Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.920479	2.62084	0.92085	2.62071	0.506162	13.5438	0.867358	23.1137	0.252239	7.50879	0.931443	3.57323	0.912134	24.1474
0.918648	2.62151	0.919019	2.62137	0.507596	13.3019	0.867422	22.6403	0.253703	7.37939	0.9298	3.57773	0.912622	23.6669
0.916811	2.62216	0.917184	2.62203	0.509033	13.0699	0.867488	22.1861	0.255184	7.25628	0.92815	3.58224	0.913119	23.206
0.91497	2.6228	0.915343	2.62267	0.510473	12.8471	0.867556	21.7498	0.256683	7.13905	0.926494	3.58675	0.913624	22.7633
0.913123	2.62343	0.913498	2.6233	0.511917	12.6331	0.867626	21.3305	0.258198	7.02728	0.924832	3.59126	0.914136	22.3378
0.911272	2.62404	0.911647	2.62392	0.513363	12.4273	0.867698	20.9271	0.259728	6.92063	0.923164	3.59578	0.914655	21.9285
0.909416	2.62465	0.909792	2.62453	0.514812	12.2293	0.867772	20.5388	0.261274	6.81875	0.92149	3.6003	0.915182	21.5346
0.907555	2.62525	0.907933	2.62513	0.516264	12.0386	0.867848	20.1648	0.262835	6.72136	0.91981	3.60482	0.915717	21.1552
0.90569	2.62583	0.906068	2.62571	0.517719	11.8548	0.867927	19.8043	0.26441	6.62817	0.918124	3.60936	0.916258	20.7895
0.90382	2.62641	0.904199	2.62629	0.519176	11.6776	0.868007	19.4566	0.265999	6.53892	0.916433	3.6139	0.916807	20.4369
0.901945	2.62697	0.902326	2.62686	0.520635	11.5067	0.868091	19.1209	0.267601	6.45338	0.914736	3.61844	0.917362	20.0965
0.900067	2.62752	0.900448	2.62741	0.522097	11.3416	0.868176	18.7968	0.269215	6.37133	0.913034	3.62299	0.917924	19.7678
0.898183	2.62807	0.898565	2.62796	0.523561	11.1821	0.868264	18.4836	0.270842	6.29257	0.911327	3.62755	0.918493	19.4502
0.896296	2.6286	0.896679	2.62849	0.525028	11.028	0.868354	18.1807	0.272481	6.2169	0.909614	3.63212	0.919068	19.1432
0.894405	2.62913	0.894788	2.62902	0.526496	10.8789	0.868446	17.8878	0.27413	6.14416	0.907897	3.6367	0.91965	18.8462
0.892509	2.62964	0.892893	2.62954	0.527967	10.7346	0.868541	17.6042	0.275791	6.07418	0.906174	3.64128	0.920237	18.5588
0.890609	2.63014	0.890995	2.63004	0.529439	10.5949	0.868639	17.3296	0.277462	6.00681	0.904447	3.64588	0.920831	18.2805
0.888706	2.63064	0.889092	2.63054	0.530913	10.4596	0.868739	17.0636	0.279144	5.94192	0.902714	3.65048	0.921431	18.0108
0.886798	2.63113	0.887185	2.63103	0.5322	10.3451	0.868842	16.8056	0.280835	5.87937	0.900978	3.65509	0.922037	17.7495
0.884887	2.63161	0.885275	2.63151	0.533297	10.2499	0.868948	16.5555	0.282535	5.81904	0.899236	3.65972	0.922649	17.496
0.882973	2.63207	0.883361	2.63198	0.534205	10.1728	0.869056	16.3129	0.284244	5.76082	0.89749	3.66436	0.923266	17.2502
0.881054	2.63254	0.881443	2.63244	0.534924	10.1128	0.869167	16.0773	0.285962	5.70459	0.895741	3.66901	0.923888	17.0115
0.879132	2.63299	0.879522	2.6329	0.535452	10.0693	0.869281	15.8486	0.287688	5.65027	0.893986	3.67367	0.924516	16.7798
0.877207	2.63343	0.877598	2.63334	0.535791	10.0416	0.869398	15.6264	0.289422	5.59775	0.892228	3.67835	0.925149	16.5547
0.875279	2.63387	0.87567	2.63378	0.536277	10.0023	0.869518	15.4104	0.291163	5.54695	0.890466	3.68304	0.925787	16.3359
0.873347	2.6343	0.873739	2.63421	0.536806	9.95989	0.869641	15.2005	0.292912	5.49779	0.888701	3.68775	0.92643	16.1232
0.871412	2.63472	0.871804	2.63463	0.537526	9.90297	0.869767	14.9963	0.294667	5.45019	0.886931	3.69247	0.927077	15.9164
0.869474	2.63513	0.869867	2.63505	0.538437	9.83213	0.869896	14.7976	0.296429	5.40407	0.885158	3.69721	0.92773	15.7151
0.867533	2.63554	0.867927	2.63546	0.539539	9.74813	0.870028	14.6042	0.298198	5.35938	0.883382	3.70197	0.928386	15.5193
0.865589	2.63594	0.865983	2.63586	0.540832	9.65185	0.870163	14.416	0.299972	5.31603	0.881603	3.70675	0.929048	15.3285
0.863642	2.63633	0.864037	2.63625	0.542318	9.54424	0.870302	14.2326	0.301752	5.27398	0.87982	3.71154	0.929713	15.1428
0.861692	2.63672	0.862088	2.63664	0.543805	9.43959	0.870444	14.0539	0.303538	5.23317	0.878034	3.71635	0.930382	14.9618
0.85974	2.6371	0.860136	2.63702	0.545293	9.33779	0.87059	13.8798	0.305328	5.19354	0.876246	3.72118	0.931056	14.7854
0.857785	2.63747	0.858181	2.6374	0.546782	9.23871	0.870739	13.7101	0.307124	5.15503	0.874455	3.72604	0.931733	14.6134
0.855827	2.63784	0.856224	2.63777	0.548272	9.14225	0.870891	13.5446	0.308924	5.11761	0.872661	3.73091	0.932414	14.4457
0.853867	2.6382	0.854265	2.63813	0.549762	9.0483	0.871047	13.3831	0.310729	5.08123	0.870865	3.73581	0.933098	14.2821
0.851904	2.63856	0.852303	2.63849	0.551254	8.95676	0.871207	13.2255	0.312538	5.04583	0.869067	3.74073	0.933786	14.1224
0.84994	2.63891	0.850338	2.63884	0.552746	8.86755	0.87137	13.0718	0.314351	5.01139	0.867266	3.74568	0.934477	13.9665
0.847972	2.63925	0.848371	2.63918	0.554238	8.78058	0.871538	12.9216	0.316167	4.97786	0.865464	3.75065	0.935171	13.8143
0.846003	2.63959	0.846402	2.63952	0.555731	8.69575	0.871709	12.775	0.317987	4.94521	0.86366	3.75564	0.935868	13.6656
0.844031	2.63992	0.844431	2.63986	0.557225	8.613	0.871884	12.6318	0.319811	4.9134	0.861853	3.76067	0.936568	13.5204
0.842057	2.64025	0.842457	2.64019	0.558719	8.53224	0.872062	12.4919	0.321637	4.88239	0.860046	3.76572	0.93727	13.3785
0.840081	2.64058	0.840482	2.64051	0.560213	8.45341	0.872245	12.3552	0.323466	4.85216	0.858237	3.7708	0.937976	13.2397
0.838103	2.6409	0.838504	2.64083	0.561707	8.37643	0.872432	12.2215	0.325298	4.82267	0.856426	3.77591	0.938683	13.1041
0.836123	2.64121	0.836525	2.64115	0.563201	8.30124	0.872623	12.0908	0.327132	4.7939	0.854615	3.78105	0.939393	12.9714
0.834141	2.64152	0.834543	2.64146	0.564696	8.22777	0.872819	11.963	0.328969	4.76582	0.852802	3.78622	0.940105	12.8416
0.832158	2.64183	0.83256	2.64176	0.56619	8.15597	0.873018	11.838	0.330807	4.7384	0.850988	3.79142	0.94082	12.7146
0.830172	2.64213	0.830575	2.64207	0.567684	8.08578	0.873222	11.7156	0.332647	4.71162	0.849174	3.79666	0.941536	12.5903
0.828185	2.64242	0.828588	2.64236	0.569178	8.01714	0.87343	11.5959	0.334489	4.68545	0.847359	3.80193	0.942254	12.4686
0.826196	2.64272	0.826599	2.64266	0.570672	7.95	0.873643	11.4787	0.336333	4.65987	0.845544	3.80723	0.942973	12.3495
0.824205	2.64301	0.824609	2.64295	0.572166	7.88432	0.873861	11.364	0.338177	4.63487	0.843728	3.81258	0.943694	12.2327
0.822213	2.64329	0.822617	2.64324	0.573658	7.82004	0.874083	11.2517	0.340023	4.61041	0.841913	3.81796	0.944417	12.1184
0.820219	2.64357	0.820623	2.64352	0.575151	7.75712	0.874309	11.1417	0.34187	4.58648	0.840097	3.82337	0.945141	12.0064
0.818223	2.64385	0.818628	2.6438	0.576643	7.69551	0.874511	11.0476	0.343717	4.56306	0.838282	3.82883	0.945866	11.8966
0.816226	2.64413	0.816631	2.64407	0.578134	7.63518	0.874685	10.9688	0.345565	4.54013	0.836466	3.83433	0.946592	11.789
0.814228	2.6444	0.814633	2.64435	0.579624	7.57608	0.874832	10.9045	0.347414	4.51768	0.834651	3.83987	0.947318	11.6835
0.812228	2.64467	0.812634	2.64461	0.581114	7.51817	0.874949	10.8542	0.349262	4.49569	0.832837	3.84546	0.948046	11.58
0.810227	2.64493	0.810633	2.64488	0.582602	7.46141	0.875036	10.8175	0.351111	4.47414	0.831024	3.85109	0.948774	11.4785
0.808224	2.6452	0.80863	2.64514	0.58409	7.40578	0.875092	10.7942	0.35296	4.45301	0.829211	3.85676	0.949503	11.3789
0.806221	2.64546	0.806627	2.6454	0.585577	7.35124	0.875172	10.7609	0.354808	4.4323	0.827399	3.86248	0.950232	11.2812
0.804215	2.64571	0.804622	2.64566	0.587062	7.29774	0.875261	10.7249	0.356657	4.41199	0.825589	3.86825	0.950868	11.1975
0.802209	2.64597	0.802616	2.64592	0.588546	7.24527	0.875382	10.6763	0.358504	4.39206	0.82378	3.87406	0.95141	11.1272
0.800202	2.64622	0.800609	2.64617	0.590029	7.1938	0.875537	10.6156	0.360351	4.37251	0.821972	3.87993	0.951858	11.0698
0.798193	2.64647	0.7986	2.64642	0.59151	7.14328	0.875727	10.5431	0.362197	4.35331	0.820167	3.88585	0.952213	11.0249
0.796183	2.64671	0.796591	2.64666	0.59299	7.0937	0.875954	10.4594	0.364042	4.33447	0.818362	3.89182	0.952473	10.9922
0.794172	2.64696	0.79458	2.64691	0.594469	7.04502	0.876219	10.3652	0.365886	4.31596	0.81656	3.89785	0.95264	10.9713
0.79216	2.6472	0.792568	2.64715	0.595946	6.99723	0.87649	10.2727	0.367729	4.29777	0.81476	3.90393	0.95288	10.9415
0.790147	2.64744	0.790556	2.64739	0.597421	6.95029	0.876766	10.1819	0.36957	4.2799	0.812962	3.91007	0.95314	10.9092
0.788133	2.64768	0.788542	2.64763	0.598894	6.90418	0.877047	10.0929	0.371409	4.26234	0.811167	3.91626	0.953495	10.8657
0.786118	2.64791	0.786527	2.64786	0.600366	6.85888	0.877334	10.0055	0.373247	4.24507	0.809374	3.92252	0.953943	10.8112
0.784103	2.64814	0.784511	2.6481	0.601835	6.81437	0.877626	9.91979	0.375083	4.22809	0.807584	3.92884	0.954485	10.7461
0.782086	2.64838	0.782495	2.64833	0.603303	6.77062	0.877924	9.83562	0.376917	4.21138	0.805797	3.93522	0.95512	10.6708
0.780068	2.64861	0.780477	2.64856	0.604768	6.72762	0.878228	9.75299	0.378749	4.19494	0.804013	3.94166	0.955848	10.5858
0.778049	2.64883	0.778459	2.64879	0.606232	6.68533	0.878538	9.67185	0.380579	4.17876	0.802232	3.94817	0.956576	10.5023
0.77603	2.64906	0.776439	2.64901	0.607693	6.64375	0.878853	9.59217	0.382406	4.16283	0.800454	3.95475	0.957303	10.4202
0.77401	2.64928	0.774419	2.64924	0.609151	6.60286	0.879175	9.51392	0.38423	4.14714	0.79868	3.9614	0.95803	10.3395
0.771989	2.64951	0.772398	2.64946	0.610608	6.56263	0.879502	9.43705	0.386052	4.13169	0.79691	3.96812	0.958755	10.2601
0.769967	2.64973	0.770377	2.64969	0.612061	6.52305	0.879836	9.36153	0.387871	4.11647	0.795144	3.9749	0.95948	10.1821
0.767944	2.64995	0.768354	2.64991	0.613513	6.4841	0.880176	9.28733	0.389687	4.10147	0.793381	3.98177	0.960204	10.1053
0.765921	2.65017	0.766331	2.65013	0.614961	6.44577	0.880522	9.21443	0.3915	4.08668	0.791623	3.98871	0.960926	10.0298
0.763897	2.65039	0.764307	2.65034	0.616407	6.40804	0.880874	9.14278	0.39331	4.0721	0.789869	3.99572	0.961647	9.95552
0.761872	2.6506	0.762283	2.65056	0.61785	6.37089	0.881233	9.07235	0.395116	4.05772	0.78812	4.00282	0.962367	9.88241
0.759847	2.65082	0.760257	2.65078	0.61929	6.33431	0.881599	9.00313	0.396919	4.04354	0.786375	4.00999	0.963085	9.81046
0.757821	2.65103	0.758232	2.65099	0.620728	6.29828	0.881971	8.93508	0.398719	4.02955	0.784635	4.01725	0.963802	9.73964
0.755794	2.65125	0.756205	2.6512	0.622162	6.26279	0.882349	8.86817	0.400514	4.01574	0.7829	4.02459	0.964517	9.66992
0.753767	2.65146	0.754178	2.65142	0.623593	6.22784	0.882734	8.80238	0.402306	4.0021	0.78117	4.03202	0.965231	9.60128
0.751739	2.65167	0.75215	2.65163	0.625021	6.19339	0.883126	8.73768	0.404094	3.98864	0.779446	4.03954	0.965942	9.53368
0.749711	2.65188	0.750122	2.65184	0.626445	6.15945	0.883525	8.67405	0.405878	3.97535	0.777727	4.04715	0.966652	9.46712
0.747682	2.65209	0.748093	2.65205	0.627867	6.12599	0.883931	8.61146	0.407657	3.96222	0.776013	4.05485	0.96736	9.40155
0.745652	2.6523	0.746064	2.65226	0.629285	6.09302	0.884344	8.5499	0.409432	3.94925	0.774306	4.06264	0.968066	9.33695
0.743623	2.65251	0.744034	2.65247	0.630699	6.0605	0.884764	8.48933	0.411203	3.93643	0.772605	4.07053	0.96877	9.27331
0.741592	2.65272	0.742004	2.65268	0.63211	6.02845	0.885191	8.42974	0.412969	3.92376	0.770909	4.07852	0.969472	9.21061
0.739561	2.65293	0.739973	2.65289	0.633517	5.99683	0.885626	8.3711	0.41473	3.91123	0.769221	4.08661	0.970172	9.14881
0.73753	2.65314	0.737942	2.65309	0.634921	5.96565	0.886067	8.3134	0.416486	3.89884	0.767538	4.0948	0.970869	9.08791
0.735498	2.65334	0.73591	2.6533	0.63632	5.93489	0.886517	8.25662	0.418238	3.88659	0.765863	4.1031	0.971564	9.02787
0.733466	2.65355	0.733878	2.65351	0.637716	5.90455	0.886973	8.20073	0.419984	3.87447	0.764194	4.1115	0.972257	8.96868
0.731433	2.65375	0.731845	2.65371	0.639108	5.87461	0.887437	8.14571	0.421726	3.86248	0.762532	4.12002	0.972947	8.91033
0.7294	2.65396	0.729812	2.65392	0.640496	5.84506	0.887909	8.09156	0.423462	3.8506	0.760878	4.12864	0.973635	8.85279
0.727367	2.65417	0.727779	2.65412	0.64188	5.81589	0.888388	8.03825	0.425192	3.83886	0.75923	4.13738	0.97432	8.79604
0.725333	2.65437	0.725745	2.65433	0.64326	5.78711	0.888875	7.98576	0.426918	3.82722	0.757591	4.14624	0.975003	8.74008
0.723299	2.65458	0.723711	2.65454	0.644635	5.75869	0.88937	7.93407	0.428637	3.8157	0.755959	4.15522	0.975683	8.68487
0.721264	2.65478	0.721677	2.65474	0.646006	5.73063	0.889872	7.88318	0.430351	3.80429	0.754335	4.16431	0.976361	8.63041
0.71923	2.65499	0.719642	2.65495	0.647373	5.70292	0.890383	7.83306	0.432059	3.79299	0.752719	4.17353	0.977036	8.57668
0.717194	2.65519	0.717607	2.65515	0.648736	5.67555	0.890901	7.7837	0.433761	3.78179	0.751111	4.18288	0.977708	8.52366
0.715159	2.6554	0.715572	2.65536	0.650094	5.64852	0.891428	7.73509	0.435457	3.77069	0.749512	4.19236	0.978377	8.47134
0.713123	2.65561	0.713536	2.65556	0.651448	5.62182	0.891963	7.68721	0.437147	3.75969	0.747922	4.20197	0.979044	8.41971
0.711087	2.65581	0.7115	2.65577	0.652796	5.59544	0.892506	7.64004	0.438831	3.74878	0.74634	4.21172	0.979708	8.36875
0.709051	2.65602	0.709464	2.65598	0.654141	5.56937	0.893057	7.59357	0.440508	3.73797	0.744767	4.2216	0.980369	8.31844
0.707015	2.65622	0.707428	2.65618	0.65548	5.54361	0.893616	7.54779	0.44218	3.72724	0.743203	4.23162	0.981027	8.26878
0.704978	2.65643	0.705391	2.65639	0.656815	5.51815	0.894184	7.50269	0.443844	3.71661	0.741649	4.24179	0.981683	8.21975
0.702941	2.65664	0.703354	2.6566	0.658145	5.49298	0.89476	7.45825	0.445502	3.70605	0.740104	4.2521	0.982335	8.17134
0.700904	2.65685	0.701317	2.6568	0.65947	5.46811	0.895345	7.41445	0.447154	3.69558	0.738568	4.26256	0.982985	8.12354
0.698867	2.65706	0.69928	2.65701	0.66079	5.44351	0.895938	7.3713	0.448798	3.68519	0.737042	4.27318	0.983632	8.07633
0.69683	2.65727	0.697243	2.65722	0.662105	5.41919	0.89654	7.32877	0.450436	3.67488	0.735527	4.28395	0.984276	8.0297
0.694792	2.65747	0.695205	2.65743	0.663415	5.39514	0.89715	7.28686	0.452067	3.66465	0.734021	4.29488	0.984917	7.98365
0.692755	2.65769	0.693168	2.65764	0.66472	5.37136	0.897769	7.24555	0.453691	3.65448	0.732526	4.30597	0.985555	7.93815
0.690717	2.6579	0.69113	2.65785	0.66602	5.34783	0.898397	7.20482	0.455308	3.64439	0.731041	4.31722	0.986191	7.89321
0.688679	2.65811	0.689092	2.65807	0.667315	5.32456	0.899034	7.16469	0.456918	3.63437	0.729566	4.32864	0.986823	7.84881
0.686641	2.65832	0.687054	2.65828	0.668604	5.30154	0.899679	7.12512	0.458521	3.62442	0.728103	4.34024	0.987453	7.80493
0.684603	2.65854	0.685016	2.65849	0.669888	5.27876	0.900333	7.08611	0.460117	3.61454	0.72665	4.352	0.98808	7.76158
0.682565	2.65875	0.682978	2.65871	0.671167	5.25622	0.900996	7.04765	0.461705	3.60472	0.725208	4.36395	0.988704	7.71874
0.680527	2.65897	0.68094	2.65892	0.67244	5.23392	0.901669	7.00973	0.463286	3.59496	0.723778	4.37608	0.989325	7.6764
0.678488	2.65919	0.678901	2.65914	0.673708	5.21185	0.90235	6.97235	0.46486	3.58526	0.722359	4.38839	0.989944	7.63455
0.67645	2.6594	0.676863	2.65936	0.67497	5.19	0.90304	6.93548	0.466426	3.57563	0.720951	4.40089	0.99056	7.59319
0.674412	2.65962	0.674825	2.65958	0.676227	5.16837	0.903739	6.89913	0.467985	3.56605	0.719556	4.41359	0.991173	7.55231
0.672373	2.65984	0.672786	2.6598	0.677478	5.14696	0.904447	6.86328	0.469536	3.55653	0.718172	4.42648	0.991783	7.51188
0.670335	2.66007	0.670748	2.66002	0.678724	5.12576	0.905165	6.82792	0.47108	3.54707	0.7168	4.43957	0.992391	7.47192
0.668297	2.66029	0.66871	2.66025	0.679964	5.10477	0.905891	6.79305	0.472616	3.53766	0.71544	4.45286	0.992996	7.43241
0.666258	2.66052	0.666671	2.66047	0.681199	5.08398	0.906627	6.75866	0.474145	3.52831	0.714092	4.46636	0.993598	7.39335
0.66422	2.66074	0.664633	2.6607	0.682428	5.06339	0.907372	6.72474	0.475666	3.51901	0.712756	4.48007	0.994198	7.35472
0.662182	2.66097	0.662595	2.66093	0.683651	5.04301	0.908126	6.69128	0.47718	3.50976	0.711433	4.494	0.994795	7.31652
0.660144	2.6612	0.660557	2.66116	0.684868	5.02281	0.908889	6.65828	0.478685	3.50056	0.710123	4.50815	0.99539	7.27874
0.658106	2.66144	0.658519	2.66139	0.68608	5.00281	0.909662	6.62572	0.480184	3.49141	0.708825	4.52252	0.995982	7.24137
0.656068	2.66167	0.656481	2.66162	0.687286	4.98299	0.910444	6.59359	0.481674	3.48232	0.707541	4.53711	0.996572	7.20441
0.65403	2.66191	0.654443	2.66186	0.688486	4.96336	0.911235	6.5619	0.483157	3.47326	0.706269	4.55194	0.997159	7.16786
0.651992	2.66214	0.652405	2.6621	0.68968	4.9439	0.912035	6.53064	0.484633	3.46426	0.70501	4.56701	0.997744	7.1317
0.649954	2.66238	0.650367	2.66233	0.690869	4.92462	0.912845	6.49979	0.4861	3.4553	0.703765	4.58231	0.998327	7.09592
0.647917	2.66263	0.64833	2.66258	0.692052	4.90552	0.913664	6.46935	0.48756	3.44639	0.702532	4.59786	0.998908	7.06053
0.64588	2.66287	0.646292	2.66282	0.693229	4.88659	0.914493	6.43931	0.489013	3.43752	0.701313	4.61366	0.999486	7.02552
0.643842	2.66312	0.644255	2.66307	0.6944	4.86783	0.915331	6.40967	0.490458	3.4287	0.700108	4.62971	1.00006	6.99088
0.641805	2.66337	0.642218	2.66332	0.695565	4.84923	0.916178	6.38042	0.491895	3.41992	0.698916	4.64603		
0.639769	2.66362	0.640182	2.66357	0.696725	4.83079	0.917034	6.35155	0.493325	3.41119	0.697738	4.6626		
0.637732	2.66387	0.638145	2.66382	0.697879	4.81252	0.9179	6.32307	0.494747	3.4025	0.696573	4.67944		
0.635696	2.66413	0.636109	2.66408	0.699027	4.7944	0.918775	6.29495	0.496162	3.39385	0.695423	4.69655		
0.63366	2.66439	0.634073	2.66434	0.700169	4.77644	0.919659	6.26719	0.49757	3.38525	0.694286	4.71394		
0.631624	2.66465	0.632037	2.6646	0.701305	4.75863	0.920552	6.2398	0.49897	3.37668	0.693163	4.73162		
0.629589	2.66492	0.630001	2.66486	0.702435	4.74097	0.921455	6.21276	0.500363	3.36816	0.692054	4.74958		
0.627554	2.66519	0.627966	2.66513	0.70356	4.72345	0.922367	6.18607	0.501748	3.35968	0.690959	4.76783		
0.625519	2.66546	0.625931	2.6654	0.704679	4.70609	0.923289	6.15971	0.503127	3.35124	0.689878	4.78638		
0.623484	2.66573	0.623897	2.66568	0.705792	4.68886	0.924219	6.1337	0.504498	3.34284	0.688812	4.80523		
0.62145	2.66601	0.621863	2.66596	0.7069	4.67178	0.925159	6.10802	0.505862	3.33448	0.687759	4.82439		
