Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.960136	2.17578	0.960457	2.1745	0.503147	1.78783	0.956882	-0.0547024	0.253077	1.32473	0.965385	2.03451	0.90577	0.582415
0.958478	2.18249	0.9588	2.18116	0.504513	1.80213	0.95684	-0.0564481	0.2541	1.3652	0.963832	2.04786	0.906221	0.602471
0.956815	2.18927	0.957138	2.18794	0.505889	1.8155	0.956796	-0.0582353	0.255154	1.4046	0.962269	2.0611	0.906687	0.622221
0.955147	2.1961	0.955471	2.19477	0.507275	1.82796	0.956751	-0.0599258	0.256237	1.44304	0.960696	2.07423	0.907167	0.641717
0.953474	2.20304	0.953799	2.2017	0.508671	1.83969	0.956705	-0.0615128	0.25735	1.48054	0.959113	2.08719	0.907663	0.660975
0.951795	2.21002	0.952121	2.20865	0.510074	1.85078	0.956657	-0.0630722	0.25849	1.51696	0.95752	2.10002	0.908173	0.679936
0.950111	2.21705	0.950439	2.21565	0.511486	1.86121	0.956609	-0.0645763	0.259658	1.55249	0.955918	2.11268	0.908698	0.69866
0.948422	2.22413	0.94875	2.22274	0.512906	1.87103	0.956559	-0.0660596	0.260852	1.58704	0.954306	2.12517	0.909236	0.717093
0.946727	2.23119	0.947057	2.22983	0.514333	1.88037	0.956508	-0.0675011	0.262072	1.62063	0.952685	2.13751	0.909789	0.7353
0.945027	2.23832	0.945358	2.23693	0.515767	1.88926	0.956456	-0.0688593	0.263156	1.6492	0.951054	2.1497	0.910355	0.753235
0.943322	2.2454	0.943654	2.24404	0.517207	1.89771	0.956404	-0.0701405	0.264095	1.67302	0.949414	2.16172	0.910935	0.770805
0.941611	2.25248	0.941944	2.25116	0.518654	1.90572	0.95635	-0.0713573	0.264881	1.69224	0.947765	2.17346	0.911528	0.788184
0.939895	2.25964	0.940228	2.25824	0.520107	1.91333	0.956295	-0.072535	0.265509	1.70735	0.946107	2.18511	0.912134	0.80527
0.938173	2.26669	0.938508	2.26531	0.521565	1.92064	0.956239	-0.0736346	0.265975	1.7182	0.94444	2.19656	0.912753	0.822041
0.936446	2.27371	0.936782	2.27237	0.523029	1.92763	0.956183	-0.0746676	0.266274	1.72502	0.942765	2.20781	0.913384	0.838539
0.934714	2.28075	0.935051	2.2794	0.524498	1.93427	0.956126	-0.0756571	0.266707	1.7348	0.941081	2.21881	0.914029	0.85476
0.932976	2.28775	0.933314	2.28636	0.525972	1.94064	0.956068	-0.0765598	0.267179	1.74537	0.939389	2.22961	0.914685	0.870698
0.931233	2.29466	0.931572	2.2933	0.527451	1.94674	0.956009	-0.0773785	0.267827	1.75967	0.937689	2.24026	0.915353	0.886336
0.929485	2.30148	0.929825	2.30017	0.528934	1.95256	0.95595	-0.0781187	0.268653	1.77736	0.935981	2.25061	0.916033	0.901736
0.927732	2.3083	0.928072	2.307	0.530421	1.95821	0.95589	-0.0787919	0.269664	1.79824	0.934265	2.26073	0.916725	0.916838
0.925973	2.31504	0.926315	2.31377	0.531913	1.96357	0.95583	-0.0794207	0.270864	1.82214	0.932541	2.27066	0.917428	0.931612
0.924209	2.32171	0.924552	2.32039	0.533409	1.96866	0.95577	-0.0799607	0.27226	1.84888	0.93081	2.28038	0.918143	0.946091
0.922441	2.32831	0.922784	2.32701	0.534908	1.97362	0.955709	-0.0804128	0.273677	1.87481	0.929072	2.28986	0.918868	0.960337
0.920667	2.33478	0.921012	2.3335	0.536412	1.97834	0.955647	-0.0807786	0.275113	1.89988	0.927326	2.29905	0.919604	0.974296
0.918888	2.34117	0.919234	2.33994	0.537918	1.98286	0.955586	-0.0810618	0.276567	1.92412	0.925574	2.30801	0.92035	0.987953
0.917105	2.3475	0.917452	2.34628	0.539428	1.98722	0.955524	-0.0812694	0.27804	1.94764	0.923815	2.31679	0.921107	1.00136
0.915317	2.35369	0.915664	2.35249	0.540942	1.99138	0.955462	-0.0814155	0.279531	1.97043	0.922049	2.32527	0.921874	1.01446
0.913524	2.3598	0.913872	2.35864	0.542458	1.99538	0.9554	-0.0814385	0.281038	1.99245	0.920277	2.33354	0.92265	1.02728
0.911726	2.36583	0.912076	2.36465	0.543978	1.99917	0.955338	-0.0813949	0.282562	2.01378	0.918499	2.34156	0.923437	1.03983
0.909924	2.3717	0.910275	2.37058	0.5455	2.00281	0.955276	-0.0813076	0.284102	2.03436	0.916714	2.34925	0.924232	1.05211
0.908118	2.37752	0.908469	2.37642	0.547025	2.00632	0.955214	-0.0810434	0.285657	2.05424	0.914924	2.35673	0.925037	1.06411
0.906307	2.38324	0.906659	2.3821	0.548552	2.00965	0.955153	-0.0806944	0.287227	2.07347	0.913129	2.36399	0.925851	1.07581
0.904492	2.38877	0.904845	2.38772	0.550082	2.01282	0.955092	-0.0803551	0.288812	2.09205	0.911328	2.37097	0.926674	1.08728
0.902673	2.39425	0.903026	2.39322	0.551615	2.01585	0.955031	-0.0798561	0.29041	2.11	0.909522	2.37765	0.927506	1.09847
0.900849	2.39965	0.901204	2.39857	0.553149	2.01875	0.95497	-0.0792167	0.292022	2.12727	0.90771	2.38413	0.928345	1.10936
0.899022	2.4049	0.899377	2.40387	0.554686	2.02151	0.95491	-0.0785659	0.293647	2.14398	0.905894	2.39034	0.929193	1.12003
0.89719	2.41001	0.897546	2.40901	0.556225	2.02407	0.954851	-0.0778025	0.295284	2.1601	0.904073	2.39622	0.930049	1.13043
0.895355	2.41502	0.895712	2.41409	0.557766	2.0265	0.954792	-0.0769037	0.296933	2.17564	0.902248	2.40187	0.930913	1.14055
0.893516	2.41994	0.893873	2.41903	0.559308	2.02885	0.954734	-0.0759133	0.298594	2.19059	0.900419	2.40727	0.931785	1.15038
0.891673	2.42476	0.892031	2.42382	0.560853	2.03104	0.954676	-0.0748296	0.300266	2.20498	0.898586	2.41241	0.932664	1.16
0.889827	2.42946	0.890186	2.42854	0.562398	2.03309	0.95462	-0.073649	0.301949	2.21885	0.896749	2.4173	0.93355	1.16938
0.887977	2.43401	0.888336	2.43314	0.563946	2.03503	0.954564	-0.0723642	0.303642	2.23225	0.894908	2.42188	0.934443	1.17843
0.886124	2.43853	0.886484	2.43768	0.565495	2.03684	0.95451	-0.0709607	0.305345	2.24509	0.893064	2.4262	0.935343	1.18731
0.884267	2.44292	0.884628	2.44208	0.567045	2.03849	0.954456	-0.0694993	0.307058	2.25739	0.891217	2.43026	0.936249	1.1959
0.882407	2.44712	0.882768	2.44633	0.568596	2.04001	0.954404	-0.067922	0.30878	2.26923	0.889367	2.43407	0.937162	1.20422
0.880544	2.45131	0.880906	2.4505	0.570149	2.04142	0.954353	-0.0662026	0.31051	2.28062	0.887513	2.43758	0.938081	1.21233
0.878677	2.45538	0.87904	2.45455	0.571702	2.04271	0.954303	-0.0643785	0.31225	2.29152	0.885658	2.44082	0.939007	1.22021
0.876808	2.4593	0.877171	2.45853	0.573057	2.04376	0.954255	-0.0624348	0.313997	2.302	0.8838	2.44381	0.939938	1.22781
0.874936	2.46319	0.875299	2.46244	0.574212	2.04457	0.954208	-0.0604309	0.315752	2.31203	0.88194	2.44647	0.940875	1.2352
0.87306	2.46694	0.873425	2.46622	0.575167	2.0452	0.954163	-0.058307	0.317515	2.32158	0.880078	2.44891	0.941817	1.24235
0.871182	2.47058	0.871547	2.46994	0.575923	2.04555	0.95412	-0.0560327	0.319284	2.33075	0.878214	2.45111	0.942765	1.24922
0.869301	2.47419	0.869667	2.47351	0.576479	2.04593	0.954078	-0.053637	0.321061	2.33951	0.876348	2.45299	0.943718	1.25586
0.867418	2.47764	0.867784	2.47697	0.576835	2.04613	0.954038	-0.0511778	0.322844	2.34783	0.874482	2.45461	0.944676	1.26233
0.865532	2.48105	0.865898	2.48039	0.577346	2.04637	0.954	-0.0485916	0.324633	2.35581	0.872614	2.45595	0.945638	1.26853
0.863643	2.48435	0.86401	2.48373	0.577902	2.0467	0.953964	-0.0458413	0.326428	2.36338	0.870745	2.45703	0.946606	1.27449
0.861752	2.48755	0.862119	2.48693	0.578658	2.04698	0.95393	-0.0430318	0.328229	2.37058	0.868876	2.45783	0.947577	1.28029
0.859858	2.49073	0.860226	2.49009	0.579615	2.04738	0.953899	-0.0401037	0.330035	2.37741	0.867006	2.45836	0.948553	1.28581
0.857963	2.49375	0.858331	2.49317	0.580772	2.04778	0.953869	-0.0370285	0.331846	2.38382	0.865135	2.45862	0.949534	1.29109
0.856064	2.49667	0.856433	2.49612	0.58213	2.04817	0.953842	-0.0338383	0.333661	2.3899	0.863265	2.45859	0.950518	1.2962
0.854164	2.49955	0.854533	2.49904	0.583688	2.04853	0.953818	-0.0305077	0.335482	2.39568	0.861395	2.45827	0.951506	1.30102
0.852261	2.50243	0.852631	2.50185	0.585247	2.04875	0.953796	-0.0270758	0.337306	2.40108	0.859525	2.45772	0.952497	1.30564
0.850357	2.50514	0.850727	2.50459	0.586805	2.04887	0.953776	-0.023531	0.339135	2.40611	0.857655	2.45688	0.953492	1.31013
0.84845	2.50779	0.84882	2.50728	0.588364	2.04888	0.95376	-0.0198502	0.340967	2.41087	0.855787	2.45574	0.954491	1.31436
0.846541	2.51038	0.846912	2.5099	0.589922	2.0487	0.953746	-0.0160766	0.342803	2.41531	0.853919	2.45436	0.955492	1.31832
0.844631	2.51288	0.845002	2.51243	0.591481	2.04848	0.953736	-0.0121176	0.344642	2.41942	0.852053	2.45267	0.956496	1.32212
0.842718	2.51537	0.843089	2.51489	0.593039	2.0481	0.953728	-0.00805677	0.346484	2.42317	0.850187	2.45074	0.957504	1.32569
0.840804	2.51776	0.841175	2.51731	0.594597	2.0476	0.953723	-0.00388209	0.348329	2.42662	0.848324	2.44848	0.958513	1.32906
0.838887	2.5201	0.839259	2.51964	0.596154	2.04703	0.953722	0.000430614	0.350176	2.42983	0.846462	2.44594	0.959526	1.33222
0.836969	2.52235	0.837342	2.52187	0.597711	2.04635	0.953724	0.00483999	0.352026	2.43269	0.844603	2.4432	0.96054	1.3352
0.83505	2.52454	0.835422	2.5241	0.599268	2.04551	0.953729	0.00944271	0.353877	2.43524	0.842745	2.44014	0.961557	1.33795
0.833128	2.52666	0.833501	2.5263	0.600824	2.04451	0.953738	0.014163	0.355731	2.43754	0.84089	2.43679	0.962576	1.34048
0.831205	2.52876	0.831579	2.52837	0.602378	2.04342	0.953751	0.018939	0.357586	2.43955	0.839038	2.43314	0.963597	1.34286
0.829281	2.53079	0.829655	2.53036	0.603933	2.04221	0.953767	0.0239161	0.359442	2.44127	0.837188	2.42925	0.964619	1.34501
0.827355	2.53272	0.827729	2.53237	0.605486	2.04093	0.953787	0.0290265	0.3613	2.44267	0.835342	2.42505	0.965643	1.34697
0.825428	2.53468	0.825802	2.53432	0.607038	2.03953	0.953811	0.0342238	0.363159	2.44381	0.833498	2.42053	0.966668	1.34874
0.823499	2.53655	0.823873	2.53616	0.608589	2.03793	0.953839	0.039595	0.365018	2.4447	0.831659	2.41578	0.967695	1.35031
0.821568	2.5383	0.821943	2.53797	0.610138	2.03628	0.953871	0.0451347	0.366878	2.44528	0.829823	2.41078	0.968723	1.35166
0.819637	2.54011	0.820012	2.53977	0.611687	2.03451	0.953908	0.0507423	0.368739	2.44566	0.827991	2.40543	0.969751	1.35283
0.817704	2.54184	0.818079	2.54151	0.613234	2.03255	0.953949	0.0564855	0.370599	2.44576	0.826163	2.39975	0.970781	1.35383
0.815769	2.54351	0.816145	2.54318	0.614779	2.03054	0.953994	0.0624103	0.37246	2.44549	0.82434	2.39387	0.971811	1.35466
0.813834	2.54514	0.81421	2.54483	0.616323	2.02841	0.954044	0.0684292	0.37432	2.44505	0.822521	2.38767	0.972842	1.35524
0.811897	2.54671	0.812273	2.54641	0.617865	2.02614	0.954098	0.0746363	0.37618	2.44438	0.820707	2.38119	0.973873	1.3556
0.809959	2.54822	0.810335	2.54796	0.619406	2.02374	0.954157	0.0809507	0.378039	2.44341	0.818898	2.37442	0.974905	1.35587
0.80802	2.54972	0.808397	2.54944	0.620944	2.0212	0.954221	0.08739	0.379897	2.44221	0.817095	2.36733	0.975936	1.35597
0.80608	2.55118	0.806457	2.55089	0.622481	2.01858	0.95429	0.0939894	0.381755	2.44072	0.815296	2.35998	0.976968	1.3558
0.804139	2.5526	0.804516	2.55234	0.624015	2.01584	0.954364	0.10073	0.383611	2.43898	0.813504	2.35227	0.977999	1.35545
0.802196	2.55399	0.802573	2.55372	0.625548	2.01299	0.954443	0.107572	0.385465	2.43699	0.811718	2.3443	0.97903	1.35495
0.800253	2.55534	0.80063	2.55505	0.627078	2.00999	0.954517	0.113687	0.387318	2.43479	0.809937	2.33607	0.98006	1.35429
0.798308	2.5566	0.798686	2.55637	0.628606	2.00684	0.954582	0.118943	0.38917	2.43234	0.808163	2.32752	0.98109	1.35343
0.796363	2.55786	0.796741	2.55765	0.630131	2.0036	0.954639	0.123396	0.391019	2.42959	0.806396	2.31865	0.981987	1.3525
0.794417	2.55913	0.794795	2.55887	0.631654	2.00023	0.954685	0.126948	0.392866	2.42665	0.804636	2.30954	0.982751	1.35164
0.792469	2.56032	0.792848	2.56005	0.633175	1.99675	0.95472	0.129653	0.394711	2.42347	0.802882	2.3001	0.983383	1.35088
0.790521	2.56146	0.7909	2.56124	0.634692	1.99317	0.954743	0.131295	0.396553	2.42	0.801136	2.29029	0.983882	1.35031
0.788572	2.56256	0.788951	2.56238	0.636207	1.98941	0.954776	0.133576	0.398393	2.41633	0.799398	2.28026	0.984249	1.34976
0.786623	2.56369	0.787001	2.56349	0.637719	1.98551	0.954813	0.136321	0.40023	2.41244	0.797667	2.26989	0.984483	1.34936
0.784672	2.56478	0.785051	2.56454	0.639228	1.98159	0.954864	0.140064	0.402063	2.40825	0.795944	2.2592	0.98482	1.34877
0.78272	2.56579	0.783099	2.56557	0.640734	1.97747	0.95493	0.144721	0.403894	2.40386	0.79423	2.24831	0.985187	1.34823
0.780768	2.56682	0.781147	2.56663	0.642237	1.97322	0.955014	0.15044	0.405721	2.39921	0.792523	2.23703	0.985685	1.34747
0.778815	2.56781	0.779194	2.56759	0.643736	1.96889	0.955116	0.157285	0.407544	2.39437	0.790826	2.22541	0.986314	1.34631
0.776861	2.56871	0.777241	2.56853	0.645232	1.9644	0.955238	0.165242	0.409364	2.3893	0.789138	2.21357	0.987075	1.34495
0.774907	2.56962	0.775286	2.5695	0.646725	1.95977	0.955367	0.173346	0.411179	2.3839	0.787458	2.20136	0.987966	1.34313
0.772952	2.57055	0.773331	2.57038	0.648214	1.95504	0.955502	0.181614	0.412991	2.37837	0.785788	2.18888	0.988987	1.34097
0.770996	2.57141	0.771376	2.57123	0.649699	1.9502	0.955643	0.190009	0.414798	2.3726	0.784128	2.17611	0.990006	1.3386
0.769039	2.57224	0.769419	2.57212	0.651181	1.94523	0.955791	0.198512	0.416601	2.36653	0.782477	2.16295	0.991023	1.33606
0.767082	2.5731	0.767462	2.57292	0.652659	1.94014	0.955945	0.207204	0.418398	2.36027	0.780837	2.14956	0.992039	1.33336
0.765125	2.57391	0.765505	2.57372	0.654133	1.93491	0.956106	0.216035	0.420192	2.35382	0.779207	2.13587	0.993052	1.33053
0.763166	2.57464	0.763547	2.5745	0.655603	1.92955	0.956274	0.224981	0.42198	2.34714	0.777587	2.12185	0.994063	1.32754
0.761207	2.57537	0.761588	2.57526	0.657069	1.9241	0.956449	0.234074	0.423763	2.34016	0.775979	2.10753	0.995072	1.32435
0.759248	2.57613	0.759628	2.57598	0.65853	1.91845	0.95663	0.243329	0.42554	2.333	0.774381	2.0929	0.996078	1.321
0.757288	2.57682	0.757669	2.57669	0.659988	1.91272	0.956819	0.252711	0.427312	2.32561	0.772794	2.07798	0.997082	1.31753
0.755327	2.5775	0.755708	2.5774	0.66144	1.90689	0.957015	0.262246	0.429078	2.31801	0.771219	2.06277	0.998083	1.31391
0.753366	2.57815	0.753747	2.578	0.662889	1.90092	0.957218	0.271947	0.430839	2.31022	0.769656	2.04724	0.999081	1.31013
0.751405	2.57881	0.751786	2.57867	0.664333	1.8948	0.957428	0.281732	0.432593	2.30215	0.768105	2.03143	1.00008	1.30821
0.749443	2.57941	0.749824	2.57928	0.665772	1.8886	0.957646	0.291692	0.434341	2.2939	0.766565	2.01532		
0.747481	2.57998	0.747862	2.57989	0.667206	1.88227	0.957872	0.301785	0.436083	2.28542	0.765038	1.99889		
0.745518	2.58058	0.745899	2.58048	0.668635	1.87579	0.958106	0.312035	0.437819	2.2767	0.763524	1.98218		
0.743554	2.58116	0.743935	2.58103	0.67006	1.86918	0.958347	0.322407	0.439547	2.26781	0.762023	1.96517		
0.741591	2.58169	0.741972	2.58159	0.671479	1.86247	0.958596	0.332886	0.441269	2.25874	0.760534	1.94792		
0.739626	2.5822	0.740008	2.58207	0.672894	1.85566	0.958853	0.343552	0.442984	2.24941	0.759059	1.93038		
0.737662	2.5827	0.738043	2.5826	0.674303	1.84871	0.959119	0.354312	0.444691	2.23986	0.757597	1.91253		
0.735697	2.58316	0.736078	2.58312	0.675706	1.84165	0.959392	0.365254	0.446392	2.23015	0.756149	1.89442		
0.733732	2.58362	0.734113	2.58353	0.677105	1.83444	0.959675	0.376331	0.448084	2.22027	0.754715	1.87603		
0.731766	2.5841	0.732148	2.58398	0.678497	1.82711	0.959965	0.387476	0.44977	2.21013	0.753295	1.85737		
0.7298	2.58451	0.730182	2.58444	0.679884	1.81973	0.960264	0.39879	0.451447	2.19981	0.751889	1.83846		
0.727834	2.5849	0.728216	2.58482	0.681266	1.81222	0.960572	0.410277	0.453117	2.18935	0.750498	1.81928		
0.725867	2.58532	0.726249	2.58523	0.682642	1.80452	0.960888	0.421852	0.454778	2.17861	0.749121	1.79985		
0.7239	2.5857	0.724282	2.58559	0.684011	1.79677	0.961214	0.433514	0.456431	2.16777	0.747759	1.78019		
0.721933	2.58601	0.722315	2.58596	0.685375	1.7889	0.961548	0.445356	0.458076	2.15674	0.746413	1.76024		
0.719966	2.58637	0.720348	2.58633	0.686733	1.78089	0.961891	0.457376	0.459713	2.14549	0.745081	1.74008		
0.717998	2.58674	0.71838	2.58663	0.688085	1.7728	0.962244	0.469442	0.46134	2.13412	0.743765	1.71968		
0.71603	2.58701	0.716412	2.58697	0.68943	1.76458	0.962605	0.481619	0.46296	2.12256	0.742465	1.69906		
0.714062	2.5873	0.714444	2.58728	0.69077	1.7563	0.962976	0.493942	0.46457	2.11086	0.74118	1.67827		
0.712094	2.5876	0.712476	2.58754	0.692102	1.7479	0.963357	0.506383	0.466171	2.099	0.739911	1.65723		
0.710125	2.58784	0.710507	2.58779	0.693429	1.73935	0.963747	0.518927	0.467763	2.08697	0.738659	1.63595		
0.708157	2.58806	0.708539	2.58802	0.694749	1.73073	0.964146	0.531613	0.469346	2.07481	0.737422	1.61449		
0.706188	2.58832	0.70657	2.58831	0.696062	1.72202	0.964556	0.544415	0.47092	2.06249	0.736202	1.59283		
0.704219	2.58856	0.704601	2.58852	0.697369	1.71322	0.964975	0.557274	0.472484	2.05006	0.734999	1.57102		
0.702249	2.58878	0.702632	2.58868	0.698669	1.7043	0.965404	0.570297	0.474039	2.03751	0.733812	1.54903		
0.70028	2.58894	0.700662	2.58891	0.699962	1.6953	0.965842	0.583401	0.475584	2.02483	0.732642	1.52685		
0.69831	2.5891	0.698693	2.5891	0.701248	1.68623	0.966291	0.596592	0.47712	2.01203	0.731489	1.50456		
0.696341	2.58922	0.696723	2.58921	0.702527	1.67703	0.96675	0.609915	0.478646	1.99912	0.730353	1.48204		
0.694371	2.58938	0.694753	2.58933	0.7038	1.66772	0.967219	0.623304	0.480161	1.98612	0.729234	1.45943		
0.692401	2.58953	0.692784	2.58949	0.705065	1.6584	0.967698	0.636771	0.481667	1.97299	0.728133	1.43672		
0.690431	2.58964	0.690814	2.58964	0.706323	1.64899	0.968188	0.650367	0.483163	1.95978	0.727048	1.41381		
0.688461	2.58976	0.688844	2.58975	0.707574	1.63948	0.968688	0.664072	0.484649	1.94654	0.725982	1.39079		
0.686491	2.58983	0.686873	2.58978	0.708817	1.62988	0.969198	0.677832	0.486125	1.93323	0.724932	1.3677		
0.684521	2.58988	0.684903	2.58986	0.710053	1.6202	0.969719	0.691663	0.48759	1.91981	0.723901	1.34457		
0.682551	2.5899	0.682933	2.58991	0.711282	1.61051	0.970251	0.705576	0.489046	1.90632	0.722887	1.32129		
0.68058	2.58993	0.680963	2.58994	0.712504	1.60073	0.970793	0.719529	0.490491	1.89285	0.72189	1.29787		
0.67861	2.58999	0.678993	2.58999	0.713718	1.59086	0.971345	0.733592	0.491926	1.8793	0.720912	1.27444		
0.67664	2.59002	0.677022	2.59	0.714924	1.58095	0.971909	0.747755	0.49335	1.86571	0.719951	1.25098		
0.67467	2.59	0.675052	2.59001	0.716123	1.57097	0.972483	0.761968	0.494764	1.85209	0.719009	1.22749		
0.672699	2.58994	0.673082	2.58996	0.717314	1.56092	0.973068	0.776206	0.496168	1.83851	0.718084	1.20392		
0.670729	2.58993	0.671112	2.58994	0.718498	1.55086	0.973664	0.790501	0.497561	1.82491	0.717177	1.18027		
0.668759	2.58989	0.669141	2.5899	0.719674	1.54077	0.974271	0.80487	0.498944	1.81124	0.716288	1.15666		
0.666789	2.58983	0.667171	2.58982	0.720842	1.53061	0.974889	0.819275	0.500317	1.79764	0.715417	1.13304		
0.664819	2.58969	0.665201	2.58975	0.722003	1.52037	0.975517	0.833744	0.501679	1.78406	0.714564	1.10938		
0.662849	2.58961	0.663231	2.58961	0.723155	1.51009	0.976157	0.848244	0.503031	1.7705	0.713729	1.08574		
0.660879	2.58953	0.661261	2.58951	0.7243	1.49984	0.976808	0.86276	0.504373	1.75695	0.712912	1.06215		
0.658909	2.58937	0.659291	2.58941	0.725437	1.48956	0.97747	0.877329	0.505705	1.74349	0.712113	1.03856		
0.656939	2.58924	0.657321	2.58928	0.726566	1.47926	0.978143	0.891924	0.507026	1.73008	0.711332	1.01496		
0.654969	2.58906	0.655352	2.58912	0.727688	1.46891	0.978827	0.906533	0.508337	1.71669	0.710569	0.991459		
0.653	2.58887	0.653382	2.5889	0.728801	1.45848	0.979522	0.921193	0.509638	1.70344	0.709824	0.968043		
0.65103	2.58868	0.651413	2.58871	0.729907	1.44811	0.980228	0.935833	0.510928	1.69023	0.709096	0.944624		
0.649061	2.58848	0.649444	2.58852	0.731004	1.43777	0.980946	0.950465	0.512209	1.67707	0.708387	0.921287		
0.647092	2.58826	0.647474	2.58831	0.732094	1.42739	0.981674	0.965181	0.51348	1.66408	0.707695	0.898027		
0.645123	2.58801	0.645506	2.58808	0.733176	1.41696	0.982414	0.979849	0.514741	1.65117	0.70702	0.874829		
0.643155	2.58776	0.643537	2.5878	0.73425	1.40654	0.983165	0.99445	0.515992	1.6383	0.706364	0.851756		
0.641186	2.58744	0.641568	2.58751	0.735316	1.39617	0.983927	1.00911	0.517234	1.62564	0.705724	0.828754		
0.639218	2.58716	0.6396	2.5872	0.736374	1.38583	0.984701	1.02379	0.518466	1.61311	0.705103	0.805892		
0.63725	2.58688	0.637632	2.58693	0.737425	1.37546	0.985485	1.03844	0.519688	1.60066	0.704498	0.783132		
0.635282	2.58649	0.635664	2.58658	0.738467	1.36511	0.98628	1.05303	0.520901	1.58838	0.703911	0.760486		
0.633315	2.58617	0.633697	2.58622	0.739502	1.35483	0.987087	1.0676	0.522105	1.57623	0.703341	0.737979		
0.631347	2.58579	0.631729	2.58588	0.740528	1.34448	0.987905	1.0821	0.523299	1.56423	0.702788	0.715571		
0.629381	2.58538	0.629762	2.58546	0.741547	1.33424	0.988733	1.09662	0.524484	1.55245	0.702253	0.693359		
0.627414	2.58502	0.627796	2.58506	0.742558	1.32405	0.989573	1.11114	0.525661	1.54082	0.701733	0.671271		
0.625448	2.58456	0.625829	2.58462	0.743562	1.31384	0.990424	1.12558	0.526829	1.5293	0.701231	0.649252		
