Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.980814	2.59766	0.292521	29.6169	0.981595	2.59716	0.581325	58.1309	0.292528	29.5879	0.975383	4.93802
0.979398	2.59856	0.293057	27.7707	0.980181	2.59807	0.581865	54.5011	0.293065	27.7453	0.973538	4.9456
0.977978	2.59946	0.293626	26.1498	0.978763	2.59896	0.582436	51.3063	0.293635	26.1274	0.971686	4.9532
0.976554	2.60035	0.294229	24.7156	0.977341	2.59986	0.583037	48.4731	0.294238	24.6957	0.969827	4.96082
0.975126	2.60122	0.294864	23.4382	0.975916	2.60074	0.583669	45.9438	0.294873	23.4204	0.967961	4.96845
0.973693	2.6021	0.295531	22.2934	0.974486	2.60161	0.584329	43.6722	0.295541	22.2775	0.966088	4.9761
0.972257	2.60296	0.29623	21.262	0.973051	2.60248	0.585019	41.6211	0.29624	21.2476	0.96421	4.98378
0.970816	2.60381	0.296959	20.3282	0.971613	2.60334	0.585736	39.7601	0.29697	20.3151	0.962325	4.99148
0.96937	2.60466	0.29772	19.479	0.97017	2.60419	0.58648	38.0642	0.297732	19.4671	0.960435	4.9992
0.96792	2.60549	0.298511	18.7036	0.968723	2.60503	0.58725	36.5124	0.298523	18.6927	0.95854	5.00695
0.966466	2.60632	0.299332	17.993	0.967271	2.60586	0.588047	35.0873	0.299344	17.983	0.95664	5.01473
0.965007	2.60714	0.300182	17.3396	0.965814	2.60669	0.588868	33.7742	0.300195	17.3304	0.954735	5.02254
0.963543	2.60795	0.301061	16.7369	0.964353	2.6075	0.589713	32.5604	0.301074	16.7284	0.952826	5.03039
0.962075	2.60875	0.301968	16.1794	0.962887	2.6083	0.590583	31.4352	0.301982	16.1715	0.950913	5.03827
0.960602	2.60953	0.302903	15.6622	0.961417	2.6091	0.591475	30.3894	0.302917	15.6549	0.948996	5.04618
0.959124	2.61031	0.303866	15.1814	0.959942	2.60988	0.592389	29.4148	0.30388	15.1746	0.947076	5.05414
0.957642	2.61108	0.304855	14.7333	0.958462	2.61066	0.593325	28.5046	0.304869	14.7269	0.945153	5.06213
0.956154	2.61184	0.30587	14.3147	0.956977	2.61142	0.594282	27.6526	0.305885	14.3088	0.943227	5.07017
0.954662	2.61259	0.306911	13.923	0.955488	2.61217	0.595259	26.8535	0.306927	13.9175	0.941298	5.07826
0.953165	2.61332	0.307978	13.5558	0.953993	2.61292	0.596255	26.1025	0.307993	13.5505	0.939367	5.08639
0.951663	2.61405	0.309069	13.2107	0.952494	2.61365	0.597271	25.3955	0.309085	13.2058	0.937434	5.09457
0.950157	2.61477	0.310184	12.8861	0.95099	2.61437	0.598305	24.7288	0.3102	12.8815	0.9355	5.1028
0.948645	2.61547	0.311323	12.5802	0.949481	2.61508	0.599357	24.099	0.31134	12.5758	0.933564	5.11108
0.947129	2.61617	0.312485	12.2914	0.947968	2.61578	0.600426	23.5033	0.312502	12.2873	0.931627	5.11942
0.945608	2.61685	0.313669	12.0185	0.94645	2.61647	0.601512	22.9388	0.313687	12.0146	0.929689	5.12782
0.944082	2.61753	0.314876	11.7601	0.944926	2.61715	0.602614	22.4034	0.314894	11.7564	0.927751	5.13628
0.942552	2.61819	0.316104	11.5153	0.943399	2.61782	0.603731	21.8947	0.316122	11.5118	0.925812	5.1448
0.941017	2.61884	0.317354	11.283	0.941866	2.61848	0.604864	21.411	0.317372	11.2797	0.923874	5.15338
0.939477	2.61948	0.318623	11.0623	0.940329	2.61913	0.606011	20.9503	0.318642	11.0591	0.921936	5.16203
0.937933	2.62012	0.319913	10.8524	0.938787	2.61977	0.607172	20.5112	0.319933	10.8494	0.919998	5.17075
0.936384	2.62074	0.321223	10.6526	0.937241	2.6204	0.608347	20.0921	0.321242	10.6497	0.918062	5.17955
0.93483	2.62135	0.322552	10.4621	0.93569	2.62101	0.609535	19.6917	0.322571	10.4594	0.916126	5.18841
0.933272	2.62195	0.323899	10.2804	0.934134	2.62162	0.610736	19.3089	0.323919	10.2778	0.914192	5.19736
0.93171	2.62254	0.325265	10.107	0.932574	2.62222	0.611949	18.9424	0.325285	10.1045	0.91226	5.20638
0.930143	2.62312	0.326648	9.94114	0.93101	2.6228	0.613173	18.5913	0.326489	9.95965	0.91033	5.21548
0.928572	2.62369	0.328048	9.78252	0.929441	2.62338	0.61441	18.2547	0.327527	9.84056	0.908402	5.22467
0.926997	2.62425	0.329465	9.63066	0.927869	2.62394	0.615657	17.9317	0.328391	9.74497	0.906477	5.23395
0.925418	2.6248	0.330898	9.48515	0.926292	2.6245	0.616915	17.6214	0.329079	9.67117	0.904555	5.24331
0.923834	2.62535	0.332348	9.34562	0.92471	2.62505	0.618183	17.3232	0.329588	9.61788	0.902636	5.25277
0.922247	2.62588	0.333812	9.21172	0.923125	2.62559	0.619461	17.0363	0.329914	9.5842	0.90072	5.26232
0.920655	2.6264	0.335292	9.08313	0.921536	2.62611	0.620749	16.7601	0.330385	9.53635	0.898809	5.27197
0.91906	2.62692	0.336786	8.95955	0.919942	2.62663	0.622045	16.4941	0.330899	9.48509	0.896901	5.28172
0.917461	2.62742	0.338294	8.8407	0.918345	2.62714	0.623351	16.2377	0.331601	9.4166	0.894997	5.29157
0.915858	2.62792	0.339816	8.72633	0.916744	2.62764	0.624665	15.9904	0.332494	9.33192	0.893098	5.30153
0.914251	2.62841	0.341352	8.6162	0.91514	2.62814	0.625987	15.7517	0.333582	9.23234	0.891204	5.3116
0.912641	2.62888	0.3429	8.51009	0.913531	2.62862	0.627318	15.5212	0.334868	9.11929	0.889315	5.32178
0.911027	2.62935	0.34446	8.40778	0.911919	2.6291	0.628656	15.2985	0.336358	8.99431	0.887432	5.33208
0.909409	2.62982	0.346033	8.30909	0.910304	2.62956	0.630001	15.0831	0.337863	8.87414	0.885554	5.34249
0.907789	2.63027	0.347618	8.21382	0.908685	2.63002	0.631353	14.8748	0.339381	8.75852	0.883682	5.35303
0.906164	2.63072	0.349214	8.12181	0.907063	2.63047	0.632712	14.6731	0.340912	8.6472	0.881817	5.36369
0.904537	2.63116	0.350821	8.03291	0.905437	2.63091	0.634078	14.4779	0.342457	8.53997	0.879958	5.37448
0.902906	2.63159	0.352438	7.94695	0.903808	2.63135	0.63545	14.2887	0.344014	8.43659	0.878106	5.3854
0.901272	2.63201	0.354066	7.8638	0.902176	2.63178	0.636828	14.1053	0.345583	8.33688	0.876261	5.39646
0.899636	2.63243	0.355704	7.78333	0.900541	2.6322	0.638211	13.9274	0.347165	8.24066	0.874424	5.40765
0.897996	2.63283	0.357351	7.70541	0.898903	2.63261	0.6396	13.7548	0.348757	8.14774	0.872594	5.41899
0.896353	2.63324	0.359007	7.62992	0.897262	2.63302	0.640994	13.5873	0.350361	8.05796	0.870773	5.43047
0.894707	2.63363	0.360673	7.55676	0.895617	2.63341	0.642394	13.4246	0.351976	7.97118	0.868959	5.4421
0.893059	2.63402	0.362347	7.48582	0.893971	2.63381	0.643798	13.2666	0.3536	7.88724	0.867155	5.45389
0.891408	2.6344	0.364029	7.417	0.892321	2.63419	0.645206	13.1129	0.355235	7.80602	0.865359	5.46583
0.889754	2.63478	0.365719	7.35021	0.890668	2.63457	0.64662	12.9636	0.35688	7.72739	0.863572	5.47793
0.888097	2.63515	0.367416	7.28536	0.889013	2.63494	0.648037	12.8183	0.358534	7.65122	0.861795	5.4902
0.886438	2.63551	0.369121	7.22237	0.887356	2.63531	0.649458	12.6769	0.360197	7.5774	0.860028	5.50263
0.884777	2.63587	0.370833	7.16115	0.885696	2.63567	0.650883	12.5393	0.361868	7.50584	0.858271	5.51524
0.883113	2.63622	0.372552	7.10164	0.884033	2.63602	0.652311	12.4053	0.363548	7.43642	0.856524	5.52803
0.881446	2.63656	0.374276	7.04377	0.882368	2.63637	0.653743	12.2747	0.365236	7.36906	0.854788	5.541
0.879778	2.6369	0.376007	6.98746	0.8807	2.63672	0.655178	12.1475	0.366931	7.30367	0.853062	5.55415
0.878107	2.63724	0.377744	6.93265	0.879031	2.63705	0.656616	12.0235	0.368634	7.24015	0.851349	5.56749
0.876434	2.63757	0.379486	6.87928	0.877359	2.63739	0.658057	11.9025	0.370344	7.17844	0.849646	5.58103
0.874758	2.63789	0.381233	6.8273	0.875685	2.63771	0.6595	11.7846	0.372061	7.11845	0.847956	5.59476
0.873081	2.63821	0.382986	6.77665	0.874008	2.63803	0.660946	11.6695	0.373784	7.06011	0.846277	5.6087
0.871401	2.63852	0.384742	6.72728	0.87233	2.63835	0.662394	11.5571	0.375513	7.00336	0.844611	5.62285
0.86972	2.63883	0.386504	6.67913	0.87065	2.63866	0.663844	11.4474	0.377248	6.94813	0.842958	5.63721
0.868037	2.63914	0.388269	6.63217	0.868967	2.63897	0.665297	11.3403	0.378989	6.89436	0.841318	5.65179
0.866351	2.63944	0.390038	6.58634	0.867283	2.63927	0.66675	11.2356	0.380734	6.84199	0.839691	5.66659
0.864664	2.63973	0.39181	6.54161	0.865597	2.63957	0.668206	11.1333	0.382485	6.79097	0.838078	5.68162
0.862975	2.64003	0.393586	6.49793	0.863909	2.63987	0.669663	11.0333	0.384241	6.74124	0.836479	5.69689
0.861284	2.64031	0.395365	6.45526	0.862219	2.64016	0.671121	10.9356	0.386001	6.69275	0.834894	5.71239
0.859592	2.6406	0.397146	6.41356	0.860528	2.64044	0.67258	10.84	0.387765	6.64545	0.833324	5.72813
0.857898	2.64088	0.39893	6.37281	0.858835	2.64072	0.67404	10.7464	0.389533	6.5993	0.831768	5.74413
0.856202	2.64115	0.400716	6.33296	0.85714	2.641	0.675501	10.6549	0.391304	6.55426	0.830228	5.76038
0.854505	2.64142	0.402504	6.29398	0.855443	2.64127	0.676775	10.5767	0.393079	6.51028	0.828703	5.77689
0.852806	2.64169	0.404294	6.25585	0.853745	2.64154	0.677861	10.5112	0.394857	6.46733	0.827193	5.79367
0.851105	2.64196	0.406085	6.21852	0.852046	2.64181	0.678759	10.4578	0.396638	6.42536	0.8257	5.81071
0.849403	2.64222	0.407877	6.18198	0.850345	2.64207	0.679469	10.4161	0.398421	6.38434	0.824222	5.82804
0.8477	2.64247	0.40967	6.1462	0.848642	2.64233	0.679992	10.3856	0.400206	6.34424	0.822762	5.84565
0.845995	2.64273	0.411464	6.11114	0.846938	2.64259	0.680326	10.3663	0.401994	6.30502	0.821318	5.86355
0.844289	2.64298	0.413259	6.07679	0.845233	2.64284	0.680806	10.3386	0.403783	6.26664	0.819891	5.88175
0.842582	2.64323	0.415053	6.04311	0.843526	2.64309	0.681329	10.3088	0.405574	6.22909	0.818481	5.90025
0.840873	2.64347	0.416848	6.01009	0.841818	2.64334	0.682039	10.2685	0.407366	6.19233	0.817089	5.91905
0.839163	2.64371	0.418642	5.9777	0.840108	2.64358	0.682938	10.2182	0.409159	6.15633	0.815715	5.93817
0.837452	2.64395	0.420435	5.94592	0.838398	2.64382	0.684024	10.1581	0.410953	6.12107	0.814359	5.95762
0.835739	2.64419	0.422228	5.91474	0.836686	2.64406	0.685298	10.0888	0.412747	6.08652	0.813022	5.97739
0.834025	2.64442	0.42402	5.88412	0.834973	2.64429	0.68676	10.0107	0.414541	6.05265	0.811703	5.9975
0.832311	2.64465	0.42581	5.85406	0.833259	2.64452	0.688222	9.93411	0.416336	6.01944	0.810403	6.01795
0.830595	2.64488	0.427599	5.82452	0.831543	2.64475	0.689683	9.859	0.41813	5.98688	0.809122	6.03874
0.828878	2.64511	0.429386	5.79551	0.829827	2.64498	0.691143	9.78532	0.419924	5.95493	0.80786	6.0599
0.82716	2.64533	0.431171	5.76699	0.82811	2.64521	0.692602	9.71303	0.421717	5.92358	0.806618	6.08141
0.82544	2.64555	0.432954	5.73895	0.826391	2.64543	0.69406	9.64208	0.423509	5.8928	0.805395	6.1033
0.82372	2.64577	0.434734	5.71137	0.824671	2.64565	0.695517	9.57243	0.425299	5.86258	0.804193	6.12556
0.821999	2.64598	0.436511	5.68425	0.822951	2.64586	0.696972	9.50405	0.427089	5.8329	0.80301	6.14821
0.820277	2.6462	0.438286	5.65756	0.821229	2.64608	0.698426	9.4369	0.428876	5.80373	0.801848	6.17125
0.818554	2.64641	0.440057	5.63129	0.819507	2.64629	0.699879	9.37094	0.430662	5.77507	0.800707	6.19469
0.81683	2.64662	0.441824	5.60542	0.817783	2.6465	0.701329	9.30614	0.432445	5.7469	0.799586	6.21854
0.815105	2.64683	0.443588	5.57995	0.816059	2.64671	0.702778	9.24247	0.434226	5.71919	0.798486	6.2428
0.813379	2.64703	0.445348	5.55486	0.814334	2.64692	0.704225	9.17989	0.436004	5.69194	0.797407	6.26749
0.811653	2.64724	0.447104	5.53014	0.812607	2.64713	0.705669	9.11838	0.43778	5.66513	0.79635	6.29261
0.809925	2.64744	0.448855	5.50577	0.81088	2.64733	0.707111	9.0579	0.439552	5.63874	0.795314	6.31816
0.808197	2.64764	0.450602	5.48174	0.809153	2.64753	0.708551	8.99843	0.441321	5.61276	0.794299	6.34417
0.806468	2.64784	0.452344	5.45805	0.807424	2.64773	0.709988	8.93994	0.443086	5.58718	0.793306	6.37063
0.804738	2.64804	0.45408	5.43468	0.805695	2.64793	0.711423	8.88241	0.444847	5.56198	0.792334	6.39755
0.803008	2.64823	0.455811	5.41161	0.803965	2.64813	0.712854	8.8258	0.446604	5.53715	0.791385	6.42495
0.801277	2.64843	0.457536	5.38885	0.802234	2.64832	0.714283	8.77009	0.448356	5.51268	0.790457	6.45283
0.799545	2.64862	0.459256	5.36638	0.800502	2.64851	0.715708	8.71527	0.450104	5.48856	0.789552	6.4812
0.797812	2.64881	0.460969	5.34419	0.79877	2.64871	0.717131	8.6613	0.451847	5.46477	0.788668	6.51007
0.796079	2.649	0.462676	5.32228	0.797037	2.6489	0.71855	8.60816	0.453585	5.44131	0.787807	6.53945
0.794345	2.64919	0.464376	5.30062	0.795303	2.64909	0.719965	8.55584	0.455318	5.41816	0.786968	6.56934
0.79261	2.64938	0.46607	5.27922	0.793569	2.64927	0.721377	8.5043	0.457045	5.39532	0.786151	6.59976
0.790875	2.64956	0.467756	5.25806	0.791834	2.64946	0.722785	8.45354	0.458766	5.37276	0.785357	6.63072
0.789139	2.64975	0.469435	5.23714	0.790099	2.64965	0.724189	8.40353	0.460481	5.3505	0.784585	6.66222
0.787402	2.64993	0.471106	5.21645	0.788362	2.64983	0.725589	8.35425	0.46219	5.3285	0.783836	6.69428
0.785665	2.65011	0.472769	5.19598	0.786626	2.65001	0.726985	8.30568	0.463892	5.30677	0.783109	6.7269
0.783928	2.6503	0.474425	5.17573	0.784888	2.65019	0.728376	8.25781	0.465587	5.2853	0.782404	6.7601
0.782189	2.65048	0.476072	5.15568	0.783151	2.65038	0.729763	8.21062	0.467275	5.26407	0.781722	6.79388
0.780451	2.65065	0.477711	5.13583	0.781412	2.65056	0.731146	8.16409	0.468956	5.24309	0.781062	6.82826
0.778712	2.65083	0.47934	5.11617	0.779673	2.65073	0.732524	8.1182	0.47063	5.22233	0.780424	6.86324
0.776972	2.65101	0.480961	5.0967	0.777934	2.65091	0.733897	8.07294	0.472296	5.2018	0.779809	6.89884
0.775232	2.65119	0.482573	5.07742	0.776194	2.65109	0.735265	8.0283	0.473953	5.18148	0.779216	6.93506
0.773491	2.65136	0.484175	5.0583	0.774453	2.65127	0.736628	7.98426	0.475603	5.16138	0.778646	6.97193
0.77175	2.65154	0.485768	5.03935	0.772712	2.65144	0.737986	7.9408	0.477244	5.14147	0.778097	7.00944
0.770008	2.65171	0.487351	5.02057	0.770971	2.65162	0.739338	7.89791	0.478876	5.12176	0.777571	7.04761
0.768266	2.65189	0.488923	5.00194	0.769229	2.65179	0.740686	7.85558	0.4805	5.10224	0.777067	7.08646
0.766523	2.65206	0.490485	4.98346	0.767487	2.65196	0.742027	7.81379	0.482114	5.0829	0.776585	7.12598
0.764781	2.65223	0.492037	4.96513	0.765744	2.65214	0.743363	7.77253	0.483719	5.06374	0.776124	7.16621
0.763037	2.6524	0.493578	4.94694	0.764001	2.65231	0.744693	7.7318	0.485314	5.04474	0.775686	7.20714
0.761293	2.65257	0.495108	4.92888	0.762258	2.65248	0.746016	7.69156	0.4869	5.02591	0.775269	7.24879
0.759549	2.65274	0.496627	4.91096	0.760514	2.65265	0.747334	7.65183	0.488475	5.00724	0.774874	7.29117
0.757805	2.65291	0.498135	4.89316	0.758769	2.65282	0.748646	7.61257	0.490041	4.98872	0.7745	7.3343
0.75606	2.65308	0.499631	4.87548	0.757025	2.65299	0.749951	7.57379	0.491595	4.97034	0.774147	7.37819
0.754315	2.65325	0.501115	4.85793	0.75528	2.65316	0.75125	7.53546	0.49314	4.95211	0.773816	7.42285
0.752569	2.65342	0.502588	4.84048	0.753534	2.65333	0.752542	7.49759	0.494673	4.93402	0.773506	7.4683
0.750823	2.65359	0.504048	4.82315	0.751789	2.6535	0.753827	7.46016	0.496195	4.91606	0.773216	7.51454
0.749077	2.65376	0.505496	4.80592	0.750043	2.65366	0.755106	7.42316	0.497706	4.89822	0.772948	7.5616
0.747331	2.65393	0.506932	4.7888	0.748296	2.65383	0.756378	7.38658	0.499205	4.88051	0.7727	7.6095
0.745584	2.65409	0.508355	4.77177	0.74655	2.654	0.757642	7.35041	0.500693	4.86292	0.772472	7.65823
0.743837	2.65426	0.509765	4.75485	0.744803	2.65417	0.7589	7.31464	0.502169	4.84545	0.772265	7.70783
0.742089	2.65443	0.511163	4.73801	0.743055	2.65433	0.76015	7.27927	0.503633	4.82808	0.772078	7.7583
0.740342	2.65459	0.512547	4.72126	0.741308	2.6545	0.761392	7.24428	0.505084	4.81083	0.771911	7.80967
0.738594	2.65476	0.513919	4.7046	0.73956	2.65467	0.762628	7.20966	0.506523	4.79367	0.771764	7.86194
0.736846	2.65493	0.515277	4.68803	0.737812	2.65483	0.763855	7.17542	0.50795	4.77662	0.771637	7.91515
0.735097	2.65509	0.516621	4.67153	0.736064	2.655	0.765075	7.14153	0.509364	4.75967	0.771528	7.96929
0.733348	2.65526	0.517953	4.65512	0.734315	2.65517	0.766287	7.108	0.510766	4.7428	0.77144	8.0244
0.7316	2.65543	0.51927	4.63878	0.732567	2.65533	0.767491	7.07481	0.512154	4.72603	0.77137	8.08049
0.729851	2.65559	0.520574	4.62252	0.730818	2.6555	0.768686	7.04195	0.513529	4.70935	0.771319	8.13758
0.728101	2.65576	0.521864	4.60632	0.729068	2.65567	0.769874	7.00943	0.514891	4.69275	0.771287	8.19568
0.726352	2.65593	0.52314	4.5902	0.727319	2.65583	0.771053	6.97723	0.516239	4.67623	0.771274	8.25483
0.724602	2.65609	0.524402	4.57415	0.725569	2.656	0.772224	6.94534	0.517574	4.65979	0.771279	8.31503
0.722852	2.65626	0.525651	4.55816	0.72382	2.65617	0.773387	6.91377	0.518896	4.64343	0.771302	8.37632
0.721102	2.65643	0.526885	4.54224	0.72207	2.65633	0.77454	6.88249	0.520203	4.62715	0.771343	8.43871
0.719352	2.65659	0.528105	4.52638	0.720319	2.6565	0.775686	6.85152	0.521497	4.61094	0.771402	8.50223
0.717601	2.65676	0.529311	4.51059	0.718569	2.65667	0.776822	6.82083	0.522778	4.59479	0.771479	8.5669
0.715851	2.65693	0.530502	4.49485	0.716819	2.65684	0.777949	6.79043	0.524044	4.57872	0.771573	8.63274
0.7141	2.6571	0.53168	4.47918	0.715068	2.657	0.779068	6.76031	0.525296	4.56272	0.771684	8.69978
0.712349	2.65727	0.532843	4.46356	0.713317	2.65717	0.780177	6.73046	0.526534	4.54678	0.771812	8.76804
0.710598	2.65743	0.533992	4.448	0.711566	2.65734	0.781278	6.70088	0.527758	4.5309	0.771957	8.83754
0.708847	2.6576	0.535127	4.4325	0.709815	2.65751	0.782369	6.67156	0.528968	4.51509	0.772119	8.90833
0.707096	2.65777	0.536248	4.41705	0.708064	2.65768	0.783451	6.6425	0.530164	4.49933	0.772298	8.98042
0.705345	2.65794	0.537355	4.40166	0.706313	2.65785	0.784523	6.61369	0.531345	4.48364	0.772492	9.05384
0.703593	2.65811	0.538447	4.38632	0.704562	2.65802	0.785586	6.58513	0.532513	4.46801	0.772703	9.12863
0.701842	2.65829	0.539526	4.37104	0.70281	2.65819	0.78664	6.55681	0.533666	4.45243	0.772929	9.20481
0.70009	2.65846	0.54059	4.35581	0.701059	2.65836	0.787684	6.52873	0.534805	4.43691	0.773172	9.28242
0.698339	2.65863	0.541641	4.34064	0.699307	2.65853	0.788718	6.50089	0.53593	4.42145	0.773429	9.36148
0.696587	2.6588	0.542678	4.32552	0.697555	2.65871	0.789743	6.47327	0.53704	4.40605	0.773703	9.44203
0.694835	2.65898	0.543701	4.31045	0.695804	2.65888	0.790758	6.44587	0.538137	4.39069	0.773991	9.52411
0.693083	2.65915	0.54471	4.29543	0.694052	2.65905	0.791763	6.4187	0.539219	4.3754	0.774294	9.60776
0.691331	2.65933	0.545706	4.28047	0.6923	2.65923	0.792758	6.39174	0.540288	4.36015	0.774612	9.693
0.68958	2.6595	0.546688	4.26556	0.690548	2.6594	0.793743	6.365	0.541342	4.34496	0.774945	9.77988
0.687828	2.65968	0.547657	4.25071	0.688796	2.65958	0.794719	6.33847	0.542383	4.32983	0.775292	9.86844
0.686076	2.65986	0.548613	4.2359	0.687044	2.65976	0.795684	6.31214	0.54341	4.31474	0.775654	9.95873
0.684324	2.66003	0.549556	4.22115	0.685292	2.65994	0.796639	6.28601	0.544423	4.29971	0.776029	10.0508
0.682572	2.66021	0.550486	4.20646	0.68354	2.66011	0.797584	6.26008	0.545423	4.28474	0.776419	10.1446
0.68082	2.66039	0.551403	4.19181	0.681788	2.66029	0.79852	6.23434	0.546409	4.26981	0.776822	10.2403
0.679068	2.66057	0.552308	4.17723	0.680036	2.66047	0.799445	6.2088	0.547382	4.25494	0.777184	10.3253
0.677316	2.66076	0.5532	4.16269	0.678284	2.66066	0.800359	6.18345	0.548342	4.24012	0.777501	10.3989
0.675564	2.66094	0.55408	4.14822	0.676532	2.66084	0.801264	6.15828	0.549289	4.22536	0.777769	10.4605
0.673812	2.66112	0.554948	4.13379	0.674781	2.66102	0.802158	6.13329	0.550222	4.21064	0.777984	10.5098
0.67206	2.66131	0.555803	4.11943	0.673029	2.66121	0.803043	6.10848	0.551143	4.19599	0.778144	10.5464
0.670308	2.6615	0.556647	4.10512	0.671277	2.66139	0.803917	6.08385	0.552051	4.18138	0.778293	10.5802
0.668557	2.66169	0.55748	4.09087	0.669525	2.66158	0.804781	6.05939	0.552947	4.16683	0.778398	10.6039
0.666805	2.66187	0.558301	4.07667	0.667773	2.66177	0.805634	6.0351	0.55383	4.15234	0.778562	10.6412
0.665053	2.66207	0.559111	4.06254	0.666022	2.66196	0.806478	6.01099	0.554701	4.1379	0.778788	10.6922
0.663302	2.66226	0.55991	4.04846	0.66427	2.66215	0.807311	5.98703	0.55556	4.12352	0.779079	10.7576
0.66155	2.66245	0.560699	4.03444	0.662519	2.66234	0.808134	5.96325	0.556408	4.10919	0.779436	10.8376
0.659799	2.66264	0.561477	4.02048	0.660767	2.66254	0.808947	5.93962	0.557244	4.09493	0.779865	10.9331
0.658048	2.66284	0.562244	4.00659	0.659016	2.66273	0.809749	5.91615	0.558068	4.08071	0.780368	11.0449
0.656297	2.66304	0.563001	3.99275	0.657265	2.66293	0.810542	5.89284	0.558881	4.06656	0.780884	11.1589
0.654546	2.66324	0.563749	3.97898	0.655514	2.66313	0.811324	5.86968	0.559683	4.05247	0.781412	11.2754
0.652795	2.66344	0.564487	3.96527	0.653763	2.66333	0.812096	5.84668	0.560475	4.03843	0.781952	11.3943
0.651044	2.66364	0.565216	3.95163	0.652012	2.66353	0.812859	5.82383	0.561256	4.02446	0.782503	11.5157
0.649293	2.66385	0.565935	3.93805	0.650261	2.66373	0.813611	5.80112	0.562026	4.01055	0.783067	11.6398
0.647543	2.66405	0.566645	3.92453	0.648511	2.66394	0.814353	5.77857	0.562786	3.99669	0.783642	11.7666
0.645793	2.66426	0.567347	3.91108	0.64676	2.66415	0.815085	5.75615	0.563537	3.98291	0.784228	11.8961
0.644043	2.66447	0.56804	3.8977	0.64501	2.66435	0.815808	5.73389	0.564277	3.96918	0.784825	12.0285
0.642293	2.66468	0.568725	3.88438	0.64326	2.66456	0.81652	5.71176	0.565009	3.95552	0.785434	12.1638
0.640543	2.6649	0.569402	3.87113	0.64151	2.66478	0.817223	5.68977	0.565731	3.94192	0.786054	12.3022
0.638793	2.66511	0.570071	3.85795	0.639761	2.66499	0.817916	5.66792	0.566443	3.92838	0.786684	12.4437
0.637044	2.66533	0.570732	3.84484	0.638011	2.66521	0.8186	5.64621	0.567148	3.91491	0.787325	12.5885
0.635295	2.66555	0.571386	3.8318	0.636262	2.66543	0.819273	5.62464	0.567843	3.90151	0.787977	12.7365
0.633546	2.66577	0.572033	3.81883	0.634513	2.66565	0.819938	5.6032	0.56853	3.88817	0.788639	12.888
0.631797	2.666	0.572673	3.80593	0.632764	2.66587	0.820592	5.58189	0.569209	3.87491	0.789311	13.0431
0.630049	2.66622	0.573306	3.7931	0.631016	2.6661	0.821238	5.56071	0.56988	3.86171	0.789993	13.2018
0.628301	2.66645	0.573933	3.78034	0.629267	2.66633	0.821874	5.53967	0.570544	3.84857	0.790686	13.3644
0.626553	2.66668	0.574554	3.76765	0.627519	2.66656	0.822501	5.51875	0.5712	3.83551	0.791388	13.5308
0.624805	2.66692	0.575168	3.75504	0.625772	2.66679	0.823118	5.49796	0.571849	3.82252	0.7921	13.7013
0.623058	2.66716	0.575777	3.7425	0.624024	2.66702	0.823727	5.47729	0.572491	3.8096	0.792822	13.876
0.621311	2.6674	0.576381	3.73003	0.622277	2.66726	0.824327	5.45676	0.573126	3.79675	0.793553	14.0551
0.619565	2.66764	0.576979	3.71764	0.62053	2.6675	0.824917	5.43634	0.573755	3.78397	0.794293	14.2387
