Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.15838	7.32545	0.0324326	2.22584	0.314601	3.14203	0.544939	1.41289	0.583447	2.20275	0.200087	5.4406	0.444539	2.3814	0.715305	1.52239
0.165183	7.27619	0.033174	2.23	0.317578	3.24674	0.546297	1.50137	0.585537	2.28372	0.201758	5.47953	0.446802	2.47448	0.716753	1.58473
0.171938	7.22336	0.0336492	2.23248	0.320651	3.34865	0.547737	1.59183	0.587702	2.3637	0.203588	5.52051	0.44915	2.56585	0.718258	1.64658
0.178643	7.16686	0.0343331	2.23597	0.323818	3.44795	0.549263	1.68421	0.589941	2.44272	0.206099	5.57436	0.451583	2.65543	0.719821	1.70794
0.185293	7.10651	0.0350778	2.2394	0.327076	3.5449	0.550875	1.7785	0.592254	2.52086	0.209309	5.63919	0.454098	2.74326	0.721441	1.76885
0.191885	7.04207	0.0360921	2.24361	0.330423	3.63977	0.552577	1.87466	0.594639	2.59811	0.213238	5.71306	0.456695	2.82935	0.723117	1.82921
0.198415	6.97338	0.0373777	2.24839	0.333858	3.73276	0.554369	1.9725	0.597095	2.6746	0.21791	5.7938	0.459371	2.91364	0.724849	1.88901
0.204879	6.90025	0.0389357	2.25331	0.337379	3.82426	0.556252	2.07193	0.599623	2.75046	0.22335	5.87927	0.462124	2.99609	0.726637	1.94833
0.211273	6.82246	0.0407674	2.25812	0.340984	3.91454	0.558229	2.17294	0.60222	2.82558	0.228866	5.95759	0.464953	3.07675	0.72848	2.00712
0.217592	6.7399	0.0428735	2.26248	0.344194	3.99243	0.560301	2.27536	0.604888	2.90008	0.234451	6.02913	0.467857	3.15568	0.730377	2.06531
0.223832	6.65243	0.0449832	2.26587	0.34698	4.05841	0.562469	2.37904	0.607624	2.97408	0.2401	6.09442	0.470834	3.23282	0.732328	2.12294
0.229988	6.55988	0.0470957	2.26833	0.349319	4.11274	0.564734	2.48388	0.61043	3.04758	0.245808	6.15387	0.473881	3.30816	0.734333	2.18006
0.236056	6.46216	0.04921	2.27011	0.35119	4.15554	0.567098	2.58968	0.613303	3.12063	0.251567	6.20791	0.476998	3.38177	0.736391	2.23657
0.24203	6.35929	0.0513258	2.27133	0.352578	4.18714	0.56956	2.69633	0.616245	3.19332	0.257375	6.2569	0.480183	3.45363	0.7385	2.29247
0.247905	6.25126	0.0534424	2.27205	0.353471	4.20732	0.572122	2.80358	0.619254	3.26568	0.263227	6.30121	0.483434	3.52381	0.740662	2.34781
0.253678	6.13811	0.0555595	2.27237	0.354764	4.23622	0.574784	2.9113	0.62233	3.33776	0.269117	6.34112	0.486749	3.59232	0.742875	2.40252
0.259343	6.02005	0.0576767	2.27235	0.356179	4.26776	0.577547	3.01928	0.625473	3.40969	0.275042	6.3769	0.490127	3.65911	0.745139	2.45663
0.264896	5.89725	0.0597938	2.27208	0.35812	4.31066	0.58041	3.12721	0.628683	3.48149	0.281	6.40882	0.493567	3.72436	0.747453	2.51016
0.270332	5.77001	0.0619105	2.27162	0.360602	4.36497	0.583374	3.2349	0.631961	3.55322	0.286985	6.43712	0.497067	3.78798	0.749817	2.56308
0.275648	5.63879	0.0640267	2.27102	0.363646	4.43078	0.586438	3.34217	0.635304	3.625	0.292994	6.46192	0.500626	3.85003	0.752229	2.61539
0.280839	5.50394	0.0661423	2.27025	0.367275	4.50841	0.589602	3.44875	0.638715	3.69683	0.299026	6.48348	0.504242	3.91062	0.75469	2.66706
0.285904	5.36599	0.068257	2.26938	0.371517	4.59796	0.592865	3.55431	0.642193	3.76888	0.305076	6.50202	0.507913	3.96971	0.757199	2.7181
0.290838	5.2256	0.070371	2.26851	0.375843	4.68811	0.596225	3.65866	0.645738	3.8412	0.311142	6.51756	0.511639	4.02739	0.759755	2.76854
0.295641	5.0834	0.0724842	2.26756	0.380253	4.77875	0.599682	3.76144	0.649351	3.91384	0.31722	6.53027	0.515418	4.08372	0.762358	2.81837
0.300311	4.94006	0.0745964	2.26654	0.384747	4.8698	0.603234	3.86241	0.653031	3.9869	0.32331	6.54032	0.518753	4.13166	0.765007	2.86757
0.304846	4.79627	0.0767076	2.26552	0.389327	4.96118	0.606879	3.96138	0.65678	4.06051	0.329408	6.5478	0.521626	4.1718	0.767701	2.91617
0.309248	4.65269	0.0788179	2.26453	0.393992	5.05261	0.610616	4.05801	0.660598	4.13478	0.335511	6.55279	0.524023	4.20453	0.770441	2.96414
0.313516	4.51003	0.0809273	2.26352	0.398742	5.1437	0.614441	4.15204	0.664485	4.20971	0.341618	6.55535	0.525932	4.23004	0.773224	3.01146
0.317652	4.369	0.0830357	2.26251	0.403577	5.2341	0.618352	4.2432	0.668442	4.28546	0.347726	6.55565	0.527343	4.24851	0.776052	3.05819
0.321657	4.23012	0.0851432	2.26152	0.408495	5.32347	0.622348	4.33125	0.67247	4.3621	0.353834	6.55367	0.528249	4.26025	0.778923	3.10433
0.325534	4.09388	0.0872498	2.26055	0.413496	5.4114	0.626423	4.41601	0.67657	4.43972	0.359938	6.54946	0.529555	4.27721	0.781837	3.14981
0.329286	3.96085	0.0893555	2.25959	0.418579	5.49741	0.630576	4.49722	0.680743	4.51842	0.366038	6.54311	0.530982	4.29539	0.784792	3.1947
0.332915	3.83146	0.0914603	2.25867	0.42374	5.58102	0.634803	4.57474	0.68499	4.59826	0.372131	6.53469	0.532931	4.31975	0.78779	3.239
0.336425	3.7059	0.0935643	2.25781	0.428978	5.66191	0.638544	4.6392	0.689311	4.67928	0.378215	6.52422	0.535412	4.35037	0.790828	3.28271
0.33982	3.58449	0.0956675	2.25694	0.434291	5.73967	0.641774	4.69176	0.693709	4.76156	0.384288	6.51174	0.538436	4.38677	0.793907	3.32581
0.343104	3.46751	0.0977699	2.2561	0.439674	5.81396	0.644471	4.73347	0.698184	4.84512	0.390348	6.49726	0.542015	4.4287	0.797025	3.36829
0.346282	3.35497	0.0998715	2.25528	0.445124	5.88458	0.646621	4.76527	0.702737	4.92997	0.396395	6.48079	0.546163	4.47596	0.800183	3.41026
0.349356	3.24695	0.101972	2.2545	0.450639	5.95123	0.64821	4.78819	0.70737	5.01612	0.402425	6.46237	0.550355	4.5223	0.80338	3.45165
0.352332	3.14355	0.104073	2.25378	0.456214	6.01375	0.649231	4.80249	0.712084	5.10344	0.408437	6.44207	0.55459	4.56777	0.806615	3.49237
0.355214	3.0447	0.106172	2.25306	0.461845	6.0721	0.650705	4.82246	0.716259	5.18058	0.414429	6.41987	0.558867	4.61236	0.809887	3.53259
0.358005	2.95035	0.108271	2.2524	0.467528	6.12622	0.652313	4.84375	0.719867	5.247	0.420399	6.39577	0.563184	4.65616	0.813197	3.57229
0.360711	2.86046	0.110369	2.25175	0.47326	6.17606	0.654511	4.8718	0.722886	5.30236	0.426347	6.36984	0.567543	4.69926	0.816544	3.61142
0.363336	2.77488	0.112467	2.25109	0.479037	6.22171	0.657309	4.90581	0.725296	5.34629	0.432269	6.342	0.571941	4.74165	0.819927	3.64998
0.365882	2.69349	0.114564	2.25047	0.484854	6.26324	0.660719	4.94475	0.72708	5.37887	0.438164	6.31238	0.576378	4.78339	0.823345	3.688
0.368355	2.6162	0.11666	2.2499	0.490708	6.30071	0.664751	4.98734	0.728228	5.39987	0.444031	6.28094	0.580854	4.82454	0.826799	3.7255
0.370757	2.54284	0.118756	2.24932	0.496595	6.33431	0.66942	5.0324	0.729885	5.42994	0.449868	6.24764	0.585368	4.86515	0.830287	3.76249
0.373093	2.47324	0.120852	2.24878	0.502511	6.36419	0.674129	5.07331	0.731698	5.46266	0.455673	6.21257	0.58992	4.90523	0.83381	3.79897
0.375366	2.40728	0.122947	2.24832	0.508454	6.39048	0.678874	5.11021	0.73418	5.50738	0.461445	6.17574	0.594509	4.94483	0.836907	3.83038
0.377579	2.3448	0.125041	2.24784	0.514419	6.41329	0.683651	5.14324	0.737348	5.56424	0.467181	6.13721	0.599134	4.984	0.839568	3.85679
0.379735	2.28561	0.127135	2.24734	0.520404	6.43286	0.688457	5.17253	0.741223	5.63319	0.472881	6.09693	0.603796	5.02278	0.841781	3.87848
0.381838	2.22964	0.129229	2.24687	0.526406	6.44939	0.693289	5.19845	0.745829	5.71419	0.478542	6.05493	0.608494	5.0611	0.84354	3.89549
0.38389	2.17666	0.131322	2.24645	0.532422	6.463	0.698144	5.22116	0.751197	5.80729	0.484163	6.01133	0.613227	5.09904	0.844838	3.90795
0.385894	2.12657	0.133415	2.24602	0.538449	6.47379	0.703019	5.2409	0.756651	5.90027	0.489743	5.9661	0.617995	5.13673	0.845672	3.91588
0.387852	2.07921	0.135507	2.24563	0.544485	6.48197	0.70791	5.25805	0.762191	5.99287	0.49528	5.91927	0.622798	5.17399	0.846872	3.92719
0.389768	2.03444	0.137599	2.24528	0.550527	6.48775	0.712816	5.27293	0.767818	6.08483	0.500773	5.87096	0.627636	5.2109	0.848181	3.93947
0.391643	1.99214	0.139691	2.24489	0.556574	6.49119	0.717735	5.28572	0.77353	6.17593	0.50622	5.82113	0.632508	5.24752	0.849967	3.95604
0.393246	1.95716	0.141782	2.24451	0.562623	6.49243	0.722666	5.2968	0.779326	6.2659	0.51162	5.76988	0.637414	5.28377	0.852237	3.97684
0.394591	1.92866	0.143873	2.24421	0.568672	6.49158	0.727605	5.30644	0.785205	6.35454	0.516972	5.71727	0.642354	5.31962	0.854999	4.00177
0.395688	1.90603	0.145964	2.24388	0.574719	6.48882	0.732554	5.31488	0.791167	6.44163	0.522274	5.66339	0.647327	5.35512	0.858259	4.03071
0.396546	1.88873	0.148055	2.24356	0.580763	6.48418	0.737509	5.32244	0.797209	6.52696	0.527525	5.60829	0.652333	5.39027	0.86203	4.06347
0.397173	1.87626	0.150145	2.2433	0.586802	6.47779	0.742471	5.32929	0.803329	6.61039	0.532724	5.55202	0.657371	5.42495	0.865831	4.09582
0.397572	1.86834	0.152235	2.24298	0.592834	6.46976	0.74744	5.33569	0.809526	6.69172	0.537871	5.49471	0.662442	5.45913	0.869662	4.12774
0.398142	1.85735	0.154324	2.24268	0.598858	6.46015	0.752414	5.34181	0.815798	6.77084	0.542963	5.43638	0.667544	5.49285	0.873523	4.15923
0.398758	1.8457	0.156414	2.24242	0.604872	6.44904	0.757394	5.34777	0.822143	6.84769	0.548001	5.37716	0.672677	5.52608	0.877413	4.19028
0.399589	1.83003	0.158503	2.24221	0.610875	6.43649	0.762379	5.35368	0.828558	6.92221	0.552983	5.31715	0.677841	5.55869	0.881331	4.22093
0.400631	1.81098	0.160592	2.24196	0.616865	6.4226	0.76737	5.35978	0.835042	6.9943	0.557909	5.25645	0.683035	5.59068	0.885278	4.25119
0.401877	1.78882	0.162681	2.24169	0.622842	6.40738	0.772366	5.36613	0.841592	7.0639	0.562777	5.19509	0.688258	5.62198	0.889253	4.28105
0.403319	1.76402	0.164769	2.24145	0.628805	6.3909	0.777369	5.37271	0.848205	7.13106	0.567589	5.13321	0.693511	5.65257	0.893255	4.31051
0.404949	1.73702	0.166857	2.24125	0.634751	6.37326	0.782378	5.37962	0.854879	7.19574	0.572343	5.07088	0.698791	5.68244	0.897285	4.33957
0.406556	1.71162	0.168945	2.24104	0.640681	6.35443	0.787393	5.38696	0.861613	7.25792	0.577038	5.00822	0.704099	5.71147	0.901341	4.36826
0.408139	1.68771	0.171033	2.24083	0.646592	6.33451	0.792416	5.39477	0.868404	7.31773	0.581675	4.94529	0.709434	5.73961	0.905425	4.3966
0.409701	1.66514	0.173121	2.24065	0.652484	6.31349	0.797446	5.403	0.875249	7.37509	0.586253	4.88218	0.714795	5.76687	0.909534	4.42458
0.411242	1.64393	0.175208	2.24041	0.658357	6.29141	0.802484	5.41169	0.882146	7.43003	0.590772	4.81903	0.72018	5.79316	0.913669	4.45219
0.412764	1.62402	0.177296	2.24022	0.664208	6.26836	0.80753	5.42083	0.889094	7.48266	0.595233	4.75588	0.725589	5.81843	0.91783	4.47947
0.414268	1.60532	0.179383	2.24009	0.670037	6.24434	0.812585	5.43042	0.89609	7.533	0.599634	4.69281	0.731022	5.84271	0.922016	4.50641
0.415755	1.58772	0.18147	2.23991	0.675843	6.21934	0.817649	5.44048	0.903131	7.58109	0.603977	4.62986	0.736477	5.86591	0.926227	4.53298
0.417226	1.57116	0.183557	2.23975	0.681626	6.19343	0.822722	5.45094	0.910216	7.62693	0.608262	4.56718	0.741952	5.88795	0.930463	4.55924
0.418683	1.55567	0.185643	2.2396	0.687384	6.16667	0.827806	5.46184	0.917343	7.67058	0.612488	4.50482	0.747448	5.90889	0.934723	4.58514
0.420125	1.54118	0.18773	2.23941	0.693117	6.13897	0.8329	5.47319	0.924509	7.71214	0.616656	4.44281	0.752963	5.92867	0.939007	4.61077
0.421555	1.5276	0.189816	2.23924	0.698823	6.11047	0.838005	5.48483	0.931714	7.75156	0.620766	4.38122	0.758496	5.94723	0.943315	4.6361
0.422972	1.51485	0.191902	2.23912	0.704503	6.08117	0.84312	5.49684	0.938954	7.78889	0.62482	4.32011	0.764045	5.96461	0.947646	4.66108
0.424377	1.50297	0.193989	2.23899	0.710155	6.05103	0.848247	5.50918	0.946227	7.82417	0.628816	4.25956	0.76961	5.98077	0.952	4.68576
0.425772	1.49191	0.196075	2.23885	0.715778	6.02014	0.853386	5.5218	0.953533	7.85742	0.632757	4.19955	0.77519	5.9957	0.956377	4.71018
0.427157	1.48151	0.19816	2.23871	0.721373	5.98855	0.858537	5.5347	0.960869	7.88862	0.636642	4.14017	0.780782	6.00938	0.960777	4.7343
0.428533	1.47188	0.200246	2.23856	0.726937	5.9562	0.863699	5.54781	0.968233	7.91773	0.640472	4.08148	0.786387	6.0218	0.965199	4.75811
0.4299	1.46292	0.202332	2.23845	0.732472	5.92314	0.868874	5.56111	0.975623	7.94481	0.644247	4.02346	0.792003	6.03298	0.969643	4.78163
0.431259	1.4546	0.204417	2.23836	0.737975	5.88947	0.874062	5.5746	0.983037	7.96981	0.647969	3.96614	0.797629	6.04293	0.974109	4.80492
0.432611	1.44689	0.206503	2.23824	0.743446	5.85513	0.879262	5.58824	0.990473	7.99264	0.651638	3.90958	0.803264	6.05161	0.978597	4.82792
0.433955	1.43973	0.208588	2.23807	0.748885	5.8202	0.884475	5.60198	0.99793	8.01325	0.655254	3.85379	0.808906	6.05909	0.983105	4.85066
0.435293	1.43315	0.210673	2.23799	0.754291	5.78465	0.889701	5.6158	1.00541	8.02297	0.658819	3.7988	0.814554	6.06536	0.987635	4.87313
0.436626	1.42708	0.212758	2.23791	0.759664	5.74852	0.894939	5.62964			0.662333	3.74461	0.820208	6.0704	0.992186	4.89531
0.437953	1.42152	0.214843	2.23776	0.765003	5.71193	0.900191	5.64348			0.665797	3.69122	0.825866	6.0742	0.996757	4.91732
0.439274	1.41639	0.216928	2.23769	0.770308	5.67477	0.905455	5.65732			0.669211	3.6387	0.831526	6.07684	1.00135	4.92826
0.440592	1.41174	0.219013	2.23758	0.775577	5.63715	0.910733	5.67112			0.672577	3.58703	0.837189	6.07837		
0.441905	1.40755	0.221098	2.23748	0.780812	5.59911	0.916023	5.68484			0.675895	3.53618	0.842853	6.0787		
0.443215	1.4037	0.223182	2.2374	0.786011	5.56065	0.921326	5.69839			0.679166	3.48615	0.848516	6.07784		
0.444521	1.40027	0.225267	2.23729	0.791173	5.52179	0.926641	5.7118			0.682391	3.437	0.854178	6.07595		
0.445824	1.3972	0.227351	2.23723	0.7963	5.48258	0.931969	5.72506			0.685571	3.38877	0.859838	6.07298		
0.447124	1.39446	0.229435	2.23713	0.80139	5.44306	0.937309	5.7381			0.688706	3.34136	0.865495	6.06887		
0.448422	1.39206	0.23152	2.23704	0.806442	5.40319	0.942661	5.75088			0.691797	3.29477	0.871147	6.06373		
0.449718	1.38998	0.233604	2.23696	0.811458	5.36312	0.948025	5.76342			0.694845	3.24906	0.876794	6.05758		
0.451012	1.38821	0.235688	2.23688	0.816436	5.32283	0.953401	5.77563			0.697851	3.20424	0.882434	6.0504		
0.452305	1.38674	0.237772	2.23681	0.821376	5.28228	0.958788	5.78748			0.700816	3.16025	0.888068	6.04226		
0.453596	1.38549	0.239856	2.2367	0.826279	5.24161	0.964185	5.79904			0.70374	3.11709	0.893693	6.03315		
0.454887	1.3845	0.24194	2.23664	0.831144	5.20077	0.969594	5.81021			0.706624	3.07479	0.89931	6.02309		
0.456176	1.38382	0.244024	2.23658	0.83597	5.15977	0.975012	5.82092			0.709469	3.03331	0.904917	6.0121		
0.457465	1.3833	0.246108	2.23651	0.840758	5.11876	0.98044	5.83122			0.712276	2.99265	0.910513	6.00023		
0.458754	1.38304	0.248191	2.23647	0.845508	5.07768	0.985878	5.84109			0.715046	2.95284	0.916098	5.98748		
0.460042	1.38298	0.250275	2.23638	0.85022	5.03648	0.991324	5.85046			0.717779	2.91381	0.92167	5.97386		
0.461331	1.3831	0.252359	2.2363	0.854893	4.99534	0.996779	5.85932			0.720475	2.87559	0.927229	5.95946		
0.46262	1.38345	0.254442	2.23622	0.859528	4.95422	1.00224	5.86362			0.723137	2.8382	0.932775	5.94425		
0.463909	1.38396	0.256526	2.23619	0.864125	4.91312					0.725764	2.80156	0.938306	5.92822		
0.465199	1.38461	0.258609	2.23613	0.868683	4.87206					0.728357	2.7657	0.943821	5.91145		
0.466489	1.38549	0.260692	2.23607	0.873203	4.83109					0.730918	2.7306	0.949321	5.89395		
0.46778	1.38648	0.262776	2.23603	0.877685	4.79025					0.733446	2.69627	0.954804	5.87571		
0.469072	1.38763	0.264859	2.23594	0.882129	4.74947					0.735942	2.6627	0.96027	5.85678		
0.470366	1.38894	0.266942	2.2359	0.886536	4.70886					0.738407	2.62984	0.965717	5.8372		
0.471661	1.39033	0.269025	2.23584	0.890904	4.66842					0.740842	2.59774	0.971147	5.81698		
0.472957	1.39186	0.271108	2.23577	0.895235	4.62816					0.743248	2.56634	0.976557	5.79614		
0.474254	1.39354	0.273191	2.23574	0.899528	4.58804					0.745624	2.53563	0.981947	5.77469		
0.475553	1.39534	0.275274	2.23569	0.903784	4.54813					0.747973	2.50559	0.987317	5.75266		
0.476854	1.39722	0.277357	2.23566	0.908003	4.50847					0.750293	2.47629	0.992667	5.73006		
0.478157	1.39923	0.27944	2.23561	0.912185	4.46898					0.752587	2.44764	0.997995	5.70694		
0.479462	1.40129	0.281523	2.23551	0.91633	4.42971					0.754854	2.41963	1.0033	5.69525		
0.480768	1.4035	0.283606	2.2355	0.920439	4.39074					0.757096	2.39229				
0.482077	1.40577	0.285689	2.23546	0.924512	4.35203					0.759312	2.36558				
0.483388	1.40808	0.287771	2.2354	0.928549	4.31353					0.761504	2.33949				
0.484701	1.41052	0.289854	2.23537	0.93255	4.2753					0.763671	2.31402				
0.486016	1.41305	0.291937	2.23532	0.936515	4.2374					0.765816	2.28917				
0.487334	1.4156	0.29402	2.23529	0.940446	4.19974					0.767937	2.26491				
0.488654	1.41823	0.296102	2.23524	0.944341	4.16234					0.770036	2.24121				
0.489976	1.42098	0.298185	2.23518	0.948202	4.1253					0.772113	2.21812				
0.491302	1.42374	0.300267	2.23515	0.952028	4.08854					0.774169	2.19559				
0.492629	1.42651	0.30235	2.23514	0.95582	4.05206					0.776205	2.17356				
0.49396	1.4294	0.304432	2.23509	0.959579	4.01588					0.77822	2.1521				
0.495293	1.43231	0.306514	2.23503	0.963304	3.98					0.780215	2.13116				
0.496629	1.43527	0.308597	2.235	0.966995	3.94448					0.782191	2.11076				
0.497967	1.43832	0.310679	2.23499	0.970654	3.90925					0.784148	2.09086				
0.499309	1.44135	0.312761	2.23495	0.974279	3.87431					0.786087	2.07142				
0.500653	1.4444	0.314844	2.23492	0.977873	3.83974					0.788008	2.05251				
0.502	1.44753	0.316926	2.23488	0.981434	3.80546					0.789911	2.03409				
0.50335	1.45071	0.319008	2.23482	0.984964	3.77148					0.791798	2.01612				
0.504704	1.45388	0.32109	2.23482	0.988462	3.73786					0.793668	1.9986				
0.50606	1.45711	0.323173	2.23479	0.991929	3.70457					0.795522	1.98153				
0.507419	1.46034	0.325255	2.23474	0.995365	3.67156					0.797361	1.96487				
0.508781	1.4636	0.327337	2.23471	0.998771	3.6389					0.799184	1.94866				
0.510146	1.46691	0.329419	2.2347	1.00215	3.62267					0.800992	1.93291				
0.511514	1.47022	0.331501	2.23465							0.802785	1.91756				
0.512886	1.47356	0.333583	2.23459							0.804565	1.90259				
0.51426	1.47687	0.335665	2.2346							0.806331	1.88797				
0.515638	1.48025	0.337747	2.23461							0.808083	1.87378				
0.517018	1.48363	0.339829	2.23453							0.809822	1.85998				
0.518402	1.487	0.34191	2.2345							0.811549	1.84652				
0.519789	1.49044	0.343992	2.23452							0.813263	1.83342				
0.521179	1.49385	0.346074	2.23445							0.814965	1.82068				
0.522573	1.49727	0.348156	2.23442							0.816656	1.80831				
0.523969	1.50071	0.350238	2.23444							0.818335	1.79622				
0.525369	1.50414	0.35232	2.23442							0.820003	1.78451				
0.526772	1.50758	0.354401	2.23437							0.82166	1.77308				
0.528178	1.51102	0.356483	2.2343							0.823307	1.76198				
0.529588	1.51447	0.358565	2.23431							0.824943	1.7512				
0.531	1.51795	0.360647	2.23431							0.82657	1.74068				
0.532416	1.52141	0.362728	2.23428							0.828187	1.73048				
0.533835	1.52482	0.36481	2.23426							0.829794	1.72054				
0.535258	1.52829	0.366892	2.23422							0.831393	1.71092				
0.536683	1.53178	0.368973	2.23419							0.832982	1.70154				
0.538112	1.53524	0.371055	2.23418							0.834563	1.69245				
0.539544	1.53866	0.373136	2.23418							0.836136	1.68362				
0.540979	1.54209	0.375218	2.23414							0.837701	1.67499				
0.542418	1.54556	0.377299	2.23412							0.839257	1.66662				
0.543859	1.54898	0.379381	2.23411							0.840806	1.65854				
0.545304	1.55242	0.381462	2.23406							0.842348	1.6507				
0.546752	1.55585	0.383544	2.23404							0.843882	1.64304				
0.548203	1.55926	0.385625	2.23403							0.845409	1.63563				
0.549657	1.56268	0.387707	2.23403							0.84693	1.6284				
0.551115	1.56611	0.389788	2.23403							0.848444	1.62146				
0.552576	1.56951	0.39187	2.23399							0.849951	1.61469				
0.55404	1.5729	0.393951	2.23397							0.851453	1.60808				
0.555507	1.57627	0.396032	2.23396							0.852948	1.60174				
0.556977	1.57961	0.398114	2.23392							0.854437	1.59556				
0.55845	1.583	0.400195	2.23393							0.855921	1.58958				
0.559926	1.58638	0.402276	2.23391							0.857399	1.58381				
0.561406	1.58968	0.404358	2.23385							0.858872	1.57818				
0.562889	1.59302	0.406439	2.23387							0.86034	1.57272				
0.564374	1.59637	0.40852	2.23387							0.861803	1.56747				
0.565863	1.59966	0.410601	2.23384							0.863261	1.56239				
0.567355	1.60295	0.412683	2.23382							0.864714	1.55743				
0.56885	1.60624	0.414764	2.23381							0.866163	1.55265				
0.570348	1.6095	0.416845	2.23377							0.867607	1.54806				
0.571849	1.61274	0.418926	2.23375							0.869048	1.5436				
0.573353	1.61601	0.421007	2.23374							0.870484	1.53929				
0.574861	1.61925	0.423089	2.23374							0.871916	1.53511				
0.576371	1.62245	0.42517	2.23373							0.873344	1.53105				
0.577884	1.62566	0.427251	2.23373							0.874769	1.52719				
0.5794	1.62888	0.429332	2.23369							0.87619	1.52346				
0.580919	1.63206	0.431413	2.23368							0.877608	1.5198				
0.582441	1.63523	0.433494	2.23367							0.879022	1.51633				
0.583966	1.63835	0.435575	2.23366							0.880433	1.51298				
0.585494	1.64148	0.437657	2.23366							0.881841	1.50977				
0.587025	1.64462	0.439738	2.23362							0.883246	1.50662				
0.588559	1.64773	0.441819	2.2336							0.884649	1.50362				
0.590095	1.65083	0.4439	2.23359							0.886048	1.50077				
0.591635	1.65387	0.445981	2.23359							0.887445	1.49795				
0.593177	1.65694	0.448062	2.23359							0.88884	1.49529				
