Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0732749	5.04426	0.0162012	1.76871	0.168335	-0.0524566	0.29033	1.46154	0.504497	-0.424649	0.567743	1.13337	0.158828	2.43664	0.336824	-0.224433	0.428272	1.18422	0.670133	-0.744014
0.0764605	5.02869	0.0173315	1.80461	0.168307	-0.0356441	0.291271	1.51478	0.504227	-0.428031	0.568471	1.16891	0.160392	2.50772	0.336682	-0.223942	0.429034	1.22579	0.669663	-0.741406
0.0796357	5.01137	0.0184838	1.83825	0.16829	-0.0160887	0.292246	1.56672	0.503956	-0.430135	0.569221	1.20332	0.162	2.57565	0.336541	-0.222355	0.429823	1.26639	0.669195	-0.737572
0.0827994	4.99201	0.0196567	1.86979	0.168287	0.00644926	0.293253	1.61735	0.503683	-0.431062	0.569993	1.23657	0.16365	2.64056	0.336401	-0.219614	0.430636	1.30596	0.66873	-0.732578
0.0859501	4.97029	0.020849	1.89931	0.168298	0.0321902	0.294292	1.66672	0.50341	-0.430845	0.570786	1.26863	0.16534	2.70236	0.336263	-0.21577	0.431475	1.34455	0.668269	-0.726562
0.0890864	4.94601	0.0220592	1.92691	0.168327	0.0614887	0.295361	1.7148	0.503138	-0.429462	0.571598	1.2996	0.167068	2.76122	0.336128	-0.210846	0.432337	1.38219	0.667811	-0.719621
0.0922064	4.91869	0.0232863	1.95269	0.168376	0.0947086	0.296461	1.76158	0.502867	-0.427041	0.572429	1.32953	0.168832	2.81722	0.335996	-0.204796	0.433223	1.4189	0.667358	-0.71187
0.0953081	4.88788	0.0245292	1.97671	0.168447	0.132232	0.29759	1.80716	0.502598	-0.42358	0.57328	1.35847	0.170631	2.87045	0.335869	-0.197701	0.434132	1.45458	0.666911	-0.703358
0.0983891	4.853	0.0257867	1.99911	0.168543	0.174565	0.298747	1.85144	0.502331	-0.419075	0.574148	1.38642	0.172463	2.92098	0.335746	-0.189468	0.435063	1.48935	0.666469	-0.694102
0.101447	4.81355	0.0270579	2.02001	0.168668	0.222375	0.299932	1.89443	0.502068	-0.413605	0.575033	1.41338	0.174326	2.96877	0.335629	-0.180079	0.436016	1.52323	0.666033	-0.684223
0.104478	4.76874	0.0283418	2.03945	0.168825	0.276389	0.301143	1.93622	0.501808	-0.407238	0.575936	1.43952	0.176218	3.01404	0.335518	-0.169588	0.43699	1.55613	0.665603	-0.673788
0.107479	4.7177	0.0296376	2.05752	0.169018	0.337287	0.302381	1.97681	0.501553	-0.399942	0.576854	1.46477	0.178139	3.05683	0.335415	-0.158014	0.437984	1.58818	0.66518	-0.662756
0.110445	4.65948	0.0309444	2.07433	0.169251	0.405827	0.303644	2.01611	0.501302	-0.391739	0.577788	1.48922	0.180085	3.09711	0.335319	-0.145312	0.438998	1.6194	0.664765	-0.651224
0.113373	4.59292	0.0322614	2.08991	0.169492	0.472711	0.304931	2.05425	0.501057	-0.382755	0.578738	1.5129	0.182056	3.13503	0.335231	-0.131472	0.440032	1.64971	0.664357	-0.639208
0.116255	4.51685	0.033588	2.10432	0.169729	0.535639	0.306242	2.09125	0.500818	-0.3729	0.579702	1.53575	0.184051	3.17064	0.335152	-0.116569	0.441085	1.67918	0.663956	-0.626742
0.119086	4.4298	0.0349232	2.11769	0.169947	0.592136	0.307576	2.127	0.500585	-0.362254	0.580681	1.55788	0.186067	3.20388	0.335083	-0.100486	0.442156	1.70783	0.663564	-0.613808
0.121858	4.3302	0.0362666	2.13011	0.170136	0.640093	0.308932	2.16156	0.50036	-0.350889	0.581673	1.57937	0.188103	3.23489	0.335025	-0.0832537	0.443245	1.73569	0.66318	-0.600457
0.124563	4.21663	0.0376176	2.14157	0.170285	0.676972	0.31031	2.19504	0.500142	-0.338689	0.582678	1.60016	0.190159	3.26375	0.334978	-0.0648435	0.444352	1.76275	0.662804	-0.586788
0.127192	4.08762	0.0389755	2.15215	0.170385	0.70162	0.311709	2.22739	0.499931	-0.32577	0.583697	1.62024	0.192232	3.29041	0.334943	-0.0452866	0.445475	1.789	0.662438	-0.572744
0.129734	3.94189	0.0403399	2.16191	0.170534	0.738635	0.313128	2.25858	0.49973	-0.312188	0.584728	1.63977	0.194051	3.31189	0.334921	-0.0245581	0.446615	1.81447	0.66208	-0.558293
0.132178	3.7788	0.0417102	2.1709	0.170706	0.780485	0.314566	2.28869	0.499537	-0.297885	0.585771	1.65872	0.195611	3.32898	0.334912	-0.00260872	0.44777	1.83918	0.661731	-0.543461
0.134514	3.59831	0.0430859	2.17913	0.170954	0.840468	0.316023	2.31767	0.499353	-0.282918	0.586826	1.67703	0.196907	3.34222	0.334918	0.020574	0.448941	1.86321	0.661392	-0.528384
0.13673	3.40152	0.0444666	2.18678	0.171296	0.921547	0.317498	2.34559	0.499179	-0.267227	0.587892	1.69475	0.197936	3.35208	0.334938	0.0450149	0.450127	1.88651	0.661063	-0.512991
0.138816	3.19083	0.045852	2.19379	0.171753	1.02793	0.31899	2.37242	0.499015	-0.250862	0.58897	1.71197	0.198694	3.3592	0.334974	0.070764	0.451328	1.90902	0.660744	-0.497224
0.140766	2.96988	0.0472415	2.20014	0.172355	1.16469	0.320498	2.3982	0.498861	-0.23393	0.590058	1.72872	0.199179	3.36351	0.335028	0.0978344	0.452542	1.9309	0.660434	-0.481141
0.142573	2.74344	0.0484556	2.2053	0.173144	1.33802	0.322023	2.42291	0.498719	-0.216292	0.591156	1.74488	0.199879	3.36936	0.335098	0.126166	0.45377	1.95205	0.660135	-0.46477
0.144236	2.51696	0.0494927	2.20942	0.174048	1.52891	0.323563	2.44653	0.498588	-0.198021	0.592265	1.76052	0.200641	3.37557	0.335187	0.155986	0.455011	1.97252	0.659846	-0.44817
0.145757	2.2961	0.0503517	2.21257	0.175078	1.737	0.325118	2.46916	0.498468	-0.179088	0.593383	1.77576	0.201679	3.3835	0.335296	0.187227	0.456265	1.9924	0.659568	-0.431196
0.14714	2.08598	0.0510318	2.21488	0.176245	1.96047	0.326687	2.49078	0.498361	-0.15952	0.594511	1.79052	0.202995	3.39297	0.335424	0.21993	0.457531	2.01152	0.659301	-0.413908
0.148395	1.89058	0.0515322	2.21662	0.177558	2.19598	0.328268	2.51132	0.498267	-0.139374	0.595648	1.80477	0.204592	3.40333	0.335574	0.254176	0.458809	2.03001	0.659045	-0.396423
0.149532	1.71264	0.0518528	2.21767	0.179023	2.43906	0.329863	2.53082	0.498185	-0.118591	0.596794	1.81859	0.206471	3.41396	0.335746	0.289954	0.460099	2.04789	0.658799	-0.37863
0.150562	1.55357	0.0523137	2.21915	0.180643	2.68434	0.33147	2.54936	0.498117	-0.0971352	0.597948	1.83199	0.208634	3.42427	0.33594	0.327413	0.4614	2.06511	0.658566	-0.360481
0.151497	1.41366	0.0528152	2.2207	0.182418	2.92618	0.333088	2.56684	0.498062	-0.0750264	0.599111	1.84499	0.210802	3.43245	0.33616	0.366598	0.462711	2.08168	0.658343	-0.342049
0.15235	1.29216	0.0534977	2.22262	0.184344	3.15927	0.334717	2.58334	0.498022	-0.0523018	0.600282	1.8575	0.212976	3.43848	0.336404	0.407505	0.464033	2.09764	0.658133	-0.323398
0.153131	1.18788	0.0543617	2.22506	0.186414	3.37901	0.336356	2.5988	0.497996	-0.0289497	0.601461	1.8696	0.215152	3.4424	0.336675	0.450219	0.465365	2.11299	0.657934	-0.304395
0.153852	1.09928	0.0554077	2.22772	0.188618	3.58236	0.338004	2.61325	0.497985	-0.00494669	0.602647	1.88135	0.21733	3.44406	0.336974	0.494818	0.466706	2.12771	0.657748	-0.285121
0.154522	1.02463	0.0566363	2.23061	0.190946	3.76737	0.339661	2.6267	0.49799	0.0197538	0.603841	1.89268	0.219508	3.44346	0.337301	0.541376	0.468056	2.14188	0.657574	-0.265562
0.155148	0.962255	0.0580481	2.2337	0.193384	3.93338	0.341326	2.6391	0.49801	0.0450723	0.605041	1.90361	0.221686	3.44066	0.337658	0.589952	0.469415	2.15537	0.657412	-0.245692
0.155739	0.910613	0.0594617	2.2364	0.195921	4.08086	0.342999	2.65051	0.498047	0.0710227	0.606248	1.91417	0.22386	3.43551	0.338047	0.640579	0.470782	2.16828	0.657263	-0.225547
0.1563	0.868268	0.0608769	2.2388	0.198546	4.21084	0.344679	2.66091	0.4981	0.0977191	0.607462	1.92431	0.226031	3.42801	0.338469	0.69341	0.472158	2.18065	0.657127	-0.205023
0.156837	0.8339	0.0622936	2.24098	0.201247	4.32468	0.346365	2.6703	0.49817	0.125131	0.608682	1.93406	0.228196	3.41809	0.338924	0.748403	0.473541	2.19234	0.657004	-0.18426
0.157355	0.806424	0.0637116	2.2429	0.204016	4.42407	0.348057	2.67866	0.498258	0.153195	0.609909	1.94348	0.230355	3.40571	0.339415	0.805651	0.474931	2.20346	0.656894	-0.16319
0.157857	0.784791	0.0651307	2.24454	0.206843	4.51071	0.349753	2.68595	0.498364	0.181963	0.611141	1.95246	0.232504	3.3908	0.339943	0.865249	0.476328	2.21397	0.656797	-0.141766
0.158285	0.769993	0.0665507	2.24597	0.209722	4.58618	0.351454	2.69225	0.498488	0.211444	0.612378	1.96111	0.234644	3.37333	0.34051	0.92713	0.477731	2.22393	0.656714	-0.120066
0.158644	0.760099	0.0679716	2.2472	0.212645	4.65197	0.353159	2.69751	0.498632	0.241663	0.613621	1.96943	0.236771	3.35333	0.341116	0.991421	0.479141	2.23333	0.656645	-0.0979866
0.158938	0.753701	0.0693933	2.24829	0.215606	4.70933	0.354866	2.70173	0.498794	0.272668	0.61487	1.97735	0.238885	3.3306	0.341764	1.05811	0.480556	2.24204	0.65659	-0.0755793
0.159169	0.749475	0.0708155	2.24919	0.218601	4.75947	0.356576	2.70491	0.498976	0.304466	0.616123	1.9849	0.240984	3.30512	0.342455	1.12719	0.481977	2.25022	0.65655	-0.0528618
0.159338	0.747044	0.0722383	2.24989	0.221626	4.80331	0.358288	2.70705	0.499179	0.336988	0.61738	1.99207	0.243066	3.27693	0.34319	1.19854	0.483403	2.25785	0.656523	-0.0297829
0.159446	0.745697	0.0736614	2.25046	0.224677	4.84176	0.36	2.70812	0.499403	0.370267	0.618642	1.99889	0.245129	3.24601	0.343868	1.26263	0.484833	2.26483	0.656512	-0.00641255
0.159601	0.743971	0.0750849	2.25087	0.227751	4.87557	0.361713	2.7081	0.499648	0.404371	0.619909	2.00537	0.247172	3.21229	0.344474	1.3186	0.486267	2.27119	0.656515	0.0173678
0.159769	0.742609	0.0765086	2.25116	0.230844	4.90534	0.363426	2.70704	0.499914	0.43926	0.621179	2.01143	0.249193	3.1757	0.344995	1.3658	0.487706	2.277	0.656534	0.0415368
0.159997	0.741214	0.0779324	2.25135	0.233956	4.93157	0.365138	2.70491	0.500203	0.47503	0.622453	2.01715	0.251189	3.13635	0.345421	1.40378	0.489148	2.28224	0.656568	0.0660512
0.160284	0.74028	0.0793563	2.25141	0.237082	4.95474	0.366847	2.70176	0.500515	0.511612	0.623731	2.02256	0.25316	3.09423	0.345741	1.4321	0.490592	2.28685	0.656618	0.0909114
0.160632	0.740389	0.0807803	2.25139	0.240223	4.97526	0.368336	2.69817	0.50085	0.549041	0.625011	2.0276	0.255103	3.04935	0.345949	1.45031	0.49204	2.2909	0.656683	0.116118
0.16104	0.742059	0.0822042	2.25129	0.243376	4.99342	0.369602	2.69445	0.50121	0.587299	0.626295	2.03223	0.257017	3.00183	0.346253	1.47663	0.49349	2.29433	0.656764	0.141758
0.16151	0.745592	0.0836279	2.25103	0.246539	5.00949	0.370649	2.69098	0.501593	0.626441	0.627582	2.03649	0.2589	2.95171	0.34659	1.50552	0.494942	2.29714	0.656862	0.167833
0.161983	0.750725	0.0850515	2.25073	0.249712	5.02374	0.371475	2.6879	0.502002	0.666487	0.628871	2.04042	0.260751	2.89911	0.347059	1.54523	0.496396	2.29939	0.656977	0.194262
0.16246	0.757348	0.0864749	2.2504	0.252894	5.03635	0.372082	2.68549	0.502436	0.707304	0.630163	2.04398	0.262567	2.84419	0.347669	1.5962	0.497851	2.30104	0.657108	0.221052
0.162941	0.765148	0.0878981	2.24998	0.256083	5.04749	0.37247	2.68393	0.502897	0.74906	0.631457	2.04713	0.264348	2.78709	0.348433	1.65863	0.499307	2.30211	0.657256	0.248304
0.163428	0.774011	0.0893209	2.24951	0.259278	5.05728	0.373027	2.68146	0.503384	0.791744	0.632752	2.04997	0.266093	2.72802	0.349368	1.73297	0.500763	2.3025	0.657422	0.275965
0.16392	0.783838	0.0907435	2.24897	0.26248	5.0659	0.373633	2.67857	0.503898	0.835248	0.63405	2.05246	0.267799	2.6672	0.350491	1.81962	0.502219	2.30234	0.657605	0.304011
0.164419	0.794405	0.0921657	2.24836	0.265686	5.07348	0.374455	2.6746	0.50444	0.879616	0.635349	2.05451	0.269466	2.60485	0.351669	1.9074	0.503675	2.30159	0.657807	0.332481
0.164925	0.805687	0.0935875	2.24771	0.268897	5.08004	0.375493	2.66923	0.505011	0.924848	0.636649	2.05627	0.271094	2.54126	0.352904	1.99613	0.50513	2.30018	0.658026	0.361455
0.165438	0.81763	0.0950088	2.24699	0.272112	5.08569	0.376745	2.66218	0.50561	0.970945	0.63795	2.05764	0.272681	2.47671	0.354194	2.08555	0.506585	2.29823	0.658264	0.390831
0.165959	0.830031	0.0964297	2.24629	0.27533	5.09045	0.37821	2.65318	0.506239	1.01791	0.639251	2.05856	0.274227	2.41146	0.355542	2.17532	0.508037	2.29569	0.65852	0.420582
0.166488	0.842835	0.0978502	2.24555	0.278551	5.09443	0.379885	2.6419	0.506898	1.06566	0.640553	2.05919	0.275731	2.34587	0.356946	2.26518	0.509488	2.29252	0.658796	0.450821
0.167026	0.856057	0.0992701	2.24475	0.281774	5.09772	0.381552	2.62962	0.507587	1.11421	0.641856	2.05943	0.277194	2.28022	0.358407	2.35482	0.510937	2.28877	0.659091	0.48152
0.167571	0.869616	0.10069	2.24396	0.284999	5.10027	0.383211	2.6164	0.508307	1.16356	0.643158	2.05929	0.278615	2.21482	0.359925	2.44388	0.512384	2.28447	0.659405	0.512622
0.168126	0.88343	0.102109	2.24309	0.288226	5.1021	0.384862	2.60229	0.509059	1.2136	0.644461	2.05884	0.279995	2.15001	0.361498	2.53208	0.513827	2.27948	0.659739	0.544182
0.168689	0.897415	0.103527	2.24222	0.291453	5.10328	0.386503	2.5872	0.509842	1.26437	0.645763	2.05794	0.281335	2.08596	0.363127	2.61925	0.515267	2.27399	0.660093	0.576229
0.169261	0.911572	0.104945	2.24136	0.294681	5.10383	0.388134	2.57124	0.510658	1.31586	0.647064	2.05667	0.282634	2.023	0.364811	2.70496	0.516703	2.26794	0.660468	0.608645
0.169842	0.925901	0.106362	2.24045	0.297909	5.10375	0.389755	2.55446	0.511507	1.36792	0.648364	2.05507	0.283894	1.96144	0.366549	2.78904	0.518136	2.26127	0.660863	0.641539
0.170432	0.940359	0.107779	2.23952	0.301137	5.10303	0.391365	2.53691	0.512388	1.42058	0.649663	2.05307	0.285115	1.90144	0.368339	2.87125	0.519564	2.25407	0.661279	0.674959
0.171031	0.954839	0.109195	2.23859	0.304364	5.10167	0.392964	2.51865	0.513303	1.47377	0.650961	2.05073	0.286299	1.84321	0.370181	2.95133	0.520987	2.2463	0.661717	0.70874
0.17164	0.969373	0.11061	2.23768	0.30759	5.09965	0.394551	2.49976	0.514252	1.5274	0.652257	2.04801	0.287447	1.78695	0.372072	3.02922	0.522405	2.23803	0.662176	0.742897
0.172257	0.983976	0.112025	2.23672	0.310814	5.09701	0.396126	2.48022	0.515235	1.5815	0.653552	2.04492	0.288559	1.7328	0.374013	3.10472	0.523818	2.22924	0.662657	0.777548
0.172884	0.998572	0.11344	2.23576	0.314037	5.0937	0.397688	2.46018	0.516253	1.63593	0.654844	2.0415	0.289638	1.68077	0.376	3.17765	0.525225	2.21996	0.663159	0.812667
0.17352	1.01312	0.114853	2.2348	0.317257	5.08963	0.399238	2.43975	0.517305	1.69058	0.656134	2.03768	0.290685	1.63107	0.378032	3.24794	0.526626	2.2101	0.663685	0.84812
0.174166	1.02765	0.116266	2.23381	0.320475	5.08483	0.400775	2.41901	0.518391	1.7455	0.657421	2.03349	0.291702	1.58373	0.380108	3.31563	0.52802	2.1998	0.664232	0.883981
0.17482	1.04212	0.117679	2.23288	0.323689	5.07928	0.402298	2.39807	0.519367	1.79348	0.658706	2.02899	0.292689	1.53874	0.382226	3.3806	0.529408	2.18914	0.664803	0.920314
0.175484	1.05656	0.119091	2.2319	0.3269	5.07288	0.403808	2.37702	0.520219	1.83446	0.659988	2.02415	0.293648	1.49618	0.384384	3.44277	0.530789	2.17798	0.665396	0.956986
0.176157	1.0709	0.120502	2.23089	0.330106	5.06554	0.405305	2.35601	0.520938	1.8683	0.661267	2.01894	0.294581	1.45599	0.386581	3.50221	0.531987	2.16789	0.666013	0.99399
0.176839	1.08515	0.121913	2.22991	0.333307	5.05729	0.406788	2.33519	0.521516	1.89506	0.662542	2.01336	0.29549	1.41816	0.388814	3.55899	0.533003	2.15906	0.666654	1.0314
0.177529	1.09935	0.123323	2.22894	0.336503	5.04794	0.408258	2.31472	0.521946	1.91471	0.663813	2.00746	0.296375	1.38263	0.391083	3.61311	0.533841	2.15159	0.667318	1.0691
0.178229	1.1134	0.124732	2.22799	0.339692	5.03749	0.409716	2.29478	0.522224	1.92728	0.665081	2.00127	0.297239	1.34937	0.393384	3.66451	0.534501	2.14571	0.668006	1.10713
0.178938	1.12737	0.126141	2.22699	0.342875	5.02579	0.411161	2.27557	0.522626	1.94548	0.666345	1.99476	0.298082	1.31833	0.395718	3.71334	0.534985	2.14114	0.668718	1.14548
0.179655	1.14118	0.127549	2.22602	0.34605	5.01264	0.412594	2.25721	0.523068	1.96511	0.667604	1.98795	0.298906	1.28938	0.398081	3.75972	0.535294	2.13831	0.669455	1.1841
0.180381	1.15486	0.128957	2.22506	0.349215	4.998	0.414016	2.23995	0.523676	1.99169	0.668859	1.98082	0.299713	1.26257	0.400474	3.80363	0.535738	2.13426	0.670216	1.22301
0.181116	1.16847	0.130364	2.22406	0.352372	4.9817	0.415428	2.22416	0.524456	2.02541	0.67011	1.97336	0.300503	1.23772	0.402893	3.84513	0.53622	2.12959	0.671002	1.26208
0.181859	1.18189	0.13177	2.22313	0.355517	4.96349	0.41683	2.21001	0.525417	2.06594	0.671355	1.96562	0.301278	1.21473	0.405337	3.88431	0.536873	2.12337	0.671812	1.30138
0.182611	1.19519	0.133176	2.22219	0.35865	4.94317	0.418223	2.19771	0.526569	2.11329	0.672596	1.95765	0.30204	1.19356	0.407806	3.92134	0.537697	2.11534	0.672648	1.34088
0.183371	1.20837	0.134581	2.2212	0.36177	4.92049	0.41961	2.18776	0.527923	2.16736	0.673832	1.94948	0.302788	1.17413	0.410297	3.95621	0.538688	2.10554	0.673509	1.38052
0.184139	1.22134	0.135985	2.22027	0.364874	4.89517	0.42099	2.18042	0.529311	2.22089	0.675062	1.941	0.303525	1.15634	0.41281	3.98897	0.539845	2.0939	0.674394	1.42026
0.184916	1.23421	0.137389	2.21934	0.367962	4.86689	0.422368	2.17605	0.530732	2.27394	0.676287	1.93231	0.304251	1.14007	0.415343	4.01976	0.541165	2.08026	0.675305	1.46013
0.185701	1.24686	0.138792	2.21839	0.37103	4.83522	0.423743	2.17521	0.532187	2.32645	0.677506	1.92339	0.304967	1.12529	0.417895	4.04862	0.542477	2.06654	0.676241	1.50008
0.186493	1.2594	0.140195	2.21745	0.374078	4.7998	0.425119	2.17828	0.533675	2.37821	0.67872	1.91427	0.305674	1.1119	0.420464	4.07561	0.543779	2.05268	0.677202	1.54
0.187294	1.27185	0.141597	2.21654	0.377101	4.76007	0.426498	2.18582	0.535195	2.42929	0.679928	1.90501	0.306373	1.09981	0.42305	4.1008	0.545073	2.03872	0.678189	1.57997
0.188102	1.28407	0.142999	2.21566	0.380099	4.71561	0.427884	2.19843	0.536748	2.47961	0.681129	1.89555	0.307065	1.08897	0.425651	4.12432	0.546358	2.02475	0.679201	1.61987
0.188918	1.29609	0.1444	2.2147	0.383066	4.66576	0.429279	2.2167	0.538332	2.52902	0.682325	1.88596	0.307751	1.07932	0.428267	4.14613	0.547634	2.01077	0.680238	1.65969
0.189741	1.30801	0.1458	2.21379	0.386	4.60984	0.430688	2.24136	0.539947	2.57759	0.683515	1.87627	0.308431	1.07075	0.430896	4.16632	0.548902	1.99688	0.6813	1.69946
0.190572	1.31976	0.1472	2.21294	0.388897	4.54727	0.432114	2.27312	0.541592	2.62523	0.684699	1.86646	0.309105	1.06322	0.433537	4.18491	0.55016	1.98307	0.682388	1.73902
0.191411	1.33133	0.1486	2.21204	0.391752	4.47732	0.433563	2.31269	0.543267	2.67187	0.685876	1.85653	0.309775	1.05665	0.436189	4.20198	0.55141	1.96947	0.6835	1.77845
0.192256	1.34277	0.149998	2.21116	0.394561	4.39923	0.43504	2.36088	0.544972	2.71747	0.687047	1.84658	0.310442	1.05095	0.438852	4.21755	0.552651	1.95611	0.684637	1.81769
0.193109	1.35401	0.151396	2.21034	0.397317	4.31232	0.436549	2.41837	0.546705	2.76197	0.688212	1.83661	0.311105	1.04611	0.441524	4.23163	0.553884	1.94301	0.685799	1.85663
0.193969	1.36511	0.152794	2.20945	0.400015	4.21612	0.438099	2.48579	0.548465	2.80546	0.68937	1.8266	0.311765	1.0421	0.444205	4.24433	0.555109	1.93028	0.686986	1.89533
0.194836	1.37606	0.154191	2.20857	0.40265	4.11019	0.439694	2.56352	0.550253	2.84779	0.690522	1.81659	0.312423	1.03888	0.446893	4.25555	0.556326	1.91796	0.688197	1.93371
0.19571	1.38684	0.155588	2.20774	0.405214	3.99448	0.441341	2.65185	0.552068	2.88894	0.691668	1.80666	0.313079	1.03633	0.449588	4.26539	0.557535	1.90615	0.689432	1.97171
0.19659	1.39745	0.156984	2.2069	0.407703	3.86916	0.443048	2.75069	0.553908	2.92898	0.692661	1.79807	0.313734	1.03436	0.452288	4.27385	0.558737	1.89489	0.690528	2.0046
0.197477	1.4079	0.158379	2.20609	0.410109	3.73482	0.444821	2.8595	0.555772	2.96781	0.693504	1.79079	0.314387	1.03307	0.454994	4.28089	0.559932	1.88417	0.691476	2.03244
0.198371	1.41821	0.159774	2.20525	0.412427	3.59259	0.446665	2.97721	0.557662	3.00544	0.694199	1.78477	0.315041	1.03243	0.457703	4.28656	0.56112	1.87419	0.69227	2.05512
