Sym0		Sym1		Sym2		Asym1		Asym2	
0.972242	2.12787	0.971962	2.12901	0.530309	1.28967	0.267718	1.0318	0.972284	2.26198
0.970719	2.13401	0.970439	2.13514	0.531246	1.33224	0.268472	1.07783	0.970662	2.27688
0.969192	2.14028	0.968911	2.1414	0.532213	1.3726	0.269259	1.12301	0.96903	2.2915
0.96766	2.14661	0.967379	2.14779	0.533208	1.41092	0.270077	1.16742	0.967387	2.30582
0.966124	2.15306	0.965841	2.15428	0.53423	1.44727	0.270927	1.21099	0.965735	2.31987
0.964583	2.15967	0.9643	2.16087	0.535276	1.48175	0.271808	1.25372	0.964072	2.33364
0.963038	2.16629	0.962753	2.16754	0.536347	1.51444	0.272719	1.29564	0.9624	2.34715
0.961487	2.17305	0.961202	2.17429	0.537441	1.54544	0.27366	1.3367	0.960718	2.36031
0.959932	2.17987	0.959646	2.18111	0.538556	1.57488	0.274629	1.37688	0.959026	2.37318
0.958372	2.18673	0.958085	2.18797	0.539692	1.6028	0.275627	1.41619	0.957326	2.38582
0.956807	2.19368	0.956519	2.19491	0.540847	1.62933	0.276653	1.45469	0.955617	2.39811
0.955237	2.2006	0.954948	2.20192	0.54202	1.65452	0.277706	1.49227	0.953899	2.41
0.953662	2.20766	0.953372	2.20897	0.543211	1.67843	0.278786	1.52902	0.952172	2.42166
0.952082	2.21471	0.951791	2.216	0.544419	1.70114	0.279891	1.56491	0.950438	2.43302
0.950497	2.22175	0.950205	2.22308	0.545642	1.72278	0.281022	1.59991	0.948695	2.44402
0.948907	2.22887	0.948614	2.23017	0.546881	1.74333	0.282178	1.6341	0.946945	2.45473
0.947311	2.23593	0.947018	2.2372	0.548134	1.76284	0.283358	1.66744	0.945187	2.46508
0.945711	2.24299	0.945417	2.24427	0.5494	1.78144	0.284561	1.69993	0.943422	2.47508
0.944106	2.25004	0.94381	2.25137	0.55068	1.79915	0.285787	1.73159	0.94165	2.48478
0.942495	2.25708	0.942199	2.25839	0.551972	1.81605	0.287036	1.76242	0.939871	2.49414
0.94088	2.26409	0.940583	2.26537	0.553275	1.83218	0.288306	1.79249	0.938085	2.50322
0.93926	2.27104	0.938961	2.27236	0.55459	1.84754	0.28943	1.81808	0.936293	2.51192
0.937634	2.27798	0.937335	2.27927	0.555916	1.86212	0.290401	1.83933	0.934495	2.52025
0.936004	2.28488	0.935704	2.28612	0.557251	1.8761	0.291212	1.85667	0.932691	2.52831
0.934369	2.2917	0.934068	2.29294	0.558597	1.88944	0.291859	1.87017	0.930882	2.53603
0.932729	2.29848	0.932427	2.2997	0.559952	1.90217	0.292338	1.88006	0.929067	2.54336
0.931084	2.30516	0.930781	2.30635	0.561315	1.91437	0.292645	1.88622	0.927247	2.55038
0.929434	2.31174	0.929131	2.31297	0.562688	1.92598	0.293089	1.8949	0.925422	2.55706
0.92778	2.31831	0.927476	2.31952	0.564068	1.93706	0.293574	1.90445	0.923593	2.56336
0.926121	2.32477	0.925816	2.32594	0.565456	1.94766	0.294237	1.91724	0.921759	2.56937
0.924458	2.33109	0.924152	2.33228	0.566851	1.9578	0.295082	1.9332	0.919921	2.57509
0.92279	2.33743	0.922483	2.33857	0.568254	1.96747	0.296113	1.95211	0.918078	2.58041
0.921117	2.34362	0.920809	2.34475	0.569663	1.97678	0.297336	1.97368	0.916233	2.58542
0.91944	2.34969	0.919132	2.3508	0.571079	1.98566	0.298755	1.99785	0.914384	2.59009
0.917759	2.35573	0.91745	2.3568	0.572501	1.99407	0.300191	2.02139	0.912531	2.59437
0.916074	2.36159	0.915764	2.36268	0.573929	2.00219	0.301644	2.04415	0.910676	2.59835
0.914384	2.3674	0.914073	2.36843	0.575362	2.00993	0.303112	2.06622	0.908818	2.602
0.91269	2.3731	0.912379	2.3741	0.576801	2.0173	0.304597	2.08771	0.906957	2.6053
0.910992	2.37867	0.91068	2.3797	0.578245	2.02439	0.306096	2.10848	0.905094	2.60827
0.909291	2.38417	0.908978	2.38519	0.579695	2.03113	0.30761	2.12856	0.903229	2.61087
0.907585	2.38953	0.907271	2.39052	0.581148	2.03754	0.309138	2.14811	0.901363	2.61319
0.905876	2.39483	0.905561	2.39574	0.582607	2.04368	0.31068	2.167	0.899495	2.61518
0.904163	2.39997	0.903848	2.40093	0.584069	2.04957	0.312235	2.18528	0.897625	2.61675
0.902446	2.405	0.90213	2.40595	0.585536	2.05513	0.313803	2.20301	0.895755	2.6181
0.900725	2.40999	0.900409	2.41085	0.587006	2.06042	0.315384	2.22014	0.893884	2.61906
0.899002	2.41483	0.898685	2.41569	0.58848	2.06548	0.316976	2.23667	0.892012	2.61965
0.897274	2.41954	0.896957	2.4204	0.589958	2.07024	0.31858	2.25263	0.89014	2.61997
0.895544	2.42419	0.895225	2.42503	0.591439	2.07479	0.320195	2.26811	0.888268	2.61994
0.89381	2.4287	0.893491	2.42953	0.592923	2.07911	0.321822	2.28305	0.886396	2.6195
0.892073	2.43315	0.891753	2.43394	0.59441	2.08318	0.323458	2.2974	0.884524	2.6188
0.890332	2.43746	0.890012	2.43828	0.5959	2.08703	0.325105	2.31126	0.882653	2.6178
0.888589	2.44168	0.888269	2.44246	0.597393	2.0907	0.326761	2.32469	0.880783	2.61637
0.886843	2.44583	0.886522	2.44652	0.598888	2.09413	0.328427	2.3376	0.878914	2.61465
0.885094	2.44984	0.884772	2.45054	0.600386	2.09727	0.330102	2.34998	0.877046	2.61265
0.883342	2.45375	0.88302	2.45448	0.601886	2.1003	0.331786	2.36186	0.87518	2.61027
0.881587	2.45756	0.881264	2.45834	0.603388	2.10312	0.333478	2.37338	0.873316	2.60751
0.879829	2.46135	0.879506	2.46204	0.604891	2.10571	0.335178	2.38439	0.871453	2.60447
0.878069	2.46502	0.877746	2.46564	0.606397	2.10811	0.336885	2.39491	0.869593	2.60108
0.876307	2.46853	0.875982	2.46921	0.607904	2.11033	0.3386	2.40509	0.867736	2.59735
0.874541	2.47203	0.874217	2.47262	0.609413	2.11238	0.340323	2.41481	0.865881	2.59332
0.872774	2.4754	0.872449	2.47599	0.610923	2.11419	0.342052	2.42407	0.86403	2.5889
0.871004	2.47871	0.870678	2.47931	0.612434	2.1159	0.343787	2.43294	0.862181	2.58416
0.869231	2.48197	0.868905	2.48251	0.613947	2.11741	0.345529	2.44139	0.860337	2.57907
0.867456	2.48506	0.86713	2.48566	0.615266	2.11851	0.347276	2.44943	0.858496	2.57368
0.86568	2.48809	0.865353	2.48871	0.616391	2.11945	0.349029	2.45713	0.856658	2.56794
0.863901	2.49109	0.863574	2.49166	0.617321	2.12008	0.350788	2.46437	0.854826	2.56182
0.862119	2.49404	0.861792	2.4945	0.618057	2.12062	0.352551	2.47129	0.852997	2.55541
0.860336	2.49688	0.860009	2.49732	0.618598	2.12076	0.35432	2.47785	0.851173	2.54859
0.858551	2.49959	0.858223	2.5001	0.618945	2.12095	0.356092	2.48395	0.849355	2.54146
0.856764	2.50226	0.856435	2.50278	0.619443	2.12138	0.35787	2.48976	0.847541	2.53406
0.854975	2.50491	0.854646	2.50539	0.619984	2.1216	0.359651	2.4952	0.845733	2.52625
0.853184	2.50745	0.852855	2.50792	0.620721	2.12197	0.361436	2.50026	0.843931	2.51807
0.851391	2.50995	0.851062	2.51041	0.621652	2.12232	0.363224	2.50499	0.842135	2.50953
0.849597	2.51236	0.849267	2.51282	0.622779	2.12267	0.365016	2.50941	0.840344	2.50067
0.847801	2.51471	0.847471	2.51515	0.624101	2.12297	0.36681	2.51348	0.838561	2.49154
0.846003	2.51703	0.845673	2.51742	0.625618	2.12315	0.368608	2.51713	0.836784	2.48198
0.844204	2.51927	0.843873	2.51966	0.627135	2.12314	0.370408	2.52049	0.835014	2.47203
0.842403	2.52147	0.842072	2.52186	0.628652	2.12304	0.37221	2.52355	0.833251	2.46177
0.8406	2.52356	0.840269	2.52397	0.630169	2.12275	0.374014	2.52633	0.831495	2.45118
0.838796	2.52565	0.838464	2.52598	0.631686	2.12232	0.37582	2.52872	0.829748	2.44022
0.836991	2.52764	0.836659	2.52801	0.633202	2.12172	0.377628	2.53077	0.828008	2.4289
0.835184	2.5296	0.834852	2.52997	0.634718	2.12095	0.379437	2.53256	0.826276	2.41725
0.833375	2.53153	0.833043	2.53187	0.636234	2.12003	0.381248	2.53403	0.824553	2.40521
0.831566	2.53338	0.831233	2.53376	0.637748	2.11896	0.383059	2.53519	0.822839	2.39277
0.829755	2.53526	0.829422	2.53555	0.639262	2.1177	0.384871	2.53602	0.821134	2.38004
0.827942	2.53701	0.827609	2.53731	0.640775	2.11636	0.386683	2.53652	0.819437	2.36698
0.826129	2.5387	0.825796	2.53901	0.642286	2.11483	0.388496	2.53677	0.817751	2.35346
0.824314	2.54037	0.823981	2.54069	0.643797	2.11315	0.390309	2.53671	0.816074	2.33961
0.822498	2.54199	0.822165	2.54234	0.645306	2.11136	0.392121	2.53634	0.814407	2.32546
0.820681	2.5436	0.820347	2.54391	0.646815	2.10932	0.393933	2.53563	0.812751	2.31092
0.818863	2.5452	0.818529	2.54543	0.648321	2.1072	0.395745	2.53466	0.811104	2.29597
0.817044	2.54667	0.81671	2.54694	0.649826	2.10495	0.397556	2.53346	0.809469	2.28068
0.815224	2.5481	0.814889	2.54844	0.651329	2.10248	0.399366	2.5319	0.807845	2.2651
0.813402	2.54962	0.813067	2.54981	0.652831	2.09987	0.401174	2.53002	0.806232	2.24912
0.81158	2.55102	0.811245	2.55121	0.65433	2.09717	0.402981	2.52789	0.804631	2.23273
0.809756	2.5523	0.809421	2.55258	0.655828	2.0943	0.404787	2.52549	0.803041	2.21599
0.807932	2.55363	0.807597	2.5539	0.657323	2.09124	0.406591	2.52276	0.801464	2.19894
0.806107	2.55494	0.805771	2.55518	0.658817	2.08809	0.408392	2.51977	0.799899	2.18154
0.804281	2.55623	0.803945	2.55643	0.660308	2.08474	0.410192	2.51646	0.798346	2.16374
0.802454	2.55747	0.802118	2.55767	0.661796	2.08126	0.411989	2.51285	0.796806	2.14563
0.800626	2.55861	0.80029	2.55882	0.663282	2.07765	0.413783	2.50904	0.79528	2.12716
0.798797	2.55975	0.798461	2.55997	0.664765	2.07384	0.415575	2.50489	0.793766	2.10827
0.796967	2.56088	0.796631	2.56113	0.666246	2.06993	0.417363	2.50043	0.792266	2.08911
0.795137	2.562	0.794801	2.5622	0.667724	2.06588	0.419148	2.49576	0.790781	2.06961
0.793306	2.56309	0.792969	2.56329	0.669198	2.06161	0.42093	2.49075	0.789309	2.04971
0.791474	2.56413	0.791137	2.56434	0.67067	2.05727	0.422708	2.48543	0.787851	2.02947
0.789641	2.56515	0.789305	2.56528	0.672139	2.05277	0.424482	2.47991	0.786408	2.00896
0.787808	2.56615	0.787471	2.56631	0.673604	2.04803	0.426252	2.47404	0.78498	1.9881
0.785974	2.56709	0.785637	2.5673	0.675065	2.04323	0.428018	2.46791	0.783567	1.9669
0.784139	2.56801	0.783802	2.56815	0.676524	2.0383	0.429779	2.4615	0.782169	1.94541
0.782304	2.5689	0.781967	2.56909	0.677979	2.03316	0.431536	2.45481	0.780787	1.92354
0.780468	2.56982	0.780131	2.57001	0.67943	2.02786	0.433287	2.44788	0.77942	1.90138
0.778631	2.5707	0.778294	2.5708	0.680877	2.02245	0.435034	2.44065	0.778069	1.87893
0.776794	2.57152	0.776456	2.57162	0.68232	2.01688	0.436775	2.43312	0.776735	1.85619
0.774956	2.5723	0.774619	2.57249	0.683759	2.01118	0.438511	2.42529	0.775416	1.83315
0.773118	2.57308	0.77278	2.57328	0.685194	2.00532	0.440242	2.41722	0.774115	1.8098
0.771279	2.57389	0.770941	2.574	0.686625	1.99929	0.441966	2.40889	0.77283	1.7862
0.769439	2.57464	0.769101	2.57476	0.688051	1.99317	0.443684	2.40029	0.771562	1.76231
0.767599	2.57538	0.767261	2.57553	0.689474	1.98686	0.445396	2.39135	0.770311	1.73812
0.765759	2.57609	0.76542	2.5762	0.690891	1.98037	0.447102	2.38221	0.769078	1.71371
0.763918	2.57675	0.763579	2.57687	0.692304	1.97373	0.448801	2.37281	0.767862	1.68903
0.762076	2.57741	0.761738	2.57756	0.693712	1.96702	0.450493	2.36305	0.766664	1.66414
0.760234	2.57806	0.759896	2.57815	0.695115	1.96013	0.452178	2.35311	0.765484	1.63899
0.758392	2.57869	0.758053	2.57878	0.696513	1.95306	0.453856	2.34289	0.764322	1.61361
0.756549	2.57929	0.75621	2.57945	0.697906	1.94585	0.455526	2.33233	0.763178	1.58806
0.754705	2.57991	0.754367	2.58003	0.699294	1.93851	0.457189	2.32161	0.762052	1.56226
0.752862	2.58047	0.752523	2.58052	0.700677	1.93103	0.458844	2.31062	0.760945	1.53627
0.751018	2.58102	0.750679	2.58112	0.702054	1.92337	0.460491	2.29934	0.759857	1.51006
0.749173	2.58156	0.748834	2.58166	0.703425	1.91563	0.46213	2.28783	0.758787	1.48372
0.747328	2.58206	0.746989	2.58216	0.704791	1.9077	0.463761	2.27601	0.757736	1.4572
0.745483	2.58258	0.745144	2.58268	0.706152	1.89962	0.465383	2.26399	0.756704	1.43052
0.743637	2.58306	0.743298	2.58315	0.707506	1.89143	0.466997	2.25173	0.755692	1.40372
0.741791	2.58352	0.741452	2.58361	0.708855	1.88309	0.468601	2.23924	0.754698	1.37675
0.739945	2.58398	0.739606	2.58406	0.710198	1.87457	0.470197	2.22651	0.753724	1.34974
0.738098	2.58442	0.737759	2.58447	0.711534	1.86592	0.471783	2.2135	0.752769	1.32255
0.736251	2.58481	0.735912	2.58492	0.712864	1.8572	0.47336	2.20036	0.751834	1.29521
0.734404	2.58522	0.734065	2.58533	0.714188	1.84831	0.474928	2.18692	0.750918	1.26783
0.732557	2.58566	0.732217	2.58568	0.715506	1.83923	0.476486	2.17322	0.750022	1.24038
0.730709	2.58605	0.730369	2.58609	0.716817	1.83006	0.478034	2.15941	0.749146	1.21289
0.728861	2.58637	0.728521	2.58645	0.718121	1.82074	0.479572	2.14538	0.748289	1.18532
0.727013	2.58671	0.726673	2.58677	0.719419	1.81126	0.4811	2.13111	0.747452	1.15769
0.725164	2.58702	0.724824	2.58712	0.72071	1.8017	0.482618	2.11663	0.746634	1.13002
0.723315	2.58734	0.722976	2.58745	0.721994	1.79205	0.484125	2.10198	0.745837	1.10238
0.721466	2.5877	0.721127	2.58772	0.723271	1.78221	0.485622	2.08711	0.745059	1.07469
0.719617	2.58794	0.719277	2.58797	0.724541	1.77223	0.487108	2.07214	0.744301	1.04701
0.717768	2.58823	0.717428	2.58829	0.725804	1.76218	0.488583	2.05701	0.743562	1.01934
0.715918	2.58852	0.715578	2.58854	0.727059	1.75195	0.490047	2.04161	0.742844	0.991695
0.714068	2.58873	0.713729	2.58876	0.728308	1.74163	0.491501	2.02613	0.742145	0.964099
0.712218	2.58895	0.711879	2.58901	0.729548	1.73122	0.492943	2.01051	0.741466	0.936505
0.710368	2.58919	0.710028	2.58922	0.730782	1.72062	0.494374	1.99473	0.740807	0.909012
0.708518	2.5894	0.708178	2.58946	0.732007	1.70997	0.495794	1.97887	0.740167	0.881529
0.706668	2.58963	0.706328	2.58964	0.733225	1.69925	0.497202	1.96282	0.739547	0.854161
0.704817	2.58979	0.704477	2.58982	0.734436	1.68835	0.498599	1.94667	0.738946	0.826928
0.702966	2.58993	0.702626	2.58998	0.735638	1.67731	0.499984	1.93048	0.738365	0.799678
0.701116	2.5901	0.700776	2.59011	0.736833	1.66626	0.501358	1.91413	0.737803	0.772586
0.699265	2.59026	0.698925	2.59028	0.73802	1.65509	0.50272	1.89774	0.737261	0.745618
0.697414	2.59039	0.697074	2.59042	0.739198	1.64378	0.50407	1.88129	0.736738	0.718707
0.695563	2.59046	0.695223	2.59051	0.740369	1.6324	0.505409	1.8647	0.736234	0.692007
0.693712	2.59059	0.693372	2.59061	0.741531	1.62093	0.506735	1.8481	0.735749	0.665441
0.69186	2.59067	0.69152	2.59069	0.742686	1.60937	0.50805	1.83145	0.735283	0.638951
0.690009	2.59073	0.689669	2.59077	0.743831	1.59776	0.509353	1.81481	0.734836	0.612616
0.688158	2.59085	0.687818	2.59084	0.744969	1.58604	0.510643	1.79814	0.734407	0.586493
0.686306	2.5909	0.685966	2.59087	0.746098	1.57421	0.511922	1.78139	0.733997	0.560508
0.684455	2.59091	0.684115	2.59094	0.747219	1.56237	0.513189	1.76467	0.733606	0.534706
0.682604	2.59092	0.682264	2.59097	0.748331	1.55049	0.514444	1.748	0.733233	0.509075
0.680752	2.59094	0.680412	2.59095	0.749435	1.53843	0.515688	1.73135	0.732879	0.483597
0.678901	2.59099	0.678561	2.59091	0.75053	1.52634	0.516919	1.71468	0.732542	0.458331
0.677049	2.59099	0.676709	2.59092	0.751616	1.51428	0.518138	1.69808	0.732224	0.433295
0.675198	2.59089	0.674858	2.59095	0.752694	1.50209	0.519346	1.68156	0.731923	0.408435
0.673346	2.59088	0.673006	2.5909	0.753763	1.48988	0.520541	1.6651	0.73164	0.383735
0.671495	2.59086	0.671155	2.59081	0.754823	1.47762	0.521725	1.64865	0.731374	0.359259
0.669644	2.59073	0.669304	2.59073	0.755874	1.46528	0.522897	1.63231	0.731126	0.335041
0.667793	2.59066	0.667452	2.59065	0.756917	1.45295	0.524058	1.61612	0.730896	0.311052
0.665941	2.59062	0.665601	2.59059	0.757951	1.44058	0.525207	1.6	0.730682	0.287233
0.66409	2.59053	0.66375	2.59048	0.758976	1.42818	0.526345	1.58397	0.730485	0.263662
0.662239	2.59036	0.661899	2.59034	0.759992	1.41578	0.527471	1.56807	0.730305	0.240297
0.660388	2.59021	0.660048	2.59026	0.760999	1.40332	0.528586	1.55234	0.730142	0.217155
0.658537	2.5901	0.658197	2.5901	0.761998	1.39084	0.529689	1.53674	0.729995	0.194268
0.656686	2.58997	0.656346	2.58987	0.762987	1.37839	0.530782	1.52125	0.729864	0.171604
0.654836	2.5898	0.654496	2.5897	0.763968	1.36591	0.531864	1.50596	0.729749	0.149196
0.652985	2.58956	0.652645	2.58955	0.764939	1.35346	0.532934	1.49087	0.729651	0.127011
0.651135	2.58938	0.650795	2.58935	0.765902	1.34099	0.533994	1.47592	0.729568	0.105083
0.649285	2.58919	0.648945	2.58914	0.766856	1.32849	0.535044	1.46114	0.729501	0.0833814
0.647435	2.58892	0.647095	2.5889	0.7678	1.31608	0.536082	1.44659	0.729449	0.061943
0.645585	2.58866	0.645245	2.58863	0.768736	1.30367	0.537111	1.43225	0.729412	0.0407438
0.643735	2.58844	0.643395	2.58836	0.769664	1.29121	0.538129	1.41806	0.729391	0.0197366
0.641885	2.58818	0.641546	2.58811	0.770582	1.27882	0.539138	1.40414	0.729384	-0.000982175
0.640036	2.58784	0.639696	2.5878	0.771491	1.26652	0.540136	1.39044	0.729392	-0.0214106
0.638187	2.58756	0.637847	2.58748	0.772392	1.25421	0.541125	1.37696	0.729414	-0.0416402
0.636338	2.58727	0.635998	2.5872	0.773284	1.24194	0.542104	1.36368	0.729451	-0.0616634
0.634489	2.58689	0.63415	2.58685	0.774167	1.22974	0.543074	1.35064	0.729503	-0.081369
0.632641	2.58651	0.632301	2.58643	0.775041	1.21753	0.544034	1.33791	0.729568	-0.100822
0.630793	2.58614	0.630453	2.58606	0.775907	1.20541	0.544986	1.32539	0.729647	-0.120055
0.628945	2.58578	0.628606	2.58571	0.776764	1.19338	0.545928	1.31311	0.729739	-0.139039
0.627097	2.58533	0.626758	2.58529	0.777612	1.18135	0.546862	1.3011	0.729845	-0.157814
0.62525	2.58493	0.624911	2.58484	0.778452	1.16941	0.547788	1.28936	0.729965	-0.176264
0.623403	2.5845	0.623064	2.58442	0.779284	1.15757	0.548705	1.27786	0.730097	-0.194446
0.621556	2.58402	0.621217	2.58396	0.780107	1.14582	0.549614	1.26662	0.730243	-0.212476
0.61971	2.58353	0.619371	2.58341	0.780921	1.13412	0.550515	1.25569	0.730401	-0.2302
0.617864	2.58305	0.617525	2.5829	0.781727	1.1225	0.551409	1.24503	0.730572	-0.247695
0.616019	2.58255	0.61568	2.58244	0.782525	1.11096	0.552295	1.23459	0.730755	-0.264923
0.614173	2.58193	0.613834	2.58191	0.783315	1.0995	0.553173	1.22445	0.73095	-0.281902
0.612329	2.58138	0.61199	2.58132	0.784097	1.08819	0.554044	1.2146	0.731158	-0.298672
0.610484	2.58083	0.610145	2.58071	0.78487	1.07695	0.554909	1.20505	0.731377	-0.315118
0.60864	2.58022	0.608301	2.58008	0.785636	1.06578	0.555767	1.19574	0.731608	-0.331394
0.606797	2.57957	0.606458	2.57947	0.786394	1.05476	0.556618	1.18669	0.731851	-0.347425
0.604954	2.57895	0.604615	2.57883	0.787143	1.04385	0.557463	1.17796	0.732105	-0.363157
0.603111	2.57827	0.602772	2.57813	0.787885	1.03305	0.558301	1.16949	0.73237	-0.378674
0.601269	2.57757	0.60093	2.5774	0.78862	1.0223	0.559134	1.16129	0.732646	-0.393949
0.599427	2.57685	0.599089	2.57669	0.789346	1.01173	0.559961	1.15338	0.732933	-0.408935
0.597586	2.57608	0.597248	2.57595	0.790066	1.00133	0.560782	1.14574	0.73323	-0.423723
0.595746	2.5753	0.595408	2.57514	0.790777	0.991019	0.561598	1.13839	0.733538	-0.438305
0.593906	2.57451	0.593568	2.57437	0.791482	0.980803	0.562409	1.13132	0.733857	-0.452571
0.592066	2.57369	0.591728	2.57351	0.792179	0.97073	0.563215	1.1245	0.734185	-0.46659
0.590227	2.57281	0.58989	2.57264	0.792869	0.960775	0.564016	1.11793	0.734524	-0.480397
0.588389	2.57192	0.588052	2.57176	0.793552	0.950975	0.564813	1.11164	0.734872	-0.493975
0.586552	2.57098	0.586214	2.57086	0.794228	0.9413	0.565605	1.10568	0.735183	-0.505605
0.584715	2.57008	0.584377	2.56991	0.794898	0.931783	0.566393	1.09993	0.735454	-0.51531
0.582879	2.56912	0.582541	2.56888	0.79556	0.922441	0.567177	1.09443	0.735682	-0.523352
0.581043	2.56806	0.580706	2.56787	0.796216	0.913186	0.567957	1.08919	0.735865	-0.529599
0.579208	2.567	0.578872	2.56681	0.796865	0.904071	0.568734	1.08419	0.736	-0.534096
0.577375	2.56593	0.577038	2.56573	0.797508	0.89512	0.569507	1.07954	0.736126	-0.538279
0.575541	2.56483	0.575205	2.56462	0.798144	0.886299	0.570277	1.07506	0.736214	-0.541189
0.573709	2.56369	0.573373	2.56345	0.798775	0.877687	0.571043	1.07082	0.736353	-0.545604
0.571877	2.56246	0.571541	2.56227	0.799399	0.869227	0.571807	1.06688	0.736544	-0.551613
0.570047	2.56125	0.569711	2.56105	0.800017	0.860843	0.572568	1.0631	0.736787	-0.559184
0.568217	2.55996	0.567881	2.55975	0.800629	0.85264	0.573326	1.05964	0.737087	-0.568122
0.566388	2.55863	0.566052	2.5584	0.801235	0.844576	0.574082	1.05642	0.737444	-0.578531
0.56456	2.55731	0.564225	2.55703	0.801836	0.836724	0.574836	1.05333	0.737861	-0.590175
0.562733	2.55591	0.562398	2.55563	0.802431	0.829025	0.575588	1.05055	0.738287	-0.601631
0.560908	2.55445	0.560572	2.55416	0.803021	0.821452	0.576337	1.04796	0.738721	-0.612803
0.559083	2.55295	0.558748	2.55267	0.803605	0.814036	0.577085	1.04562	0.739163	-0.623689
0.557259	2.55139	0.556924	2.55111	0.804184	0.806795	0.577832	1.04349	0.739612	-0.634384
0.555436	2.5498	0.555102	2.54951	0.804758	0.799689	0.578577	1.04157	0.74007	-0.64484
0.553615	2.54815	0.553281	2.54785	0.805327	0.792746	0.57932	1.03989	0.740534	-0.655035
0.551795	2.54646	0.551461	2.54614	0.805891	0.78598	0.580063	1.03834	0.741006	-0.664954
0.549976	2.54471	0.549642	2.54436	0.80645	0.77935	0.580804	1.03704	0.741484	-0.674641
0.548158	2.54283	0.547824	2.54251	0.807005	0.772931	0.581545	1.03595	0.74197	-0.684068
0.546342	2.54099	0.546008	2.54062	0.807555	0.766618	0.582285	1.03503	0.742462	-0.693175
0.544526	2.53902	0.544193	2.53866	0.808101	0.760454	0.583024	1.03433	0.742961	-0.702073
0.542713	2.537	0.54238	2.53665	0.808642	0.754506	0.583763	1.03379	0.743465	-0.710724
0.540901	2.53496	0.540568	2.53453	0.809179	0.748716	0.584502	1.03347	0.743976	-0.71906
0.53909	2.53279	0.538758	2.53241	0.809712	0.743051	0.58524	1.03331	0.744493	-0.727192
0.537281	2.53054	0.536949	2.53017	0.810241	0.737497	0.585978	1.03333	0.745016	-0.735029
0.535474	2.52825	0.535142	2.52778	0.810766	0.732142	0.586717	1.03353	0.745543	-0.742529
0.533668	2.52587	0.533336	2.5254	0.811287	0.726981	0.587455	1.03382	0.746077	-0.74986
0.531864	2.5234	0.531532	2.52293	0.811805	0.721965	0.588194	1.03439	0.746615	-0.756868
0.530061	2.52083	0.529731	2.52038	0.812319	0.71707	0.588934	1.03511	0.747158	-0.763571
0.528261	2.51819	0.52793	2.51775	0.81283	0.712379	0.589674	1.0359	0.747706	-0.769979
0.526462	2.51548	0.526132	2.51498	0.813337	0.707789	0.590414	1.03691	0.748259	-0.776143
0.524666	2.51264	0.524336	2.51212	0.813841	0.703345	0.591156	1.03809	0.748816	-0.781994
0.522872	2.50973	0.522542	2.50916	0.814342	0.699118	0.591898	1.03939	0.749376	-0.787498
0.521079	2.50668	0.52075	2.5061	0.81484	0.694999	0.592641	1.04086	0.749941	-0.792781
0.519289	2.50354	0.518961	2.50295	0.815336	0.691029	0.593385	1.04245	0.750509	-0.797714
0.517501	2.50032	0.517173	2.49971	0.815828	0.68723	0.594131	1.04415	0.751081	-0.80233
0.515716	2.49694	0.515388	2.49627	0.816318	0.683564	0.594878	1.04605	0.751656	-0.806643
