Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0468784	5.85371	0.00493583	1.19808	0.167623	-0.0931259	0.284108	1.11229	0.50309	-0.271022	0.562416	0.808611	0.147741	1.93827	0.335488	-0.154915	0.422468	0.814498	0.669631	-0.56054
0.0505787	5.84708	0.00571815	1.27395	0.167564	-0.0931394	0.284837	1.19206	0.502913	-0.286425	0.562945	0.863559	0.149009	2.06774	0.335387	-0.162936	0.423002	0.876264	0.66927	-0.579688
0.0542744	5.83952	0.00654727	1.34595	0.167505	-0.0913539	0.285615	1.27037	0.502727	-0.300487	0.563508	0.91709	0.150357	2.19254	0.335282	-0.169914	0.423576	0.937046	0.668898	-0.595626
0.0579651	5.83105	0.00742065	1.41398	0.167448	-0.0876102	0.286443	1.34724	0.502533	-0.31316	0.564105	0.969168	0.151782	2.31258	0.335172	-0.175842	0.424188	0.996806	0.668517	-0.608601
0.0616502	5.82154	0.00833582	1.47822	0.167394	-0.0818492	0.28732	1.4226	0.502331	-0.32435	0.564734	1.01981	0.153282	2.42776	0.335059	-0.180708	0.424837	1.05539	0.668128	-0.618839
0.0653289	5.81072	0.00929046	1.53868	0.167345	-0.0739525	0.288243	1.49641	0.502123	-0.334042	0.565395	1.06904	0.154853	2.53822	0.334944	-0.184397	0.425523	1.1129	0.667734	-0.626628
0.0690002	5.79856	0.0102821	1.59539	0.167301	-0.0635969	0.289212	1.56868	0.501909	-0.342377	0.566086	1.11683	0.156492	2.644	0.334826	-0.186942	0.426245	1.16933	0.667336	-0.632107
0.0726635	5.78487	0.0113085	1.64857	0.167264	-0.0506544	0.290227	1.63934	0.50169	-0.349294	0.566808	1.16321	0.158197	2.74507	0.334707	-0.188319	0.427002	1.22461	0.666935	-0.635468
0.0763176	5.76931	0.0123674	1.69829	0.167237	-0.0349547	0.291286	1.7084	0.501467	-0.354753	0.567558	1.20823	0.159965	2.84164	0.334588	-0.188484	0.427794	1.27871	0.666532	-0.636926
0.0799612	5.75165	0.0134567	1.74466	0.16722	-0.0161576	0.292388	1.77583	0.501241	-0.358854	0.568336	1.25194	0.161792	2.93371	0.334469	-0.187434	0.428619	1.33159	0.666129	-0.636647
0.0835929	5.73153	0.0145742	1.78784	0.167216	0.00607236	0.293532	1.84155	0.501013	-0.361618	0.569141	1.29429	0.163676	3.02144	0.334351	-0.18516	0.429478	1.38339	0.665727	-0.634796
0.0872111	5.70854	0.0157181	1.82803	0.167228	0.0320604	0.294718	1.90566	0.500784	-0.363088	0.569973	1.3354	0.165614	3.10496	0.334235	-0.181648	0.430369	1.43401	0.665326	-0.631524
0.0908137	5.68225	0.0168865	1.86533	0.167257	0.0621983	0.295943	1.9682	0.500554	-0.363267	0.570831	1.37523	0.167603	3.18432	0.334121	-0.176868	0.431292	1.48345	0.664928	-0.626879
0.0943986	5.65195	0.0180776	1.89989	0.167306	0.0971834	0.297207	2.02906	0.500324	-0.362156	0.571713	1.4139	0.169641	3.25964	0.334011	-0.170848	0.432246	1.53175	0.664533	-0.621042
0.0979629	5.61689	0.0192897	1.93188	0.16738	0.137633	0.298509	2.08827	0.500096	-0.359849	0.572619	1.45145	0.171726	3.33106	0.333905	-0.163555	0.433229	1.57889	0.664142	-0.614116
0.101503	5.57628	0.0205213	1.96143	0.167481	0.184265	0.299849	2.14586	0.499869	-0.356357	0.573549	1.48779	0.173855	3.3987	0.333804	-0.154926	0.434243	1.62491	0.663756	-0.606132
0.105016	5.52891	0.0217708	1.98869	0.167613	0.238169	0.301224	2.20181	0.499645	-0.351704	0.574501	1.52311	0.176025	3.46269	0.333709	-0.145089	0.435285	1.66983	0.663376	-0.597244
0.108497	5.47344	0.0230368	2.01384	0.167782	0.300659	0.302634	2.25622	0.499424	-0.346022	0.575475	1.55739	0.178235	3.52309	0.33362	-0.133962	0.436355	1.71366	0.663001	-0.587494
0.11194	5.40817	0.0243181	2.03704	0.167993	0.372901	0.304078	2.30903	0.499207	-0.339234	0.576471	1.59065	0.180482	3.57993	0.333539	-0.121462	0.437452	1.75635	0.662632	-0.576971
0.115338	5.33105	0.0256135	2.05833	0.168217	0.445127	0.305554	2.36019	0.498995	-0.331354	0.577487	1.62299	0.182763	3.63344	0.333467	-0.107681	0.438577	1.79796	0.662271	-0.565679
0.118683	5.23974	0.0269217	2.07787	0.168442	0.514858	0.307063	2.40985	0.498788	-0.322501	0.578524	1.65435	0.185078	3.68367	0.333403	-0.0925507	0.439727	1.83856	0.661917	-0.553625
0.121966	5.13117	0.0282418	2.09579	0.168654	0.579013	0.308603	2.45799	0.498587	-0.312648	0.57958	1.6848	0.187423	3.73061	0.33335	-0.0761	0.440902	1.87814	0.661571	-0.540998
0.125174	5.00208	0.0295727	2.1122	0.16884	0.634271	0.310172	2.50455	0.498393	-0.301833	0.580655	1.71444	0.189797	3.77443	0.333307	-0.0583041	0.442102	1.91664	0.661233	-0.527742
0.128293	4.84886	0.0309135	2.12726	0.168988	0.677588	0.311771	2.54959	0.498205	-0.290129	0.581749	1.74325	0.192197	3.81511	0.333276	-0.0390261	0.443326	1.95412	0.660903	-0.513918
0.131307	4.66784	0.0322635	2.14097	0.169088	0.706863	0.313397	2.59314	0.498026	-0.277511	0.58286	1.77126	0.194622	3.8528	0.333258	-0.0183376	0.444574	1.99067	0.660583	-0.499563
0.134197	4.45582	0.0336217	2.15345	0.169239	0.7512	0.315051	2.63527	0.497854	-0.264013	0.583989	1.79847	0.196754	3.88324	0.333253	0.00379065	0.445845	2.02621	0.660271	-0.484663
0.136943	4.21096	0.0349874	2.16487	0.169414	0.802072	0.316731	2.67586	0.497692	-0.249621	0.585135	1.8249	0.198585	3.90736	0.333262	0.0274175	0.447137	2.06079	0.659969	-0.46928
0.139524	3.93394	0.03636	2.17528	0.169672	0.876247	0.318435	2.71501	0.497538	-0.234389	0.586297	1.85068	0.200107	3.92605	0.333287	0.0525742	0.448451	2.09446	0.659678	-0.453445
0.141919	3.62884	0.0377389	2.1847	0.170031	0.978892	0.320165	2.75272	0.497395	-0.218338	0.587476	1.87572	0.201315	3.93997	0.333329	0.0794093	0.449786	2.12721	0.659396	-0.437141
0.144114	3.30357	0.0391235	2.19318	0.170522	1.11719	0.321917	2.78897	0.497262	-0.201429	0.58867	1.90009	0.202206	3.94991	0.333388	0.107875	0.451142	2.15902	0.659125	-0.420414
0.146098	2.96963	0.0405131	2.20091	0.171185	1.30089	0.323693	2.82382	0.49714	-0.183753	0.589879	1.9238	0.202777	3.95603	0.333465	0.138048	0.452517	2.18994	0.658864	-0.403274
0.14787	2.64019	0.0417279	2.20709	0.172078	1.54159	0.325489	2.85719	0.49703	-0.165231	0.591103	1.94687	0.2036	3.9645	0.333562	0.170083	0.453912	2.21994	0.658615	-0.385652
0.149438	2.32781	0.042766	2.21186	0.173135	1.81502	0.327307	2.88924	0.496931	-0.145883	0.592342	1.96936	0.204497	3.97335	0.33368	0.203942	0.455325	2.24911	0.658376	-0.367674
0.150815	2.04243	0.0436261	2.21561	0.174374	2.12014	0.329144	2.91983	0.496845	-0.125745	0.593594	1.99121	0.205719	3.9846	0.33382	0.239808	0.456757	2.27741	0.65815	-0.349325
0.152021	1.78993	0.0443072	2.21842	0.175816	2.45146	0.331	2.949	0.496772	-0.104804	0.594861	2.01247	0.20727	3.99795	0.333984	0.277791	0.458206	2.30483	0.657934	-0.330581
0.153079	1.57244	0.0448085	2.22017	0.177475	2.79956	0.332874	2.97678	0.496713	-0.0831193	0.59614	2.03315	0.209152	4.01259	0.334172	0.317936	0.459672	2.33146	0.657731	-0.311392
0.15401	1.38908	0.0451295	2.22134	0.179358	3.15206	0.334765	3.00317	0.496667	-0.0605529	0.597432	2.05327	0.211368	4.0276	0.334386	0.360419	0.461155	2.35718	0.657541	-0.291831
0.154836	1.23685	0.0455913	2.2231	0.181462	3.49568	0.336673	3.02815	0.496636	-0.0371718	0.598737	2.07289	0.21392	4.04204	0.334628	0.405333	0.462654	2.38211	0.657362	-0.271958
0.155575	1.11203	0.0460937	2.22482	0.183779	3.81859	0.338596	3.0517	0.49662	-0.0130247	0.600054	2.09192	0.216481	4.05349	0.334899	0.452866	0.464168	2.40626	0.657197	-0.251633
0.156242	1.01075	0.0467775	2.22711	0.186292	4.11224	0.340533	3.07384	0.49662	0.0120193	0.601383	2.1104	0.219047	4.06185	0.335201	0.503134	0.465698	2.42953	0.657044	-0.230922
0.156853	0.92922	0.0476433	2.22982	0.188981	4.37205	0.342484	3.09457	0.496635	0.0379078	0.602724	2.12836	0.221619	4.06693	0.335535	0.556282	0.467241	2.45197	0.656904	-0.20987
0.157418	0.864126	0.0486916	2.23281	0.191823	4.59716	0.344447	3.11385	0.496668	0.064653	0.604076	2.14581	0.224192	4.06865	0.335904	0.612515	0.468799	2.47365	0.656778	-0.188398
0.157946	0.812574	0.0499231	2.23594	0.194796	4.78931	0.346423	3.13168	0.496717	0.0922482	0.605438	2.16276	0.226765	4.06701	0.33631	0.671982	0.47037	2.49448	0.656666	-0.166513
0.158446	0.772221	0.0513384	2.23917	0.197881	4.95167	0.348409	3.14811	0.496784	0.120767	0.606811	2.17922	0.229336	4.06192	0.336754	0.734896	0.471955	2.51456	0.656568	-0.144238
0.158923	0.741146	0.0527555	2.24204	0.201059	5.08818	0.350405	3.163	0.49687	0.150269	0.608195	2.19513	0.231903	4.05316	0.337239	0.801426	0.473551	2.53382	0.656484	-0.121611
0.159383	0.717668	0.0541743	2.24459	0.204317	5.2027	0.35241	3.17647	0.496974	0.180702	0.609588	2.21056	0.234463	4.04062	0.337768	0.871732	0.47516	2.55223	0.656414	-0.0985412
0.159831	0.700577	0.0555947	2.24678	0.20764	5.2988	0.354423	3.1884	0.497098	0.212049	0.610991	2.22554	0.237014	4.02421	0.338342	0.945966	0.476779	2.56989	0.656359	-0.0750163
0.160269	0.688664	0.0570163	2.24865	0.211019	5.37965	0.356443	3.19878	0.497243	0.244445	0.612403	2.23995	0.239553	4.0037	0.338965	1.02435	0.47841	2.58675	0.656319	-0.0510994
0.160647	0.681813	0.058439	2.25023	0.214445	5.44787	0.358469	3.20763	0.497408	0.277903	0.613824	2.25394	0.242078	3.97903	0.339638	1.10696	0.480051	2.60276	0.656294	-0.0267438
0.160966	0.678348	0.0598626	2.25158	0.21791	5.50563	0.3605	3.2149	0.497594	0.312366	0.615254	2.26741	0.244586	3.95004	0.340365	1.1939	0.481703	2.61796	0.656285	-0.00194226
0.161229	0.676805	0.0612871	2.25269	0.221409	5.5548	0.362535	3.22062	0.497803	0.347972	0.616692	2.28037	0.247075	3.91647	0.341044	1.27322	0.483363	2.63238	0.656292	0.0233194
0.161437	0.676397	0.0627121	2.25359	0.224937	5.59673	0.364574	3.22473	0.498034	0.384744	0.618138	2.29292	0.24954	3.87823	0.341659	1.34347	0.485032	2.64596	0.656315	0.0490699
0.16159	0.676437	0.0641377	2.25429	0.228489	5.63263	0.366614	3.22717	0.498289	0.42264	0.619593	2.30488	0.25198	3.8352	0.342192	1.4034	0.48671	2.65868	0.656354	0.07528
0.161687	0.676703	0.0655636	2.25482	0.232061	5.66361	0.368656	3.22799	0.498569	0.461747	0.621054	2.31638	0.254392	3.78723	0.34263	1.45216	0.488395	2.67059	0.65641	0.101978
0.161828	0.677555	0.0669898	2.25521	0.235653	5.69037	0.370697	3.22713	0.498873	0.502155	0.622523	2.32747	0.256771	3.73429	0.342963	1.48847	0.490088	2.68171	0.656483	0.129219
0.161981	0.678551	0.0684162	2.25545	0.239259	5.71346	0.372476	3.22497	0.499204	0.543782	0.623998	2.33799	0.259115	3.67623	0.343179	1.51216	0.491787	2.69195	0.656573	0.156945
0.16219	0.680233	0.0698428	2.25557	0.24288	5.73359	0.37399	3.22214	0.499561	0.586727	0.62548	2.34799	0.261421	3.61301	0.343497	1.54678	0.493493	2.7013	0.656682	0.185205
0.162455	0.683185	0.0712693	2.2555	0.246512	5.75112	0.375242	3.21912	0.499946	0.631098	0.626968	2.35755	0.263685	3.54481	0.343851	1.58461	0.495204	2.70982	0.656808	0.214018
0.162777	0.687619	0.0726958	2.25538	0.250154	5.76636	0.37623	3.21616	0.50036	0.676854	0.628462	2.36656	0.265905	3.4716	0.344346	1.63717	0.496921	2.71744	0.656952	0.243419
0.163157	0.694034	0.0741222	2.25519	0.253806	5.77964	0.376956	3.21375	0.500802	0.723999	0.629961	2.37508	0.268077	3.39353	0.344995	1.70508	0.498642	2.72423	0.657116	0.27339
0.163599	0.70257	0.0755484	2.25484	0.257465	5.79124	0.377421	3.21208	0.501275	0.772627	0.631466	2.38315	0.270197	3.3109	0.345815	1.78912	0.500367	2.73013	0.657298	0.303899
0.164046	0.712276	0.0769744	2.25445	0.261131	5.80135	0.378088	3.20947	0.50178	0.822755	0.632976	2.39066	0.272265	3.22405	0.346829	1.89046	0.502095	2.7351	0.6575	0.335052
0.1645	0.723042	0.0784001	2.25399	0.264803	5.81008	0.378813	3.20649	0.502316	0.874415	0.63449	2.39764	0.274276	3.13341	0.348062	2.00981	0.503826	2.73918	0.657722	0.366801
0.16496	0.734597	0.0798254	2.25346	0.26848	5.81768	0.379797	3.202	0.502886	0.927671	0.636009	2.40411	0.276228	3.03941	0.349371	2.1321	0.50556	2.74234	0.657964	0.399226
0.165429	0.746934	0.0812505	2.25289	0.272162	5.82415	0.38104	3.19569	0.50349	0.98248	0.637531	2.41005	0.27812	2.94261	0.350759	2.25691	0.507295	2.74458	0.658227	0.43231
0.165905	0.759878	0.0826752	2.25227	0.275847	5.82968	0.382539	3.18718	0.504128	1.03884	0.639057	2.41546	0.27995	2.84371	0.352226	2.38357	0.509031	2.74588	0.658511	0.466023
0.16639	0.773342	0.0840994	2.25161	0.279536	5.83434	0.384293	3.17585	0.504804	1.09683	0.640587	2.42032	0.281717	2.74333	0.353774	2.51147	0.510768	2.74624	0.658816	0.500477
0.166883	0.787239	0.0855232	2.25089	0.283227	5.83814	0.386297	3.16121	0.505516	1.15646	0.642119	2.42468	0.28342	2.64226	0.355403	2.6399	0.512505	2.74567	0.659144	0.535634
0.167386	0.801481	0.0869466	2.2501	0.286921	5.84116	0.388292	3.14482	0.506266	1.21761	0.643654	2.4285	0.285059	2.54119	0.357113	2.76807	0.514241	2.74409	0.659494	0.571421
0.167897	0.816068	0.0883694	2.24931	0.290616	5.84345	0.390275	3.12661	0.507056	1.28036	0.645191	2.43172	0.286635	2.4408	0.358904	2.89534	0.515976	2.74153	0.659867	0.607952
0.168418	0.830871	0.0897918	2.24853	0.294312	5.84498	0.392246	3.10655	0.507886	1.34467	0.646729	2.43437	0.288147	2.34192	0.360775	3.021	0.517709	2.73805	0.660263	0.645278
0.168948	0.845825	0.0912136	2.24771	0.301707	5.84623	0.394205	3.08473	0.508757	1.41044	0.64827	2.43648	0.289597	2.2451	0.362725	3.14438	0.51944	2.73359	0.660683	0.683333
0.169488	0.860942	0.0926349	2.24687	0.305404	5.84599	0.396148	3.06118	0.50967	1.47776	0.649811	2.4381	0.290987	2.15085	0.364753	3.26485	0.521167	2.72812	0.661127	0.722152
0.170037	0.876225	0.0940557	2.24597	0.309102	5.845	0.398077	3.03594	0.510626	1.54646	0.651354	2.4391	0.292318	2.05979	0.366855	3.38188	0.52289	2.72168	0.661596	0.761726
0.170596	0.891549	0.0954759	2.24509	0.312798	5.84334	0.399989	3.00903	0.511626	1.61644	0.652897	2.43945	0.293592	1.97236	0.36903	3.49508	0.52461	2.71424	0.662091	0.80203
0.171165	0.906893	0.0968955	2.24422	0.316493	5.841	0.401883	2.9806	0.512671	1.68769	0.65444	2.4393	0.294812	1.8888	0.371276	3.60403	0.526324	2.70582	0.662611	0.843192
0.171743	0.922291	0.0983146	2.24335	0.320186	5.83793	0.403759	2.95068	0.513761	1.76011	0.655982	2.43857	0.295981	1.80939	0.373589	3.70848	0.528032	2.69641	0.663157	0.88512
0.172332	0.937671	0.0997332	2.24245	0.323877	5.83419	0.405615	2.91936	0.514897	1.83356	0.657524	2.43719	0.297101	1.73434	0.375967	3.80822	0.529734	2.68605	0.66373	0.927802
0.172929	0.953001	0.101151	2.24152	0.327566	5.82965	0.407452	2.88683	0.515925	1.89822	0.659065	2.43529	0.298175	1.66367	0.378406	3.90306	0.53143	2.67474	0.664331	0.971304
0.173537	0.968305	0.102569	2.24062	0.331251	5.82423	0.409267	2.85321	0.51683	1.9539	0.660605	2.43279	0.299206	1.59743	0.380904	3.99308	0.533118	2.66239	0.664959	1.01558
0.174154	0.983552	0.103985	2.23974	0.334933	5.81798	0.411061	2.81866	0.517598	2.00024	0.662142	2.42968	0.300196	1.53566	0.383457	4.07827	0.534798	2.64917	0.665616	1.06063
0.174781	0.998729	0.105402	2.23883	0.338611	5.81075	0.412832	2.78339	0.518219	2.0371	0.663678	2.42597	0.301148	1.47823	0.386063	4.15859	0.536254	2.63695	0.666301	1.10644
0.175418	1.01383	0.106817	2.2379	0.342283	5.80239	0.414581	2.74767	0.518682	2.06428	0.665211	2.42167	0.302065	1.42495	0.388717	4.23427	0.537491	2.62603	0.667015	1.15302
0.176064	1.02884	0.108232	2.237	0.34595	5.79286	0.416308	2.71165	0.518981	2.08162	0.666741	2.41677	0.30295	1.37566	0.391419	4.30538	0.538509	2.61647	0.667759	1.20034
0.176719	1.04369	0.109647	2.23612	0.349611	5.78201	0.418011	2.67559	0.519417	2.10666	0.668268	2.41128	0.303806	1.33034	0.394163	4.3721	0.539312	2.60879	0.668533	1.24836
0.177384	1.0584	0.111061	2.23525	0.353264	5.76968	0.419692	2.63987	0.519896	2.13397	0.669791	2.40524	0.304633	1.28873	0.396949	4.43463	0.5399	2.60305	0.669338	1.29711
0.178058	1.0731	0.112474	2.23433	0.356909	5.7557	0.421351	2.60483	0.520557	2.17114	0.67131	2.39858	0.305436	1.25054	0.399773	4.49309	0.540276	2.59916	0.670174	1.34652
0.178741	1.08757	0.113887	2.23345	0.360544	5.73978	0.422987	2.57087	0.521409	2.21827	0.672825	2.39139	0.306215	1.21569	0.402632	4.54774	0.540816	2.59362	0.671041	1.39658
0.179433	1.10192	0.115299	2.23257	0.364169	5.72168	0.424602	2.53839	0.522465	2.27528	0.674335	2.38356	0.306973	1.18393	0.405525	4.5988	0.541401	2.58761	0.671941	1.44723
0.180135	1.11613	0.116711	2.2317	0.367782	5.70106	0.426198	2.50778	0.523737	2.34218	0.67584	2.37517	0.307713	1.15506	0.408449	4.64638	0.542195	2.57915	0.672872	1.49848
0.180845	1.13015	0.118122	2.23088	0.37138	5.67763	0.427775	2.47966	0.525243	2.41887	0.67734	2.36625	0.308434	1.12894	0.411403	4.69072	0.543195	2.56819	0.673836	1.55031
0.181564	1.1441	0.119533	2.23004	0.374963	5.65089	0.429334	2.45464	0.526797	2.49524	0.678833	2.35677	0.309141	1.1053	0.414383	4.732	0.544398	2.55449	0.674833	1.60251
0.182292	1.15785	0.120943	2.22918	0.378528	5.62026	0.430879	2.43332	0.528399	2.57114	0.680321	2.34679	0.309833	1.08398	0.417388	4.77034	0.545801	2.53799	0.675863	1.65523
0.183029	1.17142	0.122353	2.22833	0.382073	5.58514	0.432412	2.41649	0.530049	2.64638	0.681802	2.33623	0.310512	1.06487	0.420417	4.806	0.547401	2.51837	0.676927	1.70834
0.183774	1.18481	0.123762	2.22751	0.385593	5.54475	0.433936	2.40497	0.531747	2.72086	0.683276	2.32521	0.31118	1.04776	0.423467	4.83902	0.548987	2.49811	0.678024	1.76175
0.184528	1.19806	0.12517	2.22675	0.389086	5.49818	0.435454	2.39981	0.533491	2.79444	0.684743	2.31372	0.311837	1.03251	0.426538	4.86955	0.55056	2.47733	0.679155	1.81547
0.18529	1.2112	0.126578	2.2259	0.392548	5.44438	0.436972	2.40215	0.535281	2.86692	0.686202	2.30168	0.312486	1.01902	0.429627	4.89786	0.552121	2.45597	0.68032	1.86941
0.18606	1.22412	0.127986	2.22513	0.395973	5.38214	0.438493	2.41325	0.537117	2.93816	0.687654	2.28926	0.313126	1.00714	0.432733	4.92388	0.553667	2.43411	0.68152	1.9235
0.186838	1.23683	0.129393	2.22436	0.399356	5.30997	0.440024	2.4346	0.538998	3.00805	0.689098	2.27643	0.31376	0.996707	0.435855	4.9478	0.555199	2.41188	0.682754	1.97765
0.187624	1.24941	0.130799	2.22358	0.402689	5.22629	0.441572	2.46775	0.540922	3.07648	0.690534	2.26319	0.314387	0.987608	0.438992	4.96974	0.556718	2.38937	0.684021	2.03184
0.188418	1.26182	0.132206	2.22285	0.405966	5.12929	0.443146	2.51463	0.542889	3.14337	0.691961	2.24956	0.315009	0.979779	0.442141	4.98968	0.558222	2.36663	0.685324	2.08601
0.18922	1.27407	0.133611	2.22205	0.409178	5.01704	0.444753	2.57713	0.544898	3.20867	0.693379	2.23561	0.315626	0.973145	0.445303	5.00781	0.559711	2.34374	0.68666	2.14004
0.19003	1.28615	0.135016	2.22135	0.412313	4.8879	0.446406	2.65706	0.546948	3.27217	0.694789	2.22134	0.31624	0.967627	0.448476	5.02413	0.561186	2.32081	0.687852	2.18697
0.190847	1.29806	0.136421	2.22061	0.41536	4.74029	0.448114	2.75624	0.549037	3.33388	0.69601	2.20868	0.31685	0.963055	0.451658	5.03867	0.562647	2.29791	0.688889	2.22687
0.191672	1.3098	0.137825	2.2199	0.418309	4.57317	0.449892	2.87596	0.551165	3.39382	0.697045	2.19774	0.317458	0.959345	0.454849	5.05151	0.564093	2.2752	0.689761	2.25972
0.192504	1.32137	0.139229	2.21919	0.421145	4.38668	0.451752	3.01665	0.55333	3.45189	0.697897	2.18864	0.318064	0.956541	0.458048	5.06268	0.565525	2.25275	0.690459	2.28563
0.193343	1.33276	0.140632	2.2185	0.423857	4.18218	0.453708	3.17764	0.555531	3.50798	0.698568	2.18138	0.318668	0.954578	0.461253	5.07219	0.566943	2.23065	0.690977	2.30461
0.19419	1.34398	0.142035	2.2178	0.426435	3.96245	0.455771	3.35674	0.557768	3.56218	0.69906	2.17582	0.319271	0.953251	0.464464	5.08005	0.568346	2.20911	0.691311	2.31669
0.195043	1.35503	0.143438	2.21711	0.428869	3.73204	0.457954	3.55009	0.560037	3.61444	0.699374	2.17242	0.319874	0.952587	0.467679	5.08627	0.569737	2.1882	0.691795	2.33406
0.195904	1.36591	0.14484	2.21646	0.431156	3.4966	0.460262	3.75259	0.562339	3.66474	0.699825	2.16758	0.320476	0.952558	0.470897	5.0908	0.571114	2.16808	0.692324	2.35295
0.196771	1.37665	0.146241	2.21579	0.433292	3.26222	0.4627	3.95815	0.564673	3.71315	0.700314	2.16208	0.321078	0.953104	0.474118	5.09368	0.572479	2.14887	0.693051	2.37852
0.197645	1.38725	0.147642	2.2152	0.435282	3.03502	0.465269	4.1605	0.567036	3.75959	0.700977	2.15476	0.321682	0.954197	0.47734	5.09477	0.573833	2.13063	0.693981	2.41061
0.198526	1.39768	0.149043	2.21456	0.437131	2.81991	0.467963	4.35425	0.569428	3.80412	0.701813	2.14538	0.322285	0.955693	0.480563	5.09415	0.575174	2.11366	0.695123	2.44921
0.199413	1.40795	0.150444	2.21389	0.438849	2.62038	0.470776	4.53507	0.571848	3.84676	0.702818	2.13394	0.32289	0.957693	0.483784	5.09172	0.576506	2.09814	0.696485	2.49408
0.200307	1.418	0.151844	2.21326	0.440446	2.43858	0.4737	4.70018	0.574294	3.88746	0.70399	2.1206	0.323497	0.96016	0.487003	5.08732	0.577828	2.08407	0.698079	2.54498
0.201207	1.42795	0.153243	2.21268	0.441934	2.27513	0.476722	4.84843	0.576765	3.92632	0.705327	2.10522	0.324105	0.962947	0.490219	5.08101	0.579142	2.07173	0.699704	2.5952
0.202113	1.43775	0.154642	2.21209	0.443324	2.12957	0.479832	4.97974	0.579261	3.96336	0.706653	2.08998	0.324715	0.966067	0.49343	5.0726	0.580449	2.06133	0.701361	2.64469
0.203025	1.4474	0.156041	2.21149	0.444627	2.00081	0.483021	5.09489	0.581779	3.99863	0.70797	2.07481	0.325327	0.969526	0.496636	5.06191	0.58175	2.05303	0.70305	2.69339
0.203944	1.45689	0.15744	2.21094	0.445855	1.88741	0.486277	5.19511	0.584319	4.0321	0.709278	2.0598	0.325941	0.973284	0.499833	5.04898	0.583046	2.04706	0.704768	2.74127
0.204868	1.46621	0.158838	2.21031	0.447015	1.78768	0.489592	5.28203	0.586879	4.06377	0.710576	2.04509	0.326558	0.977364	0.503022	5.03349	0.584339	2.04365	0.706517	2.78825
0.205798	1.47544	0.160236	2.20974	0.448116	1.69996	0.492958	5.35735	0.589459	4.09376	0.711865	2.03057	0.327178	0.981648	0.5062	5.0153	0.585631	2.04302	0.708295	2.83431
