Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0960555	5.59104	0.0223987	1.20803	0.167703	9.6289	0.297504	17.4184	0.5007	28.7674	0.572956	32.5383	0.171982	9.81544	0.334395	19.1705	0.433594	25.0113	0.66509	38.8441
0.0994572	5.58349	0.02366	1.23397	0.167812	9.29751	0.298765	16.8677	0.500463	27.7456	0.573868	31.4602	0.174026	9.58612	0.334291	18.494	0.434584	24.186	0.664685	37.4375
0.102834	5.5751	0.0249364	1.25901	0.167952	8.99026	0.300059	16.3567	0.500229	26.7931	0.574802	30.4554	0.176109	9.37425	0.334193	17.8635	0.4356	23.4182	0.664286	36.1281
0.106181	5.56576	0.0262264	1.28317	0.168129	8.70503	0.301386	15.8815	0.499999	25.9033	0.575755	29.5168	0.178227	9.178	0.334102	17.2747	0.436641	22.7023	0.663892	34.906
0.109496	5.55531	0.0275292	1.30648	0.168348	8.44001	0.302745	15.4386	0.499773	25.0702	0.576728	28.6381	0.180378	8.9958	0.334018	16.7235	0.437707	22.0332	0.663505	33.7629
0.11277	5.54358	0.0288437	1.32898	0.168579	8.22431	0.304135	15.0249	0.499552	24.2885	0.57772	27.8139	0.182561	8.82626	0.333943	16.2065	0.438798	21.4066	0.663124	32.6915
0.116	5.53038	0.030169	1.35068	0.168808	8.05095	0.305555	14.6377	0.499336	23.5537	0.57873	27.0392	0.184773	8.66817	0.333877	15.7208	0.439913	20.8187	0.662751	31.6851
0.119175	5.51548	0.0315043	1.37162	0.169023	7.91455	0.307004	14.2746	0.499127	22.8618	0.579758	26.3098	0.187013	8.52046	0.333822	15.2636	0.441051	20.2659	0.662385	30.7382
0.122288	5.4986	0.0328486	1.39183	0.16921	7.81098	0.308481	13.9335	0.498924	22.2092	0.580804	25.6218	0.189279	8.38216	0.333777	14.8327	0.442211	19.7454	0.662027	29.8457
0.125327	5.47943	0.0342014	1.41132	0.169359	7.73717	0.309985	13.6126	0.498729	21.5926	0.581866	24.972	0.191569	8.25244	0.333744	14.4258	0.443393	19.2545	0.661678	29.003
0.12828	5.45761	0.0355617	1.43013	0.169459	7.69096	0.311516	13.3102	0.498541	21.0092	0.582944	24.3571	0.193882	8.13054	0.333723	14.041	0.444596	18.7907	0.661337	28.2061
0.131132	5.43275	0.0369291	1.44829	0.169611	7.62591	0.313072	13.0247	0.498362	20.4564	0.584039	23.7746	0.195914	8.03016	0.333717	13.6768	0.445821	18.3518	0.661005	27.4515
0.133866	5.40443	0.0383028	1.46581	0.169785	7.55701	0.314653	12.7548	0.498192	19.932	0.585149	23.2219	0.197657	7.94857	0.333724	13.3315	0.447065	17.9361	0.660683	26.7358
0.136467	5.37224	0.0396825	1.48272	0.170041	7.46629	0.316257	12.4994	0.498031	19.4338	0.586274	22.6969	0.199107	7.88368	0.333747	13.0039	0.448329	17.5417	0.66037	26.0563
0.138915	5.33579	0.0410674	1.49904	0.170395	7.35638	0.317885	12.2574	0.49788	18.96	0.587413	22.1975	0.200257	7.83395	0.333785	12.6926	0.449612	17.1671	0.660066	25.4102
0.141197	5.29481	0.0424572	1.5148	0.170876	7.23048	0.319534	12.0276	0.497739	18.5088	0.588567	21.7219	0.201106	7.79823	0.333841	12.3966	0.450914	16.8108	0.659773	24.7952
0.143299	5.24914	0.0436718	1.52808	0.171521	7.09235	0.321205	11.8094	0.497609	18.0788	0.589734	21.2686	0.20165	7.77574	0.333915	12.1149	0.452233	16.4717	0.659491	24.2092
0.145214	5.19884	0.0447097	1.5391	0.172381	6.94627	0.322897	11.6018	0.497491	17.6685	0.590915	20.8359	0.202433	7.7439	0.334009	11.8464	0.45357	16.1484	0.659219	23.6501
0.14694	5.14417	0.0455695	1.54799	0.173388	6.81319	0.324607	11.4041	0.497384	17.2767	0.592109	20.4226	0.203287	7.70992	0.334122	11.5904	0.454924	15.8399	0.658957	23.1162
0.148484	5.0856	0.0462503	1.55489	0.174557	6.69283	0.326337	11.2157	0.497289	16.9021	0.593315	20.0273	0.20445	7.66474	0.334257	11.3462	0.456295	15.5453	0.658707	22.6059
0.149856	5.02376	0.0467513	1.55989	0.175906	6.58487	0.328085	11.0359	0.497208	16.5437	0.594534	19.649	0.205925	7.60923	0.334415	11.113	0.457681	15.2636	0.658468	22.1176
0.151071	4.95935	0.0470722	1.56306	0.177447	6.48891	0.329849	10.8641	0.497139	16.2005	0.595764	19.2865	0.207716	7.54441	0.334596	10.8901	0.459083	14.9941	0.65824	21.6501
0.152148	4.89311	0.0475338	1.56757	0.179187	6.40441	0.331631	10.6999	0.497085	15.8716	0.597006	18.9389	0.209824	7.47141	0.334802	10.677	0.4605	14.736	0.658025	21.2019
0.153105	4.82574	0.0480359	1.57242	0.181126	6.33063	0.333427	10.5427	0.497044	15.5561	0.59826	18.6054	0.212251	7.39139	0.335035	10.4732	0.461931	14.4886	0.657821	20.7721
0.15396	4.75785	0.0487193	1.57891	0.18326	6.26668	0.335239	10.3922	0.497018	15.2534	0.599524	18.2851	0.214686	7.31507	0.335295	10.2782	0.463376	14.2512	0.657629	20.3594
0.15473	4.68997	0.0495846	1.58697	0.185577	6.21157	0.337064	10.2479	0.497008	14.9627	0.600799	17.9772	0.217127	7.24216	0.335585	10.0914	0.464835	14.0233	0.65745	19.963
0.155429	4.62254	0.0506323	1.5965	0.188061	6.16423	0.338903	10.1094	0.497013	14.6832	0.602085	17.6811	0.219571	7.17239	0.335905	9.91251	0.466307	13.8043	0.657284	19.5819
0.15607	4.5559	0.0518629	1.60737	0.190695	6.12362	0.340754	9.97636	0.497034	14.4145	0.60338	17.396	0.222018	7.10552	0.336258	9.74112	0.467792	13.5937	0.65713	19.2153
0.156663	4.49032	0.0532772	1.61946	0.19346	6.08875	0.342616	9.84853	0.497072	14.156	0.604685	17.1214	0.224465	7.04131	0.336646	9.57687	0.469288	13.3911	0.65699	18.8623
0.157218	4.42599	0.0546933	1.63114	0.196338	6.05874	0.344489	9.72556	0.497127	13.9071	0.605999	16.8568	0.22691	6.97955	0.337069	9.41944	0.470796	13.196	0.656862	18.5223
0.157742	4.36307	0.0561111	1.64245	0.199314	6.03282	0.346372	9.60718	0.497199	13.6673	0.607323	16.6015	0.229352	6.92003	0.33753	9.26851	0.472315	13.008	0.656749	18.1946
0.158242	4.30165	0.0575304	1.65338	0.202372	6.01033	0.348264	9.49313	0.49729	13.4362	0.608655	16.3552	0.231788	6.86258	0.338031	9.12382	0.473845	12.8267	0.656649	17.8786
0.158723	4.24181	0.058951	1.66396	0.205501	5.99073	0.350165	9.38317	0.4974	13.2134	0.609996	16.1173	0.234216	6.80701	0.338574	8.98509	0.475386	12.6518	0.656563	17.5737
0.15919	4.18357	0.0603726	1.67421	0.20869	5.97354	0.352073	9.27706	0.497529	12.9984	0.611346	15.8875	0.236635	6.75317	0.339161	8.85209	0.476936	12.4829	0.656491	17.2792
0.159646	4.12696	0.0617953	1.68412	0.211929	5.9584	0.353987	9.17461	0.497678	12.7909	0.612703	15.6653	0.239041	6.7009	0.339794	8.72461	0.478495	12.3198	0.656434	16.9948
0.160037	4.07896	0.0632187	1.69372	0.215212	5.94498	0.355907	9.07561	0.497848	12.5906	0.614068	15.4503	0.241433	6.65005	0.340476	8.60242	0.480063	12.1622	0.656392	16.72
0.160368	4.03901	0.0646428	1.70302	0.218531	5.93303	0.357832	8.97986	0.498038	12.3972	0.61544	15.2423	0.243808	6.60049	0.341209	8.48534	0.48164	12.0097	0.656364	16.4542
0.160639	4.00664	0.0660674	1.71202	0.221883	5.92233	0.35976	8.88721	0.498251	12.2102	0.616819	15.0409	0.246164	6.55209	0.341891	8.38734	0.483224	11.8621	0.656352	16.1971
0.160853	3.98148	0.0674924	1.72075	0.225261	5.9127	0.361692	8.79748	0.498485	12.0295	0.618205	14.8457	0.248499	6.50472	0.342505	8.30666	0.484816	11.7192	0.656356	15.9482
0.161011	3.96321	0.0689178	1.72921	0.228664	5.90399	0.363626	8.71053	0.498743	11.8548	0.619598	14.6566	0.250809	6.45827	0.343037	8.2419	0.486415	11.5808	0.656375	15.7073
0.161111	3.95163	0.0703434	1.7374	0.232086	5.89608	0.365561	8.6262	0.499025	11.6858	0.620997	14.4731	0.253092	6.41262	0.343472	8.19191	0.48802	11.4467	0.65641	15.474
0.161256	3.93512	0.0717691	1.74535	0.235527	5.88886	0.367497	8.54435	0.499331	11.5224	0.622402	14.2952	0.255345	6.36768	0.343802	8.15583	0.489632	11.3166	0.656462	15.2479
0.161413	3.91736	0.073195	1.75307	0.238983	5.88225	0.369432	8.46487	0.499662	11.3641	0.623813	14.1224	0.257566	6.32334	0.344017	8.13304	0.491248	11.1904	0.65653	15.0287
0.161627	3.89353	0.0746208	1.76055	0.242452	5.87617	0.371117	8.39743	0.500019	11.211	0.625229	13.9547	0.259753	6.27951	0.344331	8.10068	0.492871	11.0679	0.656616	14.8161
0.161898	3.8639	0.0760465	1.76781	0.245933	5.87055	0.372552	8.34123	0.500402	11.0627	0.62665	13.7917	0.261902	6.23611	0.344681	8.06603	0.494497	10.9489	0.656718	14.6099
0.162228	3.82882	0.0774721	1.77485	0.249424	5.86534	0.373737	8.29561	0.500813	10.9191	0.628076	13.6333	0.26401	6.19305	0.345169	8.0198	0.496128	10.8333	0.656838	14.4099
0.162616	3.78871	0.0788975	1.78169	0.252925	5.8605	0.374674	8.26007	0.501252	10.7801	0.629507	13.4793	0.266076	6.15027	0.345807	7.96276	0.497762	10.7209	0.656976	14.2156
0.163066	3.74402	0.0803227	1.78833	0.256433	5.85597	0.375362	8.23423	0.50172	10.6453	0.630942	13.3295	0.268096	6.10768	0.346612	7.89587	0.499399	10.6117	0.657132	14.0271
0.16352	3.70072	0.0817475	1.79478	0.259949	5.85173	0.375801	8.21782	0.502218	10.5148	0.632381	13.1838	0.27007	6.06525	0.347602	7.82025	0.501039	10.5053	0.657307	13.8439
0.163981	3.65877	0.0831721	1.80105	0.26347	5.84775	0.376433	8.1944	0.502746	10.3883	0.633823	13.0419	0.271993	6.0229	0.348802	7.73715	0.502681	10.4018	0.6575	13.6659
0.164448	3.61813	0.0845963	1.80714	0.266997	5.84399	0.37712	8.16918	0.503305	10.2657	0.635269	12.9037	0.273865	5.9806	0.350072	7.65787	0.504325	10.301	0.657713	13.493
0.164922	3.57876	0.0860201	1.81306	0.270528	5.84043	0.378052	8.13524	0.503897	10.1469	0.636718	12.7691	0.275685	5.93831	0.351411	7.58228	0.50597	10.2028	0.657946	13.3249
0.165403	3.54061	0.0874435	1.81882	0.274063	5.83705	0.379229	8.09291	0.504522	10.0317	0.63817	12.6379	0.27745	5.89601	0.352823	7.51024	0.507615	10.1071	0.658198	13.1614
0.165892	3.50365	0.0888665	1.82441	0.277601	5.83383	0.380649	8.04258	0.505181	9.92004	0.639624	12.5101	0.27916	5.85367	0.354306	7.44164	0.50926	10.0137	0.65847	13.0024
0.16639	3.46784	0.090289	1.82986	0.281143	5.83075	0.382311	7.9847	0.505874	9.8118	0.641081	12.3853	0.280813	5.81128	0.355863	7.37634	0.510905	9.92269	0.658764	12.8477
0.166896	3.43313	0.091711	1.83516	0.284686	5.8278	0.384209	7.91974	0.506603	9.70686	0.642539	12.2637	0.282411	5.76884	0.357492	7.31423	0.512549	9.83382	0.659078	12.6973
0.167411	3.39949	0.0931325	1.84031	0.288232	5.82496	0.386099	7.85627	0.507369	9.60513	0.643999	12.1449	0.283953	5.72635	0.359193	7.25516	0.514191	9.74705	0.659414	12.5508
0.167934	3.36689	0.0945535	1.84533	0.291778	5.82222	0.387979	7.79421	0.508171	9.5065	0.64546	12.029	0.285439	5.68382	0.360967	7.19901	0.515831	9.6623	0.659771	12.4082
0.168467	3.33528	0.0959739	1.85021	0.295326	5.81957	0.389848	7.7335	0.509012	9.41088	0.646922	11.9158	0.28687	5.64127	0.362811	7.14566	0.517469	9.57949	0.660151	12.2694
0.169009	3.30464	0.0973938	1.85497	0.298874	5.81699	0.391705	7.67406	0.509891	9.31818	0.648385	11.8052	0.288247	5.59872	0.364724	7.09497	0.519103	9.49854	0.660553	12.1343
0.169561	3.27492	0.0988132	1.8596	0.302423	5.81448	0.393549	7.61583	0.510809	9.2283	0.649848	11.6972	0.289572	5.5562	0.366706	7.04682	0.520734	9.41937	0.660979	12.0027
0.170122	3.2461	0.100232	1.86411	0.305971	5.81203	0.39538	7.55875	0.511768	9.14118	0.651312	11.5916	0.290846	5.51373	0.368754	7.00109	0.52236	9.34192	0.661428	11.8744
0.170692	3.21815	0.10165	1.86851	0.309518	5.80961	0.397196	7.50276	0.512768	9.05672	0.652774	11.4883	0.29207	5.47135	0.370866	6.95764	0.523982	9.26612	0.661901	11.7495
0.171272	3.19104	0.103068	1.8728	0.313064	5.80724	0.398998	7.44781	0.513809	8.97485	0.654237	11.3873	0.293248	5.42909	0.373039	6.91635	0.525599	9.1919	0.662398	11.6278
0.171862	3.16473	0.104485	1.87698	0.316609	5.80489	0.400783	7.39384	0.514891	8.89549	0.655698	11.2884	0.294381	5.38698	0.375273	6.87711	0.52721	9.11921	0.66292	11.5092
0.172461	3.1392	0.105901	1.88105	0.320152	5.80256	0.402551	7.34081	0.516017	8.81857	0.657158	11.1917	0.295471	5.34507	0.377563	6.83981	0.528814	9.04798	0.663467	11.3936
0.17307	3.11443	0.107317	1.88503	0.323692	5.80024	0.404302	7.28868	0.517032	8.75348	0.658616	11.097	0.296521	5.30338	0.379907	6.80432	0.530412	8.97816	0.664039	11.2809
0.173688	3.09038	0.108733	1.8889	0.327229	5.79792	0.406035	7.2374	0.517923	8.69937	0.660073	11.0043	0.297532	5.26195	0.382303	6.77054	0.532003	8.9097	0.664638	11.171
0.174316	3.06704	0.110147	1.89268	0.330763	5.79559	0.40775	7.18694	0.518679	8.65557	0.661527	10.9135	0.298508	5.22082	0.384749	6.73838	0.533585	8.84255	0.665262	11.0639
0.174953	3.04437	0.111562	1.89637	0.334293	5.79324	0.409445	7.13727	0.519287	8.62154	0.662978	10.8245	0.29945	5.18	0.387241	6.70773	0.534958	8.78506	0.665914	10.9595
0.1756	3.02237	0.112975	1.89998	0.337819	5.79086	0.411122	7.08835	0.519742	8.59684	0.664427	10.7373	0.300362	5.13953	0.389778	6.67851	0.536123	8.73678	0.666593	10.8576
0.176256	3.00099	0.114388	1.90349	0.341339	5.78845	0.412779	7.04015	0.520035	8.58117	0.665873	10.6517	0.301244	5.09944	0.392356	6.65061	0.537082	8.69735	0.667299	10.7583
0.176921	2.98023	0.115801	1.90693	0.344853	5.78599	0.414417	6.99266	0.520461	8.55886	0.667315	10.5679	0.302099	5.05975	0.394974	6.62397	0.537839	8.66649	0.668033	10.6614
0.177596	2.96006	0.117212	1.91028	0.34836	5.78346	0.416036	6.94584	0.52093	8.53486	0.668753	10.4857	0.302929	5.02047	0.397629	6.5985	0.538393	8.64396	0.668795	10.5669
0.17828	2.94046	0.118624	1.91356	0.35186	5.78087	0.417635	6.89969	0.521576	8.50265	0.670187	10.405	0.303737	4.98164	0.400318	6.57414	0.538748	8.62962	0.669586	10.4748
0.178973	2.92141	0.120034	1.91676	0.355351	5.77819	0.419216	6.8542	0.522408	8.46261	0.671617	10.3258	0.304523	4.94326	0.40304	6.55081	0.539256	8.60911	0.670406	10.3848
0.179675	2.9029	0.121445	1.91989	0.358833	5.7754	0.420779	6.80934	0.523436	8.41522	0.673042	10.248	0.30529	4.90535	0.405793	6.52844	0.539807	8.58695	0.671255	10.2971
0.180386	2.88491	0.122854	1.92295	0.362303	5.7725	0.422325	6.76512	0.524672	8.36102	0.674462	10.1717	0.306039	4.86792	0.408575	6.50698	0.540555	8.55703	0.672134	10.2115
0.181105	2.86742	0.124263	1.92593	0.365761	5.76945	0.423856	6.72154	0.526132	8.30062	0.675876	10.0967	0.306773	4.83098	0.411384	6.48638	0.541498	8.51955	0.673043	10.128
0.181834	2.85041	0.125672	1.92886	0.369205	5.76625	0.425371	6.67859	0.527636	8.24211	0.677285	10.0231	0.307491	4.79455	0.414217	6.46657	0.542632	8.47476	0.673981	10.0465
0.182571	2.83387	0.12708	1.93172	0.372633	5.76286	0.426874	6.63629	0.529183	8.1854	0.678688	9.9507	0.308196	4.75862	0.417074	6.44751	0.543956	8.42293	0.67495	9.967
0.183316	2.81778	0.128487	1.93451	0.376042	5.75926	0.428366	6.59464	0.530772	8.13045	0.680085	9.87957	0.308889	4.7232	0.419953	6.42916	0.545464	8.36437	0.67595	9.8894
0.184071	2.80213	0.129894	1.93725	0.379432	5.75542	0.42985	6.55367	0.532404	8.07719	0.681476	9.80964	0.309572	4.68829	0.422852	6.41147	0.546961	8.30676	0.67698	9.81366
0.184833	2.7869	0.1313	1.93992	0.382797	5.75129	0.431328	6.51341	0.534078	8.02558	0.68286	9.74088	0.310245	4.6539	0.425771	6.39439	0.548447	8.25008	0.678041	9.73975
0.185604	2.77208	0.132706	1.94254	0.386136	5.74685	0.432804	6.47387	0.535793	7.97556	0.684237	9.67325	0.310909	4.62003	0.428706	6.3779	0.549921	8.19429	0.679133	9.6676
0.186382	2.75767	0.134111	1.9451	0.389444	5.74204	0.434282	6.43509	0.537549	7.92706	0.685606	9.60672	0.311565	4.58668	0.431658	6.36196	0.551382	8.13937	0.680256	9.59719
0.187169	2.74363	0.135516	1.94761	0.392717	5.7368	0.435766	6.39713	0.539345	7.88005	0.686969	9.54126	0.312214	4.55384	0.434625	6.34652	0.552832	8.08528	0.68141	9.52845
0.187964	2.72997	0.13692	1.95007	0.39595	5.73108	0.437262	6.36004	0.54118	7.83447	0.688324	9.47683	0.312858	4.52151	0.437605	6.33157	0.554269	8.03201	0.682595	9.46135
0.188766	2.71667	0.138324	1.95248	0.399137	5.72479	0.438775	6.32387	0.543053	7.79026	0.689672	9.41342	0.313496	4.4897	0.440599	6.31707	0.555694	7.97952	0.683812	9.39584
0.189577	2.70373	0.139728	1.95483	0.402271	5.71788	0.440312	6.28871	0.544964	7.74738	0.691011	9.35098	0.31413	4.45839	0.443603	6.303	0.557107	7.92781	0.685059	9.33188
0.190394	2.69112	0.14113	1.95714	0.405344	5.71023	0.441882	6.25463	0.546911	7.70578	0.692343	9.28949	0.31476	4.42759	0.446618	6.28932	0.558507	7.87684	0.686337	9.26944
0.19122	2.67883	0.142533	1.95941	0.408349	5.70175	0.443492	6.22172	0.548894	7.66541	0.693666	9.22893	0.315387	4.39729	0.449643	6.27601	0.559894	7.8266	0.687646	9.20846
0.192052	2.66687	0.143935	1.96162	0.411275	5.69235	0.445153	6.1901	0.550912	7.62623	0.694813	9.1769	0.316011	4.36748	0.452675	6.26305	0.56127	7.77707	0.688812	9.1565
0.192892	2.65522	0.145336	1.96379	0.414113	5.68189	0.446874	6.15986	0.552963	7.58819	0.695785	9.13307	0.316633	4.33816	0.455715	6.25042	0.562633	7.72824	0.689825	9.11304
0.19374	2.64386	0.146737	1.96592	0.416853	5.67028	0.448667	6.13112	0.555047	7.55125	0.696586	9.09719	0.317253	4.30932	0.458761	6.23808	0.563985	7.68008	0.690674	9.07767
0.194594	2.6328	0.148138	1.96801	0.419486	5.65742	0.450542	6.10398	0.557163	7.51537	0.697217	9.06904	0.317873	4.28095	0.461812	6.22603	0.565325	7.6326	0.691354	9.05007
0.195455	2.62201	0.149538	1.97006	0.422001	5.64321	0.452509	6.07855	0.559309	7.4805	0.697679	9.04847	0.318491	4.25306	0.464868	6.21424	0.566654	7.58577	0.691859	9.02997
0.196323	2.6115	0.150937	1.97207	0.424392	5.62759	0.454578	6.0549	0.561484	7.44661	0.697975	9.03536	0.31911	4.22563	0.467927	6.20269	0.567973	7.53958	0.692184	9.0172
0.197198	2.60125	0.152336	1.97404	0.426654	5.61053	0.456755	6.03307	0.563688	7.41365	0.698399	9.0166	0.319728	4.19865	0.470988	6.19136	0.569281	7.49403	0.692653	8.99896
0.19808	2.59126	0.153735	1.97597	0.428785	5.59204	0.459045	6.01309	0.56592	7.3816	0.698859	8.9963	0.320347	4.17213	0.474051	6.18024	0.570579	7.4491	0.693168	8.97929
0.198968	2.58152	0.155134	1.97786	0.430784	5.57216	0.461449	5.99492	0.568177	7.35041	0.699482	8.96886	0.320966	4.14605	0.477113	6.1693	0.571869	7.4048	0.693873	8.9528
0.199862	2.57203	0.156531	1.97972	0.432657	5.55097	0.463967	5.97851	0.57046	7.32005	0.700268	8.93443	0.321587	4.1204	0.480175	6.15853	0.57315	7.36111	0.694775	8.91973
0.200763	2.56276	0.157929	1.98155	0.434409	5.52859	0.466594	5.96376	0.572767	7.29049	0.701215	8.8932	0.322209	4.09518	0.483235	6.1479	0.574424	7.31803	0.695881	8.88036
0.201671	2.55372	0.159326	1.98334	0.436048	5.50513	0.469324	5.95055	0.575098	7.26169	0.702319	8.84537	0.322832	4.07038	0.486292	6.13741	0.575692	7.27556	0.697199	8.83504
0.202584	2.54491	0.160723	1.98509	0.437582	5.48073	0.47215	5.93875	0.57745	7.23363	0.703578	8.7912	0.323457	4.046	0.489345	6.12703	0.576954	7.23369	0.698738	8.78414
0.203504	2.53631	0.162119	1.98682	0.439021	5.45555	0.475062	5.92822	0.579824	7.20627	0.704829	8.73778	0.324084	4.02202	0.492392	6.11674	0.578212	7.19243	0.700305	8.7344
0.204429	2.52792	0.163515	1.98851	0.440375	5.4297	0.478051	5.91882	0.582217	7.17959	0.706071	8.68509	0.324713	3.99845	0.495432	6.10653	0.579467	7.15177	0.701901	8.68578
0.20536	2.51973	0.16491	1.99018	0.441652	5.40331	0.481111	5.91041	0.58463	7.15355	0.707306	8.63312	0.325345	3.97526	0.498464	6.09638	0.58072	7.11172	0.703524	8.63826
0.206297	2.51173	0.166306	1.99181	0.442862	5.3765	0.484231	5.90288	0.587061	7.12814	0.708533	8.58185	0.325979	3.95247	0.501486	6.08626	0.581972	7.07228	0.705174	8.5918
