Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.600863	3.01304	0.435485	2.17778							0.925821	4.63139				
0.602356	3.00648	0.437567	2.17805							0.927113	4.61634				
0.603853	3	0.439649	2.17831							0.928404	4.60142				
0.605352	2.99359	0.441731	2.17856							0.929692	4.58663				
0.606854	2.98725	0.443813	2.17882							0.930979	4.57196				
0.60836	2.98099	0.445894	2.17907							0.932265	4.55742				
0.609868	2.9748	0.447976	2.17932							0.933549	4.54301				
0.611379	2.96868	0.450058	2.17957							0.934831	4.52871				
0.612894	2.96263	0.45214	2.17982							0.936112	4.51454				
0.614411	2.95665	0.454221	2.18006							0.937392	4.50049				
0.615932	2.95074	0.456303	2.1803							0.93867	4.48656				
0.617455	2.94489	0.458385	2.18054							0.939948	4.47275				
0.618981	2.93911	0.460466	2.18078							0.941224	4.45905				
0.62051	2.93339	0.462548	2.18101							0.942499	4.44547				
0.622042	2.92774	0.46463	2.18125							0.943774	4.43201				
0.623577	2.92215	0.466712	2.18148							0.945047	4.41866				
0.625115	2.91662	0.468793	2.18171							0.94632	4.40542				
0.626656	2.91116	0.470875	2.18193							0.947592	4.39229				
0.628199	2.90575	0.472957	2.18216							0.948864	4.37927				
0.629745	2.9004	0.475038	2.18238							0.950135	4.36636				
0.631295	2.89512	0.47712	2.1826							0.951405	4.35356				
0.632847	2.88989	0.479201	2.18282							0.952675	4.34086				
0.634401	2.88471	0.481283	2.18304							0.953945	4.32827				
0.635959	2.87959	0.483365	2.18326							0.955214	4.31579				
0.637519	2.87453	0.485446	2.18347							0.956483	4.3034				
0.639082	2.86952	0.487528	2.18368							0.957751	4.29112				
0.640647	2.86457	0.48961	2.18389							0.95902	4.27895				
0.642216	2.85967	0.491691	2.1841							0.960288	4.26687				
0.643787	2.85482	0.493773	2.18431							0.961557	4.25489				
0.64536	2.85002	0.495854	2.18451							0.962825	4.24301				
0.646936	2.84528	0.497936	2.18471							0.964093	4.23122				
0.648515	2.84058	0.500018	2.18492							0.965362	4.21954				
0.650097	2.83594	0.502099	2.18511							0.96663	4.20795				
0.651681	2.83134	0.504181	2.18531							0.967899	4.19645				
0.653268	2.82679	0.506262	2.18551							0.969168	4.18504				
0.654857	2.82229	0.508344	2.1857							0.970437	4.17373				
0.656449	2.81783	0.510425	2.1859							0.971706	4.16251				
0.658043	2.81343	0.512507	2.18609							0.972976	4.15138				
