Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.050307	5.47762	0.00794543	1.40956	0.282532	0.703884	0.481592	0.230492	0.561089	0.464582	0.83983	0.284691	0.148593	1.92909	0.421637	0.541059	0.700051	0.303288
0.0554092	5.47458	0.00930067	1.49614	0.283223	0.778225	0.481818	0.254939	0.561544	0.512471	0.840109	0.313532	0.15047	2.09758	0.422167	0.597808	0.700349	0.336676
0.0605083	5.47123	0.0107333	1.57569	0.283982	0.85176	0.482067	0.279736	0.562044	0.560127	0.840414	0.342356	0.152501	2.25762	0.422751	0.654324	0.700678	0.369982
0.0656042	5.46752	0.0122368	1.64843	0.28481	0.924415	0.482339	0.30494	0.562588	0.607539	0.840747	0.371147	0.154677	2.40917	0.423387	0.710519	0.701038	0.403194
0.0706965	5.46355	0.013805	1.71476	0.285705	0.996191	0.482635	0.33052	0.563176	0.654684	0.841106	0.399872	0.15699	2.55246	0.424075	0.766439	0.701429	0.436368
0.0757849	5.45919	0.0154321	1.77496	0.286666	1.06701	0.482955	0.356484	0.563808	0.701584	0.841492	0.428537	0.159433	2.6877	0.424815	0.82203	0.701851	0.469462
0.080869	5.45442	0.0171124	1.82953	0.287693	1.13681	0.4833	0.382924	0.564483	0.748144	0.841904	0.457156	0.161999	2.81538	0.425606	0.877254	0.702304	0.502473
0.0859486	5.44936	0.0188412	1.87883	0.288784	1.20557	0.483669	0.409877	0.565202	0.794388	0.842343	0.485757	0.164328	2.92062	0.426449	0.932112	0.702788	0.535462
0.0910233	5.44385	0.0206134	1.92322	0.289939	1.27314	0.484063	0.437342	0.565963	0.840296	0.842809	0.514321	0.16638	3.00609	0.427343	0.986603	0.703302	0.568335
0.0960926	5.43796	0.0224249	1.96316	0.291157	1.33959	0.484484	0.465318	0.566767	0.885894	0.843302	0.542811	0.16812	3.07385	0.428288	1.04065	0.703847	0.601048
0.101156	5.43167	0.0242716	1.99894	0.292436	1.40489	0.48493	0.493805	0.567614	0.931168	0.843821	0.571226	0.169523	3.12574	0.429282	1.09426	0.704422	0.633735
0.106214	5.42489	0.0261497	2.03095	0.293775	1.4689	0.485404	0.522873	0.568503	0.976014	0.844366	0.599567	0.17057	3.1627	0.430327	1.14743	0.705028	0.666297
0.111265	5.41768	0.028056	2.05959	0.295173	1.53167	0.485905	0.552592	0.569433	1.02051	0.844938	0.62783	0.171245	3.18598	0.431421	1.20015	0.705664	0.698755
0.116309	5.41001	0.0299875	2.08517	0.296629	1.5932	0.486434	0.58288	0.570404	1.06469	0.845536	0.656083	0.172226	3.21899	0.432563	1.25241	0.70633	0.73115
0.121346	5.40186	0.0319415	2.10789	0.298141	1.65341	0.486991	0.613793	0.571417	1.10844	0.846161	0.684247	0.173303	3.25383	0.433754	1.3042	0.707026	0.763348
0.126375	5.39315	0.0339153	2.12809	0.29971	1.71231	0.487577	0.645369	0.57247	1.15177	0.846811	0.712301	0.174786	3.3001	0.434993	1.35541	0.707752	0.795445
0.131396	5.38388	0.0359069	2.14605	0.301332	1.7699	0.488194	0.677613	0.573563	1.1947	0.847488	0.740286	0.176691	3.35669	0.43628	1.40611	0.708508	0.827485
0.136407	5.37405	0.0379143	2.16192	0.303008	1.82612	0.48884	0.710533	0.574696	1.23729	0.848191	0.768204	0.179038	3.42232	0.437614	1.45634	0.709294	0.859339
0.14141	5.36363	0.0399354	2.17594	0.304735	1.88107	0.489518	0.744147	0.575868	1.27946	0.848919	0.79606	0.181847	3.49559	0.438994	1.50595	0.710109	0.891039
0.146402	5.35258	0.0419689	2.18837	0.306513	1.93473	0.490227	0.77849	0.57708	1.32118	0.849674	0.823795	0.185142	3.57512	0.44042	1.55501	0.710954	0.922654
0.151383	5.34083	0.0437498	2.19799	0.30834	1.98703	0.490968	0.813558	0.57833	1.36252	0.850454	0.851432	0.188509	3.65001	0.441891	1.60353	0.711829	0.954095
0.156354	5.32837	0.0452737	2.20537	0.310215	2.0381	0.491743	0.849342	0.579619	1.40343	0.851261	0.879021	0.191943	3.72052	0.443408	1.65152	0.712732	0.985409
0.161312	5.31518	0.0465376	2.21094	0.311888	2.08161	0.492551	0.8859	0.580945	1.44395	0.852092	0.906513	0.195441	3.78691	0.444969	1.69885	0.713665	1.01654
0.166258	5.30118	0.0475391	2.21517	0.313341	2.11789	0.493393	0.923202	0.582309	1.48405	0.85295	0.933885	0.199	3.84939	0.446573	1.74562	0.714626	1.04754
0.17119	5.28636	0.0482767	2.21792	0.314562	2.14742	0.494271	0.961258	0.583711	1.52374	0.853833	0.961163	0.202614	3.90832	0.448221	1.79177	0.715617	1.0784
0.176109	5.27064	0.0487492	2.21958	0.315539	2.17047	0.495185	1.00016	0.585149	1.563	0.854741	0.988326	0.206282	3.96386	0.449912	1.83733	0.716636	1.10908
0.181012	5.25398	0.049429	2.22209	0.316264	2.18738	0.496135	1.03981	0.586623	1.6018	0.855674	1.01541	0.210001	4.01621	0.451645	1.88232	0.717684	1.13958
0.185899	5.23635	0.0501689	2.22459	0.316731	2.19795	0.497122	1.08022	0.588134	1.64023	0.856633	1.04239	0.213766	4.0656	0.45342	1.9266	0.718759	1.16992
0.190769	5.21764	0.0511763	2.22777	0.317406	2.21298	0.498148	1.12141	0.58968	1.67827	0.857617	1.06927	0.217576	4.11219	0.455235	1.97032	0.719864	1.20011
0.195621	5.19779	0.0524525	2.23154	0.318145	2.2294	0.499212	1.16343	0.591261	1.7159	0.858625	1.096	0.221429	4.1561	0.457091	2.01346	0.720996	1.2301
0.200455	5.17678	0.0539984	2.23563	0.319159	2.25138	0.500316	1.20625	0.592877	1.75308	0.859659	1.12265	0.225321	4.19762	0.458987	2.05594	0.722156	1.2599
0.205268	5.15452	0.0558154	2.23992	0.320456	2.27889	0.50146	1.24984	0.594528	1.78985	0.860717	1.14921	0.229251	4.23683	0.460922	2.09775	0.723343	1.28954
0.210059	5.13095	0.0579045	2.24424	0.322044	2.31155	0.502645	1.29424	0.596212	1.82626	0.8618	1.17561	0.233216	4.2738	0.462896	2.13898	0.724559	1.31903
0.214829	5.10593	0.0599973	2.24798	0.323937	2.34915	0.503871	1.33939	0.597931	1.86225	0.862908	1.20188	0.237214	4.30872	0.464908	2.17961	0.725801	1.34826
0.219574	5.07941	0.0620933	2.25112	0.326145	2.39143	0.50514	1.38531	0.599682	1.89781	0.86404	1.22806	0.241245	4.34171	0.466957	2.21957	0.727071	1.37735
0.224294	5.05133	0.064192	2.2538	0.328393	2.4329	0.506453	1.43202	0.601467	1.93298	0.865196	1.25413	0.245305	4.37285	0.469044	2.25891	0.728368	1.40623
0.228986	5.02163	0.066293	2.25609	0.330679	2.47355	0.507809	1.47946	0.603284	1.9678	0.866377	1.28005	0.249393	4.40227	0.471167	2.29766	0.729691	1.43492
0.233651	4.99012	0.068396	2.25796	0.333002	2.5134	0.509209	1.5276	0.605134	2.0022	0.867581	1.30582	0.253508	4.43001	0.473046	2.33093	0.731042	1.46343
0.238285	4.95677	0.0705005	2.25949	0.335362	2.55265	0.510655	1.57651	0.607015	2.03622	0.86881	1.3315	0.257648	4.45623	0.474669	2.35894	0.732418	1.49169
0.242887	4.92149	0.0726063	2.26076	0.337758	2.5914	0.512147	1.62605	0.608928	2.06982	0.870063	1.35707	0.261811	4.48094	0.476025	2.38179	0.733821	1.51977
0.247456	4.8841	0.0747132	2.26173	0.340191	2.62963	0.513485	1.66978	0.610872	2.10305	0.871339	1.38251	0.265997	4.50421	0.477107	2.39976	0.73525	1.54767
0.251988	4.84463	0.0768208	2.26247	0.342658	2.66757	0.514654	1.70743	0.612847	2.13597	0.872639	1.40776	0.270205	4.52614	0.477908	2.41292	0.736705	1.57535
0.256483	4.80298	0.078929	2.26306	0.345162	2.70533	0.51564	1.73877	0.614852	2.16848	0.873962	1.43291	0.274431	4.54684	0.478423	2.42119	0.738186	1.6028
0.260938	4.75899	0.0810378	2.26346	0.3477	2.74299	0.516432	1.7637	0.616888	2.20062	0.875309	1.45794	0.278677	4.56628	0.479166	2.43303	0.739692	1.63009
0.265351	4.71256	0.0831468	2.26367	0.350273	2.78065	0.517022	1.78228	0.618953	2.23236	0.876679	1.4828	0.28294	4.58453	0.479977	2.44597	0.741223	1.65712
0.269719	4.66371	0.0852558	2.26377	0.352881	2.81848	0.517403	1.79419	0.621047	2.26378	0.878072	1.50755	0.28722	4.60175	0.481088	2.46339	0.74278	1.68393
0.274041	4.61237	0.087365	2.26374	0.355525	2.85666	0.517955	1.81114	0.623171	2.29483	0.879488	1.53215	0.291515	4.61783	0.482504	2.48514	0.744361	1.71062
0.278314	4.5584	0.0894741	2.26362	0.358204	2.8952	0.51856	1.82977	0.625323	2.3255	0.880927	1.5566	0.295825	4.63286	0.484233	2.5112	0.745967	1.73703
0.282535	4.50187	0.0915831	2.26345	0.36092	2.93439	0.519394	1.85536	0.627504	2.35586	0.882388	1.58089	0.300148	4.64693	0.486285	2.54137	0.747598	1.76319
0.286703	4.44279	0.0936918	2.26315	0.363672	2.97427	0.520465	1.88774	0.629713	2.3859	0.883873	1.60508	0.304484	4.66008	0.488668	2.57541	0.749253	1.78914
0.290814	4.3811	0.0958002	2.26278	0.366462	3.01494	0.521786	1.9271	0.63195	2.41558	0.885379	1.62914	0.308831	4.6723	0.491084	2.60888	0.750932	1.81489
0.294866	4.3169	0.0979082	2.26241	0.36929	3.05666	0.523369	1.97371	0.633922	2.44115	0.886908	1.65302	0.31319	4.68361	0.49353	2.6418	0.752634	1.84048
0.298858	4.25025	0.100016	2.262	0.372158	3.09942	0.525233	2.02758	0.635619	2.46277	0.88846	1.67675	0.317559	4.6941	0.496006	2.67411	0.754361	1.8658
0.302786	4.18125	0.102123	2.26151	0.375065	3.14336	0.527147	2.08176	0.637034	2.4805	0.890033	1.70033	0.321937	4.70377	0.498513	2.70587	0.756111	1.89087
0.306649	4.11005	0.10423	2.26097	0.378015	3.18858	0.529112	2.13624	0.638159	2.49435	0.891628	1.72377	0.326324	4.71264	0.501048	2.7371	0.757885	1.91576
0.310445	4.03679	0.106336	2.26044	0.381007	3.23511	0.531128	2.19105	0.638991	2.50467	0.893245	1.74706	0.330718	4.72073	0.503613	2.7678	0.759681	1.9404
0.314171	3.96176	0.108442	2.25988	0.384043	3.28305	0.533195	2.24607	0.639525	2.51121	0.894883	1.7702	0.33512	4.72808	0.506206	2.7979	0.7615	1.96485
0.317827	3.88509	0.110547	2.25931	0.387125	3.33244	0.535313	2.30127	0.640295	2.52048	0.896543	1.7932	0.339529	4.73468	0.508827	2.8275	0.763342	1.98907
0.321411	3.80711	0.112652	2.25877	0.390253	3.38321	0.537483	2.35663	0.641135	2.53054	0.898225	1.81605	0.343943	4.74054	0.511475	2.85661	0.765207	2.01306
0.324921	3.72805	0.114756	2.25817	0.393429	3.43529	0.539704	2.41199	0.642284	2.54416	0.899927	1.83874	0.348362	4.74574	0.51415	2.88516	0.767093	2.03685
0.328358	3.64822	0.11686	2.25758	0.396654	3.48869	0.541977	2.46736	0.643745	2.56138	0.901651	1.86129	0.352786	4.75029	0.516851	2.91324	0.769002	2.06042
0.331719	3.56804	0.118963	2.25699	0.39993	3.54333	0.544302	2.52269	0.645525	2.58192	0.903396	1.88367	0.357214	4.75413	0.519578	2.94086	0.770933	2.08375
0.335006	3.48765	0.121066	2.25636	0.403257	3.59903	0.546678	2.5779	0.647631	2.60589	0.905161	1.90587	0.361645	4.75734	0.522331	2.96797	0.772885	2.10683
0.338218	3.40744	0.123168	2.25579	0.406636	3.65559	0.549106	2.63293	0.650071	2.63308	0.906947	1.92794	0.366079	4.75989	0.525109	2.9946	0.774604	2.12682
0.341356	3.32781	0.125269	2.25522	0.410068	3.71288	0.551584	2.68776	0.652537	2.65994	0.908754	1.94988	0.370514	4.76183	0.527911	3.02076	0.776082	2.14376
0.34403	3.25898	0.12737	2.25464	0.413555	3.77067	0.554114	2.74235	0.655028	2.68655	0.910581	1.97165	0.374952	4.76313	0.530737	3.04652	0.777312	2.15762
0.346265	3.20092	0.12947	2.25405	0.417095	3.82871	0.556694	2.79653	0.657543	2.71289	0.912428	1.99328	0.37939	4.76381	0.533588	3.07181	0.778291	2.1686
0.348083	3.15349	0.13157	2.25347	0.420689	3.88678	0.559325	2.85035	0.660083	2.73891	0.914295	2.01473	0.383829	4.7639	0.536461	3.09669	0.779014	2.17659
0.349502	3.11628	0.133669	2.25292	0.424337	3.94459	0.562006	2.90378	0.662647	2.76463	0.916182	2.03601	0.388267	4.76339	0.539358	3.12121	0.779478	2.18164
0.350534	3.08901	0.135768	2.25239	0.428039	4.00192	0.564736	2.95671	0.665235	2.79009	0.918089	2.05718	0.392705	4.7623	0.542277	3.14527	0.780147	2.18887
0.35119	3.07182	0.137866	2.25183	0.431794	4.05849	0.567515	3.00907	0.667846	2.81527	0.920015	2.07814	0.397141	4.76061	0.545219	3.16894	0.780877	2.19679
0.352127	3.04726	0.139964	2.25129	0.435602	4.11409	0.570343	3.06088	0.670481	2.8402	0.921961	2.09897	0.401576	4.75834	0.548182	3.19231	0.781874	2.20764
0.353136	3.02067	0.142061	2.25081	0.439461	4.16852	0.573219	3.11209	0.673138	2.86486	0.923926	2.11968	0.406008	4.75549	0.551168	3.21528	0.783141	2.22113
0.354495	2.98502	0.144158	2.25027	0.443369	4.22148	0.576142	3.1626	0.675819	2.88924	0.925911	2.14022	0.410437	4.75204	0.554174	3.23785	0.784684	2.23731
0.356191	2.94045	0.146255	2.24978	0.447327	4.27282	0.579112	3.2125	0.678522	2.91341	0.927656	2.15795	0.414863	4.74802	0.557201	3.26013	0.786508	2.25619
0.358207	2.88759	0.14835	2.24932	0.451331	4.32241	0.582128	3.26162	0.681248	2.93735	0.929154	2.173	0.419284	4.7434	0.560249	3.28211	0.78862	2.27765
0.360527	2.82707	0.150446	2.24883	0.455381	4.37012	0.58519	3.30998	0.683996	2.96101	0.930402	2.18536	0.423701	4.73824	0.563317	3.30379	0.790752	2.2989
0.363129	2.75956	0.152541	2.24837	0.459475	4.41588	0.588296	3.35764	0.686765	2.98441	0.931393	2.19515	0.428113	4.73251	0.566405	3.32518	0.792904	2.31992
0.365669	2.69427	0.154636	2.24791	0.46361	4.45956	0.591446	3.40446	0.689557	3.00761	0.932125	2.20235	0.43252	4.7262	0.569513	3.34627	0.795075	2.34079
0.36815	2.63135	0.15673	2.24747	0.467784	4.5011	0.59464	3.45044	0.69237	3.0306	0.932594	2.20682	0.43692	4.71931	0.57264	3.36707	0.797266	2.36145
0.370572	2.57077	0.158823	2.24703	0.471997	4.54044	0.597876	3.49558	0.695204	3.05337	0.933271	2.21327	0.441314	4.7118	0.575787	3.38765	0.799475	2.38185
0.37294	2.51257	0.160917	2.24662	0.476245	4.57765	0.601153	3.5399	0.698059	3.07593	0.934008	2.22041	0.4457	4.70372	0.578953	3.40798	0.801704	2.40212
0.375254	2.45678	0.16301	2.2462	0.480527	4.6127	0.604472	3.58334	0.700936	3.09826	0.935015	2.2301	0.450079	4.69507	0.582137	3.4281	0.803951	2.42218
0.377518	2.40336	0.165102	2.24581	0.48484	4.6456	0.607831	3.6259	0.703833	3.12042	0.936295	2.24218	0.454449	4.68588	0.585341	3.44805	0.806217	2.44198
0.379733	2.35226	0.167195	2.24546	0.489184	4.67645	0.611228	3.66761	0.70675	3.14237	0.937852	2.25667	0.45881	4.67604	0.588562	3.46773	0.808502	2.46163
0.381901	2.30349	0.169286	2.24507	0.493554	4.7052	0.614665	3.70843	0.709688	3.16412	0.939691	2.27368	0.463162	4.66559	0.591802	3.48728	0.810804	2.48112
0.384025	2.25695	0.171378	2.24466	0.497951	4.73196	0.618139	3.74832	0.712646	3.18568	0.941818	2.29297	0.467504	4.65462	0.595061	3.50668	0.813125	2.50042
0.386107	2.21262	0.173469	2.2443	0.502372	4.7568	0.621649	3.78734	0.715624	3.20708	0.943964	2.31214	0.471836	4.64302	0.598337	3.52587	0.815464	2.51949
0.388148	2.17039	0.17556	2.24401	0.506815	4.77973	0.625196	3.82546	0.718622	3.22833	0.946127	2.33117	0.476156	4.63077	0.601631	3.54494	0.81782	2.53839
0.390151	2.1302	0.177651	2.24365	0.511278	4.80086	0.628778	3.86271	0.72164	3.24943	0.948308	2.35003	0.480464	4.61795	0.604942	3.56393	0.820194	2.55715
0.392117	2.09204	0.179741	2.24332	0.515761	4.82032	0.632394	3.89907	0.724677	3.27034	0.950506	2.36872	0.484761	4.60454	0.608272	3.58276	0.822585	2.57568
0.394049	2.05579	0.181831	2.24301	0.520261	4.83808	0.636043	3.93453	0.727734	3.29109	0.952721	2.38726	0.489044	4.59051	0.611618	3.60148	0.824993	2.59407
0.395948	2.02133	0.18392	2.24267	0.524776	4.85424	0.639725	3.96918	0.73081	3.31175	0.954954	2.40568	0.493315	4.57584	0.614983	3.62011	0.827419	2.61227
0.397816	1.98865	0.18601	2.24239	0.529306	4.86891	0.643439	4.00291	0.733905	3.33227	0.957204	2.42394	0.497571	4.5606	0.618364	3.63868	0.829861	2.6303
0.399654	1.9577	0.188099	2.24211	0.533849	4.88215	0.647184	4.03578	0.737019	3.35263	0.959471	2.44201	0.501813	4.5447	0.621763	3.65716	0.83232	2.64818
0.401464	1.9283	0.190188	2.24178	0.538403	4.894	0.65096	4.06782	0.740152	3.37288	0.961755	2.45997	0.50604	4.52818	0.625179	3.6756	0.834795	2.66591
0.403247	1.90042	0.192276	2.24151	0.542968	4.9045	0.654764	4.09899	0.743304	3.39304	0.964055	2.47778	0.510251	4.5111	0.628612	3.694	0.837288	2.68349
0.405005	1.87411	0.194365	2.24126	0.547542	4.91382	0.658598	4.12934	0.746475	3.41309	0.966372	2.4954	0.514446	4.49336	0.632062	3.71236	0.839796	2.70089
0.406739	1.84916	0.196453	2.24099	0.552124	4.92192	0.662459	4.15891	0.749664	3.43303	0.968705	2.51289	0.518624	4.47501	0.63553	3.7307	0.84232	2.71812
0.408451	1.82551	0.19854	2.24075	0.556714	4.92887	0.666347	4.18764	0.752872	3.45289	0.971054	2.53024	0.522784	4.45602	0.639014	3.74898	0.844861	2.73523
0.410141	1.80318	0.200628	2.24048	0.561309	4.93479	0.670262	4.21556	0.756098	3.47267	0.97342	2.54745	0.526927	4.43645	0.642515	3.76725	0.847417	2.75221
0.411811	1.78205	0.202715	2.24024	0.565909	4.93962	0.674202	4.2427	0.759343	3.49238	0.975801	2.56451	0.531051	4.41627	0.646034	3.78549	0.849989	2.76905
0.413461	1.76208	0.204802	2.24	0.570513	4.9435	0.678168	4.26906	0.762606	3.51204	0.978198	2.58143	0.535156	4.39545	0.649569	3.80377	0.852577	2.78575
0.415094	1.74323	0.206889	2.23978	0.575121	4.9465	0.682157	4.29465	0.765887	3.53165	0.980611	2.59817	0.539242	4.37405	0.653122	3.82203	0.85518	2.80226
0.41671	1.72545	0.208976	2.23956	0.579731	4.94852	0.68617	4.31949	0.769186	3.55116	0.98304	2.61478	0.543307	4.35204	0.656691	3.84024	0.857799	2.81868
0.418309	1.70865	0.211062	2.23933	0.584342	4.94974	0.690206	4.34359	0.772504	3.57066	0.985484	2.63125	0.547351	4.32946	0.660278	3.85851	0.860432	2.83503
0.419894	1.69278	0.213149	2.23911	0.588954	4.95017	0.694264	4.36696	0.77584	3.59019	0.987943	2.64761	0.551374	4.3063	0.663881	3.87675	0.863081	2.85118
0.421464	1.67782	0.215235	2.23893	0.593566	4.94977	0.698344	4.38956	0.779194	3.60965	0.990417	2.66381	0.555375	4.2826	0.667502	3.895	0.865745	2.86724
0.42302	1.66374	0.217321	2.23873	0.598177	4.94865	0.702444	4.41148	0.782566	3.62909	0.992907	2.67982	0.559354	4.25834	0.671139	3.91324	0.868424	2.88318
0.424564	1.65052	0.219406	2.23848	0.602787	4.94681	0.706564	4.43269	0.785956	3.64855	0.995411	2.69574	0.56331	4.23346	0.674793	3.93144	0.871118	2.89902
0.426096	1.63808	0.221492	2.23832	0.607395	4.94431	0.710704	4.45315	0.789365	3.66802	0.99793	2.71154	0.567243	4.2081	0.678465	3.94962	0.873826	2.91475
0.427616	1.62633	0.223577	2.23817	0.612	4.94116	0.714862	4.47297	0.792791	3.6875	1.00046	2.71939	0.571152	4.18227	0.682153	3.9678	0.876549	2.93033
0.429126	1.6153	0.225662	2.23794	0.616602	4.93739	0.719038	4.49207	0.796236	3.70698			0.575036	4.15591	0.685858	3.986	0.879287	2.94586
0.430626	1.60498	0.227747	2.23776	0.621201	4.93297	0.723232	4.51049	0.799699	3.72657			0.578896	4.12904	0.689581	4.00411	0.882038	2.96127
0.432117	1.59528	0.229832	2.23759	0.625794	4.92798	0.727443	4.5283	0.80318	3.74618			0.58273	4.10176	0.69332	4.02214	0.884805	2.97663
0.433599	1.58622	0.231917	2.23744	0.630383	4.92245	0.73167	4.54541	0.80668	3.7658			0.586539	4.07402	0.697075	4.04013	0.887585	2.99186
0.435072	1.57773	0.234001	2.23729	0.634967	4.91638	0.735913	4.56184	0.810197	3.7855			0.590322	4.04587	0.700848	4.05806	0.89038	3.00697
0.436539	1.56976	0.236086	2.2371	0.639545	4.9098	0.740171	4.57763	0.813733	3.80527			0.594078	4.01733	0.704637	4.07592	0.893188	3.02201
0.437998	1.56236	0.23817	2.23694	0.644116	4.90266	0.744443	4.59278	0.817288	3.82516			0.597807	3.98837	0.708443	4.09364	0.896011	3.03699
0.43945	1.55548	0.240254	2.23678	0.64868	4.8951	0.748729	4.60732	0.820861	3.84513			0.60151	3.95914	0.712265	4.11125	0.898847	3.05192
0.440896	1.54903	0.242338	2.23666	0.653237	4.88704	0.753028	4.62117	0.824453	3.86519			0.605185	3.92954	0.716104	4.12878	0.901698	3.06671
0.442336	1.54306	0.244422	2.2365	0.657787	4.8785	0.75734	4.6344	0.828064	3.88533			0.608832	3.89962	0.719959	4.14611	0.904562	3.08146
0.443771	1.53755	0.246506	2.23634	0.662328	4.86955	0.761664	4.64706	0.831693	3.90561			0.612451	3.86946	0.72383	4.16327	0.90744	3.09613
0.445201	1.53245	0.248589	2.23622	0.66686	4.8602	0.765999	4.65906	0.835341	3.92608			0.616042	3.83907	0.727716	4.18031	0.910331	3.11071
0.446627	1.52774	0.250672	2.23609	0.671384	4.8504	0.770346	4.67041	0.839009	3.94665			0.619605	3.80846	0.731619	4.1971	0.913236	3.12525
0.448048	1.52337	0.252756	2.23596	0.675899	4.84015	0.774702	4.68118	0.842695	3.96729			0.623139	3.77763	0.735537	4.21367	0.916155	3.13974
0.449466	1.5194	0.254839	2.23581	0.680403	4.82957	0.779068	4.69132	0.846401	3.98812			0.626644	3.74668	0.739471	4.23001	0.919087	3.15416
0.450879	1.51579	0.256922	2.23571	0.684898	4.8186	0.783444	4.70086	0.850127	4.00916			0.630121	3.71558	0.743419	4.24612	0.922032	3.16847
0.45229	1.51246	0.259005	2.23558	0.689382	4.80722	0.787828	4.70984	0.853872	4.0303			0.633568	3.68435	0.747383	4.26198	0.924991	3.18277
0.453698	1.50947	0.261088	2.23544	0.693856	4.79549	0.79222	4.71821	0.857637	4.05163			0.636986	3.65302	0.751361	4.27753	0.927963	3.19703
0.455103	1.50677	0.26317	2.2353	0.698318	4.78347	0.79662	4.72595	0.861422	4.07314			0.640375	3.62169	0.755354	4.29277	0.930948	3.21118
0.456505	1.50435	0.265253	2.23519	0.702769	4.77105	0.801026	4.73312	0.865227	4.09481			0.643735	3.59031	0.75936	4.30772	0.933946	3.22533
0.457906	1.50223	0.267335	2.2351	0.707208	4.75825	0.805439	4.7397	0.869052	4.11667			0.647065	3.55887	0.763381	4.32233	0.936958	3.2394
0.459305	1.50029	0.269418	2.23498	0.711636	4.74522	0.809858	4.74574	0.872898	4.13873			0.650366	3.52755	0.767415	4.33656	0.939983	3.25339
0.460702	1.49866	0.2715	2.23489	0.716051	4.73183	0.814283	4.75121	0.876764	4.16096			0.653638	3.49622	0.771461	4.35049	0.94302	3.26738
0.462097	1.4973	0.273582	2.23477	0.720453	4.71809	0.818712	4.75611	0.880651	4.18332			0.656881	3.46492	0.775521	4.36404	0.946071	3.2813
0.463492	1.4961	0.275664	2.23467	0.724842	4.70413	0.823145	4.76046	0.884559	4.20589			0.660095	3.43374	0.779593	4.37719	0.949135	3.29518
0.464885	1.4951	0.277746	2.23458	0.729218	4.68982	0.827582	4.76425	0.888488	4.22868			0.663279	3.40269	0.783678	4.38995	0.952211	3.309
0.466278	1.49435	0.279828	2.23447	0.733581	4.67523	0.832023	4.7675	0.892439	4.25164			0.666435	3.37175	0.787774	4.40231	0.955301	3.32276
0.46767	1.49378	0.28191	2.23437	0.73793	4.66035	0.836466	4.77026	0.896411	4.27477			0.669562	3.3409	0.791881	4.41427	0.958403	3.33653
0.469061	1.49339	0.283992	2.23425	0.742265	4.64519	0.840912	4.77252	0.900404	4.29805			0.672661	3.31028	0.795999	4.42578	0.961518	3.35022
0.470452	1.4932	0.286073	2.23416	0.746586	4.62977	0.845359	4.77427	0.90442	4.32145			0.675731	3.27988	0.800128	4.43688	0.964646	3.36384
0.471844	1.49314	0.288155	2.23407	0.750892	4.61411	0.849808	4.77555	0.908457	4.34505			0.678772	3.24963	0.804267	4.44756	0.967786	3.37747
0.473235	1.49322	0.290236	2.23399	0.755184	4.59819	0.854258	4.77634	0.912516	4.36882			0.681786	3.21956	0.808415	4.45777	0.970939	3.39102
0.474626	1.49351	0.292318	2.23392	0.759461	4.58199	0.858708	4.77665	0.916598	4.39265			0.684772	3.18973	0.812573	4.46752	0.974105	3.40453
0.476018	1.49392	0.294399	2.2338	0.763722	4.56558	0.863159	4.77656	0.920702	4.41661			0.68773	3.16021	0.81674	4.47687	0.977283	3.41799
