Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.126101	4.68827	0.040624	1.42117	0.170884	6.84698	0.312562	11.5279	0.500805	18.5058	0.584471	21.955	0.190955	7.17518	0.335735	12.4304	0.445616	16.5722	0.662779	24.3779
0.128492	4.66741	0.0419843	1.43696	0.17104	6.79176	0.313917	11.3139	0.500591	18.0754	0.585473	21.4823	0.192407	7.10433	0.335711	12.1452	0.446706	16.231	0.662415	23.8106
0.130796	4.64442	0.0433504	1.45228	0.171265	6.71875	0.315288	11.1101	0.500385	17.6646	0.586486	21.0314	0.193613	7.04776	0.3357	11.8731	0.447809	15.9055	0.662061	23.2689
0.133006	4.61916	0.0447219	1.46714	0.171573	6.6298	0.316675	10.9157	0.500188	17.272	0.587509	20.6008	0.19457	7.00428	0.335704	11.6134	0.448926	15.5949	0.661717	22.7511
0.135113	4.59148	0.0460983	1.48156	0.171984	6.52715	0.318077	10.7301	0.500001	16.8966	0.588541	20.1893	0.195276	6.97298	0.335722	11.3654	0.450057	15.2981	0.661382	22.2556
0.137109	4.56128	0.0474794	1.49554	0.172521	6.4134	0.319494	10.5527	0.499825	16.5372	0.589583	19.7956	0.195728	6.95324	0.335756	11.1283	0.4512	15.0141	0.661057	21.7811
0.138989	4.52852	0.0488647	1.50911	0.17322	6.29145	0.320924	10.3831	0.499658	16.1928	0.590634	19.4185	0.196379	6.92525	0.335806	10.9014	0.452355	14.7423	0.660742	21.3263
0.140747	4.49321	0.0502539	1.52228	0.174014	6.17839	0.322369	10.2207	0.499503	15.8626	0.591694	19.0571	0.197088	6.89534	0.335874	10.6843	0.453522	14.4818	0.660437	20.8901
0.142381	4.45544	0.0514675	1.53344	0.174914	6.07393	0.323826	10.0651	0.499358	15.5458	0.592762	18.7104	0.198055	6.85548	0.335959	10.4762	0.4547	14.232	0.660143	20.4712
0.143894	4.41538	0.052504	1.54273	0.175926	5.97781	0.325295	9.9158	0.499226	15.2416	0.593839	18.3775	0.199281	6.80638	0.336064	10.2768	0.455889	13.9923	0.659859	20.0688
0.145286	4.37323	0.0533624	1.55026	0.17706	5.88977	0.326776	9.77254	0.499105	14.9492	0.594923	18.0576	0.200768	6.74888	0.336187	10.0855	0.45709	13.762	0.659585	19.6819
0.146564	4.32928	0.054042	1.55611	0.178322	5.80952	0.328268	9.63492	0.498996	14.6681	0.596016	17.75	0.202518	6.68388	0.336331	9.90197	0.4583	13.5406	0.659323	19.3097
0.147735	4.28383	0.0545421	1.56036	0.179716	5.73674	0.32977	9.50262	0.4989	14.3976	0.597116	17.454	0.204534	6.61237	0.336497	9.72574	0.45952	13.3276	0.659072	18.9513
0.148807	4.2372	0.0548624	1.56306	0.181245	5.67104	0.331283	9.37534	0.498817	14.1372	0.598223	17.169	0.206555	6.54393	0.336684	9.55647	0.46075	13.1226	0.658831	18.606
0.149789	4.18973	0.055323	1.56691	0.182908	5.61201	0.332805	9.2528	0.498747	13.8863	0.599337	16.8943	0.208582	6.47832	0.336895	9.39381	0.461989	12.925	0.658603	18.2732
0.150692	4.14171	0.0558239	1.57105	0.184702	5.55919	0.334335	9.13473	0.498692	13.6445	0.600458	16.6294	0.210612	6.41536	0.33713	9.23745	0.463237	12.7346	0.658385	17.9521
0.151524	4.09343	0.0565058	1.57661	0.186622	5.51206	0.335874	9.02089	0.49865	13.4113	0.601585	16.3738	0.212645	6.35486	0.337389	9.08709	0.464493	12.5509	0.658179	17.6423
0.152295	4.04515	0.057369	1.58352	0.188662	5.47013	0.337421	8.91106	0.498622	13.1862	0.602718	16.1271	0.21468	6.29665	0.337675	8.94245	0.465758	12.3736	0.657986	17.343
0.153013	3.99707	0.058414	1.59173	0.190813	5.43285	0.338974	8.80503	0.49861	12.969	0.603858	15.8887	0.216714	6.24057	0.337987	8.80328	0.46703	12.2024	0.657804	17.054
0.153685	3.94939	0.0596413	1.60112	0.193065	5.39975	0.340535	8.70259	0.498612	12.7592	0.605003	15.6583	0.218748	6.18646	0.338327	8.66933	0.46831	12.0369	0.657634	16.7745
0.154319	3.90225	0.0610515	1.61162	0.195409	5.37032	0.342101	8.60356	0.49863	12.5564	0.606154	15.4354	0.22078	6.13421	0.338697	8.5404	0.469597	11.877	0.657477	16.5042
0.154921	3.85579	0.0624635	1.62182	0.197837	5.34413	0.343673	8.50777	0.498664	12.3604	0.607311	15.2197	0.222808	6.08366	0.339097	8.41625	0.47089	11.7222	0.657332	16.2427
0.155495	3.81011	0.0638771	1.63172	0.200338	5.32079	0.34525	8.41505	0.498715	12.1709	0.608472	15.0109	0.224832	6.0347	0.339528	8.29672	0.47219	11.5723	0.657199	15.9896
0.156047	3.76528	0.0652921	1.64135	0.202904	5.29994	0.346831	8.32525	0.498782	11.9875	0.609639	14.8086	0.22685	5.98723	0.339991	8.1816	0.473496	11.4272	0.65708	15.7444
0.156513	3.72696	0.0667084	1.65071	0.205529	5.28126	0.348415	8.23822	0.498866	11.81	0.61081	14.6126	0.228861	5.94112	0.340488	8.07073	0.474808	11.2866	0.656974	15.5069
0.1569	3.69486	0.0681259	1.65981	0.208205	5.26447	0.350004	8.15384	0.498967	11.6381	0.611985	14.4225	0.230863	5.89629	0.34102	7.96394	0.476125	11.1503	0.656881	15.2766
0.157216	3.66872	0.0695443	1.66866	0.210927	5.24933	0.351594	8.07196	0.499086	11.4717	0.613165	14.2381	0.232855	5.85264	0.341588	7.86109	0.477448	11.0181	0.656801	15.0534
0.157462	3.64832	0.0709636	1.67726	0.213688	5.23564	0.353187	7.99248	0.499224	11.3104	0.614349	14.0591	0.234836	5.81008	0.342193	7.76204	0.478775	10.8897	0.656735	14.8368
0.157642	3.63347	0.0723837	1.68563	0.216485	5.22322	0.354782	7.91528	0.49938	11.1542	0.615537	13.8853	0.236805	5.76852	0.342836	7.66664	0.480106	10.7652	0.656683	14.6266
0.157757	3.62403	0.0738044	1.69376	0.219312	5.21191	0.356377	7.84024	0.499556	11.0026	0.616729	13.7165	0.23876	5.72789	0.343519	7.57477	0.481442	10.6442	0.656644	14.4226
0.15792	3.61056	0.0752256	1.70168	0.222167	5.20158	0.357973	7.76728	0.499751	10.8557	0.617924	13.5524	0.240699	5.68811	0.344147	7.49751	0.482781	10.5266	0.65662	14.2244
0.158098	3.59604	0.0766472	1.70938	0.225047	5.19212	0.359569	7.69629	0.499965	10.7132	0.619122	13.3929	0.242622	5.64911	0.344707	7.43362	0.484124	10.4123	0.65661	14.032
0.158337	3.5765	0.0780693	1.71688	0.227948	5.18341	0.361164	7.62718	0.5002	10.5749	0.620323	13.2378	0.244526	5.61083	0.345188	7.38215	0.48547	10.3011	0.656615	13.845
0.158638	3.55213	0.0794915	1.72418	0.230868	5.17538	0.362757	7.55987	0.500456	10.4407	0.621527	13.0869	0.246411	5.5732	0.34558	7.34229	0.486818	10.1929	0.656634	13.6632
0.159001	3.52318	0.0809141	1.73128	0.233805	5.16795	0.364145	7.50261	0.500733	10.3105	0.622734	12.94	0.248275	5.53617	0.345874	7.31345	0.48817	10.0876	0.656669	13.4864
0.159424	3.48993	0.0823367	1.7382	0.236757	5.16105	0.365326	7.45479	0.501032	10.184	0.623943	12.7969	0.250117	5.49967	0.346066	7.2952	0.489523	9.9851	0.656718	13.3145
0.159908	3.45272	0.0837594	1.74494	0.239722	5.15463	0.366302	7.41591	0.501353	10.0612	0.625155	12.6576	0.251935	5.46366	0.346345	7.26925	0.490878	9.88522	0.656783	13.1472
0.160391	3.41651	0.085182	1.7515	0.2427	5.14864	0.367073	7.38558	0.501696	9.94188	0.626368	12.5218	0.253727	5.4281	0.346654	7.24141	0.492235	9.78788	0.656864	12.9844
0.160877	3.3813	0.0866047	1.75789	0.245688	5.14303	0.367639	7.36351	0.502062	9.82599	0.627584	12.3895	0.255494	5.39292	0.347084	7.20415	0.493592	9.69298	0.65696	12.826
0.161364	3.34705	0.0880271	1.76412	0.248686	5.13776	0.368001	7.34948	0.502452	9.71338	0.628801	12.2604	0.257233	5.3581	0.347642	7.15802	0.494951	9.60042	0.657073	12.6717
0.161855	3.31376	0.0894495	1.77018	0.251692	5.1328	0.368522	7.32946	0.502866	9.60395	0.630019	12.1345	0.258944	5.3236	0.348341	7.10369	0.49631	9.51012	0.657202	12.5215
0.16235	3.28139	0.0908716	1.7761	0.254706	5.12812	0.369087	7.30786	0.503303	9.49759	0.631239	12.0117	0.260624	5.28937	0.349193	7.04192	0.49767	9.42198	0.657347	12.3751
0.162849	3.24995	0.0922935	1.78186	0.257726	5.12369	0.369855	7.27879	0.503766	9.3942	0.63246	11.8918	0.262274	5.2554	0.350216	6.97359	0.499029	9.33593	0.657509	12.2325
0.163354	3.21939	0.0937151	1.78748	0.260753	5.11949	0.370824	7.2425	0.504254	9.29369	0.633681	11.7748	0.263892	5.22165	0.351286	6.90791	0.500388	9.25188	0.657687	12.0936
0.163865	3.18971	0.0951364	1.79296	0.263784	5.11548	0.371994	7.19929	0.504767	9.19596	0.634903	11.6604	0.265478	5.18809	0.352404	6.84478	0.501746	9.16976	0.657883	11.9581
0.164383	3.16087	0.0965572	1.7983	0.266821	5.11167	0.373363	7.14953	0.505306	9.10092	0.636126	11.5487	0.26703	5.15472	0.353572	6.78411	0.503103	9.0895	0.658097	11.826
0.164907	3.13285	0.0979778	1.80352	0.269861	5.10802	0.374929	7.0936	0.505872	9.00849	0.637349	11.4396	0.268548	5.1215	0.354788	6.72584	0.504458	9.01102	0.658328	11.6972
0.165439	3.10564	0.0993978	1.8086	0.272904	5.10452	0.376489	7.03889	0.506465	8.9186	0.638572	11.3329	0.270032	5.08843	0.356054	6.66987	0.505812	8.93427	0.658577	11.5716
0.165978	3.0792	0.100818	1.81356	0.275951	5.10116	0.378043	6.98534	0.507084	8.83116	0.639794	11.2286	0.271482	5.05549	0.35737	6.61612	0.507164	8.85918	0.658844	11.4491
0.166525	3.05353	0.102237	1.8184	0.279	5.09792	0.37959	6.9329	0.507732	8.7461	0.641017	11.1265	0.272896	5.02268	0.358735	6.56453	0.508513	8.78569	0.659129	11.3295
0.167081	3.02859	0.103655	1.82313	0.28205	5.09479	0.381129	6.88153	0.508408	8.66336	0.642238	11.0267	0.274276	4.98999	0.360149	6.515	0.50986	8.71375	0.659432	11.2128
0.167644	3.00436	0.105074	1.82774	0.285103	5.09175	0.382661	6.83118	0.509112	8.58285	0.643459	10.929	0.275621	4.95742	0.361612	6.46747	0.511204	8.64329	0.659755	11.099
0.168216	2.98082	0.106491	1.83224	0.288156	5.08881	0.384184	6.7818	0.509844	8.50453	0.644679	10.8333	0.276932	4.92496	0.363123	6.42186	0.512545	8.57427	0.660096	10.9878
0.168797	2.95796	0.107908	1.83664	0.291211	5.08594	0.385699	6.73337	0.510606	8.42831	0.645898	10.7396	0.278208	4.89263	0.364682	6.37809	0.513882	8.50664	0.660457	10.8793
0.169386	2.93575	0.109325	1.84093	0.294265	5.08314	0.387205	6.68583	0.511397	8.35416	0.647115	10.6479	0.279451	4.86043	0.366288	6.3361	0.515215	8.44035	0.660837	10.7733
0.169984	2.91418	0.110741	1.84513	0.297319	5.08039	0.388701	6.63917	0.512217	8.28199	0.648331	10.558	0.280661	4.82836	0.36794	6.2958	0.516545	8.37535	0.661237	10.6698
0.170592	2.89322	0.112156	1.84922	0.300373	5.0777	0.390188	6.59333	0.513068	8.21177	0.649545	10.47	0.281838	4.79642	0.369637	6.25713	0.51787	8.3116	0.661657	10.5687
0.171208	2.87285	0.113571	1.85322	0.303426	5.07505	0.391664	6.5483	0.513948	8.14343	0.650757	10.3837	0.282984	4.76464	0.371379	6.22001	0.51919	8.24905	0.662097	10.47
0.171833	2.85306	0.114985	1.85713	0.306478	5.07243	0.39313	6.50404	0.514859	8.07692	0.651967	10.299	0.284099	4.73302	0.373163	6.18439	0.520505	8.18768	0.662557	10.3735
0.172467	2.83383	0.116399	1.86096	0.309527	5.06984	0.394586	6.46053	0.515801	8.01219	0.653175	10.216	0.285184	4.70156	0.37499	6.1502	0.521815	8.12743	0.663038	10.2792
0.17311	2.81514	0.117812	1.86469	0.312575	5.06727	0.396032	6.41774	0.516772	7.9492	0.65438	10.1346	0.286241	4.67029	0.376857	6.11736	0.52312	8.06827	0.663539	10.1871
0.173762	2.79697	0.119224	1.86834	0.31562	5.0647	0.397466	6.37564	0.517775	7.88788	0.655582	10.0548	0.287271	4.63921	0.378763	6.08583	0.524419	8.01017	0.664061	10.0971
0.174423	2.77932	0.120636	1.87191	0.318662	5.06214	0.39889	6.33422	0.518674	7.83578	0.656782	9.97639	0.288274	4.60834	0.380707	6.05553	0.525713	7.9531	0.664604	10.0091
0.175093	2.76216	0.122047	1.8754	0.321701	5.05958	0.400303	6.29345	0.519458	7.79232	0.657978	9.89946	0.289251	4.57769	0.382688	6.02641	0.527	7.89701	0.665169	9.9231
0.175772	2.74548	0.123457	1.87882	0.324735	5.057	0.401706	6.25332	0.52012	7.75704	0.659171	9.82393	0.290205	4.54727	0.384704	5.99841	0.528116	7.84892	0.665755	9.83901
0.17646	2.72926	0.124867	1.88215	0.327765	5.0544	0.403098	6.21381	0.520651	7.72955	0.660361	9.74976	0.291136	4.51709	0.386753	5.97149	0.529064	7.80849	0.666363	9.75679
0.177156	2.71349	0.126276	1.88542	0.33079	5.05178	0.404479	6.17491	0.521046	7.70956	0.661547	9.67691	0.292045	4.48716	0.388836	5.94557	0.529846	7.77543	0.666992	9.6764
0.177862	2.69816	0.127685	1.88862	0.333809	5.04912	0.405851	6.1366	0.521301	7.69687	0.662729	9.60534	0.292934	4.4575	0.390949	5.92063	0.530462	7.74954	0.667644	9.59779
0.178576	2.68325	0.129092	1.89174	0.336821	5.0464	0.407213	6.09887	0.521671	7.67877	0.663907	9.53502	0.293803	4.42811	0.393092	5.8966	0.530913	7.73063	0.668317	9.52091
0.179299	2.66875	0.1305	1.8948	0.339826	5.04364	0.408566	6.06171	0.522076	7.65927	0.665082	9.4659	0.294654	4.39901	0.395263	5.87345	0.531202	7.71859	0.669012	9.44571
0.18003	2.65465	0.131906	1.8978	0.342824	5.04081	0.40991	6.02513	0.522633	7.63305	0.666252	9.39796	0.295488	4.3702	0.397461	5.85112	0.531617	7.70135	0.66973	9.37215
0.18077	2.64093	0.133312	1.90073	0.345812	5.0379	0.411247	5.9891	0.523349	7.60037	0.667417	9.33116	0.296306	4.34169	0.399685	5.82959	0.532066	7.68273	0.67047	9.3002
0.181519	2.62759	0.134717	1.9036	0.34879	5.0349	0.412577	5.95363	0.524229	7.56156	0.668579	9.26546	0.29711	4.31348	0.401933	5.80879	0.532676	7.65757	0.671233	9.2298
0.182276	2.61461	0.136122	1.90641	0.351758	5.03179	0.413901	5.91872	0.525284	7.51701	0.669735	9.20085	0.297899	4.28559	0.404205	5.78871	0.533445	7.62603	0.672018	9.16093
0.183041	2.60198	0.137526	1.90916	0.354713	5.02858	0.41522	5.88436	0.526522	7.46715	0.670887	9.13728	0.298676	4.25802	0.406498	5.7693	0.534372	7.58831	0.672825	9.09354
0.183814	2.58969	0.138929	1.91185	0.357655	5.02523	0.416536	5.85057	0.52779	7.41859	0.672034	9.07473	0.29944	4.23077	0.408812	5.75052	0.535454	7.54463	0.673656	9.02759
0.184596	2.57773	0.140332	1.91449	0.360582	5.02173	0.41785	5.81735	0.529088	7.37131	0.673175	9.01317	0.300194	4.20386	0.411146	5.73236	0.536689	7.49524	0.674508	8.96305
0.185385	2.56609	0.141734	1.91708	0.363493	5.01807	0.419163	5.7847	0.530415	7.32525	0.674312	8.95258	0.300937	4.17727	0.413498	5.71476	0.537916	7.44661	0.675384	8.89988
0.186182	2.55476	0.143135	1.91961	0.366386	5.01422	0.420479	5.75264	0.531772	7.2804	0.675444	8.89294	0.301671	4.15102	0.415868	5.69771	0.539136	7.39872	0.676282	8.83806
0.186988	2.54373	0.144536	1.92209	0.369258	5.01016	0.421797	5.72118	0.533157	7.23671	0.67657	8.8342	0.302397	4.12511	0.418254	5.68117	0.540349	7.35155	0.677202	8.77754
0.1878	2.533	0.145936	1.92453	0.372108	5.00587	0.423122	5.69034	0.534571	7.19414	0.677691	8.77636	0.303115	4.09953	0.420656	5.66513	0.541555	7.3051	0.678145	8.7183
0.188621	2.52255	0.147335	1.92691	0.374933	5.00132	0.424456	5.66013	0.536013	7.15266	0.678807	8.71939	0.303826	4.0743	0.423072	5.64954	0.542753	7.25932	0.679111	8.66029
0.189449	2.51237	0.148734	1.92925	0.37773	4.99649	0.425802	5.63059	0.537483	7.11225	0.679917	8.66327	0.304531	4.0494	0.425501	5.6344	0.543943	7.21422	0.680099	8.6035
0.190285	2.50246	0.150132	1.93154	0.380497	4.99133	0.427162	5.60173	0.538979	7.07286	0.681022	8.60798	0.30523	4.02485	0.427943	5.61967	0.545127	7.16978	0.681109	8.54789
0.191127	2.49281	0.15153	1.93378	0.38323	4.98581	0.428541	5.57358	0.540503	7.03447	0.682121	8.55349	0.305924	4.00064	0.430397	5.60534	0.546303	7.12597	0.682141	8.49343
0.191978	2.48342	0.152927	1.93598	0.385926	4.97991	0.429942	5.54619	0.542052	6.99704	0.683214	8.4998	0.306613	3.97676	0.432861	5.59138	0.547472	7.08279	0.683196	8.4401
0.192835	2.47426	0.154323	1.93814	0.38858	4.97357	0.43137	5.51957	0.543627	6.96055	0.684302	8.44687	0.307299	3.95323	0.435335	5.57776	0.548634	7.04022	0.684272	8.38786
0.193699	2.46535	0.155719	1.94026	0.391189	4.96676	0.432829	5.49379	0.545228	6.92496	0.685385	8.3947	0.307981	3.93003	0.437818	5.56449	0.549789	6.99825	0.68537	8.33669
0.19457	2.45666	0.157114	1.94234	0.393748	4.95942	0.434324	5.46886	0.546852	6.89025	0.686462	8.34326	0.308661	3.90717	0.440309	5.55152	0.550938	6.95687	0.68649	8.28656
0.195448	2.4482	0.158508	1.94438	0.396252	4.95152	0.43586	5.44484	0.548501	6.85638	0.687533	8.29254	0.309338	3.88463	0.442808	5.53886	0.552081	6.91606	0.687631	8.23744
0.196333	2.43995	0.159902	1.94637	0.398697	4.94301	0.437442	5.42177	0.550173	6.82334	0.688599	8.24252	0.310013	3.86243	0.445312	5.52647	0.553218	6.87582	0.688643	8.19545
0.197225	2.43191	0.161296	1.94833	0.401078	4.93384	0.439076	5.39968	0.551868	6.79109	0.689524	8.19949	0.310686	3.84056	0.447823	5.51434	0.554348	6.83614	0.689517	8.16024
0.198123	2.42408	0.162688	1.95026	0.403391	4.92398	0.440765	5.37863	0.553584	6.75961	0.690309	8.16322	0.311358	3.81902	0.450338	5.50246	0.555474	6.79701	0.69025	8.13152
0.199027	2.41645	0.164081	1.95215	0.40563	4.91338	0.442515	5.35863	0.555323	6.72887	0.690956	8.1335	0.31203	3.79779	0.452858	5.49082	0.556594	6.75842	0.690834	8.10906
