Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.108065	8.21991	0.0182861	2.08019	0.295171	2.43252	0.543931	0.748793	0.570389	1.7038	0.175502	5.02968	0.430129	1.75112	0.706057	1.11529
0.115709	8.18746	0.0202438	2.11868	0.297511	2.58885	0.544666	0.830011	0.572026	1.80827	0.180292	5.24139	0.431819	1.87583	0.707133	1.19312
0.123321	8.15209	0.022234	2.15056	0.299995	2.74047	0.545478	0.91437	0.573759	1.91066	0.185269	5.43481	0.433624	1.99877	0.70828	1.27049
0.1309	8.11365	0.0242511	2.17681	0.302618	2.8874	0.54637	1.00179	0.575586	2.01107	0.190419	5.61132	0.435544	2.11977	0.7095	1.34744
0.13844	8.07193	0.0260269	2.19583	0.305375	3.02966	0.547345	1.09211	0.577506	2.1097	0.195725	5.77259	0.437574	2.23886	0.710791	1.42385
0.145941	8.02678	0.0275518	2.20948	0.308263	3.16724	0.548405	1.18521	0.579517	2.20678	0.200467	5.90168	0.439715	2.35591	0.712153	1.49977
0.153397	7.97801	0.0288193	2.21924	0.311277	3.30032	0.549553	1.28105	0.581618	2.30235	0.204588	6.0037	0.441964	2.47083	0.713586	1.57515
0.160807	7.92538	0.0298252	2.22606	0.314413	3.42901	0.550792	1.37949	0.583807	2.39653	0.208047	6.08295	0.44432	2.58364	0.715088	1.64994
0.168165	7.86874	0.0305667	2.23077	0.317667	3.55345	0.552124	1.48048	0.586084	2.48951	0.210814	6.1424	0.446779	2.69427	0.71666	1.72417
0.175469	7.80783	0.0310421	2.23349	0.321035	3.67385	0.553551	1.58397	0.588446	2.58136	0.212865	6.18429	0.44934	2.80266	0.718301	1.79777
0.182715	7.74234	0.0317263	2.23701	0.324513	3.7906	0.555075	1.68986	0.590894	2.67212	0.214184	6.21032	0.452001	2.90878	0.72001	1.87077
0.189896	7.67214	0.0324714	2.24069	0.328098	3.90389	0.5567	1.79808	0.593425	2.76193	0.216091	6.2468	0.45476	3.01261	0.721787	1.94309
0.197011	7.59693	0.0334864	2.24516	0.331787	4.01402	0.558426	1.90855	0.59604	2.85089	0.218176	6.28506	0.457615	3.11414	0.723631	2.01479
0.204052	7.51647	0.0347729	2.25016	0.335578	4.12142	0.560256	2.02116	0.598738	2.939	0.221032	6.33492	0.460563	3.21335	0.725541	2.08582
0.211017	7.43046	0.0363322	2.25523	0.339467	4.22642	0.562192	2.13584	0.601517	3.02631	0.224675	6.39488	0.463603	3.31026	0.727518	2.15611
0.217898	7.33872	0.0381654	2.26002	0.343453	4.32943	0.564236	2.2525	0.604377	3.11297	0.229126	6.46269	0.466731	3.40483	0.729559	2.22571
0.224692	7.24109	0.0402734	2.26433	0.347534	4.43085	0.566389	2.37097	0.607318	3.19906	0.234404	6.53636	0.469947	3.49706	0.731665	2.2946
0.231391	7.1373	0.0423847	2.26751	0.35171	4.53107	0.568654	2.49109	0.610338	3.28451	0.240532	6.61361	0.473248	3.58706	0.733835	2.36273
0.237991	7.02727	0.0444986	2.26975	0.355978	4.63052	0.571031	2.61275	0.613438	3.36951	0.246728	6.68366	0.476631	3.67476	0.736068	2.43013
0.244486	6.91086	0.0466142	2.27125	0.359772	4.71673	0.573522	2.73573	0.616617	3.45411	0.252986	6.74692	0.480095	3.76014	0.738363	2.49682
0.250869	6.78812	0.0487308	2.2721	0.363062	4.7901	0.576129	2.85982	0.619874	3.53827	0.2593	6.80382	0.483638	3.84331	0.74072	2.56268
0.257135	6.65917	0.050848	2.27253	0.365821	4.85082	0.578851	2.98487	0.62321	3.62221	0.265664	6.8549	0.487257	3.92433	0.743138	2.62775
0.263278	6.52401	0.0529654	2.27256	0.368027	4.89885	0.581691	3.11053	0.626624	3.70594	0.272073	6.90054	0.49095	4.00316	0.745617	2.69211
0.269292	6.38298	0.0550826	2.27225	0.369663	4.93407	0.584648	3.23655	0.630116	3.78954	0.278522	6.94113	0.494716	4.07988	0.748155	2.75564
0.275172	6.23648	0.0571995	2.27172	0.370716	4.95672	0.587722	3.36267	0.633685	3.8731	0.285007	6.97702	0.498553	4.15452	0.750752	2.81833
0.280913	6.08499	0.0593158	2.27102	0.372239	4.98937	0.590913	3.48857	0.637333	3.95665	0.291523	7.00844	0.502458	4.22712	0.753406	2.88028
0.28651	5.929	0.0614313	2.27019	0.373905	5.02484	0.594222	3.61396	0.641058	4.0404	0.298067	7.03569	0.50643	4.29776	0.756119	2.94142
0.291961	5.76922	0.063546	2.26923	0.37619	5.07327	0.597648	3.73841	0.644861	4.1244	0.304634	7.05898	0.510466	4.36645	0.758887	3.00172
0.297261	5.60647	0.0656598	2.2682	0.379111	5.1346	0.601188	3.8616	0.648743	4.20876	0.31122	7.07861	0.514566	4.43329	0.761712	3.06125
0.302408	5.44153	0.0677726	2.26714	0.38269	5.20898	0.604843	3.98319	0.652704	4.29355	0.317824	7.09472	0.518727	4.49835	0.764592	3.11996
0.3074	5.27533	0.0698843	2.26605	0.386955	5.29656	0.608611	4.10274	0.656744	4.3789	0.324441	7.10743	0.522948	4.56167	0.767526	3.17783
0.312238	5.10869	0.0719951	2.26496	0.391936	5.39732	0.612488	4.21997	0.660864	4.46499	0.331068	7.11697	0.527227	4.62327	0.770513	3.23489
0.31692	4.94253	0.0741048	2.26387	0.397012	5.49813	0.616474	4.33445	0.665064	4.55186	0.337702	7.12343	0.531563	4.68328	0.773554	3.29116
0.321447	4.77774	0.0762136	2.26281	0.402182	5.59874	0.620565	4.44578	0.669346	4.63967	0.344341	7.12691	0.535954	4.74183	0.776646	3.34665
0.325822	4.61506	0.0783213	2.26173	0.407445	5.69867	0.624758	4.55367	0.673709	4.72859	0.350983	7.12755	0.539824	4.79161	0.77979	3.4013
0.330047	4.45531	0.0804281	2.26068	0.4128	5.79748	0.62905	4.65776	0.678157	4.81859	0.357623	7.12546	0.543155	4.83322	0.782984	3.45516
0.334124	4.29906	0.0825339	2.25968	0.418248	5.89475	0.633438	4.75768	0.682688	4.90991	0.36426	7.12067	0.545931	4.86705	0.786228	3.50824
0.338058	4.1469	0.0846387	2.25866	0.423785	5.98986	0.637916	4.85316	0.687306	5.00261	0.370891	7.11323	0.54814	4.89352	0.789521	3.56049
0.341852	3.99931	0.0867426	2.25772	0.429409	6.08228	0.642481	4.94392	0.69201	5.09675	0.377515	7.10332	0.549771	4.91259	0.792863	3.61195
0.34551	3.85661	0.0888457	2.25684	0.435118	6.17155	0.647128	5.02972	0.696803	5.19244	0.384128	7.09089	0.550819	4.92481	0.796252	3.66267
0.349038	3.7191	0.090948	2.25596	0.440909	6.25724	0.651853	5.11041	0.701686	5.28964	0.390728	7.07596	0.552329	4.94238	0.799688	3.71261
0.35244	3.58698	0.0930495	2.25508	0.446778	6.33887	0.656651	5.18589	0.70666	5.38846	0.397313	7.05865	0.553977	4.96109	0.80317	3.76173
0.355722	3.46035	0.0951501	2.25428	0.452721	6.41615	0.661517	5.25592	0.711727	5.48884	0.403881	7.03897	0.556228	4.98636	0.806697	3.81017
0.358888	3.33923	0.0972501	2.25351	0.458734	6.48882	0.666445	5.3206	0.716888	5.59071	0.410429	7.01697	0.559091	5.01796	0.81027	3.85783
0.361944	3.22361	0.0993493	2.25276	0.464812	6.55668	0.670787	5.37276	0.722144	5.69403	0.416956	6.99256	0.562577	5.05566	0.813886	3.90473
0.364895	3.11352	0.101448	2.25205	0.470951	6.61965	0.67452	5.41392	0.727498	5.79858	0.423459	6.9659	0.566699	5.09911	0.817546	3.95093
0.367746	3.00878	0.103546	2.25137	0.477147	6.67765	0.677628	5.44579	0.732949	5.90426	0.429936	6.93696	0.571473	5.14804	0.821248	3.99639
0.370502	2.90922	0.105643	2.25074	0.483394	6.73071	0.680098	5.4696	0.7385	6.01088	0.436385	6.90572	0.576292	5.19609	0.824992	4.04115
0.373167	2.81476	0.10774	2.25013	0.489689	6.77889	0.681921	5.48628	0.74415	6.11815	0.442804	6.87227	0.581155	5.24325	0.828778	4.0852
0.375747	2.72525	0.109836	2.24953	0.496026	6.82231	0.68309	5.49668	0.7499	6.22575	0.449191	6.83654	0.586062	5.28962	0.832605	4.12855
0.378245	2.64048	0.111931	2.24894	0.502402	6.86112	0.684775	5.5111	0.754993	6.31957	0.455544	6.7986	0.591012	5.33528	0.836471	4.17123
0.380667	2.56023	0.114027	2.24842	0.508811	6.89547	0.686611	5.526	0.759395	6.39952	0.46186	6.7585	0.596004	5.38024	0.840377	4.21324
0.383016	2.48431	0.116121	2.24791	0.515251	6.92557	0.689117	5.54538	0.763076	6.46548	0.468137	6.71619	0.601038	5.4245	0.844322	4.25461
0.385296	2.41261	0.118215	2.2474	0.521716	6.95165	0.692297	5.56833	0.766014	6.51743	0.474375	6.67174	0.606112	5.46824	0.848305	4.29533
0.387512	2.34487	0.120309	2.24696	0.528204	6.9738	0.69616	5.59384	0.768189	6.55545	0.480569	6.6252	0.611227	5.51142	0.852326	4.33537
0.389666	2.28087	0.122402	2.24652	0.534711	6.99235	0.700714	5.62089	0.769587	6.57975	0.48672	6.57655	0.616382	5.55407	0.856384	4.37481
0.391762	2.22046	0.124495	2.24608	0.541234	7.00745	0.705964	5.64828	0.771607	6.61462	0.492824	6.52586	0.621576	5.59627	0.860478	4.4137
0.393803	2.16352	0.126588	2.24567	0.547769	7.01928	0.711239	5.67223	0.773814	6.6523	0.49888	6.47316	0.62681	5.63802	0.864075	4.44705
0.395793	2.10978	0.12868	2.24529	0.554313	7.02809	0.716534	5.6931	0.776836	6.7033	0.504886	6.4185	0.632082	5.67934	0.867163	4.47511
0.397735	2.05913	0.130771	2.24491	0.560865	7.03396	0.721847	5.71116	0.780691	6.7674	0.51084	6.36198	0.637393	5.72017	0.869731	4.49811
0.39963	2.01136	0.132863	2.24454	0.56742	7.03715	0.727176	5.72681	0.785402	6.84402	0.516741	6.30362	0.642741	5.76062	0.87177	4.51619
0.401483	1.96637	0.134954	2.24421	0.573978	7.03783	0.732518	5.74054	0.790995	6.93262	0.522586	6.2435	0.648127	5.80065	0.873275	4.52934
0.403294	1.92399	0.137045	2.2439	0.580535	7.03608	0.737873	5.75267	0.797501	7.03241	0.528375	6.18172	0.65355	5.84019	0.874241	4.5377
0.405068	1.88405	0.139135	2.24356	0.587089	7.03206	0.743238	5.7635	0.804099	7.12995	0.534105	6.11831	0.65901	5.87926	0.875632	4.54967
0.406805	1.84651	0.141225	2.24328	0.593638	7.02587	0.748612	5.77334	0.810787	7.22504	0.539776	6.05343	0.664505	5.91787	0.877148	4.56262
0.408508	1.81112	0.143315	2.24299	0.600181	7.01769	0.753996	5.78252	0.817562	7.31749	0.545385	5.98715	0.670037	5.95593	0.879217	4.5802
0.41018	1.77777	0.145405	2.2427	0.606715	7.00759	0.759388	5.79124	0.824422	7.4071	0.550932	5.91959	0.675604	5.99342	0.881844	4.60213
0.411612	1.75035	0.147494	2.24245	0.613239	6.99562	0.764787	5.79967	0.831364	7.49377	0.556416	5.85083	0.681205	6.03029	0.885039	4.6284
0.412815	1.72803	0.149583	2.24218	0.61975	6.98195	0.770195	5.80802	0.838386	7.57753	0.561835	5.78097	0.68684	6.06648	0.888809	4.65888
0.413799	1.71039	0.151672	2.24193	0.626249	6.96665	0.77561	5.81651	0.845484	7.65827	0.567188	5.71019	0.692509	6.10198	0.893166	4.69336
0.41457	1.69689	0.153761	2.24173	0.632732	6.9497	0.781033	5.82516	0.852656	7.73592	0.572475	5.63858	0.698211	6.13664	0.897554	4.72734
0.415133	1.68731	0.15585	2.24149	0.639199	6.93126	0.786464	5.83402	0.859899	7.81056	0.577695	5.56622	0.703944	6.17049	0.901975	4.7608
0.415492	1.68126	0.157938	2.24125	0.645648	6.91139	0.791904	5.84332	0.86721	7.88216	0.582847	5.49324	0.709709	6.20342	0.906426	4.79376
0.416005	1.6726	0.160026	2.24107	0.652077	6.89006	0.797353	5.85303	0.874587	7.95073	0.587931	5.41984	0.715504	6.23537	0.910907	4.82624
0.41656	1.66353	0.162114	2.24086	0.658486	6.86742	0.802811	5.86315	0.882025	8.01633	0.592946	5.34608	0.721328	6.26633	0.915419	4.85826
0.41731	1.65155	0.164201	2.24065	0.664874	6.84351	0.808278	5.87374	0.889524	8.07905	0.597893	5.27202	0.72718	6.2962	0.91996	4.88977
0.418251	1.63685	0.166289	2.24047	0.671239	6.81825	0.813756	5.88479	0.89708	8.1389	0.60277	5.19786	0.73306	6.32494	0.92453	4.92086
0.419378	1.61979	0.168376	2.24031	0.677579	6.79179	0.819244	5.89636	0.90469	8.19596	0.607578	5.12369	0.738966	6.35246	0.92913	4.9515
0.420685	1.60084	0.170463	2.24015	0.683894	6.76416	0.824743	5.90836	0.912352	8.25031	0.612317	5.04957	0.744897	6.37874	0.933757	4.98168
0.422167	1.5803	0.172551	2.23996	0.690183	6.73537	0.830253	5.92081	0.920064	8.30191	0.616988	4.97568	0.750852	6.40371	0.938412	5.01143
0.42363	1.56103	0.174637	2.2398	0.696445	6.70545	0.835776	5.93374	0.927822	8.35093	0.621589	4.90207	0.75683	6.42736	0.943095	5.04076
0.425076	1.54297	0.176724	2.23964	0.702678	6.67441	0.84131	5.94705	0.935625	8.39737	0.626122	4.82879	0.762829	6.44966	0.947805	5.06968
0.426505	1.52602	0.178811	2.23949	0.708882	6.64237	0.846857	5.96074	0.943469	8.44129	0.630587	4.75594	0.768848	6.47052	0.952542	5.0982
0.427919	1.51019	0.180897	2.23938	0.715055	6.60925	0.852417	5.97483	0.951354	8.48272	0.634984	4.68366	0.774886	6.48999	0.957305	5.1263
0.429319	1.49539	0.182984	2.23921	0.721198	6.57515	0.857991	5.98924	0.959276	8.52164	0.639314	4.61199	0.780941	6.50804	0.962094	5.15401
0.430706	1.48155	0.18507	2.23905	0.727307	6.54008	0.863578	6.00392	0.967233	8.5581	0.643578	4.54093	0.787013	6.52457	0.966909	5.18141
0.43208	1.46866	0.187156	2.23894	0.733384	6.50405	0.869178	6.01891	0.975223	8.59207	0.647776	4.47057	0.793099	6.53965	0.971749	5.20837
0.433442	1.45664	0.189242	2.23881	0.739427	6.46714	0.874793	6.03413	0.983244	8.6236	0.651909	4.40105	0.799199	6.55327	0.976614	5.23493
0.434794	1.44547	0.191328	2.23871	0.745435	6.42935	0.880422	6.0495	0.991292	8.65261	0.655977	4.33233	0.80531	6.56539	0.981504	5.2612
0.436136	1.43502	0.193413	2.23858	0.751407	6.39068	0.886066	6.06507	0.999367	8.67903	0.659981	4.26443	0.811433	6.57603	0.986418	5.28712
0.437468	1.42536	0.195499	2.23845	0.757343	6.35121	0.891724	6.08079	1.00746	8.69159	0.663923	4.19745	0.817564	6.58519	0.991356	5.31264
0.438792	1.41643	0.197584	2.23834	0.763242	6.31096	0.897397	6.0966			0.667803	4.13137	0.823703	6.59288	0.996318	5.33782
0.440107	1.40808	0.19967	2.23825	0.769103	6.26993	0.903084	6.11242			0.671622	4.06628	0.829849	6.59911	1.0013	5.35031
0.441416	1.40043	0.201755	2.23817	0.774926	6.2282	0.908787	6.12827			0.67538	4.00221	0.836	6.60391		
0.442717	1.39334	0.20384	2.23802	0.780709	6.18577	0.914504	6.14415			0.679079	3.93904	0.842155	6.60726		
0.444012	1.38683	0.205926	2.23791	0.786452	6.1427	0.920235	6.15996			0.68272	3.87695	0.848312	6.60923		
0.445301	1.38091	0.208011	2.23786	0.792155	6.09908	0.925982	6.17563			0.686303	3.81592	0.85447	6.60985		
0.446585	1.37549	0.210096	2.23775	0.797817	6.05482	0.931743	6.19115			0.689831	3.75585	0.860629	6.60906		
0.447864	1.37051	0.21218	2.23763	0.803437	6.01002	0.937519	6.20657			0.693302	3.69688	0.866786	6.60691		
0.449139	1.36597	0.214265	2.23757	0.809016	5.9648	0.943308	6.22175			0.696719	3.63894	0.87294	6.60345		
0.45041	1.36194	0.21635	2.2375	0.814552	5.91909	0.949112	6.23666			0.700083	3.58207	0.879091	6.59875		
0.451677	1.35831	0.218434	2.23743	0.820046	5.87294	0.95493	6.25129			0.703394	3.52627	0.885236	6.59275		
0.452941	1.35504	0.220519	2.23732	0.825496	5.82639	0.960761	6.26561			0.706654	3.47153	0.891375	6.58549		
0.454202	1.35212	0.222603	2.23723	0.830902	5.77957	0.966605	6.27957			0.709863	3.41787	0.897507	6.57707		
0.45546	1.34959	0.224688	2.23719	0.836265	5.73243	0.972462	6.29315			0.713023	3.36522	0.903631	6.5674		
0.456717	1.34745	0.226772	2.23709	0.841584	5.68502	0.978332	6.30631			0.716134	3.31363	0.909745	6.55663		
0.457971	1.34558	0.228856	2.23701	0.846859	5.6374	0.984213	6.319			0.719197	3.26311	0.915849	6.5447		
0.459224	1.34398	0.230941	2.23696	0.852089	5.58957	0.990106	6.33118			0.722214	3.21361	0.92194	6.53166		
0.460475	1.34271	0.233025	2.23691	0.857274	5.54163	0.996011	6.34286			0.725185	3.16517	0.92802	6.51756		
0.461726	1.3417	0.235109	2.2368	0.862415	5.49356	1.00193	6.34862			0.728112	3.11773	0.934085	6.50242		
0.462976	1.34098	0.237193	2.23675	0.867511	5.44539					0.730995	3.07126	0.940136	6.48624		
0.464225	1.34048	0.239277	2.23669	0.872562	5.39718					0.733835	3.02584	0.946172	6.46907		
0.465473	1.34018	0.241361	2.23662	0.877568	5.34901					0.736633	2.98141	0.952191	6.45096		
0.466722	1.34015	0.243444	2.23659	0.882529	5.30083					0.73939	2.93796	0.958192	6.43184		
0.467971	1.34035	0.245528	2.23654	0.887446	5.25264					0.742108	2.89547	0.964176	6.41187		
0.46922	1.34071	0.247612	2.23647	0.892317	5.2046					0.744786	2.85393	0.97014	6.39105		
0.470469	1.34125	0.249696	2.2364	0.897144	5.15662					0.747426	2.81336	0.976085	6.36933		
0.471719	1.34204	0.251779	2.23633	0.901926	5.10876					0.750028	2.77373	0.982009	6.34678		
0.47297	1.34294	0.253863	2.23626	0.906663	5.0611					0.752594	2.73498	0.987911	6.32346		
0.474221	1.34398	0.255946	2.23622	0.911357	5.01357					0.755125	2.69712	0.993792	6.29935		
0.475474	1.34523	0.25803	2.23621	0.916006	4.96623					0.75762	2.6602	0.999649	6.27451		
0.476728	1.34663	0.260113	2.23616	0.920611	4.91912					0.760082	2.62413	1.00548	6.26194		
0.477983	1.34817	0.262197	2.2361	0.925172	4.87223					0.76251	2.58892				
0.47924	1.34982	0.26428	2.23604	0.929689	4.82558					0.764906	2.55458				
0.480499	1.35156	0.266363	2.236	0.934164	4.77921					0.76727	2.52104				
0.481759	1.35345	0.268447	2.23599	0.938595	4.73314					0.769603	2.4883				
0.483021	1.3555	0.27053	2.2359	0.942983	4.68729					0.771907	2.45641				
0.484284	1.35762	0.272613	2.23586	0.947329	4.64177					0.774181	2.4253				
0.48555	1.35982	0.274696	2.23584	0.951633	4.5966					0.776426	2.39491				
0.486818	1.36212	0.276779	2.23576	0.955895	4.55171					0.778643	2.36536				
0.488088	1.36452	0.278862	2.23572	0.960114	4.50718					0.780834	2.33653				
0.489361	1.36704	0.280945	2.23573	0.964293	4.46295					0.782997	2.30837				
0.490636	1.36962	0.283028	2.2357	0.968431	4.41908					0.785135	2.281				
0.491913	1.37226	0.285111	2.23562	0.972528	4.37561					0.787248	2.25428				
0.493193	1.37497	0.287194	2.23557	0.976584	4.33245					0.789336	2.22825				
0.494475	1.37776	0.289277	2.23555	0.980601	4.28967					0.7914	2.20293				
0.49576	1.38062	0.29136	2.23554	0.984577	4.24729					0.79344	2.17826				
0.497048	1.38355	0.293443	2.2355	0.988515	4.20527					0.795459	2.1542				
0.498338	1.38651	0.295525	2.23544	0.992414	4.1636					0.797455	2.13079				
0.499631	1.38953	0.297608	2.23541	0.996273	4.12233					0.799429	2.10798				
0.500927	1.39262	0.299691	2.2354	1.0001	4.10179					0.801383	2.08578				
0.502226	1.39574	0.301773	2.23539							0.803316	2.0642				
0.503528	1.39891	0.303856	2.23531							0.805229	2.04316				
0.504833	1.4021	0.305939	2.23527							0.807123	2.02268				
0.506141	1.40535	0.308021	2.23526							0.808998	2.00273				
0.507452	1.40866	0.310104	2.23525							0.810855	1.98335				
0.508766	1.412	0.312186	2.23524							0.812694	1.96454				
0.510083	1.41535	0.314269	2.23517							0.814515	1.94616				
0.511403	1.41871	0.316351	2.23513							0.81632	1.92829				
0.512727	1.42211	0.318434	2.23515							0.818109	1.91097				
0.514053	1.42557	0.320516	2.23512							0.819881	1.89411				
0.515383	1.42902	0.322599	2.23507							0.821638	1.87769				
0.516716	1.43251	0.324681	2.23504							0.82338	1.86168				
0.518052	1.436	0.326764	2.23503							0.825107	1.84617				
0.519392	1.43951	0.328846	2.23499							0.82682	1.83113				
0.520735	1.44306	0.330928	2.23496							0.828519	1.81643				
0.522081	1.44663	0.333011	2.23495							0.830205	1.8022				
0.52343	1.45017	0.335093	2.23491							0.831877	1.78838				
0.524783	1.45374	0.337175	2.23489							0.833537	1.77488				
0.526139	1.45731	0.339257	2.23488							0.835185	1.76179				
0.527499	1.4609	0.34134	2.23488							0.83682	1.74913				
0.528861	1.46456	0.343422	2.23484							0.838444	1.7368				
0.530228	1.46814	0.345504	2.23478							0.840057	1.72481				
0.531597	1.47173	0.347586	2.23479							0.841658	1.71317				
0.53297	1.47536	0.349668	2.23479							0.843249	1.70186				
0.534346	1.47896	0.35175	2.23476							0.844829	1.69093				
0.535726	1.4826	0.353832	2.2347							0.8464	1.68027				
0.537109	1.48625	0.355914	2.23471							0.84796	1.66992				
0.538495	1.48986	0.357997	2.23472							0.849511	1.65991				
0.539885	1.49347	0.360079	2.23465							0.851053	1.65018				
0.541278	1.4971	0.362161	2.23465							0.852586	1.64074				
0.542675	1.50075	0.364243	2.23465							0.854111	1.63159				
0.544075	1.50437	0.366325	2.23461							0.855627	1.62269				
0.545478	1.50793	0.368407	2.2346							0.857134	1.61407				
0.546885	1.51155	0.370489	2.23459							0.858634	1.60573				
0.548295	1.51519	0.37257	2.23455							0.860126	1.59764				
0.549708	1.51876	0.374652	2.23452							0.861611	1.58982				
0.551125	1.52235	0.376734	2.23455							0.863089	1.58218				
0.552545	1.52597	0.378816	2.23453							0.864559	1.5748				
0.553968	1.52954	0.380898	2.23448							0.866023	1.56771				
0.555395	1.53308	0.38298	2.23445							0.867481	1.56076				
0.556825	1.53665	0.385062	2.23448							0.868932	1.55406				
0.558258	1.54022	0.387144	2.23446							0.870377	1.5476				
0.559695	1.54377	0.389225	2.23441							0.871815	1.54133				
0.561135	1.54726	0.391307	2.23442							0.873249	1.5353				
0.562578	1.55081	0.393389	2.23442							0.874676	1.52939				
0.564025	1.55433	0.395471	2.23439							0.876099	1.52369				
0.565474	1.55782	0.397553	2.23437							0.877516	1.51824				
0.566927	1.56132	0.399634	2.23437							0.878928	1.51295				
0.568384	1.56479	0.401716	2.23433							0.880335	1.50782				
0.569843	1.56825	0.403798	2.23434							0.881737	1.50283				
0.571306	1.5717	0.405879	2.23431							0.883135	1.49807				
0.572772	1.57514	0.407961	2.2343							0.884529	1.49346				
0.574241	1.57859	0.410043	2.23429							0.885918	1.48899				
0.575713	1.582	0.412124	2.23425							0.887303	1.4847				
0.577189	1.58538	0.414206	2.23427							0.888685	1.48058				
0.578668	1.58876	0.416288	2.23428							0.890062	1.47658				
0.580149	1.59214	0.418369	2.23424							0.891436	1.47271				
0.581634	1.59551	0.420451	2.23423							0.892806	1.46902				
0.583123	1.59888	0.422533	2.23422							0.894173	1.46545				
0.584614	1.60217	0.424614	2.23418							0.895537	1.46202				
0.586108	1.60547	0.426696	2.23419							0.896898	1.4587				
0.587605	1.6088	0.428777	2.2342							0.898255	1.45553				
0.589106	1.61208	0.430859	2.23417							0.89961	1.45252				
0.590609	1.61537	0.432941	2.23415							0.900962	1.44959				
0.592116	1.61862	0.435022	2.23415							0.902311	1.4468				
0.593625	1.62186	0.437104	2.23411							0.903658	1.44409				
0.595138	1.62505	0.439185	2.23412							0.905002	1.44149				
0.596654	1.62826	0.441267	2.23413							0.906344	1.43905				
0.598172	1.63148	0.443348	2.2341							0.907684	1.4367				
0.599694	1.63462	0.44543	2.23408							0.909021	1.43446				
0.601218	1.63781	0.447511	2.23407							0.910356	1.43232				
0.602746	1.64098	0.449593	2.23407							0.91169	1.43026				
0.604276	1.6441	0.451674	2.23407							0.913022	1.42831				
0.605809	1.6472	0.453756	2.23407							0.914351	1.42646				
0.607345	1.65028	0.455837	2.23403							0.91568	1.42469				
0.608884	1.65333	0.457918	2.23401							0.917006	1.42304				
0.610426	1.65643	0.46	2.234							0.918331	1.42144				
0.611971	1.65948	0.462081	2.234							0.919655	1.41991				
0.613518	1.6625	0.464163	2.23403							0.920977	1.41852				
0.615069	1.66552	0.466244	2.23401							0.922298	1.41721				
0.616622	1.66849	0.468325	2.23396							0.923618	1.41596				
0.618178	1.67151	0.470407	2.23398							0.924937	1.41479				
0.619736	1.67449	0.472488	2.23395							0.926254	1.41366				
0.621298	1.67741	0.47457	2.23393							0.927571	1.41265				
0.622862	1.68033	0.476651	2.23396							0.928887	1.41171				
0.624429	1.68326	0.478732	2.23394							0.930201	1.41083				
0.625999	1.68615	0.480814	2.23393							0.931516	1.41003				
0.627571	1.68902	0.482895	2.23392							0.932829	1.40926				
0.629146	1.69189	0.484976	2.23392							0.934142	1.40859				
