Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0953064	6.15977	0.0205947	1.21448	0.16698	10.7282	0.29757	18.9278	0.499239	32.1425	0.571242	36.7241	0.171146	10.8763	0.333228	21.1452	0.432121	28.3902	0.663769	43.4176
0.0990816	6.15228	0.0218624	1.24289	0.16707	10.3149	0.298955	18.2805	0.499027	30.8717	0.572171	35.3467	0.173389	10.5931	0.333135	20.3236	0.433148	27.3224	0.663398	41.6695
0.102832	6.14386	0.0231461	1.2702	0.167191	9.93442	0.300381	17.6838	0.498817	29.6968	0.573126	34.0743	0.17568	10.3337	0.333048	19.5635	0.434208	26.3385	0.663031	40.0552
0.106552	6.13433	0.0244446	1.29646	0.167349	9.58362	0.301847	17.1322	0.49861	28.6074	0.574106	32.8957	0.178016	10.0956	0.332968	18.8581	0.435301	25.4292	0.662668	38.56
0.110237	6.12352	0.0257566	1.32171	0.167549	9.2597	0.303352	16.621	0.498407	27.5944	0.575111	31.8009	0.180395	9.87627	0.332895	18.202	0.436424	24.5864	0.662311	37.1712
0.11388	6.1112	0.0270809	1.34598	0.167764	8.99752	0.304895	16.146	0.498208	26.6502	0.576141	30.7813	0.182815	9.67376	0.332831	17.5903	0.437578	23.8033	0.661961	35.878
0.117473	6.09707	0.0284163	1.36931	0.167981	8.78776	0.306475	15.7037	0.498015	25.7681	0.577193	29.8296	0.185272	9.48631	0.332777	17.0185	0.438762	23.0739	0.661616	34.6709
0.121005	6.08079	0.0297618	1.39173	0.168189	8.62333	0.30809	15.291	0.497827	24.9422	0.578269	28.9393	0.187764	9.31236	0.332733	16.4831	0.439976	22.3929	0.661279	33.5416
0.124464	6.06196	0.0311167	1.41329	0.168372	8.49887	0.309739	14.905	0.497646	24.1673	0.579366	28.1047	0.19029	9.15059	0.332701	15.9808	0.441217	21.7558	0.660949	32.4828
0.127835	6.04005	0.0324798	1.43401	0.168518	8.41038	0.311422	14.5433	0.497473	23.439	0.580485	27.3207	0.192846	8.99981	0.33268	15.5087	0.442486	21.1585	0.660627	31.4883
0.131097	6.01447	0.0338506	1.45393	0.168618	8.35506	0.313137	14.2039	0.497307	22.7531	0.581625	26.5831	0.195431	8.85896	0.332673	15.0643	0.443782	20.5976	0.660314	30.5523
0.13423	5.98455	0.0352283	1.47309	0.168769	8.27732	0.314884	13.8848	0.497149	22.1062	0.582786	25.8878	0.197705	8.74359	0.332681	14.6452	0.445105	20.0698	0.66001	29.67
0.137208	5.94954	0.0366121	1.49151	0.168945	8.19515	0.31666	13.5843	0.497	21.4951	0.583966	25.2314	0.199658	8.65024	0.332704	14.2494	0.446453	19.5725	0.659715	28.8369
0.140003	5.9087	0.0380015	1.50923	0.169204	8.08723	0.318466	13.3009	0.496861	20.917	0.585165	24.6107	0.201283	8.57627	0.332743	13.8753	0.447826	19.103	0.65943	28.049
0.142588	5.86138	0.0392164	1.52412	0.16957	7.95695	0.320299	13.0332	0.496733	20.3692	0.586384	24.0229	0.202573	8.51974	0.332799	13.521	0.449223	18.6592	0.659154	27.3028
0.144943	5.80717	0.0402548	1.53642	0.170074	7.80845	0.32216	12.78	0.496615	19.8496	0.58762	23.4656	0.203525	8.47922	0.332875	13.1853	0.450644	18.2391	0.658889	26.5951
0.14705	5.74602	0.0411152	1.54633	0.170763	7.64662	0.324046	12.5402	0.496508	19.356	0.588875	22.9364	0.204136	8.45374	0.33297	12.8667	0.452088	17.8408	0.658635	25.923
0.148909	5.67832	0.0417965	1.554	0.171707	7.47711	0.325958	12.3128	0.496413	18.8866	0.590147	22.4333	0.205015	8.41772	0.333087	12.5642	0.453554	17.4628	0.658391	25.2841
0.150528	5.60487	0.0422981	1.55955	0.172839	7.32469	0.327893	12.0969	0.49633	18.4398	0.591436	21.9545	0.205973	8.37934	0.333226	12.2766	0.455041	17.1036	0.658159	24.6758
0.151926	5.52679	0.0426193	1.56306	0.174188	7.18915	0.329852	11.8917	0.496261	18.0139	0.592741	21.4982	0.20728	8.32842	0.333389	12.0029	0.45655	16.7619	0.657938	24.0962
0.153131	5.44533	0.0430814	1.56806	0.175776	7.07017	0.331832	11.6964	0.496205	17.6077	0.594062	21.063	0.208938	8.266	0.333578	11.7423	0.45808	16.4364	0.657729	23.5432
0.15417	5.36171	0.0435841	1.57342	0.177621	6.96714	0.333833	11.5104	0.496163	17.2197	0.595399	20.6474	0.21095	8.19333	0.333793	11.494	0.459629	16.126	0.657532	23.0151
0.155073	5.27704	0.0442684	1.58059	0.179728	6.8791	0.335854	11.3329	0.496136	16.849	0.596752	20.2502	0.213321	8.11176	0.334038	11.2573	0.461198	15.8298	0.657348	22.5103
0.155864	5.19222	0.0451348	1.58948	0.182088	6.80473	0.337894	11.1635	0.496124	16.4943	0.598119	19.8701	0.216052	8.02267	0.334313	11.0314	0.462785	15.5468	0.657176	22.0274
0.156566	5.10797	0.046184	1.59996	0.184685	6.74241	0.339952	11.0016	0.496128	16.1547	0.599501	19.5062	0.218792	7.93801	0.334621	10.8159	0.464391	15.2762	0.657017	21.5649
0.157196	5.02485	0.0474166	1.61188	0.187492	6.69042	0.342026	10.8467	0.496148	15.8294	0.600897	19.1574	0.22154	7.85739	0.334964	10.6101	0.466014	15.0171	0.656872	21.1217
0.15777	4.94326	0.0488331	1.6251	0.190482	6.64708	0.344116	10.6984	0.496185	15.5175	0.602306	18.8228	0.224292	7.78048	0.335344	10.4135	0.467654	14.769	0.656739	20.6965
0.1583	4.86349	0.0502516	1.63783	0.193625	6.61087	0.346221	10.5563	0.49624	15.2182	0.603729	18.5016	0.227047	7.70695	0.335764	10.2257	0.46931	14.531	0.656621	20.2884
0.158796	4.78572	0.0516718	1.6501	0.196897	6.58048	0.34834	10.42	0.496313	14.9308	0.605165	18.193	0.229801	7.6365	0.336225	10.0462	0.470982	14.3027	0.656516	19.8964
0.159265	4.71008	0.0530934	1.66194	0.200274	6.5548	0.350471	10.2891	0.496405	14.6548	0.606614	17.8962	0.232553	7.56886	0.336731	9.87473	0.47267	14.0835	0.656426	19.5195
0.159714	4.63664	0.0545164	1.67335	0.203739	6.53297	0.352614	10.1633	0.496516	14.3894	0.608074	17.6107	0.235299	7.50377	0.337285	9.71087	0.474372	13.8728	0.65635	19.157
0.160148	4.56542	0.0559405	1.68436	0.207275	6.51425	0.354767	10.0423	0.496648	14.1341	0.609547	17.3359	0.238036	7.44099	0.33789	9.5543	0.476088	13.6701	0.656289	18.808
0.160572	4.49644	0.0573654	1.69499	0.21087	6.49809	0.35693	9.92577	0.496801	13.8885	0.611031	17.071	0.240762	7.3803	0.338548	9.40473	0.477817	13.4751	0.656244	18.4719
0.160989	4.42966	0.058791	1.70525	0.214515	6.48403	0.3591	9.81354	0.496975	13.652	0.612527	16.8157	0.243474	7.32148	0.339264	9.26189	0.47956	13.2872	0.656213	18.148
0.161349	4.37324	0.0602173	1.71515	0.2182	6.47171	0.361278	9.7053	0.497172	13.4242	0.614033	16.5693	0.246168	7.26433	0.339937	9.14271	0.481315	13.1062	0.656199	17.8356
0.161654	4.32643	0.061644	1.72472	0.22192	6.46083	0.363461	9.60084	0.497393	13.2046	0.61555	16.3315	0.248841	7.20867	0.34055	9.04489	0.483081	12.9316	0.6562	17.5342
0.161907	4.28859	0.0630711	1.73396	0.225669	6.45118	0.36565	9.49994	0.497637	12.993	0.617077	16.1019	0.251489	7.1543	0.341084	8.96655	0.484859	12.7631	0.656218	17.2433
0.162107	4.25923	0.0644983	1.7429	0.229442	6.44256	0.367841	9.40238	0.497906	12.7888	0.618614	15.8799	0.254109	7.10107	0.341525	8.90622	0.486648	12.6004	0.656253	16.9623
0.162254	4.23794	0.0659257	1.75153	0.233235	6.43481	0.370035	9.30799	0.498201	12.5918	0.620161	15.6653	0.256696	7.04879	0.341859	8.86274	0.488446	12.4432	0.656305	16.6908
0.162348	4.22445	0.0673531	1.75989	0.237047	6.4278	0.37223	9.21657	0.498523	12.4017	0.621716	15.4576	0.259247	6.99733	0.342079	8.83531	0.490254	12.2912	0.656374	16.4283
0.162484	4.20524	0.0687806	1.76797	0.240873	6.42144	0.374143	9.13921	0.498873	12.2182	0.62328	15.2566	0.261758	6.94652	0.3424	8.7964	0.49207	12.1442	0.65646	16.1745
0.162632	4.18461	0.0702079	1.77579	0.244713	6.41563	0.375772	9.07486	0.499251	12.041	0.624853	15.0619	0.264225	6.89623	0.342759	8.75482	0.493894	12.0019	0.656565	15.9288
0.162833	4.15694	0.071635	1.78336	0.248564	6.41031	0.377119	9.02272	0.49966	11.8697	0.626434	14.8733	0.266643	6.84632	0.343262	8.69941	0.495726	11.864	0.656689	15.6911
0.16309	4.1226	0.073062	1.79069	0.252425	6.4054	0.378182	8.98216	0.500099	11.7043	0.628022	14.6904	0.269008	6.79668	0.343925	8.63123	0.497565	11.7305	0.656831	15.4608
0.163402	4.08202	0.0744886	1.79778	0.256295	6.40086	0.378964	8.95269	0.50057	11.5445	0.629618	14.513	0.271316	6.74718	0.344767	8.55152	0.49941	11.601	0.656992	15.2378
0.163773	4.03571	0.0759149	1.80466	0.260171	6.39665	0.379464	8.93399	0.501074	11.39	0.631221	14.3409	0.273564	6.69773	0.345812	8.46177	0.501261	11.4754	0.657174	15.0216
0.164203	3.98422	0.0773409	1.81133	0.264054	6.39271	0.380182	8.90732	0.501612	11.2406	0.63283	14.1738	0.275747	6.64824	0.347091	8.36363	0.503117	11.3535	0.657375	14.8121
0.16464	3.93446	0.0787665	1.81779	0.267943	6.38902	0.380962	8.87861	0.502186	11.0962	0.634445	14.0115	0.277862	6.59862	0.348457	8.27052	0.504977	11.2351	0.657597	14.6089
0.165085	3.88634	0.0801916	1.82406	0.271836	6.38556	0.382022	8.84002	0.502796	10.9566	0.636067	13.8538	0.279907	6.54883	0.349914	8.18228	0.50684	11.1201	0.65784	14.4118
0.165538	3.83982	0.0816163	1.83013	0.275733	6.38229	0.38336	8.79194	0.503445	10.8216	0.637693	13.7005	0.281879	6.4988	0.351464	8.09873	0.508706	11.0083	0.658105	14.2206
0.165998	3.79484	0.0830406	1.83603	0.279634	6.37919	0.384974	8.73484	0.504133	10.691	0.639325	13.5514	0.283777	6.44851	0.353107	8.01971	0.510574	10.8996	0.658392	14.035
0.166468	3.75133	0.0844643	1.84176	0.283537	6.37624	0.386862	8.66926	0.504861	10.5648	0.640962	13.4064	0.285598	6.39795	0.354844	7.94505	0.512444	10.7938	0.658701	13.8548
0.166946	3.70924	0.0858875	1.84731	0.287443	6.37343	0.389019	8.59578	0.505632	10.4427	0.642603	13.2652	0.287343	6.34712	0.356676	7.87456	0.514315	10.6907	0.659033	13.6798
0.167433	3.66852	0.0873103	1.85271	0.291351	6.37073	0.391165	8.52408	0.506445	10.3246	0.644248	13.1278	0.289011	6.29602	0.358602	7.80806	0.516185	10.5904	0.659389	13.5098
0.16793	3.62912	0.0887324	1.85796	0.29526	6.36813	0.393299	8.45406	0.507303	10.2105	0.645896	12.9939	0.290605	6.24468	0.360621	7.74536	0.518055	10.4926	0.659769	13.3447
0.168436	3.59098	0.0901541	1.86305	0.299169	6.36563	0.395418	8.38562	0.508207	10.1001	0.647547	12.8635	0.292124	6.19316	0.362732	7.68628	0.519924	10.3973	0.660173	13.1842
0.168952	3.55406	0.0915752	1.868	0.30308	6.3632	0.397522	8.31867	0.509158	9.99337	0.649201	12.7363	0.293571	6.14149	0.364931	7.63061	0.52179	10.3043	0.660603	13.0282
0.169478	3.51831	0.0929957	1.87282	0.30699	6.36084	0.39961	8.25311	0.510157	9.89021	0.650857	12.6123	0.294948	6.08973	0.367216	7.57817	0.523653	10.2135	0.661059	12.8766
0.170014	3.48369	0.0944157	1.8775	0.3109	6.35853	0.401678	8.18888	0.511206	9.7905	0.652515	12.4914	0.296259	6.03794	0.369584	7.52877	0.525512	10.1248	0.661541	12.7292
0.170559	3.45016	0.0958351	1.88206	0.314809	6.35626	0.403728	8.12588	0.512305	9.69413	0.654175	12.3733	0.297506	5.9862	0.372031	7.48222	0.527367	10.0383	0.66205	12.5858
0.171115	3.41767	0.0972539	1.88649	0.318717	6.35403	0.405755	8.06404	0.513456	9.60101	0.655835	12.2581	0.298693	5.93456	0.374553	7.43835	0.529216	9.95364	0.662587	12.4464
0.17168	3.38619	0.0986722	1.8908	0.322624	6.35182	0.407761	8.00331	0.514502	9.52244	0.657496	12.1455	0.299823	5.8831	0.377148	7.39696	0.53106	9.87089	0.663152	12.3107
0.172256	3.35567	0.10009	1.89501	0.326528	6.34962	0.409743	7.9436	0.515426	9.4573	0.659157	12.0356	0.300901	5.83187	0.379809	7.3579	0.532896	9.78994	0.663746	12.1788
0.172841	3.32609	0.101507	1.8991	0.33043	6.34743	0.4117	7.88486	0.516212	9.40468	0.660817	11.9282	0.301929	5.78094	0.382535	7.321	0.534725	9.7107	0.66437	12.0504
0.173436	3.29741	0.102924	1.90308	0.334329	6.34523	0.413631	7.82704	0.516849	9.36387	0.662477	11.8232	0.302912	5.73036	0.38532	7.28611	0.536545	9.63312	0.665024	11.9254
0.174041	3.2696	0.10434	1.90696	0.338223	6.34302	0.415536	7.7701	0.517325	9.3343	0.664135	11.7205	0.303853	5.6802	0.388162	7.2531	0.538124	9.5668	0.665708	11.8038
0.174656	3.24262	0.105755	1.91075	0.342114	6.34077	0.417413	7.71397	0.517633	9.31556	0.665791	11.62	0.304755	5.63049	0.391055	7.22182	0.539463	9.51117	0.666425	11.6855
0.17528	3.21645	0.10717	1.91443	0.346	6.33849	0.419263	7.65863	0.518081	9.28889	0.667446	11.5217	0.305621	5.58128	0.393998	7.19215	0.540567	9.46579	0.667173	11.5703
0.175914	3.19105	0.108585	1.91803	0.34988	6.33616	0.421084	7.60405	0.518576	9.26025	0.669097	11.4255	0.306455	5.53261	0.396985	7.16399	0.541437	9.43029	0.667954	11.4582
0.176558	3.1664	0.109998	1.92154	0.353753	6.33376	0.422876	7.55018	0.519259	9.22186	0.670746	11.3312	0.30726	5.48451	0.400015	7.1372	0.542074	9.4044	0.668768	11.349
0.177211	3.14247	0.111412	1.92496	0.357619	6.33129	0.42464	7.49702	0.520142	9.17424	0.67239	11.2389	0.308037	5.43702	0.403084	7.11171	0.542482	9.38793	0.669617	11.2427
0.177874	3.11924	0.112824	1.9283	0.361477	6.32872	0.426376	7.44455	0.521238	9.11801	0.674031	11.1485	0.308791	5.39014	0.40619	7.08742	0.543066	9.36437	0.6705	11.1393
0.178546	3.09668	0.114237	1.93156	0.365324	6.32603	0.428085	7.39275	0.522563	9.0539	0.675667	11.0599	0.309522	5.34391	0.409329	7.06424	0.5437	9.33892	0.671418	11.0386
0.179227	3.07477	0.115649	1.93474	0.369161	6.32321	0.429768	7.34162	0.524136	8.98273	0.677298	10.973	0.310234	5.29834	0.4125	7.04209	0.54456	9.30459	0.672372	10.9405
0.179918	3.05348	0.11706	1.93784	0.372984	6.32023	0.431425	7.29116	0.525765	8.91403	0.678923	10.8877	0.310927	5.25344	0.415699	7.02091	0.545643	9.26162	0.673362	10.845
0.180617	3.0328	0.118471	1.94088	0.376792	6.31706	0.43306	7.24139	0.52745	8.84772	0.680543	10.8041	0.311605	5.20923	0.418926	7.00062	0.546946	9.21029	0.674389	10.752
0.181326	3.0127	0.119881	1.94384	0.380584	6.31368	0.434674	7.19232	0.529191	8.78373	0.682156	10.7221	0.312268	5.1657	0.422177	6.98117	0.548465	9.15094	0.675453	10.6615
0.182043	2.99317	0.121291	1.94674	0.384355	6.31004	0.436271	7.14398	0.530986	8.72198	0.683762	10.6415	0.312919	5.12287	0.425451	6.96249	0.550195	9.08394	0.676554	10.5733
0.182769	2.97418	0.1227	1.94957	0.388104	6.30611	0.437854	7.09641	0.532837	8.66238	0.685361	10.5625	0.313559	5.08073	0.428746	6.94453	0.55191	9.0181	0.677694	10.4874
0.183504	2.95571	0.124109	1.95233	0.391825	6.30182	0.439428	7.04965	0.534741	8.60486	0.686952	10.4848	0.314188	5.03929	0.43206	6.92725	0.55361	8.95335	0.678872	10.4038
0.184247	2.93776	0.125517	1.95503	0.395516	6.29712	0.440997	7.00376	0.536697	8.54934	0.688535	10.4085	0.314809	4.99854	0.435392	6.9106	0.555295	8.88966	0.680088	10.3224
0.184999	2.9203	0.126925	1.95768	0.39917	6.29194	0.442569	6.95882	0.538706	8.49574	0.690109	10.3335	0.315422	4.95848	0.438741	6.89454	0.556962	8.82699	0.681344	10.2432
0.185759	2.90331	0.128332	1.96027	0.402781	6.28619	0.44415	6.91492	0.540765	8.444	0.691674	10.2597	0.316028	4.9191	0.442104	6.87903	0.558614	8.7653	0.682638	10.166
0.186527	2.88678	0.129739	1.9628	0.406341	6.27976	0.44575	6.87216	0.542874	8.39403	0.69323	10.1873	0.316629	4.88041	0.445481	6.86403	0.560248	8.70456	0.683972	10.0908
0.187303	2.87069	0.131146	1.96527	0.409841	6.27254	0.447379	6.83067	0.545032	8.34577	0.694777	10.116	0.317224	4.84238	0.448871	6.8495	0.561864	8.64473	0.685345	10.0176
0.188088	2.85504	0.132552	1.96769	0.41327	6.26439	0.449049	6.79061	0.547236	8.29915	0.696313	10.0458	0.317816	4.80503	0.452271	6.83542	0.563463	8.58578	0.686574	9.95533
0.18888	2.8398	0.133958	1.97007	0.416616	6.25515	0.450775	6.75213	0.549486	8.2541	0.697643	9.98562	0.318404	4.76832	0.455681	6.82175	0.565044	8.52769	0.687644	9.90339
0.18968	2.82497	0.135363	1.97239	0.419865	6.24462	0.452573	6.71544	0.551779	8.21055	0.698771	9.93495	0.31899	4.73227	0.4591	6.80847	0.566607	8.47043	0.688546	9.8612
0.190487	2.81052	0.136768	1.97466	0.423	6.23262	0.454459	6.68073	0.554116	8.16845	0.699699	9.89349	0.319573	4.69686	0.462526	6.79555	0.568153	8.41398	0.68927	9.82833
0.191303	2.79646	0.138173	1.97689	0.426005	6.21895	0.456452	6.64821	0.556493	8.12772	0.70043	9.86099	0.320155	4.66208	0.465959	6.78296	0.56968	8.35831	0.689808	9.80442
0.192125	2.78276	0.139577	1.97907	0.428864	6.2034	0.458568	6.61807	0.55891	8.08831	0.700965	9.83725	0.320736	4.62791	0.469398	6.77067	0.571189	8.3034	0.690155	9.78923
0.192955	2.76941	0.14098	1.9812	0.431561	6.18584	0.460823	6.59046	0.561366	8.05016	0.701307	9.82213	0.321317	4.59436	0.47284	6.75867	0.572681	8.24924	0.690657	9.76757
0.193793	2.7564	0.142384	1.9833	0.434087	6.16615	0.463228	6.56547	0.563857	8.01321	0.701798	9.80048	0.321897	4.56141	0.476285	6.74692	0.574156	8.19582	0.691207	9.74423
0.194637	2.74373	0.143787	1.98535	0.436436	6.1443	0.465789	6.54311	0.566384	7.97742	0.70233	9.77707	0.322477	4.52904	0.479733	6.73542	0.575614	8.14312	0.691964	9.71283
0.195488	2.73138	0.145189	1.98736	0.438606	6.12036	0.468504	6.5233	0.568944	7.94272	0.703051	9.74543	0.323058	4.49725	0.483181	6.72412	0.577055	8.09112	0.692934	9.6737
0.196347	2.71935	0.146592	1.98933	0.440604	6.09446	0.471369	6.5059	0.571536	7.90908	0.70396	9.70575	0.32364	4.46604	0.486629	6.71302	0.578482	8.03983	0.694127	9.6272
0.197212	2.70761	0.147994	1.99127	0.442441	6.0668	0.474373	6.4907	0.574159	7.87644	0.705052	9.65825	0.324223	4.43537	0.490075	6.70208	0.579894	7.98922	0.695553	9.57379
0.198084	2.69617	0.149395	1.99316	0.44413	6.0376	0.477503	6.47747	0.576811	7.84476	0.706326	9.60319	0.324808	4.40526	0.493518	6.69129	0.581292	7.93931	0.697225	9.51398
0.198962	2.68501	0.150796	1.99502	0.445687	6.00711	0.480743	6.46595	0.579491	7.81399	0.707776	9.54087	0.325394	4.37568	0.496957	6.68063	0.582678	7.89008	0.698934	9.4557
0.199847	2.67413	0.152197	1.99685	0.447126	5.97557	0.484081	6.45593	0.582197	7.78409	0.709214	9.47944	0.325983	4.34662	0.50039	6.67007	0.584052	7.84153	0.70068	9.39891
0.200739	2.66352	0.153598	1.99864	0.448463	5.94321	0.487501	6.44717	0.584928	7.75503	0.710641	9.41888	0.326573	4.31808	0.503815	6.65959	0.585417	7.79368	0.702463	9.34355
0.201636	2.65316	0.154998	2.0004	0.449712	5.91022	0.490993	6.43948	0.587682	7.72676	0.712055	9.35918	0.327167	4.29005	0.507232	6.64916	0.586773	7.7465	0.704282	9.2896
0.20254	2.64306	0.156398	2.00212	0.450884	5.87677	0.494546	6.43272	0.590459	7.69925	0.713458	9.3003	0.327762	4.26251	0.510638	6.63877	0.588122	7.70003	0.706136	9.23699
0.20345	2.63321	0.157797	2.00382	0.451989	5.84301	0.49815	6.42673	0.593257	7.67246	0.714848	9.24223	0.328361	4.23546	0.51403	6.62838	0.589467	7.65425	0.708024	9.18571
0.204366	2.62359	0.159197	2.00548	0.453036	5.80905	0.501797	6.42139	0.596075	7.64636	0.716227	9.18496	0.328962	4.20888	0.517408	6.61796	0.590809	7.60919	0.709947	9.13569
0.205288	2.6142	0.160596	2.00711	0.454033	5.775	0.505482	6.41661	0.598911	7.62091	0.717595	9.12846	0.329567	4.18277	0.520769	6.6075	0.592151	7.56486	0.711903	9.0869
0.206216	2.60503	0.161994	2.00871	0.454986	5.74094	0.509199	6.41232	0.601765	7.59609	0.718951	9.07272	0.330174	4.15711	0.52411	6.59695	0.593496	7.52126	0.713891	9.03931
0.20715	2.59609	0.163393	2.01029	0.4559	5.70693	0.512943	6.40843	0.604635	7.57187	0.720297	9.01772	0.330785	4.1319	0.527428	6.58628	0.594845	7.47843	0.715911	8.99287
0.208089	2.58735	0.164791	2.01183	0.456781	5.67305	0.516711	6.40489	0.60752	7.54822			0.3314	4.10713	0.530721	6.57547	0.596203	7.43637	0.717962	8.94755
0.209034	2.57882	0.166188	2.01335	0.457632	5.63932	0.520499	6.40165	0.610419	7.5251			0.332018	4.08279	0.533985	6.56447	0.597573	7.39512	0.720043	8.90331
0.209984	2.57048	0.167586	2.01484	0.458457	5.60579	0.524304	6.39868	0.613331	7.5025			0.332639	4.05886	0.537216	6.55324	0.598958	7.3547		
0.21094	2.56235	0.168983	2.01631	0.459258	5.5725	0.528125	6.39594	0.616254	7.48039			0.333265	4.03535	0.540411	6.54174	0.600363	7.31514		
0.211901	2.5544	0.17038	2.01775	0.460038	5.53946	0.531959	6.3934	0.619187	7.45874			0.333894	4.01224	0.543564	6.52992	0.601792	7.27647		
