Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.155515	7.80059	0.0304133	2.22625	0.314538	3.35907	0.551199	1.39555	0.583947	2.36623	0.203627	5.86662	0.444407	2.53302	0.713516	1.5379
0.162759	7.74691	0.0311549	2.23066	0.317725	3.47848	0.552545	1.49474	0.586194	2.45649	0.206296	5.92792	0.446817	2.6389	0.714982	1.60956
0.169951	7.68921	0.0316302	2.2333	0.32102	3.59426	0.553984	1.59622	0.588525	2.54568	0.208276	5.97135	0.449325	2.74269	0.716515	1.68064
0.177087	7.62728	0.0323144	2.23692	0.324422	3.70673	0.555519	1.69985	0.590938	2.63391	0.20955	5.99836	0.451928	2.84438	0.718114	1.75119
0.184163	7.56092	0.0330594	2.24055	0.327927	3.81616	0.557151	1.80561	0.593433	2.72129	0.211392	6.03595	0.454625	2.94389	0.719778	1.82116
0.191176	7.48986	0.0340744	2.24504	0.331533	3.92281	0.558884	1.91342	0.596008	2.80788	0.213407	6.07553	0.457414	3.04126	0.721507	1.8905
0.19812	7.41387	0.0353608	2.24989	0.335237	4.02707	0.560717	2.02312	0.598665	2.89374	0.216169	6.1272	0.460292	3.13645	0.723301	1.95924
0.204991	7.33273	0.0369199	2.25492	0.339037	4.12922	0.562653	2.13464	0.601401	2.97897	0.219694	6.18927	0.463258	3.22944	0.725158	2.02735
0.211784	7.24625	0.0387529	2.25976	0.342931	4.22968	0.564695	2.24782	0.604216	3.06359	0.224003	6.25981	0.46631	3.32026	0.727079	2.0948
0.218493	7.15422	0.0408605	2.26409	0.346919	4.32887	0.566842	2.36256	0.607109	3.14773	0.229118	6.3364	0.469445	3.40895	0.729062	2.16158
0.225115	7.05645	0.0429717	2.26732	0.350998	4.42705	0.569097	2.47873	0.610081	3.23147	0.23506	6.41691	0.472662	3.49545	0.731107	2.2277
0.231642	6.95282	0.0450854	2.26959	0.354627	4.51205	0.571461	2.59609	0.613131	3.31481	0.241075	6.4901	0.475958	3.57982	0.733213	2.29312
0.23807	6.84319	0.0472009	2.27117	0.357775	4.58432	0.573934	2.71449	0.616258	3.39785	0.247154	6.55631	0.479333	3.66207	0.73538	2.35783
0.244394	6.72757	0.0493175	2.27214	0.360415	4.644	0.576519	2.83373	0.619462	3.48065	0.253292	6.61616	0.482782	3.74219	0.737606	2.42185
0.250607	6.60597	0.0514348	2.27262	0.362528	4.69126	0.579215	2.95356	0.622744	3.56334	0.259482	6.67006	0.486306	3.82033	0.739892	2.48521
0.256703	6.47851	0.0535523	2.27268	0.364094	4.72585	0.582023	3.07377	0.626102	3.64595	0.265721	6.71844	0.489901	3.89641	0.742237	2.54777
0.262679	6.34537	0.0556696	2.27246	0.365103	4.74807	0.584942	3.19407	0.629538	3.72855	0.272002	6.76164	0.493566	3.97049	0.74464	2.6096
0.268527	6.20684	0.0577867	2.27201	0.366562	4.78019	0.587974	3.31418	0.63305	3.81129	0.27832	6.80004	0.4973	4.04263	0.7471	2.67073
0.274244	6.06336	0.0599033	2.27135	0.368158	4.81494	0.591118	3.43377	0.636639	3.89422	0.284673	6.834	0.501099	4.11286	0.749617	2.73109
0.279826	5.91535	0.0620192	2.27054	0.370348	4.86238	0.594373	3.55262	0.640306	3.97747	0.291055	6.86369	0.504963	4.18124	0.752189	2.79073
0.285267	5.7634	0.0641342	2.26959	0.373148	4.92251	0.597738	3.67035	0.644051	4.06113	0.297462	6.88941	0.50889	4.24783	0.754817	2.84959
0.290565	5.60824	0.0662483	2.26864	0.37658	4.99535	0.601212	3.78657	0.647874	4.14524	0.303892	6.91139	0.512879	4.31269	0.757499	2.90769
0.295717	5.45057	0.0683616	2.26761	0.38067	5.08123	0.604794	3.90101	0.651775	4.22996	0.310341	6.92978	0.516927	4.37584	0.760235	2.96508
0.300722	5.29116	0.0704737	2.26655	0.385451	5.18003	0.608481	4.01329	0.655756	4.3154	0.316805	6.94483	0.521033	4.43737	0.763024	3.02169
0.305577	5.1309	0.072585	2.26547	0.390323	5.27906	0.612272	4.12309	0.659817	4.40169	0.323282	6.95664	0.525195	4.49731	0.765866	3.0775
0.310282	4.97057	0.0746952	2.26438	0.395287	5.37804	0.616164	4.23011	0.663958	4.48893	0.329768	6.96533	0.529413	4.55574	0.768759	3.13257
0.314839	4.81096	0.0768045	2.26332	0.400344	5.47664	0.620155	4.33393	0.668181	4.57713	0.336261	6.9711	0.533132	4.60556	0.771703	3.1869
0.319247	4.65296	0.0789127	2.26225	0.405493	5.5745	0.62424	4.43425	0.672487	4.66653	0.342758	6.97403	0.536334	4.64721	0.774697	3.24049
0.323509	4.49729	0.0810199	2.26123	0.410732	5.67115	0.628417	4.53083	0.676877	4.75722	0.349256	6.97421	0.539004	4.68097	0.777741	3.29333
0.327627	4.34451	0.0831262	2.26021	0.41606	5.76617	0.632683	4.62335	0.681352	4.84917	0.355754	6.97173	0.541128	4.70744	0.780834	3.34538
0.331605	4.19525	0.0852316	2.25919	0.421476	5.85898	0.637032	4.71156	0.685913	4.94246	0.362247	6.96665	0.542698	4.72672	0.783975	3.39667
0.335445	4.05002	0.087336	2.25824	0.426978	5.94911	0.641462	4.79526	0.690561	5.0372	0.368735	6.95909	0.543706	4.73889	0.787163	3.44725
0.339151	3.9092	0.0894395	2.25736	0.432562	6.0361	0.645968	4.87426	0.695299	5.13344	0.375215	6.94905	0.545159	4.75628	0.790398	3.49715
0.342729	3.77317	0.0915423	2.25644	0.438225	6.11952	0.650545	4.94839	0.700127	5.23114	0.381684	6.93656	0.546745	4.77508	0.79368	3.54626
0.346182	3.6421	0.0936442	2.25558	0.443965	6.19902	0.655189	5.01763	0.705047	5.33024	0.38814	6.92171	0.548911	4.80042	0.797006	3.5946
0.349516	3.51612	0.0957453	2.25479	0.449777	6.27429	0.659895	5.08199	0.710059	5.43074	0.394582	6.90458	0.551668	4.83203	0.800378	3.64228
0.352734	3.3954	0.0978457	2.25399	0.455656	6.34507	0.664043	5.1341	0.715166	5.53248	0.401006	6.88514	0.555025	4.86972	0.803793	3.68924
0.355843	3.27993	0.0999454	2.25326	0.4616	6.41115	0.667611	5.17559	0.720368	5.6354	0.407412	6.8634	0.558997	4.91321	0.807252	3.73546
0.358846	3.16971	0.102044	2.25253	0.467603	6.47249	0.670582	5.20791	0.725667	5.7393	0.413796	6.83946	0.563598	4.96216	0.810754	3.78104
0.361749	3.06462	0.104143	2.25183	0.473661	6.52909	0.672945	5.23214	0.731063	5.84396	0.420156	6.81328	0.568243	5.01021	0.814298	3.82591
0.364557	2.96461	0.10624	2.25119	0.479769	6.5809	0.674689	5.2491	0.736557	5.94921	0.426491	6.78492	0.572934	5.05739	0.817883	3.8701
0.367273	2.8696	0.108338	2.25054	0.485923	6.62798	0.675808	5.25973	0.742149	6.05476	0.432799	6.75437	0.577667	5.10375	0.821509	3.91364
0.369904	2.77933	0.110434	2.24992	0.49212	6.67045	0.67742	5.2746	0.747102	6.14677	0.439077	6.72163	0.582444	5.14935	0.825176	3.95648
0.372452	2.69373	0.11253	2.24936	0.498353	6.70849	0.679178	5.29009	0.751383	6.22504	0.445324	6.68677	0.587263	5.19426	0.828882	3.99867
0.374923	2.61262	0.114626	2.24882	0.50462	6.74223	0.681577	5.31029	0.754965	6.2896	0.451538	6.64981	0.592123	5.23851	0.832627	4.04027
0.377321	2.53579	0.11672	2.24829	0.510916	6.77185	0.684623	5.33431	0.757822	6.34059	0.457715	6.61072	0.597024	5.28209	0.83641	4.08121
0.379648	2.46305	0.118815	2.24777	0.517239	6.79753	0.688325	5.36129	0.759938	6.37779	0.463856	6.56957	0.601965	5.32516	0.840232	4.1215
0.38191	2.39428	0.120909	2.24729	0.523583	6.81946	0.69269	5.39019	0.761299	6.40159	0.469957	6.52636	0.606947	5.36775	0.84409	4.16119
0.38411	2.32923	0.123003	2.24683	0.529946	6.83786	0.697726	5.42008	0.763264	6.43583	0.476017	6.48113	0.611968	5.40981	0.847986	4.20029
0.38625	2.26777	0.125096	2.24638	0.536325	6.85291	0.702789	5.44667	0.765412	6.47281	0.482034	6.43395	0.617027	5.45135	0.851917	4.23881
0.388336	2.20974	0.127188	2.24598	0.542716	6.86484	0.707876	5.47029	0.768352	6.52283	0.488006	6.38476	0.622126	5.49252	0.855372	4.27191
0.390368	2.15491	0.129281	2.24559	0.549116	6.87373	0.712983	5.49122	0.772104	6.58561	0.493931	6.33372	0.627262	5.53324	0.858339	4.29975
0.392351	2.10318	0.131373	2.24521	0.555524	6.87982	0.718108	5.50985	0.776688	6.66086	0.499808	6.28085	0.632436	5.57353	0.860806	4.32261
0.394287	2.05436	0.133465	2.24484	0.561936	6.88331	0.72325	5.52657	0.782131	6.74785	0.505635	6.22614	0.637648	5.61341	0.862766	4.34045
0.396179	2.00829	0.135556	2.24447	0.56835	6.88432	0.728406	5.54159	0.788464	6.84595	0.51141	6.16971	0.642896	5.65283	0.864213	4.35348
0.398029	1.96486	0.137647	2.24414	0.574764	6.88292	0.733576	5.55529	0.794888	6.94198	0.517131	6.11165	0.648181	5.69184	0.865141	4.36192
0.39984	1.92391	0.139738	2.24383	0.581176	6.87933	0.738758	5.56792	0.8014	7.0357	0.522798	6.052	0.653502	5.73039	0.866478	4.37385
0.401614	1.88531	0.141828	2.24349	0.587583	6.87368	0.743951	5.57977	0.807998	7.12698	0.528409	5.99087	0.658859	5.76842	0.867935	4.38662
0.403353	1.84889	0.143918	2.24321	0.593984	6.86599	0.749155	5.591	0.81468	7.21562	0.533962	5.92833	0.664251	5.80592	0.869924	4.40407
0.404842	1.81883	0.146008	2.24292	0.600377	6.85647	0.754369	5.60182	0.821444	7.30157	0.539456	5.86447	0.669678	5.84291	0.872451	4.42595
0.406092	1.79442	0.148098	2.24264	0.606761	6.84519	0.759594	5.61247	0.828286	7.38472	0.544889	5.79936	0.675139	5.87924	0.875524	4.45202
0.407114	1.77512	0.150187	2.24238	0.613133	6.83215	0.764828	5.62303	0.835204	7.46504	0.550262	5.73315	0.680633	5.91491	0.879151	4.48227
0.407914	1.76031	0.152276	2.24214	0.619492	6.81751	0.770071	5.63354	0.842196	7.54248	0.555572	5.66599	0.686161	5.94992	0.883343	4.51659
0.408497	1.74959	0.154365	2.24191	0.625836	6.80136	0.775325	5.64422	0.849259	7.61702	0.56082	5.59791	0.69172	5.98416	0.887567	4.55041
0.408869	1.74297	0.156454	2.24165	0.632165	6.78372	0.780589	5.65516	0.85639	7.68871	0.566004	5.52901	0.697311	6.01758	0.891822	4.58369
0.409402	1.73364	0.158542	2.24145	0.638477	6.76465	0.785863	5.66631	0.863586	7.75748	0.571123	5.45944	0.702933	6.05007	0.896108	4.61648
0.409977	1.72359	0.16063	2.24124	0.64477	6.74417	0.791147	5.67774	0.870845	7.82347	0.576177	5.38938	0.708585	6.08166	0.900424	4.6488
0.410754	1.71039	0.162718	2.24099	0.651044	6.72243	0.796443	5.68958	0.878164	7.88667	0.581165	5.31884	0.714266	6.11229	0.90477	4.68071
0.411728	1.69417	0.164806	2.24082	0.657297	6.6994	0.801749	5.70172	0.885541	7.9471	0.586088	5.24793	0.719975	6.14185	0.909146	4.71212
0.412894	1.67537	0.166894	2.24063	0.663528	6.67514	0.807067	5.7142	0.892973	8.00481	0.590944	5.17684	0.72571	6.17029	0.913551	4.7431
0.414245	1.65446	0.168981	2.24043	0.669735	6.64972	0.812397	5.7271	0.900457	8.05985	0.595734	5.10563	0.731472	6.19758	0.917984	4.77364
0.415776	1.63175	0.171069	2.24025	0.675919	6.62309	0.817739	5.74033	0.907991	8.11235	0.600458	5.03439	0.737259	6.22371	0.922446	4.8037
0.417286	1.61036	0.173156	2.24009	0.682077	6.59538	0.823093	5.7539	0.915574	8.16225	0.605115	4.96329	0.743069	6.24854	0.926936	4.83342
0.418777	1.59029	0.175243	2.23994	0.688208	6.56659	0.828461	5.76786	0.923201	8.20962	0.609706	4.89232	0.748902	6.27212	0.931453	4.86267
0.420249	1.5715	0.17733	2.23975	0.694313	6.53674	0.833841	5.7821	0.930871	8.2545	0.614232	4.82161	0.754757	6.29438	0.935997	4.8915
0.421705	1.55386	0.179416	2.23958	0.700389	6.50588	0.839235	5.79665	0.938582	8.29694	0.618691	4.75128	0.760631	6.31525	0.940567	4.91998
0.423145	1.53728	0.181503	2.23943	0.706436	6.47401	0.844643	5.8115	0.946332	8.33695	0.623085	4.68136	0.766525	6.33481	0.945165	4.94806
0.424569	1.52178	0.183589	2.23931	0.712452	6.44119	0.850064	5.82659	0.954117	8.37453	0.627414	4.61195	0.772436	6.35294	0.949788	4.97577
0.42598	1.50733	0.185675	2.23918	0.718438	6.40743	0.8555	5.84193	0.961937	8.40969	0.631679	4.5431	0.778363	6.36962	0.954436	5.00306
0.427378	1.4938	0.187762	2.23901	0.724392	6.37274	0.86095	5.85743	0.969788	8.44236	0.63588	4.47492	0.784305	6.38492	0.95911	5.02999
0.428764	1.48114	0.189848	2.23888	0.730313	6.3372	0.866415	5.87313	0.977668	8.47257	0.640017	4.40736	0.79026	6.39883	0.963809	5.05661
0.430138	1.46935	0.191934	2.23878	0.736201	6.30083	0.871894	5.889	0.985575	8.50024	0.644092	4.34054	0.796228	6.41124	0.968533	5.08285
0.431502	1.45837	0.194019	2.23866	0.742054	6.26364	0.877388	5.90496	0.993507	8.52528	0.648105	4.27454	0.802207	6.42221	0.973281	5.10871
0.432856	1.44812	0.196105	2.23853	0.747872	6.22567	0.882897	5.92103	1.00146	8.53714	0.652057	4.20935	0.808195	6.43179	0.978052	5.13427
0.4342	1.4386	0.198191	2.23842	0.753655	6.18694	0.888421	5.93712			0.655949	4.14497	0.814192	6.43995	0.982848	5.15951
0.435536	1.42977	0.200276	2.2383	0.759401	6.14744	0.89396	5.95323			0.659781	4.08147	0.820195	6.44667	0.987666	5.18439
0.436864	1.42162	0.202361	2.23816	0.76511	6.10733	0.899514	5.96933			0.663555	4.01892	0.826204	6.45197	0.992508	5.20899
0.438185	1.41407	0.204447	2.23809	0.770781	6.06654	0.905084	5.98541			0.66727	3.95728	0.832218	6.45594	0.997373	5.23323
0.439499	1.40711	0.206532	2.23799	0.776414	6.02513	0.910668	6.00143			0.670928	3.89658	0.838234	6.45851	1.00226	5.24524
0.440807	1.4007	0.208617	2.23789	0.782008	5.98315	0.916267	6.01731			0.674531	3.83686	0.844253	6.45976		
0.442109	1.39478	0.210702	2.23781	0.787563	5.94059	0.92188	6.03302			0.678078	3.77811	0.850271	6.45969		
0.443406	1.38941	0.212787	2.23766	0.793078	5.89759	0.927508	6.04856			0.681571	3.72032	0.85629	6.45826		
0.444698	1.38452	0.214872	2.23759	0.798553	5.85408	0.933151	6.06388			0.68501	3.66355	0.862306	6.45557		
0.445986	1.38003	0.216956	2.23751	0.803986	5.8101	0.938808	6.07897			0.688398	3.60781	0.868319	6.45162		
0.44727	1.37599	0.219041	2.23744	0.809379	5.76573	0.944479	6.09376			0.691733	3.55306	0.874328	6.44646		
0.44855	1.37239	0.221126	2.23737	0.81473	5.72103	0.950163	6.10823			0.695018	3.49928	0.880331	6.44007		
0.449827	1.36917	0.22321	2.23726	0.82004	5.676	0.955861	6.12239			0.698254	3.4465	0.886328	6.43252		
0.451102	1.36631	0.225294	2.23716	0.825307	5.63068	0.961571	6.13613			0.70144	3.39477	0.892317	6.42384		
0.452373	1.36375	0.227379	2.23712	0.830532	5.58513	0.967295	6.14944			0.70458	3.34404	0.898298	6.41397		
0.453643	1.36155	0.229463	2.23706	0.835714	5.53935	0.97303	6.16229			0.707672	3.29425	0.904269	6.40303		
0.45491	1.35972	0.231547	2.23696	0.840854	5.4934	0.978777	6.17472			0.710718	3.24547	0.910229	6.391		
0.456176	1.35811	0.233631	2.23687	0.84595	5.44727	0.984536	6.18665			0.713719	3.19772	0.916178	6.37792		
0.457441	1.35682	0.235715	2.23679	0.851004	5.40107	0.990305	6.198			0.716677	3.15092	0.922114	6.36384		
0.458705	1.35582	0.237799	2.23675	0.856015	5.35478	0.996085	6.20883			0.719591	3.10507	0.928036	6.34874		
0.459967	1.35502	0.239883	2.23669	0.860982	5.30846	1.00187	6.21413			0.722463	3.06018	0.933944	6.33269		
0.46123	1.35451	0.241967	2.23662	0.865907	5.26212					0.725293	3.01623	0.939837	6.31566		
0.462491	1.35422	0.244051	2.23656	0.870788	5.21576					0.728083	2.97328	0.945713	6.29773		
0.463753	1.35415	0.246135	2.23652	0.875626	5.16952					0.730833	2.93122	0.951572	6.27895		
0.465015	1.3543	0.248219	2.23647	0.88042	5.12332					0.733545	2.89004	0.957413	6.25931		
0.466277	1.35463	0.250302	2.23637	0.885172	5.07719					0.736219	2.84983	0.963235	6.2388		
0.467539	1.35512	0.252386	2.23632	0.889881	5.03116					0.738855	2.8105	0.969038	6.21748		
0.468802	1.35584	0.254469	2.23626	0.894547	4.9853					0.741456	2.77204	0.974821	6.19543		
0.470065	1.35676	0.256553	2.23622	0.899171	4.93962					0.744021	2.73447	0.980583	6.17262		
0.47133	1.35776	0.258636	2.23617	0.903752	4.89412					0.746551	2.6977	0.986323	6.14905		
0.472595	1.35892	0.26072	2.23611	0.90829	4.8488					0.749048	2.66181	0.992041	6.12478		
0.473862	1.36027	0.262803	2.23608	0.912787	4.80374					0.751511	2.6268	0.997736	6.09986		
0.47513	1.36175	0.264886	2.23599	0.917242	4.7589					0.753942	2.59256	1.00341	6.08726		
0.4764	1.36337	0.266969	2.23594	0.921655	4.71429					0.756342	2.55911				
0.477671	1.3651	0.269053	2.23592	0.926026	4.66994					0.758711	2.52649				
0.478943	1.36691	0.271136	2.23587	0.930357	4.62586					0.76105	2.49461				
0.480218	1.36888	0.273219	2.23585	0.934646	4.58211					0.763359	2.46352				
0.481494	1.37096	0.275302	2.2358	0.938895	4.53866					0.76564	2.43321				
0.482772	1.37314	0.277385	2.23574	0.943103	4.49548					0.767893	2.40359				
0.484053	1.3754	0.279468	2.23567	0.947272	4.45265					0.770119	2.37468				
0.485335	1.37774	0.281551	2.23564	0.9514	4.41014					0.772318	2.34653				
0.48662	1.38015	0.283634	2.23562	0.955489	4.36794					0.774492	2.31905				
0.487907	1.38268	0.285717	2.23558	0.959539	4.32607					0.77664	2.29224				
0.489196	1.3853	0.2878	2.23556	0.963551	4.28456					0.778763	2.26613				
0.490488	1.38796	0.289883	2.23551	0.967523	4.24344					0.780862	2.24069				
0.491783	1.39068	0.291965	2.23545	0.971458	4.20266					0.782938	2.21585				
0.49308	1.39347	0.294048	2.23542	0.975354	4.16221					0.784991	2.19164				
0.494379	1.39633	0.296131	2.2354	0.979214	4.12213					0.787022	2.16807				
0.495682	1.39927	0.298214	2.23536	0.983036	4.08243					0.789031	2.14508				
0.496987	1.40223	0.300296	2.23534	0.986821	4.0431					0.791019	2.12271				
0.498295	1.40525	0.302379	2.23533	0.990569	4.00413					0.792987	2.1009				
0.499605	1.40834	0.304462	2.23525	0.994282	3.96553					0.794934	2.07967				
0.500919	1.41142	0.306544	2.23521	0.997959	3.92733					0.796862	2.05899				
0.502235	1.41457	0.308627	2.23522	1.0016	3.90833					0.798771	2.03883				
0.503555	1.4178	0.310709	2.23516							0.800661	2.01923				
0.504877	1.42102	0.312792	2.23513							0.802533	2.00013				
0.506203	1.42428	0.314874	2.23511							0.804388	1.98153				
0.507531	1.42759	0.316956	2.23507							0.806226	1.96344				
0.508863	1.4309	0.319039	2.23504							0.808047	1.94583				
0.510198	1.43427	0.321121	2.23503							0.809852	1.92871				
0.511535	1.43764	0.323204	2.23503							0.811641	1.91202				
0.512876	1.44105	0.325286	2.23495							0.813414	1.8958				
0.514221	1.44448	0.327368	2.23491							0.815173	1.88				
0.515568	1.44791	0.32945	2.23493							0.816918	1.86463				
0.516919	1.45138	0.331533	2.2349							0.818648	1.84973				
0.518273	1.45484	0.333615	2.23485							0.820364	1.83518				
0.51963	1.45837	0.335697	2.23483							0.822068	1.82106				
0.52099	1.46189	0.337779	2.23481							0.823758	1.80736				
0.522354	1.4654	0.339861	2.23481							0.825435	1.794				
0.523721	1.46892	0.341944	2.23477							0.827101	1.78098				
0.525091	1.47244	0.344026	2.23475							0.828754	1.76836				
0.526464	1.47599	0.346108	2.23474							0.830396	1.75611				
0.527841	1.47956	0.34819	2.2347							0.832026	1.7442				
0.529221	1.48314	0.350272	2.23468							0.833646	1.73265				
0.530605	1.48669	0.352354	2.23467							0.835255	1.72138				
0.531992	1.49025	0.354436	2.23462							0.836854	1.71043				
0.533382	1.49383	0.356518	2.2346							0.838442	1.69987				
0.534775	1.49738	0.3586	2.23459							0.840021	1.68957				
0.536172	1.50095	0.360682	2.23459							0.841591	1.67951				
0.537572	1.50453	0.362764	2.23458							0.843151	1.6698				
0.538976	1.50811	0.364846	2.23451							0.844702	1.6604				
0.540382	1.5117	0.366928	2.23451							0.846245	1.65123				
0.541792	1.51525	0.36901	2.23451							0.847779	1.64236				
0.543206	1.51882	0.371091	2.23447							0.849305	1.63375				
0.544623	1.5224	0.373173	2.23445							0.850823	1.62535				
0.546043	1.52591	0.375255	2.23444							0.852334	1.61722				
0.547466	1.52946	0.377337	2.23444							0.853837	1.60939				
0.548893	1.53303	0.379419	2.2344							0.855333	1.60178				
0.550323	1.53657	0.3815	2.23438							0.856821	1.59438				
0.551756	1.54006	0.383582	2.23437							0.858304	1.5872				
0.553192	1.54357	0.385664	2.23437							0.859779	1.58025				
0.554632	1.54711	0.387746	2.23436							0.861248	1.57354				
0.556075	1.55064	0.389827	2.23433							0.862711	1.56701				
0.557522	1.55413	0.391909	2.23431							0.864168	1.5607				
0.558971	1.5576	0.393991	2.2343							0.865619	1.55458				
0.560424	1.56105	0.396072	2.23426							0.867065	1.54866				
0.56188	1.56453	0.398154	2.23427							0.868505	1.54296				
0.563339	1.568	0.400236	2.23424							0.86994	1.53739				
0.564802	1.57141	0.402317	2.23423							0.87137	1.53205				
0.566267	1.57484	0.404399	2.23422							0.872795	1.52689				
0.567736	1.57828	0.406481	2.23418							0.874215	1.52185				
0.569208	1.58172	0.408562	2.2342							0.875631	1.51699				
0.570684	1.58508	0.410644	2.23421							0.877042	1.51236				
0.572162	1.58845	0.412725	2.23418							0.878449	1.50785				
0.573644	1.59182	0.414807	2.23412							0.879852	1.50347				
0.575128	1.59515	0.416888	2.23413							0.88125	1.49927				
0.576616	1.5985	0.41897	2.23414							0.882645	1.49519				
0.578107	1.60186	0.421052	2.2341							0.884036	1.49128				
0.579601	1.60519	0.423133	2.23409							0.885424	1.48753				
0.581098	1.60847	0.425214	2.23408							0.886808	1.4839				
0.582598	1.61172	0.427296	2.23407							0.888189	1.4804				
0.584101	1.61499	0.429377	2.23407							0.889567	1.477				
0.585607	1.61827	0.431459	2.23407							0.890941	1.47377				
0.587117	1.62153	0.43354	2.23403							0.892313	1.47068				
0.588629	1.62473	0.435622	2.23401							0.893682	1.46768				
0.590144	1.62794	0.437703	2.23401							0.895048	1.46482				
0.591662	1.63116	0.439785	2.234							0.896411	1.46207				
0.593184	1.63434	0.441866	2.234							0.897772	1.45938				
0.594708	1.63747	0.443947	2.23396							0.899131	1.45686				
0.596235	1.64061	0.446029	2.23398							0.900487	1.45447				
0.597765	1.64379	0.44811	2.23395							0.901841	1.4521				
0.599298	1.64688	0.450192	2.23394							0.903193	1.44989				
0.600834	1.64997	0.452273	2.23397							0.904543	1.44779				
0.602372	1.65308	0.454354	2.23391							0.905891	1.44576				
0.603914	1.65614	0.456436	2.23392							0.907237	1.44382				
0.605459	1.65921	0.458517	2.23392							0.908581	1.44202				
0.607006	1.66225	0.460598	2.23388							0.909924	1.44027				
0.608556	1.66523	0.46268	2.23387							0.911265	1.43859				
0.610109	1.66826	0.464761	2.23386							0.912604	1.43705				
0.611665	1.67128	0.466842	2.23389							0.913943	1.43555				
0.613223	1.67421	0.468923	2.23387							0.915279	1.43414				
0.614784	1.67715	0.471005	2.23382							0.916615	1.43282				
0.616348	1.68011	0.473086	2.23384							0.917949	1.43157				
0.617915	1.68306	0.475167	2.23384							0.919283	1.43043				
0.619484	1.68596	0.477248	2.23381							0.920615	1.42935				
0.621057	1.68884	0.47933	2.23379							0.921946	1.4283				
