Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.167378	5.12667	0.0515361	1.55886	0.311815	10.1151	0.489166	14.7848	0.583448	17.7029	0.85383	25.5277	0.203477	7.29183	0.447945	13.6366	0.716441	21.3612	0.956543	28.8649
0.172043	5.12335	0.0520079	1.56306	0.312231	10.0591	0.490014	14.4048	0.584797	17.2561	0.854685	24.8607	0.206948	7.17662	0.44953	13.3074	0.71742	20.8122	0.956873	28.0852
0.176697	5.11988	0.0526868	1.56903	0.312831	9.98003	0.490894	14.046	0.586178	16.834	0.855563	24.2296	0.210464	7.0701	0.451153	12.997	0.718424	20.2929	0.957215	27.3474
0.181338	5.11625	0.0534254	1.57541	0.313489	9.89596	0.491808	13.7067	0.587591	16.4349	0.856462	23.6316	0.214021	6.9714	0.452813	12.7039	0.719454	19.8009	0.95757	26.6482
0.185967	5.11245	0.0544312	1.58394	0.314391	9.78467	0.492754	13.3855	0.589037	16.0568	0.857385	23.0641	0.217617	6.87975	0.45451	12.4266	0.720508	19.3341	0.957938	25.9847
0.190582	5.10848	0.0557051	1.59445	0.315546	9.64873	0.493734	13.0811	0.590513	15.6984	0.858329	22.5249	0.221251	6.79449	0.456243	12.1642	0.721587	18.8908	0.958318	25.3542
0.195182	5.10432	0.0572483	1.60679	0.316961	9.49114	0.494748	12.7922	0.592021	15.3581	0.859295	22.0121	0.224919	6.71503	0.458012	11.9153	0.72269	18.4692	0.958712	24.7545
0.199768	5.09997	0.059062	1.62076	0.318648	9.31517	0.495798	12.5178	0.59356	15.0346	0.860284	21.5237	0.228622	6.64083	0.459815	11.6792	0.723818	18.0678	0.959118	24.1832
0.204337	5.09542	0.0611471	1.63615	0.320617	9.12424	0.496883	12.2569	0.595129	14.7268	0.861294	21.0581	0.232355	6.57145	0.461654	11.4548	0.72497	17.6852	0.959539	23.6385
0.208889	5.09067	0.063236	1.65089	0.322623	8.94416	0.498004	12.0085	0.596728	14.4336	0.862326	20.6138	0.236119	6.50645	0.463526	11.2414	0.726146	17.3203	0.959972	23.1185
0.213423	5.08569	0.065328	1.665	0.324663	8.77409	0.499162	11.772	0.598357	14.1541	0.86338	20.1893	0.239911	6.44547	0.465433	11.0382	0.727347	16.9717	0.960419	22.6217
0.217938	5.08049	0.0674228	1.67853	0.326737	8.61328	0.500358	11.5465	0.600016	13.8872	0.864456	19.7835	0.243731	6.38818	0.467121	10.869	0.728571	16.6386	0.96088	22.1466
0.222433	5.07504	0.06952	1.69151	0.328846	8.46104	0.501591	11.3313	0.601704	13.6323	0.865553	19.395	0.247576	6.33427	0.46858	10.7301	0.729818	16.3198	0.961355	21.6917
0.226907	5.06935	0.0716192	1.70396	0.330987	8.31676	0.502863	11.1259	0.603421	13.3886	0.866671	19.0229	0.251445	6.28348	0.4698	10.6189	0.73109	16.0146	0.961843	21.2559
0.231358	5.06339	0.0737202	1.71591	0.33316	8.17987	0.504003	10.9543	0.605166	13.1554	0.867811	18.6662	0.255337	6.23556	0.470773	10.5331	0.732384	15.7221	0.962346	20.8379
0.235784	5.05716	0.0758225	1.72738	0.335365	8.04986	0.504999	10.8133	0.60694	12.932	0.868973	18.324	0.259251	6.19029	0.471493	10.4713	0.733702	15.4415	0.962863	20.4368
0.240186	5.05064	0.0779262	1.73841	0.337601	7.92628	0.505839	10.7001	0.608742	12.718	0.870155	17.9954	0.263185	6.14748	0.471957	10.4322	0.735043	15.1723	0.963395	20.0516
0.244561	5.04381	0.0800307	1.74901	0.339868	7.8087	0.506513	10.6128	0.610572	12.5126	0.871359	17.6796	0.267139	6.10694	0.472625	10.3768	0.736407	14.9136	0.96394	19.6813
0.248907	5.03667	0.0821361	1.7592	0.342166	7.69674	0.507016	10.5498	0.612429	12.3155	0.872583	17.376	0.271112	6.0685	0.473356	10.3175	0.737793	14.665	0.964501	19.3251
0.253224	5.0292	0.0842421	1.769	0.344495	7.59004	0.50734	10.51	0.614313	12.1262	0.873829	17.0838	0.275102	6.03202	0.474356	10.2383	0.739202	14.4258	0.965076	18.9823
0.257509	5.02139	0.0863486	1.77844	0.346853	7.48829	0.50781	10.4534	0.616223	11.9443	0.875095	16.8025	0.279109	5.99736	0.475632	10.1405	0.740634	14.1956	0.965666	18.6521
0.26176	5.01321	0.0884553	1.78753	0.349242	7.3912	0.508326	10.3928	0.618161	11.7693	0.876382	16.5315	0.283132	5.96439	0.47719	10.0258	0.742087	13.974	0.966271	18.3338
0.265976	5.00466	0.0905623	1.79629	0.351662	7.29849	0.509035	10.3119	0.620124	11.6009	0.877689	16.2702	0.287169	5.933	0.479038	9.89586	0.743563	13.7603	0.96689	18.0269
0.270155	4.99571	0.0926694	1.80473	0.354111	7.20991	0.509947	10.212	0.622114	11.4387	0.879017	16.0182	0.291221	5.90307	0.481188	9.75256	0.745061	13.5544	0.967525	17.7307
0.274295	4.98636	0.0947765	1.81287	0.356592	7.12526	0.51107	10.0946	0.624129	11.2825	0.880365	15.7749	0.295285	5.87452	0.483368	9.61517	0.74658	13.3556	0.968175	17.4448
0.278394	4.97658	0.0968835	1.82073	0.359104	7.0443	0.512418	9.96146	0.625906	11.151	0.881733	15.54	0.299362	5.84725	0.485576	9.48334	0.748121	13.1638	0.968841	17.1686
0.28245	4.96636	0.0989904	1.82831	0.361647	6.96687	0.514004	9.81453	0.627435	11.042	0.883122	15.313	0.303451	5.82118	0.487813	9.35677	0.749683	12.9785	0.969522	16.9016
0.28646	4.95568	0.101097	1.83563	0.364223	6.89278	0.515633	9.67354	0.628711	10.9542	0.88453	15.0936	0.307551	5.79623	0.490078	9.23518	0.751267	12.7995	0.970219	16.6434
0.290422	4.94454	0.103203	1.8427	0.366832	6.82187	0.517304	9.53818	0.629726	10.886	0.885959	14.8814	0.311661	5.77233	0.492371	9.11829	0.752872	12.6264	0.970931	16.3936
0.294335	4.93291	0.105309	1.84954	0.369475	6.75399	0.51902	9.40819	0.630476	10.8366	0.887407	14.676	0.315781	5.74942	0.494691	9.00587	0.754497	12.459	0.971659	16.1518
0.298196	4.92079	0.107415	1.85615	0.372152	6.68901	0.520779	9.2833	0.630958	10.8054	0.888875	14.4772	0.31991	5.72744	0.497038	8.89768	0.756144	12.297	0.972403	15.9177
0.302004	4.90816	0.109521	1.86255	0.374866	6.62681	0.522582	9.16326	0.631652	10.7609	0.890362	14.2847	0.324047	5.70632	0.499411	8.7935	0.75781	12.1401	0.973163	15.6908
0.305755	4.89501	0.111626	1.86873	0.377616	6.56726	0.52443	9.04785	0.63241	10.713	0.891869	14.0981	0.328191	5.68602	0.50181	8.69313	0.759498	11.9882	0.973939	15.4709
0.308978	4.88312	0.11373	1.87473	0.380405	6.51027	0.526323	8.93684	0.633446	10.649	0.893395	13.9173	0.332343	5.66649	0.504235	8.59639	0.761205	11.841	0.974731	15.2577
0.311689	4.87267	0.115834	1.88053	0.383232	6.45573	0.52826	8.83004	0.634764	10.5694	0.89494	13.7419	0.336502	5.64768	0.506685	8.50309	0.762933	11.6984	0.97554	15.0508
0.313905	4.8638	0.117938	1.88615	0.386101	6.40355	0.530242	8.72726	0.636371	10.4754	0.896505	13.5718	0.340667	5.62955	0.50916	8.41308	0.76468	11.56	0.976365	14.8501
0.315642	4.85665	0.120041	1.8916	0.389011	6.35364	0.532269	8.62831	0.638272	10.3682	0.898088	13.4066	0.344837	5.61205	0.511658	8.32619	0.766218	11.4428	0.977207	14.6552
0.316909	4.85131	0.122144	1.89688	0.391965	6.30592	0.534341	8.53302	0.640475	10.2489	0.89969	13.2463	0.349012	5.59516	0.514181	8.24227	0.767542	11.3453	0.978066	14.466
0.317716	4.84786	0.124246	1.90201	0.394963	6.26032	0.536458	8.44124	0.642702	10.1334	0.901311	13.0906	0.353192	5.57884	0.516727	8.1612	0.768644	11.2663	0.978941	14.2821
0.31887	4.84285	0.126348	1.90699	0.398007	6.21676	0.538621	8.35281	0.644952	10.0217	0.902951	12.9393	0.357376	5.56306	0.519296	8.08284	0.769521	11.2048	0.979833	14.1034
0.320116	4.83733	0.128449	1.91181	0.401098	6.17517	0.540828	8.26759	0.647225	9.91346	0.904609	12.7923	0.361563	5.54777	0.521888	8.00706	0.770169	11.1602	0.980742	13.9297
0.321798	4.82972	0.130549	1.9165	0.404236	6.13548	0.54308	8.18544	0.64952	9.80864	0.906286	12.6494	0.365753	5.53297	0.524503	7.93376	0.770585	11.1319	0.981668	13.7608
0.323904	4.81992	0.13265	1.92106	0.407423	6.09763	0.545378	8.10623	0.651838	9.70707	0.90798	12.5103	0.369945	5.51861	0.527139	7.86283	0.771184	11.0915	0.982612	13.5964
0.326417	4.80781	0.134749	1.92549	0.41066	6.06155	0.547719	8.02984	0.654178	9.6086	0.909693	12.3751	0.37414	5.50467	0.529797	7.79416	0.771838	11.048	0.983572	13.4365
0.329319	4.79323	0.136849	1.92979	0.413947	6.02718	0.550105	7.95614	0.65654	9.5131	0.911424	12.2434	0.378336	5.49114	0.532476	7.72765	0.772731	10.9896	0.984551	13.2808
0.332586	4.77602	0.138947	1.93398	0.417285	5.99445	0.552536	7.88504	0.658923	9.42045	0.913173	12.1153	0.382533	5.47798	0.535176	7.66322	0.773867	10.9169	0.985547	13.1292
0.335787	4.75831	0.141045	1.93805	0.420673	5.96331	0.55501	7.81642	0.661327	9.33055	0.914939	11.9905	0.386731	5.46518	0.537897	7.60078	0.77525	10.8307	0.98656	12.9816
0.338919	4.74012	0.143143	1.94201	0.424112	5.93369	0.557527	7.75018	0.663753	9.24327	0.916724	11.869	0.390929	5.45271	0.540638	7.54024	0.776886	10.7318	0.987591	12.8378
0.341985	4.72147	0.145241	1.94587	0.427601	5.90553	0.560088	7.68623	0.6662	9.15851	0.918293	11.7656	0.395127	5.44056	0.543399	7.48153	0.77878	10.6213	0.988641	12.6977
0.344983	4.70238	0.147337	1.94963	0.43114	5.87876	0.562691	7.62447	0.668667	9.07618	0.919641	11.6793	0.399324	5.42871	0.546179	7.42458	0.780693	10.5138	0.989708	12.5611
0.347915	4.68287	0.149434	1.95329	0.434729	5.85334	0.565337	7.56482	0.671155	8.99619	0.920763	11.6092	0.40352	5.41713	0.54898	7.36931	0.782624	10.4092	0.990793	12.4279
0.350781	4.66297	0.15153	1.95685	0.438366	5.82918	0.568024	7.50718	0.673664	8.91843	0.921655	11.5545	0.407714	5.40583	0.551799	7.31565	0.784573	10.3073	0.991897	12.298
0.353582	4.64271	0.153625	1.96033	0.44205	5.80624	0.570753	7.45149	0.676192	8.84283	0.922313	11.5147	0.411906	5.39477	0.554637	7.26356	0.78654	10.2082	0.993019	12.1713
0.35632	4.62211	0.15572	1.96371	0.445781	5.78445	0.573522	7.39767	0.67874	8.76931	0.922735	11.4895	0.416096	5.38395	0.557493	7.21296	0.788525	10.1117	0.99416	12.0477
0.358995	4.6012	0.157815	1.96702	0.449556	5.76376	0.576332	7.34563	0.681308	8.69778	0.923344	11.4534	0.420283	5.37334	0.560368	7.1638	0.790527	10.0177	0.995169	11.9424
0.36161	4.58002	0.159909	1.97024	0.453375	5.7441	0.579182	7.29532	0.683895	8.62819	0.924008	11.4145	0.424467	5.36295	0.563261	7.11602	0.792546	9.92611	0.99604	11.8544
0.364166	4.5586	0.162003	1.97339	0.457235	5.72543	0.58207	7.24666	0.686502	8.56045	0.924914	11.3622	0.428647	5.35275	0.566172	7.06958	0.794583	9.83683	0.996769	11.7829
0.366664	4.53696	0.164096	1.97646	0.461136	5.70768	0.584998	7.19959	0.689128	8.4945	0.926066	11.2969	0.432822	5.34273	0.5691	7.02443	0.796637	9.7498	0.99735	11.727
0.369108	4.51514	0.16619	1.97945	0.465074	5.69081	0.587963	7.15405	0.691772	8.43028	0.927468	11.2193	0.436993	5.33289	0.572046	6.98051	0.798708	9.66494	0.99778	11.6863
0.371497	4.49317	0.168282	1.98238	0.46905	5.67475	0.590965	7.10998	0.694436	8.36773	0.929124	11.13	0.441159	5.32321	0.575009	6.93779	0.800795	9.58217	0.998056	11.6605
0.373836	4.47106	0.170375	1.98524	0.47306	5.65948	0.594004	7.06732	0.697117	8.30679	0.93104	11.0299	0.44532	5.31367	0.577989	6.89622	0.802899	9.50142	0.998456	11.6236
0.376124	4.44886	0.172466	1.98803	0.477103	5.64492	0.597079	7.02603	0.699818	8.2474	0.932973	10.9321	0.449474	5.30427	0.580985	6.85576	0.80502	9.42262	0.998892	11.5838
0.378366	4.42659	0.174558	1.99076	0.481177	5.63105	0.600189	6.98603	0.702536	8.18952	0.934922	10.8366	0.453623	5.29501	0.583999	6.81638	0.807156	9.34571	0.999489	11.5302
0.380561	4.40427	0.176649	1.99343	0.48528	5.61782	0.603334	6.9473	0.705272	8.13309	0.936888	10.7434	0.457764	5.28586	0.587028	6.77804	0.809309	9.27063	1.00025	11.4633
0.382714	4.38193	0.17874	1.99604	0.489411	5.60518	0.606513	6.90977	0.708027	8.07806	0.93887	10.6523	0.461898	5.27683	0.590075	6.74069	0.811478	9.19732		
0.384824	4.35959	0.180831	1.99859	0.493568	5.59311	0.609725	6.87341	0.710799	8.02438	0.940867	10.5633	0.466025	5.2679	0.593137	6.70432	0.813663	9.12571		
0.386895	4.33727	0.182921	2.00109	0.497748	5.58155	0.61297	6.83817	0.713588	7.97202	0.942881	10.4763	0.470143	5.25907	0.596215	6.66888	0.815863	9.05576		
0.388928	4.31499	0.185011	2.00353	0.501952	5.57049	0.616247	6.80401	0.716395	7.92093	0.944911	10.3913	0.474252	5.25032	0.599309	6.63435	0.818079	8.98742		
0.390925	4.29277	0.187101	2.00592	0.506176	5.55988	0.619555	6.77088	0.719219	7.87108	0.946957	10.3082	0.478353	5.24165	0.602419	6.6007	0.820311	8.92062		
0.392887	4.27063	0.18919	2.00826	0.51042	5.5497	0.622894	6.73876	0.72206	7.82241	0.949018	10.2269	0.482444	5.23305	0.605545	6.5679	0.822557	8.85533		
0.394817	4.24858	0.191279	2.01055	0.514682	5.53992	0.626263	6.70759	0.724919	7.7749	0.951094	10.1474	0.486525	5.22452	0.608686	6.53592	0.824819	8.7915		
0.396715	4.22663	0.193368	2.0128	0.51896	5.53051	0.629661	6.67735	0.727794	7.7285	0.953186	10.0696	0.490596	5.21605	0.611843	6.50475	0.827096	8.72909		
0.398585	4.20481	0.195456	2.01499	0.523254	5.52145	0.633088	6.64801	0.730685	7.6832	0.955294	9.99352	0.494655	5.20762	0.615015	6.47434	0.829388	8.66804		
0.400426	4.18312	0.197545	2.01715	0.527562	5.5127	0.636543	6.61953	0.733593	7.63894	0.957416	9.91905	0.498704	5.19924	0.618203	6.44469	0.831694	8.60832		
0.40224	4.16157	0.199633	2.01926	0.531882	5.50426	0.640025	6.59187	0.736518	7.5957	0.959554	9.84615	0.50274	5.1909	0.621406	6.41576	0.834015	8.5499		
0.40403	4.14017	0.20172	2.02133	0.536214	5.4961	0.643534	6.56501	0.739459	7.55345	0.961706	9.77479	0.506764	5.1826	0.624624	6.38754	0.836351	8.49272		
0.405795	4.11894	0.203808	2.02335	0.540557	5.4882	0.647069	6.53893	0.742416	7.51217	0.963874	9.70492	0.510775	5.17432	0.627857	6.36001	0.838701	8.43677		
0.407538	4.09787	0.205895	2.02534	0.544909	5.48055	0.65063	6.51358	0.745389	7.47181	0.966056	9.63649	0.514773	5.16606	0.631106	6.33315	0.841065	8.38199		
0.409259	4.07699	0.207982	2.02729	0.54927	5.47312	0.654215	6.48895	0.748379	7.43236	0.968252	9.56946	0.518758	5.15782	0.63437	6.30694	0.843443	8.32836		
0.41096	4.05628	0.210069	2.0292	0.553638	5.4659	0.657825	6.46501	0.751384	7.39379	0.970463	9.5038	0.522728	5.14959	0.637649	6.28135	0.845836	8.27585		
0.412642	4.03577	0.212155	2.03108	0.558013	5.45888	0.661459	6.44174	0.754405	7.35608	0.972689	9.43947	0.526683	5.14136	0.640943	6.25638	0.848242	8.22442		
0.414305	4.01545	0.214242	2.03292	0.562393	5.45204	0.665115	6.41911	0.757441	7.3192	0.974928	9.37642	0.530623	5.13314	0.644252	6.232	0.850662	8.17405		
0.415952	3.99533	0.216328	2.03472	0.566778	5.44537	0.668795	6.3971	0.760494	7.28312	0.977182	9.31463	0.534547	5.12491	0.647576	6.20821	0.853096	8.1247		
0.417582	3.97541	0.218414	2.0365	0.571168	5.43885	0.672496	6.37568	0.763562	7.24783	0.979449	9.25406	0.538456	5.11667	0.650916	6.18498	0.855544	8.07634		
0.419197	3.9557	0.2205	2.03824	0.575561	5.43249	0.676219	6.35484	0.766645	7.2133	0.981731	9.19468	0.542347	5.10843	0.65427	6.1623	0.858005	8.02896		
0.420797	3.93619	0.222585	2.03995	0.579956	5.42626	0.679963	6.33456	0.769744	7.17952	0.984026	9.13645	0.546222	5.10017	0.65764	6.14016	0.860479	7.98252		
0.422384	3.9169	0.22467	2.04163	0.584353	5.42015	0.683727	6.31482	0.772858	7.14646	0.986335	9.07935	0.550079	5.09188	0.661025	6.11853	0.862967	7.93699		
0.423957	3.89781	0.226756	2.04328	0.588752	5.41416	0.687511	6.29559	0.775987	7.11411	0.988658	9.02334	0.553918	5.08358	0.664425	6.09742	0.865468	7.89237		
0.425519	3.87894	0.22884	2.04489	0.593151	5.40828	0.691315	6.27687	0.779131	7.08244	0.990994	8.9684	0.557738	5.07524	0.66784	6.07681	0.867982	7.84861		
0.427069	3.86029	0.230925	2.04649	0.597551	5.4025	0.695137	6.25863	0.782291	7.05144	0.993343	8.9145	0.56154	5.06688	0.67127	6.05667	0.870509	7.8057		
0.428608	3.84185	0.23301	2.04805	0.601949	5.39681	0.698978	6.24086	0.785466	7.0211	0.995706	8.8616	0.565322	5.05848	0.674716	6.03701	0.873049	7.76362		
0.430137	3.82362	0.235094	2.04959	0.606347	5.3912	0.702837	6.22354	0.788656	6.99138	0.998082	8.8097	0.569085	5.05005	0.678177	6.01781	0.875603	7.72234		
0.431657	3.80561	0.237178	2.0511	0.610743	5.38567	0.706713	6.20666	0.79186	6.96229	1.00047	8.75875	0.572827	5.04158	0.681653	5.99906	0.878169	7.68185		
0.433168	3.78782	0.239263	2.05258	0.615137	5.38021	0.710606	6.1902	0.79508	6.9338			0.576549	5.03306	0.685144	5.98074	0.880747	7.64212		
0.43467	3.77024	0.241346	2.05404	0.619528	5.37482	0.714516	6.17415	0.798315	6.9059			0.58025	5.0245	0.68865	5.96285	0.883339	7.60314		
0.436164	3.75287	0.24343	2.05548	0.623915	5.36948	0.718441	6.15849	0.801565	6.87857			0.583929	5.01589	0.692171	5.94538	0.885943	7.56489		
0.437651	3.73572	0.245514	2.05689	0.6283	5.3642	0.722383	6.14322	0.80483	6.85181			0.587587	5.00724	0.695708	5.92832	0.888559	7.52735		
0.439132	3.71878	0.247597	2.05828	0.63268	5.35897	0.72634	6.12831	0.80811	6.82559			0.591222	4.99853	0.69926	5.91165	0.891188	7.4905		
0.440605	3.70205	0.249681	2.05964	0.637055	5.35378	0.730311	6.11376	0.811404	6.79991			0.594835	4.98978	0.702827	5.89537	0.89383	7.45433		
0.442073	3.68553	0.251764	2.06099	0.641426	5.34863	0.734297	6.09955	0.814714	6.77475			0.598426	4.98096	0.706408	5.87946	0.896484	7.41882		
0.443535	3.66922	0.253847	2.06231	0.645791	5.34352	0.738297	6.08567	0.818039	6.7501			0.601993	4.9721	0.710005	5.86393	0.89915	7.38395		
0.444992	3.65311	0.25593	2.06361	0.65015	5.33844	0.74231	6.07212	0.821378	6.72594			0.605537	4.96317	0.713617	5.84875	0.901829	7.34971		
0.446444	3.63722	0.258012	2.06489	0.654504	5.33338	0.746336	6.05888	0.824733	6.70228			0.609057	4.95419	0.717244	5.83393	0.904519	7.31609		
0.447892	3.62152	0.260095	2.06616	0.65885	5.32835	0.750375	6.04594	0.828103	6.67909			0.612553	4.94515	0.720885	5.81944	0.907222	7.28306		
0.449336	3.60603	0.262178	2.0674	0.66319	5.32333	0.754427	6.0333	0.831487	6.65637			0.616025	4.93606	0.724541	5.80529	0.909937	7.25063		
0.450775	3.59074	0.26426	2.06862	0.667523	5.31834	0.75849	6.02093	0.834887	6.63411			0.619472	4.9269	0.728212	5.79147	0.912664	7.21877		
0.452212	3.57564	0.266342	2.06982	0.671848	5.31335	0.762565	6.00884	0.838302	6.61229			0.622895	4.91768	0.731896	5.77796	0.915403	7.18747		
