Sym0		Sym1		Sym2		Sym3		Asym1		Asym2	
0.923241	2.62304	0.923201	2.62305	0.550587	15.4385	0.996559	28.0299	0.284285	8.87759	0.925034	4.24756
0.921522	2.62365	0.921481	2.62366	0.552046	15.1662	0.996432	27.4575	0.285693	8.72096	0.923238	4.2537
0.919798	2.62424	0.919758	2.62425	0.55351	14.9048	0.996303	26.9078	0.287119	8.57177	0.921436	4.25986
0.91807	2.62483	0.918029	2.62484	0.55498	14.6537	0.996174	26.3795	0.288564	8.42952	0.919629	4.26603
0.916337	2.6254	0.916296	2.62541	0.556453	14.4124	0.996043	25.8715	0.290025	8.29375	0.917816	4.27222
0.9146	2.62596	0.914558	2.62598	0.557932	14.1801	0.995911	25.3824	0.291503	8.16406	0.915999	4.27843
0.912858	2.62652	0.912817	2.62653	0.559414	13.9565	0.995778	24.9114	0.292998	8.04007	0.914177	4.28466
0.911112	2.62706	0.91107	2.62707	0.560901	13.7411	0.995645	24.4574	0.294508	7.9214	0.91235	4.29091
0.909362	2.62759	0.90932	2.62761	0.562391	13.5334	0.99551	24.0195	0.296034	7.80775	0.91052	4.29719
0.907607	2.62812	0.907566	2.62813	0.563886	13.3331	0.995375	23.5969	0.297574	7.69882	0.908685	4.30349
0.905849	2.62863	0.905807	2.62865	0.565384	13.1396	0.995239	23.1887	0.299129	7.59432	0.906846	4.30981
0.904086	2.62914	0.904044	2.62915	0.566885	12.9528	0.995103	22.7944	0.300697	7.494	0.905003	4.31617
0.90232	2.62963	0.902278	2.62965	0.568389	12.7722	0.994966	22.4131	0.302279	7.39762	0.903158	4.32255
0.90055	2.63012	0.900508	2.63013	0.569896	12.5976	0.994829	22.0442	0.303874	7.30497	0.901309	4.32896
0.898776	2.6306	0.898734	2.63061	0.571407	12.4286	0.994692	21.6872	0.305481	7.21584	0.899457	4.3354
0.896998	2.63107	0.896956	2.63108	0.57292	12.265	0.994554	21.3415	0.3071	7.13004	0.897602	4.34188
0.895217	2.63153	0.895175	2.63154	0.574435	12.1066	0.994417	21.0065	0.308731	7.04738	0.895745	4.34839
0.893432	2.63198	0.89339	2.63199	0.575954	11.953	0.994279	20.6818	0.310373	6.96771	0.893885	4.35493
0.891644	2.63243	0.891602	2.63244	0.577474	11.8041	0.994141	20.3669	0.312026	6.89088	0.892024	4.36151
0.889853	2.63286	0.88981	2.63287	0.578997	11.6597	0.994004	20.0613	0.31369	6.81673	0.89016	4.36813
0.888058	2.63329	0.888016	2.6333	0.580521	11.5195	0.993867	19.7648	0.315363	6.74513	0.888295	4.37479
0.88626	2.63371	0.886218	2.63372	0.582048	11.3834	0.99373	19.4767	0.317046	6.67595	0.886429	4.3815
0.884459	2.63413	0.884417	2.63414	0.583576	11.2512	0.993594	19.1969	0.318739	6.60909	0.884561	4.38824
0.882655	2.63453	0.882612	2.63454	0.585106	11.1228	0.993458	18.925	0.32044	6.54441	0.882693	4.39503
0.880848	2.63493	0.880805	2.63494	0.586638	10.9979	0.993323	18.6606	0.32215	6.48183	0.880824	4.40187
0.879038	2.63533	0.878995	2.63533	0.588171	10.8765	0.993189	18.4034	0.323868	6.42124	0.878954	4.40875
0.877226	2.63571	0.877183	2.63572	0.589705	10.7583	0.993055	18.1532	0.325595	6.36255	0.877084	4.41569
0.87541	2.63609	0.875367	2.6361	0.591241	10.6433	0.992923	17.9096	0.327328	6.30567	0.875214	4.42268
0.873592	2.63646	0.873549	2.63647	0.592778	10.5313	0.992791	17.6724	0.329069	6.25052	0.873345	4.42971
0.871771	2.63683	0.871728	2.63684	0.594118	10.4361	0.992661	17.4414	0.330818	6.19702	0.871475	4.43681
0.869948	2.63719	0.869905	2.6372	0.59526	10.3566	0.992532	17.2164	0.332572	6.1451	0.869607	4.44396
0.868122	2.63754	0.868079	2.63755	0.596206	10.2921	0.992404	16.997	0.334333	6.09469	0.867739	4.45117
0.866294	2.63789	0.866251	2.6379	0.596953	10.2417	0.992278	16.7831	0.336101	6.04573	0.865872	4.45844
0.864463	2.63824	0.86442	2.63824	0.597503	10.2051	0.992153	16.5745	0.337874	5.99815	0.864007	4.46577
0.86263	2.63857	0.862587	2.63858	0.597855	10.1818	0.99203	16.371	0.339652	5.9519	0.862143	4.47317
0.860795	2.63891	0.860752	2.63891	0.598361	10.1486	0.991909	16.1724	0.341436	5.90691	0.860281	4.48063
0.858958	2.63923	0.858914	2.63924	0.598911	10.1128	0.991789	15.9786	0.343224	5.86314	0.858421	4.48816
0.857119	2.63956	0.857075	2.63956	0.599659	10.0647	0.991672	15.7893	0.345017	5.82054	0.856563	4.49576
0.855277	2.63987	0.855233	2.63988	0.600605	10.0046	0.991556	15.6045	0.346815	5.77905	0.854708	4.50343
0.853434	2.64018	0.85339	2.64019	0.60175	9.9331	0.991443	15.4239	0.348617	5.73864	0.852855	4.51118
0.851588	2.64049	0.851544	2.6405	0.603093	9.8509	0.991332	15.2475	0.350423	5.69927	0.851005	4.519
0.849741	2.6408	0.849697	2.6408	0.604634	9.75866	0.991223	15.075	0.352232	5.66088	0.849159	4.5269
0.847892	2.64109	0.847848	2.6411	0.606176	9.6686	0.991117	14.9064	0.354045	5.62344	0.847315	4.53488
0.846041	2.64139	0.845997	2.6414	0.607718	9.58063	0.991013	14.7415	0.355861	5.58692	0.845476	4.54294
0.844188	2.64168	0.844144	2.64169	0.609259	9.49468	0.990913	14.5803	0.357679	5.55128	0.84364	4.55109
0.842333	2.64197	0.842289	2.64197	0.6108	9.41068	0.990815	14.4225	0.359501	5.51649	0.841808	4.55933
0.840477	2.64225	0.840433	2.64225	0.612341	9.32856	0.99072	14.2682	0.361325	5.48251	0.839981	4.56765
0.838619	2.64253	0.838575	2.64253	0.613882	9.24826	0.990628	14.1171	0.363151	5.44931	0.838158	4.57607
0.83676	2.6428	0.836716	2.64281	0.615422	9.16971	0.990539	13.9692	0.364979	5.41687	0.83634	4.58458
0.834899	2.64307	0.834855	2.64308	0.616962	9.09286	0.990453	13.8244	0.366808	5.38516	0.834527	4.59318
0.833036	2.64334	0.832992	2.64335	0.618501	9.01764	0.990371	13.6826	0.36864	5.35414	0.832719	4.60189
0.831172	2.6436	0.831128	2.64361	0.620039	8.94402	0.990292	13.5437	0.370472	5.32381	0.830916	4.6107
0.829307	2.64386	0.829263	2.64387	0.621577	8.87193	0.990217	13.4076	0.372306	5.29412	0.82912	4.61961
0.82744	2.64412	0.827396	2.64413	0.623113	8.80133	0.990145	13.2742	0.37414	5.26506	0.827329	4.62863
0.825572	2.64438	0.825528	2.64438	0.624648	8.73217	0.990078	13.1435	0.375976	5.23661	0.825544	4.63776
0.823703	2.64463	0.823659	2.64463	0.626182	8.6644	0.990014	13.0154	0.377811	5.20874	0.823766	4.647
0.821832	2.64488	0.821788	2.64488	0.627715	8.59798	0.989954	12.8898	0.379647	5.18143	0.821995	4.65635
0.81996	2.64512	0.819916	2.64513	0.629247	8.53287	0.989899	12.7666	0.381483	5.15467	0.82023	4.66582
0.818087	2.64537	0.818043	2.64537	0.630777	8.46903	0.989848	12.6459	0.383318	5.12843	0.818473	4.67541
0.816213	2.64561	0.816168	2.64561	0.632305	8.40642	0.989801	12.5274	0.385154	5.1027	0.816723	4.68513
0.814337	2.64584	0.814293	2.64585	0.633832	8.345	0.989758	12.4111	0.386988	5.07745	0.81498	4.69497
0.812461	2.64608	0.812416	2.64609	0.635357	8.28473	0.989721	12.2971	0.388822	5.05268	0.813246	4.70495
0.810583	2.64631	0.810539	2.64632	0.63688	8.22559	0.989688	12.1852	0.390655	5.02837	0.81152	4.71505
0.808704	2.64654	0.80866	2.64655	0.638402	8.16754	0.98966	12.0753	0.392486	5.0045	0.809802	4.72529
0.806825	2.64677	0.80678	2.64678	0.639921	8.11055	0.989636	11.9675	0.394317	4.98106	0.808092	4.73567
0.804944	2.647	0.804899	2.647	0.641438	8.05458	0.989618	11.8616	0.396145	4.95802	0.806392	4.74619
0.803062	2.64722	0.803018	2.64723	0.642952	7.99961	0.989606	11.7576	0.397972	4.93539	0.8047	4.75686
0.80118	2.64744	0.801135	2.64745	0.644465	7.94561	0.989598	11.6556	0.399797	4.91314	0.803018	4.76767
0.799296	2.64766	0.799251	2.64767	0.645975	7.89255	0.989596	11.5553	0.401619	4.89126	0.801346	4.77864
0.797412	2.64788	0.797367	2.64789	0.647482	7.84041	0.989599	11.4568	0.403439	4.86974	0.799683	4.78976
0.795526	2.6481	0.795482	2.6481	0.648987	7.78916	0.989608	11.36	0.405257	4.84857	0.79803	4.80105
0.79364	2.64831	0.793595	2.64832	0.650489	7.73877	0.989621	11.2771	0.407071	4.82774	0.796388	4.81249
0.791753	2.64853	0.791708	2.64853	0.651988	7.68923	0.989635	11.2074	0.408883	4.80723	0.794756	4.82411
0.789865	2.64874	0.78982	2.64874	0.653484	7.6405	0.98965	11.1504	0.410692	4.78704	0.793136	4.83589
0.787976	2.64895	0.787932	2.64895	0.654977	7.59257	0.989663	11.1058	0.412497	4.76716	0.791526	4.84785
0.786087	2.64916	0.786042	2.64916	0.656467	7.54542	0.989673	11.0732	0.414299	4.74756	0.789927	4.85998
0.784197	2.64936	0.784152	2.64937	0.657954	7.49902	0.98968	11.0525	0.416097	4.72826	0.788341	4.8723
0.782306	2.64957	0.782261	2.64957	0.659437	7.45335	0.989691	11.0228	0.417891	4.70923	0.786766	4.8848
0.780414	2.64977	0.78037	2.64978	0.660917	7.4084	0.989703	10.9907	0.41968	4.69046	0.785203	4.89749
0.778522	2.64997	0.778477	2.64998	0.662393	7.36415	0.989722	10.9474	0.421466	4.67196	0.783652	4.91038
0.776629	2.65017	0.776584	2.65018	0.663866	7.32058	0.989747	10.8932	0.423247	4.6537	0.782114	4.92346
0.774736	2.65037	0.774691	2.65038	0.665335	7.27766	0.98978	10.8283	0.425023	4.63569	0.780588	4.93675
0.772841	2.65057	0.772797	2.65058	0.6668	7.23539	0.989824	10.7533	0.426794	4.61791	0.779076	4.95025
0.770947	2.65077	0.770902	2.65078	0.668261	7.19375	0.989881	10.6686	0.428561	4.60036	0.777577	4.96395
0.769051	2.65097	0.769006	2.65097	0.669718	7.15272	0.989945	10.5852	0.430322	4.58303	0.776091	4.97788
0.767155	2.65116	0.76711	2.65117	0.671171	7.11229	0.990015	10.5032	0.432077	4.56591	0.774619	4.99202
0.765259	2.65136	0.765214	2.65136	0.67262	7.07244	0.990092	10.4226	0.433827	4.54899	0.773161	5.00639
0.763362	2.65155	0.763317	2.65156	0.674064	7.03315	0.990176	10.3433	0.435572	4.53228	0.771717	5.02099
0.761464	2.65175	0.761419	2.65175	0.675503	6.99442	0.990267	10.2653	0.43731	4.51575	0.770288	5.03582
0.759566	2.65194	0.759521	2.65194	0.676939	6.95623	0.990366	10.1885	0.439042	4.49941	0.768873	5.05089
0.757668	2.65213	0.757623	2.65214	0.678369	6.91856	0.990472	10.113	0.440767	4.48326	0.767473	5.06621
0.755769	2.65232	0.755724	2.65233	0.679795	6.88141	0.990586	10.0386	0.442486	4.46727	0.766088	5.08178
0.753869	2.65251	0.753824	2.65252	0.681216	6.84475	0.990707	9.96547	0.444199	4.45146	0.764719	5.0976
0.751969	2.6527	0.751924	2.65271	0.682632	6.80859	0.990836	9.89346	0.445904	4.43581	0.763365	5.11368
0.750069	2.65289	0.750024	2.6529	0.684043	6.77291	0.990972	9.82258	0.447602	4.42031	0.762026	5.13003
0.748168	2.65308	0.748123	2.65308	0.685448	6.73769	0.991117	9.75281	0.449294	4.40497	0.760704	5.14664
0.746267	2.65327	0.746222	2.65327	0.686849	6.70292	0.99127	9.68413	0.450977	4.38978	0.759397	5.16353
0.744365	2.65346	0.74432	2.65346	0.688244	6.6686	0.991431	9.6165	0.452653	4.37473	0.758107	5.18071
0.742463	2.65364	0.742418	2.65365	0.689634	6.63472	0.9916	9.54991	0.454322	4.35982	0.756833	5.19817
0.740561	2.65383	0.740516	2.65384	0.691018	6.60125	0.991778	9.48435	0.455982	4.34504	0.755576	5.21592
0.738658	2.65402	0.738613	2.65402	0.692396	6.5682	0.991964	9.41978	0.457634	4.33039	0.754335	5.23397
0.736755	2.6542	0.73671	2.65421	0.693769	6.53556	0.992159	9.35618	0.459278	4.31586	0.753112	5.25233
0.734852	2.65439	0.734807	2.6544	0.695136	6.50331	0.992363	9.29355	0.460914	4.30146	0.751906	5.27099
0.732948	2.65458	0.732903	2.65458	0.696497	6.47145	0.992575	9.23186	0.462541	4.28718	0.750717	5.28997
0.731044	2.65476	0.730999	2.65477	0.697851	6.43997	0.992797	9.17109	0.464159	4.273	0.749545	5.30927
0.72914	2.65495	0.729094	2.65495	0.6992	6.40885	0.993027	9.11123	0.465769	4.25894	0.748391	5.3289
0.727235	2.65514	0.72719	2.65514	0.700543	6.37809	0.993267	9.05225	0.467369	4.24498	0.747255	5.34886
0.72533	2.65532	0.725285	2.65533	0.701879	6.34769	0.993516	8.99414	0.46896	4.23113	0.746137	5.36917
0.723425	2.65551	0.72338	2.65551	0.703209	6.31763	0.993774	8.93689	0.470542	4.21737	0.745036	5.38981
0.72152	2.65569	0.721475	2.6557	0.704532	6.28791	0.994042	8.88048	0.472115	4.20372	0.743954	5.41082
0.719614	2.65588	0.719569	2.65588	0.705849	6.25852	0.99432	8.82488	0.473678	4.19015	0.74289	5.43218
0.717708	2.65607	0.717663	2.65607	0.707159	6.22946	0.994607	8.7701	0.475231	4.17668	0.741844	5.45391
0.715802	2.65625	0.715757	2.65626	0.708463	6.2007	0.994904	8.71611	0.476774	4.16329	0.740817	5.47601
0.713896	2.65644	0.713851	2.65645	0.709759	6.17226	0.99521	8.6629	0.478307	4.14999	0.739808	5.49849
0.71199	2.65663	0.711945	2.65663	0.711049	6.14412	0.995527	8.61045	0.47983	4.13676	0.738818	5.52135
0.710083	2.65682	0.710038	2.65682	0.712331	6.11628	0.995854	8.55875	0.481343	4.12362	0.737846	5.54461
0.708176	2.657	0.708131	2.65701	0.713607	6.08872	0.996191	8.50779	0.482846	4.11056	0.736893	5.56827
0.706269	2.65719	0.706224	2.6572	0.714875	6.06145	0.996538	8.45755	0.484339	4.09757	0.735959	5.59234
0.704362	2.65738	0.704317	2.65739	0.716137	6.03446	0.996896	8.40802	0.48582	4.08465	0.735044	5.61682
0.702455	2.65757	0.70241	2.65758	0.71739	6.00773	0.997263	8.3592	0.487291	4.0718	0.734147	5.64172
0.700548	2.65776	0.700502	2.65777	0.718637	5.98128	0.997642	8.31105	0.488752	4.05903	0.73327	5.66706
0.69864	2.65795	0.698595	2.65796	0.719876	5.95508	0.998031	8.26359	0.490202	4.04631	0.732411	5.69283
0.696733	2.65814	0.696687	2.65815	0.721107	5.92914	0.99843	8.21679	0.491641	4.03367	0.731571	5.71905
0.694825	2.65834	0.69478	2.65834	0.722331	5.90345	0.998841	8.17063	0.493069	4.02108	0.730751	5.74572
0.692917	2.65853	0.692872	2.65853	0.723548	5.87801	0.999262	8.12512	0.494486	4.00856	0.729949	5.77284
0.691009	2.65872	0.690964	2.65873	0.724756	5.8528	0.999694	8.08024	0.495892	3.9961	0.729166	5.80044
0.689101	2.65892	0.689056	2.65892	0.725957	5.82784	1.00014	8.03598	0.497287	3.98369	0.728402	5.82852
0.687194	2.65911	0.687148	2.65912	0.72715	5.8031			0.498671	3.97135	0.727658	5.85708
0.685285	2.65931	0.68524	2.65931	0.728335	5.77859			0.500043	3.95906	0.726932	5.88613
0.683377	2.65951	0.683332	2.65951	0.729512	5.7543			0.501405	3.94682	0.726225	5.91569
0.681469	2.65971	0.681424	2.65971	0.730681	5.73023			0.502755	3.93463	0.725536	5.94576
0.679561	2.6599	0.679516	2.65991	0.731842	5.70637			0.504094	3.9225	0.724867	5.97635
0.677653	2.66011	0.677608	2.66011	0.732995	5.68272			0.505422	3.91042	0.724216	6.00746
0.675745	2.66031	0.6757	2.66031	0.73414	5.65928			0.506739	3.8984	0.723584	6.03912
0.673837	2.66051	0.673792	2.66052	0.735276	5.63604			0.508045	3.88642	0.722971	6.07132
0.671929	2.66071	0.671884	2.66072	0.736404	5.613			0.509339	3.87449	0.722376	6.10409
0.670021	2.66092	0.669976	2.66093	0.737525	5.59015			0.510622	3.86261	0.7218	6.13742
0.668113	2.66113	0.668068	2.66113	0.738636	5.5675			0.511894	3.85077	0.721242	6.17132
0.666205	2.66134	0.66616	2.66134	0.73974	5.54503			0.513155	3.83899	0.720702	6.20582
0.664297	2.66155	0.664252	2.66155	0.740835	5.52274			0.514405	3.82725	0.72018	6.24091
0.662389	2.66176	0.662344	2.66176	0.741921	5.50064			0.515644	3.81555	0.719677	6.27661
0.660482	2.66197	0.660437	2.66198	0.743	5.47872			0.516871	3.80391	0.719192	6.31293
0.658574	2.66219	0.658529	2.66219	0.74407	5.45697			0.518089	3.79231	0.718724	6.34988
0.656667	2.6624	0.656621	2.66241	0.745131	5.43539			0.519295	3.78075	0.718274	6.38747
0.654759	2.66262	0.654714	2.66263	0.746184	5.41398			0.52049	3.76924	0.717842	6.42572
0.652852	2.66284	0.652807	2.66285	0.747229	5.39274			0.521675	3.75778	0.717428	6.46463
0.650945	2.66306	0.6509	2.66307	0.748265	5.37166			0.522849	3.74636	0.717031	6.50422
0.649038	2.66329	0.648993	2.66329	0.749292	5.35075			0.524013	3.73498	0.716651	6.5445
0.647131	2.66351	0.647086	2.66352	0.750311	5.32999			0.525166	3.72366	0.716288	6.58549
0.645225	2.66374	0.64518	2.66375	0.751322	5.30939			0.526309	3.71237	0.715942	6.62719
0.643318	2.66397	0.643273	2.66398	0.752324	5.28894			0.527442	3.70113	0.715613	6.66962
0.641412	2.6642	0.641367	2.66421	0.753318	5.26864			0.528565	3.68994	0.715301	6.71279
0.639506	2.66444	0.639461	2.66444	0.754303	5.2485			0.529678	3.6788	0.715005	6.75672
0.6376	2.66468	0.637555	2.66468	0.75528	5.2285			0.530782	3.6677	0.714726	6.80142
0.635695	2.66492	0.63565	2.66492	0.756248	5.20864			0.531875	3.65664	0.714463	6.84691
0.633789	2.66516	0.633744	2.66516	0.757208	5.18893			0.532959	3.64564	0.714216	6.8932
0.631884	2.6654	0.631839	2.66541	0.75816	5.16936			0.534034	3.63467	0.713985	6.94031
0.62998	2.66565	0.629935	2.66566	0.759103	5.14993			0.5351	3.62376	0.713769	6.98825
0.628075	2.6659	0.62803	2.66591	0.760039	5.13063			0.536156	3.61289	0.71357	7.03704
0.626171	2.66615	0.626126	2.66616	0.760965	5.11147			0.537204	3.60208	0.713385	7.0867
0.624267	2.66641	0.624222	2.66642	0.761884	5.09245			0.538243	3.59131	0.713216	7.13725
0.622364	2.66667	0.622319	2.66667	0.762794	5.07356			0.539274	3.58058	0.713063	7.1887
0.620461	2.66693	0.620416	2.66694	0.763697	5.05479			0.540296	3.56991	0.712924	7.24106
0.618558	2.6672	0.618513	2.6672	0.764591	5.03616			0.54131	3.55929	0.712799	7.29437
0.616655	2.66747	0.61661	2.66747	0.765477	5.01765			0.542316	3.54872	0.71269	7.34865
0.614753	2.66774	0.614708	2.66774	0.766355	4.99927			0.543314	3.53819	0.712595	7.4039
0.612852	2.66801	0.612807	2.66802	0.767225	4.98102			0.544304	3.52772	0.712514	7.46015
0.610951	2.66829	0.610905	2.6683	0.768088	4.96288			0.545287	3.5173	0.712447	7.51742
0.60905	2.66858	0.609005	2.66858	0.768942	4.94487			0.546262	3.50693	0.712394	7.57574
0.607149	2.66886	0.607104	2.66887	0.769789	4.92698			0.547231	3.49661	0.712355	7.63513
0.60525	2.66915	0.605205	2.66916	0.770628	4.9092			0.548192	3.48635	0.71233	7.69561
0.60335	2.66945	0.603305	2.66946	0.77146	4.89155			0.549147	3.47614	0.712317	7.75721
0.601451	2.66975	0.601407	2.66976	0.772284	4.87401			0.550095	3.46598	0.712318	7.81994
0.599553	2.67005	0.599508	2.67006	0.7731	4.85659			0.551037	3.45587	0.712332	7.88385
0.597655	2.67036	0.597611	2.67037	0.773909	4.83928			0.551972	3.44582	0.712359	7.94894
0.595758	2.67067	0.595713	2.67068	0.774711	4.82208			0.552902	3.43583	0.712398	8.01526
0.593862	2.67099	0.593817	2.671	0.775506	4.805			0.553825	3.42589	0.71245	8.08283
0.591966	2.67131	0.591921	2.67132	0.776293	4.78803			0.554744	3.416	0.712515	8.15168
0.59007	2.67164	0.590026	2.67165	0.777074	4.77116			0.555656	3.40617	0.712591	8.22184
0.588176	2.67197	0.588131	2.67198	0.777847	4.75441			0.556564	3.3964	0.712679	8.29334
0.586282	2.67231	0.586237	2.67232	0.778613	4.73777			0.557466	3.38668	0.712779	8.36621
0.584389	2.67265	0.584344	2.67266	0.779373	4.72123			0.558364	3.37702	0.712891	8.44049
0.582496	2.673	0.582451	2.67301	0.780126	4.7048			0.559256	3.36742	0.713014	8.51622
0.580604	2.67336	0.580559	2.67337	0.780873	4.68847			0.560145	3.35788	0.713148	8.59342
0.578713	2.67372	0.578669	2.67373	0.781612	4.67225			0.561029	3.34839	0.713294	8.67215
0.576823	2.67409	0.576778	2.67409	0.782346	4.65614			0.561909	3.33897	0.71345	8.75242
0.574934	2.67446	0.574889	2.67447	0.783073	4.64012			0.562785	3.3296	0.713617	8.8343
0.573045	2.67484	0.573	2.67485	0.783794	4.62421			0.563657	3.32029	0.713794	8.91781
0.571158	2.67523	0.571113	2.67523	0.784509	4.6084			0.564526	3.31104	0.713982	9.00301
0.569271	2.67562	0.569226	2.67563	0.785218	4.59269			0.565391	3.30185	0.71418	9.08993
0.567385	2.67602	0.56734	2.67603	0.785921	4.57709			0.566253	3.29272	0.714388	9.17862
0.5655	2.67643	0.565456	2.67644	0.786618	4.56158			0.567112	3.28365	0.714605	9.26914
0.563617	2.67685	0.563572	2.67686	0.787309	4.54617			0.567968	3.27465	0.714832	9.36152
0.561734	2.67727	0.561689	2.67728	0.787995	4.53086			0.568822	3.2657	0.715069	9.45584
