Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.249839	6.00018	0.0642876	1.74421	0.343087	9.41621	0.528307	12.8175	0.613662	14.7244	0.872227	21.0692	0.268242	7.28416	0.482945	11.6274	0.738312	17.6771
0.254801	5.98544	0.0663992	1.75709	0.345999	9.25935	0.530179	12.5786	0.615961	14.4564	0.873724	20.6408	0.273026	7.23112	0.485603	11.4348	0.740035	17.3317
0.259706	5.96998	0.0685113	1.76936	0.348959	9.11139	0.532115	12.3515	0.618298	14.2007	0.875252	20.2316	0.277833	7.18125	0.487953	11.2746	0.741791	17.0018
0.264548	5.95379	0.0706239	1.78106	0.351967	8.97169	0.534115	12.1355	0.620674	13.9567	0.87681	19.8403	0.282663	7.13428	0.48998	11.1433	0.743579	16.6865
0.269327	5.93685	0.0727368	1.79223	0.355024	8.83968	0.536181	11.9299	0.623088	13.7234	0.878398	19.4658	0.287513	7.08997	0.491674	11.0381	0.7454	16.3848
0.274038	5.91912	0.0748495	1.8029	0.35813	8.71484	0.538312	11.7341	0.62554	13.5004	0.880015	19.1072	0.292382	7.04811	0.493023	10.9571	0.747253	16.0959
0.278678	5.9006	0.0769622	1.8131	0.361285	8.5967	0.54051	11.5475	0.628029	13.2869	0.881661	18.7634	0.297269	7.00849	0.494022	10.8987	0.749138	15.819
0.283245	5.88127	0.0790747	1.82286	0.364489	8.48485	0.542479	11.3919	0.630554	13.0825	0.883337	18.4335	0.302171	6.97094	0.494663	10.8618	0.751054	15.5535
0.287734	5.86111	0.0811869	1.8322	0.367744	8.37889	0.544198	11.2643	0.633116	12.8866	0.885042	18.1169	0.307087	6.93529	0.495589	10.8095	0.753001	15.2986
0.292144	5.84011	0.0832987	1.84114	0.371051	8.27849	0.545648	11.1621	0.635714	12.6986	0.886776	17.8126	0.312017	6.90141	0.4966	10.7535	0.75498	15.0539
0.296472	5.81826	0.0854099	1.84972	0.37441	8.18333	0.546812	11.0833	0.638347	12.5182	0.888539	17.5202	0.316958	6.86915	0.497982	10.6788	0.756988	14.8186
0.300715	5.79556	0.0875206	1.85794	0.377822	8.09311	0.547679	11.0265	0.641015	12.345	0.890329	17.2388	0.321911	6.8384	0.499744	10.5866	0.759028	14.5924
0.304872	5.77202	0.0896308	1.86583	0.38129	8.00758	0.548237	10.9906	0.643718	12.1785	0.892149	16.9679	0.326873	6.80904	0.501893	10.4785	0.761097	14.3747
0.308939	5.74764	0.0917403	1.87341	0.384813	7.92648	0.549047	10.9397	0.646455	12.0185	0.893996	16.707	0.331843	6.78096	0.50444	10.3561	0.763195	14.1651
0.312915	5.72243	0.0938492	1.88069	0.388394	7.84959	0.549936	10.8853	0.649226	11.8645	0.895871	16.4555	0.33682	6.75409	0.507396	10.2213	0.765324	13.9631
0.3168	5.69642	0.0959574	1.8877	0.392033	7.77671	0.551158	10.8126	0.65203	11.7162	0.897773	16.213	0.341804	6.72832	0.510388	10.0922	0.767481	13.7684
0.320592	5.66962	0.098065	1.89443	0.395732	7.70763	0.552727	10.723	0.654501	11.5915	0.899703	15.979	0.346793	6.70358	0.513415	9.96838	0.769667	13.5807
0.324291	5.64207	0.100172	1.90092	0.399492	7.64217	0.554659	10.6179	0.656627	11.4884	0.90166	15.7531	0.351786	6.67979	0.516476	9.84963	0.771881	13.3994
0.327897	5.61381	0.102278	1.90717	0.403313	7.58017	0.556973	10.499	0.658399	11.4051	0.903645	15.5349	0.356782	6.65689	0.51957	9.73566	0.774124	13.2245
0.33141	5.58486	0.104384	1.91319	0.407196	7.52144	0.559692	10.3682	0.659808	11.3407	0.905656	15.324	0.36178	6.63481	0.522697	9.6262	0.776395	13.0555
0.33483	5.55528	0.106488	1.919	0.411141	7.46584	0.562478	10.243	0.66085	11.294	0.907693	15.1201	0.36678	6.6135	0.525857	9.52102	0.778693	12.8921
0.338159	5.52511	0.108592	1.9246	0.41515	7.4132	0.565333	10.1232	0.661518	11.2644	0.909757	14.9229	0.37178	6.5929	0.529048	9.41989	0.781018	12.7342
0.341399	5.49439	0.110696	1.93002	0.419221	7.36339	0.568255	10.0086	0.662482	11.2223	0.911847	14.732	0.376779	6.57296	0.532269	9.3226	0.783371	12.5815
0.34455	5.46319	0.112799	1.93524	0.423354	7.31626	0.571244	9.89879	0.663534	11.1771	0.913963	14.5472	0.381777	6.55363	0.535521	9.22896	0.78575	12.4336
0.347615	5.43155	0.114901	1.94029	0.427549	7.27167	0.574299	9.79362	0.664971	11.1166	0.916105	14.3683	0.386773	6.53487	0.538803	9.13878	0.788156	12.2905
0.350596	5.39952	0.117003	1.94518	0.431804	7.22949	0.577421	9.69284	0.666798	11.0415	0.918272	14.1948	0.391765	6.51664	0.542115	9.0519	0.790587	12.1518
0.353495	5.36715	0.119103	1.9499	0.436119	7.18958	0.580607	9.59625	0.669025	10.9528	0.920465	14.0267	0.396754	6.4989	0.545454	8.96815	0.793045	12.0175
0.356315	5.33451	0.121204	1.95448	0.440491	7.15181	0.583858	9.50363	0.671658	10.8517	0.922682	13.8637	0.401737	6.48161	0.548822	8.88738	0.795207	11.9038
0.359058	5.30163	0.123303	1.9589	0.44492	7.11607	0.587172	9.4148	0.674709	10.7393	0.924925	13.7055	0.406715	6.46474	0.552218	8.80946	0.797066	11.8093
0.361728	5.26858	0.125403	1.96319	0.449402	7.08223	0.59055	9.32958	0.677791	10.6307	0.927192	13.552	0.411686	6.44826	0.555641	8.73425	0.798614	11.7327
0.364327	5.23538	0.127501	1.96735	0.453937	7.05018	0.593989	9.24779	0.680903	10.5257	0.929484	13.403	0.416649	6.43213	0.559091	8.66162	0.799844	11.6732
0.366858	5.20211	0.129599	1.97138	0.458521	7.0198	0.597488	9.16927	0.684046	10.4242	0.931799	13.2582	0.421604	6.41634	0.562567	8.59147	0.800752	11.63
0.369324	5.16878	0.131697	1.9753	0.463153	6.99098	0.601048	9.09387	0.687218	10.3259	0.934139	13.1176	0.42655	6.40085	0.56607	8.52367	0.801335	11.6026
0.371727	5.13545	0.133794	1.97909	0.467829	6.96364	0.604666	9.02144	0.69042	10.2308	0.936503	12.981	0.431486	6.38564	0.569598	8.45813	0.802175	11.5635
0.374071	5.10216	0.13589	1.98278	0.472548	6.93766	0.608342	8.95185	0.693652	10.1387	0.93889	12.8481	0.436411	6.37068	0.573151	8.39475	0.803092	11.5214
0.376067	5.0732	0.137986	1.98636	0.477306	6.91296	0.612073	8.88495	0.696913	10.0495	0.9413	12.719	0.441324	6.35596	0.576729	8.33344	0.804343	11.4649
0.377735	5.04857	0.140082	1.98984	0.482101	6.88945	0.61586	8.82062	0.700203	9.96312	0.943734	12.5933	0.446225	6.34145	0.580331	8.27411	0.805934	11.3947
0.379093	5.02826	0.142177	1.99322	0.486931	6.86704	0.619701	8.75875	0.703522	9.87938	0.94619	12.471	0.451112	6.32713	0.583958	8.21667	0.80787	11.3113
0.380153	5.01223	0.144272	1.99651	0.491793	6.84566	0.623593	8.69921	0.70687	9.7982	0.94867	12.352	0.455985	6.31298	0.58761	8.16106	0.810157	11.2159
0.380925	5.00047	0.146366	1.9997	0.496685	6.82523	0.627537	8.64191	0.710247	9.71948	0.950848	12.2509	0.460843	6.29899	0.591284	8.10719	0.812805	11.1092
0.381416	4.99295	0.14846	2.00282	0.501604	6.80569	0.631531	8.58673	0.713652	9.64313	0.952719	12.1665	0.465685	6.28513	0.594983	8.055	0.815476	11.0056
0.382117	4.98216	0.150553	2.00585	0.506548	6.78697	0.635573	8.53359	0.717086	9.56906	0.954276	12.098	0.47051	6.27139	0.598705	8.00442	0.81817	10.9048
0.382873	4.97046	0.152646	2.0088	0.511514	6.76902	0.639662	8.48237	0.720548	9.49719	0.955512	12.0445	0.475317	6.25775	0.60245	7.9554	0.820887	10.8069
0.383891	4.95458	0.154739	2.01167	0.516501	6.75177	0.643796	8.43301	0.724039	9.42742	0.956424	12.0057	0.480106	6.24421	0.606218	7.90786	0.823627	10.7115
0.385165	4.93456	0.156831	2.01447	0.521507	6.73517	0.647974	8.38541	0.727558	9.3597	0.95701	11.981	0.484875	6.23074	0.610008	7.86176	0.82639	10.6188
0.386682	4.91045	0.158923	2.0172	0.526529	6.71918	0.652195	8.33948	0.731105	9.29393	0.957853	11.9458	0.489625	6.21733	0.613822	7.81704	0.829175	10.5285
0.388432	4.88234	0.161015	2.01986	0.531566	6.70376	0.656458	8.29516	0.73468	9.23007	0.958773	11.9078	0.494353	6.20397	0.617658	7.77366	0.831982	10.4407
0.390402	4.85031	0.163106	2.02246	0.536616	6.68885	0.66076	8.25237	0.738284	9.16803	0.960028	11.8568	0.499059	6.19064	0.621516	7.73156	0.83481	10.3551
0.392334	4.81853	0.165197	2.02499	0.541677	6.67442	0.665101	8.21103	0.741916	9.10775	0.961623	11.7931	0.503742	6.17734	0.625397	7.6907	0.83766	10.2717
0.39423	4.78704	0.167288	2.02746	0.546748	6.66044	0.669478	8.17109	0.745576	9.04919	0.963562	11.7174	0.508402	6.16406	0.6293	7.65104	0.840532	10.1905
0.396091	4.75583	0.169378	2.02988	0.551827	6.64687	0.673891	8.13247	0.749265	8.99228	0.965851	11.6305	0.513037	6.15078	0.633225	7.61253	0.843425	10.1114
0.397919	4.72492	0.171468	2.03223	0.556913	6.63369	0.678338	8.09512	0.752983	8.93697	0.968499	11.5329	0.517647	6.13749	0.637173	7.57514	0.846338	10.0342
0.399716	4.69433	0.173558	2.03453	0.562004	6.62085	0.682817	8.05897	0.75673	8.8832	0.971167	11.4378	0.52223	6.12418	0.641142	7.53882	0.849273	9.95901
0.401484	4.66406	0.175647	2.03678	0.567099	6.60834	0.687328	8.02397	0.760505	8.83093	0.973856	11.345	0.526787	6.11085	0.645133	7.50355	0.852228	9.88566
0.403224	4.63412	0.177736	2.03898	0.572197	6.59613	0.691868	7.99007	0.764309	8.78012	0.976565	11.2544	0.531316	6.09749	0.649147	7.46929	0.855203	9.8141
0.404938	4.60451	0.179825	2.04113	0.577296	6.5842	0.696437	7.95722	0.768143	8.73071	0.979295	11.166	0.535816	6.08408	0.653182	7.436	0.858198	9.74429
0.406628	4.57525	0.181914	2.04323	0.582396	6.57253	0.701032	7.92535	0.772006	8.68268	0.982045	11.0796	0.540287	6.07063	0.657239	7.40366	0.861213	9.67616
0.408294	4.54634	0.184003	2.04529	0.587496	6.56109	0.705653	7.89444	0.775899	8.63597	0.984815	10.9953	0.544728	6.05712	0.661317	7.37223	0.864248	9.60967
0.409938	4.51777	0.186091	2.04729	0.592594	6.54988	0.710298	7.86443	0.779823	8.59055	0.987604	10.9129	0.549139	6.04355	0.665418	7.34169	0.867303	9.54475
0.411561	4.48956	0.188179	2.04926	0.59769	6.53886	0.714965	7.83528	0.783776	8.54639	0.990413	10.8324	0.553517	6.02991	0.66954	7.312	0.870377	9.48137
0.413164	4.46171	0.190267	2.05119	0.602782	6.52803	0.719653	7.80694	0.787761	8.50345	0.993242	10.7538	0.557864	6.0162	0.673683	7.28314	0.87347	9.41946
0.414749	4.43421	0.192354	2.05307	0.60787	6.51737	0.724361	7.77939	0.791776	8.46169	0.996089	10.6769	0.562178	6.00241	0.677848	7.25509	0.876582	9.35899
0.416316	4.40706	0.194442	2.05492	0.612953	6.50687	0.729087	7.75257	0.795823	8.42109	0.998956	10.6018	0.566458	5.98853	0.682034	7.22782	0.879713	9.29991
0.417867	4.38028	0.196529	2.05672	0.61803	6.49651	0.73383	7.72646	0.799902	8.38162	1.00184	10.5283	0.570704	5.97458	0.686241	7.20131	0.882863	9.24217
0.419403	4.35385	0.198616	2.05849	0.623101	6.48629	0.738588	7.70101	0.804013	8.34324			0.574916	5.96053	0.69047	7.17552	0.886031	9.18575
0.420923	4.32778	0.200703	2.06023	0.628164	6.47619	0.74336	7.6762	0.808157	8.30594			0.579092	5.94639	0.694719	7.15045	0.889218	9.13059
0.422431	4.30207	0.202789	2.06193	0.633219	6.46619	0.748145	7.65199	0.812334	8.26968			0.583233	5.93216	0.698989	7.12606	0.892423	9.07667
0.423925	4.27671	0.204876	2.06359	0.638266	6.4563	0.752941	7.62834	0.816544	8.23445			0.587338	5.91783	0.70328	7.10234	0.895646	9.02394
0.425407	4.2517	0.206962	2.06522	0.643303	6.4465	0.757747	7.60525	0.820789	8.20021			0.591407	5.9034	0.70759	7.07927	0.898887	8.97237
0.426878	4.22704	0.209048	2.06683	0.648331	6.43679	0.762561	7.58266	0.825068	8.16694			0.595438	5.88888	0.711921	7.05682	0.902146	8.92192
0.428338	4.20272	0.211134	2.0684	0.653348	6.42715	0.767382	7.56056	0.829382	8.13462			0.599432	5.87425	0.716272	7.03497	0.905422	8.87257
0.429789	4.17875	0.21322	2.06994	0.658354	6.41757	0.77221	7.53891	0.833732	8.10323			0.603389	5.85953	0.720642	7.01371	0.908717	8.82429
0.43123	4.15512	0.215306	2.07145	0.663348	6.40806	0.777042	7.51771	0.838118	8.07276			0.607308	5.84471	0.725031	6.99302	0.912028	8.77704
0.432662	4.13183	0.217391	2.07293	0.66833	6.3986	0.781877	7.49691	0.842539	8.04317			0.611189	5.82978	0.72944	6.97288	0.915357	8.73079
0.434086	4.10887	0.219477	2.07439	0.6733	6.38918	0.786715	7.4765	0.846998	8.01445			0.615032	5.81476	0.733866	6.95327	0.918703	8.68552
0.435503	4.08625	0.221562	2.07582	0.678257	6.37981	0.791553	7.45647	0.851494	7.98658			0.618837	5.79965	0.738311	6.93417	0.922066	8.6412
0.436912	4.06395	0.223647	2.07722	0.683199	6.37048	0.796392	7.43678	0.856027	7.95954			0.622603	5.78444	0.742773	6.91556	0.925446	8.59781
0.438315	4.04197	0.225732	2.0786	0.688128	6.36117	0.80123	7.41742	0.860598	7.93331			0.626331	5.76913	0.747253	6.89744	0.928843	8.55531
0.439712	4.02031	0.227817	2.07995	0.693042	6.35189	0.806065	7.39837	0.865206	7.90788			0.63002	5.75374	0.751749	6.87978	0.932257	8.51369
0.441104	3.99897	0.229901	2.08128	0.697942	6.34264	0.810898	7.37962	0.869853	7.88322			0.633671	5.73825	0.756262	6.86256	0.935687	8.47292
0.44249	3.97793	0.231986	2.08259	0.702825	6.33339	0.815727	7.36116	0.874539	7.85932			0.637283	5.72268	0.760791	6.84578	0.939133	8.43299
0.443872	3.95721	0.23407	2.08387	0.707693	6.32416	0.820552	7.34296	0.879263	7.83616			0.640857	5.70703	0.765335	6.82941	0.942596	8.39386
0.445249	3.93679	0.236155	2.08513	0.712545	6.31494	0.825371	7.32501	0.884025	7.81372			0.644393	5.6913	0.769893	6.81344	0.946076	8.35552
0.446622	3.91666	0.238239	2.08637	0.71738	6.30572	0.830185	7.30731	0.888825	7.79199			0.647891	5.67549	0.774466	6.79786	0.949571	8.31794
0.447991	3.89683	0.240323	2.08759	0.722198	6.29651	0.834992	7.28984	0.893664	7.77094			0.651351	5.6596	0.779053	6.78266	0.953083	8.28112
0.449358	3.87729	0.242407	2.08878	0.726998	6.28729	0.839793	7.2726	0.898541	7.75055			0.654773	5.64365	0.783653	6.7678	0.95661	8.24502
0.450721	3.85804	0.244491	2.08996	0.731781	6.27807	0.844586	7.25557	0.903456	7.73082			0.658158	5.62763	0.788265	6.7533	0.960153	8.20964
0.452081	3.83907	0.246575	2.09112	0.736546	6.26883	0.849373	7.23875	0.908409	7.71172			0.661506	5.61155	0.79289	6.73912	0.963713	8.17494
0.453439	3.82038	0.248658	2.09226	0.741291	6.25959	0.854152	7.22213	0.913398	7.69322			0.664816	5.59541	0.797525	6.72527	0.967287	8.14093
0.454796	3.80196	0.250742	2.09338	0.746018	6.25033	0.858923	7.20571	0.918424	7.67533			0.66809	5.57922	0.802172	6.71172	0.970878	8.10757
0.45615	3.78381	0.252826	2.09448	0.750726	6.24106	0.863686	7.18948	0.923487	7.65801			0.671328	5.56297	0.806828	6.69846	0.974483	8.07486
0.457502	3.76592	0.254909	2.09557	0.755414	6.23176	0.868442	7.17343	0.928585	7.64125			0.67453	5.54668	0.811495	6.68549	0.978104	8.04277
0.458854	3.7483	0.256992	2.09664	0.760083	6.22245	0.873191	7.15757	0.933718	7.62502			0.677696	5.53035	0.81617	6.67279	0.981741	8.01129
0.460204	3.73093	0.259075	2.09769	0.764731	6.21311	0.877932	7.14189	0.938885	7.60933			0.680827	5.51397	0.820853	6.66034	0.985392	7.98042
0.461553	3.71382	0.261159	2.09872	0.769358	6.20375	0.882666	7.12639	0.944086	7.59413			0.683923	5.49756	0.825544	6.64815	0.989059	7.95012
0.462902	3.69696	0.263242	2.09974	0.773965	6.19436	0.887393	7.11106	0.94932	7.57943			0.686984	5.48112	0.830242	6.63619	0.992741	7.9204
0.46425	3.68034	0.265325	2.10074	0.778551	6.18494	0.892113	7.09591	0.954585	7.56519			0.690011	5.46465	0.834947	6.62446	0.996437	7.89123
0.465597	3.66396	0.267407	2.10173	0.783115	6.17549	0.896828	7.08093	0.959882	7.55141			0.693005	5.44816	0.839657	6.61295	1.00015	7.86261
0.466945	3.64782	0.26949	2.1027	0.787657	6.16601	0.901536	7.06613	0.965209	7.53807			0.695966	5.43165	0.844373	6.60165		
0.468292	3.63191	0.271573	2.10366	0.792178	6.15649	0.906239	7.05149	0.970565	7.52515			0.698893	5.41512	0.849094	6.59055		
0.46964	3.61623	0.273656	2.1046	0.796677	6.14695	0.910937	7.03703	0.97595	7.51263			0.701788	5.39859	0.853818	6.57964		
0.470988	3.60078	0.275738	2.10553	0.801153	6.13736	0.91563	7.02274	0.981363	7.5005			0.704652	5.38204	0.858546	6.56891		
0.472337	3.58555	0.277821	2.10645	0.805606	6.12774	0.920319	7.00862	0.986802	7.48875			0.707483	5.36548	0.863277	6.55835		
0.473686	3.57054	0.279903	2.10735	0.810037	6.11809	0.925004	6.99467	0.992267	7.47735			0.710284	5.34893	0.86801	6.54796		
0.475036	3.55575	0.281985	2.10824	0.814445	6.10839	0.929685	6.98089	0.997758	7.4663			0.713054	5.33238	0.872744	6.53773		
0.476387	3.54116	0.284068	2.10912	0.818829	6.09866	0.934364	6.96728	1.00327	7.45559			0.715794	5.31583	0.87748	6.52765		
0.477739	3.52679	0.28615	2.10998	0.82319	6.08889	0.93904	6.95384					0.718505	5.29929	0.882216	6.51771		
0.479092	3.51262	0.288232	2.11083	0.827527	6.07907	0.943714	6.94056					0.721186	5.28277	0.886953	6.5079		
0.480447	3.49865	0.290314	2.11167	0.831841	6.06922	0.948386	6.92745					0.723838	5.26625	0.891689	6.49823		
0.481802	3.48487	0.292396	2.1125	0.83613	6.05933	0.953057	6.91451					0.726462	5.24976	0.896423	6.48868		
0.483159	3.4713	0.294478	2.11332	0.840396	6.0494	0.957726	6.90174					0.729059	5.23329	0.901157	6.47924		
0.484518	3.45791	0.29656	2.11412	0.844637	6.03942	0.962395	6.88913					0.731628	5.21684	0.905888	6.46991		
0.485878	3.44471	0.298642	2.11491	0.848854	6.02941	0.967063	6.87668					0.73417	5.20042	0.910616	6.46069		
0.48724	3.4317	0.300724	2.1157	0.853046	6.01935	0.971731	6.86439					0.736685	5.18402	0.915341	6.45157		
0.488604	3.41887	0.302805	2.11647	0.857214	6.00925	0.976398	6.85227					0.739175	5.16766	0.920063	6.44254		
0.489969	3.40622	0.304887	2.11723	0.861357	5.99912	0.981066	6.8403					0.741639	5.15134	0.92478	6.4336		
0.491337	3.39374	0.306969	2.11798	0.865476	5.98894	0.985735	6.82849					0.744078	5.13505	0.929493	6.42475		
