Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.80402	2.64903	0.524932	6.25044	0.80342	2.64909	0.817073	10.1491	0.516086	6.40877	0.834783	10.7057
0.802408	2.6492	0.526504	6.22261	0.801808	2.64926	0.818329	10.086	0.517718	6.37928	0.834812	10.7258
0.800796	2.64937	0.528063	6.19504	0.800196	2.64943	0.81958	10.0238	0.51934	6.35012	0.834861	10.7574
0.799184	2.64954	0.52961	6.16774	0.798583	2.6496	0.820825	9.96251	0.520951	6.32127	0.834931	10.8008
0.79757	2.64971	0.531144	6.14069	0.79697	2.64977	0.822065	9.90207	0.522552	6.29272	0.835025	10.8562
0.795957	2.64988	0.532665	6.11387	0.795356	2.64994	0.823299	9.84246	0.524141	6.26447	0.835149	10.9241
0.794343	2.65005	0.534173	6.08729	0.793742	2.65011	0.824528	9.78368	0.525718	6.23651	0.835306	11.0049
0.792728	2.65021	0.535667	6.06094	0.792127	2.65028	0.825751	9.7257	0.527284	6.20881	0.835503	11.0994
0.791113	2.65038	0.537148	6.03479	0.790511	2.65044	0.826967	9.66849	0.528837	6.18138	0.835717	11.1957
0.789497	2.65055	0.538614	6.00886	0.788895	2.65061	0.828177	9.61205	0.530378	6.1542	0.835948	11.2938
0.787881	2.65071	0.540066	5.98313	0.787279	2.65077	0.829381	9.55635	0.531905	6.12727	0.836195	11.3938
0.786264	2.65087	0.541503	5.95759	0.785662	2.65093	0.830577	9.50137	0.53342	6.10057	0.836459	11.4958
0.784647	2.65103	0.542925	5.93224	0.784045	2.65109	0.831767	9.4471	0.534921	6.0741	0.836739	11.5998
0.783029	2.6512	0.544331	5.90707	0.782427	2.65126	0.83295	9.39352	0.536408	6.04786	0.837035	11.7058
0.781411	2.65136	0.545723	5.88207	0.780809	2.65142	0.834126	9.34061	0.537882	6.02182	0.837346	11.814
0.779793	2.65152	0.547098	5.85724	0.77919	2.65158	0.835294	9.28836	0.539341	5.99599	0.837673	11.9243
0.778174	2.65168	0.548458	5.83257	0.777572	2.65174	0.836455	9.23675	0.540785	5.97035	0.838014	12.0368
0.776555	2.65183	0.549802	5.80806	0.775952	2.65189	0.837609	9.18577	0.542215	5.94491	0.838371	12.1515
0.774936	2.65199	0.551129	5.7837	0.774332	2.65205	0.838754	9.13539	0.543629	5.91965	0.838741	12.2686
0.773316	2.65215	0.552439	5.75949	0.772712	2.65221	0.839891	9.08562	0.545028	5.89456	0.839126	12.388
0.771695	2.65231	0.553733	5.73542	0.771092	2.65237	0.84102	9.03643	0.546412	5.86965	0.839525	12.5099
0.770075	2.65246	0.55501	5.71149	0.769471	2.65252	0.842141	8.98781	0.547779	5.8449	0.839937	12.6343
0.768454	2.65262	0.55627	5.68768	0.76785	2.65268	0.843253	8.93975	0.549131	5.82031	0.840362	12.7613
0.766832	2.65277	0.557513	5.66401	0.766229	2.65283	0.844356	8.89223	0.550466	5.79588	0.840801	12.8909
0.765211	2.65293	0.558738	5.64046	0.764607	2.65299	0.845451	8.84525	0.551785	5.77159	0.841252	13.0233
0.763589	2.65308	0.559945	5.61704	0.762985	2.65314	0.846537	8.79878	0.553087	5.74745	0.841716	13.1584
0.761966	2.65324	0.561135	5.59373	0.761362	2.6533	0.847614	8.75283	0.554373	5.72345	0.842192	13.2964
0.760344	2.65339	0.562308	5.57053	0.75974	2.65345	0.848681	8.70737	0.555641	5.69958	0.84268	13.4374
0.758721	2.65354	0.563462	5.54745	0.758117	2.6536	0.849739	8.6624	0.556893	5.67585	0.843179	13.5814
0.757098	2.6537	0.564599	5.52447	0.756493	2.65375	0.850787	8.6179	0.558127	5.65224	0.84369	13.7285
0.755474	2.65385	0.565717	5.5016	0.75487	2.65391	0.851826	8.57387	0.559343	5.62875	0.844212	13.8789
0.75385	2.654	0.566818	5.47883	0.753246	2.65406	0.852855	8.53029	0.560542	5.60538	0.844746	14.0325
0.752226	2.65415	0.5679	5.45617	0.751622	2.65421	0.853874	8.48716	0.561723	5.58213	0.845289	14.1896
0.750602	2.65431	0.568964	5.4336	0.749997	2.65436	0.854883	8.44447	0.562886	5.55899	0.845843	14.3502
0.748978	2.65446	0.57001	5.41113	0.748373	2.65451	0.855882	8.4022	0.564032	5.53596	0.846408	14.5145
0.747353	2.65461	0.571038	5.38875	0.746748	2.65467	0.85687	8.36035	0.565159	5.51304	0.846982	14.6825
0.745728	2.65476	0.572047	5.36647	0.745123	2.65482	0.857848	8.3189	0.566269	5.49022	0.847565	14.8544
0.744103	2.65491	0.573039	5.34428	0.743498	2.65497	0.858815	8.27786	0.56736	5.4675	0.848158	15.0302
0.742477	2.65506	0.574012	5.32218	0.741872	2.65512	0.859772	8.23721	0.568433	5.44489	0.84876	15.2102
0.740852	2.65521	0.574967	5.30016	0.740246	2.65527	0.860718	8.19694	0.569489	5.42237	0.849371	15.3944
0.739226	2.65537	0.575905	5.27824	0.73862	2.65542	0.861653	8.15705	0.570525	5.39994	0.849991	15.5831
0.7376	2.65552	0.576824	5.25641	0.736994	2.65557	0.862577	8.11753	0.571544	5.37761	0.850619	15.7763
0.735973	2.65567	0.577726	5.23466	0.735368	2.65572	0.86349	8.07837	0.572545	5.35538	0.851254	15.9742
0.734347	2.65582	0.578609	5.21299	0.733741	2.65587	0.864392	8.03956	0.573527	5.33323	0.851898	16.1769
0.73272	2.65597	0.579475	5.19142	0.732115	2.65603	0.865283	8.0011	0.574491	5.31117	0.852549	16.3847
0.731094	2.65612	0.580324	5.16993	0.730488	2.65618	0.866162	7.96298	0.575438	5.28921	0.853208	16.5978
0.729467	2.65627	0.581155	5.14852	0.728861	2.65633	0.86703	7.92519	0.576366	5.26733	0.853873	16.8162
0.72784	2.65642	0.581969	5.1272	0.727234	2.65648	0.867886	7.88773	0.577277	5.24554	0.854545	17.0402
0.726212	2.65657	0.582766	5.10596	0.725607	2.65663	0.868731	7.85058	0.578169	5.22383	0.855224	17.2701
0.724585	2.65673	0.583546	5.08481	0.723979	2.65678	0.869564	7.81376	0.579044	5.20221	0.855909	17.506
0.722958	2.65688	0.584309	5.06374	0.722352	2.65693	0.870385	7.77724	0.579901	5.18068	0.8566	17.7481
0.72133	2.65703	0.585055	5.04276	0.720724	2.65709	0.871195	7.74103	0.580741	5.15923	0.857296	17.9968
0.719702	2.65718	0.585785	5.02186	0.719096	2.65724	0.871993	7.70511	0.581564	5.13786	0.857998	18.2522
0.718074	2.65733	0.586499	5.00105	0.717468	2.65739	0.872778	7.66948	0.582369	5.11658	0.858706	18.5146
0.716446	2.65749	0.587197	4.98033	0.71584	2.65754	0.873552	7.63415	0.583157	5.09539	0.859418	18.7844
0.714818	2.65764	0.587879	4.95969	0.714212	2.6577	0.874314	7.59909	0.583929	5.07428	0.860134	19.0618
0.71319	2.65779	0.588545	4.93914	0.712584	2.65785	0.875065	7.56431	0.584683	5.05325	0.860855	19.3471
0.711562	2.65795	0.589197	4.91867	0.710955	2.658	0.875803	7.52981	0.585422	5.03231	0.86158	19.6407
0.709933	2.6581	0.589833	4.8983	0.709327	2.65816	0.876529	7.49557	0.586144	5.01146	0.862309	19.9428
0.708305	2.65826	0.590454	4.87801	0.707699	2.65831	0.877242	7.46159	0.586849	4.99069	0.863042	20.254
0.706676	2.65841	0.591061	4.85781	0.70607	2.65847	0.877944	7.42787	0.587539	4.97001	0.863777	20.5746
0.705048	2.65857	0.591653	4.8377	0.704441	2.65863	0.878634	7.39441	0.588214	4.94941	0.864515	20.9049
0.703419	2.65872	0.592231	4.81769	0.702813	2.65878	0.879311	7.3612	0.588872	4.92891	0.865256	21.2456
0.70179	2.65888	0.592796	4.79776	0.701184	2.65894	0.879977	7.32824	0.589516	4.90849	0.866	21.5969
0.700161	2.65904	0.593346	4.77793	0.699555	2.6591	0.88063	7.29551	0.590145	4.88815	0.866745	21.9595
0.698533	2.65919	0.593884	4.75819	0.697926	2.65925	0.881271	7.26303	0.590759	4.86791	0.867492	22.3339
0.696904	2.65935	0.594408	4.73855	0.696297	2.65941	0.881901	7.23078	0.591358	4.84776	0.86824	22.7206
0.695275	2.65951	0.59492	4.719	0.694668	2.65957	0.882518	7.19877	0.591943	4.8277	0.86899	23.1202
0.693646	2.65967	0.59542	4.69954	0.693039	2.65973	0.883123	7.16698	0.592515	4.80773	0.86974	23.5335
0.692017	2.65983	0.595907	4.68018	0.69141	2.65989	0.883716	7.13542	0.593072	4.78785	0.870491	23.961
0.690388	2.65999	0.596382	4.66092	0.689781	2.66005	0.884297	7.10408	0.593616	4.76806	0.871241	24.4036
0.688759	2.66015	0.596846	4.64176	0.688152	2.66021	0.884866	7.07296	0.594147	4.74837	0.871991	24.8621
0.68713	2.66032	0.597298	4.62269	0.686523	2.66038	0.885423	7.04205	0.594666	4.72877	0.872741	25.3373
0.685501	2.66048	0.59774	4.60373	0.684894	2.66054	0.885968	7.01136	0.595171	4.70927	0.87349	25.83
0.683872	2.66064	0.59817	4.58486	0.683265	2.66071	0.886502	6.98088	0.595664	4.68986	0.874237	26.3414
0.682243	2.66081	0.59859	4.5661	0.681636	2.66087	0.887023	6.95061	0.596146	4.67055	0.874983	26.8725
0.680614	2.66098	0.599	4.54744	0.680008	2.66104	0.887533	6.92054	0.596615	4.65134	0.875726	27.4244
0.678985	2.66114	0.5994	4.52888	0.678379	2.6612	0.888031	6.89067	0.597073	4.63223	0.876467	27.9984
0.677356	2.66131	0.599791	4.51042	0.67675	2.66137	0.888518	6.86101	0.59752	4.61321	0.877205	28.5957
0.675727	2.66148	0.600172	4.49207	0.675121	2.66154	0.888993	6.83154	0.597956	4.5943	0.87794	29.218
0.674098	2.66165	0.600544	4.47382	0.673492	2.66171	0.889457	6.80227	0.598381	4.57548	0.878671	29.8667
0.67247	2.66182	0.600907	4.45567	0.671863	2.66188	0.889909	6.77319	0.598796	4.55677	0.879398	30.5435
0.670841	2.66199	0.601262	4.43764	0.670235	2.66206	0.89035	6.7443	0.599201	4.53816	0.880121	31.2504
0.669212	2.66216	0.601608	4.4197	0.668606	2.66223	0.89078	6.7156	0.599596	4.51965	0.880838	31.9894
0.667584	2.66234	0.601947	4.40188	0.666977	2.6624	0.891198	6.68709	0.599982	4.50124	0.881551	32.7626
0.665955	2.66251	0.602278	4.38416	0.665349	2.66258	0.891606	6.65876	0.600359	4.48294	0.882257	33.5726
0.664327	2.66269	0.602601	4.36655	0.66372	2.66275	0.892002	6.63062	0.600726	4.46475	0.882957	34.4221
0.662698	2.66287	0.602918	4.34904	0.662092	2.66293	0.892388	6.60266	0.601085	4.44665	0.88365	35.3139
0.66107	2.66305	0.603227	4.33165	0.660464	2.66311	0.892763	6.57488	0.601436	4.42867	0.884336	36.2513
0.659442	2.66323	0.60353	4.31436	0.658836	2.66329	0.893128	6.54727	0.601778	4.41079	0.885014	37.238
0.657814	2.66341	0.603826	4.29719	0.657208	2.66348	0.893481	6.51984	0.602113	4.39302	0.885684	38.2778
0.656186	2.66359	0.604117	4.28012	0.65558	2.66366	0.893825	6.49259	0.60244	4.37535	0.886345	39.3754
0.654558	2.66377	0.604401	4.26316	0.653952	2.66384	0.894158	6.46551	0.60276	4.35779	0.886997	40.5355
0.65293	2.66396	0.60468	4.24631	0.652324	2.66403	0.894481	6.4386	0.603073	4.34034	0.887639	41.7637
0.651303	2.66415	0.604953	4.22958	0.650697	2.66422	0.894794	6.41186	0.603379	4.323	0.888271	43.0662
0.649675	2.66434	0.605221	4.21295	0.649069	2.66441	0.895096	6.38529	0.603679	4.30577	0.888892	44.45
0.648048	2.66453	0.605485	4.19643	0.647442	2.6646	0.895389	6.35888	0.603972	4.28865	0.889502	45.923
