Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.981419	2.59786	0.301185	31.5994	0.980578	2.5984	0.598562	62.4719	0.301315	31.0552	0.974211	5.15675
0.980005	2.59877	0.30171	29.5583	0.979162	2.5993	0.599054	58.4031	0.301848	29.0841	0.972268	5.16494
0.978587	2.59967	0.302269	27.7739	0.977741	2.6002	0.599576	54.8402	0.302416	27.3571	0.970318	5.17316
0.977164	2.60056	0.302862	26.2011	0.976317	2.60108	0.600128	51.6948	0.303017	25.832	0.968363	5.18141
0.975738	2.60144	0.303488	24.8048	0.974888	2.60196	0.60071	48.8979	0.303651	24.4757	0.966404	5.18969
0.974307	2.60232	0.304146	23.5572	0.973454	2.60283	0.60132	46.3949	0.304318	23.2621	0.96444	5.19801
0.972872	2.60318	0.304837	22.4361	0.972017	2.60369	0.601959	44.1422	0.305017	22.17	0.962471	5.20637
0.971433	2.60404	0.30556	21.4235	0.970574	2.60455	0.602626	42.1041	0.305748	21.1825	0.960498	5.21477
0.969989	2.60489	0.306314	20.5047	0.969127	2.60539	0.603319	40.2517	0.30651	20.2853	0.958522	5.22321
0.96854	2.60573	0.307099	19.6674	0.967676	2.60622	0.604039	38.5608	0.307303	19.467	0.956543	5.23169
0.967087	2.60656	0.307915	18.9014	0.96622	2.60705	0.604785	37.0114	0.308126	18.7177	0.95456	5.24022
0.965629	2.60738	0.308761	18.1982	0.964759	2.60786	0.605556	35.5865	0.30898	18.0292	0.952575	5.2488
0.964166	2.60819	0.309636	17.5506	0.963294	2.60867	0.606352	34.272	0.309862	17.3947	0.950588	5.25743
0.962698	2.60899	0.31054	16.9524	0.961823	2.60946	0.607172	33.0554	0.310774	16.8081	0.948598	5.26611
0.961226	2.60978	0.311473	16.3983	0.960348	2.61025	0.608015	31.9265	0.311714	16.2644	0.946607	5.27485
0.959749	2.61056	0.312434	15.8836	0.958868	2.61102	0.608882	30.8761	0.312682	15.7591	0.944614	5.28364
0.958267	2.61133	0.313422	15.4045	0.957383	2.61178	0.60977	29.8965	0.313677	15.2884	0.942621	5.2925
0.95678	2.61209	0.314438	14.9575	0.955893	2.61254	0.61068	28.9807	0.314699	14.849	0.940626	5.30142
0.955288	2.61284	0.31548	14.5396	0.954398	2.61328	0.611611	28.1228	0.315748	14.438	0.938631	5.31041
0.953791	2.61358	0.316547	14.1481	0.952899	2.61401	0.612563	27.3175	0.316822	14.0528	0.936636	5.31947
0.95229	2.61431	0.317641	13.7806	0.951394	2.61473	0.613534	26.5602	0.317921	13.6911	0.934641	5.32859
0.950783	2.61502	0.318759	13.4351	0.949885	2.61544	0.614525	25.8468	0.319046	13.3509	0.932647	5.33779
0.949272	2.61573	0.319901	13.1098	0.948371	2.61614	0.615534	25.1736	0.320194	13.0304	0.930654	5.34707
0.947756	2.61642	0.321067	12.803	0.946852	2.61683	0.616562	24.5373	0.321367	12.728	0.928661	5.35642
0.946235	2.61711	0.322257	12.5131	0.945328	2.61751	0.617608	23.9351	0.322562	12.4423	0.92667	5.36586
0.944709	2.61778	0.32347	12.239	0.943799	2.61818	0.61867	23.3642	0.32378	12.1719	0.924681	5.37538
0.943178	2.61844	0.324704	11.9793	0.942266	2.61883	0.61975	22.8224	0.32502	11.9158	0.922694	5.38499
0.941643	2.6191	0.325961	11.7331	0.940728	2.61948	0.620845	22.3075	0.326282	11.6728	0.920709	5.39468
0.940103	2.61974	0.327238	11.4993	0.939185	2.62012	0.621956	21.8176	0.327565	11.442	0.918727	5.40447
0.938558	2.62037	0.328537	11.2771	0.937637	2.62074	0.623082	21.3508	0.328869	11.2226	0.916748	5.41436
0.937009	2.62099	0.329856	11.0656	0.936085	2.62135	0.624223	20.9057	0.330193	11.0137	0.914772	5.42435
0.935455	2.6216	0.331194	10.8642	0.934529	2.62196	0.625378	20.4808	0.331536	10.8147	0.9128	5.43443
0.933897	2.6222	0.332552	10.6721	0.932968	2.62255	0.626547	20.0747	0.332899	10.6249	0.910832	5.44462
0.932334	2.62279	0.333929	10.4888	0.931402	2.62314	0.627729	19.6862	0.33428	10.4437	0.908867	5.45492
0.930767	2.62337	0.335324	10.3136	0.929833	2.62371	0.628924	19.3143	0.33568	10.2705	0.906908	5.46533
0.929195	2.62394	0.336736	10.1461	0.928258	2.62427	0.630132	18.9578	0.337097	10.1049	0.904953	5.47586
0.927619	2.6245	0.338166	9.98584	0.92668	2.62483	0.631352	18.616	0.338346	9.96634	0.903003	5.4865
0.926039	2.62505	0.339613	9.83232	0.925098	2.62537	0.632583	18.2878	0.339421	9.85228	0.901059	5.49726
0.924455	2.62559	0.341077	9.68516	0.923511	2.6259	0.633826	17.9725	0.340316	9.76064	0.89912	5.50815
0.922867	2.62612	0.342556	9.54398	0.921921	2.62643	0.635079	17.6694	0.341029	9.68984	0.897188	5.51916
0.921275	2.62664	0.344051	9.40845	0.920326	2.62695	0.636343	17.3778	0.341555	9.63868	0.895262	5.53031
0.919679	2.62715	0.345561	9.27825	0.918728	2.62745	0.637618	17.097	0.341893	9.60634	0.893342	5.54159
0.918079	2.62766	0.347085	9.15307	0.917125	2.62795	0.638902	16.8265	0.34238	9.56037	0.89143	5.55301
0.916475	2.62815	0.348624	9.03264	0.915519	2.62844	0.640196	16.5657	0.342912	9.5111	0.889524	5.56457
0.914868	2.62864	0.350177	8.91672	0.91391	2.62892	0.641498	16.314	0.343638	9.44522	0.887627	5.57628
0.913256	2.62911	0.351743	8.80505	0.912296	2.62939	0.64281	16.0711	0.344561	9.36374	0.885737	5.58814
0.911642	2.62958	0.353322	8.69741	0.91068	2.62985	0.64413	15.8365	0.345685	9.26782	0.883856	5.60015
0.910024	2.63004	0.354914	8.59361	0.909059	2.63031	0.645459	15.6098	0.347014	9.15881	0.881983	5.61232
0.908402	2.63049	0.356517	8.49343	0.907436	2.63076	0.646795	15.3905	0.348552	9.03817	0.880119	5.62465
0.906777	2.63094	0.358133	8.39671	0.905809	2.6312	0.648139	15.1784	0.350104	8.92204	0.878264	5.63714
0.905149	2.63137	0.35976	8.30327	0.904179	2.63163	0.64949	14.973	0.351669	8.81018	0.876418	5.64981
0.903517	2.6318	0.361398	8.21295	0.902545	2.63205	0.650848	14.7741	0.353248	8.70236	0.874583	5.66265
0.901883	2.63222	0.363047	8.1256	0.900909	2.63247	0.652213	14.5813	0.354839	8.59838	0.872757	5.67567
0.900245	2.63264	0.364706	8.04109	0.899269	2.63288	0.653585	14.3945	0.356442	8.49804	0.870942	5.68887
0.898604	2.63304	0.366374	7.95927	0.897627	2.63328	0.654962	14.2132	0.358057	8.40116	0.869138	5.70227
0.896961	2.63344	0.368053	7.88002	0.895982	2.63368	0.656346	14.0374	0.359684	8.30757	0.867345	5.71585
0.895314	2.63384	0.36974	7.80323	0.894334	2.63407	0.657735	13.8666	0.361321	8.21711	0.865563	5.72963
0.893665	2.63422	0.371437	7.72878	0.892683	2.63445	0.65913	13.7008	0.362969	8.12962	0.863793	5.74361
0.892013	2.6346	0.373142	7.65657	0.891029	2.63482	0.660531	13.5397	0.364628	8.04498	0.862036	5.7578
0.890358	2.63497	0.374855	7.5865	0.889373	2.63519	0.661936	13.3831	0.366296	7.96303	0.86029	5.7722
0.888701	2.63534	0.376576	7.51848	0.887714	2.63556	0.663346	13.2308	0.367974	7.88367	0.858557	5.78682
0.887041	2.6357	0.378304	7.45242	0.886053	2.63591	0.66476	13.0826	0.369661	7.80676	0.856837	5.80166
0.885379	2.63606	0.38004	7.38823	0.884389	2.63627	0.666179	12.9384	0.371357	7.73221	0.855131	5.81673
0.883714	2.63641	0.381783	7.32584	0.882723	2.63661	0.667602	12.798	0.373062	7.6599	0.853438	5.83203
0.882047	2.63675	0.383532	7.26517	0.881054	2.63695	0.669028	12.6613	0.374775	7.58973	0.851759	5.84756
0.880377	2.63709	0.385287	7.20616	0.879383	2.63729	0.670459	12.5281	0.376495	7.52162	0.850095	5.86334
0.878706	2.63742	0.387048	7.14872	0.87771	2.63762	0.671893	12.3983	0.378223	7.45546	0.848445	5.87937
0.877032	2.63775	0.388815	7.09281	0.876035	2.63794	0.67333	12.2718	0.379959	7.39119	0.84681	5.89566
0.875356	2.63807	0.390587	7.03835	0.874358	2.63826	0.67477	12.1484	0.381701	7.32872	0.845191	5.91221
0.873678	2.63839	0.392364	6.98529	0.872679	2.63857	0.676213	12.028	0.38345	7.26797	0.843587	5.92902
0.871998	2.6387	0.394145	6.93357	0.870997	2.63888	0.677659	11.9105	0.385205	7.20888	0.841998	5.9461
0.870315	2.63901	0.395931	6.88315	0.869314	2.63919	0.679107	11.7958	0.386965	7.15137	0.840426	5.96347
0.868631	2.63931	0.397722	6.83396	0.867629	2.63949	0.680557	11.6838	0.388732	7.09539	0.838871	5.98112
0.866945	2.63961	0.399515	6.78597	0.865942	2.63978	0.68201	11.5745	0.390504	7.04086	0.837332	5.99906
0.865257	2.6399	0.401313	6.73913	0.864253	2.64007	0.683465	11.4676	0.39228	6.98774	0.835811	6.0173
0.863568	2.64019	0.403114	6.6934	0.862562	2.64036	0.684921	11.3632	0.394062	6.93596	0.834307	6.03584
0.861876	2.64048	0.404917	6.64872	0.86087	2.64064	0.686379	11.2611	0.395848	6.88547	0.832821	6.0547
0.860183	2.64076	0.406723	6.60508	0.859175	2.64092	0.687838	11.1612	0.397638	6.83623	0.831352	6.07387
0.858489	2.64103	0.408532	6.56241	0.85748	2.6412	0.689298	11.0636	0.399431	6.78819	0.829902	6.09337
0.856792	2.64131	0.410343	6.5207	0.855782	2.64147	0.69076	10.9681	0.401229	6.7413	0.828471	6.1132
0.855094	2.64158	0.412155	6.4799	0.854083	2.64174	0.692222	10.8746	0.403029	6.69551	0.827059	6.13336
0.853395	2.64184	0.413969	6.43999	0.852383	2.642	0.693685	10.7831	0.404833	6.65079	0.825665	6.15388
0.851694	2.64211	0.415785	6.40092	0.850681	2.64226	0.695148	10.6934	0.406639	6.60709	0.824291	6.17475
0.849991	2.64237	0.417601	6.36268	0.848978	2.64252	0.696424	10.6169	0.408447	6.56439	0.822937	6.19597
0.848287	2.64262	0.419418	6.32522	0.847273	2.64277	0.697512	10.5527	0.410258	6.52263	0.821603	6.21757
0.846582	2.64287	0.421236	6.28853	0.845567	2.64302	0.698411	10.5003	0.412071	6.48179	0.820289	6.23954
0.844875	2.64312	0.423053	6.25257	0.843859	2.64327	0.699122	10.4594	0.413885	6.44183	0.818996	6.2619
0.843167	2.64337	0.424871	6.21732	0.84215	2.64351	0.699645	10.4295	0.4157	6.40273	0.817723	6.28465
0.841458	2.64361	0.426688	6.18276	0.84044	2.64376	0.699979	10.4106	0.417516	6.36445	0.816471	6.3078
0.839747	2.64385	0.428505	6.14886	0.838729	2.64399	0.700461	10.3834	0.419333	6.32695	0.815241	6.33135
0.838035	2.64409	0.43032	6.1156	0.837016	2.64423	0.700983	10.3541	0.421151	6.29023	0.814032	6.35532
0.836322	2.64432	0.432135	6.08295	0.835303	2.64446	0.701694	10.3146	0.422968	6.25424	0.812844	6.37972
0.834608	2.64456	0.433948	6.0509	0.833588	2.64469	0.702593	10.2652	0.424786	6.21896	0.811678	6.40454
0.832893	2.64479	0.435759	6.01942	0.831872	2.64492	0.70368	10.2062	0.426603	6.18436	0.810535	6.42981
0.831176	2.64501	0.437568	5.9885	0.830155	2.64515	0.704955	10.138	0.42842	6.15043	0.809413	6.45553
0.829459	2.64524	0.439375	5.95812	0.828437	2.64537	0.706417	10.0613	0.430235	6.11714	0.808314	6.48171
0.82774	2.64546	0.44118	5.92825	0.826717	2.64559	0.707878	9.98594	0.43205	6.08446	0.807237	6.50835
0.82602	2.64568	0.442982	5.89888	0.824997	2.64581	0.709338	9.91202	0.433863	6.05238	0.806183	6.53547
0.8243	2.64589	0.444781	5.87	0.823276	2.64602	0.710797	9.83947	0.435674	6.02088	0.805152	6.56307
0.822578	2.64611	0.446576	5.84159	0.821554	2.64624	0.712254	9.76825	0.437484	5.98994	0.804144	6.59117
0.820856	2.64632	0.448368	5.81362	0.819831	2.64645	0.71371	9.69832	0.439291	5.95953	0.803159	6.61977
0.819132	2.64653	0.450156	5.7861	0.818107	2.64666	0.715165	9.62963	0.441096	5.92964	0.802198	6.64889
0.817408	2.64674	0.45194	5.75899	0.816382	2.64686	0.716617	9.56216	0.442898	5.90025	0.801259	6.67852
0.815682	2.64695	0.453719	5.73229	0.814656	2.64707	0.718068	9.49587	0.444696	5.87134	0.800344	6.70869
0.813956	2.64715	0.455494	5.70599	0.812929	2.64727	0.719516	9.43073	0.446492	5.84291	0.799453	6.7394
0.812229	2.64736	0.457264	5.68007	0.811202	2.64748	0.720962	9.3667	0.448284	5.81492	0.798585	6.77067
0.810501	2.64756	0.459029	5.65451	0.809473	2.64768	0.722406	9.30376	0.450072	5.78737	0.797741	6.80249
0.808773	2.64776	0.460788	5.62931	0.807744	2.64787	0.723847	9.24187	0.451856	5.76025	0.796921	6.83489
0.807043	2.64795	0.462541	5.60446	0.806014	2.64807	0.725286	9.181	0.453636	5.73353	0.796124	6.86787
0.805313	2.64815	0.464289	5.57993	0.804284	2.64827	0.726721	9.12113	0.455411	5.70721	0.795351	6.90145
0.803582	2.64834	0.46603	5.55573	0.802552	2.64846	0.728154	9.06223	0.457181	5.68127	0.794602	6.93563
0.801851	2.64854	0.467765	5.53183	0.80082	2.64865	0.729583	9.00428	0.458946	5.6557	0.793877	6.97042
0.800118	2.64873	0.469493	5.50824	0.799087	2.64884	0.731009	8.94724	0.460706	5.63048	0.793175	7.00584
0.798385	2.64892	0.471214	5.48493	0.797354	2.64903	0.732432	8.89109	0.46246	5.60561	0.792497	7.04189
0.796651	2.64911	0.472928	5.46191	0.79562	2.64922	0.733851	8.83582	0.464207	5.58107	0.791844	7.0786
0.794917	2.6493	0.474634	5.43915	0.793885	2.64941	0.735266	8.78139	0.465949	5.55685	0.791213	7.11596
0.793182	2.64948	0.476332	5.41666	0.79215	2.64959	0.736677	8.72779	0.467684	5.53294	0.790607	7.154
0.791446	2.64967	0.478022	5.39441	0.790414	2.64978	0.738085	8.675	0.469412	5.50934	0.790024	7.19272
0.78971	2.64985	0.479704	5.37241	0.788677	2.64996	0.739488	8.62298	0.471134	5.48602	0.789465	7.23213
0.787973	2.65003	0.481377	5.35065	0.78694	2.65014	0.740887	8.57173	0.472848	5.46298	0.78893	7.27226
0.786236	2.65021	0.483041	5.32911	0.785202	2.65032	0.742281	8.52123	0.474554	5.44021	0.788417	7.3131
0.784498	2.65039	0.484697	5.30779	0.783464	2.6505	0.74367	8.47144	0.476253	5.4177	0.787929	7.35468
0.782759	2.65057	0.486342	5.28668	0.781725	2.65068	0.745055	8.42237	0.477943	5.39545	0.787463	7.397
0.78102	2.65075	0.487978	5.26577	0.779986	2.65086	0.746435	8.37398	0.479626	5.37344	0.787021	7.44008
0.779281	2.65093	0.489605	5.24506	0.778246	2.65103	0.74781	8.32627	0.481299	5.35166	0.786601	7.48394
0.777541	2.65111	0.491221	5.22455	0.776506	2.65121	0.749179	8.27921	0.482964	5.33011	0.786205	7.52859
0.7758	2.65128	0.492826	5.20421	0.774765	2.65139	0.750544	8.23279	0.484619	5.30878	0.785831	7.57403
0.774059	2.65146	0.494421	5.18405	0.773023	2.65156	0.751902	8.187	0.486266	5.28766	0.78548	7.62029
0.772318	2.65163	0.496005	5.16406	0.771282	2.65173	0.753256	8.14181	0.487902	5.26675	0.785152	7.66739
0.770576	2.6518	0.497578	5.14424	0.76954	2.65191	0.754603	8.09721	0.489529	5.24603	0.784846	7.71532
0.768833	2.65198	0.49914	5.12457	0.767797	2.65208	0.755944	8.0532	0.491145	5.2255	0.784562	7.76412
0.767091	2.65215	0.50069	5.10506	0.766054	2.65225	0.75728	8.00975	0.492751	5.20516	0.784301	7.8138
0.765347	2.65232	0.502229	5.0857	0.76431	2.65242	0.758609	7.96685	0.494347	5.18499	0.784061	7.86437
0.763604	2.65249	0.503755	5.06647	0.762567	2.65259	0.759932	7.92449	0.495932	5.16499	0.783843	7.91585
0.76186	2.65266	0.505269	5.04739	0.760822	2.65276	0.761248	7.88265	0.497505	5.14516	0.783647	7.96826
0.760115	2.65283	0.50677	5.02844	0.759078	2.65293	0.762558	7.84133	0.499067	5.12549	0.783472	8.02161
0.758371	2.653	0.508259	5.00961	0.757333	2.6531	0.763861	7.80052	0.500618	5.10597	0.783318	8.07593
0.756626	2.65317	0.509735	4.99091	0.755587	2.65327	0.765157	7.76019	0.502157	5.0866	0.783185	8.13122
0.75488	2.65334	0.511198	4.97233	0.753842	2.65344	0.766446	7.72034	0.503684	5.06737	0.783073	8.18751
0.753134	2.6535	0.512648	4.95386	0.752096	2.6536	0.767728	7.68095	0.505198	5.04828	0.782982	8.24483
0.751388	2.65367	0.514084	4.9355	0.750349	2.65377	0.769002	7.64203	0.5067	5.02932	0.782911	8.30318
0.749642	2.65384	0.515507	4.91725	0.748603	2.65394	0.77027	7.60355	0.50819	5.01049	0.78286	8.36259
0.747895	2.654	0.516916	4.8991	0.746856	2.6541	0.771529	7.5655	0.509667	4.99178	0.782829	8.42308
0.746148	2.65417	0.518311	4.88106	0.745108	2.65427	0.772781	7.52788	0.51113	4.97319	0.782819	8.48467
0.7444	2.65434	0.519692	4.86311	0.743361	2.65444	0.774025	7.49068	0.512581	4.95472	0.782828	8.54739
0.742653	2.6545	0.521059	4.84525	0.741613	2.6546	0.775262	7.45389	0.514018	4.93636	0.782856	8.61125
0.740905	2.65467	0.522411	4.82748	0.739865	2.65477	0.77649	7.41749	0.515441	4.9181	0.782904	8.67628
0.739157	2.65484	0.523749	4.8098	0.738117	2.65493	0.77771	7.38148	0.516851	4.89995	0.78297	8.74251
0.737408	2.655	0.525072	4.79221	0.736368	2.6551	0.778921	7.34586	0.518246	4.8819	0.783056	8.80995
0.73566	2.65517	0.526381	4.7747	0.734619	2.65527	0.780125	7.3106	0.519628	4.86394	0.78316	8.87864
0.733911	2.65533	0.527675	4.75726	0.73287	2.65543	0.781319	7.27572	0.520995	4.84608	0.783282	8.9486
0.732162	2.6555	0.528953	4.73991	0.731121	2.6556	0.782506	7.24118	0.522348	4.82831	0.783423	9.01986
0.730412	2.65566	0.530217	4.72263	0.729372	2.65576	0.783683	7.207	0.523687	4.81063	0.783582	9.09245
0.728663	2.65583	0.531466	4.70542	0.727622	2.65593	0.784851	7.17316	0.525011	4.79303	0.783758	9.16639
0.726913	2.656	0.5327	4.68829	0.725872	2.65609	0.786011	7.13965	0.52632	4.77551	0.783952	9.24172
0.725163	2.65616	0.533918	4.67122	0.724122	2.65626	0.787161	7.10646	0.527614	4.75808	0.784164	9.31846
0.723413	2.65633	0.535121	4.65423	0.722372	2.65643	0.788302	7.0736	0.528894	4.74072	0.784392	9.39665
0.721663	2.65649	0.536309	4.6373	0.720622	2.65659	0.789434	7.04105	0.530159	4.72344	0.784638	9.47632
0.719912	2.65666	0.537482	4.62043	0.718871	2.65676	0.790557	7.00881	0.531408	4.70623	0.7849	9.55751
0.718162	2.65683	0.538639	4.60363	0.71712	2.65693	0.791669	6.97687	0.532642	4.68909	0.785179	9.64025
0.716411	2.657	0.539781	4.5869	0.715369	2.65709	0.792773	6.94522	0.533861	4.67202	0.785474	9.72458
0.71466	2.65716	0.540908	4.57022	0.713619	2.65726	0.793867	6.91386	0.535065	4.65502	0.785785	9.81053
0.712909	2.65733	0.54202	4.55361	0.711867	2.65743	0.79495	6.88279	0.536254	4.63809	0.786113	9.89815
0.711158	2.6575	0.543116	4.53705	0.710116	2.6576	0.796024	6.85198	0.537427	4.62122	0.786456	9.98747
0.709406	2.65767	0.544197	4.52056	0.708365	2.65777	0.797088	6.82146	0.538585	4.60442	0.786815	10.0785
0.707655	2.65784	0.545263	4.50413	0.706613	2.65794	0.798143	6.79119	0.539728	4.58768	0.787189	10.1714
0.705904	2.65801	0.546314	4.48775	0.704862	2.65811	0.799186	6.76119	0.540856	4.571	0.787578	10.2661
0.704152	2.65818	0.54735	4.47143	0.70311	2.65828	0.80022	6.73144	0.541968	4.55438	0.787929	10.3501
0.7024	2.65835	0.548371	4.45517	0.701358	2.65845	0.801244	6.70195	0.543065	4.53783	0.788237	10.4229
0.700649	2.65852	0.549377	4.43897	0.699607	2.65862	0.802257	6.67269	0.544147	4.52133	0.788499	10.4839
0.698897	2.65869	0.550369	4.42283	0.697855	2.65879	0.80326	6.64369	0.545214	4.50489	0.788709	10.5327
0.697145	2.65886	0.551346	4.40674	0.696103	2.65896	0.804252	6.61491	0.546265	4.48851	0.788866	10.5689
0.695393	2.65903	0.552308	4.39071	0.694351	2.65914	0.805234	6.58637	0.547302	4.47219	0.789012	10.6024
0.693641	2.65921	0.553256	4.37474	0.692599	2.65931	0.806205	6.55806	0.548324	4.45593	0.789114	10.6258
0.691889	2.65938	0.55419	4.35883	0.690847	2.65949	0.807166	6.52997	0.549331	4.43973	0.789276	10.6627
0.690137	2.65956	0.55511	4.34298	0.689095	2.65966	0.808116	6.5021	0.550323	4.42358	0.789499	10.7132
0.688385	2.65973	0.556016	4.32718	0.687342	2.65984	0.809055	6.47445	0.5513	4.40749	0.789785	10.7778
0.686632	2.65991	0.556908	4.31145	0.68559	2.66002	0.809984	6.44701	0.552264	4.39146	0.790138	10.857
0.68488	2.66009	0.557787	4.29577	0.683838	2.66019	0.810902	6.41978	0.553212	4.37549	0.790563	10.9515
0.683128	2.66027	0.558652	4.28015	0.682086	2.66037	0.811809	6.39275	0.554147	4.35958	0.791063	11.062
0.681376	2.66045	0.559504	4.2646	0.680334	2.66055	0.812705	6.36592	0.555067	4.34372	0.791576	11.1748
0.679624	2.66063	0.560343	4.2491	0.678582	2.66073	0.813591	6.3393	0.555974	4.32792	0.792103	11.2899
0.677872	2.66081	0.561169	4.23367	0.67683	2.66092	0.814466	6.31286	0.556867	4.31218	0.792643	11.4075
0.67612	2.66099	0.561983	4.21829	0.675078	2.6611	0.815329	6.28662	0.557746	4.2965	0.793196	11.5276
0.674368	2.66117	0.562784	4.20298	0.673326	2.66128	0.816182	6.26057	0.558612	4.28088	0.793762	11.6503
0.672616	2.66136	0.563573	4.18774	0.671574	2.66147	0.817024	6.2347	0.559465	4.26532	0.794341	11.7756
0.670864	2.66154	0.56435	4.17255	0.669822	2.66166	0.817855	6.20902	0.560304	4.24982	0.794932	11.9037
0.669112	2.66173	0.565115	4.15743	0.66807	2.66184	0.818676	6.18352	0.561131	4.23439	0.795536	12.0345
0.66736	2.66192	0.565869	4.14238	0.666318	2.66203	0.819485	6.15819	0.561945	4.21901	0.796152	12.1683
0.665608	2.66211	0.566612	4.12739	0.664566	2.66222	0.820284	6.13304	0.562747	4.2037	0.796781	12.305
0.663856	2.6623	0.567343	4.11247	0.662815	2.66242	0.821071	6.10806	0.563536	4.18845	0.797421	12.4448
0.662105	2.66249	0.568064	4.09762	0.661063	2.66261	0.821848	6.08325	0.564314	4.17326	0.798073	12.5877
0.660353	2.66269	0.568774	4.08284	0.659312	2.6628	0.822614	6.05861	0.56508	4.15814	0.798737	12.734
0.658602	2.66288	0.569474	4.06812	0.65756	2.663	0.82337	6.03414	0.565834	4.14308	0.799412	12.8836
0.65685	2.66308	0.570163	4.05348	0.655809	2.6632	0.824114	6.00982	0.566577	4.12809	0.800098	13.0366
0.655099	2.66328	0.570843	4.0389	0.654058	2.6634	0.824848	5.98567	0.567309	4.11317	0.800796	13.1933
0.653348	2.66348	0.571513	4.0244	0.652307	2.6636	0.825571	5.96168	0.56803	4.09831	0.801505	13.3537
0.651597	2.66368	0.572174	4.00996	0.650556	2.6638	0.826284	5.93784	0.568741	4.08353	0.802225	13.5179
0.649847	2.66389	0.572826	3.99561	0.648805	2.66401	0.826986	5.91416	0.569441	4.06881	0.802956	13.6861
0.648096	2.66409	0.573469	3.98132	0.647055	2.66421	0.827678	5.89063	0.570131	4.05416	0.803697	13.8584
0.646346	2.6643	0.574103	3.96711	0.645305	2.66442	0.828359	5.86725	0.570812	4.03958	0.804449	14.035
0.644595	2.66451	0.57473	3.95297	0.643554	2.66463	0.829029	5.84402	0.571482	4.02507	0.805211	14.2159
0.642845	2.66472	0.575348	3.93891	0.641804	2.66484	0.82969	5.82094	0.572144	4.01064	0.805984	14.4014
0.641095	2.66493	0.575958	3.92492	0.640055	2.66506	0.83034	5.79801	0.572796	3.99628	0.806767	14.5916
0.639346	2.66515	0.57656	3.91102	0.638305	2.66528	0.83098	5.77522	0.573439	3.98199	0.807559	14.7867
0.637596	2.66536	0.577156	3.89719	0.636556	2.66549	0.83161	5.75258	0.574074	3.96777	0.808362	14.9869
0.635847	2.66558	0.577744	3.88343	0.634807	2.66571	0.83223	5.73007	0.5747	3.95363	0.809175	15.1924
0.634098	2.6658	0.578325	3.86976	0.633058	2.66594	0.832839	5.70771	0.575319	3.93957	0.809997	15.4033
0.632349	2.66603	0.5789	3.85616	0.631309	2.66616	0.833439	5.68548	0.575929	3.92558	0.810829	15.6199
0.6306	2.66625	0.579468	3.84265	0.629561	2.66639	0.83403	5.66339	0.576532	3.91167	0.81167	15.8423
0.628852	2.66648	0.58003	3.82921	0.627812	2.66662	0.83461	5.64144	0.577128	3.89783	0.81252	16.071
0.627104	2.66671	0.580587	3.81586	0.626065	2.66685	0.835181	5.61963	0.577716	3.88407	0.81338	16.306
0.625356	2.66695	0.581137	3.80259	0.624317	2.66709	0.835742	5.59794	0.578298	3.8704	0.814249	16.5476
0.623609	2.66718	0.581683	3.78939	0.62257	2.66732	0.836294	5.57639	0.578873	3.8568	0.815127	16.7962
0.621862	2.66742	0.582223	3.77628	0.620823	2.66757	0.836837	5.55498	0.579442	3.84328	0.816013	17.0519
0.620115	2.66766	0.582758	3.76326	0.619076	2.66781	0.83737	5.53369	0.580004	3.82984	0.816909	17.3152
