Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.955122	2.61173	0.297763	13.4108	0.95457	2.612	0.577869	26.1636	0.297357	13.5535	0.944926	4.84304
0.953587	2.61249	0.29885	13.0515	0.953033	2.61276	0.578931	25.4127	0.298434	13.1853	0.943026	4.85056
0.952048	2.61324	0.299962	12.7145	0.951492	2.61351	0.580013	24.707	0.299537	12.84	0.941122	4.85812
0.950503	2.61399	0.301099	12.3977	0.949945	2.61425	0.581112	24.0426	0.300664	12.5158	0.939213	4.86571
0.948953	2.61472	0.302261	12.0996	0.948394	2.61498	0.58223	23.4161	0.301817	12.2108	0.937301	4.87334
0.947399	2.61544	0.303446	11.8185	0.946838	2.6157	0.583365	22.8243	0.302993	11.9234	0.935386	4.881
0.945839	2.61615	0.304654	11.5531	0.945276	2.6164	0.584516	22.2644	0.304192	11.6521	0.933467	4.88871
0.944274	2.61685	0.305885	11.3021	0.94371	2.6171	0.585683	21.7339	0.305414	11.3958	0.931546	4.89645
0.942705	2.61754	0.307138	11.0645	0.942138	2.61778	0.586865	21.2307	0.306659	11.1533	0.929622	4.90424
0.94113	2.61821	0.308412	10.8392	0.940562	2.61845	0.588063	20.7527	0.307925	10.9234	0.927696	4.91208
0.939551	2.61888	0.309707	10.6254	0.938981	2.61912	0.589274	20.298	0.309213	10.7054	0.925768	4.91996
0.937967	2.61953	0.311023	10.4223	0.937396	2.61977	0.590499	19.865	0.310521	10.4983	0.923838	4.92789
0.936378	2.62018	0.312359	10.229	0.935805	2.62041	0.591737	19.4522	0.311849	10.3013	0.921907	4.93587
0.934785	2.62081	0.313715	10.045	0.93421	2.62104	0.592988	19.0582	0.313197	10.1138	0.919975	4.94391
0.933186	2.62143	0.315089	9.8695	0.93261	2.62166	0.594251	18.6819	0.314388	9.95768	0.918042	4.952
0.931583	2.62205	0.316481	9.70207	0.931005	2.62226	0.595525	18.3219	0.315413	9.82956	0.916108	4.96015
0.929976	2.62265	0.317892	9.54217	0.929396	2.62286	0.596811	17.9774	0.316269	9.72692	0.914174	4.96836
0.928364	2.62324	0.31932	9.38931	0.927782	2.62345	0.598108	17.6473	0.316951	9.6478	0.91224	4.97663
0.926748	2.62382	0.320764	9.24306	0.926164	2.62403	0.599415	17.3308	0.317455	9.59073	0.910307	4.98497
0.925127	2.62439	0.322226	9.103	0.924542	2.62459	0.600732	17.027	0.317778	9.55469	0.908374	4.99337
0.923502	2.62495	0.323703	8.96879	0.922915	2.62515	0.602059	16.7352	0.318245	9.50352	0.906442	5.00185
0.921872	2.6255	0.325196	8.84006	0.921284	2.6257	0.603394	16.4547	0.318755	9.44876	0.904511	5.01039
0.920239	2.62604	0.326704	8.7165	0.919649	2.62624	0.604739	16.1849	0.319451	9.37566	0.902581	5.01901
0.918601	2.62658	0.328226	8.59782	0.91801	2.62677	0.606093	15.9251	0.320338	9.28542	0.900653	5.0277
0.916959	2.6271	0.329763	8.48375	0.916367	2.62728	0.607454	15.6749	0.321418	9.17948	0.898727	5.03648
0.915313	2.62761	0.331313	8.37402	0.91472	2.62779	0.608823	15.4336	0.322697	9.05943	0.896803	5.04533
0.913664	2.62812	0.332877	8.26842	0.913069	2.62829	0.6102	15.2009	0.324179	8.927	0.894882	5.05427
0.91201	2.62861	0.334454	8.16671	0.911414	2.62879	0.611585	14.9763	0.325677	8.79996	0.892964	5.06329
0.910353	2.6291	0.336043	8.0687	0.909756	2.62927	0.612976	14.7594	0.327189	8.678	0.891048	5.07241
0.908692	2.62957	0.337644	7.97418	0.908094	2.62974	0.614374	14.5498	0.328717	8.56082	0.889137	5.08161
0.907028	2.63004	0.339257	7.88299	0.906428	2.63021	0.615778	14.3471	0.330258	8.44817	0.887228	5.09091
0.90536	2.6305	0.340881	7.79495	0.904759	2.63067	0.617188	14.151	0.331812	8.33979	0.885324	5.10031
0.903689	2.63095	0.342517	7.70991	0.903086	2.63112	0.618604	13.9612	0.33338	8.23545	0.883423	5.1098
0.902014	2.6314	0.344162	7.62772	0.90141	2.63156	0.620026	13.7773	0.334961	8.13495	0.881528	5.1194
0.900336	2.63184	0.345818	7.54825	0.899731	2.63199	0.621453	13.5992	0.336554	8.03807	0.879637	5.1291
0.898654	2.63226	0.347484	7.47136	0.898048	2.63242	0.622886	13.4265	0.338159	7.94464	0.877751	5.13891
0.89697	2.63268	0.349159	7.39693	0.896363	2.63283	0.624323	13.259	0.339776	7.85447	0.87587	5.14884
0.895282	2.6331	0.350844	7.32485	0.894674	2.63325	0.625765	13.0965	0.341404	7.76741	0.873995	5.15887
0.893592	2.63351	0.352537	7.25502	0.892982	2.63365	0.627211	12.9387	0.343042	7.6833	0.872126	5.16903
0.891898	2.6339	0.354239	7.18732	0.891288	2.63405	0.628662	12.7855	0.344691	7.602	0.870263	5.1793
0.890202	2.6343	0.355948	7.12167	0.88959	2.63444	0.630116	12.6366	0.346351	7.52336	0.868406	5.1897
0.888503	2.63468	0.357666	7.05796	0.88789	2.63482	0.631575	12.4918	0.348019	7.44727	0.866556	5.20023
0.886801	2.63506	0.359391	6.99613	0.886187	2.6352	0.633037	12.3511	0.349698	7.37361	0.864713	5.21088
0.885096	2.63544	0.361123	6.93608	0.884482	2.63557	0.634502	12.2142	0.351385	7.30226	0.862877	5.22167
0.883389	2.6358	0.362862	6.87774	0.882774	2.63593	0.635971	12.081	0.353081	7.23312	0.861049	5.2326
0.881679	2.63616	0.364607	6.82104	0.881063	2.63629	0.637443	11.9513	0.354785	7.16609	0.859229	5.24367
0.879967	2.63652	0.366359	6.76591	0.87935	2.63664	0.638917	11.825	0.356497	7.10107	0.857417	5.25488
0.878252	2.63687	0.368116	6.71229	0.877634	2.63699	0.640394	11.7019	0.358217	7.03797	0.855614	5.26624
0.876535	2.63721	0.36988	6.6601	0.875916	2.63733	0.641874	11.582	0.359945	6.97672	0.853819	5.27775
0.874816	2.63755	0.371648	6.6093	0.874196	2.63767	0.643356	11.4651	0.361679	6.91723	0.852033	5.28942
0.873094	2.63788	0.373422	6.55983	0.872474	2.638	0.64484	11.351	0.36342	6.85942	0.850256	5.30125
0.87137	2.63821	0.3752	6.51163	0.870749	2.63832	0.646326	11.2398	0.365167	6.80323	0.84849	5.31323
0.869644	2.63853	0.376983	6.46466	0.869022	2.63864	0.647814	11.1312	0.366921	6.74859	0.846733	5.32539
0.867916	2.63885	0.378769	6.41886	0.867294	2.63896	0.649304	11.0253	0.36868	6.69543	0.844986	5.33772
0.866186	2.63916	0.38056	6.37419	0.865563	2.63927	0.650795	10.9218	0.370445	6.6437	0.843249	5.35022
0.864454	2.63947	0.382355	6.33061	0.86383	2.63958	0.652288	10.8208	0.372215	6.59333	0.841524	5.3629
0.86272	2.63977	0.384153	6.28808	0.862095	2.63988	0.653781	10.722	0.37399	6.54426	0.83981	5.37577
0.860984	2.64007	0.385953	6.24655	0.860359	2.64017	0.655276	10.6255	0.37577	6.49646	0.838106	5.38882
0.859247	2.64036	0.387757	6.206	0.85862	2.64047	0.656579	10.5432	0.377554	6.44987	0.836415	5.40206
0.857507	2.64065	0.389564	6.16637	0.85688	2.64075	0.657691	10.4743	0.379342	6.40444	0.834736	5.41551
0.855766	2.64094	0.391372	6.12764	0.855138	2.64104	0.65861	10.4181	0.381134	6.36013	0.833068	5.42915
0.854023	2.64122	0.393183	6.08978	0.853395	2.64132	0.659337	10.3743	0.38293	6.31689	0.831414	5.443
0.852278	2.6415	0.394995	6.05275	0.85165	2.64159	0.659872	10.3423	0.384729	6.27468	0.829772	5.45706
0.850532	2.64177	0.39681	6.01652	0.849903	2.64187	0.660214	10.322	0.38653	6.23347	0.828143	5.47134
0.848784	2.64204	0.398625	5.98107	0.848155	2.64214	0.660706	10.293	0.388335	6.19321	0.826528	5.48584
0.847035	2.64231	0.400441	5.94637	0.846405	2.6424	0.661241	10.2617	0.390142	6.15388	0.824926	5.50056
0.845284	2.64257	0.402258	5.91238	0.844653	2.64266	0.661968	10.2195	0.391952	6.11543	0.823339	5.51551
0.843532	2.64283	0.404076	5.87909	0.842901	2.64292	0.662888	10.1667	0.393763	6.07784	0.821766	5.5307
0.841778	2.64308	0.405894	5.84647	0.841146	2.64318	0.664001	10.1038	0.395576	6.04107	0.820207	5.54613
0.840023	2.64334	0.407712	5.8145	0.839391	2.64343	0.665306	10.0313	0.39739	6.00509	0.818663	5.56181
0.838267	2.64359	0.40953	5.78315	0.837634	2.64368	0.666804	9.94973	0.399206	5.96988	0.817135	5.57774
0.836509	2.64383	0.411348	5.75241	0.835876	2.64392	0.668301	9.8698	0.401023	5.93541	0.815622	5.59393
0.83475	2.64408	0.413165	5.72224	0.834116	2.64417	0.669798	9.79149	0.40284	5.90165	0.814124	5.61038
0.83299	2.64432	0.414981	5.69264	0.832355	2.64441	0.671295	9.71474	0.404658	5.86858	0.812643	5.6271
0.831228	2.64456	0.416795	5.66358	0.830594	2.64464	0.67279	9.63951	0.406476	5.83617	0.811178	5.6441
0.829465	2.64479	0.418609	5.63505	0.82883	2.64488	0.674286	9.56576	0.408294	5.8044	0.809729	5.66137
0.827702	2.64503	0.420421	5.60702	0.827066	2.64511	0.67578	9.49343	0.410112	5.77325	0.808297	5.67894
0.825937	2.64526	0.422231	5.57949	0.825301	2.64534	0.677273	9.42248	0.41193	5.74269	0.806883	5.69679
0.824171	2.64548	0.424038	5.55242	0.823534	2.64556	0.678765	9.35287	0.413746	5.71271	0.805485	5.71495
0.822403	2.64571	0.425844	5.52582	0.821767	2.64579	0.680255	9.28457	0.415562	5.68328	0.804106	5.73341
0.820635	2.64593	0.427647	5.49965	0.819998	2.64601	0.681744	9.21753	0.417376	5.65439	0.802744	5.75218
0.818866	2.64615	0.429447	5.47391	0.818229	2.64623	0.683232	9.15171	0.419189	5.62603	0.8014	5.77127
0.817096	2.64637	0.431243	5.44859	0.816458	2.64645	0.684718	9.08709	0.421	5.59816	0.800074	5.79068
0.815325	2.64659	0.433037	5.42366	0.814687	2.64666	0.686202	9.02362	0.422809	5.57077	0.798768	5.81043
0.813553	2.6468	0.434827	5.39912	0.812914	2.64688	0.687683	8.96127	0.424616	5.54386	0.79748	5.83051
0.81178	2.64701	0.436614	5.37496	0.811141	2.64709	0.689163	8.90001	0.426421	5.51739	0.796211	5.85094
0.810006	2.64722	0.438396	5.35115	0.809367	2.6473	0.690641	8.83982	0.428223	5.49137	0.794961	5.87172
0.808231	2.64743	0.440174	5.3277	0.807592	2.64751	0.692116	8.78065	0.430022	5.46576	0.793731	5.89286
0.806455	2.64764	0.441948	5.30458	0.805816	2.64771	0.693588	8.72249	0.431818	5.44057	0.79252	5.91436
0.804679	2.64784	0.443717	5.28178	0.804039	2.64792	0.695058	8.6653	0.43361	5.41577	0.791329	5.93624
0.802902	2.64805	0.44548	5.25931	0.802262	2.64812	0.696526	8.60905	0.435399	5.39135	0.790159	5.9585
0.801124	2.64825	0.447239	5.23713	0.800483	2.64832	0.69799	8.55373	0.437185	5.3673	0.789008	5.98115
0.799345	2.64845	0.448993	5.21525	0.798704	2.64852	0.699451	8.49931	0.438966	5.34361	0.787878	6.00419
0.797566	2.64865	0.45074	5.19366	0.796925	2.64872	0.70091	8.44576	0.440742	5.32026	0.786769	6.02764
0.795785	2.64884	0.452482	5.17234	0.795144	2.64891	0.702364	8.39306	0.442514	5.29725	0.78568	6.05149
0.794004	2.64904	0.454218	5.15129	0.793363	2.64911	0.703816	8.34118	0.444282	5.27456	0.784613	6.07577
0.792223	2.64923	0.455947	5.1305	0.791581	2.6493	0.705264	8.29011	0.446044	5.25218	0.783566	6.10047
0.79044	2.64942	0.45767	5.10995	0.789798	2.64949	0.706708	8.23983	0.447801	5.2301	0.782541	6.1256
0.788657	2.64961	0.459385	5.08965	0.788015	2.64968	0.708148	8.19031	0.449553	5.20831	0.781536	6.15118
0.786874	2.6498	0.461094	5.06957	0.786231	2.64987	0.709585	8.14153	0.451298	5.18681	0.780554	6.17721
0.78509	2.64999	0.462796	5.04972	0.784447	2.65006	0.711017	8.09348	0.453038	5.16557	0.779593	6.2037
0.783305	2.65018	0.46449	5.03009	0.782662	2.65025	0.712446	8.04613	0.454772	5.14461	0.778653	6.23065
0.781519	2.65037	0.466176	5.01067	0.780876	2.65043	0.71387	7.99948	0.456499	5.12389	0.777735	6.25808
0.779733	2.65055	0.467854	4.99145	0.77909	2.65062	0.715289	7.95349	0.45822	5.10343	0.776839	6.286
0.777947	2.65074	0.469524	4.97243	0.777303	2.6508	0.716704	7.90816	0.459933	5.0832	0.775965	6.31441
0.77616	2.65092	0.471186	4.9536	0.775516	2.65099	0.718114	7.86347	0.46164	5.0632	0.775113	6.34332
0.774372	2.6511	0.472839	4.93495	0.773728	2.65117	0.71952	7.8194	0.463339	5.04342	0.774283	6.37274
0.772584	2.65128	0.474483	4.91647	0.77194	2.65135	0.72092	7.77593	0.46503	5.02385	0.773475	6.40269
0.770795	2.65147	0.476118	4.89817	0.770151	2.65153	0.722316	7.73306	0.466714	5.0045	0.772689	6.43316
0.769006	2.65165	0.477744	4.88003	0.768362	2.65171	0.723706	7.69077	0.46839	4.98534	0.771925	6.46417
0.767217	2.65182	0.47936	4.86205	0.766572	2.65189	0.725091	7.64904	0.470057	4.96638	0.771183	6.49574
0.765427	2.652	0.480966	4.84422	0.764782	2.65207	0.726471	7.60786	0.471716	4.94761	0.770463	6.52786
0.763636	2.65218	0.482563	4.82654	0.762991	2.65224	0.727845	7.56721	0.473366	4.92901	0.769765	6.56055
0.761845	2.65236	0.484149	4.80901	0.7612	2.65242	0.729213	7.52709	0.475007	4.9106	0.76909	6.59381
0.760054	2.65253	0.485725	4.79161	0.759409	2.6526	0.730575	7.48749	0.476639	4.89234	0.768436	6.62767
0.758262	2.65271	0.487291	4.77434	0.757617	2.65277	0.731932	7.44838	0.478262	4.87426	0.767804	6.66213
0.75647	2.65289	0.488845	4.75721	0.755825	2.65295	0.733282	7.40976	0.479875	4.85633	0.767195	6.69719
0.754678	2.65306	0.490389	4.7402	0.754032	2.65312	0.734627	7.37161	0.481478	4.83855	0.766607	6.73288
0.752885	2.65324	0.491922	4.72331	0.752239	2.6533	0.735965	7.33393	0.483072	4.82091	0.766041	6.76919
0.751091	2.65341	0.493443	4.70653	0.750446	2.65347	0.737296	7.29671	0.484655	4.80342	0.765497	6.80615
0.749298	2.65358	0.494953	4.68987	0.748652	2.65365	0.738622	7.25993	0.486227	4.78607	0.764975	6.84376
0.747504	2.65376	0.496451	4.67331	0.746858	2.65382	0.73994	7.22358	0.487789	4.76885	0.764474	6.88204
0.74571	2.65393	0.497937	4.65686	0.745064	2.65399	0.741252	7.18766	0.489341	4.75175	0.763995	6.921
0.743915	2.6541	0.499411	4.64051	0.743269	2.65417	0.742556	7.15215	0.490881	4.73478	0.763538	6.96064
0.74212	2.65428	0.500873	4.62425	0.741474	2.65434	0.743854	7.11704	0.49241	4.71792	0.763101	7.00098
0.740325	2.65445	0.502323	4.6081	0.739679	2.65451	0.745145	7.08234	0.493927	4.70118	0.762686	7.04204
0.73853	2.65462	0.50376	4.59203	0.737883	2.65468	0.746428	7.04801	0.495433	4.68456	0.762293	7.08383
0.736734	2.65479	0.505185	4.57605	0.736087	2.65485	0.747704	7.01407	0.496928	4.66803	0.76192	7.12635
0.734938	2.65496	0.506597	4.56015	0.734291	2.65503	0.748973	6.9805	0.49841	4.65161	0.761568	7.16962
0.733142	2.65514	0.507996	4.54434	0.732495	2.6552	0.750234	6.94729	0.499881	4.6353	0.761236	7.21367
0.731345	2.65531	0.509382	4.52861	0.730698	2.65537	0.751488	6.91443	0.501339	4.61907	0.760926	7.25849
0.729548	2.65548	0.510755	4.51295	0.728901	2.65554	0.752733	6.88192	0.502785	4.60294	0.760635	7.30411
0.727752	2.65565	0.512115	4.49737	0.727104	2.65571	0.753971	6.84974	0.504218	4.5869	0.760366	7.35053
0.725954	2.65582	0.513462	4.48186	0.725307	2.65589	0.755201	6.8179	0.505638	4.57095	0.760116	7.39778
0.724157	2.656	0.514795	4.46642	0.72351	2.65606	0.756422	6.78639	0.507046	4.55508	0.759886	7.44587
0.722359	2.65617	0.516115	4.45106	0.721712	2.65623	0.757636	6.75519	0.508441	4.53929	0.759676	7.49481
0.720562	2.65634	0.517421	4.43576	0.719914	2.6564	0.758841	6.7243	0.509823	4.52359	0.759486	7.54462
0.718764	2.65651	0.518713	4.42052	0.718116	2.65658	0.760038	6.69371	0.511192	4.50795	0.759315	7.59532
0.716966	2.65669	0.519992	4.40535	0.716318	2.65675	0.761226	6.66342	0.512548	4.4924	0.759164	7.64693
0.715167	2.65686	0.521258	4.39024	0.71452	2.65692	0.762406	6.63342	0.51389	4.47691	0.759031	7.69945
0.713369	2.65703	0.522509	4.37519	0.712721	2.6571	0.763577	6.60371	0.515219	4.4615	0.758918	7.75292
0.71157	2.65721	0.523747	4.3602	0.710923	2.65727	0.764739	6.57428	0.516534	4.44615	0.758824	7.80734
0.709772	2.65738	0.524971	4.34527	0.709124	2.65744	0.765892	6.54512	0.517836	4.43087	0.758748	7.86274
0.707973	2.65756	0.526181	4.33039	0.707325	2.65762	0.767037	6.51623	0.519124	4.41566	0.758691	7.91913
0.706174	2.65773	0.527378	4.31558	0.705526	2.65779	0.768173	6.48761	0.520399	4.40051	0.758651	7.97654
0.704375	2.65791	0.52856	4.30081	0.703727	2.65797	0.769299	6.45923	0.52166	4.38542	0.75863	8.03499
0.702575	2.65808	0.529729	4.28611	0.701928	2.65815	0.770416	6.43112	0.522907	4.37039	0.758627	8.09449
0.700776	2.65826	0.530884	4.27145	0.700128	2.65832	0.771524	6.40325	0.52414	4.35541	0.758642	8.15507
0.698977	2.65844	0.532026	4.25685	0.698329	2.6585	0.772623	6.37562	0.52536	4.3405	0.758674	8.21676
0.697177	2.65862	0.533154	4.2423	0.696529	2.65868	0.773712	6.34823	0.526566	4.32565	0.758723	8.27956
0.695378	2.65879	0.534268	4.22781	0.69473	2.65886	0.774792	6.32107	0.527758	4.31085	0.758789	8.34351
0.693578	2.65897	0.535369	4.21336	0.69293	2.65904	0.775863	6.29415	0.528936	4.2961	0.758873	8.40864
0.691779	2.65915	0.536456	4.19897	0.691131	2.65922	0.776923	6.26745	0.5301	4.28141	0.758973	8.47496
0.689979	2.65934	0.53753	4.18463	0.689331	2.6594	0.777975	6.24096	0.531251	4.26677	0.75909	8.54251
0.688179	2.65952	0.53859	4.17034	0.687531	2.65958	0.779016	6.2147	0.532388	4.25219	0.759223	8.6113
0.686379	2.6597	0.539638	4.15611	0.685731	2.65977	0.780048	6.18864	0.533512	4.23766	0.759372	8.68137
0.68458	2.65988	0.540672	4.14192	0.683932	2.65995	0.78107	6.1628	0.534622	4.22318	0.759537	8.75275
0.68278	2.66007	0.541694	4.12778	0.682132	2.66013	0.782082	6.13716	0.535718	4.20875	0.759718	8.82546
0.68098	2.66025	0.542702	4.1137	0.680332	2.66032	0.783085	6.11172	0.536801	4.19438	0.759915	8.89954
0.67918	2.66044	0.543698	4.09967	0.678532	2.66051	0.784077	6.08648	0.537871	4.18005	0.760127	8.97502
0.677381	2.66063	0.544681	4.08569	0.676733	2.6607	0.78506	6.06143	0.538927	4.16578	0.760354	9.05192
0.675581	2.66082	0.545652	4.07176	0.674933	2.66088	0.786032	6.03657	0.53997	4.15156	0.760596	9.13029
0.673781	2.66101	0.546611	4.05789	0.673133	2.66108	0.786995	6.0119	0.541	4.13739	0.760853	9.21015
0.671981	2.6612	0.547557	4.04406	0.671333	2.66127	0.787948	5.98742	0.542018	4.12327	0.761125	9.29155
0.670182	2.66139	0.548492	4.0303	0.669534	2.66146	0.78889	5.96311	0.543022	4.1092	0.761411	9.37451
0.668382	2.66158	0.549414	4.01658	0.667734	2.66165	0.789823	5.93899	0.544014	4.09519	0.761712	9.45909
0.666583	2.66178	0.550326	4.00292	0.665935	2.66185	0.790746	5.91504	0.544993	4.08123	0.762026	9.54532
0.664783	2.66197	0.551225	3.98931	0.664135	2.66205	0.791658	5.89126	0.54596	4.06732	0.762355	9.63323
0.662984	2.66217	0.552114	3.97576	0.662336	2.66224	0.792561	5.86765	0.546915	4.05346	0.762697	9.72287
0.661185	2.66237	0.552991	3.96227	0.660537	2.66244	0.793453	5.84421	0.547858	4.03965	0.763053	9.8143
0.659386	2.66257	0.553858	3.94883	0.658738	2.66264	0.794336	5.82094	0.548788	4.0259	0.763423	9.90754
0.657587	2.66277	0.554714	3.93545	0.656939	2.66285	0.795208	5.79783	0.549707	4.0122	0.763805	10.0027
0.655788	2.66298	0.55556	3.92212	0.65514	2.66305	0.79607	5.77488	0.550615	3.99856	0.764201	10.0997
0.653989	2.66318	0.556395	3.90886	0.653341	2.66326	0.796923	5.75208	0.551511	3.98497	0.764609	10.1987
0.65219	2.66339	0.557221	3.89565	0.651542	2.66347	0.797765	5.72945	0.552396	3.97144	0.764976	10.2866
0.650392	2.6636	0.558036	3.8825	0.649744	2.66368	0.798598	5.70696	0.55327	3.95796	0.765295	10.3628
0.648593	2.66381	0.558842	3.86941	0.647946	2.66389	0.79942	5.68463	0.554133	3.94454	0.765565	10.4267
0.646795	2.66402	0.559639	3.85639	0.646148	2.6641	0.800233	5.66245	0.554986	3.93118	0.765781	10.4777
0.644997	2.66424	0.560426	3.84342	0.644349	2.66432	0.801036	5.64041	0.555828	3.91787	0.765943	10.5156
0.643199	2.66446	0.561205	3.83052	0.642552	2.66453	0.801829	5.61852	0.55666	3.90462	0.766092	10.5507
0.641401	2.66467	0.561975	3.81768	0.640754	2.66475	0.802612	5.59677	0.557483	3.89143	0.766197	10.5753
0.639604	2.66489	0.562736	3.8049	0.638957	2.66497	0.803385	5.57517	0.558295	3.87831	0.766362	10.6139
0.637807	2.66512	0.563489	3.79219	0.63716	2.6652	0.804149	5.5537	0.559098	3.86524	0.766589	10.6669
0.63601	2.66534	0.564234	3.77954	0.635363	2.66542	0.804903	5.53238	0.559892	3.85223	0.76688	10.7347
0.634213	2.66557	0.564972	3.76695	0.633566	2.66565	0.805648	5.51119	0.560676	3.83928	0.767237	10.8178
0.632416	2.6658	0.565702	3.75444	0.631769	2.66588	0.806383	5.49014	0.561452	3.8264	0.767665	10.917
0.63062	2.66603	0.566424	3.74198	0.629973	2.66612	0.807108	5.46922	0.562219	3.81358	0.768167	11.0331
0.628824	2.66627	0.56714	3.7296	0.628177	2.66635	0.807824	5.44843	0.562978	3.80082	0.768681	11.1517
0.627028	2.6665	0.567848	3.71728	0.626382	2.66659	0.808531	5.42778	0.563729	3.78813	0.769205	11.2728
0.625233	2.66675	0.56855	3.70504	0.624586	2.66683	0.809229	5.40725	0.564471	3.7755	0.769741	11.3967
0.623438	2.66699	0.569245	3.69286	0.622791	2.66708	0.809917	5.38686	0.565206	3.76294	0.770288	11.5232
0.621643	2.66723	0.569935	3.68075	0.620997	2.66732	0.810597	5.36659	0.565934	3.75044	0.770845	11.6526
0.619848	2.66748	0.570618	3.66871	0.619202	2.66757	0.811267	5.34645	0.566654	3.73801	0.771413	11.7849
0.618054	2.66773	0.571296	3.65674	0.617408	2.66782	0.811929	5.32643	0.567367	3.72565	0.771992	11.9202
0.61626	2.66799	0.571968	3.64484	0.615615	2.66808	0.812581	5.30654	0.568073	3.71336	0.77258	12.0586
0.614467	2.66825	0.572634	3.63301	0.613821	2.66834	0.813225	5.28676	0.568773	3.70113	0.773179	12.2002
0.612674	2.66851	0.573296	3.62125	0.612028	2.6686	0.81386	5.26711	0.569467	3.68897	0.773788	12.3451
0.610881	2.66877	0.573953	3.60957	0.610236	2.66887	0.814487	5.24759	0.570154	3.67688	0.774407	12.4934
0.609089	2.66904	0.574605	3.59795	0.608444	2.66914	0.815105	5.22818	0.570836	3.66487	0.775036	12.6452
