Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0843418	4.82074	0.018695	1.802	0.28913	1.06729	0.474071	0.35203	0.564903	0.685686	0.842283	0.425081	0.162193	2.51785	0.426091	0.802068	0.703105	0.488421	0.943543	0.144589
0.0888317	4.81747	0.0203956	1.84666	0.290148	1.11815	0.474409	0.373581	0.565558	0.72172	0.842689	0.447304	0.163344	2.56407	0.426858	0.844557	0.703572	0.513709	0.943682	0.153469
0.0933186	4.81401	0.0221361	1.8875	0.291214	1.16825	0.474767	0.395443	0.566247	0.757534	0.843116	0.469484	0.164202	2.59722	0.427664	0.886835	0.704063	0.538944	0.943829	0.16244
0.0978021	4.81031	0.0239128	1.92471	0.292325	1.21754	0.475146	0.417633	0.56697	0.793127	0.843564	0.491578	0.164758	2.61813	0.42851	0.928837	0.704576	0.564146	0.943985	0.171519
0.102282	4.80635	0.0257226	1.95862	0.293483	1.26594	0.475545	0.440188	0.567725	0.828498	0.844032	0.513648	0.165564	2.64769	0.429395	0.970506	0.705114	0.589282	0.944149	0.180742
0.106758	4.80217	0.0275625	1.98947	0.294684	1.31353	0.475966	0.463105	0.568514	0.863569	0.844521	0.535741	0.16645	2.67908	0.430319	1.01188	0.705675	0.614284	0.944322	0.190106
0.11123	4.79775	0.0294297	2.01748	0.29593	1.36029	0.476408	0.486379	0.569334	0.89841	0.845031	0.557734	0.167672	2.72073	0.431281	1.05294	0.706258	0.63924	0.944503	0.199605
0.115698	4.79303	0.0313218	2.04288	0.297219	1.40613	0.476872	0.510005	0.570188	0.933009	0.845561	0.579675	0.169244	2.77183	0.432281	1.09369	0.706866	0.664104	0.944694	0.209228
0.120162	4.78805	0.0332364	2.06592	0.29855	1.45109	0.477359	0.53411	0.571073	0.967342	0.846111	0.601583	0.171183	2.8313	0.433319	1.1341	0.707496	0.688927	0.944893	0.219025
0.12462	4.78278	0.0351714	2.0868	0.299923	1.49515	0.477868	0.558591	0.57199	1.00144	0.846682	0.623428	0.17351	2.89799	0.434394	1.17413	0.708149	0.713673	0.945102	0.228953
0.129074	4.77721	0.0371249	2.10564	0.301336	1.53831	0.4784	0.583455	0.572939	1.03521	0.847273	0.645219	0.176245	2.97064	0.435507	1.21383	0.708826	0.738262	0.94532	0.238994
0.133522	4.77136	0.0390951	2.12267	0.302789	1.58062	0.478955	0.608795	0.573919	1.06869	0.847884	0.666973	0.179045	3.03944	0.436656	1.25323	0.709525	0.76283	0.945547	0.249187
0.137965	4.76515	0.0410803	2.13805	0.304088	1.61669	0.479534	0.634571	0.57493	1.10197	0.848515	0.688656	0.181908	3.10446	0.437842	1.29219	0.710247	0.787285	0.945784	0.25954
0.142401	4.75858	0.0430791	2.1519	0.305217	1.64696	0.480137	0.660782	0.575973	1.1349	0.849167	0.710269	0.18483	3.16598	0.439064	1.33079	0.710992	0.811584	0.946031	0.269991
0.146832	4.75166	0.0450901	2.16435	0.306167	1.67167	0.480765	0.687423	0.577045	1.16758	0.849839	0.731888	0.187808	3.22416	0.440322	1.36901	0.71176	0.835865	0.946287	0.280567
0.150687	4.74535	0.0471121	2.17557	0.306928	1.69083	0.481418	0.714557	0.578148	1.19998	0.850531	0.753374	0.190838	3.27926	0.441615	1.40685	0.71255	0.860039	0.946554	0.291319
0.15397	4.73972	0.0491441	2.18569	0.307493	1.70483	0.482097	0.742166	0.579281	1.23204	0.851243	0.774811	0.193918	3.33149	0.442943	1.44431	0.713362	0.88407	0.94683	0.302202
0.156681	4.73482	0.050922	2.19365	0.307857	1.71374	0.482801	0.77021	0.580444	1.26387	0.851975	0.796227	0.197046	3.38093	0.444306	1.48136	0.714197	0.908036	0.947117	0.313202
0.158823	4.73094	0.0524425	2.19985	0.308383	1.72653	0.483532	0.798759	0.581636	1.29538	0.852726	0.817524	0.200218	3.42777	0.445704	1.51804	0.715054	0.93187	0.947414	0.324362
0.160396	4.72805	0.053703	2.20464	0.30896	1.74023	0.48429	0.827806	0.582858	1.3266	0.853498	0.838806	0.203433	3.47225	0.447135	1.55426	0.715933	0.955588	0.947721	0.335621
0.161403	4.72607	0.0547015	2.20816	0.309752	1.75859	0.485075	0.857335	0.584108	1.35755	0.854289	0.859983	0.206688	3.51448	0.4486	1.59007	0.716835	0.97922	0.948039	0.347008
0.16285	4.72328	0.0554367	2.2106	0.310765	1.7817	0.485887	0.887388	0.585387	1.38818	0.8551	0.881097	0.209982	3.55453	0.450098	1.62552	0.717758	1.00268	0.948368	0.358576
0.164421	4.72022	0.0559076	2.21207	0.312008	1.80914	0.486728	0.917906	0.586695	1.41853	0.855931	0.902157	0.213312	3.59257	0.451629	1.66053	0.718703	1.02609	0.948707	0.370212
0.166556	4.71582	0.0565851	2.21425	0.313489	1.84074	0.487598	0.948912	0.588031	1.44862	0.856782	0.923111	0.216676	3.6287	0.453192	1.6951	0.71967	1.0494	0.949058	0.381985
0.169253	4.71016	0.0573223	2.21656	0.315221	1.87621	0.488496	0.980455	0.589394	1.4784	0.857651	0.943998	0.220074	3.66305	0.454787	1.72923	0.720659	1.07251	0.949419	0.393887
0.172511	4.70306	0.058326	2.21935	0.316986	1.9109	0.489425	1.01249	0.590786	1.50787	0.858541	0.964825	0.223502	3.69576	0.456414	1.763	0.721669	1.09552	0.949792	0.405897
0.176326	4.69439	0.0595972	2.22271	0.318782	1.94483	0.490383	1.04498	0.592204	1.53705	0.859449	0.985604	0.22696	3.72683	0.458072	1.79633	0.7227	1.11846	0.950175	0.418053
0.180695	4.68394	0.0611369	2.22653	0.320609	1.97798	0.491372	1.07804	0.59365	1.56598	0.860377	1.00629	0.230447	3.7564	0.459761	1.82922	0.723753	1.14126	0.950571	0.430352
0.185054	4.67289	0.0629464	2.23058	0.322468	2.01042	0.492392	1.11156	0.595122	1.59461	0.861324	1.02686	0.23396	3.78455	0.461258	1.85759	0.724827	1.16388	0.950977	0.442719
0.189402	4.66128	0.0650267	2.23476	0.324356	2.0422	0.493443	1.14558	0.596621	1.62294	0.862291	1.04734	0.237499	3.81133	0.462552	1.88142	0.725922	1.1864	0.951395	0.455222
0.19374	4.649	0.0671106	2.23842	0.326273	2.07332	0.494526	1.18013	0.598146	1.65097	0.863276	1.0678	0.241062	3.8368	0.463635	1.90099	0.727037	1.20881	0.951825	0.46785
0.198065	4.63601	0.0691977	2.24161	0.328219	2.10383	0.495497	1.21055	0.599698	1.67875	0.86428	1.08814	0.244648	3.86111	0.464498	1.91645	0.728174	1.23107	0.952267	0.480581
0.202378	4.62234	0.0712876	2.24448	0.330193	2.13376	0.496344	1.23677	0.601275	1.70626	0.865304	1.10839	0.248257	3.88426	0.465138	1.92758	0.729331	1.25319	0.952721	0.493446
0.206678	4.60788	0.0733801	2.24698	0.332195	2.16323	0.497058	1.25871	0.602877	1.73345	0.866346	1.12859	0.251886	3.90626	0.465549	1.93477	0.730509	1.27515	0.953187	0.506358
0.210964	4.5926	0.0754746	2.24907	0.334224	2.19225	0.497631	1.27613	0.604505	1.76036	0.867407	1.1487	0.255536	3.92723	0.466143	1.94509	0.731707	1.29704	0.953665	0.519437
0.215236	4.57646	0.077571	2.25093	0.33628	2.22086	0.498058	1.28919	0.606157	1.78701	0.868486	1.16871	0.259204	3.94719	0.466792	1.95611	0.732926	1.31877	0.954155	0.532633
0.219492	4.55946	0.079669	2.25255	0.338363	2.24919	0.498334	1.29748	0.607834	1.81343	0.869584	1.1886	0.262891	3.96619	0.467681	1.97113	0.734165	1.34032	0.954657	0.545915
0.223732	4.54143	0.0817683	2.25391	0.340471	2.27723	0.498733	1.30928	0.609536	1.83953	0.870701	1.20845	0.266595	3.98429	0.468814	1.9899	0.735424	1.36174	0.955172	0.559295
0.227955	4.52239	0.0838689	2.25506	0.342606	2.3051	0.49917	1.32235	0.611262	1.86537	0.871836	1.22822	0.270315	4.00154	0.470199	2.01246	0.736702	1.38305	0.955699	0.572797
0.232159	4.50232	0.0859704	2.25601	0.344767	2.33287	0.499773	1.34019	0.613012	1.89098	0.87299	1.24784	0.274051	4.0179	0.471844	2.03862	0.738001	1.40421	0.956239	0.586399
0.236344	4.48108	0.0880727	2.25677	0.346953	2.3606	0.500546	1.36296	0.614786	1.91626	0.874161	1.26739	0.277802	4.03351	0.473757	2.06824	0.739319	1.42522	0.956792	0.600126
0.240509	4.45863	0.0901756	2.25741	0.349165	2.38846	0.501499	1.39068	0.616583	1.94134	0.875351	1.28685	0.281567	4.04831	0.475698	2.0974	0.740657	1.44608	0.957358	0.613957
0.244652	4.43488	0.0922791	2.25791	0.351404	2.41641	0.502642	1.42345	0.618168	1.96295	0.876559	1.30622	0.285345	4.06237	0.477666	2.1262	0.742013	1.46677	0.957936	0.627849
0.248773	4.40982	0.094383	2.25824	0.353668	2.44463	0.503985	1.46146	0.619533	1.9812	0.877785	1.32554	0.289137	4.07574	0.47966	2.15455	0.74339	1.48735	0.958527	0.641865
0.25287	4.38334	0.0964871	2.25847	0.355959	2.47321	0.505365	1.49988	0.620671	1.99623	0.879029	1.3447	0.29294	4.08843	0.48168	2.18249	0.744785	1.50778	0.959132	0.655979
0.256941	4.35538	0.0985914	2.25867	0.358277	2.50218	0.50678	1.53868	0.621577	2.00801	0.880291	1.36377	0.296755	4.10045	0.483727	2.21005	0.746199	1.52806	0.95975	0.670219
0.260985	4.3259	0.100696	2.25876	0.360621	2.53176	0.508232	1.57782	0.622247	2.01671	0.88157	1.38279	0.300581	4.11181	0.485799	2.23719	0.747632	1.54819	0.960381	0.684562
0.265002	4.29476	0.1028	2.25874	0.362994	2.56192	0.50972	1.61727	0.622677	2.02223	0.882868	1.4017	0.304417	4.12262	0.487895	2.26391	0.749084	1.56817	0.961025	0.698967
0.268988	4.26194	0.104905	2.25861	0.365395	2.59283	0.511246	1.6571	0.623297	2.03012	0.884182	1.42049	0.308263	4.13278	0.490017	2.2902	0.750554	1.58797	0.961683	0.713493
0.272943	4.22737	0.107009	2.25848	0.367826	2.62461	0.512808	1.6972	0.623974	2.0387	0.885515	1.43917	0.312118	4.14237	0.492163	2.31616	0.752043	1.60766	0.962355	0.728118
0.276865	4.191	0.109113	2.2583	0.370286	2.65728	0.514408	1.73757	0.624899	2.05022	0.886864	1.45778	0.315982	4.15141	0.494333	2.34174	0.75355	1.62719	0.96304	0.742866
0.280753	4.15275	0.111217	2.25807	0.372777	2.69101	0.516046	1.77819	0.626077	2.06476	0.888231	1.47625	0.319854	4.15992	0.496527	2.36687	0.755075	1.64655	0.963739	0.757713
0.284604	4.11257	0.113321	2.2578	0.3753	2.72585	0.517722	1.81904	0.627512	2.08223	0.889615	1.49467	0.323733	4.16787	0.498743	2.39163	0.756618	1.66578	0.964452	0.772612
0.288416	4.07047	0.115424	2.25749	0.377856	2.7618	0.519436	1.86005	0.629211	2.10255	0.891016	1.51296	0.32762	4.17537	0.500983	2.41602	0.757978	1.68243	0.965179	0.787616
0.292189	4.02635	0.117527	2.25715	0.380447	2.79901	0.521188	1.90125	0.631181	2.12568	0.892434	1.53117	0.331514	4.18237	0.503245	2.44001	0.759147	1.69653	0.96592	0.802755
0.295919	3.98022	0.11963	2.25676	0.383072	2.83753	0.522978	1.94257	0.633172	2.14856	0.893869	1.54928	0.335413	4.18881	0.50553	2.46369	0.760121	1.70809	0.966675	0.818018
0.299605	3.93215	0.121733	2.25634	0.385734	2.87737	0.524807	1.984	0.635184	2.17121	0.895321	1.56726	0.339319	4.19484	0.507836	2.48699	0.760896	1.71718	0.967444	0.833309
0.303246	3.88211	0.123835	2.25595	0.388434	2.91853	0.526675	2.02551	0.637218	2.19359	0.89679	1.58513	0.34323	4.20042	0.510164	2.50988	0.761469	1.72389	0.968227	0.848732
0.306839	3.83014	0.125936	2.25554	0.391172	2.96101	0.528582	2.067	0.639272	2.21573	0.898275	1.60292	0.347146	4.20552	0.512513	2.53246	0.761836	1.72818	0.969025	0.864269
0.310383	3.77629	0.128038	2.25511	0.393951	3.00481	0.530527	2.10858	0.641346	2.23768	0.899777	1.62064	0.351067	4.21019	0.514883	2.5547	0.762366	1.73428	0.969838	0.87989
0.313876	3.72065	0.130139	2.25464	0.396772	3.04982	0.532511	2.1501	0.643441	2.25942	0.901295	1.6382	0.354991	4.2144	0.517273	2.57658	0.762944	1.74089	0.970665	0.895604
0.317316	3.66335	0.132239	2.25418	0.399634	3.09605	0.534533	2.19155	0.645557	2.28087	0.902829	1.65567	0.35892	4.21822	0.519684	2.59815	0.763734	1.74993	0.971507	0.911432
0.320702	3.60453	0.134339	2.2537	0.402541	3.14338	0.536595	2.23292	0.647692	2.30211	0.90438	1.67303	0.362851	4.22167	0.522115	2.61937	0.764739	1.76123	0.972363	0.927339
0.324033	3.54431	0.136438	2.25324	0.405492	3.19161	0.538694	2.27416	0.649846	2.32317	0.905947	1.69032	0.366786	4.22464	0.524565	2.64027	0.765963	1.7748	0.973235	0.943335
0.327307	3.4829	0.138538	2.25279	0.408488	3.24067	0.540832	2.31525	0.65202	2.34402	0.90753	1.70747	0.370724	4.22719	0.527035	2.66086	0.76741	1.79068	0.974121	0.959505
0.330523	3.42051	0.140636	2.25231	0.41153	3.29039	0.543008	2.35615	0.654214	2.36459	0.908922	1.72233	0.374663	4.22938	0.529523	2.68112	0.769087	1.80872	0.975023	0.975733
0.33368	3.35731	0.142735	2.25185	0.414619	3.34063	0.545223	2.39686	0.656427	2.38499	0.910118	1.73496	0.378605	4.2312	0.532031	2.70106	0.770781	1.82664	0.975939	0.992001
0.336779	3.29352	0.144832	2.25136	0.417755	3.39117	0.547475	2.43731	0.658658	2.40522	0.911114	1.74537	0.382548	4.23259	0.534556	2.72077	0.772491	1.84439	0.976871	1.00843
0.339817	3.2294	0.14693	2.2509	0.420938	3.44174	0.549764	2.47746	0.660909	2.42518	0.911906	1.75353	0.386492	4.23362	0.5371	2.74015	0.774217	1.86198	0.977818	1.02494
0.342796	3.16519	0.149027	2.25044	0.424169	3.49218	0.552091	2.51731	0.663177	2.44494	0.91249	1.75937	0.390436	4.23428	0.539662	2.75925	0.77596	1.87946	0.978781	1.04156
0.345715	3.10111	0.151123	2.25	0.427446	3.54235	0.554455	2.55683	0.665464	2.46453	0.912866	1.76325	0.394382	4.2345	0.542242	2.7781	0.77772	1.89677	0.979759	1.05826
0.348575	3.03747	0.153219	2.24952	0.430769	3.59196	0.556855	2.596	0.66777	2.48388	0.913406	1.76893	0.398327	4.23442	0.544839	2.79665	0.779495	1.91391	0.980624	1.07292
0.351375	2.97441	0.155315	2.24906	0.434139	3.64087	0.559292	2.63481	0.670093	2.50308	0.913996	1.77483	0.402272	4.23395	0.547453	2.81497	0.781286	1.93091	0.981371	1.08546
0.354117	2.91212	0.15741	2.24865	0.437554	3.6889	0.561765	2.67322	0.672434	2.52209	0.914801	1.78289	0.406216	4.23309	0.550084	2.83303	0.783093	1.94776	0.981996	1.09588
0.356802	2.85091	0.159505	2.24819	0.441013	3.73585	0.564274	2.71118	0.674792	2.54086	0.915824	1.79314	0.41016	4.23189	0.552732	2.85084	0.784915	1.9645	0.982493	1.10419
0.35943	2.79086	0.161599	2.24777	0.444515	3.78151	0.566817	2.74865	0.677168	2.55951	0.917069	1.80538	0.414102	4.23026	0.555397	2.86839	0.786753	1.98111	0.982862	1.11025
0.362002	2.73216	0.163693	2.24734	0.448059	3.82588	0.569395	2.78573	0.679562	2.57791	0.918541	1.81971	0.418043	4.22831	0.558077	2.88574	0.788607	1.9975	0.983099	1.11406
0.364521	2.67498	0.165787	2.24691	0.451644	3.86882	0.572008	2.82229	0.681972	2.59616	0.920244	1.83608	0.421981	4.22602	0.560774	2.90287	0.790476	2.0138	0.98344	1.11968
0.366987	2.61936	0.16788	2.24651	0.455268	3.91015	0.574654	2.85837	0.684399	2.61426	0.921962	1.85228	0.425917	4.22334	0.563486	2.91979	0.792359	2.02996	0.983814	1.12593
0.369402	2.56548	0.169973	2.24609	0.45893	3.94989	0.577334	2.89391	0.686844	2.63213	0.923696	1.8684	0.429851	4.22027	0.566215	2.93649	0.794258	2.04592	0.984326	1.13424
0.371767	2.51338	0.172066	2.24574	0.462628	3.98796	0.580047	2.92893	0.689304	2.64986	0.925444	1.88444	0.433781	4.21687	0.568958	2.953	0.796172	2.06181	0.984978	1.14477
0.374085	2.46308	0.174158	2.24534	0.466361	4.02428	0.582792	2.96347	0.691781	2.6674	0.927207	1.90038	0.437709	4.21309	0.571717	2.96935	0.7981	2.07755	0.985774	1.15766
0.376357	2.41465	0.17625	2.24492	0.470127	4.05888	0.585569	2.99737	0.694275	2.68478	0.928985	1.91618	0.441632	4.20889	0.574491	2.98547	0.800043	2.09311	0.986721	1.17283
0.378584	2.36809	0.178341	2.24456	0.473925	4.09178	0.588377	3.03076	0.696784	2.702	0.930778	1.93188	0.445551	4.20437	0.57728	3.00144	0.802	2.10855	0.987821	1.19031
0.38077	2.32342	0.180432	2.2442	0.477752	4.12296	0.591217	3.06364	0.699309	2.71903	0.932585	1.94746	0.449466	4.19951	0.580084	3.01727	0.803972	2.12388	0.988939	1.20787
0.382914	2.28058	0.182523	2.24384	0.481607	4.15239	0.594086	3.0959	0.701851	2.73594	0.934407	1.96298	0.453377	4.19426	0.582903	3.03291	0.805958	2.13906	0.990072	1.22551
0.385019	2.23961	0.184613	2.24347	0.485489	4.18021	0.596985	3.12759	0.704408	2.7527	0.936243	1.97839	0.457282	4.1886	0.585736	3.04842	0.807958	2.15412	0.991222	1.24331
0.387087	2.20048	0.186703	2.24314	0.489397	4.20639	0.599914	3.15871	0.70698	2.76932	0.938093	1.99364	0.461182	4.18254	0.588583	3.06382	0.809972	2.16908	0.992389	1.26118
0.38912	2.16312	0.188793	2.24283	0.493328	4.23094	0.602871	3.18925	0.709568	2.78576	0.939958	2.00881	0.465076	4.17615	0.591445	3.07907	0.812	2.18385	0.993572	1.27916
0.391118	2.12748	0.190883	2.2425	0.497281	4.25399	0.605857	3.21928	0.712171	2.802	0.941836	2.02386	0.468963	4.1694	0.594321	3.09417	0.814041	2.19848	0.994772	1.29719
0.393084	2.09351	0.192972	2.24214	0.501254	4.27558	0.60887	3.24868	0.714789	2.81818	0.943729	2.03882	0.472845	4.16221	0.59721	3.10919	0.816097	2.21305	0.995989	1.31533
0.395019	2.06118	0.195061	2.24182	0.505248	4.29571	0.61191	3.27748	0.717422	2.83422	0.945635	2.0537	0.476719	4.15463	0.600114	3.12409	0.818165	2.22748	0.997223	1.33359
0.396925	2.03044	0.197149	2.24155	0.509259	4.31446	0.614977	3.3058	0.72007	2.85007	0.947556	2.06846	0.480587	4.14674	0.603032	3.13891	0.820247	2.2418	0.998474	1.35195
0.398802	2.00119	0.199237	2.24123	0.513287	4.33189	0.61807	3.33351	0.722733	2.8658	0.94949	2.0831	0.484446	4.13839	0.605963	3.15367	0.822343	2.25599	0.999743	1.37039
0.400654	1.97342	0.201325	2.24092	0.517331	4.34808	0.621189	3.36062	0.72541	2.88143	0.951437	2.09763	0.488298	4.12965	0.608908	3.16831	0.824451	2.27	1.00103	1.37962
0.40248	1.94705	0.203413	2.24066	0.521389	4.36305	0.624333	3.38721	0.728102	2.89689	0.953398	2.11211	0.492141	4.12055	0.611867	3.18288	0.826572	2.28397		
0.404282	1.922	0.205501	2.24035	0.525461	4.37684	0.627501	3.41329	0.730809	2.91224	0.955373	2.12642	0.495976	4.11102	0.614839	3.19741	0.828707	2.29784		
0.406061	1.89827	0.207588	2.24008	0.529545	4.38959	0.630693	3.43882	0.733529	2.9275	0.957361	2.14064	0.499802	4.10105	0.617825	3.21186	0.830854	2.31158		
0.407819	1.87578	0.209675	2.23984	0.533641	4.40128	0.633908	3.46374	0.736264	2.9426	0.959362	2.15478	0.503618	4.09072	0.620824	3.22626	0.833014	2.32519		
0.409556	1.85443	0.211762	2.23957	0.537746	4.41188	0.637147	3.48817	0.739012	2.95762	0.961376	2.16877	0.507424	4.08003	0.623837	3.24064	0.835187	2.33866		
0.411274	1.8342	0.213848	2.23929	0.541862	4.42162	0.640408	3.51211	0.741775	2.97253	0.963403	2.18273	0.511221	4.0689	0.626863	3.25497	0.837372	2.3521		
0.412974	1.81507	0.215934	2.23904	0.545986	4.43044	0.643692	3.5355	0.744551	2.98727	0.965443	2.19655	0.515006	4.05732	0.629902	3.26927	0.83957	2.36545		
0.414657	1.79697	0.21802	2.2388	0.550117	4.43833	0.646996	3.55844	0.747341	3.00193	0.967496	2.21024	0.518781	4.04535	0.632955	3.2836	0.84178	2.37864		
0.416323	1.77983	0.220106	2.23858	0.554256	4.44546	0.650322	3.58086	0.750145	3.01651	0.969562	2.22386	0.522544	4.03299	0.636021	3.29787	0.844002	2.39172		
0.417973	1.76361	0.222192	2.23835	0.558401	4.45177	0.653669	3.60277	0.752962	3.03101	0.97164	2.23737	0.526296	4.02022	0.6391	3.31211	0.846237	2.40474		
0.419609	1.74828	0.224277	2.23809	0.562551	4.45731	0.657036	3.62419	0.755793	3.04537	0.973731	2.25079	0.530036	4.00702	0.642192	3.32641	0.848483	2.41769		
0.421231	1.73381	0.226362	2.23785	0.566707	4.46216	0.660422	3.64519	0.758637	3.05961	0.975834	2.26413	0.533763	3.99339	0.645298	3.34066	0.850742	2.43054		
0.42284	1.72016	0.228447	2.23763	0.570866	4.46631	0.663828	3.66573	0.761494	3.07384	0.97795	2.27732	0.537477	3.97936	0.648417	3.35493	0.853012	2.4433		
0.424436	1.70726	0.230532	2.23744	0.575029	4.46978	0.667253	3.68578	0.764365	3.08795	0.980078	2.29043	0.541178	3.96495	0.65155	3.36921	0.855294	2.45595		
0.426021	1.69506	0.232616	2.23723	0.579195	4.47265	0.670696	3.70543	0.767248	3.10196	0.982218	2.30347	0.544865	3.95009	0.654696	3.38348	0.857589	2.46853		
0.427595	1.68361	0.2347	2.23702	0.583363	4.47489	0.674157	3.72467	0.770145	3.11593	0.98437	2.31636	0.548538	3.93482	0.657855	3.3978	0.859894	2.48105		
0.429158	1.67283	0.236785	2.23684	0.587533	4.47652	0.677637	3.74344	0.773054	3.12979	0.986534	2.32917	0.552197	3.9192	0.661027	3.4121	0.862212	2.49349		
0.430712	1.66265	0.238868	2.23664	0.591705	4.47759	0.681133	3.76184	0.775977	3.14357	0.98871	2.34188	0.555841	3.90316	0.664213	3.42643	0.864541	2.50583		
0.432256	1.65305	0.240952	2.23643	0.595877	4.47817	0.684646	3.77983	0.778912	3.15731	0.990898	2.3545	0.55947	3.88667	0.667412	3.44081	0.866881	2.51808		
0.433792	1.64408	0.243036	2.23622	0.600049	4.4782	0.688176	3.79735	0.78186	3.17096	0.993098	2.36707	0.563084	3.86983	0.670624	3.45521	0.869233	2.53032		
0.43532	1.63567	0.245119	2.23604	0.604222	4.47773	0.691722	3.81458	0.784821	3.18456	0.995309	2.37951	0.566681	3.85261	0.67385	3.46955	0.871596	2.54249		
0.43684	1.62773	0.247202	2.23591	0.608393	4.47681	0.695284	3.83143	0.787794	3.19809	0.997531	2.3918	0.570263	3.83496	0.677089	3.48398	0.87397	2.55457		
0.438353	1.62029	0.249286	2.23574	0.612564	4.47532	0.698862	3.84791	0.79078	3.21156	0.999766	2.40407	0.573827	3.81698	0.680342	3.4984	0.876356	2.56659		
0.439859	1.61338	0.251369	2.23551	0.616732	4.47348	0.702454	3.86402	0.793779	3.225	1.00201	2.41021	0.577375	3.79865	0.683608	3.51283	0.878753	2.57852		
