Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.338058	7.13138	0.0846387	1.94461	0.423785	10.0954	0.637916	13.6162	0.687306	14.5761	0.370891	8.81358	0.54814	12.0477	0.789521	16.6369
0.341852	7.0724	0.0867426	1.95118	0.429409	10.0073	0.642481	13.4462	0.69201	14.3915	0.377515	8.77665	0.549771	11.9959	0.792863	16.3857
0.34551	7.01292	0.0888457	1.95746	0.435118	9.92485	0.647128	13.2844	0.696803	14.2157	0.384128	8.74106	0.550819	11.9631	0.796252	16.1448
0.349038	6.95303	0.090948	1.96347	0.440909	9.84766	0.651853	13.1303	0.701686	14.0483	0.390728	8.70665	0.552329	11.9167	0.799688	15.9139
0.35244	6.89288	0.0930495	1.96923	0.446778	9.77532	0.656651	12.9833	0.70666	13.8888	0.397313	8.67332	0.553977	11.8671	0.80317	15.6922
0.355722	6.83256	0.0951501	1.97475	0.452721	9.70746	0.661517	12.8429	0.711727	13.7369	0.403881	8.64095	0.556228	11.8009	0.806697	15.4794
0.358888	6.77218	0.0972501	1.98005	0.458734	9.64373	0.666445	12.7087	0.716888	13.5921	0.410429	8.60944	0.559091	11.7193	0.81027	15.2748
0.361944	6.71185	0.0993493	1.98513	0.464812	9.5838	0.670787	12.5965	0.722144	13.4541	0.416956	8.57869	0.562577	11.6238	0.813886	15.0782
0.364895	6.65165	0.101448	1.99002	0.470951	9.52736	0.67452	12.5041	0.727498	13.3225	0.423459	8.54862	0.566699	11.5158	0.817546	14.889
0.367746	6.59166	0.103546	1.99471	0.477147	9.47413	0.677628	12.4298	0.732949	13.1972	0.429936	8.51914	0.571473	11.397	0.821248	14.7069
0.370502	6.53197	0.105643	1.99923	0.483394	9.42384	0.680098	12.3724	0.7385	13.0778	0.436385	8.49019	0.576292	11.2834	0.824992	14.5315
0.373167	6.47264	0.10774	2.00358	0.489689	9.37625	0.681921	12.3309	0.74415	12.9639	0.442804	8.46169	0.581155	11.1748	0.828778	14.3624
0.375747	6.41374	0.109836	2.00778	0.496026	9.33113	0.68309	12.3047	0.7499	12.8554	0.449191	8.43359	0.586062	11.0708	0.832605	14.1995
0.378245	6.35532	0.111931	2.01182	0.502402	9.28827	0.684775	12.2674	0.754993	12.7651	0.455544	8.40581	0.591012	10.9712	0.836471	14.0423
0.380667	6.29742	0.114027	2.01572	0.508811	9.24748	0.686611	12.2274	0.759395	12.691	0.46186	8.37832	0.596004	10.8758	0.840377	13.8906
0.383016	6.2401	0.116121	2.01949	0.515251	9.20858	0.689117	12.1739	0.763076	12.6317	0.468137	8.35106	0.601038	10.7843	0.844322	13.7442
0.385296	6.1834	0.118215	2.02313	0.521716	9.17142	0.692297	12.1077	0.766014	12.586	0.474375	8.32397	0.606112	10.6965	0.848305	13.6027
0.387512	6.12733	0.120309	2.02664	0.528204	9.13584	0.69616	12.0296	0.768189	12.5531	0.480569	8.29703	0.611227	10.6123	0.852326	13.466
0.389666	6.07194	0.122402	2.03004	0.534711	9.10171	0.700714	11.9408	0.769587	12.5324	0.48672	8.27019	0.616382	10.5314	0.856384	13.3338
0.391762	6.01724	0.124495	2.03333	0.541234	9.06891	0.705964	11.8422	0.771607	12.5029	0.492824	8.2434	0.621576	10.4538	0.860478	13.206
0.393803	5.96326	0.126588	2.03652	0.547769	9.03733	0.711239	11.7471	0.773814	12.4715	0.49888	8.21665	0.62681	10.3792	0.864075	13.098
0.395793	5.91002	0.12868	2.03961	0.554313	9.00686	0.716534	11.6552	0.776836	12.4295	0.504886	8.1899	0.632082	10.3075	0.867163	13.0083
0.397735	5.85751	0.130771	2.0426	0.560865	8.9774	0.721847	11.5664	0.780691	12.3778	0.51084	8.16311	0.637393	10.2385	0.869731	12.9358
0.39963	5.80577	0.132863	2.0455	0.56742	8.94888	0.727176	11.4804	0.785402	12.3174	0.516741	8.13627	0.642741	10.1722	0.87177	12.8794
0.401483	5.75478	0.134954	2.04831	0.573978	8.92121	0.732518	11.3971	0.790995	12.2491	0.522586	8.10934	0.648127	10.1084	0.873275	12.8386
0.403294	5.70457	0.137045	2.05104	0.580535	8.89432	0.737873	11.3163	0.797501	12.1742	0.528375	8.08232	0.65355	10.0469	0.874241	12.8126
0.405068	5.65513	0.139135	2.05369	0.587089	8.86815	0.743238	11.238	0.804099	12.1028	0.534105	8.05517	0.65901	9.98782	0.875632	12.7757
0.406805	5.60646	0.141225	2.05626	0.593638	8.84263	0.748612	11.162	0.810787	12.0347	0.539776	8.02789	0.664505	9.93089	0.877148	12.736
0.408508	5.55856	0.143315	2.05876	0.600181	8.81771	0.753996	11.0883	0.817562	11.9697	0.545385	8.00045	0.670037	9.87604	0.879217	12.6827
0.41018	5.51143	0.145405	2.06119	0.606715	8.79334	0.759388	11.0166	0.824422	11.9077	0.550932	7.97286	0.675604	9.82319	0.881844	12.6164
0.411612	5.47099	0.147494	2.06356	0.613239	8.76948	0.764787	10.947	0.831364	11.8486	0.556416	7.94509	0.681205	9.77225	0.885039	12.538
0.412815	5.43697	0.149583	2.06586	0.61975	8.74607	0.770195	10.8793	0.838386	11.7921	0.561835	7.91714	0.68684	9.72314	0.888809	12.4482
0.413799	5.40915	0.151672	2.0681	0.626249	8.72308	0.77561	10.8135	0.845484	11.7381	0.567188	7.889	0.692509	9.67577	0.893166	12.3481
0.41457	5.38736	0.153761	2.07028	0.632732	8.70048	0.781033	10.7495	0.852656	11.6865	0.572475	7.86067	0.698211	9.63007	0.897554	12.251
0.415133	5.37145	0.15585	2.0724	0.639199	8.67822	0.786464	10.6872	0.859899	11.6371	0.577695	7.83214	0.703944	9.58597	0.901975	12.1567
0.415492	5.36132	0.157938	2.07447	0.645648	8.65628	0.791904	10.6266	0.86721	11.59	0.582847	7.80343	0.709709	9.54339	0.906426	12.0652
0.416005	5.34682	0.160026	2.07648	0.652077	8.63462	0.797353	10.5676	0.874587	11.5448	0.587931	7.77451	0.715504	9.50226	0.910907	11.9763
0.41656	5.33116	0.162114	2.07845	0.658486	8.61323	0.802811	10.5101	0.882025	11.5015	0.592946	7.74541	0.721328	9.46252	0.915419	11.89
0.41731	5.31	0.164201	2.08036	0.664874	8.59207	0.808278	10.4542	0.889524	11.4601	0.597893	7.71611	0.72718	9.42411	0.91996	11.8061
0.418251	5.2835	0.166289	2.08223	0.671239	8.57112	0.813756	10.3997	0.89708	11.4203	0.60277	7.68663	0.73306	9.38697	0.92453	11.7246
0.419378	5.25181	0.168376	2.08405	0.677579	8.55036	0.819244	10.3466	0.90469	11.3822	0.607578	7.65698	0.738966	9.35104	0.92913	11.6453
0.420685	5.21516	0.170463	2.08584	0.683894	8.52977	0.824743	10.295	0.912352	11.3456	0.612317	7.62715	0.744897	9.31625	0.933757	11.5682
0.422167	5.17377	0.172551	2.08757	0.690183	8.50932	0.830253	10.2446	0.920064	11.3105	0.616988	7.59715	0.750852	9.28256	0.938412	11.4932
0.42363	5.13309	0.174637	2.08927	0.696445	8.48901	0.835776	10.1955	0.927822	11.2767	0.621589	7.567	0.75683	9.24992	0.943095	11.4203
0.425076	5.09311	0.176724	2.09093	0.702678	8.46881	0.84131	10.1477	0.935625	11.2442	0.626122	7.5367	0.762829	9.21827	0.947805	11.3493
0.426505	5.05382	0.178811	2.09255	0.708882	8.44871	0.846857	10.1011	0.943469	11.2129	0.630587	7.50626	0.768848	9.18757	0.952542	11.2801
0.427919	5.01521	0.180897	2.09413	0.715055	8.42869	0.852417	10.0557	0.951354	11.1828	0.634984	7.4757	0.774886	9.15776	0.957305	11.2128
0.429319	4.97727	0.182984	2.09568	0.721198	8.40875	0.857991	10.0114	0.959276	11.1538	0.639314	7.44501	0.780941	9.12881	0.962094	11.1473
0.430706	4.93998	0.18507	2.0972	0.727307	8.38886	0.863578	9.9682	0.967233	11.1258	0.643578	7.41422	0.787013	9.10067	0.966909	11.0834
0.43208	4.90335	0.187156	2.09868	0.733384	8.36901	0.869178	9.9261	0.975223	11.0987	0.647776	7.38333	0.793099	9.07329	0.971749	11.0212
0.433442	4.86735	0.189242	2.10013	0.739427	8.3492	0.874793	9.88504	0.983244	11.0726	0.651909	7.35236	0.799199	9.04665	0.976614	10.9605
0.434794	4.83197	0.191328	2.10155	0.745435	8.32941	0.880422	9.845	0.991292	11.0473	0.655977	7.32131	0.80531	9.02069	0.981504	10.9014
0.436136	4.79721	0.193413	2.10294	0.751407	8.30964	0.886066	9.80595	0.999367	11.0229	0.659981	7.2902	0.811433	8.99539	0.986418	10.8438
0.437468	4.76305	0.195499	2.1043	0.757343	8.28987	0.891724	9.76785	1.00746	10.9991	0.663923	7.25903	0.817564	8.97071	0.991356	10.7876
0.438792	4.72949	0.197584	2.10563	0.763242	8.27009	0.897397	9.73068			0.667803	7.22782	0.823703	8.94661	0.996318	10.7328
0.440107	4.69651	0.19967	2.10693	0.769103	8.25031	0.903084	9.69441			0.671622	7.19658	0.829849	8.92307	1.0013	10.6793
0.441416	4.66409	0.201755	2.10821	0.774926	8.23051	0.908787	9.65902			0.67538	7.16532	0.836	8.90004		
0.442717	4.63224	0.20384	2.10946	0.780709	8.21068	0.914504	9.62448			0.679079	7.13405	0.842155	8.87751		
0.444012	4.60094	0.205926	2.11069	0.786452	8.19083	0.920235	9.59076			0.68272	7.10278	0.848312	8.85544		
0.445301	4.57018	0.208011	2.11189	0.792155	8.17094	0.925982	9.55784			0.686303	7.07151	0.85447	8.83381		
0.446585	4.53994	0.210096	2.11307	0.797817	8.15101	0.931743	9.5257			0.689831	7.04027	0.860629	8.8126		
0.447864	4.51023	0.21218	2.11423	0.803437	8.13103	0.937519	9.49431			0.693302	7.00905	0.866786	8.79177		
0.449139	4.48102	0.214265	2.11536	0.809016	8.11101	0.943308	9.46365			0.696719	6.97787	0.87294	8.7713		
0.45041	4.45231	0.21635	2.11648	0.814552	8.09093	0.949112	9.4337			0.700083	6.94674	0.879091	8.75117		
0.451677	4.42409	0.218434	2.11757	0.820046	8.07081	0.95493	9.40443			0.703394	6.91566	0.885236	8.73137		
0.452941	4.39635	0.220519	2.11864	0.825496	8.05063	0.960761	9.37583			0.706654	6.88464	0.891375	8.71186		
0.454202	4.36908	0.222603	2.1197	0.830902	8.03039	0.966605	9.34787			0.709863	6.8537	0.897507	8.69264		
0.45546	4.34227	0.224688	2.12073	0.836265	8.01009	0.972462	9.32053			0.713023	6.82283	0.903631	8.67368		
0.456717	4.31591	0.226772	2.12174	0.841584	7.98974	0.978332	9.2938			0.716134	6.79205	0.909745	8.65497		
0.457971	4.29	0.228856	2.12274	0.846859	7.96932	0.984213	9.26764			0.719197	6.76135	0.915849	8.63648		
0.459224	4.26451	0.230941	2.12372	0.852089	7.94885	0.990106	9.24205			0.722214	6.73076	0.92194	8.61821		
0.460475	4.23945	0.233025	2.12468	0.857274	7.92831	0.996011	9.21701			0.725185	6.70027	0.92802	8.60013		
0.461726	4.21481	0.235109	2.12563	0.862415	7.90772	1.00193	9.19249			0.728112	6.6699	0.934085	8.58224		
0.462976	4.19058	0.237193	2.12655	0.867511	7.88706					0.730995	6.63964	0.940136	8.56452		
0.464225	4.16675	0.239277	2.12747	0.872562	7.86635					0.733835	6.6095	0.946172	8.54696		
0.465473	4.14331	0.241361	2.12836	0.877568	7.84559					0.736633	6.57949	0.952191	8.52955		
0.466722	4.12025	0.243444	2.12925	0.882529	7.82476					0.73939	6.54962	0.958192	8.51227		
0.467971	4.09757	0.245528	2.13011	0.887446	7.80389					0.742108	6.51988	0.964176	8.49511		
0.46922	4.07526	0.247612	2.13097	0.892317	7.78296					0.744786	6.49028	0.97014	8.47806		
0.470469	4.05331	0.249696	2.13181	0.897144	7.76198					0.747426	6.46083	0.976085	8.46112		
0.471719	4.03172	0.251779	2.13263	0.901926	7.74096					0.750028	6.43153	0.982009	8.44427		
0.47297	4.01047	0.253863	2.13344	0.906663	7.71989					0.752594	6.40238	0.987911	8.42751		
0.474221	3.98957	0.255946	2.13424	0.911357	7.69877					0.755125	6.37339	0.993792	8.41083		
0.475474	3.969	0.25803	2.13503	0.916006	7.67762					0.75762	6.34456	0.999649	8.39421		
0.476728	3.94875	0.260113	2.1358	0.920611	7.65642					0.760082	6.3159	1.00548	8.37766		
0.477983	3.92883	0.262197	2.13656	0.925172	7.6352					0.76251	6.2874				
0.47924	3.90923	0.26428	2.13731	0.929689	7.61394					0.764906	6.25907				
0.480499	3.88993	0.266363	2.13805	0.934164	7.59264					0.76727	6.23091				
0.481759	3.87093	0.268447	2.13878	0.938595	7.57133					0.769603	6.20293				
0.483021	3.85223	0.27053	2.13949	0.942983	7.54998					0.771907	6.17512				
0.484284	3.83382	0.272613	2.1402	0.947329	7.52862					0.774181	6.14749				
0.48555	3.8157	0.274696	2.14089	0.951633	7.50723					0.776426	6.12004				
0.486818	3.79786	0.276779	2.14158	0.955895	7.48583					0.778643	6.09278				
0.488088	3.78029	0.278862	2.14225	0.960114	7.46442					0.780834	6.06569				
0.489361	3.76299	0.280945	2.14292	0.964293	7.44299					0.782997	6.03879				
0.490636	3.74596	0.283028	2.14357	0.968431	7.42156					0.785135	6.01208				
0.491913	3.72918	0.285111	2.14422	0.972528	7.40011					0.787248	5.98556				
0.493193	3.71266	0.287194	2.14485	0.976584	7.37867					0.789336	5.95922				
0.494475	3.69639	0.289277	2.14548	0.980601	7.35723					0.7914	5.93307				
0.49576	3.68036	0.29136	2.1461	0.984577	7.33579					0.79344	5.90711				
0.497048	3.66458	0.293443	2.14671	0.988515	7.31435					0.795459	5.88134				
0.498338	3.64902	0.295525	2.14731	0.992414	7.29292					0.797455	5.85576				
0.499631	3.6337	0.297608	2.1479	0.996273	7.2715					0.799429	5.83037				
0.500927	3.61861	0.299691	2.14848	1.0001	7.25009					0.801383	5.80517				
0.502226	3.60374	0.301773	2.14906							0.803316	5.78016				
0.503528	3.58909	0.303856	2.14963							0.805229	5.75534				
0.504833	3.57465	0.305939	2.15019							0.807123	5.73072				
0.506141	3.56042	0.308021	2.15074							0.808998	5.70628				
0.507452	3.5464	0.310104	2.15129							0.810855	5.68204				
0.508766	3.53258	0.312186	2.15183							0.812694	5.65799				
0.510083	3.51896	0.314269	2.15236							0.814515	5.63412				
0.511403	3.50554	0.316351	2.15289							0.81632	5.61045				
0.512727	3.4923	0.318434	2.1534							0.818109	5.58697				
0.514053	3.47926	0.320516	2.15392							0.819881	5.56367				
0.515383	3.4664	0.322599	2.15442							0.821638	5.54056				
0.516716	3.45372	0.324681	2.15492							0.82338	5.51764				
0.518052	3.44123	0.326764	2.15541							0.825107	5.49491				
0.519392	3.4289	0.328846	2.1559							0.82682	5.47236				
0.520735	3.41675	0.330928	2.15638							0.828519	5.45				
0.522081	3.40477	0.333011	2.15685							0.830205	5.42782				
0.52343	3.39296	0.335093	2.15732							0.831877	5.40583				
0.524783	3.3813	0.337175	2.15778							0.833537	5.38402				
0.526139	3.36981	0.339257	2.15824							0.835185	5.36239				
0.527499	3.35848	0.34134	2.15869							0.83682	5.34094				
0.528861	3.3473	0.343422	2.15914							0.838444	5.31967				
0.530228	3.33627	0.345504	2.15958							0.840057	5.29858				
0.531597	3.32539	0.347586	2.16001							0.841658	5.27767				
0.53297	3.31466	0.349668	2.16044							0.843249	5.25693				
0.534346	3.30408	0.35175	2.16087							0.844829	5.23637				
0.535726	3.29363	0.353832	2.16129							0.8464	5.21598				
0.537109	3.28333	0.355914	2.16171							0.84796	5.19577				
0.538495	3.27316	0.357997	2.16212							0.849511	5.17572				
0.539885	3.26313	0.360079	2.16252							0.851053	5.15585				
0.541278	3.25323	0.362161	2.16292							0.852586	5.13615				
0.542675	3.24346	0.364243	2.16332							0.854111	5.11661				
0.544075	3.23382	0.366325	2.16371							0.855627	5.09724				
0.545478	3.22431	0.368407	2.1641							0.857134	5.07804				
0.546885	3.21492	0.370489	2.16448							0.858634	5.059				
0.548295	3.20565	0.37257	2.16486							0.860126	5.04013				
0.549708	3.1965	0.374652	2.16524							0.861611	5.02141				
0.551125	3.18747	0.376734	2.16561							0.863089	5.00286				
0.552545	3.17855	0.378816	2.16598							0.864559	4.98446				
0.553968	3.16975	0.380898	2.16634							0.866023	4.96623				
0.555395	3.16106	0.38298	2.1667							0.867481	4.94815				
0.556825	3.15249	0.385062	2.16706							0.868932	4.93022				
0.558258	3.14402	0.387144	2.16741							0.870377	4.91245				
0.559695	3.13565	0.389225	2.16775							0.871815	4.89483				
0.561135	3.1274	0.391307	2.1681							0.873249	4.87737				
0.562578	3.11924	0.393389	2.16844							0.874676	4.86005				
0.564025	3.11119	0.395471	2.16878							0.876099	4.84288				
0.565474	3.10324	0.397553	2.16911							0.877516	4.82586				
0.566927	3.09539	0.399634	2.16944							0.878928	4.80899				
0.568384	3.08763	0.401716	2.16977							0.880335	4.79226				
0.569843	3.07997	0.403798	2.17009							0.881737	4.77567				
0.571306	3.07241	0.405879	2.17041							0.883135	4.75922				
0.572772	3.06493	0.407961	2.17073							0.884529	4.74292				
0.574241	3.05755	0.410043	2.17104							0.885918	4.72676				
0.575713	3.05026	0.412124	2.17135							0.887303	4.71073				
0.577189	3.04306	0.414206	2.17166							0.888685	4.69484				
0.578668	3.03594	0.416288	2.17196							0.890062	4.67909				
0.580149	3.02891	0.418369	2.17226							0.891436	4.66347				
0.581634	3.02196	0.420451	2.17256							0.892806	4.64798				
0.583123	3.0151	0.422533	2.17286							0.894173	4.63263				
0.584614	3.00832	0.424614	2.17315							0.895537	4.61741				
0.586108	3.00161	0.426696	2.17344							0.896898	4.60231				
0.587605	2.99499	0.428777	2.17373							0.898255	4.58735				
0.589106	2.98845	0.430859	2.17401							0.89961	4.57251				
0.590609	2.98198	0.432941	2.17429							0.900962	4.5578				
0.592116	2.97559	0.435022	2.17457							0.902311	4.54321				
0.593625	2.96927	0.437104	2.17485							0.903658	4.52874				
0.595138	2.96303	0.439185	2.17512							0.905002	4.5144				
0.596654	2.95686	0.441267	2.17539							0.906344	4.50018				
0.598172	2.95076	0.443348	2.17566							0.907684	4.48608				
0.599694	2.94473	0.44543	2.17593							0.909021	4.4721				
0.601218	2.93877	0.447511	2.17619							0.910356	4.45823				
0.602746	2.93288	0.449593	2.17645							0.91169	4.44448				
0.604276	2.92706	0.451674	2.17671							0.913022	4.43085				
0.605809	2.9213	0.453756	2.17697							0.914351	4.41733				
0.607345	2.91561	0.455837	2.17722							0.91568	4.40392				
0.608884	2.90998	0.457918	2.17747							0.917006	4.39063				
0.610426	2.90442	0.46	2.17772							0.918331	4.37745				
0.611971	2.89892	0.462081	2.17797							0.919655	4.36437				
0.613518	2.89348	0.464163	2.17821							0.920977	4.35141				
0.615069	2.8881	0.466244	2.17846							0.922298	4.33855				
0.616622	2.88278	0.468325	2.1787							0.923618	4.3258				
0.618178	2.87752	0.470407	2.17894							0.924937	4.31316				
0.619736	2.87232	0.472488	2.17917							0.926254	4.30062				
0.621298	2.86718	0.47457	2.17941							0.927571	4.28818				
0.622862	2.86209	0.476651	2.17964							0.928887	4.27584				
0.624429	2.85706	0.478732	2.17987							0.930201	4.26361				
0.625999	2.85208	0.480814	2.1801							0.931516	4.25148				
0.627571	2.84716	0.482895	2.18032							0.932829	4.23945				
0.629146	2.84229	0.484976	2.18055							0.934142	4.22751				
0.630724	2.83747	0.487058	2.18077							0.935454	4.21567				
0.632304	2.83271	0.489139	2.18099							0.936765	4.20393				
