Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.4175	1.93772	0.132377	2.24311	0.606353	7.76432	0.750579	6.73838	0.817592	7.54165	0.554187	6.79083	0.673897	6.51283	0.901536	5.23515
0.419283	1.89034	0.134467	2.24283	0.613584	7.75829	0.756861	6.74443	0.820108	7.58243	0.56048	6.71595	0.679984	6.55495	0.906433	5.27457
0.421023	1.84591	0.136557	2.24254	0.620809	7.74986	0.763147	6.74717	0.823552	7.6375	0.566702	6.6391	0.686111	6.59651	0.910729	5.30841
0.422722	1.80429	0.138646	2.24232	0.628025	7.7392	0.769434	6.74718	0.827943	7.7063	0.572851	6.56043	0.692276	6.63758	0.914413	5.33686
0.424385	1.76529	0.140735	2.24203	0.63523	7.72636	0.775719	6.74513	0.833305	7.7883	0.578927	6.48001	0.69848	6.67811	0.917474	5.36008
0.426012	1.72874	0.142824	2.24177	0.642423	7.71144	0.782003	6.74169	0.839667	7.88253	0.584926	6.39801	0.70472	6.71797	0.919904	5.37826
0.427606	1.69454	0.144912	2.24161	0.6496	7.69461	0.788282	6.73734	0.847061	7.98786	0.590849	6.31457	0.710998	6.75712	0.921695	5.39161
0.429169	1.66253	0.147001	2.24138	0.656761	7.67594	0.794557	6.73256	0.854552	8.08989	0.596693	6.22986	0.717311	6.79553	0.922845	5.40012
0.430704	1.63258	0.149089	2.24112	0.663903	7.65547	0.800827	6.72775	0.862136	8.18825	0.602457	6.144	0.723661	6.83315	0.9245	5.41216
0.432212	1.60452	0.151177	2.24095	0.671026	7.63326	0.807093	6.7233	0.869809	8.28292	0.608141	6.05712	0.730044	6.86983	0.926303	5.42516
0.433694	1.5783	0.153265	2.24076	0.678127	7.60934	0.813355	6.71946	0.87757	8.37376	0.613744	5.96948	0.736462	6.90549	0.928762	5.44287
0.435153	1.55382	0.155352	2.24055	0.685205	7.5839	0.819614	6.71644	0.885413	8.46059	0.619265	5.88116	0.742912	6.94009	0.931883	5.46504
0.436589	1.53095	0.15744	2.24041	0.692259	7.5569	0.825871	6.71446	0.893335	8.54349	0.624703	5.79233	0.749394	6.97358	0.935675	5.49149
0.438005	1.50952	0.159527	2.24023	0.699286	7.52835	0.832126	6.71354	0.901333	8.62255	0.630058	5.70316	0.755906	7.00585	0.940146	5.52208
0.439224	1.49201	0.161614	2.24007	0.706287	7.49836	0.838381	6.71381	0.909402	8.69771	0.63533	5.61379	0.762448	7.03678	0.945307	5.55671
0.440251	1.47792	0.163701	2.23991	0.713259	7.46693	0.844636	6.7153	0.91754	8.76906	0.640519	5.52439	0.769019	7.06639	0.9505	5.59079
0.441094	1.46679	0.165788	2.23973	0.720201	7.43411	0.850894	6.71799	0.925743	8.83674	0.645624	5.43508	0.775616	7.09455	0.955725	5.62431
0.441756	1.45827	0.167874	2.2396	0.727111	7.39994	0.857155	6.72186	0.934006	8.9009	0.650646	5.34597	0.782239	7.12123	0.960981	5.6573
0.44224	1.4523	0.169961	2.23946	0.73399	7.36443	0.863419	6.72691	0.942328	8.96162	0.655586	5.25722	0.788885	7.14633	0.966267	5.68979
0.442549	1.44852	0.172047	2.23932	0.740834	7.3276	0.869689	6.73306	0.950705	9.01897	0.660443	5.16897	0.795555	7.16986	0.971583	5.72175
0.442991	1.44314	0.174134	2.23921	0.747644	7.28952	0.875966	6.74023	0.959134	9.07313	0.665218	5.08126	0.802246	7.19178	0.976929	5.75318
0.443471	1.43759	0.17622	2.23908	0.754417	7.25019	0.882249	6.74843	0.967612	9.1242	0.669911	4.9942	0.808956	7.212	0.982303	5.78417
0.444119	1.43016	0.178306	2.23894	0.761154	7.20965	0.888541	6.75755	0.976136	9.17229	0.674524	4.90793	0.815684	7.23057	0.987707	5.81468
0.444935	1.42115	0.180392	2.2388	0.767852	7.16795	0.894841	6.76753	0.984704	9.21754	0.679056	4.82253	0.822429	7.24743	0.993138	5.84466
0.445915	1.41082	0.182478	2.23869	0.77451	7.1251	0.901151	6.77827	0.993312	9.25994	0.68351	4.73801	0.829189	7.26257	0.998598	5.87422
0.447056	1.39932	0.184564	2.2386	0.781129	7.08115	0.907472	6.78968	1.00196	9.28042	0.687885	4.65452	0.835962	7.27599	1.00408	5.88893
0.448354	1.38704	0.186649	2.23849	0.787705	7.0361	0.913803	6.80176			0.692183	4.57212	0.842747	7.28769		
0.44964	1.37562	0.188735	2.23839	0.79424	6.98996	0.920146	6.81436			0.696405	4.49079	0.849542	7.29763		
0.450917	1.36504	0.19082	2.23831	0.80073	6.94283	0.926501	6.82746			0.700551	4.41064	0.856346	7.3059		
0.452184	1.35536	0.192906	2.23819	0.807177	6.8948	0.932868	6.84101			0.704624	4.33171	0.863156	7.31246		
0.453443	1.34634	0.194991	2.2381	0.813578	6.84577	0.939248	6.85486			0.708623	4.25398	0.869972	7.31731		
0.454693	1.33806	0.197076	2.23797	0.819933	6.79584	0.945641	6.86899			0.71255	4.17754	0.876791	7.3205		
0.455936	1.33048	0.199161	2.23791	0.826241	6.74514	0.952048	6.88335			0.716407	4.10241	0.883613	7.32206		
0.457172	1.3235	0.201246	2.23785	0.832502	6.69356	0.958468	6.89785			0.720195	4.02859	0.890435	7.32196		
0.458402	1.31716	0.203331	2.23774	0.838714	6.64126	0.964901	6.91242			0.723914	3.95615	0.897256	7.3203		
0.459626	1.31135	0.205416	2.23765	0.844877	6.58826	0.971348	6.927			0.727567	3.88504	0.904075	7.31709		
0.460846	1.3061	0.207501	2.23757	0.850991	6.5346	0.977809	6.9415			0.731153	3.81524	0.910891	7.3123		
0.46206	1.30139	0.209585	2.23753	0.857054	6.48029	0.984283	6.95593			0.734676	3.74687	0.917701	7.30602		
0.463271	1.29716	0.21167	2.23744	0.863066	6.42546	0.990771	6.97021			0.738135	3.6799	0.924505	7.29827		
0.464477	1.29333	0.213755	2.23735	0.869027	6.3701	0.997271	6.98427			0.741533	3.61427	0.931301	7.28901		
0.465681	1.28995	0.215839	2.23731	0.874936	6.31426	1.00378	6.99126			0.74487	3.55	0.938087	7.27834		
0.466881	1.28701	0.217924	2.23725	0.880793	6.25806					0.748148	3.48717	0.944863	7.26634		
0.468079	1.28445	0.220008	2.23715	0.886597	6.20148					0.751368	3.42565	0.951627	7.25294		
0.469274	1.28225	0.222092	2.2371	0.892349	6.14455					0.754531	3.36549	0.958378	7.23818		
0.470468	1.28038	0.224177	2.23704	0.898047	6.08737					0.757639	3.30677	0.965115	7.22216		
0.47166	1.27886	0.226261	2.23697	0.903692	6.02996					0.760693	3.24932	0.971836	7.20489		
0.472851	1.27762	0.228345	2.23694	0.909283	5.97236					0.763694	3.1932	0.97854	7.18633		
0.474041	1.27671	0.230429	2.23688	0.914821	5.91471					0.766643	3.13845	0.985227	7.16661		
0.47523	1.27607	0.232513	2.23682	0.920304	5.85691					0.769542	3.08496	0.991894	7.14573		
0.476419	1.27568	0.234597	2.23675	0.925734	5.79904					0.772392	3.0328	0.998542	7.12364		
0.477607	1.27556	0.236681	2.23668	0.93111	5.74122					0.775194	2.98189	1.00517	7.11232		
0.478796	1.27564	0.238765	2.23664	0.936432	5.68337					0.777948	2.93223				
0.479984	1.27598	0.240849	2.23663	0.941701	5.62563					0.780657	2.88382				
0.481173	1.27651	0.242933	2.23654	0.946915	5.56801					0.783322	2.83665				
0.482363	1.27726	0.245016	2.2365	0.952076	5.51046					0.785943	2.79069				
0.483553	1.27821	0.2471	2.23645	0.957183	5.45308					0.788522	2.74585				
0.484745	1.27931	0.249184	2.23638	0.962237	5.39593					0.79106	2.70222				
0.485937	1.2806	0.251267	2.23639	0.967238	5.33898					0.793557	2.65976				
0.487131	1.28204	0.253351	2.23635	0.972186	5.28227					0.796016	2.61834				
0.488326	1.28365	0.255435	2.23626	0.977081	5.22582					0.798436	2.57808				
0.489523	1.2854	0.257518	2.23622	0.981924	5.16966					0.80082	2.53891				
0.490721	1.28727	0.259601	2.23623	0.986714	5.11378					0.803167	2.50075				
0.491922	1.2893	0.261685	2.23616	0.991453	5.05827					0.80548	2.46362				
0.493124	1.29145	0.263768	2.23613	0.99614	5.00312					0.807758	2.42755				
0.494328	1.2937	0.265852	2.23611	1.00078	4.9756					0.810003	2.39245				
0.495534	1.29606	0.267935	2.23603							0.812216	2.35831				
0.496743	1.29849	0.270018	2.23599							0.814398	2.32517				
0.497954	1.30106	0.272102	2.23597							0.816549	2.29288				
0.499168	1.30378	0.274185	2.23596							0.81867	2.26154				
0.500384	1.30652	0.276268	2.23592							0.820763	2.23108				
0.501602	1.30933	0.278351	2.2359							0.822828	2.20149				
0.502823	1.31223	0.280434	2.23585							0.824865	2.17274				
0.504047	1.31522	0.282517	2.23579							0.826876	2.14478				
0.505274	1.31829	0.284601	2.2358							0.828862	2.11766				
0.506504	1.3214	0.286684	2.23576							0.830822	2.09131				
0.507736	1.32456	0.288767	2.23571							0.832759	2.06576				
0.508972	1.32783	0.29085	2.23572							0.834672	2.0409				
0.510211	1.33111	0.292933	2.23569							0.836562	2.01675				
0.511452	1.33444	0.295016	2.23564							0.83843	1.9934				
0.512697	1.33786	0.297099	2.23561							0.840276	1.97066				
0.513945	1.34129	0.299181	2.2356							0.842102	1.9486				
0.515197	1.34473	0.301264	2.23555							0.843907	1.92721				
0.516451	1.34828	0.303347	2.23553							0.845693	1.90644				
0.517709	1.35185	0.30543	2.23552							0.84746	1.88631				
0.51897	1.35539	0.307513	2.23548							0.849208	1.86677				
0.520235	1.35903	0.309596	2.23546							0.850938	1.8478				
0.521502	1.36268	0.311678	2.23545							0.852651	1.82942				
0.522774	1.36633	0.313761	2.23544							0.854347	1.81159				
0.524048	1.37007	0.315844	2.2354							0.856027	1.79428				
0.525327	1.3738	0.317926	2.23535							0.857691	1.77754				
0.526608	1.3775	0.320009	2.23536							0.859339	1.76126				
0.527894	1.38125	0.322092	2.23536							0.860972	1.7455				
0.529182	1.38507	0.324174	2.23529							0.862591	1.73026				
0.530474	1.38885	0.326257	2.23529							0.864197	1.71542				
0.53177	1.39264	0.32834	2.23529							0.865788	1.70108				
0.533069	1.39648	0.330422	2.23525							0.867366	1.68718				
0.534372	1.4003	0.332505	2.23524							0.868932	1.67367				
0.535679	1.40411	0.334587	2.23519							0.870485	1.66065				
0.536989	1.408	0.33667	2.23517							0.872026	1.64799				
0.538302	1.41185	0.338752	2.23519							0.873556	1.63573				
0.53962	1.41567	0.340835	2.23517							0.875074	1.62388				
0.54094	1.41957	0.342917	2.23512							0.876582	1.61239				
0.542265	1.42345	0.345	2.23513							0.878079	1.60127				
0.543593	1.4273	0.347082	2.2351							0.879566	1.5905				
0.544924	1.43116	0.349165	2.23509							0.881043	1.58007				
0.54626	1.43504	0.351247	2.23508							0.88251	1.56998				
0.547598	1.43892	0.353329	2.23504							0.883968	1.56021				
0.548941	1.4428	0.355412	2.23505							0.885417	1.55075				
0.550287	1.44664	0.357494	2.23503							0.886858	1.54162				
0.551637	1.4505	0.359577	2.23501							0.88829	1.53281				
0.55299	1.45434	0.361659	2.235							0.889714	1.52427				
0.554347	1.45823	0.363741	2.23496							0.89113	1.51597				
0.555707	1.46209	0.365824	2.23494							0.892539	1.50797				
0.557071	1.46588	0.367906	2.23493							0.89394	1.50028				
0.558439	1.46975	0.369988	2.23493							0.895334	1.4928				
0.55981	1.4736	0.37207	2.23493							0.896722	1.48559				
0.561184	1.47738	0.374153	2.23493							0.898103	1.47865				
0.562563	1.48118	0.376235	2.23489							0.899477	1.47192				
0.563944	1.48499	0.378317	2.23487							0.900845	1.4654				
0.56533	1.48879	0.380399	2.23486							0.902208	1.45914				
0.566719	1.4926	0.382482	2.23486							0.903564	1.45312				
0.568111	1.49637	0.384564	2.23485							0.904915	1.44729				
0.569507	1.50012	0.386646	2.23482							0.906261	1.44166				
0.570906	1.50387	0.388728	2.23483							0.907602	1.43621				
0.572309	1.50757	0.39081	2.23481							0.908937	1.431				
0.573716	1.51129	0.392892	2.23479							0.910268	1.42597				
0.575125	1.51505	0.394975	2.23479							0.911595	1.42116				
0.576539	1.51873	0.397057	2.23475							0.912916	1.41648				
0.577955	1.5224	0.399139	2.23476							0.914234	1.41197				
0.579376	1.5261	0.401221	2.23477							0.915548	1.40767				
0.580799	1.52975	0.403303	2.23474							0.916857	1.40351				
0.582226	1.5334	0.405385	2.23472							0.918163	1.39956				
0.583656	1.53702	0.407467	2.23471							0.919465	1.39572				
0.58509	1.54063	0.409549	2.23467							0.920764	1.39204				
0.586527	1.54426	0.411631	2.23469							0.922059	1.38851				
0.587968	1.54784	0.413713	2.2347							0.923351	1.38514				
0.589411	1.55138	0.415795	2.23466							0.92464	1.38191				
0.590859	1.55495	0.417877	2.23465							0.925926	1.37876				
0.592309	1.55849	0.419959	2.23464							0.927209	1.37583				
0.593763	1.56202	0.422041	2.23464							0.92849	1.37301				
0.59522	1.56554	0.424123	2.23463							0.929768	1.37029				
0.59668	1.56902	0.426205	2.23463							0.931043	1.36771				
0.598143	1.57249	0.428287	2.23463							0.932316	1.36522				
0.59961	1.57597	0.430369	2.2346							0.933587	1.36287				
0.60108	1.5794	0.432451	2.23458							0.934856	1.36067				
0.602553	1.5828	0.434533	2.2346							0.936122	1.35855				
0.604029	1.58622	0.436615	2.23458							0.937387	1.35653				
0.605509	1.58962	0.438697	2.23457							0.93865	1.35465				
0.606991	1.593	0.440779	2.23456							0.939911	1.35283				
0.608477	1.59638	0.442861	2.23452							0.941171	1.35111				
0.609966	1.59971	0.444943	2.23454							0.942429	1.34952				
0.611458	1.60303	0.447025	2.23455							0.943686	1.34799				
0.612953	1.60633	0.449107	2.23452							0.944941	1.34657				
0.614451	1.60963	0.451189	2.2345							0.946195	1.34523				
0.615952	1.6129	0.453271	2.23449							0.947448	1.34398				
0.617457	1.61614	0.455352	2.23449							0.948699	1.34284				
0.618964	1.61941	0.457434	2.23449							0.94995	1.3418				
0.620474	1.62262	0.459516	2.23449							0.9512	1.3408				
0.621988	1.6258	0.461598	2.23449							0.952448	1.33986				
0.623504	1.629	0.46368	2.23449							0.953696	1.33902				
0.625023	1.63217	0.465762	2.23445							0.954943	1.33824				
0.626545	1.63533	0.467843	2.23443							0.95619	1.33755				
0.62807	1.63845	0.469925	2.23446							0.957436	1.33695				
0.629598	1.64155	0.472007	2.23447							0.958681	1.3364				
0.631129	1.64467	0.474089	2.23444							0.959926	1.3359				
0.632663	1.64777	0.476171	2.23443							0.96117	1.33547				
0.6342	1.65083	0.478253	2.23442							0.962415	1.33514				
0.635739	1.65385	0.480334	2.23438							0.963658	1.33483				
0.637281	1.6569	0.482416	2.2344							0.964902	1.33461				
0.638826	1.65993	0.484498	2.2344							0.966145	1.33446				
0.640374	1.66291	0.48658	2.23441							0.967388	1.33431				
0.641925	1.66586	0.488661	2.23437							0.968632	1.33423				
0.643479	1.66884	0.490743	2.23436							0.969875	1.33423				
0.645035	1.6718	0.492825	2.23438							0.971118	1.33431				
0.646594	1.6747	0.494907	2.23436							0.972361	1.33438				
0.648155	1.67762	0.496988	2.23435							0.973604	1.33452				
0.64972	1.68051	0.49907	2.23434							0.974848	1.33474				
0.651287	1.68338	0.501152	2.23434							0.976091	1.335				
0.652857	1.68624	0.503234	2.23434							0.977335	1.33528				
0.654429	1.6891	0.505315	2.23434							0.97858	1.3356				
0.656004	1.69192	0.507397	2.23434							0.979824	1.33598				
0.657582	1.69473	0.509479	2.23434							0.981069	1.33639				
0.659162	1.69752	0.511561	2.2343							0.982314	1.33688				
0.660745	1.70027	0.513642	2.23432							0.98356	1.33739				
0.66233	1.70304	0.515724	2.23433							0.984806	1.33793				
0.663918	1.70578	0.517806	2.2343							0.986053	1.3385				
0.665509	1.7085	0.519887	2.23428							0.9873	1.33911				
0.667102	1.71122	0.521969	2.23427							0.988548	1.33982				
