Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.292573	6.34995	0.0587783	1.25	0.290194	6.97148	0.46249	10.2021	0.57238	12.5168	0.845611	18.3658	0.187694	4.5934	0.432093	9.81269	0.706072	15.4008	0.90623	19.6764
0.293101	6.23532	0.0605719	1.26312	0.290673	6.83012	0.462805	10.0818	0.572922	12.2785	0.8459	18.0077	0.189446	4.53293	0.43227	9.74893	0.70637	15.1004	0.90649	19.2918
0.293638	6.12535	0.0623751	1.27593	0.291162	6.69504	0.463057	9.98877	0.573474	12.0497	0.846194	17.6636	0.191212	4.4754	0.432463	9.68064	0.706675	14.8119	0.906755	18.9222
0.294186	6.01978	0.0641875	1.28845	0.291661	6.56586	0.463243	9.92158	0.574036	11.8299	0.846494	17.3328	0.19299	4.42064	0.432728	9.58943	0.706985	14.5346	0.907026	18.5669
0.294744	5.91836	0.0660086	1.30068	0.292171	6.44221	0.463363	9.87909	0.574608	11.6186	0.8468	17.0144	0.194781	4.36844	0.433066	9.47674	0.707301	14.2678	0.907301	18.2249
0.295312	5.82086	0.0678382	1.31263	0.292691	6.32376	0.463536	9.81871	0.57519	11.4153	0.847111	16.7079	0.196584	4.31863	0.433481	9.3443	0.707624	14.011	0.907582	17.8957
0.295889	5.72708	0.0696758	1.32432	0.293221	6.2102	0.463726	9.75397	0.575782	11.2196	0.847428	16.4126	0.198399	4.27108	0.433976	9.19404	0.707952	13.7635	0.907868	17.5784
0.296477	5.63681	0.0715211	1.33574	0.293761	6.10124	0.463986	9.66742	0.576384	11.0311	0.84775	16.1278	0.200225	4.22562	0.434553	9.02807	0.708286	13.5251	0.908159	17.2724
0.297075	5.54986	0.0733739	1.3469	0.294311	5.99662	0.464318	9.56033	0.576997	10.8493	0.848079	15.853	0.202061	4.18214	0.435141	8.86861	0.708626	13.295	0.908455	16.9772
0.297683	5.46607	0.0752337	1.35782	0.294871	5.89611	0.464725	9.43426	0.577619	10.674	0.848412	15.5878	0.203907	4.1405	0.435739	8.71531	0.708971	13.073	0.908756	16.6922
0.2983	5.38528	0.0771003	1.3685	0.295441	5.79946	0.465208	9.29094	0.578169	10.5263	0.848752	15.3316	0.205762	4.10061	0.436348	8.56782	0.709323	12.8586	0.909063	16.4169
0.298928	5.30734	0.0789734	1.37894	0.296021	5.70648	0.465773	9.13228	0.578644	10.4038	0.849097	15.084	0.207627	4.06235	0.436967	8.42584	0.70968	12.6514	0.909374	16.1508
0.299565	5.23211	0.0808528	1.38916	0.296611	5.61697	0.466346	8.9795	0.579041	10.3049	0.849448	14.8445	0.209502	4.02563	0.437596	8.28906	0.710044	12.451	0.909691	15.8934
0.300213	5.15946	0.0827382	1.39915	0.297211	5.53075	0.46693	8.83229	0.579358	10.2282	0.849804	14.6128	0.211384	3.99037	0.438236	8.15722	0.710413	12.2573	0.910012	15.6444
0.30087	5.08926	0.0846294	1.40893	0.297821	5.44765	0.467523	8.69035	0.579592	10.1726	0.850166	14.3885	0.213275	3.95647	0.438887	8.03007	0.710788	12.0697	0.910339	15.4033
0.301536	5.0214	0.086526	1.41851	0.298441	5.36752	0.468126	8.55343	0.579743	10.1373	0.850534	14.1713	0.215174	3.92388	0.439547	7.90736	0.711169	11.8881	0.910671	15.1697
0.302213	4.95578	0.088428	1.42788	0.29907	5.2902	0.468738	8.42125	0.57996	10.0871	0.850907	13.9608	0.21708	3.89251	0.440218	7.78888	0.711555	11.7121	0.911008	14.9434
0.302899	4.89229	0.0903351	1.43705	0.29971	5.21555	0.46936	8.2936	0.580197	10.0332	0.851286	13.7567	0.218994	3.8623	0.440899	7.67442	0.711948	11.5416	0.91135	14.724
0.303596	4.83084	0.0922471	1.44604	0.300359	5.14346	0.469991	8.17024	0.580522	9.96086	0.85167	13.5588	0.220914	3.83319	0.44159	7.56378	0.712346	11.3762	0.911697	14.5112
0.30421	4.77888	0.0941639	1.45484	0.301019	5.0738	0.470632	8.05098	0.580936	9.87103	0.85206	13.3667	0.222842	3.80512	0.442291	7.45679	0.71275	11.2158	0.912049	14.3047
0.30474	4.73571	0.0960851	1.46345	0.301688	5.00646	0.471282	7.93562	0.581442	9.76479	0.852456	13.1803	0.224776	3.77804	0.443003	7.35328	0.71316	11.0601	0.912406	14.1042
0.305182	4.70077	0.0980107	1.4719	0.302367	4.94132	0.471941	7.82398	0.582042	9.64337	0.852857	12.9992	0.226716	3.7519	0.443724	7.25309	0.713576	10.9089	0.912769	13.9094
0.305534	4.67362	0.0999404	1.48017	0.303055	4.8783	0.47261	7.71589	0.58274	9.50816	0.853264	12.8233	0.228663	3.72665	0.444456	7.15606	0.713943	10.7807	0.913136	13.7202
0.305794	4.65391	0.101874	1.48827	0.303753	4.81729	0.473288	7.61118	0.583447	9.37714	0.853676	12.6524	0.230615	3.70225	0.445197	7.06206	0.714259	10.6739	0.913508	13.5363
0.305962	4.64141	0.103812	1.49621	0.304461	4.75821	0.473975	7.50971	0.584163	9.25015	0.854094	12.4861	0.232573	3.67866	0.445948	6.97095	0.714523	10.5873	0.913886	13.3575
0.306203	4.6236	0.105753	1.504	0.305179	4.70098	0.474671	7.41134	0.58489	9.127	0.854517	12.3245	0.234536	3.65583	0.446709	6.88261	0.714734	10.5199	0.914268	13.1836
0.306467	4.60445	0.107698	1.51163	0.305907	4.64551	0.475376	7.31593	0.585625	9.00752	0.854946	12.1671	0.236505	3.63374	0.44748	6.79692	0.714889	10.4709	0.914656	13.0143
0.306827	4.57873	0.109647	1.51911	0.306644	4.59174	0.476091	7.22335	0.58637	8.89156	0.85538	12.014	0.238478	3.61236	0.448261	6.71377	0.714989	10.4398	0.915048	12.8495
0.307286	4.54675	0.111599	1.52645	0.30739	4.53959	0.476814	7.13349	0.587125	8.77897	0.85582	11.8649	0.240457	3.59164	0.449052	6.63305	0.715133	10.3955	0.915446	12.6891
0.307846	4.50886	0.113554	1.53365	0.308147	4.48899	0.477547	7.04623	0.587888	8.66961	0.856266	11.7197	0.24244	3.57155	0.449852	6.55466	0.715291	10.3477	0.915848	12.5328
0.308509	4.46548	0.115512	1.5407	0.308913	4.43989	0.478289	6.96148	0.588661	8.56335	0.856717	11.5783	0.244427	3.55208	0.450661	6.47851	0.715506	10.2835	0.916256	12.3806
0.30928	4.41706	0.11722	1.54674	0.309688	4.39222	0.479039	6.87911	0.589444	8.46007	0.857173	11.4404	0.246419	3.53319	0.451481	6.40451	0.71578	10.2035	0.916668	12.2322
0.31006	4.37005	0.118679	1.55182	0.310473	4.34592	0.479798	6.79905	0.590235	8.35964	0.857635	11.306	0.248415	3.51486	0.45231	6.33257	0.716114	10.1085	0.917086	12.0874
0.31085	4.3244	0.119886	1.55596	0.311268	4.30096	0.480567	6.7212	0.591036	8.26195	0.858102	11.1749	0.250416	3.49706	0.453148	6.26262	0.71651	9.99952	0.917508	11.9463
0.311649	4.28004	0.120841	1.55919	0.312072	4.25726	0.481344	6.64547	0.591845	8.16691	0.858514	11.0633	0.25242	3.47977	0.453996	6.19457	0.716971	9.87751	0.917936	11.8086
0.312457	4.23693	0.121544	1.56156	0.312886	4.21479	0.482129	6.57179	0.592664	8.07439	0.858869	10.97	0.254428	3.46297	0.454853	6.12836	0.717436	9.75866	0.918368	11.6743
0.313276	4.19503	0.121994	1.56306	0.313709	4.1735	0.482924	6.50007	0.593491	7.98432	0.859164	10.8941	0.25644	3.44665	0.45572	6.06392	0.717908	9.64288	0.918806	11.5431
0.314104	4.15428	0.122641	1.56521	0.314542	4.13335	0.483727	6.43024	0.594328	7.8966	0.859399	10.8349	0.258455	3.43077	0.456596	6.00118	0.718385	9.53002	0.919248	11.4151
0.314941	4.11465	0.123344	1.56754	0.315384	4.09429	0.484539	6.36223	0.595173	7.81114	0.859572	10.7918	0.260473	3.41533	0.457481	5.94007	0.718868	9.42	0.919696	11.29
0.315788	4.0761	0.124302	1.57067	0.316236	4.05629	0.485359	6.29598	0.596028	7.72785	0.859684	10.7644	0.262495	3.4003	0.458376	5.88055	0.719357	9.31271	0.920089	11.1834
0.316644	4.03859	0.125514	1.57459	0.317097	4.0193	0.486188	6.23142	0.596891	7.64667	0.859844	10.7253	0.26452	3.38567	0.459279	5.82254	0.719851	9.20804	0.920428	11.0942
0.31751	4.00207	0.12698	1.57928	0.317968	3.9833	0.487025	6.16849	0.597763	7.56752	0.86002	10.6832	0.266549	3.37143	0.460192	5.76601	0.720351	9.10592	0.92071	11.0215
0.318385	3.96653	0.128702	1.5847	0.318848	3.94824	0.487871	6.10714	0.598643	7.49032	0.860259	10.6264	0.26858	3.35755	0.461114	5.71089	0.720857	9.00624	0.920935	10.9648
0.31927	3.93191	0.13068	1.5908	0.319738	3.9141	0.488725	6.0473	0.599532	7.415	0.860564	10.5556	0.270614	3.34403	0.462045	5.65714	0.721368	8.90892	0.921101	10.9235
0.320164	3.8982	0.132661	1.5968	0.320638	3.88085	0.489588	5.98893	0.60043	7.34151	0.860935	10.4712	0.272651	3.33086	0.462985	5.60471	0.721886	8.81389	0.921207	10.8973
0.321068	3.86535	0.134644	1.60269	0.321546	3.84845	0.490459	5.93198	0.601336	7.26977	0.861375	10.3741	0.274691	3.31801	0.463933	5.55356	0.722408	8.72107	0.92136	10.8597
0.321982	3.83335	0.136628	1.60848	0.322465	3.81688	0.491338	5.87639	0.602251	7.19974	0.861884	10.2651	0.276733	3.30548	0.464891	5.50365	0.722937	8.63037	0.921528	10.8193
0.322904	3.80216	0.138615	1.61416	0.323393	3.78611	0.492225	5.82213	0.603174	7.13134	0.862399	10.1585	0.278778	3.29325	0.465858	5.45492	0.723471	8.54174	0.921756	10.7648
0.323837	3.77176	0.140604	1.61975	0.32433	3.75612	0.493121	5.76914	0.604106	7.06454	0.862919	10.0543	0.280825	3.28132	0.466833	5.40735	0.72401	8.45511	0.922047	10.6967
0.324779	3.74213	0.142594	1.62524	0.325277	3.72687	0.494024	5.71739	0.605046	6.99927	0.863444	9.95236	0.282875	3.26968	0.467817	5.3609	0.724555	8.3704	0.922401	10.6155
0.32573	3.71323	0.144587	1.63063	0.326233	3.69835	0.494936	5.66684	0.605994	6.93549	0.863975	9.85267	0.284927	3.25831	0.46881	5.31552	0.725106	8.28756	0.92282	10.5221
0.326691	3.68505	0.146581	1.63593	0.3272	3.67053	0.495856	5.61745	0.606951	6.87315	0.864511	9.75514	0.286981	3.2472	0.469812	5.27119	0.725663	8.20653	0.923306	10.4169
0.327662	3.65756	0.148576	1.64113	0.328175	3.6434	0.496783	5.56917	0.607916	6.8122	0.865053	9.65969	0.289037	3.23635	0.470822	5.22788	0.726225	8.12725	0.923796	10.314
0.328642	3.63074	0.150574	1.64625	0.329161	3.61693	0.497719	5.52199	0.608888	6.7526	0.8656	9.56627	0.291096	3.22574	0.47184	5.18554	0.726792	8.04967	0.924291	10.2133
0.329632	3.60457	0.152572	1.65129	0.330156	3.5911	0.498663	5.47585	0.609869	6.69431	0.866152	9.47482	0.293156	3.21538	0.472868	5.14416	0.727365	7.97374	0.924791	10.1147
0.330632	3.57904	0.154573	1.65624	0.331161	3.56589	0.499614	5.43074	0.610859	6.63729	0.86671	9.38527	0.295218	3.20524	0.473903	5.1037	0.727944	7.8994	0.925296	10.0182
0.331641	3.55412	0.156574	1.6611	0.332175	3.54128	0.500573	5.38661	0.611856	6.5815	0.867273	9.29756	0.297283	3.19533	0.474948	5.06413	0.728528	7.82661	0.925806	9.92357
0.33266	3.5298	0.158578	1.66589	0.333199	3.51727	0.50154	5.34345	0.612861	6.5269	0.867841	9.21164	0.299349	3.18564	0.476	5.02543	0.729118	7.75532	0.92632	9.83091
0.333689	3.50606	0.160582	1.67059	0.334233	3.49382	0.502515	5.30121	0.613874	6.47345	0.868415	9.12747	0.301416	3.17615	0.477061	4.98757	0.729713	7.68549	0.92684	9.74011
0.334728	3.48288	0.162588	1.67522	0.335277	3.47093	0.503497	5.25987	0.614894	6.42113	0.868994	9.04498	0.303486	3.16686	0.47813	4.95053	0.730314	7.61707	0.927364	9.65112
0.335777	3.46024	0.164595	1.67978	0.336331	3.44858	0.504487	5.21942	0.615923	6.3699	0.869578	8.96413	0.305557	3.15778	0.479208	4.91428	0.73092	7.55003	0.927893	9.5639
0.336835	3.43814	0.166603	1.68426	0.337395	3.42675	0.505485	5.17981	0.616959	6.31972	0.870167	8.88487	0.307629	3.14888	0.480293	4.87879	0.731532	7.48432	0.928427	9.47838
0.337904	3.41656	0.168612	1.68866	0.338469	3.40543	0.50649	5.14102	0.618003	6.27057	0.870762	8.80716	0.309704	3.14016	0.481387	4.84406	0.73215	7.41991	0.928966	9.39452
0.338983	3.39548	0.170623	1.693	0.339553	3.38461	0.507503	5.10304	0.619055	6.22242	0.871362	8.73095	0.311779	3.13162	0.482489	4.81005	0.732772	7.35676	0.92951	9.31228
0.340072	3.37489	0.172634	1.69727	0.340647	3.36427	0.508523	5.06584	0.620114	6.17523	0.871967	8.6562	0.313856	3.12326	0.483599	4.77675	0.733401	7.29483	0.930058	9.23161
0.341171	3.35478	0.174647	1.70147	0.341752	3.34441	0.50955	5.02939	0.621181	6.12899	0.872578	8.58288	0.315935	3.11506	0.484717	4.74414	0.734034	7.2341	0.930612	9.15246
0.34228	3.33513	0.176661	1.70561	0.342866	3.325	0.510585	4.99369	0.622256	6.08367	0.873193	8.51094	0.318015	3.10702	0.485843	4.71219	0.734674	7.17452	0.93117	9.07479
0.3434	3.31594	0.178675	1.70968	0.343992	3.30604	0.511627	4.95869	0.623337	6.03923	0.873814	8.44034	0.320096	3.09914	0.486977	4.68089	0.735318	7.11607	0.931733	8.99857
0.34453	3.29719	0.180691	1.71369	0.345127	3.28752	0.512676	4.9244	0.624427	5.99567	0.87444	8.37106	0.322178	3.09142	0.488119	4.65022	0.735968	7.05871	0.9323	8.92376
0.345671	3.27887	0.182707	1.71763	0.346274	3.26943	0.513733	4.89077	0.625523	5.95294	0.875072	8.30304	0.324261	3.08384	0.489269	4.62016	0.736624	7.00243	0.932873	8.85031
0.346823	3.26097	0.184724	1.72152	0.347431	3.25175	0.514796	4.85781	0.626627	5.91103	0.875708	8.23627	0.326346	3.07641	0.490426	4.5907	0.737285	6.94718	0.93345	8.77819
0.347985	3.24349	0.186742	1.72534	0.348599	3.23448	0.515867	4.82549	0.627738	5.86993	0.87635	8.17071	0.328432	3.06911	0.491591	4.56182	0.737951	6.89295	0.934032	8.70737
0.349158	3.22641	0.188761	1.72911	0.349778	3.2176	0.516945	4.7938	0.628857	5.8296	0.876997	8.10632	0.330518	3.06195	0.492764	4.53351	0.738623	6.8397	0.934618	8.63782
0.350343	3.20972	0.190781	1.73282	0.350969	3.20111	0.51803	4.76271	0.629982	5.79002	0.877649	8.04308	0.332606	3.05493	0.493945	4.50575	0.7393	6.78741	0.93521	8.56949
0.351538	3.19341	0.192801	1.73648	0.35217	3.18501	0.519122	4.73221	0.631115	5.75118	0.878306	7.98096	0.334695	3.04803	0.495133	4.47853	0.739982	6.73605	0.935806	8.50237
0.352745	3.17749	0.194822	1.74008	0.353383	3.16927	0.520221	4.70229	0.632255	5.71307	0.878968	7.91993	0.336784	3.04125	0.496329	4.45183	0.74067	6.68561	0.936407	8.43641
0.353964	3.16192	0.196844	1.74362	0.354608	3.1539	0.521326	4.67293	0.633402	5.67565	0.879636	7.85996	0.338875	3.0346	0.497533	4.42564	0.741363	6.63606	0.937013	8.3716
0.355194	3.14672	0.198866	1.74712	0.355844	3.13889	0.522439	4.64412	0.634555	5.63891	0.880308	7.80102	0.340966	3.02806	0.498744	4.39995	0.742062	6.58738	0.937623	8.3079
0.356436	3.13188	0.200889	1.75056	0.357093	3.12422	0.523558	4.61584	0.635716	5.60283	0.880986	7.7431	0.343059	3.02164	0.499962	4.37474	0.742766	6.53954	0.938238	8.24528
0.35769	3.11738	0.202912	1.75396	0.358353	3.1099	0.524684	4.58808	0.636883	5.56741	0.881669	7.68616	0.345152	3.01533	0.501188	4.35	0.743475	6.49252	0.938858	8.18372
0.358957	3.10322	0.204937	1.7573	0.359626	3.09592	0.525817	4.56083	0.638058	5.53261	0.882357	7.63018	0.347245	3.00913	0.502421	4.32572	0.744189	6.44631	0.939482	8.12319
0.360235	3.08939	0.206961	1.7606	0.360912	3.08226	0.526957	4.53407	0.639239	5.49843	0.88305	7.57514	0.34934	3.00304	0.503661	4.30189	0.744909	6.40089	0.940111	8.06367
0.361527	3.07589	0.208986	1.76384	0.36221	3.06893	0.528103	4.5078	0.640427	5.46486	0.883748	7.52102	0.351435	2.99704	0.504909	4.2785	0.745634	6.35623	0.940745	8.00513
0.362831	3.06271	0.211012	1.76705	0.363521	3.05592	0.529256	4.48199	0.641622	5.43187	0.884451	7.46779	0.353531	2.99115	0.506164	4.25554	0.746365	6.31233	0.941383	7.94755
0.364149	3.04984	0.213038	1.7702	0.364846	3.04322	0.530415	4.45665	0.642823	5.39945	0.885159	7.41543	0.355627	2.98535	0.507426	4.23299	0.7471	6.26915	0.942026	7.89091
0.36548	3.03729	0.215065	1.77332	0.366184	3.03083	0.53158	4.43175	0.644031	5.36759	0.885872	7.36393	0.357724	2.97965	0.508696	4.21086	0.747841	6.22668	0.942674	7.83519
0.366825	3.02504	0.217092	1.77638	0.367536	3.01874	0.532753	4.40729	0.645245	5.33627	0.88659	7.31326	0.359822	2.97404	0.509972	4.18911	0.748587	6.18492	0.943326	7.78036
