Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.2801	28.7405	0.00491297	0.424597	0.28016	27.3912	0.45047	48.1458	0.55959	59.5707	0.838842	86.4131	0.143119	15.1228	0.419963	41.1156	0.699087	73.5018	0.900139	92.5972
0.280219	26.2438	0.00570441	0.456258	0.280284	25.1155	0.450583	43.7967	0.559709	54.207	0.838906	78.8516	0.143795	13.8325	0.420096	37.6907	0.699152	66.9503	0.900197	84.504
0.280348	24.1487	0.00654773	0.487389	0.280419	23.1914	0.450707	40.1708	0.559839	49.7321	0.838975	72.5083	0.144528	12.7594	0.420241	34.7952	0.699223	61.4726	0.900259	77.713
0.280488	22.3658	0.0074413	0.51798	0.280565	21.5434	0.450842	37.1019	0.559981	45.9423	0.83905	67.111	0.145315	11.8539	0.420398	32.3152	0.6993	56.8248	0.900327	71.9335
0.280639	20.8303	0.00838339	0.548017	0.280721	20.1163	0.450988	34.4709	0.560134	42.6915	0.839131	62.4627	0.146156	11.0803	0.420566	30.1676	0.699383	52.8317	0.9004	66.9552
0.280801	19.4942	0.00937215	0.57748	0.280888	18.8685	0.451144	32.1904	0.560298	39.8727	0.839218	58.4177	0.146931	10.4932	0.420746	28.2899	0.699472	49.3642	0.900478	62.6224
0.280973	18.3211	0.0104059	0.606369	0.281066	17.7684	0.451311	30.195	0.560473	37.4051	0.839311	54.8658	0.147621	10.046	0.420937	26.6342	0.699567	46.3249	0.900562	58.8172
0.281156	17.2831	0.0114828	0.634665	0.281255	16.7913	0.451488	28.4344	0.560659	35.2271	0.83941	51.7221	0.148213	9.70808	0.42114	25.1636	0.699668	43.6392	0.900651	55.4489
0.28135	16.3581	0.0126014	0.662376	0.281454	15.9178	0.451677	26.8696	0.560856	33.2907	0.839514	48.9201	0.148693	9.45915	0.421354	23.8488	0.699775	41.2489	0.900745	52.4464
0.281554	15.5288	0.0137597	0.689494	0.281664	15.1323	0.451876	25.4698	0.561065	31.5578	0.839624	46.407	0.149053	9.2855	0.42158	22.6663	0.699888	39.1078	0.900844	49.7531
0.281769	14.7811	0.0149561	0.716017	0.281885	14.4223	0.452085	24.2102	0.561285	29.9981	0.83974	44.1404	0.149287	9.17829	0.421817	21.5972	0.700007	37.1789	0.900948	47.3238
0.281995	14.1037	0.0161889	0.741947	0.282116	13.7774	0.452305	23.0709	0.561515	28.587	0.839862	42.0857	0.149626	9.02925	0.422066	20.626	0.700133	35.4322	0.901058	45.1213
0.282232	13.487	0.0174569	0.767293	0.282358	13.1891	0.452536	22.0355	0.561757	27.3042	0.83999	40.2146	0.150001	8.8737	0.422326	19.7399	0.700264	33.8431	0.901173	43.1155
0.282479	12.9234	0.0187582	0.792053	0.282611	12.6504	0.452777	21.0904	0.56201	26.133	0.840123	38.5035	0.150521	8.67224	0.422598	18.9283	0.700401	32.3912	0.901293	41.2811
0.282737	12.4064	0.0200914	0.816236	0.282875	12.1552	0.453029	20.2244	0.562274	25.0597	0.840262	36.9329	0.151192	8.43285	0.422881	18.1822	0.700545	31.0596	0.901418	39.5971
0.283005	11.9305	0.0214551	0.83985	0.283149	11.6986	0.453292	19.4281	0.562549	24.0723	0.840407	35.486	0.152025	8.16415	0.423175	17.4941	0.700694	29.8338	0.901549	38.0457
0.283285	11.4909	0.0228479	0.862902	0.283433	11.2763	0.453565	18.6933	0.562835	23.1612	0.840558	34.1489	0.153031	7.87485	0.423481	16.8574	0.70085	28.7019	0.901684	36.612
0.283574	11.0838	0.0242686	0.885401	0.283728	10.8846	0.453848	18.0133	0.563132	22.3177	0.840715	32.9096	0.154223	7.5731	0.423798	16.2668	0.701011	27.6533	0.901825	35.2829
0.283875	10.7056	0.0257158	0.907358	0.284034	10.5203	0.454142	17.3822	0.56344	21.5348	0.840877	31.7577	0.155454	7.29956	0.424127	15.7173	0.701179	26.6794	0.901972	34.0475
0.284185	10.3536	0.0271883	0.92878	0.284309	10.2231	0.454446	16.7949	0.563759	20.8061	0.841045	30.6844	0.156721	7.05059	0.424466	15.2049	0.701352	25.7723	0.902123	32.8963
0.284507	10.025	0.028685	0.949682	0.28455	9.98328	0.454761	16.2471	0.564089	20.1262	0.841219	29.6818	0.158023	6.82316	0.424817	14.726	0.701532	24.9256	0.90228	31.8209
0.284839	9.71767	0.0302046	0.970071	0.284754	9.79377	0.455087	15.735	0.564429	19.4904	0.841399	28.7432	0.159358	6.61472	0.42518	14.2775	0.701717	24.1333	0.902441	30.8141
0.285181	9.42962	0.0317462	0.98996	0.284917	9.64921	0.455422	15.2552	0.564781	18.8947	0.841584	27.8627	0.160726	6.42308	0.425553	13.8565	0.701909	23.3904	0.902608	29.8696
0.285534	9.15913	0.0333089	1.00936	0.285039	9.54577	0.455768	14.8047	0.565143	18.3353	0.841775	27.0352	0.162124	6.24639	0.425938	13.4607	0.702106	22.6924	0.902781	28.9817
0.285898	8.90466	0.0348915	1.02829	0.285118	9.48079	0.456125	14.3811	0.565516	17.8091	0.841973	26.2558	0.163551	6.08302	0.426334	13.0878	0.702309	22.0354	0.902958	28.1456
0.286272	8.66487	0.0364931	1.04675	0.285232	9.38902	0.456491	13.9819	0.5659	17.3132	0.842175	25.5207	0.165007	5.93161	0.426741	12.736	0.702519	21.416	0.903141	27.3568
0.286656	8.43853	0.038113	1.06476	0.285358	9.29137	0.456869	13.6052	0.566295	16.8451	0.842384	24.8261	0.166489	5.79094	0.427159	12.4036	0.702734	20.8309	0.903329	26.6115
0.287051	8.22457	0.0397502	1.08233	0.28553	9.162	0.457256	13.2491	0.5667	16.4026	0.842598	24.1688	0.167997	5.65996	0.427588	12.089	0.702956	20.2774	0.903522	25.9061
0.287456	8.02204	0.041404	1.09946	0.285752	9.00377	0.457653	12.9121	0.567116	15.9836	0.842818	23.5458	0.169529	5.53776	0.428028	11.7909	0.703183	19.7531	0.90372	25.2376
0.287872	7.83005	0.0430736	1.11618	0.286026	8.82005	0.458061	12.5926	0.567543	15.5863	0.843044	22.9547	0.171084	5.42351	0.428479	11.5079	0.703417	19.2557	0.903923	24.6031
0.288297	7.64782	0.0447582	1.1325	0.286354	8.6145	0.458479	12.2893	0.567981	15.2092	0.843276	22.3929	0.172662	5.3165	0.428942	11.2391	0.703656	18.7832	0.904132	24.0002
0.288734	7.47465	0.0464573	1.14842	0.286741	8.39094	0.458908	12.0011	0.568429	14.8507	0.843513	21.8584	0.174261	5.2161	0.429415	10.9834	0.703902	18.3338	0.904346	23.4265
0.28918	7.3099	0.0481702	1.16395	0.287138	8.17955	0.459346	11.7268	0.568887	14.5095	0.843756	21.3492	0.175881	5.12173	0.429899	10.7398	0.704153	17.9058	0.904565	22.8799
0.289637	7.15299	0.0498962	1.17911	0.287546	7.97938	0.459794	11.4655	0.569356	14.1844	0.844005	20.8637	0.177519	5.0329	0.430394	10.5076	0.70441	17.4978	0.904789	22.3587
0.290104	7.00338	0.0516347	1.19391	0.287963	7.78958	0.460253	11.2164	0.569836	13.8743	0.844259	20.4001	0.179177	4.94916	0.430834	10.3139	0.704673	17.1084	0.905018	21.861
0.290582	6.8606	0.0533853	1.20835	0.288392	7.60938	0.460721	10.9785	0.570326	13.5782	0.84452	19.9571	0.180852	4.8701	0.431216	10.1548	0.704943	16.7363	0.905252	21.3854
0.291069	6.72419	0.0551473	1.22245	0.28883	7.4381	0.4612	10.7512	0.570826	13.2952	0.844786	19.5334	0.182544	4.79535	0.431536	10.0272	0.705218	16.3805	0.905492	20.9304
0.291567	6.59377	0.0569202	1.23622	0.289279	7.2751	0.461688	10.5338	0.571337	13.0245	0.845057	19.1276	0.184252	4.72459	0.431792	9.92876	0.705499	16.0399	0.905737	20.4947
0.292075	6.46896	0.0587037	1.24967	0.289738	7.11982	0.462122	10.352	0.571858	12.7652	0.845335	18.7387	0.185976	4.65752	0.431982	9.8577	0.705786	15.7136	0.905987	20.0771
0.292593	6.34941	0.0604972	1.2628	0.290207	6.97174	0.462498	10.2022	0.57239	12.5168	0.845618	18.3656	0.187714	4.59387	0.432104	9.8128	0.706079	15.4007	0.906242	19.6765
0.293121	6.23482	0.0623002	1.27563	0.290687	6.83038	0.462813	10.0819	0.572932	12.2785	0.845906	18.0075	0.189467	4.5334	0.432281	9.74904	0.706378	15.1003	0.906502	19.2919
0.29366	6.12489	0.0641125	1.28816	0.291177	6.69531	0.463065	9.98889	0.573484	12.0497	0.846201	17.6635	0.191234	4.47588	0.432474	9.68075	0.706682	14.8118	0.906767	18.9223
0.294208	6.01935	0.0659335	1.30041	0.291677	6.56614	0.463251	9.9217	0.574046	11.8299	0.846501	17.3326	0.193013	4.42112	0.432739	9.58955	0.706993	14.5345	0.907038	18.567
0.294767	5.91797	0.067763	1.31238	0.292187	6.4425	0.463371	9.87921	0.574618	11.6186	0.846807	17.0143	0.194805	4.36893	0.433078	9.47687	0.70731	14.2677	0.907314	18.225
0.295335	5.82051	0.0696006	1.32407	0.292707	6.32406	0.463545	9.81882	0.575201	11.4154	0.847118	16.7078	0.196608	4.31913	0.433494	9.34443	0.707632	14.0109	0.907594	17.8958
0.295914	5.72676	0.0714459	1.33551	0.293238	6.2105	0.463734	9.75409	0.575794	11.2197	0.847436	16.4125	0.198424	4.27158	0.433988	9.19418	0.707961	13.7635	0.90788	17.5785
0.296502	5.63652	0.0732985	1.34668	0.293778	6.10155	0.463994	9.66754	0.576396	11.0312	0.847758	16.1277	0.20025	4.22613	0.434566	9.02822	0.708295	13.5251	0.908171	17.2725
0.297101	5.5496	0.0751583	1.35761	0.294329	5.99694	0.464327	9.56045	0.577009	10.8494	0.848087	15.853	0.202087	4.18265	0.435154	8.86877	0.708635	13.295	0.908468	16.9773
0.297709	5.46584	0.0770249	1.3683	0.29489	5.89643	0.464733	9.43438	0.577632	10.6741	0.848421	15.5877	0.203933	4.14102	0.435753	8.71548	0.708981	13.073	0.908769	16.6923
0.298328	5.38508	0.078898	1.37876	0.29546	5.7998	0.465217	9.29106	0.578182	10.5264	0.848761	15.3316	0.20579	4.10113	0.436362	8.568	0.709333	12.8586	0.909075	16.417
0.298956	5.30717	0.0807774	1.38899	0.296041	5.70683	0.465781	9.1324	0.578658	10.4039	0.849106	15.0839	0.207656	4.06287	0.436982	8.42602	0.709691	12.6514	0.909387	16.1509
0.299594	5.23196	0.0826628	1.39899	0.296632	5.61732	0.466355	8.97963	0.579055	10.305	0.849457	14.8445	0.20953	4.02616	0.437612	8.28926	0.710055	12.4511	0.909703	15.8935
0.300242	5.15933	0.084554	1.40879	0.297232	5.53111	0.466939	8.83241	0.579372	10.2283	0.849814	14.6128	0.211414	3.9909	0.438252	8.15742	0.710424	12.2573	0.910025	15.6445
0.3009	5.08916	0.0864507	1.41837	0.297843	5.44802	0.467532	8.69048	0.579606	10.1727	0.850176	14.3885	0.213305	3.95701	0.438903	8.03028	0.7108	12.0698	0.910352	15.4034
0.301567	5.02132	0.0883527	1.42775	0.298464	5.36789	0.468135	8.55355	0.579757	10.1374	0.850544	14.1713	0.215205	3.92442	0.439564	7.90757	0.711181	11.8881	0.910684	15.1698
0.302245	4.95572	0.0902599	1.43694	0.299094	5.29057	0.468748	8.42138	0.579974	10.0872	0.850918	13.9608	0.217112	3.89305	0.440235	7.7891	0.711568	11.7122	0.911021	14.9435
0.302932	4.89225	0.092172	1.44593	0.299734	5.21594	0.46937	8.29373	0.580212	10.0333	0.851297	13.7567	0.219026	3.86285	0.440917	7.67465	0.711961	11.5417	0.911363	14.7241
0.303629	4.83082	0.0940888	1.45474	0.300384	5.14385	0.470001	8.17038	0.580537	9.96098	0.851682	13.5588	0.220948	3.83374	0.441609	7.56402	0.712359	11.3763	0.91171	14.5113
0.304244	4.77888	0.09601	1.46336	0.301044	5.0742	0.470642	8.05112	0.580951	9.87116	0.852072	13.3667	0.222876	3.80567	0.442311	7.45704	0.712764	11.2159	0.912062	14.3048
0.304774	4.73572	0.0979358	1.47181	0.301714	5.00686	0.471292	7.93576	0.581457	9.76492	0.852468	13.1803	0.224811	3.7786	0.443023	7.35353	0.713174	11.0602	0.912419	14.1043
0.305217	4.7008	0.0998656	1.48009	0.302394	4.94173	0.471952	7.82412	0.582057	9.64351	0.852869	12.9993	0.226752	3.75246	0.443745	7.25335	0.71359	10.909	0.912782	13.9095
0.305569	4.67365	0.101799	1.4882	0.303083	4.87871	0.47262	7.71603	0.582755	9.5083	0.853276	12.8234	0.228699	3.72721	0.444477	7.15633	0.713958	10.7808	0.913149	13.7203
0.30583	4.65395	0.103737	1.49615	0.303782	4.81771	0.473298	7.61132	0.583463	9.3773	0.853689	12.6524	0.230652	3.70282	0.445219	7.06233	0.714274	10.6741	0.913522	13.5364
0.305998	4.64146	0.105679	1.50395	0.304491	4.75864	0.473986	7.50986	0.58418	9.25031	0.854107	12.4862	0.23261	3.67923	0.44597	6.97123	0.714539	10.5875	0.913899	13.3576
0.306239	4.62365	0.107624	1.51158	0.305209	4.70141	0.474682	7.41148	0.584907	9.12716	0.854531	12.3245	0.234574	3.65641	0.446732	6.88289	0.714749	10.52	0.914282	13.1837
0.306503	4.6045	0.109572	1.51907	0.305937	4.64595	0.475388	7.31607	0.585643	9.00769	0.85496	12.1672	0.236544	3.63433	0.447504	6.79721	0.714905	10.471	0.914669	13.0144
0.306864	4.57879	0.111524	1.52642	0.306675	4.59218	0.476103	7.2235	0.586388	8.89173	0.855395	12.0141	0.238518	3.61294	0.448285	6.71406	0.715005	10.4399	0.915062	12.8497
0.307323	4.54682	0.113479	1.53362	0.307422	4.54003	0.476827	7.13364	0.587143	8.77915	0.855835	11.865	0.240497	3.59222	0.449076	6.63335	0.715149	10.3956	0.915459	12.6892
0.307884	4.50894	0.115438	1.54068	0.30818	4.48944	0.47756	7.04639	0.587907	8.6698	0.856281	11.7198	0.242481	3.57214	0.449877	6.55496	0.715306	10.3478	0.915862	12.533
0.308548	4.46558	0.117146	1.54673	0.308946	4.44034	0.478301	6.96163	0.588681	8.56354	0.856732	11.5784	0.244469	3.55267	0.450687	6.47882	0.715522	10.2836	0.91627	12.3807
0.309319	4.41718	0.118605	1.55181	0.309722	4.39268	0.479052	6.87927	0.589464	8.46027	0.857189	11.4405	0.246462	3.53379	0.451507	6.40482	0.715796	10.2036	0.916682	12.2323
0.3101	4.37018	0.119812	1.55595	0.310508	4.34639	0.479812	6.79921	0.590255	8.35984	0.857651	11.3061	0.248459	3.51546	0.452337	6.33289	0.716131	10.1087	0.9171	12.0876
0.310891	4.32454	0.120767	1.55919	0.311304	4.30143	0.48058	6.72136	0.591056	8.26216	0.858119	11.175	0.25046	3.49766	0.453176	6.26294	0.716528	9.99966	0.917522	11.9464
0.311691	4.2802	0.12147	1.56156	0.312109	4.25774	0.481358	6.64564	0.591867	8.16712	0.858531	11.0634	0.252465	3.48038	0.454024	6.1949	0.716988	9.87765	0.91795	11.8087
0.3125	4.2371	0.12192	1.56306	0.312923	4.21527	0.482144	6.57195	0.592686	8.07461	0.858886	10.9701	0.254474	3.46358	0.454882	6.1287	0.717454	9.75881	0.918383	11.6744
0.313319	4.19521	0.122567	1.56521	0.313747	4.17399	0.482938	6.50024	0.593514	7.98454	0.859181	10.8942	0.256486	3.44726	0.455749	6.06426	0.717926	9.64303	0.91882	11.5432
0.314148	4.15448	0.123271	1.56754	0.314581	4.13384	0.483742	6.43041	0.594351	7.89682	0.859416	10.835	0.258502	3.43138	0.456626	6.00152	0.718404	9.53018	0.919263	11.4152
0.314986	4.11487	0.124228	1.57068	0.315424	4.09478	0.484554	6.36241	0.595197	7.81137	0.85959	10.792	0.260522	3.41594	0.457512	5.94042	0.718887	9.42016	0.91971	11.2901
0.315834	4.07632	0.12544	1.5746	0.316276	4.05678	0.485375	6.29616	0.596052	7.72809	0.859702	10.7646	0.262544	3.40092	0.458407	5.8809	0.719377	9.31288	0.920104	11.1835
0.316691	4.03882	0.126907	1.57929	0.317139	4.0198	0.486204	6.2316	0.596915	7.64691	0.859862	10.7255	0.26457	3.38629	0.459311	5.8229	0.719871	9.20822	0.920443	11.0943
0.317558	4.00232	0.128629	1.58471	0.31801	3.9838	0.487041	6.16867	0.597787	7.56776	0.860038	10.6833	0.266599	3.37205	0.460225	5.76637	0.720372	9.10609	0.920725	11.0217
0.318434	3.96678	0.130607	1.59083	0.318891	3.94875	0.487888	6.10732	0.598668	7.49056	0.860278	10.6266	0.268631	3.35818	0.461147	5.71126	0.720878	9.00642	0.92095	10.9649
0.31932	3.93218	0.132588	1.59683	0.319782	3.91462	0.488742	6.04749	0.599558	7.41525	0.860583	10.5557	0.270666	3.34466	0.462079	5.65752	0.72139	8.90911	0.921116	10.9236
0.320215	3.89847	0.134571	1.60273	0.320682	3.88137	0.489605	5.98912	0.600456	7.34176	0.860954	10.4714	0.272704	3.33149	0.463019	5.60509	0.721908	8.81409	0.921222	10.8974
0.32112	3.86564	0.136556	1.60852	0.321592	3.84898	0.490476	5.93217	0.601363	7.27003	0.861394	10.3743	0.274744	3.31864	0.463969	5.55395	0.722431	8.72126	0.921376	10.8599
0.322034	3.83365	0.138542	1.61421	0.322511	3.81741	0.491356	5.87659	0.602279	7.2	0.861904	10.2652	0.276788	3.30611	0.464927	5.50403	0.722959	8.63058	0.921543	10.8194
0.322958	3.80247	0.140531	1.61979	0.32344	3.78664	0.492243	5.82232	0.603202	7.13161	0.862419	10.1586	0.278833	3.29389	0.465895	5.45531	0.723494	8.54195	0.921772	10.7649
0.323891	3.77208	0.142522	1.62528	0.324378	3.75665	0.493139	5.76934	0.604135	7.06481	0.862939	10.0544	0.280881	3.28196	0.466871	5.40775	0.724034	8.45532	0.922063	10.6968
0.324834	3.74245	0.144514	1.63068	0.325326	3.72741	0.494043	5.7176	0.605075	6.99955	0.863465	9.95251	0.282932	3.27032	0.467855	5.3613	0.72458	8.37061	0.922417	10.6157
0.325786	3.71356	0.146508	1.63598	0.326283	3.69889	0.494956	5.66705	0.606024	6.93577	0.863997	9.85283	0.284984	3.25895	0.468849	5.31593	0.725131	8.28778	0.922836	10.5222
0.326748	3.68539	0.148504	1.64119	0.32725	3.67108	0.495876	5.61765	0.606981	6.87343	0.864533	9.7553	0.287039	3.24785	0.469851	5.2716	0.725688	8.20675	0.923321	10.4171
0.32772	3.65791	0.150502	1.64632	0.328226	3.64395	0.496804	5.56938	0.607946	6.81249	0.865075	9.65986	0.289096	3.237	0.470862	5.22829	0.72625	8.12748	0.923812	10.3142
0.328701	3.6311	0.152501	1.65135	0.329213	3.61748	0.49774	5.5222	0.60892	6.75289	0.865623	9.56645	0.291156	3.2264	0.471882	5.18596	0.726818	8.0499	0.924307	10.2135
0.329692	3.60494	0.154501	1.65631	0.330209	3.59165	0.498684	5.47607	0.609901	6.69461	0.866176	9.47499	0.293217	3.21603	0.47291	5.14458	0.727392	7.97397	0.924807	10.1148
0.330692	3.57942	0.156503	1.66117	0.331214	3.56645	0.499636	5.43096	0.610891	6.63759	0.866734	9.38545	0.29528	3.2059	0.473946	5.10412	0.727971	7.89964	0.925312	10.0183
0.331703	3.55451	0.158506	1.66596	0.33223	3.54185	0.500595	5.38684	0.611888	6.5818	0.867297	9.29774	0.297345	3.19599	0.474991	5.06456	0.728556	7.82685	0.925822	9.9237
0.332723	3.53019	0.160511	1.67067	0.333255	3.51784	0.501563	5.34367	0.612894	6.5272	0.867866	9.21183	0.299412	3.1863	0.476044	5.02586	0.729146	7.75557	0.926337	9.83104
0.333753	3.50646	0.162517	1.6753	0.33429	3.49439	0.502538	5.30144	0.613908	6.47376	0.86844	9.12766	0.30148	3.17681	0.477106	4.98801	0.729742	7.68574	0.926856	9.74024
0.334792	3.48328	0.164524	1.67986	0.335334	3.4715	0.503521	5.26011	0.614929	6.42144	0.869019	9.04517	0.303551	3.16753	0.478176	4.95097	0.730344	7.61732	0.927381	9.65126
0.335842	3.46066	0.166532	1.68434	0.336389	3.44916	0.504511	5.21965	0.615958	6.37021	0.869604	8.96433	0.305623	3.15844	0.479254	4.91472	0.73095	7.55029	0.92791	9.56403
0.336901	3.43856	0.168542	1.68876	0.337454	3.42733	0.505509	5.18004	0.616995	6.32004	0.870194	8.88507	0.307696	3.14955	0.48034	4.87924	0.731563	7.48458	0.928445	9.47851
0.337971	3.41699	0.170553	1.6931	0.338529	3.40602	0.506515	5.14126	0.618039	6.27089	0.870789	8.80736	0.309771	3.14083	0.481435	4.84451	0.732181	7.42017	0.928984	9.39466
0.339051	3.39592	0.172564	1.69737	0.339614	3.3852	0.507528	5.10328	0.619092	6.22274	0.871389	8.73116	0.311848	3.1323	0.482538	4.81051	0.732804	7.35702	0.929527	9.31241
0.34014	3.37533	0.174577	1.70157	0.340709	3.36487	0.508549	5.06608	0.620152	6.17556	0.871995	8.65642	0.313925	3.12393	0.483648	4.77721	0.733433	7.2951	0.930076	9.23174
0.341241	3.35523	0.176591	1.70571	0.341814	3.345	0.509577	5.02964	0.621219	6.12932	0.872606	8.5831	0.316005	3.11574	0.484767	4.7446	0.734067	7.23437	0.930629	9.15259
0.342351	3.33559	0.178605	1.70978	0.34293	3.3256	0.510612	4.99394	0.622294	6.084	0.873222	8.51116	0.318085	3.1077	0.485894	4.71265	0.734707	7.17479	0.931188	9.07493
0.343472	3.3164	0.180621	1.71379	0.344056	3.30665	0.511655	4.95895	0.623376	6.03957	0.873844	8.44057	0.320167	3.09983	0.487029	4.68135	0.735352	7.11635	0.931751	8.99871
0.344603	3.29766	0.182637	1.71774	0.345193	3.28813	0.512704	4.92465	0.624466	5.996	0.87447	8.37128	0.32225	3.0921	0.488171	4.65069	0.736003	7.059	0.932319	8.92389
0.345745	3.27935	0.184655	1.72163	0.34634	3.27004	0.513761	4.89104	0.625563	5.95328	0.875102	8.30327	0.324335	3.08453	0.489322	4.62063	0.736659	7.00271	0.932891	8.85045
0.346897	3.26146	0.186673	1.72545	0.347498	3.25236	0.514826	4.85808	0.626668	5.91138	0.875739	8.2365	0.32642	3.0771	0.49048	4.59118	0.73732	6.94747	0.933468	8.77833
0.348061	3.24398	0.188692	1.72922	0.348667	3.23509	0.515897	4.82576	0.62778	5.87027	0.876381	8.17094	0.328507	3.0698	0.491646	4.5623	0.737987	6.89324	0.934051	8.70751
0.349235	3.22691	0.190712	1.73294	0.349847	3.21822	0.516975	4.79407	0.628899	5.82994	0.877029	8.10656	0.330594	3.06265	0.49282	4.534	0.73866	6.83999	0.934637	8.63796
0.350421	3.21022	0.192732	1.73659	0.351039	3.20174	0.518061	4.76298	0.630025	5.79037	0.877681	8.04333	0.332683	3.05562	0.494001	4.50624	0.739337	6.7877	0.935229	8.56964
0.351617	3.19393	0.194753	1.7402	0.352241	3.18564	0.519153	4.73249	0.631158	5.75154	0.878339	7.98121	0.334772	3.04872	0.49519	4.47902	0.74002	6.73636	0.935826	8.50251
0.352825	3.178	0.196775	1.74375	0.353455	3.16991	0.520253	4.70257	0.632298	5.71342	0.879002	7.92018	0.336863	3.04195	0.496387	4.45232	0.740709	6.68592	0.936427	8.43656
0.354045	3.16245	0.198797	1.74724	0.354681	3.15454	0.521359	4.67321	0.633446	5.676	0.87967	7.86021	0.338954	3.0353	0.497591	4.42614	0.741402	6.63637	0.937032	8.37175
0.355276	3.14726	0.200821	1.75069	0.355918	3.13953	0.522472	4.64441	0.6346	5.63927	0.880343	7.80128	0.341046	3.02877	0.498803	4.40044	0.742102	6.58769	0.937643	8.30804
0.35652	3.13242	0.202844	1.75408	0.357168	3.12487	0.523592	4.61613	0.635761	5.6032	0.881021	7.74336	0.34314	3.02235	0.500022	4.37524	0.742806	6.53985	0.938258	8.24543
0.357775	3.11792	0.204869	1.75743	0.358429	3.11055	0.524719	4.58837	0.63693	5.56777	0.881704	7.68642	0.345233	3.01604	0.501249	4.3505	0.743516	6.49284	0.938878	8.18387
0.359042	3.10377	0.206893	1.76073	0.359703	3.09657	0.525853	4.56113	0.638104	5.53298	0.882393	7.63044	0.347328	3.00984	0.502482	4.32623	0.744231	6.44663	0.939503	8.12334
0.360322	3.08995	0.208919	1.76397	0.36099	3.08292	0.526993	4.53437	0.639286	5.49881	0.883086	7.57541	0.349423	3.00375	0.503724	4.3024	0.744951	6.40121	0.940132	8.06382
0.361615	3.07645	0.210945	1.76718	0.36229	3.06959	0.52814	4.5081	0.640475	5.46523	0.883785	7.52129	0.351519	2.99775	0.504972	4.27902	0.745677	6.35656	0.940766	8.00528
0.362921	3.06328	0.212971	1.77034	0.363602	3.05658	0.529293	4.4823	0.64167	5.43224	0.884488	7.46806	0.353616	2.99186	0.506228	4.25606	0.746408	6.31265	0.941404	7.94771
0.36424	3.05042	0.214998	1.77345	0.364928	3.04389	0.530453	4.45696	0.642872	5.39982	0.885197	7.41571	0.355713	2.98607	0.507491	4.23351	0.747144	6.26948	0.942048	7.89107
0.365572	3.03788	0.217025	1.77652	0.366267	3.0315	0.531619	4.43206	0.64408	5.36797	0.885911	7.36421	0.357811	2.98037	0.508761	4.21138	0.747886	6.22702	0.942696	7.83534
0.366918	3.02564	0.219053	1.77954	0.36762	3.01942	0.532792	4.4076	0.645295	5.33665	0.88663	7.31354	0.35991	2.97476	0.510039	4.18964	0.748632	6.18525	0.943348	7.78052
