Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.281625	15.4329	0.0140488	0.698214	0.281712	15.1294	0.451976	25.4686	0.561091	31.5389	0.839641	46.3782	0.14913	9.2872	0.421615	22.6564	0.699907	39.0846	0.901037	49.745
0.281847	14.6947	0.0152579	0.724748	0.281938	14.42	0.452186	24.2095	0.561313	29.9813	0.839759	44.1144	0.149366	9.18011	0.421855	21.5884	0.700029	37.1581	0.901142	47.3169
0.282079	14.0255	0.0165034	0.750686	0.282174	13.7756	0.452407	23.0705	0.561547	28.5719	0.839882	42.0622	0.149708	9.03124	0.422108	20.6183	0.700156	35.4135	0.901252	45.1156
0.282322	13.4161	0.0177836	0.77603	0.282422	13.1878	0.452638	22.0353	0.561791	27.2906	0.840012	40.1933	0.150086	8.87587	0.422371	19.7331	0.700289	33.8262	0.901367	43.1107
0.282575	12.8588	0.0190969	0.800784	0.28268	12.6496	0.45288	21.0905	0.562047	26.1208	0.840147	38.4841	0.150609	8.67465	0.422647	18.9223	0.700429	32.3759	0.901487	41.2771
0.28284	12.3474	0.0204421	0.824959	0.282949	12.1548	0.453133	20.2248	0.562314	25.0486	0.840288	36.9151	0.151285	8.43553	0.422934	18.177	0.700575	31.0456	0.901613	39.5937
0.283116	11.8764	0.0218174	0.848559	0.283229	11.6986	0.453396	19.4286	0.562592	24.0624	0.840435	35.4698	0.152125	8.16715	0.423233	17.4895	0.700727	29.8211	0.901744	38.043
0.283402	11.4412	0.0232218	0.871596	0.283519	11.2767	0.45367	18.694	0.562882	23.1521	0.840588	34.1341	0.153139	7.87817	0.423543	16.8534	0.700885	28.6903	0.90188	36.6097
0.283699	11.038	0.0246537	0.894075	0.283821	10.8853	0.453954	18.0141	0.563182	22.3096	0.840747	32.8959	0.154339	7.57679	0.423864	16.2633	0.701049	27.6427	0.902021	35.2811
0.284007	10.6635	0.0261119	0.916007	0.284133	10.5213	0.454249	17.3831	0.563494	21.5274	0.840912	31.7451	0.155579	7.30357	0.424197	15.7143	0.701219	26.6697	0.902168	34.0461
0.284326	10.3146	0.0275953	0.937405	0.284414	10.2243	0.454554	16.7959	0.563816	20.7994	0.841082	30.6727	0.156855	7.0549	0.424542	15.2024	0.701395	25.7634	0.902319	32.8953
0.284655	9.98894	0.0291025	0.958277	0.28466	9.98473	0.45487	16.2482	0.56415	20.1201	0.841259	29.671	0.158166	6.82776	0.424898	14.7239	0.701578	24.9174	0.902476	31.8202
0.284995	9.68425	0.0306327	0.978638	0.284867	9.79538	0.455196	15.7362	0.564494	19.485	0.841441	28.7333	0.159511	6.61958	0.425265	14.2757	0.701766	24.1258	0.902639	30.8137
0.285346	9.39862	0.0321846	0.998497	0.285035	9.65095	0.455533	15.2564	0.56485	18.8897	0.841629	27.8535	0.160888	6.42818	0.425644	13.8551	0.701961	23.3835	0.902806	29.8694
0.285708	9.13034	0.0337572	1.01786	0.285159	9.54759	0.45588	14.806	0.565216	18.3308	0.841823	27.0266	0.162296	6.25171	0.426034	13.4596	0.702161	22.6861	0.902979	28.9817
0.28608	8.8779	0.0353497	1.03676	0.285239	9.48267	0.456237	14.3825	0.565594	17.8051	0.842023	26.2479	0.163733	6.08856	0.426435	13.0871	0.702368	22.0296	0.903156	28.1458
0.286463	8.63997	0.036961	1.05518	0.285356	9.39097	0.456605	13.9833	0.565982	17.3096	0.842229	25.5133	0.165198	5.93735	0.426848	12.7356	0.702581	21.4106	0.90334	27.3571
0.286856	8.41536	0.0385903	1.07315	0.285484	9.29342	0.456984	13.6067	0.566381	16.8419	0.84244	24.8192	0.166691	5.79687	0.427272	12.4034	0.7028	20.826	0.903528	26.612
0.28726	8.203	0.0402368	1.09068	0.28566	9.16415	0.457372	13.2507	0.566791	16.3998	0.842658	24.1624	0.168209	5.66607	0.427707	12.0891	0.703025	20.2729	0.903721	25.9067
0.287675	8.00195	0.0418997	1.10778	0.285887	9.00607	0.457771	12.9137	0.567212	15.9811	0.842881	23.5399	0.169751	5.54404	0.428153	11.7912	0.703256	19.749	0.90392	25.2384
0.2881	7.81133	0.0435783	1.12446	0.286166	8.8225	0.45818	12.5942	0.567643	15.5842	0.84311	22.9492	0.171317	5.42995	0.428611	11.5085	0.703493	19.252	0.904124	24.604
0.288536	7.63039	0.0452718	1.14073	0.286501	8.61714	0.4586	12.291	0.568086	15.2073	0.843345	22.3878	0.172905	5.3231	0.429079	11.2399	0.703737	18.7798	0.904333	24.0012
0.288982	7.45842	0.0469795	1.15661	0.286896	8.39379	0.459029	12.0028	0.568539	14.8491	0.843585	21.8537	0.174515	5.22284	0.429559	10.9844	0.703986	18.3307	0.904547	23.4275
0.289438	7.2948	0.0487008	1.1721	0.287301	8.18259	0.459469	11.7285	0.569002	14.5082	0.843832	21.3449	0.176145	5.12862	0.430049	10.741	0.704241	17.903	0.904767	22.8811
0.289905	7.13893	0.0504351	1.18722	0.287716	7.98261	0.459919	11.4673	0.569476	14.1833	0.844084	20.8597	0.177794	5.03992	0.430551	10.509	0.704503	17.4953	0.904991	22.3599
0.290383	6.99031	0.0521818	1.20198	0.288143	7.79299	0.46038	11.2182	0.569961	13.8735	0.844342	20.3964	0.179462	4.95631	0.430997	10.3155	0.70477	17.1061	0.905221	21.8623
0.290871	6.84846	0.0539403	1.21638	0.288579	7.61296	0.46085	10.9803	0.570457	13.5776	0.844606	19.9537	0.181148	4.87737	0.431384	10.1565	0.705044	16.7343	0.905456	21.3868
0.291369	6.71293	0.0557102	1.23044	0.289027	7.44185	0.46133	10.7531	0.570963	13.2948	0.844876	19.5302	0.182851	4.80274	0.431709	10.029	0.705323	16.3788	0.905696	20.9318
0.291878	6.58333	0.0574909	1.24416	0.289484	7.27902	0.461821	10.5357	0.571479	13.0243	0.845151	19.1247	0.18457	4.73209	0.431968	9.93061	0.705609	16.0384	0.905942	20.4962
0.292397	6.4593	0.059282	1.25757	0.289952	7.12389	0.462256	10.3539	0.572006	12.7653	0.845433	18.736	0.186305	4.66513	0.432161	9.85961	0.7059	15.7123	0.906192	20.0786
0.292926	6.34049	0.0610829	1.27066	0.290431	6.97596	0.462634	10.2041	0.572543	12.517	0.84572	18.3632	0.188054	4.60159	0.432285	9.81475	0.706198	15.3996	0.906448	19.678
0.293465	6.22659	0.0628934	1.28345	0.29092	6.83475	0.46295	10.0838	0.573091	12.2789	0.846012	18.0053	0.189818	4.54122	0.432464	9.75105	0.706501	15.0994	0.906709	19.2935
0.294015	6.11733	0.0647128	1.29593	0.291419	6.69983	0.463202	9.99083	0.573649	12.0503	0.846311	17.6615	0.191596	4.4838	0.43266	9.68282	0.706811	14.8111	0.906975	18.924
0.294575	6.01243	0.066541	1.30814	0.291929	6.5708	0.46339	9.92365	0.574217	11.8307	0.846615	17.3309	0.193386	4.42913	0.432928	9.59169	0.707127	14.534	0.907246	18.5686
0.295145	5.91164	0.0683775	1.32006	0.292449	6.4473	0.46351	9.88117	0.574796	11.6195	0.846925	17.0127	0.19519	4.37703	0.433272	9.47911	0.707448	14.2673	0.907523	18.2267
0.295725	5.81475	0.0702219	1.33172	0.292979	6.32899	0.463684	9.82079	0.575384	11.4164	0.847241	16.7064	0.197005	4.32732	0.433693	9.34678	0.707776	14.0107	0.907804	17.8975
0.296316	5.72155	0.072074	1.34311	0.293519	6.21557	0.463875	9.75607	0.575983	11.2209	0.847563	16.4112	0.198831	4.27985	0.434194	9.19667	0.708109	13.7635	0.908091	17.5802
0.296916	5.63182	0.0739333	1.35425	0.29407	6.10674	0.464136	9.66953	0.576592	11.0325	0.84789	16.1267	0.200669	4.23449	0.43478	9.03085	0.708449	13.5251	0.908383	17.2743
0.297527	5.5454	0.0757996	1.36513	0.294631	6.00226	0.46447	9.56246	0.577212	10.8509	0.848223	15.8521	0.202517	4.19109	0.435376	8.87154	0.708794	13.2952	0.90868	16.9791
0.298147	5.46212	0.0776726	1.37578	0.295202	5.90187	0.464878	9.43641	0.577841	10.6757	0.848562	15.587	0.204375	4.14953	0.435982	8.71839	0.709146	13.0734	0.908982	16.6941
0.298778	5.38181	0.0795521	1.3862	0.295783	5.80536	0.465364	9.29311	0.578397	10.5281	0.848907	15.331	0.206243	4.10972	0.4366	8.57104	0.709503	12.8591	0.909289	16.4188
0.299418	5.30433	0.0814377	1.39638	0.296375	5.7125	0.465931	9.13448	0.578878	10.4058	0.849257	15.0835	0.208121	4.07154	0.437228	8.4292	0.709867	12.652	0.909602	16.1527
0.300069	5.22954	0.0833293	1.40635	0.296976	5.62312	0.466507	8.98173	0.579279	10.3069	0.849613	14.8442	0.210007	4.0349	0.437866	8.29255	0.710236	12.4518	0.909919	15.8954
0.300729	5.15731	0.0852265	1.4161	0.297588	5.53702	0.467094	8.83454	0.579599	10.2302	0.849974	14.6126	0.211902	3.99971	0.438515	8.16085	0.710611	12.2582	0.910242	15.6463
0.3014	5.08752	0.0871292	1.42565	0.298209	5.45403	0.46769	8.69263	0.579836	10.1747	0.850342	14.3885	0.213805	3.96589	0.439174	8.03382	0.710993	12.0708	0.91057	15.4053
0.30208	5.02006	0.0890371	1.43499	0.298841	5.37401	0.468295	8.55574	0.579988	10.1395	0.850715	14.1714	0.215717	3.93337	0.439844	7.91123	0.71138	11.8893	0.910903	15.1718
0.30277	4.95481	0.09095	1.44413	0.299482	5.2968	0.468911	8.42359	0.580208	10.0893	0.851093	13.961	0.217636	3.90207	0.440524	7.79287	0.711773	11.7134	0.911241	14.9455
0.303471	4.89168	0.0928678	1.45309	0.300134	5.22227	0.469536	8.29597	0.580448	10.0354	0.851478	13.7571	0.219562	3.87192	0.441214	7.67853	0.712172	11.543	0.911584	14.7261
0.30418	4.83058	0.0947902	1.46186	0.300795	5.15029	0.47017	8.17264	0.580776	9.96313	0.851868	13.5593	0.221495	3.84288	0.441915	7.56802	0.712577	11.3778	0.911932	14.5132
0.304807	4.77891	0.096717	1.47044	0.301467	5.08073	0.470814	8.05341	0.581195	9.87337	0.852264	13.3673	0.223435	3.81487	0.442626	7.46115	0.712987	11.2175	0.912286	14.3067
0.305347	4.73599	0.0986481	1.47886	0.302148	5.01349	0.471468	7.93808	0.581706	9.76722	0.852665	13.181	0.225382	3.78786	0.443347	7.35775	0.713404	11.0619	0.912644	14.1062
0.305798	4.70125	0.100583	1.4871	0.302839	4.94846	0.472131	7.82647	0.582313	9.64591	0.853072	13	0.227335	3.76178	0.444079	7.25766	0.713826	10.9108	0.913008	13.9115
0.306157	4.67424	0.102523	1.49517	0.30354	4.88554	0.472803	7.71841	0.583018	9.5108	0.853485	12.8243	0.229294	3.73659	0.44482	7.16074	0.714199	10.7827	0.913376	13.7223
0.306422	4.65465	0.104466	1.50308	0.304251	4.82463	0.473485	7.61373	0.583733	9.3799	0.853903	12.6534	0.23126	3.71225	0.445572	7.06685	0.714521	10.676	0.91375	13.5384
0.306592	4.64222	0.106412	1.51084	0.304972	4.76565	0.474176	7.5123	0.584457	9.25301	0.854327	12.4873	0.23323	3.68872	0.446333	6.97585	0.714789	10.5894	0.914129	13.3596
0.306838	4.62451	0.108362	1.51844	0.305702	4.70851	0.474876	7.41396	0.585191	9.12996	0.854756	12.3257	0.235206	3.66595	0.447104	6.88761	0.715003	10.522	0.914513	13.1857
0.307107	4.60546	0.110316	1.52589	0.306443	4.65314	0.475586	7.31858	0.585935	9.01058	0.855191	12.1685	0.237188	3.64392	0.447886	6.80202	0.715161	10.4731	0.914902	13.0165
0.307474	4.57989	0.112273	1.5332	0.307193	4.59946	0.476304	7.22604	0.586688	8.89472	0.855632	12.0155	0.239175	3.62259	0.448677	6.71896	0.715262	10.442	0.915296	12.8517
0.307942	4.54808	0.114233	1.54037	0.307952	4.5474	0.477032	7.13621	0.58745	8.78223	0.856078	11.8665	0.241166	3.60192	0.449478	6.63834	0.715409	10.3977	0.915695	12.6913
0.308512	4.5104	0.115943	1.5465	0.308722	4.49689	0.47777	7.04899	0.588222	8.67297	0.85653	11.7214	0.243162	3.58189	0.450289	6.56005	0.715569	10.35	0.916099	12.535
0.309189	4.46726	0.117403	1.55165	0.309501	4.44787	0.478516	6.96427	0.589003	8.5668	0.856988	11.58	0.245163	3.56247	0.451109	6.48399	0.715787	10.2858	0.916508	12.3828
0.309973	4.41911	0.118611	1.55585	0.310289	4.40029	0.479271	6.88194	0.589794	8.46361	0.857451	11.4422	0.247168	3.54364	0.45194	6.41008	0.716066	10.2059	0.916922	12.2343
0.310768	4.37236	0.119567	1.55914	0.311088	4.35408	0.480035	6.80192	0.590593	8.36327	0.857919	11.3079	0.249178	3.52536	0.45278	6.33824	0.716406	10.111	0.917341	12.0897
0.311572	4.32696	0.120271	1.56154	0.311896	4.3092	0.480808	6.7241	0.591402	8.26567	0.858393	11.1769	0.251191	3.50761	0.453629	6.26837	0.716809	10.002	0.917765	11.9485
0.312386	4.28284	0.120721	1.56306	0.312713	4.26559	0.48159	6.64841	0.59222	8.1707	0.858811	11.0653	0.253209	3.49037	0.454488	6.20042	0.717276	9.88011	0.918195	11.8109
0.313209	4.23997	0.121369	1.56524	0.31354	4.2232	0.482381	6.57477	0.593047	8.07827	0.859171	10.9721	0.25523	3.47362	0.455357	6.13429	0.717749	9.76136	0.918629	11.6765
0.314042	4.1983	0.122073	1.5676	0.314377	4.18199	0.483181	6.50309	0.593883	7.98828	0.85947	10.8963	0.257255	3.45735	0.456235	6.06994	0.718228	9.64565	0.919068	11.5454
0.314885	4.15777	0.123032	1.57078	0.315224	4.14191	0.48399	6.4333	0.594729	7.90064	0.859708	10.8371	0.259284	3.44152	0.457122	6.00728	0.718713	9.53289	0.919512	11.4173
0.315737	4.11836	0.124245	1.57476	0.31608	4.10293	0.484807	6.36533	0.595583	7.81526	0.859884	10.7941	0.261316	3.42612	0.458019	5.94626	0.719204	9.42295	0.919962	11.2923
0.316599	4.08002	0.125713	1.57951	0.316945	4.06501	0.485633	6.29912	0.596446	7.73205	0.859997	10.7667	0.263352	3.41114	0.458925	5.88682	0.719701	9.31573	0.920357	11.1856
0.31747	4.04271	0.127437	1.585	0.31782	4.0281	0.486468	6.23461	0.597318	7.65094	0.86016	10.7276	0.265391	3.39656	0.45984	5.82889	0.720203	9.21115	0.920697	11.0964
0.318351	4.00639	0.129417	1.5912	0.318705	3.99217	0.487311	6.17172	0.598198	7.57186	0.860338	10.6855	0.267432	3.38236	0.460765	5.77244	0.720711	9.10911	0.920981	11.0238
0.319241	3.97103	0.1314	1.59728	0.319599	3.95719	0.488163	6.11041	0.599088	7.49473	0.860581	10.6288	0.269477	3.36853	0.461698	5.7174	0.721225	9.00951	0.921206	10.9671
0.320141	3.93661	0.133385	1.60325	0.320503	3.92312	0.489024	6.05061	0.599986	7.41949	0.86089	10.558	0.271525	3.35506	0.462641	5.66373	0.721744	8.91227	0.921373	10.9258
0.321051	3.90308	0.135372	1.60911	0.321416	3.88994	0.489893	5.99229	0.600893	7.34607	0.861267	10.4737	0.273576	3.34192	0.463593	5.61138	0.72227	8.81731	0.92148	10.8995
0.32197	3.87041	0.137361	1.61487	0.322339	3.85761	0.49077	5.93538	0.601808	7.2744	0.861713	10.3767	0.27563	3.32912	0.464554	5.56031	0.722801	8.72456	0.921634	10.862
0.322899	3.83858	0.139352	1.62053	0.323272	3.82611	0.491656	5.87984	0.602732	7.20443	0.862229	10.2677	0.277686	3.31663	0.465524	5.51046	0.723337	8.63394	0.921802	10.8216
0.323837	3.80756	0.141345	1.62608	0.324214	3.79541	0.49255	5.82562	0.603664	7.13611	0.862751	10.1612	0.279745	3.30445	0.466502	5.46181	0.72388	8.54538	0.922032	10.7671
0.324785	3.77733	0.14334	1.63154	0.325166	3.76548	0.493452	5.77268	0.604605	7.06937	0.863279	10.057	0.281806	3.29256	0.46749	5.41432	0.724428	8.45882	0.922324	10.699
0.325742	3.74785	0.145336	1.63691	0.326127	3.7363	0.494363	5.72098	0.605555	7.00417	0.863812	9.95517	0.283869	3.28095	0.468487	5.36793	0.724981	8.37418	0.92268	10.6179
0.326709	3.71912	0.147334	1.64218	0.327098	3.70784	0.495282	5.67047	0.606512	6.94045	0.86435	9.85556	0.285935	3.26962	0.469492	5.32263	0.725541	8.29141	0.9231	10.5244
0.327686	3.69109	0.149334	1.64736	0.328079	3.68009	0.496209	5.62112	0.607478	6.87817	0.864894	9.75809	0.288004	3.25856	0.470506	5.27837	0.726106	8.21045	0.923588	10.4193
0.328673	3.66375	0.151335	1.65245	0.329069	3.65303	0.497144	5.5729	0.608452	6.81728	0.865444	9.66272	0.290074	3.24775	0.471528	5.23513	0.726677	8.13124	0.924081	10.3164
0.329669	3.63708	0.153338	1.65746	0.330069	3.62662	0.498087	5.52576	0.609435	6.75774	0.865998	9.56937	0.292147	3.23718	0.47256	5.19286	0.727253	8.05373	0.924578	10.2157
0.330675	3.61106	0.155342	1.66238	0.331079	3.60085	0.499038	5.47968	0.610425	6.69951	0.866558	9.47798	0.294221	3.22686	0.4736	5.15155	0.727835	7.97786	0.92508	10.1171
0.33169	3.58567	0.157347	1.66722	0.332098	3.57571	0.499998	5.43461	0.611424	6.64255	0.867124	9.38849	0.296298	3.21676	0.474648	5.11115	0.728423	7.90359	0.925588	10.0205
0.332716	3.56089	0.159354	1.67198	0.333128	3.55117	0.500965	5.39054	0.61243	6.58682	0.867695	9.30085	0.298376	3.20689	0.475705	5.07165	0.729016	7.83086	0.9261	9.92595
0.333751	3.5367	0.161362	1.67666	0.334167	3.52721	0.50194	5.34742	0.613445	6.53227	0.868271	9.215	0.300456	3.19723	0.47677	5.03301	0.729615	7.75964	0.926617	9.8333
0.334796	3.51309	0.163372	1.68126	0.335216	3.50383	0.502923	5.30523	0.614468	6.47888	0.868853	9.13088	0.302539	3.18778	0.477844	4.99522	0.73022	7.68987	0.927139	9.74251
0.335852	3.49005	0.165382	1.68579	0.336275	3.481	0.503914	5.26395	0.615498	6.42661	0.86944	9.04846	0.304622	3.17854	0.478926	4.95824	0.73083	7.62152	0.927666	9.65354
0.336917	3.46754	0.167394	1.69024	0.337345	3.45871	0.504912	5.22354	0.616536	6.37544	0.870032	8.96767	0.306708	3.16949	0.480017	4.92205	0.731446	7.55454	0.928198	9.56632
0.337992	3.44557	0.169407	1.69463	0.338424	3.43694	0.505919	5.18398	0.617583	6.32531	0.87063	8.88847	0.308795	3.16062	0.481115	4.88664	0.732067	7.48889	0.928735	9.48081
0.339077	3.42411	0.171421	1.69894	0.339513	3.41569	0.506932	5.14525	0.618636	6.27622	0.871233	8.81082	0.310884	3.15194	0.482222	4.85196	0.732694	7.42454	0.929276	9.39697
0.340173	3.40316	0.173436	1.70318	0.340613	3.39493	0.507954	5.10732	0.619698	6.22812	0.871842	8.73467	0.312974	3.14344	0.483337	4.81802	0.733326	7.36144	0.929823	9.31474
0.341279	3.38269	0.175452	1.70736	0.341723	3.37465	0.508983	5.07017	0.620767	6.18098	0.872455	8.65999	0.315066	3.13511	0.48446	4.78477	0.733964	7.29958	0.930374	9.23407
0.342395	3.3627	0.177469	1.71147	0.342843	3.35485	0.51002	5.03378	0.621844	6.13479	0.873074	8.58672	0.317159	3.12695	0.485592	4.75222	0.734607	7.2389	0.93093	9.15494
0.343521	3.34317	0.179487	1.71551	0.343974	3.33551	0.511064	4.99812	0.622928	6.08952	0.873699	8.51484	0.319253	3.11895	0.486731	4.72033	0.735256	7.17938	0.931491	9.07728
0.344659	3.3241	0.181506	1.7195	0.345115	3.31661	0.512115	4.96318	0.62402	6.04513	0.874328	8.4443	0.321349	3.11111	0.487878	4.68908	0.735911	7.12099	0.932057	9.00108
0.345806	3.30547	0.183525	1.72342	0.346268	3.29815	0.513174	4.92894	0.62512	6.00161	0.874963	8.37507	0.323446	3.10341	0.489034	4.65847	0.736571	7.06369	0.932628	8.92627
0.346965	3.28727	0.185546	1.72728	0.34743	3.28012	0.514241	4.89538	0.626226	5.95894	0.875603	8.30711	0.325544	3.09587	0.490197	4.62847	0.737236	7.00746	0.933204	8.85284
0.348135	3.26949	0.187567	1.73108	0.348604	3.26251	0.515314	4.86247	0.62734	5.91708	0.876249	8.2404	0.327644	3.08847	0.491368	4.59907	0.737907	6.95227	0.933784	8.78074
0.349315	3.25212	0.189589	1.73482	0.349789	3.2453	0.516395	4.8302	0.628462	5.87602	0.876899	8.17489	0.329744	3.08121	0.492546	4.57025	0.738583	6.89809	0.934369	8.70993
0.350507	3.23515	0.191612	1.73851	0.350985	3.22849	0.517483	4.79856	0.62959	5.83573	0.877555	8.11056	0.331846	3.07409	0.493733	4.54199	0.739265	6.8449	0.934959	8.64039
0.35171	3.21857	0.193635	1.74214	0.352193	3.21207	0.518578	4.76753	0.630726	5.79621	0.878216	8.04737	0.333948	3.06709	0.494927	4.51429	0.739952	6.79266	0.935554	8.57208
0.352924	3.20238	0.195659	1.74572	0.353412	3.19603	0.519681	4.73709	0.631869	5.75741	0.878882	7.9853	0.336052	3.06023	0.496129	4.48712	0.740645	6.74136	0.936154	8.50497
0.35415	3.18657	0.197684	1.74924	0.354643	3.18036	0.52079	4.70722	0.633019	5.71934	0.879554	7.92432	0.338157	3.05349	0.497338	4.46047	0.741343	6.69098	0.936758	8.43903
0.355388	3.17112	0.199709	1.75271	0.355885	3.16506	0.521906	4.67792	0.634176	5.68196	0.880231	7.8644	0.340262	3.04687	0.498555	4.43433	0.742047	6.64148	0.937367	8.37422
0.356638	3.15604	0.201735	1.75613	0.35714	3.15012	0.52303	4.64916	0.63534	5.64527	0.880912	7.80552	0.342369	3.04036	0.49978	4.40869	0.742756	6.59285	0.937981	8.31054
0.3579	3.1413	0.203761	1.75951	0.358407	3.13552	0.52416	4.62094	0.636511	5.60924	0.881599	7.74765	0.344476	3.03397	0.501012	4.38353	0.74347	6.54506	0.9386	8.24793
0.359174	3.12692	0.205788	1.76283	0.359686	3.12127	0.525297	4.59324	0.637689	5.57385	0.882292	7.69076	0.346584	3.02769	0.502251	4.35884	0.74419	6.4981	0.939223	8.18639
0.360461	3.11287	0.207816	1.7661	0.360978	3.10736	0.526442	4.56605	0.638874	5.5391	0.882989	7.63483	0.348693	3.02153	0.503498	4.33461	0.744915	6.45194	0.939851	8.12587
0.361761	3.09916	0.209844	1.76932	0.362283	3.09378	0.527592	4.53935	0.640065	5.50496	0.883691	7.57984	0.350802	3.01546	0.504753	4.31084	0.745645	6.40657	0.940484	8.06637
0.363073	3.08578	0.211872	1.7725	0.363601	3.08053	0.52875	4.51313	0.641264	5.47143	0.884399	7.52577	0.352913	3.0095	0.506014	4.28749	0.746381	6.36196	0.941122	8.00785
0.364399	3.07272	0.213901	1.77564	0.364932	3.06759	0.529914	4.48738	0.642469	5.43848	0.885112	7.47259	0.355024	3.00364	0.507283	4.26458	0.747122	6.3181	0.941764	7.95028
0.365739	3.05997	0.215931	1.77873	0.366277	3.05497	0.531086	4.46209	0.643681	5.4061	0.885829	7.42028	0.357135	2.99787	0.508559	4.24208	0.747868	6.27497	0.942411	7.89366
0.367092	3.04754	0.217961	1.78177	0.367636	3.04266	0.532263	4.43725	0.644899	5.37428	0.886552	7.36883	0.359248	2.9922	0.509842	4.21999	0.74862	6.23256	0.943063	7.83795
0.368459	3.03541	0.219991	1.78478	0.369009	3.03066	0.533447	4.41285	0.646124	5.343	0.88728	7.31821	0.361361	2.98662	0.511133	4.19829	0.749377	6.19084	0.943719	7.78314
0.369841	3.02359	0.222021	1.78774	0.370397	3.01895	0.534638	4.38887	0.647355	5.31225	0.888013	7.2684	0.363474	2.98113	0.51243	4.17699	0.750139	6.1498	0.944381	7.7292
