Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.912585	2.40216	0.406206	2.53971	0.912023	2.40389	0.735477	1.84505	0.405681	2.53357	0.87728	2.32345
0.911075	2.40683	0.407807	2.55809	0.910512	2.40855	0.736641	1.85899	0.406867	2.54746	0.875832	2.28795
0.909561	2.41141	0.40942	2.57585	0.908997	2.41309	0.737813	1.87252	0.407852	2.5587	0.874406	2.25204
0.908045	2.41588	0.411043	2.59299	0.90748	2.4175	0.738993	1.88558	0.408634	2.56722	0.873003	2.21565
0.906526	2.42026	0.412677	2.60957	0.90596	2.42187	0.740182	1.89823	0.409211	2.57358	0.871622	2.17882
0.905005	2.42456	0.414322	2.62556	0.904437	2.42615	0.741378	1.91049	0.40958	2.57773	0.870265	2.14165
0.90348	2.42872	0.415976	2.64093	0.902912	2.43026	0.742582	1.9223	0.410113	2.58348	0.868932	2.10404
0.901953	2.43281	0.417639	2.6557	0.901384	2.43436	0.743793	1.93376	0.410693	2.58945	0.867622	2.06598
0.900424	2.43684	0.419312	2.66991	0.899854	2.43831	0.745011	1.94472	0.411485	2.59755	0.866336	2.02766
0.898892	2.44079	0.420994	2.68357	0.898321	2.4422	0.746236	1.95535	0.412489	2.60782	0.865075	1.98893
0.897358	2.44466	0.422683	2.69666	0.896786	2.44606	0.747468	1.96564	0.413709	2.61973	0.863838	1.94983
0.895821	2.44838	0.424381	2.70914	0.895248	2.44976	0.748706	1.97545	0.415146	2.63329	0.862625	1.91051
0.894282	2.45201	0.426087	2.72107	0.893708	2.45337	0.749949	1.98487	0.416805	2.64838	0.861438	1.87087
0.89274	2.4556	0.4278	2.73243	0.892166	2.45689	0.751199	1.99392	0.418473	2.66288	0.860275	1.83091
0.891197	2.45907	0.42952	2.7432	0.890621	2.46035	0.752454	2.00258	0.420151	2.67681	0.859137	1.79065
0.889651	2.46254	0.431246	2.75346	0.889075	2.46379	0.753715	2.01088	0.421836	2.69018	0.858025	1.75021
0.888103	2.46588	0.432979	2.7632	0.887526	2.46708	0.754981	2.01878	0.42353	2.70295	0.856939	1.70953
0.886553	2.4691	0.434717	2.77237	0.885976	2.47029	0.756251	2.02634	0.425232	2.71515	0.855878	1.66859
0.885001	2.47229	0.436462	2.78094	0.884423	2.47346	0.757526	2.03353	0.426941	2.72679	0.854842	1.62756
0.883447	2.47539	0.438211	2.78896	0.882868	2.47654	0.758806	2.04029	0.428658	2.73788	0.853833	1.58633
0.881891	2.47845	0.439965	2.79651	0.881312	2.47954	0.76009	2.04676	0.430381	2.74842	0.852849	1.54495
0.880333	2.48141	0.441724	2.80347	0.879753	2.48251	0.761377	2.05285	0.432111	2.75842	0.851892	1.50346
0.878774	2.4843	0.443487	2.80988	0.878193	2.4854	0.762669	2.05851	0.433846	2.76781	0.850961	1.46187
0.877212	2.48714	0.445254	2.81577	0.876631	2.48814	0.763963	2.06385	0.435588	2.7767	0.850055	1.42019
0.875649	2.48989	0.447025	2.82113	0.875067	2.4909	0.765261	2.0689	0.437335	2.78505	0.849176	1.37844
0.874084	2.49257	0.448799	2.82597	0.873501	2.4936	0.766563	2.07356	0.439087	2.79281	0.848324	1.33666
0.872518	2.4952	0.450575	2.83024	0.871934	2.49617	0.767866	2.07788	0.440843	2.80006	0.847497	1.29481
0.87095	2.49775	0.452354	2.83399	0.870365	2.49871	0.769173	2.08185	0.442604	2.80672	0.846697	1.25305
0.86938	2.50025	0.454136	2.83725	0.868795	2.50118	0.770482	2.08544	0.444369	2.81288	0.845923	1.21135
0.867809	2.50276	0.455919	2.83997	0.867223	2.50362	0.771793	2.0887	0.446138	2.81851	0.845175	1.16955
0.866236	2.50515	0.457703	2.84205	0.86565	2.50601	0.773106	2.09166	0.44791	2.82361	0.844454	1.12789
0.864661	2.50744	0.459489	2.8437	0.864075	2.50828	0.774421	2.0943	0.449685	2.82817	0.843758	1.08641
0.863086	2.50975	0.461276	2.84483	0.862499	2.51055	0.775737	2.09655	0.451463	2.83218	0.843089	1.04493
0.861508	2.51197	0.463063	2.84536	0.860921	2.51281	0.777054	2.09844	0.453243	2.83571	0.842446	1.00358
0.85993	2.51413	0.464851	2.84544	0.859342	2.51493	0.778373	2.10005	0.455026	2.83867	0.841828	0.962378
0.85835	2.51627	0.466638	2.84494	0.857761	2.51701	0.779693	2.10132	0.45681	2.84108	0.841236	0.921369
0.856769	2.51827	0.468425	2.84394	0.85618	2.51909	0.781013	2.10222	0.458595	2.84293	0.840671	0.880524
0.855186	2.52032	0.470211	2.84238	0.854597	2.52109	0.782334	2.10284	0.460381	2.84429	0.84013	0.839898
0.853602	2.52235	0.471995	2.84025	0.853013	2.52302	0.783655	2.10319	0.462168	2.84519	0.839615	0.799492
0.852017	2.52425	0.473779	2.83771	0.851427	2.52492	0.784976	2.10314	0.463956	2.84548	0.839126	0.75931
0.850431	2.52609	0.47556	2.83459	0.84984	2.52678	0.786297	2.10271	0.465743	2.84524	0.838661	0.71936
0.848844	2.52792	0.47734	2.83086	0.848253	2.52864	0.787618	2.10207	0.46753	2.84452	0.838222	0.679653
0.847255	2.52973	0.479117	2.82664	0.846664	2.53041	0.788938	2.10111	0.469317	2.84324	0.837808	0.640328
0.845666	2.5315	0.480891	2.82191	0.845074	2.5321	0.790257	2.09974	0.471102	2.8414	0.837418	0.601219
0.844075	2.53321	0.482662	2.81668	0.843483	2.53384	0.791576	2.09809	0.472886	2.83902	0.837052	0.562438
0.842483	2.53488	0.48443	2.81088	0.84189	2.53549	0.792893	2.09619	0.474669	2.83614	0.836711	0.523983
0.84089	2.53648	0.486193	2.80451	0.840297	2.53705	0.794209	2.09393	0.476449	2.83281	0.836394	0.485856
0.839297	2.53805	0.487953	2.79763	0.838703	2.53865	0.795524	2.09135	0.478228	2.82885	0.836101	0.44806
0.837702	2.53967	0.489708	2.79028	0.837108	2.54022	0.796837	2.08847	0.480003	2.82438	0.835831	0.4106
0.836106	2.54117	0.491458	2.78231	0.835512	2.54172	0.798147	2.08521	0.481776	2.81937	0.835585	0.373592
0.834509	2.54266	0.493203	2.77376	0.833915	2.5432	0.799456	2.08173	0.483545	2.81383	0.835362	0.336947
0.832912	2.54411	0.494943	2.76481	0.832317	2.54465	0.800763	2.07794	0.485311	2.8078	0.835162	0.300594
0.831313	2.54549	0.496677	2.75527	0.830718	2.54602	0.802067	2.07381	0.487073	2.80114	0.834984	0.264714
0.829714	2.54683	0.498404	2.7451	0.829118	2.54736	0.803368	2.06937	0.48883	2.79401	0.834829	0.22924
0.828114	2.54822	0.500125	2.73444	0.827518	2.54873	0.8045	2.06526	0.490583	2.78632	0.834696	0.194142
0.826513	2.54959	0.50184	2.72333	0.825916	2.55005	0.805463	2.06158	0.49233	2.77807	0.834585	0.159468
0.824911	2.5508	0.503547	2.71164	0.824314	2.55127	0.806257	2.05842	0.494073	2.76939	0.834496	0.125211
0.823308	2.55203	0.505246	2.69934	0.822711	2.55254	0.806885	2.05577	0.49581	2.7601	0.834428	0.0914601
0.821705	2.5533	0.506938	2.68659	0.821107	2.55376	0.807346	2.05381	0.49754	2.75024	0.834381	0.0580697
0.8201	2.55453	0.508621	2.67325	0.819503	2.5549	0.807641	2.05267	0.499265	2.73988	0.834355	0.0250745
0.818495	2.55568	0.510296	2.6594	0.817898	2.55608	0.808064	2.0508	0.500982	2.729	0.834349	-0.00745596
0.81689	2.55679	0.511962	2.64504	0.816292	2.55727	0.808524	2.04863	0.502693	2.71753	0.834364	-0.0394917
0.815283	2.55793	0.513619	2.63014	0.814685	2.55833	0.809149	2.04591	0.504396	2.70554	0.834399	-0.0710811
0.813676	2.559	0.515267	2.61466	0.813078	2.55938	0.809938	2.04217	0.506092	2.69304	0.834454	-0.102212
0.812068	2.56007	0.516904	2.59871	0.81147	2.56048	0.810889	2.03746	0.50778	2.67999	0.834517	-0.128996
0.81046	2.56111	0.518531	2.58223	0.809861	2.5615	0.812003	2.03185	0.509459	2.66641	0.834582	-0.15163
0.808851	2.56211	0.520148	2.56523	0.808252	2.56245	0.813277	2.02509	0.511129	2.65228	0.834644	-0.170176
0.807241	2.56313	0.521754	2.54776	0.806642	2.56349	0.814547	2.01802	0.512791	2.63767	0.834699	-0.184577
0.805631	2.56409	0.523349	2.52964	0.805031	2.56447	0.815813	2.01063	0.514443	2.62249	0.834741	-0.195251
0.80402	2.56503	0.524932	2.51112	0.80342	2.56536	0.817073	2.00302	0.516086	2.6068	0.834783	-0.20485
0.802408	2.56593	0.526504	2.49211	0.801808	2.56625	0.818329	1.99515	0.517718	2.59054	0.834812	-0.211497
0.800796	2.56687	0.528063	2.47256	0.800196	2.56717	0.81958	1.98686	0.51934	2.57377	0.834861	-0.221973
0.799184	2.56775	0.52961	2.45259	0.798583	2.56803	0.820825	1.97832	0.520951	2.55654	0.834931	-0.23599
0.79757	2.56855	0.531144	2.43208	0.79697	2.56889	0.822065	1.96954	0.522552	2.53879	0.835025	-0.253798
0.795957	2.56939	0.532665	2.41104	0.795356	2.56973	0.823299	1.96042	0.524141	2.52052	0.835149	-0.274874
0.794343	2.5702	0.534173	2.38962	0.793742	2.57055	0.824528	1.95109	0.525718	2.50167	0.835306	-0.299245
0.792728	2.57106	0.535667	2.36774	0.792127	2.57132	0.825751	1.94142	0.527284	2.48241	0.835503	-0.326926
0.791113	2.57181	0.537148	2.34538	0.790511	2.57209	0.826967	1.93143	0.528837	2.46267	0.835717	-0.354183
0.789497	2.57253	0.538614	2.3226	0.788895	2.57287	0.828177	1.92122	0.530378	2.44238	0.835948	-0.380902
0.787881	2.57333	0.540066	2.29942	0.787279	2.57356	0.829381	1.91073	0.531905	2.42164	0.836195	-0.407135
0.786264	2.57406	0.541503	2.27577	0.785662	2.57429	0.830577	1.8999	0.53342	2.4004	0.836459	-0.432962
0.784647	2.57475	0.542925	2.25171	0.784045	2.575	0.831767	1.88883	0.534921	2.37876	0.836739	-0.458369
0.783029	2.57538	0.544331	2.22728	0.782427	2.57566	0.83295	1.87754	0.536408	2.35664	0.837035	-0.483348
0.781411	2.5761	0.545723	2.20242	0.780809	2.57632	0.834126	1.86592	0.537882	2.33407	0.837346	-0.507787
0.779793	2.57678	0.547098	2.17726	0.77919	2.57698	0.835294	1.85402	0.539341	2.31105	0.837673	-0.531794
0.778174	2.57736	0.548458	2.15172	0.777572	2.57767	0.836455	1.84194	0.540785	2.28759	0.838014	-0.555421
0.776555	2.578	0.549802	2.12582	0.775952	2.57827	0.837609	1.82954	0.542215	2.2638	0.838371	-0.578588
0.774936	2.57861	0.551129	2.09968	0.774332	2.57883	0.838754	1.81683	0.543629	2.23957	0.838741	-0.601251
0.773316	2.57919	0.552439	2.07313	0.772712	2.5794	0.839891	1.80395	0.545028	2.21497	0.839126	-0.623501
0.771695	2.5798	0.553733	2.04634	0.771092	2.57999	0.84102	1.79077	0.546412	2.1899	0.839525	-0.645381
0.770075	2.58037	0.55501	2.01925	0.769471	2.58053	0.842141	1.77734	0.547779	2.16455	0.839937	-0.66675
0.768454	2.58085	0.55627	1.9919	0.76785	2.58107	0.843253	1.76368	0.549131	2.13889	0.840362	-0.687701
0.766832	2.58139	0.557513	1.96437	0.766229	2.58161	0.844356	1.74978	0.550466	2.11281	0.840801	-0.708225
0.765211	2.58192	0.558738	1.93657	0.764607	2.58213	0.845451	1.73566	0.551785	2.0864	0.841252	-0.728318
0.763589	2.58245	0.559945	1.90856	0.762985	2.58263	0.846537	1.72122	0.553087	2.05978	0.841716	-0.747979
0.761966	2.58295	0.561135	1.88036	0.761362	2.58309	0.847614	1.70655	0.554373	2.0329	0.842192	-0.767207
0.760344	2.58341	0.562308	1.85199	0.75974	2.58358	0.848681	1.69172	0.555641	2.0056	0.84268	-0.786055
0.758721	2.58389	0.563462	1.82349	0.758117	2.58402	0.849739	1.67671	0.556893	1.97816	0.843179	-0.804495
0.757098	2.58431	0.564599	1.79495	0.756493	2.58447	0.850787	1.66137	0.558127	1.95053	0.84369	-0.822461
0.755474	2.58471	0.565717	1.76623	0.75487	2.58492	0.851826	1.64583	0.559343	1.92259	0.844212	-0.839971
0.75385	2.5852	0.566818	1.73736	0.753246	2.58538	0.852855	1.63013	0.560542	1.8945	0.844746	-0.857092
0.752226	2.58563	0.5679	1.70851	0.751622	2.58577	0.853874	1.61419	0.561723	1.86622	0.845289	-0.873854
0.750602	2.58596	0.568964	1.67961	0.749997	2.58612	0.854883	1.59807	0.562886	1.8378	0.845843	-0.890165
0.748978	2.58638	0.57001	1.65071	0.748373	2.58649	0.855882	1.58175	0.564032	1.80925	0.846408	-0.906034
0.747353	2.5868	0.571038	1.6218	0.746748	2.5869	0.85687	1.56517	0.565159	1.78058	0.846982	-0.921573
0.745728	2.58708	0.572047	1.59287	0.745123	2.58728	0.857848	1.54847	0.566269	1.75185	0.847565	-0.936676
0.744103	2.58744	0.573039	1.56401	0.743498	2.5876	0.858815	1.53158	0.56736	1.72298	0.848158	-0.951288
0.742477	2.58784	0.574012	1.53521	0.741872	2.58793	0.859772	1.51451	0.568433	1.6941	0.84876	-0.965493
0.740852	2.58819	0.574967	1.50649	0.740246	2.58827	0.860718	1.49728	0.569489	1.66516	0.849371	-0.979385
0.739226	2.58845	0.575905	1.47785	0.73862	2.58861	0.861653	1.47986	0.570525	1.63623	0.849991	-0.992849
0.7376	2.58876	0.576824	1.44935	0.736994	2.58886	0.862577	1.46236	0.571544	1.60738	0.850619	-1.00583
0.735973	2.58906	0.577726	1.42103	0.735368	2.58914	0.86349	1.44464	0.572545	1.57845	0.851254	-1.01845
0.734347	2.58934	0.578609	1.39286	0.733741	2.58949	0.864392	1.42671	0.573527	1.54959	0.851898	-1.03063
0.73272	2.58967	0.579475	1.36486	0.732115	2.58976	0.865283	1.40873	0.574491	1.52088	0.852549	-1.04243
0.731094	2.5899	0.580324	1.33701	0.730488	2.58995	0.866162	1.39067	0.575438	1.49218	0.853208	-1.05381
0.729467	2.59015	0.581155	1.30944	0.728861	2.59025	0.86703	1.3724	0.576366	1.4636	0.853873	-1.06477
0.72784	2.59042	0.581969	1.28211	0.727234	2.5905	0.867886	1.35398	0.577277	1.43524	0.854545	-1.0753
0.726212	2.59063	0.582766	1.25494	0.725607	2.59069	0.868731	1.33548	0.578169	1.40694	0.855224	-1.0854
0.724585	2.59085	0.583546	1.22808	0.723979	2.59095	0.869564	1.31689	0.579044	1.37883	0.855909	-1.09518
0.722958	2.59106	0.584309	1.20153	0.722352	2.59115	0.870385	1.29825	0.579901	1.35092	0.8566	-1.10441
0.72133	2.59127	0.585055	1.17525	0.720724	2.59133	0.871195	1.27948	0.580741	1.32323	0.857296	-1.11327
0.719702	2.59147	0.585785	1.14932	0.719096	2.59157	0.871993	1.26059	0.581564	1.29574	0.857998	-1.12171
0.718074	2.59165	0.586499	1.12373	0.717468	2.59175	0.872778	1.24164	0.582369	1.26848	0.858706	-1.12968
0.716446	2.59179	0.587197	1.09842	0.71584	2.59187	0.873552	1.22266	0.583157	1.24148	0.859418	-1.13725
0.714818	2.59196	0.587879	1.07343	0.714212	2.59202	0.874314	1.20361	0.583929	1.21479	0.860134	-1.14435
0.71319	2.59219	0.588545	1.04887	0.712584	2.5922	0.875065	1.18447	0.584683	1.1884	0.860855	-1.15105
0.711562	2.59233	0.589197	1.02464	0.710955	2.59235	0.875803	1.16534	0.585422	1.16228	0.86158	-1.15728
0.709933	2.5924	0.589833	1.00083	0.709327	2.59244	0.876529	1.14611	0.586144	1.13651	0.862309	-1.163
0.708305	2.59253	0.590454	0.977432	0.707699	2.5926	0.877242	1.12682	0.586849	1.11102	0.863042	-1.16836
0.706676	2.59268	0.591061	0.954325	0.70607	2.59271	0.877944	1.10762	0.587539	1.0859	0.863777	-1.17321
0.705048	2.59277	0.591653	0.931685	0.704441	2.59283	0.878634	1.08835	0.588214	1.06111	0.864515	-1.1776
0.703419	2.59285	0.592231	0.909544	0.702813	2.59295	0.879311	1.06905	0.588872	1.03671	0.865256	-1.18152
0.70179	2.59299	0.592796	0.887749	0.701184	2.59297	0.879977	1.04978	0.589516	1.01273	0.866	-1.1849
0.700161	2.59306	0.593346	0.866322	0.699555	2.59302	0.88063	1.03048	0.590145	0.989057	0.866745	-1.18784
0.698533	2.5931	0.593884	0.845411	0.697926	2.59312	0.881271	1.01121	0.590759	0.965814	0.867492	-1.19029
0.696904	2.59317	0.594408	0.824992	0.696297	2.5932	0.881901	0.99202	0.591358	0.943004	0.86824	-1.19221
0.695275	2.59321	0.59492	0.804901	0.694668	2.59326	0.882518	0.97281	0.591943	0.920626	0.86899	-1.19367
0.693646	2.59328	0.59542	0.785253	0.693039	2.59328	0.883123	0.95359	0.592515	0.898574	0.86974	-1.19456
0.692017	2.59332	0.595907	0.766163	0.69141	2.5933	0.883716	0.934475	0.593072	0.876956	0.870491	-1.19484
0.690388	2.59329	0.596382	0.747428	0.689781	2.59335	0.884297	0.915411	0.593616	0.855881	0.871241	-1.19471
0.688759	2.59334	0.596846	0.729187	0.688152	2.59335	0.884866	0.896374	0.594147	0.835186	0.871991	-1.19399
0.68713	2.59332	0.597298	0.71139	0.686523	2.59334	0.885423	0.877458	0.594666	0.814898	0.872741	-1.19266
0.685501	2.59329	0.59774	0.694046	0.684894	2.59333	0.885968	0.858604	0.595171	0.795031	0.87349	-1.19079
0.683872	2.59333	0.59817	0.677176	0.683265	2.5933	0.886502	0.839779	0.595664	0.775647	0.874237	-1.18834
0.682243	2.59331	0.59859	0.660708	0.681636	2.59324	0.887023	0.821024	0.596146	0.756774	0.874983	-1.18532
0.680614	2.59327	0.599	0.644719	0.680008	2.59324	0.887533	0.802413	0.596615	0.738267	0.875726	-1.18164
0.678985	2.59319	0.5994	0.629146	0.678379	2.59323	0.888031	0.783927	0.597073	0.720214	0.876467	-1.17735
0.677356	2.59314	0.599791	0.614077	0.67675	2.59311	0.888518	0.765505	0.59752	0.70266	0.877205	-1.1725
0.675727	2.59314	0.600172	0.599475	0.675121	2.59307	0.888993	0.747223	0.597956	0.685572	0.87794	-1.16692
0.674098	2.59304	0.600544	0.585262	0.673492	2.59301	0.889457	0.729065	0.598381	0.66888	0.878671	-1.1607
0.67247	2.59295	0.600907	0.571503	0.671863	2.59287	0.889909	0.711023	0.598796	0.652659	0.879398	-1.15385
0.670841	2.59287	0.601262	0.558215	0.670235	2.59282	0.89035	0.69304	0.599201	0.636943	0.880121	-1.1463
0.669212	2.59272	0.601608	0.545328	0.668606	2.59271	0.89078	0.675249	0.599596	0.62159	0.880838	-1.13806
0.667584	2.59263	0.601947	0.532915	0.666977	2.59261	0.891198	0.657663	0.599982	0.606688	0.881551	-1.12906
0.665955	2.59255	0.602278	0.52091	0.665349	2.59252	0.891606	0.640124	0.600359	0.59234	0.882257	-1.11934
0.664327	2.59241	0.602601	0.509282	0.66372	2.59233	0.892002	0.622773	0.600726	0.578375	0.882957	-1.10894
0.662698	2.59222	0.602918	0.498086	0.662092	2.59217	0.892388	0.605624	0.601085	0.564821	0.88365	-1.09777
0.66107	2.59207	0.603227	0.487319	0.660464	2.59207	0.892763	0.588576	0.601436	0.551743	0.884336	-1.08577
0.659442	2.59198	0.60353	0.476972	0.658836	2.59187	0.893128	0.571686	0.601778	0.539011	0.885014	-1.07304
0.657814	2.59179	0.603826	0.467035	0.657208	2.59168	0.893481	0.55504	0.602113	0.526779	0.885684	-1.0595
0.656186	2.59154	0.604117	0.457481	0.65558	2.59152	0.893825	0.538515	0.60244	0.515069	0.886345	-1.04518
0.654558	2.59135	0.604401	0.448367	0.653952	2.59131	0.894158	0.522159	0.60276	0.503673	0.886997	-1.03004
0.65293	2.5912	0.60468	0.43959	0.652324	2.5911	0.894481	0.505996	0.603073	0.492652	0.887639	-1.01399
0.651303	2.59101	0.604953	0.431161	0.650697	2.59091	0.894794	0.490038	0.603379	0.48209	0.888271	-0.997226
