Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.0958366	9.10584	0.0158171	1.27758	0.294904	26.409	0.542747	52.0351	0.569015	51.5499	0.173295	15.5464	0.428924	40.9326	0.704502	67.3812
0.104218	9.09687	0.0177561	1.33383	0.297479	24.5881	0.543369	47.8229	0.570684	47.6768	0.178415	14.7711	0.430691	37.7451	0.705563	61.9612
0.112571	9.08701	0.0197338	1.38543	0.300229	23.041	0.544068	44.2555	0.572466	44.372	0.183768	14.1248	0.432598	35.0504	0.706712	57.3683
0.120894	9.07625	0.0217428	1.43275	0.303149	21.7125	0.54485	41.197	0.57436	41.5203	0.189333	13.58	0.434644	32.7443	0.707949	53.4279
0.129184	9.06456	0.0235144	1.4708	0.306231	20.5612	0.545717	38.547	0.576362	39.0359	0.19509	13.1164	0.436827	30.7504	0.709274	50.0113
0.137437	9.05188	0.0250372	1.50107	0.30947	19.5554	0.546672	36.2301	0.578471	36.8532	0.201021	12.7185	0.439143	29.0107	0.710685	47.0218
0.14565	9.03819	0.0263038	1.52469	0.31286	18.6704	0.547719	34.1885	0.580685	34.9215	0.20711	12.3743	0.441591	27.481	0.712182	44.3847
0.153819	9.02343	0.0273093	1.54251	0.316395	17.8869	0.548862	32.3769	0.583003	33.2006	0.213341	12.0745	0.444168	26.1265	0.713764	42.0422
0.161941	9.00757	0.0280507	1.55516	0.320069	17.1892	0.550103	30.7595	0.585422	31.6586	0.219702	11.8116	0.446871	24.9198	0.715432	39.9481
0.170011	8.99055	0.0285261	1.56306	0.323877	16.5648	0.551445	29.3078	0.587941	30.2697	0.22534	11.608	0.449698	23.8389	0.717183	38.0656
0.178026	8.97231	0.0292104	1.57415	0.327813	16.0035	0.552892	27.9983	0.590558	29.0128	0.23021	11.4507	0.452646	22.8658	0.719018	36.3647
0.18598	8.9528	0.0299556	1.58588	0.331872	15.4968	0.554447	26.812	0.593273	27.8705	0.234279	11.3305	0.455711	21.9859	0.720935	34.8209
0.193869	8.93195	0.0309711	1.60127	0.33605	15.0377	0.556112	25.7331	0.596084	26.8283	0.237521	11.2413	0.458892	21.187	0.722935	33.4138
0.201687	8.90969	0.0322582	1.61988	0.340342	14.6202	0.557892	24.7485	0.59899	25.8741	0.239918	11.1787	0.462185	20.459	0.725015	32.1265
0.209428	8.88596	0.0338183	1.64119	0.344745	14.2394	0.559789	23.847	0.60199	24.9976	0.241458	11.1399	0.465588	19.7933	0.727175	30.9447
0.217088	8.86068	0.0356525	1.66461	0.349255	13.8911	0.561805	23.0193	0.605081	24.1901	0.24368	11.0858	0.469097	19.1827	0.729414	29.8562
0.224659	8.83378	0.0377615	1.68958	0.35387	13.5718	0.563945	22.2573	0.608265	23.4442	0.246104	11.0291	0.47271	18.621	0.731732	28.8508
0.232135	8.80517	0.0398738	1.7127	0.358587	13.2782	0.566211	21.5542	0.611538	22.7533	0.249417	10.9554	0.476424	18.1029	0.734128	27.9197
0.23951	8.77477	0.0419882	1.73412	0.363405	13.0079	0.568606	20.9039	0.614901	22.1119	0.253631	10.8673	0.480236	17.6238	0.7366	27.055
0.246774	8.74251	0.0441042	1.75402	0.368323	12.7584	0.571133	20.3014	0.618352	21.5151	0.258762	10.7679	0.484143	17.1798	0.739147	26.2503
0.253923	8.70832	0.0462208	1.77252	0.37334	12.5279	0.573793	19.7422	0.621891	20.9588	0.264825	10.66	0.488143	16.7673	0.74177	25.4997
0.260947	8.67211	0.0483378	1.78975	0.378456	12.3145	0.576591	19.2223	0.625516	20.4392	0.271836	10.5467	0.492232	16.3835	0.744466	24.7981
0.267839	8.63382	0.0504546	1.80584	0.383671	12.1169	0.579527	18.7381	0.629227	19.953	0.278899	10.4432	0.496409	16.0255	0.747235	24.1411
0.274591	8.5934	0.052571	1.82086	0.388296	11.9564	0.582603	18.2867	0.633022	19.4973	0.286007	10.3483	0.50067	15.6911	0.750076	23.5248
0.281196	8.55078	0.0546868	1.83493	0.392299	11.8276	0.585823	17.8653	0.636902	19.0696	0.293155	10.2611	0.505012	15.3782	0.752987	22.9456
0.287647	8.50595	0.0568018	1.84812	0.395651	11.7263	0.589185	17.4714	0.640865	18.6675	0.300338	10.1805	0.509434	15.0849	0.755969	22.4005
0.293936	8.45888	0.0589157	1.8605	0.398329	11.6494	0.592693	17.1029	0.644911	18.289	0.307551	10.1058	0.513933	14.8095	0.759019	21.8866
0.300058	8.40958	0.0610288	1.87215	0.400312	11.5946	0.596345	16.7578	0.649039	17.9323	0.314791	10.0365	0.518507	14.5507	0.762137	21.4016
0.306007	8.35805	0.0631407	1.88312	0.401589	11.5603	0.600144	16.4342	0.653249	17.5956	0.322053	9.97177	0.523152	14.307	0.765322	20.9431
0.311778	8.30436	0.0652516	1.89346	0.403433	11.5119	0.604087	16.1307	0.65754	17.2776	0.329332	9.91125	0.527868	14.0772	0.768572	20.5091
0.317368	8.24855	0.0673614	1.90322	0.405451	11.4607	0.608174	15.8456	0.661913	16.9769	0.336626	9.85445	0.532651	13.8604	0.771888	20.0979
0.322774	8.19072	0.0694701	1.91246	0.408215	11.3931	0.612405	15.5777	0.666366	16.6922	0.343931	9.80098	0.5375	13.6555	0.775267	19.7078
0.327995	8.13097	0.0715777	1.9212	0.411746	11.3109	0.616778	15.3257	0.6709	16.4225	0.351244	9.75049	0.542412	13.4617	0.778709	19.3373
0.33303	8.06942	0.0736843	1.92949	0.416067	11.2164	0.621289	15.0885	0.675515	16.1668	0.358561	9.70266	0.547387	13.2781	0.782213	18.9851
0.337882	8.00623	0.0757899	1.93736	0.421207	11.1118	0.625938	14.865	0.680211	15.9241	0.365879	9.65722	0.552421	13.1041	0.785777	18.6499
0.342551	7.94154	0.0778944	1.94484	0.427202	10.9995	0.63072	14.6544	0.684989	15.6937	0.373196	9.61392	0.557513	12.9389	0.789401	18.3305
0.34704	7.87551	0.079998	1.95196	0.433296	10.8951	0.635631	14.4556	0.689848	15.4747	0.380508	9.57253	0.562662	12.782	0.793084	18.0261
0.351355	7.80832	0.0821007	1.95873	0.439489	10.7978	0.640669	14.2678	0.694791	15.2665	0.387813	9.53286	0.567865	12.6328	0.796825	17.7355
0.355498	7.74014	0.0842025	1.96519	0.445777	10.7072	0.645828	14.0903	0.699816	15.0684	0.395108	9.49472	0.573122	12.4909	0.800622	17.458
0.359476	7.67114	0.0863035	1.97136	0.452158	10.6228	0.651103	13.9224	0.704926	14.8799	0.402389	9.45796	0.577746	12.3727	0.804475	17.1927
0.363295	7.6015	0.0884036	1.97725	0.458628	10.544	0.656488	13.7634	0.710121	14.7005	0.409656	9.42241	0.581718	12.2758	0.808383	16.939
0.36696	7.53136	0.090503	1.98289	0.465183	10.4704	0.661979	13.6126	0.715404	14.5296	0.416904	9.38795	0.585024	12.1983	0.812345	16.696
0.370478	7.4609	0.0926017	1.98829	0.471817	10.4016	0.667569	13.4695	0.720775	14.3668	0.424132	9.35445	0.587651	12.1385	0.81636	16.4633
0.373856	7.39026	0.0946997	1.99345	0.478526	10.3372	0.673252	13.3335	0.726236	14.2118	0.431337	9.3218	0.589589	12.0954	0.820426	16.2402
0.3771	7.31958	0.096797	1.99841	0.485304	10.2768	0.67902	13.2041	0.731789	14.064	0.438516	9.28989	0.590834	12.0682	0.824544	16.0261
0.380217	7.24898	0.0988938	2.00317	0.492147	10.22	0.684868	13.0808	0.737435	13.9232	0.445666	9.25862	0.592626	12.0296	0.828712	15.8206
0.383213	7.17859	0.10099	2.00773	0.499049	10.1666	0.690788	12.9632	0.743178	13.7891	0.452786	9.22792	0.594581	11.9883	0.832929	15.6233
0.386095	7.10851	0.103085	2.01212	0.506003	10.1163	0.696773	12.8508	0.749019	13.6613	0.459872	9.19769	0.597249	11.9332	0.837195	15.4336
0.388869	7.03884	0.10518	2.01635	0.513006	10.0688	0.702817	12.7433	0.754959	13.5396	0.466923	9.16787	0.600639	11.8653	0.841508	15.2511
0.39154	6.96967	0.107275	2.02041	0.520051	10.0238	0.708125	12.6533	0.761002	13.4236	0.473935	9.13837	0.604762	11.7856	0.845868	15.0756
0.394116	6.90106	0.109369	2.02433	0.527135	9.98104	0.712678	12.5791	0.767149	13.3133	0.480906	9.10915	0.60963	11.6954	0.850273	14.9066
0.396601	6.83309	0.111463	2.02811	0.534251	9.94042	0.716459	12.5194	0.773402	13.2082	0.487833	9.08012	0.61526	11.5961	0.854724	14.7438
0.399	6.76582	0.113556	2.03175	0.541396	9.90171	0.719459	12.4731	0.779762	13.1083	0.494715	9.05125	0.620933	11.5011	0.859219	14.5869
0.401319	6.69931	0.115648	2.03526	0.548565	9.86473	0.721669	12.4397	0.78623	13.0132	0.501549	9.02247	0.62665	11.4101	0.863757	14.4356
0.403562	6.63358	0.117741	2.03866	0.555754	9.82933	0.723086	12.4185	0.792808	12.9228	0.508331	8.99375	0.632411	11.3229	0.868338	14.2896
0.405735	6.56869	0.119833	2.04194	0.56296	9.79536	0.725125	12.3884	0.798629	12.8476	0.51506	8.96503	0.638213	11.2393	0.872961	14.1488
0.40784	6.50466	0.121924	2.04511	0.570178	9.7627	0.727345	12.3561	0.803657	12.7861	0.521734	8.93627	0.644058	11.1591	0.877625	14.0128
0.409883	6.44152	0.124015	2.04818	0.577406	9.73122	0.73037	12.3128	0.80786	12.737	0.52835	8.90744	0.649945	11.0822	0.882329	13.8814
0.411867	6.37929	0.126106	2.05115	0.584641	9.70082	0.734202	12.2592	0.811212	12.6993	0.534905	8.87849	0.655872	11.0084	0.887073	13.7544
0.413795	6.31799	0.128197	2.05403	0.591878	9.67139	0.738846	12.1958	0.813693	12.6721	0.541398	8.84941	0.66184	10.9376	0.891856	13.6316
0.415672	6.25763	0.130287	2.05682	0.599116	9.64286	0.744305	12.1234	0.815289	12.655	0.547826	8.82016	0.667849	10.8695	0.896677	13.5129
0.4175	6.19822	0.132377	2.05952	0.606353	9.61514	0.750579	12.0428	0.817592	12.6307	0.554187	8.79072	0.673897	10.8041	0.901536	13.398
0.419283	6.13975	0.134467	2.06214	0.613584	9.58816	0.756861	11.9648	0.820108	12.6048	0.56048	8.76105	0.679984	10.7412	0.906433	13.2868
0.421023	6.08225	0.136557	2.06468	0.620809	9.56185	0.763147	11.889	0.823552	12.5703	0.566702	8.73115	0.686111	10.6808	0.910729	13.1928
0.422722	6.0257	0.138646	2.06715	0.628025	9.53615	0.769434	11.8155	0.827943	12.5279	0.572851	8.70099	0.692276	10.6227	0.914413	13.1146
0.424385	5.97011	0.140735	2.06955	0.63523	9.511	0.775719	11.744	0.833305	12.4783	0.578927	8.67057	0.69848	10.5669	0.917474	13.0514
0.426012	5.91547	0.142824	2.07188	0.642423	9.48635	0.782003	11.6744	0.839667	12.4226	0.584926	8.63986	0.70472	10.5131	0.919904	13.0023
0.427606	5.86177	0.144912	2.07414	0.6496	9.46216	0.788282	11.6067	0.847061	12.3616	0.590849	8.60887	0.710998	10.4613	0.921695	12.9666
0.429169	5.80901	0.147001	2.07635	0.656761	9.43837	0.794557	11.5408	0.854552	12.3036	0.596693	8.57758	0.717311	10.4115	0.922845	12.944
0.430704	5.75718	0.149089	2.07849	0.663903	9.41495	0.800827	11.4766	0.862136	12.2485	0.602457	8.54599	0.723661	10.3635	0.9245	12.9118
0.432212	5.70626	0.151177	2.08057	0.671026	9.39187	0.807093	11.414	0.869809	12.1961	0.608141	8.51409	0.730044	10.3173	0.926303	12.8771
0.433694	5.65626	0.153265	2.0826	0.678127	9.36909	0.813355	11.3529	0.87757	12.1462	0.613744	8.48189	0.736462	10.2727	0.928762	12.8306
0.435153	5.60715	0.155352	2.08458	0.685205	9.34656	0.819614	11.2934	0.885413	12.0987	0.619265	8.4494	0.742912	10.2297	0.931883	12.7727
0.436589	5.55892	0.15744	2.0865	0.692259	9.32428	0.825871	11.2354	0.893335	12.0535	0.624703	8.4166	0.749394	10.1883	0.935675	12.7042
0.438005	5.51157	0.159527	2.08838	0.699286	9.3022	0.832126	11.1788	0.901333	12.0105	0.630058	8.38352	0.755906	10.1483	0.940146	12.6257
0.439224	5.471	0.161614	2.09021	0.706287	9.28031	0.838381	11.1236	0.909402	11.9694	0.63533	8.35015	0.762448	10.1096	0.945307	12.5381
0.440251	5.43693	0.163701	2.09199	0.713259	9.25857	0.844636	11.0698	0.91754	11.9302	0.640519	8.3165	0.769019	10.0723	0.9505	12.4531
0.441094	5.40911	0.165788	2.09373	0.720201	9.23697	0.850894	11.0172	0.925743	11.8928	0.645624	8.2826	0.775616	10.0363	0.955725	12.3706
0.441756	5.38733	0.167874	2.09543	0.727111	9.21548	0.857155	10.966	0.934006	11.857	0.650646	8.24844	0.782239	10.0014	0.960981	12.2904
0.44224	5.37143	0.169961	2.09708	0.73399	9.19409	0.863419	10.916	0.942328	11.8228	0.655586	8.21404	0.788885	9.96763	0.966267	12.2125
0.442549	5.36132	0.172047	2.0987	0.740834	9.17278	0.869689	10.8673	0.950705	11.7901	0.660443	8.17941	0.795555	9.93495	0.971583	12.1367
0.442991	5.34685	0.174134	2.10028	0.747644	9.15152	0.875966	10.8198	0.959134	11.7588	0.665218	8.14456	0.802246	9.90328	0.976929	12.0631
0.443471	5.33122	0.17622	2.10182	0.754417	9.13031	0.882249	10.7734	0.967612	11.7288	0.669911	8.10952	0.808956	9.87257	0.982303	11.9915
0.444119	5.31014	0.178306	2.10333	0.761154	9.10912	0.888541	10.7282	0.976136	11.6999	0.674524	8.07429	0.815684	9.84276	0.987707	11.9219
0.444935	5.28373	0.180392	2.1048	0.767852	9.08795	0.894841	10.6841	0.984704	11.6723	0.679056	8.0389	0.822429	9.81382	0.993138	11.8541
0.445915	5.2522	0.182478	2.10625	0.77451	9.06677	0.901151	10.641	0.993312	11.6457	0.68351	8.00334	0.829189	9.78569	0.998598	11.7882
0.447056	5.21576	0.184564	2.10765	0.781129	9.04559	0.907472	10.5991	1.00196	11.6202	0.687885	7.96765	0.835962	9.75833	1.00408	11.724
0.448354	5.17465	0.186649	2.10903	0.787705	9.02439	0.913803	10.5581			0.692183	7.93184	0.842747	9.73169		
0.44964	5.13429	0.188735	2.11038	0.79424	9.00315	0.920146	10.5182			0.696405	7.89591	0.849542	9.70573		
0.450917	5.09467	0.19082	2.1117	0.80073	8.98186	0.926501	10.4792			0.700551	7.8599	0.856346	9.68041		
0.452184	5.05577	0.192906	2.11299	0.807177	8.96053	0.932868	10.4412			0.704624	7.8238	0.863156	9.65571		
0.453443	5.01757	0.194991	2.11426	0.813578	8.93913	0.939248	10.4041			0.708623	7.78765	0.869972	9.63156		
0.454693	4.98006	0.197076	2.11549	0.819933	8.91767	0.945641	10.3679			0.71255	7.75144	0.876791	9.60796		
0.455936	4.94323	0.199161	2.11671	0.826241	8.89613	0.952048	10.3326			0.716407	7.7152	0.883613	9.58485		
0.457172	4.90707	0.201246	2.11789	0.832502	8.87451	0.958468	10.2982			0.720195	7.67894	0.890435	9.56221		
0.458402	4.87155	0.203331	2.11906	0.838714	8.85281	0.964901	10.2645			0.723914	7.64268	0.897256	9.54002		
0.459626	4.83667	0.205416	2.1202	0.844877	8.83102	0.971348	10.2317			0.727567	7.60642	0.904075	9.51823		
0.460846	4.80242	0.207501	2.12132	0.850991	8.80913	0.977809	10.1997			0.731153	7.57018	0.910891	9.49683		
0.46206	4.76877	0.209585	2.12241	0.857054	8.78714	0.984283	10.1684			0.734676	7.53397	0.917701	9.47579		
0.463271	4.73573	0.21167	2.12349	0.863066	8.76506	0.990771	10.1378			0.738135	7.49781	0.924505	9.45508		
0.464477	4.70327	0.213755	2.12454	0.869027	8.74287	0.997271	10.108			0.741533	7.46171	0.931301	9.43468		
0.465681	4.67138	0.215839	2.12558	0.874936	8.72058	1.00378	10.0788			0.74487	7.42567	0.938087	9.41457		
0.466881	4.64006	0.217924	2.12659	0.880793	8.69818					0.748148	7.38971	0.944863	9.39473		
0.468079	4.60928	0.220008	2.12759	0.886597	8.67568					0.751368	7.35384	0.951627	9.37514		
0.469274	4.57905	0.222092	2.12857	0.892349	8.65307					0.754531	7.31807	0.958378	9.35577		
0.470468	4.54933	0.224177	2.12953	0.898047	8.63035					0.757639	7.28241	0.965115	9.33662		
0.47166	4.52014	0.226261	2.13047	0.903692	8.60753					0.760693	7.24686	0.971836	9.31765		
0.472851	4.49145	0.228345	2.1314	0.909283	8.5846					0.763694	7.21144	0.97854	9.29887		
0.474041	4.46325	0.230429	2.13231	0.914821	8.56157					0.766643	7.17616	0.985227	9.28024		
0.47523	4.43554	0.232513	2.1332	0.920304	8.53845					0.769542	7.14101	0.991894	9.26177		
0.476419	4.4083	0.234597	2.13408	0.925734	8.51522					0.772392	7.10602	0.998542	9.24343		
0.477607	4.38152	0.236681	2.13494	0.93111	8.49189					0.775194	7.07118	1.00517	9.2252		
0.478796	4.3552	0.238765	2.13579	0.936432	8.46847					0.777948	7.03651				
0.479984	4.32932	0.240849	2.13662	0.941701	8.44496					0.780657	7.00201				
0.481173	4.30388	0.242933	2.13744	0.946915	8.42136					0.783322	6.96768				
0.482363	4.27886	0.245016	2.13825	0.952076	8.39767					0.785943	6.93354				
0.483553	4.25426	0.2471	2.13904	0.957183	8.37391					0.788522	6.89958				
0.484745	4.23007	0.249184	2.13982	0.962237	8.35006					0.79106	6.86581				
0.485937	4.20627	0.251267	2.14059	0.967238	8.32614					0.793557	6.83224				
0.487131	4.18287	0.253351	2.14134	0.972186	8.30215					0.796016	6.79887				
0.488326	4.15986	0.255435	2.14208	0.977081	8.27808					0.798436	6.7657				
0.489523	4.13721	0.257518	2.14281	0.981924	8.25396					0.80082	6.73274				
0.490721	4.11494	0.259601	2.14353	0.986714	8.22977					0.803167	6.7				
0.491922	4.09303	0.261685	2.14424	0.991453	8.20553					0.80548	6.66747				
0.493124	4.07147	0.263768	2.14493	0.99614	8.18124					0.807758	6.63515				
0.494328	4.05026	0.265852	2.14562	1.00078	8.15689					0.810003	6.60306				
0.495534	4.02938	0.267935	2.1463							0.812216	6.57119				
0.496743	4.00884	0.270018	2.14696							0.814398	6.53955				
0.497954	3.98862	0.272102	2.14761							0.816549	6.50813				
0.499168	3.96872	0.274185	2.14826							0.81867	6.47694				
0.500384	3.94914	0.276268	2.1489							0.820763	6.44599				
0.501602	3.92986	0.278351	2.14952							0.822828	6.41526				
0.502823	3.91088	0.280434	2.15014							0.824865	6.38477				
0.504047	3.89219	0.282517	2.15075							0.826876	6.35451				
0.505274	3.87379	0.284601	2.15134							0.828862	6.32448				
0.506504	3.85568	0.286684	2.15194							0.830822	6.29469				
0.507736	3.83784	0.288767	2.15252							0.832759	6.26514				
0.508972	3.82028	0.29085	2.15309							0.834672	6.23582				
0.510211	3.80298	0.292933	2.15366							0.836562	6.20674				
0.511452	3.78595	0.295016	2.15421							0.83843	6.17789				
0.512697	3.76917	0.297099	2.15477							0.840276	6.14928				
0.513945	3.75264	0.299181	2.15531							0.842102	6.12091				
0.515197	3.73636	0.301264	2.15584							0.843907	6.09277				
0.516451	3.72032	0.303347	2.15637							0.845693	6.06486				
0.517709	3.70451	0.30543	2.15689							0.84746	6.0372				
0.51897	3.68894	0.307513	2.15741							0.849208	6.00976				
0.520235	3.6736	0.309596	2.15791							0.850938	5.98256				
0.521502	3.65849	0.311678	2.15841							0.852651	5.95559				
0.522774	3.64359	0.313761	2.15891							0.854347	5.92886				
0.524048	3.62891	0.315844	2.15939							0.856027	5.90235				
0.525327	3.61444	0.317926	2.15987							0.857691	5.87607				
0.526608	3.60018	0.320009	2.16035							0.859339	5.85003				
0.527894	3.58613	0.322092	2.16082							0.860972	5.8242				
0.529182	3.57227	0.324174	2.16128							0.862591	5.79861				
0.530474	3.55861	0.326257	2.16174							0.864197	5.77324				
0.53177	3.54515	0.32834	2.16219							0.865788	5.7481				
0.533069	3.53187	0.330422	2.16263							0.867366	5.72317				
0.534372	3.51878	0.332505	2.16307							0.868932	5.69847				
0.535679	3.50588	0.334587	2.16351							0.870485	5.67399				
0.536989	3.49315	0.33667	2.16394							0.872026	5.64972				
0.538302	3.4806	0.338752	2.16436							0.873556	5.62568				
0.53962	3.46822	0.340835	2.16478							0.875074	5.60184				
0.54094	3.45602	0.342917	2.1652							0.876582	5.57822				
0.542265	3.44398	0.345	2.1656							0.878079	5.55482				
0.543593	3.4321	0.347082	2.16601							0.879566	5.53162				
0.544924	3.42039	0.349165	2.16641							0.881043	5.50863				
0.54626	3.40884	0.351247	2.1668							0.88251	5.48585				
0.547598	3.39744	0.353329	2.16719							0.883968	5.46327				
0.548941	3.38619	0.355412	2.16758							0.885417	5.4409				
0.550287	3.3751	0.357494	2.16796							0.886858	5.41872				
0.551637	3.36415	0.359577	2.16834							0.88829	5.39675				
0.55299	3.35335	0.361659	2.16871							0.889714	5.37498				
0.554347	3.34269	0.363741	2.16908							0.89113	5.3534				
0.555707	3.33218	0.365824	2.16944							0.892539	5.33202				
0.557071	3.3218	0.367906	2.1698							0.89394	5.31083				
0.558439	3.31155	0.369988	2.17016							0.895334	5.28984				
0.55981	3.30144	0.37207	2.17051							0.896722	5.26903				
0.561184	3.29147	0.374153	2.17086							0.898103	5.24841				
0.562563	3.28162	0.376235	2.1712							0.899477	5.22798				
0.563944	3.2719	0.378317	2.17154							0.900845	5.20773				
0.56533	3.2623	0.380399	2.17188							0.902208	5.18766				
0.566719	3.25282	0.382482	2.17221							0.903564	5.16778				
0.568111	3.24347	0.384564	2.17254							0.904915	5.14807				
0.569507	3.23424	0.386646	2.17287							0.906261	5.12855				
0.570906	3.22512	0.388728	2.17319							0.907602	5.1092				
0.572309	3.21612	0.39081	2.17351							0.908937	5.09002				
0.573716	3.20723	0.392892	2.17383							0.910268	5.07101				
0.575125	3.19845	0.394975	2.17414							0.911595	5.05218				
0.576539	3.18978	0.397057	2.17445							0.912916	5.03351				
0.577955	3.18122	0.399139	2.17475							0.914234	5.01502				
0.579376	3.17277	0.401221	2.17506							0.915548	4.99668				
0.580799	3.16442	0.403303	2.17536							0.916857	4.97852				
0.582226	3.15617	0.405385	2.17565							0.918163	4.96051				
0.583656	3.14803	0.407467	2.17595							0.919465	4.94267				
0.58509	3.13998	0.409549	2.17624							0.920764	4.92498				
0.586527	3.13203	0.411631	2.17653							0.922059	4.90745				
0.587968	3.12418	0.413713	2.17681							0.923351	4.89008				
0.589411	3.11642	0.415795	2.17709							0.92464	4.87286				
0.590859	3.10876	0.417877	2.17737							0.925926	4.8558				
0.592309	3.10119	0.419959	2.17765							0.927209	4.83888				
0.593763	3.09371	0.422041	2.17792							0.92849	4.82212				
0.59522	3.08632	0.424123	2.1782							0.929768	4.80551				
0.59668	3.07902	0.426205	2.17846							0.931043	4.78904				
0.598143	3.0718	0.428287	2.17873							0.932316	4.77271				
0.59961	3.06467	0.430369	2.17899							0.933587	4.75653				
0.60108	3.05762	0.432451	2.17926							0.934856	4.74049				
0.602553	3.05066	0.434533	2.17951							0.936122	4.72459				
0.604029	3.04377	0.436615	2.17977							0.937387	4.70884				
0.605509	3.03697	0.438697	2.18002							0.93865	4.69322				
0.606991	3.03024	0.440779	2.18028							0.939911	4.67773				
0.608477	3.0236	0.442861	2.18052							0.941171	4.66238				
0.609966	3.01703	0.444943	2.18077							0.942429	4.64716				
0.611458	3.01054	0.447025	2.18102							0.943686	4.63208				
0.612953	3.00412	0.449107	2.18126							0.944941	4.61713				
0.614451	2.99777	0.451189	2.1815							0.946195	4.6023				
0.615952	2.9915	0.453271	2.18174							0.947448	4.5876				
0.617457	2.98529	0.455352	2.18197							0.948699	4.57303				
0.618964	2.97916	0.457434	2.1822							0.94995	4.55859				
0.620474	2.9731	0.459516	2.18244							0.9512	4.54427				
0.621988	2.9671	0.461598	2.18266							0.952448	4.53007				
0.623504	2.96117	0.46368	2.18289							0.953696	4.51599				
0.625023	2.95531	0.465762	2.18312							0.954943	4.50204				
0.626545	2.94952	0.467843	2.18334							0.95619	4.4882				
0.62807	2.94378	0.469925	2.18356							0.957436	4.47448				
0.629598	2.93812	0.472007	2.18378							0.958681	4.46088				
0.631129	2.93251	0.474089	2.184							0.959926	4.44739				
0.632663	2.92696	0.476171	2.18421							0.96117	4.43401				
0.6342	2.92148	0.478253	2.18443							0.962415	4.42075				
0.635739	2.91606	0.480334	2.18464							0.963658	4.4076				
0.637281	2.91069	0.482416	2.18485							0.964902	4.39456				
0.638826	2.90539	0.484498	2.18506							0.966145	4.38163				
0.640374	2.90014	0.48658	2.18526							0.967388	4.36881				
0.641925	2.89495	0.488661	2.18547							0.968632	4.3561				
0.643479	2.88981	0.490743	2.18567							0.969875	4.34349				
0.645035	2.88473	0.492825	2.18587							0.971118	4.33099				
0.646594	2.8797	0.494907	2.18607							0.972361	4.31859				
0.648155	2.87473	0.496988	2.18627							0.973604	4.30629				
0.64972	2.86981	0.49907	2.18647							0.974848	4.29409				
0.651287	2.86494	0.501152	2.18666							0.976091	4.282				
0.652857	2.86012	0.503234	2.18685							0.977335	4.27				
0.654429	2.85536	0.505315	2.18705							0.97858	4.2581				
0.656004	2.85064	0.507397	2.18724							0.979824	4.2463				
0.657582	2.84597	0.509479	2.18742							0.981069	4.2346				
0.659162	2.84135	0.511561	2.18761							0.982314	4.22299				
0.660745	2.83678	0.513642	2.1878							0.98356	4.21148				
0.66233	2.83226	0.515724	2.18798							0.984806	4.20006				
0.663918	2.82779	0.517806	2.18816							0.986053	4.18874				
0.665509	2.82336	0.519887	2.18834							0.9873	4.1775				
0.667102	2.81897	0.521969	2.18852							0.988548	4.16636				
0.668698	2.81463	0.524051	2.1887							0.989797	4.1553				
0.670296	2.81034	0.526132	2.18888							0.991046	4.14434				
