Sym0		Sym1		Sym2		Asym1		Asym2	
0.935179	2.62002	0.934853	2.62015	0.576389	18.3823	0.303044	9.82118	0.924803	4.69858
0.933538	2.62067	0.933211	2.6208	0.577721	18.0142	0.30389	9.71047	0.922889	4.70595
0.931893	2.62131	0.931565	2.62144	0.579063	17.6626	0.304564	9.62528	0.920973	4.71335
0.930242	2.62194	0.929913	2.62206	0.580416	17.3262	0.305063	9.5639	0.919054	4.7208
0.928587	2.62256	0.928257	2.62268	0.581778	17.0041	0.305384	9.52518	0.917133	4.72828
0.926927	2.62316	0.926597	2.62328	0.58315	16.6955	0.305846	9.47025	0.915209	4.73581
0.925263	2.62376	0.924931	2.62388	0.584531	16.3996	0.306351	9.41151	0.913284	4.74339
0.923594	2.62434	0.923261	2.62446	0.58592	16.1154	0.307042	9.33321	0.911357	4.75101
0.92192	2.62492	0.921587	2.62503	0.587318	15.8425	0.307921	9.2367	0.909429	4.75869
0.920242	2.62548	0.919908	2.62559	0.588723	15.5801	0.308994	9.1236	0.907499	4.76641
0.91856	2.62604	0.918225	2.62614	0.590136	15.3277	0.310265	8.99572	0.905569	4.77419
0.916873	2.62658	0.916537	2.62669	0.591556	15.0846	0.311739	8.855	0.903639	4.78203
0.915182	2.62711	0.914846	2.62722	0.592984	14.8504	0.313229	8.72034	0.901708	4.78993
0.913487	2.62764	0.91315	2.62774	0.594417	14.6246	0.314736	8.59137	0.899777	4.79788
0.911788	2.62815	0.91145	2.62825	0.595857	14.4067	0.316259	8.46776	0.897846	4.8059
0.910085	2.62866	0.909746	2.62876	0.597304	14.1964	0.317796	8.34919	0.895916	4.81398
0.908379	2.62915	0.908038	2.62925	0.598756	13.9933	0.319349	8.23537	0.893987	4.82213
0.906668	2.62964	0.906327	2.62974	0.600213	13.7969	0.320915	8.12602	0.892059	4.83035
0.904953	2.63012	0.904612	2.63021	0.601676	13.607	0.322496	8.02091	0.890133	4.83864
0.903235	2.63059	0.902893	2.63068	0.603143	13.4233	0.324089	7.91979	0.888208	4.847
0.901514	2.63105	0.901171	2.63114	0.604616	13.2454	0.325696	7.82246	0.886285	4.85545
0.899788	2.6315	0.899445	2.63159	0.606093	13.0731	0.327315	7.7287	0.884364	4.86396
0.89806	2.63195	0.897715	2.63204	0.607574	12.9062	0.328946	7.63834	0.882446	4.87256
0.896328	2.63239	0.895983	2.63247	0.60906	12.7443	0.330589	7.55119	0.88053	4.88125
0.894593	2.63282	0.894247	2.6329	0.61055	12.5872	0.332243	7.46709	0.878618	4.89001
0.892854	2.63324	0.892508	2.63332	0.612043	12.4348	0.333908	7.38589	0.876709	4.89887
0.891113	2.63365	0.890766	2.63373	0.61354	12.2869	0.335584	7.30745	0.874803	4.90782
0.889368	2.63406	0.88902	2.63414	0.61504	12.1431	0.337269	7.23163	0.872901	4.91686
0.88762	2.63446	0.887272	2.63454	0.616543	12.0035	0.338964	7.1583	0.871004	4.926
0.88587	2.63485	0.885521	2.63493	0.618049	11.8677	0.340669	7.08735	0.86911	4.93524
0.884117	2.63524	0.883767	2.63531	0.619558	11.7356	0.342383	7.01866	0.867222	4.94458
0.88236	2.63562	0.882011	2.63569	0.62107	11.6071	0.344105	6.95212	0.865338	4.95402
0.880602	2.63599	0.880251	2.63606	0.622584	11.4821	0.345836	6.88765	0.86346	4.96357
0.87884	2.63635	0.878489	2.63643	0.6241	11.3603	0.347574	6.82514	0.861587	4.97323
0.877076	2.63672	0.876725	2.63679	0.625618	11.2418	0.34932	6.76451	0.859719	4.98301
0.87531	2.63707	0.874958	2.63714	0.627139	11.1262	0.351074	6.70568	0.857858	4.9929
0.873541	2.63742	0.873189	2.63749	0.628661	11.0136	0.352834	6.64856	0.856003	5.00291
0.87177	2.63776	0.871417	2.63783	0.630184	10.9038	0.354601	6.59309	0.854155	5.01305
0.869996	2.6381	0.869643	2.63817	0.63171	10.7967	0.356375	6.53918	0.852314	5.02331
0.86822	2.63843	0.867867	2.6385	0.633236	10.6922	0.358155	6.48678	0.850479	5.03369
0.866442	2.63876	0.866088	2.63882	0.634764	10.5902	0.35994	6.43582	0.848653	5.04422
0.864662	2.63908	0.864307	2.63914	0.636096	10.5033	0.361731	6.38624	0.846833	5.05487
0.86288	2.6394	0.862525	2.63946	0.637232	10.4306	0.363527	6.33799	0.845022	5.06567
0.861095	2.63971	0.86074	2.63977	0.638172	10.3715	0.365327	6.29101	0.84322	5.07661
0.859309	2.64002	0.858953	2.64008	0.638915	10.3253	0.367133	6.24525	0.841425	5.0877
0.857521	2.64032	0.857165	2.64038	0.639462	10.2917	0.368942	6.20067	0.83964	5.09893
0.855731	2.64062	0.855374	2.64067	0.639812	10.2704	0.370756	6.1572	0.837864	5.11032
0.853939	2.64091	0.853582	2.64097	0.640314	10.2398	0.372574	6.11482	0.836097	5.12187
0.852145	2.6412	0.851788	2.64126	0.640861	10.2069	0.374395	6.07348	0.83434	5.13358
0.85035	2.64148	0.849992	2.64154	0.641605	10.1626	0.376219	6.03313	0.832593	5.14545
0.848552	2.64177	0.848195	2.64182	0.642546	10.1072	0.378046	5.99375	0.830857	5.15749
0.846754	2.64204	0.846395	2.6421	0.643684	10.0413	0.379876	5.95529	0.82913	5.16971
0.844953	2.64232	0.844595	2.64237	0.645018	9.9653	0.381708	5.91772	0.827415	5.18211
0.843151	2.64259	0.842792	2.64264	0.64655	9.8799	0.383542	5.88101	0.825711	5.19468
0.841348	2.64285	0.840989	2.64291	0.648082	9.79634	0.385378	5.84512	0.824019	5.20744
0.839543	2.64312	0.839183	2.64317	0.649614	9.71455	0.387216	5.81003	0.822338	5.22039
0.837736	2.64338	0.837377	2.64343	0.651145	9.6345	0.389056	5.7757	0.820669	5.23354
0.835928	2.64363	0.835569	2.64368	0.652676	9.55611	0.390896	5.74211	0.819012	5.24689
0.834119	2.64389	0.833759	2.64394	0.654206	9.47934	0.392738	5.70923	0.817368	5.26044
0.832309	2.64414	0.831948	2.64419	0.655735	9.40413	0.39458	5.67704	0.815738	5.2742
0.830497	2.64438	0.830136	2.64443	0.657264	9.33044	0.396422	5.6455	0.81412	5.28817
0.828684	2.64463	0.828323	2.64468	0.658792	9.25821	0.398265	5.61461	0.812515	5.30236
0.826869	2.64487	0.826508	2.64492	0.660318	9.1874	0.400108	5.58433	0.810925	5.31677
0.825054	2.64511	0.824693	2.64515	0.661844	9.11797	0.40195	5.55464	0.809349	5.33142
0.823237	2.64534	0.822876	2.64539	0.663368	9.04987	0.403792	5.52553	0.807786	5.34629
0.821419	2.64558	0.821058	2.64562	0.66489	8.98307	0.405633	5.49697	0.806239	5.36141
0.8196	2.64581	0.819238	2.64585	0.666411	8.91753	0.407473	5.46895	0.804706	5.37676
0.81778	2.64604	0.817418	2.64608	0.66793	8.8532	0.409312	5.44144	0.803189	5.39237
0.815959	2.64626	0.815597	2.64631	0.669448	8.79006	0.411149	5.41443	0.801687	5.40823
0.814137	2.64649	0.813774	2.64653	0.670963	8.72806	0.412985	5.3879	0.8002	5.42435
0.812314	2.64671	0.811951	2.64675	0.672476	8.66718	0.414818	5.36184	0.79873	5.44074
0.81049	2.64693	0.810127	2.64697	0.673987	8.60738	0.41665	5.33623	0.797276	5.4574
0.808665	2.64714	0.808302	2.64719	0.675496	8.54864	0.418479	5.31105	0.795839	5.47434
0.806839	2.64736	0.806476	2.6474	0.677002	8.49091	0.420305	5.28628	0.794418	5.49156
0.805012	2.64757	0.804649	2.64762	0.678506	8.43418	0.422129	5.26193	0.793014	5.50907
0.803184	2.64778	0.802821	2.64783	0.680006	8.37842	0.423949	5.23796	0.791628	5.52687
0.801356	2.64799	0.800992	2.64804	0.681504	8.32359	0.425766	5.21438	0.790259	5.54498
0.799526	2.6482	0.799162	2.64824	0.682999	8.26968	0.42758	5.19116	0.788908	5.56339
0.797696	2.64841	0.797332	2.64845	0.684491	8.21665	0.42939	5.16829	0.787575	5.58212
0.795865	2.64861	0.795501	2.64865	0.68598	8.16448	0.431195	5.14577	0.78626	5.60117
0.794033	2.64882	0.793669	2.64886	0.687465	8.11316	0.432997	5.12358	0.784964	5.62055
0.792201	2.64902	0.791836	2.64906	0.688947	8.06266	0.434794	5.1017	0.783686	5.64026
0.790368	2.64922	0.790003	2.64926	0.690425	8.01295	0.436586	5.08014	0.782427	5.66031
0.788534	2.64942	0.788169	2.64946	0.6919	7.96401	0.438373	5.05887	0.781187	5.68071
0.786699	2.64961	0.786334	2.64965	0.693371	7.91583	0.440156	5.03789	0.779967	5.70146
0.784864	2.64981	0.784499	2.64985	0.694838	7.86839	0.441932	5.01719	0.778766	5.72257
0.783028	2.65	0.782663	2.65004	0.6963	7.82166	0.443704	4.99677	0.777585	5.74406
0.781191	2.6502	0.780826	2.65024	0.697759	7.77563	0.445469	4.9766	0.776424	5.76591
0.779354	2.65039	0.778988	2.65043	0.699213	7.73028	0.447228	4.95668	0.775283	5.78815
0.777516	2.65058	0.777151	2.65062	0.700663	7.68559	0.448981	4.93701	0.774162	5.81078
0.775678	2.65077	0.775312	2.65081	0.702108	7.64155	0.450727	4.91757	0.773061	5.83381
0.773839	2.65096	0.773473	2.651	0.703548	7.59813	0.452467	4.89837	0.771981	5.85725
0.772	2.65115	0.771633	2.65119	0.704984	7.55533	0.4542	4.87938	0.770921	5.88109
0.77016	2.65134	0.769793	2.65137	0.706415	7.51313	0.455925	4.8606	0.769883	5.90536
0.768319	2.65152	0.767953	2.65156	0.707841	7.47151	0.457643	4.84203	0.768865	5.93006
0.766478	2.65171	0.766112	2.65175	0.709261	7.43046	0.459354	4.82366	0.767868	5.95519
0.764636	2.65189	0.76427	2.65193	0.710676	7.38996	0.461056	4.80548	0.766892	5.98077
0.762794	2.65208	0.762428	2.65211	0.712086	7.35001	0.462751	4.78748	0.765938	6.0068
0.760952	2.65226	0.760585	2.6523	0.71349	7.31058	0.464437	4.76967	0.765005	6.03329
0.759109	2.65244	0.758742	2.65248	0.714889	7.27167	0.466115	4.75202	0.764093	6.06025
0.757266	2.65263	0.756899	2.65266	0.716282	7.23326	0.467784	4.73455	0.763202	6.08769
0.755422	2.65281	0.755055	2.65284	0.717669	7.19535	0.469444	4.71723	0.762334	6.11562
0.753578	2.65299	0.753211	2.65303	0.71905	7.15791	0.471095	4.70007	0.761486	6.14405
0.751733	2.65317	0.751366	2.65321	0.720425	7.12094	0.472736	4.68306	0.76066	6.17297
0.749888	2.65335	0.749521	2.65339	0.721793	7.08443	0.474368	4.6662	0.759856	6.20241
0.748043	2.65353	0.747676	2.65357	0.723156	7.04837	0.475991	4.64948	0.759074	6.23238
0.746197	2.65371	0.74583	2.65375	0.724511	7.01274	0.477603	4.63289	0.758313	6.26288
0.744351	2.65389	0.743984	2.65392	0.725861	6.97754	0.479205	4.61643	0.757573	6.29392
0.742505	2.65407	0.742137	2.6541	0.727203	6.94275	0.480797	4.6001	0.756856	6.32551
0.740658	2.65425	0.74029	2.65428	0.728539	6.90838	0.482379	4.58389	0.75616	6.35766
0.738811	2.65443	0.738443	2.65446	0.729868	6.8744	0.483949	4.5678	0.755485	6.39038
0.736964	2.6546	0.736596	2.65464	0.731189	6.8408	0.485509	4.55182	0.754832	6.42368
0.735116	2.65478	0.734748	2.65482	0.732504	6.80759	0.487058	4.53596	0.754201	6.45758
0.733268	2.65496	0.7329	2.65499	0.733811	6.77475	0.488596	4.52019	0.753591	6.49208
0.73142	2.65514	0.731052	2.65517	0.735111	6.74227	0.490122	4.50454	0.753002	6.52719
0.729572	2.65532	0.729204	2.65535	0.736404	6.71015	0.491637	4.48898	0.752435	6.56292
0.727723	2.65549	0.727355	2.65553	0.737689	6.67837	0.49314	4.47351	0.751889	6.59929
0.725874	2.65567	0.725506	2.65571	0.738966	6.64694	0.494631	4.45814	0.751364	6.63631
0.724025	2.65585	0.723657	2.65588	0.740235	6.61583	0.49611	4.44286	0.750861	6.67398
0.722176	2.65603	0.721808	2.65606	0.741497	6.58505	0.497577	4.42766	0.750378	6.71232
0.720326	2.65621	0.719958	2.65624	0.742751	6.55459	0.499032	4.41255	0.749916	6.75135
0.718476	2.65638	0.718108	2.65642	0.743996	6.52444	0.500474	4.39752	0.749475	6.79106
0.716626	2.65656	0.716258	2.6566	0.745234	6.49459	0.501904	4.38257	0.749054	6.83148
0.714776	2.65674	0.714408	2.65678	0.746463	6.46504	0.503322	4.36769	0.748654	6.87263
0.712926	2.65692	0.712558	2.65696	0.747684	6.43578	0.504726	4.35289	0.748275	6.9145
0.711076	2.6571	0.710707	2.65714	0.748896	6.40681	0.506118	4.33816	0.747915	6.95712
0.709225	2.65728	0.708857	2.65732	0.7501	6.37812	0.507497	4.3235	0.747576	7.00049
0.707374	2.65746	0.707006	2.6575	0.751295	6.3497	0.508863	4.3089	0.747257	7.04464
0.705523	2.65764	0.705155	2.65768	0.752481	6.32155	0.510216	4.29437	0.746957	7.08958
0.703672	2.65783	0.703304	2.65786	0.753659	6.29366	0.511556	4.27991	0.746678	7.13532
0.701821	2.65801	0.701453	2.65805	0.754828	6.26603	0.512883	4.26551	0.746418	7.18188
0.69997	2.65819	0.699602	2.65823	0.755988	6.23865	0.514197	4.25117	0.746177	7.22926
0.698119	2.65838	0.697751	2.65841	0.757139	6.21152	0.515497	4.23689	0.745955	7.2775
0.696268	2.65856	0.695899	2.6586	0.75828	6.18463	0.516784	4.22267	0.745752	7.3266
0.694416	2.65874	0.694048	2.65878	0.759413	6.15798	0.518058	4.20851	0.745569	7.37658
0.692565	2.65893	0.692196	2.65897	0.760537	6.13156	0.519319	4.1944	0.745404	7.42746
0.690713	2.65912	0.690345	2.65915	0.761651	6.10537	0.520566	4.18034	0.745257	7.47925
0.688861	2.6593	0.688493	2.65934	0.762756	6.07941	0.5218	4.16635	0.745129	7.53198
0.68701	2.65949	0.686641	2.65953	0.763851	6.05366	0.523021	4.1524	0.745019	7.58566
0.685158	2.65968	0.68479	2.65972	0.764937	6.02813	0.524228	4.13851	0.744927	7.64031
0.683306	2.65987	0.682938	2.65991	0.766014	6.00281	0.525422	4.12467	0.744852	7.69595
0.681455	2.66006	0.681086	2.6601	0.767081	5.9777	0.526604	4.11088	0.744795	7.7526
0.679603	2.66026	0.679235	2.66029	0.768139	5.95279	0.527772	4.09715	0.744756	7.81029
0.677751	2.66045	0.677383	2.66049	0.769187	5.92808	0.528927	4.08346	0.744734	7.86902
0.6759	2.66064	0.675531	2.66068	0.770225	5.90357	0.530069	4.06982	0.744729	7.92883
0.674048	2.66084	0.67368	2.66088	0.771253	5.87926	0.531198	4.05624	0.744741	7.98974
0.672196	2.66104	0.671828	2.66107	0.772272	5.85513	0.532314	4.0427	0.744769	8.05178
0.670345	2.66123	0.669976	2.66127	0.773281	5.83119	0.533418	4.02922	0.744814	8.11495
0.668493	2.66143	0.668125	2.66147	0.774281	5.80743	0.534508	4.01578	0.744875	8.1793
0.666642	2.66163	0.666273	2.66167	0.775271	5.78386	0.535587	4.0024	0.744952	8.24484
0.66479	2.66184	0.664422	2.66188	0.77625	5.76046	0.536653	3.98906	0.745045	8.3116
0.662939	2.66204	0.662571	2.66208	0.77722	5.73723	0.537707	3.97578	0.745154	8.37962
0.661088	2.66225	0.660719	2.66229	0.778181	5.71418	0.538748	3.96254	0.745278	8.44891
0.659237	2.66245	0.658868	2.66249	0.779131	5.6913	0.539778	3.94936	0.745418	8.5195
0.657386	2.66266	0.657017	2.6627	0.780072	5.66858	0.540796	3.93623	0.745572	8.59144
0.655535	2.66287	0.655166	2.66291	0.781003	5.64603	0.541802	3.92315	0.745742	8.66474
0.653684	2.66308	0.653316	2.66313	0.781924	5.62363	0.542797	3.91012	0.745926	8.73944
0.651833	2.6633	0.651465	2.66334	0.782835	5.6014	0.54378	3.89714	0.746125	8.81558
0.649983	2.66351	0.649615	2.66356	0.783737	5.57932	0.544752	3.88422	0.746338	8.89318
0.648132	2.66373	0.647764	2.66377	0.784629	5.5574	0.545714	3.87134	0.746566	8.97228
0.646282	2.66395	0.645914	2.66399	0.785511	5.53563	0.546664	3.85853	0.746807	9.05293
0.644432	2.66417	0.644064	2.66422	0.786383	5.51401	0.547603	3.84576	0.747062	9.13515
0.642583	2.6644	0.642215	2.66444	0.787246	5.49254	0.548533	3.83305	0.747331	9.21899
0.640733	2.66462	0.640365	2.66467	0.788099	5.47122	0.549452	3.8204	0.747613	9.30449
0.638884	2.66485	0.638516	2.6649	0.788943	5.45004	0.550361	3.8078	0.747908	9.39169
0.637034	2.66508	0.636667	2.66513	0.789777	5.429	0.55126	3.79525	0.748216	9.48063
0.635186	2.66531	0.634818	2.66536	0.790601	5.4081	0.552149	3.78277	0.748538	9.57137
0.633337	2.66555	0.632969	2.6656	0.791416	5.38735	0.553029	3.77034	0.748871	9.66393
0.631489	2.66579	0.631121	2.66583	0.792222	5.36673	0.5539	3.75797	0.749218	9.75839
0.62964	2.66603	0.629273	2.66608	0.793019	5.34624	0.554762	3.74565	0.749576	9.85478
0.627793	2.66627	0.627425	2.66632	0.793806	5.32589	0.555615	3.7334	0.749947	9.95316
0.625945	2.66652	0.625578	2.66657	0.794584	5.30567	0.556459	3.72121	0.75033	10.0536
0.624098	2.66677	0.62373	2.66682	0.795352	5.28559	0.557295	3.70907	0.750724	10.1561
0.622251	2.66702	0.621884	2.66707	0.796112	5.26563	0.558123	3.697	0.751077	10.2472
0.620404	2.66727	0.620037	2.66732	0.796863	5.2458	0.558943	3.68499	0.751385	10.3262
0.618558	2.66753	0.618191	2.66758	0.797604	5.2261	0.559755	3.67304	0.751645	10.3925
0.616712	2.66779	0.616345	2.66784	0.798337	5.20653	0.56056	3.66116	0.751853	10.4455
0.614867	2.66805	0.6145	2.66811	0.799062	5.18708	0.561358	3.64934	0.752007	10.4848
0.613022	2.66832	0.612655	2.66838	0.799777	5.16775	0.562149	3.63758	0.752151	10.5212
0.611177	2.66859	0.61081	2.66865	0.800484	5.14854	0.562933	3.62589	0.752251	10.5467
0.609333	2.66887	0.608966	2.66892	0.801182	5.12946	0.56371	3.61426	0.75241	10.5868
0.607489	2.66915	0.607123	2.6692	0.801872	5.1105	0.564481	3.60269	0.752627	10.6419
0.605646	2.66943	0.605279	2.66949	0.802554	5.09165	0.565246	3.5912	0.752906	10.7123
0.603803	2.66971	0.603437	2.66977	0.803227	5.07293	0.566005	3.57977	0.753248	10.7987
0.601961	2.67	0.601594	2.67006	0.803893	5.05432	0.566758	3.56841	0.753657	10.9019
0.600119	2.6703	0.599752	2.67036	0.80455	5.03583	0.567506	3.55711	0.754136	11.0228
0.598278	2.6706	0.597911	2.67066	0.805199	5.01745	0.568249	3.54588	0.754625	11.1463
0.596437	2.6709	0.596071	2.67096	0.805841	4.99919	0.568986	3.53472	0.755124	11.2727
0.594597	2.67121	0.594231	2.67127	0.806475	4.98104	0.569719	3.52363	0.755633	11.4019
0.592757	2.67152	0.592391	2.67158	0.807101	4.963	0.570447	3.51261	0.756152	11.5341
0.590918	2.67183	0.590552	2.6719	0.80772	4.94508	0.571171	3.50166	0.75668	11.6694
0.589079	2.67216	0.588714	2.67222	0.808331	4.92727	0.571891	3.49078	0.757218	11.8078
0.587242	2.67248	0.586876	2.67255	0.808936	4.90957	0.572606	3.47997	0.757765	11.9495
0.585405	2.67281	0.585039	2.67288	0.809533	4.89197	0.573318	3.46923	0.758321	12.0945
0.583568	2.67315	0.583203	2.67322	0.810123	4.87449	0.574026	3.45856	0.758885	12.243
0.581733	2.67349	0.581367	2.67356	0.810706	4.85711	0.574731	3.44797	0.759458	12.3952
0.579898	2.67384	0.579532	2.67391	0.811282	4.83985	0.575433	3.43744	0.76004	12.5511
0.578063	2.67419	0.577698	2.67426	0.811852	4.82269	0.576132	3.42698	0.76063	12.7108
0.57623	2.67455	0.575865	2.67463	0.812415	4.80563	0.576828	3.4166	0.761228	12.8745
0.574397	2.67492	0.574033	2.67499	0.812972	4.78868	0.577521	3.40629	0.761834	13.0424
0.572565	2.67529	0.572201	2.67537	0.813522	4.77184	0.578212	3.39605	0.762448	13.2146
0.570734	2.67567	0.57037	2.67575	0.814066	4.7551	0.578901	3.38589	0.763069	13.3912
0.568904	2.67606	0.56854	2.67613	0.814604	4.73847	0.579587	3.37579	0.763698	13.5724
0.567075	2.67645	0.566711	2.67653	0.815137	4.72194	0.580272	3.36577	0.764333	13.7584
0.565247	2.67685	0.564884	2.67693	0.815663	4.70551	0.580955	3.35583	0.764976	13.9494
0.56342	2.67725	0.563057	2.67734	0.816184	4.68918	0.581636	3.34595	0.765626	14.1456
0.561594	2.67767	0.561231	2.67775	0.816699	4.67296	0.582316	3.33615	0.766282	14.3471
0.559769	2.67809	0.559406	2.67818	0.817209	4.65683	0.582995	3.32642	0.766945	14.5543
0.557945	2.67852	0.557582	2.67861	0.817713	4.64081	0.583673	3.31676	0.767614	14.7672
0.556122	2.67896	0.555759	2.67905	0.818213	4.62489	0.58435	3.30718	0.768289	14.9862
0.5543	2.67941	0.553938	2.6795	0.818707	4.60907	0.585026	3.29767	0.76897	15.2115
0.552479	2.67986	0.552117	2.67996	0.819196	4.59334	0.585701	3.28823	0.769656	15.4434
0.55066	2.68033	0.550298	2.68042	0.819681	4.57772	0.586376	3.27887	0.770348	15.6821
0.548842	2.6808	0.54848	2.6809	0.820161	4.56219	0.587051	3.26958	0.771045	15.928
0.547025	2.68129	0.546664	2.68139	0.820636	4.54676	0.587725	3.26036	0.771747	16.1814
0.54521	2.68178	0.544849	2.68188	0.821107	4.53143	0.5884	3.25121	0.772454	16.4426
0.543396	2.68229	0.543035	2.68239	0.821573	4.5162	0.589074	3.24214	0.773165	16.7119
0.541583	2.68281	0.541223	2.68291	0.822036	4.50106	0.589749	3.23314	0.773881	16.9898
0.539772	2.68333	0.539412	2.68344	0.822494	4.48601	0.590425	3.22421	0.7746	17.2766
0.537963	2.68387	0.537603	2.68398	0.822949	4.47107	0.5911	3.21535	0.775324	17.5728
0.536155	2.68442	0.535796	2.68453	0.823399	4.45622	0.591777	3.20657	0.776051	17.8789
0.534349	2.68498	0.53399	2.6851	0.823846	4.44146	0.592454	3.19785	0.776782	18.1953
0.532544	2.68556	0.532186	2.68568	0.824289	4.42679	0.593132	3.18921	0.777516	18.5225
0.530742	2.68615	0.530383	2.68627	0.824729	4.41223	0.593811	3.18064	0.778252	18.8611
0.528941	2.68675	0.528583	2.68687	0.825166	4.39775	0.594491	3.17214	0.778991	19.2117
0.527142	2.68737	0.526784	2.68749	0.825599	4.38337	0.595172	3.16372	0.779733	19.575
0.525345	2.688	0.524988	2.68813	0.82603	4.36907	0.595855	3.15536	0.780476	19.9516
0.52355	2.68865	0.523193	2.68878	0.826457	4.35487	0.596539	3.14707	0.781221	20.3422
0.521757	2.68931	0.521401	2.68944	0.826882	4.34077	0.597224	3.13886	0.781967	20.7477
0.519967	2.68999	0.519611	2.69012	0.827303	4.32675	0.597911	3.13071	0.782715	21.1689
0.518178	2.69068	0.517823	2.69082	0.827722	4.31282	0.5986	3.12263	0.783463	21.6067
0.516392	2.69139	0.516037	2.69154	0.828139	4.29899	0.599291	3.11463	0.784212	22.0621
0.514609	2.69213	0.514254	2.69227	0.828553	4.28524	0.599984	3.10669	0.784961	22.5362
0.512828	2.69288	0.512474	2.69303	0.828965	4.27159	0.600678	3.09882	0.785709	23.0302
