Sym0		Sym1		Sym2		Asym1		Asym2	
0.976062	2.11225	0.975762	2.11351	0.547593	1.10557	0.276051	0.937918	0.972591	2.42545
0.97455	2.11836	0.974249	2.11954	0.5484	1.15216	0.276738	0.986411	0.970853	2.43983
0.973035	2.12458	0.972732	2.12579	0.54924	1.19701	0.27746	1.03412	0.969105	2.45378
0.971514	2.1309	0.971211	2.13217	0.550111	1.24012	0.278216	1.08103	0.967346	2.46745
0.969989	2.13734	0.969685	2.13862	0.551012	1.28145	0.279005	1.12719	0.965578	2.48075
0.96846	2.14391	0.968155	2.14522	0.551942	1.32113	0.279827	1.17252	0.963801	2.49361
0.966925	2.15055	0.966619	2.15192	0.5529	1.35916	0.280681	1.21707	0.962014	2.50615
0.965386	2.15734	0.965079	2.15874	0.553885	1.39557	0.281566	1.26081	0.960219	2.51834
0.963842	2.16424	0.963534	2.16561	0.554895	1.43049	0.282483	1.30368	0.958415	2.53011
0.962293	2.17115	0.961984	2.17256	0.555929	1.46393	0.28343	1.3457	0.956603	2.54142
0.960739	2.17821	0.960429	2.17958	0.556987	1.49597	0.284406	1.38685	0.954783	2.5524
0.95918	2.18526	0.958869	2.18665	0.558067	1.52661	0.285412	1.42713	0.952955	2.56308
0.957616	2.19238	0.957304	2.19382	0.559169	1.55591	0.286446	1.46664	0.95112	2.57328
0.956047	2.19956	0.955734	2.201	0.560291	1.58395	0.287508	1.50525	0.949278	2.58307
0.954472	2.20676	0.954159	2.2082	0.561432	1.61082	0.288597	1.54293	0.947429	2.59254
0.952893	2.21399	0.952578	2.21544	0.562593	1.63656	0.289713	1.57982	0.945573	2.60154
0.951308	2.2212	0.950992	2.22265	0.563771	1.66113	0.290855	1.61588	0.943711	2.61019
0.949719	2.22845	0.949402	2.22991	0.564967	1.68466	0.292022	1.65104	0.941842	2.6185
0.948124	2.2357	0.947806	2.23718	0.566179	1.70718	0.293214	1.68535	0.939968	2.62634
0.946523	2.24295	0.946204	2.24436	0.567407	1.72872	0.294431	1.71883	0.938089	2.63381
0.944918	2.25017	0.944598	2.25155	0.56865	1.74938	0.295671	1.75141	0.936204	2.64092
0.943308	2.25736	0.942986	2.25879	0.569907	1.7691	0.296934	1.78326	0.934315	2.6476
0.941692	2.26449	0.94137	2.2659	0.571178	1.78801	0.298219	1.81428	0.93242	2.65389
0.940071	2.27159	0.939748	2.27297	0.572462	1.80617	0.299527	1.84443	0.930522	2.65978
0.938445	2.27861	0.938121	2.28003	0.573759	1.82348	0.300855	1.87388	0.928619	2.66535
0.936815	2.28559	0.93649	2.287	0.575068	1.84006	0.30203	1.89882	0.926713	2.67047
0.935179	2.29259	0.934853	2.29396	0.576389	1.85601	0.303044	1.91963	0.924803	2.67519
0.933538	2.29942	0.933211	2.30081	0.577721	1.87122	0.30389	1.93664	0.922889	2.67955
0.931893	2.30621	0.931565	2.30755	0.579063	1.88577	0.304564	1.94977	0.920973	2.68351
0.930242	2.31291	0.929913	2.31424	0.580416	1.89979	0.305063	1.95921	0.919054	2.68712
0.928587	2.31953	0.928257	2.32084	0.581778	1.91321	0.305384	1.96534	0.917133	2.69034
0.926927	2.32609	0.926597	2.32736	0.58315	1.92602	0.305846	1.97404	0.915209	2.69315
0.925263	2.33252	0.924931	2.33381	0.584531	1.93827	0.306351	1.98327	0.913284	2.69551
0.923594	2.33889	0.923261	2.34013	0.58592	1.95006	0.307042	1.99586	0.911357	2.69757
0.92192	2.34513	0.921587	2.34636	0.587318	1.96133	0.307921	2.0114	0.909429	2.69929
0.920242	2.3513	0.919908	2.35251	0.588723	1.97213	0.308994	2.02981	0.907499	2.70054
0.91856	2.35734	0.918225	2.35853	0.590136	1.98245	0.310265	2.05098	0.905569	2.70142
0.916873	2.36323	0.916537	2.36444	0.591556	1.99231	0.311739	2.07452	0.903639	2.70193
0.915182	2.36907	0.914846	2.37025	0.592984	2.00181	0.313229	2.09742	0.901708	2.70209
0.913487	2.37484	0.91315	2.37595	0.594417	2.01088	0.314736	2.11965	0.899777	2.70185
0.911788	2.38046	0.91145	2.38152	0.595857	2.01955	0.316259	2.14123	0.897846	2.70117
0.910085	2.38597	0.909746	2.38704	0.597304	2.02784	0.317796	2.16214	0.895916	2.7002
0.908379	2.39136	0.908038	2.39243	0.598756	2.03571	0.319349	2.18238	0.893987	2.69883
0.906668	2.3966	0.906327	2.39768	0.600213	2.04325	0.320915	2.20196	0.892059	2.69705
0.904953	2.40182	0.904612	2.40283	0.601676	2.05049	0.322496	2.22092	0.890133	2.69492
0.903235	2.4069	0.902893	2.40787	0.603143	2.05734	0.324089	2.23932	0.888208	2.69237
0.901514	2.41183	0.901171	2.41281	0.604616	2.06387	0.325696	2.25712	0.886285	2.68947
0.899788	2.41671	0.899445	2.41762	0.606093	2.07015	0.327315	2.27428	0.884364	2.68625
0.89806	2.42142	0.897715	2.42236	0.607574	2.07612	0.328946	2.29088	0.882446	2.68257
0.896328	2.42606	0.895983	2.42698	0.60906	2.08176	0.330589	2.30687	0.88053	2.67847
0.894593	2.43056	0.894247	2.43144	0.61055	2.08703	0.332243	2.32236	0.878618	2.67408
0.892854	2.43498	0.892508	2.43588	0.612043	2.09212	0.333908	2.33736	0.876709	2.66932
0.891113	2.43933	0.890766	2.44017	0.61354	2.09696	0.335584	2.35174	0.874803	2.6641
0.889368	2.44355	0.88902	2.44437	0.61504	2.10148	0.337269	2.36557	0.872901	2.65852
0.88762	2.44768	0.887272	2.44846	0.616543	2.10573	0.338964	2.37893	0.871004	2.65262
0.88587	2.45165	0.885521	2.45243	0.618049	2.10976	0.340669	2.39181	0.86911	2.64626
0.884117	2.45558	0.883767	2.45637	0.619558	2.11352	0.342383	2.40418	0.867222	2.63956
0.88236	2.45943	0.882011	2.46014	0.62107	2.11703	0.344105	2.41604	0.865338	2.63246
0.880602	2.46311	0.880251	2.46387	0.622584	2.12033	0.345836	2.42742	0.86346	2.62495
0.87884	2.46676	0.878489	2.46751	0.6241	2.12338	0.347574	2.43831	0.861587	2.61709
0.877076	2.47032	0.876725	2.47095	0.625618	2.12624	0.34932	2.44881	0.859719	2.60881
0.87531	2.47373	0.874958	2.47441	0.627139	2.12881	0.351074	2.4588	0.857858	2.60018
0.873541	2.47711	0.873189	2.4778	0.628661	2.13118	0.352834	2.46832	0.856003	2.59114
0.87177	2.48042	0.871417	2.48103	0.630184	2.13334	0.354601	2.47748	0.854155	2.58175
0.869996	2.48361	0.869643	2.48426	0.63171	2.13527	0.356375	2.48616	0.852314	2.57193
0.86822	2.48674	0.867867	2.48736	0.633236	2.13704	0.358155	2.49442	0.850479	2.56166
0.866442	2.48975	0.866088	2.49033	0.634764	2.13857	0.35994	2.50223	0.848653	2.55105
0.864662	2.49272	0.864307	2.49329	0.636096	2.13978	0.361731	2.50966	0.846833	2.54005
0.86288	2.4956	0.862525	2.49617	0.637232	2.1406	0.363527	2.51667	0.845022	2.52865
0.861095	2.49841	0.86074	2.49897	0.638172	2.14127	0.365327	2.52328	0.84322	2.51683
0.859309	2.50116	0.858953	2.5017	0.638915	2.14181	0.367133	2.52955	0.841425	2.50464
0.857521	2.5038	0.857165	2.5043	0.639462	2.14198	0.368942	2.53536	0.83964	2.49202
0.855731	2.5064	0.855374	2.50691	0.639812	2.1421	0.370756	2.54074	0.837864	2.47899
0.853939	2.50894	0.853582	2.50946	0.640314	2.14238	0.372574	2.54582	0.836097	2.46564
0.852145	2.51142	0.851788	2.51189	0.640861	2.1427	0.374395	2.55051	0.83434	2.45184
0.85035	2.51381	0.849992	2.51426	0.641605	2.14304	0.376219	2.55481	0.832593	2.4376
0.848552	2.51611	0.848195	2.51662	0.642546	2.14322	0.378046	2.55878	0.830857	2.42298
0.846754	2.51842	0.846395	2.51886	0.643684	2.14345	0.379876	2.56234	0.82913	2.40795
0.844953	2.52064	0.844595	2.52105	0.645018	2.14365	0.381708	2.56555	0.827415	2.3925
0.843151	2.5228	0.842792	2.52323	0.64655	2.14371	0.383542	2.5684	0.825711	2.3767
0.841348	2.52492	0.840989	2.52531	0.648082	2.14351	0.385378	2.57092	0.824019	2.36048
0.839543	2.52696	0.839183	2.52735	0.649614	2.14312	0.387216	2.57309	0.822338	2.34379
0.837736	2.52894	0.837377	2.52933	0.651145	2.14259	0.389056	2.57484	0.820669	2.32674
0.835928	2.53089	0.835569	2.53128	0.652676	2.14184	0.390896	2.57629	0.819012	2.30934
0.834119	2.5328	0.833759	2.53318	0.654206	2.14095	0.392738	2.57744	0.817368	2.29145
0.832309	2.5346	0.831948	2.53498	0.655735	2.13988	0.39458	2.57816	0.815738	2.27315
0.830497	2.5364	0.830136	2.53676	0.657264	2.13858	0.396422	2.57857	0.81412	2.25451
0.828684	2.53817	0.828323	2.53852	0.658792	2.13712	0.398265	2.57873	0.812515	2.23546
0.826869	2.5399	0.826508	2.5402	0.660318	2.13553	0.400108	2.57847	0.810925	2.21598
0.825054	2.54154	0.824693	2.54186	0.661844	2.13368	0.40195	2.57787	0.809349	2.19613
0.823237	2.54312	0.822876	2.54347	0.663368	2.13166	0.403792	2.57694	0.807786	2.1759
0.821419	2.54474	0.821058	2.54505	0.66489	2.12956	0.405633	2.57572	0.806239	2.1552
0.8196	2.54625	0.819238	2.54658	0.666411	2.12721	0.407473	2.57415	0.804706	2.13416
0.81778	2.54776	0.817418	2.54803	0.66793	2.12466	0.409312	2.57222	0.803189	2.11279
0.815959	2.54925	0.815597	2.54949	0.669448	2.12199	0.411149	2.57001	0.801687	2.09097
0.814137	2.55059	0.813774	2.55088	0.670963	2.11913	0.412985	2.56743	0.8002	2.06872
0.812314	2.55196	0.811951	2.55223	0.672476	2.11608	0.414818	2.56451	0.79873	2.04618
0.81049	2.55334	0.810127	2.5536	0.673987	2.11288	0.41665	2.56134	0.797276	2.02325
0.808665	2.55468	0.808302	2.55491	0.675496	2.10947	0.418479	2.55784	0.795839	1.99993
0.806839	2.55592	0.806476	2.55619	0.677002	2.10595	0.420305	2.55394	0.794418	1.97632
0.805012	2.55716	0.804649	2.55742	0.678506	2.10223	0.422129	2.54975	0.793014	1.95229
0.803184	2.5584	0.802821	2.55862	0.680006	2.09827	0.423949	2.54526	0.791628	1.92792
0.801356	2.55954	0.800992	2.55979	0.681504	2.09424	0.425766	2.5404	0.790259	1.90324
0.799526	2.56067	0.799162	2.56088	0.682999	2.08998	0.42758	2.53529	0.788908	1.87813
0.797696	2.5618	0.797332	2.56201	0.684491	2.08555	0.42939	2.52982	0.787575	1.85275
0.795865	2.56291	0.795501	2.56313	0.68598	2.08095	0.431195	2.52398	0.78626	1.8271
0.794033	2.56397	0.793669	2.56413	0.687465	2.07617	0.432997	2.51792	0.784964	1.80111
0.792201	2.56496	0.791836	2.56517	0.688947	2.07125	0.434794	2.51149	0.783686	1.77482
0.790368	2.56598	0.790003	2.5662	0.690425	2.06616	0.436586	2.5047	0.782427	1.74822
0.788534	2.56697	0.788169	2.56712	0.6919	2.0609	0.438373	2.49762	0.781187	1.72127
0.786699	2.56789	0.786334	2.5681	0.693371	2.0554	0.440156	2.49022	0.779967	1.69412
0.784864	2.56878	0.784499	2.569	0.694838	2.04979	0.441932	2.48251	0.778766	1.66675
0.783028	2.56971	0.782663	2.56985	0.6963	2.04402	0.443704	2.47454	0.777585	1.63903
0.781191	2.57061	0.780826	2.57079	0.697759	2.03808	0.445469	2.46617	0.776424	1.61109
0.779354	2.57145	0.778988	2.57161	0.699213	2.03191	0.447228	2.45749	0.775283	1.58291
0.777516	2.57227	0.777151	2.5724	0.700663	2.02558	0.448981	2.44852	0.774162	1.55453
0.775678	2.57305	0.775312	2.57322	0.702108	2.01917	0.450727	2.43922	0.773061	1.52594
0.773839	2.57385	0.773473	2.574	0.703548	2.01252	0.452467	2.42965	0.771981	1.49713
0.772	2.57459	0.771633	2.57479	0.704984	2.00567	0.4542	2.41975	0.770921	1.46814
0.77016	2.57532	0.769793	2.57551	0.706415	1.99871	0.455925	2.4095	0.769883	1.43901
0.768319	2.57609	0.767953	2.57619	0.707841	1.99155	0.457643	2.39894	0.768865	1.40969
0.766478	2.57679	0.766112	2.57687	0.709261	1.9842	0.459354	2.38811	0.767868	1.38017
0.764636	2.57741	0.76427	2.57757	0.710676	1.97675	0.461056	2.37702	0.766892	1.35054
0.762794	2.57808	0.762428	2.57821	0.712086	1.96911	0.462751	2.36555	0.765938	1.3208
0.760952	2.57875	0.760585	2.57882	0.71349	1.96124	0.464437	2.35376	0.765005	1.291
0.759109	2.57933	0.758742	2.57946	0.714889	1.95324	0.466115	2.34174	0.764093	1.26102
0.757266	2.57993	0.756899	2.58008	0.716282	1.94513	0.467784	2.32939	0.763202	1.23095
0.755422	2.58054	0.755055	2.58064	0.717669	1.93683	0.469444	2.31676	0.762334	1.20088
0.753578	2.58109	0.753211	2.5812	0.71905	1.92829	0.471095	2.30386	0.761486	1.17073
0.751733	2.58162	0.751366	2.58173	0.720425	1.91962	0.472736	2.29059	0.76066	1.14051
0.749888	2.58212	0.749521	2.58223	0.721793	1.91085	0.474368	2.27712	0.759856	1.11025
0.748043	2.58262	0.747676	2.58276	0.723156	1.90188	0.475991	2.26337	0.759074	1.08001
0.746197	2.58316	0.74583	2.58324	0.724511	1.89276	0.477603	2.24933	0.758313	1.04969
0.744351	2.58367	0.743984	2.58372	0.725861	1.88343	0.479205	2.23505	0.757573	1.01944
0.742505	2.58411	0.742137	2.58421	0.727203	1.87394	0.480797	2.22042	0.756856	0.98919
0.740658	2.58452	0.74029	2.58461	0.728539	1.86437	0.482379	2.2056	0.75616	0.958971
0.738811	2.58494	0.738443	2.58502	0.729868	1.85462	0.483949	2.19051	0.755485	0.928807
0.736964	2.58541	0.736596	2.58547	0.731189	1.84469	0.485509	2.17518	0.754832	0.898654
0.735116	2.58578	0.734748	2.58589	0.732504	1.83461	0.487058	2.15963	0.754201	0.868622
0.733268	2.58613	0.7329	2.58625	0.733811	1.82437	0.488596	2.14379	0.753591	0.838639
0.73142	2.58654	0.731052	2.58659	0.735111	1.81399	0.490122	2.1278	0.753002	0.808753
0.729572	2.58689	0.729204	2.58697	0.736404	1.80346	0.491637	2.11155	0.752435	0.778968
0.727723	2.58721	0.727355	2.58727	0.737689	1.7928	0.49314	2.09506	0.751889	0.749288
0.725874	2.58756	0.725506	2.58758	0.738966	1.78202	0.494631	2.07837	0.751364	0.719722
0.724025	2.58788	0.723657	2.58792	0.740235	1.77105	0.49611	2.06152	0.750861	0.690291
0.722176	2.58813	0.721808	2.58821	0.741497	1.75993	0.497577	2.04451	0.750378	0.661031
0.720326	2.58845	0.719958	2.5885	0.742751	1.74868	0.499032	2.02726	0.749916	0.631924
0.718476	2.58871	0.718108	2.5888	0.743996	1.73733	0.500474	2.0099	0.749475	0.602933
0.716626	2.58894	0.716258	2.58901	0.745234	1.72588	0.501904	1.99234	0.749054	0.574076
0.714776	2.58921	0.714408	2.58925	0.746463	1.71423	0.503322	1.97463	0.748654	0.54549
0.712926	2.58946	0.712558	2.58952	0.747684	1.70244	0.504726	1.9568	0.748275	0.51706
0.711076	2.58968	0.710707	2.5897	0.748896	1.69057	0.506118	1.93886	0.747915	0.488755
0.709225	2.58983	0.708857	2.58986	0.7501	1.67858	0.507497	1.92077	0.747576	0.460699
0.707374	2.59003	0.707006	2.59008	0.751295	1.66647	0.508863	1.90255	0.747257	0.432852
0.705523	2.59024	0.705155	2.59025	0.752481	1.65425	0.510216	1.88433	0.746957	0.405235
0.703672	2.59037	0.703304	2.59038	0.753659	1.64194	0.511556	1.86595	0.746678	0.37779
0.701821	2.59054	0.701453	2.59056	0.754828	1.62948	0.512883	1.8475	0.746418	0.350594
0.69997	2.59068	0.699602	2.59071	0.755988	1.6169	0.514197	1.82906	0.746177	0.323609
0.698119	2.59078	0.697751	2.59084	0.757139	1.60426	0.515497	1.81053	0.745955	0.296856
0.696268	2.59089	0.695899	2.59089	0.75828	1.59154	0.516784	1.79195	0.745752	0.270374
0.694416	2.591	0.694048	2.591	0.759413	1.57869	0.518058	1.7734	0.745569	0.244055
0.692565	2.59112	0.692196	2.59113	0.760537	1.56577	0.519319	1.75476	0.745404	0.21806
0.690713	2.59119	0.690345	2.5912	0.761651	1.55277	0.520566	1.73618	0.745257	0.192331
0.688861	2.59122	0.688493	2.59123	0.762756	1.53963	0.5218	1.71763	0.745129	0.166753
0.68701	2.59127	0.686641	2.59129	0.763851	1.52652	0.523021	1.69904	0.745019	0.141475
0.685158	2.5913	0.68479	2.59133	0.764937	1.51328	0.524228	1.68058	0.744927	0.116514
0.683306	2.59134	0.682938	2.5913	0.766014	1.49997	0.525422	1.66214	0.744852	0.0917072
0.681455	2.59133	0.681086	2.59135	0.767081	1.48664	0.526604	1.64375	0.744795	0.0672086
0.679603	2.59131	0.679235	2.59134	0.768139	1.47319	0.527772	1.62543	0.744756	0.0430405
0.677751	2.59137	0.677383	2.59132	0.769187	1.45973	0.528927	1.6072	0.744734	0.0190557
0.6759	2.59129	0.675531	2.59129	0.770225	1.44622	0.530069	1.58916	0.744729	-0.00465782
0.674048	2.59123	0.67368	2.59123	0.771253	1.43264	0.531198	1.57116	0.744741	-0.0281154
0.672196	2.5912	0.671828	2.5912	0.772272	1.41902	0.532314	1.55328	0.744769	-0.0512519
0.670345	2.59115	0.669976	2.59115	0.773281	1.40543	0.533418	1.53555	0.744814	-0.0741284
0.668493	2.59106	0.668125	2.59104	0.774281	1.39181	0.534508	1.51795	0.744875	-0.0967713
0.666642	2.59096	0.666273	2.59091	0.775271	1.37807	0.535587	1.50056	0.744952	-0.119138
0.66479	2.59085	0.664422	2.59084	0.77625	1.36438	0.536653	1.48331	0.745045	-0.141239
0.662939	2.59074	0.662571	2.59072	0.77722	1.3507	0.537707	1.46624	0.745154	-0.162999
0.661088	2.59061	0.660719	2.59056	0.778181	1.33699	0.538748	1.44939	0.745278	-0.184556
0.659237	2.59044	0.658868	2.59043	0.779131	1.3233	0.539778	1.43276	0.745418	-0.205895
0.657386	2.5903	0.657017	2.59027	0.780072	1.30954	0.540796	1.41628	0.745572	-0.226897
0.655535	2.59011	0.655166	2.59005	0.781003	1.29583	0.541802	1.40001	0.745742	-0.247605
0.653684	2.58993	0.653316	2.5899	0.781924	1.28219	0.542797	1.384	0.745926	-0.268107
0.651833	2.58975	0.651465	2.58968	0.782835	1.26854	0.54378	1.36821	0.746125	-0.288293
0.649983	2.58949	0.649615	2.58945	0.783737	1.25489	0.544752	1.35273	0.746338	-0.308229
0.648132	2.58925	0.647764	2.58926	0.784629	1.24124	0.545714	1.33744	0.746566	-0.327951
0.646282	2.58905	0.645914	2.58897	0.785511	1.22768	0.546664	1.3224	0.746807	-0.347342
0.644432	2.58877	0.644064	2.58869	0.786383	1.21417	0.547603	1.30771	0.747062	-0.36645
0.642583	2.58848	0.642215	2.58842	0.787246	1.20068	0.548533	1.29321	0.747331	-0.385377
0.640733	2.58818	0.640365	2.58816	0.788099	1.18725	0.549452	1.27898	0.747613	-0.404037
0.638884	2.58789	0.638516	2.58783	0.788943	1.17385	0.550361	1.26504	0.747908	-0.422351
0.637034	2.58757	0.636667	2.58745	0.789777	1.16056	0.55126	1.25139	0.748216	-0.440455
0.635186	2.58724	0.634818	2.58717	0.790601	1.14733	0.552149	1.23812	0.748538	-0.458326
0.633337	2.58685	0.632969	2.58681	0.791416	1.13412	0.553029	1.22508	0.748871	-0.475924
0.631489	2.58647	0.631121	2.58638	0.792222	1.12103	0.5539	1.21226	0.749218	-0.493262
0.62964	2.58608	0.629273	2.58599	0.793019	1.10803	0.554762	1.19984	0.749576	-0.510367
0.627793	2.58568	0.627425	2.5856	0.793806	1.09509	0.555615	1.1877	0.749947	-0.527198
0.625945	2.58526	0.625578	2.58519	0.794584	1.08222	0.556459	1.17586	0.75033	-0.543764
0.624098	2.5848	0.62373	2.58475	0.795352	1.06948	0.557295	1.16435	0.750724	-0.560091
0.622251	2.58437	0.621884	2.58425	0.796112	1.05686	0.558123	1.15315	0.751077	-0.574107
0.620404	2.58388	0.620037	2.58374	0.796863	1.04429	0.558943	1.14225	0.751385	-0.585887
0.618558	2.58338	0.618191	2.58328	0.797604	1.03185	0.559755	1.13165	0.751645	-0.595594
0.616712	2.58285	0.616345	2.58276	0.798337	1.01956	0.56056	1.12138	0.751853	-0.60319
0.614867	2.58229	0.6145	2.58218	0.799062	1.00736	0.561358	1.11137	0.752007	-0.608752
0.613022	2.58172	0.612655	2.5816	0.799777	0.995236	0.562149	1.10174	0.752151	-0.613602
0.611177	2.58117	0.61081	2.58102	0.800484	0.983303	0.562933	1.09243	0.752251	-0.617049
0.609333	2.58055	0.608966	2.58042	0.801182	0.971464	0.56371	1.08339	0.75241	-0.622775
0.607489	2.57988	0.607123	2.5798	0.801872	0.959719	0.564481	1.07466	0.752627	-0.630129
0.605646	2.57929	0.605279	2.57913	0.802554	0.948212	0.565246	1.06629	0.752906	-0.639248
0.603803	2.5786	0.603437	2.57846	0.803227	0.936777	0.566005	1.05819	0.753248	-0.65027
0.601961	2.57788	0.601594	2.57779	0.803893	0.925425	0.566758	1.05041	0.753657	-0.663012
0.600119	2.5772	0.599752	2.57702	0.80455	0.914306	0.567506	1.04294	0.754136	-0.677483
0.598278	2.57643	0.597911	2.57625	0.805199	0.903303	0.568249	1.03572	0.754625	-0.691642
0.596437	2.57565	0.596071	2.57547	0.805841	0.892453	0.568986	1.02882	0.755124	-0.705501
0.594597	2.57484	0.594231	2.57468	0.806475	0.881776	0.569719	1.02226	0.755633	-0.719211
0.592757	2.574	0.592391	2.57386	0.807101	0.871186	0.570447	1.01598	0.756152	-0.732656
0.590918	2.57317	0.590552	2.57299	0.80772	0.860781	0.571171	1.00997	0.75668	-0.745824
0.589079	2.57228	0.588714	2.5721	0.808331	0.850566	0.571891	1.00424	0.757218	-0.758806
0.587242	2.57135	0.586876	2.57119	0.808936	0.84054	0.572606	0.99885	0.757765	-0.771457
0.585405	2.57045	0.585039	2.57022	0.809533	0.830609	0.573318	0.993718	0.758321	-0.783942
0.583568	2.56942	0.583203	2.56924	0.810123	0.820821	0.574026	0.988813	0.758885	-0.796153
0.581733	2.5684	0.581367	2.56823	0.810706	0.811295	0.574731	0.984259	0.759458	-0.808083
0.579898	2.56743	0.579532	2.56716	0.811282	0.801901	0.575433	0.979929	0.76004	-0.819778
0.578063	2.56633	0.577698	2.56609	0.811852	0.79262	0.576132	0.975854	0.76063	-0.83126
0.57623	2.56518	0.575865	2.56498	0.812415	0.783539	0.576828	0.972098	0.761228	-0.842492
0.574397	2.56403	0.574033	2.56381	0.812972	0.774605	0.577521	0.968548	0.761834	-0.853408
0.572565	2.56288	0.572201	2.56263	0.813522	0.765889	0.578212	0.965246	0.762448	-0.864118
0.570734	2.56162	0.57037	2.56141	0.814066	0.757377	0.578901	0.962257	0.763069	-0.874583
0.568904	2.56035	0.56854	2.56012	0.814604	0.748967	0.579587	0.959522	0.763698	-0.884733
0.567075	2.55906	0.566711	2.55877	0.815137	0.740751	0.580272	0.95696	0.764333	-0.894678
0.565247	2.55771	0.564884	2.55741	0.815663	0.732775	0.580955	0.954629	0.764976	-0.904378
0.56342	2.55635	0.563057	2.55603	0.816184	0.72492	0.581636	0.952604	0.765626	-0.913716
0.561594	2.55487	0.561231	2.5546	0.816699	0.717172	0.582316	0.95078	0.766282	-0.922874
0.559769	2.55334	0.559406	2.55308	0.817209	0.70967	0.582995	0.949199	0.766945	-0.93175
0.557945	2.55181	0.557582	2.55148	0.817713	0.702385	0.583673	0.947788	0.767614	-0.940294
0.556122	2.55027	0.555759	2.5499	0.818213	0.695209	0.58435	0.946605	0.768289	-0.948625
0.5543	2.54864	0.553938	2.54827	0.818707	0.688231	0.585026	0.945679	0.76897	-0.956658
0.552479	2.54689	0.552117	2.54654	0.819196	0.6814	0.585701	0.944978	0.769656	-0.964351
0.55066	2.54512	0.550298	2.5448	0.819681	0.674785	0.586376	0.944436	0.770348	-0.971826
0.548842	2.5433	0.54848	2.54295	0.820161	0.668374	0.587051	0.94407	0.771045	-0.978954
0.547025	2.54147	0.546664	2.54105	0.820636	0.662065	0.587725	0.943934	0.771747	-0.985765
0.54521	2.53953	0.544849	2.53916	0.821107	0.65595	0.5884	0.94401	0.772454	-0.992321
0.543396	2.53747	0.543035	2.5371	0.821573	0.650028	0.589074	0.944286	0.773165	-0.998512
0.541583	2.53545	0.541223	2.53499	0.822036	0.644297	0.589749	0.944663	0.773881	-1.00443
0.539772	2.53331	0.539412	2.53286	0.822494	0.63871	0.590425	0.945281	0.7746	-1.01001
0.537963	2.53105	0.537603	2.53062	0.822949	0.633291	0.5911	0.946116	0.775324	-1.01519
0.536155	2.52881	0.535796	2.52833	0.823399	0.62805	0.591777	0.947058	0.776051	-1.02007
0.534349	2.52643	0.53399	2.52595	0.823846	0.622947	0.592454	0.94815	0.776782	-1.02456
0.532544	2.52397	0.532186	2.52347	0.824289	0.618056	0.593132	0.94946	0.777516	-1.02872
0.530742	2.52144	0.530383	2.5209	0.824729	0.613318	0.593811	0.950927	0.778252	-1.03252
0.528941	2.51876	0.528583	2.51826	0.825166	0.608753	0.594491	0.952567	0.778991	-1.03589
0.527142	2.51608	0.526784	2.51554	0.825599	0.60437	0.595172	0.954343	0.779733	-1.03892
0.525345	2.51328	0.524988	2.51269	0.82603	0.600125	0.595855	0.956233	0.780476	-1.04148
0.52355	2.51038	0.523193	2.50976	0.826457	0.596045	0.596539	0.958276	0.781221	-1.04363
0.521757	2.50733	0.521401	2.50676	0.826882	0.592095	0.597224	0.960492	0.781967	-1.04536
0.519967	2.5042	0.519611	2.50362	0.827303	0.588353	0.597911	0.962888	0.782715	-1.04662
0.518178	2.50099	0.517823	2.5003	0.827722	0.584763	0.5986	0.965328	0.783463	-1.04743
