Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.713578	2.6551	0.252927	2.07941	0.714309	2.65502	0.629556	5.43782	0.851433	7.37335	0.420036	3.6292	0.636031	5.52276	0.955055	8.27959
0.711467	2.65531	0.255114	2.08339	0.712198	2.65524	0.630925	5.41146	0.852069	7.32701	0.421797	3.61886	0.636669	5.48935	0.955563	8.22573
0.709355	2.65553	0.257302	2.08733	0.710086	2.65546	0.632291	5.38543	0.852712	7.28137	0.423553	3.60863	0.637318	5.45651	0.956071	8.17261
0.707243	2.65575	0.259491	2.09122	0.707974	2.65567	0.633653	5.35972	0.853363	7.23644	0.425304	3.59849	0.63798	5.42422	0.956578	8.12022
0.70513	2.65597	0.26168	2.09507	0.705862	2.65589	0.635011	5.33434	0.854023	7.1922	0.42705	3.58845	0.638653	5.39248	0.957085	8.06855
0.703018	2.65618	0.263871	2.09888	0.703749	2.65611	0.636366	5.30928	0.854691	7.14863	0.42879	3.5785	0.639337	5.36127	0.957591	8.01759
0.700905	2.6564	0.266063	2.10265	0.701636	2.65633	0.637717	5.28452	0.855366	7.10571	0.430525	3.56865	0.640033	5.33058	0.958095	7.9673
0.698792	2.65662	0.268256	2.10637	0.699523	2.65655	0.639063	5.26006	0.85605	7.06345	0.432255	3.55888	0.640742	5.3004	0.9586	7.9177
0.696678	2.65684	0.270449	2.11006	0.69741	2.65677	0.640406	5.2359	0.856742	7.02181	0.433979	3.5492	0.641462	5.27073	0.959103	7.86875
0.694565	2.65706	0.272643	2.1137	0.695297	2.65699	0.641745	5.21202	0.857443	6.9808	0.435698	3.5396	0.642194	5.24155	0.959606	7.82044
0.692451	2.65728	0.274839	2.1173	0.693183	2.65721	0.64308	5.18843	0.858151	6.9404	0.437411	3.53008	0.642938	5.21286	0.960109	7.77278
0.690338	2.6575	0.277035	2.12087	0.691069	2.65743	0.64441	5.16511	0.858868	6.90059	0.439119	3.52065	0.643695	5.18465	0.960611	7.72573
0.688224	2.65773	0.279231	2.1244	0.688955	2.65765	0.645737	5.14206	0.859594	6.86137	0.44082	3.51129	0.644464	5.1569	0.961112	7.67929
0.68611	2.65795	0.281429	2.12789	0.686841	2.65787	0.647059	5.11928	0.860328	6.82273	0.442516	3.502	0.645245	5.1296	0.961613	7.63345
0.683995	2.65818	0.283627	2.13134	0.684727	2.6581	0.648377	5.09676	0.86107	6.78465	0.444207	3.49279	0.646038	5.10276	0.962113	7.5882
0.681881	2.6584	0.285826	2.13476	0.682613	2.65832	0.649691	5.07449	0.861821	6.74712	0.445891	3.48365	0.646844	5.07636	0.962613	7.54353
0.679767	2.65863	0.288026	2.13814	0.680499	2.65855	0.651001	5.05247	0.86258	6.71014	0.447569	3.47458	0.647662	5.0504	0.963112	7.49942
0.677652	2.65886	0.290227	2.14149	0.678384	2.65878	0.652306	5.0307	0.863348	6.67369	0.449242	3.46558	0.648493	5.02486	0.963611	7.45586
0.675538	2.65908	0.292428	2.14479	0.67627	2.65901	0.653607	5.00916	0.864124	6.63776	0.450908	3.45664	0.649336	4.99973	0.96411	7.41285
0.673423	2.65932	0.29463	2.14807	0.674155	2.65924	0.654903	4.98786	0.864909	6.60235	0.452568	3.44777	0.650192	4.97502	0.964608	7.37038
0.671309	2.65955	0.296832	2.15131	0.672041	2.65947	0.656195	4.96679	0.865703	6.56744	0.454222	3.43896	0.65106	4.95071	0.965106	7.32843
0.669194	2.65978	0.299035	2.15452	0.669926	2.6597	0.657482	4.94594	0.866505	6.53302	0.45587	3.43022	0.651942	4.9268	0.965604	7.28699
0.66708	2.66002	0.301239	2.15769	0.667812	2.65993	0.658765	4.92532	0.867315	6.4991	0.457512	3.42153	0.652835	4.90328	0.966101	7.24606
0.664965	2.66025	0.303444	2.16084	0.665697	2.66017	0.660044	4.90491	0.868135	6.46565	0.459147	3.41291	0.653742	4.88013	0.966599	7.20563
0.662851	2.66049	0.305649	2.16395	0.663583	2.66041	0.661317	4.88471	0.868963	6.43267	0.460776	3.40434	0.654662	4.85737	0.967096	7.16568
