Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0787354	5.87235	0.014901	1.81048	0.167091	-0.0191872	0.291566	1.7565	0.500925	-0.349267	0.567778	1.23545	0.161372	2.96956	0.334294	-0.183825	0.428512	1.34533	0.665999	-0.623096
0.0824437	5.85303	0.0160589	1.84985	0.167085	0.00244801	0.292699	1.82608	0.500703	-0.352416	0.568574	1.28005	0.16328	3.06204	0.334178	-0.182506	0.42938	1.39908	0.665604	-0.622679
0.086139	5.83097	0.0172409	1.88629	0.167094	0.0278508	0.293876	1.89396	0.500479	-0.354226	0.569397	1.32342	0.165245	3.15007	0.334063	-0.179869	0.430282	1.4516	0.665211	-0.620722
0.0898193	5.80557	0.0184449	1.91997	0.16712	0.0575088	0.295095	1.96015	0.500255	-0.354737	0.570248	1.36545	0.167264	3.23368	0.33395	-0.175974	0.431216	1.50293	0.664819	-0.617241
0.0934825	5.77627	0.0196694	1.95108	0.167167	0.0919656	0.296356	2.0246	0.500031	-0.353947	0.571124	1.40618	0.169335	3.31304	0.33384	-0.170862	0.432183	1.55312	0.66443	-0.612436
0.0971258	5.74236	0.0209129	1.97982	0.167236	0.131963	0.297656	2.08737	0.499807	-0.351935	0.572026	1.44577	0.171455	3.38838	0.333734	-0.164435	0.433181	1.60206	0.664045	-0.606452
0.100746	5.70293	0.0221737	2.00622	0.167333	0.178294	0.298996	2.14843	0.499586	-0.348689	0.572953	1.48422	0.173621	3.45964	0.333632	-0.156673	0.43421	1.64988	0.663663	-0.599318
0.10434	5.65678	0.0234506	2.03045	0.167462	0.232028	0.300374	2.20781	0.499366	-0.344268	0.573904	1.5215	0.175831	3.52698	0.333536	-0.147624	0.435268	1.69657	0.663286	-0.591179
0.107901	5.60256	0.0247421	2.05276	0.167627	0.294525	0.301789	2.26554	0.49915	-0.338793	0.574878	1.55772	0.178083	3.59061	0.333446	-0.137293	0.436356	1.74212	0.662915	-0.582063
0.111426	5.53856	0.0260471	2.07321	0.167835	0.367037	0.303239	2.32161	0.498938	-0.332159	0.575874	1.59289	0.180373	3.65056	0.333362	-0.12561	0.437472	1.78654	0.66255	-0.572033
0.114907	5.46261	0.0273645	2.09193	0.168055	0.439885	0.304725	2.376	0.49873	-0.324413	0.576893	1.62705	0.1827	3.70692	0.333287	-0.1126	0.438615	1.8298	0.662192	-0.561295
0.118336	5.37216	0.0286932	2.10908	0.168278	0.510495	0.306245	2.42876	0.498527	-0.315656	0.577932	1.66025	0.185062	3.75975	0.33322	-0.0982343	0.439786	1.87204	0.66184	-0.549744
0.121702	5.26413	0.0300323	2.12473	0.168488	0.575635	0.307797	2.4799	0.498331	-0.305909	0.578993	1.69247	0.187456	3.8092	0.333163	-0.0824499	0.440983	1.91319	0.661496	-0.537433
0.124995	5.13481	0.0313808	2.13894	0.168673	0.631831	0.309382	2.52945	0.49814	-0.295221	0.580073	1.72384	0.18988	3.85537	0.333116	-0.0652958	0.442206	1.95327	0.66116	-0.52455
0.128198	4.98018	0.0327379	2.15191	0.168821	0.676253	0.310997	2.57745	0.497957	-0.28351	0.581173	1.75429	0.192333	3.89826	0.33308	-0.0467836	0.443454	1.99235	0.660833	-0.511041
0.131294	4.79609	0.0341028	2.16378	0.168921	0.706216	0.312642	2.62382	0.497782	-0.27088	0.582292	1.78396	0.194811	3.93793	0.333056	-0.0267636	0.444726	2.03037	0.660514	-0.496883
0.134264	4.5787	0.0354749	2.17448	0.169072	0.751411	0.314316	2.66864	0.497615	-0.257358	0.58343	1.81282	0.196991	3.96999	0.333046	-0.00519542	0.446022	2.0674	0.660204	-0.482206
0.137086	4.32561	0.0368533	2.18416	0.169247	0.803685	0.316018	2.71194	0.497456	-0.242916	0.584585	1.84084	0.198862	3.99544	0.33305	0.0178291	0.447341	2.10348	0.659904	-0.467007
0.139736	4.03696	0.0382376	2.19298	0.169506	0.880249	0.317746	2.75365	0.497307	-0.227671	0.585758	1.86815	0.200418	4.01521	0.333069	0.0423854	0.448683	2.13851	0.659614	-0.451284
0.142192	3.71687	0.0396272	2.20094	0.169867	0.986398	0.319501	2.79392	0.497168	-0.211509	0.586948	1.89471	0.201654	4.0299	0.333103	0.068624	0.450046	2.1726	0.659333	-0.435116
0.144437	3.37397	0.0408421	2.20723	0.170362	1.12995	0.32128	2.83268	0.49704	-0.194462	0.588155	1.92056	0.202565	4.04036	0.333155	0.0965871	0.451431	2.20581	0.659063	-0.41849
0.14646	3.021	0.0418803	2.21212	0.171034	1.32178	0.323084	2.86988	0.496922	-0.176597	0.589378	1.94575	0.20315	4.04688	0.333226	0.126273	0.452837	2.23804	0.658804	-0.401378
0.148258	2.67294	0.0427405	2.21596	0.171945	1.57457	0.32491	2.90562	0.496816	-0.157958	0.590616	1.97025	0.203992	4.05574	0.333315	0.157765	0.454262	2.26937	0.658555	-0.383815
0.149841	2.34401	0.0434217	2.21871	0.173026	1.86315	0.326759	2.9399	0.496723	-0.13846	0.59187	1.99413	0.204909	4.06497	0.333425	0.191228	0.455707	2.29983	0.658318	-0.365864
0.151223	2.04505	0.043923	2.22072	0.174301	2.18625	0.328629	2.97272	0.496641	-0.118109	0.593138	2.01738	0.20616	4.07692	0.333557	0.226736	0.457171	2.32932	0.658093	-0.347485
0.152428	1.78248	0.0442441	2.222	0.175791	2.53743	0.330519	3.00401	0.496573	-0.0969154	0.594422	2.03995	0.207747	4.09098	0.333712	0.264346	0.458653	2.35793	0.657879	-0.328681
0.153478	1.55816	0.0447061	2.22359	0.177511	2.90564	0.332429	3.03388	0.496519	-0.074898	0.595719	2.06197	0.209672	4.10646	0.333891	0.304176	0.460154	2.38571	0.657677	-0.309544
0.154399	1.37053	0.0452085	2.22535	0.179467	3.27671	0.334357	3.06228	0.496478	-0.0520971	0.59703	2.0834	0.21194	4.1224	0.334097	0.346375	0.461671	2.41262	0.657487	-0.289915
0.155212	1.21615	0.0458925	2.2277	0.181656	3.63565	0.336302	3.08912	0.496453	-0.0284198	0.598354	2.10425	0.214553	4.13768	0.33433	0.391155	0.463205	2.43864	0.65731	-0.269905
0.155937	1.09064	0.0467585	2.23036	0.184066	3.96959	0.338264	3.11457	0.496442	-0.00385291	0.599691	2.12453	0.217174	4.14976	0.334592	0.43859	0.464756	2.46384	0.657146	-0.249566
0.156591	0.989559	0.0478071	2.23342	0.186677	4.26996	0.340242	3.13856	0.496448	0.0215438	0.601041	2.1443	0.219802	4.15857	0.334884	0.488836	0.466322	2.48817	0.656995	-0.22874
0.157189	0.908843	0.049039	2.23666	0.189467	4.53278	0.342234	3.16098	0.49647	0.0478234	0.602404	2.16346	0.222434	4.16396	0.33521	0.542112	0.467903	2.51163	0.656857	-0.207547
0.157741	0.844863	0.0504547	2.23991	0.19241	4.75802	0.34424	3.18191	0.496508	0.0750916	0.603778	2.1821	0.225069	4.16584	0.33557	0.598601	0.469499	2.53428	0.656732	-0.185962
0.158257	0.794588	0.0518723	2.24282	0.195485	4.94842	0.346259	3.20132	0.496565	0.103215	0.605164	2.20021	0.227704	4.16415	0.335967	0.658494	0.471109	2.55612	0.656621	-0.163939
0.158746	0.755581	0.0532917	2.24536	0.19867	5.10792	0.34829	3.21926	0.496639	0.132273	0.606561	2.2178	0.230336	4.15868	0.336403	0.722001	0.472732	2.57708	0.656525	-0.141559
0.159213	0.725819	0.0547125	2.24749	0.201946	5.24097	0.350331	3.23563	0.496732	0.162334	0.607969	2.23486	0.232964	4.14935	0.33688	0.789283	0.474369	2.59717	0.656442	-0.118725
0.159664	0.703671	0.0561346	2.24938	0.205299	5.35191	0.352383	3.25042	0.496844	0.193369	0.609388	2.25136	0.235585	4.136	0.337401	0.860578	0.476017	2.61645	0.656374	-0.0954108
0.160103	0.687772	0.0575578	2.25097	0.208716	5.44453	0.354443	3.26367	0.496977	0.225487	0.610817	2.26744	0.238196	4.11846	0.337969	0.9361	0.477678	2.63492	0.656322	-0.0717437
0.160534	0.676948	0.0589818	2.25228	0.212186	5.52209	0.356511	3.27526	0.49713	0.258649	0.612256	2.28294	0.240794	4.09661	0.338585	1.01602	0.47935	2.65251	0.656284	-0.0476286
0.160905	0.671068	0.0604067	2.25337	0.215701	5.58724	0.358586	3.28523	0.497304	0.292862	0.613705	2.29789	0.243378	4.07019	0.339254	1.10059	0.481033	2.66922	0.656261	-0.0230493
0.16122	0.668278	0.0618322	2.25426	0.219253	5.64226	0.360666	3.29359	0.4975	0.328229	0.615163	2.31243	0.245943	4.03902	0.339978	1.18971	0.482727	2.68513	0.656255	0.0020269
0.161479	0.667217	0.0632581	2.25496	0.222838	5.68893	0.362752	3.30022	0.497719	0.364783	0.61663	2.32641	0.248487	4.00303	0.340655	1.2713	0.48443	2.7002	0.656264	0.0275791
0.161684	0.667364	0.0646845	2.25545	0.226449	5.72871	0.364841	3.30519	0.497961	0.402586	0.618105	2.33986	0.251006	3.96194	0.341269	1.34374	0.486142	2.71436	0.656289	0.0535653
0.161835	0.667677	0.0661111	2.25577	0.230084	5.76271	0.366933	3.30841	0.498228	0.441595	0.619589	2.35285	0.253498	3.91563	0.341803	1.4057	0.487863	2.72766	0.656332	0.0800744
0.161931	0.668084	0.0675378	2.25598	0.233739	5.79193	0.369026	3.30983	0.49852	0.481891	0.621082	2.36529	0.255959	3.86395	0.342243	1.45615	0.489592	2.74011	0.656391	0.107111
0.16207	0.669166	0.0689647	2.25608	0.23741	5.81711	0.371119	3.30956	0.498838	0.523556	0.622581	2.37723	0.258386	3.80673	0.342576	1.49395	0.491329	2.75164	0.656467	0.134685
0.162221	0.670417	0.0703916	2.256	0.241097	5.83885	0.372943	3.3078	0.499182	0.566574	0.624089	2.38867	0.260774	3.74394	0.342793	1.51842	0.493073	2.76226	0.656561	0.162817
0.162428	0.672499	0.0718183	2.25584	0.244796	5.85779	0.374497	3.30523	0.499554	0.611007	0.625603	2.39955	0.263121	3.67565	0.343113	1.55401	0.494823	2.77203	0.656673	0.191458
0.162689	0.675861	0.073245	2.25562	0.248506	5.87416	0.37578	3.30225	0.499955	0.656972	0.627124	2.40991	0.265424	3.60184	0.343468	1.59351	0.496579	2.78085	0.656803	0.220688
0.163008	0.680825	0.0746715	2.25526	0.252226	5.88839	0.376794	3.29948	0.500385	0.70445	0.628651	2.41977	0.267677	3.52255	0.343966	1.64828	0.498341	2.78874	0.656952	0.25049
0.163385	0.687739	0.0760977	2.25481	0.255955	5.90086	0.377539	3.29716	0.500846	0.753398	0.630185	2.42912	0.269879	3.43806	0.34462	1.71889	0.500107	2.79573	0.65712	0.28092
0.163823	0.696826	0.0775236	2.25433	0.25969	5.91163	0.378016	3.29548	0.501338	0.803993	0.631724	2.4379	0.272026	3.34874	0.345448	1.80669	0.501877	2.80176	0.657308	0.312001
0.164266	0.707066	0.0789492	2.25384	0.263432	5.92098	0.3787	3.29295	0.501863	0.856242	0.633268	2.44614	0.274115	3.25487	0.346472	1.91262	0.503651	2.80683	0.657515	0.343692
0.164717	0.718272	0.0803745	2.2532	0.26718	5.92911	0.379444	3.28995	0.502421	0.910159	0.634818	2.45389	0.276143	3.15697	0.347721	2.03764	0.505428	2.81092	0.657742	0.376087
0.165175	0.730219	0.0817993	2.25253	0.270932	5.93602	0.380454	3.28546	0.503014	0.96577	0.636372	2.46103	0.278109	3.05567	0.34905	2.166	0.507206	2.81401	0.65799	0.409111
0.165641	0.742925	0.0832238	2.25186	0.274688	5.94194	0.381729	3.27908	0.503643	1.02304	0.637931	2.46762	0.280009	2.95163	0.350461	2.29721	0.508987	2.81615	0.65826	0.442792
0.166115	0.75627	0.0846477	2.25113	0.278448	5.94697	0.383268	3.27033	0.504308	1.08209	0.639494	2.47365	0.281842	2.84566	0.351955	2.43049	0.510769	2.8173	0.658551	0.477267
0.166597	0.77002	0.0860713	2.25038	0.282211	5.95108	0.385067	3.25874	0.505012	1.14296	0.64106	2.47913	0.283608	2.73843	0.353535	2.56523	0.512551	2.81745	0.658863	0.512466
0.167089	0.784189	0.0874943	2.24953	0.285976	5.95443	0.387124	3.24367	0.505754	1.20548	0.642629	2.48406	0.285306	2.63082	0.3552	2.70053	0.514332	2.81655	0.659199	0.548338
0.167589	0.79874	0.0889167	2.24871	0.289743	5.95701	0.38917	3.22661	0.506537	1.26975	0.644202	2.4884	0.286936	2.52372	0.356951	2.8356	0.516113	2.81457	0.659557	0.585038
0.168099	0.813482	0.0903387	2.24792	0.293511	5.95891	0.391205	3.20758	0.50736	1.3358	0.645777	2.49215	0.288498	2.4179	0.358787	2.96964	0.517893	2.81156	0.659939	0.622529
0.168618	0.828492	0.0917601	2.24709	0.29728	5.96011	0.393227	3.18659	0.508226	1.40351	0.647354	2.49526	0.289994	2.31406	0.360707	3.10187	0.51967	2.80752	0.660345	0.660741
0.169147	0.843679	0.093181	2.2462	0.30105	5.96063	0.395236	3.16367	0.509136	1.47289	0.648933	2.49784	0.291425	2.21294	0.362711	3.23151	0.521444	2.80248	0.660775	0.699789
0.169685	0.858955	0.0946014	2.24528	0.30482	5.96054	0.397229	3.13883	0.510089	1.54381	0.650514	2.49981	0.292793	2.11517	0.364795	3.35792	0.523215	2.79635	0.66123	0.739733
0.170233	0.874361	0.0960211	2.24443	0.308589	5.95977	0.399206	3.11203	0.511088	1.61624	0.652095	2.50117	0.294101	2.02114	0.366958	3.48047	0.524981	2.7891	0.66171	0.780434
0.170791	0.889833	0.0974404	2.24353	0.312358	5.95839	0.401166	3.08349	0.512134	1.69017	0.653678	2.5019	0.29535	1.9314	0.369197	3.59871	0.526743	2.78081	0.662217	0.821957
0.171359	0.905337	0.098859	2.24261	0.316126	5.95627	0.403106	3.05325	0.513226	1.76542	0.65526	2.50198	0.296544	1.84613	0.37151	3.71226	0.528499	2.77149	0.66275	0.864349
0.171937	0.920815	0.100277	2.24176	0.319892	5.95349	0.405028	3.02134	0.514367	1.84179	0.656842	2.50153	0.297685	1.76556	0.373893	3.82073	0.530248	2.76106	0.66331	0.907615
0.172524	0.936279	0.101695	2.24086	0.323657	5.94998	0.406928	2.98786	0.5154	1.90928	0.658424	2.50038	0.298777	1.68984	0.376343	3.92413	0.531991	2.74959	0.663898	0.951764
0.173121	0.951736	0.103112	2.23993	0.327419	5.94568	0.408807	2.953	0.516311	1.96744	0.660005	2.49859	0.299823	1.61901	0.378857	4.02218	0.533726	2.7371	0.664514	0.99673
0.173728	0.967147	0.104528	2.239	0.331178	5.9406	0.410663	2.91692	0.517085	2.01583	0.661585	2.49623	0.300825	1.55299	0.381431	4.11488	0.535453	2.72361	0.665159	1.04256
0.174344	0.982448	0.105944	2.23814	0.334933	5.9346	0.412497	2.87976	0.51771	2.05427	0.663163	2.49322	0.301787	1.49167	0.384062	4.20236	0.536951	2.71098	0.665833	1.08924
0.17497	0.997695	0.107359	2.23728	0.338684	5.92763	0.414306	2.84181	0.518177	2.0826	0.664738	2.48953	0.302712	1.43499	0.386746	4.28468	0.538222	2.69963	0.666537	1.13677
0.175606	1.01283	0.108774	2.23633	0.342431	5.91962	0.416091	2.80328	0.51848	2.10091	0.666312	2.48518	0.303602	1.38274	0.389481	4.36193	0.539269	2.68982	0.667271	1.18512
0.176251	1.02782	0.110188	2.23547	0.346172	5.91043	0.417852	2.76437	0.518919	2.12723	0.667882	2.48027	0.304461	1.33469	0.392264	4.4343	0.540094	2.68186	0.668036	1.23428
0.176906	1.04278	0.111601	2.23461	0.349907	5.89992	0.419588	2.72546	0.519403	2.15572	0.669449	2.4747	0.305291	1.29059	0.39509	4.50207	0.540699	2.67578	0.668832	1.28425
0.177571	1.05755	0.113014	2.23374	0.353635	5.88794	0.421299	2.68684	0.520071	2.19475	0.671012	2.46846	0.306093	1.25033	0.397959	4.56535	0.541086	2.67187	0.66966	1.335
0.178244	1.07219	0.114427	2.23288	0.357355	5.87431	0.422987	2.64893	0.520933	2.24425	0.672571	2.46159	0.306872	1.21368	0.400865	4.6244	0.54164	2.66615	0.670521	1.38652
0.178927	1.08672	0.115839	2.23202	0.361065	5.85877	0.42465	2.61219	0.522002	2.30413	0.674126	2.45407	0.307629	1.18033	0.403808	4.67951	0.542242	2.65973	0.671414	1.43872
0.179619	1.1011	0.11725	2.23124	0.364766	5.84104	0.426291	2.57699	0.523291	2.3744	0.675676	2.44593	0.308365	1.1501	0.406784	4.73077	0.543058	2.65097	0.67234	1.49158
0.18032	1.11533	0.118661	2.23038	0.368454	5.82086	0.42791	2.5439	0.524818	2.45503	0.67722	2.43726	0.309083	1.12273	0.409792	4.77845	0.544085	2.63953	0.673301	1.54509
0.181029	1.12939	0.120071	2.22951	0.372129	5.79782	0.429509	2.51354	0.526396	2.53545	0.678758	2.42794	0.309785	1.09804	0.412829	4.82283	0.545322	2.62516	0.674295	1.59918
0.181748	1.14328	0.121481	2.22874	0.375788	5.77137	0.431089	2.48653	0.528025	2.61536	0.680291	2.41793	0.310472	1.07585	0.415892	4.86401	0.546764	2.60774	0.675324	1.65386
0.182476	1.15701	0.12289	2.22796	0.379429	5.74102	0.432654	2.46367	0.529704	2.69467	0.681817	2.4074	0.311146	1.05596	0.418981	4.90221	0.548407	2.58714	0.676387	1.70902
0.183212	1.17064	0.124299	2.22718	0.383049	5.70611	0.434205	2.4458	0.531434	2.77317	0.683336	2.39637	0.311808	1.03824	0.422093	4.93762	0.550037	2.56575	0.677485	1.7646
0.183956	1.18406	0.125708	2.22636	0.386647	5.66583	0.435748	2.43394	0.533212	2.8507	0.684848	2.38473	0.312459	1.02248	0.425227	4.97039	0.551653	2.54366	0.678619	1.82051
0.184709	1.19729	0.127115	2.22561	0.390216	5.61919	0.437284	2.42912	0.53504	2.9271	0.686353	2.37252	0.313101	1.00851	0.42838	5.00063	0.553254	2.52096	0.679788	1.87676
0.185471	1.21038	0.128523	2.22484	0.393754	5.56501	0.43882	2.43276	0.536915	3.00212	0.687849	2.35983	0.313735	0.99626	0.431552	5.02848	0.554841	2.4977	0.680993	1.93323
0.18624	1.22327	0.12993	2.22411	0.397256	5.50206	0.440361	2.44632	0.538837	3.07579	0.689338	2.34662	0.314362	0.985518	0.434741	5.0541	0.556414	2.47399	0.682233	1.9899
0.187018	1.23601	0.131336	2.2234	0.400714	5.42867	0.441915	2.47144	0.540805	3.14789	0.690817	2.33298	0.314982	0.976176	0.437945	5.07762	0.557971	2.44991	0.68351	2.04669
0.187804	1.24864	0.132742	2.22262	0.404122	5.34308	0.443488	2.5102	0.542819	3.21829	0.692289	2.31889	0.315596	0.968182	0.441164	5.09908	0.559513	2.42549	0.684822	2.10349
0.188598	1.26104	0.134148	2.22192	0.407472	5.24323	0.44509	2.56462	0.544876	3.28694	0.693751	2.30437	0.316206	0.961423	0.444395	5.11858	0.561039	2.4009	0.686171	2.16019
0.189399	1.2732	0.135553	2.22123	0.410755	5.12697	0.446732	2.63685	0.546976	3.35372	0.695203	2.28948	0.316812	0.955713	0.447638	5.13618	0.562549	2.37625	0.687375	2.20952
0.190208	1.28528	0.136957	2.22054	0.413958	4.99237	0.448425	2.72911	0.549118	3.41853	0.696462	2.27628	0.317415	0.951045	0.450892	5.15197	0.564044	2.35155	0.688423	2.25153
0.191025	1.29719	0.138361	2.21985	0.417069	4.83745	0.450184	2.84326	0.551301	3.48136	0.697528	2.26478	0.318015	0.94733	0.454155	5.16596	0.565524	2.32693	0.689304	2.28602
0.191849	1.30888	0.139765	2.21916	0.420077	4.66112	0.452022	2.98039	0.553522	3.54225	0.698406	2.25515	0.318613	0.94448	0.457426	5.17821	0.566988	2.30263	0.690011	2.3134
0.19268	1.32042	0.141168	2.21855	0.422965	4.46337	0.453954	3.1405	0.555781	3.60101	0.699098	2.24756	0.31921	0.942451	0.460705	5.18883	0.568437	2.27874	0.690536	2.33335
0.193519	1.33181	0.142571	2.2179	0.425722	4.24569	0.455994	3.32201	0.558077	3.65771	0.699605	2.24184	0.319806	0.941134	0.46399	5.19768	0.56987	2.25527	0.690874	2.34603
0.194365	1.34307	0.143974	2.21719	0.428336	4.01138	0.458156	3.52153	0.560408	3.71234	0.699929	2.23813	0.320401	0.940519	0.46728	5.20486	0.571289	2.23245	0.691363	2.36448
0.195218	1.35409	0.145376	2.21658	0.430796	3.76566	0.460448	3.73368	0.562773	3.76482	0.700393	2.23282	0.320995	0.940513	0.470574	5.21035	0.572694	2.2105	0.6919	2.3844
0.196078	1.36495	0.146778	2.21601	0.433099	3.51522	0.462878	3.95179	0.56517	3.81523	0.700897	2.2271	0.32159	0.941072	0.47387	5.21409	0.574085	2.18943	0.692636	2.41122
0.196944	1.37569	0.148179	2.21538	0.435243	3.26713	0.465447	4.16878	0.567599	3.86361	0.70158	2.21932	0.322186	0.942214	0.477169	5.21618	0.575464	2.16949	0.693579	2.44509
0.197818	1.38624	0.14958	2.21477	0.437232	3.02807	0.468152	4.37792	0.570057	3.90989	0.70244	2.20929	0.322782	0.943821	0.480468	5.2164	0.57683	2.15084	0.694738	2.48591
0.198698	1.39665	0.150981	2.21416	0.439073	2.80349	0.470985	4.5739	0.572544	3.95419	0.703475	2.19716	0.323379	0.945833	0.483767	5.21479	0.578184	2.13358	0.696121	2.53327
0.199584	1.40686	0.152381	2.21359	0.440778	2.59694	0.473937	4.75312	0.575059	3.99649	0.704682	2.18286	0.323978	0.948349	0.487064	5.2113	0.579528	2.11804	0.69774	2.58706
0.200477	1.41693	0.153781	2.21301	0.442358	2.41024	0.476997	4.91376	0.577599	4.03671	0.706058	2.1664	0.324579	0.951205	0.490359	5.20576	0.580863	2.10431	0.699393	2.64016
0.201377	1.42693	0.15518	2.21241	0.443826	2.24374	0.480153	5.05559	0.580165	4.07508	0.707423	2.14997	0.325182	0.954402	0.493649	5.19812	0.58219	2.09262	0.70108	2.69252
0.202282	1.43668	0.156579	2.2119	0.445196	2.09666	0.483392	5.17945	0.582754	4.11153	0.708777	2.13355	0.325786	0.957942	0.496934	5.18825	0.58351	2.08323	0.702799	2.74407
0.203194	1.44626	0.157978	2.21138	0.446479	1.96744	0.486704	5.28679	0.585366	4.14607	0.710122	2.11728	0.326393	0.961741	0.500212	5.17607	0.584825	2.07634	0.704551	2.79475
0.204112	1.45579	0.159376	2.21082	0.447685	1.85424	0.490079	5.37934	0.587998	4.17879	0.711455	2.1012	0.327003	0.965885	0.503481	5.16134	0.586137	2.0722	0.706334	2.84452
0.205036	1.46513	0.160774	2.21024	0.448824	1.75526	0.493509	5.45898	0.590651	4.20965	0.712779	2.08534	0.327615	0.970244	0.506741	5.14384	0.587446	2.07108	0.708149	2.89332
0.205965	1.47425	0.162172	2.20974	0.449905	1.6686	0.496984	5.52746	0.593323	4.23876	0.714093	2.06978	0.32823	0.97484	0.509988	5.12343	0.588756	2.07328	0.709994	2.9411
0.2069	1.4833	0.163569	2.20927	0.450935	1.59261	0.5005	5.58643	0.596013	4.26609	0.715397	2.05462	0.328848	0.979685	0.513221	5.09994	0.590069	2.07913	0.711869	2.98779
