Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.121019	7.99876	0.0235505	1.41021	0.300739	19.6392	0.545154	36.2578	0.573944	37.7204	0.187967	12.1111	0.433995	29.028	0.708363	45.3015
0.128286	7.98725	0.0255709	1.45029	0.303271	18.6686	0.546077	34.2	0.575716	35.6537	0.192329	11.7761	0.435845	27.4416	0.70953	42.8245
0.135518	7.97489	0.0273485	1.48282	0.305923	17.8104	0.54708	32.3737	0.577574	33.8175	0.19613	11.5206	0.437796	26.0371	0.710761	40.6149
0.142711	7.96166	0.0288743	1.50893	0.308694	17.0471	0.548164	30.7429	0.579517	32.176	0.199328	11.3277	0.439848	24.7857	0.712057	38.6321
0.149862	7.94752	0.0301422	1.52944	0.311578	16.3644	0.549332	29.2786	0.581544	30.7005	0.20189	11.1856	0.441998	23.6645	0.713417	36.8435
0.156969	7.93244	0.0311483	1.54501	0.314574	15.751	0.550587	27.9571	0.583654	29.3674	0.203791	11.0865	0.444244	22.6547	0.71484	35.2223
0.164027	7.91639	0.0318898	1.55611	0.317676	15.1974	0.55193	26.7594	0.585846	28.1577	0.205015	11.0254	0.446585	21.7411	0.716327	33.7463
0.171033	7.89932	0.0323651	1.56306	0.320884	14.6958	0.553363	25.6693	0.588119	27.0554	0.206785	10.9405	0.44902	20.9111	0.717876	32.3973
0.177983	7.88121	0.0330493	1.57285	0.324193	14.2397	0.554888	24.6737	0.590472	26.0472	0.208723	10.8519	0.451545	20.1542	0.719488	31.1599
0.184875	7.86199	0.0337942	1.58323	0.327601	13.8237	0.556508	23.7613	0.592903	25.122	0.211379	10.7374	0.454159	19.4616	0.721161	30.021
0.191702	7.84164	0.0348091	1.59692	0.331105	13.4431	0.558223	22.9227	0.595413	24.2702	0.214772	10.6015	0.456861	18.8258	0.722895	28.9696
0.198462	7.82011	0.0360952	1.61356	0.334704	13.0939	0.560036	22.1497	0.598001	23.4838	0.218922	10.4494	0.459649	18.2403	0.724691	27.9962
0.205149	7.79735	0.0376541	1.63273	0.338395	12.7727	0.561947	21.4354	0.600666	22.7559	0.223853	10.2861	0.46252	17.6999	0.726546	27.0928
0.211759	7.77332	0.0394867	1.65397	0.342178	12.4767	0.56396	20.7739	0.603408	22.0804	0.229587	10.1165	0.465473	17.1996	0.72846	26.2521
0.218287	7.74796	0.0415941	1.6768	0.346051	12.2034	0.566074	20.1599	0.606226	21.4521	0.235396	9.96341	0.468506	16.7356	0.730434	25.4681
0.224728	7.72124	0.0437049	1.69811	0.349499	11.9819	0.56829	19.5888	0.60912	20.8666	0.241271	9.82467	0.471617	16.3041	0.732466	24.7354
0.231077	7.69311	0.0458183	1.71803	0.352491	11.8044	0.570611	19.0568	0.612089	20.3197	0.247208	9.69847	0.474804	15.9021	0.734556	24.0493
0.237328	7.66353	0.0479336	1.73668	0.355002	11.6649	0.573037	18.5603	0.615134	19.8082	0.2532	9.58327	0.478066	15.5268	0.736703	23.4056
0.243477	7.63246	0.05005	1.75414	0.357011	11.559	0.575568	18.0962	0.618254	19.3287	0.259243	9.47775	0.4814	15.1759	0.738906	22.8007
0.249518	7.59987	0.0521673	1.77053	0.358502	11.4836	0.578206	17.6618	0.621448	18.8787	0.26533	9.38076	0.484805	14.8471	0.741166	22.2313
0.255446	7.56573	0.0542848	1.78593	0.359461	11.4363	0.58095	17.2545	0.624718	18.4557	0.271457	9.29135	0.488279	14.5387	0.743481	21.6945
0.261256	7.53002	0.0564023	1.80041	0.360849	11.3697	0.5838	16.8723	0.628063	18.0575	0.277621	9.20865	0.49182	14.2488	0.74585	21.1876
0.266944	7.49274	0.0585196	1.81404	0.362369	11.2992	0.586756	16.5131	0.631483	17.6822	0.283817	9.13194	0.495427	13.9761	0.748273	20.7083
0.272504	7.45388	0.0606364	1.8269	0.364453	11.206	0.589818	16.1751	0.634979	17.328	0.29004	9.06057	0.499098	13.719	0.75075	20.2546
0.277933	7.41344	0.0627526	1.83903	0.36712	11.0928	0.592985	15.8568	0.63855	16.9934	0.296288	8.99398	0.502831	13.4765	0.75328	19.8246
0.283227	7.37147	0.0648679	1.8505	0.370389	10.9623	0.596257	15.5567	0.642197	16.6769	0.302557	8.93168	0.506624	13.2474	0.755862	19.4164
0.288383	7.32797	0.0669826	1.86135	0.374286	10.8177	0.599631	15.2735	0.645921	16.3774	0.308844	8.87323	0.510477	13.0307	0.758495	19.0286
0.2934	7.28302	0.0690962	1.87163	0.378843	10.6623	0.603107	15.0059	0.649722	16.0936	0.315146	8.81823	0.514387	12.8255	0.761179	18.6598
0.298274	7.23665	0.0712089	1.88137	0.383489	10.5173	0.606682	14.7529	0.6536	15.8244	0.32146	8.76636	0.518354	12.631	0.763913	18.3087
0.303006	7.18895	0.0733206	1.89063	0.388225	10.3819	0.610354	14.5134	0.657558	15.5691	0.327783	8.71729	0.522376	12.4464	0.766697	17.974
0.307594	7.13998	0.0754314	1.89942	0.393051	10.2554	0.614122	14.2864	0.661594	15.3265	0.334112	8.67077	0.525924	12.2931	0.76953	17.6548
0.31204	7.08985	0.0775412	1.90779	0.397967	10.1373	0.617981	14.0712	0.665711	15.0961	0.340445	8.62654	0.52898	12.1677	0.77241	17.3501
0.316345	7.03866	0.0796499	1.91576	0.402972	10.0268	0.621931	13.867	0.669909	14.877	0.346779	8.58438	0.531528	12.0675	0.775339	17.0588
0.32051	6.98649	0.0817577	1.92335	0.408066	9.9235	0.625966	13.6729	0.67419	14.6685	0.353112	8.54409	0.533557	11.9903	0.778314	16.7803
0.324538	6.93348	0.0838646	1.9306	0.413247	9.82684	0.630084	13.4884	0.678554	14.4701	0.359442	8.50551	0.535056	11.9348	0.781335	16.5137
0.328431	6.87971	0.0859705	1.93753	0.418513	9.73636	0.634281	13.3127	0.683002	14.2813	0.365766	8.46845	0.536019	11.8997	0.784403	16.2584
0.332193	6.82532	0.0880755	1.94414	0.423863	9.65161	0.638553	13.1453	0.687537	14.1014	0.372082	8.43278	0.537408	11.85	0.787515	16.0137
0.335828	6.7704	0.0901797	1.95048	0.429292	9.57217	0.642897	12.9857	0.69216	13.93	0.378388	8.39836	0.538923	11.7969	0.790671	15.7789
0.33934	6.71507	0.0922829	1.95654	0.4348	9.49767	0.647307	12.8332	0.69687	13.7667	0.384682	8.36508	0.540994	11.726	0.793871	15.5536
0.342733	6.65944	0.0943854	1.96235	0.440382	9.42772	0.651781	12.6876	0.701671	13.611	0.390962	8.3328	0.543629	11.6388	0.797115	15.3372
0.346012	6.6036	0.0964871	1.96793	0.446034	9.36199	0.655727	12.5658	0.706562	13.4625	0.397225	8.30145	0.54684	11.5366	0.8004	15.1292
0.349181	6.54765	0.0985881	1.97328	0.451752	9.30015	0.659124	12.4656	0.711546	13.321	0.40347	8.27092	0.550639	11.4211	0.803728	14.9292
0.352245	6.49169	0.100688	1.97843	0.457533	9.2419	0.661955	12.385	0.716622	13.1861	0.409694	8.24112	0.555042	11.2942	0.807097	14.7367
0.355208	6.4358	0.102788	1.98337	0.463373	9.18695	0.664206	12.3228	0.721793	13.0574	0.415896	8.21197	0.55949	11.1729	0.810507	14.5514
0.358075	6.38004	0.104887	1.98813	0.469266	9.13506	0.665869	12.2779	0.727058	12.9346	0.422074	8.18341	0.563982	11.0568	0.813956	14.3729
0.360851	6.32451	0.106985	1.9927	0.475209	9.08596	0.666936	12.2495	0.732418	12.8175	0.428226	8.15536	0.568518	10.9458	0.817446	14.2009
0.36354	6.26926	0.109082	1.99712	0.481198	9.03943	0.668474	12.2091	0.737167	12.7199	0.43435	8.12776	0.573096	10.8395	0.820974	14.035
0.366146	6.21435	0.111179	2.00137	0.487228	8.99527	0.670152	12.1658	0.741272	12.6398	0.440443	8.10056	0.577716	10.7377	0.82454	13.875
0.368673	6.15984	0.113276	2.00547	0.493295	8.95328	0.672441	12.1079	0.744707	12.5756	0.446504	8.07369	0.582377	10.6401	0.828144	13.7205
0.371126	6.10577	0.115372	2.00943	0.499396	8.91328	0.675351	12.0362	0.747448	12.5262	0.452532	8.04711	0.587079	10.5465	0.831786	13.5714
0.373507	6.05219	0.117467	2.01326	0.505526	8.8751	0.678888	11.9518	0.749478	12.4905	0.458524	8.02078	0.591821	10.4566	0.835464	13.4273
0.375822	5.99913	0.119562	2.01696	0.511682	8.8386	0.683062	11.8559	0.750783	12.468	0.464478	7.99464	0.596602	10.3704	0.839178	13.288
0.378074	5.94663	0.121656	2.02053	0.51786	8.80364	0.687883	11.7495	0.752668	12.4361	0.470394	7.96867	0.601423	10.2876	0.842928	13.1533
0.380265	5.89471	0.12375	2.02399	0.524057	8.77009	0.692732	11.647	0.754729	12.402	0.476268	7.94281	0.606283	10.208	0.846224	13.0396
0.382399	5.8434	0.125844	2.02734	0.530271	8.73783	0.697607	11.5481	0.757551	12.3565	0.482099	7.91705	0.61118	10.1315	0.849055	12.9451
0.38448	5.79272	0.127937	2.03058	0.536497	8.70676	0.702506	11.4525	0.761151	12.3004	0.487886	7.89134	0.616115	10.058	0.85141	12.8687
0.38651	5.7427	0.13003	2.03372	0.542734	8.67677	0.707426	11.3602	0.765552	12.2346	0.493627	7.86566	0.621088	9.98729	0.853282	12.8094
0.388492	5.69333	0.132122	2.03676	0.548978	8.64779	0.712365	11.2709	0.770779	12.1604	0.49932	7.83998	0.626098	9.91924	0.854663	12.7664
0.390429	5.64464	0.134214	2.03972	0.555227	8.61973	0.717321	11.1844	0.776862	12.0788	0.504963	7.81428	0.631145	9.85375	0.855549	12.7391
0.392322	5.59663	0.136306	2.04258	0.561479	8.5925	0.722293	11.1007	0.783035	12.0009	0.510556	7.78854	0.636227	9.79068	0.856826	12.7002
0.394176	5.54932	0.138397	2.04537	0.567732	8.56606	0.727279	11.0195	0.789295	11.9266	0.516097	7.76273	0.641346	9.72995	0.858218	12.6584
0.395991	5.50269	0.140488	2.04807	0.573983	8.54032	0.732279	10.9408	0.795641	11.8556	0.521585	7.73685	0.6465	9.67144	0.860117	12.6023
0.397543	5.46264	0.142579	2.05069	0.580231	8.51524	0.737291	10.8645	0.80207	11.7877	0.527017	7.71086	0.65169	9.61506	0.862531	12.5326
0.398846	5.42891	0.144669	2.05324	0.586474	8.49076	0.742314	10.7903	0.808581	11.7229	0.532393	7.68477	0.656913	9.56071	0.865467	12.45
0.39991	5.40131	0.146759	2.05573	0.592709	8.46682	0.747349	10.7184	0.81517	11.6609	0.537713	7.65855	0.662172	9.5083	0.868933	12.3556
0.400742	5.37967	0.148849	2.05814	0.598936	8.4434	0.752395	10.6485	0.821836	11.6016	0.542974	7.6322	0.667463	9.45775	0.87294	12.2503
0.40135	5.36387	0.150938	2.06049	0.605152	8.42043	0.757452	10.5805	0.828576	11.5449	0.548175	7.60572	0.672788	9.40899	0.876979	12.1481
0.401737	5.3538	0.153028	2.06277	0.611357	8.3979	0.76252	10.5145	0.835388	11.4907	0.553317	7.57909	0.678145	9.36193	0.881049	12.049
0.40229	5.33939	0.155117	2.065	0.617548	8.37575	0.767599	10.4502	0.842269	11.4387	0.558399	7.5523	0.683534	9.31649	0.885149	11.9528
0.402888	5.32381	0.157206	2.06717	0.623725	8.35396	0.772688	10.3878	0.849216	11.389	0.563418	7.52537	0.688955	9.27262	0.889279	11.8593
0.403695	5.30277	0.159294	2.06928	0.629886	8.33249	0.777788	10.327	0.856227	11.3413	0.568376	7.49828	0.694405	9.23024	0.893439	11.7686
0.404707	5.27639	0.161383	2.07134	0.636029	8.31133	0.7829	10.2678	0.8633	11.2956	0.573272	7.47103	0.699886	9.18928	0.897628	11.6804
0.405917	5.24484	0.163471	2.07335	0.642154	8.29043	0.788023	10.2103	0.870432	11.2517	0.578104	7.44363	0.705395	9.14969	0.901846	11.5947
0.407319	5.20831	0.165559	2.07531	0.64826	8.26978	0.793158	10.1542	0.87762	11.2097	0.582874	7.41608	0.710932	9.1114	0.906092	11.5114
0.408905	5.16704	0.167647	2.07722	0.654345	8.24936	0.798305	10.0996	0.884863	11.1692	0.58758	7.38838	0.716496	9.07435	0.910367	11.4304
0.410468	5.12643	0.169735	2.07908	0.660408	8.22913	0.803464	10.0465	0.892158	11.1304	0.592224	7.36053	0.722086	9.0385	0.914669	11.3517
0.412009	5.0865	0.171822	2.08091	0.666448	8.20909	0.808636	9.99471	0.899502	11.0931	0.596804	7.33254	0.727701	9.00378	0.918998	11.275
0.413531	5.04723	0.173909	2.08268	0.672464	8.18922	0.81382	9.94428	0.906893	11.0572	0.60132	7.30442	0.73334	8.97014	0.923354	11.2004
0.415034	5.00861	0.175996	2.08442	0.678455	8.16949	0.819017	9.89513	0.914328	11.0226	0.605774	7.27617	0.739002	8.93754	0.927737	11.1278
0.416518	4.97065	0.178083	2.08612	0.684421	8.14989	0.824228	9.84724	0.921807	10.9894	0.610165	7.24781	0.744685	8.90592	0.932146	11.0571
0.417987	4.93332	0.18017	2.08778	0.69036	8.13041	0.829453	9.80057	0.929326	10.9573	0.614494	7.21933	0.750389	8.87524	0.936581	10.9883
0.419439	4.89662	0.182257	2.0894	0.696271	8.11102	0.834691	9.75507	0.936883	10.9264	0.61876	7.19074	0.756112	8.84546	0.941041	10.9213
0.420877	4.86054	0.184343	2.09099	0.702153	8.09173	0.839943	9.71072	0.944477	10.8965	0.622965	7.16206	0.761853	8.81653	0.945526	10.8559
0.422301	4.82507	0.18643	2.09254	0.708007	8.07251	0.84521	9.66747	0.952104	10.8677	0.627109	7.1333	0.767611	8.7884	0.950036	10.7923
0.423713	4.7902	0.188516	2.09406	0.71383	8.05335	0.85049	9.6253	0.959763	10.8399	0.631193	7.10445	0.773384	8.76105	0.954571	10.7302
0.425112	4.75592	0.190602	2.09554	0.719622	8.03424	0.855786	9.58417	0.967451	10.8129	0.635216	7.07554	0.779172	8.73443	0.95913	10.6697
0.4265	4.72223	0.192688	2.097	0.725382	8.01518	0.861096	9.54406	0.975167	10.7868	0.639181	7.04657	0.784973	8.7085	0.963713	10.6107
0.427878	4.68911	0.194774	2.09842	0.73111	7.99615	0.866421	9.50492	0.982907	10.7615	0.643086	7.01755	0.790785	8.68323	0.968319	10.5532
0.429246	4.65656	0.19686	2.09981	0.736804	7.97714	0.871761	9.46674	0.99067	10.737	0.646934	6.98849	0.796608	8.65859	0.972949	10.4971
0.430604	4.62456	0.198945	2.10118	0.742465	7.95815	0.877116	9.42949	0.998452	10.7132	0.650725	6.95939	0.80244	8.63454	0.977602	10.4423
0.431955	4.5931	0.201031	2.10252	0.748091	7.93917	0.882485	9.39313	1.00625	10.69	0.654459	6.93028	0.80828	8.61105	0.982277	10.3888
0.433297	4.56218	0.203116	2.10383	0.753682	7.92019	0.88787	9.35765			0.658138	6.90115	0.814127	8.58809	0.986975	10.3367
0.434632	4.53178	0.205202	2.10511	0.759237	7.90121	0.89327	9.32301			0.661763	6.87202	0.819978	8.56563	0.991695	10.2857
0.435961	4.5019	0.207287	2.10637	0.764755	7.88222	0.898684	9.28919			0.665333	6.84289	0.825835	8.54365	0.996437	10.236
0.437283	4.47252	0.209372	2.1076	0.770237	7.86321	0.904114	9.25617			0.66885	6.81377	0.831693	8.52212	1.0012	10.1874
0.4386	4.44364	0.211457	2.10881	0.775682	7.84418	0.909558	9.22392			0.672316	6.78468	0.837554	8.50102		
0.439911	4.41525	0.213542	2.11	0.781088	7.82512	0.915016	9.19243			0.67573	6.75561	0.843415	8.48031		
0.441218	4.38734	0.215627	2.11117	0.786456	7.80604	0.920489	9.16166			0.679093	6.72658	0.849276	8.45999		
0.44252	4.3599	0.217712	2.11231	0.791785	7.78693	0.925977	9.1316			0.682407	6.6976	0.855134	8.44002		
0.443818	4.33291	0.219796	2.11343	0.797076	7.76778	0.931478	9.10222			0.685673	6.66867	0.86099	8.42038		
0.445113	4.30638	0.221881	2.11453	0.802326	7.7486	0.936993	9.0735			0.68889	6.63979	0.866842	8.40106		
0.446405	4.2803	0.223965	2.11561	0.807537	7.72937	0.942522	9.04543			0.692061	6.61098	0.872688	8.38204		
0.447693	4.25464	0.22605	2.11667	0.812708	7.71011	0.948064	9.01798			0.695185	6.58225	0.878529	8.36329		
0.448979	4.22942	0.228134	2.11771	0.817839	7.69081	0.953618	8.99113			0.698265	6.55359	0.884362	8.34481		
0.450263	4.20461	0.230218	2.11874	0.822929	7.67146	0.959185	8.96487			0.7013	6.52502	0.890187	8.32657		
0.451545	4.18021	0.232302	2.11974	0.827978	7.65207	0.964764	8.93917			0.704292	6.49654	0.896002	8.30856		
0.452826	4.15622	0.234387	2.12073	0.832987	7.63263	0.970355	8.91402			0.707241	6.46816	0.901808	8.29076		
0.454105	4.13262	0.236471	2.1217	0.837954	7.61315	0.975956	8.88939			0.710148	6.43988	0.907602	8.27317		
0.455382	4.1094	0.238555	2.12266	0.84288	7.59363	0.981569	8.86528			0.713015	6.4117	0.913384	8.25576		
0.456659	4.08657	0.240639	2.12359	0.847766	7.57407	0.987192	8.84166			0.715842	6.38364	0.919154	8.23853		
0.457936	4.0641	0.242722	2.12452	0.85261	7.55446	0.992824	8.81852			0.718629	6.35569	0.924909	8.22146		
0.459212	4.042	0.244806	2.12542	0.857412	7.53482	0.998466	8.79584			0.721378	6.32786	0.93065	8.20454		
0.460487	4.02026	0.24689	2.12631	0.862174	7.51513	1.00412	8.77361			0.72409	6.30016	0.936375	8.18776		
0.461763	3.99887	0.248974	2.12719	0.866894	7.4954					0.726765	6.27258	0.942084	8.17111		
0.463039	3.97783	0.251057	2.12805	0.871574	7.47564					0.729404	6.24514	0.947776	8.15458		
0.464315	3.95712	0.253141	2.1289	0.876212	7.45584					0.732007	6.21783	0.95345	8.13817		
0.465592	3.93674	0.255224	2.12974	0.880809	7.43601					0.734577	6.19066	0.959106	8.12185		
0.466869	3.91668	0.257308	2.13056	0.885366	7.41614					0.737112	6.16363	0.964742	8.10563		
0.468147	3.89695	0.259391	2.13136	0.889882	7.39625					0.739615	6.13675	0.970358	8.08949		
0.469426	3.87752	0.261475	2.13216	0.894357	7.37633					0.742086	6.11002	0.975954	8.07343		
0.470707	3.85841	0.263558	2.13294	0.898792	7.35638					0.744525	6.08344	0.981528	8.05744		
0.471988	3.83959	0.265641	2.13372	0.903187	7.33641					0.746934	6.057	0.987081	8.04152		
0.473271	3.82106	0.267724	2.13447	0.907543	7.31641					0.749312	6.03073	0.992611	8.02566		
0.474556	3.80283	0.269808	2.13522	0.911858	7.2964					0.751662	6.00461	0.998118	8.00985		
0.475842	3.78487	0.271891	2.13596	0.916134	7.27637					0.753982	5.97865	1.0036	7.99408		
0.477129	3.7672	0.273974	2.13668	0.920371	7.25632					0.756275	5.95285				
0.478419	3.7498	0.276057	2.1374	0.924569	7.23627					0.758541	5.92722				
0.47971	3.73266	0.27814	2.1381	0.928728	7.2162					0.760779	5.90175				
0.481004	3.71579	0.280223	2.1388	0.932849	7.19612					0.762992	5.87644				
0.482299	3.69917	0.282306	2.13948	0.936932	7.17604					0.76518	5.8513				
0.483597	3.68281	0.284389	2.14015	0.940977	7.15596					0.767343	5.82633				
0.484897	3.66669	0.286471	2.14082	0.944985	7.13587					0.769481	5.80152				
0.486199	3.65082	0.288554	2.14147	0.948955	7.11579					0.771596	5.77689				
0.487504	3.63518	0.290637	2.14212	0.952888	7.09571					0.773688	5.75243				
0.488811	3.61978	0.29272	2.14275	0.956785	7.07564					0.775758	5.72813				
0.490121	3.60461	0.294802	2.14338	0.960645	7.05557					0.777805	5.70401				
0.491433	3.58966	0.296885	2.144	0.964469	7.03552					0.779832	5.68007				
0.492748	3.57494	0.298968	2.14461	0.968258	7.01548					0.781838	5.65629				
0.494066	3.56043	0.30105	2.14521	0.972012	6.99545					0.783823	5.63269				
0.495386	3.54614	0.303133	2.14581	0.97573	6.97544					0.785789	5.60926				
0.496709	3.53205	0.305215	2.14639	0.979414	6.95544					0.787735	5.586				
0.498035	3.51817	0.307298	2.14697	0.983063	6.93547					0.789663	5.56291				
0.499364	3.50449	0.30938	2.14754	0.986678	6.91552					0.791572	5.54				
0.500695	3.49101	0.311463	2.1481	0.99026	6.89559					0.793464	5.51727				
0.50203	3.47773	0.313545	2.14866	0.993808	6.87569					0.795338	5.4947				
0.503367	3.46463	0.315627	2.14921	0.997323	6.85582					0.797195	5.47231				
0.504708	3.45172	0.31771	2.14975	1.00081	6.83598					0.799036	5.45009				
0.506052	3.439	0.319792	2.15028							0.800861	5.42804				
0.507398	3.42645	0.321874	2.15081							0.80267	5.40617				
0.508748	3.41409	0.323957	2.15133							0.804464	5.38446				
0.510101	3.4019	0.326039	2.15184							0.806244	5.36293				
0.511457	3.38988	0.328121	2.15235							0.808009	5.34156				
0.512816	3.37802	0.330203	2.15285							0.80976	5.32037				
0.514178	3.36634	0.332285	2.15334							0.811497	5.29934				
0.515543	3.35481	0.334368	2.15383							0.813221	5.27849				
0.516912	3.34345	0.33645	2.15432							0.814932	5.2578				
0.518284	3.33224	0.338532	2.15479							0.816631	5.23727				
0.519659	3.32119	0.340614	2.15526							0.818317	5.21692				
0.521037	3.31028	0.342696	2.15573							0.819991	5.19672				
0.522419	3.29953	0.344778	2.15619							0.821654	5.1767				
0.523803	3.28892	0.34686	2.15664							0.823306	5.15683				
0.525191	3.27846	0.348942	2.15709							0.824947	5.13713				
0.526583	3.26814	0.351024	2.15754							0.826577	5.11759				
0.527977	3.25795	0.353106	2.15797							0.828197	5.09821				
0.529375	3.2479	0.355188	2.15841							0.829807	5.07899				
0.530776	3.23799	0.357269	2.15884							0.831407	5.05993				
0.53218	3.22821	0.359351	2.15926							0.832997	5.04102				
0.533588	3.21856	0.361433	2.15968							0.834578	5.02228				
0.534999	3.20903	0.363515	2.16009							0.836151	5.00369				
0.536413	3.19964	0.365597	2.1605							0.837715	4.98525				
0.537831	3.19036	0.367678	2.16091							0.83927	4.96696				
0.539251	3.18121	0.36976	2.16131							0.840817	4.94883				
0.540675	3.17217	0.371842	2.1617							0.842356	4.93085				
0.542103	3.16325	0.373924	2.16209							0.843888	4.91302				
0.543533	3.15445	0.376005	2.16248							0.845412	4.89534				
0.544967	3.14576	0.378087	2.16286							0.846928	4.87781				
0.546404	3.13719	0.380169	2.16324							0.848438	4.86042				
0.547844	3.12872	0.382251	2.16362							0.849941	4.84318				
0.549288	3.12036	0.384332	2.16399							0.851437	4.82609				
0.550735	3.11211	0.386414	2.16435							0.852927	4.80913				
0.552185	3.10396	0.388495	2.16472							0.85441	4.79232				
0.553638	3.09591	0.390577	2.16508							0.855888	4.77565				
0.555094	3.08797	0.392658	2.16543							0.85736	4.75912				
0.556554	3.08013	0.39474	2.16578							0.858825	4.74273				
0.558017	3.07238	0.396822	2.16613							0.860286	4.72648				
0.559483	3.06473	0.398903	2.16647							0.861741	4.71036				
0.560952	3.05718	0.400985	2.16681							0.863191	4.69438				
0.562424	3.04971	0.403066	2.16715							0.864636	4.67853				
0.5639	3.04234	0.405148	2.16749							0.866076	4.66282				
0.565378	3.03507	0.407229	2.16782							0.867512	4.64724				
0.56686	3.02788	0.409311	2.16814							0.868943	4.63179				
0.568345	3.02077	0.411392	2.16847							0.87037	4.61646				
0.569833	3.01376	0.413473	2.16879							0.871792	4.60127				
0.571324	3.00683	0.415555	2.1691							0.87321	4.5862				
0.572818	2.99998	0.417636	2.16942							0.874625	4.57126				
0.574316	2.99322	0.419718	2.16973							0.876036	4.55645				
0.575816	2.98654	0.421799	2.17004							0.877443	4.54176				
0.577319	2.97993	0.42388	2.17034							0.878846	4.52719				
0.578826	2.97341	0.425962	2.17064							0.880246	4.51274				
0.580335	2.96696	0.428043	2.17094							0.881643	4.49842				
0.581848	2.96059	0.430124	2.17124							0.883037	4.48421				
0.583363	2.9543	0.432206	2.17153							0.884427	4.47012				
0.584881	2.94808	0.434287	2.17182							0.885815	4.45615				
0.586403	2.94193	0.436368	2.17211							0.8872	4.4423				
0.587927	2.93586	0.43845	2.1724							0.888582	4.42856				
0.589455	2.92985	0.440531	2.17268							0.889961	4.41493				
0.590985	2.92392	0.442612	2.17296							0.891338	4.40142				
0.592518	2.91805	0.444693	2.17323							0.892713	4.38802				
0.594054	2.91225	0.446775	2.17351							0.894085	4.37473				
0.595593	2.90652	0.448856	2.17378							0.895455	4.36155				
0.597135	2.90086	0.450937	2.17405							0.896823	4.34848				
0.598679	2.89526	0.453018	2.17432							0.89819	4.33552				
0.600227	2.88972	0.455099	2.17458							0.899554	4.32267				
0.601777	2.88425	0.457181	2.17485							0.900916	4.30992				
0.60333	2.87883	0.459262	2.17511							0.902276	4.29727				
0.604886	2.87348	0.461343	2.17536							0.903635	4.28473				
0.606445	2.86819	0.463424	2.17562							0.904993	4.27229				
0.608006	2.86296	0.465505	2.17587							0.906348	4.25996				
0.60957	2.85779	0.467586	2.17612							0.907703	4.24772				
0.611137	2.85268	0.469668	2.17637							0.909056	4.23558				
