Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0377333	6.81328	0.00436975	1.21332	0.166684	-0.0749709	0.282428	1.02256	0.500294	-0.180608	0.56096	0.678101	0.144368	1.74126	0.333525	-0.112377	0.421126	0.704002	0.666534	-0.383918
0.0420409	6.80837	0.00516562	1.30072	0.166636	-0.0777607	0.28311	1.1316	0.500174	-0.198568	0.561411	0.749255	0.145531	1.93292	0.33345	-0.121881	0.421597	0.785621	0.666282	-0.41279
0.0463452	6.80259	0.00601505	1.38282	0.166586	-0.0787656	0.28386	1.23901	0.500043	-0.215239	0.561907	0.819056	0.146813	2.1183	0.333371	-0.130358	0.422119	0.866168	0.666012	-0.438337
0.0506456	6.79596	0.00691476	1.45975	0.166536	-0.0778406	0.284677	1.34466	0.499902	-0.230541	0.562447	0.88736	0.148211	2.2971	0.333286	-0.137731	0.422693	0.945693	0.665727	-0.460602
0.0549415	6.78832	0.0078615	1.5316	0.166488	-0.0747821	0.28556	1.44849	0.499751	-0.244486	0.56303	0.954225	0.149719	2.46913	0.333196	-0.143931	0.423316	1.02404	0.66543	-0.479669
0.0592322	6.77951	0.0088521	1.5984	0.166442	-0.0693556	0.286509	1.5504	0.499593	-0.256925	0.563654	1.01959	0.151334	2.63424	0.333103	-0.148994	0.423988	1.10114	0.665121	-0.495706
0.063517	6.76938	0.00988333	1.66026	0.1664	-0.0614374	0.287522	1.65039	0.499426	-0.26782	0.564319	1.08343	0.153051	2.79242	0.333008	-0.15282	0.424709	1.17697	0.664802	-0.508877
0.0677949	6.75769	0.0109522	1.71752	0.166364	-0.0506938	0.288597	1.74826	0.499254	-0.277266	0.565025	1.14568	0.154866	2.94368	0.33291	-0.155293	0.425477	1.25147	0.664477	-0.519249
0.0720649	6.74422	0.0120558	1.77033	0.166336	-0.0368024	0.289733	1.84404	0.499076	-0.285196	0.565769	1.20638	0.156775	3.08797	0.332811	-0.15644	0.426292	1.32468	0.664146	-0.527133
0.0763257	6.72868	0.0131915	1.8188	0.166317	-0.0195502	0.290929	1.93772	0.498893	-0.291561	0.566551	1.26556	0.158772	3.2255	0.332712	-0.156231	0.427152	1.39644	0.66381	-0.532628
0.0805761	6.71055	0.0143565	1.86334	0.166311	0.00157517	0.292184	2.02919	0.498707	-0.296435	0.567369	1.32323	0.160855	3.3564	0.332614	-0.154605	0.428058	1.46676	0.663472	-0.535937
0.084814	6.68939	0.0155484	1.9041	0.166319	0.0270804	0.293496	2.11846	0.498518	-0.299798	0.568224	1.37936	0.163018	3.48071	0.332517	-0.151612	0.429008	1.53575	0.663132	-0.537203
0.0890375	6.6646	0.016765	1.94132	0.166345	0.0575474	0.294864	2.20551	0.498328	-0.301689	0.569114	1.43396	0.165257	3.59864	0.332422	-0.14718	0.430001	1.60331	0.662792	-0.53654
0.0932441	6.6353	0.018004	1.9753	0.166392	0.0938811	0.296286	2.29037	0.498137	-0.30219	0.570038	1.48723	0.16757	3.71038	0.332331	-0.141251	0.431036	1.66936	0.662454	-0.534179
0.0974306	6.60053	0.0192635	2.00613	0.166464	0.137115	0.297761	2.37298	0.497946	-0.301208	0.570995	1.53904	0.169951	3.81611	0.332243	-0.133881	0.432112	1.73405	0.662117	-0.530235
0.101593	6.55895	0.0205416	2.03412	0.166566	0.188537	0.299287	2.45335	0.497756	-0.298812	0.571985	1.5894	0.172397	3.91607	0.332161	-0.12501	0.433229	1.79732	0.661783	-0.524763
0.105727	6.50884	0.0218365	2.05956	0.166702	0.249949	0.300864	2.53149	0.497568	-0.295143	0.573006	1.63852	0.174904	4.01033	0.332085	-0.114604	0.434386	1.85912	0.661453	-0.517962
0.109826	6.44791	0.0231468	2.08256	0.166882	0.323315	0.302489	2.60741	0.497382	-0.290135	0.574057	1.68634	0.177469	4.09916	0.332016	-0.102685	0.435581	1.91954	0.661128	-0.509971
0.113883	6.37325	0.0244708	2.10326	0.167079	0.39918	0.304162	2.68114	0.497201	-0.28383	0.575139	1.73286	0.180089	4.18273	0.331955	-0.0892032	0.436814	1.97856	0.660808	-0.500722
0.117888	6.281	0.0258072	2.12197	0.167283	0.47482	0.305881	2.75273	0.497023	-0.276313	0.576249	1.77817	0.18276	4.26113	0.331903	-0.0740657	0.438083	2.0362	0.660494	-0.490423
0.121828	6.16606	0.0271549	2.13884	0.167481	0.546221	0.307644	2.8221	0.496851	-0.26758	0.577388	1.82236	0.185479	4.33455	0.331862	-0.0573424	0.439389	2.09251	0.660188	-0.479148
0.125687	6.02198	0.0285127	2.15393	0.167658	0.609372	0.309451	2.88928	0.496685	-0.257623	0.578555	1.86542	0.188243	4.40319	0.331831	-0.0390013	0.44073	2.14747	0.659888	-0.466956
0.129445	5.84068	0.0298794	2.16746	0.167801	0.660277	0.311299	2.95442	0.496525	-0.246514	0.579748	1.90735	0.191049	4.4671	0.331812	-0.0188918	0.442106	2.20103	0.659597	-0.45388
0.133075	5.61257	0.0312543	2.17959	0.167899	0.695039	0.313188	3.01738	0.496373	-0.234309	0.580967	1.94821	0.193894	4.52638	0.331807	0.00294167	0.443514	2.25334	0.659314	-0.439984
0.136545	5.32759	0.0326364	2.19037	0.168048	0.748175	0.315116	3.0782	0.496229	-0.221033	0.582212	1.98807	0.196774	4.58124	0.331816	0.0266694	0.444956	2.30436	0.65904	-0.425399
0.139814	4.97783	0.0340249	2.20002	0.168224	0.810672	0.317081	3.13701	0.496093	-0.206652	0.583482	2.02698	0.199312	4.62548	0.331841	0.0522868	0.446429	2.35408	0.658776	-0.410039
0.142841	4.56126	0.0352396	2.20761	0.168487	0.904349	0.319084	3.19369	0.495967	-0.191183	0.584776	2.0649	0.201494	4.66052	0.331882	0.0798708	0.447934	2.4026	0.658522	-0.393994
0.145584	4.0866	0.0362783	2.21339	0.168862	1.03814	0.321121	3.24836	0.495852	-0.174747	0.586094	2.10191	0.20331	4.68769	0.331942	0.109662	0.449468	2.44984	0.658278	-0.377353
0.14801	3.57619	0.0371391	2.21777	0.169391	1.22579	0.323193	3.30099	0.495746	-0.157239	0.587435	2.13803	0.204753	4.70796	0.332021	0.141622	0.451032	2.49581	0.658044	-0.360042
0.150107	3.06266	0.0378209	2.22101	0.170132	1.48732	0.325297	3.35153	0.495653	-0.13871	0.588798	2.17325	0.205818	4.72228	0.332121	0.175936	0.452625	2.54063	0.657822	-0.342163
0.151884	2.58017	0.0383228	2.22334	0.171176	1.84749	0.327432	3.40003	0.495571	-0.119173	0.590184	2.2076	0.206501	4.73111	0.332243	0.2128	0.454246	2.58424	0.657612	-0.323756
0.153371	2.15432	0.0386443	2.22479	0.172469	2.27396	0.329597	3.44654	0.495502	-0.0985707	0.591591	2.24117	0.207486	4.74333	0.33239	0.252346	0.455894	2.62668	0.657413	-0.304722
0.154609	1.79714	0.0391068	2.22667	0.174052	2.76078	0.331791	3.49105	0.495446	-0.0769607	0.593019	2.27396	0.208559	4.75611	0.332563	0.29484	0.457569	2.66796	0.657226	-0.285214
0.155644	1.50875	0.03961	2.22867	0.175961	3.28718	0.334013	3.53354	0.495405	-0.0543704	0.594467	2.30595	0.210022	4.77251	0.332763	0.340467	0.459269	2.70805	0.657052	-0.265186
0.156518	1.2818	0.0402951	2.23126	0.17821	3.82124	0.336261	3.57398	0.495377	-0.0307689	0.595935	2.33715	0.21188	4.79169	0.332993	0.389512	0.460994	2.74698	0.656891	-0.244552
0.157266	1.10592	0.0411625	2.23421	0.180794	4.32836	0.338534	3.61231	0.495366	-0.0060083	0.597423	2.3676	0.214137	4.81267	0.333256	0.442287	0.462743	2.78478	0.656743	-0.223481
0.157917	0.971007	0.042213	2.23755	0.183685	4.78157	0.34083	3.64867	0.49537	0.0197758	0.59893	2.39734	0.216796	4.83422	0.333553	0.499066	0.464517	2.82146	0.656608	-0.201884
0.158494	0.868282	0.0434473	2.24105	0.186843	5.16713	0.343149	3.68296	0.495391	0.0466575	0.600456	2.42635	0.21986	4.85465	0.333887	0.560231	0.466312	2.85702	0.656487	-0.179751
0.159015	0.790496	0.0448658	2.24453	0.190221	5.48368	0.345489	3.71513	0.495429	0.0746984	0.601999	2.45459	0.222936	4.87048	0.334261	0.626197	0.46813	2.89144	0.656381	-0.15715
0.159494	0.732029	0.0462864	2.24752	0.193779	5.73808	0.347848	3.7452	0.495485	0.103849	0.603561	2.48216	0.226021	4.88146	0.334679	0.697361	0.46997	2.92472	0.656288	-0.134044
0.159941	0.688552	0.0477087	2.2501	0.197479	5.94028	0.350226	3.77314	0.49556	0.134271	0.605139	2.50908	0.229111	4.88738	0.335143	0.77426	0.47183	2.95684	0.656211	-0.110363
0.160365	0.65684	0.0491326	2.25225	0.201293	6.10051	0.352621	3.79889	0.495655	0.165939	0.606734	2.53521	0.232203	4.88801	0.335658	0.857366	0.47371	2.98785	0.656149	-0.0861324
0.160772	0.634415	0.0505576	2.25401	0.205196	6.22784	0.355032	3.82243	0.49577	0.198892	0.608346	2.5607	0.235294	4.88306	0.336228	0.947101	0.475609	3.01775	0.656102	-0.0614088
0.161167	0.619346	0.0519837	2.2555	0.209171	6.32953	0.357456	3.84369	0.495907	0.233206	0.609973	2.58553	0.23838	4.87225	0.336856	1.04414	0.477527	3.04649	0.656071	-0.0361302
0.161555	0.610097	0.0534106	2.25668	0.213202	6.4114	0.359893	3.86266	0.496065	0.268947	0.611616	2.60965	0.241457	4.85528	0.337549	1.14879	0.479463	3.0741	0.656056	-0.0102597
0.161939	0.605495	0.0548382	2.25757	0.21728	6.47785	0.362342	3.87927	0.496247	0.306162	0.613274	2.6331	0.244521	4.83174	0.338208	1.24643	0.481416	3.10057	0.656058	0.0161905
0.162272	0.604625	0.0562662	2.25823	0.221396	6.53217	0.3648	3.89341	0.496452	0.344943	0.614947	2.65585	0.247568	4.80119	0.338814	1.3349	0.483385	3.12582	0.656077	0.0431958
0.162556	0.605745	0.0576947	2.25873	0.225543	6.57699	0.367267	3.90513	0.496683	0.385389	0.616634	2.67794	0.250594	4.76317	0.339347	1.41184	0.485369	3.14989	0.656113	0.0708799
0.162792	0.607944	0.0591233	2.25898	0.229716	6.6142	0.36974	3.91424	0.49694	0.427524	0.618334	2.69934	0.253593	4.71719	0.33979	1.47503	0.487369	3.17283	0.656167	0.099231
0.162979	0.610222	0.0605521	2.25911	0.233909	6.64532	0.372218	3.92072	0.497224	0.471484	0.620048	2.72005	0.256561	4.66278	0.340129	1.52284	0.489383	3.19454	0.656238	0.128225
0.163117	0.612449	0.0619809	2.25913	0.238121	6.67154	0.374699	3.92462	0.497536	0.517367	0.621775	2.74006	0.259491	4.59954	0.340351	1.55415	0.49141	3.21501	0.656329	0.157903
0.163206	0.61392	0.0634097	2.25892	0.242348	6.69372	0.376863	3.92578	0.497878	0.565285	0.623514	2.75936	0.262379	4.52691	0.340679	1.60015	0.493449	3.23427	0.656438	0.188254
0.163333	0.616092	0.0648382	2.25864	0.246588	6.71248	0.378707	3.92499	0.498251	0.615287	0.625265	2.77801	0.265218	4.44447	0.341046	1.65139	0.495501	3.25226	0.656567	0.219437
0.163473	0.618994	0.0662666	2.25829	0.250839	6.72852	0.380232	3.92315	0.498657	0.667472	0.627028	2.79591	0.268001	4.35197	0.341564	1.72301	0.497563	3.26889	0.656716	0.25142
0.163664	0.623086	0.0676948	2.25786	0.255099	6.74227	0.381437	3.9209	0.499096	0.722037	0.628802	2.81305	0.270722	4.24923	0.342251	1.81664	0.499636	3.28429	0.656885	0.284138
0.163907	0.628768	0.0691226	2.25734	0.259367	6.75398	0.382322	3.91886	0.49957	0.779032	0.630586	2.82955	0.273376	4.13627	0.343132	1.93455	0.501718	3.29834	0.657075	0.317725
0.164204	0.636382	0.0705501	2.25673	0.263642	6.76398	0.382889	3.91729	0.500081	0.838641	0.632381	2.8453	0.275954	4.01328	0.344237	2.07913	0.503808	3.31099	0.657287	0.352183
0.164557	0.646134	0.0719772	2.25604	0.267923	6.77252	0.383703	3.91467	0.500631	0.900891	0.634185	2.86021	0.278452	3.88071	0.345606	2.25251	0.505906	3.32232	0.657521	0.387608
0.16497	0.658279	0.0734038	2.25535	0.272209	6.77977	0.384587	3.91155	0.501221	0.965918	0.635999	2.87443	0.280863	3.73941	0.347086	2.43306	0.50801	3.3322	0.657777	0.424019
0.16539	0.671256	0.07483	2.25461	0.276499	6.78585	0.385787	3.9065	0.501852	1.03391	0.637821	2.88791	0.283182	3.59048	0.348683	2.61976	0.510121	3.34064	0.658057	0.461365
0.165819	0.684952	0.0762557	2.25386	0.280793	6.79096	0.387304	3.899	0.502528	1.1049	0.639652	2.90056	0.285405	3.43526	0.3504	2.81099	0.512236	3.34761	0.658361	0.499717
0.166256	0.699224	0.0776809	2.25305	0.285089	6.79516	0.389133	3.88845	0.50325	1.17895	0.64149	2.91239	0.287528	3.27547	0.352239	3.00505	0.514355	3.353	0.658689	0.539218
0.166703	0.713998	0.0791056	2.25221	0.289388	6.79842	0.391273	3.87368	0.50402	1.25617	0.643336	2.92345	0.289548	3.11298	0.354201	3.2	0.516477	3.35687	0.659043	0.579895
0.167159	0.729154	0.0805298	2.25136	0.293688	6.80096	0.393717	3.85362	0.504839	1.33665	0.645188	2.93366	0.291465	2.94969	0.356287	3.3939	0.518601	3.35918	0.659423	0.621631
0.167625	0.744587	0.0819534	2.25051	0.29799	6.80279	0.396147	3.83022	0.50571	1.42036	0.647047	2.94303	0.293279	2.78759	0.358494	3.58484	0.520726	3.35991	0.659829	0.66462
0.168101	0.760288	0.0833765	2.24965	0.302293	6.80388	0.398562	3.80324	0.506636	1.50742	0.648911	2.95159	0.294991	2.6286	0.360821	3.77099	0.522851	3.35896	0.660263	0.708907
0.168587	0.776165	0.084799	2.24874	0.306597	6.80425	0.400958	3.77279	0.507617	1.59772	0.65078	2.9592	0.296604	2.47444	0.363264	3.95082	0.524975	3.35627	0.660726	0.754409
0.169083	0.792218	0.0862209	2.24786	0.3109	6.80401	0.403334	3.73874	0.508657	1.69123	0.652654	2.96597	0.298121	2.32658	0.365819	4.12303	0.527097	3.35193	0.661217	0.801306
0.169589	0.808401	0.0876423	2.24699	0.315203	6.80306	0.405687	3.70109	0.509756	1.78795	0.654532	2.97183	0.299547	2.1861	0.368479	4.28665	0.529215	3.34584	0.661739	0.84961
0.170106	0.824564	0.0890632	2.24612	0.319505	6.80143	0.408015	3.65987	0.510918	1.88757	0.656413	2.97672	0.300886	2.05393	0.371241	4.44105	0.531329	3.3379	0.662292	0.899347
0.170632	0.840759	0.0904835	2.24521	0.323806	6.7991	0.410317	3.61517	0.511983	1.97668	0.658297	2.98073	0.302145	1.93057	0.374097	4.58584	0.533437	3.32822	0.662877	0.950486
0.171169	0.857013	0.0919032	2.24432	0.328106	6.79599	0.412588	3.5671	0.51293	2.05433	0.660183	2.98374	0.303328	1.81624	0.377041	4.7209	0.535539	3.31673	0.663494	1.00313
0.171716	0.873211	0.0933223	2.24345	0.332403	6.79211	0.414829	3.51571	0.51374	2.11947	0.662071	2.98578	0.304442	1.71104	0.380068	4.8463	0.537632	3.30332	0.664146	1.05732
0.172274	0.88938	0.0947409	2.24262	0.336697	6.78736	0.417035	3.46126	0.514399	2.17168	0.66396	2.98684	0.305493	1.61481	0.383172	4.96239	0.539717	3.28815	0.664832	1.11304
0.172841	0.905492	0.096159	2.24178	0.340988	6.78166	0.419207	3.40409	0.514894	2.21032	0.665849	2.9869	0.306485	1.52716	0.386345	5.06959	0.541526	3.2734	0.665554	1.17037
0.173419	0.92149	0.0975766	2.24088	0.345275	6.77497	0.421341	3.34435	0.515215	2.23527	0.667738	2.9859	0.307424	1.44768	0.389584	5.16821	0.54306	3.25973	0.666312	1.22926
0.174007	0.937386	0.0989936	2.24004	0.349558	6.7671	0.423437	3.2824	0.515684	2.27142	0.669626	2.98388	0.308316	1.37588	0.392883	5.25886	0.544325	3.2476	0.667109	1.28974
0.174605	0.953189	0.10041	2.23924	0.353835	6.75789	0.425493	3.21885	0.516201	2.31082	0.671513	2.9808	0.309165	1.31128	0.396236	5.34213	0.545321	3.2375	0.667944	1.35182
0.175213	0.968903	0.101826	2.2384	0.358106	6.74725	0.427509	3.1541	0.516919	2.36481	0.673397	2.97663	0.309975	1.25334	0.39964	5.41846	0.546051	3.22983	0.668819	1.41556
0.17583	0.984485	0.103241	2.2376	0.36237	6.73481	0.429483	3.08871	0.517851	2.43354	0.675278	2.9714	0.31075	1.20141	0.40309	5.48843	0.546518	3.22475	0.669734	1.48081
0.176458	0.999872	0.104656	2.23685	0.366625	6.72043	0.431416	3.02347	0.519014	2.51739	0.677155	2.96507	0.311494	1.15508	0.406582	5.55255	0.547187	3.21727	0.670692	1.54761
0.177095	1.01516	0.106071	2.23608	0.37087	6.70374	0.433307	2.95913	0.520429	2.61645	0.679028	2.95769	0.312211	1.11383	0.410114	5.61137	0.547913	3.20898	0.671692	1.61594
0.177742	1.03032	0.107485	2.23527	0.375105	6.68427	0.435159	2.89641	0.52212	2.73068	0.680896	2.94913	0.312903	1.07714	0.41368	5.6652	0.548897	3.19725	0.672736	1.68571
0.178398	1.04523	0.108898	2.23452	0.379325	6.66154	0.436971	2.83639	0.523883	2.84515	0.682759	2.93945	0.313574	1.04465	0.41728	5.71448	0.550136	3.18173	0.673824	1.7569
0.179064	1.06007	0.110311	2.2338	0.383531	6.63485	0.438746	2.78026	0.525719	2.95944	0.684615	2.92871	0.314225	1.01593	0.420909	5.75966	0.551626	3.16215	0.674958	1.82944
0.179739	1.07474	0.111724	2.23309	0.387718	6.60347	0.440488	2.72911	0.527627	3.07316	0.686463	2.9168	0.314859	0.990605	0.424565	5.80098	0.553363	3.13792	0.676138	1.90322
0.180423	1.08919	0.113136	2.2324	0.391884	6.56633	0.442199	2.68446	0.529606	3.18579	0.688304	2.90379	0.315478	0.968363	0.428246	5.83877	0.555338	3.10847	0.677365	1.9781
0.181117	1.10354	0.114548	2.23166	0.396024	6.52208	0.443883	2.64802	0.531656	3.29695	0.690136	2.88976	0.316084	0.948912	0.431951	5.87334	0.557295	3.07738	0.67864	2.05405
0.181819	1.11766	0.115959	2.23099	0.400133	6.46918	0.445548	2.62182	0.533776	3.40627	0.691959	2.87456	0.316678	0.931979	0.435676	5.90486	0.559231	3.04471	0.679964	2.13096
0.182531	1.13163	0.11737	2.23031	0.404207	6.40549	0.4472	2.60829	0.535965	3.51336	0.693772	2.85823	0.317263	0.917341	0.43942	5.93353	0.561146	3.01055	0.681336	2.20865
0.183251	1.14543	0.11878	2.22962	0.408236	6.32837	0.448847	2.61024	0.53822	3.61797	0.695575	2.84093	0.317838	0.904713	0.443181	5.9596	0.563039	2.97495	0.682757	2.28694
0.18398	1.15902	0.12019	2.22902	0.412211	6.23456	0.450501	2.63137	0.540541	3.71977	0.697366	2.82257	0.318407	0.893911	0.446958	5.98321	0.564909	2.93808	0.684037	2.3556
0.184717	1.17242	0.121599	2.22842	0.416122	6.11995	0.452176	2.67586	0.542926	3.81854	0.699145	2.80319	0.318969	0.884799	0.450749	6.00447	0.566755	2.90009	0.685157	2.41434
0.185463	1.18568	0.123009	2.22777	0.419953	5.97977	0.453886	2.74868	0.545371	3.91406	0.700685	2.78551	0.319526	0.877221	0.454553	6.02351	0.568577	2.86103	0.686105	2.46312
0.186217	1.19878	0.124417	2.22714	0.423686	5.80861	0.455653	2.85544	0.547877	4.00627	0.70199	2.76993	0.320079	0.871059	0.458368	6.04041	0.570374	2.82117	0.686867	2.50172
0.186979	1.21168	0.125826	2.22657	0.4273	5.60098	0.457498	3.00162	0.550439	4.09501	0.703064	2.75663	0.320628	0.866078	0.462194	6.05525	0.572146	2.7807	0.687435	2.53001
0.187749	1.22443	0.127234	2.22598	0.430771	5.35236	0.459449	3.19179	0.553056	4.18022	0.703909	2.74595	0.321174	0.862164	0.466028	6.06811	0.573892	2.73974	0.687802	2.54816
0.188528	1.23698	0.128641	2.22543	0.43407	5.06086	0.461535	3.42783	0.555727	4.26183	0.704528	2.73789	0.321719	0.859344	0.469869	6.07898	0.575611	2.69851	0.688335	2.57423
0.189314	1.24933	0.130049	2.22485	0.437172	4.72923	0.463785	3.70692	0.558447	4.33989	0.704924	2.73254	0.322261	0.857502	0.473717	6.08791	0.577305	2.6573	0.688919	2.60261
0.190108	1.26151	0.131456	2.2243	0.440052	4.36635	0.466224	4.02005	0.561216	4.41439	0.705491	2.72501	0.322803	0.856409	0.47757	6.09488	0.578973	2.61637	0.689725	2.64121
0.19091	1.27351	0.132862	2.22381	0.442695	3.98699	0.46887	4.35235	0.564031	4.48535	0.706106	2.7168	0.323345	0.856121	0.481427	6.09984	0.580614	2.57584	0.69076	2.68978
0.191719	1.28538	0.134269	2.22327	0.445096	3.60922	0.47173	4.68561	0.56689	4.55285	0.706938	2.70529	0.323886	0.856538	0.485286	6.10283	0.582231	2.53611	0.692038	2.74847
0.192536	1.29706	0.135675	2.22273	0.447261	3.25042	0.474797	5.00248	0.56979	4.61694	0.707987	2.69053	0.324428	0.857523	0.489146	6.10372	0.583822	2.49747	0.693572	2.81702
0.19336	1.30855	0.13708	2.22221	0.449207	2.92351	0.478057	5.29	0.57273	4.67777	0.709246	2.67229	0.324971	0.859138	0.493006	6.1024	0.58539	2.46015	0.695378	2.89506
0.194191	1.31991	0.138485	2.22173	0.450959	2.63528	0.481489	5.54122	0.575707	4.73542	0.710713	2.65045	0.325515	0.861283	0.496865	6.09885	0.586934	2.42449	0.697234	2.97237
0.195029	1.33107	0.13989	2.22128	0.45254	2.38716	0.485067	5.75475	0.57872	4.78997	0.712382	2.62485	0.32606	0.86391	0.500721	6.09284	0.588457	2.39078	0.699138	3.04882
0.195874	1.34208	0.141295	2.22079	0.453978	2.17665	0.488768	5.93294	0.581766	4.84145	0.714033	2.59872	0.326608	0.866949	0.504572	6.08423	0.589958	2.35946	0.70109	3.12426
0.196727	1.35294	0.1427	2.22033	0.455294	1.9994	0.492571	6.08004	0.584844	4.88998	0.715669	2.57219	0.327157	0.870368	0.508417	6.07284	0.591441	2.33086	0.70309	3.19848
0.197586	1.3636	0.144104	2.21989	0.456507	1.85058	0.496458	6.20089	0.587951	4.93574	0.717287	2.54529	0.327708	0.874192	0.512254	6.05839	0.592907	2.30533	0.705136	3.27142
0.198452	1.3741	0.145507	2.21945	0.457635	1.72524	0.500415	6.30011	0.591087	4.97878	0.718888	2.51811	0.328263	0.878305	0.51608	6.04054	0.594357	2.28342	0.707228	3.34293
0.199324	1.38449	0.146911	2.21901	0.458689	1.61932	0.504428	6.38179	0.594249	5.0192	0.720472	2.50448	0.328819	0.882736	0.519894	6.01898	0.595795	2.26547	0.709364	3.41296
0.200203	1.39469	0.148314	2.21858	0.459683	1.52938	0.508487	6.44926	0.597436	5.05702			0.329379	0.887454	0.523694	5.9933	0.597223	2.25206	0.711545	3.48141
0.201088	1.40476	0.149717	2.21815	0.460624	1.45242	0.512585	6.50522	0.600646	5.09237			0.329942	0.892359	0.527475	5.96303	0.598644	2.24371	0.713768	3.5481
0.20198	1.41466	0.15112	2.21771	0.46152	1.38628	0.516716	6.55202	0.603877	5.12532			0.330508	0.897531	0.531236	5.92765	0.600061	2.241	0.716033	3.61303
0.202877	1.42441	0.152523	2.21733	0.462377	1.32909	0.520873	6.5913	0.607129	5.15591			0.331077	0.902922	0.534973	5.88649	0.601478	2.24474	0.718338	3.67623
0.203781	1.43403	0.153925	2.21696	0.463201	1.27926	0.525053	6.62436	0.610399	5.18424			0.33165	0.90851	0.538682	5.83876	0.6029	2.25554	0.720683	3.70737
0.204691	1.44346	0.155327	2.21656	0.463996	1.23574	0.529252	6.65246	0.613686	5.21027			0.332226	0.914238	0.542359	5.78369	0.604331	2.27428		
0.205607	1.45275	0.156729	2.21614	0.464764	1.19754	0.533468	6.67644	0.616989	5.23412			0.332806	0.920123	0.545998	5.72042	0.605777	2.3019		
0.206529	1.46192	0.15813	2.21576	0.46551	1.16376	0.537697	6.69693	0.620307	5.2558			0.33339	0.926173	0.549595	5.64783	0.607243	2.33941		
0.207456	1.471	0.159531	2.21544	0.466236	1.13393	0.541939	6.71451	0.623638	5.27532			0.333978	0.932306	0.553142	5.56488	0.608736	2.38794		
0.20839	1.47989	0.160932	2.21507	0.466945	1.10749	0.546191	6.7296	0.62698	5.29263			0.33457	0.938566	0.556634	5.47049	0.610264	2.44855		
0.209328	1.48862	0.162333	2.21471	0.467637	1.08391	0.550451	6.74263	0.630332	5.30771			0.335165	0.944932	0.560062	5.36335	0.611833	2.52235		
0.210273	1.49721	0.163734	2.2144	0.468316	1.06293	0.554719	6.75389	0.633694	5.32069			0.335765	0.951396	0.563418	5.24254	0.613454	2.61057		
0.211222	1.50573	0.165134	2.21403	0.468982	1.04423	0.558994	6.76357	0.637062	5.33141			0.336369	0.957908	0.566693	5.10721	0.615135	2.7142		
0.212177	1.51409	0.166534	2.21367	0.469637	1.02751	0.563275	6.77187	0.640437	5.33979			0.336977	0.96453	0.569878	4.95664	0.616887	2.83385		
0.213137	1.52229	0.167934	2.21336	0.470281	1.01259	0.56756	6.779	0.643817	5.34588			0.337589	0.971251	0.572963	4.79085	0.61872	2.96981		
0.214103	1.53044	0.169334	2.21303	0.470917	0.999255	0.57185	6.78506	0.647199	5.34957			0.338205	0.977934	0.575938	4.61037	0.620644	3.12191		
0.215073	1.5384	0.170734	2.2127	0.471545	0.987325	0.576143	6.79017	0.650584	5.35077			0.338826	0.984728	0.578795	4.41651	0.622669	3.28919		
