Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.294127	0.591317	0.0662118	1.95942	0.29162	0.539789	0.463221	0.561818	0.574008	0.60747	0.846475	0.324187	0.192929	1.91382	0.432697	0.587007	0.706963	0.335437	0.906994	0.292924
0.294682	0.602034	0.0680415	1.96823	0.292128	0.550687	0.463341	0.564301	0.574579	0.61832	0.84678	0.330262	0.194718	1.92689	0.433035	0.593992	0.707279	0.341756	0.907269	0.298454
0.295248	0.612775	0.0698793	1.97663	0.292646	0.56152	0.463515	0.567726	0.57516	0.62918	0.847091	0.336332	0.19652	1.93944	0.433449	0.602501	0.7076	0.348094	0.90755	0.303947
0.295824	0.62349	0.0717247	1.9847	0.293175	0.57232	0.463704	0.571484	0.575751	0.639987	0.847407	0.342395	0.198332	1.95146	0.433942	0.612443	0.707927	0.354398	0.907836	0.309439
0.29641	0.634152	0.0735776	1.99244	0.293713	0.583176	0.463964	0.576611	0.576352	0.650688	0.847729	0.34844	0.200156	1.963	0.434518	0.623749	0.708261	0.360707	0.908127	0.314931
0.297006	0.644784	0.0754374	1.99985	0.294261	0.593914	0.464296	0.583036	0.576964	0.661396	0.848056	0.354525	0.20199	1.97401	0.435104	0.635041	0.7086	0.367027	0.908423	0.320422
0.297612	0.655429	0.0773041	2.00699	0.29482	0.60463	0.464702	0.590852	0.577585	0.672046	0.848389	0.360542	0.203834	1.9846	0.435701	0.646327	0.708944	0.373293	0.908724	0.32591
0.298227	0.666097	0.0791772	2.01378	0.295388	0.615408	0.465185	0.599922	0.578134	0.681314	0.848728	0.36657	0.205688	1.99481	0.436309	0.657536	0.709295	0.379528	0.90903	0.331392
0.298853	0.676667	0.0810566	2.02035	0.295966	0.626107	0.465749	0.610306	0.578608	0.689197	0.849072	0.372622	0.207552	2.0046	0.436927	0.668707	0.709652	0.385846	0.909341	0.336864
0.299488	0.687186	0.0829419	2.02666	0.296555	0.636766	0.466323	0.620662	0.579005	0.695694	0.849422	0.378645	0.209424	2.014	0.437555	0.679823	0.710014	0.392109	0.909658	0.342316
0.300133	0.697752	0.084833	2.0327	0.297153	0.647406	0.466906	0.630967	0.579321	0.700797	0.849778	0.384686	0.211304	2.02298	0.438193	0.69091	0.710382	0.398335	0.909979	0.347798
0.300788	0.708262	0.0867296	2.03848	0.297761	0.658036	0.467498	0.641283	0.579555	0.704448	0.850139	0.39069	0.213193	2.03165	0.438842	0.701984	0.710756	0.404637	0.910306	0.35327
0.301453	0.718737	0.0886315	2.04403	0.298379	0.668661	0.468101	0.651531	0.579705	0.706843	0.850506	0.39669	0.21509	2.03997	0.439501	0.712977	0.711136	0.410868	0.910637	0.358721
0.302128	0.729213	0.0905385	2.04941	0.299007	0.679247	0.468712	0.661709	0.579922	0.710338	0.850878	0.402685	0.216995	2.04798	0.440171	0.72393	0.711522	0.417103	0.910974	0.364129
0.302812	0.739691	0.0924504	2.05454	0.299645	0.689777	0.469334	0.671852	0.580159	0.714084	0.851256	0.408669	0.218906	2.05572	0.44085	0.734827	0.711914	0.423349	0.911316	0.3696
0.303506	0.750101	0.0943669	2.05946	0.300292	0.700315	0.469964	0.681977	0.580483	0.719159	0.85164	0.414632	0.220825	2.0631	0.44154	0.745695	0.712311	0.429543	0.911663	0.375047
0.304119	0.75915	0.0962879	2.06423	0.30095	0.710821	0.470605	0.692056	0.580896	0.725551	0.852029	0.420624	0.222751	2.07024	0.44224	0.756549	0.712714	0.435777	0.912015	0.380448
0.304647	0.766853	0.0982133	2.06881	0.301617	0.721311	0.471254	0.702076	0.581401	0.733269	0.852424	0.426603	0.224683	2.0771	0.44295	0.767286	0.713123	0.44202	0.912372	0.385903
0.305087	0.773296	0.100143	2.0732	0.302294	0.731793	0.471913	0.71203	0.582	0.742292	0.852824	0.432554	0.226621	2.08372	0.44367	0.778038	0.713538	0.448207	0.912734	0.39132
0.305439	0.778348	0.102077	2.07743	0.302981	0.742197	0.472581	0.721988	0.582697	0.752622	0.85323	0.438525	0.228566	2.09011	0.4444	0.788724	0.713904	0.453586	0.913101	0.396734
0.305698	0.781976	0.104014	2.0815	0.303677	0.752636	0.473258	0.73191	0.583403	0.76284	0.853641	0.444461	0.230516	2.09623	0.445139	0.79934	0.714219	0.458167	0.913473	0.402144
0.305865	0.784308	0.105955	2.08539	0.304383	0.763056	0.473945	0.741742	0.584118	0.773039	0.854058	0.450399	0.232472	2.10215	0.445889	0.809958	0.714482	0.461951	0.91385	0.407542
0.306106	0.787761	0.1079	2.08916	0.305099	0.773393	0.47464	0.751566	0.584843	0.783193	0.85448	0.456343	0.234433	2.10785	0.446649	0.820468	0.714692	0.464979	0.914233	0.412919
0.306368	0.791508	0.109848	2.0928	0.305824	0.783761	0.475345	0.761348	0.585578	0.793323	0.854908	0.462226	0.236399	2.11334	0.447418	0.830959	0.714847	0.467326	0.91462	0.418326
0.306728	0.796478	0.1118	2.09627	0.306559	0.794146	0.476059	0.771073	0.586321	0.803369	0.855342	0.468132	0.238371	2.11865	0.448197	0.841442	0.714947	0.468646	0.915012	0.423719
0.307185	0.80278	0.113754	2.09964	0.307304	0.804465	0.476782	0.780733	0.587075	0.813372	0.855781	0.474085	0.240347	2.12379	0.448986	0.851847	0.715091	0.470559	0.915409	0.429087
0.307744	0.810452	0.115712	2.10292	0.308058	0.814752	0.477514	0.79036	0.587837	0.823354	0.856225	0.479985	0.242328	2.12871	0.449784	0.862176	0.715248	0.472882	0.915812	0.434475
0.308405	0.819449	0.117421	2.1056	0.308822	0.825022	0.478255	0.799934	0.588609	0.833253	0.856675	0.485852	0.244314	2.13347	0.450593	0.872468	0.715462	0.47583	0.916219	0.439832
0.309173	0.829716	0.118879	2.10782	0.309596	0.835284	0.479004	0.809482	0.58939	0.843109	0.85713	0.491728	0.246304	2.13809	0.45141	0.88274	0.715736	0.479608	0.916631	0.445199
0.309951	0.839976	0.120086	2.1097	0.310379	0.845578	0.479763	0.81898	0.59018	0.852945	0.857591	0.497619	0.248298	2.14252	0.452237	0.892967	0.716069	0.484201	0.917048	0.450513
0.310739	0.850234	0.121041	2.11113	0.311171	0.855816	0.48053	0.828417	0.590979	0.862696	0.858058	0.503468	0.250296	2.14683	0.453074	0.903098	0.716465	0.489541	0.917471	0.455868
0.311536	0.860489	0.121743	2.11209	0.311973	0.866062	0.481307	0.837823	0.591787	0.872406	0.858469	0.508591	0.252298	2.15096	0.45392	0.913217	0.716924	0.495669	0.917898	0.461232
0.312342	0.870707	0.122193	2.11275	0.312785	0.876312	0.482092	0.84714	0.592605	0.882095	0.858822	0.512911	0.254304	2.15496	0.454776	0.923293	0.717388	0.501846	0.91833	0.466539
0.313158	0.880943	0.12284	2.11364	0.313606	0.88649	0.482885	0.856449	0.593431	0.891664	0.859117	0.51653	0.256314	2.15883	0.455641	0.933275	0.717859	0.507974	0.918767	0.471879
0.313984	0.891152	0.123543	2.11458	0.314437	0.89667	0.483688	0.865718	0.594266	0.901209	0.859351	0.519297	0.258327	2.16256	0.456515	0.943247	0.718335	0.514041	0.919209	0.477212
0.314819	0.901346	0.124501	2.11599	0.315277	0.906887	0.484498	0.87493	0.59511	0.910742	0.859524	0.521362	0.260344	2.16618	0.457398	0.953176	0.718817	0.520151	0.919656	0.482533
0.315663	0.911534	0.125712	2.11763	0.316127	0.917085	0.485318	0.884114	0.595963	0.920196	0.859635	0.522828	0.262364	2.16968	0.458291	0.963012	0.719304	0.526282	0.92005	0.487121
0.316517	0.921718	0.127179	2.11952	0.316986	0.927275	0.486146	0.89321	0.596825	0.929574	0.859796	0.524776	0.264387	2.17308	0.459193	0.972837	0.719797	0.532351	0.920389	0.491051
0.317381	0.931937	0.1289	2.12171	0.317855	0.93746	0.486982	0.902263	0.597695	0.938914	0.859971	0.526759	0.266413	2.17631	0.460104	0.98262	0.720296	0.538424	0.920671	0.49432
0.318254	0.942137	0.130878	2.12415	0.318733	0.947643	0.487827	0.911294	0.598575	0.948235	0.86021	0.529557	0.268442	2.17947	0.461024	0.992309	0.720801	0.544537	0.920895	0.496991
0.319136	0.95229	0.132858	2.1265	0.31962	0.957862	0.48868	0.92024	0.599462	0.957509	0.860514	0.533129	0.270474	2.18255	0.461953	1.00199	0.721311	0.55056	0.921061	0.498788
0.320028	0.962457	0.134841	2.12874	0.320518	0.968025	0.489542	0.929181	0.600359	0.966688	0.860884	0.537505	0.272509	2.18548	0.462891	1.01159	0.721826	0.556611	0.921167	0.499952
0.32093	0.972668	0.136825	2.13092	0.321424	0.978233	0.490412	0.938046	0.601264	0.975781	0.861323	0.542535	0.274546	2.1883	0.463838	1.02115	0.722348	0.562676	0.92132	0.501758
0.321841	0.9829	0.138811	2.13304	0.32234	0.988428	0.49129	0.946837	0.602177	0.984869	0.861831	0.54833	0.276587	2.19106	0.464794	1.03069	0.722875	0.568712	0.921488	0.503574
0.322761	0.993107	0.1408	2.13505	0.323266	0.998652	0.492176	0.955663	0.603099	0.993917	0.862344	0.55412	0.278629	2.19377	0.465758	1.04015	0.723408	0.574732	0.921716	0.506139
0.323691	1.00334	0.14279	2.13701	0.324201	1.00893	0.493071	0.964361	0.604029	1.00291	0.862863	0.559872	0.280674	2.19632	0.466732	1.04956	0.723946	0.580746	0.922007	0.509451
0.324631	1.01358	0.144782	2.1389	0.325146	1.01916	0.493973	0.973031	0.604968	1.01184	0.863388	0.565677	0.282722	2.19881	0.467714	1.05892	0.72449	0.586792	0.922361	0.513339
0.32558	1.02383	0.146776	2.14073	0.3261	1.0294	0.494884	0.981687	0.605915	1.02073	0.863917	0.571436	0.284772	2.20127	0.468705	1.06825	0.725039	0.592781	0.922779	0.517913
0.326539	1.03408	0.148771	2.14245	0.327064	1.03968	0.495802	0.990227	0.60687	1.02954	0.864453	0.577172	0.286824	2.20359	0.469705	1.07753	0.725594	0.598742	0.923264	0.52315
0.327507	1.0444	0.150768	2.14415	0.328038	1.05002	0.496729	0.998745	0.607833	1.0383	0.864993	0.582897	0.288878	2.20581	0.470713	1.08671	0.726155	0.604726	0.923754	0.528405
0.328485	1.05477	0.152766	2.14577	0.329021	1.06039	0.497663	1.00725	0.608804	1.04703	0.865539	0.588616	0.290934	2.20803	0.47173	1.09588	0.726721	0.610684	0.924249	0.533669
0.329472	1.06507	0.154766	2.14731	0.330014	1.07078	0.498606	1.01568	0.609784	1.05569	0.86609	0.594331	0.292992	2.21012	0.472755	1.10504	0.727293	0.616629	0.924748	0.538901
0.330469	1.0755	0.156768	2.14885	0.331016	1.08117	0.499556	1.02403	0.610772	1.06426	0.866646	0.600082	0.295052	2.21216	0.473789	1.11409	0.72787	0.622604	0.925253	0.544118
0.331476	1.08595	0.15877	2.15035	0.332028	1.09161	0.500514	1.03238	0.611767	1.07284	0.867208	0.605778	0.297114	2.21413	0.474831	1.12308	0.728453	0.628559	0.925762	0.549326
0.332493	1.09638	0.160774	2.15173	0.33305	1.10213	0.50148	1.04066	0.612771	1.08137	0.867775	0.611445	0.299178	2.21603	0.475882	1.13208	0.729041	0.634465	0.926277	0.55453
0.333519	1.10694	0.16278	2.15307	0.334082	1.11271	0.502453	1.0489	0.613782	1.08978	0.868347	0.617135	0.301244	2.21789	0.47694	1.14102	0.729635	0.640385	0.926796	0.559732
0.334556	1.11753	0.164786	2.15441	0.335124	1.12327	0.503434	1.05709	0.614801	1.09819	0.868925	0.6228	0.303311	2.21967	0.478008	1.14988	0.730235	0.646311	0.92732	0.56497
0.335602	1.12813	0.166794	2.15566	0.336175	1.13393	0.504423	1.06521	0.615829	1.10657	0.869508	0.628452	0.30538	2.22136	0.479083	1.1587	0.73084	0.652204	0.927848	0.570152
0.336658	1.13886	0.168803	2.15687	0.337237	1.14472	0.505419	1.0733	0.616863	1.11483	0.870096	0.634098	0.30745	2.22301	0.480167	1.16747	0.73145	0.65808	0.928382	0.575271
0.337724	1.1496	0.170813	2.15802	0.338308	1.1555	0.506423	1.08133	0.617906	1.12306	0.870689	0.639778	0.309522	2.22464	0.481259	1.17621	0.732066	0.663948	0.92892	0.580466
0.3388	1.16043	0.172825	2.15915	0.33939	1.16634	0.507434	1.0893	0.618956	1.13127	0.871288	0.645401	0.311595	2.22619	0.482359	1.18491	0.732687	0.669848	0.929464	0.585628
0.339886	1.17134	0.174837	2.16026	0.340482	1.17733	0.508453	1.09725	0.620014	1.13937	0.871892	0.650995	0.31367	2.22766	0.483467	1.1935	0.733314	0.675691	0.930012	0.590772
0.340983	1.18232	0.17685	2.16133	0.341584	1.18835	0.509479	1.10514	0.621079	1.14745	0.872501	0.656613	0.315746	2.22909	0.484583	1.20208	0.733946	0.681542	0.930565	0.595944
0.342089	1.19345	0.178864	2.16231	0.342696	1.19947	0.510512	1.11296	0.622152	1.15552	0.873116	0.662204	0.317824	2.2305	0.485706	1.21062	0.734584	0.687398	0.931122	0.601057
0.343206	1.20462	0.180879	2.16327	0.343819	1.21074	0.511553	1.12076	0.623232	1.16347	0.873735	0.667783	0.319903	2.23183	0.486838	1.2191	0.735227	0.693182	0.931685	0.606177
0.344334	1.21588	0.182895	2.16423	0.344952	1.22213	0.5126	1.1285	0.62432	1.17136	0.87436	0.673356	0.321983	2.23312	0.487978	1.22755	0.735876	0.699003	0.932252	0.6113
0.345472	1.2273	0.184912	2.16511	0.346096	1.23357	0.513655	1.13618	0.625415	1.17927	0.87499	0.678926	0.324064	2.23439	0.489126	1.23596	0.73653	0.704807	0.932824	0.616425
0.346621	1.23883	0.18693	2.16599	0.347251	1.24511	0.514718	1.14383	0.626517	1.1871	0.875625	0.684494	0.326146	2.23557	0.490281	1.24433	0.737189	0.710602	0.9334	0.621515
0.347781	1.25049	0.188948	2.16683	0.348416	1.25685	0.515787	1.15142	0.627627	1.19483	0.876265	0.690061	0.32823	2.23667	0.491444	1.25262	0.737854	0.71643	0.933982	0.626587
0.348951	1.26225	0.190967	2.16762	0.349593	1.26873	0.516863	1.15896	0.628744	1.20253	0.876911	0.695591	0.330314	2.23777	0.492615	1.26083	0.738524	0.722163	0.934568	0.631686
0.350133	1.27418	0.192987	2.16842	0.35078	1.28075	0.517946	1.1665	0.629868	1.21023	0.877561	0.701066	0.3324	2.23887	0.493794	1.26904	0.7392	0.727923	0.935159	0.636762
0.351325	1.28625	0.195008	2.16915	0.351979	1.29291	0.519037	1.17393	0.630999	1.21782	0.878217	0.706587	0.334486	2.2399	0.49498	1.2772	0.73988	0.733696	0.935754	0.641827
0.352529	1.29852	0.197029	2.16984	0.353189	1.30525	0.520134	1.18131	0.632137	1.22538	0.878878	0.712131	0.336573	2.24085	0.496174	1.28532	0.740567	0.739402	0.936355	0.646887
0.353745	1.31095	0.199051	2.17052	0.354411	1.31779	0.521238	1.18866	0.633282	1.2329	0.879544	0.717612	0.338662	2.24177	0.497375	1.2934	0.741258	0.745148	0.93696	0.651907
0.354972	1.32354	0.201074	2.17118	0.355645	1.33047	0.522349	1.19596	0.634435	1.24032	0.880215	0.723063	0.340751	2.24266	0.498584	1.30143	0.741955	0.750841	0.93757	0.656944
0.356211	1.33631	0.203097	2.17185	0.356891	1.34337	0.523466	1.20323	0.635594	1.24777	0.880892	0.728535	0.34284	2.24352	0.4998	1.30941	0.742657	0.756544	0.938184	0.661989
0.357462	1.34933	0.205121	2.17243	0.358148	1.35652	0.524591	1.21042	0.63676	1.25511	0.881573	0.734018	0.344931	2.24434	0.501024	1.31731	0.743365	0.762252	0.938803	0.667038
0.358726	1.36258	0.207145	2.17302	0.359418	1.36983	0.525722	1.21761	0.637932	1.26238	0.882259	0.739432	0.347023	2.24512	0.502255	1.32518	0.744078	0.767962	0.939427	0.672053
0.360001	1.37597	0.20917	2.17361	0.360701	1.38337	0.52686	1.22472	0.639112	1.26963	0.882951	0.744886	0.349115	2.24588	0.503493	1.33304	0.744796	0.773637	0.940055	0.677014
0.36129	1.38967	0.211195	2.17412	0.361996	1.39721	0.528004	1.23175	0.640298	1.27685	0.883647	0.750323	0.351208	2.24659	0.504739	1.34084	0.745519	0.779258	0.940688	0.681985
0.362591	1.40358	0.213221	2.1746	0.363304	1.41127	0.529155	1.23882	0.641491	1.28401	0.884349	0.755715	0.353301	2.24724	0.505992	1.34863	0.746248	0.784888	0.941326	0.686997
0.363905	1.41775	0.215247	2.17509	0.364626	1.42559	0.530312	1.24579	0.642691	1.29111	0.885056	0.761121	0.355395	2.24789	0.507252	1.35633	0.746982	0.79056	0.941969	0.691994
0.365233	1.43224	0.217274	2.1756	0.365961	1.44022	0.531476	1.25269	0.643897	1.29814	0.885767	0.766497	0.35749	2.24847	0.508519	1.36395	0.747721	0.796179	0.942616	0.696946
