Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.114435	6.6677	0.0258587	2.12308	0.298392	2.10139	0.512433	0.773779	0.571447	1.38687	0.845825	0.8303	0.180382	4.26124	0.433384	1.59755	0.706972	0.948602
0.120638	6.64916	0.0278491	2.14765	0.300395	2.19587	0.513178	0.82542	0.572771	1.45394	0.846619	0.873571	0.182844	4.34022	0.434909	1.6764	0.707879	0.998531
0.126824	6.62924	0.0298606	2.16867	0.302484	2.28784	0.513971	0.878386	0.574156	1.52026	0.847453	0.916681	0.184822	4.40009	0.436507	1.75425	0.708833	1.04822
0.132991	6.60785	0.0318902	2.18668	0.304658	2.37739	0.514815	0.932827	0.575604	1.58574	0.848327	0.959613	0.186293	4.44293	0.438178	1.83107	0.709832	1.09764
0.139137	6.58491	0.0336714	2.20017	0.306914	2.46456	0.51571	0.988757	0.577111	1.65033	0.849241	1.00241	0.187242	4.46962	0.439919	1.90686	0.710878	1.14684
0.145262	6.56028	0.0351979	2.21021	0.30925	2.54932	0.516657	1.04612	0.578679	1.71419	0.850195	1.04502	0.188616	4.50696	0.441731	1.98154	0.711969	1.19571
0.151362	6.53395	0.0364651	2.21757	0.311665	2.63176	0.517659	1.10497	0.580306	1.77723	0.851189	1.08745	0.190123	4.54667	0.443612	2.05508	0.713106	1.24431
0.157437	6.50582	0.0374699	2.22291	0.314154	2.71191	0.518716	1.16533	0.581991	1.83945	0.852222	1.1297	0.192192	4.59902	0.44556	2.12754	0.714288	1.29266
0.163485	6.47578	0.0382102	2.2265	0.316718	2.78994	0.51983	1.22722	0.583733	1.9009	0.853294	1.17178	0.194843	4.66248	0.447576	2.19885	0.715515	1.34073
0.169504	6.44369	0.0386846	2.22872	0.319353	2.86596	0.521003	1.29065	0.585533	1.96154	0.854405	1.21368	0.198096	4.73542	0.449658	2.26895	0.716786	1.38844
0.175492	6.40937	0.0393673	2.23171	0.322058	2.93999	0.522235	1.35555	0.587388	2.02138	0.855555	1.25538	0.201974	4.81602	0.451804	2.33789	0.718102	1.43583
0.181447	6.37283	0.0401104	2.2347	0.324831	3.01224	0.523529	1.42199	0.589299	2.08048	0.856744	1.29687	0.206503	4.90246	0.454014	2.40567	0.719462	1.48292
0.187367	6.33387	0.0411227	2.23861	0.327671	3.08285	0.524885	1.48998	0.591265	2.13884	0.857972	1.3381	0.21111	4.98285	0.456287	2.47225	0.720865	1.52965
0.193249	6.29234	0.0424052	2.24295	0.330199	3.14323	0.526305	1.55945	0.593285	2.19646	0.859238	1.37919	0.215788	5.05747	0.458621	2.53759	0.722312	1.57608
0.199092	6.24812	0.0439593	2.2476	0.332392	3.19389	0.527791	1.63044	0.595358	2.25332	0.860542	1.42005	0.220534	5.12668	0.461015	2.60176	0.723802	1.62215
0.204892	6.20105	0.0457862	2.25225	0.334232	3.23522	0.529343	1.7029	0.597484	2.30948	0.861884	1.46062	0.225341	5.19091	0.463469	2.66476	0.725335	1.66784
0.210647	6.15101	0.0478869	2.25671	0.335703	3.26767	0.530964	1.77677	0.599661	2.36495	0.863263	1.50103	0.230206	5.25049	0.465981	2.72653	0.72691	1.71323
0.216354	6.0978	0.0499913	2.26026	0.336795	3.29137	0.532654	1.85209	0.60189	2.41971	0.864681	1.5412	0.235125	5.3057	0.46855	2.78709	0.728527	1.75823
0.22201	6.04132	0.0520986	2.26309	0.337497	3.3065	0.534415	1.92875	0.60417	2.4738	0.866135	1.5811	0.240093	5.35688	0.471174	2.84645	0.730186	1.80282
0.227611	5.9814	0.0542083	2.26535	0.338513	3.32816	0.536248	2.00669	0.6065	2.5272	0.867627	1.62078	0.245107	5.4043	0.473854	2.90462	0.731887	1.84703
0.233155	5.91788	0.0563198	2.267	0.339624	3.3515	0.538154	2.08598	0.608879	2.58001	0.869155	1.66022	0.250163	5.44815	0.476587	2.96162	0.733628	1.89092
0.238638	5.85069	0.0584326	2.26822	0.341148	3.38317	0.540135	2.16639	0.611308	2.63216	0.870721	1.69941	0.255259	5.48865	0.479372	3.01747	0.73541	1.9344
0.244057	5.77965	0.0605464	2.26909	0.343096	3.42309	0.542191	2.24791	0.613784	2.68365	0.872322	1.73831	0.260391	5.52603	0.482209	3.07212	0.737233	1.97747
0.249408	5.70474	0.0626608	2.26956	0.345481	3.47112	0.544324	2.33052	0.616308	2.73457	0.87396	1.77698	0.265556	5.56047	0.485097	3.12567	0.739095	2.02018
0.254687	5.62589	0.0647755	2.26979	0.348322	3.52725	0.546534	2.41406	0.61888	2.7849	0.875633	1.81538	0.270752	5.59216	0.488034	3.17806	0.740997	2.06246
0.259891	5.54304	0.0668903	2.2698	0.351639	3.59165	0.548822	2.49847	0.621498	2.83467	0.877343	1.85349	0.275976	5.62125	0.491019	3.22931	0.742938	2.10433
0.265016	5.45622	0.069005	2.26962	0.355015	3.65615	0.55119	2.58364	0.624162	2.88382	0.879087	1.89141	0.281227	5.64782	0.494051	3.27951	0.744918	2.1458
0.270058	5.36542	0.0711195	2.26931	0.358452	3.72099	0.553637	2.66947	0.626871	2.93247	0.880867	1.92902	0.2865	5.67205	0.49713	3.32864	0.746937	2.18686
0.275014	5.27083	0.0732336	2.26887	0.361949	3.78645	0.556164	2.75578	0.629626	2.98061	0.882682	1.96631	0.291796	5.69409	0.49985	3.37057	0.748993	2.2275
0.27988	5.17256	0.0753473	2.26831	0.365507	3.85257	0.558772	2.84251	0.632425	3.02818	0.884531	2.00337	0.297111	5.714	0.502195	3.40574	0.751087	2.26779
0.284653	5.07085	0.0774604	2.26763	0.369128	3.91955	0.561461	2.92953	0.635269	3.07529	0.886415	2.04014	0.302443	5.73184	0.504152	3.43441	0.753219	2.30763
0.289329	4.96594	0.0795728	2.26693	0.372811	3.98757	0.564231	3.01671	0.638156	3.12196	0.888333	2.07663	0.307791	5.74779	0.505711	3.45673	0.755387	2.34703
0.293906	4.85816	0.0816846	2.26621	0.376558	4.0567	0.567082	3.10391	0.641086	3.16815	0.890284	2.11285	0.313154	5.76191	0.506864	3.47302	0.757592	2.38606
0.298382	4.74792	0.0837956	2.26541	0.38037	4.12693	0.570014	3.19101	0.644059	3.21386	0.89227	2.14872	0.318528	5.77421	0.507605	3.48344	0.759834	2.42465
0.302753	4.63553	0.0859059	2.26461	0.384248	4.19826	0.572636	3.2667	0.647075	3.25922	0.894288	2.18436	0.323913	5.78483	0.508674	3.4982	0.76211	2.46279
0.30702	4.52158	0.0880155	2.26377	0.388193	4.2707	0.574919	3.33097	0.650133	3.30415	0.89634	2.21975	0.329308	5.79376	0.50984	3.51408	0.764423	2.50054
0.311179	4.40655	0.0901242	2.26291	0.392206	4.34416	0.576841	3.38402	0.653232	3.34868	0.898424	2.2548	0.334709	5.80112	0.511436	3.53565	0.76677	2.53789
0.315231	4.29088	0.0922321	2.26211	0.396288	4.41836	0.578382	3.42568	0.656372	3.39293	0.900541	2.28951	0.340117	5.807	0.513467	3.56251	0.769152	2.57478
0.319174	4.17512	0.0943394	2.26127	0.400439	4.49314	0.579527	3.45623	0.659554	3.43681	0.902691	2.32399	0.34553	5.81133	0.515944	3.59449	0.771568	2.61129
0.323011	4.05977	0.0964458	2.26041	0.40466	4.56828	0.580265	3.4759	0.662777	3.4804	0.904872	2.35817	0.350946	5.81419	0.518877	3.63142	0.774018	2.6474
0.326739	3.94536	0.0985514	2.25958	0.408952	4.64343	0.581333	3.50394	0.666039	3.52372	0.907085	2.39203	0.356364	5.8157	0.52228	3.67298	0.776501	2.68306
0.330362	3.83236	0.100656	2.2588	0.413313	4.71828	0.582504	3.5342	0.669343	3.56677	0.909329	2.42561	0.361783	5.81579	0.525721	3.7136	0.779017	2.71836
0.333881	3.72112	0.10276	2.25801	0.417744	4.79251	0.584113	3.57529	0.672254	3.60415	0.911605	2.45887	0.367201	5.81448	0.5292	3.75347	0.781566	2.7532
0.337296	3.61208	0.104864	2.25721	0.422243	4.86577	0.586174	3.62698	0.674759	3.63589	0.913911	2.49185	0.372618	5.81185	0.532716	3.79252	0.784148	2.78767
0.340611	3.50564	0.106966	2.25648	0.426811	4.93763	0.588706	3.68897	0.676848	3.662	0.916248	2.52455	0.378031	5.80793	0.536267	3.83073	0.786761	2.82173
0.343829	3.40203	0.109068	2.25575	0.431444	5.0078	0.59173	3.76094	0.678509	3.68275	0.918615	2.55692	0.38344	5.80268	0.539854	3.86825	0.789405	2.85536
0.346951	3.30144	0.11117	2.25501	0.436142	5.07596	0.595272	3.84247	0.679737	3.69789	0.921013	2.58899	0.388844	5.79621	0.543475	3.90503	0.792081	2.88863
0.34998	3.20414	0.11327	2.25432	0.440902	5.14175	0.59889	3.92271	0.680526	3.70748	0.92344	2.62076	0.394241	5.78847	0.54713	3.94114	0.794788	2.92148
0.352921	3.11023	0.115371	2.25364	0.445723	5.20504	0.602582	4.00157	0.681663	3.7214	0.925896	2.65222	0.39963	5.7794	0.550819	3.97655	0.797525	2.95393
0.355776	3.01983	0.11747	2.25301	0.450601	5.26551	0.606347	4.07887	0.682904	3.73661	0.928382	2.68343	0.40501	5.76918	0.55454	4.01136	0.800292	2.98602
0.358548	2.93301	0.119569	2.25237	0.455535	5.32299	0.610183	4.15458	0.684599	3.75716	0.930896	2.71435	0.41038	5.75771	0.558294	4.04561	0.803089	3.01774
0.361241	2.84974	0.121667	2.25175	0.46052	5.37743	0.614088	4.22858	0.686757	3.78311	0.93344	2.74492	0.415739	5.74494	0.562079	4.07922	0.805916	3.04905
0.363858	2.77005	0.123765	2.25119	0.465555	5.42864	0.618062	4.30078	0.689386	3.81451	0.936011	2.77515	0.421085	5.73101	0.565895	4.11235	0.808771	3.08002
0.366403	2.6939	0.125862	2.25057	0.470636	5.47659	0.622102	4.371	0.692498	3.85126	0.938611	2.80515	0.426418	5.71588	0.569742	4.145	0.811283	3.10668
0.368878	2.6212	0.127958	2.25005	0.47576	5.52132	0.626207	4.43926	0.696106	3.89353	0.941238	2.83489	0.431736	5.69948	0.573619	4.17714	0.813441	3.12925
0.371287	2.55196	0.130054	2.24953	0.480924	5.56284	0.630374	4.5055	0.699754	3.93583	0.943893	2.86427	0.437038	5.68188	0.577525	4.20885	0.815237	3.14773
0.373634	2.48601	0.13215	2.24898	0.486126	5.60111	0.634602	4.56953	0.70344	3.97822	0.946576	2.89337	0.442324	5.66308	0.581461	4.2402	0.816665	3.16215
0.37592	2.42325	0.134245	2.24852	0.491361	5.63628	0.638889	4.6314	0.707167	4.02077	0.949285	2.9222	0.447591	5.64302	0.585426	4.27118	0.817719	3.17278
0.378149	2.36364	0.13634	2.24803	0.496628	5.66841	0.643233	4.69104	0.710932	4.0635	0.952021	2.9507	0.452839	5.62178	0.58942	4.30175	0.818395	3.17962
0.380324	2.30704	0.138434	2.24757	0.501924	5.69754	0.64763	4.74832	0.714738	4.10643	0.954783	2.97892	0.458066	5.59937	0.593442	4.33202	0.81937	3.18938
0.382448	2.25331	0.140528	2.24712	0.507245	5.72387	0.652081	4.80326	0.718584	4.14966	0.957572	3.00688	0.463272	5.57572	0.597492	4.36199	0.820433	3.19983
0.384523	2.20233	0.142621	2.24667	0.51259	5.74743	0.656581	4.85578	0.722471	4.19324	0.960386	3.03451	0.468456	5.55089	0.60157	4.39173	0.821884	3.21399
0.386293	2.15999	0.144714	2.2463	0.517955	5.76837	0.661129	4.9058	0.726398	4.23715	0.963226	3.06187	0.473616	5.52482	0.605676	4.42124	0.823729	3.23185
0.387776	2.12548	0.146807	2.2459	0.523338	5.78685	0.665722	4.95338	0.730366	4.28152	0.966092	3.08899	0.478751	5.49753	0.609809	4.45047	0.825973	3.25324
0.388985	2.09796	0.148899	2.24548	0.528738	5.80295	0.670359	4.99848	0.734376	4.32637	0.968609	3.11239	0.48386	5.46913	0.613969	4.47951	0.828624	3.2781
0.389929	2.0768	0.150991	2.24512	0.534152	5.81678	0.675036	5.04098	0.738428	4.37172	0.97077	3.13216	0.488942	5.43952	0.618156	4.50839	0.831692	3.30636
0.390618	2.0616	0.153083	2.24479	0.539577	5.82849	0.679752	5.08084	0.742522	4.41769	0.972567	3.14833	0.493996	5.40871	0.62237	4.53707	0.834785	3.3343
0.391056	2.0521	0.155174	2.24445	0.545012	5.83816	0.684504	5.11816	0.74666	4.46425	0.973995	3.16109	0.499021	5.37675	0.62661	4.56562	0.837905	3.36186
0.391682	2.03866	0.157265	2.24409	0.550456	5.84596	0.689289	5.1529	0.750841	4.51149	0.975048	3.17049	0.504015	5.34366	0.630877	4.59403	0.84105	3.38911
0.392358	2.02428	0.159356	2.24377	0.555906	5.85191	0.694106	5.18499	0.755067	4.55942	0.975724	3.17643	0.508978	5.30947	0.635171	4.62226	0.84422	3.41611
0.39327	2.00523	0.161446	2.24346	0.56136	5.85613	0.698951	5.21444	0.759337	4.60811	0.976698	3.18492	0.513909	5.27414	0.63949	4.65033	0.847415	3.44279
0.39441	1.98182	0.163536	2.24316	0.566818	5.85875	0.703822	5.24129	0.763653	4.65757	0.977759	3.19422	0.518806	5.23769	0.643836	4.67832	0.850635	3.46913
0.395772	1.95457	0.165626	2.24286	0.572277	5.8598	0.708717	5.26555	0.768016	4.70783	0.979208	3.20672	0.523668	5.20023	0.648208	4.70616	0.85388	3.49519
0.397347	1.92402	0.167716	2.2426	0.577737	5.85945	0.713634	5.28717	0.772426	4.75896	0.981047	3.22239	0.528496	5.16177	0.652605	4.73384	0.857148	3.52097
0.399123	1.89073	0.169805	2.24233	0.583196	5.8577	0.71857	5.30625	0.776884	4.81085	0.983284	3.24135	0.533287	5.12228	0.657029	4.76138	0.860441	3.54649
0.40087	1.85925	0.171894	2.24204	0.588652	5.85467	0.723522	5.32279	0.78139	4.86357	0.985925	3.26332	0.538041	5.08181	0.661478	4.7887	0.863757	3.5717
0.402588	1.82945	0.173983	2.24183	0.594105	5.8504	0.728488	5.33688	0.785946	4.91714	0.988977	3.28829	0.542756	5.04045	0.665952	4.81588	0.867096	3.59665
0.404279	1.80137	0.176071	2.24157	0.599554	5.84494	0.733466	5.34861	0.790553	4.97154	0.992052	3.31301	0.547433	4.9982	0.670452	4.84287	0.870459	3.62131
0.405944	1.77491	0.17816	2.24134	0.604997	5.83836	0.738455	5.35792	0.79521	5.02664	0.99515	3.33745	0.55207	4.9551	0.674976	4.86962	0.873844	3.64573
0.407586	1.74993	0.180248	2.24111	0.610433	5.83071	0.74345	5.36503	0.799919	5.08243	0.998271	3.36169	0.556666	4.91121	0.679526	4.8961	0.877252	3.66996
0.409205	1.72634	0.182336	2.24088	0.615861	5.82206	0.748452	5.37005	0.804681	5.13888	1.00141	3.37372	0.561221	4.8666	0.6841	4.92235	0.880683	3.69386
0.410803	1.70411	0.184424	2.2407	0.621282	5.81245	0.753457	5.373	0.809495	5.19593			0.565735	4.82129	0.688698	4.94832	0.884135	3.71753
0.412381	1.68318	0.186511	2.24046	0.626692	5.8019	0.758464	5.37407	0.814363	5.25343			0.570205	4.77531	0.69332	4.97395	0.88761	3.74097
0.413939	1.66349	0.188598	2.24023	0.632093	5.79044	0.763471	5.3734	0.819284	5.31129			0.574633	4.72881	0.697966	4.99917	0.891106	3.76416
0.41548	1.64492	0.190685	2.24008	0.637482	5.77819	0.768476	5.37112	0.82426	5.3694			0.579017	4.68176	0.702636	5.02405	0.894624	3.78714
0.417005	1.62748	0.192772	2.23989	0.64286	5.76507	0.773479	5.36738	0.82929	5.42761			0.583357	4.63424	0.707328	5.04854	0.898163	3.80991
0.418513	1.6111	0.194859	2.23969	0.648225	5.75115	0.778478	5.36244	0.834374	5.4859			0.587652	4.58632	0.712043	5.0725	0.901723	3.83246
0.420007	1.59566	0.196946	2.23952	0.653576	5.7365	0.783472	5.35637	0.839512	5.54398			0.591903	4.53804	0.71678	5.09602	0.905304	3.85476
0.421486	1.5812	0.199032	2.23936	0.658914	5.72111	0.788459	5.34939	0.844704	5.60177			0.596108	4.48947	0.721539	5.11902	0.908906	3.87683
0.422953	1.56767	0.201119	2.2392	0.664237	5.705	0.79344	5.34168	0.84995	5.65919			0.600269	4.44069	0.726319	5.1414	0.912528	3.89873
0.424407	1.55494	0.203205	2.23905	0.669545	5.68816	0.798413	5.3334	0.85525	5.71602			0.604383	4.39169	0.731119	5.16324	0.916171	3.92045
0.42585	1.54304	0.205291	2.23887	0.674836	5.67069	0.803378	5.32475	0.860601	5.77212			0.608452	4.34258	0.73594	5.18449	0.919834	3.94193
0.427283	1.53193	0.207377	2.2387	0.680111	5.65258	0.808335	5.31582	0.866005	5.82739			0.612475	4.29345	0.74078	5.20508	0.923516	3.96322
0.428705	1.5215	0.209463	2.23858	0.685369	5.63382	0.813283	5.30681	0.87146	5.88175			0.616452	4.24428	0.745639	5.22497	0.927219	3.98434
0.430118	1.51179	0.211548	2.23841	0.690609	5.61444	0.818223	5.29783	0.876965	5.93504			0.620384	4.19516	0.750516	5.24418	0.930941	4.00526
0.431522	1.50275	0.213634	2.23829	0.695831	5.59446	0.823155	5.28906	0.882519	5.98714			0.62427	4.14613	0.755411	5.26264	0.934682	4.02598
0.432918	1.49432	0.215719	2.23816	0.701034	5.57389	0.828079	5.28061	0.888122	6.03802			0.62811	4.09727	0.760323	5.28034	0.938443	4.04651
0.434307	1.48648	0.217804	2.23802	0.706218	5.55276	0.832995	5.27251	0.893771	6.08759			0.631904	4.04855	0.76525	5.29731	0.942222	4.06689
0.435688	1.47926	0.219889	2.23791	0.711381	5.53107	0.837904	5.2649	0.899465	6.13574			0.635654	4.00003	0.770194	5.31349	0.946021	4.08704
0.437063	1.47254	0.221974	2.23775	0.716524	5.50883	0.842806	5.2578	0.905204	6.18249			0.639358	3.95181	0.775151	5.32887	0.949838	4.10704
0.438432	1.46628	0.224059	2.23763	0.721646	5.48607	0.847701	5.25132	0.910986	6.22776			0.643017	3.90394	0.780123	5.34344	0.953674	4.12693
0.439795	1.46059	0.226144	2.23753	0.726747	5.46278	0.852591	5.24548	0.916809	6.27152			0.646633	3.85638	0.785108	5.35714	0.957528	4.14657
0.441154	1.45533	0.228228	2.23741	0.731825	5.43898	0.857475	5.24029	0.922672	6.3138			0.650203	3.8092	0.790106	5.37003	0.961401	4.16603
0.442507	1.4505	0.230313	2.23731	0.736882	5.4147	0.862355	5.23587	0.928574	6.35461			0.653731	3.7624	0.795115	5.38211	0.965291	4.18535
0.443856	1.44611	0.232397	2.23719	0.741915	5.38997	0.867232	5.23212	0.934513	6.39387			0.657214	3.71607	0.800135	5.39328	0.9692	4.20454
0.445202	1.44208	0.234482	2.23706	0.746925	5.36471	0.872105	5.22903	0.940488	6.43159			0.660655	3.6702	0.805165	5.40363	0.973126	4.22354
0.446544	1.43846	0.236566	2.23699	0.751912	5.33904	0.876976	5.22668	0.946498	6.46785			0.664053	3.62474	0.810204	5.41316	0.97707	4.24234
0.447882	1.43522	0.23865	2.23689	0.756874	5.31295	0.881844	5.22503	0.95254	6.50268			0.667409	3.57982	0.815251	5.42184	0.981031	4.26101
0.449218	1.43232	0.240734	2.23676	0.761812	5.28643	0.886712	5.22403	0.958615	6.53606			0.670724	3.53546	0.820307	5.42962	0.98501	4.27957
0.450551	1.42969	0.242818	2.2367	0.766725	5.25947	0.891579	5.22367	0.964719	6.56798			0.673997	3.4916	0.825369	5.43656	0.989006	4.29793
0.451882	1.42739	0.244902	2.23663	0.771612	5.23211	0.896446	5.22393	0.970853	6.59859			0.67723	3.44832	0.830437	5.4427	0.993018	4.31609
0.453211	1.42544	0.246986	2.23652	0.776474	5.20437	0.901313	5.22479	0.977015	6.62782			0.680423	3.40559	0.835511	5.448	0.997048	4.33414
0.454538	1.42373	0.249069	2.23639	0.78131	5.17629	0.906181	5.22621	0.983203	6.65568			0.683576	3.36342	0.840589	5.45245	1.00109	4.34313
0.455864	1.42229	0.251153	2.23629	0.78612	5.1479	0.911051	5.22813	0.989417	6.68229			0.68669	3.32186	0.845671	5.45606		
0.457188	1.42113	0.253237	2.23624	0.790903	5.11912	0.915923	5.23055	0.995655	6.70764			0.689766	3.28087	0.850756	5.45889		
0.458512	1.42014	0.25532	2.23618	0.795659	5.09002	0.920798	5.23341	1.00192	6.72002			0.692804	3.24053	0.855843	5.46093		
0.459835	1.41943	0.257403	2.23608	0.800387	5.06059	0.925675	5.23664					0.695804	3.20076	0.860932	5.46221		
0.461157	1.41897	0.259487	2.23599	0.805088	5.03094	0.930556	5.24027					0.698768	3.16162	0.866021	5.46266		
0.462479	1.4187	0.26157	2.23591	0.809762	5.00099	0.93544	5.24424					0.701696	3.12311	0.871111	5.4623		
0.463801	1.4186	0.263653	2.23587	0.814407	4.97078	0.940328	5.2485					0.704588	3.08518	0.876199	5.46125		
0.465122	1.4187	0.265736	2.23577	0.819024	4.94037	0.94522	5.25301					0.707444	3.04787	0.881287	5.45947		
0.466444	1.419	0.267819	2.23569	0.823613	4.90971	0.950116	5.25771					0.710267	3.01123	0.886373	5.4569		
0.467766	1.41945	0.269902	2.23565	0.828173	4.87889	0.955017	5.26263					0.713056	2.97519	0.891455	5.45364		
0.469089	1.42004	0.271985	2.23555	0.832704	4.84788	0.959923	5.26765					0.715811	2.93977	0.896535	5.4497		
0.470412	1.42081	0.274068	2.23551	0.837207	4.81666	0.964833	5.2728					0.718534	2.90496	0.90161	5.44498		
0.471737	1.42178	0.276151	2.23545	0.84168	4.78531	0.969748	5.27805					0.721224	2.87079	0.906681	5.43962		
0.473062	1.42281	0.278233	2.23534	0.846123	4.75384	0.974668	5.28327					0.723883	2.83722	0.911746	5.43364		
0.474388	1.42399	0.280316	2.23529	0.850538	4.72226	0.979593	5.28856					0.726511	2.80425	0.916806	5.42696		
0.475715	1.42535	0.282399	2.23523	0.854923	4.69057	0.984523	5.29384					0.729108	2.77194	0.921859	5.41962		
0.477044	1.42676	0.284481	2.23516	0.859278	4.65883	0.989457	5.29908					0.731676	2.74019	0.926905	5.41167		
0.478374	1.42831	0.286564	2.23513	0.863604	4.627	0.994397	5.30422					0.734214	2.70904	0.931943	5.40312		
0.479705	1.42999	0.288646	2.23507	0.8679	4.59511	0.999341	5.30925					0.736724	2.67849	0.936973	5.39393		
0.481038	1.43175	0.290728	2.23501	0.872167	4.5632	1.00429	5.31176					0.739205	2.64853	0.941994	5.38414		
0.482373	1.43362	0.292811	2.23494	0.876403	4.53128							0.741659	2.61919	0.947006	5.37382		
0.48371	1.43555	0.294893	2.23491	0.88061	4.49939							0.744086	2.59042	0.952008	5.36292		
0.485048	1.43761	0.296975	2.23485	0.884787	4.46748							0.746486	2.5622	0.956999	5.35146		
0.486389	1.43974	0.299057	2.23479	0.888935	4.43556							0.74886	2.53454	0.961979	5.33946		
0.487731	1.4419	0.30114	2.23472	0.893052	4.4037							0.751209	2.50745	0.966948	5.32695		
0.489076	1.44423	0.303222	2.23469	0.897141	4.37192							0.753533	2.48094	0.971906	5.31392		
0.490422	1.4466	0.305304	2.23463	0.901199	4.34017							0.755832	2.45498	0.97685	5.30037		
0.491771	1.44899	0.307386	2.23457	0.905228	4.30847							0.758107	2.42955	0.981782	5.28635		
0.493122	1.45143	0.309467	2.23454	0.909227	4.27691							0.760359	2.40467	0.986701	5.27183		
0.494476	1.45397	0.311549	2.23449	0.913198	4.24543							0.762588	2.3803	0.991606	5.25688		
0.495832	1.4566	0.313631	2.23446	0.917138	4.21401							0.764795	2.35643	0.996496	5.24149		
0.49719	1.45927	0.315713	2.23441	0.92105	4.18277							0.766979	2.3331	1.00137	5.23368		
0.498551	1.46195	0.317795	2.23435	0.924932	4.15162							0.769142	2.31031				
0.499914	1.46469	0.319877	2.23432	0.928786	4.1206							0.771284	2.28796				
0.50128	1.46749	0.321958	2.23427	0.932611	4.0897							0.773405	2.26613				
0.502649	1.47031	0.32404	2.23424	0.936407	4.05895							0.775507	2.24481				
0.50402	1.47315	0.326121	2.23419	0.940174	4.02837							0.777588	2.2239				
0.505394	1.47608	0.328203	2.23413	0.943913	3.99792							0.779651	2.20352				
