Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.145267	4.77686	0.0332404	2.21366	0.167973	0.92254	0.318365	3.44798	0.495231	-0.16203	0.583698	2.18348	0.202878	5.10856	0.331291	0.0949405	0.449305	2.644	0.658017	-0.364178
0.148102	4.158	0.0341014	2.21851	0.168359	1.07767	0.320568	3.51521	0.495134	-0.144643	0.585093	2.22884	0.204869	5.1415	0.331361	0.126663	0.450995	2.69957	0.657792	-0.347335
0.150527	3.50767	0.0347835	2.22215	0.168913	1.30147	0.322812	3.57993	0.495048	-0.126098	0.586517	2.27311	0.206452	5.16603	0.331452	0.16102	0.45272	2.75376	0.657578	-0.32979
0.152539	2.88365	0.0352857	2.22462	0.16971	1.62338	0.325096	3.6422	0.494975	-0.106442	0.587968	2.31635	0.207621	5.18326	0.331565	0.198227	0.454478	2.80654	0.657375	-0.311531
0.154174	2.33416	0.0356074	2.22609	0.170866	2.08044	0.327419	3.702	0.494914	-0.0856026	0.589447	2.35862	0.208371	5.19386	0.331702	0.238461	0.45627	2.85789	0.657184	-0.292622
0.155492	1.88326	0.0360703	2.22814	0.172341	2.63335	0.329779	3.7593	0.494866	-0.0636041	0.590952	2.39992	0.209452	5.20861	0.331866	0.282071	0.458093	2.90786	0.657005	-0.273103
0.156557	1.53129	0.0365738	2.23029	0.174197	3.26595	0.332174	3.81415	0.494833	-0.0404958	0.592483	2.44023	0.21063	5.22408	0.332059	0.329326	0.459948	2.95651	0.656838	-0.252882
0.157429	1.2649	0.0372594	2.23313	0.176472	3.93481	0.334603	3.86654	0.494815	-0.0162036	0.594039	2.47968	0.212238	5.24374	0.332283	0.380593	0.461833	3.00377	0.656685	-0.232121
0.158157	1.06667	0.0381276	2.23634	0.179174	4.58244	0.337065	3.91643	0.494813	0.00933414	0.595619	2.51826	0.21428	5.26684	0.332541	0.436341	0.463747	3.0496	0.656545	-0.210797
0.158778	0.920277	0.0391792	2.23982	0.182269	5.15895	0.339557	3.9639	0.494827	0.0360684	0.597224	2.55588	0.216761	5.29209	0.332835	0.496912	0.46569	3.09412	0.656418	-0.188779
0.159321	0.812639	0.0404147	2.24345	0.1857	5.63813	0.342079	4.00885	0.494858	0.0640734	0.598852	2.59264	0.219685	5.31771	0.333169	0.562983	0.467661	3.13734	0.656306	-0.166235
0.159806	0.733918	0.0418348	2.24705	0.189401	6.01812	0.344628	4.0512	0.494908	0.0934116	0.600503	2.62859	0.223057	5.34191	0.333547	0.635134	0.469659	3.17914	0.656208	-0.143158
0.160249	0.676688	0.043257	2.25011	0.193312	6.31148	0.347203	4.09101	0.494977	0.124121	0.602177	2.66366	0.226442	5.36031	0.333973	0.713923	0.471682	3.2196	0.656125	-0.119446
0.160662	0.635597	0.044681	2.25263	0.197384	6.53554	0.349803	4.12825	0.495065	0.15628	0.603873	2.69787	0.229837	5.37258	0.33445	0.800204	0.473731	3.25873	0.656057	-0.095069
0.161053	0.606847	0.0461064	2.25475	0.201579	6.70674	0.352425	4.16286	0.495174	0.189867	0.60559	2.73134	0.233238	5.37841	0.334985	0.89482	0.475804	3.29643	0.656004	-0.0701383
0.161429	0.587497	0.047533	2.2565	0.205867	6.83844	0.355069	4.19479	0.495305	0.225019	0.607328	2.76393	0.236641	5.37736	0.335582	0.998514	0.477901	3.33281	0.655968	-0.0446182
0.161796	0.57547	0.0489607	2.25785	0.210229	6.94071	0.357731	4.22394	0.495459	0.261917	0.609086	2.7957	0.24004	5.36902	0.336248	1.11207	0.48002	3.36784	0.655948	-0.0184372
0.162157	0.569197	0.050389	2.25887	0.214647	7.02098	0.360411	4.25022	0.495636	0.300498	0.610864	2.8267	0.243432	5.35294	0.336889	1.21969	0.482161	3.40141	0.655945	0.00837497
0.162516	0.567354	0.0518179	2.25964	0.21911	7.08476	0.363107	4.27361	0.495839	0.340887	0.612661	2.85685	0.246811	5.32845	0.337485	1.31844	0.484323	3.43357	0.655959	0.0359317
0.162829	0.568652	0.0532473	2.26016	0.223608	7.13599	0.365817	4.29407	0.496068	0.383341	0.614478	2.88616	0.250172	5.29489	0.338013	1.40535	0.486504	3.46432	0.65599	0.0642005
0.163096	0.571643	0.0546768	2.2605	0.228136	7.17757	0.368539	4.31142	0.496324	0.427854	0.616312	2.91466	0.253509	5.25152	0.338456	1.47737	0.488705	3.49363	0.65604	0.0931169
0.163319	0.575282	0.0561066	2.26067	0.232687	7.2117	0.371271	4.32556	0.496609	0.474496	0.618164	2.9424	0.256815	5.19756	0.338796	1.53248	0.490923	3.52143	0.656108	0.12281
0.163496	0.578631	0.0575364	2.26058	0.237258	7.23981	0.37401	4.33642	0.496924	0.523588	0.620034	2.96931	0.260083	5.13212	0.33902	1.56865	0.493159	3.54777	0.656195	0.153368
0.163627	0.581408	0.058966	2.26041	0.241845	7.26319	0.376756	4.3439	0.497271	0.575246	0.62192	2.99532	0.263306	5.0543	0.339351	1.62185	0.495411	3.57258	0.656302	0.184703
0.163712	0.583372	0.0603956	2.26015	0.246446	7.28278	0.379151	4.34758	0.497652	0.629535	0.623823	3.02051	0.266476	4.9633	0.339724	1.68173	0.497678	3.59577	0.656429	0.216903
0.163833	0.58636	0.0618249	2.25972	0.251057	7.29922	0.381194	4.34858	0.498067	0.686669	0.625741	3.04491	0.269584	4.85837	0.340253	1.76603	0.499959	3.61739	0.656576	0.250057
0.163966	0.589751	0.063254	2.25925	0.255678	7.31313	0.382884	4.34781	0.49852	0.746901	0.627674	3.06842	0.272622	4.73888	0.340961	1.87712	0.502254	3.6374	0.656745	0.28417
0.164148	0.594731	0.0646827	2.25866	0.260308	7.32488	0.384219	4.34605	0.499012	0.810396	0.629622	3.09101	0.275579	4.60438	0.341875	2.01862	0.50456	3.65575	0.656936	0.319249
0.16438	0.601604	0.066111	2.25798	0.264944	7.33477	0.385201	4.34431	0.499545	0.877309	0.631584	3.11279	0.278446	4.45496	0.343034	2.19414	0.506878	3.67234	0.657149	0.355398
0.164665	0.610402	0.0675388	2.2573	0.269586	7.34312	0.385829	4.34283	0.500122	0.947867	0.63356	3.13365	0.281214	4.29113	0.344488	2.40702	0.509205	3.68715	0.657385	0.392738
0.165004	0.621411	0.0689662	2.25657	0.274232	7.35015	0.386731	4.34033	0.500744	1.02226	0.635548	3.15353	0.283874	4.11379	0.346079	2.63107	0.511542	3.70018	0.657646	0.431164
0.165401	0.634898	0.0703932	2.25581	0.278883	7.35599	0.387711	4.33718	0.501415	1.10069	0.637549	3.1725	0.286417	3.92456	0.347816	2.86446	0.513886	3.71141	0.657931	0.470815
0.165807	0.649109	0.0718196	2.255	0.283537	7.36077	0.389043	4.33176	0.502137	1.18342	0.639561	3.19057	0.288838	3.72576	0.349702	3.10454	0.516236	3.72065	0.658241	0.511879
0.166222	0.663939	0.0732456	2.25413	0.288194	7.36467	0.390724	4.32358	0.502912	1.27058	0.641584	3.20765	0.29113	3.52015	0.351743	3.34832	0.518592	3.72792	0.658578	0.554215
0.166647	0.679209	0.0746709	2.25325	0.292852	7.3677	0.392753	4.31154	0.503744	1.36229	0.643618	3.22368	0.293291	3.31083	0.353938	3.59247	0.520952	3.73321	0.658942	0.597972
0.167081	0.694871	0.0760957	2.25239	0.297513	7.3699	0.395125	4.29421	0.504635	1.4587	0.645662	3.23874	0.295318	3.1013	0.356287	3.83363	0.523314	3.73637	0.659335	0.643277
0.167526	0.71086	0.07752	2.25152	0.302175	7.37135	0.397834	4.27003	0.505589	1.55995	0.647715	3.2528	0.297213	2.89485	0.358787	4.06862	0.525678	3.73735	0.659756	0.690126
0.167981	0.727054	0.0789437	2.25061	0.306837	7.37212	0.400526	4.2412	0.506608	1.66603	0.649777	3.26572	0.29898	2.69456	0.361433	4.2947	0.528042	3.73619	0.660207	0.738678
0.168446	0.743437	0.0803668	2.24973	0.3115	7.3722	0.403199	4.20745	0.507696	1.77695	0.651846	3.27758	0.300622	2.50309	0.364219	4.50968	0.530404	3.73276	0.66069	0.788913
0.168921	0.759915	0.0817894	2.24886	0.316162	7.37155	0.405848	4.16861	0.508856	1.89261	0.653922	3.28836	0.302146	2.32242	0.367138	4.71194	0.532763	3.72692	0.661205	0.84096
0.169407	0.776527	0.0832114	2.24794	0.320824	7.37023	0.408472	4.12463	0.509927	1.99705	0.656005	3.29792	0.303559	2.15406	0.37018	4.90051	0.535118	3.71871	0.661754	0.894903
0.169903	0.793163	0.0846329	2.24706	0.325485	7.36815	0.411065	4.07549	0.510887	2.08883	0.658094	3.30633	0.304871	1.99884	0.373336	5.07499	0.537467	3.70806	0.662337	0.95074
0.17041	0.80981	0.0860537	2.24618	0.330144	7.36534	0.413627	4.02115	0.511713	2.1665	0.660188	3.31358	0.306088	1.85705	0.376599	5.23538	0.539809	3.69487	0.662957	1.00864
0.170928	0.826463	0.0874741	2.24535	0.334801	7.36173	0.416152	3.96165	0.512388	2.22898	0.662285	3.31961	0.30722	1.72854	0.379959	5.38204	0.542141	3.67921	0.663613	1.06868
0.171456	0.843033	0.0888939	2.24447	0.339456	7.35716	0.418638	3.89707	0.512897	2.27532	0.664387	3.32433	0.308274	1.6128	0.383407	5.5157	0.544165	3.66345	0.664308	1.13083
0.171994	0.859561	0.0903131	2.24359	0.344108	7.35169	0.421081	3.82762	0.513228	2.30543	0.66649	3.32774	0.30926	1.50918	0.386935	5.63722	0.545882	3.64848	0.665044	1.19515
0.172543	0.875982	0.0917319	2.24281	0.348755	7.34515	0.423479	3.75366	0.513712	2.34923	0.668596	3.3299	0.310183	1.41684	0.390537	5.74735	0.547297	3.63495	0.66582	1.26182
0.173102	0.89235	0.0931501	2.24199	0.353399	7.33731	0.425829	3.6756	0.514248	2.39697	0.670702	3.33067	0.311052	1.33485	0.394205	5.84717	0.548412	3.62345	0.66664	1.33076
0.173672	0.908647	0.0945678	2.24114	0.358036	7.32812	0.428129	3.59384	0.514994	2.46265	0.672809	3.33005	0.311872	1.26227	0.397933	5.9376	0.54923	3.61483	0.667503	1.402
0.174251	0.924737	0.0959849	2.24033	0.362668	7.31736	0.430375	3.50907	0.515967	2.54665	0.674915	3.32804	0.312648	1.19822	0.401716	6.01942	0.549752	3.60899	0.668413	1.47569
0.174841	0.940723	0.0974016	2.23958	0.367292	7.30464	0.432567	3.4221	0.517188	2.64956	0.677019	3.32454	0.313387	1.14182	0.405548	6.09352	0.550501	3.6003	0.66937	1.55169
0.175441	0.956614	0.0988178	2.23886	0.371908	7.28973	0.434704	3.33378	0.518681	2.77184	0.67912	3.31961	0.314093	1.09221	0.409424	6.16065	0.551313	3.59062	0.670376	1.62998
0.176051	0.972328	0.100234	2.23807	0.376513	7.27214	0.436784	3.24507	0.520479	2.91348	0.681218	3.3132	0.314769	1.04871	0.41334	6.22153	0.552414	3.57669	0.671432	1.71068
0.176671	0.987867	0.101649	2.23733	0.381106	7.2513	0.438809	3.15722	0.522367	3.05589	0.683311	3.30522	0.315419	1.0107	0.417293	6.27675	0.5538	3.55829	0.67254	1.79361
0.177301	1.00323	0.103064	2.23666	0.385685	7.22659	0.440778	3.07151	0.524345	3.19844	0.685398	3.29573	0.316047	0.977532	0.42128	6.32684	0.555467	3.53467	0.673701	1.8787
0.17794	1.01847	0.104478	2.23593	0.390247	7.19711	0.442694	2.98947	0.526412	3.34041	0.68748	3.28469	0.316656	0.948607	0.425296	6.37234	0.557407	3.50517	0.674916	1.96599
0.178589	1.0336	0.105892	2.23522	0.394789	7.16161	0.444559	2.9128	0.52857	3.48101	0.689553	3.27202	0.317247	0.923527	0.42934	6.41361	0.559613	3.46883	0.676187	2.05522
0.179248	1.0485	0.107305	2.23457	0.399306	7.11861	0.446378	2.84344	0.530816	3.6195	0.691618	3.25782	0.317824	0.901838	0.433409	6.45103	0.561795	3.42994	0.677516	2.14623
0.179915	1.0632	0.108718	2.23389	0.403793	7.06616	0.448156	2.78364	0.533148	3.75534	0.693674	3.24202	0.318388	0.883181	0.4375	6.48498	0.563951	3.38857	0.678902	2.23901
0.180592	1.07771	0.110131	2.23326	0.408244	7.00157	0.449899	2.73613	0.535566	3.88791	0.695719	3.22457	0.318941	0.867207	0.441612	6.51572	0.566081	3.3448	0.680348	2.33325
0.181279	1.09209	0.111543	2.23268	0.41265	6.92142	0.451617	2.70426	0.538066	4.01669	0.697753	3.20555	0.319485	0.853609	0.445742	6.54352	0.568182	3.29878	0.681657	2.41633
0.181974	1.10631	0.112955	2.23204	0.416999	6.82105	0.45332	2.69212	0.540647	4.14133	0.699774	3.18494	0.320021	0.842192	0.449889	6.56855	0.570253	3.2507	0.682809	2.4879
0.182678	1.12029	0.114367	2.23142	0.421278	6.69456	0.455022	2.70496	0.543304	4.26139	0.701781	3.16282	0.32055	0.832686	0.454051	6.59095	0.572294	3.20064	0.683787	2.54751
0.183391	1.13414	0.115778	2.23085	0.425467	6.53433	0.456741	2.74936	0.546037	4.37662	0.703519	3.1423	0.321074	0.824825	0.458226	6.61091	0.574302	3.14885	0.684577	2.59486
0.184113	1.1478	0.117188	2.23027	0.429543	6.33122	0.4585	2.83344	0.54884	4.48698	0.704991	3.12384	0.321594	0.818521	0.462413	6.62858	0.576277	3.09568	0.685167	2.62979
0.184843	1.16123	0.118599	2.22972	0.433476	6.07533	0.460326	2.96673	0.551712	4.59231	0.706202	3.10808	0.32211	0.813599	0.46661	6.64401	0.578218	3.0413	0.685548	2.65211
0.185581	1.1745	0.120009	2.22918	0.437228	5.75801	0.462253	3.15909	0.554649	4.69249	0.707155	3.09505	0.322623	0.809887	0.470817	6.65725	0.580124	2.98601	0.686103	2.68426
0.186328	1.18761	0.121418	2.22865	0.440759	5.3757	0.464322	3.41853	0.557648	4.78764	0.707853	3.08545	0.323134	0.807297	0.475031	6.66836	0.581995	2.93014	0.686713	2.71937
0.187084	1.20056	0.122828	2.22813	0.444028	4.93453	0.466577	3.747	0.560705	4.87776	0.708298	3.07912	0.323644	0.805657	0.479252	6.67737	0.58383	2.87411	0.687556	2.76713
0.187847	1.21333	0.124237	2.22761	0.447001	4.45357	0.469061	4.13575	0.563818	4.96305	0.708937	3.06984	0.324153	0.804923	0.483477	6.6842	0.58563	2.81826	0.688643	2.82759
0.188618	1.22589	0.125646	2.22714	0.449661	3.96247	0.471808	4.56313	0.566983	5.04359	0.709629	3.05967	0.324662	0.804988	0.487707	6.68892	0.587395	2.76293	0.689988	2.90067
0.189398	1.23825	0.127054	2.22664	0.452013	3.49318	0.474833	4.99797	0.570198	5.11946	0.710567	3.04535	0.325171	0.805754	0.491938	6.6914	0.589125	2.70859	0.691611	2.98616
0.190185	1.25048	0.128462	2.22618	0.45408	3.07059	0.47813	5.40895	0.573459	5.19093	0.711747	3.02706	0.325681	0.807216	0.496171	6.69152	0.590821	2.6557	0.69353	3.08392
0.190979	1.2625	0.12987	2.22573	0.455897	2.7072	0.481675	5.77335	0.576764	5.25813	0.713164	3.00422	0.326192	0.809285	0.500402	6.68921	0.592484	2.60469	0.695511	3.181
0.191782	1.27438	0.131277	2.22524	0.457504	2.40427	0.485433	6.0808	0.58011	5.32129	0.714812	2.97652	0.326705	0.811873	0.504632	6.6843	0.594116	2.55606	0.697554	3.27715
0.192591	1.28611	0.132685	2.22483	0.458938	2.15609	0.489367	6.33176	0.583495	5.38058	0.716684	2.94369	0.327219	0.814937	0.508858	6.67653	0.595718	2.51034	0.699657	3.37201
0.193408	1.29762	0.134092	2.22441	0.460231	1.95401	0.493442	6.53268	0.586916	5.43608	0.718535	2.90992	0.327736	0.818411	0.513077	6.66562	0.597291	2.46801	0.701819	3.46548
0.194233	1.30899	0.135498	2.22398	0.46141	1.78936	0.49763	6.69205	0.590371	5.48804	0.720365	2.89277	0.328254	0.822262	0.517289	6.65135	0.598839	2.42971	0.70404	3.55732
0.195064	1.3202	0.136905	2.22359	0.462495	1.65442	0.501907	6.81834	0.593858	5.53668			0.328776	0.826519	0.521491	6.63326	0.600365	2.39602	0.706319	3.64722
0.195903	1.3312	0.138311	2.22314	0.463502	1.54293	0.506254	6.91878	0.597374	5.58206			0.3293	0.831107	0.525679	6.61092	0.60187	2.36761	0.708654	3.73516
0.196748	1.3421	0.139717	2.22274	0.464446	1.44994	0.510658	6.99912	0.600918	5.6243			0.329827	0.835947	0.529853	6.58374	0.603359	2.34529	0.711043	3.82095
0.1976	1.35281	0.141123	2.22242	0.465337	1.37173	0.515108	7.06394	0.604488	5.66355			0.330357	0.841043	0.534007	6.55107	0.604837	2.32985	0.713487	3.90437
0.198459	1.36334	0.142528	2.22203	0.466181	1.30534	0.519594	7.11663	0.608082	5.69996			0.330891	0.846397	0.538139	6.51212	0.606306	2.32218	0.715982	3.98539
0.199325	1.37375	0.143933	2.22167	0.466988	1.24854	0.52411	7.15985	0.611698	5.73366			0.331428	0.851965	0.542245	6.46585	0.607774	2.32344	0.718528	4.06389
0.200197	1.384	0.145338	2.22132	0.467761	1.19964	0.52865	7.19553	0.615335	5.76462			0.331969	0.857727	0.546318	6.41129	0.609245	2.33481	0.721123	4.10245
0.201075	1.39409	0.146743	2.22093	0.468505	1.15719	0.533211	7.2252	0.61899	5.79296			0.332513	0.863715	0.550354	6.34707	0.610727	2.35759		
0.20196	1.40401	0.148148	2.2206	0.469224	1.12022	0.53779	7.25004	0.622663	5.81883			0.333061	0.869774	0.554347	6.27163	0.612228	2.39349		
0.202851	1.4138	0.149552	2.22026	0.469922	1.08783	0.542382	7.27092	0.62635	5.84212			0.333613	0.875997	0.558287	6.18328	0.613755	2.44424		
0.203749	1.42345	0.150956	2.21992	0.4706	1.05938	0.546987	7.28866	0.630052	5.86292			0.334169	0.882432	0.562168	6.08007	0.615319	2.51174		
0.204652	1.43293	0.15236	2.21962	0.471262	1.03428	0.551601	7.3037	0.633767	5.88121			0.334729	0.888886	0.565978	5.95997	0.616932	2.59815		
0.205561	1.44229	0.153764	2.2193	0.471909	1.01206	0.556225	7.31644	0.637491	5.89705			0.335294	0.895436	0.569707	5.82085	0.618606	2.70544		
0.206476	1.4515	0.155167	2.21897	0.472542	0.992453	0.560856	7.3273	0.641226	5.91036			0.335862	0.902164	0.573341	5.66071	0.620354	2.83565		
0.207397	1.4606	0.15657	2.21867	0.473164	0.975095	0.565493	7.33657	0.644968	5.92103			0.336435	0.908937	0.576867	5.47796	0.622193	2.99022		
0.208324	1.46954	0.157973	2.21839	0.473776	0.95964	0.570136	7.34444	0.648715	5.92909			0.337012	0.915734	0.58027	5.27178	0.624137	3.16979		
0.209256	1.47834	0.159376	2.21808	0.474378	0.945914	0.574784	7.35105	0.652467	5.93437			0.337593	0.922627	0.583535	5.04254	0.626202	3.37403		
0.210194	1.48705	0.160779	2.2178	0.474972	0.933785	0.579435	7.35665	0.656222	5.93679			0.338179	0.92957	0.586648	4.79206	0.628404	3.60075		
0.211137	1.49555	0.162182	2.21752	0.475559	0.92306	0.584089	7.36126	0.659977	5.93615			0.338769	0.936538	0.589597	4.52384	0.630757	3.84613		
0.212086	1.50394	0.163584	2.21726	0.47614	0.913554	0.588746	7.36494	0.66373	5.93233			0.339363	0.943603	0.592371	4.24325	0.633269	4.10481		
0.213039	1.51228	0.164986	2.217	0.476715	0.905175	0.593405	7.36786	0.667481	5.92507			0.339962	0.950718	0.594964	3.9569	0.635949	4.36993		
0.213998	1.52046	0.166388	2.21674	0.477285	0.897879	0.598066	7.37002	0.671225	5.9141			0.340566	0.957772	0.597376	3.67191	0.638797	4.63417		
0.214963	1.52848	0.16779	2.21648	0.47785	0.891468	0.602727	7.37152	0.674962	5.89917			0.341174	0.96488	0.599609	3.39532	0.641811	4.89075		
0.215932	1.53637	0.169192	2.21617	0.478412	0.885846	0.60739	7.37232	0.678687	5.87992			0.341786	0.97206	0.601671	3.1329	0.644983	5.1338		
0.216906	1.5442	0.170594	2.21594	0.478971	0.88105	0.612053	7.37242	0.682399	5.85596			0.342403	0.979232	0.603572	2.88892	0.648305	5.35917		
0.217885	1.55192	0.171995	2.21573	0.479527	0.876969	0.616715	7.3719	0.686094	5.82685			0.343025	0.9864	0.605325	2.66594	0.651762	5.56442		
0.218869	1.55944	0.173396	2.21546	0.48008	0.873547	0.621378	7.3707	0.68977	5.79214			0.343651	0.993523	0.606944	2.46494	0.655343	5.74867		
0.219858	1.56692	0.174797	2.21519	0.480632	0.870671	0.626039	7.36876	0.693421	5.75122			0.344282	1.00071	0.608443	2.28563	0.659034	5.91221		
