Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.951596	2.6173	0.376803	15.7693	0.951068	2.61754	0.722886	30.8	0.376513	15.8626	0.922127	7.0124
0.950216	2.61793	0.377938	15.4203	0.949685	2.61816	0.723676	30.0471	0.377642	15.5087	0.920261	7.03106
0.948831	2.61854	0.379094	15.0893	0.948299	2.61878	0.724481	29.3324	0.378793	15.1732	0.918411	7.05001
0.947442	2.61915	0.380272	14.7749	0.946908	2.61938	0.725302	28.6529	0.379966	14.8546	0.916575	7.06926
0.946049	2.61975	0.381471	14.4759	0.945514	2.61997	0.726138	28.0063	0.381159	14.5518	0.914756	7.08881
0.944652	2.62034	0.382691	14.1914	0.944115	2.62056	0.72699	27.3901	0.382374	14.2636	0.912952	7.10868
0.94325	2.62092	0.38393	13.9202	0.942712	2.62113	0.727856	26.8024	0.383608	13.9891	0.911164	7.12886
0.941845	2.62148	0.38519	13.6616	0.941305	2.6217	0.728736	26.2412	0.384863	13.7273	0.909393	7.14937
0.940435	2.62205	0.386469	13.4147	0.939894	2.62226	0.729631	25.7047	0.386136	13.4774	0.907639	7.17021
0.939022	2.6226	0.387766	13.1787	0.938479	2.62281	0.73054	25.1915	0.387429	13.2386	0.905902	7.19139
0.937605	2.62314	0.389082	12.953	0.937061	2.62335	0.731462	24.7001	0.38874	13.0103	0.904183	7.21292
0.936184	2.62367	0.390416	12.7369	0.935638	2.62388	0.732398	24.229	0.39007	12.7918	0.902482	7.2348
0.934759	2.6242	0.391768	12.5298	0.934212	2.6244	0.733347	23.7772	0.391417	12.5825	0.900799	7.25705
0.93333	2.62472	0.393137	12.3313	0.932782	2.62491	0.734308	23.3434	0.392782	12.3819	0.899135	7.27967
0.931898	2.62522	0.394523	12.1409	0.931348	2.62542	0.735283	22.9266	0.394163	12.1893	0.89749	7.30268
0.930462	2.62572	0.395926	11.9579	0.929911	2.62591	0.736269	22.5259	0.395562	12.0045	0.895863	7.32607
0.929023	2.62621	0.397344	11.7822	0.92847	2.6264	0.737267	22.1403	0.396976	11.8269	0.894257	7.34985
0.92758	2.6267	0.398778	11.6131	0.927026	2.62688	0.738277	21.769	0.398406	11.6562	0.892671	7.37405
0.926134	2.62717	0.400227	11.4505	0.925578	2.62735	0.739299	21.4113	0.399851	11.4919	0.891104	7.39866
0.924684	2.62764	0.401691	11.2939	0.924127	2.62781	0.740331	21.0664	0.401311	11.3338	0.889559	7.42369
0.923231	2.6281	0.40317	11.143	0.922673	2.62827	0.741375	20.7336	0.402786	11.1814	0.888034	7.44916
0.921775	2.62855	0.404662	10.9975	0.921216	2.62872	0.742429	20.4124	0.404275	11.0346	0.88653	7.47506
0.920315	2.62899	0.406168	10.8571	0.919755	2.62916	0.743493	20.1021	0.405778	10.8929	0.885048	7.50142
0.918853	2.62943	0.407688	10.7217	0.918291	2.62959	0.744567	19.8022	0.407294	10.7562	0.883588	7.52825
0.917387	2.62986	0.40922	10.5909	0.916824	2.63002	0.745652	19.5122	0.408823	10.6243	0.882149	7.55554
0.915918	2.63028	0.410765	10.4645	0.915354	2.63044	0.746745	19.2317	0.410364	10.4967	0.880733	7.58331
0.914446	2.63069	0.412322	10.3423	0.913881	2.63085	0.747848	18.9601	0.411918	10.3735	0.879339	7.61157
0.912972	2.6311	0.41389	10.2241	0.912406	2.63126	0.74896	18.6971	0.413484	10.2543	0.877969	7.64034
0.911494	2.6315	0.415471	10.1097	0.910927	2.63165	0.750081	18.4422	0.415061	10.1389	0.876621	7.66961
0.910014	2.6319	0.417062	9.99894	0.909446	2.63205	0.75121	18.1952	0.416445	10.0414	0.875297	7.69941
0.908531	2.63229	0.418663	9.89165	0.907962	2.63243	0.752348	17.9555	0.41763	9.96036	0.873996	7.72974
0.907046	2.63267	0.420275	9.78767	0.906475	2.63281	0.753493	17.723	0.418615	9.8948	0.872719	7.76061
0.905557	2.63304	0.421897	9.68685	0.904986	2.63318	0.754646	17.4973	0.419397	9.84384	0.871466	7.79204
0.904067	2.63341	0.423529	9.58905	0.903494	2.63355	0.755807	17.2781	0.419973	9.80686	0.870237	7.82402
0.902573	2.63377	0.42517	9.49414	0.902	2.63391	0.756975	17.0651	0.420343	9.78341	0.869032	7.85659
0.901078	2.63413	0.426819	9.40199	0.900504	2.63427	0.75815	16.8582	0.420875	9.74999	0.867852	7.88974
0.899579	2.63448	0.428477	9.31249	0.899005	2.63462	0.759332	16.6569	0.421454	9.71403	0.866697	7.92349
0.898079	2.63483	0.430143	9.22553	0.897503	2.63496	0.76052	16.4611	0.422244	9.66577	0.865567	7.95785
0.896576	2.63517	0.431817	9.14098	0.896	2.6353	0.761714	16.2706	0.423246	9.60573	0.864462	7.99284
0.895071	2.63551	0.433499	9.05877	0.894494	2.63563	0.762915	16.0852	0.424463	9.53459	0.863381	8.02845
0.893564	2.63584	0.435187	8.97879	0.892986	2.63596	0.764121	15.9046	0.425897	9.45312	0.862327	8.06472
0.892055	2.63616	0.436882	8.90094	0.891476	2.63629	0.765333	15.7287	0.42755	9.36215	0.861297	8.10164
0.890543	2.63648	0.438584	8.82515	0.889963	2.6366	0.76655	15.5573	0.429212	9.27378	0.860293	8.13923
0.88903	2.6368	0.440292	8.75133	0.888449	2.63692	0.767773	15.3902	0.430882	9.1879	0.859315	8.1775
0.887514	2.63711	0.442005	8.6794	0.886933	2.63723	0.769	15.2273	0.432559	9.1044	0.858362	8.21647
0.885997	2.63741	0.443724	8.6093	0.885415	2.63753	0.770232	15.0684	0.434243	9.02318	0.857435	8.25615
0.884478	2.63771	0.445448	8.54094	0.883895	2.63783	0.771468	14.9133	0.435935	8.94415	0.856534	8.29655
0.882957	2.63801	0.447176	8.47426	0.882373	2.63812	0.772709	14.762	0.437633	8.86722	0.855658	8.33768
0.881434	2.6383	0.448909	8.4092	0.880849	2.63841	0.773953	14.6143	0.439337	8.79231	0.854809	8.37957
0.879909	2.63859	0.450646	8.34569	0.879324	2.6387	0.775201	14.47	0.441047	8.71934	0.853985	8.42221
0.878382	2.63887	0.452387	8.28368	0.877797	2.63898	0.776453	14.329	0.442763	8.64822	0.853187	8.46563
0.876854	2.63915	0.454131	8.22311	0.876268	2.63926	0.777708	14.1913	0.444484	8.5789	0.852415	8.50984
0.875324	2.63943	0.455878	8.16393	0.874737	2.63954	0.778967	14.0567	0.44621	8.51129	0.851668	8.55486
0.873793	2.6397	0.457628	8.10609	0.873205	2.63981	0.780228	13.9251	0.447941	8.44533	0.850948	8.60069
0.87226	2.63997	0.45938	8.04953	0.871672	2.64007	0.781491	13.7964	0.449676	8.38097	0.850253	8.64736
0.870725	2.64024	0.461134	7.99421	0.870136	2.64034	0.782758	13.6704	0.451414	8.31813	0.849583	8.69488
0.869189	2.6405	0.46289	7.94009	0.8686	2.6406	0.784026	13.5472	0.453156	8.25676	0.848939	8.74326
0.867652	2.64075	0.464647	7.88712	0.867062	2.64085	0.785297	13.4267	0.454902	8.19681	0.848321	8.79252
0.866113	2.64101	0.466406	7.83526	0.865522	2.6411	0.786569	13.3086	0.45665	8.13823	0.847728	8.84268
0.864572	2.64126	0.468165	7.78447	0.863981	2.64135	0.787843	13.1931	0.458401	8.08096	0.84716	8.89375
0.86303	2.64151	0.469924	7.73472	0.862439	2.6416	0.789118	13.0799	0.460154	8.02495	0.846617	8.94575
0.861487	2.64175	0.471684	7.68596	0.860895	2.64184	0.790395	12.969	0.461909	7.97017	0.846099	8.99869
0.859943	2.64199	0.473443	7.63817	0.85935	2.64208	0.791673	12.8603	0.463666	7.91656	0.845606	9.05259
0.858397	2.64223	0.475202	7.5913	0.857804	2.64232	0.792951	12.7538	0.465424	7.86408	0.845137	9.10747
0.85685	2.64247	0.47696	7.54533	0.856257	2.64255	0.79423	12.6494	0.467182	7.8127	0.844693	9.16335
0.855302	2.6427	0.478716	7.50023	0.854708	2.64279	0.795509	12.547	0.468942	7.76238	0.844273	9.22025
0.853753	2.64293	0.480471	7.45596	0.853158	2.64301	0.796789	12.4465	0.470701	7.71307	0.843878	9.27818
0.852202	2.64315	0.482224	7.4125	0.851607	2.64324	0.798069	12.348	0.472461	7.66474	0.843506	9.33716
0.85065	2.64338	0.483975	7.36981	0.850055	2.64346	0.799348	12.2514	0.47422	7.61736	0.843158	9.39721
0.849098	2.6436	0.485723	7.32788	0.848502	2.64368	0.800627	12.1565	0.475978	7.57089	0.842834	9.45836
0.847544	2.64382	0.487469	7.28668	0.846948	2.6439	0.801905	12.0634	0.477736	7.52531	0.842532	9.52061
0.845989	2.64403	0.489211	7.24618	0.845392	2.64412	0.803183	11.972	0.479491	7.48058	0.842254	9.584
0.844433	2.64425	0.490949	7.20635	0.843836	2.64433	0.804459	11.8822	0.481246	7.43667	0.841999	9.64855
0.842876	2.64446	0.492684	7.16719	0.842279	2.64454	0.805735	11.794	0.482998	7.39355	0.841766	9.71427
0.841318	2.64467	0.494414	7.12865	0.84072	2.64475	0.807009	11.7074	0.484748	7.35121	0.841556	9.78118
0.839759	2.64488	0.49614	7.09072	0.839161	2.64496	0.808281	11.6223	0.486495	7.3096	0.841368	9.84932
0.838199	2.64508	0.497861	7.05339	0.837601	2.64516	0.809552	11.5386	0.488239	7.26871	0.841201	9.91871
0.836638	2.64529	0.499577	7.01663	0.83604	2.64536	0.81082	11.4564	0.489979	7.22851	0.841056	9.98936
0.835077	2.64549	0.501287	6.98041	0.834478	2.64556	0.812087	11.3755	0.491716	7.18898	0.840933	10.0613
0.833514	2.64569	0.502991	6.94473	0.832915	2.64576	0.813351	11.296	0.493449	7.15009	0.840831	10.1346
0.831951	2.64588	0.504689	6.90957	0.831351	2.64596	0.814612	11.2178	0.495177	7.11183	0.840749	10.2092
0.830386	2.64608	0.50638	6.8749	0.829786	2.64615	0.815871	11.1409	0.496901	7.07417	0.840688	10.2852
0.828821	2.64627	0.508064	6.84071	0.828221	2.64634	0.817127	11.0652	0.498619	7.03709	0.840647	10.3626
0.827255	2.64646	0.509742	6.80699	0.826655	2.64653	0.81838	10.9908	0.500333	7.00057	0.840626	10.4414
0.825689	2.64665	0.511411	6.77371	0.825088	2.64672	0.819629	10.9175	0.50204	6.96459	0.840624	10.5112
0.824121	2.64684	0.513073	6.74087	0.82352	2.64691	0.820715	10.8545	0.503741	6.92914	0.840634	10.5717
0.822553	2.64703	0.514726	6.70844	0.821952	2.6471	0.821639	10.8015	0.505437	6.8942	0.84065	10.6223
0.820984	2.64721	0.516371	6.67642	0.820382	2.64728	0.822401	10.7582	0.507125	6.85974	0.840668	10.6627
0.819414	2.64739	0.518006	6.64479	0.818812	2.64746	0.823002	10.7242	0.508806	6.82576	0.840684	10.6927
0.817844	2.64757	0.519633	6.61354	0.817242	2.64764	0.823444	10.6994	0.51048	6.79224	0.840701	10.7204
0.816273	2.64775	0.52125	6.58265	0.815671	2.64782	0.823726	10.6835	0.512146	6.75916	0.840714	10.7398
0.814701	2.64793	0.522857	6.55211	0.814099	2.648	0.824132	10.6609	0.513804	6.7265	0.840736	10.7703
0.813129	2.64811	0.524454	6.52191	0.812526	2.64818	0.824572	10.6364	0.515453	6.69425	0.84077	10.8121
0.811556	2.64829	0.52604	6.49204	0.810953	2.64835	0.82517	10.6033	0.517094	6.66241	0.840819	10.8654
0.809983	2.64846	0.527615	6.46248	0.809379	2.64853	0.825925	10.5618	0.518726	6.63095	0.840887	10.9308
0.808408	2.64863	0.529179	6.43323	0.807805	2.6487	0.826836	10.5121	0.520348	6.59985	0.84098	11.0086
0.806834	2.64881	0.530732	6.40428	0.80623	2.64887	0.827901	10.4545	0.521961	6.56912	0.841104	11.0995
0.805258	2.64898	0.532273	6.37561	0.804654	2.64904	0.829119	10.3892	0.523563	6.53873	0.841244	11.1921
0.803682	2.64915	0.533801	6.34721	0.803078	2.64921	0.830331	10.325	0.525156	6.50868	0.841402	11.2864
0.802106	2.64932	0.535318	6.31908	0.801501	2.64938	0.831539	10.2616	0.526737	6.47895	0.841577	11.3826
0.800529	2.64948	0.536821	6.2912	0.799924	2.64955	0.832741	10.1991	0.528307	6.44953	0.841769	11.4805
0.798951	2.64965	0.538311	6.26357	0.798346	2.64971	0.833938	10.1375	0.529866	6.42041	0.841977	11.5804
0.797373	2.64981	0.539788	6.23618	0.796768	2.64988	0.83513	10.0767	0.531414	6.39158	0.842201	11.6822
0.795795	2.64998	0.541252	6.20902	0.795189	2.65004	0.836315	10.0168	0.532949	6.36303	0.84244	11.7859
0.794216	2.65014	0.542701	6.18208	0.79361	2.6502	0.837494	9.95762	0.534473	6.33476	0.842695	11.8917
0.792636	2.6503	0.544137	6.15535	0.79203	2.65037	0.838668	9.89927	0.535983	6.30674	0.842966	11.9996
0.791056	2.65047	0.545558	6.12884	0.79045	2.65053	0.839835	9.84167	0.537481	6.27897	0.843251	12.1095
0.789476	2.65063	0.546964	6.10252	0.78887	2.65069	0.840995	9.78483	0.538965	6.25145	0.84355	12.2217
0.787895	2.65079	0.548355	6.07639	0.787289	2.65085	0.842149	9.72871	0.540436	6.22416	0.843864	12.336
0.786313	2.65094	0.549731	6.05045	0.785707	2.65101	0.843296	9.67331	0.541894	6.1971	0.844192	12.4526
0.784732	2.6511	0.551092	6.02469	0.784125	2.65116	0.844435	9.6186	0.543337	6.17025	0.844534	12.5716
0.783149	2.65126	0.552437	5.9991	0.782543	2.65132	0.845568	9.56457	0.544766	6.14362	0.844889	12.693
0.781567	2.65142	0.553766	5.97368	0.78096	2.65148	0.846693	9.51121	0.546181	6.11719	0.845258	12.8168
0.779984	2.65157	0.555079	5.94842	0.779377	2.65163	0.847811	9.45849	0.54758	6.09096	0.845639	12.9431
0.778401	2.65173	0.556375	5.92332	0.777793	2.65179	0.848921	9.4064	0.548965	6.06491	0.846033	13.0721
0.776817	2.65188	0.557656	5.89837	0.776209	2.65194	0.850023	9.35494	0.550334	6.03905	0.84644	13.2037
0.775233	2.65204	0.558919	5.87357	0.774625	2.6521	0.851117	9.30407	0.551688	6.01337	0.846858	13.338
0.773648	2.65219	0.560165	5.84891	0.773041	2.65225	0.852203	9.2538	0.553026	5.98786	0.847288	13.4752
0.772063	2.65234	0.561395	5.82438	0.771456	2.6524	0.853281	9.2041	0.554348	5.96251	0.84773	13.6153
0.770478	2.6525	0.562607	5.79999	0.76987	2.65255	0.85435	9.15496	0.555653	5.93732	0.848183	13.7583
0.768893	2.65265	0.563802	5.77574	0.768285	2.65271	0.855411	9.10638	0.556943	5.91229	0.848647	13.9044
0.767307	2.6528	0.56498	5.7516	0.766699	2.65286	0.856463	9.05834	0.558215	5.8874	0.849121	14.0536
0.765721	2.65295	0.56614	5.72759	0.765113	2.65301	0.857505	9.01082	0.559471	5.86266	0.849606	14.2061
0.764134	2.6531	0.567282	5.7037	0.763526	2.65316	0.858539	8.96382	0.56071	5.83806	0.850102	14.3619
0.762548	2.65325	0.568407	5.67992	0.761939	2.65331	0.859564	8.91732	0.561932	5.8136	0.850607	14.5211
0.760961	2.6534	0.569513	5.65625	0.760352	2.65346	0.860579	8.87131	0.563137	5.78927	0.851122	14.6839
0.759373	2.65355	0.570602	5.6327	0.758765	2.65361	0.861585	8.82578	0.564324	5.76506	0.851646	14.8504
0.757786	2.6537	0.571673	5.60925	0.757177	2.65376	0.862581	8.78073	0.565494	5.74098	0.852179	15.0206
0.756198	2.65385	0.572726	5.58591	0.755589	2.65391	0.863568	8.73614	0.566646	5.71702	0.852721	15.1947
0.75461	2.654	0.573761	5.56267	0.754001	2.65405	0.864544	8.692	0.567781	5.69318	0.853272	15.3728
0.753022	2.65415	0.574777	5.53954	0.752412	2.6542	0.865511	8.6483	0.568898	5.66945	0.853831	15.555
0.751433	2.65429	0.575776	5.5165	0.750824	2.65435	0.866467	8.60503	0.569996	5.64584	0.854398	15.7415
0.749844	2.65444	0.576757	5.49356	0.749235	2.6545	0.867413	8.56219	0.571077	5.62233	0.854973	15.9324
0.748255	2.65459	0.577719	5.47071	0.747646	2.65465	0.868349	8.51976	0.57214	5.59893	0.855555	16.1279
0.746666	2.65474	0.578664	5.44797	0.746056	2.65479	0.869275	8.47774	0.573185	5.57564	0.856145	16.3281
0.745076	2.65489	0.57959	5.42531	0.744467	2.65494	0.87019	8.43612	0.574212	5.55244	0.856742	16.5332
0.743486	2.65503	0.580499	5.40275	0.742877	2.65509	0.871094	8.39489	0.575221	5.52935	0.857345	16.7434
0.741897	2.65518	0.58139	5.38027	0.741287	2.65524	0.871987	8.35404	0.576211	5.50636	0.857955	16.9587
0.740306	2.65533	0.582263	5.35789	0.739697	2.65538	0.87287	8.31356	0.577184	5.48346	0.858571	17.1795
0.738716	2.65548	0.583118	5.3356	0.738106	2.65553	0.873741	8.27346	0.578138	5.46066	0.859193	17.4059
0.737126	2.65562	0.583956	5.3134	0.736516	2.65568	0.874602	8.23371	0.579075	5.43795	0.859821	17.6382
0.735535	2.65577	0.584776	5.29129	0.734925	2.65583	0.875451	8.19431	0.579994	5.41533	0.860454	17.8764
0.733944	2.65592	0.58558	5.26926	0.733334	2.65597	0.87629	8.15526	0.580894	5.39281	0.861092	18.121
0.732353	2.65606	0.586365	5.24733	0.731743	2.65612	0.877117	8.11655	0.581777	5.37038	0.861735	18.372
0.730762	2.65621	0.587134	5.22548	0.730152	2.65627	0.877932	8.07817	0.582643	5.34804	0.862383	18.6299
0.729171	2.65636	0.587886	5.20372	0.728561	2.65642	0.878736	8.04012	0.58349	5.32579	0.863035	18.8947
0.727579	2.65651	0.588622	5.18205	0.726969	2.65656	0.879529	8.0024	0.58432	5.30362	0.863691	19.1669
0.725988	2.65665	0.589341	5.16047	0.725377	2.65671	0.88031	7.96498	0.585133	5.28155	0.86435	19.4466
0.724396	2.6568	0.590043	5.13898	0.723786	2.65686	0.881079	7.92788	0.585929	5.25957	0.865014	19.7343
0.722804	2.65695	0.59073	5.11757	0.722194	2.65701	0.881837	7.89107	0.586707	5.23767	0.86568	20.0302
0.721212	2.6571	0.5914	5.09626	0.720602	2.65716	0.882583	7.85457	0.587469	5.21586	0.866349	20.3348
0.71962	2.65725	0.592055	5.07503	0.719009	2.65731	0.883318	7.81836	0.588213	5.19414	0.867021	20.6483
0.718028	2.6574	0.592694	5.0539	0.717417	2.65745	0.88404	7.78244	0.588941	5.17251	0.867696	20.9712
0.716435	2.65755	0.593318	5.03286	0.715825	2.6576	0.884751	7.7468	0.589653	5.15097	0.868372	21.3039
0.714843	2.6577	0.593927	5.0119	0.714232	2.65775	0.88545	7.71144	0.590348	5.12951	0.86905	21.6467
0.71325	2.65785	0.594521	4.99104	0.71264	2.6579	0.886137	7.67635	0.591028	5.10815	0.86973	22.0003
0.711658	2.658	0.595101	4.97027	0.711047	2.65805	0.886812	7.64153	0.591691	5.08688	0.870411	22.3651
0.710065	2.65815	0.595666	4.9496	0.709454	2.6582	0.887475	7.60698	0.592339	5.06569	0.871092	22.7416
0.708472	2.6583	0.596217	4.92902	0.707862	2.65836	0.888127	7.57268	0.592971	5.0446	0.871774	23.1304
0.706879	2.65845	0.596754	4.90853	0.706269	2.65851	0.888766	7.53865	0.593589	5.02359	0.872457	23.5321
0.705287	2.6586	0.597278	4.88814	0.704676	2.65866	0.889394	7.50486	0.594191	5.00268	0.873139	23.9473
0.703694	2.65875	0.597789	4.86784	0.703083	2.65881	0.890009	7.47133	0.594779	4.98186	0.873821	24.3767
0.702101	2.65891	0.598286	4.84764	0.70149	2.65896	0.890613	7.43803	0.595352	4.96113	0.874502	24.8211
0.700507	2.65906	0.598771	4.82754	0.699897	2.65912	0.891205	7.40498	0.595911	4.9405	0.875182	25.2812
0.698914	2.65921	0.599243	4.80753	0.698304	2.65927	0.891784	7.37217	0.596456	4.91996	0.875861	25.758
0.697321	2.65937	0.599703	4.78763	0.69671	2.65943	0.892352	7.33959	0.596987	4.89951	0.876538	26.2522
0.695728	2.65952	0.600151	4.76782	0.695117	2.65958	0.892909	7.30724	0.597505	4.87916	0.877213	26.7648
0.694135	2.65968	0.600588	4.74811	0.693524	2.65974	0.893453	7.27512	0.59801	4.85891	0.877886	27.297
0.692542	2.65983	0.601013	4.72851	0.691931	2.65989	0.893986	7.24323	0.598502	4.83875	0.878556	27.8498
0.690948	2.65999	0.601427	4.70901	0.690337	2.66005	0.894507	7.21155	0.598981	4.81869	0.879222	28.4245
0.689355	2.66015	0.60183	4.68961	0.688744	2.66021	0.895016	7.1801	0.599448	4.79873	0.879886	29.0224
0.687762	2.66031	0.602223	4.67031	0.687151	2.66037	0.895514	7.14886	0.599902	4.77887	0.880545	29.6449
0.686168	2.66047	0.602605	4.65111	0.685558	2.66053	0.896	7.11783	0.600345	4.75911	0.8812	30.2935
0.684575	2.66063	0.602977	4.63202	0.683964	2.66069	0.896474	7.08701	0.600777	4.73944	0.881851	30.9699
0.682982	2.66079	0.60334	4.61304	0.682371	2.66085	0.896938	7.0564	0.601197	4.71988	0.882497	31.676
0.681389	2.66095	0.603693	4.59416	0.680778	2.66101	0.897389	7.026	0.601606	4.70043	0.883137	32.4137
0.679795	2.66111	0.604037	4.57539	0.679185	2.66117	0.89783	6.9958	0.602005	4.68107	0.883771	33.1853
0.678202	2.66128	0.604373	4.55672	0.677591	2.66134	0.898259	6.9658	0.602393	4.66182	0.8844	33.9931
0.676609	2.66144	0.604699	4.53817	0.675998	2.6615	0.898677	6.93599	0.602771	4.64267	0.885022	34.8396
0.675016	2.66161	0.605017	4.51971	0.674405	2.66167	0.899084	6.90639	0.603139	4.62363	0.885637	35.7279
0.673423	2.66177	0.605327	4.50137	0.672812	2.66184	0.89948	6.87698	0.603497	4.60469	0.886245	36.661
0.67183	2.66194	0.60563	4.48314	0.671219	2.662	0.899864	6.84775	0.603846	4.58586	0.886845	37.6424
0.670237	2.66211	0.605925	4.46502	0.669626	2.66217	0.900239	6.81872	0.604186	4.56713	0.887437	38.6761
0.668644	2.66228	0.606212	4.447	0.668033	2.66234	0.900602	6.78988	0.604518	4.54851	0.88802	39.7662
0.667051	2.66245	0.606492	4.4291	0.666441	2.66251	0.900954	6.76122	0.604841	4.53	0.888594	40.9176
0.665458	2.66262	0.606766	4.41131	0.664848	2.66268	0.901297	6.73275	0.605155	4.5116	0.889159	42.1355
0.663866	2.66279	0.607033	4.39363	0.663255	2.66286	0.901628	6.70446	0.605462	4.49331	0.889714	43.4261
0.662273	2.66296	0.607294	4.37605	0.661662	2.66303	0.90195	6.67635	0.605761	4.47512	0.890259	44.7959
0.660681	2.66314	0.607549	4.3586	0.66007	2.66321	0.902261	6.64842	0.606052	4.45705	0.890793	46.2525
0.659088	2.66332	0.607798	4.34125	0.658478	2.66338	0.902561	6.62067	0.606337	4.43908	0.891315	47.8046
0.657496	2.66349	0.608041	4.32401	0.656885	2.66356	0.902852	6.59309	0.606614	4.42123	0.891827	49.4617
0.655904	2.66367	0.608279	4.30689	0.655293	2.66374	0.903133	6.56568	0.606885	4.40349	0.892326	51.2351
0.654312	2.66385	0.608512	4.28988	0.653701	2.66392	0.903404	6.53845	0.607149	4.38585	0.892813	53.1374
