Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.281529	15.5641	0.0140914	0.696193	0.281647	15.1336	0.451842	25.4704	0.561056	31.5653	0.839618	46.4187	0.149025	9.28494	0.421567	22.6702	0.699881	39.117	0.900779	49.7565
0.281742	14.8129	0.0152968	0.722492	0.281866	14.4233	0.452051	24.2106	0.561274	30.0048	0.839733	44.1509	0.149258	9.17768	0.421803	21.6006	0.7	37.1872	0.900883	47.3266
0.281965	14.1324	0.0165383	0.748205	0.282095	13.7781	0.452271	23.0712	0.561504	28.5929	0.839855	42.0952	0.149597	9.02858	0.422051	20.629	0.700124	35.4397	0.900993	45.1238
0.282199	13.5131	0.0178143	0.773332	0.282335	13.1897	0.452501	22.0356	0.561745	27.3095	0.839981	40.2232	0.149971	8.87296	0.42231	19.7426	0.700255	33.8499	0.901108	43.1176
0.282444	12.9472	0.0191231	0.79788	0.282586	12.6507	0.452742	21.0905	0.561997	26.1379	0.840114	38.5114	0.150488	8.67142	0.42258	18.9307	0.700391	32.3974	0.901227	41.2829
0.2827	12.4281	0.0204635	0.821857	0.282848	12.1554	0.452994	20.2244	0.56226	25.064	0.840253	36.94	0.151158	8.43192	0.422862	18.1843	0.700534	31.0652	0.901353	39.5986
0.282966	11.9503	0.0218339	0.845265	0.283119	11.6987	0.453256	19.428	0.562533	24.0763	0.840397	35.4926	0.151989	8.16311	0.423154	17.496	0.700682	29.8389	0.901483	38.047
0.283242	11.5092	0.023233	0.868116	0.283402	11.2763	0.453529	18.6932	0.562818	23.1647	0.840547	34.155	0.152992	7.87367	0.423459	16.8591	0.700837	28.7065	0.901619	36.613
0.283529	11.1006	0.0246595	0.89042	0.283695	10.8844	0.453812	18.0131	0.563114	22.321	0.840703	32.9152	0.154181	7.5718	0.423774	16.2682	0.700997	27.6576	0.90176	35.2838
0.283827	10.7211	0.0261122	0.912186	0.283998	10.52	0.454106	17.3819	0.563421	21.5377	0.840864	31.7629	0.155408	7.29813	0.424101	15.7185	0.701164	26.6833	0.901906	34.0483
0.284135	10.3679	0.0275898	0.933424	0.284271	10.2227	0.45441	16.7946	0.563738	20.8087	0.841031	30.6891	0.156672	7.04905	0.424439	15.206	0.701336	25.776	0.902057	32.8969
0.284453	10.0383	0.0290912	0.954144	0.28451	9.98281	0.454724	16.2468	0.564066	20.1286	0.841204	29.6862	0.15797	6.82152	0.424788	14.7269	0.701515	24.9289	0.902213	31.8214
0.284782	9.72995	0.0306153	0.974358	0.284712	9.79323	0.455049	15.7346	0.564406	19.4926	0.841383	28.7473	0.159302	6.61298	0.425149	14.2782	0.701699	24.1363	0.902375	30.8145
0.285122	9.44102	0.0321611	0.994079	0.284875	9.64863	0.455385	15.2548	0.564756	18.8967	0.841568	27.8665	0.160666	6.42125	0.42552	13.8571	0.701889	23.3932	0.902542	29.8699
0.285472	9.16972	0.0337276	1.01332	0.284996	9.54516	0.45573	14.8043	0.565117	18.3371	0.841758	27.0387	0.162061	6.24447	0.425903	13.4612	0.702086	22.695	0.902714	28.9819
0.285832	8.9145	0.0353137	1.03208	0.285074	9.48016	0.456086	14.3806	0.565488	17.8107	0.841954	26.2591	0.163485	6.08103	0.426297	13.0882	0.702288	22.0378	0.902891	28.1457
0.286203	8.67402	0.0369187	1.05039	0.285187	9.38835	0.456453	13.9815	0.565871	17.3147	0.842156	25.5237	0.164937	5.92954	0.426702	12.7363	0.702496	21.4182	0.903074	27.3569
0.286584	8.44705	0.0385416	1.06824	0.285312	9.29068	0.456829	13.6047	0.566264	16.8464	0.842363	24.8289	0.166415	5.7888	0.427118	12.4038	0.702711	20.8329	0.903262	26.6115
0.286975	8.2325	0.0401817	1.08566	0.285483	9.16126	0.457216	13.2486	0.566667	16.4038	0.842577	24.1714	0.16792	5.65776	0.427545	12.0891	0.702931	20.2793	0.903454	25.906
0.287377	8.02942	0.041838	1.10266	0.285704	9.00298	0.457613	12.9116	0.567082	15.9846	0.842796	23.5483	0.169448	5.53549	0.427983	11.7908	0.703157	19.7548	0.903652	25.2375
0.287789	7.83693	0.04351	1.11924	0.285975	8.81919	0.458021	12.592	0.567507	15.5873	0.84302	22.9569	0.171	5.42118	0.428432	11.5078	0.703389	19.2573	0.903856	24.603
0.288211	7.65423	0.0451969	1.13542	0.286301	8.61358	0.458438	12.2888	0.567942	15.21	0.843251	22.395	0.172574	5.31411	0.428892	11.2389	0.703627	18.7846	0.904064	24
0.288644	7.48062	0.046898	1.15121	0.286685	8.38995	0.458866	12.0005	0.568388	14.8514	0.843487	21.8604	0.174169	5.21365	0.429362	10.9831	0.703871	18.3351	0.904278	23.4262
0.289087	7.31546	0.0486127	1.16662	0.287079	8.17848	0.459303	11.7262	0.568845	14.5101	0.843728	21.3511	0.175784	5.11924	0.429844	10.7395	0.704121	17.907	0.904496	22.8797
0.28954	7.15816	0.0503403	1.18166	0.287483	7.97824	0.459751	11.465	0.569312	14.1849	0.843976	20.8654	0.177419	5.03036	0.430337	10.5072	0.704376	17.4989	0.90472	22.3584
0.290004	7.00819	0.0520804	1.19634	0.287898	7.78837	0.460209	11.2158	0.56979	13.8747	0.844229	20.4017	0.179073	4.94657	0.430775	10.3134	0.704638	17.1094	0.904949	21.8607
0.290477	6.86507	0.0538322	1.21067	0.288323	7.60811	0.460677	10.9779	0.570278	13.5785	0.844488	19.9586	0.180744	4.86746	0.431154	10.1543	0.704906	16.7372	0.905183	21.3851
0.290961	6.72834	0.0555955	1.22467	0.288759	7.43677	0.461155	10.7506	0.570777	13.2954	0.844753	19.5347	0.182432	4.79267	0.431473	10.0266	0.705179	16.3813	0.905423	20.93
0.291455	6.59762	0.0573696	1.23833	0.289204	7.27371	0.461643	10.5332	0.571285	13.0246	0.845023	19.1288	0.184136	4.72187	0.431728	9.92814	0.705459	16.0407	0.905667	20.4943
0.291959	6.47252	0.059154	1.25168	0.28966	7.11837	0.462076	10.3513	0.571805	12.7653	0.845299	18.7398	0.185856	4.65476	0.431917	9.85706	0.705744	15.7142	0.905917	20.0767
0.292473	6.3527	0.0609483	1.26471	0.290126	6.97023	0.462451	10.2016	0.572334	12.5168	0.84558	18.3667	0.187591	4.59107	0.432038	9.81215	0.706036	15.4012	0.906172	19.676
0.292997	6.23785	0.0627521	1.27744	0.290602	6.82881	0.462766	10.0812	0.572874	12.2784	0.845868	18.0085	0.189339	4.53056	0.432214	9.74837	0.706333	15.1008	0.906432	19.2914
0.293531	6.12768	0.0645651	1.28989	0.291089	6.69369	0.463017	9.98824	0.573424	12.0496	0.846161	17.6644	0.191102	4.47301	0.432407	9.68006	0.706636	14.8122	0.906697	18.9218
0.294076	6.02191	0.0663867	1.30204	0.291585	6.56447	0.463203	9.92104	0.573984	11.8297	0.846459	17.3335	0.192877	4.41821	0.43267	9.58882	0.706945	14.5348	0.906967	18.5665
0.29463	5.92031	0.0682166	1.31392	0.292092	6.44078	0.463323	9.87855	0.574554	11.6184	0.846764	17.0151	0.194665	4.36599	0.433008	9.47611	0.707259	14.268	0.907243	18.2245
0.295194	5.82264	0.0700545	1.32554	0.292609	6.32229	0.463496	9.81816	0.575134	11.4151	0.847074	16.7085	0.196464	4.31616	0.433421	9.34363	0.70758	14.0111	0.907523	17.8952
0.295768	5.72869	0.0719001	1.33689	0.293135	6.20868	0.463686	9.75342	0.575724	11.2193	0.847389	16.4131	0.198275	4.26857	0.433913	9.19333	0.707907	13.7637	0.907809	17.5779
0.296353	5.63826	0.073753	1.34799	0.293672	6.09968	0.463945	9.66687	0.576325	11.0307	0.84771	16.1282	0.200097	4.22309	0.434488	9.02731	0.708239	13.5251	0.9081	17.272
0.296947	5.55116	0.0756129	1.35884	0.294219	5.99503	0.464277	9.55977	0.576935	10.849	0.848037	15.8534	0.20193	4.17958	0.435073	8.86781	0.708577	13.295	0.908395	16.9768
0.297551	5.46723	0.0774796	1.36946	0.294776	5.89448	0.464683	9.43369	0.577555	10.6736	0.84837	15.5881	0.203773	4.13793	0.435669	8.71447	0.708921	13.073	0.908696	16.6917
0.298165	5.3863	0.0793527	1.37984	0.295343	5.79779	0.465166	9.29037	0.578104	10.5258	0.848708	15.3319	0.205625	4.09801	0.436276	8.56694	0.709271	12.8585	0.909002	16.4164
0.298788	5.30823	0.0812321	1.39	0.29592	5.70478	0.46573	9.1317	0.578578	10.4033	0.849051	15.0842	0.207486	4.05973	0.436892	8.42491	0.709627	12.6512	0.909314	16.1503
0.299422	5.23287	0.0831174	1.39995	0.296507	5.61523	0.466303	8.97891	0.578973	10.3044	0.849401	14.8447	0.209357	4.02299	0.437519	8.2881	0.709989	12.4509	0.90963	15.8929
0.300066	5.16009	0.0850084	1.40968	0.297103	5.52898	0.466885	8.83169	0.579289	10.2277	0.849756	14.613	0.211236	3.9877	0.438157	8.15622	0.710356	12.2571	0.909951	15.6439
0.300719	5.08978	0.0869049	1.4192	0.29771	5.44585	0.467478	8.68974	0.579522	10.172	0.850116	14.3886	0.213123	3.95379	0.438804	8.02902	0.710729	12.0695	0.910278	15.4028
0.301382	5.02181	0.0888067	1.42852	0.298326	5.36568	0.468079	8.55281	0.579672	10.1368	0.850482	14.1713	0.215018	3.92117	0.439462	7.90628	0.711108	11.8878	0.910609	15.1692
0.302054	4.95608	0.0907136	1.43765	0.298953	5.28832	0.468691	8.42062	0.579889	10.0866	0.850854	13.9608	0.216921	3.88978	0.44013	7.78776	0.711493	11.7118	0.910946	14.9429
0.302737	4.89248	0.0926253	1.44659	0.299589	5.21365	0.469312	8.29296	0.580126	10.0326	0.851231	13.7567	0.218831	3.85955	0.440809	7.67327	0.711884	11.5413	0.911287	14.7235
0.303429	4.83093	0.0945417	1.45534	0.300235	5.14153	0.469942	8.1696	0.580449	9.96025	0.851614	13.5587	0.220748	3.83042	0.441497	7.5626	0.71228	11.3759	0.911634	14.5107
0.30404	4.77889	0.0964626	1.46391	0.300891	5.07183	0.470582	8.05033	0.580862	9.8704	0.852002	13.3666	0.222672	3.80233	0.442196	7.45558	0.712683	11.2154	0.911986	14.3041
0.304567	4.73565	0.0983879	1.47231	0.301556	5.00446	0.471231	7.93496	0.581366	9.76413	0.852396	13.1802	0.224603	3.77523	0.442904	7.35203	0.713091	11.0597	0.912343	14.1036
0.305007	4.70065	0.100317	1.48054	0.302232	4.93929	0.471889	7.82331	0.581965	9.64269	0.852796	12.9991	0.22654	3.74907	0.443623	7.25181	0.713505	10.9084	0.912705	13.9089
0.305357	4.67346	0.102251	1.48861	0.302916	4.87624	0.472556	7.7152	0.58266	9.50744	0.853201	12.8231	0.228482	3.72381	0.444352	7.15475	0.71387	10.7802	0.913072	13.7197
0.305616	4.65372	0.104188	1.49651	0.303611	4.81521	0.473233	7.61048	0.583365	9.3764	0.853611	12.6521	0.230431	3.69939	0.44509	7.06072	0.714185	10.6734	0.913444	13.5358
0.305782	4.6412	0.106129	1.50426	0.304316	4.7561	0.473919	7.50901	0.584079	9.24937	0.854027	12.4859	0.232385	3.67578	0.445838	6.96958	0.714447	10.5868	0.913821	13.357
0.306022	4.62336	0.108073	1.51186	0.30503	4.69884	0.474614	7.41062	0.584803	9.12619	0.854449	12.3242	0.234344	3.65294	0.446597	6.88121	0.714657	10.5194	0.914203	13.183
0.306284	4.60418	0.110021	1.51931	0.305753	4.64334	0.475319	7.3152	0.585537	9.00668	0.854876	12.1668	0.236309	3.63084	0.447365	6.79549	0.714811	10.4704	0.91459	13.0138
0.306643	4.57842	0.111973	1.52661	0.306487	4.58954	0.476032	7.22262	0.586279	8.89069	0.855308	12.0137	0.238279	3.60943	0.448142	6.7123	0.714911	10.4392	0.914982	12.849
0.307099	4.54638	0.113927	1.53377	0.30723	4.53736	0.476754	7.13274	0.587032	8.77807	0.855747	11.8646	0.240254	3.5887	0.44893	6.63155	0.715054	10.3949	0.915379	12.6886
0.307656	4.50843	0.115885	1.5408	0.307982	4.48674	0.477485	7.04548	0.587793	8.66868	0.85619	11.7193	0.242233	3.5686	0.449727	6.55314	0.715211	10.3471	0.915781	12.5323
0.308316	4.46498	0.117593	1.54681	0.308745	4.43761	0.478226	6.96071	0.588564	8.5624	0.856639	11.5778	0.244217	3.54911	0.450533	6.47696	0.715425	10.2829	0.916188	12.38
0.309082	4.41649	0.119051	1.55186	0.309516	4.38992	0.478975	6.87833	0.589344	8.45909	0.857094	11.4399	0.246205	3.53021	0.45135	6.40293	0.715698	10.2029	0.9166	12.2316
0.309858	4.36941	0.120257	1.55599	0.310298	4.3436	0.479733	6.79826	0.590133	8.35863	0.857554	11.3055	0.248197	3.51186	0.452175	6.33097	0.716031	10.1079	0.917017	12.0869
0.310644	4.32368	0.121212	1.55921	0.311088	4.29861	0.4805	6.7204	0.590931	8.26092	0.858019	11.1744	0.250194	3.49405	0.453011	6.26099	0.716425	9.99885	0.917439	11.9457
0.311439	4.27925	0.121915	1.56156	0.311889	4.25489	0.481275	6.64466	0.591738	8.16585	0.858429	11.0627	0.252194	3.47674	0.453855	6.19292	0.716883	9.87681	0.917866	11.8081
0.312243	4.23608	0.122365	1.56306	0.312699	4.2124	0.482059	6.57096	0.592554	8.07331	0.858782	10.9694	0.254199	3.45993	0.454709	6.12668	0.717347	9.75794	0.918298	11.6737
0.313057	4.19411	0.123012	1.5652	0.313518	4.17108	0.482852	6.49923	0.593379	7.98322	0.859076	10.8935	0.256206	3.44359	0.455573	6.06221	0.717816	9.64212	0.918735	11.5425
0.313881	4.1533	0.123715	1.56752	0.314347	4.13091	0.483654	6.42939	0.594213	7.89547	0.85931	10.8343	0.258218	3.4277	0.456445	5.99945	0.718291	9.52925	0.919177	11.4145
0.314714	4.11361	0.124672	1.57064	0.315185	4.09183	0.484464	6.36137	0.595056	7.80999	0.859483	10.7912	0.260232	3.41225	0.457327	5.93832	0.718772	9.4192	0.919624	11.2894
0.315557	4.075	0.125883	1.57455	0.316033	4.0538	0.485283	6.29511	0.595908	7.72668	0.859594	10.7639	0.262251	3.39721	0.458218	5.87877	0.719259	9.31188	0.920017	11.1828
0.316409	4.03742	0.127349	1.57921	0.316891	4.01679	0.48611	6.23054	0.596769	7.64548	0.859754	10.7247	0.264272	3.38256	0.459119	5.82074	0.719751	9.20719	0.920355	11.0936
0.31727	4.00085	0.129071	1.58461	0.317757	3.98077	0.486946	6.1676	0.597638	7.5663	0.859929	10.6826	0.266296	3.36831	0.460028	5.76418	0.720249	9.10504	0.920637	11.0209
0.318141	3.96525	0.131049	1.59069	0.318634	3.94569	0.48779	6.10623	0.598516	7.48908	0.860167	10.6258	0.268324	3.35442	0.460947	5.70904	0.720752	9.00534	0.920861	10.9642
0.319022	3.93058	0.133028	1.59667	0.31952	3.91153	0.488642	6.04638	0.599403	7.41374	0.860471	10.5549	0.270354	3.34089	0.461874	5.65527	0.721261	8.90801	0.921027	10.9229
0.319912	3.89681	0.13501	1.60253	0.320415	3.87826	0.489503	5.988	0.600298	7.34023	0.86084	10.4706	0.272387	3.3277	0.462811	5.60282	0.721776	8.81295	0.921133	10.8967
0.320811	3.86392	0.136995	1.6083	0.32132	3.84584	0.490372	5.93103	0.601201	7.26847	0.861278	10.3735	0.274423	3.31484	0.463756	5.55165	0.722296	8.72011	0.921286	10.8591
0.32172	3.83187	0.138981	1.61396	0.322234	3.81425	0.491249	5.87543	0.603034	7.13	0.861785	10.2644	0.276461	3.30229	0.46471	5.50171	0.722822	8.62939	0.921454	10.8187
0.322639	3.80063	0.140969	1.61952	0.323158	3.78346	0.492134	5.82115	0.603963	7.06318	0.862298	10.1578	0.278502	3.29006	0.465673	5.45296	0.723354	8.54074	0.921682	10.7642
0.323567	3.77018	0.142958	1.62499	0.324091	3.75344	0.493028	5.76815	0.604901	6.99789	0.862816	10.0535	0.280545	3.27811	0.466645	5.40537	0.723891	8.45408	0.921972	10.6961
0.324504	3.7405	0.14495	1.63036	0.325034	3.72418	0.493929	5.71639	0.605846	6.9341	0.863339	9.9516	0.282591	3.26646	0.467626	5.3589	0.724434	8.36935	0.922326	10.6149
0.325451	3.71156	0.146943	1.63564	0.325986	3.69564	0.494839	5.66583	0.6068	6.87174	0.863868	9.85189	0.284639	3.25507	0.468615	5.3135	0.724982	8.28649	0.922745	10.5214
0.326408	3.68333	0.148938	1.64083	0.326948	3.6678	0.495757	5.61642	0.607762	6.81077	0.864402	9.75433	0.286689	3.24395	0.469613	5.26915	0.725536	8.20544	0.923229	10.4163
0.327374	3.65579	0.150935	1.64594	0.32792	3.64065	0.496682	5.56813	0.608732	6.75115	0.864941	9.65887	0.288741	3.23309	0.47062	5.22582	0.726095	8.12614	0.923719	10.3134
0.32835	3.62894	0.152933	1.65095	0.328901	3.61416	0.497616	5.52093	0.609711	6.69285	0.865486	9.56543	0.290795	3.22248	0.471635	5.18346	0.72666	8.04854	0.924213	10.2127
0.329335	3.60273	0.154933	1.65588	0.329892	3.58831	0.498557	5.47478	0.610697	6.63581	0.866036	9.47395	0.292852	3.2121	0.472658	5.14206	0.727231	7.97259	0.924713	10.1141
0.33033	3.57715	0.156934	1.66073	0.330892	3.56308	0.499506	5.42966	0.611691	6.58	0.866592	9.38438	0.29491	3.20196	0.47369	5.10158	0.727807	7.89823	0.925217	10.0175
0.331335	3.5522	0.158936	1.6655	0.331903	3.53846	0.500463	5.38552	0.612694	6.52538	0.867152	9.29666	0.29697	3.19203	0.474731	5.06199	0.728389	7.82542	0.925726	9.92293
0.332349	3.52783	0.16094	1.67019	0.332923	3.51443	0.501428	5.34233	0.613704	6.47192	0.867718	9.21072	0.299032	3.18233	0.47578	5.02327	0.728976	7.75412	0.92624	9.83027
0.333374	3.50405	0.162945	1.67481	0.333952	3.49096	0.5024	5.30008	0.614722	6.41958	0.868289	9.12653	0.301096	3.17283	0.476837	4.98539	0.729568	7.68427	0.926759	9.73947
0.334408	3.48083	0.164951	1.67935	0.334992	3.46805	0.50338	5.25873	0.615748	6.36833	0.868866	9.04402	0.303161	3.16353	0.477903	4.94833	0.730167	7.61583	0.927282	9.65048
0.335452	3.45816	0.166959	1.68381	0.336041	3.44568	0.504368	5.21826	0.616781	6.31814	0.869448	8.96315	0.305228	3.15443	0.478976	4.91206	0.73077	7.54877	0.927811	9.56325
0.336506	3.43602	0.168968	1.68821	0.337101	3.42384	0.505363	5.17863	0.617822	6.26897	0.870035	8.88387	0.307296	3.14552	0.480058	4.87656	0.73138	7.48304	0.928344	9.47773
0.337569	3.4144	0.170977	1.69253	0.33817	3.4025	0.506366	5.13984	0.618871	6.22081	0.870627	8.80614	0.309366	3.1368	0.481148	4.84181	0.731994	7.41861	0.928882	9.39387
0.338643	3.39329	0.172988	1.69679	0.33925	3.38166	0.507376	5.10184	0.619928	6.17361	0.871225	8.72992	0.311438	3.12825	0.482246	4.80779	0.732614	7.35544	0.929425	9.31162
0.339727	3.37266	0.175	1.70098	0.34034	3.36131	0.508393	5.06462	0.620992	6.12735	0.871828	8.65516	0.313511	3.11987	0.483353	4.77447	0.73324	7.2935	0.929972	9.23094
0.340821	3.35252	0.177013	1.7051	0.34144	3.34143	0.509418	5.02816	0.622063	6.08201	0.872436	8.58182	0.315585	3.11166	0.484467	4.74183	0.733871	7.23275	0.930525	9.15179
0.341926	3.33284	0.179027	1.70916	0.34255	3.322	0.51045	4.99244	0.623142	6.03756	0.873049	8.50986	0.317661	3.10362	0.485589	4.70987	0.734507	7.17315	0.931082	9.07412
0.343041	3.31361	0.181042	1.71316	0.34367	3.30302	0.511489	4.95743	0.624229	5.99398	0.873667	8.43924	0.319737	3.09573	0.486719	4.67855	0.735149	7.11468	0.931644	8.9979
0.344166	3.29483	0.183057	1.71709	0.344802	3.28449	0.512536	4.92311	0.625322	5.95124	0.874291	8.36994	0.321816	3.08799	0.487857	4.64786	0.735796	7.05731	0.932211	8.92308
0.345302	3.27648	0.185074	1.72097	0.345943	3.26637	0.513589	4.88948	0.626423	5.90932	0.87492	8.30191	0.323895	3.08041	0.489003	4.61779	0.736449	7.00101	0.932782	8.84963
0.346448	3.25855	0.187091	1.72478	0.347096	3.24867	0.51465	4.8565	0.627532	5.8682	0.875554	8.23512	0.325975	3.07296	0.490157	4.58832	0.737107	6.94575	0.933358	8.77751
0.347605	3.24103	0.189109	1.72854	0.348259	3.23138	0.515718	4.82416	0.628647	5.82786	0.876193	8.16954	0.328057	3.06566	0.491318	4.55942	0.73777	6.8915	0.933939	8.70668
0.348774	3.22392	0.191128	1.73224	0.349433	3.21449	0.516793	4.79245	0.62977	5.78827	0.876837	8.10514	0.330139	3.05849	0.492487	4.5311	0.738439	6.83823	0.934525	8.63712
0.349953	3.20719	0.193148	1.73589	0.350619	3.19799	0.517875	4.76135	0.6309	5.74942	0.877487	8.04189	0.332223	3.05145	0.493664	4.50332	0.739113	6.78593	0.935116	8.56879
0.351143	3.19086	0.195168	1.73948	0.351815	3.18186	0.518964	4.73083	0.632036	5.71129	0.878141	7.97975	0.334307	3.04454	0.494849	4.47608	0.739793	6.73456	0.935711	8.50167
0.352344	3.1749	0.197189	1.74302	0.353023	3.16611	0.52006	4.7009	0.63318	5.67385	0.878801	7.9187	0.336392	3.03776	0.496041	4.44937	0.740478	6.6841	0.936311	8.43571
0.353558	3.1593	0.199211	1.74651	0.354243	3.15072	0.521162	4.67152	0.634331	5.6371	0.879466	7.85871	0.338479	3.0311	0.49724	4.42316	0.741168	6.63453	0.936915	8.37089
0.354782	3.14407	0.201233	1.74994	0.355474	3.13568	0.522272	4.64269	0.635489	5.60102	0.880136	7.79976	0.340566	3.02455	0.498447	4.39745	0.741864	6.58583	0.937524	8.30718
0.356019	3.12919	0.203256	1.75333	0.356717	3.121	0.523388	4.6144	0.636653	5.56558	0.880811	7.74182	0.342654	3.01812	0.499661	4.37223	0.742564	6.53798	0.938138	8.24456
0.357267	3.11466	0.205279	1.75666	0.357972	3.10666	0.524511	4.58662	0.637825	5.53077	0.881491	7.68487	0.344742	3.0118	0.500883	4.34748	0.743271	6.49095	0.938757	8.18299
0.358528	3.10046	0.207303	1.75995	0.35924	3.09265	0.525641	4.55936	0.639003	5.49658	0.882176	7.62888	0.346832	3.00559	0.502113	4.32318	0.743982	6.44473	0.93938	8.12246
0.359801	3.0866	0.209328	1.76319	0.36052	3.07897	0.526777	4.53258	0.640188	5.46299	0.882866	7.57382	0.348922	2.99949	0.503349	4.29934	0.744699	6.39929	0.940008	8.06293
0.361086	3.07307	0.211353	1.76639	0.361813	3.06562	0.52792	4.50629	0.64138	5.42999	0.883561	7.51969	0.351013	2.99349	0.504593	4.27594	0.745421	6.35462	0.940641	8.00439
0.362385	3.05986	0.213378	1.76954	0.363118	3.05259	0.529069	4.48047	0.642578	5.39756	0.884262	7.46644	0.353104	2.98758	0.505844	4.25296	0.746148	6.31069	0.941278	7.94681
0.363696	3.04696	0.215404	1.77264	0.364437	3.03986	0.530225	4.45511	0.643783	5.36569	0.884967	7.41407	0.355196	2.98178	0.507102	4.2304	0.746881	6.2675	0.94192	7.89016
0.365021	3.03437	0.217431	1.7757	0.365769	3.02745	0.531387	4.43019	0.644994	5.33436	0.885677	7.36255	0.357289	2.97607	0.508368	4.20825	0.747618	6.22502	0.942566	7.83444
0.366359	3.02209	0.219458	1.77872	0.367115	3.01534	0.532556	4.40571	0.646212	5.30357	0.886393	7.31187	0.359382	2.97045	0.50964	4.1865	0.748361	6.18324	0.943217	7.7796
