Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.323731	0.0984515	0.0493091	1.95073	0.323396	0.0736409	0.466135	0.796248	0.652794	0.374579	0.971819	0.18429	0.196699	1.74814	0.491122	0.365187	0.808961	0.114569	0.908816	0.448296
0.323825	0.104901	0.0511347	1.9677	0.323439	0.0770037	0.466884	0.811281	0.653147	0.383562	0.971993	0.188678	0.198338	1.76994	0.491466	0.374133	0.809069	0.117963	0.909238	0.458102
0.323926	0.111576	0.0529757	1.984	0.323493	0.0812381	0.467647	0.826038	0.653508	0.392521	0.97217	0.193134	0.199997	1.79077	0.491819	0.383017	0.809181	0.121382	0.90967	0.467826
0.324033	0.118479	0.0548317	1.99968	0.323561	0.0863675	0.468423	0.840539	0.653878	0.401502	0.972352	0.197578	0.201675	1.81071	0.49218	0.391922	0.809295	0.12485	0.91011	0.477459
0.324147	0.125547	0.0567019	2.0147	0.323645	0.0924117	0.469213	0.854818	0.654256	0.410529	0.972539	0.201998	0.203371	1.82976	0.492549	0.400869	0.809413	0.128418	0.910559	0.487058
0.324267	0.132873	0.0585858	2.02915	0.323734	0.0986565	0.470016	0.868875	0.654643	0.4195	0.972729	0.206444	0.205084	1.84793	0.492927	0.409754	0.809535	0.131964	0.911018	0.496662
0.324394	0.140419	0.060483	2.04302	0.323829	0.105111	0.470832	0.882706	0.655038	0.428434	0.972923	0.210868	0.206814	1.86532	0.493313	0.418663	0.809659	0.13554	0.911485	0.506128
0.324529	0.148113	0.0623928	2.05634	0.32393	0.111781	0.471661	0.896307	0.655441	0.43744	0.973122	0.215321	0.20856	1.88193	0.493707	0.427617	0.809787	0.139177	0.911961	0.515538
0.32467	0.156031	0.0643147	2.06914	0.324037	0.118705	0.472393	0.907944	0.655853	0.446443	0.973325	0.21976	0.210321	1.89782	0.49411	0.436518	0.809919	0.142863	0.912446	0.52491
0.32482	0.164177	0.0662484	2.08148	0.324151	0.125829	0.473025	0.917717	0.656273	0.455441	0.973531	0.22417	0.212096	1.91301	0.494521	0.445458	0.810053	0.146572	0.912939	0.534206
0.324976	0.172484	0.0681933	2.09334	0.324271	0.133126	0.473553	0.92577	0.656702	0.464427	0.973742	0.228595	0.213886	1.92749	0.494885	0.453248	0.810192	0.150328	0.913441	0.543496
0.325141	0.18097	0.0701491	2.10476	0.324399	0.140657	0.473973	0.932065	0.657139	0.473391	0.973957	0.233051	0.215688	1.94132	0.495201	0.459849	0.810334	0.154104	0.913952	0.552702
0.325314	0.189665	0.0721153	2.11573	0.324533	0.148377	0.474284	0.936494	0.657584	0.482383	0.974176	0.237495	0.217503	1.95454	0.495466	0.465314	0.810479	0.157922	0.914471	0.561811
0.325494	0.198559	0.0740915	2.12631	0.324675	0.156302	0.474484	0.939467	0.658038	0.491358	0.9744	0.241916	0.21933	1.96722	0.495678	0.469662	0.810628	0.161822	0.914999	0.570875
0.325684	0.207631	0.0760775	2.1365	0.324825	0.16444	0.474772	0.943753	0.6585	0.500372	0.974627	0.246363	0.221169	1.97932	0.495835	0.472974	0.81078	0.165739	0.915535	0.57992
0.325881	0.216912	0.0780727	2.14625	0.324982	0.172756	0.475087	0.948147	0.65897	0.509393	0.974859	0.250789	0.223018	1.99086	0.495936	0.475043	0.810937	0.169693	0.916079	0.588855
0.326088	0.226319	0.0800768	2.15572	0.325147	0.181273	0.475517	0.954181	0.659449	0.518351	0.975095	0.255246	0.224878	2.0019	0.496081	0.477866	0.811097	0.173645	0.916632	0.597716
0.326303	0.235906	0.0820896	2.16485	0.325319	0.189999	0.476065	0.96178	0.659936	0.527333	0.975334	0.259692	0.226749	2.01244	0.496241	0.48104	0.81126	0.177668	0.917193	0.606575
0.326527	0.245703	0.0841107	2.17359	0.325501	0.198903	0.476734	0.9709	0.660431	0.53636	0.975579	0.264118	0.228628	2.02254	0.49646	0.485391	0.811428	0.181758	0.917762	0.615358
0.326761	0.25563	0.0861399	2.18206	0.32569	0.207932	0.477527	0.981393	0.660935	0.545333	0.975827	0.268574	0.230517	2.03221	0.496739	0.49088	0.811599	0.185837	0.91834	0.624063
0.327004	0.265743	0.0881768	2.19027	0.325888	0.217171	0.478447	0.993206	0.661448	0.554343	0.976079	0.273018	0.232415	2.0414	0.497081	0.497566	0.811774	0.189966	0.918925	0.632682
0.327256	0.276008	0.0902212	2.19813	0.326095	0.226661	0.479378	1.00482	0.661968	0.563355	0.976335	0.277439	0.234321	2.05017	0.497488	0.505326	0.811953	0.194124	0.919519	0.641278
0.327518	0.28643	0.0922727	2.20572	0.32631	0.236277	0.480319	1.01624	0.662497	0.572297	0.976596	0.281886	0.236236	2.05862	0.497963	0.514282	0.812136	0.198337	0.92012	0.649828
0.32779	0.297021	0.0943313	2.21307	0.326535	0.245992	0.481271	1.02744	0.663035	0.581318	0.976861	0.286312	0.238157	2.06665	0.498446	0.523264	0.812323	0.202588	0.920729	0.658285
0.328071	0.307729	0.0963966	2.22014	0.326769	0.25594	0.482234	1.03842	0.663581	0.590352	0.977129	0.29077	0.240086	2.0743	0.498938	0.532223	0.812513	0.206843	0.921347	0.666702
0.328363	0.318598	0.0984683	2.22704	0.327012	0.266114	0.483206	1.04922	0.664063	0.598183	0.977402	0.295218	0.242023	2.08163	0.499438	0.541171	0.812708	0.211178	0.921972	0.675041
0.328665	0.329643	0.100546	2.23366	0.327265	0.276364	0.484189	1.05979	0.664479	0.604835	0.97768	0.299647	0.243965	2.08867	0.499947	0.550149	0.812907	0.215526	0.922605	0.683297
0.328977	0.34082	0.10263	2.24002	0.327527	0.286763	0.485181	1.07012	0.664827	0.610319	0.977961	0.304109	0.245915	2.09534	0.500463	0.559105	0.81311	0.219901	0.923245	0.691531
0.3293	0.352114	0.10472	2.2462	0.327799	0.297383	0.486183	1.08034	0.665104	0.614803	0.978246	0.308567	0.24787	2.10171	0.500988	0.568088	0.813316	0.22433	0.923893	0.699723
0.329634	0.363569	0.106816	2.25221	0.328081	0.308112	0.487194	1.09029	0.665309	0.617882	0.978536	0.313014	0.249831	2.10783	0.501522	0.577047	0.813528	0.228792	0.924549	0.707831
0.329933	0.373635	0.108917	2.258	0.328373	0.31897	0.488215	1.10006	0.665441	0.619874	0.978829	0.31744	0.251798	2.11363	0.502064	0.586031	0.813743	0.233251	0.925212	0.715845
0.330194	0.382316	0.111024	2.26356	0.328675	0.330039	0.489244	1.1097	0.665631	0.622983	0.979127	0.321898	0.253769	2.11917	0.502614	0.595028	0.813962	0.237772	0.925883	0.723814
0.330415	0.389561	0.113135	2.26899	0.328988	0.341213	0.490282	1.11907	0.665839	0.626199	0.979429	0.326346	0.255746	2.12447	0.503172	0.603994	0.814186	0.242347	0.926561	0.731771
0.330593	0.395176	0.115252	2.27426	0.329311	0.352476	0.491329	1.12825	0.666124	0.630522	0.979735	0.330775	0.257728	2.12953	0.503739	0.613018	0.814414	0.246884	0.927246	0.739626
0.330725	0.399603	0.117373	2.27932	0.329645	0.36393	0.492385	1.13731	0.666486	0.636083	0.980046	0.335238	0.259715	2.13434	0.504315	0.621998	0.814646	0.251489	0.927939	0.747427
0.33081	0.402356	0.119499	2.28424	0.329989	0.375553	0.493449	1.14617	0.666929	0.642757	0.98036	0.339697	0.261705	2.1389	0.504898	0.630992	0.814882	0.256158	0.928639	0.755193
0.330934	0.406053	0.121629	2.28902	0.330345	0.387261	0.49452	1.15484	0.667454	0.650579	0.980679	0.344145	0.2637	2.14327	0.505491	0.64003	0.815123	0.260808	0.929346	0.762887
0.33107	0.410418	0.123764	2.29361	0.330711	0.399047	0.4956	1.16335	0.668064	0.659575	0.981001	0.348575	0.265699	2.14739	0.506091	0.649017	0.815368	0.265494	0.930061	0.770511
0.331257	0.416323	0.125903	2.29809	0.331088	0.41102	0.496688	1.17167	0.668683	0.668541	0.981328	0.353041	0.267702	2.15136	0.5067	0.658015	0.815586	0.269637	0.930782	0.778068
0.331497	0.423685	0.128046	2.30244	0.331477	0.423122	0.497784	1.17982	0.66931	0.677565	0.981659	0.357504	0.269708	2.15514	0.507317	0.667055	0.815773	0.273176	0.93151	0.785567
0.331794	0.432793	0.130194	2.3066	0.331877	0.435325	0.498887	1.18778	0.669945	0.686545	0.981994	0.361962	0.271717	2.15864	0.507943	0.676042	0.815931	0.276131	0.932246	0.793019
0.33215	0.443506	0.132345	2.31067	0.332288	0.447616	0.499997	1.19561	0.670589	0.695503	0.982334	0.366412	0.27373	2.16204	0.508577	0.685077	0.816056	0.27841	0.932988	0.800453
0.332568	0.455894	0.134499	2.31465	0.332711	0.46006	0.501115	1.20329	0.671241	0.704486	0.982677	0.370842	0.275746	2.16527	0.509219	0.694136	0.816149	0.280066	0.933737	0.807777
0.332999	0.468387	0.136658	2.31849	0.333145	0.472617	0.502239	1.2108	0.671902	0.713482	0.983025	0.375309	0.277765	2.16828	0.50987	0.703133	0.816209	0.281146	0.934493	0.815029
0.333441	0.481006	0.13882	2.32222	0.333592	0.485231	0.503371	1.21814	0.672571	0.722448	0.983376	0.379775	0.279786	2.17118	0.51053	0.712172	0.816295	0.282764	0.935256	0.82228
0.333895	0.493724	0.140985	2.3258	0.33405	0.497984	0.504509	1.22529	0.673248	0.731399	0.983732	0.384239	0.281811	2.17391	0.511197	0.721233	0.81639	0.284579	0.936026	0.829458
0.334361	0.506565	0.143153	2.3293	0.334519	0.510842	0.505654	1.23234	0.673934	0.740378	0.984092	0.388698	0.283837	2.17645	0.511874	0.730268	0.816519	0.286934	0.936802	0.836565
0.334839	0.519467	0.145325	2.33271	0.335001	0.52379	0.506805	1.23924	0.674628	0.749336	0.984457	0.39315	0.285866	2.17885	0.512558	0.739326	0.816684	0.289847	0.937584	0.843599
0.335329	0.532473	0.1475	2.33601	0.335496	0.536855	0.507963	1.24594	0.67533	0.758283	0.984825	0.397585	0.287897	2.18111	0.513251	0.748396	0.816886	0.293454	0.938272	0.849731
0.335831	0.545642	0.149678	2.33925	0.336002	0.550053	0.509127	1.25256	0.676041	0.76726	0.985198	0.402062	0.289931	2.18327	0.513953	0.757399	0.817126	0.297716	0.938862	0.854918
0.336346	0.558854	0.151859	2.34235	0.33652	0.563317	0.510297	1.25901	0.67676	0.776217	0.985574	0.406547	0.291966	2.18527	0.514663	0.766478	0.817405	0.30262	0.939352	0.859117
0.336873	0.572199	0.154043	2.34532	0.337052	0.576651	0.511473	1.26532	0.677487	0.785163	0.985955	0.410976	0.294003	2.18714	0.515381	0.775559	0.81769	0.307562	0.939742	0.862484
0.337412	0.585609	0.156229	2.34828	0.337595	0.590092	0.512655	1.27151	0.678223	0.794104	0.98629	0.414875	0.296041	2.18892	0.516108	0.784604	0.817979	0.312524	0.940029	0.864868
0.337964	0.599089	0.158419	2.35118	0.338151	0.603625	0.513842	1.27753	0.678967	0.803042	0.986579	0.418173	0.298081	2.19054	0.516843	0.793703	0.818272	0.317531	0.940214	0.866426
0.338529	0.612714	0.16061	2.35392	0.33872	0.617276	0.515035	1.2834	0.679719	0.811942	0.986819	0.420907	0.300123	2.19202	0.517587	0.802794	0.81857	0.322525	0.940479	0.868787
0.339106	0.626411	0.162805	2.3566	0.339301	0.631023	0.516234	1.28919	0.68048	0.82086	0.98701	0.42319	0.302166	2.19341	0.518339	0.811881	0.818873	0.327549	0.940769	0.871226
0.339696	0.640218	0.165002	2.35925	0.339896	0.644854	0.517438	1.29487	0.681249	0.829787	0.987151	0.424622	0.30421	2.19473	0.5191	0.820929	0.819181	0.332624	0.941164	0.874486
0.340299	0.654116	0.167201	2.36178	0.340503	0.658764	0.518647	1.30038	0.682026	0.838681	0.987241	0.425605	0.306256	2.1959	0.519869	0.83003	0.819493	0.337689	0.941665	0.87864
0.340915	0.66806	0.169403	2.36426	0.341123	0.672751	0.519861	1.30578	0.682811	0.847596	0.987372	0.427167	0.308302	2.197	0.520646	0.839158	0.81981	0.342785	0.942275	0.883631
0.341544	0.682136	0.171607	2.36667	0.341757	0.686848	0.52108	1.31104	0.683605	0.856522	0.987514	0.428748	0.310349	2.19795	0.521432	0.848227	0.820132	0.347896	0.942995	0.889476
0.342186	0.696315	0.173529	2.3687	0.342403	0.701038	0.522304	1.31619	0.684407	0.865379	0.987709	0.43095	0.312398	2.19883	0.522227	0.857302	0.820458	0.353015	0.943827	0.896124
0.342841	0.710546	0.175169	2.37043	0.343063	0.715311	0.523533	1.32123	0.685218	0.874239	0.987956	0.4337	0.314447	2.19964	0.52303	0.866418	0.820789	0.358175	0.944665	0.902671
0.34351	0.724876	0.176526	2.37178	0.343736	0.729698	0.524766	1.32616	0.686037	0.883136	0.988258	0.437015	0.316496	2.2003	0.523841	0.875553	0.821125	0.363391	0.945509	0.909167
0.344192	0.739328	0.1776	2.37287	0.344423	0.74418	0.526004	1.33101	0.686863	0.89198	0.988614	0.440879	0.318547	2.20088	0.524661	0.884662	0.821466	0.368563	0.946359	0.915675
0.344887	0.753878	0.178389	2.37365	0.345123	0.758745	0.527246	1.33566	0.687699	0.900832	0.989027	0.445371	0.320598	2.2014	0.52549	0.893794	0.821812	0.373786	0.947215	0.922114
0.345597	0.768515	0.178895	2.37413	0.345836	0.773424	0.528493	1.34026	0.688542	0.909653	0.989444	0.449814	0.322649	2.20187	0.526327	0.902901	0.822163	0.379034	0.948077	0.928447
0.346319	0.78323	0.179622	2.37481	0.346564	0.788199	0.529743	1.34476	0.689394	0.918458	0.989865	0.454306	0.3247	2.20218	0.527172	0.911995	0.822519	0.384258	0.948945	0.934763
0.347056	0.798059	0.180412	2.37557	0.347305	0.803056	0.530998	1.34913	0.690254	0.927292	0.99029	0.458786	0.326752	2.20241	0.528026	0.921157	0.822879	0.389543	0.949819	0.941033
0.347807	0.813017	0.181487	2.37668	0.34806	0.817992	0.532257	1.35341	0.691122	0.936103	0.99072	0.463224	0.328804	2.20264	0.528889	0.930278	0.823244	0.394823	0.950699	0.947245
0.348571	0.828076	0.182848	2.37792	0.348829	0.833078	0.53352	1.35759	0.691998	0.944904	0.991154	0.467676	0.330857	2.20275	0.52976	0.939417	0.823615	0.400099	0.951584	0.95339
0.34935	0.843187	0.184494	2.37942	0.349613	0.848274	0.534787	1.3617	0.692882	0.953662	0.991591	0.472173	0.332909	2.20277	0.530639	0.948564	0.82399	0.405411	0.952475	0.959502
0.350142	0.858432	0.186427	2.38118	0.35041	0.863599	0.536058	1.36566	0.693775	0.962435	0.992033	0.476655	0.334961	2.20274	0.531527	0.957678	0.82437	0.410776	0.953372	0.965561
0.350949	0.873855	0.188646	2.38309	0.351222	0.879026	0.537332	1.36954	0.694676	0.97118	0.99248	0.48113	0.337014	2.20262	0.532424	0.966813	0.824755	0.416133	0.954274	0.971557
0.351771	0.889331	0.190867	2.385	0.352048	0.894503	0.53861	1.37335	0.695585	0.97991	0.99293	0.485602	0.339066	2.20241	0.533329	0.975958	0.825146	0.421484	0.955182	0.977521
0.352606	0.904942	0.19309	2.38683	0.352889	0.910188	0.539891	1.37705	0.696502	0.988633	0.993384	0.490071	0.341118	2.2022	0.534242	0.985108	0.825541	0.426833	0.956096	0.983433
0.353457	0.920731	0.195315	2.38859	0.353744	0.926014	0.541176	1.38066	0.697427	0.997353	0.993843	0.49454	0.343169	2.20187	0.535164	0.994261	0.825941	0.432218	0.957015	0.989319
0.354322	0.936609	0.197541	2.39035	0.354614	0.941947	0.542464	1.38422	0.69836	1.00603	0.994306	0.499008	0.34522	2.20149	0.536095	1.00342	0.826346	0.43762	0.957939	0.995118
0.355202	0.952604	0.199769	2.39203	0.355499	0.958007	0.543755	1.38765	0.699301	1.0147	0.994773	0.503513	0.347271	2.20107	0.537034	1.01257	0.826756	0.443031	0.958869	1.00084
0.356097	0.968805	0.201999	2.39368	0.356399	0.974203	0.545049	1.39101	0.700251	1.02335	0.995244	0.507962	0.349322	2.20054	0.537982	1.02176	0.827172	0.448483	0.959804	1.00655
0.357007	0.985109	0.20423	2.39531	0.357315	0.990614	0.546347	1.3943	0.701208	1.03199	0.995719	0.512421	0.351372	2.19994	0.538938	1.0309	0.827592	0.453919	0.960745	1.01223
0.357933	1.00157	0.206462	2.39686	0.358245	1.00713	0.547648	1.39752	0.702174	1.04064	0.996199	0.516957	0.353421	2.19935	0.539903	1.04001	0.828018	0.459347	0.961691	1.01782
0.358874	1.01827	0.208696	2.39836	0.359191	1.02381	0.548951	1.40067	0.703147	1.04921	0.996683	0.521423	0.35547	2.19869	0.540876	1.04921	0.828448	0.464808	0.962641	1.02336
0.35983	1.03507	0.210931	2.39981	0.360153	1.04073	0.550258	1.40368	0.704129	1.05778	0.997171	0.52589	0.357518	2.19795	0.541858	1.05839	0.828884	0.470284	0.963597	1.02891
0.360802	1.05204	0.213168	2.40123	0.36113	1.05779	0.551567	1.40668	0.705118	1.06635	0.997663	0.530393	0.359566	2.19715	0.542848	1.06749	0.829324	0.475769	0.964559	1.0344
0.361791	1.06924	0.215406	2.40264	0.362124	1.07503	0.552879	1.40957	0.706116	1.07488	0.998159	0.534843	0.361612	2.19631	0.543847	1.07665	0.82977	0.481258	0.965525	1.03978
0.362795	1.08663	0.217645	2.404	0.363134	1.09248	0.554193	1.41241	0.707121	1.0834	0.998659	0.539338	0.363658	2.19541	0.544854	1.08584	0.830221	0.48675	0.966496	1.04514
0.363815	1.10423	0.219885	2.40534	0.36416	1.11014	0.555511	1.41522	0.708135	1.0919	0.999164	0.543819	0.365703	2.19445	0.54587	1.09502	0.830677	0.492242	0.967472	1.05049
0.364852	1.12203	0.222127	2.40663	0.365202	1.12802	0.55683	1.41787	0.709156	1.10037	0.999673	0.548294	0.367747	2.19345	0.546895	1.10419	0.831138	0.497734	0.968454	1.05577
0.365906	1.14006	0.22437	2.40783	0.366262	1.14615	0.558153	1.42051	0.710185	1.10881	1.00019	0.550566	0.369791	2.19241	0.547928	1.11331	0.831605	0.503301	0.96944	1.06097
0.366977	1.15833	0.226613	2.40905	0.367338	1.16451	0.559477	1.42312	0.711222	1.11724			0.371833	2.19134	0.548969	1.12248	0.832076	0.50883	0.970431	1.06617
0.368065	1.17684	0.228859	2.41024	0.368432	1.18307	0.560804	1.42563	0.712267	1.12563			0.373874	2.19021	0.55002	1.13165	0.832553	0.514342	0.971426	1.07134
0.36917	1.19562	0.231105	2.41136	0.369543	1.20191	0.562134	1.42805	0.71332	1.13401			0.375914	2.18903	0.551078	1.14077	0.833035	0.519917	0.972427	1.07641
0.370292	1.21464	0.233352	2.4125	0.370671	1.22107	0.563465	1.43044	0.71438	1.14237			0.377953	2.18782	0.552145	1.14995	0.833522	0.525452	0.973432	1.08144
