Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.281616	15.445	0.0141618	0.700477	0.281706	15.1297	0.451963	25.4688	0.561088	31.5412	0.839639	46.3817	0.14912	9.28698	0.42161	22.6576	0.699905	39.0875	0.901012	49.746
0.281837	14.7057	0.015374	0.726936	0.281931	14.4202	0.452173	24.2095	0.561309	29.9833	0.839756	44.1176	0.149356	9.17988	0.42185	21.5895	0.700026	37.1607	0.901117	47.3177
0.282068	14.0354	0.0166224	0.7528	0.282167	13.7758	0.452394	23.0705	0.561543	28.5737	0.83988	42.0651	0.149698	9.03099	0.422102	20.6192	0.700153	35.4158	0.901227	45.1162
0.28231	13.4251	0.0179053	0.778068	0.282414	13.188	0.452625	22.0353	0.561787	27.2923	0.840009	40.1959	0.150075	8.87559	0.422366	19.734	0.700286	33.8283	0.901342	43.1112
0.282563	12.867	0.0192212	0.802752	0.282671	12.6497	0.452867	21.0905	0.562043	26.1223	0.840144	38.4865	0.150598	8.67434	0.422641	18.9231	0.700426	32.3778	0.901462	41.2775
0.282827	12.3549	0.0205687	0.826855	0.282939	12.1549	0.453119	20.2247	0.562309	25.05	0.840285	36.9173	0.151274	8.43518	0.422927	18.1776	0.700571	31.0473	0.901588	39.5941
0.283102	11.8832	0.0219464	0.850387	0.283218	11.6986	0.453382	19.4285	0.562587	24.0636	0.840432	35.4718	0.152112	8.16676	0.423225	17.49	0.700723	29.8227	0.901718	38.0433
0.283387	11.4475	0.0233528	0.873353	0.283508	11.2766	0.453656	18.6939	0.562876	23.1532	0.840584	34.1359	0.153125	7.87775	0.423535	16.8539	0.70088	28.6917	0.901854	36.61
0.283683	11.0438	0.0247867	0.895765	0.283809	10.8852	0.45394	18.014	0.563176	22.3106	0.840743	32.8976	0.154325	7.57632	0.423856	16.2637	0.701044	27.644	0.901996	35.2813
0.28399	10.6688	0.0262468	0.917634	0.28412	10.5212	0.454235	17.383	0.563487	21.5283	0.840907	31.7467	0.155563	7.30306	0.424189	15.7147	0.701214	26.6709	0.902142	34.0463
0.284308	10.3195	0.0277318	0.938969	0.2844	10.2242	0.45454	16.7958	0.563809	20.8002	0.841078	30.6741	0.156838	7.05435	0.424532	15.2027	0.70139	25.7645	0.902294	32.8954
0.284636	9.9935	0.0292406	0.959779	0.284646	9.98454	0.454856	16.2481	0.564142	20.1209	0.841254	29.6723	0.158148	6.82717	0.424888	14.7241	0.701572	24.9184	0.902451	31.8202
0.284975	9.68848	0.0307723	0.98008	0.284853	9.79516	0.455182	15.736	0.564486	19.4856	0.841436	28.7345	0.159491	6.61896	0.425254	14.2759	0.70176	24.1267	0.902613	30.8137
0.285325	9.40255	0.0323255	0.99988	0.28502	9.65072	0.455518	15.2563	0.564841	18.8903	0.841623	27.8546	0.160867	6.42753	0.425632	13.8553	0.701954	23.3843	0.90278	29.8694
0.285685	9.13398	0.0338995	1.01919	0.285144	9.54736	0.455865	14.8059	0.565207	18.3314	0.841817	27.0276	0.162274	6.25103	0.426022	13.4597	0.702154	22.6868	0.902953	28.9817
0.286057	8.88129	0.0354931	1.03803	0.285224	9.48243	0.456223	14.3823	0.565584	17.8056	0.842017	26.2488	0.16371	6.08786	0.426422	13.0871	0.702361	22.0303	0.90313	28.1457
0.286438	8.64312	0.0371055	1.0564	0.28534	9.39072	0.456591	13.9832	0.565972	17.31	0.842222	25.5142	0.165174	5.93662	0.426834	12.7356	0.702573	21.4113	0.903314	27.3571
0.286831	8.41829	0.0387358	1.07432	0.285468	9.29315	0.456969	13.6065	0.56637	16.8423	0.842433	24.8201	0.166665	5.79612	0.427257	12.4034	0.702792	20.8266	0.903502	26.6119
0.287233	8.20573	0.0403833	1.0918	0.285644	9.16387	0.457357	13.2505	0.56678	16.4001	0.84265	24.1632	0.168182	5.6653	0.427692	12.0891	0.703016	20.2735	0.903695	25.9066
0.287647	8.00449	0.0420471	1.10885	0.28587	9.00577	0.457756	12.9134	0.5672	15.9814	0.842873	23.5406	0.169723	5.54324	0.428137	11.7911	0.703247	19.7495	0.903894	25.2382
0.288071	7.8137	0.0437264	1.12548	0.286148	8.82219	0.458165	12.594	0.567631	15.5844	0.843101	22.9498	0.171287	5.42913	0.428594	11.5084	0.703484	19.2524	0.904098	24.6039
0.288505	7.6326	0.0454206	1.14171	0.286483	8.6168	0.458584	12.2907	0.568072	15.2076	0.843336	22.3884	0.172874	5.32226	0.429062	11.2398	0.703726	18.7802	0.904307	24.001
0.28895	7.46048	0.047129	1.15754	0.286876	8.39342	0.459014	12.0025	0.568525	14.8493	0.843576	21.8543	0.174482	5.22198	0.429541	10.9842	0.703975	18.3311	0.904521	23.4274
0.289405	7.29671	0.0488509	1.17299	0.28728	8.1822	0.459453	11.7283	0.568988	14.5083	0.843822	21.3454	0.176111	5.12774	0.43003	10.7409	0.70423	17.9033	0.90474	22.8809
0.289871	7.14071	0.0505857	1.18807	0.287695	7.98219	0.459903	11.4671	0.569461	14.1834	0.844074	20.8601	0.177759	5.03903	0.430531	10.5088	0.704491	17.4956	0.904965	22.3597
0.290347	6.99197	0.0523329	1.20279	0.28812	7.79255	0.460363	11.2179	0.569945	13.8736	0.844332	20.3969	0.179426	4.9554	0.430977	10.3153	0.704758	17.1064	0.905195	21.8622
0.290834	6.84999	0.0540919	1.21715	0.288555	7.6125	0.460833	10.9801	0.57044	13.5777	0.844595	19.9541	0.18111	4.87644	0.431363	10.1563	0.705031	16.7346	0.90543	21.3866
0.291331	6.71435	0.0558622	1.23117	0.289002	7.44137	0.461313	10.7528	0.570945	13.2949	0.844864	19.5306	0.182812	4.8018	0.431687	10.0287	0.70531	16.379	0.90567	20.9316
0.291838	6.58465	0.0576432	1.24486	0.289458	7.27851	0.461804	10.5355	0.571461	13.0243	0.845139	19.125	0.18453	4.73113	0.431946	9.93037	0.705595	16.0386	0.905915	20.4959
0.292356	6.46052	0.0594346	1.25823	0.289925	7.12337	0.462239	10.3536	0.571987	12.7652	0.84542	18.7363	0.186263	4.66416	0.432138	9.85936	0.705886	15.7124	0.906165	20.0784
0.292883	6.34162	0.0612358	1.27129	0.290402	6.97542	0.462616	10.2039	0.572524	12.517	0.845707	18.3635	0.188011	4.6006	0.432262	9.8145	0.706183	15.3997	0.906421	19.6778
0.293421	6.22763	0.0630465	1.28405	0.29089	6.83419	0.462932	10.0836	0.573071	12.2788	0.845999	18.0056	0.189774	4.54022	0.43244	9.75078	0.706486	15.0995	0.906682	19.2932
0.29397	6.11828	0.0648662	1.2965	0.291388	6.69925	0.463185	9.99058	0.573628	12.0502	0.846297	17.6617	0.19155	4.48279	0.432636	9.68255	0.706795	14.8112	0.906948	18.9237
0.294528	6.0133	0.0666945	1.30868	0.291897	6.5702	0.463372	9.9234	0.574195	11.8306	0.846601	17.3311	0.193339	4.42811	0.432904	9.59141	0.70711	14.534	0.907219	18.5684
0.295097	5.91244	0.0685312	1.32057	0.292415	6.44668	0.463492	9.88091	0.574773	11.6194	0.84691	17.0129	0.195141	4.376	0.433247	9.47881	0.707431	14.2674	0.907496	18.2265
0.295675	5.81548	0.0703757	1.3322	0.292944	6.32836	0.463666	9.82053	0.575361	11.4163	0.847226	16.7066	0.196954	4.32628	0.433668	9.34648	0.707757	14.0107	0.907777	17.8972
0.296264	5.7222	0.0722278	1.34356	0.293483	6.21492	0.463857	9.75581	0.575959	11.2207	0.847547	16.4114	0.198779	4.2788	0.434168	9.19634	0.70809	13.7635	0.908064	17.58
0.296863	5.63242	0.0740872	1.35467	0.294033	6.10608	0.464118	9.66927	0.576567	11.0323	0.847873	16.1268	0.200616	4.23342	0.434752	9.03051	0.708429	13.5251	0.908355	17.274
0.297472	5.54593	0.0759535	1.36554	0.294592	6.00158	0.464451	9.5622	0.577186	10.8507	0.848206	15.8522	0.202462	4.19001	0.435347	8.87119	0.708774	13.2952	0.908652	16.9789
0.298091	5.46259	0.0778266	1.37616	0.295162	5.90118	0.464859	9.43614	0.577814	10.6755	0.848544	15.5871	0.204319	4.14845	0.435953	8.71801	0.709125	13.0733	0.908954	16.6939
0.29872	5.38222	0.0797061	1.38655	0.295742	5.80465	0.465345	9.29285	0.57837	10.5279	0.848888	15.331	0.206186	4.10863	0.436569	8.57065	0.709482	12.859	0.909262	16.4186
0.299359	5.30469	0.0815917	1.39671	0.296332	5.71178	0.465911	9.13421	0.57885	10.4055	0.849238	15.0835	0.208062	4.07044	0.437196	8.42879	0.709844	12.6519	0.909574	16.1525
0.300008	5.22984	0.0834832	1.40666	0.296932	5.62238	0.466488	8.98145	0.579251	10.3067	0.849593	14.8442	0.209946	4.03379	0.437834	8.29213	0.710213	12.4517	0.909891	15.8951
0.300667	5.15756	0.0853803	1.41639	0.297542	5.53626	0.467074	8.83426	0.57957	10.23	0.849954	14.6126	0.21184	3.99859	0.438481	8.1604	0.710588	12.2581	0.910214	15.6461
0.301336	5.08773	0.087283	1.42591	0.298163	5.45327	0.467669	8.69235	0.579807	10.1744	0.850321	14.3885	0.213742	3.96476	0.43914	8.03336	0.710968	12.0706	0.910542	15.405
0.302015	5.02021	0.0891908	1.43524	0.298793	5.37323	0.468275	8.55545	0.579959	10.1392	0.850693	14.1713	0.215652	3.93223	0.439808	7.91076	0.711354	11.8891	0.910874	15.1715
0.302703	4.95492	0.0911036	1.44436	0.299433	5.29601	0.46889	8.4233	0.580178	10.089	0.851071	13.961	0.217569	3.90092	0.440487	7.79239	0.711747	11.7133	0.911212	14.9452
0.303402	4.89175	0.0930212	1.4533	0.300083	5.22146	0.469514	8.29568	0.580418	10.0351	0.851455	13.757	0.219494	3.87077	0.441177	7.67804	0.712145	11.5428	0.911555	14.7258
0.30411	4.83061	0.0949435	1.46205	0.300743	5.14947	0.470148	8.17235	0.580746	9.96285	0.851844	13.5592	0.221426	3.84171	0.441876	7.5675	0.712549	11.3776	0.911903	14.513
0.304735	4.77891	0.0968702	1.47062	0.301413	5.0799	0.470792	8.05311	0.581164	9.87308	0.852239	13.3672	0.223364	3.8137	0.442586	7.46062	0.712959	11.2172	0.912257	14.3065
0.305274	4.73595	0.0988012	1.47901	0.302093	5.01265	0.471445	7.93778	0.581674	9.76692	0.85264	13.1809	0.225309	3.78668	0.443306	7.35721	0.713375	11.0616	0.912615	14.106
0.305724	4.70119	0.100736	1.48724	0.302783	4.9476	0.472108	7.82617	0.58228	9.64559	0.853046	12.9999	0.227261	3.76059	0.444036	7.25711	0.713796	10.9106	0.912978	13.9113
0.306082	4.67417	0.102675	1.4953	0.303482	4.88467	0.472779	7.7181	0.582984	9.51048	0.853458	12.8241	0.229219	3.7354	0.444776	7.16018	0.714169	10.7824	0.913347	13.7221
0.306347	4.65456	0.104618	1.50319	0.304192	4.82375	0.473461	7.61342	0.583698	9.37956	0.853876	12.6533	0.231182	3.71105	0.445527	7.06627	0.71449	10.6757	0.91372	13.5382
0.306517	4.64212	0.106565	1.51093	0.304911	4.76476	0.474151	7.51198	0.584422	9.25266	0.854299	12.4871	0.233151	3.68751	0.446287	6.97525	0.714757	10.5892	0.914099	13.3594
0.306762	4.6244	0.108514	1.51852	0.30564	4.70761	0.474851	7.41364	0.585155	9.1296	0.854728	12.3255	0.235126	3.66474	0.447057	6.887	0.714971	10.5218	0.914483	13.1854
0.30703	4.60534	0.110468	1.52596	0.306378	4.65222	0.47556	7.31826	0.585897	9.01021	0.855162	12.1683	0.237106	3.6427	0.447837	6.8014	0.715128	10.4728	0.914871	13.0162
0.307396	4.57975	0.112424	1.53326	0.307127	4.59853	0.476279	7.22571	0.58665	8.89434	0.855602	12.0153	0.239091	3.62136	0.448627	6.71833	0.71523	10.4417	0.915265	12.8514
0.307863	4.54792	0.114384	1.54041	0.307885	4.54646	0.477006	7.13588	0.587411	8.78183	0.856047	11.8663	0.241081	3.60069	0.449427	6.6377	0.715376	10.3974	0.915664	12.691
0.308432	4.51021	0.116094	1.54653	0.308653	4.49594	0.477742	7.04866	0.588182	8.67256	0.856499	11.7212	0.243076	3.58065	0.450236	6.5594	0.715535	10.3497	0.916068	12.5347
0.309107	4.46704	0.117554	1.55167	0.30943	4.44692	0.478488	6.96393	0.588962	8.56638	0.856955	11.5798	0.245075	3.56123	0.451056	6.48333	0.715754	10.2855	0.916477	12.3825
0.30989	4.41886	0.118762	1.55586	0.310217	4.39932	0.479243	6.8816	0.589752	8.46318	0.857417	11.442	0.247078	3.54238	0.451885	6.40941	0.716032	10.2056	0.916891	12.2341
0.310683	4.37208	0.119718	1.55914	0.311014	4.3531	0.480006	6.80157	0.59055	8.36282	0.857885	11.3076	0.249086	3.5241	0.452723	6.33755	0.716371	10.1107	0.91731	12.0894
0.311485	4.32665	0.120422	1.56154	0.31182	4.30821	0.480779	6.72375	0.591358	8.26522	0.858359	11.1766	0.251098	3.50634	0.453571	6.26768	0.716773	10.0017	0.917734	11.9483
0.312297	4.2825	0.120872	1.56306	0.312636	4.26459	0.48156	6.64806	0.592175	8.17024	0.858776	11.0651	0.253114	3.4891	0.454429	6.19971	0.717239	9.87979	0.918163	11.8106
0.313119	4.2396	0.12152	1.56524	0.313462	4.22219	0.482351	6.57441	0.593001	8.0778	0.859134	10.9718	0.255134	3.47235	0.455296	6.13358	0.717712	9.76103	0.918597	11.6762
0.31395	4.1979	0.122224	1.56759	0.314297	4.18097	0.48315	6.50272	0.593836	7.9878	0.859433	10.896	0.257157	3.45606	0.456173	6.06921	0.71819	9.64531	0.919036	11.5451
0.314791	4.15735	0.123182	1.57077	0.315142	4.14089	0.483958	6.43293	0.594681	7.90015	0.859671	10.8369	0.259184	3.44023	0.457059	6.00654	0.718674	9.53253	0.91948	11.417
0.315641	4.11791	0.124395	1.57474	0.315996	4.10189	0.484775	6.36496	0.595534	7.81476	0.859847	10.7938	0.261215	3.42483	0.457954	5.94551	0.719164	9.42259	0.919929	11.292
0.316501	4.07955	0.125863	1.57948	0.31686	4.06396	0.4856	6.29874	0.596396	7.73154	0.85996	10.7664	0.263249	3.40984	0.458859	5.88606	0.719659	9.31537	0.920324	11.1854
0.317371	4.04221	0.127587	1.58497	0.317734	4.02704	0.486434	6.23422	0.597266	7.65043	0.860122	10.7274	0.265286	3.39525	0.459773	5.82813	0.720161	9.21077	0.920664	11.0961
0.31825	4.00587	0.129567	1.59115	0.318617	3.9911	0.487277	6.17133	0.598146	7.57134	0.8603	10.6852	0.267326	3.38105	0.460696	5.77167	0.720668	9.10872	0.920948	11.0235
0.319138	3.97049	0.131549	1.59722	0.319509	3.95611	0.488128	6.11001	0.599034	7.4942	0.860543	10.6285	0.26937	3.36721	0.461628	5.71662	0.721181	9.00911	0.921173	10.9668
0.320037	3.93604	0.133534	1.60318	0.320411	3.92204	0.488987	6.05021	0.599931	7.41895	0.860851	10.5577	0.271416	3.35373	0.46257	5.66294	0.721699	8.91186	0.921339	10.9255
0.320944	3.90249	0.135521	1.60904	0.321323	3.88885	0.489856	5.99188	0.600837	7.34552	0.861227	10.4734	0.273465	3.34059	0.46352	5.61058	0.722224	8.8169	0.921446	10.8993
0.321862	3.8698	0.13751	1.61479	0.322244	3.85651	0.490732	5.93497	0.601751	7.27384	0.861672	10.3763	0.275517	3.32778	0.464479	5.55949	0.722753	8.72414	0.9216	10.8617
0.322788	3.83795	0.1395	1.62043	0.323175	3.825	0.491617	5.87942	0.602674	7.20387	0.862188	10.2674	0.277571	3.31529	0.465448	5.50964	0.723289	8.63351	0.921768	10.8213
0.323725	3.80692	0.141493	1.62598	0.324115	3.79429	0.49251	5.82519	0.603606	7.13553	0.862709	10.1608	0.279628	3.3031	0.466425	5.46099	0.723831	8.54494	0.921998	10.7668
0.324671	3.77666	0.143487	1.63143	0.325066	3.76435	0.493412	5.77225	0.604545	7.06878	0.863236	10.0567	0.281688	3.29121	0.467411	5.41348	0.724378	8.45837	0.92229	10.6987
0.325627	3.74717	0.145483	1.63679	0.326025	3.73517	0.494322	5.72054	0.605494	7.00357	0.863768	9.95483	0.28375	3.2796	0.468406	5.36709	0.72493	8.37372	0.922645	10.6176
0.326592	3.71841	0.147481	1.64205	0.326994	3.70671	0.49524	5.67003	0.60645	6.93985	0.864305	9.8552	0.285814	3.26826	0.46941	5.32178	0.725489	8.29095	0.923066	10.5241
0.327567	3.69036	0.149481	1.64723	0.327973	3.67895	0.496166	5.62068	0.607415	6.87756	0.864848	9.75773	0.287881	3.25719	0.470422	5.27751	0.726053	8.20998	0.923553	10.419
0.328551	3.663	0.151481	1.65231	0.328962	3.65187	0.4971	5.57245	0.608388	6.81667	0.865397	9.66235	0.28995	3.24638	0.471444	5.23426	0.726623	8.13076	0.924046	10.3161
0.329546	3.63632	0.153484	1.65731	0.32996	3.62545	0.498043	5.52531	0.609369	6.75712	0.865951	9.56899	0.29202	3.23581	0.472473	5.19198	0.727198	8.05324	0.924543	10.2154
0.330549	3.61028	0.155488	1.66223	0.330968	3.59968	0.498993	5.47921	0.610359	6.69889	0.86651	9.47759	0.294093	3.22548	0.473512	5.15066	0.727779	7.97736	0.925045	10.1168
0.331563	3.58487	0.157493	1.66706	0.331986	3.57453	0.499951	5.43414	0.611356	6.64192	0.867074	9.3881	0.296168	3.21538	0.474559	5.11026	0.728366	7.90308	0.925552	10.0202
0.332587	3.56008	0.1595	1.67181	0.333014	3.54998	0.500918	5.39006	0.612361	6.58617	0.867644	9.30045	0.298245	3.2055	0.475614	5.07075	0.728958	7.83035	0.926064	9.92565
0.33362	3.53587	0.161508	1.67649	0.334051	3.52602	0.501892	5.34694	0.613375	6.53162	0.86822	9.21459	0.300324	3.19584	0.476678	5.0321	0.729556	7.75912	0.926581	9.833
0.334663	3.51225	0.163517	1.68108	0.335098	3.50263	0.502874	5.30474	0.614396	6.47823	0.8688	9.13047	0.302404	3.18639	0.47775	4.9943	0.730159	7.68934	0.927103	9.74221
0.335717	3.48918	0.165527	1.68561	0.336156	3.47979	0.503863	5.26345	0.615426	6.42595	0.869386	9.04803	0.304486	3.17714	0.478831	4.95731	0.730768	7.62098	0.927629	9.65324
0.33678	3.46667	0.167539	1.69006	0.337223	3.45749	0.504861	5.22304	0.616463	6.37477	0.869978	8.96724	0.30657	3.16808	0.47992	4.92112	0.731383	7.55399	0.928161	9.56602
0.337853	3.44468	0.169551	1.69443	0.3383	3.43572	0.505866	5.18348	0.617508	6.32464	0.870575	8.88803	0.308655	3.15921	0.481017	4.88569	0.732003	7.48834	0.928697	9.48051
0.338936	3.4232	0.171565	1.69874	0.339388	3.41446	0.506879	5.14474	0.61856	6.27554	0.871177	8.81038	0.310742	3.15053	0.482122	4.85101	0.732628	7.42398	0.929238	9.39667
0.34003	3.40223	0.17358	1.70298	0.340486	3.39369	0.507899	5.1068	0.619621	6.22743	0.871784	8.73422	0.312831	3.14202	0.483236	4.81706	0.73326	7.36088	0.929785	9.31443
0.341134	3.38175	0.175595	1.70715	0.341594	3.37341	0.508927	5.06965	0.620689	6.18029	0.872397	8.65953	0.314921	3.13369	0.484357	4.78381	0.733896	7.299	0.930336	9.23377
0.342248	3.36175	0.177612	1.71126	0.342712	3.3536	0.509963	5.03325	0.621765	6.1341	0.873015	8.58626	0.317012	3.12552	0.485487	4.75125	0.734539	7.23832	0.930891	9.15463
0.343372	3.34221	0.179629	1.7153	0.343841	3.33425	0.511006	4.99759	0.622848	6.08881	0.873638	8.51436	0.319105	3.11752	0.486625	4.71935	0.735186	7.17879	0.931452	9.07698
0.344507	3.32312	0.181648	1.71928	0.344981	3.31534	0.512056	4.96264	0.623938	6.04442	0.874267	8.44382	0.321199	3.10967	0.48777	4.6881	0.73584	7.12039	0.932018	9.00077
0.345653	3.30447	0.183667	1.72319	0.346131	3.29688	0.513114	4.92839	0.625036	6.0009	0.8749	8.37458	0.323294	3.10197	0.488924	4.65748	0.736498	7.06309	0.932588	8.92596
0.34681	3.28626	0.185687	1.72705	0.347292	3.27884	0.514179	4.89482	0.626142	5.95821	0.875539	8.30662	0.32539	3.09443	0.490085	4.62747	0.737163	7.00685	0.933163	8.85253
0.347977	3.26846	0.187708	1.73085	0.348464	3.26121	0.515252	4.86191	0.627255	5.91635	0.876184	8.2399	0.327488	3.08702	0.491255	4.59807	0.737832	6.95166	0.933743	8.78042
0.349155	3.25108	0.18973	1.73459	0.349647	3.244	0.516331	4.82963	0.628375	5.87528	0.876833	8.17438	0.329587	3.07976	0.492432	4.56924	0.738508	6.89747	0.934328	8.70962
0.350345	3.2341	0.191752	1.73827	0.350841	3.22718	0.517418	4.79799	0.629502	5.83499	0.877488	8.11004	0.331686	3.07263	0.493617	4.54097	0.739188	6.84427	0.934918	8.64007
0.351546	3.21751	0.193776	1.7419	0.352046	3.21075	0.518512	4.76695	0.630637	5.79546	0.878148	8.04685	0.333787	3.06563	0.494809	4.51326	0.739874	6.79203	0.935512	8.57176
0.352758	3.20131	0.195799	1.74547	0.353263	3.19471	0.519613	4.7365	0.631778	5.75666	0.878813	7.98478	0.335889	3.05876	0.496009	4.48609	0.740566	6.74072	0.936111	8.50465
0.353981	3.18548	0.197824	1.74899	0.354492	3.17903	0.520721	4.70663	0.632927	5.71858	0.879484	7.92379	0.337992	3.05202	0.497217	4.45943	0.741262	6.69033	0.936715	8.43871
0.355217	3.17002	0.199849	1.75246	0.355732	3.16372	0.521837	4.67732	0.634083	5.6812	0.880159	7.86387	0.340096	3.04539	0.498433	4.43329	0.741965	6.64082	0.937324	8.3739
0.356464	3.15492	0.201874	1.75588	0.356984	3.14877	0.522959	4.64856	0.635246	5.6445	0.88084	7.80498	0.3422	3.03889	0.499655	4.40764	0.742672	6.59219	0.937938	8.31021
0.357724	3.14017	0.203901	1.75924	0.358249	3.13417	0.524088	4.62033	0.636416	5.60847	0.881526	7.7471	0.344306	3.03249	0.500886	4.38247	0.743386	6.54439	0.938556	8.24761
0.358996	3.12577	0.205927	1.76256	0.359526	3.11991	0.525224	4.59262	0.637592	5.57308	0.882217	7.6902	0.346412	3.02621	0.502124	4.35778	0.744104	6.49742	0.939179	8.18606
0.36028	3.11171	0.207955	1.76583	0.360816	3.10599	0.526366	4.56542	0.638776	5.53832	0.882913	7.63427	0.348519	3.02004	0.503369	4.33355	0.744828	6.45126	0.939806	8.12554
0.361577	3.09799	0.209982	1.76905	0.362118	3.0924	0.527516	4.53871	0.639966	5.50418	0.883614	7.57927	0.350627	3.01397	0.504622	4.30976	0.745557	6.40588	0.940439	8.06604
0.362887	3.08459	0.212011	1.77223	0.363434	3.07913	0.528672	4.51248	0.641163	5.47064	0.884321	7.5252	0.352735	3.008	0.505882	4.28641	0.746291	6.36127	0.941076	8.00751
0.364211	3.07151	0.214039	1.77536	0.364763	3.06619	0.529835	4.48673	0.642367	5.43768	0.885032	7.47201	0.354845	3.00214	0.507149	4.26349	0.747031	6.3174	0.941718	7.94995
0.365548	3.05875	0.216068	1.77845	0.366105	3.05356	0.531005	4.46144	0.643578	5.4053	0.885749	7.4197	0.356954	2.99637	0.508423	4.24099	0.747776	6.27427	0.942364	7.89332
0.366898	3.04631	0.218098	1.78149	0.367462	3.04124	0.532181	4.43659	0.644795	5.37347	0.886471	7.36824	0.359065	2.99069	0.509705	4.21889	0.748526	6.23185	0.943016	7.83762
0.368263	3.03417	0.220128	1.78449	0.368832	3.02922	0.533364	4.41218	0.646018	5.34219	0.887197	7.31761	0.361176	2.98511	0.510994	4.19719	0.749282	6.19012	0.943672	7.7828
