Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.14856	6.42051	0.0373337	2.21713	0.310352	2.52968	0.513424	1.01817	0.579399	1.7039	0.849941	1.01251	0.188234	4.40558	0.442599	1.97459	0.71264	1.19899
0.15453	6.39531	0.0383383	2.22231	0.312746	2.60737	0.514399	1.07404	0.581015	1.76394	0.850903	1.05328	0.190239	4.45741	0.444472	2.04467	0.713779	1.2454
0.160477	6.36834	0.0390784	2.22593	0.315211	2.68292	0.515426	1.13137	0.582686	1.82322	0.851904	1.09389	0.192809	4.52036	0.446409	2.11372	0.714961	1.29157
0.166397	6.33959	0.0395526	2.2281	0.317745	2.75645	0.516507	1.19007	0.584412	1.88172	0.852942	1.1343	0.195963	4.59287	0.44841	2.18164	0.716186	1.33748
0.17229	6.3089	0.0402352	2.23097	0.320347	2.82806	0.517643	1.2502	0.586192	1.93948	0.854017	1.17454	0.199726	4.67305	0.450474	2.2485	0.717453	1.38307
0.178153	6.27616	0.040978	2.23391	0.323015	2.89791	0.518836	1.31178	0.588026	1.99655	0.85513	1.21459	0.204121	4.75917	0.4526	2.31424	0.718763	1.42833
0.183985	6.24129	0.0419898	2.23769	0.325747	2.9662	0.520088	1.37482	0.589913	2.05289	0.856281	1.25448	0.208594	4.83937	0.454787	2.37886	0.720115	1.4733
0.189783	6.20407	0.0432718	2.24199	0.328179	3.02444	0.521398	1.43929	0.591851	2.10853	0.857468	1.29413	0.213139	4.91397	0.457033	2.44239	0.721508	1.51798
0.195545	6.1645	0.0448252	2.24659	0.330289	3.07324	0.52277	1.50518	0.593842	2.16348	0.858692	1.33359	0.21775	4.98331	0.459338	2.50479	0.722943	1.56229
0.20127	6.12243	0.0466513	2.25123	0.33206	3.11309	0.524203	1.57251	0.595883	2.21771	0.859953	1.37287	0.222424	5.04779	0.4617	2.56601	0.72442	1.6063
0.206954	6.0776	0.048751	2.25564	0.333476	3.14419	0.5257	1.64125	0.597974	2.27125	0.86125	1.41197	0.227156	5.10775	0.464119	2.62613	0.725937	1.65
0.212595	6.02992	0.0508545	2.25928	0.334526	3.16699	0.527261	1.71133	0.600115	2.32413	0.862584	1.45083	0.231942	5.1634	0.466594	2.68512	0.727494	1.69333
0.21819	5.9793	0.052961	2.26216	0.335202	3.18154	0.528889	1.78281	0.602305	2.37634	0.863954	1.48944	0.236778	5.21514	0.469123	2.74299	0.729092	1.73633
0.223737	5.9256	0.0550698	2.2644	0.336179	3.20231	0.530583	1.85559	0.604543	2.42796	0.865359	1.52783	0.24166	5.2632	0.471705	2.79976	0.73073	1.77897
0.229232	5.86859	0.0571804	2.26618	0.337248	3.22471	0.532346	1.9296	0.606829	2.47889	0.866801	1.56603	0.246585	5.30778	0.47434	2.85536	0.732407	1.82125
0.234672	5.80818	0.0592925	2.26748	0.338714	3.25503	0.534179	2.00488	0.609162	2.52921	0.868277	1.60398	0.25155	5.34907	0.477026	2.90988	0.734123	1.86318
0.240055	5.74427	0.0614056	2.26834	0.340588	3.29323	0.536082	2.08134	0.611542	2.57893	0.869789	1.6417	0.256553	5.38734	0.479762	2.96333	0.735879	1.90472
0.245376	5.67674	0.0635194	2.26896	0.342883	3.33907	0.538057	2.15887	0.613968	2.62806	0.871337	1.67922	0.261589	5.42273	0.482547	3.01566	0.737673	1.9459
0.250633	5.60546	0.0656336	2.26927	0.345616	3.39261	0.540105	2.23748	0.616439	2.67659	0.872919	1.71646	0.266657	5.4554	0.485381	3.06693	0.739505	1.98674
0.255821	5.53044	0.0677479	2.26935	0.348806	3.45378	0.542227	2.31705	0.618955	2.7245	0.874535	1.75345	0.271755	5.48554	0.488262	3.1171	0.741375	2.02717
0.260938	5.45159	0.0698623	2.26928	0.352052	3.51495	0.544423	2.39746	0.621516	2.77191	0.876186	1.79021	0.276879	5.51328	0.49119	3.16625	0.743282	2.06724
0.265979	5.36888	0.0719764	2.26899	0.355355	3.57633	0.546694	2.47868	0.62412	2.81875	0.877871	1.82675	0.282028	5.53873	0.494162	3.21445	0.745227	2.10694
0.270942	5.28242	0.0740903	2.26859	0.358716	3.63808	0.549041	2.56061	0.626768	2.86504	0.87959	1.86299	0.2872	5.56196	0.496789	3.2556	0.747208	2.14622
0.275823	5.1922	0.0762037	2.26813	0.362134	3.70037	0.551465	2.64311	0.629459	2.91083	0.881342	1.89899	0.292392	5.58313	0.499054	3.29003	0.749226	2.18515
0.280617	5.09846	0.0783167	2.26754	0.365611	3.76345	0.553967	2.72606	0.632192	2.95612	0.883128	1.93474	0.297603	5.60236	0.500945	3.31812	0.75128	2.22369
0.285323	5.0013	0.080429	2.26687	0.369147	3.82747	0.556545	2.80944	0.634968	3.00092	0.884948	1.97019	0.302832	5.61974	0.502452	3.34008	0.753369	2.26179
0.289937	4.90096	0.0825407	2.26617	0.372743	3.89248	0.559202	2.89305	0.637784	3.04519	0.8868	2.00544	0.308075	5.63532	0.503566	3.35599	0.755494	2.29954
0.294455	4.79782	0.0846518	2.26542	0.3764	3.9586	0.561936	2.97672	0.640642	3.08905	0.888684	2.0404	0.313332	5.64915	0.504282	3.36617	0.757654	2.33689
0.298877	4.6921	0.0867621	2.26464	0.38012	4.02598	0.564382	3.04973	0.64354	3.13245	0.890602	2.0751	0.318602	5.66133	0.505314	3.3808	0.759849	2.37386
0.303199	4.58424	0.0888717	2.26381	0.383902	4.09449	0.566515	3.1119	0.646479	3.17538	0.892551	2.10949	0.323882	5.67193	0.506442	3.39648	0.762078	2.41046
0.307419	4.47471	0.0909805	2.26303	0.387749	4.16416	0.56831	3.16318	0.649457	3.21796	0.894533	2.14363	0.329171	5.68097	0.507984	3.41755	0.764341	2.44666
0.311537	4.36392	0.0930886	2.26224	0.391662	4.23492	0.569751	3.20371	0.652475	3.26012	0.896546	2.17756	0.334468	5.68856	0.509947	3.44394	0.766637	2.48243
0.315551	4.25233	0.0951959	2.2614	0.395641	4.30659	0.570822	3.23341	0.655532	3.30189	0.89859	2.21114	0.339771	5.69474	0.512342	3.47538	0.768966	2.5178
0.319461	4.14048	0.0973025	2.26062	0.399687	4.37901	0.571513	3.25243	0.658628	3.34332	0.900666	2.24445	0.345079	5.69947	0.515179	3.51164	0.771329	2.5528
0.323266	4.02884	0.0994083	2.25979	0.4038	4.45188	0.572513	3.27974	0.661762	3.38442	0.902772	2.27754	0.350391	5.70287	0.51847	3.55246	0.773723	2.58743
0.326968	3.91792	0.101513	2.25901	0.407982	4.52501	0.573609	3.30931	0.664934	3.42518	0.90491	2.31032	0.355706	5.70493	0.521798	3.59243	0.77615	2.62167
0.330567	3.80814	0.103618	2.25825	0.412232	4.59809	0.575115	3.34941	0.66773	3.46047	0.907077	2.34277	0.361022	5.70571	0.525164	3.63161	0.778608	2.65551
0.334064	3.6999	0.105721	2.25743	0.41655	4.67073	0.577047	3.39997	0.670135	3.49045	0.909275	2.37501	0.366338	5.70525	0.528565	3.66998	0.781098	2.68898
0.337461	3.59366	0.107824	2.25669	0.420936	4.74261	0.579421	3.46083	0.67214	3.51505	0.911503	2.40697	0.371653	5.70349	0.532002	3.70759	0.783619	2.72208
0.34076	3.48973	0.109926	2.25599	0.425388	4.81342	0.58226	3.53158	0.673735	3.53439	0.91376	2.43859	0.376965	5.70052	0.535474	3.74444	0.786171	2.75475
0.343964	3.38843	0.112028	2.25528	0.429905	4.88277	0.585588	3.6121	0.674913	3.5488	0.916047	2.46997	0.382275	5.69636	0.53898	3.78056	0.788752	2.78705
0.347074	3.28998	0.114129	2.25459	0.434486	4.95029	0.588991	3.69166	0.67567	3.5579	0.918363	2.5011	0.38758	5.69098	0.542519	3.81605	0.791364	2.81906
0.350094	3.19459	0.116229	2.25392	0.439129	5.0158	0.592467	3.77007	0.676761	3.57076	0.920708	2.53192	0.39288	5.68445	0.54609	3.85083	0.794005	2.85063
0.353027	3.10239	0.118329	2.25325	0.443833	5.07899	0.596016	3.8474	0.677952	3.58499	0.923081	2.56243	0.398172	5.67675	0.549694	3.88499	0.796676	2.88184
0.355875	3.0135	0.120428	2.25263	0.448593	5.13959	0.599636	3.92345	0.679579	3.60428	0.925482	2.59269	0.403458	5.66789	0.55333	3.91854	0.799375	2.91268
0.358642	2.92809	0.122526	2.25202	0.45341	5.19747	0.603327	3.99807	0.681648	3.62848	0.927912	2.62268	0.408734	5.65785	0.556996	3.95151	0.802103	2.94317
0.361331	2.8461	0.124624	2.25142	0.458278	5.2524	0.607086	4.07122	0.68417	3.65771	0.930369	2.65233	0.414	5.64672	0.560693	3.984	0.804859	2.97331
0.363946	2.76753	0.126722	2.25087	0.463197	5.30434	0.610913	4.14285	0.687153	3.69189	0.932854	2.68175	0.419256	5.63441	0.56442	4.01595	0.807284	2.99928
0.366488	2.69234	0.128819	2.2503	0.468162	5.35323	0.614806	4.21283	0.690611	3.73105	0.935367	2.71092	0.424499	5.62093	0.568176	4.04738	0.809368	3.02125
0.368963	2.62055	0.130915	2.24976	0.473172	5.39895	0.618763	4.28107	0.694106	3.77012	0.937906	2.73974	0.42973	5.60636	0.571962	4.07837	0.811102	3.03927
0.371372	2.55211	0.133011	2.24927	0.478223	5.44155	0.622783	4.34757	0.697637	3.80906	0.940472	2.76831	0.434946	5.59069	0.575776	4.10899	0.81248	3.05341
0.373718	2.48687	0.135106	2.24873	0.483312	5.48112	0.626864	4.4122	0.701204	3.84801	0.943064	2.7966	0.440147	5.57384	0.579618	4.13916	0.813498	3.0637
0.376006	2.4248	0.137201	2.24824	0.488436	5.51757	0.631005	4.47491	0.704807	3.88701	0.945683	2.82462	0.445332	5.55582	0.583489	4.16894	0.814151	3.07031
0.378237	2.36577	0.139295	2.24781	0.493593	5.55103	0.635203	4.53567	0.708447	3.92603	0.948328	2.85237	0.4505	5.53671	0.587387	4.19844	0.815093	3.07984
0.380414	2.30968	0.14139	2.24734	0.49878	5.58168	0.639457	4.59443	0.712123	3.96509	0.950998	2.87983	0.45565	5.51649	0.591312	4.22761	0.816119	3.09008
0.38254	2.25638	0.143483	2.24689	0.503994	5.60945	0.643764	4.65113	0.715835	4.00433	0.953694	2.90699	0.46078	5.4951	0.595264	4.25648	0.817521	3.10388
0.384354	2.21212	0.145576	2.24651	0.509233	5.63451	0.648123	4.70574	0.719584	4.04368	0.956415	2.93391	0.465889	5.47258	0.599243	4.28509	0.819302	3.12124
0.385872	2.176	0.147669	2.24611	0.514493	5.65703	0.652533	4.7582	0.72337	4.08321	0.959161	2.96059	0.470977	5.44894	0.603249	4.31346	0.82147	3.14213
0.387109	2.14715	0.149762	2.24568	0.519774	5.67705	0.65699	4.8085	0.727193	4.123	0.961932	2.98698	0.476043	5.4242	0.607281	4.34159	0.824031	3.16638
0.388076	2.12503	0.151854	2.24529	0.525072	5.69471	0.661493	4.8566	0.731053	4.16312	0.964366	3.00977	0.481084	5.39831	0.611339	4.36954	0.826994	3.19392
0.38878	2.10907	0.153946	2.24495	0.530385	5.71013	0.66604	4.90252	0.73495	4.20353	0.966456	3.029	0.486102	5.37127	0.615423	4.39736	0.829982	3.22116
0.389228	2.09907	0.156037	2.24463	0.535712	5.72341	0.670628	4.94617	0.738886	4.24425	0.968194	3.04479	0.491093	5.34317	0.619533	4.42496	0.832996	3.24808
0.389869	2.08493	0.158128	2.24425	0.54105	5.73466	0.675256	4.98755	0.742859	4.28544	0.969575	3.05727	0.496058	5.31393	0.623669	4.45239	0.836035	3.27468
0.39056	2.06987	0.160219	2.24391	0.546398	5.74399	0.679922	5.02666	0.746871	4.3271	0.970594	3.06646	0.500995	5.28359	0.62783	4.47972	0.839098	3.30106
0.391492	2.04994	0.162309	2.24363	0.551754	5.75154	0.684623	5.06343	0.750922	4.3692	0.971247	3.07225	0.505904	5.25224	0.632016	4.50694	0.842186	3.32706
0.392658	2.0253	0.1644	2.24331	0.557115	5.75737	0.689357	5.09792	0.755013	4.41186	0.972189	3.08051	0.510782	5.21975	0.636228	4.53399	0.845298	3.35277
0.39405	1.99668	0.16649	2.24301	0.562482	5.76153	0.694122	5.13011	0.759143	4.45513	0.973215	3.08946	0.51563	5.18622	0.640465	4.56092	0.848433	3.37826
0.395658	1.96458	0.168579	2.24274	0.567851	5.76416	0.698916	5.15998	0.763314	4.49899	0.974616	3.10166	0.520446	5.1517	0.644727	4.58779	0.851593	3.40346
0.397471	1.92954	0.170669	2.24246	0.573223	5.76533	0.703737	5.18747	0.767527	4.54348	0.976396	3.11705	0.52523	5.11613	0.649014	4.61451	0.854775	3.42836
0.399253	1.89642	0.172758	2.24218	0.578594	5.76514	0.708583	5.21264	0.771781	4.58869	0.97856	3.13545	0.529979	5.07959	0.653325	4.6411	0.857981	3.45301
0.401005	1.86513	0.174847	2.24193	0.583965	5.76366	0.71345	5.23556	0.776077	4.63458	0.981114	3.15689	0.534695	5.04213	0.657662	4.66757	0.86121	3.47742
0.402729	1.83554	0.176935	2.24169	0.589334	5.7609	0.718339	5.25613	0.780417	4.68118	0.984067	3.18126	0.539375	5.00374	0.662023	4.69388	0.864461	3.50156
0.404425	1.80756	0.179024	2.24146	0.5947	5.757	0.723245	5.2744	0.7848	4.72855	0.987042	3.20538	0.544019	4.96444	0.666408	4.72004	0.867734	3.52542
0.406097	1.78119	0.181112	2.2412	0.600062	5.75197	0.728167	5.29046	0.789228	4.77665	0.99004	3.22923	0.548626	4.92428	0.670818	4.74604	0.87103	3.54904
0.407744	1.75629	0.1832	2.24096	0.605418	5.74587	0.733103	5.30431	0.793701	4.8255	0.993059	3.25284	0.553195	4.88332	0.675252	4.7719	0.874348	3.57245
0.409369	1.73281	0.185288	2.24077	0.610769	5.73875	0.738051	5.31592	0.798219	4.87508	0.996101	3.27626	0.557725	4.84161	0.67971	4.7975	0.877687	3.59566
0.410973	1.71071	0.187376	2.24056	0.616112	5.73065	0.743009	5.32547	0.802785	4.92532	0.999164	3.29939	0.562216	4.79914	0.684192	4.82286	0.881048	3.61858
0.412557	1.68985	0.189463	2.24035	0.621447	5.72166	0.747974	5.33298	0.807397	4.97626	1.00225	3.31086	0.566668	4.75601	0.688697	4.84799	0.88443	3.64128
0.414122	1.67019	0.19155	2.24013	0.626774	5.71178	0.752946	5.33846	0.812058	5.02784			0.571079	4.71225	0.693225	4.87283	0.887833	3.6638
0.415669	1.65171	0.193637	2.23995	0.63209	5.70102	0.757922	5.34208	0.816766	5.07993			0.575449	4.66792	0.697777	4.89736	0.891257	3.68608
0.4172	1.63435	0.195724	2.23975	0.637397	5.68948	0.7629	5.34389	0.821523	5.13256			0.579777	4.62309	0.702351	4.92154	0.894701	3.70817
0.418715	1.61797	0.197811	2.23958	0.642692	5.67716	0.76788	5.34403	0.82633	5.18564			0.584063	4.57775	0.706948	4.94534	0.898167	3.73002
0.420215	1.60257	0.199897	2.23942	0.647976	5.66404	0.772858	5.34263	0.831186	5.23903			0.588307	4.53197	0.711566	4.96878	0.901652	3.75168
0.421701	1.58813	0.201984	2.23923	0.653246	5.65027	0.777835	5.33977	0.836092	5.2926			0.592508	4.48583	0.716206	4.99174	0.905157	3.7732
0.423174	1.57461	0.20407	2.23906	0.658504	5.63576	0.782808	5.33559	0.841048	5.3463			0.596666	4.43939	0.720868	5.01424	0.908683	3.79447
0.424635	1.56196	0.206156	2.2389	0.663748	5.62053	0.787777	5.33032	0.846055	5.40007			0.60078	4.39274	0.72555	5.0363	0.912228	3.81554
0.426085	1.55003	0.208242	2.23875	0.668977	5.60471	0.792741	5.32402	0.851111	5.45369			0.604851	4.34582	0.730252	5.0578	0.915793	3.83644
0.427523	1.5389	0.210328	2.2386	0.674192	5.58823	0.797698	5.31681	0.856217	5.50705			0.608878	4.29878	0.734974	5.07869	0.919377	3.85715
0.428952	1.52854	0.212413	2.23845	0.67939	5.57112	0.802648	5.30895	0.861373	5.56009			0.612862	4.25164	0.739716	5.09903	0.92298	3.87771
0.430372	1.51878	0.214499	2.2383	0.684573	5.55342	0.807591	5.30052	0.866578	5.61262			0.616801	4.20442	0.744476	5.11879	0.926603	3.89811
0.431782	1.50973	0.216584	2.23816	0.689739	5.53508	0.812525	5.29169	0.871831	5.66455			0.620696	4.15726	0.749254	5.1379	0.930244	3.9183
0.433185	1.50132	0.218669	2.23805	0.694887	5.51624	0.817451	5.28262	0.877133	5.71579			0.624547	4.11013	0.75405	5.15632	0.933904	3.93828
0.43458	1.49349	0.220754	2.23792	0.700018	5.49683	0.822369	5.27337	0.882482	5.76616			0.628355	4.06309	0.758862	5.17406	0.937582	3.95816
0.435968	1.4862	0.222839	2.23774	0.70513	5.47687	0.827278	5.26416	0.887878	5.81559			0.632118	4.01617	0.763691	5.19113	0.941279	3.97788
0.437349	1.47945	0.224924	2.23762	0.710223	5.45637	0.832178	5.25509	0.893319	5.86407			0.635838	3.96946	0.768535	5.20743	0.944995	3.99737
0.438725	1.47325	0.227009	2.23752	0.715297	5.43533	0.83707	5.2462	0.898805	5.91146			0.639515	3.92299	0.773395	5.22298	0.948728	4.01675
0.440094	1.46752	0.229094	2.2374	0.720351	5.41385	0.841954	5.23765	0.904334	5.95764			0.643149	3.87672	0.778268	5.23782	0.952479	4.036
0.441459	1.46223	0.231178	2.2373	0.725385	5.39183	0.84683	5.22949	0.909906	6.00259			0.646739	3.83081	0.783155	5.25187	0.956249	4.05503
0.442819	1.45735	0.233263	2.23718	0.730398	5.36933	0.851698	5.22179	0.915519	6.0463			0.650287	3.78519	0.788054	5.26512	0.960036	4.07392
0.444175	1.45294	0.235347	2.23705	0.73539	5.34639	0.85656	5.21464	0.921173	6.08871			0.653792	3.73993	0.792966	5.27761	0.96384	4.09271
0.445527	1.44894	0.237431	2.23694	0.740361	5.32299	0.861415	5.20806	0.926865	6.12976			0.657256	3.69507	0.797888	5.28934	0.967662	4.11129
0.446875	1.44525	0.239515	2.23685	0.745309	5.29912	0.866264	5.2021	0.932595	6.16947			0.660678	3.65059	0.802822	5.30023	0.971501	4.12974
0.44822	1.44194	0.241599	2.23677	0.750235	5.27485	0.871109	5.19678	0.938361	6.20782			0.664058	3.6066	0.807765	5.31032	0.975357	4.14804
0.449562	1.43901	0.243683	2.23666	0.755138	5.25016	0.875948	5.1921	0.944162	6.24479			0.667398	3.56303	0.812717	5.31962	0.97923	4.16621
0.450901	1.4364	0.245767	2.23653	0.760018	5.22499	0.880784	5.18804	0.949997	6.28038			0.670698	3.5199	0.817677	5.32811	0.98312	4.18422
0.452238	1.43408	0.247851	2.23646	0.764874	5.19948	0.885615	5.18469	0.955865	6.31466			0.673957	3.47732	0.822645	5.33583	0.987027	4.20209
0.453573	1.43207	0.249934	2.23639	0.769707	5.17361	0.890445	5.18199	0.961764	6.34758			0.677177	3.43526	0.82762	5.3427	0.990951	4.21982
0.454907	1.43034	0.252018	2.23629	0.774515	5.14735	0.895272	5.17988	0.967693	6.3792			0.680358	3.39368	0.832601	5.34881	0.99489	4.2374
0.456239	1.42881	0.254101	2.2362	0.779298	5.12071	0.900097	5.17841	0.973651	6.40951			0.683501	3.35265	0.837587	5.35417	0.998847	4.25486
0.457569	1.42761	0.256185	2.23608	0.784057	5.09376	0.904921	5.17757	0.979637	6.43851			0.686606	3.31217	0.842578	5.35868	1.00282	4.26357
0.458899	1.42668	0.258268	2.23602	0.78879	5.06648	0.909745	5.17726	0.985648	6.4663			0.689673	3.27223	0.847572	5.36243		
0.460228	1.42588	0.260351	2.23595	0.793498	5.03889	0.914568	5.17747	0.991686	6.49291			0.692703	3.23285	0.85257	5.36548		
0.461556	1.42534	0.262435	2.23585	0.798179	5.01099	0.919392	5.17824	0.997747	6.51826			0.695697	3.19408	0.85757	5.3677		
0.462884	1.42506	0.264518	2.23579	0.802835	4.9828	0.924217	5.1795	1.00383	6.53061			0.698655	3.15591	0.862572	5.36918		
0.464211	1.42493	0.266601	2.23573	0.807464	4.95435	0.929044	5.18115					0.701577	3.11825	0.867575	5.36996		
0.465539	1.42497	0.268684	2.23562	0.812067	4.92562	0.933872	5.18319					0.704465	3.08119	0.872579	5.37001		
0.466866	1.42525	0.270767	2.23554	0.816643	4.89668	0.938702	5.18564					0.707319	3.04475	0.877582	5.36935		
0.468195	1.42564	0.272849	2.23549	0.821191	4.86753	0.943535	5.1884					0.710139	3.00888	0.882584	5.36795		
0.469523	1.42621	0.274932	2.23543	0.825713	4.83819	0.94837	5.19146					0.712926	2.97359	0.887584	5.36586		
0.470852	1.42696	0.277015	2.23533	0.830207	4.80862	0.953208	5.19483					0.71568	2.93887	0.892582	5.3631		
0.472182	1.42786	0.279097	2.23528	0.834673	4.77889	0.95805	5.19838					0.718402	2.90482	0.897578	5.35966		
0.473513	1.42889	0.28118	2.23522	0.839112	4.74901	0.962895	5.20209					0.721093	2.87131	0.90257	5.35557		
0.474845	1.43003	0.283262	2.23515	0.843522	4.71895	0.967744	5.206					0.723752	2.83837	0.907557	5.35081		
0.476177	1.43129	0.285345	2.23511	0.847905	4.68879	0.972596	5.21001					0.726382	2.80601	0.91254	5.34543		
0.477512	1.43266	0.287427	2.23502	0.852259	4.65852	0.977452	5.21413					0.728981	2.77426	0.917518	5.33944		
0.478847	1.43418	0.28951	2.23494	0.856586	4.62814	0.982312	5.21832					0.731551	2.74312	0.92249	5.33282		
0.480184	1.43586	0.291592	2.2349	0.860883	4.59772	0.987176	5.22254					0.734093	2.71249	0.927455	5.32559		
0.481523	1.43754	0.293674	2.23488	0.865153	4.56721	0.992043	5.22673					0.736606	2.68246	0.932413	5.3178		
0.482863	1.43937	0.295756	2.2348	0.869394	4.53664	0.996915	5.23092					0.739091	2.65302	0.937364	5.3094		
0.484205	1.44131	0.297838	2.23472	0.873606	4.50605	1.00179	5.23305					0.741549	2.62412	0.942307	5.30044		
0.485548	1.44327	0.299921	2.23472	0.87779	4.47541							0.743981	2.59576	0.947241	5.29098		
0.486894	1.44535	0.302003	2.23464	0.881946	4.44478							0.746386	2.56799	0.952166	5.28094		
0.488242	1.44752	0.304085	2.23457	0.886073	4.41416							0.748766	2.54074	0.957081	5.27036		
0.489591	1.44978	0.306167	2.23453	0.890171	4.38354							0.75112	2.51404	0.961987	5.25928		
0.490943	1.45208	0.308248	2.23448	0.894241	4.35296							0.753451	2.48791	0.966881	5.24766		
0.492297	1.45448	0.31033	2.23445	0.898282	4.3224							0.755756	2.46228	0.971765	5.23559		
0.493653	1.45692	0.312412	2.2344	0.902295	4.29192							0.758039	2.43717	0.976637	5.22303		
0.495012	1.45939	0.314494	2.2343	0.90628	4.26152							0.760298	2.41259	0.981498	5.20998		
0.496373	1.46194	0.316575	2.23429	0.910236	4.23116							0.762534	2.38852	0.986346	5.1965		
0.497736	1.46457	0.318657	2.23424	0.914164	4.20086							0.764749	2.36494	0.991181	5.18258		
0.499102	1.4672	0.320739	2.23419	0.918064	4.17069							0.766941	2.34188	0.996003	5.16822		
0.50047	1.46991	0.32282	2.23416	0.921936	4.14063							0.769112	2.31928	1.00081	5.16092		
