Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.123664	6.89811	0.0262441	2.14346	0.299943	2.26999	0.519702	0.851494	0.572718	1.51776	0.846116	0.880906	0.183668	4.53971	0.434388	1.71698	0.70733	1.00873
0.13008	6.87402	0.0282526	2.16618	0.302106	2.37099	0.520522	0.909856	0.574166	1.58993	0.846958	0.92769	0.186289	4.62027	0.436028	1.80162	0.708295	1.06279
0.136473	6.84813	0.0302805	2.18546	0.304361	2.46921	0.521397	0.969817	0.57568	1.6612	0.847844	0.974309	0.188394	4.68139	0.437745	1.88513	0.70931	1.11657
0.142841	6.82035	0.0320612	2.19986	0.306707	2.56472	0.522329	1.03144	0.577261	1.7315	0.848774	1.02075	0.189959	4.72475	0.43954	1.96739	0.710376	1.17
0.149182	6.79052	0.0335877	2.21057	0.30914	2.65761	0.523319	1.09477	0.578907	1.80085	0.849747	1.06696	0.190968	4.75178	0.441411	2.04844	0.71149	1.22317
0.155495	6.75861	0.0348552	2.2184	0.311659	2.74786	0.524369	1.15976	0.580617	1.86931	0.850762	1.11303	0.192429	4.78978	0.443357	2.12827	0.712655	1.27605
0.161776	6.72445	0.0358604	2.22395	0.314261	2.83564	0.52548	1.22646	0.58239	1.93686	0.851821	1.15889	0.19403	4.83007	0.445377	2.20678	0.713868	1.32857
0.168025	6.68791	0.0366011	2.22761	0.316943	2.92105	0.526654	1.29489	0.584226	2.00348	0.852922	1.20453	0.196228	4.88299	0.447469	2.28404	0.71513	1.38079
0.174238	6.6489	0.0370757	2.22991	0.319704	3.0042	0.527893	1.36495	0.586123	2.06919	0.854065	1.24995	0.199041	4.94705	0.449633	2.35998	0.716441	1.43263
0.180414	6.60721	0.0377589	2.23316	0.322541	3.08524	0.529198	1.43675	0.588082	2.13412	0.855251	1.29518	0.202491	5.02061	0.451867	2.43458	0.7178	1.48411
0.18655	6.56272	0.0385025	2.23629	0.325453	3.16426	0.53057	1.51024	0.5901	2.19819	0.856478	1.34015	0.206601	5.10158	0.45417	2.50784	0.719207	1.53529
0.192643	6.51533	0.0395154	2.24022	0.328437	3.24151	0.532012	1.58538	0.592178	2.26138	0.857748	1.3849	0.211396	5.18816	0.45654	2.57971	0.720661	1.58607
0.198691	6.4648	0.040799	2.2447	0.331493	3.31728	0.533524	1.66221	0.594314	2.32382	0.859059	1.42942	0.216269	5.2684	0.458977	2.6503	0.722162	1.63644
0.20469	6.41098	0.0423543	2.24939	0.334213	3.38217	0.535109	1.74063	0.596508	2.38548	0.860412	1.47365	0.221213	5.34254	0.461479	2.71954	0.72371	1.68643
0.210637	6.3538	0.0441827	2.25418	0.336573	3.4367	0.536768	1.82065	0.598759	2.44633	0.861805	1.51765	0.226224	5.41107	0.464044	2.78734	0.725305	1.73601
0.216529	6.29298	0.0462852	2.25859	0.338552	3.48144	0.538502	1.90224	0.601066	2.50643	0.86324	1.56141	0.231296	5.47434	0.466673	2.8538	0.726945	1.78523
0.222363	6.22839	0.0483913	2.26209	0.340136	3.5166	0.540313	1.9853	0.603429	2.56585	0.864715	1.6049	0.236425	5.53278	0.469362	2.91898	0.728631	1.83401
0.228135	6.15993	0.0505004	2.26486	0.34131	3.54233	0.542201	2.06982	0.605848	2.62455	0.86623	1.64809	0.241606	5.58668	0.472112	2.98276	0.730363	1.88235
0.233842	6.08747	0.0526117	2.26694	0.342066	3.55863	0.544169	2.15566	0.60832	2.68256	0.867786	1.69103	0.246835	5.6363	0.47492	3.04521	0.732139	1.93031
0.239479	6.01081	0.0547245	2.26849	0.343159	3.58213	0.546218	2.24282	0.610846	2.7399	0.869381	1.73371	0.252109	5.68202	0.477786	3.10632	0.733959	1.97783
0.245042	5.92994	0.0568387	2.26956	0.344356	3.60768	0.548349	2.33122	0.613426	2.79658	0.871016	1.77608	0.257423	5.724	0.480708	3.16614	0.735824	2.02489
0.250528	5.84479	0.0589536	2.27021	0.345996	3.64219	0.550562	2.42065	0.616057	2.85266	0.872691	1.81818	0.262775	5.76253	0.483686	3.22468	0.737733	2.07149
0.255933	5.75528	0.061069	2.2706	0.348093	3.68591	0.552859	2.51111	0.618741	2.90814	0.874404	1.85997	0.268161	5.7978	0.486717	3.28186	0.739684	2.11766
0.261253	5.66152	0.0631846	2.27069	0.350662	3.73861	0.555241	2.60252	0.621476	2.96299	0.876156	1.90144	0.273578	5.82997	0.489801	3.33783	0.741679	2.16341
0.266483	5.5635	0.0653002	2.27055	0.353723	3.80043	0.557709	2.69468	0.624262	3.01731	0.877947	1.94264	0.279024	5.85928	0.492937	3.39259	0.743715	2.2087
0.27162	5.46135	0.0674156	2.27026	0.357297	3.87165	0.560262	2.78743	0.627099	3.07111	0.879776	1.98358	0.284496	5.8858	0.496123	3.44606	0.745794	2.2535
0.276659	5.35535	0.0695306	2.26979	0.360937	3.94334	0.562903	2.88072	0.629985	3.12442	0.881643	2.02415	0.289992	5.90975	0.499358	3.49838	0.747915	2.29784
0.281599	5.24568	0.0716451	2.26918	0.364645	4.01558	0.56563	2.97437	0.632921	3.17721	0.883548	2.06442	0.295509	5.93125	0.502642	3.54954	0.750076	2.34177
0.286434	5.13259	0.0737589	2.26851	0.36842	4.08858	0.568445	3.06821	0.635905	3.22954	0.88549	2.10439	0.301044	5.95038	0.505542	3.59315	0.752278	2.38517
0.291163	5.01658	0.0758722	2.26778	0.372263	4.1625	0.571348	3.16213	0.638939	3.28148	0.887469	2.14404	0.306596	5.96727	0.508041	3.62976	0.754521	2.42811
0.295782	4.89801	0.0779847	2.26701	0.376176	4.23741	0.574338	3.25593	0.64202	3.33298	0.889485	2.18334	0.312163	5.98206	0.510127	3.65951	0.756803	2.47061
0.30029	4.77733	0.0800965	2.26615	0.380159	4.31331	0.577415	3.34942	0.645149	3.38413	0.891538	2.22234	0.317743	5.99479	0.511789	3.68277	0.759124	2.51263
0.304684	4.65512	0.0822074	2.26527	0.384214	4.39023	0.580579	3.4425	0.648326	3.43494	0.893627	2.26106	0.323334	6.00552	0.513017	3.69964	0.761485	2.55419
0.308964	4.53193	0.0843176	2.2644	0.38834	4.46802	0.583829	3.53498	0.65155	3.48544	0.895751	2.2994	0.328934	6.01436	0.513806	3.71031	0.763884	2.59526
0.313129	4.40823	0.0864269	2.26352	0.392539	4.54657	0.587166	3.62663	0.654821	3.53568	0.897911	2.33741	0.334541	6.02142	0.514944	3.72574	0.766321	2.63589
0.317178	4.28468	0.0885354	2.26265	0.396812	4.62566	0.590143	3.70579	0.658138	3.5857	0.900107	2.37513	0.340154	6.02671	0.516187	3.74241	0.768795	2.67604
0.321113	4.1618	0.0906431	2.26173	0.401159	4.70508	0.592731	3.77266	0.661502	3.6355	0.902337	2.41247	0.345771	6.03023	0.517885	3.76469	0.771307	2.7157
0.324933	4.04011	0.0927499	2.26083	0.405579	4.78452	0.594906	3.82742	0.664913	3.68513	0.904602	2.44951	0.351391	6.0321	0.520048	3.79249	0.773856	2.75488
0.328641	3.92015	0.0948559	2.25998	0.410074	4.86358	0.596647	3.87038	0.668369	3.73467	0.906901	2.48624	0.357011	6.03238	0.522684	3.82571	0.776441	2.79361
0.332238	3.80231	0.0969611	2.25915	0.414642	4.94196	0.597941	3.90176	0.671872	3.78417	0.909235	2.52256	0.362632	6.03105	0.525806	3.86401	0.779061	2.8319
0.335726	3.68705	0.0990656	2.2583	0.419283	5.01931	0.598774	3.92175	0.675421	3.83364	0.911602	2.55857	0.36825	6.02815	0.529426	3.90703	0.781718	2.86973
0.339108	3.57467	0.101169	2.25751	0.423995	5.09519	0.599979	3.95028	0.679015	3.88309	0.914002	2.59428	0.373864	6.02377	0.533087	3.94924	0.784409	2.90708
0.342387	3.46548	0.103272	2.25671	0.428777	5.16924	0.601298	3.98118	0.682186	3.92627	0.916436	2.62966	0.379474	6.01789	0.536785	3.99055	0.787135	2.94399
0.345566	3.35968	0.105374	2.25594	0.433627	5.24113	0.603109	4.02286	0.684916	3.96323	0.918903	2.66467	0.385078	6.01047	0.540522	4.03102	0.789895	2.98045
0.348648	3.2575	0.107476	2.25519	0.438543	5.31051	0.605427	4.07485	0.687193	3.99377	0.921401	2.69932	0.390674	6.0016	0.544297	4.07074	0.792688	3.01647
0.351636	3.15905	0.109577	2.25445	0.443523	5.37717	0.608269	4.13696	0.689006	4.01792	0.923932	2.73368	0.396261	5.99131	0.548108	4.10968	0.795516	3.05202
0.354534	3.0644	0.111677	2.25379	0.448563	5.44078	0.611657	4.20845	0.690345	4.0358	0.926495	2.76769	0.401838	5.97961	0.551955	4.14786	0.798376	3.08709
0.357346	2.97361	0.113776	2.25313	0.453661	5.50119	0.615616	4.28865	0.691206	4.04721	0.92909	2.80135	0.407404	5.96647	0.555837	4.18537	0.801268	3.12178
0.360075	2.88665	0.115875	2.25247	0.458814	5.55824	0.619648	4.3668	0.692448	4.06367	0.931715	2.83469	0.412956	5.95192	0.559754	4.22222	0.804193	3.15608
0.362725	2.80354	0.117974	2.25184	0.464018	5.61185	0.623753	4.44268	0.693803	4.08169	0.934372	2.86768	0.418494	5.936	0.563705	4.25851	0.807149	3.18989
0.365299	2.72421	0.120071	2.2512	0.469271	5.66198	0.627927	4.51618	0.695655	4.10613	0.937059	2.90033	0.424017	5.91863	0.567689	4.29424	0.810137	3.22331
0.367801	2.64859	0.122168	2.25063	0.474569	5.70858	0.632168	4.58724	0.698014	4.13716	0.939776	2.93267	0.429523	5.89987	0.571706	4.32935	0.813155	3.2563
0.370235	2.57654	0.124265	2.25008	0.479908	5.75169	0.636474	4.65569	0.700891	4.17494	0.942524	2.96469	0.435011	5.87976	0.575756	4.36401	0.816204	3.28889
0.372602	2.50801	0.126361	2.24955	0.485286	5.7913	0.640843	4.72145	0.704298	4.21955	0.945301	2.99635	0.440479	5.85828	0.579838	4.39822	0.818886	3.31694
0.374908	2.44296	0.128457	2.24903	0.4907	5.82751	0.645272	4.7844	0.708254	4.27114	0.948107	3.02767	0.445927	5.83542	0.583952	4.43195	0.82119	3.34066
0.377155	2.38112	0.130552	2.24848	0.496145	5.86049	0.649759	4.84451	0.712257	4.32326	0.950942	3.05866	0.451353	5.81114	0.588097	4.46533	0.823108	3.36009
0.379345	2.32241	0.132647	2.24802	0.50162	5.89027	0.654299	4.90166	0.71631	4.37602	0.953806	3.08938	0.456756	5.78552	0.592272	4.49832	0.824632	3.37535
0.381482	2.26679	0.134741	2.24757	0.507121	5.91695	0.658892	4.9558	0.720412	4.42942	0.956699	3.11975	0.462134	5.75854	0.596479	4.53096	0.825757	3.38646
0.383569	2.21408	0.136835	2.24712	0.512646	5.94069	0.663534	5.00685	0.724563	4.48356	0.95962	3.14974	0.467486	5.73018	0.600715	4.56332	0.826479	3.3935
0.385608	2.1641	0.138928	2.24668	0.518191	5.96164	0.668222	5.0548	0.728766	4.53845	0.962568	3.17947	0.472811	5.70051	0.604982	4.59532	0.827519	3.40375
0.387602	2.11673	0.141021	2.24628	0.523755	5.97996	0.672953	5.0996	0.73302	4.59425	0.965544	3.20889	0.478108	5.66948	0.609278	4.62711	0.828653	3.41486
0.389304	2.07753	0.143114	2.24589	0.529334	5.99567	0.677724	5.14112	0.737327	4.65093	0.968548	3.238	0.483376	5.63713	0.613604	4.65871	0.830202	3.42972
0.39073	2.04552	0.145206	2.24548	0.534927	6.00898	0.682533	5.17946	0.741687	4.70849	0.971578	3.26678	0.488612	5.60348	0.617959	4.69004	0.83217	3.44846
0.391894	2.02009	0.147298	2.24509	0.540531	6.02007	0.687376	5.21456	0.746101	4.76705	0.974635	3.29519	0.493817	5.56849	0.622344	4.72112	0.834565	3.47095
0.392803	2.00051	0.14939	2.24475	0.546145	6.02894	0.69225	5.24643	0.75057	4.82661	0.97732	3.31979	0.498989	5.53225	0.626757	4.75201	0.837394	3.497
0.393467	1.98652	0.151481	2.24443	0.551765	6.03576	0.697152	5.27507	0.755095	4.88715	0.979625	3.34061	0.504126	5.49479	0.631198	4.78272	0.840666	3.52663
0.393889	1.97774	0.153572	2.24409	0.557392	6.04071	0.702079	5.30052	0.759676	4.94866	0.981542	3.35761	0.509228	5.45607	0.635669	4.81327	0.843965	3.55591
0.394492	1.96528	0.155663	2.24374	0.563022	6.04381	0.707029	5.32288	0.764316	5.01121	0.983065	3.37092	0.514293	5.41613	0.640167	4.84364	0.847292	3.58479
0.395144	1.95204	0.157753	2.24345	0.568654	6.04514	0.711998	5.34215	0.769014	5.07474	0.984188	3.38081	0.51932	5.37506	0.644694	4.87376	0.850645	3.61337
0.396023	1.93444	0.159843	2.24316	0.574286	6.04488	0.716983	5.35842	0.773772	5.1391	0.984909	3.3871	0.524309	5.33285	0.649249	4.90373	0.854025	3.64161
0.397124	1.91287	0.161933	2.24287	0.579918	6.04315	0.721983	5.37186	0.77859	5.20431	0.985947	3.39605	0.529257	5.28951	0.653832	4.93351	0.857431	3.6695
0.398439	1.88773	0.164022	2.24261	0.585547	6.03986	0.726993	5.38257	0.78347	5.27028	0.987078	3.40576	0.534165	5.24518	0.658442	4.96301	0.860863	3.69707
0.39996	1.85962	0.166112	2.24234	0.591172	6.03522	0.732013	5.39064	0.788411	5.33684	0.988623	3.41886	0.539031	5.19983	0.66308	4.99226	0.86432	3.72429
0.401678	1.82902	0.168201	2.24206	0.596793	6.0293	0.737038	5.39629	0.793414	5.40397	0.990584	3.4354	0.543854	5.1535	0.667745	5.02132	0.867802	3.75124
0.403368	1.8001	0.170289	2.2418	0.602407	6.0221	0.742068	5.39973	0.798481	5.47144	0.992969	3.45519	0.548634	5.10631	0.672437	5.05009	0.87131	3.77789
0.405032	1.77282	0.172378	2.24161	0.608014	6.0137	0.7471	5.40112	0.80361	5.53912	0.995783	3.47824	0.553369	5.05829	0.677155	5.07847	0.874842	3.80418
0.406672	1.7471	0.174466	2.24136	0.613613	6.00419	0.752132	5.40065	0.808802	5.60687	0.999036	3.50445	0.55806	5.00945	0.6819	5.10657	0.878399	3.83022
0.408288	1.72281	0.176555	2.24113	0.619202	5.99361	0.757164	5.39854	0.814058	5.67451	1.00231	3.51746	0.562704	4.9599	0.686671	5.13432	0.881979	3.85598
0.409882	1.69993	0.178643	2.2409	0.624781	5.98199	0.762192	5.39504	0.819376	5.74184			0.567302	4.90968	0.691467	5.1616	0.885584	3.88142
0.411456	1.67843	0.18073	2.24068	0.630349	5.9694	0.767217	5.39043	0.824757	5.80869			0.571853	4.8589	0.696289	5.18845	0.889212	3.90659
0.41301	1.65819	0.182818	2.24049	0.635905	5.95582	0.772236	5.38483	0.8302	5.87488			0.576356	4.80762	0.701135	5.21485	0.892863	3.93148
0.414545	1.6391	0.184905	2.24033	0.641447	5.94134	0.777251	5.37844	0.835704	5.94025			0.580811	4.75583	0.706006	5.24072	0.896538	3.95616
0.416064	1.62116	0.186992	2.24013	0.646976	5.92601	0.782259	5.37158	0.841269	6.00464			0.585218	4.70364	0.710901	5.26603	0.900235	3.98055
0.417566	1.60432	0.189079	2.23993	0.65249	5.90981	0.78726	5.36445	0.846893	6.06786			0.589576	4.65114	0.715819	5.29077	0.903955	4.00461
0.419053	1.58851	0.191166	2.23975	0.657988	5.89277	0.792255	5.35712	0.852576	6.12979			0.593885	4.59842	0.720759	5.31486	0.907697	4.02846
0.420526	1.57368	0.193253	2.23955	0.66347	5.87495	0.797242	5.34982	0.858315	6.19034			0.598144	4.5455	0.725722	5.33825	0.911462	4.05211
0.421986	1.55974	0.195339	2.23942	0.668935	5.85637	0.802223	5.34273	0.864111	6.2494			0.602355	4.49242	0.730707	5.36098	0.915248	4.07551
0.423433	1.54666	0.197426	2.23928	0.674383	5.83701	0.807198	5.33593	0.86996	6.30684			0.606516	4.43929	0.735712	5.38296	0.919056	4.0986
0.424868	1.53444	0.199512	2.23906	0.679812	5.81697	0.812166	5.32956	0.875863	6.36258			0.610627	4.38618	0.740737	5.4042	0.922885	4.12149
0.426292	1.52306	0.201598	2.23891	0.685222	5.79622	0.817129	5.32371	0.881816	6.41664			0.614689	4.33311	0.745782	5.42464	0.926736	4.14418
0.427706	1.51239	0.203684	2.23881	0.690613	5.77475	0.822086	5.31843	0.887819	6.4689			0.618701	4.28017	0.750845	5.44423	0.930607	4.16659
0.42911	1.5024	0.20577	2.23868	0.695983	5.75262	0.827039	5.31378	0.89387	6.51935			0.622664	4.22741	0.755927	5.463	0.9345	4.18881
0.430505	1.49316	0.207856	2.2385	0.701332	5.72984	0.831988	5.30988	0.899968	6.56804			0.626578	4.17484	0.761025	5.48088	0.938413	4.2108
0.431893	1.48451	0.209941	2.23834	0.70666	5.70644	0.836934	5.30672	0.906109	6.61491			0.630444	4.12252	0.76614	5.49788	0.942346	4.23256
0.433272	1.47645	0.212026	2.23826	0.711965	5.6824	0.841877	5.3043	0.912294	6.65996			0.63426	4.07054	0.77127	5.51396	0.9463	4.25414
0.434644	1.46905	0.214112	2.23815	0.717248	5.65774	0.846818	5.30262	0.918519	6.7032			0.638029	4.01892	0.776414	5.52914	0.950273	4.27551
0.436009	1.46217	0.216197	2.23798	0.722508	5.63256	0.851757	5.30166	0.924784	6.74471			0.641749	3.96769	0.781573	5.54339	0.954267	4.29663
0.437368	1.4558	0.218282	2.23786	0.727744	5.60678	0.856697	5.30148	0.931087	6.78451			0.645422	3.91692	0.786744	5.55671	0.95828	4.31756
0.438722	1.44994	0.220367	2.23773	0.732956	5.58038	0.861636	5.30201	0.937427	6.82261			0.649048	3.86656	0.791927	5.56908	0.962312	4.33831
0.44007	1.44455	0.222452	2.23763	0.738142	5.55352	0.866576	5.30326	0.943801	6.85902			0.652627	3.81673	0.797121	5.58047	0.966364	4.35883
0.441414	1.43963	0.224537	2.23754	0.743304	5.5261	0.871518	5.30521	0.950208	6.89378			0.65616	3.76743	0.802326	5.59088	0.970434	4.3792
0.442753	1.43515	0.226621	2.23742	0.74844	5.49819	0.876462	5.30776	0.956646	6.92697			0.659647	3.71861	0.807539	5.60038	0.974524	4.39934
0.444088	1.43104	0.228706	2.23733	0.753549	5.4698	0.881409	5.3109	0.963115	6.95862			0.663089	3.67043	0.812761	5.60897	0.978632	4.41926
0.445419	1.42731	0.23079	2.23721	0.758632	5.44088	0.886358	5.31463	0.969613	6.98877			0.666487	3.62283	0.817991	5.61656	0.982759	4.43904
0.446747	1.42397	0.232875	2.23711	0.763688	5.41152	0.891312	5.31888	0.976138	7.01739			0.66984	3.57581	0.823227	5.62318	0.986904	4.45863
0.448073	1.42099	0.234959	2.23702	0.768716	5.38171	0.89627	5.32363	0.982689	7.04459			0.67315	3.52945	0.828469	5.62886	0.991067	4.47806
0.449395	1.41832	0.237043	2.23691	0.773716	5.35154	0.901232	5.32887	0.989265	7.07039			0.676417	3.48371	0.833716	5.63365	0.995248	4.4973
0.450716	1.416	0.239127	2.23681	0.778688	5.32093	0.906199	5.33446	0.995864	7.09478			0.679641	3.43861	0.838967	5.63754	0.999447	4.51629
0.452034	1.41396	0.241211	2.23677	0.783631	5.28991	0.911172	5.34043	1.00249	7.10665			0.682824	3.39417	0.844221	5.64048	1.00366	4.52572
0.45335	1.41221	0.243295	2.23667	0.788545	5.25858	0.916151	5.34676					0.685966	3.35037	0.849477	5.6425		
0.454665	1.41079	0.245379	2.23655	0.79343	5.22687	0.921135	5.35336					0.689067	3.30727	0.854735	5.64369		
0.455979	1.40956	0.247463	2.23649	0.798285	5.1948	0.926126	5.36021					0.692129	3.26488	0.859994	5.64395		
0.457292	1.40858	0.249546	2.23642	0.80311	5.16243	0.931123	5.36727					0.695151	3.22315	0.865252	5.64335		
0.458604	1.40787	0.25163	2.23631	0.807904	5.1298	0.936127	5.37449					0.698135	3.18206	0.870509	5.64196		
0.459915	1.40737	0.253713	2.23622	0.812668	5.09693	0.941138	5.3818					0.70108	3.14167	0.875765	5.63968		
0.461226	1.40708	0.255797	2.23618	0.817402	5.0638	0.946156	5.38927					0.703989	3.10199	0.881018	5.6366		
0.462537	1.40698	0.25788	2.23612	0.822104	5.03039	0.95118	5.39677					0.706861	3.06304	0.886268	5.63272		
0.463848	1.40711	0.259964	2.23602	0.826775	4.9968	0.956212	5.40429					0.709696	3.0247	0.891514	5.62803		
0.465159	1.40739	0.262047	2.23593	0.831415	4.96309	0.961251	5.41183					0.712497	2.98707	0.896755	5.62258		
0.466471	1.40786	0.26413	2.23588	0.836024	4.92917	0.966296	5.41933					0.715262	2.95013	0.901991	5.61637		
0.467783	1.4085	0.266213	2.23583	0.8406	4.89507	0.971349	5.42674					0.717994	2.91387	0.907221	5.60938		
0.469095	1.40926	0.268296	2.23576	0.845145	4.86088	0.976408	5.434					0.720692	2.8783	0.912444	5.60168		
0.470409	1.41023	0.270379	2.23569	0.849658	4.82661	0.981475	5.44118					0.723357	2.84334	0.917659	5.59332		
0.471723	1.41129	0.272462	2.23562	0.854139	4.79222	0.986548	5.44822					0.72599	2.80909	0.922866	5.5842		
0.473038	1.41252	0.274545	2.23555	0.858588	4.75778	0.991627	5.45503					0.728592	2.77552	0.928065	5.57437		
0.474355	1.41387	0.276628	2.23547	0.863004	4.72328	0.996712	5.46166					0.731162	2.74259	0.933253	5.56392		
0.475673	1.41535	0.278711	2.23544	0.867389	4.68874	1.0018	5.46494					0.733702	2.71034	0.938432	5.55284		
0.476993	1.41693	0.280793	2.23542	0.871741	4.65426							0.736213	2.67868	0.943601	5.54107		
0.478313	1.4186	0.282876	2.23534	0.876062	4.61973							0.738694	2.64766	0.948757	5.5287		
0.479636	1.42043	0.284959	2.23526	0.88035	4.58519							0.741146	2.61732	0.953903	5.51575		
0.48096	1.42233	0.287041	2.23522	0.884606	4.55074							0.743571	2.58753	0.959035	5.50213		
0.482286	1.42434	0.289124	2.23516	0.88883	4.51634							0.745968	2.5584	0.964155	5.48799		
0.483614	1.42641	0.291206	2.2351	0.893021	4.48196							0.748338	2.52991	0.969262	5.47327		
0.484944	1.42858	0.293289	2.23507	0.897181	4.44771							0.750682	2.50201	0.974354	5.458		
0.486276	1.43083	0.295371	2.23501	0.901309	4.41352							0.753	2.47465	0.979432	5.44227		
0.48761	1.43317	0.297453	2.23495	0.905405	4.37943							0.755293	2.4479	0.984495	5.42595		
0.488947	1.43555	0.299536	2.23492	0.90947	4.3455							0.757562	2.42178	0.989543	5.40914		
0.490285	1.43798	0.301618	2.23487	0.913503	4.31169							0.759806	2.39616	0.994575	5.39192		
0.491626	1.44055	0.3037	2.23484	0.917504	4.27798							0.762027	2.37112	0.99959	5.37415		
0.49297	1.44316	0.305782	2.23479	0.921474	4.24442							0.764224	2.34666	1.00459	5.36512		
0.494316	1.44578	0.307864	2.23473	0.925413	4.21106							0.7664	2.32275				
0.495664	1.44848	0.309946	2.2347	0.929321	4.17782							0.768553	2.29937				
0.497015	1.45126	0.312029	2.23465	0.933198	4.14476							0.770684	2.27647				
0.498368	1.45404	0.314111	2.23458	0.937044	4.1119							0.772795	2.25411				
0.499724	1.4569	0.316192	2.23455	0.94086	4.0792							0.774884	2.23227				
0.501083	1.45979	0.318274	2.23454	0.944646	4.04671							0.776954	2.21095				
0.502444	1.4627	0.320356	2.23449	0.948401	4.01442							0.779004	2.19015				
0.503808	1.46566	0.322438	2.23443	0.952126	3.98235							0.781035	2.16979				
0.505175	1.46867	0.32452	2.2344	0.955821	3.95045							0.783047	2.14986				
0.506545	1.47172	0.326602	2.23439	0.959487	3.91876							0.785041	2.13046				
0.507918	1.47474	0.328683	2.23435	0.963124	3.88735							0.787017	2.11152				
0.509293	1.47783	0.330765	2.23429	0.966731	3.85611							0.788976	2.09305				
0.510671	1.48099	0.332847	2.23426	0.970309	3.82508							0.790917	2.07498				
0.512053	1.48414	0.334928	2.23421	0.973858	3.79433							0.792842	2.05735				
0.513437	1.48729	0.33701	2.23418	0.977379	3.76379							0.794751	2.04018				
0.514824	1.49048	0.339092	2.23417	0.980872	3.73347							0.796644	2.02339				
0.516214	1.49368	0.341173	2.23413	0.984336	3.70337							0.798521	2.00701				
