Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0709586	7.18852	0.0101727	0.965371	0.16608	16.9706	0.28868	29.9615	0.498311	52.0153	0.564912	58.6717	0.15755	15.8275	0.332257	32.943	0.426264	43.3219	0.663327	66.0955
0.0754649	7.1847	0.0112715	1.00908	0.166058	15.9382	0.289883	28.233	0.498141	48.7774	0.56568	55.1302	0.159697	15.0848	0.332164	30.9905	0.427165	40.7915	0.663013	62.1478
0.0799609	7.18039	0.0124046	1.05101	0.166046	15.025	0.291152	26.7113	0.497968	45.9168	0.56649	52.0037	0.161938	14.4342	0.332072	29.2556	0.428116	38.5539	0.662697	58.6416
0.0844447	7.17551	0.0135689	1.09119	0.166048	14.2119	0.292486	25.3621	0.497791	43.3712	0.56734	49.2238	0.164267	13.8604	0.331981	27.7039	0.429115	36.5615	0.662378	55.5069
0.0889143	7.16998	0.0147618	1.12967	0.166066	13.4835	0.293883	24.1584	0.497613	41.0914	0.568229	46.7364	0.16668	13.3515	0.331893	26.3081	0.430163	34.7767	0.662058	52.6877
0.0933669	7.16367	0.0159808	1.16649	0.166104	12.8279	0.295342	23.0785	0.497434	39.0378	0.569157	44.498	0.169172	12.8977	0.331809	25.0458	0.431257	33.1692	0.661738	50.1387
0.0977991	7.15647	0.0172233	1.20171	0.166166	12.2351	0.296862	22.1048	0.497255	37.1784	0.570123	42.4733	0.171739	12.4911	0.331729	23.8988	0.432397	31.7142	0.66142	47.8229
0.102207	7.14819	0.0184871	1.23537	0.166256	11.697	0.29844	21.2228	0.497077	35.487	0.571125	40.6334	0.174376	12.1252	0.331654	22.8522	0.433581	30.3913	0.661105	45.7098
0.106585	7.13862	0.0197702	1.26754	0.166381	11.2071	0.300076	20.4207	0.496901	33.9419	0.572163	38.9545	0.17708	11.7945	0.331586	21.8934	0.434809	29.1836	0.660793	43.7741
0.110926	7.12747	0.0210706	1.29828	0.166548	10.76	0.301767	19.6884	0.496727	32.525	0.573235	37.4164	0.179846	11.4945	0.331526	21.012	0.436081	28.0771	0.660486	41.9943
0.115222	7.11438	0.0223868	1.32763	0.166735	10.4017	0.303512	19.0175	0.496558	31.2209	0.574342	36.0023	0.182671	11.2215	0.331474	20.1991	0.437394	27.0597	0.660184	40.3524
0.119461	7.0989	0.0237169	1.35567	0.16693	10.1173	0.305309	18.4009	0.496393	30.0169	0.575481	34.6982	0.185551	10.9721	0.331432	19.447	0.438748	26.1214	0.659888	38.8332
0.123628	7.0804	0.0250596	1.38244	0.167121	9.8959	0.307157	17.8325	0.496233	28.9019	0.576653	33.4916	0.188482	10.7436	0.331401	18.7494	0.440141	25.2535	0.659599	37.4233
0.127702	7.05809	0.0264136	1.40801	0.167294	9.72915	0.309054	17.3072	0.496079	27.8665	0.577856	32.3724	0.191461	10.5336	0.331381	18.1006	0.441574	24.4485	0.659317	36.1115
0.131657	7.03093	0.0277775	1.43242	0.167435	9.61108	0.310999	16.8204	0.495933	26.9025	0.57909	31.3314	0.194484	10.3402	0.331375	17.4958	0.443045	23.7001	0.659043	34.888
0.135459	6.99759	0.0291504	1.45574	0.167531	9.53749	0.31299	16.3682	0.495794	26.0028	0.580353	30.3609	0.197548	10.1614	0.331382	16.9309	0.444553	23.0025	0.658779	33.7442
0.139062	6.95646	0.0305312	1.47802	0.16768	9.43433	0.315026	15.9472	0.495663	25.1614	0.581646	29.4539	0.200249	10.0164	0.331406	16.4021	0.446097	22.351	0.658523	32.6727
0.142415	6.90569	0.031919	1.49929	0.167855	9.32568	0.317105	15.5544	0.495542	24.3727	0.582967	28.6047	0.202573	9.89998	0.331446	15.9062	0.447677	21.7412	0.658277	31.6668
0.145461	6.84351	0.0331335	1.51707	0.168119	9.18361	0.319226	15.1873	0.49543	23.6321	0.584316	27.8079	0.204508	9.80832	0.331505	15.4404	0.449291	21.1694	0.658041	30.7208
0.14815	6.76865	0.0341721	1.53167	0.168501	9.01316	0.321387	14.8435	0.49533	22.9354	0.585692	27.059	0.206047	9.73862	0.331583	15.0021	0.450939	20.6322	0.657816	29.8295
0.150456	6.68093	0.0350331	1.54339	0.169044	8.82056	0.323586	14.5209	0.49524	22.2788	0.587094	26.3537	0.207182	9.68886	0.331683	14.5891	0.45262	20.1267	0.657602	28.9884
0.152381	6.58157	0.0357151	1.55242	0.169819	8.61329	0.325823	14.2178	0.495162	21.6591	0.588522	25.6885	0.207911	9.65764	0.331805	14.1995	0.454332	19.6502	0.6574	28.1935
0.15396	6.47294	0.0362172	1.55894	0.170933	8.40031	0.328095	13.9324	0.495098	21.0733	0.589975	25.0602	0.208961	9.61361	0.331953	13.8315	0.456075	19.2004	0.657209	27.441
0.155246	6.35795	0.0365389	1.56306	0.17234	8.21417	0.330402	13.6634	0.495046	20.5187	0.591453	24.4657	0.210105	9.56685	0.332127	13.4834	0.457849	18.7751	0.65703	26.7277
0.156297	6.2394	0.0370016	1.56891	0.174095	8.05502	0.332741	13.4094	0.495009	19.9931	0.592956	23.9025	0.211667	9.505	0.332331	13.1539	0.459652	18.3726	0.656865	26.0507
0.157167	6.11962	0.037505	1.57517	0.176238	7.92233	0.335112	13.1693	0.494986	19.4942	0.594481	23.3682	0.213649	9.42952	0.332566	12.8418	0.461484	17.991	0.656712	25.4074
0.157899	6.00037	0.0381905	1.58353	0.178779	7.81438	0.337513	12.942	0.494979	19.0201	0.59603	22.8608	0.216058	9.3421	0.332835	12.5458	0.463343	17.6288	0.656573	24.7953
0.158529	5.8829	0.0390584	1.59384	0.181696	7.72826	0.339942	12.7265	0.494988	18.5692	0.597601	22.3782	0.218896	9.24454	0.333141	12.2649	0.465229	17.2847	0.656447	24.2122
0.159082	5.76803	0.0401096	1.60595	0.184944	7.66032	0.342398	12.522	0.495014	18.1398	0.599194	21.9187	0.222169	9.13865	0.333486	11.9983	0.467142	16.9573	0.656335	23.6563
0.159577	5.6563	0.0413448	1.61966	0.188464	7.60684	0.34488	12.3276	0.495058	17.7305	0.600808	21.4808	0.225454	9.03864	0.333876	11.745	0.46908	16.6454	0.656238	23.1256
0.160031	5.54801	0.0427644	1.63477	0.192201	7.56456	0.347385	12.1426	0.495121	17.3399	0.602444	21.063	0.228748	8.94394	0.334312	11.5044	0.471042	16.3482	0.656156	22.6186
0.160454	5.44333	0.0441862	1.64925	0.196106	7.5308	0.349913	11.9664	0.495202	16.967	0.604099	20.6639	0.232048	8.85402	0.3348	11.2758	0.473028	16.0645	0.656089	22.1337
0.160855	5.34231	0.0456096	1.66312	0.200141	7.50352	0.352461	11.7984	0.495305	16.6106	0.605775	20.2825	0.23535	8.76839	0.335345	11.0586	0.475037	15.7935	0.656037	21.6697
0.161241	5.24495	0.0470345	1.67641	0.204277	7.48119	0.355029	11.638	0.495428	16.2696	0.60747	19.9175	0.238649	8.68662	0.33595	10.8522	0.477068	15.5344	0.656001	21.2251
0.161616	5.15119	0.0484607	1.68917	0.208491	7.46267	0.357614	11.4846	0.495574	15.9433	0.609184	19.5679	0.241941	8.60829	0.336623	10.6562	0.47912	15.2864	0.655982	20.7988
0.161986	5.06094	0.0498878	1.70141	0.212767	7.44713	0.360215	11.3379	0.495742	15.6307	0.610916	19.2328	0.245222	8.533	0.337268	10.4936	0.481193	15.0488	0.655979	20.3899
0.162352	4.9741	0.0513158	1.71315	0.217091	7.43394	0.362831	11.1973	0.495935	15.331	0.612667	18.9114	0.248487	8.4604	0.337865	10.3607	0.483285	14.8211	0.655993	19.9972
0.162671	4.90112	0.0527443	1.72443	0.221455	7.42261	0.365459	11.0625	0.496154	15.0436	0.614434	18.6028	0.251729	8.39013	0.338394	10.2548	0.485396	14.6026	0.656025	19.6199
0.162944	4.84081	0.0541732	1.73527	0.225851	7.4128	0.368098	10.9331	0.496398	14.7679	0.616219	18.3063	0.254944	8.32186	0.338836	10.1734	0.487525	14.3928	0.656075	19.2571
0.163171	4.79224	0.0556025	1.74569	0.230272	7.40422	0.370745	10.8086	0.496671	14.5031	0.61802	18.0212	0.258125	8.25526	0.339174	10.115	0.489671	14.1912	0.656143	18.9081
0.163351	4.75463	0.0570319	1.7557	0.234715	7.39665	0.3734	10.689	0.496973	14.2488	0.619838	17.7469	0.261265	8.19004	0.339397	10.0782	0.491833	13.9973	0.65623	18.5721
0.163484	4.72743	0.0584614	1.76534	0.239175	7.38993	0.37606	10.5737	0.497305	14.0043	0.62167	17.4828	0.264358	8.12589	0.339727	10.0261	0.494011	13.8107	0.656336	18.2485
0.16357	4.71021	0.0598908	1.77461	0.243651	7.38391	0.37838	10.4765	0.497669	13.7694	0.623518	17.2283	0.267396	8.06251	0.340097	9.97057	0.496202	13.631	0.656463	17.9366
0.163693	4.68573	0.0613201	1.78354	0.248138	7.37849	0.380358	10.3961	0.498066	13.5434	0.62538	16.983	0.27037	7.99964	0.340621	9.89681	0.498408	13.4577	0.656609	17.6359
0.163828	4.65946	0.0627493	1.79214	0.252637	7.37358	0.381994	10.3311	0.498499	13.326	0.627256	16.7463	0.273272	7.937	0.34132	9.80641	0.500625	13.2907	0.656777	17.3457
0.164013	4.62431	0.0641781	1.80042	0.257144	7.3691	0.383287	10.2806	0.498969	13.1168	0.629146	16.5179	0.276095	7.87434	0.342221	9.70134	0.502855	13.1294	0.656966	17.0656
0.164249	4.58078	0.0656066	1.80841	0.261659	7.365	0.384237	10.2441	0.499478	12.9154	0.631049	16.2972	0.27883	7.81142	0.343359	9.58388	0.505095	12.9736	0.657177	16.7952
0.164537	4.52948	0.0670349	1.81612	0.26618	7.36121	0.384845	10.2209	0.500028	12.7216	0.632964	16.0839	0.281467	7.74804	0.344781	9.45662	0.507344	12.8231	0.657411	16.5339
0.164881	4.47111	0.0684626	1.82356	0.270706	7.3577	0.385719	10.1879	0.50062	12.535	0.63489	15.8777	0.284001	7.68402	0.346331	9.33717	0.509602	12.6775	0.657669	16.2814
0.165283	4.40644	0.06989	1.83073	0.275237	7.35444	0.386667	10.1523	0.501258	12.3553	0.636829	15.6782	0.286425	7.6192	0.348017	9.22532	0.511867	12.5366	0.657951	16.0373
0.165693	4.34413	0.0713168	1.83767	0.279772	7.35138	0.387956	10.1047	0.501944	12.1823	0.638778	15.4851	0.288732	7.5535	0.349842	9.12078	0.514139	12.4002	0.658257	15.8012
0.166113	4.28409	0.0727432	1.84436	0.284311	7.3485	0.389584	10.0454	0.502679	12.0157	0.640737	15.298	0.290919	7.48684	0.35181	9.0233	0.516416	12.268	0.65859	15.5728
0.166542	4.22622	0.0741691	1.85084	0.288851	7.34579	0.391548	9.97524	0.503467	11.8553	0.642706	15.1168	0.292984	7.41922	0.353922	8.93257	0.518697	12.1397	0.658949	15.3517
0.16698	4.17041	0.0755944	1.8571	0.293394	7.34321	0.393845	9.89481	0.50431	11.7009	0.644684	14.941	0.294926	7.35067	0.356177	8.84826	0.52098	12.0153	0.659335	15.1376
0.167428	4.11658	0.0770192	1.86315	0.297938	7.34074	0.396468	9.80492	0.50521	11.5522	0.64667	14.7706	0.296746	7.28126	0.358574	8.77001	0.523266	11.8946	0.65975	14.9304
0.167887	4.06464	0.0784435	1.86901	0.302484	7.33838	0.399075	9.71741	0.506171	11.4092	0.648664	14.6051	0.298448	7.21112	0.361109	8.69746	0.525552	11.7772	0.660194	14.7296
0.168355	4.01452	0.0798671	1.87468	0.30703	7.33611	0.401665	9.63212	0.507195	11.2716	0.650666	14.4445	0.300036	7.14038	0.363775	8.63022	0.527837	11.6631	0.660668	14.5351
0.168834	3.96612	0.0812903	1.88017	0.311576	7.3339	0.404233	9.54888	0.508285	11.1393	0.652673	14.2885	0.301516	7.0692	0.366568	8.56791	0.53012	11.5521	0.661174	14.3466
0.169323	3.91938	0.0827129	1.88549	0.316122	7.33176	0.406776	9.46752	0.509443	11.012	0.654687	14.1368	0.302895	6.99776	0.369479	8.51015	0.532399	11.4441	0.661711	14.1639
0.169823	3.87423	0.0841349	1.89065	0.320667	7.32966	0.409293	9.38791	0.51051	10.9052	0.656706	13.9894	0.304179	6.92623	0.3725	8.45656	0.534673	11.3388	0.662283	13.9867
0.170333	3.83059	0.0855563	1.89565	0.325211	7.3276	0.41178	9.30989	0.511464	10.817	0.65873	13.8459	0.305377	6.85478	0.375625	8.4068	0.536942	11.2362	0.662888	13.815
0.170853	3.78841	0.0869772	1.9005	0.329754	7.32555	0.414234	9.23335	0.512284	10.746	0.660757	13.7063	0.306495	6.78358	0.378845	8.36051	0.539202	11.1361	0.66353	13.6485
0.171384	3.74763	0.0883976	1.90521	0.334294	7.32352	0.416652	9.15814	0.512952	10.6911	0.662787	13.5704	0.307542	6.71277	0.382152	8.3174	0.541453	11.0384	0.664208	13.487
0.171925	3.70818	0.0898174	1.90978	0.338832	7.32149	0.419032	9.08417	0.513456	10.6515	0.66482	13.438	0.308523	6.6425	0.385538	8.27717	0.543407	10.9552	0.664924	13.3303
0.172477	3.67002	0.0912366	1.91421	0.343366	7.31944	0.421371	9.01131	0.513783	10.6264	0.666855	13.309	0.309447	6.57288	0.388998	8.23957	0.545064	10.8855	0.66568	13.1784
0.173039	3.63309	0.0926553	1.91852	0.347897	7.31737	0.423666	8.93948	0.514261	10.5908	0.66889	13.1832	0.310318	6.50401	0.392524	8.20434	0.54643	10.8287	0.666476	13.031
0.173611	3.59733	0.0940735	1.92271	0.352423	7.31525	0.425915	8.86859	0.51479	10.5526	0.670925	13.0605	0.311143	6.43599	0.39611	8.17129	0.547506	10.7844	0.667315	12.888
0.174194	3.56271	0.0954912	1.92677	0.356943	7.31308	0.428117	8.79856	0.515525	10.5015	0.67296	12.9408	0.311926	6.36888	0.399752	8.1402	0.548295	10.7521	0.668196	12.7493
0.174787	3.52918	0.0969083	1.93073	0.361458	7.31084	0.430269	8.72933	0.516483	10.4384	0.674993	12.8239	0.312674	6.30275	0.403443	8.11091	0.548799	10.7316	0.669123	12.6148
0.175389	3.4967	0.0983249	1.93458	0.365965	7.30851	0.432371	8.66085	0.517682	10.3643	0.677023	12.7098	0.313389	6.23763	0.40718	8.08325	0.549521	10.7022	0.670095	12.4842
0.176002	3.46522	0.099741	1.93832	0.370463	7.30606	0.434422	8.59306	0.519147	10.2802	0.679051	12.5983	0.314075	6.17358	0.410958	8.05709	0.550305	10.6705	0.671114	12.3576
0.176624	3.43471	0.101157	1.94196	0.374951	7.30348	0.436422	8.52596	0.520906	10.1874	0.681074	12.4893	0.314737	6.11062	0.414773	8.0323	0.551368	10.6278	0.672183	12.2348
0.177257	3.40512	0.102572	1.94551	0.379427	7.30073	0.438371	8.45952	0.52275	10.0985	0.683092	12.3827	0.315376	6.04876	0.418623	8.00877	0.552706	10.5744	0.6733	12.1157
0.177899	3.37643	0.103987	1.94896	0.38389	7.29778	0.440272	8.39375	0.524677	10.0134	0.685104	12.2784	0.315996	5.98802	0.422504	7.98638	0.554314	10.5107	0.674469	12.0001
0.17855	3.3486	0.105401	1.95233	0.388335	7.29459	0.442125	8.32867	0.526688	9.93193	0.68711	12.1763	0.3166	5.9284	0.426413	7.96505	0.556187	10.4372	0.67569	11.8881
0.179211	3.3216	0.106815	1.9556	0.392761	7.2911	0.443935	8.26431	0.528783	9.8539	0.689108	12.0764	0.317188	5.86991	0.430348	7.9447	0.558317	10.3542	0.676964	11.7794
0.179881	3.29539	0.108228	1.9588	0.397163	7.28727	0.445706	8.20071	0.53096	9.77922	0.691097	11.9785	0.317764	5.81254	0.434307	7.92524	0.560425	10.2728	0.678293	11.6741
0.180561	3.26995	0.109641	1.96191	0.401537	7.283	0.447443	8.13797	0.533218	9.70773	0.693077	11.8825	0.31833	5.75628	0.438286	7.90661	0.562509	10.1929	0.679676	11.5719
0.181249	3.24525	0.111053	1.96495	0.405876	7.27821	0.449153	8.07617	0.535555	9.63929	0.695047	11.7885	0.318885	5.70113	0.442285	7.88875	0.564569	10.1143	0.681115	11.4729
0.181947	3.22127	0.112465	1.96791	0.410172	7.27277	0.450845	8.01544	0.537971	9.57378	0.697005	11.6962	0.319433	5.64707	0.446302	7.87159	0.566602	10.037	0.682416	11.3891
0.182654	3.19797	0.113877	1.9708	0.414416	7.26653	0.45253	7.95594	0.540461	9.51106	0.698952	11.6057	0.319974	5.59409	0.450334	7.85509	0.568607	9.9609	0.683559	11.3194
0.183369	3.17533	0.115288	1.97362	0.418595	7.25931	0.454222	7.89788	0.543025	9.45098	0.700885	11.5169	0.320509	5.54217	0.454381	7.83919	0.570584	9.886	0.684528	11.263
0.184093	3.15333	0.116699	1.97638	0.422693	7.25085	0.455939	7.8415	0.545658	9.39342	0.702558	11.4408	0.32104	5.49129	0.45844	7.82386	0.572531	9.81222	0.685309	11.2191
0.184826	3.13195	0.11811	1.97907	0.426689	7.24084	0.457702	7.78712	0.54836	9.33825	0.703976	11.3768	0.321567	5.44144	0.462511	7.80904	0.574448	9.73951	0.685893	11.1873
0.185567	3.11117	0.11952	1.9817	0.430558	7.22891	0.459539	7.73513	0.551126	9.28535	0.705142	11.3245	0.322091	5.3926	0.466591	7.79469	0.576334	9.66781	0.68627	11.1671
0.186316	3.09096	0.12093	1.98426	0.434268	7.21459	0.46148	7.68599	0.553954	9.23459	0.70606	11.2836	0.322613	5.34474	0.47068	7.78079	0.578188	9.5971	0.686818	11.1384
0.187074	3.0713	0.122339	1.98677	0.437785	7.19739	0.463564	7.64022	0.556841	9.18587	0.706732	11.2537	0.323134	5.29786	0.474776	7.7673	0.580011	9.52733	0.68742	11.1074
0.18784	3.05218	0.123748	1.98922	0.441071	7.17679	0.46583	7.59835	0.559784	9.13908	0.707162	11.2347	0.323653	5.25192	0.478878	7.75417	0.581801	9.45847	0.688251	11.066
0.188613	3.03358	0.125157	1.99162	0.444095	7.15239	0.468313	7.56086	0.562781	9.0941	0.707777	11.2075	0.324173	5.2069	0.482984	7.74139	0.583558	9.39049	0.689322	11.0144
0.189395	3.01548	0.126565	1.99396	0.446835	7.12395	0.471041	7.52803	0.565828	9.05084	0.708444	11.1781	0.324692	5.1628	0.487094	7.72891	0.585284	9.32338	0.690646	10.9533
0.190184	2.99786	0.127973	1.99626	0.449286	7.09152	0.474024	7.4999	0.568923	9.0092	0.709348	11.1383	0.325212	5.11958	0.491206	7.71672	0.586979	9.25711	0.69224	10.8834
0.190981	2.98071	0.129381	1.9985	0.451461	7.05542	0.477257	7.47624	0.572063	8.9691	0.710485	11.0885	0.325733	5.07723	0.495318	7.70477	0.588642	9.19166	0.694124	10.8056
0.191786	2.96401	0.130788	2.0007	0.453386	7.01616	0.480718	7.45658	0.575246	8.93045	0.711851	11.029	0.326255	5.03572	0.499429	7.69303	0.590276	9.12704	0.696064	10.7302
0.192598	2.94774	0.132196	2.00284	0.455095	6.97435	0.484376	7.44033	0.578469	8.89317	0.71344	10.96	0.326778	4.99504	0.503538	7.68149	0.591881	9.06322	0.698062	10.6571
0.193417	2.93191	0.133602	2.00495	0.456623	6.93058	0.488199	7.42691	0.58173	8.85719	0.715246	10.8821	0.327304	4.95517	0.507643	7.6701	0.593459	9.00022	0.700116	10.5862
0.194244	2.91648	0.135009	2.00701	0.457999	6.88537	0.492157	7.41577	0.585027	8.82242	0.717033	10.8053	0.327832	4.91609	0.511741	7.65884	0.595011	8.93803	0.702225	10.5175
0.195078	2.90144	0.136415	2.00902	0.459251	6.83917	0.496224	7.40646	0.588357	8.78882	0.7188	10.7296	0.328362	4.87778	0.515832	7.64767	0.59654	8.87667	0.704389	10.4509
0.195919	2.88679	0.137821	2.011	0.460401	6.79232	0.500377	7.39861	0.591718	8.75631	0.720546	10.6551	0.328895	4.84023	0.519912	7.63655	0.598048	8.81614	0.706607	10.3864
0.196766	2.87251	0.139227	2.01293	0.461467	6.74511	0.5046	7.39193	0.595109	8.72483			0.329431	4.8034	0.523979	7.62546	0.599538	8.75646	0.708876	10.3238
0.197621	2.8586	0.140633	2.01483	0.462462	6.69774	0.508879	7.38618	0.598528	8.69433			0.32997	4.7673	0.528031	7.61435	0.601013	8.69766	0.711197	10.263
0.198482	2.84503	0.142038	2.01669	0.463399	6.65039	0.513204	7.3812	0.601972	8.66475			0.330512	4.73189	0.532065	7.60317	0.602476	8.63975	0.713568	10.2041
0.19935	2.83179	0.143443	2.01851	0.464286	6.60319	0.517566	7.37683	0.605439	8.63605			0.331057	4.69717	0.536077	7.59188	0.603932	8.58279	0.715988	10.1469
0.200224	2.81889	0.144847	2.0203	0.46513	6.55623	0.521958	7.37297	0.608929	8.60817			0.331606	4.66311	0.540062	7.58043	0.605384	8.52679	0.718454	10.0915
0.201105	2.8063	0.146252	2.02205	0.465939	6.50959	0.526376	7.36953	0.61244	8.58107			0.332158	4.6297	0.544017	7.56875	0.606839	8.47182	0.720966	10.0376
0.201992	2.79402	0.147656	2.02377	0.466715	6.46333	0.530815	7.36645	0.615969	8.55472			0.332715	4.59693	0.547936	7.55679	0.608303	8.41792		
0.202886	2.78204	0.14906	2.02545	0.467465	6.4175	0.535271	7.36366	0.619516	8.52906			0.333275	4.56478	0.551814	7.54446	0.609781	8.36516		
0.203785	2.77035	0.150464	2.02711	0.46819	6.37214	0.539742	7.36112	0.623078	8.50406			0.333839	4.53324	0.555643	7.53168	0.611281	8.31361		
0.204691	2.75894	0.151867	2.02873	0.468895	6.32726	0.544226	7.3588	0.626655	8.47967			0.334406	4.50228	0.559415	7.51836	0.612811	8.26335		
0.205602	2.7478	0.153271	2.03032	0.469581	6.2829	0.54872	7.35666	0.630244	8.45588			0.334978	4.4719	0.563122	7.50439	0.614382	8.21448		
0.206519	2.73693	0.154674	2.03189	0.470251	6.23907	0.553224	7.35468	0.633845	8.43263			0.335554	4.44209	0.566753	7.48966	0.616004	8.16709		
0.207443	2.72631	0.156077	2.03342	0.470907	6.19578	0.557736	7.35283	0.637455	8.4099			0.336135	4.41282	0.570298	7.47403	0.617687	8.12132		
0.208371	2.71594	0.15748	2.03493	0.471549	6.15303	0.562254	7.35111	0.641074	8.38765			0.336719	4.38409	0.573744	7.45738	0.619446	8.07728		
0.209306	2.70581	0.158882	2.03641	0.472181	6.11084	0.566778	7.34948	0.644699	8.36586			0.337308	4.35589	0.577078	7.43957	0.621293	8.0351		
0.210246	2.69592	0.160284	2.03787	0.472802	6.0692	0.571306	7.34794	0.648329	8.34448			0.337901	4.3282	0.580289	7.42045	0.623243	7.99492		
0.211191	2.68626	0.161686	2.03929	0.473414	6.02812	0.575839	7.34648	0.651963	8.32349			0.338498	4.30101	0.583361	7.3999	0.625309	7.95686		
0.212142	2.67682	0.163088	2.0407	0.474018	5.98759	0.580376	7.34509	0.655598	8.30286			0.3391	4.27431	0.586286	7.3778	0.627504	7.92104		
0.213098	2.66759	0.16449	2.04208	0.474615	5.94762	0.584915	7.34376	0.659233	8.28255			0.339706	4.24808	0.589052	7.35408	0.629839	7.88755		
0.214059	2.65857	0.165892	2.04343	0.475206	5.9082	0.589456	7.34248	0.662865	8.26254			0.340317	4.22232	0.591654	7.3287	0.632322	7.85642		
0.215025	2.64976	0.167293	2.04476	0.475792	5.86932	0.594	7.34123	0.666494	8.24279			0.340932	4.19702	0.594089	7.30166	0.634959	7.82768		
0.215996	2.64115	0.168694	2.04607	0.476372	5.83099	0.598544	7.34003	0.670116	8.22327			0.341551	4.17216	0.596359	7.27302	0.637751	7.80127		
0.216973	2.63272	0.170095	2.04736	0.476948	5.79319	0.60309	7.33885	0.67373	8.20394			0.342176	4.14774	0.598466	7.24286	0.640695	7.77711		
0.217954	2.62449	0.171496	2.04863	0.47752	5.75593	0.607636	7.3377	0.677333	8.18478			0.342804	4.12375	0.600421	7.21131	0.643785	7.75508		
0.21894	2.61643	0.172897	2.04987	0.478089	5.71919	0.612183	7.33657	0.680921	8.16573			0.343437	4.10017	0.602231	7.17853	0.647012	7.73503		
0.21993	2.60856	0.174297	2.0511	0.478656	5.68296	0.616729	7.33545	0.684493	8.14678			0.344075	4.07699	0.60391	7.14468	0.650366	7.71678		
0.220926	2.60085	0.175698	2.0523	0.479219	5.64725	0.621274	7.33434	0.688045	8.12787			0.344717	4.05422	0.605469	7.10993	0.653836	7.70017		
0.221926	2.59332	0.177098	2.05349	0.479781	5.61205	0.625818	7.33323	0.691573	8.10896			0.345363	4.03183	0.606921	7.07443	0.65741	7.68502		
