Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.282079	0.254914	0.0165034	1.35542	0.282174	0.259575	0.452407	0.242601	0.561547	0.25664	0.839882	0.135816	0.149708	1.12688	0.422108	0.277052	0.700156	0.139958	0.901252	0.120779
0.282322	0.266577	0.0177836	1.39185	0.282422	0.271236	0.452638	0.253979	0.561791	0.268663	0.840012	0.142087	0.150086	1.14413	0.422371	0.289495	0.700289	0.146526	0.901367	0.126395
0.282575	0.278258	0.0190969	1.42669	0.28268	0.282911	0.45288	0.265383	0.562047	0.280625	0.840147	0.148402	0.150609	1.16719	0.422647	0.301928	0.700429	0.153143	0.901487	0.131988
0.28284	0.289902	0.0204421	1.45998	0.282949	0.294544	0.453133	0.276765	0.562314	0.292608	0.840288	0.154733	0.151285	1.19575	0.422934	0.314272	0.700575	0.159713	0.901613	0.137607
0.283116	0.301545	0.0218174	1.49178	0.283229	0.306163	0.453396	0.288103	0.562592	0.304564	0.840435	0.161024	0.152125	1.22927	0.423233	0.326653	0.700727	0.166261	0.901744	0.143204
0.283402	0.313112	0.0232218	1.52211	0.283519	0.317755	0.45367	0.299427	0.562882	0.316463	0.840588	0.167306	0.153139	1.2674	0.423543	0.339038	0.700885	0.172838	0.90188	0.148833
0.283699	0.324672	0.0246537	1.551	0.283821	0.329295	0.453954	0.310722	0.563182	0.328396	0.840747	0.173645	0.154339	1.30947	0.423864	0.351358	0.701049	0.1794	0.902021	0.154451
0.284007	0.336295	0.0261119	1.57859	0.284133	0.340876	0.454249	0.322032	0.563494	0.34025	0.840912	0.179951	0.155579	1.3498	0.424197	0.363618	0.701219	0.185932	0.902168	0.160048
0.284326	0.347822	0.0275953	1.60493	0.284414	0.350969	0.454554	0.3333	0.563816	0.352094	0.841082	0.186191	0.156855	1.38842	0.424542	0.375908	0.701395	0.192479	0.902319	0.165675
0.284655	0.359302	0.0291025	1.63005	0.28466	0.359465	0.45487	0.344557	0.56415	0.363916	0.841259	0.192518	0.158166	1.42538	0.424898	0.388184	0.701578	0.199054	0.902476	0.171289
0.284995	0.370838	0.0306327	1.65401	0.284867	0.366568	0.455196	0.355792	0.564494	0.375695	0.841441	0.198801	0.159511	1.46078	0.425265	0.400356	0.701766	0.205611	0.902639	0.176877
0.285346	0.382337	0.0321846	1.67679	0.285035	0.372137	0.455533	0.366982	0.56485	0.387461	0.841629	0.205069	0.160888	1.49456	0.425644	0.412543	0.701961	0.212134	0.902806	0.182488
0.285708	0.393762	0.0337572	1.69856	0.285159	0.376163	0.45588	0.378156	0.565216	0.399201	0.841823	0.211377	0.162296	1.52687	0.426034	0.424685	0.702161	0.218662	0.902979	0.18807
0.28608	0.405187	0.0353497	1.71933	0.285239	0.378809	0.456237	0.389297	0.565594	0.410889	0.842023	0.217623	0.163733	1.55778	0.426435	0.436812	0.702368	0.225198	0.903156	0.193666
0.286463	0.416611	0.036961	1.7391	0.285356	0.38262	0.456605	0.400448	0.565982	0.422547	0.842229	0.223888	0.165198	1.5873	0.426848	0.448906	0.702581	0.231753	0.90334	0.199293
0.286856	0.42796	0.0385903	1.758	0.285484	0.386716	0.456984	0.411544	0.566381	0.434216	0.84244	0.230192	0.166691	1.61546	0.427272	0.460937	0.7028	0.23827	0.903528	0.204834
0.28726	0.439305	0.0402368	1.77602	0.28566	0.39231	0.457372	0.422602	0.566791	0.445837	0.842658	0.236429	0.168209	1.64236	0.427707	0.472987	0.703025	0.244787	0.903721	0.210424
0.287675	0.450644	0.0418997	1.79323	0.285887	0.39934	0.457771	0.433658	0.567212	0.457359	0.842881	0.242677	0.169751	1.66811	0.428153	0.485003	0.703256	0.251302	0.90392	0.216036
0.2881	0.461968	0.0435783	1.80964	0.286166	0.407769	0.45818	0.444712	0.567643	0.468905	0.84311	0.248948	0.171317	1.69267	0.428611	0.496948	0.703493	0.257812	0.904124	0.22162
0.288536	0.473264	0.0452718	1.82524	0.286501	0.417732	0.4586	0.455687	0.568086	0.480423	0.843345	0.255192	0.172905	1.71608	0.429079	0.508827	0.703737	0.264315	0.904333	0.227222
0.288982	0.484503	0.0469795	1.84019	0.286896	0.429128	0.459029	0.466651	0.568539	0.491888	0.843585	0.261453	0.174515	1.73848	0.429559	0.520721	0.703986	0.270801	0.904547	0.232786
0.289438	0.495703	0.0487008	1.85447	0.287301	0.440429	0.459469	0.477591	0.569002	0.503318	0.843832	0.267676	0.176145	1.7599	0.430049	0.53257	0.704241	0.277329	0.904767	0.238349
0.289905	0.506896	0.0504351	1.86811	0.287716	0.451756	0.459919	0.488486	0.569476	0.514679	0.844084	0.273897	0.177794	1.78039	0.430551	0.544402	0.704503	0.283792	0.904991	0.243907
0.290383	0.518075	0.0521818	1.88111	0.288143	0.463095	0.46038	0.499362	0.569961	0.52605	0.844342	0.280113	0.179462	1.79993	0.430997	0.554665	0.70477	0.290274	0.905221	0.249458
0.290871	0.529229	0.0539403	1.89354	0.288579	0.474368	0.46085	0.510201	0.570457	0.537365	0.844606	0.286321	0.181148	1.8186	0.431384	0.563354	0.705044	0.296793	0.905456	0.255066
0.291369	0.540329	0.0557102	1.90545	0.289027	0.485608	0.46133	0.521041	0.570963	0.548643	0.844876	0.292583	0.182851	1.83647	0.431709	0.570572	0.705323	0.303238	0.905696	0.260643
0.291878	0.551398	0.0574909	1.91682	0.289484	0.496831	0.461821	0.531806	0.571479	0.559919	0.845151	0.298808	0.18457	1.85353	0.431968	0.576215	0.705609	0.309682	0.905942	0.266158
0.292397	0.562475	0.059282	1.92769	0.289952	0.508008	0.462256	0.541138	0.572006	0.571118	0.845433	0.304959	0.186305	1.8699	0.432161	0.580429	0.7059	0.316199	0.906192	0.271693
0.292926	0.573496	0.0610829	1.93807	0.290431	0.519164	0.462634	0.549092	0.572543	0.582238	0.84572	0.311182	0.188054	1.88556	0.432285	0.583155	0.706198	0.322642	0.906448	0.27727
0.293465	0.58448	0.0628934	1.948	0.29092	0.530308	0.46295	0.555681	0.573091	0.593345	0.846012	0.317403	0.189818	1.90049	0.432464	0.586965	0.706501	0.329081	0.906709	0.282859
0.294015	0.595461	0.0647128	1.95754	0.291419	0.541446	0.463202	0.560858	0.573649	0.604426	0.846311	0.323546	0.191596	1.91484	0.43266	0.591062	0.706811	0.335514	0.906975	0.288396
0.294575	0.606436	0.066541	1.96665	0.291929	0.552508	0.46339	0.564747	0.574217	0.615455	0.846615	0.329753	0.193386	1.92857	0.432928	0.596708	0.707127	0.341936	0.907246	0.293904
0.295145	0.617327	0.0683775	1.97535	0.292449	0.563533	0.46351	0.567231	0.574796	0.626455	0.846925	0.335942	0.19519	1.9417	0.433272	0.603838	0.707448	0.348406	0.907523	0.299427
0.295725	0.628196	0.0702219	1.98375	0.292979	0.574611	0.463684	0.570656	0.575384	0.637393	0.847241	0.342094	0.197005	1.95434	0.433693	0.612405	0.707776	0.354829	0.907804	0.30498
0.296316	0.639094	0.072074	1.99174	0.293519	0.585607	0.463875	0.574414	0.575983	0.648284	0.847563	0.348246	0.198831	1.96641	0.434194	0.622506	0.708109	0.36123	0.908091	0.31052
0.296916	0.649903	0.0739333	1.99938	0.29407	0.596525	0.464136	0.579594	0.576592	0.659153	0.84789	0.354398	0.200669	1.97798	0.43478	0.634014	0.708449	0.367659	0.908383	0.316032
0.297527	0.660682	0.0757996	2.00676	0.294631	0.607477	0.46447	0.586074	0.577212	0.669977	0.848223	0.360549	0.202517	1.98911	0.435376	0.645445	0.708794	0.374071	0.90868	0.321564
0.298147	0.671473	0.0776726	2.01382	0.295202	0.61841	0.464878	0.593908	0.577841	0.680712	0.848562	0.366698	0.204375	1.9998	0.435982	0.656873	0.709146	0.380451	0.908982	0.327062
0.298778	0.682216	0.0795521	2.02055	0.295783	0.629296	0.465364	0.603101	0.578397	0.690066	0.848907	0.372843	0.206243	2.01002	0.4366	0.668264	0.709503	0.386838	0.909289	0.332564
0.299418	0.692935	0.0814377	2.02704	0.296375	0.640159	0.465931	0.613635	0.578878	0.698017	0.849257	0.378982	0.208121	2.01981	0.437228	0.679562	0.709867	0.393241	0.909602	0.338075
0.300069	0.703606	0.0833293	2.03328	0.296976	0.650974	0.466507	0.624103	0.579279	0.704564	0.849613	0.385108	0.210007	2.02929	0.437866	0.690851	0.710236	0.399601	0.909919	0.343605
0.300729	0.714256	0.0852265	2.03925	0.297588	0.661765	0.467094	0.634536	0.579599	0.709744	0.849974	0.391207	0.211902	2.03838	0.438515	0.702062	0.710611	0.405949	0.910242	0.349097
0.3014	0.724934	0.0871292	2.04497	0.298209	0.672543	0.46769	0.644954	0.579836	0.713509	0.850342	0.397326	0.213805	2.04711	0.439174	0.71327	0.710993	0.412347	0.91057	0.354588
0.30208	0.735524	0.0890371	2.05047	0.298841	0.683279	0.468295	0.655289	0.579988	0.715912	0.850715	0.403412	0.215717	2.05546	0.439844	0.724441	0.71138	0.418696	0.910903	0.360076
0.30277	0.746084	0.09095	2.05576	0.299482	0.693957	0.468911	0.665584	0.580208	0.719337	0.851093	0.409505	0.217636	2.06355	0.440524	0.735519	0.711773	0.425023	0.911241	0.365561
0.303471	0.756658	0.0928678	2.06084	0.300134	0.704643	0.469536	0.675895	0.580448	0.723095	0.851478	0.415612	0.219562	2.07134	0.441214	0.746588	0.712172	0.431379	0.911584	0.371036
0.30418	0.767185	0.0947902	2.06574	0.300795	0.715333	0.47017	0.68614	0.580776	0.728328	0.851868	0.421674	0.221495	2.07874	0.441915	0.757616	0.712577	0.437717	0.911932	0.376494
0.304807	0.776367	0.096717	2.0704	0.301467	0.725987	0.470814	0.696317	0.581195	0.734774	0.852264	0.427718	0.223435	2.08596	0.442626	0.76855	0.712987	0.444022	0.912286	0.38199
0.305347	0.784181	0.0986481	2.07489	0.302148	0.736588	0.471468	0.706496	0.581706	0.742503	0.852665	0.4338	0.225382	2.0929	0.443347	0.779436	0.713404	0.450333	0.912644	0.387489
0.305798	0.790628	0.100583	2.07925	0.302839	0.747162	0.472131	0.716602	0.582313	0.751658	0.853072	0.439884	0.227335	2.09956	0.444079	0.790336	0.713826	0.456656	0.913008	0.392921
0.306157	0.79565	0.102523	2.08343	0.30354	0.757722	0.472803	0.726672	0.583018	0.762054	0.853485	0.445901	0.229294	2.106	0.44482	0.80117	0.714199	0.462136	0.913376	0.398363
0.306422	0.799311	0.104466	2.0874	0.304251	0.768239	0.473485	0.736688	0.583733	0.772379	0.853903	0.451929	0.23126	2.11219	0.445572	0.811933	0.714521	0.466851	0.91375	0.403829
0.306592	0.801777	0.106412	2.09124	0.304972	0.778735	0.474176	0.746676	0.584457	0.782669	0.854327	0.457979	0.23323	2.11814	0.446333	0.822625	0.714789	0.470652	0.914129	0.409267
0.306838	0.805245	0.108362	2.09496	0.305702	0.789219	0.474876	0.756651	0.585191	0.792941	0.854756	0.464	0.235206	2.1239	0.447104	0.833317	0.715003	0.473705	0.914513	0.414724
0.307107	0.808938	0.110316	2.09852	0.306443	0.799698	0.475586	0.766545	0.585935	0.80313	0.855191	0.470036	0.237188	2.12949	0.447886	0.843937	0.715161	0.476115	0.914902	0.420143
0.307474	0.81404	0.112273	2.10197	0.307193	0.810138	0.476304	0.7764	0.586688	0.813279	0.855632	0.476028	0.239175	2.13485	0.448677	0.854483	0.715262	0.477527	0.915296	0.425563
0.307942	0.820382	0.114233	2.10529	0.307952	0.820558	0.477032	0.786234	0.58745	0.82337	0.856078	0.482008	0.241166	2.14001	0.449478	0.86503	0.715409	0.47946	0.915695	0.430982
0.308512	0.828148	0.115943	2.10805	0.308722	0.830968	0.47777	0.796022	0.588222	0.833433	0.85653	0.488034	0.243162	2.14502	0.450289	0.875504	0.715569	0.481689	0.916099	0.4364
0.309189	0.837222	0.117403	2.11029	0.309501	0.841337	0.478516	0.80575	0.589003	0.843445	0.856988	0.494008	0.245163	2.14982	0.451109	0.885904	0.715787	0.484745	0.916508	0.441817
0.309973	0.847575	0.118611	2.11218	0.310289	0.851685	0.479271	0.815411	0.589794	0.853358	0.857451	0.49995	0.247168	2.1545	0.45194	0.896305	0.716066	0.488614	0.916922	0.44723
0.310768	0.857916	0.119567	2.11369	0.311088	0.862059	0.480035	0.825039	0.590593	0.863258	0.857919	0.505901	0.249178	2.159	0.45278	0.906632	0.716406	0.493246	0.917341	0.452636
0.311572	0.868249	0.120271	2.11464	0.311896	0.872373	0.480808	0.834651	0.591402	0.873116	0.858393	0.51187	0.251191	2.16333	0.453629	0.916849	0.716809	0.498689	0.917765	0.458029
0.312386	0.87858	0.120721	2.11523	0.312713	0.882694	0.48159	0.844217	0.59222	0.882879	0.858811	0.51706	0.253209	2.16751	0.454488	0.927085	0.717276	0.504915	0.918195	0.463394
0.313209	0.888908	0.121369	2.11624	0.31354	0.893018	0.482381	0.853725	0.593047	0.892631	0.859171	0.521476	0.25523	2.17158	0.455357	0.937293	0.717749	0.511141	0.918629	0.468779
0.314042	0.8992	0.122073	2.11728	0.314377	0.903306	0.483181	0.863166	0.593883	0.90234	0.85947	0.525113	0.257255	2.17552	0.456235	0.947414	0.718228	0.517404	0.919068	0.474201
0.314885	0.909472	0.123032	2.11858	0.315224	0.913578	0.48399	0.872574	0.594729	0.911956	0.859708	0.528013	0.259284	2.17929	0.457122	0.957455	0.718713	0.523611	0.919512	0.479552
0.315737	0.919772	0.124245	2.12028	0.31608	0.923877	0.484807	0.881929	0.595583	0.921488	0.859884	0.530122	0.261316	2.18296	0.458019	0.967456	0.719204	0.529791	0.919962	0.484908
0.316599	0.930049	0.125713	2.12221	0.316945	0.934154	0.485633	0.891257	0.596446	0.931015	0.859997	0.531446	0.263352	2.18652	0.458925	0.977437	0.719701	0.535994	0.920357	0.489553
0.31747	0.940315	0.127437	2.1244	0.31782	0.944382	0.486468	0.900536	0.597318	0.940539	0.86016	0.533351	0.265391	2.18995	0.45984	0.987371	0.720203	0.542208	0.920697	0.493523
0.318351	0.950574	0.129417	2.12686	0.318705	0.95466	0.487311	0.909752	0.598198	0.949952	0.860338	0.535463	0.267432	2.19327	0.460765	0.997209	0.720711	0.548391	0.920981	0.496856
0.319241	0.960831	0.1314	2.12927	0.319599	0.964926	0.488163	0.918938	0.599088	0.959309	0.860581	0.538364	0.269477	2.19648	0.461698	1.007	0.721225	0.554522	0.921206	0.499419
0.320141	0.971123	0.133385	2.13157	0.320503	0.975223	0.489024	0.928073	0.599986	0.968602	0.86089	0.542001	0.271525	2.19954	0.462641	1.01676	0.721744	0.560664	0.921373	0.501286
0.321051	0.981359	0.135372	2.13378	0.321416	0.985498	0.489893	0.937144	0.600893	0.977863	0.861267	0.546416	0.273576	2.20257	0.463593	1.02648	0.72227	0.566848	0.92148	0.502601
0.32197	0.991641	0.137361	2.13587	0.322339	0.995762	0.49077	0.946184	0.601808	0.987071	0.861713	0.551538	0.27563	2.20548	0.464554	1.03614	0.722801	0.572979	0.921634	0.50438
0.322899	1.00195	0.139352	2.13791	0.323272	1.00602	0.491656	0.955172	0.602732	0.996216	0.862229	0.55739	0.277686	2.20829	0.465524	1.04576	0.723337	0.579084	0.921802	0.506142
0.323837	1.01222	0.141345	2.13992	0.324214	1.01631	0.49255	0.964097	0.603664	1.00533	0.862751	0.563282	0.279745	2.21102	0.466502	1.0553	0.72388	0.585213	0.922032	0.508787
0.324785	1.02253	0.14334	2.14184	0.325166	1.02666	0.493452	0.972991	0.604605	1.01435	0.863279	0.569158	0.281806	2.21362	0.46749	1.06479	0.724428	0.591317	0.922324	0.512106
0.325742	1.03288	0.145336	2.14364	0.326127	1.037	0.494363	0.981832	0.605555	1.02333	0.863812	0.574989	0.283869	2.21621	0.468487	1.07426	0.724981	0.597445	0.92268	0.51602
0.326709	1.04322	0.147334	2.14538	0.327098	1.04737	0.495282	0.990611	0.606512	1.03229	0.86435	0.580834	0.285935	2.21867	0.469492	1.08361	0.725541	0.603512	0.9231	0.520667
0.327686	1.05359	0.149334	2.14709	0.328079	1.05775	0.496209	0.999358	0.607478	1.04117	0.864894	0.58665	0.288004	2.22104	0.470506	1.09297	0.726106	0.609585	0.923588	0.52598
0.328673	1.06401	0.151335	2.14876	0.329069	1.06814	0.497144	1.00809	0.608452	1.04996	0.865444	0.592487	0.290074	2.22336	0.471528	1.1023	0.726677	0.615661	0.924081	0.531309
0.329669	1.07442	0.153338	2.15036	0.330069	1.07858	0.498087	1.01674	0.609435	1.05875	0.865998	0.598299	0.292147	2.22558	0.47256	1.11151	0.727253	0.621702	0.924578	0.536574
0.330675	1.08486	0.155342	2.15185	0.331079	1.08907	0.499038	1.02531	0.610425	1.06747	0.866558	0.604098	0.294221	2.22772	0.4736	1.12069	0.727835	0.627762	0.92508	0.54188
0.33169	1.09536	0.157347	2.1533	0.332098	1.09959	0.499998	1.03385	0.611424	1.07615	0.867124	0.609891	0.296298	2.22981	0.474648	1.12986	0.728423	0.633795	0.925588	0.54717
0.332716	1.10595	0.159354	2.15472	0.333128	1.11015	0.500965	1.04236	0.61243	1.08477	0.867695	0.61568	0.298376	2.23184	0.475705	1.13895	0.729016	0.639815	0.9261	0.552414
0.333751	1.11652	0.161362	2.15608	0.334167	1.12079	0.50194	1.05083	0.613445	1.0933	0.868271	0.621468	0.300456	2.23381	0.47677	1.148	0.729615	0.645827	0.926617	0.55771
0.334796	1.12716	0.163372	2.15739	0.335216	1.13141	0.502923	1.0592	0.614468	1.10177	0.868853	0.627181	0.302539	2.23571	0.477844	1.15699	0.73022	0.651837	0.927139	0.562995
0.335852	1.13789	0.165382	2.15867	0.336275	1.14214	0.503914	1.06757	0.615498	1.11022	0.86944	0.632931	0.304622	2.23751	0.478926	1.16592	0.73083	0.657844	0.927666	0.568237
0.336917	1.14864	0.167394	2.15989	0.337345	1.15297	0.504912	1.07588	0.616536	1.11865	0.870032	0.638699	0.306708	2.23928	0.480017	1.17481	0.731446	0.663814	0.928198	0.573459
0.337992	1.15947	0.169407	2.16105	0.338424	1.16384	0.505919	1.08411	0.617583	1.12701	0.87063	0.64444	0.308795	2.24101	0.481115	1.18365	0.732067	0.669766	0.928735	0.578706
0.339077	1.17038	0.171421	2.16218	0.339513	1.17476	0.506932	1.09232	0.618636	1.13525	0.871233	0.650166	0.310884	2.24261	0.482222	1.19243	0.732694	0.675744	0.929276	0.583966
0.340173	1.18137	0.173436	2.16326	0.340613	1.18579	0.507954	1.10049	0.619698	1.14348	0.871842	0.65585	0.312974	2.24421	0.483337	1.20114	0.733326	0.6817	0.929823	0.58916
0.341279	1.19246	0.175452	2.16427	0.341723	1.19691	0.508983	1.10857	0.620767	1.15169	0.872455	0.661548	0.315066	2.24579	0.48446	1.20986	0.733964	0.687644	0.930374	0.594357
0.342395	1.20365	0.177469	2.16529	0.342843	1.20811	0.51002	1.11664	0.621844	1.15979	0.873074	0.667253	0.317159	2.24723	0.485592	1.2185	0.734607	0.693546	0.93093	0.599592
0.343521	1.21488	0.179487	2.16628	0.343974	1.21942	0.511064	1.12466	0.622928	1.16786	0.873699	0.672926	0.319253	2.24868	0.486731	1.22707	0.735256	0.699463	0.931491	0.60481
0.344659	1.22629	0.181506	2.16721	0.345115	1.23086	0.512115	1.1326	0.62402	1.1759	0.874328	0.678582	0.321349	2.25007	0.487878	1.23564	0.735911	0.705388	0.932057	0.610019
0.345806	1.23781	0.183525	2.16812	0.346268	1.24241	0.513174	1.14052	0.62512	1.18383	0.874963	0.68423	0.323446	2.25139	0.489034	1.24413	0.736571	0.711243	0.932628	0.615187
0.346965	1.2494	0.185546	2.16894	0.34743	1.25408	0.514241	1.1484	0.626226	1.19175	0.875603	0.689873	0.325544	2.25267	0.490197	1.25255	0.737236	0.717137	0.933204	0.620334
0.348135	1.26116	0.187567	2.16979	0.348604	1.26588	0.515314	1.15618	0.62734	1.19963	0.876249	0.695479	0.327644	2.25389	0.491368	1.26094	0.737907	0.723014	0.933784	0.625508
0.349315	1.27304	0.189589	2.17061	0.349789	1.27782	0.516395	1.16395	0.628462	1.20741	0.876899	0.701101	0.329744	2.25509	0.492546	1.26927	0.738583	0.728882	0.934369	0.630695
0.350507	1.28507	0.191612	2.17136	0.350985	1.28995	0.517483	1.17169	0.62959	1.21515	0.877555	0.706732	0.331846	2.25624	0.493733	1.27758	0.739265	0.734746	0.934959	0.635852
0.35171	1.2973	0.193635	2.17206	0.352193	1.30224	0.518578	1.17932	0.630726	1.22287	0.878216	0.712331	0.333948	2.25737	0.494927	1.28587	0.739952	0.740534	0.935554	0.640994
0.352924	1.30968	0.195659	2.17277	0.353412	1.31468	0.519681	1.18695	0.631869	1.23053	0.878882	0.717913	0.336052	2.2584	0.496129	1.29404	0.740645	0.746358	0.936154	0.646092
0.35415	1.32225	0.197684	2.17346	0.354643	1.32731	0.52079	1.1945	0.633019	1.23814	0.879554	0.723488	0.338157	2.2594	0.497338	1.30219	0.741343	0.7522	0.936758	0.651241
0.355388	1.33501	0.199709	2.1741	0.355885	1.34014	0.521906	1.20201	0.634176	1.24567	0.880231	0.729058	0.340262	2.26037	0.498555	1.31033	0.742047	0.758013	0.937367	0.656379
0.356638	1.34791	0.201735	2.17475	0.35714	1.35315	0.52303	1.2095	0.63534	1.25314	0.880912	0.734627	0.342369	2.26133	0.49978	1.31836	0.742756	0.763777	0.937981	0.661475
0.3579	1.36106	0.203761	2.17533	0.358407	1.36639	0.52416	1.21691	0.636511	1.26057	0.881599	0.740157	0.344476	2.26222	0.501012	1.32636	0.74347	0.769552	0.9386	0.666586
0.359174	1.37449	0.205788	2.17591	0.359686	1.37986	0.525297	1.22431	0.637689	1.26799	0.882292	0.745669	0.346584	2.26306	0.502251	1.33436	0.74419	0.775332	0.939223	0.671669
0.360461	1.38808	0.207816	2.17646	0.360978	1.39359	0.526442	1.23164	0.638874	1.27532	0.882989	0.751172	0.348693	2.26389	0.503498	1.34227	0.744915	0.781042	0.939851	0.676737
0.361761	1.40195	0.209844	2.17695	0.362283	1.40756	0.527592	1.23885	0.640065	1.28258	0.883691	0.75667	0.350802	2.26463	0.504753	1.35015	0.745645	0.78679	0.940484	0.681798
0.363073	1.4161	0.211872	2.17746	0.363601	1.42176	0.52875	1.24609	0.641264	1.28983	0.884399	0.762202	0.352913	2.26541	0.506014	1.35797	0.746381	0.792557	0.941122	0.686892
0.364399	1.43046	0.213901	2.17796	0.364932	1.43626	0.529914	1.25333	0.642469	1.29701	0.885112	0.767678	0.355024	2.26612	0.507283	1.36572	0.747122	0.798261	0.941764	0.691965
0.365739	1.44511	0.215931	2.17844	0.366277	1.45109	0.531086	1.26043	0.643681	1.30412	0.885829	0.773126	0.357135	2.26677	0.508559	1.37348	0.747868	0.803932	0.942411	0.696993
0.367092	1.46009	0.217961	2.17886	0.367636	1.46615	0.532263	1.26749	0.644899	1.31122	0.886552	0.778596	0.359248	2.26743	0.509842	1.38121	0.74862	0.809624	0.943063	0.702033
