Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.892249	2.41745	0.892372	2.41711	0.54349	1.9684	0.912859	0.0272074	0.288436	2.16158	0.903148	2.29284	0.925691	0.949151
0.890409	2.42217	0.890531	2.42188	0.544988	1.97014	0.912881	0.0293759	0.290085	2.17482	0.901401	2.29884	0.926416	0.958049
0.888564	2.42685	0.888687	2.42656	0.546488	1.97183	0.912904	0.0315601	0.291744	2.1875	0.89965	2.30464	0.927148	0.966787
0.886716	2.43146	0.886839	2.43117	0.547988	1.97341	0.912929	0.0338652	0.293413	2.19976	0.897895	2.31024	0.927887	0.975381
0.884865	2.43593	0.884988	2.43564	0.54949	1.97487	0.912956	0.0362328	0.295091	2.21154	0.896135	2.3156	0.928632	0.983689
0.88301	2.4403	0.883133	2.44001	0.550993	1.97626	0.912984	0.0387255	0.296778	2.22281	0.894371	2.32076	0.929384	0.991783
0.881152	2.44455	0.881276	2.44426	0.552304	1.97738	0.913014	0.041289	0.298473	2.23365	0.892604	2.32571	0.930141	0.999718
0.879291	2.44874	0.879415	2.44846	0.553421	1.97827	0.913047	0.0439042	0.300176	2.24409	0.890833	2.33049	0.930905	1.00743
0.877426	2.45281	0.87755	2.45254	0.554346	1.97899	0.913081	0.0466229	0.301887	2.25407	0.889058	2.33502	0.931674	1.01495
0.875559	2.45673	0.875683	2.45649	0.555077	1.97953	0.913118	0.0493693	0.303606	2.26363	0.88728	2.33934	0.932449	1.02228
0.873689	2.46063	0.873813	2.46036	0.555615	1.97998	0.913156	0.0522606	0.305331	2.27281	0.885499	2.34348	0.93323	1.0294
0.871815	2.4644	0.87194	2.46415	0.555959	1.9802	0.913197	0.0552625	0.307064	2.28157	0.883715	2.34738	0.934015	1.03629
0.869939	2.46808	0.870064	2.46787	0.556454	1.9805	0.91324	0.0583061	0.308803	2.28994	0.881928	2.35105	0.934806	1.04298
0.86806	2.47168	0.868185	2.47146	0.556993	1.98087	0.913286	0.0614331	0.310548	2.29794	0.880138	2.35452	0.935602	1.04954
0.866179	2.47519	0.866304	2.47496	0.557725	1.98128	0.913334	0.0646372	0.312299	2.30561	0.878345	2.35779	0.936403	1.05586
0.864294	2.47863	0.86442	2.47836	0.558651	1.98181	0.913384	0.0679956	0.314056	2.31286	0.876551	2.36084	0.937209	1.06193
0.862407	2.48191	0.862533	2.48166	0.559771	1.98236	0.913437	0.0713932	0.315818	2.3198	0.874754	2.3637	0.938019	1.06789
0.860518	2.48515	0.860644	2.48495	0.561085	1.983	0.913493	0.0748695	0.317585	2.32641	0.872954	2.36629	0.938833	1.07363
0.858626	2.48832	0.858752	2.48812	0.562594	1.9837	0.913551	0.0785031	0.319357	2.33263	0.871153	2.36868	0.939652	1.07909
0.856732	2.49135	0.856858	2.49115	0.564103	1.98423	0.913612	0.082182	0.321134	2.33853	0.869351	2.37087	0.940475	1.08445
0.854836	2.49435	0.854962	2.49415	0.565613	1.98467	0.913676	0.0859519	0.322915	2.34416	0.867546	2.37281	0.941302	1.0896
0.852937	2.4973	0.853064	2.4971	0.567123	1.98503	0.913743	0.0898137	0.324701	2.34945	0.86574	2.37456	0.942133	1.09453
0.851036	2.50015	0.851163	2.49996	0.568633	1.98525	0.913813	0.0937699	0.32649	2.35442	0.863933	2.37606	0.942967	1.09928
0.849133	2.50289	0.84926	2.5027	0.570143	1.98541	0.913886	0.0978251	0.328283	2.35911	0.862125	2.37737	0.943805	1.10383
0.847228	2.50559	0.847355	2.50542	0.571654	1.98548	0.913962	0.101989	0.330079	2.36347	0.860316	2.37847	0.944647	1.10819
0.845321	2.50821	0.845448	2.50806	0.573164	1.98543	0.914041	0.106279	0.331879	2.36758	0.858507	2.37932	0.945491	1.11233
0.843412	2.51076	0.843539	2.51057	0.574674	1.98532	0.914124	0.110643	0.333681	2.37138	0.856696	2.37994	0.946339	1.11631
0.841501	2.51326	0.841628	2.51308	0.576185	1.98508	0.914209	0.115066	0.335487	2.3749	0.854886	2.38038	0.94719	1.12013
0.839589	2.51564	0.839716	2.5155	0.577695	1.98474	0.914299	0.119607	0.337295	2.37814	0.853075	2.38054	0.948043	1.12374
0.837674	2.518	0.837801	2.51783	0.579204	1.9843	0.914391	0.124292	0.339105	2.38115	0.851264	2.38049	0.9489	1.12711
0.835757	2.52029	0.835885	2.52016	0.580714	1.98376	0.914488	0.129088	0.340917	2.38386	0.849453	2.38023	0.949758	1.13035
0.833839	2.52255	0.833967	2.52239	0.582222	1.98318	0.914588	0.133925	0.342732	2.3863	0.847642	2.37978	0.950619	1.13342
0.83192	2.52472	0.832047	2.5246	0.583731	1.98244	0.914691	0.138845	0.344548	2.3885	0.845832	2.37907	0.951483	1.13624
0.829998	2.52683	0.830126	2.52669	0.585239	1.98158	0.914799	0.143931	0.346366	2.39041	0.844023	2.3781	0.952348	1.13892
0.828075	2.52889	0.828203	2.52873	0.586746	1.98066	0.91491	0.149169	0.348185	2.39213	0.842214	2.37696	0.953215	1.1414
0.826151	2.53085	0.826278	2.53074	0.588252	1.97961	0.915026	0.154442	0.350005	2.39361	0.840406	2.37559	0.954085	1.14368
0.824225	2.5328	0.824353	2.53269	0.589758	1.97846	0.915145	0.159786	0.351827	2.39476	0.8386	2.374	0.954956	1.14582
0.822297	2.53474	0.822425	2.53462	0.591262	1.97726	0.915269	0.165271	0.353649	2.39574	0.836794	2.37217	0.955828	1.14776
0.820368	2.53654	0.820496	2.53641	0.592766	1.97594	0.915397	0.170859	0.355472	2.39649	0.834991	2.37004	0.956702	1.14949
0.818438	2.53835	0.818566	2.53821	0.594269	1.97447	0.915529	0.176564	0.357295	2.39696	0.833188	2.36776	0.957577	1.15107
0.816506	2.5401	0.816635	2.54001	0.59577	1.97293	0.915665	0.182411	0.359119	2.39724	0.831388	2.36525	0.958453	1.15252
0.814573	2.54179	0.814702	2.54172	0.59727	1.97131	0.915807	0.188365	0.360942	2.39725	0.82959	2.36247	0.95933	1.15371
0.812639	2.54348	0.812767	2.54335	0.598769	1.96955	0.915952	0.194352	0.362766	2.39707	0.827794	2.35952	0.960208	1.15475
0.810703	2.54505	0.810832	2.54491	0.600267	1.96774	0.916102	0.200494	0.364589	2.39667	0.826	2.3563	0.961087	1.15566
0.808767	2.54659	0.808895	2.5465	0.601763	1.96579	0.916237	0.205942	0.366412	2.39602	0.824209	2.35283	0.961967	1.15632
0.806829	2.54814	0.806958	2.54807	0.603258	1.9637	0.916355	0.210607	0.368235	2.3952	0.82242	2.34913	0.962847	1.15684
0.80489	2.54961	0.805019	2.54951	0.604751	1.96154	0.916454	0.214583	0.370056	2.39412	0.820635	2.34521	0.963727	1.15724
0.80295	2.55105	0.803079	2.55095	0.606242	1.95929	0.916534	0.217853	0.371877	2.39281	0.818852	2.34105	0.964607	1.15742
0.801009	2.55248	0.801138	2.55239	0.607732	1.95695	0.916593	0.220116	0.373697	2.39131	0.817073	2.33668	0.965488	1.15742
0.799066	2.55381	0.799195	2.55375	0.609219	1.95448	0.916632	0.22144	0.375516	2.38962	0.815297	2.33206	0.966255	1.15733
0.797123	2.55513	0.797252	2.55503	0.610705	1.9519	0.916687	0.223662	0.377333	2.38769	0.813525	2.32713	0.966909	1.1571
0.795179	2.55643	0.795308	2.55635	0.612189	1.94922	0.916748	0.226143	0.379148	2.38552	0.811756	2.32203	0.96745	1.15685
0.793234	2.55768	0.793363	2.55762	0.613671	1.9464	0.916833	0.229278	0.380962	2.38318	0.809992	2.31675	0.967877	1.15662
0.791287	2.55894	0.791417	2.55883	0.615151	1.94351	0.916941	0.233495	0.382774	2.38066	0.808232	2.31114	0.968191	1.1566
0.78934	2.56009	0.78947	2.56	0.616628	1.94054	0.917074	0.238551	0.384584	2.37792	0.806476	2.30529	0.968392	1.1565
0.787392	2.56124	0.787522	2.56116	0.618103	1.93744	0.917234	0.244535	0.386392	2.37498	0.804724	2.29925	0.968681	1.15615
0.785443	2.56236	0.785573	2.56232	0.619576	1.93423	0.917423	0.251542	0.388198	2.37186	0.802977	2.29292	0.968995	1.15587
0.783494	2.56344	0.783623	2.56339	0.621046	1.93092	0.917617	0.258678	0.390001	2.3685	0.801236	2.28634	0.969422	1.15549
0.781543	2.56452	0.781673	2.56444	0.622513	1.92752	0.917816	0.265924	0.391801	2.36493	0.799499	2.27956	0.969962	1.155
0.779592	2.56553	0.779722	2.56547	0.623978	1.92398	0.918021	0.273225	0.393599	2.36118	0.797767	2.27254	0.970615	1.15427
0.77764	2.56655	0.77777	2.56645	0.625441	1.92037	0.918232	0.280733	0.395394	2.35719	0.796041	2.26523	0.97138	1.15331
0.775687	2.56751	0.775817	2.56742	0.6269	1.91664	0.918449	0.288344	0.397185	2.35305	0.794321	2.2577	0.972257	1.15207
0.773734	2.56845	0.773863	2.56838	0.628357	1.91275	0.918671	0.296006	0.398974	2.34878	0.792606	2.24991	0.973133	1.15069
0.771779	2.56935	0.771909	2.56931	0.62981	1.90879	0.918899	0.303785	0.400759	2.34427	0.790898	2.24186	0.974007	1.14919
0.769824	2.57025	0.769954	2.5702	0.631261	1.90475	0.919133	0.311711	0.40254	2.3395	0.789195	2.23356	0.974881	1.1475
0.767869	2.57114	0.767999	2.57106	0.632708	1.90062	0.919373	0.319755	0.404318	2.33456	0.7875	2.22503	0.975753	1.14563
0.765913	2.57195	0.766043	2.5719	0.634153	1.89631	0.91962	0.327948	0.406092	2.32949	0.78581	2.21624	0.976624	1.14365
0.763956	2.57275	0.764086	2.57267	0.635593	1.89191	0.919872	0.336216	0.407862	2.32421	0.784128	2.20717	0.977493	1.14155
0.761998	2.57354	0.762128	2.57351	0.637031	1.88747	0.920131	0.344566	0.409628	2.31871	0.782452	2.19792	0.978361	1.13928
0.76004	2.57432	0.76017	2.57428	0.638465	1.88287	0.920396	0.353092	0.41139	2.31299	0.780784	2.18838	0.979227	1.13685
0.758082	2.57507	0.758212	2.57501	0.639896	1.87815	0.920668	0.361705	0.413148	2.30718	0.779123	2.17855	0.98009	1.13429
0.756122	2.57577	0.756253	2.57575	0.641323	1.87337	0.920947	0.370452	0.414901	2.30117	0.777469	2.16849	0.980952	1.13162
0.754163	2.57644	0.754293	2.57643	0.642746	1.86847	0.921232	0.379311	0.416649	2.2949	0.775823	2.15822	0.981812	1.12876
0.752202	2.57716	0.752333	2.57707	0.644165	1.86342	0.921524	0.388225	0.418392	2.28849	0.774185	2.14765	0.98267	1.1258
0.750242	2.57779	0.750372	2.57772	0.645581	1.85829	0.921823	0.397302	0.420131	2.28192	0.772556	2.13683	0.983525	1.12276
0.74828	2.57842	0.748411	2.57839	0.646993	1.85308	0.922128	0.406505	0.421864	2.27518	0.770934	2.12577	0.984378	1.11953
0.746319	2.57906	0.746449	2.57903	0.6484	1.84774	0.922441	0.415816	0.423592	2.26822	0.769321	2.11441	0.985228	1.11616
0.744357	2.57962	0.744487	2.57958	0.649804	1.84233	0.922761	0.425226	0.425315	2.26111	0.767717	2.10281	0.986076	1.11273
0.742394	2.5802	0.742524	2.58013	0.651203	1.8368	0.923088	0.43473	0.427032	2.25383	0.766122	2.091	0.986921	1.10913
0.740431	2.58074	0.740561	2.58071	0.652599	1.83112	0.923422	0.444371	0.428744	2.24633	0.764536	2.07896	0.987764	1.10541
0.738468	2.58127	0.738598	2.58124	0.653989	1.82541	0.923764	0.45417	0.43045	2.23868	0.762959	2.06662	0.988603	1.10161
0.736504	2.58179	0.736634	2.58176	0.655376	1.81955	0.924113	0.464003	0.43215	2.23091	0.761392	2.05397	0.98944	1.0977
0.734539	2.5823	0.73467	2.58226	0.656758	1.81357	0.92447	0.473943	0.433844	2.22294	0.759834	2.04114	0.990273	1.09368
0.732575	2.58278	0.732705	2.58273	0.658135	1.80758	0.924834	0.484071	0.435532	2.21474	0.758286	2.02805	0.991104	1.08956
0.73061	2.58321	0.73074	2.58321	0.659508	1.80139	0.925207	0.494248	0.437214	2.20647	0.756749	2.01468	0.991931	1.0853
0.728645	2.58361	0.728775	2.58363	0.660876	1.79516	0.925586	0.504539	0.438889	2.19803	0.755221	2.00112	0.992755	1.08093
0.726679	2.58406	0.72681	2.58402	0.662239	1.78882	0.925974	0.514932	0.440558	2.18942	0.753704	1.9873	0.993576	1.07655
0.724713	2.58451	0.724844	2.58444	0.663597	1.78237	0.92637	0.525421	0.44222	2.18062	0.752197	1.97318	0.994393	1.07202
0.722747	2.58487	0.722877	2.58485	0.664951	1.77587	0.926774	0.536048	0.443876	2.1717	0.750702	1.95886	0.995207	1.06739
0.72078	2.58522	0.720911	2.5852	0.666299	1.76917	0.927185	0.546743	0.445524	2.16261	0.749217	1.9443	0.996017	1.06269
0.718814	2.58558	0.718944	2.58555	0.667643	1.76246	0.927605	0.557563	0.447166	2.15336	0.747744	1.92944	0.996823	1.05792
0.716846	2.58592	0.716977	2.5859	0.668981	1.75569	0.928034	0.56849	0.448801	2.14403	0.746282	1.91443	0.997626	1.05307
0.714879	2.58625	0.71501	2.58624	0.670314	1.74877	0.92847	0.57947	0.450428	2.13456	0.744831	1.89913	0.998426	1.04813
0.712912	2.58656	0.713042	2.58655	0.671642	1.74176	0.928915	0.590611	0.452048	2.12489	0.743392	1.8836	0.999221	1.04315
0.710944	2.58682	0.711075	2.58682	0.672964	1.73467	0.929369	0.601833	0.453661	2.11508	0.741965	1.86788	1.00001	1.04062
0.708976	2.58706	0.709107	2.58708	0.674281	1.72744	0.929831	0.613095	0.455266	2.1052	0.74055	1.85186		
0.707008	2.58737	0.707138	2.58734	0.675592	1.7202	0.930302	0.624467	0.456864	2.09514	0.739148	1.8357		
0.705039	2.58764	0.70517	2.58759	0.676898	1.7129	0.930781	0.635984	0.458454	2.085	0.737757	1.81925		
0.703071	2.5878	0.703202	2.58782	0.678198	1.70548	0.931269	0.647573	0.460036	2.07477	0.73638	1.8026		
0.701102	2.58804	0.701233	2.58801	0.679493	1.69796	0.931766	0.659198	0.461611	2.06437	0.735015	1.78579		
0.699133	2.58824	0.699264	2.5882	0.680782	1.69034	0.932272	0.670931	0.463177	2.05387	0.733663	1.76869		
0.697164	2.58839	0.697295	2.58842	0.682065	1.68268	0.932787	0.682718	0.464735	2.04328	0.732324	1.75144		
0.695195	2.58858	0.695326	2.58858	0.683342	1.67494	0.933311	0.694667	0.466286	2.03256	0.730998	1.73398		
0.693226	2.5887	0.693357	2.58872	0.684613	1.66713	0.933844	0.706651	0.467828	2.02178	0.729686	1.71628		
0.691257	2.58886	0.691387	2.58882	0.685878	1.65923	0.934386	0.718698	0.469362	2.01091	0.728387	1.69847		
0.689287	2.58899	0.689418	2.58894	0.687137	1.65129	0.934938	0.730866	0.470887	1.99996	0.727101	1.68042		
0.687317	2.58907	0.687448	2.58908	0.68839	1.64328	0.935498	0.743005	0.472405	1.98893	0.72583	1.66218		
0.685348	2.58914	0.685479	2.58918	0.689637	1.63519	0.936068	0.755264	0.473913	1.97785	0.724573	1.64382		
0.683378	2.5892	0.683509	2.58921	0.690878	1.62707	0.936647	0.767673	0.475414	1.96666	0.723329	1.62522		
0.681409	2.58931	0.681539	2.58926	0.692113	1.61884	0.937236	0.780067	0.476906	1.95541	0.7221	1.6065		
0.679439	2.58936	0.67957	2.58936	0.693341	1.61055	0.937834	0.792498	0.478389	1.94413	0.720885	1.58763		
0.677469	2.58936	0.6776	2.58938	0.694563	1.60223	0.938442	0.804993	0.479864	1.9328	0.719684	1.56854		
0.675499	2.58937	0.67563	2.58935	0.695779	1.59386	0.939059	0.817565	0.48133	1.92144	0.718498	1.54938		
0.673529	2.58939	0.67366	2.58936	0.696988	1.58546	0.939686	0.830219	0.482787	1.90997	0.717327	1.53008		
0.67156	2.58934	0.67169	2.58938	0.698191	1.57699	0.940322	0.842871	0.484235	1.89854	0.71617	1.51058		
0.66959	2.58932	0.669721	2.58934	0.699388	1.56846	0.940968	0.85561	0.485675	1.88709	0.715029	1.49097		
0.66762	2.58928	0.667751	2.58926	0.700578	1.55993	0.941624	0.868394	0.487107	1.87557	0.713902	1.4713		
0.66565	2.5892	0.665781	2.58919	0.701761	1.55136	0.942289	0.881154	0.488529	1.86412	0.71279	1.4515		
0.663681	2.58914	0.663812	2.58915	0.702938	1.54268	0.942964	0.893993	0.489943	1.85261	0.711694	1.43157		
0.661711	2.58902	0.661842	2.58905	0.704108	1.53403	0.943649	0.906916	0.491348	1.84111	0.710612	1.41151		
0.659742	2.58895	0.659872	2.58894	0.705272	1.52536	0.944344	0.919791	0.492744	1.82966	0.709546	1.39141		
0.657772	2.58882	0.657903	2.58882	0.706429	1.51658	0.945049	0.932688	0.494131	1.81816	0.708495	1.37122		
0.655803	2.58865	0.655934	2.58866	0.707579	1.50784	0.945763	0.945639	0.49551	1.80671	0.70746	1.35092		
0.653834	2.58847	0.653964	2.58852	0.708723	1.49912	0.946488	0.958618	0.49688	1.79533	0.70644	1.33059		
0.651865	2.58831	0.651995	2.58834	0.70986	1.49037	0.947222	0.971656	0.498242	1.7839	0.705435	1.31021		
0.649896	2.58816	0.650026	2.58815	0.710991	1.48155	0.947966	0.984634	0.499594	1.77258	0.704446	1.28972		
0.647927	2.58795	0.648058	2.58795	0.712114	1.4727	0.94872	0.997581	0.500939	1.76131	0.703473	1.26919		
0.645958	2.58772	0.646089	2.58773	0.713231	1.46392	0.949484	1.01065	0.502274	1.75007	0.702515	1.24868		
0.64399	2.58742	0.644121	2.58746	0.714341	1.4551	0.950257	1.02369	0.503601	1.73894	0.701573	1.2281		
0.642022	2.58719	0.642152	2.58721	0.715445	1.44624	0.951041	1.03666	0.50492	1.72781	0.700647	1.20749		
0.640053	2.58691	0.640184	2.58696	0.716542	1.43746	0.951835	1.04965	0.50623	1.71681	0.699736	1.1869		
0.638086	2.58663	0.638216	2.58665	0.717632	1.42868	0.952638	1.06265	0.507532	1.70589	0.698841	1.16626		
0.636118	2.58632	0.636249	2.5863	0.718716	1.41985	0.953451	1.07566	0.508825	1.695	0.697962	1.14561		
0.634151	2.58597	0.634281	2.58596	0.719792	1.41103	0.954275	1.08862	0.510111	1.68427	0.697098	1.12495		
0.632184	2.58563	0.632314	2.58564	0.720862	1.40228	0.955108	1.10156	0.511388	1.67365	0.69625	1.10435		
