Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.204991	7.98505	0.0369199	1.63421	0.339037	13.063	0.562653	21.7753	0.601401	23.0604	0.219694	10.6603	0.463258	18.0232	0.725158	28.4874
0.211784	7.96074	0.0387529	1.65584	0.342931	12.7552	0.564695	21.0937	0.604216	22.3692	0.224003	10.5162	0.46631	17.5074	0.727079	27.5543
0.218493	7.93506	0.0408605	1.67905	0.346919	12.4713	0.566842	20.4618	0.607109	21.7269	0.229118	10.3614	0.469445	17.0294	0.729062	26.6872
0.225115	7.90795	0.0429717	1.70069	0.350998	12.209	0.569097	19.8748	0.610081	21.1288	0.23506	10.2004	0.472662	16.5855	0.731107	25.8794
0.231642	7.87937	0.0450854	1.72089	0.354627	11.9964	0.571461	19.3284	0.613131	20.5706	0.241075	10.0548	0.475958	16.1725	0.733213	25.1253
0.23807	7.84927	0.0472009	1.73977	0.357775	11.826	0.573934	18.8191	0.616258	20.0489	0.247154	9.9228	0.479333	15.7873	0.73538	24.4199
0.244394	7.8176	0.0493175	1.75743	0.360415	11.6921	0.576519	18.3434	0.619462	19.5602	0.253292	9.80255	0.482782	15.4275	0.737606	23.7588
0.250607	7.78434	0.0514348	1.77398	0.362528	11.5905	0.579215	17.8986	0.622744	19.1019	0.259482	9.69265	0.486306	15.0908	0.739892	23.1381
0.256703	7.74945	0.0535523	1.78951	0.364094	11.5181	0.582023	17.482	0.626102	18.6713	0.265721	9.59185	0.489901	14.7752	0.742237	22.5542
0.262679	7.7129	0.0556696	1.8041	0.365103	11.4727	0.584942	17.0914	0.629538	18.2662	0.272002	9.4991	0.493566	14.4789	0.74464	22.0043
0.268527	7.67467	0.0577867	1.81782	0.366562	11.4088	0.587974	16.7247	0.63305	17.8846	0.27832	9.41348	0.4973	14.2003	0.7471	21.4854
0.274244	7.63477	0.0599033	1.83074	0.368158	11.341	0.591118	16.38	0.636639	17.5248	0.284673	9.33419	0.501099	13.938	0.749617	20.9953
0.279826	7.5932	0.0620192	1.84293	0.370348	11.2516	0.594373	16.0557	0.640306	17.185	0.291055	9.26055	0.504963	13.6907	0.752189	20.5315
0.285267	7.54997	0.0641342	1.85444	0.373148	11.1429	0.597738	15.7502	0.644051	16.8638	0.297462	9.19194	0.50889	13.4572	0.754817	20.0923
0.290565	7.50513	0.0662483	1.86532	0.37658	11.0177	0.601212	15.4622	0.647874	16.5599	0.303892	9.12783	0.512879	13.2366	0.757499	19.6757
0.295717	7.45871	0.0683616	1.87562	0.38067	10.879	0.604794	15.1903	0.651775	16.2721	0.310341	9.06777	0.516927	13.0278	0.760235	19.2802
0.300722	7.41078	0.0704737	1.88537	0.385451	10.7299	0.608481	14.9335	0.655756	15.9993	0.316805	9.01133	0.521033	12.83	0.763024	18.9043
0.305577	7.36141	0.072585	1.89463	0.390323	10.5908	0.612272	14.6906	0.659817	15.7406	0.323282	8.95815	0.525195	12.6425	0.765866	18.5465
0.310282	7.31069	0.0746952	1.90342	0.395287	10.4611	0.616164	14.4607	0.663958	15.495	0.329768	8.90791	0.529413	12.4644	0.768759	18.2058
0.314839	7.2587	0.0768045	1.91178	0.400344	10.3399	0.620155	14.2429	0.668181	15.2617	0.336261	8.86031	0.533132	12.3166	0.771703	17.881
0.319247	7.20555	0.0789127	1.91974	0.405493	10.2268	0.62424	14.0364	0.672487	15.04	0.342758	8.81509	0.536334	12.1955	0.774697	17.5711
0.323509	7.15136	0.0810199	1.92732	0.410732	10.1211	0.628417	13.8404	0.676877	14.8292	0.349256	8.77203	0.539004	12.0988	0.777741	17.2751
0.327627	7.09625	0.0831262	1.93454	0.41606	10.0223	0.632683	13.6541	0.681352	14.6286	0.355754	8.7309	0.541128	12.0243	0.780834	16.9921
0.331605	7.04032	0.0852316	1.94145	0.421476	9.92994	0.637032	13.477	0.685913	14.4377	0.362247	8.69154	0.542698	11.9707	0.783975	16.7214
0.335445	6.98371	0.087336	1.94804	0.426978	9.84348	0.641462	13.3084	0.690561	14.256	0.368735	8.65375	0.543706	11.9369	0.787163	16.4623
0.339151	6.92652	0.0894395	1.95434	0.432562	9.76253	0.645968	13.1478	0.695299	14.0829	0.375215	8.6174	0.545159	11.8889	0.790398	16.214
0.342729	6.86889	0.0915423	1.96038	0.438225	9.68666	0.650545	12.9945	0.700127	13.9181	0.381684	8.58233	0.546745	11.8375	0.79368	15.976
0.346182	6.81092	0.0936442	1.96616	0.443965	9.6155	0.655189	12.8481	0.705047	13.761	0.38814	8.54842	0.548911	11.7691	0.797006	15.7476
0.349516	6.75272	0.0957453	1.97171	0.449777	9.54869	0.659895	12.7082	0.710059	13.6113	0.394582	8.51555	0.551668	11.6849	0.800378	15.5284
0.352734	6.6944	0.0978457	1.97703	0.455656	9.48589	0.664043	12.5913	0.715166	13.4687	0.401006	8.48361	0.555025	11.5861	0.803793	15.3178
0.355843	6.63605	0.0999454	1.98214	0.4616	9.42678	0.667611	12.4949	0.720368	13.3327	0.407412	8.45251	0.558997	11.4746	0.807252	15.1153
0.358846	6.57777	0.102044	1.98705	0.467603	9.37107	0.670582	12.4175	0.725667	13.2031	0.413796	8.42216	0.563598	11.3519	0.810754	14.9206
0.361749	6.51964	0.104143	1.99178	0.473661	9.31848	0.672945	12.3577	0.731063	13.0795	0.420156	8.39248	0.568243	11.2346	0.814298	14.7332
0.364557	6.46174	0.10624	1.99632	0.479769	9.26876	0.674689	12.3145	0.736557	12.9618	0.426491	8.36337	0.572934	11.1225	0.817883	14.5527
0.367273	6.40413	0.108338	2.0007	0.485923	9.22167	0.675808	12.2872	0.742149	12.8495	0.432799	8.33479	0.577667	11.0151	0.821509	14.3789
0.369904	6.34689	0.110434	2.00492	0.49212	9.177	0.67742	12.2483	0.747102	12.756	0.439077	8.30665	0.582444	10.9124	0.825176	14.2113
0.372452	6.29006	0.11253	2.00899	0.498353	9.13454	0.679178	12.2067	0.751383	12.6792	0.445324	8.27891	0.587263	10.8139	0.828882	14.0497
0.374923	6.23371	0.114626	2.01292	0.50462	9.0941	0.681577	12.1509	0.754965	12.6178	0.451538	8.25149	0.592123	10.7195	0.832627	13.8938
0.377321	6.17787	0.11672	2.01672	0.510916	9.05552	0.684623	12.082	0.757822	12.5705	0.457715	8.22436	0.597024	10.6289	0.83641	13.7432
0.379648	6.12258	0.118815	2.02038	0.517239	9.01865	0.688325	12.0007	0.759938	12.5364	0.463856	8.19746	0.601965	10.542	0.840232	13.5978
0.38191	6.06788	0.120909	2.02392	0.523583	8.98333	0.69269	11.9083	0.761299	12.5149	0.469957	8.17075	0.606947	10.4586	0.84409	13.4574
0.38411	6.01381	0.123003	2.02735	0.529946	8.94945	0.697726	11.8058	0.763264	12.4843	0.476017	8.14419	0.611968	10.3785	0.847986	13.3216
0.38625	5.96038	0.125096	2.03067	0.536325	8.91687	0.702789	11.7069	0.765412	12.4517	0.482034	8.11773	0.617027	10.3015	0.851917	13.1903
0.388336	5.90762	0.127188	2.03388	0.542716	8.88549	0.707876	11.6114	0.768352	12.4082	0.488006	8.09135	0.622126	10.2276	0.855372	13.0794
0.390368	5.85555	0.129281	2.03699	0.549116	8.8552	0.712983	11.5191	0.772104	12.3546	0.493931	8.065	0.627262	10.1565	0.858339	12.9873
0.392351	5.80417	0.131373	2.04	0.555524	8.82593	0.718108	11.4299	0.776688	12.2918	0.499808	8.03867	0.632436	10.088	0.860806	12.9128
0.394287	5.75352	0.133465	2.04293	0.561936	8.79758	0.72325	11.3435	0.782131	12.2209	0.505635	8.01232	0.637648	10.0222	0.862766	12.8549
0.396179	5.70358	0.135556	2.04576	0.56835	8.77007	0.728406	11.2598	0.788464	12.1431	0.51141	7.98593	0.642896	9.95888	0.864213	12.813
0.398029	5.65438	0.137647	2.04852	0.574764	8.74334	0.733576	11.1787	0.794888	12.0689	0.517131	7.95947	0.648181	9.8979	0.865141	12.7864
0.39984	5.60591	0.139738	2.05119	0.581176	8.71733	0.738758	11.1001	0.8014	11.998	0.522798	7.93293	0.653502	9.83917	0.866478	12.7484
0.401614	5.55817	0.141828	2.05379	0.587583	8.69196	0.743951	11.0238	0.807998	11.9304	0.528409	7.90629	0.658859	9.7826	0.867935	12.7077
0.403353	5.51118	0.143918	2.05631	0.593984	8.6672	0.749155	10.9498	0.81468	11.8658	0.533962	7.87953	0.664251	9.72808	0.869924	12.653
0.404842	5.47083	0.146008	2.05876	0.600377	8.64298	0.754369	10.8778	0.821444	11.8041	0.539456	7.85264	0.669678	9.67553	0.872451	12.585
0.406092	5.43687	0.148098	2.06115	0.606761	8.61927	0.759594	10.808	0.828286	11.7452	0.544889	7.82561	0.675139	9.62487	0.875524	12.5044
0.407114	5.4091	0.150187	2.06347	0.613133	8.59601	0.764828	10.7401	0.835204	11.6889	0.550262	7.79842	0.680633	9.57601	0.879151	12.4123
0.407914	5.38734	0.152276	2.06573	0.619492	8.57318	0.770071	10.674	0.842196	11.635	0.555572	7.77107	0.686161	9.52887	0.883343	12.3096
0.408497	5.37144	0.154365	2.06793	0.625836	8.55073	0.775325	10.6098	0.849259	11.5835	0.56082	7.74355	0.69172	9.48337	0.887567	12.2099
0.408869	5.36132	0.156454	2.07007	0.632165	8.52864	0.780589	10.5474	0.85639	11.5342	0.566004	7.71586	0.697311	9.43945	0.891822	12.1132
0.409402	5.34683	0.158542	2.07216	0.638477	8.50686	0.785863	10.4866	0.863586	11.487	0.571123	7.688	0.702933	9.39704	0.896108	12.0193
0.409977	5.33118	0.16063	2.0742	0.64477	8.48538	0.791147	10.4275	0.870845	11.4417	0.576177	7.65997	0.708585	9.35606	0.900424	11.9281
0.410754	5.31003	0.162718	2.07618	0.651044	8.46416	0.796443	10.37	0.878164	11.3984	0.581165	7.63176	0.714266	9.31646	0.90477	11.8396
0.411728	5.28354	0.164806	2.07812	0.657297	8.44318	0.801749	10.3139	0.885541	11.3568	0.586088	7.60337	0.719975	9.27817	0.909146	11.7535
0.412894	5.25185	0.166894	2.08	0.663528	8.42242	0.807067	10.2594	0.892973	11.3169	0.590944	7.57482	0.72571	9.24113	0.913551	11.6699
0.414245	5.21518	0.168981	2.08185	0.669735	8.40185	0.812397	10.2063	0.900457	11.2785	0.595734	7.5461	0.731472	9.20529	0.917984	11.5886
0.415776	5.17377	0.171069	2.08365	0.675919	8.38146	0.817739	10.1545	0.907991	11.2417	0.600458	7.51722	0.737259	9.17059	0.922446	11.5096
0.417286	5.13305	0.173156	2.0854	0.682077	8.36122	0.823093	10.1041	0.915574	11.2063	0.605115	7.48818	0.743069	9.13697	0.926936	11.4327
0.418777	5.09301	0.175243	2.08712	0.688208	8.34112	0.828461	10.055	0.923201	11.1723	0.609706	7.459	0.748902	9.10439	0.931453	11.3579
0.420249	5.05366	0.17733	2.08879	0.694313	8.32114	0.833841	10.0071	0.930871	11.1395	0.614232	7.42967	0.754757	9.0728	0.935997	11.2851
0.421705	5.01498	0.179416	2.09043	0.700389	8.30127	0.839235	9.9605	0.938582	11.1079	0.618691	7.40021	0.760631	9.04215	0.940567	11.2142
0.423145	4.97696	0.181503	2.09203	0.706436	8.28149	0.844643	9.91504	0.946332	11.0775	0.623085	7.37063	0.766525	9.01239	0.945165	11.1452
0.424569	4.93958	0.183589	2.0936	0.712452	8.26179	0.850064	9.87073	0.954117	11.0481	0.627414	7.34094	0.772436	8.98348	0.949788	11.078
0.42598	4.90285	0.185675	2.09513	0.718438	8.24215	0.8555	9.82753	0.961937	11.0198	0.631679	7.31114	0.778363	8.95537	0.954436	11.0126
0.427378	4.86675	0.187762	2.09663	0.724392	8.22257	0.86095	9.7854	0.969788	10.9924	0.63588	7.28124	0.784305	8.92803	0.95911	10.9488
0.428764	4.83127	0.189848	2.09809	0.730313	8.20302	0.866415	9.74432	0.977668	10.9659	0.640017	7.25126	0.79026	8.90142	0.963809	10.8867
0.430138	4.79641	0.191934	2.09953	0.736201	8.18351	0.871894	9.70426	0.985575	10.9403	0.644092	7.2212	0.796228	8.8755	0.968533	10.8261
0.431502	4.76214	0.194019	2.10093	0.742054	8.16403	0.877388	9.66519	0.993507	10.9154	0.648105	7.19108	0.802207	8.85023	0.973281	10.767
0.432856	4.72846	0.196105	2.10231	0.747872	8.14455	0.882897	9.62707	1.00146	10.8913	0.652057	7.1609	0.808195	8.82558	0.978052	10.7094
0.4342	4.69536	0.198191	2.10365	0.753655	8.12509	0.888421	9.58988			0.655949	7.13068	0.814192	8.80151	0.982848	10.6533
0.435536	4.66283	0.200276	2.10497	0.759401	8.10562	0.89396	9.55359			0.659781	7.10042	0.820195	8.778	0.987666	10.5985
0.436864	4.63086	0.202361	2.10626	0.76511	8.08614	0.899514	9.51817			0.663555	7.07014	0.826204	8.75501	0.992508	10.545
0.438185	4.59943	0.204447	2.10753	0.770781	8.06665	0.905084	9.4836			0.66727	7.03984	0.832218	8.73252	0.997373	10.4928
0.439499	4.56855	0.206532	2.10877	0.776414	8.04714	0.910668	9.44986			0.670928	7.00954	0.838234	8.7105	1.00226	10.4419
0.440807	4.53819	0.208617	2.10999	0.782008	8.0276	0.916267	9.41692			0.674531	6.97924	0.844253	8.68891		
0.442109	4.50835	0.210702	2.11118	0.787563	8.00803	0.92188	9.38475			0.678078	6.94895	0.850271	8.66774		
0.443406	4.47902	0.212787	2.11235	0.793078	7.98843	0.927508	9.35333			0.681571	6.91869	0.85629	8.64696		
0.444698	4.45019	0.214872	2.1135	0.798553	7.96879	0.933151	9.32264			0.68501	6.88845	0.862306	8.62655		
0.445986	4.42185	0.216956	2.11463	0.803986	7.9491	0.938808	9.29266			0.688398	6.85826	0.868319	8.60649		
0.44727	4.39399	0.219041	2.11573	0.809379	7.92938	0.944479	9.26336			0.691733	6.82811	0.874328	8.58675		
0.44855	4.3666	0.221126	2.11682	0.81473	7.90961	0.950163	9.23472			0.695018	6.79802	0.880331	8.56732		
0.449827	4.33967	0.22321	2.11788	0.82004	7.88979	0.955861	9.20673			0.698254	6.76799	0.886328	8.54817		
0.451102	4.3132	0.225294	2.11893	0.825307	7.86992	0.961571	9.17936			0.70144	6.73803	0.892317	8.5293		
0.452373	4.28716	0.227379	2.11996	0.830532	7.85	0.967295	9.15259			0.70458	6.70814	0.898298	8.51067		
0.453643	4.26157	0.229463	2.12096	0.835714	7.83003	0.97303	9.12641			0.707672	6.67834	0.904269	8.49228		
0.45491	4.2364	0.231547	2.12196	0.840854	7.81001	0.978777	9.10078			0.710718	6.64863	0.910229	8.47411		
0.456176	4.21164	0.233631	2.12293	0.84595	7.78993	0.984536	9.0757			0.713719	6.61902	0.916178	8.45614		
0.457441	4.1873	0.235715	2.12388	0.851004	7.76981	0.990305	9.05115			0.716677	6.58951	0.922114	8.43836		
0.458705	4.16336	0.237799	2.12482	0.856015	7.74963	0.996085	9.02711			0.719591	6.56011	0.928036	8.42076		
0.459967	4.13981	0.239883	2.12575	0.860982	7.72941	1.00187	9.00356			0.722463	6.53082	0.933944	8.40333		
0.46123	4.11665	0.241967	2.12666	0.865907	7.70914					0.725293	6.50164	0.939837	8.38604		
0.462491	4.09387	0.244051	2.12755	0.870788	7.68881					0.728083	6.4726	0.945713	8.3689		
0.463753	4.07146	0.246135	2.12843	0.875626	7.66845					0.730833	6.44368	0.951572	8.35189		
0.465015	4.04942	0.248219	2.12929	0.88042	7.64803					0.733545	6.41489	0.957413	8.335		
0.466277	4.02773	0.250302	2.13014	0.885172	7.62758					0.736219	6.38624	0.963235	8.31822		
0.467539	4.00639	0.252386	2.13098	0.889881	7.60708					0.738855	6.35773	0.969038	8.30154		
0.468802	3.98539	0.254469	2.1318	0.894547	7.58655					0.741456	6.32936	0.974821	8.28495		
0.470065	3.96473	0.256553	2.13261	0.899171	7.56598					0.744021	6.30114	0.980583	8.26844		
0.47133	3.9444	0.258636	2.1334	0.903752	7.54537					0.746551	6.27307	0.986323	8.25202		
0.472595	3.92439	0.26072	2.13419	0.90829	7.52473					0.749048	6.24516	0.992041	8.23566		
0.473862	3.9047	0.262803	2.13496	0.912787	7.50406					0.751511	6.2174	0.997736	8.21936		
0.47513	3.88532	0.264886	2.13572	0.917242	7.48336					0.753942	6.1898	1.00341	8.20312		
0.4764	3.86624	0.266969	2.13646	0.921655	7.46264					0.756342	6.16237				
0.477671	3.84747	0.269053	2.1372	0.926026	7.4419					0.758711	6.1351				
0.478943	3.82898	0.271136	2.13793	0.930357	7.42113					0.76105	6.10799				
0.480218	3.81079	0.273219	2.13864	0.934646	7.40035					0.763359	6.08106				
0.481494	3.79287	0.275302	2.13934	0.938895	7.37955					0.76564	6.05429				
0.482772	3.77524	0.277385	2.14004	0.943103	7.35874					0.767893	6.0277				
0.484053	3.75787	0.279468	2.14072	0.947272	7.33792					0.770119	6.00128				
0.485335	3.74077	0.281551	2.14139	0.9514	7.31709					0.772318	5.97504				
0.48662	3.72393	0.283634	2.14206	0.955489	7.29626					0.774492	5.94897				
0.487907	3.70734	0.285717	2.14271	0.959539	7.27543					0.77664	5.92308				
0.489196	3.69101	0.2878	2.14335	0.963551	7.25459					0.778763	5.89737				
0.490488	3.67493	0.289883	2.14399	0.967523	7.23376					0.780862	5.87184				
0.491783	3.65908	0.291965	2.14461	0.971458	7.21293					0.782938	5.84649				
0.49308	3.64347	0.294048	2.14523	0.975354	7.19211					0.784991	5.82132				
0.494379	3.6281	0.296131	2.14584	0.979214	7.1713					0.787022	5.79633				
0.495682	3.61295	0.298214	2.14644	0.983036	7.1505					0.789031	5.77152				
0.496987	3.59803	0.300296	2.14703	0.986821	7.12971					0.791019	5.7469				
0.498295	3.58333	0.302379	2.14762	0.990569	7.10895					0.792987	5.72246				
0.499605	3.56884	0.304462	2.14819	0.994282	7.08819					0.794934	5.6982				
0.500919	3.55457	0.306544	2.14876	0.997959	7.06746					0.796862	5.67413				
0.502235	3.5405	0.308627	2.14932	1.0016	7.04676					0.798771	5.65023				
0.503555	3.52664	0.310709	2.14988							0.800661	5.62652				
0.504877	3.51298	0.312792	2.15042							0.802533	5.60299				
0.506203	3.49952	0.314874	2.15096							0.804388	5.57965				
0.507531	3.48625	0.316956	2.15149							0.806226	5.55649				
0.508863	3.47317	0.319039	2.15202							0.808047	5.53351				
0.510198	3.46027	0.321121	2.15254							0.809852	5.5107				
0.511535	3.44756	0.323204	2.15305							0.811641	5.48809				
0.512876	3.43503	0.325286	2.15356							0.813414	5.46565				
0.514221	3.42268	0.327368	2.15405							0.815173	5.44339				
0.515568	3.41049	0.32945	2.15455							0.816918	5.42131				
0.516919	3.39848	0.331533	2.15503							0.818648	5.3994				
0.518273	3.38664	0.333615	2.15551							0.820364	5.37768				
0.51963	3.37496	0.335697	2.15599							0.822068	5.35613				
0.52099	3.36344	0.337779	2.15646							0.823758	5.33476				
0.522354	3.35208	0.339861	2.15692							0.825435	5.31356				
0.523721	3.34088	0.341944	2.15738							0.827101	5.29254				
0.525091	3.32983	0.344026	2.15783							0.828754	5.27169				
0.526464	3.31893	0.346108	2.15828							0.830396	5.25102				
0.527841	3.30818	0.34819	2.15872							0.832026	5.23051				
0.529221	3.29757	0.350272	2.15916							0.833646	5.21018				
0.530605	3.28711	0.352354	2.15959							0.835255	5.19001				
0.531992	3.27679	0.354436	2.16001							0.836854	5.17001				
0.533382	3.26661	0.356518	2.16043							0.838442	5.15018				
0.534775	3.25656	0.3586	2.16085							0.840021	5.13052				
0.536172	3.24664	0.360682	2.16126							0.841591	5.11102				
0.537572	3.23686	0.362764	2.16167							0.843151	5.09169				
0.538976	3.22721	0.364846	2.16207							0.844702	5.07251				
0.540382	3.21768	0.366928	2.16247							0.846245	5.0535				
0.541792	3.20828	0.36901	2.16286							0.847779	5.03465				
0.543206	3.199	0.371091	2.16325							0.849305	5.01596				
0.544623	3.18984	0.373173	2.16364							0.850823	4.99743				
0.546043	3.1808	0.375255	2.16402							0.852334	4.97906				
0.547466	3.17188	0.377337	2.16439							0.853837	4.96084				
0.548893	3.16307	0.379419	2.16477							0.855333	4.94277				
0.550323	3.15437	0.3815	2.16513							0.856821	4.92486				
0.551756	3.14579	0.383582	2.1655							0.858304	4.9071				
0.553192	3.13731	0.385664	2.16586							0.859779	4.88949				
0.554632	3.12894	0.387746	2.16622							0.861248	4.87203				
0.556075	3.12068	0.389827	2.16657							0.862711	4.85472				
0.557522	3.11252	0.391909	2.16692							0.864168	4.83756				
0.558971	3.10447	0.393991	2.16726							0.865619	4.82054				
0.560424	3.09652	0.396072	2.1676							0.867065	4.80366				
0.56188	3.08866	0.398154	2.16794							0.868505	4.78693				
0.563339	3.0809	0.400236	2.16828							0.86994	4.77035				
0.564802	3.07324	0.402317	2.16861							0.87137	4.7539				
0.566267	3.06568	0.404399	2.16894							0.872795	4.73759				
0.567736	3.0582	0.406481	2.16926							0.874215	4.72142				
0.569208	3.05082	0.408562	2.16958							0.875631	4.70539				
0.570684	3.04353	0.410644	2.1699							0.877042	4.6895				
0.572162	3.03633	0.412725	2.17021							0.878449	4.67374				
0.573644	3.02921	0.414807	2.17053							0.879852	4.65811				
0.575128	3.02218	0.416888	2.17084							0.88125	4.64261				
0.576616	3.01524	0.41897	2.17114							0.882645	4.62725				
0.578107	3.00838	0.421052	2.17144							0.884036	4.61202				
0.579601	3.0016	0.423133	2.17174							0.885424	4.59691				
0.581098	2.9949	0.425214	2.17204							0.886808	4.58194				
0.582598	2.98828	0.427296	2.17233							0.888189	4.56708				
0.584101	2.98174	0.429377	2.17262							0.889567	4.55236				
0.585607	2.97528	0.431459	2.17291							0.890941	4.53776				
0.587117	2.9689	0.43354	2.1732							0.892313	4.52328				
0.588629	2.96259	0.435622	2.17348							0.893682	4.50892				
0.590144	2.95635	0.437703	2.17376							0.895048	4.49469				
0.591662	2.95019	0.439785	2.17404							0.896411	4.48057				
0.593184	2.94409	0.441866	2.17431							0.897772	4.46657				
0.594708	2.93807	0.443947	2.17459							0.899131	4.45269				
0.596235	2.93212	0.446029	2.17486							0.900487	4.43893				
0.597765	2.92624	0.44811	2.17512							0.901841	4.42528				
0.599298	2.92042	0.450192	2.17539							0.903193	4.41174				
0.600834	2.91467	0.452273	2.17565							0.904543	4.39832				
0.602372	2.90899	0.454354	2.17591							0.905891	4.38501				
0.603914	2.90337	0.456436	2.17617							0.907237	4.37181				
0.605459	2.89782	0.458517	2.17642							0.908581	4.35871				
0.607006	2.89232	0.460598	2.17668							0.909924	4.34573				
0.608556	2.88689	0.46268	2.17693							0.911265	4.33286				
0.610109	2.88152	0.464761	2.17718							0.912604	4.32009				
0.611665	2.87622	0.466842	2.17742							0.913943	4.30743				
0.613223	2.87097	0.468923	2.17767							0.915279	4.29487				
0.614784	2.86577	0.471005	2.17791							0.916615	4.28241				
0.616348	2.86064	0.473086	2.17815							0.917949	4.27006				
0.617915	2.85556	0.475167	2.17839							0.919283	4.25781				
0.619484	2.85054	0.477248	2.17862							0.920615	4.24566				
0.621057	2.84558	0.47933	2.17886							0.921946	4.2336				
0.622631	2.84067	0.481411	2.17909							0.923276	4.22165				
0.624209	2.83581	0.483492	2.17932							0.924606	4.2098				
