Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.185293	7.57769	0.0350778	1.58246	0.327076	13.3294	0.550875	22.2781	0.592254	24.0053	0.209309	10.4386	0.454098	18.7397	0.721441	28.6962
0.191885	7.55926	0.0360921	1.59565	0.330423	12.9733	0.552577	21.5354	0.594639	23.2249	0.213238	10.2798	0.456695	18.149	0.723117	27.735
0.198415	7.53977	0.0373777	1.6117	0.333858	12.6455	0.554369	20.8483	0.597095	22.502	0.21791	10.1093	0.459371	17.6036	0.724849	26.8422
0.204879	7.51919	0.0389357	1.63023	0.337379	12.3433	0.556252	20.2109	0.599623	21.8307	0.22335	9.93238	0.462124	17.0986	0.726637	26.011
0.211273	7.49748	0.0407674	1.6508	0.340984	12.064	0.558229	19.6186	0.60222	21.206	0.228866	9.77276	0.464953	16.63	0.72848	25.2353
0.217592	7.47459	0.0428735	1.67297	0.344194	11.8375	0.560301	19.0671	0.604888	20.6233	0.234451	9.62821	0.467857	16.1942	0.730377	24.51
0.223832	7.45049	0.0449832	1.69372	0.34698	11.6559	0.562469	18.5527	0.607624	20.0788	0.2401	9.49684	0.470834	15.7881	0.732328	23.8304
0.229988	7.42513	0.0470957	1.71316	0.349319	11.5131	0.564734	18.072	0.61043	19.569	0.245808	9.37702	0.473881	15.4089	0.734333	23.1925
0.236056	7.39848	0.04921	1.73139	0.35119	11.4047	0.567098	17.6222	0.613303	19.0909	0.251567	9.26736	0.476998	15.0542	0.736391	22.5927
0.24203	7.37049	0.0513258	1.74851	0.352578	11.3273	0.56956	17.2007	0.616245	18.6418	0.257375	9.16669	0.480183	14.7218	0.7385	22.0277
0.247905	7.34113	0.0534424	1.76461	0.353471	11.2789	0.572122	16.8053	0.619254	18.2194	0.263227	9.07399	0.483434	14.4098	0.740662	21.4949
0.253678	7.31039	0.0555595	1.77976	0.354764	11.2106	0.574784	16.4337	0.62233	17.8213	0.269117	8.98836	0.486749	14.1166	0.742875	20.9915
0.259343	7.27822	0.0576767	1.79404	0.356179	11.1382	0.577547	16.0843	0.625473	17.4459	0.275042	8.90904	0.490127	13.8406	0.745139	20.5154
0.264896	7.24463	0.0597938	1.80751	0.35812	11.0426	0.58041	15.7552	0.628683	17.0913	0.281	8.83535	0.493567	13.5805	0.747453	20.0644
0.270332	7.20959	0.0619105	1.82023	0.360602	10.9264	0.583374	15.445	0.631961	16.756	0.286985	8.76672	0.497067	13.3349	0.749817	19.6367
0.275648	7.17312	0.0640267	1.83226	0.363646	10.7923	0.586438	15.1524	0.635304	16.4385	0.292994	8.70262	0.500626	13.1029	0.752229	19.2307
0.280839	7.13523	0.0661423	1.84364	0.367275	10.6435	0.589602	14.876	0.638715	16.1378	0.299026	8.64259	0.504242	12.8834	0.75469	18.8447
0.285904	7.09593	0.068257	1.85443	0.371517	10.4834	0.592865	14.6148	0.642193	15.8525	0.305076	8.58624	0.507913	12.6754	0.757199	18.4775
0.290838	7.05525	0.070371	1.86467	0.375843	10.3338	0.596225	14.3676	0.645738	15.5816	0.311142	8.5332	0.511639	12.4783	0.759755	18.1277
0.295641	7.01325	0.0724842	1.87438	0.380253	10.1939	0.599682	14.1336	0.649351	15.3243	0.31722	8.48315	0.515418	12.2911	0.762358	17.7943
0.300311	6.96998	0.0745964	1.88362	0.384747	10.063	0.603234	13.9119	0.653031	15.0796	0.32331	8.43582	0.518753	12.1357	0.765007	17.4761
0.304846	6.92549	0.0767076	1.89241	0.389327	9.94057	0.606879	13.7015	0.65678	14.8467	0.329408	8.39093	0.521626	12.0085	0.767701	17.1721
0.309248	6.87986	0.0788179	1.90078	0.393992	9.82593	0.610616	13.5019	0.660598	14.625	0.335511	8.34828	0.524023	11.9068	0.770441	16.8816
0.313516	6.83318	0.0809273	1.90877	0.398742	9.71857	0.614441	13.3122	0.664485	14.4137	0.341618	8.30764	0.525932	11.8285	0.773224	16.6036
0.317652	6.78553	0.0830357	1.91638	0.403577	9.618	0.618352	13.1319	0.668442	14.2123	0.347726	8.26883	0.527343	11.7722	0.776052	16.3375
0.321657	6.73701	0.0851432	1.92366	0.408495	9.52375	0.622348	12.9603	0.67247	14.0202	0.353834	8.23169	0.528249	11.7366	0.778923	16.0825
0.325534	6.68771	0.0872498	1.93061	0.413496	9.4354	0.626423	12.7969	0.67657	13.837	0.359938	8.19606	0.529555	11.6861	0.781837	15.838
0.329286	6.63773	0.0893555	1.93727	0.418579	9.35253	0.630576	12.6411	0.680743	13.662	0.366038	8.16179	0.530982	11.6322	0.784792	15.6033
0.332915	6.58717	0.0914603	1.94364	0.42374	9.27478	0.634803	12.4925	0.68499	13.4949	0.372131	8.12877	0.532931	11.5603	0.78779	15.3781
0.336425	6.53613	0.0935643	1.94975	0.428978	9.20178	0.638544	12.3685	0.689311	13.3352	0.378215	8.09689	0.535412	11.4717	0.790828	15.1616
0.33982	6.48472	0.0956675	1.95561	0.434291	9.1332	0.641774	12.2666	0.693709	13.1827	0.384288	8.06602	0.538436	11.3679	0.793907	14.9535
0.343104	6.43301	0.0977699	1.96123	0.439674	9.06872	0.644471	12.1849	0.698184	13.0369	0.390348	8.03608	0.542015	11.2506	0.797025	14.7534
0.346282	6.38111	0.0998715	1.96664	0.445124	9.00804	0.646621	12.1218	0.702737	12.8976	0.396395	8.00697	0.546163	11.1216	0.800183	14.5607
0.349356	6.3291	0.101972	1.97183	0.450639	8.95087	0.64821	12.0763	0.70737	12.7643	0.402425	7.97862	0.550355	10.9983	0.80338	14.3752
0.352332	6.27707	0.104073	1.97682	0.456214	8.89695	0.649231	12.0475	0.712084	12.6369	0.408437	7.95094	0.55459	10.8804	0.806615	14.1964
0.355214	6.22508	0.106172	1.98163	0.461845	8.84604	0.650705	12.0066	0.716259	12.5305	0.414429	7.92387	0.558867	10.7675	0.809887	14.024
0.358005	6.17321	0.108271	1.98627	0.467528	8.7979	0.652313	11.9629	0.719867	12.4429	0.420399	7.89735	0.563184	10.6593	0.813197	13.8578
0.360711	6.12152	0.110369	1.99073	0.47326	8.75231	0.654511	11.9044	0.722886	12.3727	0.426347	7.8713	0.567543	10.5557	0.816544	13.6973
0.363336	6.07008	0.112467	1.99504	0.479037	8.70908	0.657309	11.8321	0.725296	12.3185	0.432269	7.84569	0.571941	10.4563	0.819927	13.5424
0.365882	6.01893	0.114564	1.9992	0.484854	8.66801	0.660719	11.7471	0.72708	12.2795	0.438164	7.82044	0.576378	10.3609	0.823345	13.3928
0.368355	5.96814	0.11666	2.00322	0.490708	8.62894	0.664751	11.6506	0.728228	12.2548	0.444031	7.79552	0.580854	10.2694	0.826799	13.2482
0.370757	5.91773	0.118756	2.0071	0.496595	8.59169	0.66942	11.544	0.729885	12.2197	0.449868	7.77089	0.585368	10.1815	0.830287	13.1084
0.373093	5.86775	0.120852	2.01085	0.502511	8.55613	0.674129	11.4413	0.731698	12.1822	0.455673	7.74649	0.58992	10.097	0.83381	12.9732
0.375366	5.81824	0.122947	2.01447	0.508454	8.52212	0.678874	11.3425	0.73418	12.1321	0.461445	7.72229	0.594509	10.0159	0.836907	12.8589
0.377579	5.76923	0.125041	2.01799	0.514419	8.48954	0.683651	11.2472	0.737348	12.0703	0.467181	7.69826	0.599134	9.93779	0.839568	12.7641
0.379735	5.72074	0.127135	2.02139	0.520404	8.45825	0.688457	11.1553	0.741223	11.9978	0.472881	7.67436	0.603796	9.86269	0.841781	12.6873
0.381838	5.67279	0.129229	2.02468	0.526406	8.42818	0.693289	11.0666	0.745829	11.9158	0.478542	7.65056	0.608494	9.79043	0.84354	12.6277
0.38389	5.62541	0.131322	2.02788	0.532422	8.3992	0.698144	10.9807	0.751197	11.8255	0.484163	7.62682	0.613227	9.72086	0.844838	12.5845
0.385894	5.57861	0.133415	2.03097	0.538449	8.37124	0.703019	10.8977	0.756651	11.7392	0.489743	7.60314	0.617995	9.65387	0.845672	12.557
0.387852	5.53241	0.135507	2.03398	0.544485	8.34422	0.70791	10.8173	0.762191	11.6566	0.49528	7.57947	0.622798	9.58934	0.846872	12.518
0.389768	5.48682	0.137599	2.03689	0.550527	8.31805	0.712816	10.7394	0.767818	11.5777	0.500773	7.55579	0.627636	9.52716	0.848181	12.4759
0.391643	5.44184	0.139691	2.03973	0.556574	8.29268	0.717735	10.6638	0.77353	11.5023	0.50622	7.5321	0.632508	9.46722	0.849967	12.4195
0.393246	5.40316	0.141782	2.04248	0.562623	8.26803	0.722666	10.5905	0.779326	11.4301	0.51162	7.50836	0.637414	9.40944	0.852237	12.3494
0.394591	5.37056	0.143873	2.04515	0.568672	8.24405	0.727605	10.5192	0.785205	11.3611	0.516972	7.48456	0.642354	9.35371	0.854999	12.2664
0.395688	5.34387	0.145964	2.04775	0.574719	8.22068	0.732554	10.45	0.791167	11.2951	0.522274	7.46068	0.647327	9.29995	0.858259	12.1714
0.396546	5.32293	0.148055	2.05028	0.580763	8.19788	0.737509	10.3827	0.797209	11.2319	0.527525	7.43672	0.652333	9.24808	0.86203	12.0655
0.397173	5.30763	0.150145	2.05274	0.586802	8.1756	0.742471	10.3172	0.803329	11.1715	0.532724	7.41265	0.657371	9.19801	0.865831	11.9627
0.397572	5.29788	0.152235	2.05513	0.592834	8.15379	0.74744	10.2535	0.809526	11.1137	0.537871	7.38847	0.662442	9.14968	0.869662	11.8629
0.398142	5.28393	0.154324	2.05747	0.598858	8.13243	0.752414	10.1915	0.815798	11.0584	0.542963	7.36418	0.667544	9.10301	0.873523	11.766
0.398758	5.26884	0.156414	2.05974	0.604872	8.11147	0.757394	10.1311	0.822143	11.0054	0.548001	7.33976	0.672677	9.05792	0.877413	11.672
0.399589	5.24844	0.158503	2.06195	0.610875	8.09088	0.762379	10.0723	0.828558	10.9546	0.552983	7.3152	0.677841	9.01437	0.881331	11.5806
0.400631	5.22286	0.160592	2.06411	0.616865	8.07064	0.76737	10.0149	0.835042	10.906	0.557909	7.2905	0.683035	8.97227	0.885278	11.4917
0.401877	5.19225	0.162681	2.06621	0.622842	8.0507	0.772366	9.95903	0.841592	10.8594	0.562777	7.26567	0.688258	8.93158	0.889253	11.4054
0.403319	5.15679	0.164769	2.06826	0.628805	8.03105	0.777369	9.90455	0.848205	10.8147	0.567589	7.24069	0.693511	8.89223	0.893255	11.3214
0.404949	5.11669	0.166857	2.07026	0.634751	8.01167	0.782378	9.85142	0.854879	10.7719	0.572343	7.21558	0.698791	8.85416	0.897285	11.2398
0.406556	5.07721	0.168945	2.07221	0.640681	7.99252	0.787393	9.79961	0.861613	10.7307	0.577038	7.19031	0.704099	8.81733	0.901341	11.1603
0.408139	5.03836	0.171033	2.07412	0.646592	7.97358	0.792416	9.74907	0.868404	10.6912	0.581675	7.16491	0.709434	8.78167	0.905425	11.083
0.409701	5.00013	0.173121	2.07598	0.652484	7.95485	0.797446	9.69977	0.875249	10.6533	0.586253	7.13937	0.714795	8.74715	0.909534	11.0078
0.411242	4.96251	0.175208	2.0778	0.658357	7.93629	0.802484	9.65167	0.882146	10.6169	0.590772	7.11369	0.72018	8.7137	0.913669	10.9346
0.412764	4.9255	0.177296	2.07958	0.664208	7.9179	0.80753	9.60473	0.889094	10.5818	0.595233	7.08788	0.725589	8.68129	0.91783	10.8632
0.414268	4.88909	0.179383	2.08131	0.670037	7.89965	0.812585	9.55893	0.89609	10.5481	0.599634	7.06195	0.731022	8.64986	0.922016	10.7937
0.415755	4.85328	0.18147	2.08301	0.675843	7.88153	0.817649	9.51422	0.903131	10.5157	0.603977	7.03589	0.736477	8.61938	0.926227	10.7261
0.417226	4.81805	0.183557	2.08467	0.681626	7.86353	0.822722	9.47059	0.910216	10.4844	0.608262	7.00972	0.741952	8.58981	0.930463	10.6601
0.418683	4.78341	0.185643	2.08629	0.687384	7.84563	0.827806	9.42799	0.917343	10.4543	0.612488	6.98344	0.747448	8.56109	0.934723	10.5958
0.420125	4.74933	0.18773	2.08788	0.693117	7.82782	0.8329	9.38641	0.924509	10.4253	0.616656	6.95706	0.752963	8.53319	0.939007	10.5331
0.421555	4.71582	0.189816	2.08943	0.698823	7.81009	0.838005	9.3458	0.931714	10.3973	0.620766	6.93059	0.758496	8.50608	0.943315	10.472
0.422972	4.68287	0.191902	2.09095	0.704503	7.79242	0.84312	9.30616	0.938954	10.3703	0.62482	6.90403	0.764045	8.47971	0.947646	10.4124
0.424377	4.65046	0.193989	2.09244	0.710155	7.77482	0.848247	9.26745	0.946227	10.3442	0.628816	6.87739	0.76961	8.45406	0.952	10.3542
0.425772	4.61859	0.196075	2.0939	0.715778	7.75726	0.853386	9.22964	0.953533	10.3189	0.632757	6.85068	0.77519	8.42908	0.956377	10.2975
0.427157	4.58725	0.19816	2.09533	0.721373	7.73974	0.858537	9.19271	0.960869	10.2945	0.636642	6.8239	0.780782	8.40475	0.960777	10.2421
0.428533	4.55644	0.200246	2.09672	0.726937	7.72225	0.863699	9.15664	0.968233	10.2709	0.640472	6.79707	0.786387	8.38103	0.965199	10.1881
0.4299	4.52613	0.202332	2.09809	0.732472	7.70478	0.868874	9.12141	0.975623	10.248	0.644247	6.7702	0.792003	8.35789	0.969643	10.1353
0.431259	4.49634	0.204417	2.09944	0.737975	7.68733	0.874062	9.08699	0.983037	10.2258	0.647969	6.74329	0.797629	8.3353	0.974109	10.0838
0.432611	4.46704	0.206503	2.10075	0.743446	7.66988	0.879262	9.05336	0.990473	10.2043	0.651638	6.71635	0.803264	8.31324	0.978597	10.0335
0.433955	4.43822	0.208588	2.10204	0.748885	7.65244	0.884475	9.0205	0.99793	10.1834	0.655254	6.68938	0.808906	8.29168	0.983105	9.98431
0.435293	4.40989	0.210673	2.10331	0.754291	7.63499	0.889701	8.98839	1.00541	10.163	0.658819	6.6624	0.814554	8.2706	0.987635	9.93629
0.436626	4.38202	0.212758	2.10455	0.759664	7.61754	0.894939	8.957			0.662333	6.63542	0.820208	8.24996	0.992186	9.88938
0.437953	4.35462	0.214843	2.10577	0.765003	7.60007	0.900191	8.92633			0.665797	6.60844	0.825866	8.22974	0.996757	9.84353
0.439274	4.32767	0.216928	2.10696	0.770308	7.58258	0.905455	8.89634			0.669211	6.58147	0.831526	8.20993	1.00135	9.79872
0.440592	4.30117	0.219013	2.10813	0.775577	7.56508	0.910733	8.86702			0.672577	6.55451	0.837189	8.19049		
0.441905	4.27511	0.221098	2.10928	0.780812	7.54754	0.916023	8.83835			0.675895	6.52758	0.842853	8.17142		
0.443215	4.24948	0.223182	2.11041	0.786011	7.52998	0.921326	8.81032			0.679166	6.50068	0.848516	8.15268		
0.444521	4.22426	0.225267	2.11152	0.791173	7.51239	0.926641	8.7829			0.682391	6.47381	0.854178	8.13427		
0.445824	4.19947	0.227351	2.11261	0.7963	7.49476	0.931969	8.75607			0.685571	6.44699	0.859838	8.11616		
0.447124	4.17507	0.229435	2.11368	0.80139	7.4771	0.937309	8.72983			0.688706	6.42022	0.865495	8.09833		
0.448422	4.15108	0.23152	2.11473	0.806442	7.4594	0.942661	8.70414			0.691797	6.39351	0.871147	8.08077		
0.449718	4.12748	0.233604	2.11576	0.811458	7.44166	0.948025	8.67901			0.694845	6.36686	0.876794	8.06346		
0.451012	4.10426	0.235688	2.11677	0.816436	7.42388	0.953401	8.6544			0.697851	6.34028	0.882434	8.04639		
0.452305	4.08142	0.237772	2.11777	0.821376	7.40606	0.958788	8.63031			0.700816	6.31377	0.888068	8.02955		
0.453596	4.05895	0.239856	2.11875	0.826279	7.3882	0.964185	8.60672			0.70374	6.28733	0.893693	8.01291		
0.454887	4.03684	0.24194	2.11971	0.831144	7.37029	0.969594	8.58361			0.706624	6.26099	0.89931	7.99647		
0.456176	4.01508	0.244024	2.12066	0.83597	7.35235	0.975012	8.56096			0.709469	6.23473	0.904917	7.98021		
0.457465	3.99368	0.246108	2.12159	0.840758	7.33436	0.98044	8.53877			0.712276	6.20856	0.910513	7.96413		
0.458754	3.97262	0.248191	2.1225	0.845508	7.31633	0.985878	8.51702			0.715046	6.18249	0.916098	7.9482		
0.460042	3.95189	0.250275	2.1234	0.85022	7.29827	0.991324	8.49569			0.717779	6.15653	0.92167	7.93243		
0.461331	3.93149	0.252359	2.12429	0.854893	7.28016	0.996779	8.47477			0.720475	6.13067	0.927229	7.91679		
0.46262	3.91142	0.254442	2.12516	0.859528	7.26201	1.00224	8.45425			0.723137	6.10491	0.932775	7.90128		
0.463909	3.89166	0.256526	2.12602	0.864125	7.24382					0.725764	6.07928	0.938306	7.8859		
0.465199	3.87222	0.258609	2.12686	0.868683	7.2256					0.728357	6.05375	0.943821	7.87062		
0.466489	3.85308	0.260692	2.12769	0.873203	7.20735					0.730918	6.02835	0.949321	7.85545		
0.46778	3.83424	0.262776	2.12851	0.877685	7.18906					0.733446	6.00307	0.954804	7.84038		
0.469072	3.81569	0.264859	2.12932	0.882129	7.17073					0.735942	5.97792	0.96027	7.82539		
0.470366	3.79743	0.266942	2.13011	0.886536	7.15238					0.738407	5.95289	0.965717	7.81048		
0.471661	3.77945	0.269025	2.13089	0.890904	7.134					0.740842	5.928	0.971147	7.79565		
0.472957	3.76176	0.271108	2.13166	0.895235	7.11559					0.743248	5.90323	0.976557	7.78089		
0.474254	3.74433	0.273191	2.13242	0.899528	7.09716					0.745624	5.87861	0.981947	7.76618		
0.475553	3.72717	0.275274	2.13316	0.903784	7.0787					0.747973	5.85412	0.987317	7.75154		
0.476854	3.71027	0.277357	2.1339	0.908003	7.06023					0.750293	5.82977	0.992667	7.73694		
0.478157	3.69363	0.27944	2.13462	0.912185	7.04173					0.752587	5.80557	0.997995	7.72239		
0.479462	3.67724	0.281523	2.13533	0.91633	7.02322					0.754854	5.7815	1.0033	7.70788		
0.480768	3.6611	0.283606	2.13604	0.920439	7.00469					0.757096	5.75759				
0.482077	3.64521	0.285689	2.13673	0.924512	6.98615					0.759312	5.73381				
0.483388	3.62955	0.287771	2.13741	0.928549	6.9676					0.761504	5.71019				
0.484701	3.61412	0.289854	2.13809	0.93255	6.94904					0.763671	5.68671				
0.486016	3.59893	0.291937	2.13875	0.936515	6.93047					0.765816	5.66339				
0.487334	3.58396	0.29402	2.1394	0.940446	6.9119					0.767937	5.64022				
0.488654	3.56921	0.296102	2.14005	0.944341	6.89333					0.770036	5.61719				
0.489976	3.55468	0.298185	2.14069	0.948202	6.87476					0.772113	5.59433				
0.491302	3.54037	0.300267	2.14131	0.952028	6.85618					0.774169	5.57161				
0.492629	3.52626	0.30235	2.14193	0.95582	6.83762					0.776205	5.54905				
0.49396	3.51236	0.304432	2.14254	0.959579	6.81905					0.77822	5.52664				
0.495293	3.49866	0.306514	2.14315	0.963304	6.8005					0.780215	5.50439				
0.496629	3.48516	0.308597	2.14374	0.966995	6.78195					0.782191	5.4823				
0.497967	3.47185	0.310679	2.14433	0.970654	6.76341					0.784148	5.46036				
0.499309	3.45874	0.312761	2.14491	0.974279	6.74489					0.786087	5.43858				
0.500653	3.44581	0.314844	2.14548	0.977873	6.72638					0.788008	5.41695				
0.502	3.43307	0.316926	2.14604	0.981434	6.70789					0.789911	5.39548				
0.50335	3.42051	0.319008	2.1466	0.984964	6.68942					0.791798	5.37416				
0.504704	3.40812	0.32109	2.14715	0.988462	6.67096					0.793668	5.35301				
0.50606	3.39592	0.323173	2.14769	0.991929	6.65253					0.795522	5.33201				
0.507419	3.38388	0.325255	2.14823	0.995365	6.63412					0.797361	5.31116				
0.508781	3.37201	0.327337	2.14876	0.998771	6.61574					0.799184	5.29047				
0.510146	3.36031	0.329419	2.14928	1.00215	6.59738					0.800992	5.26994				
0.511514	3.34877	0.331501	2.1498							0.802785	5.24956				
0.512886	3.33739	0.333583	2.1503							0.804565	5.22934				
0.51426	3.32617	0.335665	2.15081							0.806331	5.20927				
0.515638	3.3151	0.337747	2.15131							0.808083	5.18935				
0.517018	3.30419	0.339829	2.1518							0.809822	5.16959				
0.518402	3.29342	0.34191	2.15228							0.811549	5.14998				
0.519789	3.2828	0.343992	2.15276							0.813263	5.13053				
0.521179	3.27233	0.346074	2.15323							0.814965	5.11122				
0.522573	3.26199	0.348156	2.1537							0.816656	5.09207				
0.523969	3.2518	0.350238	2.15417							0.818335	5.07307				
0.525369	3.24174	0.35232	2.15462							0.820003	5.05422				
0.526772	3.23182	0.354401	2.15507							0.82166	5.03551				
0.528178	3.22203	0.356483	2.15552							0.823307	5.01696				
0.529588	3.21237	0.358565	2.15596							0.824943	4.99855				
0.531	3.20284	0.360647	2.1564							0.82657	4.98029				
0.532416	3.19343	0.362728	2.15683							0.828187	4.96218				
0.533835	3.18415	0.36481	2.15726							0.829794	4.94421				
0.535258	3.17499	0.366892	2.15768							0.831393	4.92639				
0.536683	3.16595	0.368973	2.1581							0.832982	4.90871				
0.538112	3.15703	0.371055	2.15851							0.834563	4.89117				
0.539544	3.14822	0.373136	2.15892							0.836136	4.87377				
0.540979	3.13953	0.375218	2.15932							0.837701	4.85652				
0.542418	3.13094	0.377299	2.15972							0.839257	4.8394				
0.543859	3.12247	0.379381	2.16011							0.840806	4.82243				
0.545304	3.11411	0.381462	2.1605							0.842348	4.80559				
0.546752	3.10585	0.383544	2.16089							0.843882	4.78889				
0.548203	3.0977	0.385625	2.16127							0.845409	4.77232				
0.549657	3.08965	0.387707	2.16165							0.84693	4.75589				
0.551115	3.08171	0.389788	2.16202							0.848444	4.7396				
0.552576	3.07386	0.39187	2.16239							0.849951	4.72343				
0.55404	3.06611	0.393951	2.16276							0.851453	4.7074				
0.555507	3.05846	0.396032	2.16312							0.852948	4.6915				
0.556977	3.05091	0.398114	2.16348							0.854437	4.67574				
0.55845	3.04344	0.400195	2.16384							0.855921	4.6601				
0.559926	3.03608	0.402276	2.16419							0.857399	4.64458				
0.561406	3.0288	0.404358	2.16453							0.858872	4.6292				
0.562889	3.02161	0.406439	2.16488							0.86034	4.61394				
0.564374	3.01451	0.40852	2.16522							0.861803	4.59881				
0.565863	3.00749	0.410601	2.16556							0.863261	4.5838				
0.567355	3.00056	0.412683	2.16589							0.864714	4.56891				
0.56885	2.99372	0.414764	2.16622							0.866163	4.55415				
0.570348	2.98696	0.416845	2.16655							0.867607	4.5395				
0.571849	2.98028	0.418926	2.16687							0.869048	4.52498				
0.573353	2.97368	0.421007	2.16719							0.870484	4.51058				
0.574861	2.96715	0.423089	2.16751							0.871916	4.49629				
0.576371	2.96071	0.42517	2.16783							0.873344	4.48212				
0.577884	2.95434	0.427251	2.16814							0.874769	4.46807				
0.5794	2.94805	0.429332	2.16845							0.87619	4.45413				
0.580919	2.94184	0.431413	2.16875							0.877608	4.44031				
0.582441	2.93569	0.433494	2.16905							0.879022	4.4266				
0.583966	2.92962	0.435575	2.16935							0.880433	4.413				
0.585494	2.92362	0.437657	2.16965							0.881841	4.39951				
0.587025	2.91769	0.439738	2.16994							0.883246	4.38613				
0.588559	2.91183	0.441819	2.17024							0.884649	4.37286				
0.590095	2.90604	0.4439	2.17052							0.886048	4.3597				
0.591635	2.90031	0.445981	2.17081							0.887445	4.34665				
0.593177	2.89465	0.448062	2.17109							0.88884	4.3337				
0.594722	2.88906	0.450143	2.17137							0.890231	4.32086				
0.59627	2.88353	0.452224	2.17165							0.891621	4.30813				
0.597821	2.87806	0.454305	2.17193							0.893008	4.29549				
