Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.156844	4.88799	0.0503965	2.20156	0.309041	1.81034	0.48442	0.768541	0.579522	1.28009	0.851386	0.805927	0.19371	3.43755	0.443243	1.50254	0.712732	0.896444	0.951188	0.305853
0.161394	4.8786	0.051658	2.2065	0.309646	1.82525	0.48515	0.798581	0.580731	1.31397	0.852148	0.828784	0.196939	3.49082	0.444662	1.5421	0.713579	0.922206	0.951479	0.317693
0.165934	4.8687	0.0526574	2.21023	0.310036	1.8346	0.485908	0.829219	0.581971	1.34752	0.852931	0.851572	0.200215	3.54122	0.446117	1.58116	0.71445	0.947874	0.95178	0.329654
0.170466	4.85826	0.0533933	2.2128	0.310599	1.84778	0.486695	0.860391	0.583242	1.3808	0.853735	0.874298	0.203537	3.58898	0.447608	1.6198	0.715345	0.973429	0.952093	0.341783
0.174987	4.8472	0.0538647	2.21436	0.311217	1.86223	0.487511	0.892121	0.584544	1.41374	0.85456	0.89697	0.206903	3.63421	0.449135	1.65797	0.716264	0.998832	0.952417	0.354103
0.179498	4.83549	0.0545429	2.21655	0.312064	1.88157	0.488358	0.924453	0.585876	1.44635	0.855406	0.919537	0.210309	3.67708	0.450697	1.69571	0.717207	1.02415	0.952753	0.366512
0.183998	4.8232	0.0552808	2.21884	0.313148	1.9057	0.489234	0.957329	0.587239	1.47863	0.856273	0.942038	0.213755	3.71774	0.452295	1.73296	0.718173	1.04929	0.9531	0.379098
0.188486	4.81018	0.0562856	2.22186	0.314477	1.93449	0.490141	0.990782	0.588631	1.5106	0.857161	0.964409	0.217237	3.7563	0.453926	1.76973	0.719162	1.07432	0.953459	0.391818
0.192961	4.79638	0.0575583	2.22536	0.316061	1.96759	0.49108	1.0248	0.590054	1.5423	0.85807	0.986738	0.220754	3.79291	0.455592	1.80609	0.720174	1.09924	0.95383	0.404662
0.197423	4.78182	0.0590999	2.22919	0.317912	2.00475	0.492051	1.05937	0.591505	1.57362	0.859	1.00898	0.224305	3.82762	0.457292	1.84195	0.72121	1.12404	0.954213	0.41768
0.201871	4.76646	0.0609116	2.23328	0.319796	2.0411	0.493054	1.09452	0.592986	1.60463	0.85995	1.03114	0.227886	3.86057	0.459025	1.87734	0.722269	1.14866	0.954609	0.430823
0.206305	4.75024	0.0629944	2.23749	0.321715	2.07663	0.494091	1.13025	0.594495	1.63538	0.860921	1.05325	0.231498	3.89188	0.46079	1.91223	0.723351	1.17315	0.955016	0.444073
0.210723	4.73305	0.0650809	2.2412	0.323666	2.11135	0.49516	1.16656	0.596033	1.66573	0.861913	1.07522	0.235139	3.92163	0.462588	1.94665	0.724455	1.19752	0.955436	0.457463
0.215124	4.71484	0.0671706	2.24442	0.325649	2.14537	0.496264	1.20344	0.597599	1.69583	0.862925	1.0971	0.238806	3.94988	0.46418	1.9763	0.725582	1.22172	0.955869	0.470986
0.219508	4.69564	0.0692631	2.24723	0.327664	2.17868	0.497403	1.24086	0.599193	1.72564	0.863957	1.1189	0.242499	3.97674	0.465557	2.0013	0.726732	1.24581	0.956314	0.484628
0.223874	4.67533	0.0713581	2.24966	0.329709	2.21137	0.498577	1.27878	0.600815	1.75507	0.86501	1.1406	0.246216	4.00226	0.466708	2.02174	0.727903	1.26974	0.956772	0.498436
0.22822	4.65384	0.0734551	2.25172	0.331784	2.24347	0.499628	1.3123	0.602464	1.7842	0.866083	1.16223	0.249957	4.02652	0.467627	2.03788	0.729098	1.2935	0.957243	0.512355
0.232546	4.63113	0.0755539	2.25352	0.333889	2.27504	0.500547	1.34118	0.604139	1.81308	0.867176	1.18375	0.253719	4.04956	0.468307	2.04946	0.730314	1.31714	0.957726	0.526351
0.23685	4.6071	0.0776543	2.25504	0.336024	2.30621	0.501321	1.36524	0.605842	1.84163	0.868288	1.20519	0.257502	4.07141	0.468744	2.0569	0.731552	1.34062	0.958223	0.540501
0.241131	4.58168	0.0797559	2.25628	0.338187	2.33695	0.501943	1.38442	0.607571	1.86987	0.869421	1.22652	0.261306	4.09222	0.469375	2.0678	0.732812	1.36393	0.958734	0.554737
0.245387	4.55486	0.0818586	2.2573	0.340378	2.36741	0.502406	1.39876	0.609326	1.89786	0.870574	1.24774	0.265128	4.11197	0.470065	2.07937	0.734093	1.38712	0.959257	0.569147
0.249618	4.52649	0.0839622	2.25818	0.342598	2.39769	0.502705	1.40788	0.611107	1.92548	0.871746	1.26885	0.268968	4.1307	0.47101	2.0949	0.735397	1.41012	0.959794	0.583686
0.253822	4.49647	0.0860665	2.25887	0.344846	2.42781	0.503138	1.42089	0.612914	1.95283	0.872938	1.28991	0.272825	4.14853	0.472215	2.11451	0.736721	1.43298	0.960345	0.59826
0.257997	4.46479	0.0881713	2.25937	0.347122	2.45785	0.503613	1.43525	0.614746	1.97992	0.87415	1.31085	0.276698	4.16542	0.473686	2.13805	0.738067	1.4557	0.960909	0.612981
0.262142	4.43138	0.0902766	2.25976	0.349426	2.48799	0.504267	1.45496	0.616604	2.0067	0.875381	1.33165	0.280587	4.18142	0.475433	2.16525	0.739434	1.47821	0.961487	0.627847
0.266254	4.39619	0.0923821	2.26003	0.351758	2.5183	0.505107	1.47999	0.618486	2.03324	0.876631	1.35237	0.28449	4.19655	0.477465	2.19603	0.740821	1.5006	0.962079	0.642783
0.269811	4.36398	0.0944879	2.26017	0.354119	2.54883	0.506142	1.51042	0.620392	2.05943	0.877901	1.37301	0.288407	4.21093	0.479525	2.22643	0.74223	1.52283	0.962685	0.657862
0.272822	4.33533	0.0965937	2.26023	0.356508	2.57974	0.507383	1.54648	0.622074	2.08208	0.87919	1.3935	0.292336	4.22453	0.481614	2.25631	0.743659	1.54488	0.963305	0.673077
0.275296	4.31084	0.0986996	2.26019	0.358926	2.61112	0.508843	1.58829	0.623521	2.1012	0.880498	1.41389	0.296279	4.23734	0.48373	2.28576	0.745108	1.56679	0.963939	0.688346
0.277242	4.29101	0.100805	2.2601	0.361373	2.64307	0.510342	1.6305	0.624728	2.11687	0.881824	1.43423	0.300232	4.24949	0.485873	2.31476	0.746578	1.58847	0.964587	0.703724
0.278668	4.27606	0.102911	2.25994	0.363851	2.67575	0.511881	1.6731	0.625689	2.1292	0.88317	1.45441	0.304197	4.26095	0.488043	2.34333	0.748068	1.61003	0.96525	0.719244
0.279577	4.26631	0.105016	2.25972	0.366359	2.70919	0.51346	1.71605	0.626399	2.13821	0.884535	1.47448	0.308172	4.2717	0.49024	2.37142	0.749579	1.63145	0.965928	0.734905
0.280881	4.25207	0.107122	2.25942	0.368899	2.74352	0.515079	1.75935	0.626855	2.144	0.885918	1.49449	0.312157	4.28179	0.492462	2.39905	0.751108	1.65269	0.96662	0.750626
0.282293	4.23639	0.109227	2.25909	0.371471	2.77889	0.516738	1.803	0.627513	2.15232	0.887319	1.51435	0.316151	4.29131	0.49471	2.4263	0.752658	1.67378	0.967326	0.766466
0.284206	4.21468	0.111331	2.25878	0.374077	2.81532	0.518439	1.84692	0.62823	2.16126	0.888739	1.53409	0.320153	4.30021	0.496983	2.45311	0.754227	1.69466	0.968048	0.7824
0.28661	4.18643	0.113436	2.25841	0.376717	2.85295	0.52018	1.89106	0.629211	2.1733	0.890178	1.5537	0.324164	4.30846	0.499281	2.47948	0.755816	1.71538	0.968784	0.798448
0.289495	4.15114	0.11554	2.25796	0.379393	2.89183	0.521962	1.93544	0.630459	2.1885	0.891635	1.57324	0.328182	4.31622	0.501603	2.50545	0.757424	1.73596	0.969536	0.814651
0.292849	4.10831	0.117643	2.25752	0.382106	2.932	0.523786	1.98	0.63198	2.20681	0.89311	1.59268	0.332206	4.32339	0.50395	2.53099	0.759051	1.75632	0.970302	0.830942
0.296653	4.05719	0.119746	2.25708	0.384857	2.97347	0.525652	2.02473	0.633781	2.22807	0.894602	1.612	0.336238	4.32998	0.50632	2.55614	0.760696	1.77659	0.971084	0.847339
0.300409	4.00395	0.121849	2.25664	0.387647	3.01636	0.527559	2.06955	0.635868	2.25215	0.896113	1.63117	0.340275	4.33609	0.508713	2.58088	0.762146	1.79406	0.971881	0.8638
0.304114	3.94865	0.123951	2.25616	0.390477	3.06058	0.529508	2.11448	0.637977	2.27602	0.897642	1.65024	0.344318	4.34171	0.511129	2.60522	0.763393	1.80889	0.972694	0.880387
0.307767	3.89141	0.126053	2.25563	0.39335	3.10613	0.531499	2.15943	0.640109	2.29968	0.899188	1.66919	0.348365	4.3468	0.513567	2.62918	0.764432	1.82106	0.973522	0.897157
0.311365	3.83225	0.128154	2.25515	0.396265	3.15304	0.533532	2.20439	0.642263	2.32308	0.900752	1.68804	0.352417	4.35135	0.516028	2.65273	0.765258	1.83067	0.974365	0.913996
0.314908	3.77125	0.130255	2.25468	0.399225	3.2011	0.535607	2.24932	0.644438	2.3462	0.902334	1.70679	0.356473	4.35546	0.51851	2.67594	0.765868	1.83769	0.975225	0.930903
0.318392	3.7086	0.132356	2.25416	0.40223	3.25029	0.537723	2.29416	0.646634	2.36904	0.903933	1.72537	0.360533	4.35909	0.521014	2.69878	0.76626	1.84217	0.9761	0.947944
0.321818	3.64449	0.134456	2.25364	0.405282	3.30049	0.539882	2.33892	0.648852	2.39171	0.905549	1.74387	0.364596	4.36226	0.523539	2.72126	0.766825	1.84854	0.976991	0.965108
0.325184	3.57915	0.136555	2.25316	0.40838	3.35151	0.542082	2.38349	0.651091	2.41413	0.907182	1.76227	0.368662	4.36498	0.526085	2.74338	0.767441	1.85548	0.977898	0.982369
0.328488	3.51272	0.138654	2.25267	0.411527	3.40321	0.544323	2.42793	0.653351	2.43626	0.908833	1.78053	0.37273	4.36722	0.528651	2.76517	0.768283	1.86501	0.978822	0.999752
0.331729	3.44541	0.140753	2.25216	0.414722	3.45535	0.546606	2.47212	0.655631	2.4582	0.9105	1.79868	0.3768	4.36899	0.531238	2.78661	0.769354	1.87683	0.979761	1.01723
0.334908	3.37755	0.142851	2.25165	0.417966	3.50783	0.54893	2.51601	0.657931	2.4799	0.912184	1.81672	0.380871	4.37036	0.533844	2.80769	0.770658	1.89114	0.980717	1.03484
0.338023	3.30934	0.144948	2.25118	0.421258	3.56036	0.551294	2.55963	0.660252	2.50137	0.913666	1.83235	0.384943	4.37134	0.536469	2.82845	0.7722	1.90777	0.98169	1.05255
0.341074	3.24103	0.147046	2.25069	0.4246	3.6127	0.553699	2.60294	0.662592	2.52265	0.914938	1.84558	0.389016	4.37182	0.539114	2.84894	0.773986	1.9267	0.982678	1.07038
0.344062	3.17293	0.149142	2.25022	0.42799	3.66468	0.556145	2.64591	0.664953	2.54366	0.915998	1.85646	0.39309	4.37188	0.541778	2.86915	0.77579	1.9455	0.983684	1.08832
0.346987	3.10526	0.151239	2.24977	0.431429	3.71606	0.55863	2.68848	0.667332	2.56445	0.91684	1.86513	0.397163	4.37155	0.544461	2.88899	0.777612	1.96409	0.984706	1.10634
0.349848	3.03825	0.153335	2.24928	0.434915	3.76668	0.561154	2.73061	0.669731	2.58506	0.917462	1.87135	0.401236	4.37079	0.547161	2.90858	0.77945	1.9825	0.985746	1.12449
0.352648	2.97211	0.15543	2.24882	0.438447	3.81631	0.563718	2.77233	0.672149	2.60548	0.917861	1.87531	0.405307	4.36961	0.54988	2.92789	0.781306	2.00079	0.986802	1.14279
0.355387	2.90715	0.157525	2.24837	0.442026	3.86478	0.56632	2.81355	0.674586	2.62565	0.918436	1.88119	0.409378	4.368	0.552617	2.94693	0.783178	2.01895	0.987736	1.15878
0.358065	2.84346	0.15962	2.24793	0.445649	3.91194	0.568961	2.85423	0.677042	2.64562	0.919063	1.88743	0.413447	4.36594	0.555372	2.96571	0.785068	2.03688	0.988543	1.17245
0.360685	2.78123	0.161714	2.24749	0.449315	3.95761	0.571639	2.89445	0.679516	2.66538	0.919919	1.89584	0.417513	4.36352	0.558143	2.98418	0.786974	2.05464	0.989217	1.18388
0.363248	2.72067	0.163808	2.24708	0.453024	4.00175	0.574354	2.93416	0.682008	2.68497	0.921007	1.90659	0.421578	4.3607	0.560932	3.00246	0.788896	2.07231	0.989755	1.19297
0.365755	2.66178	0.165901	2.24666	0.456772	4.04419	0.577106	2.97327	0.684519	2.70436	0.922331	1.91949	0.425639	4.35739	0.563738	3.02054	0.790835	2.08979	0.990153	1.19955
0.368208	2.60473	0.167994	2.24623	0.46056	4.08488	0.579894	3.0118	0.687048	2.72354	0.923895	1.9345	0.429697	4.35372	0.566561	3.03837	0.792791	2.10706	0.990409	1.20377
0.370608	2.54962	0.170087	2.24587	0.464384	4.12384	0.582718	3.04974	0.689594	2.74254	0.925706	1.95159	0.433752	4.34965	0.5694	3.05596	0.794762	2.12426	0.990778	1.20997
0.372959	2.49642	0.172179	2.24547	0.468244	4.16097	0.585577	3.08709	0.692158	2.76138	0.927532	1.96859	0.437802	4.34512	0.572255	3.07336	0.796749	2.14129	0.991182	1.21668
0.37526	2.44522	0.174271	2.24508	0.472137	4.19627	0.588471	3.12382	0.69474	2.78002	0.929374	1.98548	0.441848	4.34019	0.575127	3.0906	0.798752	2.15812	0.991735	1.22582
0.377515	2.39607	0.176362	2.24471	0.476063	4.2297	0.591398	3.15995	0.697338	2.79847	0.931232	2.00224	0.44589	4.33483	0.578014	3.1076	0.80077	2.1748	0.99244	1.23741
0.379725	2.3489	0.178453	2.24434	0.480019	4.26128	0.594359	3.19544	0.699954	2.81673	0.933105	2.01889	0.449926	4.32907	0.580917	3.12442	0.802804	2.19135	0.993301	1.25145
0.381892	2.30367	0.180544	2.24397	0.484004	4.2911	0.597353	3.23029	0.702587	2.83484	0.934994	2.03546	0.453956	4.32289	0.583836	3.1411	0.804854	2.20779	0.994324	1.26808
0.384018	2.26048	0.182635	2.2436	0.488015	4.3192	0.600378	3.26449	0.705237	2.85283	0.936898	2.05187	0.457981	4.31629	0.586771	3.15761	0.806918	2.22403	0.995514	1.28715
0.386104	2.21921	0.184725	2.24331	0.492052	4.34551	0.603436	3.29803	0.707903	2.87061	0.938817	2.06813	0.461999	4.30926	0.58972	3.17399	0.808998	2.24014	0.996722	1.30639
0.388153	2.1798	0.186815	2.24298	0.496112	4.37017	0.606524	3.33099	0.710586	2.88822	0.940751	2.08432	0.466011	4.30175	0.592685	3.19024	0.811092	2.25613	0.997948	1.32576
0.390166	2.14221	0.188905	2.24263	0.500195	4.39326	0.609642	3.36329	0.713285	2.9057	0.942701	2.1004	0.470015	4.29385	0.595665	3.20635	0.813202	2.27193	0.999193	1.34518
0.392145	2.10643	0.190994	2.24231	0.504299	4.41473	0.612791	3.39489	0.716	2.92301	0.944665	2.11631	0.474012	4.28551	0.59866	3.22235	0.815326	2.28763	1.00045	1.35492
0.394091	2.07239	0.193083	2.24197	0.508422	4.4347	0.615968	3.42589	0.718732	2.94016	0.946644	2.13214	0.478001	4.27673	0.601669	3.23819	0.817465	2.30321		
0.396006	2.04003	0.195172	2.24169	0.512562	4.45325	0.619175	3.45622	0.721479	2.9572	0.948638	2.14786	0.481981	4.26754	0.604694	3.25398	0.819618	2.31858		
0.397892	2.00923	0.19726	2.2414	0.51672	4.47043	0.622409	3.48596	0.724242	2.97407	0.950647	2.16348	0.485953	4.25789	0.607733	3.26971	0.821785	2.33388		
0.39975	1.97999	0.199348	2.24111	0.520892	4.48628	0.62567	3.51508	0.727021	2.99081	0.95267	2.17894	0.489915	4.24775	0.610786	3.2853	0.823967	2.34904		
0.401582	1.95226	0.201436	2.24082	0.525079	4.50083	0.628959	3.54352	0.729815	3.00742	0.954707	2.19429	0.493868	4.23719	0.613854	3.30083	0.826162	2.36405		
0.403388	1.92591	0.203524	2.24052	0.529279	4.51422	0.632273	3.5714	0.732625	3.0239	0.956759	2.20958	0.497811	4.2262	0.616937	3.31628	0.828372	2.37896		
0.405171	1.90094	0.205611	2.2403	0.533491	4.52641	0.635614	3.59863	0.73545	3.04026	0.958824	2.2247	0.501743	4.21473	0.620034	3.3317	0.830595	2.39373		
0.40693	1.87729	0.207698	2.24001	0.537714	4.53752	0.638979	3.62525	0.73829	3.0565	0.960904	2.23969	0.505665	4.20285	0.623145	3.3471	0.832832	2.40841		
0.408669	1.85484	0.209785	2.23976	0.541946	4.54762	0.642369	3.65134	0.741145	3.07261	0.962998	2.25462	0.509575	4.19046	0.626271	3.36245	0.835083	2.42293		
0.410387	1.83358	0.211872	2.23952	0.546188	4.55666	0.645783	3.67683	0.744015	3.08857	0.965105	2.26941	0.513473	4.1776	0.629411	3.37774	0.837347	2.43732		
0.412085	1.81347	0.213958	2.23925	0.550437	4.56477	0.64922	3.7017	0.7469	3.10446	0.967226	2.28406	0.517359	4.16432	0.632565	3.39301	0.839625	2.45163		
0.413766	1.79444	0.216044	2.23901	0.554694	4.57197	0.652681	3.72604	0.7498	3.12028	0.969361	2.29867	0.521233	4.15058	0.635733	3.40829	0.841916	2.46585		
0.415429	1.77643	0.21813	2.23878	0.558957	4.57832	0.656163	3.74981	0.752715	3.13595	0.97151	2.31312	0.525093	4.13639	0.638916	3.42352	0.84422	2.47992		
0.417076	1.7594	0.220216	2.23855	0.563225	4.58384	0.659668	3.77306	0.755644	3.15152	0.973672	2.32744	0.528941	4.12171	0.642113	3.43874	0.846537	2.49391		
0.418708	1.74331	0.222302	2.23833	0.567498	4.58857	0.663194	3.79577	0.758587	3.16703	0.975847	2.34167	0.532774	4.10657	0.645324	3.45401	0.848867	2.50779		
0.420325	1.72812	0.224387	2.23815	0.571775	4.59251	0.666741	3.81793	0.761545	3.1824	0.978035	2.35579	0.536593	4.09098	0.648549	3.46926	0.85121	2.52154		
0.421928	1.71379	0.226472	2.23791	0.576056	4.59573	0.670308	3.8396	0.764517	3.1977	0.980236	2.3698	0.540397	4.07491	0.651788	3.48451	0.853565	2.53526		
0.423518	1.70025	0.228557	2.23768	0.580339	4.59829	0.673896	3.86079	0.767504	3.21293	0.982451	2.38373	0.544186	4.05837	0.655042	3.49975	0.855934	2.54883		
0.425096	1.68748	0.230642	2.23749	0.584624	4.60016	0.677502	3.88146	0.770504	3.22809	0.984678	2.3975	0.547959	4.04143	0.65831	3.51502	0.858315	2.56231		
0.426662	1.67545	0.232726	2.23729	0.588911	4.60142	0.681128	3.90161	0.773519	3.24318	0.986918	2.41116	0.551717	4.02402	0.661592	3.53035	0.860708	2.57572		
0.428218	1.66416	0.234811	2.23711	0.593198	4.60209	0.684773	3.92132	0.776548	3.25816	0.989171	2.42477	0.555457	4.00616	0.664888	3.54563	0.863114	2.58905		
0.429763	1.6535	0.236895	2.23691	0.597486	4.60209	0.688435	3.94055	0.77959	3.27312	0.991437	2.43824	0.559182	3.98789	0.668199	3.56092	0.865533	2.60231		
0.431299	1.64345	0.238979	2.23674	0.601774	4.60158	0.692115	3.95935	0.782647	3.28803	0.993715	2.45156	0.562888	3.96913	0.671523	3.57629	0.867963	2.61542		
0.432826	1.63403	0.241063	2.23655	0.606061	4.60052	0.695813	3.97773	0.785717	3.30285	0.996005	2.46482	0.566578	3.94997	0.674863	3.59164	0.870406	2.62849		
0.434344	1.62518	0.243147	2.23637	0.610346	4.59893	0.699528	3.99563	0.788801	3.31758	0.998308	2.478	0.570249	3.93043	0.678216	3.60696	0.872861	2.64148		
0.435854	1.61687	0.24523	2.23622	0.61463	4.59685	0.703258	4.01308	0.791899	3.33231	1.00062	2.48454	0.573902	3.91044	0.681584	3.62231	0.875328	2.65441		
0.437357	1.60913	0.247314	2.23603	0.618912	4.59424	0.707005	4.03015	0.795011	3.34703			0.577535	3.89004	0.684966	3.63772	0.877808	2.66729		
0.438853	1.60185	0.249397	2.23586	0.623191	4.59117	0.710768	4.04682	0.798136	3.36168			0.58115	3.8693	0.688362	3.65311	0.880299	2.68006		
0.440342	1.59507	0.25148	2.2357	0.627467	4.58766	0.714546	4.06306	0.801275	3.3763			0.584745	3.84816	0.691773	3.66842	0.882802	2.69282		
0.441825	1.58874	0.253563	2.23555	0.63174	4.58371	0.718339	4.07891	0.804427	3.39089			0.588321	3.82661	0.695198	3.68377	0.885316	2.70546		
0.443302	1.58283	0.255645	2.23536	0.636008	4.57932	0.722147	4.09438	0.807593	3.40544			0.591876	3.80473	0.698637	3.69913	0.887843	2.71805		
0.444774	1.57735	0.257728	2.23523	0.640273	4.57448	0.725969	4.10951	0.810773	3.41996			0.595411	3.78255	0.702091	3.71439	0.890381	2.7306		
0.446241	1.57227	0.259811	2.2351	0.644532	4.56925	0.729804	4.12418	0.813966	3.43448			0.598924	3.76004	0.705559	3.72968	0.892931	2.7431		
