Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.297555	1.36121	0.0374315	2.0925	0.29829	1.38494	0.475257	0.522687	0.571053	0.93371	0.846136	0.581287	0.174068	2.8182	0.433279	1.09267	0.707446	0.661848	0.940638	0.219634
0.298843	1.40243	0.0393895	2.10981	0.299599	1.42572	0.475754	0.545692	0.571937	0.965515	0.846687	0.601612	0.176725	2.88508	0.434315	1.12995	0.708074	0.684788	0.940847	0.228994
0.300168	1.44277	0.0413629	2.12554	0.300946	1.46566	0.476274	0.56907	0.572852	0.997118	0.847257	0.621901	0.179444	2.9484	0.435385	1.16694	0.708722	0.70767	0.941064	0.238487
0.301531	1.48237	0.0433502	2.13978	0.30215	1.49981	0.476815	0.592829	0.573795	1.02839	0.847846	0.642117	0.182219	3.00837	0.436489	1.20364	0.709392	0.730435	0.941291	0.248097
0.302931	1.52119	0.0453501	2.15267	0.303198	1.52845	0.477378	0.616983	0.574768	1.05944	0.848453	0.662336	0.185049	3.06516	0.437628	1.23999	0.710084	0.753115	0.941527	0.257796
0.304366	1.55915	0.0473615	2.16432	0.30408	1.55179	0.477965	0.641487	0.57577	1.09027	0.84908	0.682484	0.187931	3.11897	0.4388	1.27599	0.710796	0.775769	0.941771	0.267599
0.305836	1.59632	0.0493831	2.17486	0.304786	1.57015	0.478574	0.666397	0.5768	1.12079	0.849725	0.702565	0.190861	3.16997	0.440005	1.31165	0.711529	0.798299	0.942025	0.277537
0.30734	1.63272	0.0514141	2.18437	0.305311	1.58327	0.479206	0.691755	0.577858	1.15108	0.850389	0.722586	0.193838	3.21836	0.441244	1.34695	0.712283	0.820726	0.942289	0.287598
0.308878	1.66831	0.0531908	2.19187	0.305649	1.59171	0.479863	0.717496	0.578945	1.18112	0.851071	0.742559	0.196858	3.26427	0.442515	1.38195	0.713058	0.843096	0.942561	0.29776
0.310449	1.70309	0.0547099	2.19781	0.306138	1.60393	0.480543	0.743635	0.580059	1.21087	0.851773	0.762511	0.199921	3.30788	0.443819	1.41658	0.713854	0.86535	0.942843	0.30805
0.312052	1.73714	0.0559692	2.20235	0.306674	1.61687	0.481248	0.770206	0.581201	1.24035	0.852492	0.782346	0.203022	3.34932	0.445155	1.45082	0.714671	0.887519	0.943135	0.318449
0.313686	1.77043	0.0569666	2.2058	0.30741	1.63445	0.481978	0.7972	0.58237	1.26964	0.85323	0.802168	0.206162	3.38867	0.446523	1.48472	0.715508	0.909592	0.943437	0.32892
0.315351	1.80297	0.057701	2.2081	0.308352	1.6564	0.482734	0.824602	0.583567	1.29864	0.853987	0.82189	0.209337	3.42611	0.447922	1.51826	0.716366	0.931546	0.943748	0.339534
0.317046	1.83478	0.0581714	2.20952	0.309507	1.68244	0.483515	0.852452	0.58479	1.32732	0.854762	0.841559	0.212546	3.46171	0.449352	1.55143	0.717244	0.953408	0.94407	0.350289
0.31877	1.86589	0.0588481	2.21164	0.310885	1.71249	0.484322	0.880759	0.58604	1.35577	0.855555	0.861193	0.215787	3.49563	0.450813	1.58422	0.718142	0.975159	0.944401	0.361106
0.320523	1.89633	0.0595844	2.2138	0.312497	1.74635	0.485156	0.909469	0.587316	1.38395	0.856367	0.880761	0.21906	3.52789	0.452304	1.61662	0.719061	0.996834	0.944742	0.372046
0.322303	1.92615	0.0605868	2.21657	0.314139	1.77943	0.486017	0.938617	0.588619	1.41189	0.857196	0.900266	0.222361	3.5586	0.453825	1.64868	0.72	1.01836	0.945094	0.383087
0.324112	1.9554	0.0618564	2.21983	0.315813	1.81175	0.486905	0.968202	0.589947	1.43958	0.858044	0.919649	0.225691	3.58791	0.455376	1.68036	0.720959	1.0398	0.945456	0.394255
0.325947	1.984	0.0633941	2.22352	0.317515	1.84337	0.487821	0.998221	0.591301	1.46697	0.85891	0.939005	0.229047	3.61582	0.456956	1.71164	0.721937	1.06115	0.945829	0.405532
0.327809	2.01207	0.0652011	2.2275	0.319247	1.8743	0.488765	1.02867	0.592681	1.49407	0.859794	0.958308	0.232428	3.64241	0.458357	1.73859	0.722936	1.0824	0.946212	0.41688
0.329696	2.0397	0.0672785	2.2316	0.321008	1.9046	0.489738	1.05954	0.594085	1.52095	0.860696	0.977504	0.235834	3.66779	0.459568	1.76133	0.723954	1.1035	0.946606	0.42837
0.33161	2.06685	0.0693595	2.23526	0.322796	1.93425	0.49074	1.09088	0.595515	1.54761	0.861615	0.996634	0.239263	3.69201	0.460581	1.78003	0.724992	1.12446	0.94701	0.439924
0.333548	2.09353	0.0714436	2.23849	0.324612	1.96328	0.491637	1.11852	0.596969	1.57397	0.862553	1.01571	0.242714	3.71511	0.46139	1.79471	0.72605	1.14536	0.947425	0.451605
0.335511	2.11995	0.0735306	2.24134	0.326455	1.99175	0.492419	1.14226	0.598448	1.60005	0.863508	1.03473	0.246185	3.73717	0.461989	1.80532	0.727127	1.16614	0.947852	0.463396
0.337498	2.14604	0.0756201	2.24387	0.328324	2.01968	0.493078	1.16216	0.599951	1.6259	0.864481	1.05367	0.249677	3.7582	0.462374	1.81211	0.728223	1.18676	0.948289	0.47526
0.33951	2.17185	0.0777118	2.24609	0.330218	2.04716	0.493608	1.17801	0.601478	1.65153	0.865472	1.07249	0.253188	3.77823	0.462931	1.82195	0.729338	1.20726	0.948737	0.487268
0.341545	2.19756	0.0798055	2.24804	0.332138	2.07419	0.494002	1.18968	0.603028	1.67685	0.86648	1.09125	0.256718	3.79741	0.463539	1.8326	0.730472	1.22769	0.949197	0.499345
0.343604	2.22311	0.0819008	2.24971	0.334083	2.10082	0.494256	1.19715	0.604602	1.70195	0.867505	1.10995	0.260264	3.81571	0.464371	1.84694	0.731626	1.24797	0.949668	0.511489
0.345688	2.24865	0.0839976	2.25113	0.336053	2.12713	0.494624	1.20793	0.6062	1.7268	0.868548	1.12859	0.263828	3.83317	0.465433	1.86483	0.732798	1.2681	0.95015	0.523763
0.347795	2.27424	0.0860955	2.25239	0.338047	2.15315	0.495028	1.21983	0.60782	1.75137	0.869608	1.14712	0.267407	3.84981	0.466732	1.88636	0.733989	1.28813	0.950644	0.536155
0.349925	2.29986	0.0881946	2.25346	0.340065	2.17893	0.495584	1.23601	0.609463	1.7757	0.870685	1.16559	0.271002	3.86568	0.468273	1.9114	0.735198	1.30806	0.951149	0.548633
0.35208	2.32576	0.0902946	2.25432	0.342107	2.20457	0.496297	1.25657	0.611129	1.7998	0.87178	1.18398	0.27461	3.88079	0.470068	1.93973	0.736426	1.32784	0.951666	0.561211
0.354259	2.35192	0.0923953	2.25505	0.344173	2.23009	0.497175	1.28172	0.612817	1.8237	0.872892	1.20224	0.278233	3.89523	0.471888	1.9677	0.737672	1.34748	0.952195	0.573844
0.356463	2.3784	0.0944966	2.25567	0.346263	2.25564	0.498228	1.31141	0.614306	1.84432	0.87402	1.22045	0.281869	3.90904	0.473734	1.99527	0.738937	1.367	0.952735	0.586584
0.358691	2.40542	0.0965985	2.25612	0.348376	2.28123	0.499466	1.34584	0.615588	1.86169	0.875166	1.23863	0.285517	3.92214	0.475606	2.0225	0.74022	1.38639	0.953288	0.599467
0.360945	2.43294	0.0987007	2.25646	0.350514	2.30695	0.500736	1.38064	0.616658	1.876	0.876328	1.25669	0.289177	3.93462	0.477503	2.04933	0.74152	1.40563	0.953852	0.612416
0.363225	2.46105	0.100803	2.25674	0.352675	2.33292	0.502038	1.41576	0.61751	1.88737	0.877507	1.27463	0.292849	3.9465	0.479425	2.07579	0.742839	1.42477	0.954429	0.625422
0.365531	2.48993	0.102906	2.25691	0.354861	2.35913	0.503374	1.45127	0.618139	1.89544	0.878703	1.2925	0.296531	3.95778	0.481371	2.1019	0.744175	1.44379	0.955018	0.638544
0.367864	2.51965	0.105009	2.257	0.357071	2.38574	0.504742	1.48708	0.618543	1.90065	0.879916	1.31029	0.300224	3.96855	0.483341	2.12763	0.745529	1.46263	0.955619	0.651752
0.370226	2.55023	0.107112	2.25701	0.359306	2.41289	0.506145	1.52318	0.619126	1.90834	0.881145	1.328	0.303926	3.97874	0.485335	2.15299	0.746901	1.48135	0.956232	0.665056
0.372616	2.58179	0.109214	2.25698	0.361567	2.44057	0.507581	1.55958	0.619763	1.91652	0.88239	1.34563	0.307638	3.98837	0.487353	2.17797	0.748289	1.49996	0.956858	0.678481
0.375037	2.61446	0.111317	2.25689	0.363854	2.46891	0.509051	1.59624	0.620632	1.9275	0.883652	1.36315	0.311358	3.99754	0.489394	2.20262	0.749696	1.51842	0.957496	0.691929
0.377488	2.64822	0.11342	2.2567	0.366168	2.49802	0.510555	1.63317	0.621739	1.94136	0.884931	1.38063	0.315087	4.00619	0.491457	2.22688	0.751119	1.53676	0.958147	0.705493
0.379971	2.68315	0.115522	2.25649	0.368509	2.52792	0.512094	1.67031	0.623089	1.9581	0.886225	1.398	0.318823	4.01436	0.493543	2.2508	0.752559	1.55497	0.958811	0.719218
0.382488	2.71931	0.117625	2.25628	0.370878	2.55876	0.513668	1.70767	0.624687	1.97748	0.887536	1.41523	0.322567	4.02208	0.495652	2.27441	0.753828	1.57069	0.959488	0.732973
0.385038	2.75678	0.119727	2.25603	0.373277	2.59066	0.515276	1.74521	0.626539	1.99952	0.888862	1.43241	0.326318	4.02934	0.497781	2.29768	0.75492	1.58404	0.960177	0.746786
0.387625	2.79553	0.121828	2.25572	0.375706	2.62361	0.51692	1.78291	0.628413	2.02139	0.890205	1.44949	0.330075	4.03619	0.499933	2.32055	0.75583	1.59507	0.960879	0.760715
0.390248	2.83553	0.12393	2.25538	0.378166	2.65766	0.518598	1.8208	0.630306	2.04301	0.891563	1.46651	0.333839	4.04255	0.502106	2.34308	0.756553	1.60372	0.961594	0.774731
0.392908	2.87686	0.126031	2.25503	0.380658	2.69292	0.520312	1.85876	0.632219	2.06444	0.892937	1.48341	0.337608	4.04851	0.504299	2.36534	0.757088	1.60987	0.962323	0.788847
0.395608	2.9194	0.128132	2.25463	0.383184	2.72945	0.522062	1.89678	0.634153	2.0856	0.894327	1.50021	0.341383	4.05409	0.506513	2.38723	0.757431	1.61392	0.963064	0.80309
0.398348	2.96308	0.130232	2.25429	0.385744	2.76726	0.523847	1.9349	0.636106	2.10654	0.895733	1.51698	0.345162	4.05926	0.508747	2.4088	0.757926	1.61993	0.963819	0.817367
0.40113	3.00788	0.132332	2.25389	0.38834	2.80639	0.525667	1.97308	0.638078	2.12734	0.897154	1.53359	0.348947	4.06404	0.511002	2.43006	0.758466	1.62618	0.964587	0.831712
0.403953	3.05369	0.134432	2.25344	0.390973	2.84675	0.527524	2.01121	0.64007	2.14788	0.898591	1.55012	0.352735	4.06837	0.513276	2.45097	0.759204	1.63464	0.965369	0.846193
0.40682	3.10035	0.136532	2.25307	0.393645	2.88836	0.529415	2.04932	0.64208	2.16822	0.900042	1.56655	0.356528	4.07237	0.515569	2.47161	0.760143	1.64543	0.966164	0.860726
0.40973	3.14774	0.138631	2.25263	0.396355	2.93124	0.531342	2.08746	0.64411	2.18835	0.90151	1.58292	0.360324	4.07605	0.517881	2.49197	0.761286	1.6583	0.966973	0.875364
0.412685	3.19571	0.140729	2.25219	0.399107	2.97528	0.533305	2.12549	0.646158	2.20827	0.902992	1.5992	0.364123	4.07932	0.520212	2.512	0.762639	1.67336	0.967795	0.890137
0.415685	3.24405	0.142827	2.25178	0.401899	3.02037	0.535303	2.16341	0.648225	2.22804	0.904296	1.61326	0.367925	4.0822	0.522562	2.53172	0.764206	1.69052	0.968632	0.904961
0.41873	3.29262	0.144925	2.25132	0.404735	3.06639	0.537336	2.20119	0.65031	2.24756	0.905417	1.62521	0.37173	4.08478	0.52493	2.55113	0.765789	1.70752	0.969482	0.919814
0.421821	3.34118	0.147022	2.25087	0.407613	3.11328	0.539405	2.23883	0.652413	2.26688	0.90635	1.63507	0.375537	4.08698	0.527316	2.57033	0.767388	1.72441	0.970346	0.9348
0.424956	3.38961	0.149119	2.25043	0.410536	3.16085	0.541508	2.27633	0.654534	2.28602	0.907092	1.6429	0.379345	4.08885	0.529719	2.58923	0.769002	1.74113	0.971224	0.949902
0.428137	3.43769	0.151216	2.25003	0.413503	3.20892	0.543646	2.31357	0.656673	2.30497	0.907639	1.64847	0.383156	4.09041	0.53214	2.60783	0.770632	1.75773	0.972116	0.965093
0.431362	3.48521	0.153312	2.2496	0.416516	3.25734	0.545819	2.35057	0.658829	2.32374	0.907991	1.65211	0.386967	4.09156	0.534579	2.62618	0.772277	1.77423	0.973022	0.980312
0.434631	3.53199	0.155408	2.24914	0.419573	3.30595	0.548026	2.38739	0.661003	2.34232	0.908497	1.65741	0.39078	4.09242	0.537034	2.64425	0.773938	1.79058	0.973823	0.993656
0.437944	3.57786	0.157503	2.24872	0.422676	3.35449	0.550268	2.42388	0.663194	2.36069	0.90905	1.66303	0.394593	4.09297	0.539506	2.66211	0.775614	1.80677	0.974515	1.00516
0.441298	3.62273	0.159598	2.24829	0.425824	3.40282	0.552543	2.46008	0.665402	2.37889	0.909804	1.67075	0.398407	4.09316	0.541995	2.67972	0.777305	1.82285	0.975093	1.01463
0.444694	3.66639	0.161692	2.24786	0.429017	3.45079	0.554852	2.49597	0.667627	2.39692	0.910763	1.68044	0.40222	4.09304	0.544499	2.69706	0.779011	1.83876	0.975554	1.02211
0.44813	3.70875	0.163787	2.24746	0.432254	3.49814	0.557194	2.5315	0.669868	2.4148	0.91193	1.69211	0.406034	4.09258	0.54702	2.71415	0.780731	1.85459	0.975895	1.02784
0.451605	3.74975	0.16588	2.24704	0.435535	3.54467	0.559569	2.56669	0.672126	2.43246	0.913309	1.7057	0.409846	4.0918	0.549557	2.73105	0.782466	1.87027	0.976114	1.03139
0.455117	3.78926	0.167974	2.24661	0.438859	3.59027	0.561977	2.6015	0.674401	2.44996	0.914906	1.72118	0.413658	4.09071	0.552109	2.74774	0.784216	1.8858	0.976431	1.03632
0.458666	3.82719	0.170067	2.24621	0.442225	3.63482	0.564417	2.6359	0.676691	2.46732	0.916517	1.73665	0.417469	4.08929	0.554677	2.76421	0.78598	1.90122	0.976776	1.04194
0.462249	3.86358	0.172159	2.24583	0.445632	3.67812	0.566888	2.66987	0.678998	2.48442	0.918142	1.752	0.421278	4.08752	0.55726	2.78047	0.787759	1.91647	0.97725	1.04961
0.465865	3.89835	0.174251	2.24545	0.449079	3.72013	0.569392	2.70344	0.681321	2.50144	0.919781	1.76725	0.425086	4.08546	0.559858	2.79647	0.789551	1.93164	0.977853	1.05924
0.469513	3.93148	0.176343	2.24505	0.452564	3.76073	0.571926	2.7366	0.683659	2.51829	0.921435	1.78239	0.428891	4.08307	0.562471	2.81234	0.791358	1.9467	0.97859	1.07097
0.473191	3.96302	0.178435	2.24466	0.456086	3.79978	0.574491	2.76926	0.686013	2.53496	0.923103	1.79743	0.432694	4.08038	0.565099	2.82801	0.793179	1.96159	0.979465	1.08478
0.476898	3.99293	0.180526	2.24432	0.459645	3.83732	0.577086	2.80144	0.688383	2.55146	0.924784	1.81242	0.436494	4.07739	0.567741	2.84349	0.795013	1.97636	0.980483	1.10068
0.480631	4.02125	0.182617	2.24397	0.463237	3.8733	0.579711	2.83321	0.690768	2.56784	0.92648	1.82727	0.440292	4.07402	0.570397	2.85882	0.796862	1.99099	0.981516	1.11669
0.484391	4.048	0.184707	2.24361	0.466862	3.90759	0.582365	2.86447	0.693168	2.58405	0.928189	1.84206	0.444086	4.07032	0.573068	2.87395	0.798723	2.00552	0.982564	1.13283
0.488174	4.07324	0.186798	2.24324	0.470518	3.94026	0.585049	2.89523	0.695583	2.60006	0.929912	1.85671	0.447876	4.06632	0.575752	2.88895	0.800599	2.01997	0.983627	1.14899
0.491981	4.09699	0.188887	2.24288	0.474204	3.97139	0.58776	2.92555	0.698013	2.61602	0.931649	1.87128	0.451663	4.062	0.578451	2.90381	0.802487	2.03422	0.984705	1.16523
0.495809	4.1193	0.190977	2.24255	0.477919	4.00087	0.5905	2.95532	0.700458	2.63176	0.933399	1.88578	0.455445	4.05736	0.581163	2.91849	0.804389	2.04838	0.985798	1.1816
0.499657	4.14025	0.193066	2.24224	0.481659	4.02872	0.593267	2.9846	0.702917	2.64736	0.935163	1.90017	0.459223	4.05236	0.583889	2.93305	0.806304	2.06245	0.986907	1.19802
0.503524	4.15988	0.195155	2.2419	0.485426	4.05506	0.596062	3.01337	0.705391	2.66284	0.93694	1.91447	0.462997	4.04708	0.586629	2.9475	0.808232	2.07637	0.988031	1.21454
0.507408	4.17819	0.197244	2.24159	0.489216	4.07991	0.598882	3.04164	0.707879	2.67817	0.93873	1.92866	0.466765	4.04144	0.589382	2.9618	0.810173	2.09018	0.98917	1.23115
0.511309	4.19527	0.199332	2.24128	0.493028	4.10325	0.601729	3.06943	0.710381	2.69341	0.940534	1.94274	0.470527	4.03543	0.592148	2.97598	0.812127	2.1039	0.990325	1.24785
0.515226	4.21119	0.20142	2.24095	0.496862	4.12518	0.604602	3.09669	0.712898	2.70847	0.94235	1.95674	0.474284	4.02909	0.594927	2.99006	0.814094	2.11749	0.991495	1.26462
0.519156	4.22597	0.203508	2.24067	0.500715	4.14577	0.6075	3.12343	0.715428	2.72336	0.94418	1.97066	0.478035	4.02244	0.597719	3.00406	0.816073	2.13096	0.992681	1.28146
0.5231	4.2397	0.205595	2.24038	0.504587	4.165	0.610422	3.1497	0.717972	2.7382	0.946023	1.98451	0.48178	4.01546	0.600525	3.01798	0.818065	2.14432	0.993883	1.29838
0.527057	4.25236	0.207683	2.24006	0.508476	4.18297	0.613369	3.17546	0.72053	2.75287	0.947878	1.99824	0.485517	4.00812	0.603343	3.03179	0.820069	2.15755	0.995101	1.31537
0.531024	4.26406	0.209769	2.23982	0.512381	4.19975	0.616339	3.20072	0.723102	2.76742	0.949746	2.01185	0.489248	4.00042	0.606174	3.04551	0.822085	2.17073	0.996334	1.33247
0.535002	4.27486	0.211856	2.23956	0.516302	4.21536	0.619333	3.22547	0.725687	2.78187	0.951627	2.02539	0.492972	3.99236	0.609018	3.05918	0.824114	2.18379	0.997584	1.34966
0.53899	4.28475	0.213943	2.23924	0.520236	4.22986	0.62235	3.24975	0.728286	2.79617	0.95352	2.03883	0.496688	3.98398	0.611875	3.07275	0.826154	2.19674	0.998849	1.3669
0.542986	4.29376	0.216029	2.23901	0.524184	4.24327	0.625389	3.27361	0.730898	2.81038	0.955426	2.05217	0.500396	3.97524	0.614744	3.08631	0.828207	2.20962	1.00013	1.37553
0.546991	4.30196	0.218115	2.23875	0.528143	4.25568	0.62845	3.29693	0.733523	2.82449	0.957344	2.06544	0.504095	3.96611	0.617626	3.09979	0.830272	2.22236		
0.551003	4.30943	0.2202	2.23847	0.532114	4.26713	0.631532	3.31976	0.736161	2.83846	0.959275	2.07859	0.507786	3.95664	0.62052	3.11324	0.832348	2.23499		
0.555021	4.31618	0.222286	2.23826	0.536094	4.27765	0.634636	3.34212	0.738812	2.85229	0.961217	2.09168	0.511468	3.94685	0.623427	3.12666	0.834436	2.24757		
0.559045	4.32219	0.224371	2.23801	0.540084	4.2873	0.63776	3.36407	0.741476	2.86606	0.963172	2.10467	0.51514	3.93668	0.626346	3.14004	0.836536	2.26001		
0.563075	4.32747	0.226456	2.23777	0.544083	4.29608	0.640904	3.38559	0.744152	2.87975	0.965139	2.11754	0.518803	3.92614	0.629278	3.15339	0.838648	2.27238		
0.567109	4.33218	0.228541	2.23754	0.54809	4.3041	0.644068	3.4066	0.746842	2.8933	0.967118	2.13035	0.522456	3.91523	0.632222	3.16673	0.84077	2.28472		
0.571147	4.33626	0.230626	2.23732	0.552103	4.31137	0.647252	3.42722	0.749544	2.90674	0.969109	2.14305	0.526099	3.90396	0.635179	3.18003	0.842905	2.29689		
0.575189	4.33972	0.23271	2.2371	0.556124	4.31786	0.650455	3.44741	0.752258	2.92012	0.971111	2.15566	0.529731	3.89235	0.638148	3.19334	0.84505	2.30899		
0.579234	4.34269	0.234794	2.23684	0.560149	4.32367	0.653676	3.46722	0.754985	2.93341	0.973126	2.1682	0.533352	3.88035	0.641129	3.20667	0.847207	2.32104		
0.583281	4.34504	0.236878	2.23664	0.56418	4.32884	0.656915	3.48656	0.757724	2.94657	0.975152	2.18061	0.536962	3.86795	0.644123	3.21996	0.849375	2.333		
0.58733	4.34689	0.238962	2.23646	0.568216	4.33337	0.660173	3.5055	0.760476	2.95967	0.977189	2.19298	0.540559	3.85523	0.647129	3.23327	0.851555	2.34487		
0.591381	4.34823	0.241046	2.23627	0.572255	4.33728	0.663447	3.52409	0.763239	2.9727	0.979238	2.20524	0.544145	3.84217	0.650148	3.24655	0.853745	2.35667		
0.595433	4.34909	0.243129	2.23606	0.576298	4.34059	0.666739	3.54225	0.766015	2.98562	0.981298	2.21737	0.547719	3.82868	0.653179	3.25989	0.855946	2.36843		
0.599485	4.3495	0.245212	2.23585	0.580343	4.34338	0.670048	3.56008	0.768803	2.99846	0.98337	2.22948	0.55128	3.81486	0.656222	3.27327	0.858158	2.38009		
0.603538	4.34943	0.247295	2.23566	0.584391	4.34562	0.673373	3.57753	0.771602	3.01125	0.985453	2.24147	0.554828	3.80071	0.659278	3.28662	0.860381	2.39164		
0.60759	4.34892	0.249378	2.23546	0.588441	4.34729	0.676714	3.5946	0.774414	3.02394	0.987547	2.25336	0.558362	3.78616	0.662347	3.29996	0.862615	2.40316		
0.611641	4.34797	0.251461	2.23529	0.592492	4.34849	0.680071	3.61134	0.777237	3.03655	0.989652	2.26516	0.561883	3.77127	0.665427	3.31337	0.864859	2.41464		
0.615692	4.34667	0.253543	2.23513	0.596544	4.34927	0.683444	3.62773	0.780072	3.04912	0.991767	2.27689	0.565389	3.75602	0.668521	3.32677	0.867114	2.42605		
