Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.156323	1.28813	0.0408806	2.23083	0.178088	3.70089	0.336493	3.52061	0.49548	-0.0193899	0.595772	2.3012	0.213621	4.72879	0.333184	0.401073	0.461772	2.72248	0.656984	-0.253864
0.157076	1.11543	0.0417479	2.23383	0.180591	4.19306	0.338731	3.5572	0.495475	0.00577038	0.597237	2.33058	0.216234	4.74961	0.333453	0.454032	0.463506	2.75834	0.65683	-0.232996
0.157734	0.982117	0.0427982	2.23713	0.183392	4.6378	0.340992	3.59179	0.495487	0.0320085	0.59872	2.35921	0.219245	4.76949	0.333758	0.510923	0.465262	2.79313	0.656689	-0.211629
0.158319	0.87992	0.0440322	2.24061	0.186457	5.0206	0.343275	3.62436	0.495516	0.0593666	0.600221	2.38721	0.222267	4.78491	0.3341	0.572138	0.467039	2.82679	0.656562	-0.189784
0.158847	0.801978	0.0454505	2.24404	0.189743	5.33849	0.345577	3.65491	0.495562	0.0878425	0.60174	2.41447	0.225297	4.79569	0.334482	0.638031	0.468837	2.85941	0.656449	-0.167414
0.159333	0.743116	0.0468707	2.247	0.19321	5.59644	0.347898	3.68345	0.495627	0.117432	0.603275	2.44101	0.228333	4.80163	0.334907	0.708962	0.470656	2.8909	0.65635	-0.144514
0.159787	0.699105	0.0482927	2.2496	0.196822	5.8031	0.350236	3.7099	0.49571	0.148212	0.604828	2.46692	0.231371	4.80249	0.335378	0.785397	0.472494	2.92127	0.656266	-0.121154
0.160217	0.666758	0.0497163	2.25177	0.20055	5.96798	0.352591	3.73423	0.495814	0.180253	0.606396	2.49214	0.234408	4.79809	0.3359	0.867832	0.474351	2.95057	0.656197	-0.09731
0.16063	0.643668	0.051141	2.25354	0.204371	6.09961	0.35496	3.75647	0.495938	0.213605	0.60798	2.51669	0.23744	4.78816	0.336476	0.956658	0.476226	2.97879	0.656143	-0.0729267
0.161031	0.627872	0.0525668	2.25503	0.208266	6.20518	0.357342	3.77651	0.496084	0.248286	0.609579	2.54059	0.240464	4.77232	0.33711	1.05239	0.478119	3.00589	0.656105	-0.0479833
0.161425	0.618032	0.0539934	2.25621	0.21222	6.29046	0.359737	3.79434	0.496253	0.284331	0.611194	2.56379	0.243477	4.75029	0.337807	1.15539	0.480028	3.03187	0.656083	-0.022438
0.161813	0.612852	0.0554207	2.25715	0.216222	6.35978	0.362142	3.80989	0.496444	0.321892	0.612822	2.58637	0.246473	4.72167	0.33847	1.25133	0.481954	3.05672	0.656077	0.00362084
0.16215	0.611452	0.0568485	2.25783	0.220264	6.41662	0.364556	3.82312	0.49666	0.361022	0.614465	2.6083	0.249449	4.68599	0.339077	1.33796	0.483895	3.08053	0.656087	0.0301888
0.162437	0.612285	0.0582767	2.25834	0.224339	6.46359	0.366978	3.83394	0.496901	0.401733	0.616122	2.62955	0.2524	4.64295	0.339612	1.41318	0.48585	3.10311	0.656115	0.0574295
0.162676	0.61413	0.0597051	2.25869	0.22844	6.50262	0.369405	3.84231	0.497168	0.44414	0.617791	2.65012	0.255322	4.59204	0.340055	1.47479	0.48782	3.12453	0.65616	0.0853256
0.162865	0.616386	0.0611337	2.25877	0.232564	6.5353	0.371838	3.84816	0.497462	0.488298	0.619474	2.67003	0.258209	4.53279	0.340393	1.52159	0.489803	3.14485	0.656223	0.113842
0.163004	0.618133	0.0625623	2.25877	0.236707	6.56286	0.374273	3.85148	0.497785	0.53432	0.621169	2.6893	0.261055	4.46484	0.340615	1.55212	0.491798	3.16392	0.656304	0.142993
0.163093	0.619517	0.0639908	2.25868	0.240866	6.58617	0.376396	3.85227	0.498138	0.582343	0.622875	2.70791	0.263856	4.38779	0.340943	1.59674	0.493805	3.18184	0.656404	0.172812
0.163222	0.621786	0.0654193	2.25842	0.245038	6.60599	0.378206	3.85134	0.498522	0.632467	0.624594	2.72579	0.266606	4.3014	0.341309	1.64658	0.495823	3.19853	0.656522	0.203361
0.163363	0.624316	0.0668475	2.25808	0.249222	6.62293	0.379702	3.84935	0.498938	0.684724	0.626323	2.743	0.269297	4.20543	0.341825	1.71606	0.497851	3.21395	0.656661	0.234679
0.163556	0.628355	0.0682756	2.25765	0.253415	6.63744	0.380884	3.84707	0.499388	0.739173	0.628063	2.75955	0.271925	4.09987	0.342509	1.8069	0.499888	3.22813	0.656819	0.266759
0.163801	0.633874	0.0697033	2.25713	0.257617	6.64984	0.381753	3.84482	0.499873	0.796023	0.629814	2.77539	0.274483	3.98494	0.343384	1.92104	0.501934	3.24095	0.656998	0.299674
0.1641	0.641234	0.0711306	2.25657	0.261827	6.66044	0.382309	3.84327	0.500395	0.85543	0.631574	2.79049	0.276966	3.86092	0.344481	2.06058	0.503988	3.25253	0.657198	0.333392
0.164456	0.65069	0.0725576	2.25594	0.266042	6.66953	0.383107	3.84082	0.500955	0.917362	0.633344	2.8049	0.279367	3.72848	0.345836	2.22772	0.506048	3.26282	0.65742	0.367942
0.164871	0.662575	0.0739842	2.25528	0.270263	6.67728	0.383974	3.83752	0.501556	0.981925	0.635122	2.8186	0.281682	3.58859	0.347299	2.40148	0.508115	3.27167	0.657664	0.403465
0.165294	0.675294	0.0754104	2.25452	0.274488	6.68387	0.385152	3.83263	0.502197	1.04925	0.636909	2.83151	0.283906	3.44243	0.348873	2.58081	0.510186	3.27909	0.65793	0.439899
0.165725	0.688731	0.076836	2.25375	0.278718	6.68936	0.38664	3.82542	0.502883	1.1195	0.638704	2.8437	0.286036	3.29131	0.350563	2.76439	0.512262	3.28512	0.65822	0.47729
0.166165	0.702786	0.0782612	2.25298	0.28295	6.69388	0.388435	3.81507	0.503613	1.19268	0.640506	2.85512	0.288069	3.13695	0.35237	2.95061	0.514342	3.28977	0.658534	0.515732
0.166614	0.717367	0.0796858	2.25212	0.287185	6.69756	0.390534	3.8008	0.504391	1.26878	0.642315	2.8658	0.290004	2.98118	0.354295	3.13772	0.516424	3.29285	0.658872	0.555241
0.167073	0.732339	0.0811099	2.2513	0.291422	6.70044	0.392932	3.78145	0.505218	1.34796	0.644131	2.87567	0.29184	2.82565	0.356339	3.32393	0.518507	3.29445	0.659236	0.595849
0.167541	0.747637	0.0825335	2.25046	0.29566	6.70257	0.395317	3.75887	0.506096	1.43019	0.645953	2.88472	0.293578	2.67219	0.3585	3.50755	0.520591	3.29453	0.659626	0.637531
0.168018	0.763227	0.0839565	2.24957	0.2999	6.70398	0.397687	3.73308	0.507027	1.51549	0.64778	2.89296	0.29522	2.52243	0.360776	3.68688	0.522674	3.29295	0.660043	0.680412
0.168506	0.778963	0.085379	2.24869	0.30414	6.70473	0.400039	3.70395	0.508013	1.60382	0.649612	2.9004	0.296769	2.37781	0.363163	3.86044	0.524756	3.28981	0.660487	0.72457
0.169004	0.794902	0.0868009	2.24782	0.308381	6.7048	0.402372	3.67144	0.509056	1.69513	0.651449	2.90697	0.298228	2.23959	0.365659	4.02711	0.526836	3.28508	0.660959	0.769901
0.169512	0.810942	0.0882223	2.24695	0.312621	6.70414	0.404683	3.63559	0.510158	1.78935	0.653289	2.9127	0.299602	2.10864	0.368257	4.18597	0.528912	3.27864	0.661461	0.816541
0.170029	0.827033	0.0896431	2.24608	0.316861	6.70282	0.406971	3.59643	0.511319	1.8862	0.655133	2.9175	0.300895	1.98563	0.370954	4.33631	0.530983	3.27051	0.661992	0.864505
0.170558	0.843192	0.0910634	2.24518	0.3211	6.70083	0.409233	3.55406	0.512383	1.97267	0.656979	2.92142	0.302114	1.87092	0.373742	4.47773	0.533048	3.26072	0.662554	0.913822
0.171096	0.859299	0.092483	2.24425	0.325337	6.6981	0.411467	3.50849	0.513327	2.04797	0.658828	2.9245	0.303262	1.76466	0.376618	4.61007	0.535107	3.24917	0.663148	0.964549
0.171645	0.875466	0.0939021	2.24339	0.329572	6.69458	0.413671	3.45985	0.514135	2.11104	0.660679	2.92662	0.304346	1.66695	0.379574	4.73334	0.537158	3.2359	0.663774	1.01672
0.172203	0.891577	0.0953207	2.24258	0.333805	6.69027	0.415843	3.40843	0.514791	2.1615	0.66253	2.92774	0.305371	1.57744	0.382605	4.84784	0.5392	3.22085	0.664434	1.0703
0.172772	0.907574	0.0967388	2.2417	0.338035	6.68514	0.417982	3.35437	0.515283	2.19912	0.664382	2.92799	0.306341	1.49583	0.385706	4.95382	0.540972	3.20639	0.665128	1.12533
0.173351	0.923556	0.0981563	2.24083	0.342261	6.67895	0.420086	3.29794	0.515603	2.22321	0.666234	2.92728	0.307263	1.42183	0.388871	5.05165	0.542475	3.19297	0.665858	1.18187
0.173941	0.939446	0.0995733	2.23996	0.346483	6.67171	0.422154	3.23952	0.516069	2.25789	0.668085	2.92552	0.30814	1.35484	0.392096	5.14182	0.543713	3.18119	0.666623	1.23989
0.17454	0.955202	0.10099	2.23913	0.3507	6.66326	0.424184	3.17954	0.516583	2.29592	0.669934	2.92279	0.308976	1.29445	0.395375	5.22485	0.544689	3.1714	0.667426	1.29938
0.175149	0.970849	0.102406	2.23834	0.354911	6.65342	0.426175	3.11843	0.517296	2.34795	0.671782	2.91904	0.309777	1.24018	0.398705	5.30119	0.545405	3.16382	0.668267	1.36035
0.175768	0.986397	0.103821	2.2375	0.359116	6.64207	0.428128	3.05667	0.518221	2.41427	0.673627	2.9143	0.310545	1.19151	0.402081	5.37129	0.545862	3.15893	0.669147	1.42283
0.176397	1.00177	0.105236	2.2367	0.363313	6.62889	0.430042	2.99502	0.519374	2.49503	0.675468	2.90855	0.311284	1.14801	0.405499	5.43569	0.546517	3.15179	0.670066	1.48677
0.177035	1.01701	0.10665	2.23591	0.367501	6.61358	0.431917	2.93407	0.520776	2.59038	0.677306	2.90178	0.311997	1.10917	0.408956	5.49483	0.547228	3.14369	0.671027	1.55206
0.177683	1.03218	0.108064	2.23517	0.371679	6.59587	0.433753	2.87455	0.522449	2.70025	0.679139	2.89395	0.312687	1.0746	0.412449	5.54908	0.548192	3.13224	0.67203	1.61878
0.178341	1.0471	0.109477	2.23441	0.375844	6.57532	0.435553	2.81747	0.524191	2.81026	0.680966	2.88501	0.313356	1.04393	0.415975	5.59886	0.549406	3.11731	0.673075	1.68686
0.179007	1.0619	0.11089	2.23364	0.379996	6.55127	0.437317	2.76381	0.526003	2.92007	0.682788	2.87508	0.314008	1.01682	0.419531	5.64456	0.550867	3.09845	0.674163	1.75613
0.179684	1.07655	0.112303	2.23287	0.384131	6.52315	0.439049	2.71458	0.527885	3.02923	0.684603	2.86411	0.314643	0.99282	0.423115	5.68639	0.552568	3.07506	0.675296	1.82666
0.180369	1.09099	0.113715	2.23218	0.388247	6.49006	0.440751	2.67115	0.529835	3.13737	0.686411	2.85209	0.315263	0.971756	0.426724	5.72475	0.554504	3.04681	0.676474	1.89831
0.181064	1.10534	0.115126	2.23149	0.39234	6.45099	0.442427	2.63511	0.531853	3.24409	0.688211	2.83902	0.315872	0.953326	0.430356	5.75989	0.556422	3.01702	0.677697	1.97091
0.181767	1.11942	0.116537	2.23076	0.396407	6.40456	0.444084	2.60815	0.533939	3.34911	0.690002	2.82495	0.316469	0.937205	0.43401	5.79197	0.558321	2.98581	0.678967	2.04448
0.18248	1.13336	0.117948	2.23009	0.400441	6.34911	0.445726	2.59243	0.53609	3.45207	0.691784	2.80986	0.317057	0.923319	0.437683	5.82126	0.560199	2.9532	0.680283	2.11886
0.183201	1.14719	0.119358	2.22941	0.404438	6.28254	0.447363	2.59048	0.538305	3.55263	0.693556	2.79374	0.317637	0.911326	0.441373	5.8479	0.562056	2.91924	0.681647	2.19389
0.183931	1.1608	0.120768	2.22877	0.408388	6.20221	0.449003	2.60539	0.540583	3.65059	0.695318	2.7767	0.31821	0.901057	0.44508	5.87209	0.563891	2.88418	0.683059	2.26948
0.184669	1.17421	0.122177	2.2281	0.412283	6.10487	0.450659	2.64081	0.542923	3.74571	0.697068	2.75868	0.318777	0.892427	0.448801	5.89395	0.565704	2.84809	0.684328	2.33568
0.185416	1.18747	0.123586	2.22747	0.41611	5.98653	0.452344	2.70107	0.545321	3.8379	0.698807	2.73972	0.319339	0.88522	0.452535	5.91355	0.567494	2.81101	0.685438	2.39236
0.186171	1.20053	0.124995	2.22689	0.419856	5.84278	0.454075	2.79107	0.547777	3.92693	0.700313	2.72254	0.319897	0.879372	0.456281	5.93107	0.56926	2.77323	0.686377	2.43924
0.186935	1.21341	0.126403	2.22626	0.423501	5.66848	0.455874	2.91586	0.550289	4.01271	0.701588	2.70737	0.320451	0.874679	0.460037	5.94648	0.571002	2.73491	0.687132	2.47637
0.187706	1.22615	0.127811	2.22564	0.427026	5.4589	0.457764	3.08003	0.552853	4.09517	0.702638	2.69445	0.321003	0.871038	0.463803	5.95993	0.572719	2.6962	0.687694	2.50363
0.188486	1.23873	0.129218	2.22507	0.430406	5.21056	0.45977	3.28637	0.555469	4.1743	0.703464	2.68411	0.321553	0.86844	0.467576	5.97148	0.574412	2.65725	0.688057	2.52108
0.189273	1.25107	0.130626	2.22448	0.433617	4.92265	0.461921	3.53437	0.558133	4.25007	0.704069	2.67641	0.322102	0.86671	0.471356	5.98106	0.576081	2.61832	0.688584	2.54626
0.190068	1.26323	0.132032	2.22393	0.436633	4.59894	0.464241	3.81858	0.560845	4.32248	0.704456	2.67136	0.322649	0.865758	0.475142	5.98869	0.577724	2.57964	0.689162	2.57351
0.190871	1.27531	0.133439	2.2234	0.439434	4.24857	0.466751	4.12801	0.563601	4.39158	0.70501	2.66398	0.323197	0.865584	0.478931	5.99441	0.579344	2.54149	0.689958	2.61052
0.191681	1.28714	0.134845	2.22287	0.442007	3.8856	0.469462	4.44733	0.5664	4.45737	0.705611	2.65592	0.323744	0.866059	0.482724	5.99818	0.580939	2.50402	0.690982	2.65732
0.192499	1.29879	0.13625	2.22235	0.444349	3.52656	0.472376	4.76003	0.569239	4.52	0.706425	2.64491	0.324292	0.867159	0.486519	5.99989	0.582511	2.46751	0.692243	2.71367
0.193324	1.31031	0.137656	2.22178	0.446468	3.18671	0.475483	5.05194	0.572117	4.57946	0.70745	2.63073	0.324841	0.868874	0.490313	5.99953	0.58406	2.43234	0.693757	2.77945
0.194156	1.32164	0.139061	2.22129	0.44838	2.87704	0.478766	5.31347	0.575032	4.63586	0.708682	2.61319	0.325391	0.871027	0.494107	5.99703	0.585588	2.39874	0.695539	2.85444
0.194996	1.33283	0.140465	2.22082	0.450107	2.60338	0.482204	5.54044	0.577981	4.68931	0.710116	2.59226	0.325943	0.873657	0.497899	5.99215	0.587094	2.36696	0.697368	2.92866
0.195842	1.34382	0.14187	2.22033	0.451673	2.36691	0.485775	5.73303	0.580963	4.73985	0.711748	2.56782	0.326496	0.876741	0.501687	5.98483	0.588582	2.33739	0.699243	3.00202
0.196696	1.35462	0.143274	2.21983	0.453101	2.16529	0.489456	5.89394	0.583976	4.78761	0.713364	2.54291	0.327052	0.880182	0.505469	5.97487	0.590051	2.3104	0.701165	3.07439
0.197556	1.36533	0.144678	2.21936	0.454412	1.9946	0.49323	6.0273	0.587019	4.83264	0.714965	2.51768	0.32761	0.883975	0.509245	5.96199	0.591504	2.28624	0.703132	3.14567
0.198423	1.37587	0.146081	2.21891	0.455624	1.85043	0.49708	6.13749	0.590089	4.87501	0.716549	2.49212	0.32817	0.888072	0.513011	5.94602	0.592943	2.2654	0.705144	3.2157
0.199296	1.38623	0.147484	2.21847	0.456752	1.72855	0.500993	6.22849	0.593186	4.91488	0.718117	2.46639	0.328733	0.892494	0.516766	5.92668	0.59437	2.24837	0.7072	3.28438
0.200176	1.39646	0.148887	2.21803	0.45781	1.62509	0.504959	6.3039	0.596306	4.95229	0.719669	2.44062	0.329299	0.897252	0.520508	5.9035	0.595787	2.23546	0.709299	3.35161
0.201063	1.40649	0.15029	2.21756	0.458808	1.53685	0.508967	6.36655	0.59945	4.98727	0.721204	2.42769	0.329868	0.902177	0.524233	5.87611	0.597197	2.22719	0.711439	3.41733
0.201955	1.41634	0.151692	2.21714	0.459754	1.46114	0.513012	6.41885	0.602615	5.01986			0.33044	0.907272	0.52794	5.84412	0.598604	2.22426	0.713621	3.48153
0.202854	1.4261	0.153095	2.21677	0.460656	1.39584	0.517086	6.46282	0.605799	5.05023			0.331016	0.912625	0.531626	5.80685	0.600011	2.22716	0.715843	3.54397
0.203759	1.43573	0.154496	2.21632	0.46152	1.33927	0.521187	6.49991	0.609003	5.0784			0.331594	0.918193	0.535285	5.7637	0.601421	2.23659	0.718104	3.60471
0.20467	1.4452	0.155898	2.21592	0.46235	1.28989	0.525308	6.53136	0.612223	5.10432			0.332177	0.923912	0.538916	5.71407	0.60284	2.25335	0.720403	3.63468
0.205587	1.45451	0.157299	2.21555	0.463151	1.24659	0.529448	6.55818	0.615459	5.12806			0.332763	0.929792	0.542513	5.65706	0.604272	2.27813		
0.20651	1.46366	0.1587	2.21515	0.463927	1.20855	0.533604	6.58104	0.61871	5.14973			0.333353	0.935754	0.546072	5.59178	0.605722	2.31197		
0.207439	1.47268	0.160101	2.21478	0.46468	1.17498	0.537773	6.60071	0.621973	5.16929			0.333947	0.941842	0.549586	5.51737	0.607196	2.35577		
0.208373	1.48154	0.161502	2.21437	0.465413	1.1452	0.541953	6.61772	0.625248	5.18666			0.334544	0.948123	0.553051	5.43273	0.608701	2.41056		
0.209313	1.49029	0.162902	2.214	0.466129	1.11871	0.546143	6.6323	0.628534	5.20195			0.335146	0.954457	0.556458	5.3369	0.610245	2.4774		
0.210258	1.4989	0.164302	2.21368	0.466828	1.09514	0.550342	6.6449	0.631828	5.21512			0.335752	0.960861	0.559801	5.2289	0.611835	2.55718		
0.211209	1.50739	0.165702	2.21335	0.467514	1.07413	0.554549	6.65586	0.635131	5.2261			0.336361	0.967386	0.563072	5.10775	0.61348	2.65097		
0.212165	1.51577	0.167102	2.21297	0.468187	1.05533	0.558761	6.66527	0.638439	5.23492			0.336975	0.973972	0.566262	4.97285	0.615188	2.75945		
0.213126	1.52398	0.168502	2.21261	0.468849	1.03855	0.56298	6.67334	0.641752	5.24144			0.337593	0.980588	0.569363	4.82392	0.61697	2.88296		
