Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.282719	12.4167	0.0202669	0.818899	0.282862	12.1553	0.453012	20.2244	0.562267	25.0617	0.840258	36.9362	0.151176	8.4324	0.422872	18.1832	0.70054	31.0622	0.901387	39.5978
0.282987	11.9398	0.0216338	0.842415	0.283135	11.6987	0.453275	19.428	0.562542	24.0742	0.840402	35.4891	0.152008	8.16366	0.423165	17.495	0.700689	29.8362	0.901517	38.0463
0.283264	11.4995	0.0230296	0.865373	0.283418	11.2763	0.453547	18.6932	0.562827	23.1628	0.840553	34.1517	0.153013	7.87429	0.42347	16.8582	0.700844	28.704	0.901653	36.6124
0.283553	11.0917	0.024453	0.887778	0.283712	10.8845	0.453831	18.0132	0.563123	22.3192	0.840709	32.9122	0.154203	7.57248	0.423787	16.2674	0.701005	27.6553	0.901794	35.2833
0.283852	10.713	0.0259028	0.909645	0.284017	10.5202	0.454124	17.382	0.563431	21.5361	0.840871	31.7601	0.155432	7.29888	0.424114	15.7179	0.701172	26.6812	0.90194	34.0479
0.284161	10.3603	0.0273778	0.93098	0.284291	10.2229	0.454429	16.7948	0.563749	20.8073	0.841039	30.6866	0.156697	7.04986	0.424453	15.2054	0.701345	25.774	0.902091	32.8966
0.284482	10.0313	0.0288767	0.951796	0.284531	9.98305	0.454743	16.247	0.564078	20.1273	0.841212	29.6838	0.157998	6.82238	0.424804	14.7264	0.701524	24.9271	0.902248	31.8211
0.284812	9.72347	0.0303985	0.972102	0.284734	9.79351	0.455069	15.7348	0.564418	19.4915	0.841391	28.7451	0.159332	6.6139	0.425165	14.2778	0.701709	24.1347	0.902409	30.8143
0.285153	9.43501	0.0319421	0.991912	0.284897	9.64893	0.455404	15.255	0.564769	18.8956	0.841576	27.8645	0.160698	6.42222	0.425538	13.8568	0.701899	23.3917	0.902576	29.8697
0.285505	9.16413	0.0335065	1.01124	0.285019	9.54547	0.45575	14.8045	0.565131	18.3361	0.841767	27.0368	0.162094	6.24548	0.425921	13.4609	0.702096	22.6936	0.902749	28.9818
0.285867	8.90931	0.0350908	1.03008	0.285097	9.48049	0.456106	14.3808	0.565503	17.8098	0.841964	26.2573	0.16352	6.08208	0.426316	13.088	0.702299	22.0365	0.902926	28.1456
0.286239	8.66919	0.036694	1.04847	0.285211	9.3887	0.456473	13.9817	0.565886	17.3139	0.842166	25.5221	0.164974	5.93063	0.426722	12.7362	0.702508	21.417	0.903109	27.3568
0.286622	8.44255	0.0383153	1.06641	0.285336	9.29104	0.45685	13.605	0.56628	16.8457	0.842374	24.8274	0.166454	5.78993	0.427139	12.4037	0.702723	20.8318	0.903296	26.6114
0.287015	8.22832	0.0399539	1.08391	0.285508	9.16164	0.457237	13.2489	0.566685	16.4031	0.842588	24.17	0.16796	5.65892	0.427567	12.089	0.702944	20.2783	0.903489	25.9061
0.287419	8.02553	0.0416089	1.10098	0.285729	9.00339	0.457634	12.9118	0.5671	15.9841	0.842808	23.547	0.169491	5.53668	0.428007	11.7909	0.703171	19.7539	0.903687	25.2375
0.287832	7.83329	0.0432796	1.11763	0.286002	8.81964	0.458042	12.5923	0.567526	15.5868	0.843033	22.9557	0.171044	5.4224	0.428457	11.5079	0.703404	19.2564	0.903891	24.603
0.288257	7.65085	0.0449653	1.13388	0.286329	8.61406	0.458459	12.289	0.567962	15.2096	0.843264	22.3939	0.17262	5.31537	0.428918	11.239	0.703642	18.7839	0.904099	24.0001
0.288691	7.47747	0.0466654	1.14974	0.286714	8.39047	0.458887	12.0008	0.56841	14.851	0.843501	21.8593	0.174217	5.21494	0.42939	10.9833	0.703887	18.3344	0.904313	23.4264
0.289136	7.31253	0.0483791	1.16521	0.28711	8.17904	0.459325	11.7265	0.568867	14.5098	0.843743	21.3501	0.175835	5.12055	0.429873	10.7397	0.704138	17.9064	0.904532	22.8798
0.289591	7.15543	0.0501059	1.18032	0.287516	7.97884	0.459774	11.4653	0.569335	14.1846	0.843991	20.8645	0.177472	5.0317	0.430367	10.5074	0.704394	17.4983	0.904756	22.3585
0.290057	7.00565	0.0518452	1.19506	0.287933	7.789	0.460232	11.2161	0.569814	13.8745	0.844245	20.4009	0.179127	4.94793	0.430806	10.3137	0.704657	17.1088	0.904985	21.8609
0.290532	6.8627	0.0535963	1.20945	0.288359	7.60878	0.4607	10.9782	0.570303	13.5783	0.844505	19.9578	0.180801	4.86885	0.431187	10.1546	0.704925	16.7367	0.905219	21.3852
0.291018	6.72615	0.0553589	1.2235	0.288796	7.43746	0.461178	10.7509	0.570803	13.2953	0.84477	19.534	0.182491	4.79408	0.431506	10.0269	0.7052	16.3809	0.905459	20.9302
0.291514	6.59559	0.0571324	1.23722	0.289243	7.27444	0.461667	10.5335	0.571313	13.0245	0.845041	19.1281	0.184197	4.7233	0.431762	9.92846	0.70548	16.0403	0.905703	20.4945
0.29202	6.47064	0.0589163	1.25062	0.289701	7.11913	0.4621	10.3517	0.571833	12.7653	0.845318	18.7392	0.185919	4.65621	0.431951	9.85739	0.705766	15.7139	0.905953	20.0769
0.292536	6.35096	0.0607102	1.26371	0.290169	6.97102	0.462476	10.2019	0.572363	12.5168	0.8456	18.3661	0.187656	4.59254	0.432073	9.81249	0.706058	15.4009	0.906208	19.6763
0.293062	6.23625	0.0625136	1.27649	0.290647	6.82963	0.46279	10.0816	0.572904	12.2784	0.845888	18.008	0.189407	4.53206	0.432249	9.74872	0.706356	15.1005	0.906468	19.2916
0.293599	6.1262	0.0643262	1.28898	0.291135	6.69454	0.463042	9.98857	0.573455	12.0496	0.846182	17.6639	0.191171	4.47452	0.432442	9.68042	0.70666	14.812	0.906734	18.9221
0.294145	6.02056	0.0661475	1.30118	0.291633	6.56535	0.463228	9.92138	0.574016	11.8298	0.846481	17.333	0.192948	4.41974	0.432707	9.5892	0.70697	14.5347	0.907004	18.5667
0.294702	5.91908	0.0679772	1.31311	0.292142	6.44168	0.463348	9.87889	0.574588	11.6185	0.846786	17.0147	0.194738	4.36753	0.433045	9.4765	0.707286	14.2679	0.907279	18.2248
0.295268	5.82152	0.0698149	1.32477	0.29266	6.32322	0.463521	9.8185	0.575169	11.4152	0.847097	16.7081	0.19654	4.31772	0.433459	9.34405	0.707608	14.011	0.90756	17.8955
0.295845	5.72767	0.0716604	1.33616	0.293189	6.20964	0.463711	9.75377	0.575761	11.2195	0.847414	16.4127	0.198353	4.27015	0.433953	9.19377	0.707935	13.7636	0.907846	17.5782
0.296431	5.63734	0.0735131	1.3473	0.293728	6.10067	0.463971	9.66721	0.576362	11.0309	0.847736	16.1279	0.200178	4.22469	0.434529	9.02778	0.708268	13.5251	0.908137	17.2722
0.297028	5.55034	0.075373	1.3582	0.294277	5.99604	0.464303	9.56013	0.576974	10.8492	0.848063	15.8532	0.202012	4.1812	0.435116	8.86831	0.708608	13.295	0.908433	16.977
0.297634	5.4665	0.0772396	1.36885	0.294836	5.8955	0.464709	9.43405	0.577596	10.6739	0.848397	15.5879	0.203857	4.13955	0.435713	8.715	0.708953	13.073	0.908734	16.692
0.29825	5.38566	0.0791128	1.37927	0.295405	5.79885	0.465193	9.29073	0.578145	10.5261	0.848736	15.3317	0.205712	4.09965	0.436321	8.5675	0.709304	12.8585	0.90904	16.4167
0.298877	5.30767	0.0809921	1.38947	0.295984	5.70585	0.465757	9.13207	0.57862	10.4037	0.84908	15.0841	0.207576	4.06138	0.436939	8.42549	0.709661	12.6513	0.909352	16.1506
0.299513	5.23239	0.0828775	1.39945	0.296572	5.61633	0.46633	8.97928	0.579016	10.3047	0.84943	14.8446	0.209448	4.02466	0.437568	8.2887	0.710023	12.451	0.909668	15.8932
0.300158	5.15969	0.0847686	1.40921	0.297171	5.5301	0.466913	8.83206	0.579332	10.228	0.849786	14.6129	0.21133	3.98938	0.438207	8.15685	0.710392	12.2572	0.90999	15.6442
0.300814	5.08945	0.0866652	1.41876	0.29778	5.44699	0.467506	8.69013	0.579566	10.1724	0.850148	14.3886	0.213219	3.95548	0.438856	8.02968	0.710766	12.0696	0.910316	15.4031
0.301479	5.02155	0.0885671	1.42812	0.298399	5.36684	0.468109	8.55319	0.579717	10.1371	0.850515	14.1713	0.215117	3.92288	0.439516	7.90696	0.711147	11.888	0.910648	15.1695
0.302155	4.95589	0.0904742	1.43727	0.299027	5.28951	0.468721	8.42102	0.579934	10.0869	0.850888	13.9608	0.217022	3.8915	0.440186	7.78846	0.711533	11.712	0.910985	14.9432
0.30284	4.89236	0.0923861	1.44624	0.299665	5.21485	0.469342	8.29336	0.580171	10.033	0.851266	13.7567	0.218934	3.86129	0.440866	7.67399	0.711924	11.5415	0.911327	14.7238
0.303534	4.83087	0.0943027	1.45502	0.300314	5.14275	0.469973	8.17	0.580495	9.96063	0.85165	13.5588	0.220853	3.83217	0.441556	7.56334	0.712322	11.3761	0.911674	14.511
0.304148	4.77888	0.0962238	1.46362	0.300972	5.07308	0.470613	8.05074	0.580909	9.87079	0.852039	13.3667	0.22278	3.80409	0.442256	7.45634	0.712725	11.2156	0.912026	14.3045
0.304676	4.73569	0.0981493	1.47205	0.301639	5.00572	0.471263	7.93537	0.581414	9.76454	0.852434	13.1802	0.224712	3.777	0.442967	7.35282	0.713135	11.0599	0.912383	14.104
0.305117	4.70073	0.100079	1.4803	0.302317	4.94057	0.471922	7.82373	0.582013	9.64312	0.852834	12.9992	0.226651	3.75086	0.443687	7.25261	0.71355	10.9087	0.912745	13.9092
0.305469	4.67355	0.102013	1.48839	0.303004	4.87754	0.47259	7.71563	0.58271	9.50789	0.853241	12.8232	0.228596	3.7256	0.444417	7.15558	0.713916	10.7805	0.913112	13.72
0.305728	4.65384	0.10395	1.49632	0.303701	4.81652	0.473267	7.61092	0.583417	9.37687	0.853652	12.6523	0.230547	3.70119	0.445158	7.06156	0.714232	10.6737	0.913484	13.5361
0.305895	4.64133	0.105891	1.50409	0.304408	4.75743	0.473954	7.50945	0.584132	9.24986	0.854069	12.486	0.232504	3.6776	0.445908	6.97044	0.714495	10.5871	0.913861	13.3573
0.306136	4.62351	0.107836	1.51171	0.305124	4.70019	0.47465	7.41107	0.584858	9.1267	0.854492	12.3243	0.234466	3.65477	0.446668	6.88209	0.714705	10.5197	0.914244	13.1834
0.306399	4.60434	0.109784	1.51918	0.30585	4.64471	0.475355	7.31566	0.585593	9.0072	0.85492	12.167	0.236433	3.63267	0.447438	6.79639	0.714861	10.4707	0.914631	13.0141
0.306759	4.57861	0.111736	1.52651	0.306586	4.59093	0.476069	7.22308	0.586337	8.89123	0.855354	12.0139	0.238405	3.61128	0.448217	6.71323	0.71496	10.4396	0.915023	12.8493
0.307217	4.54661	0.113691	1.53369	0.307331	4.53877	0.476792	7.13321	0.58709	8.77864	0.855793	11.8648	0.240382	3.59055	0.449007	6.63249	0.715104	10.3952	0.915421	12.6889
0.307776	4.5087	0.115649	1.54074	0.308086	4.48816	0.477524	7.04595	0.587853	8.66927	0.856238	11.7196	0.242363	3.57046	0.449806	6.5541	0.715261	10.3475	0.915823	12.5326
0.308438	4.46529	0.117357	1.54677	0.308851	4.43905	0.478265	6.96119	0.588625	8.563	0.856688	11.5781	0.24435	3.55099	0.450614	6.47794	0.715476	10.2833	0.91623	12.3804
0.309207	4.41685	0.118815	1.55183	0.309625	4.39137	0.479015	6.87882	0.589407	8.4597	0.857144	11.4402	0.24634	3.53209	0.451433	6.40393	0.71575	10.2033	0.916643	12.2319
0.309986	4.36981	0.120022	1.55597	0.310408	4.34507	0.479774	6.79876	0.590197	8.35927	0.857605	11.3058	0.248335	3.51375	0.45226	6.33198	0.716083	10.1083	0.91706	12.0872
0.310774	4.32413	0.120977	1.5592	0.311202	4.30009	0.480542	6.7209	0.590997	8.26157	0.858072	11.1747	0.250334	3.49595	0.453098	6.26202	0.716479	9.99927	0.917482	11.9461
0.311571	4.27975	0.12168	1.56156	0.312005	4.25639	0.481318	6.64517	0.591806	8.16651	0.858483	11.0631	0.252337	3.47866	0.453944	6.19396	0.716938	9.87725	0.91791	11.8084
0.312379	4.23662	0.12213	1.56306	0.312817	4.21391	0.482103	6.57148	0.592623	8.07399	0.858837	10.9698	0.254343	3.46185	0.4548	6.12774	0.717403	9.75839	0.918342	11.674
0.313195	4.19469	0.122777	1.56521	0.313639	4.17261	0.482897	6.49976	0.59345	7.98391	0.859132	10.8939	0.256354	3.44552	0.455666	6.06329	0.717874	9.6426	0.918779	11.5429
0.314022	4.15392	0.12348	1.56753	0.31447	4.13245	0.4837	6.42992	0.594286	7.89618	0.859366	10.8347	0.258367	3.42964	0.45654	6.00054	0.718351	9.52973	0.919222	11.4148
0.314857	4.11427	0.124438	1.57066	0.315311	4.09338	0.484511	6.36191	0.59513	7.81071	0.859539	10.7916	0.260385	3.41419	0.457424	5.93942	0.718833	9.4197	0.919669	11.2898
0.315702	4.07569	0.125649	1.57458	0.316161	4.05537	0.485331	6.29566	0.595984	7.72742	0.859651	10.7642	0.262405	3.39916	0.458318	5.87989	0.719321	9.3124	0.920062	11.1831
0.316557	4.03816	0.127116	1.57925	0.317021	4.01838	0.486159	6.23109	0.596846	7.64623	0.859811	10.7251	0.264429	3.38453	0.45922	5.82188	0.719814	9.20773	0.920401	11.0939
0.317421	4.00162	0.128838	1.58466	0.31789	3.98237	0.486996	6.16816	0.597717	7.56707	0.859986	10.683	0.266456	3.37028	0.460132	5.76533	0.720313	9.10559	0.920683	11.0213
0.318295	3.96605	0.130816	1.59076	0.318769	3.9473	0.487841	6.1068	0.598596	7.48986	0.860225	10.6262	0.268486	3.3564	0.461052	5.71021	0.720818	9.00591	0.920907	10.9646
0.319178	3.93142	0.132796	1.59675	0.319658	3.91316	0.488695	6.04696	0.599484	7.41453	0.86053	10.5553	0.270518	3.34287	0.461982	5.65645	0.721329	8.90858	0.921073	10.9233
0.320071	3.89768	0.134778	1.60264	0.320555	3.8799	0.489556	5.98859	0.600381	7.34103	0.8609	10.471	0.272554	3.32969	0.46292	5.60402	0.721845	8.81354	0.921179	10.897
0.320973	3.86482	0.136763	1.60841	0.321463	3.84749	0.490427	5.93163	0.601287	7.26929	0.861339	10.3739	0.274592	3.31684	0.463868	5.55286	0.722367	8.72071	0.921333	10.8595
0.321885	3.8328	0.138749	1.61409	0.32238	3.81591	0.491305	5.87604	0.6022	7.19925	0.861848	10.2648	0.276633	3.30431	0.464824	5.50293	0.722894	8.63001	0.9215	10.8191
0.322806	3.8016	0.140738	1.61967	0.323306	3.78513	0.492192	5.82177	0.603123	7.13085	0.862362	10.1582	0.278676	3.29208	0.46579	5.4542	0.723427	8.54137	0.921729	10.7645
0.323737	3.77118	0.142728	1.62515	0.324242	3.75513	0.493086	5.76878	0.604053	7.06404	0.862881	10.054	0.280722	3.28014	0.466764	5.40662	0.723966	8.45473	0.922019	10.6964
0.324678	3.74153	0.14472	1.63053	0.325187	3.72588	0.493989	5.71702	0.604992	6.99876	0.863406	9.95207	0.28277	3.26849	0.467747	5.36016	0.72451	8.37001	0.922373	10.6153
0.325627	3.71261	0.146714	1.63582	0.326142	3.69735	0.4949	5.66647	0.60594	6.93497	0.863936	9.85238	0.284821	3.25711	0.468738	5.31478	0.72506	8.28716	0.922792	10.5218
0.326587	3.68441	0.148709	1.64102	0.327107	3.66953	0.495819	5.61707	0.606895	6.87263	0.864471	9.75484	0.286873	3.246	0.469738	5.27044	0.725616	8.20613	0.923277	10.4167
0.327556	3.65691	0.150706	1.64614	0.328081	3.64239	0.496746	5.56879	0.607859	6.81167	0.865012	9.65939	0.288928	3.23515	0.470747	5.22712	0.726177	8.12684	0.923767	10.3138
0.328535	3.63007	0.152705	1.65116	0.329065	3.61591	0.497681	5.5216	0.608831	6.75207	0.865558	9.56596	0.290985	3.22454	0.471765	5.18478	0.726744	8.04926	0.924262	10.2131
0.329523	3.60389	0.154705	1.65611	0.330059	3.59007	0.498624	5.47546	0.609811	6.69377	0.86611	9.4745	0.293044	3.21417	0.472791	5.14338	0.727316	7.97331	0.924762	10.1145
0.330521	3.57834	0.156706	1.66097	0.331062	3.56485	0.499574	5.43034	0.610799	6.63674	0.866666	9.38494	0.295105	3.20403	0.473825	5.10292	0.727893	7.89897	0.925266	10.0179
0.331528	3.55341	0.158709	1.66575	0.332075	3.54024	0.500533	5.38621	0.611795	6.58094	0.867228	9.29722	0.297167	3.19412	0.474868	5.06334	0.728477	7.82617	0.925776	9.92333
0.332546	3.52907	0.160714	1.67045	0.333097	3.51622	0.501499	5.34304	0.612799	6.52634	0.867796	9.2113	0.299232	3.18442	0.475919	5.02463	0.729066	7.75488	0.92629	9.83067
0.333573	3.50532	0.162719	1.67507	0.33413	3.49277	0.502473	5.30079	0.613811	6.47289	0.868369	9.12712	0.301298	3.17493	0.476979	4.98677	0.72966	7.68504	0.92681	9.73987
0.33461	3.48212	0.164726	1.67962	0.335172	3.46987	0.503454	5.25945	0.614831	6.42056	0.868947	9.04462	0.303366	3.16564	0.478046	4.94972	0.73026	7.61661	0.927334	9.65088
0.335657	3.45948	0.166734	1.68409	0.336224	3.44751	0.504443	5.21899	0.615858	6.36932	0.86953	8.96376	0.305436	3.15654	0.479122	4.91346	0.730865	7.54956	0.927863	9.56366
0.336714	3.43736	0.168743	1.6885	0.337287	3.42568	0.50544	5.17937	0.616894	6.31913	0.870118	8.8845	0.307507	3.14764	0.480207	4.87797	0.731476	7.48385	0.928396	9.47814
0.337781	3.41576	0.170753	1.69283	0.338359	3.40435	0.506444	5.14058	0.617937	6.26998	0.870712	8.80678	0.309579	3.13892	0.481299	4.84323	0.732092	7.41943	0.928935	9.39428
0.338858	3.39467	0.172764	1.69709	0.339441	3.38352	0.507456	5.1026	0.618987	6.22182	0.871311	8.73057	0.311653	3.13038	0.4824	4.80922	0.732714	7.35627	0.929478	9.31203
0.339945	3.37407	0.174777	1.70129	0.340534	3.36318	0.508475	5.06539	0.620046	6.17463	0.871916	8.65582	0.313729	3.12201	0.483508	4.77591	0.733341	7.29434	0.930026	9.23136
0.341042	3.35394	0.17679	1.70542	0.341637	3.34331	0.509501	5.02894	0.621111	6.12839	0.872525	8.58249	0.315806	3.11381	0.484625	4.74329	0.733974	7.2336	0.930579	9.15221
0.34215	3.33428	0.178804	1.70949	0.34275	3.3239	0.510535	4.99322	0.622185	6.08306	0.87314	8.51054	0.317884	3.10577	0.48575	4.71133	0.734612	7.17401	0.931137	9.07454
0.343267	3.31508	0.18082	1.71349	0.343873	3.30493	0.511576	4.95823	0.623266	6.03862	0.87376	8.43994	0.319964	3.09789	0.486882	4.68002	0.735256	7.11556	0.9317	8.99832
0.344396	3.29632	0.182836	1.71743	0.345007	3.2864	0.512624	4.92392	0.624354	5.99504	0.874385	8.37064	0.322044	3.09016	0.488023	4.64935	0.735905	7.0582	0.932267	8.9235
0.345535	3.27799	0.184853	1.72131	0.346152	3.2683	0.51368	4.8903	0.625449	5.95231	0.875016	8.30262	0.324126	3.08257	0.489171	4.61929	0.736559	7.0019	0.932839	8.85005
0.346685	3.26008	0.18687	1.72514	0.347308	3.25062	0.514742	4.85733	0.626552	5.9104	0.875651	8.23585	0.326209	3.07514	0.490327	4.58982	0.737219	6.94665	0.933416	8.77794
0.347845	3.24258	0.188889	1.7289	0.348474	3.23334	0.515812	4.825	0.627662	5.86929	0.876292	8.17028	0.328293	3.06784	0.491491	4.56094	0.737885	6.89241	0.933997	8.70712
0.349016	3.22549	0.190908	1.73261	0.349651	3.21645	0.516889	4.7933	0.62878	5.82895	0.876938	8.10589	0.330379	3.06068	0.492662	4.53262	0.738555	6.83915	0.934584	8.63756
0.350199	3.20879	0.192928	1.73626	0.35084	3.19996	0.517973	4.76221	0.629904	5.78937	0.877589	8.04264	0.332465	3.05365	0.493842	4.50486	0.739231	6.78686	0.935175	8.56923
0.351393	3.19247	0.194949	1.73986	0.352039	3.18385	0.519064	4.7317	0.631036	5.75053	0.878245	7.98051	0.334552	3.04674	0.495029	4.47763	0.739913	6.7355	0.935771	8.50211
0.352598	3.17653	0.19697	1.7434	0.353251	3.16811	0.520161	4.70178	0.632174	5.71241	0.878907	7.91947	0.33664	3.03997	0.496223	4.45092	0.740599	6.68505	0.936371	8.43615
0.353814	3.16096	0.198993	1.74689	0.354473	3.15273	0.521266	4.67241	0.63332	5.67498	0.879573	7.8595	0.338729	3.03331	0.497425	4.42473	0.741291	6.6355	0.936976	8.37133
0.355042	3.14575	0.201015	1.75033	0.355708	3.13771	0.522377	4.64359	0.634473	5.63824	0.880245	7.80056	0.340819	3.02677	0.498634	4.39903	0.741989	6.58681	0.937586	8.30763
0.356282	3.13089	0.203039	1.75373	0.356954	3.12304	0.523495	4.61531	0.635632	5.60216	0.880921	7.74263	0.342909	3.02035	0.499851	4.37381	0.742692	6.53896	0.938201	8.24501
0.357534	3.11637	0.205062	1.75707	0.358213	3.10871	0.52462	4.58754	0.636799	5.56673	0.881603	7.68568	0.345001	3.01403	0.501076	4.34907	0.7434	6.49194	0.93882	8.18345
0.358799	3.1022	0.207087	1.76036	0.359484	3.09471	0.525752	4.56029	0.637972	5.53193	0.88229	7.6297	0.347093	3.00783	0.502307	4.32479	0.744113	6.44573	0.939444	8.12292
0.360075	3.08836	0.209112	1.76361	0.360767	3.08105	0.52689	4.53352	0.639152	5.49775	0.882982	7.57465	0.349186	3.00173	0.503546	4.30095	0.744832	6.4003	0.940073	8.0634
0.361365	3.07485	0.211137	1.7668	0.362064	3.06771	0.528035	4.50724	0.640339	5.46417	0.883679	7.52053	0.351279	2.99573	0.504793	4.27756	0.745556	6.35564	0.940706	8.00486
0.362667	3.06166	0.213163	1.76996	0.363373	3.05469	0.529187	4.48143	0.641532	5.43117	0.884381	7.46729	0.353374	2.98984	0.506046	4.25459	0.746285	6.31172	0.941344	7.94728
0.363982	3.04878	0.21519	1.77307	0.364695	3.04198	0.530345	4.45608	0.642733	5.39875	0.885088	7.41493	0.355468	2.98404	0.507307	4.23204	0.747019	6.26854	0.941987	7.89064
0.365311	3.03622	0.217217	1.77613	0.366031	3.02958	0.531509	4.43117	0.643939	5.36688	0.8858	7.36342	0.357564	2.97833	0.508575	4.2099	0.747759	6.22607	0.942634	7.83491
0.366653	3.02396	0.219244	1.77916	0.367381	3.01748	0.53268	4.40671	0.645152	5.33556	0.886517	7.31275	0.35966	2.97272	0.50985	4.18815	0.748504	6.1843	0.943286	7.78008
0.368009	3.012	0.221272	1.78214	0.368745	3.00568	0.533857	4.38267	0.646372	5.30478	0.88724	7.26288	0.361756	2.9672	0.511132	4.16679	0.749254	6.1432	0.943942	7.72612
