Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0860046	4.25001	0.0208	1.81628	0.169875	0.0347148	0.294722	1.48212	0.507297	-0.522965	0.572841	1.25366	0.16569	2.33861	0.339245	-0.265012	0.432013	1.23466	0.67158	-0.820603
0.0886855	4.22658	0.0219577	1.84406	0.169905	0.063397	0.29567	1.51741	0.506967	-0.520134	0.573641	1.27591	0.167183	2.37954	0.339079	-0.260025	0.432803	1.2633	0.671064	-0.810481
0.0913508	4.20077	0.0231325	1.87036	0.169955	0.095298	0.296641	1.55175	0.506639	-0.516371	0.574455	1.29728	0.1687	2.4185	0.338916	-0.254108	0.433611	1.29114	0.670555	-0.799991
0.0939991	4.17238	0.0243235	1.89516	0.170026	0.130616	0.297633	1.58511	0.506313	-0.511779	0.575282	1.31782	0.170242	2.45552	0.338758	-0.247194	0.434436	1.31817	0.670052	-0.789196
0.0966285	4.14098	0.0255298	1.91862	0.17012	0.169572	0.298646	1.61749	0.505991	-0.506308	0.576122	1.33758	0.171806	2.49061	0.338604	-0.239323	0.435278	1.34443	0.669557	-0.778049
0.0992371	4.10631	0.0267504	1.94076	0.17024	0.212441	0.299679	1.64892	0.505673	-0.500026	0.576974	1.35657	0.173392	2.52395	0.338455	-0.23057	0.436136	1.36994	0.669068	-0.766632
0.101823	4.06796	0.0279846	1.96156	0.170368	0.253374	0.300732	1.67941	0.505359	-0.493074	0.577838	1.37486	0.174999	2.5554	0.338312	-0.220835	0.437011	1.39463	0.668587	-0.754933
0.104383	4.02545	0.0292316	1.98123	0.170496	0.291038	0.301803	1.70898	0.505049	-0.485297	0.578713	1.39245	0.176625	2.58507	0.338176	-0.210167	0.437901	1.41855	0.668113	-0.742929
0.106914	3.9784	0.0304907	1.99977	0.170615	0.324189	0.302893	1.73757	0.504745	-0.476822	0.579599	1.40933	0.178269	2.61317	0.338046	-0.198586	0.438805	1.4418	0.667647	-0.730745
0.109415	3.92625	0.0317612	2.01718	0.170719	0.351938	0.304001	1.76521	0.504446	-0.467725	0.580495	1.42565	0.179715	2.63627	0.337924	-0.186041	0.439724	1.46437	0.667189	-0.718289
0.111881	3.86839	0.0330423	2.03361	0.170801	0.373108	0.305126	1.79202	0.504153	-0.457906	0.581402	1.44139	0.180958	2.65488	0.337811	-0.172604	0.440657	1.48622	0.666739	-0.705549
0.114308	3.80438	0.0343335	2.04904	0.170855	0.387049	0.306268	1.81793	0.503867	-0.447503	0.582319	1.45645	0.181993	2.66969	0.337706	-0.158246	0.441604	1.50738	0.666296	-0.692585
0.116693	3.73358	0.0356341	2.0635	0.170938	0.407834	0.307426	1.8429	0.503587	-0.43645	0.583244	1.47104	0.182815	2.68095	0.337611	-0.142908	0.442564	1.52786	0.665863	-0.679431
0.119031	3.65533	0.0369436	2.07713	0.171033	0.431161	0.308599	1.86704	0.503315	-0.424789	0.584179	1.48513	0.183421	2.68913	0.337525	-0.126734	0.443537	1.54768	0.665437	-0.66607
0.121317	3.56919	0.0382615	2.08989	0.17117	0.464076	0.309787	1.89037	0.50305	-0.412602	0.585123	1.49861	0.18381	2.6941	0.33745	-0.109578	0.444522	1.56687	0.66502	-0.652468
0.123546	3.47468	0.0395872	2.10187	0.171359	0.508024	0.31099	1.91276	0.502793	-0.399794	0.586075	1.5117	0.184371	2.7011	0.337387	-0.091494	0.445519	1.58547	0.664612	-0.638645
0.125712	3.37155	0.0409202	2.11314	0.17161	0.564732	0.312207	1.93434	0.502544	-0.386435	0.587035	1.52431	0.184982	2.70866	0.337335	-0.0725022	0.446527	1.60343	0.664212	-0.624635
0.12781	3.25964	0.0422601	2.12367	0.17194	0.636391	0.313437	1.95514	0.502304	-0.372578	0.588003	1.53641	0.185815	2.71841	0.337295	-0.0525588	0.447547	1.62079	0.663822	-0.610427
0.129835	3.13904	0.0436064	2.13351	0.17237	0.725727	0.31468	1.97508	0.502073	-0.358158	0.588979	1.54809	0.186874	2.7304	0.337268	-0.0316616	0.448577	1.63755	0.66344	-0.595994
0.131781	3.0104	0.0449588	2.14275	0.172858	0.823264	0.315935	1.99424	0.501851	-0.343215	0.589961	1.55938	0.18816	2.74404	0.337255	-0.00980646	0.449618	1.65373	0.663068	-0.58137
0.133643	2.87457	0.0463168	2.15138	0.173411	0.929606	0.317203	2.01262	0.501639	-0.327829	0.590951	1.57022	0.189677	2.75907	0.337256	0.0130152	0.450669	1.66942	0.662705	-0.566537
0.135417	2.73273	0.0476801	2.15941	0.174034	1.04501	0.318481	2.0302	0.501436	-0.311904	0.591948	1.58068	0.191427	2.77493	0.337271	0.0368203	0.45173	1.68449	0.662351	-0.551458
0.1371	2.58656	0.0490483	2.16694	0.174733	1.16965	0.319771	2.047	0.501244	-0.295419	0.592951	1.5908	0.193187	2.78929	0.337302	0.0615566	0.4528	1.69902	0.662007	-0.536233
0.138689	2.4381	0.0504211	2.17395	0.175514	1.30336	0.32107	2.06298	0.501063	-0.278503	0.59396	1.60052	0.194955	2.80221	0.337349	0.0872921	0.453879	1.71304	0.661673	-0.520802
0.140184	2.28948	0.0517982	2.18048	0.176382	1.44574	0.32238	2.07828	0.500892	-0.261157	0.594975	1.60985	0.196731	2.81372	0.337413	0.114077	0.454967	1.7265	0.661348	-0.505132
0.141585	2.14286	0.0531792	2.18654	0.177343	1.59608	0.323699	2.09282	0.500732	-0.243298	0.595996	1.61886	0.198514	2.82374	0.337494	0.141923	0.456063	1.73944	0.661034	-0.489329
0.142894	2.0004	0.0545639	2.19219	0.178401	1.75312	0.325027	2.10655	0.500584	-0.22493	0.597023	1.62754	0.200303	2.83234	0.337592	0.170772	0.457167	1.75194	0.660729	-0.473261
0.144115	1.86405	0.0559521	2.19744	0.17956	1.91528	0.326364	2.11959	0.500448	-0.206061	0.598055	1.63584	0.202097	2.83957	0.33771	0.200675	0.458279	1.76391	0.660435	-0.457006
0.145252	1.73541	0.0571644	2.20171	0.180823	2.08065	0.327708	2.13194	0.500324	-0.186794	0.599092	1.64381	0.203895	2.84539	0.337846	0.231651	0.459398	1.77532	0.660151	-0.440551
0.14631	1.61562	0.0581997	2.20508	0.182192	2.24711	0.329061	2.14352	0.500212	-0.167078	0.600134	1.65145	0.205696	2.84972	0.338003	0.263739	0.460525	1.78632	0.659878	-0.423869
0.147296	1.50535	0.0590569	2.2078	0.183666	2.41238	0.33042	2.15434	0.500112	-0.146808	0.601181	1.65881	0.2075	2.85262	0.33818	0.296926	0.461658	1.79685	0.659615	-0.406991
0.148214	1.40505	0.0597354	2.20975	0.185243	2.57421	0.331786	2.16451	0.500026	-0.12612	0.602232	1.66584	0.209304	2.85416	0.338378	0.331276	0.462797	1.80686	0.659363	-0.389895
0.149073	1.31459	0.0602347	2.21132	0.186922	2.73074	0.333158	2.17395	0.499953	-0.104943	0.603288	1.67257	0.21111	2.85428	0.338599	0.366745	0.463943	1.81643	0.659122	-0.372621
0.149777	1.2436	0.0605545	2.21229	0.188698	2.88022	0.334535	2.18267	0.499893	-0.083305	0.604348	1.67903	0.212915	2.85292	0.338842	0.403328	0.465095	1.82555	0.658892	-0.355078
0.150348	1.18866	0.0610143	2.21337	0.190565	3.02129	0.335919	2.19068	0.499847	-0.0612628	0.605412	1.68514	0.214718	2.85012	0.339109	0.441192	0.466252	1.83422	0.658673	-0.337341
0.150801	1.14707	0.0615144	2.2147	0.192519	3.15311	0.337306	2.19799	0.499816	-0.0386714	0.60648	1.69097	0.21652	2.84587	0.3394	0.480234	0.467415	1.8424	0.658465	-0.319389
0.151148	1.11656	0.062195	2.21656	0.194554	3.27521	0.338699	2.20468	0.499798	-0.0155857	0.607551	1.6965	0.218318	2.84017	0.339716	0.520426	0.468583	1.85014	0.658269	-0.301179
0.151398	1.09521	0.0630566	2.21863	0.196662	3.38745	0.340095	2.21063	0.499796	0.00788452	0.608625	1.70177	0.220112	2.83304	0.340058	0.561881	0.469755	1.85742	0.658084	-0.2828
0.151556	1.08225	0.0640995	2.22098	0.198838	3.48996	0.341495	2.21587	0.499808	0.0318647	0.609703	1.70679	0.221902	2.82439	0.340427	0.604567	0.470932	1.86429	0.657911	-0.264169
0.151779	1.06449	0.0653244	2.22362	0.201077	3.58308	0.342898	2.22049	0.499836	0.0563468	0.610784	1.71149	0.223685	2.81427	0.340823	0.648507	0.472114	1.87078	0.65775	-0.245293
0.152017	1.04604	0.0667316	2.22643	0.203371	3.66736	0.344304	2.22439	0.49988	0.0813149	0.611868	1.71587	0.225462	2.80266	0.341247	0.693747	0.473299	1.87676	0.657601	-0.226184
0.152335	1.02257	0.0681406	2.229	0.205715	3.74347	0.345712	2.2276	0.499939	0.106737	0.612955	1.72005	0.22723	2.78951	0.341701	0.74012	0.474488	1.88235	0.657464	-0.20687
0.152726	0.995221	0.0695511	2.23127	0.208106	3.81199	0.347121	2.23014	0.500015	0.132636	0.614044	1.72393	0.22899	2.77491	0.34212	0.781527	0.47568	1.88749	0.657339	-0.187318
0.153186	0.965471	0.070963	2.23336	0.210537	3.87357	0.348533	2.23202	0.500107	0.159058	0.615135	1.72754	0.23074	2.75877	0.342495	0.817604	0.476875	1.89223	0.657227	-0.167462
0.153709	0.934855	0.0723761	2.23527	0.213006	3.92892	0.349763	2.23322	0.500216	0.185919	0.616229	1.73088	0.23248	2.74116	0.342819	0.847993	0.478073	1.89654	0.657127	-0.147431
0.15429	0.904851	0.0737904	2.23696	0.215507	3.97865	0.350813	2.23377	0.500342	0.213315	0.617325	1.73394	0.234208	2.72199	0.343083	0.872245	0.479274	1.90041	0.657041	-0.127135
0.154854	0.879794	0.0752057	2.23845	0.218038	4.02328	0.35168	2.23388	0.500486	0.241175	0.618422	1.73677	0.235923	2.70127	0.343282	0.890384	0.480477	1.90393	0.656967	-0.106568
0.155403	0.85928	0.0766218	2.23975	0.220596	4.06338	0.352367	2.23388	0.500647	0.269534	0.619522	1.73932	0.237624	2.67913	0.343412	0.902071	0.481682	1.90699	0.656906	-0.0858059
0.155941	0.842809	0.0780388	2.24093	0.223178	4.09939	0.352871	2.23388	0.500827	0.298458	0.620623	1.74158	0.239312	2.6555	0.343601	0.918845	0.482889	1.90965	0.656858	-0.0647384
0.156469	0.829869	0.0794564	2.24199	0.225781	4.13177	0.353194	2.23377	0.501025	0.327822	0.621725	1.74361	0.240983	2.63035	0.343811	0.937331	0.484098	1.91188	0.656824	-0.0434058
0.156991	0.820119	0.0808747	2.24286	0.228404	4.16091	0.353658	2.2334	0.501241	0.357632	0.622828	1.7454	0.242639	2.6038	0.344102	0.962723	0.485308	1.91374	0.656803	-0.0218882
0.157507	0.813259	0.0822934	2.24356	0.231045	4.18713	0.354163	2.23306	0.501477	0.387992	0.623932	1.74684	0.244277	2.57584	0.344483	0.995198	0.486519	1.91521	0.656796	-8.69815e-005
0.158019	0.808879	0.0837126	2.24421	0.233701	4.21073	0.354849	2.23254	0.501732	0.418846	0.625038	1.74808	0.245897	2.5465	0.34496	1.03503	0.48773	1.91626	0.656803	0.0220226
0.15853	0.806689	0.0851321	2.24471	0.236371	4.23198	0.355716	2.2315	0.502007	0.45017	0.626144	1.74908	0.247498	2.51582	0.345543	1.08259	0.488943	1.9169	0.656824	0.0444037
0.15904	0.806501	0.0865519	2.24504	0.239054	4.25111	0.356764	2.22999	0.502302	0.482004	0.62725	1.7498	0.249079	2.48386	0.346245	1.13814	0.490155	1.91713	0.656859	0.0669825
0.15955	0.80809	0.0879719	2.2453	0.241748	4.26831	0.357993	2.2278	0.502617	0.514339	0.628357	1.75028	0.25064	2.45075	0.346983	1.19466	0.491368	1.91699	0.656909	0.0898704
0.160062	0.811215	0.089392	2.24547	0.244453	4.28382	0.359401	2.22471	0.502952	0.547157	0.629464	1.75047	0.252179	2.41641	0.347756	1.2521	0.49258	1.91646	0.656973	0.113031
0.160576	0.815712	0.0908122	2.24555	0.247167	4.29774	0.360807	2.22101	0.503309	0.580425	0.630571	1.75042	0.253696	2.38099	0.348566	1.31042	0.493792	1.91557	0.657052	0.136392
0.161094	0.821413	0.0922324	2.24555	0.249889	4.31023	0.36221	2.21666	0.503686	0.61416	0.631678	1.75013	0.255191	2.34463	0.349414	1.36958	0.495003	1.91429	0.657145	0.160068
0.161615	0.828234	0.0936527	2.24546	0.252619	4.32144	0.36361	2.21172	0.504085	0.648398	0.632785	1.74957	0.256662	2.30738	0.350299	1.42945	0.496213	1.91261	0.657254	0.184028
0.162141	0.836004	0.0950728	2.24525	0.255355	4.33144	0.365008	2.20623	0.504506	0.683038	0.633891	1.74878	0.25811	2.26933	0.351222	1.4899	0.497422	1.91054	0.657378	0.208296
0.162673	0.844593	0.0964927	2.24497	0.258098	4.34037	0.366401	2.20016	0.504949	0.718138	0.634997	1.74772	0.259533	2.23054	0.352183	1.5509	0.49863	1.90813	0.657518	0.232751
0.16321	0.853937	0.0979124	2.24465	0.260845	4.34825	0.367791	2.1935	0.505415	0.753723	0.636102	1.74639	0.260931	2.1912	0.353184	1.6123	0.499836	1.90537	0.657673	0.257492
0.163753	0.863961	0.099332	2.24428	0.263598	4.35516	0.369176	2.18633	0.505903	0.789677	0.637206	1.74484	0.262304	2.15138	0.354223	1.67399	0.50104	1.90218	0.657843	0.282547
0.164302	0.874583	0.100751	2.24384	0.266354	4.36125	0.370556	2.17865	0.506414	0.826021	0.638309	1.74304	0.263652	2.11118	0.355301	1.73586	0.502242	1.89867	0.65803	0.307796
0.164859	0.885678	0.10217	2.24335	0.269114	4.3665	0.371932	2.1704	0.506948	0.862803	0.639411	1.74098	0.264975	2.07085	0.356419	1.79779	0.503441	1.89482	0.658233	0.333349
0.165423	0.897224	0.103589	2.24281	0.271878	4.37093	0.373302	2.16171	0.507505	0.899941	0.640511	1.73869	0.266272	2.03035	0.357575	1.85969	0.504639	1.89058	0.658452	0.359166
0.165994	0.909169	0.105007	2.24215	0.274643	4.37462	0.374666	2.15252	0.508086	0.937359	0.64161	1.73619	0.267543	1.98986	0.358771	1.92138	0.505833	1.88608	0.658687	0.385248
0.166573	0.921442	0.106425	2.24148	0.277411	4.37763	0.376024	2.14293	0.508691	0.975165	0.642707	1.73341	0.268789	1.9495	0.360006	1.98277	0.507024	1.88122	0.658939	0.411604
0.16716	0.93401	0.107842	2.24084	0.280181	4.37995	0.377377	2.13291	0.50932	1.01332	0.643803	1.73037	0.270009	1.90943	0.361279	2.04368	0.508212	1.87599	0.659208	0.438162
0.167754	0.946853	0.109259	2.24009	0.282951	4.38159	0.378722	2.1225	0.509973	1.05172	0.644896	1.72713	0.271204	1.8698	0.362591	2.10405	0.509397	1.87045	0.659493	0.464952
0.168357	0.959878	0.110676	2.23928	0.285723	4.38262	0.380061	2.11182	0.51065	1.09039	0.645987	1.72368	0.272374	1.8306	0.36394	2.16379	0.510578	1.86463	0.659796	0.492032
0.168968	0.973037	0.112092	2.23849	0.288495	4.38301	0.381393	2.10078	0.511352	1.12931	0.647076	1.71996	0.27352	1.79197	0.365328	2.22267	0.511756	1.85851	0.660116	0.519348
0.169588	0.98635	0.113507	2.23762	0.291267	4.38277	0.382719	2.08943	0.511984	1.16333	0.648163	1.71599	0.274641	1.75406	0.366752	2.28072	0.512929	1.85215	0.660453	0.546876
0.170216	0.999825	0.114922	2.23675	0.294039	4.38192	0.384036	2.07789	0.512537	1.19248	0.649247	1.71184	0.275738	1.71697	0.368213	2.3378	0.513949	1.84635	0.660807	0.574656
0.170853	1.01338	0.116337	2.23584	0.29681	4.38041	0.385347	2.06621	0.513005	1.21667	0.650328	1.7075	0.276813	1.68078	0.369709	2.39374	0.514815	1.84119	0.66118	0.602681
0.171498	1.02694	0.11775	2.23491	0.29958	4.37828	0.38665	2.05432	0.513382	1.23583	0.651407	1.70289	0.277864	1.6455	0.37124	2.44856	0.515529	1.83688	0.66157	0.630851
0.172152	1.04057	0.119164	2.23397	0.302348	4.37553	0.387945	2.04238	0.513662	1.24985	0.652482	1.69807	0.278894	1.61125	0.372806	2.50217	0.516093	1.83334	0.661978	0.659224
0.172814	1.05426	0.120576	2.23299	0.305114	4.37217	0.389233	2.03045	0.513844	1.2588	0.653555	1.69309	0.279902	1.57807	0.374405	2.55443	0.516507	1.83083	0.662404	0.687832
0.173485	1.06792	0.121988	2.23197	0.307878	4.36807	0.390514	2.01853	0.514107	1.27188	0.654624	1.68788	0.28089	1.54603	0.376037	2.60534	0.516771	1.82919	0.662848	0.716562
0.174165	1.08157	0.1234	2.23095	0.310639	4.36331	0.391787	2.00671	0.514396	1.28614	0.65569	1.68247	0.281858	1.51516	0.377701	2.65487	0.517151	1.82667	0.66331	0.745538
0.174853	1.09517	0.12481	2.22992	0.313397	4.35781	0.393052	1.99505	0.514794	1.30533	0.656752	1.6769	0.282807	1.48549	0.379395	2.7029	0.517564	1.82393	0.663791	0.77466
0.17555	1.10874	0.12622	2.22884	0.316152	4.35157	0.39431	1.98366	0.515305	1.32963	0.657811	1.67112	0.283737	1.45705	0.38112	2.74949	0.518123	1.82027	0.66429	0.803902
0.176256	1.12231	0.127629	2.22779	0.318902	4.34452	0.395561	1.97256	0.515937	1.35917	0.658866	1.66517	0.28465	1.42985	0.382873	2.79462	0.51883	1.81554	0.664808	0.833297
0.17697	1.13578	0.129038	2.22674	0.321647	4.3366	0.396805	1.96193	0.516696	1.39375	0.659917	1.65905	0.285546	1.40394	0.384655	2.83816	0.519681	1.80964	0.665344	0.862825
0.177692	1.14916	0.130446	2.22562	0.324387	4.32784	0.398043	1.95177	0.51759	1.43338	0.660964	1.65278	0.286426	1.37925	0.386463	2.88017	0.520677	1.80265	0.665899	0.892447
0.178423	1.16245	0.131853	2.22449	0.327121	4.31812	0.399274	1.94221	0.518509	1.47301	0.662008	1.64635	0.28729	1.35581	0.388298	2.92069	0.521814	1.79445	0.666473	0.922171
0.179163	1.1757	0.13326	2.22341	0.329849	4.30734	0.4005	1.93332	0.519453	1.51259	0.663047	1.6398	0.288141	1.33365	0.390158	2.95967	0.522946	1.78604	0.667065	0.952014
0.179911	1.1888	0.134666	2.22227	0.33257	4.29548	0.40172	1.9253	0.520422	1.55202	0.664082	1.63308	0.288977	1.31269	0.392042	2.99712	0.524073	1.77752	0.667677	0.981919
0.180667	1.20178	0.136071	2.22113	0.335283	4.28242	0.402935	1.91823	0.521416	1.59133	0.665113	1.62621	0.289801	1.29292	0.393949	3.03302	0.525195	1.76894	0.668307	1.01186
0.181431	1.2147	0.137475	2.22001	0.337987	4.26809	0.404146	1.91214	0.522435	1.63041	0.666139	1.61928	0.290613	1.27437	0.395878	3.06742	0.526311	1.76016	0.668957	1.0418
0.182203	1.22751	0.138879	2.21888	0.340681	4.25237	0.405354	1.90729	0.523478	1.66923	0.667161	1.61224	0.291413	1.25702	0.397829	3.10037	0.527421	1.75128	0.669625	1.07181
0.182983	1.24017	0.140282	2.21771	0.343366	4.23515	0.406559	1.90382	0.524546	1.7079	0.668178	1.60507	0.292203	1.24075	0.3998	3.13182	0.528526	1.74236	0.670313	1.10179
0.183772	1.25271	0.141684	2.21653	0.346038	4.21635	0.407762	1.90183	0.525639	1.74618	0.669191	1.59782	0.292982	1.22558	0.40179	3.16183	0.529625	1.73336	0.671019	1.13179
0.184568	1.26511	0.143086	2.21541	0.348699	4.19573	0.408964	1.90153	0.526755	1.78413	0.670199	1.59046	0.293753	1.21152	0.403799	3.19047	0.530719	1.72438	0.671744	1.16176
0.185372	1.27736	0.144486	2.21425	0.351346	4.17321	0.410167	1.9031	0.527896	1.82175	0.671203	1.58309	0.294515	1.19849	0.405826	3.21765	0.531806	1.71539	0.672488	1.19166
0.186184	1.28952	0.145887	2.21303	0.353978	4.14861	0.411372	1.90665	0.529059	1.85895	0.672202	1.57569	0.295269	1.18646	0.407869	3.2435	0.532888	1.70646	0.673252	1.2215
0.187003	1.30147	0.147286	2.21185	0.356593	4.12168	0.412579	1.91248	0.530247	1.89576	0.673196	1.56823	0.296016	1.17539	0.409929	3.26799	0.533965	1.6975	0.674033	1.25124
0.18783	1.31332	0.148684	2.21075	0.359191	4.09234	0.413791	1.92084	0.531457	1.93208	0.674185	1.56072	0.296756	1.16523	0.412003	3.29116	0.535036	1.68866	0.674834	1.28093
0.188664	1.32507	0.150082	2.20955	0.36177	4.06027	0.415009	1.93192	0.532691	1.96789	0.67517	1.55322	0.29749	1.15601	0.414092	3.31306	0.536101	1.67993	0.675654	1.31046
0.189506	1.33664	0.151479	2.20834	0.364327	4.02525	0.416234	1.94592	0.533947	2.00323	0.67615	1.54573	0.298218	1.14765	0.416194	3.33363	0.537161	1.67129	0.676492	1.33982
0.190355	1.34803	0.152876	2.20722	0.366861	3.98706	0.41747	1.9631	0.535225	2.03799	0.677	1.53921	0.298941	1.1401	0.418308	3.35298	0.538215	1.66287	0.677237	1.36527
