Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.976782	2.59043	0.00522069	0.439666	0.977697	2.58992	0.453854	38.8553	0.764124	67.36	0.195981	16.5385	0.573051	48.5617	0.900188	78.3732
0.974962	2.59145	0.00597292	0.469394	0.975878	2.59094	0.45442	36.2632	0.764181	62.6665	0.196708	15.4882	0.573086	45.2996	0.900237	72.9738
0.973139	2.59247	0.00677113	0.498784	0.974057	2.59196	0.455018	34.0031	0.764241	58.5853	0.197479	14.573	0.573123	42.4488	0.900289	68.2712
0.971312	2.59348	0.00761438	0.527831	0.972232	2.59297	0.455649	32.0154	0.764306	55.004	0.198294	13.769	0.573163	39.936	0.900345	64.1387
0.969481	2.59448	0.00850143	0.556511	0.970403	2.59398	0.45631	30.2539	0.764374	51.8362	0.19915	13.0573	0.573205	37.7045	0.900405	60.4786
0.967646	2.59548	0.00943134	0.584823	0.96857	2.59498	0.457001	28.6823	0.764447	49.0141	0.200049	12.4234	0.57325	35.7097	0.900468	57.2143
0.965808	2.59647	0.0104029	0.612749	0.966734	2.59597	0.457721	27.2717	0.764524	46.4841	0.200987	11.8555	0.573297	33.9157	0.900534	54.2849
0.963965	2.59746	0.011415	0.640291	0.964893	2.59696	0.458468	25.9987	0.764605	44.2032	0.201964	11.344	0.573347	32.2938	0.900603	51.6415
0.962118	2.59843	0.0124667	0.66744	0.963048	2.59794	0.459242	24.8443	0.764691	42.1363	0.202978	10.8812	0.5734	30.8203	0.900676	49.244
0.960266	2.5994	0.0135566	0.694182	0.961199	2.59892	0.460041	23.7928	0.76478	40.2547	0.20403	10.4606	0.573455	29.4758	0.900752	47.0598
0.95841	2.60037	0.0146838	0.720522	0.959345	2.59988	0.460865	22.8312	0.764874	38.5345	0.204975	10.1243	0.573513	28.244	0.900831	45.0616
0.95655	2.60132	0.0158471	0.746452	0.957487	2.60084	0.461713	21.9484	0.764972	36.9559	0.205801	9.85753	0.573574	27.1114	0.900914	43.2267
0.954685	2.60227	0.0170454	0.771968	0.955624	2.60179	0.462583	21.1352	0.765074	35.5021	0.206499	9.64947	0.573637	26.0665	0.901	41.5358
0.952814	2.60321	0.0182777	0.797075	0.953756	2.60273	0.463475	20.3839	0.76518	34.1589	0.207059	9.49241	0.573703	25.0994	0.901089	39.9726
0.950939	2.60413	0.0195428	0.821767	0.951884	2.60367	0.464388	19.6876	0.765291	32.9141	0.207476	9.38089	0.573772	24.2019	0.901181	38.5233
0.949059	2.60505	0.0208398	0.846046	0.950006	2.60459	0.465321	19.0406	0.765405	31.7574	0.207745	9.31121	0.573844	23.3667	0.901277	37.1757
0.947174	2.60596	0.0221675	0.869912	0.948124	2.60551	0.466273	18.4379	0.765524	30.6797	0.208135	9.21327	0.573919	22.5874	0.901375	35.9197
0.945284	2.60686	0.023525	0.893365	0.946236	2.60641	0.467244	17.8751	0.765648	29.6732	0.208562	9.1097	0.573997	21.8588	0.901477	34.7461
0.943388	2.60775	0.0249114	0.916414	0.944343	2.6073	0.468233	17.3484	0.765775	28.7311	0.20915	8.97345	0.574077	21.176	0.901581	33.6471
0.941487	2.60863	0.0263255	0.939056	0.942445	2.60819	0.469239	16.8546	0.765907	27.8474	0.209903	8.80833	0.574161	20.5349	0.901689	32.6158
0.939581	2.6095	0.0277666	0.961295	0.940541	2.60906	0.470262	16.3906	0.766043	27.0169	0.210829	8.61869	0.574248	19.9317	0.9018	31.6463
0.93767	2.61035	0.0292336	0.983134	0.938633	2.60992	0.4713	15.9538	0.766184	26.2349	0.211937	8.40916	0.574338	19.3632	0.901914	30.733
0.935753	2.6112	0.0307257	1.00458	0.936718	2.61078	0.472354	15.542	0.766329	25.4973	0.213233	8.18441	0.57443	18.8265	0.902031	29.8712
0.93383	2.61203	0.0322421	1.02564	0.934799	2.61162	0.473422	15.1531	0.766478	24.8005	0.214557	7.9749	0.574526	18.319	0.90215	29.0568
0.931902	2.61286	0.0337818	1.04631	0.932873	2.61244	0.474504	14.7853	0.766632	24.1411	0.215908	7.77917	0.574626	17.8384	0.902273	28.2859
0.929969	2.61367	0.0353442	1.0666	0.930943	2.61326	0.4756	14.4368	0.76679	23.5162	0.217284	7.59597	0.574728	17.3826	0.902398	27.5551
0.92803	2.61447	0.0369283	1.08652	0.929007	2.61407	0.476709	14.1063	0.766952	22.9233	0.218684	7.42418	0.574834	16.9498	0.902527	26.8614
0.926085	2.61526	0.0385335	1.10607	0.927065	2.61486	0.47783	13.7924	0.767119	22.3599	0.220108	7.26281	0.574943	16.5382	0.902658	26.2021
0.924135	2.61603	0.0401591	1.12526	0.925117	2.61564	0.478964	13.4938	0.767291	21.8238	0.221555	7.11098	0.575056	16.1465	0.902792	25.5746
0.92218	2.6168	0.0418042	1.14409	0.923165	2.61642	0.480109	13.2095	0.767467	21.3133	0.223023	6.9679	0.575171	15.773	0.902929	24.9767
0.920218	2.61755	0.0434683	1.16257	0.921206	2.61717	0.481266	12.9386	0.767647	20.8264	0.224512	6.83286	0.575291	15.4167	0.903069	24.4063
0.918252	2.61829	0.0451507	1.18071	0.919242	2.61792	0.482433	12.68	0.767832	20.3615	0.226022	6.70524	0.575414	15.0764	0.903211	23.8617
0.91628	2.61902	0.0468507	1.19851	0.917273	2.61865	0.483611	12.4331	0.768022	19.9173	0.227551	6.58445	0.57554	14.751	0.903356	23.341
0.914302	2.61974	0.0485678	1.21598	0.915298	2.61938	0.484799	12.1969	0.768216	19.4924	0.229098	6.47	0.57567	14.4396	0.903504	22.8429
0.91232	2.62044	0.0503013	1.23312	0.913318	2.62009	0.485996	11.9709	0.768414	19.0856	0.230663	6.36141	0.575804	14.1412	0.903654	22.3657
0.910331	2.62113	0.0520507	1.24995	0.911333	2.62079	0.487203	11.7544	0.768618	18.6957	0.232246	6.25827	0.575942	13.8552	0.903808	21.9083
0.908338	2.62181	0.0538154	1.26646	0.909342	2.62147	0.488419	11.5468	0.768826	18.3217	0.233845	6.16018	0.576083	13.5807	0.903963	21.4695
0.906339	2.62248	0.055595	1.28266	0.907346	2.62215	0.489644	11.3475	0.769038	17.9627	0.23546	6.06679	0.576229	13.3172	0.904122	21.0481
0.904335	2.62314	0.0573888	1.29857	0.905345	2.62281	0.490877	11.1562	0.769256	17.6178	0.237091	5.9778	0.576378	13.0638	0.904282	20.6431
0.902327	2.62379	0.0591965	1.31418	0.903338	2.62346	0.492118	10.9723	0.769478	17.2862	0.238736	5.89291	0.576531	12.8202	0.904446	20.2536
0.900313	2.62442	0.0610175	1.32951	0.901327	2.6241	0.493367	10.7955	0.769704	16.9671	0.240395	5.81184	0.576688	12.5856	0.904612	19.8787
0.898294	2.62504	0.0628515	1.34455	0.89931	2.62473	0.494623	10.6252	0.769936	16.6598	0.242067	5.73437	0.576849	12.3597	0.90478	19.5176
0.89627	2.62566	0.0646978	1.35931	0.897289	2.62535	0.495887	10.4612	0.770172	16.3638	0.243752	5.66025	0.577014	12.142	0.904951	19.1696
0.894241	2.62626	0.0665563	1.37381	0.895263	2.62596	0.496994	10.3232	0.770414	16.0784	0.24545	5.58928	0.577184	11.932	0.905125	18.8339
0.892208	2.62685	0.0684264	1.38804	0.893232	2.62655	0.497942	10.2089	0.77066	15.803	0.24716	5.52128	0.577358	11.7294	0.9053	18.51
0.89017	2.62743	0.0703078	1.40202	0.891196	2.62713	0.498729	10.1167	0.770911	15.5372	0.248881	5.45606	0.577536	11.5337	0.905479	18.1972
0.888127	2.62799	0.0722001	1.41574	0.889156	2.62771	0.499353	10.0451	0.771166	15.2804	0.250613	5.39347	0.577719	11.3447	0.905659	17.895
0.88608	2.62855	0.0741029	1.42922	0.887111	2.62827	0.499812	9.99331	0.771427	15.0322	0.252355	5.33335	0.577905	11.1619	0.905842	17.6028
0.884029	2.6291	0.0760159	1.44245	0.885062	2.62882	0.500107	9.96049	0.771693	14.7923	0.254108	5.27555	0.578097	10.9851	0.906028	17.3201
0.881973	2.62964	0.0779388	1.45545	0.883008	2.62937	0.500531	9.91375	0.771964	14.5601	0.25587	5.21996	0.578293	10.8141	0.906215	17.0465
0.879913	2.63016	0.0798713	1.46822	0.88095	2.6299	0.500992	9.86355	0.772239	14.3353	0.257641	5.16645	0.578494	10.6485	0.906405	16.7816
0.877849	2.63068	0.081813	1.48076	0.878888	2.63042	0.501621	9.79626	0.77252	14.1176	0.259421	5.11491	0.578673	10.5084	0.906598	16.525
0.875781	2.63119	0.0837636	1.49308	0.876822	2.63094	0.502419	9.71274	0.772806	13.9067	0.261209	5.06523	0.578828	10.392	0.906793	16.2762
0.873709	2.63169	0.0857229	1.50519	0.874752	2.63144	0.503386	9.61401	0.773097	13.7022	0.263006	5.01732	0.578958	10.2978	0.90699	16.0349
0.871633	2.63218	0.0876906	1.51708	0.872678	2.63194	0.504525	9.50127	0.773394	13.5039	0.26481	4.97108	0.579063	10.2245	0.907189	15.8009
0.869553	2.63266	0.0896665	1.52877	0.8706	2.63242	0.505837	9.37581	0.773695	13.3115	0.266622	4.92643	0.57914	10.1713	0.90739	15.5737
0.86747	2.63314	0.0916503	1.54026	0.868519	2.6329	0.507155	9.25434	0.774002	13.1247	0.26844	4.88329	0.57919	10.1376	0.907594	15.3531
0.865382	2.6336	0.0936416	1.55155	0.866433	2.63337	0.508477	9.13667	0.774313	12.9433	0.270265	4.84158	0.579262	10.0895	0.9078	15.1387
0.863292	2.63406	0.0956404	1.56264	0.864345	2.63383	0.509805	9.02264	0.774631	12.7671	0.272097	4.80124	0.579341	10.0377	0.908008	14.9304
0.861198	2.6345	0.0976464	1.57355	0.862252	2.63428	0.511138	8.91207	0.774953	12.5959	0.273934	4.76219	0.57945	9.96828	0.908219	14.7279
0.859101	2.63494	0.0996594	1.58428	0.860157	2.63472	0.512475	8.80481	0.775281	12.4294	0.275778	4.72439	0.579589	9.88185	0.908432	14.531
0.857	2.63537	0.101679	1.59482	0.858058	2.63516	0.513816	8.70072	0.775614	12.2674	0.277627	4.68776	0.57976	9.77942	0.908646	14.3393
0.854896	2.6358	0.103705	1.60519	0.855956	2.63559	0.515162	8.59966	0.775953	12.1099	0.279481	4.65225	0.579963	9.66206	0.908864	14.1528
0.85279	2.63622	0.105738	1.61539	0.85385	2.63601	0.516512	8.50149	0.776297	11.9566	0.28134	4.61782	0.580202	9.53099	0.909083	13.9712
0.85068	2.63663	0.107777	1.62541	0.851742	2.63642	0.517866	8.4061	0.776647	11.8073	0.283204	4.58441	0.580446	9.40361	0.909304	13.7943
0.848567	2.63703	0.109822	1.63528	0.849631	2.63683	0.519224	8.31336	0.777002	11.6619	0.285072	4.55199	0.580695	9.27979	0.909528	13.6219
0.846451	2.63743	0.111872	1.64498	0.847517	2.63723	0.520585	8.22318	0.777363	11.5202	0.286944	4.52049	0.58095	9.15937	0.909754	13.4539
0.844333	2.63782	0.113929	1.65452	0.8454	2.63762	0.52195	8.13544	0.777729	11.3822	0.288821	4.4899	0.58121	9.04222	0.909981	13.2901
0.842212	2.6382	0.11599	1.66391	0.84328	2.63801	0.523318	8.05005	0.778101	11.2476	0.290701	4.46015	0.581476	8.92821	0.910212	13.1304
0.840088	2.63858	0.118058	1.67315	0.841157	2.63839	0.52469	7.96691	0.778479	11.1164	0.292585	4.43123	0.581747	8.81723	0.910444	12.9745
0.837962	2.63895	0.12013	1.68225	0.839032	2.63876	0.526064	7.88594	0.778862	10.9884	0.294472	4.4031	0.582024	8.70916	0.910678	12.8225
0.835833	2.63931	0.122207	1.69119	0.836905	2.63913	0.527442	7.80706	0.779201	10.8795	0.296362	4.37571	0.582307	8.60389	0.910915	12.674
0.833702	2.63967	0.124289	1.7	0.834775	2.63949	0.528822	7.73017	0.779493	10.7884	0.298256	4.34905	0.582595	8.50132	0.911153	12.5291
0.831568	2.64003	0.126377	1.70867	0.832643	2.63985	0.530205	7.65522	0.779737	10.7143	0.300152	4.32308	0.58289	8.40134	0.911394	12.3875
0.829432	2.64038	0.128468	1.7172	0.830508	2.6402	0.531591	7.58211	0.779932	10.6565	0.30205	4.29778	0.58319	8.30388	0.911637	12.2492
0.827294	2.64072	0.130564	1.7256	0.828371	2.64055	0.532979	7.5108	0.780076	10.6144	0.303951	4.27312	0.583496	8.20883	0.911882	12.1141
0.825154	2.64106	0.132665	1.73387	0.826232	2.64089	0.534369	7.44121	0.780169	10.5876	0.305854	4.24906	0.583809	8.11612	0.91213	11.982
0.823012	2.64139	0.13477	1.74202	0.82409	2.64122	0.535762	7.37327	0.780302	10.5494	0.307759	4.2256	0.584128	8.02565	0.912379	11.8528
0.820867	2.64172	0.136879	1.75004	0.821947	2.64155	0.537157	7.30694	0.780448	10.5083	0.309666	4.2027	0.584453	7.93736	0.912631	11.7265
0.818721	2.64204	0.138992	1.75794	0.819802	2.64188	0.538553	7.24215	0.780648	10.4528	0.311575	4.18035	0.584784	7.85118	0.912884	11.603
0.816573	2.64236	0.141108	1.76572	0.817654	2.6422	0.539952	7.17885	0.780902	10.3836	0.313485	4.15853	0.585122	7.76702	0.91314	11.4821
0.814422	2.64268	0.143229	1.77338	0.815505	2.64252	0.541352	7.11698	0.781213	10.3012	0.315396	4.1372	0.585466	7.68483	0.913398	11.3638
0.81227	2.64299	0.145354	1.78093	0.813354	2.64283	0.542754	7.05651	0.781582	10.2063	0.317309	4.11637	0.585817	7.60454	0.913659	11.248
0.810117	2.6433	0.147482	1.78837	0.811201	2.64314	0.544157	6.99738	0.782011	10.0997	0.319222	4.096	0.586175	7.52609	0.913887	11.1491
0.807961	2.6436	0.149613	1.7957	0.809046	2.64345	0.545562	6.93955	0.782445	9.99552	0.321137	4.07608	0.586539	7.44942	0.914083	11.0662
0.805804	2.6439	0.151749	1.80292	0.80689	2.64375	0.546968	6.88297	0.782886	9.89366	0.323052	4.0566	0.58691	7.37447	0.914246	10.9986
0.803645	2.6442	0.153887	1.81004	0.804732	2.64405	0.548375	6.8276	0.783334	9.79404	0.324968	4.03754	0.587288	7.3012	0.914376	10.9458
0.801485	2.64449	0.156029	1.81705	0.802572	2.64434	0.549783	6.77341	0.783787	9.6966	0.326884	4.01888	0.587673	7.22954	0.914471	10.9073
0.799323	2.64478	0.158174	1.82396	0.800411	2.64463	0.551193	6.72035	0.784247	9.60126	0.328801	4.00061	0.588066	7.15946	0.914533	10.8828
0.797159	2.64506	0.160322	1.83078	0.798249	2.64492	0.552603	6.6684	0.784712	9.50796	0.330718	3.98272	0.588465	7.09089	0.914621	10.8477
0.794995	2.64534	0.162473	1.83749	0.796085	2.6452	0.554014	6.6175	0.785185	9.41664	0.332635	3.96519	0.588871	7.02381	0.914717	10.8099
0.792828	2.64562	0.164627	1.84412	0.793919	2.64548	0.555425	6.56764	0.785663	9.32724	0.334552	3.94802	0.589285	6.95816	0.914849	10.759
0.790661	2.6459	0.166783	1.85064	0.791752	2.64576	0.556838	6.51878	0.786148	9.2397	0.336469	3.93118	0.589706	6.8939	0.915015	10.6952
0.788492	2.64617	0.168943	1.85708	0.789584	2.64604	0.55825	6.47089	0.78664	9.15397	0.338385	3.91467	0.590135	6.83099	0.915218	10.6192
0.786322	2.64644	0.171106	1.86343	0.787414	2.64631	0.559663	6.42394	0.787137	9.06999	0.340301	3.89847	0.590571	6.76939	0.915458	10.5314
0.78415	2.64671	0.173271	1.86969	0.785243	2.64658	0.561077	6.3779	0.787642	8.98772	0.342216	3.88259	0.591015	6.70907	0.915735	10.4325
0.781978	2.64698	0.175438	1.87587	0.783071	2.64684	0.56249	6.33274	0.788153	8.90711	0.344131	3.867	0.591467	6.64999	0.916014	10.3355
0.779804	2.64724	0.177608	1.88196	0.780898	2.64711	0.563904	6.28845	0.78867	8.8281	0.346045	3.85169	0.591926	6.59212	0.916296	10.2404
0.777629	2.6475	0.179781	1.88796	0.778724	2.64737	0.565318	6.24498	0.789195	8.75066	0.347958	3.83667	0.592393	6.53542	0.916579	10.1471
0.775453	2.64776	0.181956	1.89389	0.776548	2.64763	0.566732	6.20232	0.789726	8.67474	0.34987	3.82191	0.592868	6.47986	0.916865	10.0556
0.773276	2.64802	0.184134	1.89974	0.774372	2.64789	0.568145	6.16045	0.790263	8.6003	0.351781	3.80741	0.593351	6.42541	0.917153	9.96582
0.771098	2.64827	0.186313	1.9055	0.772194	2.64814	0.569559	6.11934	0.790808	8.5273	0.353691	3.79316	0.593843	6.37204	0.917444	9.87769
0.768919	2.64852	0.188496	1.9112	0.770016	2.6484	0.570972	6.07897	0.791359	8.45569	0.355599	3.77915	0.594342	6.31973	0.917737	9.79118
0.766738	2.64877	0.19068	1.91681	0.767836	2.64865	0.572384	6.03933	0.791917	8.38545	0.357506	3.76538	0.59485	6.26844	0.918031	9.70625
0.764557	2.64902	0.192866	1.92236	0.765655	2.6489	0.573796	6.00038	0.792482	8.31654	0.359412	3.75184	0.595366	6.21815	0.918329	9.62286
0.762375	2.64927	0.195055	1.92783	0.763474	2.64914	0.575208	5.96211	0.793054	8.24891	0.361315	3.73852	0.59589	6.16883	0.918628	9.54097
0.760193	2.64951	0.197245	1.93323	0.761291	2.64939	0.576619	5.92451	0.793633	8.18255	0.363217	3.72542	0.596423	6.12045	0.91893	9.46053
0.758009	2.64976	0.199438	1.93855	0.759108	2.64964	0.578029	5.88754	0.794219	8.11741	0.365117	3.71252	0.596965	6.07301	0.919234	9.38152
0.755824	2.65	0.201632	1.94382	0.756924	2.64988	0.579438	5.85121	0.794813	8.05346	0.367016	3.69983	0.597515	6.02646	0.919541	9.30388
0.753639	2.65024	0.203829	1.94901	0.754739	2.65012	0.580846	5.81549	0.795413	7.99068	0.368912	3.68733	0.598075	5.9808	0.919849	9.2276
0.751453	2.65048	0.206027	1.95414	0.752553	2.65036	0.582254	5.78036	0.79602	7.92904	0.370806	3.67502	0.598642	5.93599	0.92016	9.15263
0.749266	2.65072	0.208227	1.9592	0.750367	2.6506	0.58366	5.7458	0.796635	7.8685	0.372698	3.66289	0.599219	5.89202	0.920474	9.07894
0.747079	2.65096	0.210429	1.9642	0.74818	2.65084	0.585066	5.71181	0.797257	7.80904	0.374587	3.65094	0.599805	5.84886	0.92079	9.0065
0.74489	2.65119	0.212632	1.96913	0.745992	2.65108	0.58647	5.67837	0.797886	7.75063	0.376474	3.63917	0.6004	5.80651	0.921108	8.93528
0.742701	2.65143	0.214837	1.97401	0.743803	2.65131	0.587872	5.64546	0.798522	7.69325	0.378359	3.62756	0.601004	5.76493	0.921429	8.86525
0.740512	2.65166	0.217044	1.97882	0.741614	2.65155	0.589274	5.61307	0.799166	7.63688	0.38024	3.61611	0.601617	5.72411	0.921752	8.79637
0.738322	2.6519	0.219253	1.98357	0.739424	2.65178	0.590674	5.58119	0.799817	7.58148	0.38212	3.60483	0.602239	5.68404	0.922077	8.72863
0.736131	2.65213	0.221463	1.98827	0.737234	2.65201	0.592072	5.54981	0.800476	7.52704	0.383996	3.5937	0.602871	5.64469	0.922405	8.662
0.733939	2.65236	0.223675	1.99291	0.735043	2.65225	0.59347	5.51891	0.801142	7.47353	0.38587	3.58271	0.603512	5.60605	0.922735	8.59644
0.731748	2.6526	0.225888	1.99749	0.732851	2.65248	0.594865	5.48847	0.801815	7.42094	0.387741	3.57188	0.604163	5.5681	0.923068	8.53194
0.729555	2.65283	0.228102	2.00202	0.730659	2.65271	0.596259	5.4585	0.802496	7.36923	0.389608	3.56118	0.604824	5.53084	0.923403	8.46846
0.727362	2.65306	0.230318	2.00649	0.728466	2.65294	0.59765	5.42897	0.803185	7.3184	0.391473	3.55062	0.605494	5.49423	0.923741	8.40599
0.725169	2.65329	0.232536	2.01091	0.726273	2.65317	0.599041	5.39988	0.803881	7.26841	0.393334	3.54019	0.606173	5.45827	0.924081	8.3445
0.722975	2.65352	0.234755	2.01527	0.724079	2.6534	0.600429	5.37121	0.804585	7.21926	0.395192	3.5299	0.606863	5.42295	0.924424	8.28397
0.72078	2.65375	0.236975	2.01959	0.721885	2.65363	0.601815	5.34296	0.805297	7.17092	0.397047	3.51972	0.607562	5.38825	0.924769	8.22438
0.718585	2.65398	0.239197	2.02385	0.71969	2.65386	0.603199	5.31511	0.806016	7.12338	0.398899	3.50967	0.608272	5.35415	0.925116	8.16571
0.71639	2.65421	0.241419	2.02806	0.717495	2.65409	0.604581	5.28767	0.806743	7.07661	0.400746	3.49974	0.608991	5.32065	0.925467	8.10793
0.714194	2.65444	0.243643	2.03223	0.7153	2.65432	0.605961	5.2606	0.807478	7.0306	0.402591	3.48993	0.60972	5.28773	0.925819	8.05103
0.711998	2.65467	0.245869	2.03634	0.713104	2.65455	0.607339	5.23392	0.80822	6.98534	0.404432	3.48023	0.61046	5.25538	0.926175	7.99499
0.709802	2.6549	0.248095	2.04041	0.710908	2.65478	0.608715	5.20761	0.808971	6.9408	0.406269	3.47063	0.61121	5.22359	0.926533	7.93979
0.707605	2.65513	0.250323	2.04443	0.708711	2.65501	0.610088	5.18165	0.809729	6.89698	0.408102	3.46115	0.61197	5.19234	0.926893	7.88541
0.705408	2.65536	0.252552	2.0484	0.706514	2.65524	0.611459	5.15605	0.810495	6.85385	0.409931	3.45176	0.61274	5.16163	0.927257	7.83183
0.703211	2.65559	0.254782	2.05233	0.704317	2.65547	0.612828	5.13079	0.811269	6.81141	0.411757	3.44248	0.613521	5.13144	0.927622	7.77904
0.701013	2.65582	0.257012	2.05621	0.702119	2.6557	0.614194	5.10587	0.812051	6.76964	0.413578	3.4333	0.614312	5.10177	0.927991	7.72701
0.698815	2.65605	0.259245	2.06005	0.699922	2.65593	0.615558	5.08128	0.812841	6.72851	0.415396	3.42421	0.615113	5.0726	0.928362	7.67574
0.696617	2.65628	0.261478	2.06385	0.697723	2.65616	0.616919	5.05701	0.813639	6.68803	0.417209	3.41521	0.615926	5.04392	0.928736	7.62521
0.694418	2.65651	0.263712	2.06761	0.695525	2.6564	0.618277	5.03306	0.814445	6.64818	0.419019	3.40631	0.616748	5.01572	0.929112	7.57541
0.69222	2.65675	0.265947	2.07132	0.693327	2.65663	0.619633	5.00941	0.815259	6.60894	0.420824	3.39749	0.617582	4.988	0.929492	7.52631
0.690021	2.65698	0.268183	2.07499	0.691128	2.65686	0.620986	4.98607	0.816081	6.5703	0.422624	3.38876	0.618426	4.96074	0.929873	7.4779
0.687822	2.65722	0.27042	2.07862	0.688929	2.6571	0.622336	4.96302	0.816911	6.53226	0.424421	3.38011	0.619281	4.93393	0.930258	7.43017
0.685623	2.65745	0.272658	2.08221	0.68673	2.65733	0.623684	4.94026	0.81775	6.49479	0.426213	3.37155	0.620147	4.90758	0.930645	7.38311
0.683423	2.65769	0.274897	2.08576	0.684531	2.65757	0.625029	4.91778	0.818596	6.45789	0.428001	3.36306	0.621023	4.88166	0.931036	7.3367
0.681224	2.65793	0.277137	2.08927	0.682331	2.65781	0.626371	4.89558	0.81945	6.42154	0.429784	3.35466	0.621911	4.85617	0.931429	7.29093
0.679024	2.65816	0.279377	2.09274	0.680132	2.65804	0.62771	4.87364	0.820313	6.38574	0.431563	3.34632	0.622809	4.8311	0.931824	7.24579
0.676825	2.6584	0.281619	2.09618	0.677932	2.65828	0.629046	4.85198	0.821184	6.35047	0.433337	3.33807	0.623719	4.80644	0.932223	7.20126
0.674625	2.65865	0.283861	2.09957	0.675732	2.65852	0.630379	4.83057	0.822063	6.31573	0.435106	3.32988	0.624639	4.78219	0.932624	7.15734
0.672425	2.65889	0.286104	2.10294	0.673532	2.65877	0.63171	4.80942	0.82295	6.2815	0.436871	3.32177	0.625571	4.75834	0.933028	7.11401
0.670225	2.65913	0.288348	2.10626	0.671333	2.65901	0.633037	4.78852	0.823845	6.24777	0.438631	3.31372	0.626514	4.73488	0.933435	7.07125
0.668025	2.65938	0.290592	2.10955	0.669133	2.65925	0.634361	4.76786	0.824748	6.21454	0.440387	3.30574	0.627467	4.7118	0.933845	7.02907
0.665825	2.65963	0.292838	2.11281	0.666933	2.6595	0.635682	4.74744	0.82566	6.18179	0.442137	3.29783	0.628432	4.6891	0.934258	6.98745
0.663625	2.65988	0.295084	2.11603	0.664733	2.65975	0.637	4.72726	0.82658	6.14952	0.443883	3.28998	0.629408	4.66677	0.934674	6.94637
0.661426	2.66013	0.29733	2.11921	0.662533	2.66	0.638315	4.7073	0.827508	6.11771	0.445624	3.28219	0.630396	4.6448	0.935093	6.90583
0.659226	2.66038	0.299578	2.12236	0.660333	2.66025	0.639627	4.68758	0.828444	6.08636	0.447361	3.27447	0.631394	4.62318	0.935514	6.86582
0.657026	2.66063	0.301826	2.12548	0.658133	2.6605	0.640936	4.66807	0.829388	6.05546	0.449092	3.2668	0.632404	4.60191	0.935939	6.82632
0.654826	2.66089	0.303785	2.12818	0.655933	2.66076	0.642241	4.64878	0.830341	6.025	0.450818	3.2592	0.633425	4.58099	0.936366	6.78734
0.652627	2.66115	0.305456	2.13045	0.653734	2.66102	0.643543	4.62971	0.831302	5.99498	0.45254	3.25165	0.634457	4.56041	0.936797	6.74885
0.650427	2.66141	0.306838	2.13232	0.651534	2.66128	0.644842	4.61084	0.83227	5.96538	0.454257	3.24416	0.635501	4.54015	0.93723	6.71085
0.648228	2.66167	0.307931	2.13379	0.649335	2.66154	0.646138	4.59218	0.833248	5.93619	0.455968	3.23672	0.636555	4.52022	0.937667	6.67334
