Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
0.351903	-0.194528	0.0109127	1.18331	0.968931	2.16589	0.454036	0.529275	0.70796	0.113593	0.185426	1.05153	0.531086	0.0994095	0.881823	-0.209058	0.903868	0.456683
0.351718	-0.202325	0.0120386	1.23282	0.966911	2.17038	0.454542	0.558394	0.708069	0.120612	0.18643	1.10208	0.531182	0.105567	0.881627	-0.211725	0.904302	0.474013
0.351526	-0.20957	0.01321	1.28072	0.964886	2.17505	0.455076	0.586968	0.708185	0.12769	0.18748	1.15105	0.531283	0.111729	0.881429	-0.213545	0.904752	0.49051
0.351327	-0.216222	0.0144251	1.32693	0.962858	2.17986	0.455636	0.615039	0.708307	0.134816	0.188431	1.19242	0.53139	0.117902	0.881229	-0.214621	0.905216	0.506218
0.351123	-0.222348	0.0156826	1.3716	0.960824	2.18477	0.456222	0.642545	0.708436	0.141891	0.189268	1.22668	0.531503	0.124095	0.881029	-0.215088	0.905695	0.521227
0.350913	-0.227862	0.0169809	1.41472	0.958787	2.18985	0.456833	0.66943	0.708572	0.149009	0.189979	1.25434	0.531621	0.130328	0.880828	-0.214925	0.906187	0.535644
0.350698	-0.232811	0.0183188	1.45622	0.956744	2.19508	0.45747	0.695736	0.708714	0.15614	0.190551	1.27583	0.531745	0.136569	0.880628	-0.214158	0.906693	0.549538
0.350479	-0.237144	0.0196944	1.49621	0.954696	2.20043	0.45813	0.721467	0.708863	0.163224	0.190978	1.29135	0.531875	0.142826	0.880429	-0.212917	0.907211	0.562825
0.350256	-0.240901	0.0211068	1.53474	0.952644	2.20593	0.458814	0.746635	0.709018	0.170361	0.191254	1.30111	0.532011	0.149114	0.880231	-0.211241	0.907742	0.575627
0.35003	-0.244095	0.0225543	1.57181	0.950586	2.21158	0.459521	0.77119	0.70918	0.17753	0.191655	1.31498	0.532153	0.155392	0.880035	-0.209134	0.908284	0.588049
0.349801	-0.246673	0.0240357	1.60751	0.948523	2.21731	0.460251	0.795179	0.709349	0.184691	0.192095	1.32998	0.532301	0.161721	0.879842	-0.206605	0.908838	0.600075
0.34957	-0.24868	0.0255497	1.64184	0.946454	2.22313	0.461003	0.818619	0.709524	0.191836	0.192701	1.35007	0.532455	0.16808	0.87965	-0.203745	0.909402	0.611676
0.349338	-0.25013	0.0270951	1.67482	0.94438	2.22907	0.461776	0.841403	0.709706	0.19902	0.193481	1.37479	0.532614	0.174426	0.879462	-0.200587	0.909977	0.622939
0.349104	-0.25098	0.0286705	1.70651	0.9423	2.23514	0.462571	0.863681	0.709895	0.206212	0.194443	1.40398	0.53278	0.180819	0.879277	-0.197129	0.910563	0.633966
0.34887	-0.251289	0.030275	1.73701	0.940215	2.24129	0.463386	0.885384	0.71009	0.213417	0.195596	1.43715	0.532951	0.187233	0.879095	-0.193434	0.911159	0.644667
0.348636	-0.251101	0.0319073	1.7663	0.938124	2.24752	0.464221	0.906524	0.710293	0.220649	0.196953	1.47383	0.533129	0.19369	0.878916	-0.189487	0.911764	0.655084
0.348402	-0.250285	0.0335663	1.7944	0.936027	2.25381	0.465075	0.927125	0.710502	0.227863	0.198343	1.50905	0.533312	0.200158	0.878742	-0.185328	0.912379	0.665297
0.34817	-0.248946	0.0352509	1.82146	0.933924	2.26017	0.465948	0.947161	0.710717	0.235113	0.199765	1.54288	0.533502	0.206649	0.878571	-0.180964	0.913004	0.675249
0.347939	-0.247146	0.0369603	1.84745	0.931815	2.26659	0.46684	0.966725	0.71094	0.242362	0.201218	1.57537	0.533697	0.213185	0.878404	-0.176413	0.913638	0.685046
0.347709	-0.244793	0.0386934	1.87239	0.929701	2.27305	0.46775	0.98571	0.711169	0.249609	0.2027	1.60647	0.533899	0.219738	0.878242	-0.171705	0.91428	0.69468
0.347482	-0.241917	0.0404493	1.89636	0.92758	2.27954	0.468677	1.0042	0.711405	0.256926	0.204211	1.63627	0.534107	0.226327	0.878084	-0.166829	0.914932	0.704059
0.347258	-0.238582	0.0422271	1.9194	0.925453	2.28606	0.469621	1.02221	0.711648	0.264235	0.205749	1.66487	0.534321	0.232913	0.877931	-0.161839	0.915592	0.713297
0.347038	-0.234769	0.0440259	1.94152	0.92332	2.29259	0.470581	1.03969	0.711897	0.271529	0.207313	1.69221	0.534541	0.239567	0.877783	-0.156766	0.916261	0.722397
0.346821	-0.230439	0.0458449	1.96277	0.921181	2.29913	0.471558	1.05672	0.712154	0.278865	0.208903	1.71836	0.534767	0.246282	0.877639	-0.151526	0.916938	0.731369
0.346608	-0.22566	0.0476834	1.98322	0.919036	2.30569	0.47255	1.07327	0.712417	0.286214	0.210515	1.74345	0.535	0.252974	0.877501	-0.146174	0.917624	0.74023
0.3464	-0.220497	0.0495405	2.00289	0.916885	2.31222	0.473558	1.08937	0.712687	0.293588	0.212151	1.76746	0.535238	0.259693	0.877367	-0.140744	0.918318	0.748943
0.346198	-0.214858	0.0514155	2.02178	0.914727	2.31876	0.47458	1.10503	0.712964	0.301011	0.213809	1.79037	0.535483	0.266466	0.877238	-0.13523	0.91902	0.757508
0.346	-0.208781	0.0533078	2.03993	0.912564	2.32525	0.475617	1.12023	0.713248	0.308386	0.215487	1.81231	0.535735	0.273274	0.877115	-0.129621	0.919729	0.765996
0.345809	-0.20234	0.0552167	2.05741	0.910394	2.33171	0.476668	1.13504	0.713539	0.315812	0.217186	1.83331	0.535993	0.280151	0.876997	-0.12397	0.920447	0.774401
0.345623	-0.195464	0.0571416	2.0742	0.908219	2.33812	0.477732	1.14941	0.713836	0.323267	0.218904	1.85333	0.536257	0.287021	0.876884	-0.118236	0.921172	0.782643
0.345444	-0.188156	0.0590817	2.09036	0.906038	2.3445	0.47881	1.16337	0.714141	0.330706	0.220639	1.87249	0.536528	0.293948	0.876776	-0.112406	0.921905	0.79085
0.345272	-0.180499	0.0610367	2.10591	0.90385	2.3508	0.4799	1.17692	0.714453	0.338187	0.222393	1.89087	0.536805	0.300919	0.876674	-0.106605	0.922646	0.798987
0.345108	-0.17251	0.0630059	2.12089	0.901657	2.35702	0.481003	1.1901	0.714771	0.345678	0.224163	1.90836	0.537088	0.307902	0.876578	-0.100717	0.923394	0.806985
0.344951	-0.164148	0.0649888	2.13533	0.899458	2.36325	0.482118	1.20292	0.715097	0.35319	0.225949	1.9251	0.537378	0.314911	0.876487	-0.0947262	0.92415	0.814925
0.344802	-0.155408	0.0669848	2.14919	0.897254	2.36934	0.483099	1.2138	0.715429	0.360742	0.22775	1.94108	0.537675	0.32197	0.876401	-0.088751	0.924913	0.822821
0.344661	-0.14635	0.0689936	2.16255	0.895043	2.37535	0.483942	1.22287	0.715769	0.368302	0.229566	1.95632	0.537978	0.329131	0.876321	-0.0827332	0.925683	0.830631
0.344529	-0.13695	0.0710145	2.17544	0.892827	2.3813	0.484644	1.23021	0.716115	0.375878	0.231395	1.97094	0.538288	0.336274	0.876247	-0.0766302	0.92646	0.838339
0.344406	-0.127233	0.0730473	2.18787	0.890606	2.38713	0.485202	1.23591	0.716469	0.383486	0.233238	1.98488	0.538605	0.343456	0.876179	-0.0705766	0.927245	0.845992
0.344292	-0.117247	0.0750914	2.19985	0.888379	2.39293	0.485614	1.24007	0.71683	0.391086	0.235094	1.99814	0.538928	0.350715	0.876116	-0.0644753	0.928037	0.853608
0.344188	-0.106943	0.0771464	2.21137	0.886147	2.39859	0.485878	1.2427	0.717198	0.398742	0.236962	2.01082	0.539216	0.357034	0.876058	-0.0582785	0.928836	0.86115
0.344093	-0.0962952	0.079212	2.22253	0.88391	2.40412	0.486259	1.24646	0.717573	0.406435	0.238841	2.02294	0.539465	0.362444	0.876007	-0.0521104	0.929642	0.868616
0.344008	-0.0854003	0.0812879	2.23327	0.881667	2.40954	0.486675	1.25053	0.717955	0.414133	0.240731	2.03454	0.539673	0.366985	0.875961	-0.0459267	0.930454	0.876077
0.343934	-0.0743039	0.0833735	2.24363	0.87942	2.41489	0.487242	1.25591	0.718345	0.421837	0.242632	2.04553	0.53984	0.370612	0.875921	-0.0397117	0.931274	0.883456
0.34387	-0.0628776	0.0854686	2.25365	0.877167	2.42017	0.487963	1.26263	0.718741	0.429554	0.244543	2.05605	0.539964	0.373224	0.875887	-0.0335071	0.932101	0.890743
0.343817	-0.0511578	0.0875729	2.2633	0.87491	2.42531	0.488839	1.27063	0.719145	0.437299	0.246463	2.0661	0.540044	0.374799	0.875859	-0.0272503	0.932934	0.897991
0.343775	-0.0392174	0.089686	2.27264	0.872648	2.43032	0.489875	1.27977	0.719556	0.445099	0.248393	2.07563	0.540159	0.377216	0.875837	-0.0209623	0.933774	0.905238
0.343744	-0.0270551	0.0918077	2.28164	0.870381	2.43521	0.491072	1.29	0.719975	0.452935	0.250331	2.08472	0.540285	0.380017	0.87582	-0.0146852	0.934621	0.912408
0.343724	-0.0146691	0.0939376	2.29035	0.86811	2.44002	0.492278	1.29996	0.7204	0.460769	0.252278	2.0934	0.540458	0.383639	0.875809	-0.00842979	0.935474	0.919496
0.343716	-0.00205536	0.0960755	2.29882	0.865835	2.44472	0.493494	1.30955	0.720833	0.468601	0.254232	2.10166	0.540678	0.388154	0.875804	-0.00214453	0.936334	0.926567
0.34372	0.0107943	0.0982212	2.30697	0.863555	2.44929	0.494719	1.31889	0.721273	0.476501	0.256194	2.10953	0.540949	0.393719	0.875805	0.00412715	0.937201	0.933605
0.343736	0.0238959	0.100374	2.31479	0.861271	2.45375	0.495952	1.32798	0.721721	0.48439	0.258163	2.11701	0.541271	0.400299	0.875812	0.0104449	0.938074	0.940577
0.343765	0.0371352	0.102535	2.32244	0.858983	2.45811	0.497193	1.33678	0.722176	0.492332	0.260139	2.12412	0.541648	0.407857	0.875825	0.0167817	0.938953	0.947489
0.343806	0.0505767	0.104702	2.32983	0.85669	2.46238	0.498443	1.34532	0.722638	0.500306	0.262121	2.13087	0.542031	0.415481	0.875843	0.0230831	0.939839	0.954356
0.343859	0.0642762	0.106876	2.33692	0.854394	2.46651	0.4997	1.35362	0.723108	0.50827	0.264109	2.13728	0.542422	0.423175	0.875868	0.0293871	0.940732	0.961205
0.343925	0.0781253	0.109057	2.34385	0.852094	2.47054	0.500965	1.36165	0.723586	0.516288	0.266103	2.14337	0.54282	0.430904	0.875898	0.0356962	0.94163	0.968018
0.344005	0.0921272	0.111243	2.35059	0.849791	2.47449	0.502237	1.36943	0.72407	0.524341	0.268103	2.14913	0.543225	0.43865	0.875934	0.0420157	0.942535	0.974759
0.344084	0.10446	0.113437	2.35706	0.847483	2.47829	0.503517	1.37695	0.724499	0.531382	0.270108	2.15461	0.543637	0.446442	0.875976	0.0483559	0.943447	0.981502
0.34416	0.115129	0.115636	2.36333	0.845173	2.482	0.504803	1.38426	0.724869	0.537347	0.272118	2.15981	0.544057	0.454329	0.876024	0.0546641	0.944364	0.988178
0.344229	0.124026	0.11784	2.36941	0.842858	2.48562	0.506096	1.39136	0.725178	0.542307	0.274133	2.16467	0.544484	0.462228	0.876078	0.0609817	0.945288	0.994792
0.344287	0.130986	0.120051	2.37529	0.840541	2.48913	0.507396	1.39821	0.725424	0.546351	0.276152	2.16927	0.544918	0.470169	0.876138	0.0673181	0.946218	1.00135
0.344331	0.13629	0.122266	2.38103	0.83822	2.49255	0.508702	1.40489	0.725606	0.549114	0.278175	2.17365	0.54536	0.478205	0.876204	0.0736188	0.947154	1.00788
0.34436	0.139662	0.124488	2.38659	0.835896	2.49588	0.510014	1.41131	0.725723	0.550935	0.280202	2.17779	0.545809	0.486287	0.876275	0.0799214	0.948096	1.01443
0.344404	0.14444	0.126714	2.39199	0.833569	2.4991	0.511331	1.41748	0.725893	0.553729	0.282233	2.18161	0.546266	0.494394	0.876352	0.0862278	0.949044	1.02093
0.344453	0.149744	0.128945	2.39722	0.831239	2.50225	0.512655	1.42354	0.726077	0.556658	0.284267	2.18521	0.54673	0.502512	0.876436	0.0925418	0.949998	1.02733
0.344522	0.156915	0.131181	2.40227	0.828907	2.50531	0.513984	1.42935	0.72633	0.560646	0.286305	2.18865	0.547202	0.510746	0.876525	0.0988709	0.950959	1.03369
0.344615	0.166056	0.133421	2.40716	0.826571	2.50821	0.515318	1.43496	0.726652	0.565616	0.288345	2.1918	0.547682	0.519037	0.87662	0.105157	0.951925	1.04004
0.344733	0.177159	0.135666	2.41197	0.824233	2.51108	0.516658	1.4404	0.727046	0.571679	0.290389	2.19473	0.54817	0.527321	0.876721	0.11143	0.952897	1.04637
0.344882	0.190359	0.137916	2.4166	0.821892	2.5139	0.518002	1.44565	0.727513	0.578858	0.292435	2.19752	0.548665	0.535675	0.876828	0.117752	0.953874	1.05266
0.345067	0.205617	0.140169	2.4211	0.819549	2.51661	0.519352	1.4507	0.728056	0.587138	0.294484	2.20008	0.549168	0.544136	0.876925	0.123164	0.954858	1.05886
0.345266	0.221009	0.142427	2.42549	0.817203	2.51924	0.520706	1.45556	0.728607	0.595417	0.296535	2.20239	0.549679	0.552615	0.877012	0.127841	0.955847	1.06503
0.345479	0.236542	0.144689	2.42974	0.814854	2.52179	0.522064	1.4603	0.729166	0.603694	0.298588	2.20457	0.550197	0.561102	0.877087	0.131732	0.956843	1.07123
0.345706	0.252146	0.146955	2.4339	0.812503	2.52426	0.523427	1.46483	0.729732	0.612008	0.300643	2.20657	0.550724	0.569704	0.877147	0.134788	0.957844	1.07733
0.345949	0.267931	0.149224	2.4379	0.810151	2.52663	0.524794	1.46918	0.730306	0.620376	0.302699	2.20835	0.551259	0.578363	0.877192	0.136921	0.95885	1.08337
0.346206	0.28388	0.151497	2.44181	0.807795	2.52895	0.526164	1.47341	0.730888	0.628771	0.304758	2.20996	0.551802	0.58705	0.877221	0.138398	0.959862	1.08944
0.346478	0.299874	0.153774	2.44559	0.805438	2.53124	0.527539	1.47743	0.731478	0.63718	0.306817	2.21143	0.552353	0.595788	0.877264	0.140563	0.96088	1.09544
0.346764	0.316002	0.156054	2.44928	0.803079	2.53342	0.528917	1.4813	0.732075	0.645633	0.308878	2.21275	0.552912	0.604552	0.877311	0.142727	0.961772	1.10063
0.347066	0.332268	0.158338	2.45292	0.800717	2.53551	0.530299	1.48504	0.732681	0.654071	0.310941	2.21389	0.55348	0.613401	0.877377	0.145758	0.962535	1.10501
0.347384	0.348641	0.160625	2.45638	0.798354	2.53756	0.531685	1.48859	0.733294	0.662574	0.313004	2.21486	0.554055	0.622367	0.877461	0.149588	0.963168	1.10871
0.347716	0.365141	0.162915	2.4598	0.795989	2.53953	0.533073	1.49205	0.733915	0.671111	0.315068	2.21571	0.554639	0.631318	0.877566	0.154252	0.963671	1.11153
0.348064	0.381704	0.165209	2.46312	0.793622	2.54149	0.534465	1.49532	0.734545	0.679627	0.317133	2.21639	0.555232	0.640298	0.877694	0.159679	0.964041	1.11367
0.348427	0.398371	0.167505	2.46632	0.791253	2.54337	0.53586	1.49841	0.735182	0.688206	0.319198	2.21692	0.555832	0.649402	0.877845	0.16593	0.964278	1.11501
0.348806	0.415201	0.169804	2.46949	0.788883	2.54516	0.537257	1.50143	0.735827	0.696854	0.321264	2.21733	0.556442	0.658532	0.878003	0.172168	0.96462	1.11688
0.349201	0.432112	0.172107	2.47254	0.78651	2.54689	0.538657	1.50429	0.73648	0.705463	0.32333	2.2176	0.557059	0.667674	0.878166	0.178364	0.964992	1.11899
0.349612	0.449064	0.174412	2.47548	0.784137	2.5486	0.54006	1.50697	0.737142	0.714088	0.325396	2.21774	0.557686	0.676933	0.878335	0.184574	0.965499	1.12173
0.350038	0.466182	0.176719	2.47837	0.781761	2.55026	0.541465	1.50955	0.737811	0.722795	0.327462	2.2177	0.558321	0.68625	0.87851	0.190792	0.966142	1.12532
0.35048	0.483421	0.17903	2.48122	0.779385	2.55183	0.542873	1.51201	0.738488	0.731507	0.329528	2.21761	0.558965	0.695596	0.878691	0.196978	0.966922	1.12964
0.350939	0.500683	0.181343	2.48398	0.777006	2.55335	0.544283	1.51434	0.739174	0.740221	0.331594	2.21738	0.559617	0.704993	0.878877	0.203183	0.967841	1.1346
0.351413	0.518102	0.183659	2.48665	0.774627	2.55485	0.545695	1.51653	0.739868	0.748972	0.33366	2.21697	0.560278	0.714415	0.879069	0.209362	0.968901	1.14033
0.351904	0.535638	0.185977	2.48928	0.772246	2.55632	0.547109	1.51862	0.74057	0.757779	0.335725	2.21651	0.560948	0.723961	0.879267	0.215491	0.969966	1.14597
0.352411	0.553195	0.188297	2.49182	0.769863	2.55772	0.548525	1.52058	0.74128	0.766613	0.33779	2.21591	0.561627	0.733531	0.879471	0.221705	0.971037	1.15162
0.352935	0.570872	0.19062	2.49428	0.76748	2.55906	0.549942	1.5224	0.741998	0.775425	0.339855	2.21521	0.562315	0.74315	0.87968	0.227851	0.972112	1.15722
0.353475	0.58872	0.192945	2.49669	0.765095	2.56033	0.551361	1.52408	0.742725	0.784262	0.341918	2.21439	0.563012	0.75283	0.879895	0.233964	0.973193	1.16273
0.354032	0.606616	0.195272	2.49904	0.762709	2.56157	0.552782	1.52569	0.74346	0.793149	0.343981	2.21342	0.563718	0.76254	0.880116	0.240133	0.974279	1.16824
0.354605	0.624609	0.197601	2.50131	0.760322	2.56281	0.554204	1.52719	0.744203	0.80206	0.346043	2.21239	0.564433	0.77234	0.880343	0.246257	0.97537	1.1737
0.355196	0.642761	0.199933	2.50358	0.757933	2.56403	0.555628	1.52856	0.744954	0.811019	0.348103	2.21122	0.565157	0.782183	0.880575	0.252359	0.976466	1.17914
0.355803	0.660992	0.202267	2.50579	0.755544	2.56515	0.557053	1.52983	0.745714	0.819967	0.350163	2.20997	0.56589	0.792085	0.880813	0.258486	0.977567	1.18453
0.356427	0.6793	0.204602	2.50786	0.753153	2.56623	0.558478	1.53098	0.746482	0.828909	0.352221	2.20865	0.566633	0.802053	0.881057	0.264589	0.978673	1.18987
0.357069	0.697755	0.20694	2.50994	0.750762	2.56728	0.559905	1.53207	0.747258	0.837884	0.354279	2.20719	0.567385	0.812055	0.881306	0.27068	0.979784	1.19521
0.357728	0.716358	0.209279	2.51198	0.74837	2.56829	0.561333	1.53301	0.748043	0.846949	0.356334	2.20565	0.568146	0.822072	0.881561	0.276765	0.9809	1.20048
0.358404	0.734998	0.211621	2.51393	0.745976	2.56928	0.562762	1.53385	0.748837	0.855986	0.358388	2.20404	0.568917	0.832171	0.881822	0.282811	0.982021	1.20567
0.359097	0.753803	0.213964	2.51587	0.743582	2.57023	0.564192	1.5346	0.749638	0.865009	0.360441	2.20232	0.569697	0.842348	0.882088	0.288873	0.983147	1.21087
0.359808	0.7728	0.216309	2.51776	0.741187	2.57118	0.565622	1.53527	0.750449	0.874098	0.362492	2.20047	0.570486	0.8526	0.88236	0.294944	0.984278	1.21607
0.360537	0.791893	0.218655	2.51957	0.738791	2.57206	0.567052	1.53582	0.751267	0.883184	0.364542	2.19855	0.571286	0.862853	0.882638	0.301019	0.985413	1.22116
0.361284	0.811071	0.221004	2.52136	0.736394	2.57286	0.568483	1.53632	0.752094	0.892304	0.366589	2.19657	0.572094	0.873143	0.882921	0.307059	0.986553	1.22624
0.362049	0.830438	0.223354	2.5231	0.733997	2.57367	0.569915	1.53671	0.75293	0.901405	0.368635	2.19448	0.572913	0.883524	0.88321	0.313045	0.987698	1.2313
0.362831	0.849972	0.225705	2.52475	0.731598	2.57447	0.571347	1.53698	0.753774	0.910534	0.370678	2.1923	0.573741	0.893916	0.883504	0.319078	0.988847	1.23625
0.363632	0.869664	0.228058	2.52645	0.729199	2.5752	0.572779	1.53719	0.754627	0.919749	0.37272	2.19008	0.574578	0.904385	0.883805	0.325098	0.990002	1.24121
0.364452	0.889507	0.23011	2.52788	0.7268	2.57593	0.574211	1.53733	0.755488	0.928897	0.374759	2.18776	0.575426	0.914893	0.88411	0.33111	0.99116	1.24615
0.36529	0.9095	0.23186	2.529	0.724399	2.57665	0.575644	1.5374	0.756357	0.938049	0.376796	2.18535	0.576283	0.925457	0.884422	0.337119	0.992324	1.25103
0.366147	0.929713	0.233308	2.52998	0.721998	2.57728	0.577076	1.53737	0.757236	0.947276	0.378831	2.18286	0.57715	0.936085	0.884738	0.34309	0.993491	1.25589
0.367022	0.950074	0.234453	2.53074	0.719597	2.57788	0.578508	1.53724	0.758123	0.956504	0.380864	2.18027	0.578027	0.94671	0.885061	0.349042	0.994664	1.26066
0.367917	0.970655	0.235295	2.5312	0.717195	2.57851	0.579941	1.53703	0.759018	0.965695	0.382894	2.17765	0.578914	0.957405	0.885389	0.355021	0.995841	1.26543
0.368831	0.991492	0.235834	2.53151	0.714792	2.5791	0.581373	1.53677	0.759922	0.974905	0.384922	2.17499	0.579811	0.968173	0.885722	0.361013	0.997022	1.27016
0.369765	1.01249	0.236609	2.53207	0.712389	2.57961	0.582804	1.53647	0.760835	0.984161	0.386947	2.17219	0.580718	0.978977	0.886062	0.366939	0.998207	1.27479
0.370718	1.03369	0.237452	2.53269	0.709985	2.58014	0.584236	1.53605	0.761756	0.99344	0.388969	2.16933	0.581636	0.989798	0.886406	0.372868	0.999397	1.27945
0.371691	1.05516	0.238598	2.53339	0.707581	2.5806	0.585666	1.53559	0.762686	1.00269	0.390989	2.16643	0.582563	1.00063	0.886756	0.378836	1.00059	1.28181
0.372684	1.07689	0.240048	2.53418	0.705177	2.58108	0.587097	1.53507	0.763624	1.0119	0.393006	2.16344	0.5835	1.01154	0.887112	0.384749		
0.373697	1.09884	0.241802	2.53524	0.702772	2.58153	0.588527	1.53444	0.764571	1.02119	0.395021	2.16041	0.584448	1.02252	0.887473	0.390672		
0.374731	1.12106	0.243861	2.5365	0.700366	2.58192	0.589956	1.53376	0.765527	1.03045	0.397032	2.15732	0.585406	1.03351	0.88784	0.3966		
0.375786	1.14356	0.246225	2.53787	0.697961	2.58232	0.591385	1.53305	0.766492	1.03969	0.39904	2.15417	0.586374	1.04453	0.888212	0.402494		
0.376862	1.16635	0.24859	2.53917	0.695554	2.5827	0.592813	1.53226	0.767465	1.049	0.401046	2.1509	0.587352	1.05561	0.88859	0.40837		
0.37796	1.18939	0.250957	2.54045	0.693148	2.58302	0.59424	1.53143	0.768446	1.05827	0.403048	2.14762	0.588341	1.06671	0.888973	0.414275		
0.379079	1.21274	0.253324	2.54171	0.690741	2.58328	0.595667	1.53057	0.769437	1.06752	0.405048	2.14434	0.58934	1.07783	0.889362	0.420193		
0.38022	1.23642	0.255693	2.54296	0.688334	2.5836	0.597092	1.52959	0.770435	1.07679	0.407044	2.1409	0.590349	1.08899	0.889756	0.426009		
0.381383	1.26039	0.258063	2.54413	0.685927	2.58385	0.598517	1.52859	0.771443	1.08604	0.409037	2.13746	0.591369	1.10021	0.890156	0.431883		
0.382568	1.28464	0.260434	2.54527	0.68352	2.58408	0.59994	1.52758	0.772459	1.09528	0.411027	2.13398	0.592399	1.11143	0.890561	0.437787		
0.383776	1.30921	0.262806	2.54643	0.681112	2.58431	0.601363	1.52648	0.773484	1.10452	0.413014	2.13045	0.59344	1.12267	0.890972	0.443631		
0.385008	1.33414	0.265179	2.54755	0.678704	2.58447	0.602785	1.52531	0.774517	1.11375	0.414997	2.12685	0.594491	1.13397	0.891388	0.449447		
0.386262	1.35938	0.267553	2.54863	0.676296	2.58464	0.604205	1.52414	0.775559	1.12302	0.416977	2.12322	0.595553	1.1453	0.891809	0.455284		
0.387541	1.38489	0.269928	2.54964	0.673888	2.58477	0.605625	1.52297	0.77661	1.13223	0.418953	2.11954	0.596625	1.15664	0.892236	0.461133		
0.388843	1.41072	0.272304	2.55066	0.67148	2.58489	0.607043	1.52169	0.777669	1.14145	0.420926	2.11579	0.597708	1.16795	0.892668	0.46695		
0.390169	1.43685	0.274681	2.55165	0.669071	2.58498	0.608461	1.52039	0.778737	1.15064	0.422896	2.11209	0.598802	1.17932	0.893106	0.472788		
0.39152	1.46321	0.277058	2.55262	0.666663	2.585	0.609876	1.51908	0.779813	1.15977	0.424862	2.10829	0.599906	1.19075	0.893549	0.478601		
0.392896	1.48987	0.279437	2.55354	0.664254	2.58505	0.611291	1.51773	0.780898	1.16895	0.426824	2.10442	0.60102	1.20214	0.893998	0.4844		
