Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.165382	3.97136	0.0787485	1.83006	0.276368	6.5877	0.383309	9.10991	0.503281	11.0746	0.637501	14.1127	0.283403	6.72472	0.34951	8.40149	0.510515	11.2659	0.65824	14.4964
0.165829	3.92253	0.0801734	1.83618	0.280405	6.58464	0.384709	9.05952	0.503992	10.938	0.6392	13.9549	0.285368	6.67123	0.351119	8.31377	0.51247	11.1534	0.658545	14.3039
0.166285	3.87533	0.0815978	1.84212	0.284444	6.58174	0.386397	8.9997	0.504745	10.806	0.640905	13.8016	0.287248	6.61734	0.35283	8.23103	0.514426	11.0439	0.658873	14.1171
0.16675	3.82972	0.0830218	1.84789	0.288485	6.57897	0.388371	8.93103	0.505544	10.6785	0.642615	13.6525	0.289043	6.56308	0.354646	8.15309	0.516383	10.9374	0.659226	13.9358
0.167224	3.78562	0.0844451	1.85348	0.292528	6.57632	0.390627	8.85413	0.506389	10.5554	0.64433	13.5074	0.290754	6.50844	0.356565	8.07974	0.51834	10.8338	0.659603	13.7598
0.167707	3.74297	0.085868	1.8589	0.296572	6.57378	0.392871	8.77914	0.507282	10.4364	0.646049	13.3662	0.29238	6.45348	0.358587	8.01076	0.520297	10.7328	0.660006	13.5889
0.1682	3.70173	0.0872904	1.86417	0.300618	6.57132	0.395101	8.70594	0.508224	10.3215	0.647773	13.2288	0.293924	6.39825	0.360712	7.94594	0.522252	10.6344	0.660435	13.423
0.168703	3.66183	0.0887121	1.86929	0.304663	6.56894	0.397316	8.63441	0.509218	10.2105	0.6495	13.0949	0.295389	6.34281	0.362935	7.88507	0.524204	10.5384	0.66089	13.2617
0.169216	3.62322	0.0901334	1.87426	0.308709	6.56663	0.399514	8.56447	0.510264	10.1034	0.65123	12.9645	0.296777	6.28724	0.365255	7.82791	0.526153	10.4448	0.661373	13.1051
0.169739	3.58585	0.0915541	1.87908	0.312755	6.56437	0.401693	8.496	0.511364	9.9999	0.652962	12.8373	0.298093	6.23161	0.367667	7.77424	0.528098	10.3534	0.661883	12.9529
0.170271	3.54968	0.0929742	1.88378	0.316799	6.56215	0.403852	8.42891	0.512519	9.90005	0.654697	12.7134	0.299339	6.17602	0.370169	7.72384	0.530038	10.2642	0.662423	12.805
0.170814	3.51465	0.0943937	1.88834	0.320842	6.55996	0.405989	8.36311	0.513571	9.81588	0.656433	12.5924	0.300521	6.12053	0.372755	7.6765	0.531972	10.177	0.662992	12.6612
0.171367	3.48073	0.0958127	1.89278	0.324884	6.5578	0.408102	8.29853	0.514503	9.74617	0.658171	12.4744	0.301642	6.06524	0.375422	7.63201	0.533899	10.0917	0.663591	12.5214
0.17193	3.44787	0.0972311	1.8971	0.328923	6.55564	0.41019	8.23507	0.515298	9.68991	0.659909	12.3592	0.302707	6.01022	0.378164	7.59016	0.535818	10.0084	0.664221	12.3855
0.172503	3.41603	0.098649	1.9013	0.33296	6.55349	0.412251	8.17268	0.515942	9.6463	0.661647	12.2467	0.30372	5.95554	0.380976	7.55076	0.537728	9.92678	0.664882	12.2533
0.173085	3.38518	0.100066	1.90539	0.336994	6.55133	0.414284	8.11129	0.516424	9.61472	0.663385	12.1368	0.304685	5.90128	0.383855	7.51364	0.539385	9.85708	0.665576	12.1248
0.173678	3.35527	0.101483	1.90938	0.341024	6.54915	0.416288	8.05083	0.516737	9.59472	0.665122	12.0294	0.305606	5.84749	0.386796	7.47863	0.540791	9.79864	0.666303	11.9998
0.174281	3.32627	0.102899	1.91325	0.345049	6.54693	0.418262	7.99126	0.517192	9.56626	0.666857	11.9244	0.306487	5.79423	0.389795	7.44555	0.541949	9.75099	0.667064	11.8782
0.174894	3.29815	0.104315	1.91703	0.349069	6.54467	0.420204	7.93252	0.517694	9.5357	0.668591	11.8217	0.307331	5.74154	0.392847	7.41428	0.542862	9.71372	0.66786	11.7599
0.175516	3.27088	0.10573	1.92072	0.353083	6.54236	0.422115	7.87456	0.518389	9.49478	0.670322	11.7212	0.308143	5.68948	0.395948	7.38467	0.543531	9.68654	0.668691	11.6448
0.176148	3.24442	0.107145	1.92431	0.357091	6.53997	0.423993	7.81736	0.519289	9.44405	0.67205	11.6229	0.308924	5.63807	0.399096	7.35659	0.543958	9.66925	0.669558	11.5329
0.17679	3.21874	0.108559	1.9278	0.36109	6.5375	0.425838	7.76089	0.520407	9.38421	0.673774	11.5266	0.309679	5.58735	0.402285	7.32994	0.544572	9.64453	0.670462	11.4241
0.177441	3.19383	0.109972	1.93122	0.365081	6.53492	0.427651	7.70512	0.521762	9.31606	0.675494	11.4323	0.310409	5.53734	0.405515	7.3046	0.545237	9.61783	0.671404	11.3181
0.178102	3.16964	0.111385	1.93455	0.369061	6.53221	0.429432	7.65003	0.523375	9.2405	0.67721	11.34	0.311118	5.48806	0.40878	7.28047	0.546139	9.58182	0.672384	11.2151
0.178772	3.14615	0.112798	1.93779	0.373029	6.52935	0.431182	7.59563	0.525048	9.16768	0.67892	11.2495	0.311806	5.43952	0.412079	7.25748	0.547275	9.53675	0.673403	11.1148
0.179452	3.12335	0.11421	1.94096	0.376983	6.52631	0.432902	7.5419	0.526783	9.09751	0.680625	11.1608	0.312478	5.39175	0.415408	7.23553	0.548642	9.48293	0.674461	11.0173
0.18014	3.1012	0.115622	1.94406	0.380921	6.52307	0.434594	7.48886	0.528579	9.0299	0.682323	11.0738	0.313134	5.34473	0.418767	7.21454	0.550235	9.42072	0.675559	10.9224
0.180838	3.07968	0.117033	1.94708	0.384841	6.51958	0.43626	7.43653	0.530436	8.96475	0.684015	10.9885	0.313776	5.29849	0.422151	7.19446	0.552048	9.35052	0.676698	10.83
0.181545	3.05877	0.118443	1.95003	0.388738	6.51579	0.437904	7.38493	0.532352	8.90198	0.685699	10.9047	0.314405	5.25303	0.425559	7.17521	0.553845	9.28153	0.677878	10.7402
0.18226	3.03844	0.119854	1.95291	0.39261	6.51167	0.439528	7.3341	0.534327	8.84151	0.687376	10.8225	0.315024	5.20833	0.42899	7.15674	0.555626	9.21371	0.679099	10.6528
0.182985	3.01869	0.121263	1.95572	0.396452	6.50713	0.441138	7.2841	0.53636	8.78323	0.689044	10.7418	0.315634	5.16441	0.432441	7.13899	0.557389	9.14701	0.680362	10.5678
0.183718	2.99949	0.122673	1.95848	0.400259	6.50212	0.44274	7.23498	0.53845	8.72707	0.690703	10.6626	0.316235	5.12125	0.435911	7.12191	0.559134	9.08139	0.681668	10.4851
0.184459	2.98081	0.124081	1.96117	0.404024	6.49653	0.444338	7.18683	0.540596	8.67295	0.692353	10.5847	0.31683	5.07886	0.439398	7.10546	0.56086	9.0168	0.683015	10.4046
0.185209	2.96265	0.12549	1.9638	0.407739	6.49026	0.445943	7.13975	0.542796	8.62077	0.693993	10.5082	0.317418	5.03722	0.442901	7.08959	0.562566	8.95321	0.684406	10.3263
0.185967	2.94499	0.126898	1.96637	0.411394	6.48317	0.447564	7.09386	0.545048	8.57045	0.695623	10.4329	0.318001	4.99632	0.446417	7.07426	0.564253	8.89057	0.685653	10.2598
0.186734	2.9278	0.128305	1.96888	0.414978	6.47511	0.449211	7.04931	0.547352	8.52193	0.697242	10.359	0.318579	4.95617	0.449947	7.05944	0.565921	8.82886	0.686741	10.2043
0.187508	2.91108	0.129712	1.97134	0.418477	6.4659	0.4509	7.00627	0.549705	8.47511	0.698644	10.2955	0.319155	4.91674	0.453488	7.04509	0.567567	8.76803	0.687659	10.1593
0.188291	2.89481	0.131119	1.97375	0.421875	6.45532	0.452645	6.96494	0.552106	8.42993	0.699833	10.2421	0.319727	4.87802	0.457039	7.03118	0.569194	8.70808	0.688396	10.1242
0.189082	2.87897	0.132525	1.97611	0.425153	6.44313	0.454466	6.92556	0.554554	8.38631	0.70081	10.1984	0.320297	4.84002	0.4606	7.01767	0.5708	8.64896	0.688945	10.0988
0.18988	2.86354	0.133931	1.97841	0.428293	6.42909	0.456382	6.88838	0.557045	8.34418	0.70158	10.1642	0.320865	4.8027	0.464168	7.00454	0.572385	8.59065	0.689298	10.0826
0.190686	2.84853	0.135337	1.98067	0.431274	6.41296	0.458415	6.85364	0.55958	8.30348	0.702144	10.1392	0.321432	4.76608	0.467743	6.99176	0.57395	8.53314	0.689811	10.0595
0.191499	2.83391	0.136742	1.98288	0.434079	6.39453	0.460586	6.82159	0.562155	8.26413	0.702505	10.1232	0.321999	4.73012	0.471323	6.9793	0.575495	8.47641	0.690373	10.0347
0.19232	2.81966	0.138147	1.98505	0.436693	6.37365	0.462913	6.79242	0.564769	8.22608	0.703021	10.1004	0.322565	4.69482	0.474908	6.96713	0.57702	8.42043	0.691147	10.0012
0.193148	2.80579	0.139551	1.98717	0.439109	6.3503	0.465407	6.76623	0.567421	8.18927	0.703582	10.0758	0.323132	4.66017	0.478496	6.95524	0.578525	8.3652	0.69214	9.95961
0.193984	2.79227	0.140955	1.98925	0.441327	6.32453	0.468076	6.74303	0.570108	8.15363	0.704341	10.0425	0.323699	4.62616	0.482086	6.94359	0.580012	8.3107	0.693361	9.91019
0.194826	2.7791	0.142359	1.99128	0.443354	6.29651	0.470917	6.72271	0.57283	8.11911	0.705297	10.0007	0.324268	4.59277	0.485677	6.93216	0.581482	8.25692	0.694824	9.85348
0.195676	2.76626	0.143762	1.99328	0.445204	6.2665	0.473921	6.70506	0.575584	8.08566	0.706447	9.95073	0.324837	4.55999	0.489268	6.92093	0.582934	8.20387	0.696542	9.79003
0.196532	2.75375	0.145166	1.99524	0.446894	6.23478	0.477075	6.68982	0.578368	8.05323	0.707786	9.8928	0.325408	4.5278	0.492856	6.90988	0.58437	8.15153	0.698301	9.72828
0.197395	2.74155	0.146568	1.99716	0.448441	6.20164	0.480362	6.67669	0.581182	8.02177	0.709311	9.82724	0.325981	4.49621	0.496442	6.89898	0.585792	8.0999	0.700101	9.66817
0.198265	2.72965	0.147971	1.99904	0.449865	6.16739	0.483764	6.66539	0.584024	7.99124	0.710822	9.76264	0.326556	4.46519	0.500023	6.8882	0.587201	8.04899	0.701941	9.60965
0.199142	2.71806	0.149373	2.00088	0.451182	6.13228	0.487265	6.65563	0.586892	7.96158	0.71232	9.69896	0.327133	4.43473	0.503598	6.87753	0.588597	7.99879	0.70382	9.55267
0.200025	2.70674	0.150775	2.0027	0.452408	6.09653	0.490849	6.64717	0.589785	7.93276	0.713805	9.63619	0.327713	4.40482	0.507165	6.86693	0.589985	7.94932	0.705739	9.49719
0.200915	2.69571	0.152176	2.00447	0.453555	6.06034	0.494504	6.63979	0.592701	7.90474	0.715275	9.5743	0.328295	4.37545	0.510723	6.85638	0.591364	7.90058	0.707696	9.44315
0.20181	2.68495	0.153577	2.00621	0.454634	6.02386	0.498219	6.63333	0.595639	7.87748	0.716733	9.51327	0.32888	4.34661	0.514269	6.84586	0.592738	7.85258	0.709691	9.39052
0.202713	2.67444	0.154978	2.00792	0.455656	5.98722	0.501982	6.62764	0.598597	7.85094	0.718176	9.45307	0.329469	4.31829	0.517801	6.83534	0.594108	7.80534	0.711722	9.33924
0.203621	2.66419	0.156379	2.0096	0.456628	5.95054	0.505788	6.62258	0.601575	7.82508	0.719607	9.3937	0.33006	4.29048	0.521317	6.82477	0.595479	7.75887	0.713789	9.28927
0.204535	2.65419	0.157779	2.01125	0.457556	5.91389	0.509629	6.61807	0.604571	7.79988	0.721024	9.33513	0.330655	4.26316	0.524815	6.81414	0.596852	7.7132	0.715891	9.24057
0.205455	2.64443	0.159179	2.01287	0.458446	5.87735	0.5135	6.61402	0.607584	7.77531			0.331253	4.23632	0.528291	6.80341	0.598231	7.66835	0.718028	9.1931
0.206381	2.6349	0.160579	2.01446	0.459303	5.84097	0.517397	6.61036	0.610612	7.75132			0.331854	4.20996	0.531743	6.79254	0.59962	7.62435	0.720197	9.14681
0.207313	2.62559	0.161978	2.01602	0.46013	5.80481	0.521315	6.60703	0.613654	7.7279			0.332459	4.18407	0.535166	6.78148	0.601024	7.58122		
0.20825	2.6165	0.163377	2.01755	0.460932	5.7689	0.525252	6.604	0.616709	7.705			0.333068	4.15863	0.538558	6.7702	0.602445	7.53902		
0.209193	2.60763	0.164776	2.01906	0.461712	5.73327	0.529206	6.60121	0.619776	7.68261			0.333681	4.13364	0.541913	6.75864	0.603891	7.49776		
0.210141	2.59896	0.166175	2.02054	0.462471	5.69795	0.533173	6.59864	0.622853	7.6607			0.334297	4.10908	0.545227	6.74676	0.605365	7.45751		
0.211095	2.5905	0.167573	2.02199	0.463212	5.66295	0.537152	6.59625	0.62594	7.63924			0.334917	4.08495	0.548496	6.7345	0.606874	7.4183		
0.212054	2.58222	0.168971	2.02342	0.463936	5.62829	0.541142	6.59403	0.629035	7.61821			0.335541	4.06123	0.551713	6.7218	0.608425	7.3802		
0.213019	2.57414	0.170369	2.02483	0.464647	5.59399	0.54514	6.59196	0.632137	7.59758			0.33617	4.03792	0.554872	6.7086	0.610023	7.34325		
0.213988	2.56625	0.171767	2.02621	0.465344	5.56005	0.549147	6.59001	0.635244	7.57733			0.336802	4.01502	0.557967	6.69483	0.611677	7.30752		
