Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0410114	7.09725	0.00483177	1.28749	0.166389	-0.07475	0.283383	1.21719	0.499427	-0.192408	0.561282	0.74967	0.145847	2.06149	0.332955	-0.117932	0.421822	0.849644	0.665522	-0.37317
0.0454985	7.09162	0.00567429	1.37399	0.166342	-0.0751577	0.28419	1.33253	0.4993	-0.208528	0.56178	0.823942	0.147215	2.26075	0.332877	-0.126049	0.422387	0.935464	0.665277	-0.400521
0.0499817	7.08512	0.00656974	1.4548	0.166294	-0.0733837	0.285069	1.44591	0.499163	-0.223246	0.562324	0.896786	0.148707	2.45263	0.332795	-0.133045	0.423005	1.02018	0.665015	-0.424581
0.0544605	7.07763	0.00751449	1.53003	0.166249	-0.0694041	0.286019	1.55727	0.499018	-0.236541	0.562914	0.968156	0.150317	2.63692	0.332709	-0.138838	0.423677	1.10365	0.66474	-0.445426
0.0589343	7.06895	0.00850509	1.59977	0.166207	-0.0629123	0.287038	1.66657	0.498864	-0.248285	0.563549	1.03796	0.152042	2.81353	0.33262	-0.143346	0.424401	1.18573	0.664452	-0.463205
0.0634021	7.05884	0.00953806	1.66425	0.166169	-0.053554	0.288127	1.77364	0.498704	-0.258567	0.564227	1.10618	0.153876	2.98246	0.332528	-0.146579	0.425177	1.26642	0.664154	-0.477961
0.0678631	7.04718	0.0106102	1.72371	0.166139	-0.0411385	0.289282	1.87842	0.498537	-0.267305	0.564948	1.17279	0.155815	3.14363	0.332434	-0.148471	0.426003	1.34573	0.663847	-0.489865
0.0723162	7.0336	0.0117184	1.77826	0.166117	-0.0253706	0.290503	1.98094	0.498366	-0.274422	0.565711	1.23782	0.157853	3.29712	0.33234	-0.148887	0.426879	1.42362	0.663534	-0.499172
0.0767599	7.01775	0.0128596	1.82821	0.166107	-0.0056604	0.291788	2.08112	0.49819	-0.280025	0.566514	1.30125	0.159985	3.44314	0.332246	-0.147906	0.427804	1.50001	0.663216	-0.505959
0.081193	6.99925	0.0140309	1.87392	0.16611	0.0183957	0.293135	2.17884	0.498011	-0.284067	0.567356	1.3631	0.162208	3.58179	0.332153	-0.145514	0.428776	1.57483	0.662894	-0.510385
0.0856134	6.97745	0.0152299	1.91552	0.16613	0.0474319	0.294544	2.27415	0.497831	-0.28654	0.568238	1.42337	0.164516	3.71321	0.332062	-0.141593	0.429796	1.64818	0.66257	-0.51259
0.0900188	6.95164	0.0164539	1.95333	0.16617	0.0824577	0.296012	2.36706	0.497649	-0.287602	0.569157	1.48211	0.166905	3.83769	0.331974	-0.136167	0.430861	1.72004	0.662246	-0.512857
0.0944066	6.9209	0.0177007	1.98768	0.166234	0.12437	0.297538	2.45759	0.497467	-0.287137	0.570113	1.53933	0.16937	3.95535	0.33189	-0.1292	0.431972	1.79039	0.661922	-0.511233
0.0987732	6.88401	0.0189681	2.01876	0.166327	0.174704	0.29912	2.54561	0.497286	-0.28517	0.571104	1.59507	0.171908	4.06639	0.33181	-0.120703	0.433126	1.85918	0.661599	-0.507899
0.103114	6.83933	0.0202542	2.04681	0.166455	0.235407	0.300758	2.63118	0.497106	-0.281841	0.57213	1.64942	0.174514	4.17115	0.331737	-0.110615	0.434323	1.92642	0.661279	-0.502957
0.107424	6.78475	0.0215572	2.0721	0.166625	0.308562	0.302449	2.71437	0.496929	-0.277168	0.57319	1.70236	0.177184	4.26976	0.33167	-0.0988982	0.435563	1.99218	0.660963	-0.496526
0.111696	6.71745	0.0228752	2.09489	0.166814	0.384984	0.304191	2.79511	0.496756	-0.271103	0.574284	1.75394	0.179915	4.36237	0.331612	-0.0855633	0.436843	2.05647	0.660651	-0.488842
0.115921	6.63362	0.024207	2.11534	0.167012	0.461756	0.305984	2.87348	0.496586	-0.263719	0.575409	1.8042	0.182702	4.44927	0.331562	-0.0705464	0.438164	2.11928	0.660345	-0.479861
0.120087	6.52818	0.025551	2.13364	0.167205	0.535059	0.307826	2.94943	0.496422	-0.25508	0.576566	1.85318	0.185543	4.53062	0.331523	-0.0538916	0.439524	2.18058	0.660044	-0.469669
0.124179	6.39439	0.0269059	2.15003	0.167378	0.600309	0.309715	3.02303	0.496264	-0.245224	0.577753	1.90098	0.188433	4.60649	0.331494	-0.0354285	0.440922	2.24044	0.659751	-0.458435
0.128176	6.22322	0.0282706	2.1646	0.16752	0.652967	0.31165	3.09427	0.496112	-0.234146	0.57897	1.94757	0.191369	4.67709	0.331478	-0.0151615	0.442358	2.29888	0.659464	-0.446237
0.132051	6.00354	0.0296439	2.17761	0.167617	0.689292	0.313629	3.16313	0.495967	-0.221829	0.580217	1.99301	0.194349	4.74259	0.331475	0.00698715	0.44383	2.35593	0.659186	-0.433063
0.13577	5.72248	0.031025	2.18921	0.167766	0.74536	0.315651	3.22973	0.495831	-0.208416	0.581491	2.03736	0.197368	4.80317	0.331487	0.0310863	0.445338	2.41159	0.658917	-0.419059
0.139289	5.36736	0.0324131	2.19947	0.167941	0.811445	0.317714	3.29403	0.495704	-0.193848	0.582794	2.08058	0.20003	4.85192	0.331514	0.0571874	0.44688	2.46587	0.658656	-0.404257
0.142559	4.93074	0.0336276	2.20741	0.168205	0.911183	0.319817	3.35601	0.495586	-0.178177	0.584123	2.12282	0.202319	4.89059	0.331559	0.08548	0.448457	2.51875	0.658405	-0.388635
0.145526	4.41734	0.0346662	2.21361	0.168585	1.05521	0.321959	3.41576	0.495478	-0.161422	0.585479	2.16406	0.204225	4.92053	0.331622	0.115997	0.450066	2.5703	0.658164	-0.372325
0.148146	3.85002	0.0355272	2.21823	0.169124	1.25998	0.324138	3.47326	0.495382	-0.143536	0.58686	2.20433	0.20574	4.94292	0.331706	0.148979	0.451708	2.62057	0.657934	-0.355328
0.150396	3.26849	0.0362091	2.22155	0.169891	1.55016	0.326353	3.52846	0.495297	-0.124594	0.588267	2.24361	0.206858	4.9585	0.331811	0.18456	0.453381	2.66951	0.657715	-0.337647
0.152281	2.71793	0.0367112	2.22411	0.170987	1.956	0.328601	3.58144	0.495224	-0.10458	0.589698	2.28195	0.207575	4.96816	0.331939	0.222834	0.455085	2.71713	0.657507	-0.319377
0.153834	2.23372	0.0370328	2.22555	0.172365	2.4423	0.330883	3.63218	0.495165	-0.0834537	0.591154	2.31943	0.208609	4.98177	0.332093	0.264165	0.456818	2.76353	0.657311	-0.300445
0.155106	1.83265	0.0374955	2.22751	0.174076	2.99926	0.333196	3.68065	0.495119	-0.0612271	0.592632	2.35608	0.209736	4.99574	0.332273	0.308761	0.45858	2.8086	0.657127	-0.280968
0.156152	1.5145	0.0379989	2.22967	0.176159	3.59642	0.335538	3.72692	0.495087	-0.0379216	0.594134	2.39182	0.211274	5.01363	0.332483	0.356866	0.460371	2.85237	0.656956	-0.260915
0.157022	1.26905	0.0386842	2.23217	0.178625	4.19003	0.33791	3.77096	0.495071	-0.013494	0.595658	2.42671	0.213226	5.03483	0.332725	0.408882	0.462188	2.89496	0.656797	-0.240232
0.157757	1.08275	0.039552	2.23532	0.181459	4.73715	0.340308	3.81267	0.49507	0.0120412	0.597203	2.46083	0.215597	5.05785	0.333	0.465096	0.464033	2.93628	0.656652	-0.219064
0.158391	0.942604	0.0406031	2.23877	0.184617	5.20933	0.342733	3.85208	0.495086	0.0387556	0.59877	2.49413	0.218392	5.08122	0.333313	0.525991	0.465903	2.97637	0.65652	-0.197358
0.15895	0.837794	0.041838	2.24229	0.188048	5.59708	0.345181	3.88922	0.495119	0.0667209	0.600358	2.52662	0.221613	5.10345	0.333666	0.592022	0.467798	3.01519	0.656402	-0.175092
0.159451	0.759807	0.0432574	2.24588	0.191697	5.90545	0.347652	3.92404	0.49517	0.0958933	0.601966	2.55837	0.224847	5.12044	0.334062	0.663661	0.469717	3.0528	0.656298	-0.152227
0.159911	0.702147	0.0446789	2.24889	0.195518	6.14664	0.350144	3.95647	0.49524	0.126358	0.603594	2.58934	0.22809	5.13191	0.334505	0.741598	0.471659	3.08916	0.65621	-0.128852
0.160339	0.660111	0.0461021	2.25147	0.199472	6.33422	0.352657	3.98647	0.49533	0.158112	0.605242	2.6195	0.231338	5.13769	0.335	0.826346	0.473624	3.12425	0.656136	-0.10489
0.160746	0.630072	0.0475268	2.25358	0.20353	6.4804	0.355187	4.01402	0.49544	0.191323	0.606908	2.64892	0.234589	5.13739	0.33555	0.918504	0.475611	3.15809	0.656077	-0.0803585
0.161136	0.609356	0.0489526	2.25533	0.207669	6.59501	0.357734	4.03907	0.495572	0.225981	0.608592	2.67764	0.237837	5.13072	0.336162	1.01892	0.477619	3.19074	0.656034	-0.055291
0.161516	0.595976	0.0503796	2.25676	0.211872	6.68568	0.360296	4.06154	0.495726	0.26215	0.610295	2.70555	0.241079	5.11724	0.336839	1.12808	0.479647	3.2221	0.656007	-0.0295835
0.16189	0.588378	0.0518072	2.25782	0.216126	6.75816	0.362871	4.08138	0.495904	0.299962	0.612015	2.73273	0.24431	5.09643	0.337488	1.23077	0.481694	3.25211	0.655996	-0.00328661
0.162261	0.585267	0.0532355	2.2587	0.220421	6.81654	0.365459	4.09853	0.496106	0.33942	0.613751	2.7592	0.247525	5.06795	0.338088	1.32438	0.483761	3.2809	0.656003	0.023671
0.162583	0.585611	0.0546643	2.25931	0.224748	6.86412	0.368056	4.11289	0.496333	0.380701	0.615505	2.78487	0.25072	5.03109	0.338618	1.40619	0.485845	3.30842	0.656026	0.0512597
0.162858	0.58775	0.0560933	2.25966	0.229103	6.90323	0.370661	4.12434	0.496587	0.423903	0.617274	2.80978	0.253889	4.98525	0.33906	1.47374	0.487945	3.33455	0.656068	0.0795062
0.163087	0.590687	0.0575226	2.25992	0.23348	6.93551	0.373273	4.13283	0.496869	0.469134	0.619059	2.83398	0.257026	4.92988	0.339399	1.52523	0.490062	3.35937	0.656127	0.108464
0.163269	0.593675	0.0589519	2.25996	0.237876	6.96249	0.375889	4.13834	0.497181	0.516438	0.620859	2.85744	0.260125	4.86422	0.339622	1.55898	0.492195	3.38284	0.656205	0.138154
0.163403	0.59595	0.0603812	2.25981	0.242287	6.98517	0.378171	4.14059	0.497523	0.565987	0.622673	2.88009	0.263179	4.78762	0.339951	1.60854	0.494341	3.40493	0.656302	0.168619
0.16349	0.597715	0.0618104	2.25961	0.246712	7.00423	0.380116	4.14061	0.497897	0.617958	0.624502	2.90201	0.266181	4.69952	0.34032	1.66391	0.496502	3.42563	0.656418	0.199855
0.163614	0.600555	0.0632394	2.25929	0.251147	7.02033	0.381725	4.13918	0.498304	0.672439	0.626344	2.92315	0.269123	4.59945	0.340843	1.74164	0.498675	3.44485	0.656555	0.231944
0.16375	0.603608	0.0646682	2.25883	0.255592	7.03403	0.382996	4.13706	0.498747	0.729612	0.628199	2.94341	0.271999	4.48696	0.341539	1.84396	0.500859	3.46256	0.656711	0.264875
0.163936	0.608255	0.0660966	2.25829	0.260044	7.04571	0.38393	4.1351	0.499227	0.789577	0.630067	2.96296	0.274799	4.36197	0.342435	1.9734	0.503054	3.47884	0.65689	0.298714
0.164174	0.614602	0.0675247	2.25773	0.264504	7.05561	0.384528	4.13362	0.499746	0.852539	0.631947	2.98169	0.277516	4.22463	0.343566	2.13294	0.505259	3.4936	0.657089	0.333504
0.164464	0.622801	0.0689524	2.2571	0.268969	7.06401	0.385387	4.13097	0.500306	0.918646	0.633839	2.99955	0.280143	4.07552	0.344974	2.32552	0.507473	3.50674	0.657311	0.369249
0.16481	0.63327	0.0703798	2.25639	0.273439	7.0711	0.386319	4.12762	0.500908	0.988021	0.635741	3.01663	0.282671	3.91555	0.346507	2.52717	0.509695	3.51833	0.657556	0.406126
0.165215	0.64614	0.0718066	2.25561	0.277914	7.07702	0.387587	4.12242	0.501555	1.06082	0.637655	3.03284	0.285096	3.74606	0.34817	2.7364	0.511924	3.52822	0.657825	0.444058
0.165628	0.659783	0.0732329	2.25483	0.282391	7.08193	0.389187	4.1146	0.50225	1.13721	0.639578	3.04816	0.28741	3.56895	0.349968	2.95142	0.514158	3.53644	0.658118	0.483064
0.16605	0.674114	0.0746587	2.25405	0.286872	7.08589	0.391117	4.1031	0.502994	1.21729	0.64151	3.06258	0.28961	3.3864	0.351904	3.1698	0.516397	3.54295	0.658436	0.523271
0.16648	0.688918	0.0760841	2.25319	0.291354	7.08899	0.393375	4.0869	0.50379	1.30124	0.643452	3.07614	0.291693	3.20082	0.353978	3.38896	0.51864	3.54761	0.65878	0.564755
0.166921	0.704175	0.0775088	2.25232	0.295838	7.09136	0.395953	4.06466	0.50464	1.38912	0.645401	3.08876	0.293659	3.0149	0.356191	3.60639	0.520885	3.55052	0.659151	0.607586
0.167371	0.719788	0.0789331	2.2515	0.300324	7.09298	0.398516	4.03848	0.505547	1.48099	0.647359	3.10044	0.295507	2.83117	0.35854	3.81947	0.523131	3.55152	0.659549	0.651729
0.167831	0.735622	0.0803568	2.25062	0.30481	7.09387	0.401061	4.00808	0.506513	1.57686	0.649323	3.11121	0.29724	2.65213	0.361022	4.02596	0.525377	3.55058	0.659975	0.697288
0.168302	0.751739	0.0817799	2.2497	0.309297	7.09406	0.403586	3.97333	0.507541	1.67675	0.651294	3.12091	0.298862	2.47988	0.363632	4.22407	0.527622	3.54775	0.660431	0.7443
0.168782	0.767954	0.0832024	2.24886	0.313784	7.0936	0.406087	3.93433	0.508634	1.78064	0.653271	3.12962	0.300377	2.31611	0.366365	4.4122	0.529864	3.54286	0.660916	0.792834
0.169273	0.784262	0.0846245	2.24796	0.31827	7.09246	0.408563	3.89101	0.509794	1.88828	0.655253	3.13737	0.301791	2.1621	0.369213	4.5893	0.532103	3.53593	0.661433	0.843032
0.169774	0.800702	0.0860459	2.24703	0.322755	7.09055	0.411009	3.84328	0.510861	1.98505	0.657239	3.14406	0.303112	2.01873	0.37217	4.75489	0.534337	3.52692	0.661983	0.894832
0.170286	0.817166	0.0874668	2.24618	0.327239	7.08791	0.413424	3.79128	0.511813	2.06966	0.65923	3.14967	0.304345	1.88644	0.375228	4.90868	0.536565	3.5157	0.662565	0.948281
0.170808	0.833597	0.0888871	2.24533	0.331721	7.08452	0.415805	3.73511	0.512631	2.1411	0.661223	3.15416	0.305498	1.76527	0.378379	5.05074	0.538784	3.50233	0.663182	1.00356
0.17134	0.850013	0.0903069	2.24442	0.3362	7.08032	0.418149	3.675	0.513297	2.19846	0.663219	3.15754	0.306578	1.65506	0.381616	5.18142	0.540995	3.48682	0.663835	1.06061
0.171883	0.866422	0.0917261	2.24354	0.340677	7.07516	0.420453	3.61111	0.513799	2.24087	0.665217	3.1598	0.307591	1.55532	0.384933	5.30123	0.542912	3.47156	0.664524	1.11946
0.172436	0.882696	0.0931448	2.24275	0.34515	7.069	0.422716	3.54369	0.514124	2.26835	0.667216	3.16086	0.308545	1.46549	0.388322	5.41085	0.54454	3.45713	0.665251	1.18028
0.173	0.898947	0.094563	2.24188	0.349618	7.06173	0.424936	3.47329	0.5146	2.30829	0.669215	3.16075	0.309445	1.38497	0.391777	5.51093	0.545881	3.4443	0.666017	1.24296
0.173573	0.9151	0.0959806	2.24102	0.354082	7.05317	0.42711	3.40038	0.515126	2.35176	0.671214	3.15949	0.310297	1.31303	0.395293	5.60219	0.546937	3.4336	0.666823	1.30757
0.174157	0.931118	0.0973977	2.24024	0.35854	7.04316	0.429237	3.32546	0.515858	2.41145	0.673212	3.15698	0.311106	1.24888	0.398864	5.68536	0.547712	3.42519	0.667671	1.37419
0.174751	0.947068	0.0988143	2.23946	0.362991	7.03142	0.431316	3.24925	0.516809	2.48778	0.675208	3.15315	0.311877	1.1919	0.402484	5.76118	0.548207	3.41972	0.668561	1.4427
0.175355	0.962811	0.10023	2.23869	0.367434	7.01773	0.433347	3.17252	0.518	2.581	0.6772	3.14809	0.312614	1.1414	0.406151	5.8302	0.548917	3.41175	0.669496	1.51317
0.175969	0.978452	0.101646	2.23787	0.371868	7.00174	0.435329	3.09621	0.519453	2.69144	0.67919	3.14176	0.31332	1.09673	0.409859	5.89311	0.549686	3.40269	0.670475	1.58565
0.176593	0.993997	0.103061	2.23711	0.376291	6.983	0.437263	3.02133	0.521195	2.8191	0.681174	3.13412	0.314001	1.05735	0.413605	5.95042	0.55073	3.3899	0.671501	1.65994
0.177226	1.00932	0.104476	2.23639	0.380701	6.96098	0.439151	2.94902	0.523019	2.94729	0.683154	3.12513	0.314658	1.02268	0.417386	6.00264	0.552043	3.37297	0.672575	1.73608
0.17787	1.02449	0.10589	2.23564	0.385096	6.93496	0.440994	2.88058	0.524923	3.07551	0.685127	3.11484	0.315294	0.992181	0.421198	6.05028	0.553623	3.35138	0.673697	1.81405
0.178522	1.0395	0.107304	2.23492	0.389473	6.90403	0.442795	2.81749	0.526909	3.20311	0.687094	3.10323	0.315913	0.965496	0.425039	6.09365	0.555463	3.32447	0.674869	1.89368
0.179184	1.05435	0.108717	2.23421	0.393829	6.86716	0.444557	2.76148	0.528975	3.32953	0.689053	3.09029	0.316516	0.94227	0.428906	6.13321	0.557556	3.29165	0.676093	1.97492
0.179856	1.06906	0.11013	2.23356	0.398159	6.82288	0.446288	2.71452	0.531121	3.45425	0.691003	3.07596	0.317105	0.922068	0.432797	6.16921	0.559627	3.25673	0.677368	2.05764
0.180537	1.08358	0.111542	2.23288	0.402459	6.76927	0.447991	2.67904	0.533344	3.57672	0.692944	3.06026	0.317682	0.904544	0.436709	6.20193	0.561675	3.21976	0.678695	2.14177
0.181227	1.09792	0.112954	2.2322	0.406722	6.70393	0.449676	2.65794	0.535645	3.69657	0.694874	3.04327	0.318249	0.889481	0.440642	6.23163	0.563699	3.18095	0.680077	2.22707
0.181925	1.11208	0.114366	2.23156	0.410939	6.62378	0.451353	2.65481	0.53802	3.81333	0.696793	3.02501	0.318807	0.876598	0.444592	6.25856	0.565699	3.14027	0.681512	2.31335
0.182633	1.12607	0.115777	2.23089	0.4151	6.5248	0.453034	2.67405	0.540468	3.92665	0.6987	3.00539	0.319358	0.865711	0.448558	6.2829	0.567672	3.09787	0.682808	2.38924
0.18335	1.13988	0.117188	2.2303	0.419192	6.40185	0.454736	2.72109	0.542987	4.03627	0.700595	2.98447	0.319902	0.856642	0.452539	6.30474	0.569617	3.05406	0.683946	2.45444
0.184075	1.15348	0.118598	2.2297	0.423198	6.24884	0.456476	2.80252	0.545574	4.14192	0.702234	2.96535	0.320441	0.849087	0.456533	6.32425	0.571535	3.00885	0.68491	2.50865
0.184809	1.16692	0.120008	2.2291	0.427096	6.05852	0.458281	2.92572	0.548226	4.24351	0.703624	2.94827	0.320976	0.842978	0.460539	6.34151	0.573423	2.9625	0.685687	2.55149
0.185551	1.18024	0.121418	2.22854	0.430861	5.82336	0.460177	3.09806	0.550942	4.34088	0.704766	2.93355	0.321508	0.838155	0.464555	6.35662	0.575282	2.91529	0.686267	2.5831
0.186302	1.19334	0.122827	2.22796	0.434462	5.53725	0.462199	3.32557	0.553717	4.43397	0.705666	2.92168	0.322036	0.834535	0.468579	6.36965	0.577111	2.86739	0.686642	2.60337
0.187061	1.20619	0.124236	2.22741	0.437866	5.19795	0.464384	3.60981	0.55655	4.52281	0.706325	2.91288	0.322563	0.831948	0.472612	6.38066	0.578909	2.81914	0.687186	2.63245
0.187827	1.21891	0.125644	2.22688	0.441037	4.81018	0.466765	3.94484	0.559438	4.60737	0.706745	2.90711	0.323089	0.830266	0.47665	6.38961	0.580677	2.77071	0.687784	2.66418
0.188602	1.23149	0.127053	2.22635	0.44395	4.3879	0.469374	4.31581	0.562378	4.68771	0.707348	2.89867	0.323613	0.829468	0.480694	6.39646	0.582414	2.72246	0.688609	2.70727
0.189385	1.24391	0.12846	2.22583	0.446588	3.95289	0.472225	4.70008	0.565368	4.76388	0.708002	2.8894	0.324138	0.829457	0.484741	6.40131	0.58412	2.67477	0.689672	2.76169
0.190176	1.25611	0.129868	2.22531	0.44895	3.5297	0.475319	5.07296	0.568404	4.83606	0.708888	2.87651	0.324663	0.830143	0.488791	6.40404	0.585797	2.62797	0.690985	2.82753
0.190974	1.26809	0.131275	2.22483	0.451052	3.13938	0.478641	5.41425	0.571485	4.90434	0.710002	2.8599	0.325188	0.831478	0.492842	6.4045	0.587444	2.58234	0.692564	2.90446
0.19178	1.27994	0.132682	2.22434	0.452921	2.79481	0.482167	5.71192	0.574607	4.96882	0.711341	2.8393	0.325714	0.833397	0.496892	6.40265	0.589063	2.53825	0.694429	2.99217
0.192593	1.29165	0.134089	2.22387	0.454588	2.50013	0.485866	5.96238	0.57777	5.02964	0.712899	2.81457	0.326242	0.835781	0.500941	6.39837	0.590655	2.49618	0.696349	3.07922
0.193414	1.30316	0.135495	2.22342	0.456084	2.25318	0.489709	6.16837	0.580969	5.08693	0.71467	2.78537	0.326772	0.838656	0.504986	6.39152	0.592221	2.4565	0.698324	3.16539
0.194241	1.31449	0.136901	2.22294	0.457438	2.04839	0.493669	6.33558	0.584204	5.14087	0.716422	2.7554	0.327303	0.841993	0.509025	6.38175	0.593762	2.41965	0.700353	3.25038
0.195076	1.32567	0.138307	2.22248	0.458675	1.87906	0.497723	6.4705	0.587472	5.19153	0.718156	2.72479	0.327837	0.845733	0.513058	6.36888	0.595282	2.38612	0.702435	3.33405
0.195918	1.3367	0.139713	2.22208	0.459815	1.73868	0.501853	6.57931	0.590771	5.23909	0.719869	2.69361	0.328373	0.849804	0.517081	6.35265	0.596781	2.35637	0.70457	3.41628
0.196767	1.34757	0.141118	2.22167	0.460874	1.6217	0.506045	6.66742	0.594099	5.28363	0.721563	2.67792	0.328912	0.85417	0.521093	6.33258	0.598262	2.33096	0.706757	3.49693
0.197623	1.35827	0.142523	2.22124	0.461866	1.52359	0.510287	6.73914	0.597454	5.32527			0.329453	0.858856	0.525092	6.30822	0.599729	2.31053	0.708994	3.57579
0.198485	1.3688	0.143928	2.22081	0.462801	1.4407	0.51457	6.79787	0.600835	5.36414			0.329998	0.863788	0.529073	6.27916	0.601185	2.29561	0.71128	3.65282
0.199354	1.37915	0.145332	2.22043	0.463688	1.37008	0.518886	6.84631	0.60424	5.40032			0.330546	0.868974	0.533034	6.24469	0.602633	2.28703	0.713614	3.72784
0.20023	1.38938	0.146736	2.22006	0.464534	1.30948	0.52323	6.8865	0.607666	5.43394			0.331097	0.874415	0.536972	6.20407	0.604078	2.28559	0.715995	3.80074
0.201112	1.39946	0.14814	2.21966	0.465345	1.25717	0.527597	6.92011	0.611113	5.465			0.331652	0.879984	0.540882	6.15652	0.605524	2.29216	0.718422	3.87159
0.202	1.40933	0.149544	2.21929	0.466124	1.21172	0.531983	6.94834	0.614579	5.49356			0.33221	0.885746	0.544759	6.10098	0.606977	2.30784	0.720892	3.90648
0.202894	1.4191	0.150947	2.21889	0.466877	1.17208	0.536386	6.97222	0.618062	5.51979			0.332772	0.891735	0.548599	6.0364	0.608443	2.33367		
0.203795	1.42873	0.152351	2.21856	0.467607	1.13729	0.540802	6.99248	0.621561	5.54361			0.333338	0.897837	0.552395	5.96138	0.609929	2.37101		
0.204702	1.43821	0.153754	2.21822	0.468316	1.10659	0.545231	7.0097	0.625074	5.56506			0.333908	0.904038	0.55614	5.87463	0.611442	2.42128		
0.205614	1.44757	0.155156	2.21784	0.469007	1.07955	0.549669	7.02447	0.6286	5.5842			0.334482	0.910376	0.559826	5.77463	0.612992	2.48599		
0.206533	1.45678	0.156559	2.21751	0.469681	1.05559	0.554116	7.03713	0.632138	5.60098			0.335059	0.916781	0.563444	5.65968	0.614587	2.56668		
0.207457	1.46578	0.157961	2.21718	0.470342	1.03428	0.55857	7.04794	0.635685	5.61541			0.335641	0.92335	0.566985	5.52831	0.616238	2.66494		
0.208387	1.47469	0.159363	2.21684	0.47099	1.01539	0.563031	7.05719	0.639241	5.62746			0.336227	0.930001	0.570437	5.3792	0.617958	2.78213		
0.209322	1.4835	0.160765	2.21654	0.471626	0.998516	0.567497	7.0651	0.642803	5.63711			0.336818	0.93665	0.573789	5.21139	0.619757	2.91928		
0.210263	1.49214	0.162167	2.21626	0.472253	0.983521	0.571968	7.07185	0.646371	5.64422			0.337412	0.943427	0.577029	5.02446	0.62165	3.07689		
0.21121	1.50064	0.163569	2.21595	0.47287	0.97024	0.576442	7.07752	0.649943	5.64873			0.338011	0.950268	0.580144	4.81895	0.623649	3.25452		
0.212161	1.50904	0.16497	2.21558	0.47348	0.958334	0.58092	7.08221	0.653516	5.65059			0.338614	0.957185	0.583124	4.59657	0.625767	3.45076		
0.213118	1.51729	0.166371	2.21531	0.474083	0.947806	0.585401	7.08606	0.65709	5.64958			0.339222	0.964096	0.585959	4.36009	0.628014	3.66299		
0.214081	1.52539	0.167772	2.21504	0.474679	0.938485	0.589883	7.08911	0.660662	5.64558			0.339834	0.971004	0.588639	4.11349	0.6304	3.88723		
0.215048	1.53341	0.169173	2.21474	0.47527	0.9302	0.594368	7.09146	0.664231	5.63845			0.34045	0.977997	0.591162	3.86184	0.632931	4.11873		
0.21602	1.54134	0.170574	2.21445	0.475856	0.922949	0.598853	7.0931	0.667795	5.62789			0.341071	0.985032	0.593524	3.61047	0.63561	4.35213		
0.216998	1.54911	0.171974	2.21418	0.476437	0.916562	0.60334	7.09401	0.67135	5.61372			0.341696	0.992089	0.595729	3.36459	0.638436	4.5819		
