Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.284276	0.344792	0.0250246	1.55666	0.284377	0.348426	0.454515	0.332945	0.563796	0.350674	0.841069	0.18528	0.156807	1.38495	0.424515	0.374053	0.70138	0.191392	0.902248	0.165542
0.284602	0.356281	0.0264878	1.58388	0.284621	0.356902	0.454831	0.344174	0.564128	0.362447	0.841245	0.191554	0.158115	1.42185	0.424869	0.386252	0.701561	0.197939	0.902405	0.171155
0.28494	0.367688	0.027976	1.60984	0.284827	0.363884	0.455157	0.355427	0.564471	0.374201	0.841426	0.197804	0.159457	1.45714	0.425235	0.398419	0.701749	0.204442	0.902567	0.176741
0.285288	0.379075	0.0294876	1.63459	0.284993	0.369505	0.455493	0.36658	0.564825	0.385917	0.841613	0.204078	0.16083	1.49094	0.425612	0.410521	0.701942	0.21093	0.902735	0.182347
0.285646	0.390496	0.0310218	1.65823	0.285117	0.373585	0.45584	0.377754	0.565191	0.39763	0.841806	0.210328	0.162235	1.52322	0.426	0.422641	0.702142	0.21746	0.902907	0.187919
0.286015	0.40184	0.0325775	1.68076	0.285197	0.37616	0.456197	0.388896	0.565566	0.409264	0.842005	0.216528	0.163669	1.554	0.426399	0.434722	0.702347	0.223927	0.903085	0.193498
0.286395	0.413175	0.0341538	1.70224	0.285312	0.3799	0.456564	0.399974	0.565953	0.420887	0.84221	0.222777	0.165131	1.58346	0.42681	0.446727	0.702559	0.230417	0.903268	0.199088
0.286785	0.424492	0.0357495	1.7227	0.285439	0.383945	0.456942	0.411069	0.566351	0.432488	0.84242	0.229048	0.166619	1.61163	0.427232	0.458724	0.702777	0.236952	0.903456	0.204703
0.287186	0.435774	0.0373638	1.74224	0.285614	0.38946	0.45733	0.422127	0.566759	0.444044	0.842637	0.235292	0.168134	1.63849	0.427665	0.470708	0.703001	0.24343	0.903649	0.210292
0.287597	0.447059	0.0389959	1.76089	0.285839	0.396442	0.457729	0.433184	0.567178	0.455583	0.842859	0.241481	0.169673	1.66416	0.428109	0.482662	0.70323	0.249868	0.903848	0.215831
0.288019	0.458277	0.0406451	1.77871	0.286117	0.40488	0.458137	0.444164	0.567608	0.467089	0.843087	0.247706	0.171235	1.68871	0.428564	0.49456	0.703466	0.256371	0.904051	0.221415
0.288451	0.469506	0.0423104	1.79567	0.286449	0.414791	0.458556	0.455138	0.568048	0.47853	0.84332	0.253931	0.172819	1.71215	0.429031	0.506416	0.703708	0.262859	0.90426	0.227018
0.288894	0.480684	0.0439911	1.81186	0.286841	0.426077	0.458986	0.4661	0.5685	0.489985	0.84356	0.260156	0.174425	1.7345	0.429508	0.518264	0.703956	0.269315	0.904474	0.232584
0.289347	0.491834	0.0456866	1.82732	0.287243	0.437359	0.459425	0.476964	0.568962	0.501395	0.843805	0.266381	0.176051	1.75585	0.429996	0.530022	0.70421	0.275783	0.904694	0.238149
0.28981	0.503003	0.0473961	1.84206	0.287656	0.44864	0.459874	0.487852	0.569434	0.512718	0.844056	0.272531	0.177697	1.7763	0.430496	0.541818	0.70447	0.2822	0.904918	0.243713
0.290284	0.514133	0.0491191	1.85616	0.288079	0.459884	0.460334	0.498716	0.569917	0.52401	0.844313	0.278752	0.179361	1.79583	0.43094	0.552015	0.704736	0.288662	0.905148	0.249275
0.290768	0.525188	0.0508549	1.86963	0.288513	0.471072	0.460804	0.509531	0.57041	0.535315	0.844576	0.284969	0.181043	1.81449	0.431325	0.560688	0.705008	0.295141	0.905383	0.254832
0.291263	0.536239	0.0526029	1.88252	0.288957	0.482269	0.461283	0.52032	0.570914	0.546572	0.844844	0.291103	0.182742	1.83236	0.431648	0.567917	0.705286	0.30158	0.905623	0.26038
0.291768	0.547281	0.0543627	1.89481	0.289412	0.493434	0.461773	0.531058	0.571429	0.557734	0.845118	0.297292	0.184458	1.84942	0.431906	0.573507	0.70557	0.308012	0.905868	0.26591
0.292283	0.558304	0.0561337	1.90657	0.289876	0.504546	0.462208	0.540408	0.571954	0.568925	0.845398	0.303518	0.186189	1.86571	0.432097	0.577771	0.70586	0.314432	0.906118	0.271476
0.292808	0.569292	0.0579154	1.9178	0.290352	0.515669	0.462585	0.548392	0.572489	0.580028	0.845684	0.309671	0.187934	1.88133	0.432221	0.580414	0.706156	0.320826	0.906374	0.277042
0.293343	0.580208	0.0597073	1.92853	0.290837	0.52676	0.462901	0.554942	0.573035	0.591102	0.845975	0.315826	0.189694	1.89628	0.432399	0.584134	0.706458	0.327242	0.906634	0.282533
0.293889	0.591126	0.061509	1.93886	0.291333	0.537798	0.463153	0.559986	0.57359	0.602189	0.846272	0.321982	0.191468	1.91061	0.432594	0.588336	0.706765	0.333703	0.9069	0.288097
0.294445	0.60205	0.0633201	1.94868	0.29184	0.548847	0.46334	0.563935	0.574157	0.613157	0.846575	0.328142	0.193254	1.92432	0.432862	0.593926	0.707079	0.340105	0.907171	0.293658
0.295011	0.612912	0.0651402	1.95807	0.292356	0.559865	0.46346	0.566407	0.574733	0.624108	0.846884	0.33431	0.195054	1.93744	0.433204	0.601	0.707399	0.346464	0.907447	0.299141
0.295587	0.623721	0.0669688	1.96711	0.292883	0.570831	0.463634	0.569713	0.57532	0.635023	0.847198	0.34042	0.196865	1.95001	0.433622	0.609547	0.707725	0.352883	0.907729	0.304686
0.296173	0.634575	0.0688057	1.97575	0.29342	0.58177	0.463824	0.573523	0.575916	0.645866	0.847518	0.346561	0.198687	1.96208	0.434121	0.619591	0.708057	0.359277	0.908015	0.31021
0.296769	0.645368	0.0706504	1.984	0.293967	0.592659	0.464085	0.578728	0.576523	0.656713	0.847844	0.35269	0.200521	1.97364	0.434704	0.631031	0.708394	0.365619	0.908307	0.315691
0.297376	0.656115	0.0725026	1.99194	0.294524	0.603561	0.464418	0.585202	0.57714	0.667494	0.848175	0.358797	0.202365	1.98474	0.435297	0.642427	0.708738	0.372004	0.908603	0.321234
0.297992	0.666841	0.0743621	1.99954	0.295091	0.614431	0.464826	0.593047	0.577767	0.678215	0.848512	0.364932	0.204219	1.99541	0.435901	0.653838	0.709088	0.378402	0.908905	0.326753
0.298618	0.677528	0.0762286	2.00684	0.295669	0.625286	0.465311	0.602203	0.578321	0.687536	0.848855	0.37105	0.206083	2.00565	0.436516	0.665147	0.709443	0.384752	0.909212	0.332225
0.299255	0.688208	0.0781017	2.01382	0.296257	0.636097	0.465877	0.612678	0.5788	0.69547	0.849204	0.377132	0.207956	2.01546	0.437141	0.676404	0.709805	0.391081	0.909524	0.337749
0.299901	0.698876	0.0799811	2.02052	0.296854	0.646849	0.466453	0.623116	0.5792	0.702026	0.849558	0.383219	0.209839	2.02483	0.437776	0.687672	0.710172	0.39744	0.909842	0.343231
0.300557	0.709517	0.0818667	2.02696	0.297462	0.657609	0.467038	0.633535	0.579519	0.707045	0.849918	0.389312	0.211729	2.03392	0.438422	0.698873	0.710545	0.403785	0.910164	0.3487
0.301223	0.720107	0.0837581	2.03311	0.29808	0.668335	0.467633	0.643871	0.579755	0.71088	0.850283	0.395419	0.213629	2.04263	0.439078	0.71004	0.710924	0.410103	0.910491	0.35422
0.301899	0.730665	0.0856552	2.03903	0.298707	0.679045	0.468238	0.654166	0.579906	0.713343	0.850655	0.401482	0.215536	2.05098	0.439745	0.721116	0.711309	0.416441	0.910824	0.359693
0.302584	0.741236	0.0875576	2.04472	0.299345	0.689747	0.468852	0.664478	0.580125	0.716818	0.851031	0.407528	0.21745	2.05907	0.440422	0.732184	0.7117	0.422744	0.911162	0.365145
0.30328	0.751757	0.0894653	2.05017	0.299993	0.700371	0.469476	0.674723	0.580364	0.720594	0.851414	0.413614	0.219373	2.06682	0.441109	0.743211	0.712097	0.429052	0.911504	0.370631
0.303985	0.762253	0.0913779	2.05543	0.30065	0.710993	0.47011	0.684937	0.580691	0.725641	0.851802	0.419633	0.221302	2.07424	0.441807	0.754145	0.7125	0.435369	0.911852	0.376108
0.304608	0.771375	0.0932953	2.06045	0.301317	0.721614	0.470753	0.695097	0.581109	0.732125	0.852196	0.425666	0.223238	2.0814	0.442515	0.765068	0.712908	0.44163	0.912205	0.38157
0.305144	0.779182	0.0952173	2.06531	0.301995	0.732162	0.471405	0.705194	0.581618	0.739869	0.852595	0.431727	0.22518	2.08831	0.443233	0.77595	0.713323	0.447928	0.912563	0.387
0.305592	0.78557	0.0971438	2.06995	0.302682	0.742709	0.472067	0.715297	0.582222	0.74893	0.853	0.437769	0.227129	2.09499	0.443961	0.786774	0.713743	0.454224	0.912926	0.39244
0.305949	0.790672	0.0990744	2.07442	0.303379	0.753256	0.472738	0.725328	0.582925	0.759312	0.853411	0.443775	0.229084	2.1014	0.444699	0.797569	0.714114	0.459661	0.913294	0.3979
0.306212	0.794427	0.101009	2.07874	0.304085	0.763729	0.473418	0.735325	0.583637	0.76963	0.853827	0.449779	0.231045	2.10757	0.445447	0.808313	0.714434	0.464283	0.913668	0.403328
0.306382	0.796759	0.102948	2.08283	0.304802	0.774203	0.474108	0.745267	0.584359	0.77988	0.854249	0.455783	0.233011	2.11355	0.446205	0.818959	0.714701	0.468224	0.914046	0.408763
0.306626	0.800114	0.10489	2.08684	0.305528	0.784677	0.474807	0.755182	0.585091	0.790131	0.854677	0.461785	0.234983	2.11929	0.446973	0.829592	0.714913	0.471255	0.914429	0.414214
0.306893	0.803883	0.106837	2.09068	0.306264	0.795114	0.475515	0.765046	0.585832	0.800311	0.85511	0.467782	0.23696	2.1248	0.447751	0.840182	0.71507	0.473374	0.914818	0.419622
0.307258	0.809011	0.108786	2.09433	0.30701	0.805533	0.476232	0.774849	0.586582	0.810418	0.855548	0.47377	0.238942	2.13015	0.448538	0.85075	0.715171	0.474769	0.915211	0.425018
0.307723	0.815325	0.110739	2.09791	0.307765	0.815905	0.476959	0.784658	0.587342	0.820488	0.855992	0.479742	0.24093	2.13531	0.449336	0.861235	0.715317	0.476941	0.91561	0.430464
0.30829	0.82302	0.112695	2.10132	0.30853	0.826256	0.477695	0.794396	0.588111	0.830504	0.856442	0.485678	0.242921	2.14032	0.450143	0.87164	0.715476	0.479188	0.916013	0.435862
0.308962	0.832052	0.114655	2.10457	0.309305	0.836631	0.478439	0.804063	0.588889	0.840492	0.856897	0.491619	0.244918	2.14512	0.45096	0.882043	0.715694	0.482111	0.916422	0.441239
0.309742	0.842418	0.116365	2.10732	0.310089	0.846982	0.479193	0.813693	0.589677	0.850394	0.857358	0.497568	0.246919	2.14972	0.451787	0.892372	0.715971	0.486028	0.916836	0.446645
0.310532	0.852764	0.117824	2.10963	0.310883	0.857284	0.479955	0.823306	0.590474	0.860288	0.857825	0.503534	0.248924	2.15422	0.452623	0.902663	0.716309	0.490651	0.917254	0.452038
0.311331	0.863065	0.119032	2.1115	0.311686	0.867599	0.480727	0.832836	0.59128	0.870106	0.858297	0.509459	0.250933	2.15856	0.453469	0.912899	0.716709	0.496043	0.917678	0.457405
0.31214	0.873342	0.119988	2.11295	0.3125	0.877884	0.481507	0.842362	0.592095	0.879849	0.858712	0.514576	0.252946	2.16274	0.454324	0.923107	0.717174	0.502277	0.918107	0.462792
0.312958	0.883644	0.120691	2.11391	0.313322	0.888189	0.482297	0.851849	0.592919	0.889591	0.85907	0.519003	0.254963	2.16681	0.455189	0.933229	0.717645	0.50847	0.91854	0.468145
0.313786	0.893922	0.121141	2.1145	0.314155	0.898469	0.483095	0.861207	0.593753	0.899223	0.859368	0.522634	0.256983	2.17071	0.456063	0.943306	0.718122	0.514643	0.918979	0.473505
0.314624	0.904188	0.121789	2.11551	0.314996	0.9087	0.483901	0.870574	0.594595	0.908836	0.859605	0.525455	0.259008	2.17446	0.456947	0.953362	0.718604	0.520842	0.919423	0.478878
0.315471	0.914448	0.122493	2.11655	0.315848	0.918978	0.484717	0.879944	0.595446	0.918403	0.85978	0.527573	0.261035	2.17809	0.45784	0.963334	0.719092	0.527018	0.919871	0.484203
0.316328	0.924705	0.123451	2.11784	0.316709	0.929245	0.485541	0.889207	0.596306	0.927911	0.859893	0.528968	0.263066	2.18166	0.458742	0.9733	0.719586	0.533182	0.920266	0.488869
0.317194	0.93496	0.124663	2.11951	0.317579	0.939468	0.486374	0.898417	0.597175	0.937389	0.860055	0.530944	0.265101	2.18509	0.459653	0.983154	0.720086	0.53934	0.920606	0.492835
0.31807	0.945178	0.126131	2.12143	0.318459	0.949707	0.487215	0.907599	0.598053	0.946743	0.860232	0.53298	0.267138	2.18835	0.460574	0.992988	0.720591	0.545495	0.920889	0.496124
0.318956	0.955414	0.127854	2.12367	0.319349	0.959916	0.488065	0.916731	0.59894	0.95607	0.860474	0.535803	0.269178	2.19155	0.461504	1.00278	0.721102	0.551649	0.921114	0.498686
0.31985	0.965696	0.129834	2.12609	0.320248	0.970185	0.488923	0.925801	0.599835	0.965421	0.860782	0.539479	0.271222	2.19465	0.462442	1.0125	0.721619	0.557765	0.92128	0.500554
0.320755	0.975927	0.131816	2.12847	0.321157	0.980446	0.48979	0.934841	0.600738	0.974638	0.861157	0.543826	0.273268	2.19763	0.46339	1.0222	0.722142	0.5639	0.921387	0.501868
0.321669	0.986169	0.1338	2.13076	0.322075	0.990703	0.490665	0.943829	0.601651	0.983824	0.8616	0.54893	0.275317	2.20051	0.464347	1.03181	0.72267	0.570006	0.921541	0.503647
0.322593	0.996454	0.135787	2.13293	0.323003	1.001	0.491549	0.952753	0.602572	0.992958	0.862114	0.554777	0.277368	2.20331	0.465313	1.04138	0.723204	0.576099	0.921709	0.505409
0.323526	1.00669	0.137775	2.13508	0.32394	1.01123	0.492441	0.961647	0.603501	1.00199	0.862634	0.56063	0.279422	2.20603	0.466288	1.05092	0.723743	0.582185	0.921938	0.508002
0.324468	1.017	0.139765	2.13711	0.324887	1.02151	0.493341	0.970488	0.604439	1.01105	0.863159	0.566486	0.281479	2.20863	0.467271	1.06042	0.724289	0.588268	0.92223	0.51131
0.325421	1.02733	0.141757	2.13907	0.325844	1.03186	0.494249	0.979304	0.605385	1.02005	0.863689	0.572271	0.283538	2.21118	0.468264	1.06982	0.724839	0.594349	0.922585	0.515288
0.326383	1.03761	0.143751	2.14101	0.32681	1.04219	0.495166	0.988033	0.60634	1.02894	0.864225	0.578129	0.285599	2.21362	0.469265	1.0792	0.725396	0.600392	0.923005	0.519892
0.327354	1.04796	0.145747	2.14281	0.327786	1.05252	0.49609	0.996718	0.607302	1.03778	0.864767	0.583952	0.287663	2.21598	0.470274	1.08851	0.725958	0.606453	0.923492	0.525177
0.328336	1.05833	0.147744	2.14456	0.328771	1.06292	0.497023	1.00538	0.608273	1.0466	0.865313	0.589719	0.289728	2.21829	0.471293	1.09778	0.726526	0.612524	0.923984	0.530457
0.329326	1.06872	0.149743	2.14624	0.329766	1.07332	0.497964	1.014	0.609253	1.05536	0.865866	0.595496	0.291796	2.22051	0.47232	1.10703	0.7271	0.618525	0.924481	0.535733
0.330327	1.07918	0.151743	2.14789	0.330771	1.08376	0.498912	1.02256	0.61024	1.06407	0.866423	0.601278	0.293866	2.22265	0.473356	1.11619	0.727679	0.624529	0.924982	0.541045
0.331337	1.08965	0.153745	2.14948	0.331786	1.09429	0.499869	1.03101	0.611235	1.0727	0.866986	0.607061	0.295938	2.2247	0.4744	1.12532	0.728263	0.63057	0.925489	0.546301
0.332357	1.10012	0.155748	2.15101	0.33281	1.10483	0.500834	1.03945	0.612239	1.08131	0.867554	0.61281	0.298012	2.22672	0.475453	1.13438	0.728854	0.636557	0.926	0.551529
0.333387	1.11071	0.157753	2.15247	0.333845	1.11537	0.501806	1.04788	0.61325	1.08986	0.868128	0.61854	0.300087	2.22868	0.476514	1.14338	0.72945	0.642553	0.926517	0.556779
0.334427	1.12135	0.159759	2.15386	0.334889	1.12602	0.502786	1.05623	0.61427	1.09834	0.868707	0.624299	0.302164	2.23054	0.477583	1.15235	0.730051	0.648554	0.927038	0.562041
0.335477	1.13201	0.161767	2.15525	0.335943	1.13673	0.503774	1.06455	0.615297	1.10676	0.869291	0.630034	0.304244	2.23235	0.478661	1.1613	0.730658	0.654521	0.927564	0.567273
0.336536	1.14273	0.163775	2.15656	0.337007	1.14747	0.50477	1.0728	0.616332	1.11514	0.869881	0.635759	0.306324	2.2341	0.479747	1.17017	0.731271	0.660434	0.928095	0.572525
0.337606	1.1535	0.165785	2.15777	0.338081	1.1583	0.505773	1.081	0.617375	1.12347	0.870476	0.641441	0.308407	2.23581	0.480842	1.17897	0.731889	0.666394	0.928631	0.577751
0.338686	1.16435	0.167796	2.159	0.339165	1.16917	0.506784	1.08916	0.618425	1.13174	0.871076	0.647138	0.31049	2.23744	0.481944	1.18776	0.732512	0.67234	0.929171	0.582928
0.339776	1.17534	0.169808	2.1602	0.34026	1.18017	0.507803	1.09723	0.619484	1.13994	0.871682	0.652843	0.312576	2.23902	0.483055	1.19647	0.733142	0.678279	0.929717	0.588153
0.340876	1.18636	0.171821	2.16131	0.341364	1.19127	0.508829	1.1053	0.62055	1.1481	0.872293	0.658479	0.314663	2.24054	0.484174	1.20512	0.733776	0.684215	0.930267	0.593365
0.341986	1.19744	0.173836	2.16242	0.34248	1.20239	0.509862	1.11332	0.621623	1.15625	0.872909	0.664153	0.316751	2.242	0.4853	1.21376	0.734416	0.690076	0.930823	0.598535
0.343107	1.20869	0.175851	2.16348	0.343605	1.21366	0.510903	1.12129	0.622704	1.16428	0.87353	0.669847	0.31884	2.24343	0.486435	1.22233	0.735062	0.695973	0.931383	0.60372
0.344239	1.22003	0.177867	2.16445	0.344741	1.22505	0.511952	1.12919	0.623793	1.17228	0.874157	0.675477	0.320931	2.24476	0.487578	1.23086	0.735713	0.701851	0.931948	0.608876
0.345381	1.23145	0.179884	2.16542	0.345888	1.23653	0.513007	1.13702	0.624889	1.18024	0.874789	0.681075	0.323023	2.24612	0.488729	1.23934	0.73637	0.70772	0.932517	0.614054
0.346533	1.24302	0.181902	2.16634	0.347045	1.24816	0.51407	1.14486	0.625992	1.18814	0.875426	0.686731	0.325117	2.24739	0.489887	1.24775	0.737032	0.713584	0.933092	0.619243
0.347697	1.2547	0.183921	2.16724	0.348214	1.25988	0.515141	1.15262	0.627103	1.19601	0.876069	0.692342	0.327211	2.24858	0.491054	1.25617	0.7377	0.719446	0.933671	0.624365
0.348871	1.26651	0.18594	2.16812	0.349393	1.27178	0.516218	1.16035	0.62822	1.20379	0.876716	0.697894	0.329306	2.24979	0.492228	1.26448	0.738373	0.72527	0.934255	0.629489
0.350057	1.27846	0.187961	2.16894	0.350583	1.28381	0.517303	1.16802	0.629346	1.21152	0.877369	0.70349	0.331403	2.25095	0.49341	1.27274	0.739051	0.731075	0.934844	0.634651
0.351254	1.29058	0.189982	2.16974	0.351785	1.29601	0.518395	1.17559	0.630478	1.21923	0.878027	0.709107	0.333501	2.252	0.4946	1.28101	0.739735	0.736907	0.935438	0.639759
0.352462	1.30291	0.192004	2.17051	0.352998	1.30837	0.519494	1.18315	0.631618	1.22686	0.87869	0.714663	0.3356	2.25304	0.495797	1.2892	0.740424	0.742716	0.936036	0.644877
0.353681	1.31537	0.194027	2.17127	0.354223	1.32089	0.520599	1.1907	0.632764	1.23441	0.879359	0.720187	0.337699	2.25404	0.497002	1.29733	0.741119	0.748514	0.936639	0.649999
0.354913	1.32801	0.19605	2.17197	0.35546	1.33367	0.521712	1.19817	0.633918	1.24196	0.880032	0.725733	0.3398	2.25501	0.498215	1.30542	0.741819	0.754269	0.937247	0.655087
0.356156	1.34085	0.198074	2.17262	0.356708	1.34661	0.522832	1.20561	0.635078	1.24947	0.880711	0.731288	0.341901	2.25594	0.499435	1.31346	0.742524	0.76004	0.93786	0.660194
0.357411	1.3539	0.200098	2.17327	0.357969	1.35975	0.523959	1.21295	0.636246	1.25688	0.881395	0.736813	0.344003	2.2568	0.500662	1.32147	0.743235	0.765818	0.938478	0.665275
0.358679	1.3672	0.202123	2.17392	0.359242	1.37309	0.525092	1.22029	0.63742	1.26425	0.882084	0.742285	0.346106	2.25768	0.501897	1.32943	0.743951	0.771527	0.9391	0.670305
0.359959	1.38069	0.204149	2.17451	0.360527	1.38668	0.526233	1.22758	0.638602	1.27156	0.882778	0.747804	0.34821	2.25848	0.503139	1.33733	0.744673	0.777275	0.939727	0.675384
0.361252	1.3944	0.206175	2.17506	0.361826	1.40055	0.52738	1.23478	0.63979	1.27884	0.883478	0.753311	0.350315	2.25925	0.504389	1.3452	0.7454	0.783005	0.940358	0.68045
0.362557	1.40839	0.208202	2.17562	0.363137	1.41466	0.528534	1.24197	0.640985	1.28611	0.884182	0.758737	0.35242	2.25996	0.505646	1.35301	0.746132	0.78869	0.940995	0.685474
0.363876	1.42264	0.210229	2.17616	0.364462	1.42904	0.529694	1.24911	0.642186	1.29326	0.884891	0.764197	0.354526	2.26064	0.50691	1.3608	0.746869	0.794389	0.941636	0.690512
0.365208	1.4372	0.212257	2.17669	0.3658	1.44366	0.530861	1.2562	0.643395	1.30035	0.885606	0.769673	0.356633	2.26132	0.508182	1.36854	0.747612	0.800095	0.942281	0.695558
0.366554	1.45199	0.214285	2.17714	0.367152	1.45859	0.532035	1.26322	0.644609	1.30745	0.886326	0.775122	0.35874	2.26195	0.50946	1.37622	0.74836	0.805768	0.942932	0.700572
