Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.294145	0.591925	0.0661475	1.95934	0.291633	0.540305	0.463228	0.562089	0.574016	0.607847	0.846481	0.324398	0.192948	1.91444	0.432707	0.587415	0.70697	0.335721	0.907004	0.292954
0.294702	0.602676	0.0679772	1.96812	0.292142	0.551235	0.463348	0.56449	0.574588	0.618678	0.846786	0.330482	0.194738	1.9275	0.433045	0.594439	0.707286	0.342064	0.907279	0.298486
0.295268	0.613413	0.0698149	1.97659	0.29266	0.562084	0.463521	0.567824	0.575169	0.6295	0.847097	0.336571	0.19654	1.94007	0.433459	0.602919	0.707608	0.348378	0.90756	0.303984
0.295845	0.624121	0.0716604	1.98467	0.293189	0.572891	0.463711	0.571624	0.575761	0.640304	0.847414	0.34267	0.198353	1.9521	0.433953	0.612843	0.707935	0.354708	0.907846	0.309487
0.296431	0.634842	0.0735131	1.99241	0.293728	0.583715	0.463971	0.576723	0.576362	0.651074	0.847736	0.348717	0.200178	1.96361	0.434529	0.624175	0.708268	0.360995	0.908137	0.315
0.297028	0.645518	0.075373	1.99983	0.294277	0.594473	0.464303	0.583175	0.576974	0.661773	0.848063	0.354731	0.202012	1.97468	0.435116	0.635517	0.708608	0.36727	0.908433	0.320459
0.297634	0.656103	0.0772396	2.00698	0.294836	0.605236	0.464709	0.590937	0.577596	0.672405	0.848397	0.360826	0.203857	1.98527	0.435713	0.646792	0.708953	0.373596	0.908734	0.325957
0.29825	0.666726	0.0791128	2.01381	0.295405	0.615964	0.465193	0.600055	0.578145	0.681705	0.848736	0.366864	0.205712	1.99543	0.436321	0.657959	0.709304	0.379874	0.90904	0.331461
0.298877	0.677353	0.0809921	2.02037	0.295984	0.626674	0.465757	0.610469	0.57862	0.689565	0.84908	0.37286	0.207576	2.00524	0.436939	0.669145	0.709661	0.386132	0.909352	0.336901
0.299513	0.687914	0.0828775	2.02668	0.296572	0.637376	0.46633	0.620804	0.579016	0.695961	0.84943	0.378921	0.209448	2.01461	0.437568	0.680305	0.710023	0.392422	0.909668	0.342362
0.300158	0.698414	0.0847686	2.03269	0.297171	0.648037	0.466913	0.631134	0.579332	0.701113	0.849786	0.384962	0.21133	2.02361	0.438207	0.691378	0.710392	0.398704	0.90999	0.347864
0.300814	0.708942	0.0866652	2.0385	0.29778	0.658678	0.467506	0.641427	0.579566	0.704992	0.850148	0.390967	0.213219	2.03233	0.438856	0.702444	0.710766	0.404969	0.910316	0.353301
0.301479	0.719451	0.0885671	2.0441	0.298399	0.669272	0.468109	0.651663	0.579717	0.707404	0.850515	0.39697	0.215117	2.04064	0.439516	0.71347	0.711147	0.4112	0.910648	0.358756
0.302155	0.729921	0.0904742	2.04946	0.299027	0.679842	0.468721	0.661872	0.579934	0.710758	0.850888	0.40297	0.217022	2.04864	0.440186	0.724403	0.711533	0.417436	0.910985	0.364246
0.30284	0.740389	0.0923861	2.0546	0.299665	0.690401	0.469342	0.67203	0.580171	0.714464	0.851266	0.408965	0.218934	2.05634	0.440866	0.735326	0.711924	0.423682	0.911327	0.36966
0.303534	0.75085	0.0943027	2.05953	0.300314	0.700953	0.469973	0.682162	0.580495	0.719514	0.85165	0.414948	0.220853	2.06374	0.441556	0.746208	0.712322	0.429876	0.911674	0.375068
0.304148	0.759912	0.0962238	2.06428	0.300972	0.711466	0.470613	0.692209	0.580909	0.725935	0.852039	0.42091	0.22278	2.07092	0.442256	0.757032	0.712725	0.436111	0.912026	0.380536
0.304676	0.767617	0.0981493	2.06886	0.301639	0.721923	0.471263	0.70225	0.581414	0.733686	0.852434	0.426899	0.224712	2.07777	0.442967	0.767827	0.713135	0.442356	0.912383	0.385979
0.305117	0.773925	0.100079	2.07326	0.302317	0.732425	0.471922	0.71225	0.582013	0.742649	0.852834	0.432873	0.226651	2.08438	0.443687	0.778535	0.71355	0.448547	0.912745	0.391371
0.305469	0.778971	0.102013	2.07752	0.303004	0.742876	0.47259	0.722195	0.58271	0.752978	0.853241	0.438814	0.228596	2.09077	0.444417	0.789235	0.713916	0.453927	0.913112	0.39681
0.305728	0.7829	0.10395	2.08157	0.303701	0.753265	0.473267	0.732111	0.583417	0.763269	0.853652	0.444763	0.230547	2.09689	0.445158	0.799896	0.714232	0.458532	0.913484	0.402195
0.305895	0.785229	0.105891	2.0855	0.304408	0.763697	0.473954	0.741976	0.584132	0.773469	0.854069	0.45073	0.232504	2.10284	0.445908	0.810463	0.714495	0.462418	0.913861	0.407617
0.306136	0.788395	0.107836	2.08926	0.305124	0.774113	0.47465	0.751779	0.584858	0.783586	0.854492	0.456658	0.234466	2.10853	0.446668	0.82102	0.714705	0.465396	0.914244	0.413042
0.306399	0.792165	0.109784	2.09289	0.30585	0.784448	0.475355	0.761551	0.585593	0.793734	0.85492	0.46258	0.236433	2.11401	0.447438	0.831535	0.714861	0.467515	0.914631	0.418398
0.306759	0.79724	0.111736	2.09641	0.306586	0.794779	0.476069	0.771271	0.586337	0.803826	0.855354	0.468492	0.238405	2.11935	0.448217	0.841993	0.71496	0.468909	0.915023	0.423763
0.307217	0.803543	0.113691	2.09972	0.307331	0.805144	0.476792	0.780965	0.58709	0.813815	0.855793	0.474383	0.240382	2.12447	0.449007	0.852385	0.715104	0.470983	0.915421	0.429148
0.307776	0.811223	0.115649	2.10298	0.308086	0.815454	0.477524	0.79061	0.587853	0.823754	0.856238	0.480305	0.242363	2.12941	0.449806	0.862745	0.715261	0.473253	0.915823	0.43457
0.308438	0.820179	0.117357	2.10569	0.308851	0.825699	0.478265	0.800193	0.588625	0.833667	0.856688	0.486218	0.24435	2.13419	0.450614	0.873052	0.715476	0.476228	0.91623	0.439922
0.309207	0.830506	0.118815	2.10796	0.309625	0.835985	0.479015	0.809745	0.589407	0.843568	0.857144	0.49211	0.24634	2.13878	0.451433	0.883296	0.71575	0.479957	0.916643	0.445278
0.309986	0.840723	0.120022	2.10981	0.310408	0.846292	0.479774	0.819208	0.590197	0.853388	0.857605	0.497962	0.248335	2.14319	0.45226	0.893545	0.716083	0.484559	0.91706	0.450645
0.310774	0.850996	0.120977	2.11127	0.311202	0.856536	0.480542	0.828664	0.590997	0.863133	0.858072	0.503807	0.250334	2.14753	0.453098	0.903686	0.716479	0.48995	0.917482	0.455957
0.311571	0.861259	0.12168	2.11217	0.312005	0.866748	0.481318	0.83808	0.591806	0.872839	0.858483	0.508918	0.252337	2.15167	0.453944	0.913774	0.716938	0.496071	0.91791	0.46131
0.312379	0.87148	0.12213	2.11275	0.312817	0.876981	0.482103	0.847438	0.592623	0.882489	0.858837	0.513313	0.254343	2.15565	0.4548	0.923872	0.717403	0.502207	0.918342	0.466667
0.313195	0.881718	0.122777	2.11374	0.313639	0.887188	0.482897	0.856769	0.59345	0.892112	0.859132	0.516916	0.256354	2.15954	0.455666	0.933901	0.717874	0.508352	0.918779	0.471962
0.314022	0.891891	0.12348	2.11479	0.31447	0.897382	0.4837	0.866011	0.594286	0.901684	0.859366	0.519659	0.258367	2.16328	0.45654	0.943859	0.718351	0.514464	0.919222	0.477279
0.314857	0.902104	0.124438	2.11613	0.315311	0.907605	0.484511	0.87521	0.59513	0.911194	0.859539	0.521714	0.260385	2.16687	0.457424	0.953746	0.718833	0.520596	0.919669	0.48264
0.315702	0.912338	0.125649	2.11772	0.316161	0.917808	0.485331	0.884387	0.595984	0.920637	0.859651	0.523109	0.262405	2.17039	0.458318	0.963633	0.719321	0.526665	0.920062	0.487234
0.316557	0.922508	0.127116	2.11963	0.317021	0.927999	0.486159	0.893517	0.596846	0.930046	0.859811	0.525084	0.264429	2.17379	0.45922	0.973447	0.719814	0.532739	0.920401	0.491175
0.317421	0.932684	0.128838	2.12184	0.31789	0.938185	0.486996	0.902586	0.597717	0.939401	0.859986	0.527121	0.266456	2.17704	0.460132	0.983225	0.720313	0.538888	0.920683	0.494462
0.318295	0.942899	0.130816	2.12428	0.318769	0.948405	0.487841	0.911625	0.598596	0.948693	0.860225	0.529943	0.268486	2.18016	0.461052	0.992947	0.720818	0.544966	0.920907	0.497055
0.319178	0.953096	0.132796	2.1266	0.319658	0.958569	0.488695	0.920612	0.599484	0.957953	0.86053	0.533575	0.270518	2.18322	0.461982	1.00261	0.721329	0.550972	0.921073	0.498788
0.320071	0.963286	0.134778	2.12886	0.320555	0.968741	0.489556	0.929501	0.600381	0.967124	0.8609	0.537841	0.272554	2.18622	0.46292	1.01223	0.721845	0.55705	0.921179	0.499952
0.320973	0.973471	0.136763	2.13105	0.321463	0.978991	0.490427	0.938376	0.601287	0.976287	0.861339	0.542898	0.274592	2.18907	0.463868	1.02177	0.722367	0.563129	0.921333	0.501857
0.321885	0.98369	0.138749	2.13313	0.32238	0.989206	0.491305	0.947208	0.6022	0.985373	0.861848	0.548717	0.276633	2.19181	0.464824	1.0313	0.722894	0.569135	0.9215	0.503777
0.322806	0.993927	0.140738	2.13517	0.323306	0.999404	0.492192	0.955982	0.603123	0.994384	0.862362	0.554483	0.278676	2.19447	0.46579	1.04079	0.723427	0.575178	0.921729	0.506287
0.323737	1.00414	0.142728	2.13713	0.324242	1.00963	0.493086	0.964727	0.604053	1.00339	0.862881	0.560296	0.280722	2.19704	0.466764	1.05022	0.723966	0.581202	0.922019	0.509543
0.324678	1.01437	0.14472	2.13903	0.325187	1.01991	0.493989	0.973421	0.604992	1.01233	0.863406	0.566059	0.28277	2.19957	0.467747	1.05959	0.72451	0.58718	0.922373	0.51345
0.325627	1.02465	0.146714	2.14086	0.326142	1.03017	0.4949	0.982052	0.60594	1.02119	0.863936	0.571797	0.284821	2.20197	0.468738	1.06889	0.72506	0.593209	0.922792	0.518035
0.326587	1.03495	0.148709	2.14258	0.327107	1.04047	0.495819	0.990616	0.606895	1.03002	0.864471	0.577559	0.286873	2.20431	0.469738	1.07815	0.725616	0.599226	0.923277	0.523279
0.327556	1.04523	0.150706	2.14425	0.328081	1.05078	0.496746	0.999146	0.607859	1.03879	0.865012	0.583333	0.288928	2.20657	0.470747	1.08739	0.726177	0.605201	0.923767	0.528537
0.328535	1.05557	0.152705	2.14592	0.329065	1.06114	0.497681	1.00766	0.608831	1.04753	0.865558	0.589076	0.290985	2.20873	0.471765	1.09656	0.726744	0.611155	0.924262	0.533803
0.329523	1.06594	0.154705	2.14749	0.330059	1.07155	0.498624	1.01609	0.609811	1.05619	0.86611	0.594768	0.293044	2.21087	0.472791	1.10568	0.727316	0.617098	0.924762	0.538999
0.330521	1.07632	0.156706	2.14897	0.331062	1.08196	0.499574	1.02444	0.610799	1.06476	0.866666	0.60047	0.295105	2.2129	0.473825	1.11475	0.727893	0.623073	0.925266	0.544234
0.331528	1.08679	0.158709	2.15045	0.332075	1.0924	0.500533	1.0328	0.611795	1.07334	0.867228	0.606178	0.297167	2.21486	0.474868	1.12378	0.728477	0.629026	0.925776	0.549488
0.332546	1.09726	0.160714	2.15184	0.333097	1.10289	0.501499	1.04111	0.612799	1.08187	0.867796	0.611851	0.299232	2.21679	0.475919	1.13277	0.729066	0.634969	0.92629	0.554679
0.333573	1.10777	0.162719	2.1532	0.33413	1.11349	0.502473	1.04933	0.613811	1.09031	0.868369	0.617545	0.301298	2.21864	0.476979	1.14166	0.72966	0.64087	0.92681	0.559874
0.33461	1.11837	0.164726	2.15454	0.335172	1.12409	0.503454	1.05751	0.614831	1.09867	0.868947	0.623248	0.303366	2.22041	0.478046	1.15053	0.73026	0.646787	0.927334	0.565072
0.335657	1.12901	0.166734	2.15579	0.336224	1.13474	0.504443	1.06566	0.615858	1.10703	0.86953	0.628882	0.305436	2.22213	0.479122	1.15937	0.730865	0.652676	0.927863	0.570271
0.336714	1.13972	0.168743	2.157	0.337287	1.14549	0.50544	1.07373	0.616894	1.11534	0.870118	0.634556	0.307507	2.2238	0.480207	1.16818	0.731476	0.658549	0.928396	0.575434
0.337781	1.15049	0.170753	2.1582	0.338359	1.15632	0.506444	1.08179	0.617937	1.1236	0.870712	0.640213	0.309579	2.22537	0.481299	1.1769	0.732092	0.664489	0.928935	0.580616
0.338858	1.1613	0.172764	2.1593	0.339441	1.16719	0.507456	1.08981	0.618987	1.1318	0.871311	0.645824	0.311653	2.22692	0.4824	1.18555	0.732714	0.670352	0.929478	0.585807
0.339945	1.17223	0.174777	2.16037	0.340534	1.17812	0.508475	1.09771	0.620046	1.13989	0.871916	0.65145	0.313729	2.22846	0.483508	1.1942	0.733341	0.676177	0.930026	0.590929
0.341042	1.18323	0.17679	2.16142	0.341637	1.18918	0.509501	1.10561	0.621111	1.14796	0.872525	0.657046	0.315806	2.22989	0.484625	1.2028	0.733974	0.682055	0.930579	0.596054
0.34215	1.19429	0.178804	2.16242	0.34275	1.20036	0.510535	1.11348	0.622185	1.15602	0.87314	0.662664	0.317884	2.23123	0.48575	1.21132	0.734612	0.687888	0.931137	0.601216
0.343267	1.20554	0.18082	2.16339	0.343873	1.21158	0.511576	1.12126	0.623266	1.16401	0.87376	0.668256	0.319964	2.2326	0.486882	1.21982	0.735256	0.693697	0.9317	0.606361
0.344396	1.21684	0.182836	2.16436	0.345007	1.22295	0.512624	1.12899	0.624354	1.17192	0.874385	0.673799	0.322044	2.2339	0.488023	1.22829	0.735905	0.699531	0.932267	0.61146
0.345535	1.22824	0.184853	2.16528	0.346152	1.23445	0.51368	1.13671	0.625449	1.17976	0.875016	0.67939	0.324126	2.23511	0.489171	1.23666	0.736559	0.705341	0.932839	0.616573
0.346685	1.23976	0.18687	2.16614	0.347308	1.24602	0.514742	1.14437	0.626552	1.1876	0.875651	0.684969	0.326209	2.23633	0.490327	1.24498	0.737219	0.71114	0.933416	0.621693
0.347845	1.25142	0.188889	2.16694	0.348474	1.25775	0.515812	1.15194	0.627662	1.1954	0.876292	0.690505	0.328293	2.23749	0.491491	1.25328	0.737885	0.716932	0.933997	0.62678
0.349016	1.26322	0.190908	2.16774	0.349651	1.26961	0.516889	1.15949	0.62878	1.20307	0.876938	0.696056	0.330379	2.23858	0.492662	1.26157	0.738555	0.722684	0.934584	0.63185
0.350199	1.27516	0.192928	2.16851	0.35084	1.28162	0.517973	1.16701	0.629904	1.21075	0.877589	0.701578	0.332465	2.23964	0.493842	1.26978	0.739231	0.728454	0.935175	0.636949
0.351393	1.28724	0.194949	2.16926	0.352039	1.29382	0.519064	1.17446	0.631036	1.21837	0.878245	0.707049	0.334552	2.24065	0.495029	1.27791	0.739913	0.734231	0.935771	0.642025
0.352598	1.29948	0.19697	2.17	0.353251	1.30618	0.520161	1.18189	0.632174	1.22591	0.878907	0.712568	0.33664	2.24163	0.496223	1.28601	0.740599	0.73994	0.936371	0.647053
0.353814	1.31193	0.198993	2.17066	0.354473	1.31869	0.521266	1.18923	0.63332	1.23345	0.879573	0.71811	0.338729	2.24256	0.497425	1.29412	0.741291	0.745687	0.936976	0.652094
0.355042	1.32456	0.201015	2.17132	0.355708	1.33143	0.522377	1.19652	0.634473	1.24088	0.880245	0.723555	0.340819	2.24346	0.498634	1.30213	0.741989	0.751418	0.937586	0.657142
0.356282	1.3374	0.203039	2.17195	0.356954	1.34436	0.523495	1.2038	0.635632	1.24826	0.880921	0.729024	0.342909	2.24431	0.499851	1.31009	0.742692	0.757102	0.938201	0.662192
0.357534	1.35041	0.205062	2.17255	0.358213	1.35748	0.52462	1.21102	0.636799	1.25565	0.881603	0.734505	0.345001	2.24514	0.501076	1.31806	0.7434	0.762801	0.93882	0.667208
0.358799	1.36361	0.207087	2.17315	0.359484	1.37082	0.525752	1.21819	0.637972	1.26297	0.88229	0.739955	0.347093	2.24593	0.502307	1.32593	0.744113	0.768471	0.939444	0.672242
0.360075	1.37706	0.209112	2.1737	0.360767	1.38441	0.52689	1.22528	0.639152	1.27018	0.882982	0.745391	0.349186	2.24665	0.503546	1.33375	0.744832	0.774162	0.940073	0.67725
0.361365	1.39075	0.211137	2.17424	0.362064	1.39824	0.528035	1.23239	0.640339	1.27738	0.883679	0.750781	0.351279	2.24737	0.504793	1.34157	0.745556	0.779827	0.940706	0.682207
0.362667	1.40469	0.213163	2.17476	0.363373	1.4123	0.529187	1.23942	0.641532	1.28456	0.884381	0.756224	0.353374	2.24803	0.506046	1.34933	0.746285	0.78548	0.941344	0.687213
0.363982	1.41892	0.21519	2.17524	0.364695	1.42668	0.530345	1.24637	0.642733	1.29167	0.885088	0.761618	0.355468	2.24865	0.507307	1.35702	0.747019	0.791126	0.941987	0.692169
