Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.154345	2.4131	0.0347438	2.22652	0.16959	1.66721	0.32915	3.84146	0.494747	-0.0795793	0.588912	2.39717	0.20897	5.34135	0.33147	0.22148	0.454882	2.88743	0.657133	-0.290533
0.155699	1.92537	0.0352067	2.22863	0.170783	2.159	0.331598	3.90054	0.494703	-0.0573406	0.590442	2.44122	0.210082	5.35683	0.331623	0.264337	0.456726	2.94153	0.656956	-0.271059
0.15678	1.54834	0.0357104	2.23087	0.172321	2.75759	0.334084	3.95698	0.494674	-0.0339245	0.592	2.48435	0.211294	5.37303	0.331805	0.310862	0.458603	2.99415	0.656791	-0.250927
0.157657	1.26643	0.0363961	2.23358	0.174271	3.44168	0.336604	4.01082	0.49466	-0.00927564	0.593584	2.52651	0.212948	5.39391	0.332016	0.361445	0.460513	3.04537	0.656638	-0.230172
0.158382	1.05928	0.0372645	2.23687	0.176675	4.1576	0.339157	4.06197	0.494662	0.0166302	0.595196	2.56766	0.215048	5.41824	0.332262	0.416605	0.462455	3.09513	0.656499	-0.208774
0.158997	0.908239	0.0383164	2.2405	0.17953	4.83818	0.341742	4.11049	0.494681	0.0438416	0.596832	2.60793	0.217601	5.4448	0.332543	0.476774	0.464428	3.1434	0.656374	-0.186779
0.159531	0.798383	0.0395523	2.24415	0.182795	5.43012	0.344356	4.15635	0.494718	0.0723694	0.598494	2.64728	0.220609	5.47172	0.332865	0.542561	0.466431	3.1903	0.656263	-0.164196
0.160007	0.71885	0.0409729	2.24776	0.186399	5.91042	0.346999	4.19947	0.494773	0.102235	0.600181	2.68569	0.224079	5.49699	0.33323	0.614662	0.468464	3.23576	0.656167	-0.140954
0.16044	0.661638	0.0423955	2.25087	0.190271	6.28302	0.349668	4.23987	0.494847	0.133569	0.601891	2.72323	0.227563	5.51609	0.333642	0.693695	0.470524	3.27981	0.656085	-0.117085
0.160844	0.621014	0.04382	2.25341	0.194346	6.56574	0.352362	4.27744	0.494942	0.166456	0.603626	2.75991	0.231056	5.52862	0.334107	0.78055	0.472612	3.32241	0.656018	-0.0926525
0.161226	0.592937	0.0452459	2.25546	0.198576	6.77879	0.355079	4.31217	0.495058	0.200899	0.605383	2.79571	0.234556	5.53416	0.33463	0.876228	0.474727	3.36352	0.655968	-0.0675252
0.161594	0.574332	0.046673	2.25713	0.202921	6.9399	0.357817	4.344	0.495196	0.236983	0.607162	2.83062	0.238057	5.5323	0.335216	0.981614	0.476867	3.40327	0.655933	-0.0417845
0.161952	0.563102	0.048101	2.25848	0.207354	7.06293	0.360574	4.37279	0.495357	0.274884	0.608963	2.8647	0.241554	5.52257	0.335871	1.09752	0.479032	3.44151	0.655915	-0.0154212
0.162306	0.55756	0.0495297	2.25951	0.211855	7.15798	0.363348	4.39851	0.495543	0.314606	0.610785	2.89792	0.245042	5.50424	0.336505	1.20798	0.48122	3.47828	0.655914	0.0116693
0.162658	0.556403	0.050959	2.26019	0.216408	7.2323	0.366137	4.42104	0.495755	0.35633	0.612629	2.93025	0.248516	5.47669	0.337096	1.30978	0.483431	3.51359	0.65593	0.0394374
0.162965	0.558354	0.0523887	2.2607	0.221003	7.29117	0.36894	4.44029	0.495994	0.400243	0.614492	2.96178	0.25197	5.43914	0.337622	1.39948	0.485664	3.54734	0.655963	0.0679564
0.163228	0.561797	0.0538186	2.26096	0.225631	7.33843	0.371754	4.45619	0.496262	0.446379	0.616375	2.99237	0.255396	5.39067	0.338063	1.47431	0.487918	3.57962	0.656016	0.0972868
0.163446	0.565701	0.0552486	2.26105	0.230286	7.37665	0.374577	4.46846	0.496559	0.494888	0.618277	3.02215	0.258788	5.33031	0.338402	1.53143	0.490192	3.61036	0.656086	0.127377
0.163621	0.569512	0.0566786	2.261	0.234962	7.40789	0.377406	4.47722	0.496888	0.546073	0.620198	3.05105	0.262139	5.25706	0.338626	1.56915	0.492485	3.63947	0.656177	0.158295
0.16375	0.572456	0.0581086	2.26072	0.239656	7.43369	0.379875	4.4818	0.49725	0.600017	0.622136	3.07907	0.265438	5.16989	0.338958	1.62499	0.494796	3.66695	0.656287	0.190094
0.163833	0.57441	0.0595383	2.26041	0.244365	7.45514	0.381982	4.48327	0.497647	0.656894	0.624092	3.1062	0.268678	5.06779	0.339332	1.6874	0.497123	3.69282	0.656417	0.22279
0.163952	0.577596	0.0609678	2.25999	0.249086	7.47298	0.383724	4.48278	0.49808	0.716959	0.626065	3.1324	0.271848	4.94984	0.339864	1.77571	0.499467	3.71703	0.656569	0.256503
0.164083	0.581248	0.0623969	2.25944	0.253818	7.48799	0.3851	4.4814	0.498553	0.780464	0.628055	3.15771	0.274939	4.81542	0.340576	1.89274	0.501825	3.73947	0.656742	0.291217
0.164263	0.586408	0.0638258	2.25882	0.258558	7.50063	0.386113	4.4796	0.499068	0.847571	0.63006	3.18209	0.277939	4.66423	0.341499	2.0421	0.504197	3.76018	0.656937	0.32698
0.164492	0.593474	0.0652542	2.25812	0.263305	7.51127	0.38676	4.47813	0.499626	0.918514	0.63208	3.20554	0.280839	4.4964	0.342674	2.22802	0.506581	3.77908	0.657155	0.363893
0.164773	0.602625	0.0666821	2.25743	0.268059	7.52025	0.38769	4.47562	0.50023	0.993591	0.634114	3.22803	0.283627	4.31275	0.344153	2.45454	0.508977	3.79607	0.657397	0.401984
0.165108	0.614015	0.0681096	2.25665	0.272818	7.52772	0.388701	4.47236	0.500882	1.07297	0.636163	3.24953	0.286294	4.1148	0.345779	2.69373	0.511383	3.81114	0.657664	0.441394
0.1655	0.62786	0.0695366	2.25583	0.277581	7.53392	0.390074	4.46701	0.501587	1.15697	0.638225	3.27008	0.288832	3.90478	0.34756	2.94354	0.513798	3.82428	0.657956	0.482064
0.165902	0.642378	0.070963	2.25503	0.282347	7.53909	0.391808	4.45846	0.502346	1.24573	0.640299	3.2896	0.291233	3.68565	0.349502	3.20081	0.516221	3.83538	0.658273	0.524129
0.166313	0.657492	0.072389	2.25415	0.287117	7.54327	0.3939	4.44583	0.503162	1.33952	0.642386	3.30801	0.293494	3.46103	0.351609	3.46202	0.518649	3.84435	0.658618	0.567777
0.166734	0.673033	0.0738143	2.25328	0.291889	7.54653	0.396346	4.42753	0.50404	1.43854	0.644484	3.32541	0.295611	3.23487	0.353881	3.72323	0.521083	3.85118	0.658992	0.612863
0.167164	0.688917	0.0752392	2.25242	0.296663	7.54897	0.399139	4.40186	0.504982	1.54285	0.646592	3.34174	0.297586	3.01113	0.356318	3.98046	0.523521	3.85577	0.659394	0.659618
0.167605	0.705103	0.0766634	2.25151	0.301438	7.55067	0.401914	4.37099	0.505992	1.65264	0.648711	3.35688	0.29942	2.79352	0.358916	4.23022	0.52596	3.85803	0.659826	0.708158
0.168056	0.721525	0.0780871	2.25058	0.306214	7.55165	0.404668	4.33462	0.507073	1.76785	0.650838	3.37092	0.301119	2.58528	0.361669	4.46925	0.528401	3.8579	0.660289	0.758454
0.168518	0.738066	0.0795102	2.24969	0.31099	7.55188	0.407397	4.2927	0.508228	1.88839	0.652975	3.38383	0.30269	2.38889	0.36457	4.69516	0.53084	3.8554	0.660785	0.810621
0.16899	0.754709	0.0809328	2.24881	0.315766	7.55144	0.410098	4.24503	0.509298	1.99775	0.655119	3.39548	0.304141	2.20619	0.367608	4.90642	0.533278	3.85032	0.661315	0.864806
0.169472	0.771489	0.0823548	2.24793	0.320542	7.55026	0.412766	4.1915	0.510259	2.094	0.65727	3.40592	0.305481	2.03828	0.370776	5.10213	0.535711	3.84256	0.661879	0.921128
0.169966	0.788252	0.0837762	2.24707	0.325316	7.54834	0.415399	4.13219	0.511088	2.1757	0.659427	3.41507	0.306719	1.8854	0.374062	5.28189	0.538138	3.83222	0.66248	0.979563
0.170469	0.804963	0.0851971	2.24616	0.33009	7.54574	0.417993	4.06706	0.511767	2.24154	0.661589	3.42292	0.307866	1.74737	0.377457	5.44605	0.540558	3.81914	0.663118	1.04024
0.170984	0.821735	0.0866174	2.24532	0.334861	7.54228	0.420544	3.99622	0.512279	2.29068	0.663756	3.42946	0.30893	1.62376	0.380951	5.59529	0.542969	3.80325	0.663796	1.10325
0.171509	0.83845	0.0880372	2.24446	0.33963	7.53792	0.423048	3.92001	0.512612	2.32248	0.665927	3.43461	0.30992	1.51366	0.384534	5.73041	0.545061	3.78718	0.664514	1.16867
0.172044	0.855008	0.0894565	2.24361	0.344396	7.53263	0.425502	3.83874	0.513099	2.3685	0.668101	3.43835	0.310844	1.41597	0.388199	5.85257	0.546837	3.77164	0.665274	1.23659
0.17259	0.87153	0.0908752	2.24279	0.349158	7.52623	0.427904	3.7528	0.51364	2.4191	0.670276	3.44065	0.311711	1.32966	0.391937	5.9628	0.548299	3.75764	0.666078	1.307
0.173147	0.887991	0.0922934	2.24199	0.353916	7.51863	0.430249	3.66278	0.514394	2.48878	0.672453	3.44146	0.312526	1.25371	0.395742	6.06216	0.549452	3.74578	0.666927	1.38007
0.173714	0.904292	0.0937111	2.2412	0.358669	7.50965	0.432537	3.56957	0.515378	2.57801	0.67463	3.44074	0.313297	1.18699	0.399606	6.15176	0.550297	3.73653	0.667824	1.45576
0.174291	0.92047	0.0951283	2.24042	0.363415	7.49899	0.434765	3.47406	0.516615	2.68742	0.676805	3.43852	0.314028	1.12851	0.403523	6.23255	0.550837	3.73046	0.668769	1.53403
0.174878	0.936544	0.096545	2.23969	0.368154	7.48645	0.436931	3.37719	0.518131	2.81763	0.678979	3.43468	0.314724	1.07739	0.407489	6.30545	0.551611	3.72142	0.669764	1.61505
0.175475	0.952435	0.0979613	2.23893	0.372885	7.47163	0.439036	3.2802	0.519961	2.96876	0.68115	3.42917	0.31539	1.0328	0.411499	6.37129	0.552451	3.71111	0.670812	1.69871
0.176083	0.968193	0.0993771	2.23816	0.377605	7.45408	0.44108	3.18458	0.521887	3.12097	0.683317	3.42202	0.31603	0.99393	0.415548	6.43083	0.553588	3.69654	0.671913	1.7849
0.1767	0.983797	0.100792	2.23743	0.382313	7.43331	0.443065	3.09189	0.523909	3.27338	0.685478	3.41326	0.316648	0.960167	0.419633	6.48469	0.555021	3.67716	0.673069	1.87364
0.177327	0.999195	0.102207	2.23677	0.387008	7.40842	0.444991	3.00385	0.526027	3.4252	0.687634	3.40273	0.317245	0.930942	0.423751	6.53337	0.556743	3.65208	0.674283	1.96488
0.177964	1.01445	0.103622	2.23609	0.391684	7.37854	0.446864	2.9225	0.528241	3.57556	0.689783	3.39047	0.317825	0.905669	0.427898	6.57748	0.558747	3.62052	0.675555	2.05846
0.17861	1.02954	0.105036	2.2354	0.396341	7.3425	0.448688	2.85018	0.53055	3.72359	0.691923	3.37649	0.318391	0.883883	0.432071	6.61744	0.561025	3.58166	0.676887	2.15421
0.179266	1.04451	0.106449	2.23476	0.400972	7.2985	0.450469	2.7896	0.532951	3.8686	0.694053	3.36069	0.318943	0.865222	0.436268	6.65361	0.563278	3.53996	0.67828	2.25198
0.179931	1.05924	0.107862	2.23414	0.405573	7.24434	0.452217	2.7442	0.535443	4.0099	0.696174	3.34317	0.319485	0.849374	0.440487	6.68628	0.565503	3.49542	0.679735	2.35152
0.180606	1.07377	0.109275	2.23352	0.410136	7.17717	0.453941	2.71818	0.538024	4.14693	0.698282	3.32383	0.320018	0.835969	0.444726	6.71578	0.567699	3.44811	0.681055	2.43956
0.18129	1.08821	0.110688	2.23287	0.414651	7.09296	0.455655	2.71678	0.540689	4.27914	0.700378	3.30267	0.320542	0.824735	0.448982	6.7424	0.569864	3.39826	0.682219	2.51549
0.181982	1.10241	0.1121	2.23228	0.419107	6.98646	0.457377	2.74681	0.543436	4.40628	0.70246	3.27978	0.321061	0.81545	0.453254	6.76623	0.571998	3.34602	0.683209	2.57881
0.182684	1.11642	0.113511	2.23173	0.423488	6.85069	0.459129	2.81685	0.546262	4.52802	0.704262	3.25848	0.321574	0.807872	0.457541	6.78748	0.574097	3.2915	0.684009	2.6291
0.183395	1.13024	0.114923	2.23115	0.427773	6.67655	0.46094	2.93745	0.549164	4.64418	0.705788	3.23931	0.322083	0.801839	0.46184	6.80634	0.576161	3.23507	0.684607	2.66609
0.184114	1.14393	0.116334	2.23065	0.431934	6.45323	0.462845	3.12046	0.552137	4.7547	0.707044	3.2227	0.322588	0.797139	0.46615	6.82285	0.578189	3.17698	0.684994	2.68995
0.184842	1.15742	0.117744	2.2301	0.435936	6.16894	0.464887	3.37669	0.555178	4.85954	0.708032	3.20916	0.323091	0.793711	0.47047	6.83711	0.58018	3.11751	0.685556	2.72439
0.185578	1.17068	0.119154	2.22956	0.439737	5.81385	0.467116	3.71145	0.558284	4.95884	0.708755	3.1989	0.323592	0.791435	0.474798	6.8492	0.582132	3.05705	0.686176	2.76169
0.186322	1.18379	0.120564	2.22908	0.44329	5.38551	0.469582	4.1184	0.561451	5.05259	0.709217	3.1922	0.324092	0.790082	0.479134	6.85908	0.584047	2.99587	0.687032	2.81256
0.187075	1.19677	0.121974	2.22853	0.446549	4.89465	0.472326	4.57548	0.564675	5.14094	0.70988	3.18245	0.324591	0.789621	0.483474	6.86679	0.585922	2.93447	0.688137	2.87712
0.187836	1.20952	0.123383	2.22804	0.449481	4.36796	0.475369	5.0473	0.567953	5.22418	0.710597	3.17163	0.325091	0.789951	0.487819	6.87228	0.587758	2.8733	0.689507	2.95514
0.188605	1.22207	0.124792	2.22758	0.452074	3.84277	0.47871	5.4959	0.571283	5.30239	0.711569	3.15658	0.325591	0.79098	0.492167	6.87554	0.589556	2.81272	0.691161	3.04653
0.189382	1.23451	0.126201	2.22714	0.454342	3.35502	0.482321	5.893	0.574661	5.37586	0.712792	3.13702	0.326091	0.792702	0.496516	6.87644	0.591316	2.75334	0.693121	3.15109
0.190167	1.24673	0.127609	2.2267	0.456318	2.92829	0.486164	6.2256	0.578083	5.44474	0.71426	3.11269	0.326593	0.795031	0.500865	6.87482	0.593039	2.69556	0.695147	3.25495
0.190959	1.2588	0.129018	2.22622	0.458046	2.57077	0.490196	6.4941	0.581548	5.50926	0.715968	3.08315	0.327097	0.797792	0.505212	6.87056	0.594726	2.6399	0.697238	3.35776
0.191759	1.27066	0.130425	2.22581	0.45957	2.27902	0.494379	6.70638	0.585052	5.56971	0.717907	3.04792	0.327603	0.801072	0.509556	6.86342	0.596378	2.58705	0.699394	3.45936
0.192566	1.28237	0.131833	2.22543	0.460929	2.04364	0.498679	6.87273	0.588593	5.62617	0.719823	3.01149	0.32811	0.804826	0.513894	6.85312	0.597998	2.53749	0.701614	3.55936
0.193381	1.29393	0.13324	2.22498	0.462155	1.85404	0.503072	7.00303	0.592168	5.67892	0.721716	2.99299	0.328621	0.808862	0.518225	6.83933	0.599588	2.49186	0.703897	3.65749
0.194203	1.30531	0.134647	2.22454	0.463274	1.70064	0.507537	7.1056	0.595776	5.72808			0.329133	0.813296	0.522545	6.8217	0.60115	2.45079	0.706241	3.75363
0.195032	1.31653	0.136054	2.22419	0.464306	1.57538	0.51206	7.18692	0.599414	5.77389			0.329649	0.818103	0.526853	6.79967	0.602688	2.41502	0.708645	3.8475
0.195868	1.32754	0.137461	2.22385	0.465267	1.47214	0.516628	7.25197	0.60308	5.81648			0.330168	0.823139	0.531146	6.77265	0.604205	2.38531	0.711107	3.93897
0.196711	1.33843	0.138867	2.22346	0.466168	1.38612	0.521233	7.30447	0.606771	5.85594			0.330691	0.828376	0.53542	6.73993	0.605705	2.3626	0.713627	4.02786
0.197561	1.34919	0.140273	2.22305	0.46702	1.31372	0.525868	7.34725	0.610487	5.89242			0.331216	0.833886	0.539672	6.70065	0.607194	2.34784	0.716202	4.11404
0.198418	1.35975	0.141679	2.22271	0.46783	1.25236	0.530527	7.38241	0.614225	5.92606			0.331745	0.839662	0.543896	6.65369	0.608675	2.34209	0.718831	4.19744
0.199281	1.37012	0.143085	2.22237	0.468604	1.1998	0.535206	7.41152	0.617983	5.95696			0.332278	0.845571	0.548088	6.59789	0.610156	2.34673	0.721512	4.23839
0.200151	1.3804	0.14449	2.22203	0.469347	1.15444	0.539902	7.43578	0.62176	5.98513			0.332815	0.851676	0.552242	6.53179	0.611643	2.36312		
0.201027	1.39054	0.145895	2.22173	0.470064	1.11519	0.544611	7.45611	0.625553	6.0107			0.333355	0.857923	0.55635	6.4536	0.613145	2.39307		
0.20191	1.40045	0.1473	2.22136	0.470758	1.08094	0.549333	7.47327	0.629363	6.03359			0.3339	0.86424	0.560405	6.36133	0.61467	2.43855		
0.202799	1.41024	0.148705	2.22105	0.471432	1.05095	0.554064	7.48776	0.633185	6.05392			0.334449	0.870721	0.564397	6.25275	0.61623	2.50165		
0.203694	1.41996	0.15011	2.22076	0.472087	1.0246	0.558804	7.50005	0.63702	6.07168			0.335001	0.877372	0.568314	6.12539	0.617835	2.58481		
0.204595	1.42949	0.151514	2.22045	0.472728	1.00137	0.563551	7.51047	0.640866	6.08682			0.335558	0.884063	0.572145	5.97673	0.619499	2.69062		
0.205502	1.43882	0.152919	2.22012	0.473354	0.98091	0.568304	7.51926	0.64472	6.09931			0.33612	0.890818	0.575874	5.80435	0.621238	2.82138		
0.206415	1.44807	0.154323	2.21982	0.473968	0.962825	0.573062	7.52673	0.648581	6.10905			0.336685	0.897735	0.579487	5.60629	0.623068	2.9792		
0.207334	1.45718	0.155726	2.21959	0.474572	0.94679	0.577825	7.533	0.652447	6.11604			0.337255	0.904646	0.582966	5.38163	0.625007	3.1654		
0.208258	1.46609	0.15713	2.2193	0.475166	0.932601	0.582591	7.53821	0.656317	6.12005			0.33783	0.911597	0.586294	5.13075	0.627072	3.37983		
0.209188	1.47495	0.158534	2.21898	0.475752	0.920069	0.58736	7.5425	0.660188	6.12093			0.338408	0.918655	0.589455	4.85604	0.629282	3.62065		
0.210124	1.48365	0.159937	2.21874	0.47633	0.908969	0.592132	7.5459	0.664059	6.11861			0.338992	0.925766	0.592436	4.56214	0.631652	3.88379		
0.211065	1.49219	0.16134	2.21849	0.476901	0.899233	0.596905	7.5485	0.667928	6.11274			0.339579	0.932904	0.595226	4.25585	0.634194	4.16292		
0.212011	1.50069	0.162743	2.21819	0.477467	0.890653	0.60168	7.55041	0.671791	6.10308			0.340172	0.940012	0.59782	3.94527	0.636918	4.45017		
0.212963	1.509	0.164146	2.21795	0.478028	0.883083	0.606456	7.55157	0.675648	6.0894			0.340768	0.947191	0.600217	3.639	0.639824	4.73683		
0.21392	1.51716	0.165549	2.2177	0.478584	0.876536	0.611232	7.55207	0.679494	6.07129			0.34137	0.954406	0.602423	3.34505	0.642909	5.01459		
0.214882	1.52522	0.166951	2.21745	0.479137	0.870845	0.616008	7.55189	0.683327	6.0483			0.341976	0.961595	0.604448	3.06963	0.646167	5.2766		
0.215849	1.53317	0.168354	2.21724	0.479686	0.865928	0.620784	7.55102	0.687144	6.01993			0.342586	0.968815	0.606305	2.8169	0.649584	5.51805		
0.216821	1.54099	0.169756	2.217	0.480232	0.861787	0.62556	7.54951	0.690942	5.98568			0.343201	0.976051	0.608011	2.5889	0.653146	5.73627		
0.217798	1.5487	0.171158	2.21675	0.480776	0.858292	0.630334	7.54724	0.694716	5.94494			0.343821	0.983294	0.60958	2.38591	0.65684	5.93049		
0.21878	1.5563	0.17256	2.2165	0.481318	0.855379	0.635106	7.54421	0.698462	5.89708			0.344445	0.990497	0.611029	2.20686	0.660648	6.10136		
0.219767	1.56378	0.173962	2.21629	0.481858	0.853016	0.639877	7.54041	0.702175	5.84126			0.345074	0.997768	0.612372	2.04988	0.664557	6.25049		
0.220758	1.57118	0.175363	2.2161	0.482397	0.851188	0.644644	7.53566	0.70585	5.77675			0.345707	1.00503	0.613622	1.91273	0.668554	6.38009		
0.221754	1.57842	0.176765	2.21587	0.482934	0.849842	0.649408	7.52991	0.709482	5.70276			0.346345	1.0122	0.614791	1.79315	0.672627	6.49236		
