Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0385869	7.46598	0.0043221	1.25555	0.166169	-0.0690565	0.282618	1.14639	0.498653	-0.17807	0.560848	0.700472	0.14592	2.17637	0.332495	-0.10181	0.421295	0.791868	0.664538	-0.344285
0.0433074	7.46088	0.00514659	1.34863	0.166124	-0.0709643	0.283384	1.2751	0.498535	-0.194177	0.561317	0.781704	0.147368	2.39589	0.332428	-0.110925	0.421826	0.886662	0.664311	-0.371737
0.0480243	7.45482	0.00602799	1.43543	0.166079	-0.0708094	0.284231	1.40182	0.498407	-0.20887	0.561837	0.861476	0.148951	2.60697	0.332355	-0.118972	0.422416	0.980267	0.664068	-0.395999
0.052737	7.44771	0.00696229	1.51599	0.166035	-0.0684279	0.285157	1.52639	0.498271	-0.222115	0.562407	0.93971	0.150665	2.80946	0.332277	-0.125828	0.423066	1.07253	0.66381	-0.417073
0.057445	7.43943	0.00794559	1.59046	0.165992	-0.0635785	0.286161	1.64874	0.498126	-0.233757	0.563026	1.01642	0.152505	3.00314	0.332196	-0.131427	0.423773	1.16348	0.66354	-0.435055
0.0621473	7.42979	0.00897407	1.65911	0.165954	-0.0559515	0.287243	1.7688	0.497975	-0.243835	0.563693	1.09155	0.154464	3.18799	0.332111	-0.135719	0.424537	1.25304	0.66326	-0.450042
0.066843	7.41853	0.0100442	1.72209	0.165922	-0.0452722	0.288399	1.88635	0.497818	-0.252425	0.564406	1.165	0.156537	3.36409	0.332024	-0.138607	0.425358	1.34108	0.662971	-0.462148
0.071531	7.40533	0.0111524	1.77969	0.165897	-0.0311641	0.289629	2.00138	0.497656	-0.259334	0.565166	1.23679	0.158719	3.53147	0.331936	-0.140067	0.426234	1.42756	0.662676	-0.471516
0.0762101	7.38982	0.0122954	1.83222	0.165882	-0.0132197	0.29093	2.11388	0.49749	-0.264605	0.565971	1.30693	0.161004	3.69033	0.331847	-0.140138	0.427164	1.51248	0.662375	-0.478338
0.0808785	7.37148	0.01347	1.87989	0.16588	0.0091173	0.292303	2.22373	0.497321	-0.268328	0.566819	1.37537	0.163387	3.84086	0.331758	-0.13864	0.428147	1.59584	0.66207	-0.482747
0.0855344	7.34973	0.0146733	1.92317	0.165894	0.036528	0.293743	2.33086	0.49715	-0.270423	0.567711	1.44218	0.165863	3.98317	0.331671	-0.135558	0.429182	1.67752	0.661764	-0.484918
0.0901753	7.32376	0.0159026	1.96235	0.165926	0.0698566	0.295251	2.43535	0.496979	-0.270988	0.568644	1.50735	0.168425	4.1176	0.331587	-0.130948	0.430269	1.7576	0.661457	-0.485032
0.0947983	7.29244	0.0171555	1.99764	0.165982	0.110273	0.296824	2.53711	0.496808	-0.270046	0.569617	1.57088	0.171071	4.24448	0.331506	-0.124748	0.431405	1.83602	0.661151	-0.483187
0.0993996	7.25441	0.0184294	2.02938	0.166066	0.159343	0.29846	2.6361	0.496637	-0.267558	0.570631	1.63285	0.173794	4.36392	0.331429	-0.116924	0.432591	1.91276	0.660846	-0.479584
0.103974	7.20779	0.0197224	2.05789	0.166184	0.219156	0.300158	2.73239	0.496469	-0.263618	0.571683	1.69336	0.176591	4.47619	0.331358	-0.107404	0.433825	1.98786	0.660544	-0.474362
0.108517	7.14993	0.0210325	2.08342	0.166343	0.292172	0.301916	2.82598	0.496304	-0.258241	0.572773	1.75231	0.179456	4.58159	0.331293	-0.0962184	0.435106	2.06132	0.660246	-0.467545
0.113018	7.07736	0.0223578	2.10623	0.166523	0.369276	0.303733	2.91683	0.496142	-0.251457	0.573899	1.80978	0.182386	4.68037	0.331236	-0.0833427	0.436432	2.13316	0.659953	-0.459348
0.117469	6.98523	0.0236967	2.12658	0.166714	0.447666	0.305606	3.00496	0.495986	-0.243328	0.575062	1.86586	0.185377	4.77269	0.331188	-0.0687261	0.437804	2.20336	0.659665	-0.449859
0.121854	6.86682	0.0250477	2.14466	0.166901	0.523374	0.307534	3.09041	0.495835	-0.233889	0.576259	1.92053	0.188423	4.85877	0.331149	-0.0522677	0.439219	2.27196	0.659384	-0.439169
0.126155	6.71295	0.0264095	2.16071	0.167072	0.591475	0.309515	3.17319	0.49569	-0.223124	0.577491	1.97394	0.191523	4.93884	0.331122	-0.0339386	0.440678	2.33898	0.659109	-0.427368
0.130345	6.51113	0.0277808	2.17494	0.167212	0.646815	0.311548	3.25329	0.495552	-0.211089	0.578756	2.02603	0.194671	5.01299	0.331106	-0.0137669	0.442178	2.40439	0.658843	-0.414471
0.134391	6.24541	0.0291606	2.18751	0.167308	0.68536	0.31363	3.33079	0.495423	-0.197809	0.580054	2.07688	0.197864	5.08145	0.331104	0.00845013	0.443719	2.46823	0.658585	-0.400675
0.138245	5.89758	0.0305478	2.19858	0.167456	0.745118	0.315761	3.40571	0.495302	-0.183333	0.581383	2.12652	0.20068	5.13666	0.331117	0.0327723	0.4453	2.53058	0.658336	-0.385943
0.141851	5.45145	0.031762	2.2071	0.167632	0.816081	0.317938	3.47793	0.495191	-0.167674	0.582744	2.17496	0.203104	5.18037	0.331146	0.0592333	0.44692	2.5914	0.658097	-0.370377
0.145141	4.90214	0.0328006	2.21366	0.167898	0.924459	0.32016	3.54763	0.49509	-0.150857	0.584134	2.22237	0.205123	5.21409	0.331192	0.0880729	0.448578	2.65072	0.657868	-0.354005
0.148052	4.26781	0.0336616	2.21865	0.168286	1.08308	0.322425	3.61478	0.495	-0.132847	0.585555	2.26861	0.206729	5.23938	0.331257	0.119339	0.450273	2.7085	0.657649	-0.336884
0.150539	3.59483	0.0343438	2.22232	0.168843	1.31289	0.324732	3.67934	0.494922	-0.113659	0.587004	2.31379	0.207914	5.25708	0.331343	0.153214	0.452004	2.76485	0.657442	-0.319041
0.152599	2.94527	0.034846	2.22475	0.169648	1.64515	0.327079	3.74138	0.494856	-0.0933216	0.588482	2.35796	0.208675	5.26798	0.331451	0.189977	0.45377	2.8198	0.657246	-0.300448
0.154265	2.37242	0.0351677	2.2263	0.170823	2.11948	0.329465	3.80091	0.494804	-0.0718099	0.589987	2.40107	0.209772	5.28321	0.331583	0.229839	0.455571	2.87325	0.657061	-0.281215
0.1556	1.90345	0.0356306	2.22839	0.172329	2.69496	0.331887	3.85781	0.494766	-0.0491571	0.591519	2.44327	0.210967	5.29897	0.331742	0.273051	0.457405	2.92526	0.65689	-0.261394
0.156673	1.53924	0.0361342	2.23054	0.174232	3.35308	0.334345	3.91223	0.494742	-0.0252582	0.593077	2.48451	0.212598	5.31924	0.331929	0.319943	0.459271	2.97585	0.656731	-0.240913
0.157547	1.26529	0.0368199	2.23344	0.176571	4.04558	0.336836	3.96409	0.494734	-0.000161508	0.594661	2.52478	0.214669	5.34305	0.332146	0.370912	0.461169	3.02507	0.656585	-0.219805
0.158273	1.06265	0.0376882	2.23659	0.179349	4.71008	0.339359	4.01336	0.494742	0.026122	0.596271	2.56415	0.217186	5.36885	0.332398	0.426326	0.463097	3.07291	0.656453	-0.198132
0.158891	0.913985	0.0387399	2.24014	0.182529	5.29481	0.341912	4.06011	0.494767	0.0537436	0.597905	2.60258	0.220153	5.39512	0.332686	0.486746	0.465056	3.11933	0.656334	-0.175847
0.159429	0.805351	0.0399756	2.24382	0.186046	5.77499	0.344495	4.10423	0.49481	0.0826601	0.599563	2.64017	0.223574	5.41988	0.333014	0.552687	0.467043	3.16433	0.65623	-0.152942
0.159909	0.726188	0.041396	2.24741	0.189833	6.15164	0.347104	4.14569	0.494871	0.112958	0.601244	2.67695	0.227008	5.43865	0.333385	0.624753	0.469058	3.20798	0.656141	-0.129403
0.160348	0.668941	0.0428184	2.2505	0.193828	6.43979	0.349739	4.1845	0.494953	0.144724	0.602949	2.71277	0.230453	5.45106	0.333804	0.703715	0.471101	3.25023	0.656067	-0.105284
0.160756	0.62816	0.0442426	2.25304	0.197979	6.6584	0.352397	4.22061	0.495054	0.177959	0.604676	2.74773	0.233903	5.45674	0.334275	0.79034	0.47317	3.29105	0.656008	-0.0806116
0.161142	0.599769	0.0456683	2.25512	0.20225	6.82459	0.355077	4.25389	0.495178	0.212751	0.606425	2.78191	0.237355	5.45531	0.334803	0.885476	0.475264	3.33049	0.655965	-0.0552625
0.161514	0.580794	0.0470952	2.25682	0.206612	6.95179	0.357778	4.28437	0.495323	0.24919	0.608195	2.81524	0.240804	5.44627	0.335395	0.990033	0.477382	3.36853	0.655938	-0.0292508
0.161877	0.56917	0.048523	2.25814	0.211043	7.05039	0.360497	4.31192	0.495493	0.287454	0.609986	2.84771	0.244244	5.4291	0.336056	1.1048	0.479525	3.40518	0.655928	-0.00260457
0.162234	0.563272	0.0499515	2.25919	0.21553	7.12766	0.363232	4.33647	0.495687	0.327556	0.611797	2.87933	0.247671	5.40312	0.336694	1.2139	0.48169	3.44031	0.655935	0.0247065
0.162589	0.561749	0.0513807	2.25997	0.220059	7.18891	0.365982	4.35796	0.495907	0.369608	0.613628	2.91012	0.251079	5.3676	0.337287	1.31419	0.483876	3.47406	0.655959	0.0527432
0.162899	0.563459	0.0528102	2.26045	0.224623	7.23813	0.368744	4.37625	0.496155	0.413833	0.615478	2.9401	0.254461	5.32171	0.337814	1.4025	0.486084	3.50634	0.656001	0.0815403
0.163164	0.566673	0.0542399	2.26073	0.229215	7.27798	0.371517	4.39124	0.496431	0.460248	0.617347	2.96925	0.25781	5.26458	0.338256	1.47596	0.488312	3.53707	0.656062	0.111082
0.163385	0.570333	0.0556698	2.26083	0.233829	7.31059	0.374299	4.40283	0.496737	0.509057	0.619234	2.99751	0.26112	5.19531	0.338595	1.532	0.490558	3.56634	0.656142	0.141421
0.163561	0.573925	0.0570997	2.26079	0.238462	7.33756	0.377087	4.41092	0.497075	0.560494	0.621138	3.02495	0.264382	5.11295	0.338819	1.56895	0.492823	3.59405	0.656241	0.172579
0.163691	0.576998	0.0585295	2.2606	0.243111	7.35993	0.379519	4.41505	0.497446	0.6146	0.62306	3.05151	0.267587	5.01652	0.339151	1.62354	0.495104	3.62023	0.65636	0.204599
0.163774	0.578948	0.0599591	2.26029	0.247772	7.37863	0.381594	4.41632	0.497852	0.671627	0.624998	3.07719	0.270727	4.90521	0.339525	1.68466	0.497402	3.64478	0.6565	0.237564
0.163895	0.581912	0.0613886	2.25987	0.252444	7.39432	0.38331	4.41569	0.498295	0.731817	0.626952	3.10204	0.273792	4.77839	0.340055	1.77092	0.499715	3.66764	0.656661	0.271556
0.164027	0.585489	0.0628177	2.25932	0.257125	7.40756	0.384666	4.41415	0.498778	0.795316	0.628922	3.12594	0.276772	4.63574	0.340765	1.88505	0.502041	3.68884	0.656843	0.306482
0.164207	0.590495	0.0642464	2.25874	0.261814	7.41876	0.385663	4.41228	0.499301	0.862324	0.630906	3.14896	0.279656	4.47728	0.341684	2.0305	0.504381	3.70838	0.657048	0.342496
0.164438	0.597464	0.0656748	2.25811	0.266509	7.42815	0.386301	4.4108	0.499868	0.933069	0.632905	3.1711	0.282435	4.30366	0.342851	2.2111	0.506732	3.72613	0.657277	0.379654
0.164721	0.606465	0.0671027	2.2574	0.27121	7.43609	0.387217	4.40841	0.500482	1.00784	0.634917	3.19224	0.2851	4.11616	0.344317	2.43082	0.509094	3.74205	0.657529	0.417976
0.165058	0.61766	0.0685302	2.25662	0.275915	7.44269	0.388212	4.40513	0.501143	1.08685	0.636943	3.21243	0.287642	3.91659	0.345926	2.66243	0.511465	3.75609	0.657805	0.45759
0.165453	0.63135	0.0699571	2.25579	0.280624	7.44815	0.389565	4.39971	0.501856	1.17022	0.638981	3.23165	0.290054	3.70765	0.347685	2.90392	0.513845	3.76822	0.658107	0.498492
0.165857	0.645704	0.0713835	2.25499	0.285336	7.45269	0.391273	4.39143	0.502623	1.25814	0.641031	3.24989	0.292331	3.49249	0.349599	3.15254	0.516232	3.77841	0.658436	0.540764
0.16627	0.66065	0.0728095	2.25416	0.290051	7.45625	0.393333	4.37906	0.503448	1.35095	0.643092	3.26712	0.294471	3.27459	0.351672	3.40503	0.518624	3.78652	0.658791	0.58448
0.166692	0.676107	0.0742349	2.25327	0.294768	7.45894	0.395742	4.36122	0.504332	1.4487	0.645163	3.28329	0.296473	3.0577	0.353906	3.65764	0.521021	3.79256	0.659175	0.62979
0.167125	0.691906	0.0756597	2.25239	0.299486	7.46089	0.398494	4.33631	0.50528	1.55149	0.647245	3.29837	0.298339	2.84542	0.356299	3.90682	0.523422	3.79643	0.659588	0.676732
0.167568	0.707962	0.0770839	2.25152	0.304205	7.46208	0.401228	4.30646	0.506295	1.65944	0.649335	3.31238	0.300073	2.64083	0.358848	4.14919	0.525823	3.79805	0.660031	0.725301
0.16802	0.724234	0.0785077	2.25061	0.308925	7.46259	0.403941	4.27142	0.507379	1.77255	0.651435	3.3253	0.30168	2.44653	0.361547	4.3818	0.528226	3.79742	0.660505	0.775655
0.168484	0.740699	0.0799308	2.24973	0.313645	7.46241	0.40663	4.23107	0.508537	1.8907	0.653542	3.33706	0.303167	2.26457	0.36439	4.60234	0.530627	3.79441	0.661012	0.827854
0.168957	0.757348	0.0813534	2.24885	0.318364	7.4615	0.409293	4.18526	0.509608	1.99761	0.655656	3.34764	0.304544	2.09616	0.367369	4.8092	0.533025	3.78893	0.661553	0.882015
0.169442	0.774002	0.0827754	2.24794	0.323083	7.45988	0.411924	4.13396	0.510568	2.0916	0.657776	3.35698	0.305819	1.94183	0.370474	5.0014	0.53542	3.78097	0.662128	0.938201
0.169936	0.790701	0.0841968	2.24705	0.3278	7.45752	0.414522	4.07715	0.511396	2.17131	0.659902	3.36512	0.307	1.80173	0.373695	5.1786	0.537808	3.7705	0.662739	0.996453
0.170442	0.807381	0.0856177	2.24618	0.332516	7.4544	0.417082	4.01486	0.512073	2.23541	0.662033	3.37199	0.308098	1.67549	0.377024	5.34096	0.540189	3.75733	0.663388	1.05694
0.170958	0.82405	0.087038	2.24531	0.337229	7.45042	0.4196	3.94721	0.512583	2.28329	0.664167	3.37755	0.30912	1.56244	0.380451	5.48899	0.542561	3.74152	0.664076	1.11964
0.171484	0.840714	0.0884578	2.24444	0.34194	7.44554	0.422075	3.87445	0.512916	2.31428	0.666305	3.38174	0.310074	1.46172	0.383967	5.62351	0.544619	3.72558	0.664805	1.18463
0.172021	0.85729	0.089877	2.24362	0.346647	7.4396	0.424501	3.79686	0.513401	2.35905	0.668445	3.38461	0.310969	1.37234	0.387564	5.74541	0.546366	3.71037	0.665575	1.25203
0.172569	0.873777	0.0912958	2.24282	0.35135	7.43249	0.426877	3.7149	0.513939	2.40824	0.670586	3.38613	0.31181	1.29335	0.391235	5.85565	0.547805	3.69666	0.666388	1.32184
0.173126	0.890178	0.092714	2.24199	0.356049	7.4241	0.4292	3.62913	0.51469	2.47591	0.672728	3.38613	0.312605	1.22368	0.394971	5.95531	0.548938	3.68502	0.667247	1.39412
0.173695	0.906449	0.0941317	2.24119	0.360741	7.41425	0.431468	3.54015	0.515668	2.56252	0.674869	3.38467	0.313358	1.16243	0.398767	6.04532	0.54977	3.67579	0.668152	1.46893
0.174273	0.922612	0.0955489	2.24039	0.365427	7.40259	0.433678	3.44891	0.516897	2.66872	0.677009	3.38175	0.314075	1.10872	0.402618	6.12666	0.550301	3.66982	0.669105	1.54622
0.174862	0.938635	0.0969656	2.23961	0.370105	7.38887	0.43583	3.35634	0.518402	2.79491	0.679147	3.37728	0.31476	1.06166	0.406517	6.20022	0.551062	3.66123	0.670108	1.62597
0.17546	0.954501	0.0983818	2.23887	0.374773	7.37273	0.437924	3.26353	0.520216	2.94123	0.681281	3.3712	0.315418	1.02049	0.410461	6.26673	0.551888	3.65124	0.671162	1.70822
0.176069	0.970246	0.0997976	2.23812	0.379431	7.35356	0.439958	3.17185	0.522123	3.08854	0.683411	3.36362	0.316051	0.984618	0.414444	6.32697	0.553008	3.63689	0.672268	1.79296
0.176688	0.985843	0.101213	2.23739	0.384075	7.33086	0.441936	3.08264	0.524123	3.23603	0.685536	3.3544	0.316663	0.953478	0.418464	6.38147	0.554417	3.61797	0.673429	1.88001
0.177316	1.00124	0.102628	2.23669	0.388704	7.30371	0.443858	2.99751	0.526216	3.38289	0.687654	3.34348	0.317257	0.926428	0.422516	6.43086	0.556112	3.59373	0.674646	1.96935
0.177954	1.01649	0.104042	2.23599	0.393313	7.27107	0.445727	2.91843	0.528402	3.52831	0.689765	3.33097	0.317835	0.903062	0.426598	6.47566	0.558084	3.56317	0.675921	2.06084
0.178602	1.03158	0.105456	2.23534	0.397901	7.23165	0.447549	2.84747	0.530679	3.67154	0.691868	3.31681	0.3184	0.882964	0.430707	6.51632	0.560326	3.52554	0.677253	2.1543
0.179259	1.04646	0.10687	2.23466	0.402461	7.1835	0.449329	2.78713	0.533046	3.81195	0.693961	3.30092	0.318952	0.865707	0.434841	6.5531	0.562544	3.48528	0.678646	2.24966
0.179925	1.0612	0.108283	2.23403	0.406987	7.12417	0.451075	2.74048	0.535501	3.94892	0.696043	3.28331	0.319495	0.851037	0.438996	6.58641	0.564735	3.44232	0.680099	2.34663
0.180601	1.07577	0.109695	2.23341	0.411472	7.05057	0.452796	2.71119	0.538041	4.0818	0.698114	3.26404	0.320029	0.838652	0.443172	6.61654	0.566898	3.39684	0.681416	2.43229
0.181286	1.09018	0.111108	2.23279	0.415906	6.95839	0.454504	2.70397	0.540664	4.21021	0.700172	3.24313	0.320555	0.828359	0.447366	6.64369	0.569031	3.34894	0.682576	2.50604
0.18198	1.10433	0.11252	2.23219	0.420274	6.84187	0.456216	2.72479	0.543367	4.33385	0.702216	3.22054	0.321076	0.819847	0.451576	6.66818	0.571134	3.29871	0.683561	2.56745
0.182683	1.11836	0.113931	2.23158	0.42456	6.69371	0.457951	2.78117	0.546146	4.45238	0.703985	3.19955	0.321592	0.812872	0.4558	6.69001	0.573204	3.24649	0.684357	2.61634
0.183395	1.13219	0.115342	2.23102	0.428741	6.5047	0.459734	2.88233	0.548998	4.56563	0.705484	3.18064	0.322105	0.807442	0.460038	6.70938	0.57524	3.19246	0.684952	2.65221
0.184115	1.14584	0.116753	2.23043	0.432788	6.26423	0.461597	3.03896	0.551921	4.67358	0.706717	3.16432	0.322614	0.803303	0.464287	6.72649	0.577242	3.13678	0.685337	2.67528
0.184844	1.15935	0.118164	2.22988	0.436665	5.96196	0.463578	3.26163	0.55491	4.77614	0.707687	3.15111	0.323121	0.800284	0.468546	6.7413	0.579208	3.0799	0.685897	2.70876
0.185582	1.17263	0.119574	2.22939	0.440329	5.59093	0.465722	3.55739	0.557962	4.87335	0.708398	3.1411	0.323626	0.798386	0.472814	6.75397	0.581138	3.02203	0.686513	2.74501
0.186327	1.18569	0.120984	2.22884	0.443737	5.1532	0.468078	3.92481	0.561074	4.96532	0.708851	3.13457	0.324131	0.797351	0.477089	6.7645	0.583031	2.96352	0.687364	2.79419
0.187081	1.19866	0.122393	2.22836	0.446848	4.66442	0.470687	4.34909	0.564243	5.05223	0.709502	3.1251	0.324635	0.797135	0.481371	6.77282	0.584887	2.90488	0.688461	2.85664
0.187844	1.21144	0.123802	2.22785	0.449637	4.15357	0.473579	4.80149	0.567465	5.13413	0.710206	3.11453	0.325139	0.797761	0.485656	6.77901	0.586705	2.84639	0.689821	2.93224
0.188614	1.22396	0.125211	2.22734	0.452101	3.65585	0.47676	5.24667	0.570737	5.21121	0.711161	3.09991	0.325644	0.799023	0.489945	6.78301	0.588487	2.78844	0.691462	3.02069
0.189392	1.23635	0.12662	2.22691	0.454261	3.20165	0.480215	5.65368	0.574057	5.28371	0.712362	3.08093	0.32615	0.800906	0.494236	6.78471	0.590232	2.73158	0.693404	3.12179
0.190178	1.24863	0.128028	2.22644	0.456151	2.80838	0.483912	6.00406	0.577421	5.35177	0.713804	3.05723	0.326657	0.803315	0.498528	6.78401	0.591942	2.67627	0.69541	3.22223
0.190971	1.26068	0.129436	2.22599	0.457813	2.48008	0.48781	6.29279	0.580826	5.41567	0.715481	3.02857	0.327166	0.806246	0.502817	6.78072	0.593618	2.62293	0.69748	3.32165
0.191772	1.27253	0.130844	2.22555	0.459288	2.21178	0.491872	6.52434	0.584271	5.47554	0.717386	2.99448	0.327677	0.809696	0.507105	6.77468	0.59526	2.57218	0.699612	3.41974
0.192581	1.28424	0.132251	2.22511	0.460611	1.99447	0.496063	6.70757	0.587752	5.53154	0.719269	2.95935	0.32819	0.813493	0.511387	6.76565	0.596871	2.52454	0.701806	3.51639
0.193397	1.29575	0.133658	2.22472	0.461811	1.8184	0.500356	6.85184	0.591268	5.58393	0.721129	2.94151	0.328706	0.817636	0.515662	6.75338	0.598453	2.48056	0.70406	3.61133
0.19422	1.30712	0.135065	2.22431	0.462911	1.67495	0.50473	6.96566	0.594816	5.63286			0.329224	0.822124	0.519929	6.73748	0.600009	2.44083	0.706374	3.70428
0.19505	1.31832	0.136472	2.22388	0.46393	1.55709	0.509167	7.05602	0.598393	5.67848			0.329746	0.826958	0.524185	6.71749	0.601541	2.40608	0.708745	3.79509
0.195887	1.32941	0.137878	2.2235	0.464881	1.4594	0.513655	7.12831	0.601998	5.72088			0.33027	0.83205	0.528426	6.69291	0.603052	2.37701	0.711174	3.8836
0.196732	1.3403	0.139284	2.22309	0.465776	1.37758	0.518184	7.18659	0.605629	5.7603			0.330798	0.837359	0.532651	6.66306	0.604547	2.35436	0.713658	3.96964
0.197583	1.35097	0.14069	2.22272	0.466623	1.30845	0.522745	7.23403	0.609285	5.79675			0.331329	0.842905	0.536854	6.62715	0.60603	2.33919	0.716195	4.05314
0.198441	1.36153	0.142096	2.2224	0.467431	1.24954	0.527334	7.27298	0.612962	5.83043			0.331864	0.848656	0.541033	6.58439	0.607506	2.33243	0.718785	4.13399
0.199305	1.37194	0.143501	2.22203	0.468204	1.1989	0.531945	7.30515	0.61666	5.86138			0.332403	0.854595	0.545183	6.53365	0.608981	2.33518	0.721424	4.17369
0.200176	1.3822	0.144907	2.22167	0.468947	1.15515	0.536574	7.33198	0.620376	5.88967			0.332945	0.860672	0.549298	6.47359	0.61046	2.34893		
0.201053	1.39229	0.146312	2.22136	0.469665	1.11709	0.541219	7.35442	0.624109	5.91538			0.333491	0.866905	0.553372	6.40273	0.611952	2.37515		
0.201937	1.40221	0.147716	2.22099	0.47036	1.08386	0.545877	7.37336	0.627858	5.93847			0.334042	0.873301	0.557397	6.31931	0.613464	2.41553		
0.202827	1.41201	0.149121	2.22067	0.471036	1.05468	0.550546	7.38935	0.631621	5.95903			0.334596	0.879822	0.561365	6.22136	0.615007	2.47215		
0.203723	1.4217	0.150525	2.22034	0.471694	1.029	0.555224	7.40291	0.635396	5.97708			0.335155	0.886406	0.565266	6.10679	0.616591	2.54716		
0.204625	1.4312	0.151929	2.22	0.472338	1.00637	0.55991	7.41448	0.639182	5.99262			0.335717	0.893064	0.56909	5.97315	0.618229	2.64279		
0.205534	1.44057	0.153333	2.21975	0.472967	0.986332	0.564603	7.42424	0.642976	6.00553			0.336284	0.899846	0.572822	5.8182	0.619934	2.76131		
0.206448	1.44979	0.154737	2.21945	0.473585	0.968632	0.569301	7.43257	0.646778	6.01574			0.336856	0.90669	0.576449	5.64	0.621722	2.90472		
0.207367	1.45884	0.156141	2.21912	0.474193	0.952919	0.574004	7.43958	0.650586	6.02326			0.337431	0.913607	0.579956	5.43709	0.623609	3.07453		
0.208293	1.46782	0.157544	2.21883	0.474791	0.938978	0.578711	7.44546	0.654397	6.02793			0.338011	0.920605	0.583326	5.20918	0.625611	3.27108		
0.209224	1.47666	0.158947	2.21856	0.47538	0.926699	0.583422	7.45039	0.65821	6.02961			0.338596	0.9276	0.586545	4.95746	0.627746	3.49322		
0.210161	1.48536	0.160351	2.21829	0.475963	0.915812	0.588135	7.45436	0.662024	6.02817			0.339185	0.934679	0.589597	4.68508	0.63003	3.738		
0.211103	1.49389	0.161753	2.21803	0.476539	0.906182	0.592851	7.45751	0.665835	6.02335			0.339778	0.941801	0.592471	4.39702	0.632474	4.00048		
0.21205	1.5023	0.163156	2.21773	0.477109	0.897698	0.597569	7.45986	0.669643	6.01489			0.340376	0.948858	0.595159	4.10008	0.63509	4.27401		
0.213003	1.5106	0.164559	2.21749	0.477674	0.890306	0.602287	7.46152	0.673444	6.0026			0.340978	0.956012	0.597658	3.80206	0.637881	4.55074		
0.213961	1.51877	0.165961	2.21724	0.478235	0.883848	0.607007	7.46256	0.677236	5.98613			0.341585	0.963214	0.599968	3.51063	0.640846	4.82277		
0.214924	1.52682	0.167363	2.21694	0.478792	0.878202	0.611727	7.46282	0.681016	5.96508			0.342197	0.970397	0.602098	3.23276	0.643981	5.08316		
0.215892	1.53478	0.168765	2.21671	0.479346	0.87335	0.616447	7.46243	0.684781	5.93902			0.342813	0.977614	0.604058	2.97363	0.647276	5.32639		
0.216866	1.5426	0.170167	2.2165	0.479897	0.869242	0.621166	7.46142	0.688528	5.90739			0.343433	0.984805	0.60586	2.73643	0.650718	5.549		
0.217844	1.5503	0.171569	2.21627	0.480446	0.865763	0.625885	7.4597	0.692253	5.86978			0.344058	0.991982	0.607519	2.52263	0.654295	5.74938		
0.218827	1.55791	0.172971	2.21598	0.480992	0.862858	0.630602	7.45725	0.695953	5.82551			0.344688	0.999196	0.60905	2.33212	0.657991	5.92734		
0.219814	1.56534	0.174372	2.21575	0.481537	0.860586	0.635317	7.45399	0.699622	5.7739			0.345322	1.00643	0.610469	2.16376	0.661792	6.08395		
