Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0826709	6.18363	0.0150184	1.84427	0.166746	-0.00713244	0.292898	1.93144	0.499815	-0.328813	0.567507	1.2623	0.162425	3.18793	0.333397	-0.168098	0.429283	1.45558	0.664742	-0.586326
0.0865752	6.16114	0.0161977	1.88332	0.166748	0.0166172	0.294143	2.00666	0.499606	-0.331136	0.568321	1.31141	0.164474	3.28904	0.333291	-0.164164	0.430222	1.51365	0.664371	-0.5859
0.0904642	6.13504	0.0174006	1.91922	0.166767	0.0446953	0.295436	2.08003	0.499396	-0.33207	0.569165	1.35912	0.166585	3.38508	0.333189	-0.158888	0.431197	1.57042	0.664001	-0.583926
0.0943355	6.1046	0.0186253	1.95225	0.166805	0.0776321	0.296774	2.15148	0.499186	-0.331694	0.57004	1.40552	0.168756	3.47617	0.33309	-0.152218	0.432208	1.62594	0.663632	-0.580408
0.098186	6.06893	0.0198701	1.98258	0.166865	0.11623	0.298157	2.22102	0.498977	-0.329993	0.570943	1.45058	0.170982	3.56246	0.332996	-0.144231	0.433254	1.68018	0.663267	-0.575445
0.102012	6.02693	0.0211331	2.01034	0.166952	0.161488	0.299584	2.28872	0.498769	-0.327022	0.571875	1.49435	0.173262	3.64414	0.332908	-0.134817	0.434334	1.73317	0.662904	-0.56923
0.10581	5.9772	0.022413	2.03576	0.16707	0.214543	0.301052	2.35455	0.498563	-0.322805	0.572833	1.53693	0.175592	3.72127	0.332826	-0.124016	0.435446	1.78495	0.662547	-0.561807
0.109573	5.91788	0.0237082	2.05896	0.167223	0.276803	0.302562	2.41845	0.498361	-0.317394	0.573819	1.57832	0.177969	3.79404	0.332751	-0.111823	0.436591	1.83541	0.662194	-0.553348
0.113295	5.84671	0.0250174	2.08007	0.16742	0.349966	0.304111	2.48055	0.498162	-0.310801	0.57483	1.61854	0.180391	3.86261	0.332684	-0.098139	0.437768	1.88472	0.661847	-0.543852
0.116968	5.7609	0.0263393	2.09934	0.167632	0.424314	0.3057	2.5408	0.497967	-0.303054	0.575866	1.65763	0.182855	3.92696	0.332627	-0.0830289	0.438975	1.93284	0.661506	-0.533407
0.120582	5.65679	0.0276728	2.11689	0.167847	0.497069	0.307325	2.59916	0.497778	-0.294291	0.576927	1.69569	0.185358	3.98732	0.332579	-0.0664467	0.440213	1.97971	0.661172	-0.522185
0.124124	5.52997	0.029017	2.13276	0.168052	0.564796	0.308987	2.65579	0.497595	-0.284361	0.578011	1.7327	0.187898	4.0438	0.332543	-0.0483878	0.441479	2.02545	0.660845	-0.510097
0.127577	5.37533	0.0303706	2.14714	0.168235	0.624003	0.310685	2.71063	0.497419	-0.273392	0.579118	1.76866	0.190473	4.09643	0.332518	-0.0287565	0.442775	2.07008	0.660527	-0.497231
0.130923	5.18699	0.0317329	2.1602	0.168381	0.670832	0.312416	2.76367	0.497249	-0.261467	0.580248	1.80372	0.19308	4.14533	0.332506	-0.00753405	0.444098	2.11357	0.660216	-0.483667
0.134138	4.95903	0.0331031	2.17199	0.16848	0.702708	0.31418	2.81493	0.497088	-0.248494	0.5814	1.83783	0.195717	4.19057	0.332509	0.0153169	0.445448	2.15594	0.659915	-0.469489
0.137196	4.68661	0.0344803	2.18261	0.168631	0.751306	0.315977	2.86447	0.496935	-0.234544	0.582573	1.87102	0.198037	4.22703	0.332526	0.0398713	0.446825	2.19717	0.659623	-0.454683
0.140066	4.36775	0.0358639	2.19213	0.168807	0.807579	0.317804	2.91227	0.496791	-0.219678	0.583767	1.9034	0.20003	4.25607	0.332559	0.0661923	0.448227	2.23733	0.65934	-0.439227
0.142721	4.00564	0.0372531	2.20071	0.169067	0.890691	0.31966	2.95833	0.496657	-0.203843	0.584981	1.93492	0.201688	4.27857	0.33261	0.0943205	0.449655	2.27647	0.659067	-0.423249
0.145133	3.61046	0.038468	2.20751	0.169434	1.00712	0.321546	3.00272	0.496533	-0.187107	0.586214	1.96558	0.203005	4.29527	0.332678	0.124337	0.451107	2.31455	0.658804	-0.406742
0.147287	3.19911	0.0395064	2.21275	0.169943	1.16698	0.323459	3.04539	0.496421	-0.16943	0.587467	1.99549	0.203976	4.30715	0.332767	0.156402	0.452583	2.35159	0.658553	-0.389698
0.14918	2.79238	0.0403669	2.21681	0.170641	1.38398	0.325398	3.08637	0.496319	-0.150821	0.588738	2.02467	0.204599	4.31445	0.332876	0.190581	0.454082	2.38761	0.658312	-0.372182
0.15082	2.41042	0.0410484	2.21984	0.171601	1.67465	0.327363	3.1257	0.49623	-0.131386	0.590028	2.05309	0.205497	4.32451	0.333008	0.227002	0.455603	2.42262	0.658082	-0.354155
0.152229	2.06814	0.04155	2.2218	0.172759	2.01139	0.329352	3.16336	0.496153	-0.110986	0.591335	2.08073	0.206475	4.33512	0.333163	0.265749	0.457146	2.45666	0.657864	-0.335623
0.153436	1.77332	0.0418713	2.22307	0.174145	2.3918	0.331364	3.1993	0.496089	-0.0896942	0.59266	2.10771	0.207809	4.34872	0.333344	0.307075	0.45871	2.48967	0.657657	-0.316685
0.154472	1.52713	0.0423335	2.22494	0.175785	2.80556	0.333398	3.23357	0.49604	-0.0674815	0.594001	2.13404	0.209502	4.36468	0.333552	0.351145	0.460295	2.5217	0.657463	-0.297282
0.155367	1.32615	0.0428363	2.22679	0.177694	3.23566	0.335454	3.26618	0.496004	-0.0443764	0.595359	2.1597	0.211557	4.3822	0.333788	0.398026	0.4619	2.55278	0.657281	-0.277379
0.156149	1.16467	0.0435207	2.2292	0.179877	3.66115	0.33753	3.29715	0.495983	-0.0203496	0.596733	2.18468	0.213977	4.40011	0.334055	0.448024	0.463524	2.58292	0.657112	-0.257081
0.15684	1.03644	0.0443873	2.23209	0.182325	4.06198	0.339625	3.32637	0.495978	0.00465761	0.598123	2.20901	0.216766	4.41729	0.334355	0.501322	0.465167	2.61204	0.656956	-0.236337
0.15746	0.93544	0.0454368	2.23517	0.185015	4.42333	0.341737	3.35391	0.495989	0.0305895	0.599527	2.23272	0.219565	4.4308	0.334689	0.558201	0.466828	2.64024	0.656813	-0.215134
0.158024	0.85644	0.0466696	2.23849	0.18792	4.73741	0.343867	3.37973	0.496017	0.0575079	0.600947	2.25581	0.222371	4.4404	0.335061	0.618874	0.468507	2.66755	0.656684	-0.193529
0.158543	0.7952	0.0480865	2.24187	0.191008	5.00312	0.346012	3.40383	0.496062	0.0854496	0.602381	2.27832	0.225181	4.44598	0.335472	0.683595	0.470202	2.69385	0.656568	-0.171468
0.15903	0.748161	0.0495054	2.24478	0.194249	5.22393	0.348173	3.42622	0.496125	0.114402	0.603829	2.30022	0.227994	4.44747	0.335926	0.75279	0.471914	2.71918	0.656467	-0.148925
0.15949	0.712519	0.050926	2.24735	0.197616	5.40555	0.350346	3.44675	0.496207	0.144427	0.60529	2.32149	0.230807	4.44468	0.336424	0.826613	0.473642	2.7436	0.65638	-0.125937
0.159931	0.68612	0.0523481	2.24954	0.201086	5.55419	0.352532	3.46555	0.496308	0.17556	0.606765	2.34219	0.233616	4.43737	0.336971	0.90538	0.475385	2.76706	0.656308	-0.102488
0.160358	0.667157	0.0537714	2.25137	0.204641	5.67573	0.35473	3.48258	0.496429	0.207788	0.608253	2.36236	0.23642	4.42539	0.33757	0.989457	0.477142	2.78956	0.65625	-0.0785501
0.160775	0.654265	0.0551959	2.25289	0.208265	5.77547	0.356938	3.49767	0.496571	0.241171	0.609753	2.38189	0.239214	4.40852	0.338223	1.07915	0.478913	2.81116	0.656208	-0.0541531
0.161185	0.646261	0.0566212	2.25417	0.211947	5.85766	0.359154	3.51093	0.496734	0.275826	0.611266	2.40084	0.241996	4.38649	0.338935	1.17455	0.480698	2.83175	0.656182	-0.0292689
0.16154	0.642574	0.0580472	2.25524	0.215675	5.92574	0.361379	3.52226	0.496919	0.311733	0.61279	2.41924	0.244763	4.35912	0.339606	1.26247	0.482495	2.85135	0.656171	-0.00384176
0.161842	0.641629	0.0594738	2.25603	0.219442	5.98239	0.36361	3.53162	0.497128	0.348932	0.614326	2.43705	0.24751	4.3261	0.340217	1.34117	0.484305	2.87	0.656177	0.022067
0.162091	0.64207	0.0609009	2.2566	0.223242	6.02983	0.365846	3.53903	0.497361	0.387509	0.615873	2.45428	0.250235	4.2871	0.340751	1.40896	0.486125	2.88772	0.656199	0.0485073
0.162288	0.643223	0.0623282	2.25702	0.227069	6.06982	0.368086	3.54435	0.497618	0.427461	0.61743	2.47096	0.252933	4.24188	0.341192	1.4642	0.487957	2.90443	0.656238	0.0754929
0.162434	0.644409	0.0637558	2.25727	0.23092	6.10367	0.370329	3.54758	0.497902	0.468954	0.618998	2.48706	0.2556	4.19023	0.341527	1.50564	0.489799	2.92006	0.656295	0.103051
0.162527	0.645217	0.0651835	2.25739	0.23479	6.13251	0.372573	3.54877	0.498212	0.511976	0.620576	2.5026	0.258233	4.1319	0.341747	1.53283	0.491651	2.93474	0.656369	0.131237
0.162661	0.646702	0.0666112	2.25737	0.238677	6.1572	0.374529	3.54808	0.498549	0.556587	0.622164	2.51754	0.260827	4.06662	0.34207	1.57251	0.493512	2.9484	0.656461	0.159988
0.162807	0.648731	0.0680388	2.25723	0.242578	6.17835	0.376196	3.54609	0.498916	0.602824	0.623761	2.53187	0.263377	3.99427	0.34243	1.61629	0.49538	2.96095	0.656571	0.189349
0.163007	0.65182	0.0694664	2.25698	0.246492	6.19652	0.377573	3.54351	0.499312	0.650844	0.625367	2.54569	0.265879	3.91485	0.342935	1.67734	0.497257	2.97252	0.6567	0.219329
0.163261	0.656239	0.0708937	2.25665	0.250416	6.21221	0.378661	3.54092	0.499739	0.700705	0.626981	2.55883	0.268329	3.82827	0.343602	1.75653	0.49914	2.98304	0.656848	0.250028
0.163571	0.662388	0.0723208	2.25622	0.25435	6.22579	0.379461	3.53875	0.500198	0.752348	0.628603	2.57139	0.270722	3.7347	0.34445	1.85535	0.50103	2.99243	0.657016	0.281386
0.163938	0.670585	0.0737476	2.25575	0.258291	6.23751	0.379973	3.53717	0.50069	0.805917	0.630233	2.58338	0.273053	3.63444	0.345505	1.97532	0.502925	3.00068	0.657204	0.313461
0.164365	0.68108	0.0751742	2.25521	0.26224	6.24764	0.380707	3.53452	0.501217	0.861522	0.631871	2.59476	0.275319	3.52782	0.346799	2.11788	0.504826	3.00785	0.657413	0.346277
0.164799	0.692542	0.0766003	2.25455	0.266194	6.25633	0.381505	3.5314	0.50178	0.919217	0.633516	2.60553	0.277516	3.41551	0.348184	2.26494	0.50673	3.01392	0.657642	0.3798
0.165241	0.704876	0.078026	2.25392	0.270154	6.26378	0.38259	3.52673	0.50238	0.978933	0.635167	2.61566	0.279639	3.2982	0.349664	2.41598	0.508638	3.0188	0.657893	0.414131
0.165691	0.717905	0.0794513	2.25322	0.274117	6.27018	0.383958	3.51994	0.503018	1.04079	0.636824	2.62515	0.281687	3.17675	0.35124	2.57005	0.510549	3.02252	0.658166	0.449303
0.166149	0.731541	0.0808761	2.25247	0.278085	6.27554	0.38561	3.51056	0.503697	1.10495	0.638487	2.63402	0.283658	3.0521	0.352915	2.72598	0.512461	3.02504	0.658462	0.485294
0.166616	0.745696	0.0823005	2.25172	0.282055	6.27999	0.387542	3.49783	0.504416	1.17129	0.640156	2.64226	0.285548	2.92539	0.354688	2.88275	0.514375	3.02637	0.65878	0.522143
0.167093	0.76024	0.0837243	2.25086	0.286028	6.28355	0.389749	3.48096	0.505178	1.23983	0.64183	2.64977	0.287358	2.7979	0.356561	3.03921	0.516289	3.02643	0.659122	0.559847
0.167578	0.775065	0.0851476	2.25005	0.290003	6.28641	0.391945	3.46165	0.505984	1.31063	0.643508	2.65668	0.289087	2.67067	0.358533	3.19409	0.518203	3.02526	0.659488	0.598486
0.168073	0.790202	0.0865704	2.24925	0.29398	6.28853	0.394128	3.43991	0.506836	1.3837	0.64519	2.66291	0.290736	2.54491	0.360602	3.34637	0.520116	3.02285	0.659879	0.638042
0.168578	0.805626	0.0879927	2.24838	0.297958	6.28994	0.396296	3.41557	0.507735	1.45904	0.646876	2.66845	0.292306	2.42169	0.362766	3.49501	0.522027	3.01913	0.660295	0.67857
0.169092	0.821149	0.0894144	2.24747	0.301936	6.29068	0.398448	3.38873	0.508682	1.53654	0.648565	2.67332	0.293799	2.30199	0.365022	3.63908	0.523935	3.01413	0.660738	0.720093
0.169616	0.836766	0.0908356	2.24662	0.305915	6.29071	0.400582	3.35947	0.509678	1.6161	0.650258	2.67745	0.295218	2.18668	0.367369	3.77788	0.525839	3.00782	0.661206	0.762571
0.17015	0.852515	0.0922562	2.24577	0.309894	6.29012	0.402697	3.32771	0.510726	1.69778	0.651952	2.68088	0.296565	2.07637	0.369801	3.91081	0.52774	3.00022	0.661702	0.806096
0.170695	0.868288	0.0936763	2.24487	0.313871	6.28883	0.404792	3.29357	0.511826	1.78139	0.653649	2.68359	0.297845	1.97167	0.372316	4.03735	0.529634	2.99131	0.662226	0.850676
0.171249	0.884072	0.0950958	2.24394	0.317848	6.28689	0.406864	3.25721	0.512979	1.8667	0.655347	2.68556	0.299059	1.87297	0.374908	4.15728	0.531523	2.98101	0.662778	0.896333
0.171813	0.899862	0.0965146	2.24305	0.321824	6.28428	0.408912	3.21861	0.514029	1.94246	0.657046	2.68682	0.300214	1.78046	0.377574	4.27051	0.533405	2.96939	0.66336	0.943022
0.172387	0.915612	0.097933	2.24217	0.325797	6.28091	0.410935	3.17795	0.514957	2.00798	0.658745	2.68736	0.301311	1.69416	0.38031	4.37693	0.535279	2.9565	0.663971	0.990825
0.172971	0.931342	0.0993508	2.2413	0.329769	6.27676	0.412932	3.13544	0.515747	2.06271	0.660445	2.68706	0.302357	1.61406	0.383111	4.4767	0.537145	2.9422	0.664613	1.03973
0.173565	0.947019	0.100768	2.24043	0.333737	6.27175	0.414901	3.09122	0.516388	2.10628	0.662144	2.68603	0.303353	1.54013	0.385972	4.56992	0.538763	2.92873	0.665286	1.08973
0.174169	0.962625	0.102185	2.23952	0.337702	6.26584	0.416842	3.04559	0.516867	2.13851	0.663842	2.68423	0.304305	1.47218	0.388891	4.65684	0.540136	2.91653	0.665991	1.14078
0.174783	0.978111	0.103601	2.23868	0.341663	6.25895	0.418753	2.99882	0.517178	2.15926	0.665539	2.68166	0.305215	1.40985	0.391863	4.73781	0.541267	2.90578	0.666729	1.19298
0.175406	0.99345	0.105016	2.23783	0.345619	6.25093	0.420635	2.95118	0.517629	2.18913	0.667235	2.67833	0.306088	1.35292	0.394884	4.81299	0.542158	2.89697	0.6675	1.2463
0.176039	1.00876	0.106432	2.23697	0.34957	6.24166	0.422486	2.90307	0.518128	2.22176	0.668927	2.67418	0.306927	1.30106	0.397951	4.88273	0.542812	2.89036	0.668306	1.30062
0.176682	1.02392	0.107846	2.23611	0.353514	6.23103	0.424307	2.85493	0.518817	2.26635	0.670617	2.66924	0.307734	1.25399	0.40106	4.94743	0.54323	2.88605	0.669146	1.35601
0.177334	1.03888	0.10926	2.23525	0.357451	6.21884	0.426097	2.8072	0.519708	2.32279	0.672304	2.66351	0.308513	1.21142	0.404209	5.00731	0.543829	2.87962	0.670021	1.41249
0.177996	1.05374	0.110673	2.23447	0.36138	6.20481	0.427858	2.76038	0.520816	2.39141	0.673986	2.65698	0.309266	1.17291	0.407394	5.06276	0.544478	2.87244	0.670932	1.46995
0.178667	1.06851	0.112086	2.23365	0.3653	6.18873	0.429589	2.71505	0.522156	2.47227	0.675664	2.64968	0.309996	1.13816	0.410613	5.11409	0.545359	2.86255	0.67188	1.52833
0.179348	1.08306	0.113499	2.23285	0.369208	6.17029	0.431292	2.67192	0.523749	2.5651	0.677338	2.64156	0.310706	1.10702	0.413863	5.16146	0.546469	2.84963	0.672865	1.5877
0.180037	1.09746	0.114911	2.23207	0.373105	6.14899	0.432969	2.63172	0.525401	2.65782	0.679006	2.63258	0.311397	1.07911	0.417142	5.20526	0.547804	2.83338	0.673888	1.64791
0.180736	1.11177	0.116322	2.23124	0.376986	6.12444	0.434621	2.59517	0.527111	2.75018	0.680668	2.62291	0.312071	1.0541	0.420447	5.24568	0.54936	2.81349	0.67495	1.70894
0.181444	1.12584	0.117733	2.23048	0.380851	6.09607	0.436252	2.56339	0.528879	2.8419	0.682324	2.61245	0.31273	1.03189	0.423777	5.28289	0.551132	2.78965	0.67605	1.77076
0.18216	1.13978	0.119144	2.22976	0.384697	6.06306	0.437864	2.53744	0.530706	2.93277	0.683972	2.60119	0.313376	1.01219	0.427129	5.3172	0.552889	2.76474	0.67719	1.83319
0.182885	1.15356	0.120554	2.22901	0.388521	6.02455	0.439461	2.51847	0.532589	3.02244	0.685614	2.58921	0.31401	0.994751	0.430503	5.34878	0.554629	2.73886	0.678369	1.89625
0.183619	1.1671	0.121963	2.22824	0.392318	5.97957	0.441049	2.50812	0.534529	3.11078	0.687247	2.57647	0.314634	0.979383	0.433895	5.37773	0.556353	2.71206	0.679588	1.95989
0.184362	1.18052	0.123372	2.22756	0.396084	5.92674	0.442634	2.50804	0.536524	3.19755	0.688873	2.56298	0.315249	0.965959	0.437305	5.4042	0.55806	2.68447	0.680848	2.02397
0.185112	1.19379	0.124781	2.22683	0.399815	5.86438	0.444222	2.5203	0.538573	3.28254	0.690489	2.54878	0.315856	0.954241	0.440731	5.4284	0.559749	2.65608	0.682148	2.08836
0.185872	1.20685	0.126189	2.22612	0.403502	5.79068	0.445822	2.54732	0.540676	3.3656	0.692097	2.53394	0.316456	0.944152	0.444172	5.45042	0.56142	2.62709	0.68349	2.15299
0.186639	1.21977	0.127597	2.22546	0.407139	5.70326	0.447444	2.59173	0.542831	3.4465	0.693695	2.51841	0.31705	0.935569	0.447625	5.47033	0.563072	2.59753	0.684872	2.21786
0.187415	1.23249	0.129004	2.22479	0.410716	5.59946	0.4491	2.6567	0.545036	3.52518	0.695282	2.50229	0.31764	0.928299	0.451091	5.48818	0.564705	2.56756	0.68611	2.27442
0.188198	1.24502	0.130411	2.2241	0.414222	5.47636	0.450804	2.74542	0.54729	3.60155	0.69686	2.48558	0.318225	0.922247	0.454567	5.50414	0.56632	2.53734	0.68719	2.32258
0.188989	1.25742	0.131817	2.22346	0.417643	5.33065	0.452573	2.861	0.549591	3.67547	0.698226	2.47053	0.318806	0.917323	0.458053	5.51824	0.567915	2.5069	0.6881	2.36236
0.189789	1.26961	0.133223	2.22284	0.420965	5.15947	0.454423	3.00592	0.551939	3.74687	0.699383	2.45733	0.319385	0.913393	0.461547	5.53043	0.569491	2.47645	0.68883	2.39379
0.190595	1.28162	0.134629	2.22218	0.42417	4.96056	0.456375	3.18136	0.554331	3.81576	0.700336	2.44628	0.319962	0.910435	0.465049	5.54085	0.571047	2.44621	0.689374	2.41697
0.19141	1.2935	0.136034	2.22155	0.42724	4.73313	0.458447	3.38647	0.556765	3.8821	0.701086	2.43757	0.320537	0.908309	0.468556	5.5495	0.572585	2.41633	0.689724	2.43178
0.192231	1.30522	0.137439	2.22098	0.430157	4.47877	0.460658	3.61729	0.559241	3.94578	0.701636	2.4308	0.321111	0.906987	0.472068	5.55634	0.574104	2.38684	0.690232	2.45293
0.193061	1.31673	0.138843	2.22039	0.432905	4.20187	0.463023	3.86684	0.561756	4.00693	0.701987	2.42653	0.321684	0.906456	0.475584	5.56135	0.575604	2.35803	0.690788	2.47581
0.193897	1.32806	0.140247	2.21979	0.435472	3.91003	0.46555	4.12574	0.56431	4.06556	0.70249	2.42053	0.322257	0.906492	0.479103	5.5645	0.577086	2.33011	0.691554	2.50694
0.194741	1.33924	0.141651	2.21919	0.437851	3.61306	0.468242	4.38347	0.566899	4.12158	0.703036	2.41371	0.322831	0.907157	0.482623	5.56578	0.578551	2.30321	0.692535	2.54632
0.195591	1.35023	0.143055	2.21863	0.440042	3.32142	0.471094	4.63032	0.569523	4.1751	0.703777	2.40447	0.323405	0.908397	0.486143	5.56516	0.58	2.27758	0.693743	2.59361
0.196448	1.36108	0.144458	2.21809	0.442052	3.04444	0.474098	4.85862	0.57218	4.22616	0.704708	2.39267	0.32398	0.910138	0.489662	5.56253	0.581432	2.25351	0.695187	2.64867
0.197313	1.37181	0.14586	2.21752	0.443893	2.78899	0.47724	5.06375	0.574869	4.27483	0.705829	2.37824	0.324556	0.912347	0.493179	5.55771	0.58285	2.23111	0.696882	2.71131
0.198184	1.38235	0.147263	2.21702	0.44558	2.55907	0.480504	5.24405	0.577587	4.32104	0.707135	2.36114	0.325134	0.915005	0.496692	5.55064	0.584254	2.21064	0.698617	2.77318
0.199061	1.39272	0.148665	2.21647	0.44713	2.35589	0.483873	5.39984	0.580334	4.36495	0.708622	2.34124	0.325713	0.918017	0.5002	5.54124	0.585646	2.19246	0.70039	2.83428
0.199945	1.40291	0.150066	2.21597	0.44856	2.17856	0.487334	5.53293	0.583109	4.40662	0.710097	2.32124	0.326295	0.921422	0.503702	5.52929	0.587028	2.17676	0.702202	2.89453
0.200836	1.41296	0.151468	2.21547	0.449886	2.02498	0.490872	5.64587	0.585908	4.44598	0.711558	2.30109	0.326879	0.925153	0.507194	5.51459	0.5884	2.16382	0.704052	2.95374
0.201733	1.42287	0.152869	2.21491	0.451121	1.89248	0.494476	5.74145	0.588732	4.48322	0.713007	2.28092	0.327465	0.929177	0.510677	5.49693	0.589765	2.15407	0.705938	3.01192
0.202636	1.43261	0.154269	2.21446	0.452279	1.77823	0.498134	5.82225	0.591579	4.51833	0.714444	2.26087	0.328054	0.933519	0.514148	5.47597	0.591125	2.14778	0.707861	3.06897
0.203545	1.44219	0.15567	2.21398	0.453371	1.67963	0.50184	5.89057	0.594448	4.55137	0.715867	2.24091	0.328646	0.938021	0.517604	5.45151	0.592482	2.14527	0.70982	3.12491
0.20446	1.45164	0.15707	2.21348	0.454404	1.59434	0.505585	5.94852	0.597336	4.58236	0.717278	2.2211	0.329241	0.942818	0.521043	5.42322	0.593838	2.14704	0.711814	3.17954
0.205381	1.46098	0.158469	2.21306	0.455387	1.52028	0.509364	5.99786	0.600244	4.61131	0.718677	2.20156	0.329838	0.947892	0.524464	5.39069	0.595197	2.1535	0.713842	3.23289
0.206308	1.47014	0.159869	2.21259	0.456327	1.45571	0.513172	6.03997	0.603169	4.63835	0.720063	2.19189	0.33044	0.953105	0.527862	5.35345	0.596562	2.16514	0.715903	3.28494
0.207241	1.47917	0.161268	2.21209	0.457229	1.39921	0.517005	6.07604	0.606111	4.66344			0.331044	0.958474	0.531235	5.31105	0.597936	2.18244	0.717997	3.3356
0.208179	1.48804	0.162667	2.21167	0.458097	1.34951	0.520858	6.10707	0.609068	4.6866			0.331652	0.964007	0.53458	5.26301	0.599323	2.20589	0.720123	3.36061
0.209123	1.49675	0.164066	2.21125	0.458936	1.30572	0.524729	6.1338	0.612039	4.70784			0.332263	0.969708	0.537893	5.20873	0.600726	2.23622		
