Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0358349	6.91239	0.00262995	0.977554	0.166613	-0.0728089	0.282061	0.970381	0.500034	-0.177889	0.560899	0.67392	0.145213	1.90888	0.333396	-0.104022	0.421145	0.715613	0.666269	-0.368293
0.0402053	6.90774	0.00328105	1.07889	0.166566	-0.0760269	0.282711	1.08317	0.499916	-0.195739	0.561348	0.746609	0.146482	2.10122	0.333327	-0.114129	0.421624	0.799146	0.666026	-0.397926
0.0445725	6.90232	0.00399465	1.17506	0.166517	-0.0774565	0.283431	1.19437	0.499787	-0.212277	0.561843	0.817927	0.147871	2.28676	0.333252	-0.123208	0.422156	0.881623	0.665766	-0.424219
0.0489361	6.89606	0.0047674	1.26588	0.166468	-0.0769493	0.284222	1.30387	0.499647	-0.227397	0.562383	0.887798	0.149375	2.46537	0.333171	-0.131182	0.422739	0.962936	0.665489	-0.447284
0.0532955	6.88881	0.00559587	1.35136	0.16642	-0.0743813	0.28508	1.41153	0.499499	-0.241153	0.562966	0.956243	0.15099	2.63683	0.333086	-0.138065	0.423374	1.04304	0.6652	-0.467088
0.0576498	6.88044	0.00647674	1.43152	0.166374	-0.0695042	0.286007	1.5173	0.499342	-0.253472	0.563592	1.02313	0.15271	2.80109	0.332997	-0.143804	0.424059	1.12195	0.664899	-0.483822
0.0619986	6.87086	0.00740662	1.5063	0.166332	-0.0619942	0.287	1.62104	0.499178	-0.264212	0.56426	1.08846	0.154533	2.95816	0.332904	-0.14829	0.424793	1.19956	0.664588	-0.497696
0.0663409	6.85973	0.00838208	1.57584	0.166295	-0.0517216	0.288057	1.7227	0.499008	-0.273436	0.564969	1.1523	0.156452	3.10805	0.332809	-0.151479	0.425576	1.27582	0.664269	-0.508699
0.0706756	6.84688	0.00939992	1.64035	0.166266	-0.0384271	0.289179	1.82227	0.498832	-0.281182	0.565718	1.21447	0.158464	3.25083	0.332713	-0.153368	0.426407	1.35065	0.663944	-0.517152
0.0750016	6.83197	0.010457	1.69997	0.166247	-0.0215918	0.290362	1.91963	0.498652	-0.28735	0.566505	1.2751	0.160564	3.3867	0.332615	-0.153867	0.427284	1.42409	0.663615	-0.523182
0.0793174	6.81466	0.0115502	1.7549	0.166239	-0.00095508	0.291607	2.01475	0.498469	-0.292004	0.567331	1.33422	0.162748	3.51577	0.332518	-0.152966	0.428208	1.49613	0.663283	-0.526957
0.0836215	6.79446	0.0126768	1.80547	0.166245	0.0240045	0.292911	2.10761	0.498283	-0.295184	0.568193	1.39179	0.165011	3.63814	0.332422	-0.150646	0.429177	1.56667	0.662948	-0.528637
0.0879118	6.77063	0.013834	1.85179	0.166269	0.0540708	0.294273	2.19822	0.498096	-0.296796	0.569091	1.44787	0.16735	3.75408	0.332327	-0.146869	0.43019	1.63576	0.662614	-0.528372
0.0921857	6.74256	0.0150191	1.8941	0.166314	0.0899484	0.295691	2.28655	0.497908	-0.296999	0.570024	1.50247	0.16976	3.86373	0.332236	-0.141645	0.431246	1.70343	0.66228	-0.526375
0.0964405	6.70921	0.0162299	1.93281	0.166383	0.132701	0.297165	2.3726	0.49772	-0.295765	0.570992	1.55565	0.172237	3.96738	0.332148	-0.134909	0.432344	1.76961	0.661948	-0.522639
0.100672	6.66919	0.0174639	1.96802	0.166482	0.183766	0.298693	2.45629	0.497533	-0.293125	0.571992	1.60745	0.174778	4.06515	0.332065	-0.126703	0.433484	1.83432	0.661619	-0.517411
0.104876	6.62091	0.0187192	2.00003	0.166615	0.244983	0.300272	2.53772	0.497349	-0.289141	0.573025	1.65788	0.177379	4.15718	0.331988	-0.116937	0.434665	1.8976	0.661294	-0.510841
0.109047	6.56215	0.0199938	2.02909	0.166792	0.318301	0.301903	2.61684	0.497168	-0.283846	0.574089	1.70695	0.180037	4.24371	0.331917	-0.105605	0.435885	1.95944	0.660973	-0.502964
0.113177	6.48994	0.0212858	2.05536	0.166986	0.3944	0.303582	2.69368	0.49699	-0.277229	0.575184	1.75478	0.182747	4.32493	0.331854	-0.092781	0.437143	2.01985	0.660657	-0.493857
0.117256	6.40043	0.0225937	2.07906	0.167188	0.470371	0.30531	2.76829	0.496817	-0.269345	0.576309	1.8014	0.185507	4.40105	0.3318	-0.0782679	0.43844	2.07886	0.660348	-0.483672
0.121273	6.28857	0.0239157	2.1005	0.167384	0.542514	0.307084	2.84061	0.496649	-0.26031	0.577463	1.84682	0.188314	4.47207	0.331755	-0.062103	0.439773	2.13646	0.660046	-0.472449
0.125211	6.14771	0.0252506	2.1198	0.16756	0.606428	0.308903	2.91076	0.496488	-0.250009	0.578645	1.89106	0.191164	4.53816	0.331721	-0.0442745	0.441142	2.19271	0.659751	-0.460277
0.129049	5.96939	0.026597	2.13708	0.167702	0.657755	0.310766	2.97865	0.496333	-0.238556	0.579855	1.93422	0.194054	4.59954	0.331699	-0.0247585	0.442546	2.24762	0.659463	-0.44724
0.132762	5.74345	0.0279538	2.15265	0.1678	0.693069	0.312671	3.04433	0.496186	-0.226008	0.581092	1.97634	0.196982	4.65627	0.33169	-0.00342167	0.443985	2.30118	0.659185	-0.433335
0.136314	5.45892	0.0293199	2.16654	0.167949	0.747281	0.314617	3.10784	0.496047	-0.212306	0.582355	2.01733	0.199562	4.702	0.331695	0.0197445	0.445457	2.35339	0.658915	-0.418647
0.139667	5.10635	0.0306943	2.17894	0.168125	0.811074	0.316602	3.16918	0.495918	-0.197503	0.583643	2.05737	0.201779	4.73833	0.331715	0.0448429	0.446962	2.4043	0.658655	-0.403253
0.142773	4.68191	0.0320761	2.19003	0.168388	0.9068	0.318625	3.22841	0.495797	-0.18171	0.584957	2.09645	0.203626	4.76635	0.331752	0.0719932	0.448498	2.45389	0.658405	-0.38714
0.145589	4.19332	0.0334645	2.19985	0.168765	1.04383	0.320685	3.28551	0.495688	-0.164797	0.586295	2.13456	0.205093	4.78742	0.331806	0.101176	0.450066	2.50225	0.658166	-0.370365
0.148077	3.66352	0.0346791	2.20751	0.169297	1.23721	0.322781	3.34049	0.495589	-0.146853	0.587657	2.17176	0.206177	4.80211	0.33188	0.132696	0.451664	2.54941	0.657937	-0.353042
0.150223	3.12761	0.0357177	2.21345	0.170047	1.50817	0.324911	3.39331	0.495502	-0.127883	0.589042	2.20809	0.206871	4.81118	0.331974	0.166561	0.453291	2.5953	0.657719	-0.335054
0.152034	2.62305	0.0365786	2.21793	0.171108	1.88324	0.327073	3.44404	0.495427	-0.10781	0.59045	2.24356	0.207873	4.82385	0.33209	0.202959	0.454946	2.63995	0.657513	-0.316429
0.153541	2.17845	0.0372604	2.22119	0.172429	2.32916	0.329267	3.49269	0.495366	-0.0867414	0.59188	2.27815	0.208964	4.83695	0.332231	0.242178	0.45663	2.68335	0.657319	-0.297305
0.154789	1.80731	0.0377624	2.22366	0.174054	2.83883	0.331491	3.53924	0.495317	-0.0646292	0.593332	2.31195	0.210452	4.85397	0.332397	0.284277	0.458341	2.72559	0.657137	-0.277615
0.155827	1.50941	0.038084	2.22512	0.17602	3.3886	0.333744	3.58373	0.495284	-0.041466	0.594805	2.34492	0.212342	4.87383	0.33259	0.329545	0.460078	2.76666	0.656968	-0.257397
0.156698	1.27646	0.0385466	2.22691	0.178341	3.9429	0.336024	3.6261	0.495265	-0.0172368	0.596298	2.37713	0.214637	4.89547	0.332814	0.378303	0.46184	2.80651	0.656811	-0.236642
0.157442	1.09732	0.0390498	2.22893	0.181007	4.46428	0.338331	3.66631	0.495262	0.00808882	0.597811	2.40856	0.217342	4.91761	0.333069	0.43085	0.463628	2.8452	0.656668	-0.215329
0.158086	0.960788	0.039735	2.23158	0.183988	4.92488	0.340662	3.70443	0.495275	0.0345714	0.599345	2.43924	0.22046	4.93866	0.333359	0.487432	0.465439	2.88271	0.656539	-0.193506
0.158657	0.857419	0.0406025	2.23463	0.187237	5.3121	0.343017	3.74044	0.495306	0.0621593	0.600897	2.46917	0.223589	4.95488	0.333685	0.548549	0.467274	2.91906	0.656423	-0.171181
0.159171	0.779639	0.0416533	2.23799	0.190707	5.62664	0.345393	3.77422	0.495354	0.0909222	0.602468	2.4984	0.226727	4.96605	0.334052	0.614589	0.469131	2.95421	0.656322	-0.148369
0.159643	0.72153	0.0428877	2.24148	0.194354	5.87701	0.347791	3.80588	0.495421	0.120913	0.604057	2.52689	0.229871	4.97194	0.334463	0.685989	0.471011	2.98825	0.656236	-0.124927
0.160084	0.678596	0.0443066	2.24501	0.198141	6.07448	0.350207	3.83528	0.495507	0.152151	0.605664	2.55462	0.233016	4.9723	0.33492	0.763275	0.472911	3.02112	0.656164	-0.101004
0.160501	0.647451	0.0457275	2.24802	0.202038	6.23006	0.352642	3.86241	0.495613	0.184762	0.607288	2.58167	0.23616	4.96678	0.335428	0.846895	0.474832	3.05277	0.656108	-0.0765505
0.160903	0.625645	0.0471501	2.25056	0.206021	6.35303	0.355093	3.88731	0.495741	0.218737	0.60893	2.60799	0.239299	4.95513	0.335991	0.937571	0.476773	3.08327	0.656067	-0.0514664
0.161293	0.611206	0.0485742	2.2527	0.210074	6.45099	0.357559	3.90983	0.49589	0.25406	0.610587	2.63361	0.242428	4.93696	0.336614	1.0358	0.478732	3.11258	0.656043	-0.0258985
0.161676	0.602528	0.0499996	2.25446	0.214181	6.52961	0.360039	3.92994	0.496062	0.290956	0.612261	2.6586	0.245543	4.91178	0.337302	1.14197	0.48071	3.14073	0.656035	0.000291687
0.162055	0.598464	0.0514259	2.2559	0.218333	6.59318	0.36253	3.94762	0.496258	0.329443	0.61395	2.68279	0.248641	4.87921	0.337957	1.2414	0.482705	3.1677	0.656043	0.0271223
0.162384	0.597985	0.0528531	2.25709	0.222521	6.64517	0.365032	3.96278	0.496479	0.36956	0.615655	2.70629	0.251715	4.83871	0.338561	1.3316	0.484717	3.1934	0.656069	0.0545433
0.162665	0.599496	0.0542809	2.25799	0.226739	6.68799	0.367543	3.97531	0.496725	0.411471	0.617373	2.72914	0.254761	4.78971	0.339094	1.41022	0.486744	3.21787	0.656112	0.0826271
0.162899	0.602027	0.0557092	2.25861	0.230981	6.72347	0.37006	3.9852	0.496999	0.455154	0.619107	2.75126	0.257774	4.73177	0.339537	1.47478	0.488787	3.24109	0.656174	0.111346
0.163084	0.604455	0.0571379	2.25905	0.235243	6.75312	0.372584	3.99237	0.497301	0.500829	0.620854	2.77264	0.260747	4.66426	0.339875	1.52381	0.490844	3.26309	0.656253	0.140817
0.163221	0.606663	0.0585667	2.25932	0.239523	6.77805	0.37511	3.99677	0.497633	0.54859	0.622614	2.79329	0.263674	4.58665	0.340098	1.55607	0.492915	3.2838	0.656352	0.171016
0.163309	0.60839	0.0599957	2.2594	0.243817	6.7991	0.377314	3.99828	0.497995	0.598451	0.624387	2.81327	0.266548	4.49861	0.340426	1.60332	0.494998	3.30321	0.656469	0.201893
0.163435	0.610802	0.0614247	2.25936	0.248123	6.817	0.379192	3.99779	0.49839	0.650612	0.626172	2.83252	0.269364	4.39981	0.340794	1.65593	0.497093	3.32131	0.656607	0.233609
0.163573	0.61364	0.0628536	2.25917	0.25244	6.83222	0.380745	3.99605	0.498818	0.705214	0.62797	2.85099	0.272114	4.28995	0.341314	1.72957	0.499199	3.338	0.656765	0.26614
0.163763	0.618012	0.0642823	2.2589	0.256765	6.84517	0.381973	3.99383	0.499282	0.762285	0.629779	2.86868	0.27479	4.16916	0.342004	1.82604	0.501315	3.35334	0.656944	0.299524
0.164004	0.623872	0.0657109	2.25851	0.261098	6.85627	0.382875	3.99178	0.499782	0.822045	0.631598	2.88568	0.277387	4.03782	0.34289	1.94783	0.503441	3.36728	0.657144	0.333836
0.164299	0.631684	0.0671392	2.25801	0.265438	6.8657	0.383452	3.99024	0.500321	0.884598	0.633429	2.9019	0.279898	3.8964	0.344004	2.09731	0.505574	3.37979	0.657366	0.369055
0.164649	0.64174	0.0685671	2.25746	0.269783	6.8737	0.38428	3.98768	0.500901	0.950058	0.635269	2.91734	0.282316	3.74598	0.345386	2.27705	0.507716	3.39084	0.657611	0.405226
0.165059	0.654151	0.0699946	2.25683	0.274132	6.88046	0.385181	3.98442	0.501523	1.01857	0.637119	2.93198	0.284636	3.58777	0.346884	2.46454	0.509864	3.4004	0.657879	0.442438
0.165477	0.667305	0.0714218	2.25618	0.278486	6.88617	0.386404	3.97932	0.50219	1.09017	0.638978	2.94581	0.286854	3.42348	0.348503	2.65863	0.512017	3.40841	0.65817	0.480693
0.165903	0.681219	0.0728485	2.25546	0.282843	6.89088	0.387949	3.97178	0.502902	1.16509	0.640845	2.9588	0.288967	3.25501	0.350247	2.85766	0.514175	3.41483	0.658487	0.520003
0.166339	0.695728	0.0742747	2.25472	0.287202	6.89466	0.389813	3.96089	0.503663	1.24338	0.64272	2.97097	0.290971	3.08442	0.352118	3.05968	0.516336	3.41965	0.658828	0.560556
0.166783	0.710665	0.0757005	2.25395	0.291564	6.89763	0.391992	3.94566	0.504475	1.32503	0.644603	2.98228	0.292868	2.91393	0.354117	3.26267	0.5185	3.42281	0.659196	0.602301
0.167238	0.725989	0.0771258	2.2531	0.295927	6.89985	0.394481	3.92487	0.505339	1.41021	0.646493	2.99272	0.294657	2.74573	0.356245	3.46433	0.520666	3.42431	0.65959	0.645223
0.167702	0.741591	0.0785505	2.25224	0.300292	6.90134	0.396956	3.90054	0.506259	1.49893	0.648389	3.0023	0.296341	2.58179	0.358499	3.66258	0.522832	3.4241	0.660012	0.689461
0.168176	0.757377	0.0799747	2.25142	0.304657	6.90214	0.399415	3.87249	0.507235	1.59116	0.65029	3.01092	0.297923	2.42378	0.360878	3.85557	0.524997	3.42214	0.660462	0.73504
0.16866	0.773427	0.0813983	2.25058	0.309022	6.90223	0.401855	3.8406	0.508271	1.68689	0.652197	3.01868	0.299407	2.27321	0.363376	4.04153	0.527161	3.4183	0.660942	0.782002
0.169154	0.789609	0.0828215	2.24969	0.313387	6.90163	0.404273	3.80493	0.509369	1.78599	0.654109	3.02547	0.300798	2.13116	0.36599	4.21914	0.529321	3.41268	0.661451	0.830437
0.169658	0.80577	0.084244	2.24876	0.317752	6.90038	0.406668	3.76547	0.510531	1.88838	0.656024	3.03129	0.302103	1.99834	0.368713	4.38745	0.531477	3.40526	0.661992	0.880352
0.170173	0.822051	0.0856659	2.24791	0.322116	6.89846	0.409036	3.72213	0.511596	1.98004	0.657943	3.03619	0.303326	1.87521	0.37154	4.54579	0.533628	3.39584	0.662565	0.931758
0.170698	0.838392	0.0870874	2.24701	0.326478	6.89577	0.411376	3.67505	0.512545	2.06	0.659865	3.04003	0.304475	1.76186	0.374463	4.69375	0.535773	3.38451	0.663171	0.984765
0.171234	0.854719	0.0885082	2.24613	0.330838	6.89227	0.413685	3.6244	0.513358	2.12732	0.661788	3.04289	0.305555	1.65806	0.377477	4.83127	0.537909	3.37128	0.66381	1.03933
0.171779	0.870953	0.0899285	2.24526	0.335196	6.88798	0.41596	3.5702	0.51402	2.18111	0.663714	3.04471	0.306572	1.56364	0.380574	4.95867	0.540037	3.35602	0.664485	1.09556
0.172335	0.887141	0.0913483	2.24435	0.339551	6.88281	0.418201	3.51268	0.514517	2.2211	0.66564	3.04543	0.307533	1.4782	0.383749	5.07624	0.541883	3.3412	0.665196	1.15346
0.172901	0.903348	0.0927675	2.24351	0.343902	6.8766	0.420403	3.45219	0.51484	2.24701	0.667566	3.04513	0.308442	1.40108	0.386995	5.18435	0.54345	3.32734	0.665944	1.21307
0.173478	0.919393	0.0941861	2.24265	0.348249	6.86926	0.422567	3.38898	0.515311	2.28433	0.669491	3.04377	0.309305	1.3317	0.390307	5.2836	0.54474	3.3151	0.666731	1.27437
0.174064	0.935314	0.0956042	2.24179	0.352591	6.86076	0.42469	3.32349	0.515832	2.32497	0.671416	3.04121	0.310126	1.26957	0.393678	5.37461	0.545757	3.3048	0.667556	1.33733
0.174661	0.951172	0.0970218	2.24098	0.356928	6.85077	0.426771	3.25626	0.516554	2.38091	0.673338	3.03756	0.310911	1.21412	0.397105	5.45796	0.546502	3.29684	0.668422	1.40205
0.175268	0.966913	0.0984388	2.24014	0.361257	6.83917	0.428809	3.18778	0.517493	2.45222	0.675258	3.03285	0.311662	1.16464	0.400582	5.53421	0.546979	3.29175	0.66933	1.46847
0.175884	0.982509	0.0998553	2.23933	0.365579	6.82569	0.430803	3.11871	0.518666	2.53911	0.677175	3.02689	0.312384	1.12056	0.404105	5.60397	0.547662	3.28423	0.67028	1.53658
0.17651	0.997945	0.101271	2.23853	0.369891	6.80997	0.432754	3.04982	0.520093	2.64195	0.679087	3.0198	0.31308	1.08152	0.407671	5.66776	0.548403	3.27565	0.671273	1.60634
0.177146	1.01322	0.102687	2.23771	0.374193	6.79167	0.434661	2.98192	0.521802	2.76061	0.680994	3.01157	0.313752	1.04703	0.411275	5.72612	0.549407	3.26356	0.672312	1.67765
0.177792	1.02836	0.104102	2.2369	0.378482	6.77026	0.436526	2.91604	0.523585	2.87963	0.682896	3.0021	0.314404	1.01657	0.414914	5.77946	0.550672	3.2477	0.673395	1.75055
0.178447	1.0434	0.105516	2.23616	0.382756	6.74514	0.43835	2.85323	0.525444	2.99848	0.684792	2.99145	0.315038	0.98969	0.418585	5.82823	0.552193	3.22751	0.674526	1.82495
0.179112	1.05821	0.10693	2.23544	0.387014	6.71549	0.440135	2.7946	0.527378	3.11673	0.68668	2.97964	0.315656	0.966151	0.422286	5.87286	0.553965	3.20245	0.675704	1.90072
0.179786	1.07287	0.108344	2.23469	0.391251	6.68034	0.441885	2.74167	0.529386	3.23391	0.688561	2.96664	0.31626	0.945577	0.426014	5.9136	0.555981	3.17203	0.67693	1.97778
0.180469	1.08736	0.109757	2.23393	0.395464	6.63846	0.443603	2.696	0.531469	3.34959	0.690433	2.95247	0.316852	0.927651	0.429766	5.9508	0.557978	3.13978	0.678206	2.05603
0.181161	1.10169	0.11117	2.2332	0.399648	6.58835	0.445295	2.65953	0.533623	3.46324	0.692295	2.93708	0.317433	0.912171	0.433541	5.98477	0.559953	3.10578	0.679531	2.13536
0.181862	1.11584	0.112582	2.23254	0.403797	6.52782	0.446967	2.63456	0.535849	3.57453	0.694148	2.92054	0.318006	0.898821	0.437336	6.01569	0.561906	3.07018	0.680907	2.21556
0.182573	1.12978	0.113994	2.23186	0.407905	6.45427	0.448627	2.62372	0.538145	3.68317	0.69599	2.90291	0.31857	0.887441	0.44115	6.0438	0.563836	3.03305	0.682333	2.29654
0.183292	1.14361	0.115405	2.23122	0.411962	6.36458	0.450286	2.63051	0.540508	3.78881	0.69782	2.88406	0.319128	0.877824	0.444981	6.06929	0.565743	2.99445	0.683619	2.36765
0.184019	1.15722	0.116816	2.23055	0.415956	6.25456	0.451955	2.65898	0.542937	3.89122	0.699638	2.86422	0.319681	0.869779	0.448827	6.09231	0.567624	2.95453	0.684745	2.42853
0.184755	1.17062	0.118226	2.22987	0.419873	6.11915	0.453649	2.714	0.54543	3.99015	0.701211	2.84604	0.320228	0.863166	0.452687	6.11296	0.56948	2.91355	0.685698	2.47905
0.1855	1.18393	0.119637	2.22923	0.423696	5.9527	0.455388	2.80137	0.547985	4.08545	0.702545	2.82994	0.320772	0.857875	0.45656	6.13141	0.57131	2.87169	0.686466	2.51908
0.186253	1.19701	0.121046	2.22865	0.427403	5.74898	0.457193	2.92727	0.550598	4.17713	0.703642	2.81622	0.321314	0.853762	0.460443	6.14775	0.573112	2.82901	0.687039	2.54866
0.187014	1.20986	0.122456	2.22806	0.430968	5.5024	0.45909	3.0976	0.553268	4.26504	0.704505	2.80505	0.321852	0.850713	0.464336	6.16201	0.574888	2.78579	0.687408	2.56746
0.187783	1.22262	0.123865	2.22742	0.434363	5.20981	0.461111	3.31664	0.555993	4.3491	0.705138	2.79671	0.32239	0.848627	0.468238	6.17423	0.576636	2.7423	0.687945	2.59441
0.188561	1.23518	0.125273	2.22684	0.437558	4.87266	0.463286	3.58447	0.558769	4.42936	0.705542	2.79133	0.322926	0.847368	0.472146	6.18444	0.578357	2.69876	0.688534	2.62393
0.189346	1.2475	0.126681	2.22629	0.440526	4.499	0.465645	3.89511	0.561596	4.50583	0.706121	2.7836	0.323461	0.846912	0.47606	6.19269	0.58005	2.65541	0.689346	2.66396
0.190138	1.25974	0.128089	2.22576	0.443249	4.10385	0.468213	4.23546	0.564469	4.57864	0.706749	2.77494	0.323997	0.847244	0.479979	6.19898	0.581716	2.6125	0.690391	2.71451
0.190939	1.27178	0.129497	2.22523	0.445717	3.70692	0.471002	4.58664	0.567387	4.6478	0.707599	2.76288	0.324533	0.848188	0.483901	6.2032	0.583354	2.57038	0.691681	2.77558
0.191747	1.28358	0.130904	2.22467	0.447937	3.32788	0.474014	4.92847	0.570348	4.71336	0.70867	2.74754	0.32507	0.849695	0.487826	6.20536	0.584967	2.52937	0.69323	2.84685
0.192563	1.29526	0.132311	2.22413	0.449927	2.98183	0.477236	5.24388	0.573349	4.7755	0.709956	2.72853	0.325608	0.851787	0.491751	6.20535	0.586554	2.48975	0.695056	2.9281
0.193386	1.3068	0.133717	2.22364	0.451709	2.67704	0.480647	5.52243	0.576389	4.83423	0.711454	2.70572	0.326147	0.854343	0.495675	6.20315	0.588116	2.45186	0.696934	3.00865
0.194216	1.31814	0.135123	2.22314	0.453313	2.41554	0.484222	5.76037	0.579464	4.88975	0.713157	2.67896	0.326689	0.857304	0.499597	6.19851	0.589655	2.41608	0.698862	3.08828
0.195053	1.32929	0.136529	2.22267	0.454765	2.19472	0.487934	5.95887	0.582574	4.94211	0.714842	2.65155	0.327232	0.860727	0.503516	6.19127	0.591172	2.38274	0.70084	3.16686
0.195897	1.3403	0.137935	2.22218	0.456089	2.00973	0.491759	6.12231	0.585715	4.99142	0.716511	2.62364	0.327777	0.864553	0.507429	6.18135	0.592669	2.35226	0.702868	3.24421
0.196748	1.35116	0.13934	2.22167	0.457307	1.85517	0.495678	6.25594	0.588887	5.03787	0.718161	2.59536	0.328325	0.868668	0.511334	6.16845	0.594148	2.32515	0.704944	3.32022
0.197606	1.36185	0.140745	2.22125	0.458436	1.72572	0.499672	6.36497	0.592088	5.08147	0.719793	2.56677	0.328876	0.873098	0.515231	6.15224	0.59561	2.3018	0.707068	3.39473
0.198471	1.37238	0.14215	2.22082	0.45949	1.61675	0.503729	6.45414	0.595315	5.12234	0.721408	2.55237	0.32943	0.877774	0.519116	6.13236	0.597059	2.28266	0.709238	3.46768
0.199342	1.38273	0.143554	2.22035	0.460481	1.52459	0.507836	6.52729	0.598567	5.16056			0.329986	0.882701	0.522988	6.10848	0.598498	2.26838	0.711454	3.53899
0.20022	1.39292	0.144958	2.21989	0.461418	1.4461	0.511985	6.58761	0.601843	5.19624			0.330546	0.887927	0.526843	6.08014	0.599929	2.25952	0.713715	3.60843
0.201104	1.40297	0.146362	2.2195	0.46231	1.3788	0.516169	6.6377	0.60514	5.22945			0.33111	0.893345	0.530679	6.04672	0.601356	2.25673	0.716018	3.67604
0.201995	1.41292	0.147766	2.21912	0.463162	1.32072	0.520382	6.67954	0.608457	5.26025			0.331676	0.898902	0.534492	6.00761	0.602783	2.26081	0.718364	3.74174
0.202891	1.42269	0.149169	2.21868	0.46398	1.27032	0.524618	6.71466	0.611794	5.28873			0.332247	0.904659	0.538278	5.96212	0.604216	2.27252	0.720751	3.77406
0.203794	1.43227	0.150572	2.21824	0.464769	1.22635	0.528875	6.7443	0.615147	5.31483			0.332821	0.910559	0.542033	5.90933	0.605658	2.29283		
0.204703	1.44173	0.151975	2.21789	0.465532	1.18774	0.533149	6.76944	0.618516	5.33872			0.333398	0.916616	0.545753	5.84833	0.607116	2.32276		
0.205618	1.45103	0.153378	2.21755	0.466271	1.15377	0.537438	6.7909	0.6219	5.36037			0.33398	0.922838	0.549431	5.77807	0.608596	2.3634		
0.206538	1.46021	0.15478	2.21716	0.466991	1.12379	0.541739	6.80922	0.625297	5.37975			0.334566	0.9291	0.553061	5.69729	0.610105	2.41609		
0.207465	1.46925	0.156182	2.21675	0.467693	1.09723	0.546051	6.8249	0.628705	5.39694			0.335155	0.935467	0.556637	5.60484	0.611652	2.48196		
0.208397	1.47813	0.157584	2.21637	0.468379	1.0736	0.550372	6.83844	0.632123	5.41188			0.335749	0.941974	0.560151	5.49945	0.613245	2.56229		
0.209334	1.48692	0.158986	2.21605	0.469051	1.05259	0.554701	6.85008	0.635551	5.42458			0.336347	0.948551	0.563594	5.37977	0.614893	2.65839		
0.210278	1.49555	0.160387	2.21572	0.46971	1.03384	0.559037	6.86009	0.638985	5.43498			0.336949	0.955206	0.566956	5.2448	0.616607	2.77122		
0.211226	1.50405	0.161788	2.21534	0.470359	1.01717	0.563378	6.86863	0.642425	5.44294			0.337555	0.961943	0.570228	5.09367	0.618398	2.90152		
0.21218	1.5124	0.163189	2.21502	0.470997	1.00228	0.567725	6.87597	0.64587	5.44857			0.338166	0.968677	0.573399	4.92609	0.620278	3.04953		
0.213139	1.52063	0.16459	2.21473	0.471626	0.98896	0.572076	6.88227	0.649317	5.45172			0.33878	0.975454	0.576459	4.74235	0.622256	3.2146		
0.214104	1.52876	0.165991	2.21437	0.472248	0.977122	0.57643	6.88749	0.652766	5.45218			0.339399	0.982339	0.579398	4.54348	0.624344	3.3955		
0.215073	1.53676	0.167391	2.21406	0.472862	0.966586	0.580788	6.89183	0.656214	5.4499			0.340023	0.989277	0.582206	4.33163	0.626551	3.58991		
