62	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9023340149625936	2.1880040606936415	2.265409850374065	2.096008092485549	
64	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9017566417290108	2.1898714079422383	2.272166400665004	2.0985482671480145	
66	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9012421963394341	2.1916297186147187	2.278616039933444	2.100967417027417	
68	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.900726589018303	2.193249286229272	2.2847895424292846	2.1032667844268205	
70	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.90023379683597	2.194748040345821	2.2906924229808494	2.1054618876080693	
72	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8997591007493755	2.196167192224622	2.2963438884263114	2.107557019438445	
74	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8993461282264779	2.1974646043165467	2.3017705995004163	2.1095637769784172	
76	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8988886583333333	2.1987175899280578	2.306979608333333	2.111477230215827	
78	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8984711583333331	2.1998798777857655	2.3119858916666667	2.1133158878504674	
80	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8980850666666667	2.200981494252874	2.3168076333333336	2.1150763218390805	
82	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8976345462114903	2.202019870689655	2.3214465695253956	2.1167738793103448	
84	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8972630666666666	2.2029777403156388	2.3259262833333336	2.11839737446198	
86	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8969287260616154	2.2039196123474514	2.330236194837635	2.119965434314429	
88	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8965376	2.2048041606886657	2.3344063999999998	2.12147418938307	
90	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8961982166666667	2.2056295340501793	2.3384365583333335	2.1229307240143367	
90	30	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7153030403587441	2.1885653408533594	5.352957892376684	1.8838515546836685	
90	32	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7132643524096385	2.187955426889107	5.334739954819278	1.88265233562316	
90	34	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7114577272727274	2.1874024631992146	5.318555757575758	1.88158675171737	
90	36	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7098980806697108	2.186959621993127	5.304104809741248	1.8806323367697595	
90	38	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7084677228915659	2.1865178263002947	5.29153638554217	1.8797882531894012	
90	40	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7072133842662629	2.1860863132056947	5.280384583963694	1.8790263622974963	
90	42	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7060782321699545	2.185715952848723	5.270218998482549	1.8783328487229862	
90	44	10	7.5	40	7	0.012	0.777	0.45	0.3	0.70502631402439	2.1854068467583496	5.260988140243904	1.8777045972495088	
90	46	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7040923532110089	2.185086388206388	5.252494082568809	1.8771300245700244	
90	48	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7032263021472392	2.184818044226044	5.244685306748466	1.8766073464373465	
90	50	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7024749723502305	2.1845801572481576	5.237467050691243	1.8761219754299754	
90	52	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7017556718027734	2.1843439017199016	5.230762650231126	1.8756802653562654	
90	54	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7011133465045593	2.1841152776412778	5.224853647416414	1.8752664717444716	
90	56	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7004818826219514	2.1838921828908555	5.219468307926828	1.8748798525073747	
90	58	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6999049403669725	2.1837236283185844	5.2143543577981655	1.874521150442478	
90	60	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6993889908256876	2.1835464324324323	5.209590275229361	1.8741964324324325	
90	62	10	7.5	40	7	0.012	0.777	0.45	0.3	0.698867468606432	2.1833688992628995	5.205097075038284	1.8738781474201474	
90	64	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6984128512269935	2.183230255653884	5.20090503067485	1.8735837266470008	
90	66	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6979871107692305	2.183035796460177	5.196970846153848	1.8733134267453293	
90	68	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6975880739599379	2.18292	5.193281078582437	1.8730575762045232	
90	70	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	72	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6968388518518515	2.182640034431874	5.186454166666669	1.8725772946384653	
90	74	10	7.5	40	7	0.012	0.777	0.45	0.3	0.696475958333333	2.182547925270403	5.183340324074077	1.8723613815142577	
90	76	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6961770973724883	2.1824454572271383	5.180358902627512	1.8721588790560473	
90	78	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6958419069767443	2.182290186823992	5.177498682170541	1.8719590462143558	
90	80	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6955732744186048	2.1822156173143137	5.174794976744185	1.871771633054599	
90	82	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6952976744186047	2.182105297589769	5.172305271317829	1.8715962272503688	
90	84	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6950057655279502	2.1820331824889325	5.169829378881988	1.8714267879980324	
90	86	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6947852484472048	2.1819435218888343	5.167548819875778	1.8712660600098376	
90	88	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6945840839813372	2.1818486915887854	5.165274867807156	1.8711133644859812	
90	90	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6943574080996886	2.181745779636006	5.1631052803738315	1.870965971470733	
90	90	30	7.5	40	7	0.012	0.777	0.45	0.3	1.43765519245283	2.2319006634615386	11.065422113207548	2.068429	
90	90	32	7.5	40	7	0.012	0.777	0.45	0.3	3.926721326558638	2.2323860384615384	4.632121502334523	2.0752800096153847	
90	90	34	7.5	40	7	0.012	0.777	0.45	0.3	4.009747433439829	2.2327596875	4.775536328541001	2.081440793269231	
90	90	36	7.5	40	7	0.012	0.777	0.45	0.3	4.0875256932773105	2.233091173076923	4.914806670168067	2.087020884615385	
90	90	38	7.5	40	7	0.012	0.777	0.45	0.3	4.160936889347433	2.2333541758769826	5.050373033273149	2.092114694858241	
90	90	40	7.5	40	7	0.012	0.777	0.45	0.3	4.230189409368636	2.2335831907736665	5.1825081720977595	2.096775430081691	
90	90	42	7.5	40	7	0.012	0.777	0.45	0.3	4.295762316796777	2.2337995821325647	5.31150752455301	2.1010759942363113	
90	90	44	7.5	40	7	0.012	0.777	0.45	0.3	4.357074579531443	2.2339900672753483	5.437363926017262	2.1050571407976935	
90	90	46	7.5	40	7	0.012	0.777	0.45	0.3	4.415469667968751	2.2341291162343904	5.560580476074219	2.1087489241114312	
90	90	48	7.5	40	7	0.012	0.777	0.45	0.3	4.4705728468381825	2.2342978530259363	5.681147275787449	2.1121979731027856	
90	90	50	7.5	40	7	0.012	0.777	0.45	0.3	4.523055199151544	2.2343873871277617	5.799385241574358	2.115425283381364	
90	90	52	7.5	40	7	0.012	0.777	0.45	0.3	4.572362000939408	2.2344887800192126	5.915206200093941	2.118456589817483	
90	90	54	7.5	40	7	0.012	0.777	0.45	0.3	4.619464757236228	2.234579865513929	6.02898330532213	2.121304995196926	
90	90	56	7.5	40	7	0.012	0.777	0.45	0.3	4.664074368347987	2.2347169644572524	6.140705927811199	2.1239976993275698	
90	90	58	7.5	40	7	0.012	0.777	0.45	0.3	4.7063169297643555	2.2347583101296205	6.250461674673987	2.126545952952472	
90	90	60	7.5	40	7	0.012	0.777	0.45	0.3	4.746475935949482	2.234834582132565	6.358426553901669	2.1289615561959656	
90	90	62	7.5	40	7	0.012	0.777	0.45	0.3	4.785093354037268	2.2349088568683957	6.4648389751552795	2.1312515465898176	
90	90	64	7.5	40	7	0.012	0.777	0.45	0.3	4.821006363636364	2.234970907345175	6.569265968282332	2.133435660105617	
90	90	66	7.5	40	7	0.012	0.777	0.45	0.3	4.855821994750657	2.235041498559078	6.672433412073491	2.1355197982708933	
90	90	68	7.5	40	7	0.012	0.777	0.45	0.3	4.888274291986828	2.2350873198847263	6.773799870472009	2.137504841498559	
90	90	70	7.5	40	7	0.012	0.777	0.45	0.3	4.91973133861735	2.235102933269323	6.874017787318363	2.139408401344215	
90	90	72	7.5	40	7	0.012	0.777	0.45	0.3	4.949605768736617	2.235153847262248	6.972861578158458	2.1412304899135446	
90	90	74	7.5	40	7	0.012	0.777	0.45	0.3	4.97753852771239	2.235195115273775	7.0701195313503105	2.1429793227665703	
90	90	76	7.5	40	7	0.012	0.777	0.45	0.3	5.099243605240913	2.2352500864553315	7.2192513947590875	2.144907406340058	
90	90	78	7.5	40	7	0.012	0.777	0.45	0.3	5.314155808191808	2.2353428434197884	7.417694177822177	2.1469461191162345	
90	90	80	7.5	40	7	0.012	0.777	0.45	0.3	5.518696411501846	2.235398515850144	7.592354888284437	2.148566080691643	
90	90	82	7.5	40	7	0.012	0.777	0.45	0.3	5.719118131122834	2.235428828612578	7.763072094951018	2.1501013538166105	
90	90	84	7.5	40	7	0.012	0.777	0.45	0.3	5.915108299307328	2.2354857705232836	7.929926830113015	2.1515602160345657	
90	90	86	7.5	40	7	0.012	0.777	0.45	0.3	6.1067720137299775	2.235511353816611	8.093115521915156	2.152942770043207	
90	90	88	7.5	40	7	0.012	0.777	0.45	0.3	6.294548004750594	2.2355599135446687	8.252994126230064	2.1542607780979828	
90	90	90	7.5	40	7	0.012	0.777	0.45	0.3	6.4795115681149955	2.2355803408545367	8.410047069585103	2.155518386941911	
90	90	90	10	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	12	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	14	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	16	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	18	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	20	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	22	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	24	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	26	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	28	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	30	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	32	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	34	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	36	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	38	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	40	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	42	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	44	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	46	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	48	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	10	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	12	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	14	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	16	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	18	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	20	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	22	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	24	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	26	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	28	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	30	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	32	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	34	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	36	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	38	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	40	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	42	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	44	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	46	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	48	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	50	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
